Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.109000E+1	-1.903445E+1	4.213922E+0	-1.903402E+1	6.009700E-2	2.399010E+3	-1.905726E+3	4.712940E+3	-2.889746E+3	7.112526E+3	-1.068740E+4	8.384520E+3	-1.715560E+4
1.110000E+1	-1.902361E+1	4.102609E+0	-1.902318E+1	6.020765E-2	2.399010E+3	-1.905150E+3	4.712943E+3	-2.889167E+3	7.111950E+3	-1.068740E+4	8.384523E+3	-1.715559E+4
1.111000E+1	-1.901263E+1	4.206661E+0	-1.901220E+1	6.031970E-2	2.399010E+3	-1.905150E+3	4.713329E+3	-2.888781E+3	7.111950E+3	-1.068700E+4	8.384909E+3	-1.715482E+4
1.112000E+1	-1.900161E+1	4.264950E+0	-1.900118E+1	6.043214E-2	2.399010E+3	-1.905150E+3	4.713716E+3	-2.888394E+3	7.111950E+3	-1.068660E+4	8.385296E+3	-1.715405E+4
1.113000E+1	-1.899118E+1	4.196565E+0	-1.899075E+1	6.053852E-2	2.399010E+3	-1.905150E+3	4.714102E+3	-2.888008E+3	7.111950E+3	-1.068621E+4	8.385682E+3	-1.715328E+4
1.114000E+1	-1.898126E+1	4.230781E+0	-1.898083E+1	6.063975E-2	2.399010E+3	-1.905150E+3	4.714489E+3	-2.887621E+3	7.111950E+3	-1.068581E+4	8.386069E+3	-1.715250E+4
1.115000E+1	-1.897145E+1	4.289960E+0	-1.897102E+1	6.073991E-2	2.399219E+3	-1.905150E+3	4.714895E+3	-2.887215E+3	7.112159E+3	-1.068550E+4	8.386056E+3	-1.715180E+4
1.116000E+1	-1.896089E+1	4.287531E+0	-1.896046E+1	6.084760E-2	2.400170E+3	-1.905150E+3	4.715370E+3	-2.886740E+3	7.113110E+3	-1.068550E+4	8.384629E+3	-1.715134E+4
1.117000E+1	-1.895159E+1	4.244829E+0	-1.895116E+1	6.094257E-2	2.401122E+3	-1.905150E+3	4.715846E+3	-2.886264E+3	7.114062E+3	-1.068550E+4	8.383202E+3	-1.715087E+4
1.118000E+1	-1.894227E+1	4.084846E+0	-1.894184E+1	6.103767E-2	2.402073E+3	-1.905150E+3	4.716321E+3	-2.885789E+3	7.115013E+3	-1.068550E+4	8.381776E+3	-1.715041E+4
1.119000E+1	-1.893312E+1	4.258364E+0	-1.893269E+1	6.113104E-2	2.402819E+3	-1.905259E+3	4.716640E+3	-2.885579E+3	7.115595E+3	-1.068556E+4	8.380492E+3	-1.715026E+4
1.120000E+1	-1.892390E+1	4.304247E+0	-1.892347E+1	6.122508E-2	2.403151E+3	-1.905591E+3	4.716640E+3	-2.885911E+3	7.115430E+3	-1.068573E+4	8.379499E+3	-1.715076E+4
1.121000E+1	-1.891340E+1	4.159055E+0	-1.891297E+1	6.133227E-2	2.403482E+3	-1.905922E+3	4.716640E+3	-2.886242E+3	7.115264E+3	-1.068590E+4	8.378506E+3	-1.715125E+4
1.122000E+1	-1.890260E+1	4.113846E+0	-1.890217E+1	6.144241E-2	2.403813E+3	-1.906253E+3	4.716640E+3	-2.886573E+3	7.115098E+3	-1.068607E+4	8.377514E+3	-1.715174E+4
1.123000E+1	-1.889295E+1	4.159124E+0	-1.889252E+1	6.154091E-2	2.404144E+3	-1.906584E+3	4.716640E+3	-2.886904E+3	7.114933E+3	-1.068624E+4	8.376521E+3	-1.715223E+4
1.124000E+1	-1.888302E+1	4.321487E+0	-1.888259E+1	6.164221E-2	2.404476E+3	-1.906916E+3	4.716640E+3	-2.887236E+3	7.114767E+3	-1.068641E+4	8.375528E+3	-1.715272E+4
1.125000E+1	-1.887373E+1	4.209494E+0	-1.887331E+1	6.173699E-2	2.404807E+3	-1.907247E+3	4.716640E+3	-2.887567E+3	7.114602E+3	-1.068658E+4	8.374535E+3	-1.715322E+4
1.126000E+1	-1.886476E+1	4.070033E+0	-1.886433E+1	6.182852E-2	2.405138E+3	-1.907578E+3	4.716640E+3	-2.887898E+3	7.114436E+3	-1.068675E+4	8.373542E+3	-1.715371E+4
1.127000E+1	-1.885412E+1	4.283963E+0	-1.885369E+1	6.193716E-2	2.405469E+3	-1.907909E+3	4.716640E+3	-2.888229E+3	7.114270E+3	-1.068692E+4	8.372550E+3	-1.715420E+4
1.128000E+1	-1.884423E+1	4.225930E+0	-1.884381E+1	6.203800E-2	2.405801E+3	-1.908241E+3	4.716640E+3	-2.888561E+3	7.114105E+3	-1.068709E+4	8.371557E+3	-1.715469E+4
1.129000E+1	-1.883502E+1	4.210370E+0	-1.883459E+1	6.213204E-2	2.406132E+3	-1.908572E+3	4.716640E+3	-2.888892E+3	7.113939E+3	-1.068726E+4	8.370564E+3	-1.715519E+4
1.130000E+1	-1.882592E+1	4.111860E+0	-1.882549E+1	6.222492E-2	2.406349E+3	-1.908850E+3	4.716640E+3	-2.889109E+3	7.113861E+3	-1.068734E+4	8.369972E+3	-1.715554E+4
1.131000E+1	-1.881656E+1	4.221681E+0	-1.881613E+1	6.232037E-2	2.405971E+3	-1.908850E+3	4.716640E+3	-2.888731E+3	7.114239E+3	-1.068695E+4	8.371484E+3	-1.715517E+4
1.132000E+1	-1.880631E+1	4.330514E+0	-1.880588E+1	6.242500E-2	2.405592E+3	-1.908850E+3	4.716640E+3	-2.888352E+3	7.114618E+3	-1.068656E+4	8.372996E+3	-1.715480E+4
1.133000E+1	-1.879621E+1	4.195041E+0	-1.879578E+1	6.252807E-2	2.405214E+3	-1.908850E+3	4.716640E+3	-2.887974E+3	7.114996E+3	-1.068617E+4	8.374509E+3	-1.715444E+4
1.134000E+1	-1.878671E+1	4.138038E+0	-1.878628E+1	6.262497E-2	2.404835E+3	-1.908850E+3	4.716640E+3	-2.887595E+3	7.115375E+3	-1.068578E+4	8.376021E+3	-1.715407E+4
1.135000E+1	-1.877629E+1	4.270462E+0	-1.877586E+1	6.273133E-2	2.404340E+3	-1.908740E+3	4.716640E+3	-2.887320E+3	7.115540E+3	-1.068539E+4	8.377340E+3	-1.715380E+4
1.136000E+1	-1.876664E+1	4.299190E+0	-1.876621E+1	6.282979E-2	2.403533E+3	-1.908337E+3	4.716640E+3	-2.887320E+3	7.115137E+3	-1.068500E+4	8.378147E+3	-1.715380E+4
1.137000E+1	-1.875649E+1	4.285554E+0	-1.875606E+1	6.293335E-2	2.402727E+3	-1.907933E+3	4.716640E+3	-2.887320E+3	7.114733E+3	-1.068461E+4	8.378953E+3	-1.715380E+4
1.138000E+1	-1.874570E+1	4.106387E+0	-1.874527E+1	6.304348E-2	2.401920E+3	-1.907530E+3	4.716640E+3	-2.887320E+3	7.114330E+3	-1.068422E+4	8.379760E+3	-1.715380E+4
1.139000E+1	-1.873587E+1	4.291914E+0	-1.873544E+1	6.314378E-2	2.401114E+3	-1.907127E+3	4.716640E+3	-2.887320E+3	7.113927E+3	-1.068382E+4	8.380566E+3	-1.715380E+4
1.140000E+1	-1.872567E+1	4.341840E+0	-1.872524E+1	6.324781E-2	2.400860E+3	-1.907000E+3	4.716640E+3	-2.887320E+3	7.112892E+3	-1.068370E+4	8.380820E+3	-1.715424E+4
1.141000E+1	-1.871575E+1	4.242875E+0	-1.871532E+1	6.334905E-2	2.400860E+3	-1.907000E+3	4.716640E+3	-2.887320E+3	7.111567E+3	-1.068370E+4	8.380820E+3	-1.715489E+4
1.142000E+1	-1.870653E+1	4.217151E+0	-1.870610E+1	6.344311E-2	2.400860E+3	-1.907000E+3	4.716640E+3	-2.887320E+3	7.110242E+3	-1.068370E+4	8.380820E+3	-1.715553E+4
1.143000E+1	-1.869775E+1	4.270745E+0	-1.869732E+1	6.353278E-2	2.400860E+3	-1.902975E+3	4.718815E+3	-2.887320E+3	7.111625E+3	-1.068213E+4	8.383450E+3	-1.714885E+4
1.144000E+1	-1.868936E+1	4.289969E+0	-1.868893E+1	6.361839E-2	2.400860E+3	-1.902612E+3	4.719178E+3	-2.887320E+3	7.111262E+3	-1.068251E+4	8.380178E+3	-1.714958E+4
1.145000E+1	-1.868092E+1	4.190259E+0	-1.868049E+1	6.370445E-2	2.400860E+3	-1.902248E+3	4.719542E+3	-2.887320E+3	7.110898E+3	-1.068288E+4	8.376907E+3	-1.715030E+4
1.146000E+1	-1.867109E+1	4.118403E+0	-1.867067E+1	6.380473E-2	2.400860E+3	-1.901884E+3	4.719906E+3	-2.887320E+3	7.110534E+3	-1.068325E+4	8.373635E+3	-1.715103E+4
1.147000E+1	-1.866076E+1	4.321262E+0	-1.866034E+1	6.391015E-2	2.400860E+3	-1.901520E+3	4.720270E+3	-2.887320E+3	7.110170E+3	-1.068363E+4	8.370364E+3	-1.715176E+4
1.148000E+1	-1.864995E+1	4.311680E+0	-1.864952E+1	6.402052E-2	2.401234E+3	-1.901450E+3	4.719966E+3	-2.887694E+3	7.109728E+3	-1.068370E+4	8.368608E+3	-1.715303E+4
1.149000E+1	-1.863980E+1	4.279064E+0	-1.863937E+1	6.412411E-2	2.401698E+3	-1.901450E+3	4.719502E+3	-2.888158E+3	7.109267E+3	-1.068370E+4	8.367217E+3	-1.715444E+4
1.150000E+1	-1.863019E+1	4.140794E+0	-1.862976E+1	6.422215E-2	2.402161E+3	-1.901450E+3	4.719039E+3	-2.888621E+3	7.108806E+3	-1.068370E+4	8.365826E+3	-1.715584E+4
1.151000E+1	-1.862118E+1	4.279296E+0	-1.862076E+1	6.431402E-2	2.402625E+3	-1.901450E+3	4.718575E+3	-2.889085E+3	7.108344E+3	-1.068370E+4	8.364435E+3	-1.715724E+4
1.152000E+1	-1.861138E+1	4.266759E+0	-1.861095E+1	6.441406E-2	2.402289E+3	-1.901450E+3	4.717648E+3	-2.888749E+3	7.108679E+3	-1.068327E+4	8.365864E+3	-1.715623E+4
1.153000E+1	-1.860179E+1	4.208609E+0	-1.860136E+1	6.451193E-2	2.401774E+3	-1.901450E+3	4.716618E+3	-2.888234E+3	7.109191E+3	-1.068274E+4	8.367925E+3	-1.715467E+4
1.154000E+1	-1.859288E+1	4.152494E+0	-1.859245E+1	6.460284E-2	2.401259E+3	-1.901450E+3	4.715587E+3	-2.887719E+3	7.109704E+3	-1.068221E+4	8.369986E+3	-1.715311E+4
1.155000E+1	-1.858336E+1	4.304911E+0	-1.858293E+1	6.470001E-2	2.400860E+3	-1.901721E+3	4.714926E+3	-2.887456E+3	7.109830E+3	-1.068167E+4	8.371986E+3	-1.715204E+4
1.156000E+1	-1.857366E+1	4.249287E+0	-1.857324E+1	6.479892E-2	2.400860E+3	-1.902918E+3	4.715524E+3	-2.888054E+3	7.108636E+3	-1.068109E+4	8.373778E+3	-1.715265E+4
1.157000E+1	-1.856520E+1	4.272999E+0	-1.856477E+1	6.488528E-2	2.400860E+3	-1.904115E+3	4.716122E+3	-2.888652E+3	7.107443E+3	-1.068050E+4	8.375570E+3	-1.715327E+4
1.158000E+1	-1.855708E+1	4.105285E+0	-1.855665E+1	6.496819E-2	2.400860E+3	-1.905150E+3	4.716640E+3	-2.889070E+3	7.106310E+3	-1.068000E+4	8.377120E+3	-1.715380E+4
1.159000E+1	-1.854882E+1	4.244931E+0	-1.854839E+1	6.505242E-2	2.400860E+3	-1.905150E+3	4.716640E+3	-2.888329E+3	7.105569E+3	-1.068000E+4	8.377120E+3	-1.715380E+4
1.160000E+1	-1.854025E+1	4.243417E+0	-1.853982E+1	6.513989E-2	2.400860E+3	-1.905150E+3	4.716640E+3	-2.887588E+3	7.104828E+3	-1.068000E+4	8.377120E+3	-1.715380E+4
1.161000E+1	-1.853018E+1	4.250537E+0	-1.852975E+1	6.524264E-2	2.400958E+3	-1.905150E+3	4.716738E+3	-2.887320E+3	7.104853E+3	-1.067990E+4	8.377218E+3	-1.715341E+4
1.162000E+1	-1.851983E+1	4.180747E+0	-1.851940E+1	6.534828E-2	2.401111E+3	-1.905150E+3	4.716891E+3	-2.887320E+3	7.105312E+3	-1.067974E+4	8.377371E+3	-1.715279E+4
1.163000E+1	-1.850933E+1	4.263565E+0	-1.850891E+1	6.545534E-2	2.401265E+3	-1.905150E+3	4.717045E+3	-2.887320E+3	7.105772E+3	-1.067958E+4	8.377525E+3	-1.715218E+4
1.164000E+1	-1.849924E+1	4.284312E+0	-1.849881E+1	6.555832E-2	2.401418E+3	-1.905150E+3	4.717198E+3	-2.887320E+3	7.106231E+3	-1.067943E+4	8.377678E+3	-1.715157E+4
1.165000E+1	-1.848922E+1	4.229249E+0	-1.848879E+1	6.566058E-2	2.401571E+3	-1.905150E+3	4.717351E+3	-2.887320E+3	7.106690E+3	-1.067927E+4	8.377831E+3	-1.715096E+4
1.166000E+1	-1.847948E+1	4.139715E+0	-1.847905E+1	6.576000E-2	2.401725E+3	-1.905150E+3	4.717505E+3	-2.887320E+3	7.107149E+3	-1.067911E+4	8.377985E+3	-1.715034E+4
1.167000E+1	-1.847056E+1	4.376646E+0	-1.847013E+1	6.585100E-2	2.401878E+3	-1.905150E+3	4.717658E+3	-2.887320E+3	7.107608E+3	-1.067895E+4	8.378138E+3	-1.714973E+4
1.168000E+1	-1.846208E+1	4.316995E+0	-1.846166E+1	6.593748E-2	2.402031E+3	-1.905150E+3	4.717811E+3	-2.887320E+3	7.108067E+3	-1.067880E+4	8.378291E+3	-1.714912E+4
1.169000E+1	-1.845315E+1	4.241485E+0	-1.845272E+1	6.602867E-2	2.402184E+3	-1.905150E+3	4.717964E+3	-2.887320E+3	7.108526E+3	-1.067864E+4	8.378444E+3	-1.714850E+4
1.170000E+1	-1.844349E+1	4.184784E+0	-1.844306E+1	6.612723E-2	2.402338E+3	-1.905150E+3	4.718118E+3	-2.887320E+3	7.108985E+3	-1.067848E+4	8.378598E+3	-1.714789E+4
1.171000E+1	-1.843398E+1	4.240029E+0	-1.843355E+1	6.622430E-2	2.402491E+3	-1.905150E+3	4.718271E+3	-2.887320E+3	7.109445E+3	-1.067832E+4	8.378751E+3	-1.714728E+4
1.172000E+1	-1.842326E+1	4.393051E+0	-1.842284E+1	6.633361E-2	2.402644E+3	-1.905150E+3	4.718424E+3	-2.887320E+3	7.109904E+3	-1.067817E+4	8.378904E+3	-1.714666E+4
1.173000E+1	-1.841331E+1	4.270016E+0	-1.841288E+1	6.643518E-2	2.402710E+3	-1.901737E+3	4.720053E+3	-2.888883E+3	7.104847E+3	-1.067971E+4	8.358502E+3	-1.715475E+4
1.174000E+1	-1.840317E+1	4.169012E+0	-1.840274E+1	6.653866E-2	2.402710E+3	-1.902238E+3	4.719552E+3	-2.888382E+3	7.105348E+3	-1.067919E+4	8.361510E+3	-1.715326E+4
1.175000E+1	-1.839291E+1	4.271434E+0	-1.839248E+1	6.664334E-2	2.402710E+3	-1.902740E+3	4.719050E+3	-2.887880E+3	7.105850E+3	-1.067868E+4	8.364518E+3	-1.715177E+4
1.176000E+1	-1.838346E+1	4.310736E+0	-1.838303E+1	6.673978E-2	2.402710E+3	-1.903241E+3	4.718549E+3	-2.887379E+3	7.106351E+3	-1.067816E+4	8.367526E+3	-1.715028E+4
1.177000E+1	-1.837427E+1	4.289835E+0	-1.837385E+1	6.683350E-2	2.402710E+3	-1.904027E+3	4.718490E+3	-2.887320E+3	7.105683E+3	-1.067810E+4	8.368244E+3	-1.715045E+4
1.178000E+1	-1.836362E+1	4.112981E+0	-1.836319E+1	6.694222E-2	2.402710E+3	-1.904852E+3	4.718490E+3	-2.887320E+3	7.104858E+3	-1.067810E+4	8.368656E+3	-1.715085E+4
1.179000E+1	-1.835297E+1	4.341547E+0	-1.835254E+1	6.705087E-2	2.402710E+3	-1.905676E+3	4.718490E+3	-2.887320E+3	7.104034E+3	-1.067810E+4	8.369068E+3	-1.715126E+4
1.180000E+1	-1.834221E+1	4.389978E+0	-1.834178E+1	6.716071E-2	2.402710E+3	-1.906501E+3	4.718490E+3	-2.887320E+3	7.103209E+3	-1.067810E+4	8.369480E+3	-1.715166E+4
1.181000E+1	-1.833144E+1	4.228444E+0	-1.833102E+1	6.727055E-2	2.402551E+3	-1.907159E+3	4.718490E+3	-2.887161E+3	7.102551E+3	-1.067795E+4	8.369571E+3	-1.715190E+4
1.182000E+1	-1.832084E+1	4.216585E+0	-1.832041E+1	6.737877E-2	2.402148E+3	-1.907562E+3	4.718490E+3	-2.886758E+3	7.102148E+3	-1.067755E+4	8.369168E+3	-1.715190E+4
1.183000E+1	-1.831071E+1	4.275694E+0	-1.831028E+1	6.748213E-2	2.401745E+3	-1.907965E+3	4.718490E+3	-2.886355E+3	7.101745E+3	-1.067716E+4	8.368765E+3	-1.715190E+4
1.184000E+1	-1.830029E+1	4.368375E+0	-1.829986E+1	6.758844E-2	2.401341E+3	-1.908369E+3	4.718490E+3	-2.885951E+3	7.101341E+3	-1.067677E+4	8.368361E+3	-1.715190E+4
1.185000E+1	-1.829015E+1	4.281308E+0	-1.828972E+1	6.769191E-2	2.400938E+3	-1.908772E+3	4.718490E+3	-2.885548E+3	7.100938E+3	-1.067638E+4	8.367958E+3	-1.715190E+4
1.186000E+1	-1.827988E+1	4.141895E+0	-1.827945E+1	6.779675E-2	2.401327E+3	-1.907448E+3	4.718490E+3	-2.885003E+3	7.101327E+3	-1.067582E+4	8.368347E+3	-1.715003E+4
1.187000E+1	-1.827051E+1	4.332085E+0	-1.827008E+1	6.789233E-2	2.401907E+3	-1.905709E+3	4.718490E+3	-2.884423E+3	7.101907E+3	-1.067522E+4	8.368927E+3	-1.714771E+4
1.188000E+1	-1.826062E+1	4.361422E+0	-1.826019E+1	6.799324E-2	2.402487E+3	-1.903970E+3	4.718490E+3	-2.883843E+3	7.102487E+3	-1.067463E+4	8.369507E+3	-1.714539E+4
1.189000E+1	-1.825064E+1	4.330362E+0	-1.825021E+1	6.809512E-2	2.402815E+3	-1.903405E+3	4.718595E+3	-2.883934E+3	7.102605E+3	-1.067461E+4	8.368683E+3	-1.714503E+4
1.190000E+1	-1.824173E+1	4.226741E+0	-1.824130E+1	6.818598E-2	2.402985E+3	-1.903575E+3	4.718765E+3	-2.884445E+3	7.102435E+3	-1.067495E+4	8.366982E+3	-1.714588E+4
1.191000E+1	-1.823364E+1	4.313521E+0	-1.823321E+1	6.826859E-2	2.403155E+3	-1.903745E+3	4.718935E+3	-2.884955E+3	7.102265E+3	-1.067529E+4	8.365280E+3	-1.714674E+4
1.192000E+1	-1.822446E+1	4.435810E+0	-1.822403E+1	6.836226E-2	2.403325E+3	-1.903915E+3	4.719105E+3	-2.885466E+3	7.102095E+3	-1.067563E+4	8.363578E+3	-1.714759E+4
1.193000E+1	-1.821573E+1	4.266682E+0	-1.821530E+1	6.845129E-2	2.403495E+3	-1.904085E+3	4.719275E+3	-2.885976E+3	7.101925E+3	-1.067597E+4	8.361876E+3	-1.714845E+4
1.194000E+1	-1.820690E+1	4.217882E+0	-1.820647E+1	6.854139E-2	2.403666E+3	-1.904256E+3	4.719446E+3	-2.886487E+3	7.101754E+3	-1.067631E+4	8.360175E+3	-1.714930E+4
1.195000E+1	-1.819803E+1	4.316905E+0	-1.819760E+1	6.863189E-2	2.403836E+3	-1.904426E+3	4.719616E+3	-2.886997E+3	7.101584E+3	-1.067665E+4	8.358473E+3	-1.715016E+4
1.196000E+1	-1.818879E+1	4.378406E+0	-1.818836E+1	6.872624E-2	2.404006E+3	-1.904596E+3	4.719786E+3	-2.887508E+3	7.101414E+3	-1.067699E+4	8.356771E+3	-1.715101E+4
1.197000E+1	-1.817966E+1	4.324267E+0	-1.817923E+1	6.881936E-2	2.404176E+3	-1.904766E+3	4.719956E+3	-2.888018E+3	7.101244E+3	-1.067733E+4	8.355069E+3	-1.715187E+4
1.198000E+1	-1.816982E+1	4.187619E+0	-1.816939E+1	6.891980E-2	2.404346E+3	-1.904936E+3	4.720126E+3	-2.888529E+3	7.101074E+3	-1.067767E+4	8.353367E+3	-1.715273E+4
1.199000E+1	-1.815995E+1	4.383085E+0	-1.815952E+1	6.902048E-2	2.404516E+3	-1.905106E+3	4.720296E+3	-2.889039E+3	7.100904E+3	-1.067801E+4	8.351666E+3	-1.715358E+4
1.200000E+1	-1.815039E+1	4.388257E+0	-1.814996E+1	6.911802E-2	2.403004E+3	-1.903300E+3	4.719753E+3	-2.887026E+3	7.098716E+3	-1.067751E+4	8.354255E+3	-1.715380E+4
1.201000E+1	-1.814094E+1	4.231342E+0	-1.814052E+1	6.921442E-2	2.403398E+3	-1.903300E+3	4.718963E+3	-2.886632E+3	7.098322E+3	-1.067672E+4	8.355833E+3	-1.715380E+4
1.202000E+1	-1.813226E+1	4.236232E+0	-1.813183E+1	6.930307E-2	2.403793E+3	-1.903300E+3	4.718174E+3	-2.886237E+3	7.097927E+3	-1.067593E+4	8.357412E+3	-1.715380E+4
1.203000E+1	-1.812258E+1	4.276020E+0	-1.812215E+1	6.940180E-2	2.404188E+3	-1.903300E+3	4.717385E+3	-2.885842E+3	7.097532E+3	-1.067514E+4	8.358990E+3	-1.715380E+4
1.204000E+1	-1.811205E+1	4.353272E+0	-1.811162E+1	6.950927E-2	2.404512E+3	-1.903395E+3	4.716640E+3	-2.885518E+3	7.097065E+3	-1.067440E+4	8.360385E+3	-1.715380E+4
1.205000E+1	-1.810264E+1	4.350524E+0	-1.810221E+1	6.960530E-2	2.403669E+3	-1.905081E+3	4.716640E+3	-2.886361E+3	7.095379E+3	-1.067440E+4	8.358699E+3	-1.715380E+4
1.206000E+1	-1.809462E+1	4.160322E+0	-1.809419E+1	6.968712E-2	2.402826E+3	-1.906768E+3	4.716640E+3	-2.887204E+3	7.093692E+3	-1.067440E+4	8.357012E+3	-1.715380E+4
1.207000E+1	-1.808531E+1	4.316562E+0	-1.808488E+1	6.978209E-2	2.402524E+3	-1.906814E+3	4.716640E+3	-2.887320E+3	7.093274E+3	-1.067422E+4	8.356966E+3	-1.715361E+4
1.208000E+1	-1.807626E+1	4.325887E+0	-1.807584E+1	6.987442E-2	2.402308E+3	-1.906598E+3	4.716640E+3	-2.887320E+3	7.093058E+3	-1.067401E+4	8.357182E+3	-1.715339E+4
1.209000E+1	-1.806685E+1	4.325979E+0	-1.806643E+1	6.997046E-2	2.402093E+3	-1.906383E+3	4.716640E+3	-2.887320E+3	7.092843E+3	-1.067380E+4	8.357397E+3	-1.715317E+4
1.210000E+1	-1.805639E+1	4.170804E+0	-1.805596E+1	7.007726E-2	2.401877E+3	-1.906167E+3	4.716640E+3	-2.887320E+3	7.092627E+3	-1.067359E+4	8.357613E+3	-1.715294E+4
1.211000E+1	-1.804587E+1	4.348400E+0	-1.804544E+1	7.018461E-2	2.401661E+3	-1.905951E+3	4.716640E+3	-2.887320E+3	7.092411E+3	-1.067338E+4	8.357829E+3	-1.715272E+4
1.212000E+1	-1.803620E+1	4.448113E+0	-1.803578E+1	7.028320E-2	2.401446E+3	-1.905736E+3	4.716640E+3	-2.887320E+3	7.092196E+3	-1.067317E+4	8.358044E+3	-1.715250E+4
1.213000E+1	-1.802610E+1	4.291696E+0	-1.802567E+1	7.038629E-2	2.401230E+3	-1.905520E+3	4.716640E+3	-2.887320E+3	7.091980E+3	-1.067296E+4	8.358260E+3	-1.715228E+4
1.214000E+1	-1.801549E+1	4.275016E+0	-1.801506E+1	7.049457E-2	2.401014E+3	-1.905304E+3	4.716640E+3	-2.887320E+3	7.091764E+3	-1.067275E+4	8.358476E+3	-1.715206E+4
1.215000E+1	-1.800591E+1	4.361615E+0	-1.800548E+1	7.059236E-2	2.402567E+3	-1.903300E+3	4.718633E+3	-2.885756E+3	7.095024E+3	-1.067274E+4	8.355494E+3	-1.714711E+4
1.216000E+1	-1.799644E+1	4.346635E+0	-1.799601E+1	7.068898E-2	2.402066E+3	-1.903300E+3	4.719134E+3	-2.886758E+3	7.094022E+3	-1.067323E+4	8.350982E+3	-1.714960E+4
1.217000E+1	-1.798469E+1	4.353020E+0	-1.798426E+1	7.080886E-2	2.401564E+3	-1.903300E+3	4.719636E+3	-2.887761E+3	7.093019E+3	-1.067371E+4	8.346470E+3	-1.715210E+4
1.218000E+1	-1.797278E+1	4.154195E+0	-1.797235E+1	7.093040E-2	2.401063E+3	-1.903300E+3	4.720137E+3	-2.888764E+3	7.092016E+3	-1.067420E+4	8.341958E+3	-1.715459E+4
1.219000E+1	-1.796129E+1	4.294198E+0	-1.796086E+1	7.104763E-2	2.401143E+3	-1.903300E+3	4.720057E+3	-2.888887E+3	7.091610E+3	-1.067412E+4	8.340979E+3	-1.715532E+4
1.220000E+1	-1.795092E+1	4.346565E+0	-1.795049E+1	7.115350E-2	2.401619E+3	-1.903300E+3	4.719581E+3	-2.888411E+3	7.091610E+3	-1.067366E+4	8.342406E+3	-1.715486E+4
1.221000E+1	-1.794029E+1	4.304364E+0	-1.793986E+1	7.126195E-2	2.402094E+3	-1.903300E+3	4.719106E+3	-2.887936E+3	7.091610E+3	-1.067320E+4	8.343833E+3	-1.715440E+4
1.222000E+1	-1.792887E+1	4.259573E+0	-1.792844E+1	7.137843E-2	2.402570E+3	-1.903300E+3	4.718630E+3	-2.887460E+3	7.091610E+3	-1.067274E+4	8.345259E+3	-1.715394E+4
1.223000E+1	-1.791747E+1	4.290064E+0	-1.791704E+1	7.149482E-2	2.402710E+3	-1.903159E+3	4.718490E+3	-2.887179E+3	7.091610E+3	-1.067246E+4	8.346383E+3	-1.715366E+4
1.224000E+1	-1.790729E+1	4.424579E+0	-1.790686E+1	7.159864E-2	2.402710E+3	-1.902960E+3	4.718490E+3	-2.886980E+3	7.091610E+3	-1.067225E+4	8.347381E+3	-1.715345E+4
1.225000E+1	-1.789856E+1	4.331375E+0	-1.789813E+1	7.168778E-2	2.402710E+3	-1.902760E+3	4.718490E+3	-2.886780E+3	7.091610E+3	-1.067205E+4	8.348378E+3	-1.715325E+4
1.226000E+1	-1.788884E+1	4.202460E+0	-1.788841E+1	7.178693E-2	2.402710E+3	-1.902561E+3	4.718490E+3	-2.886581E+3	7.091610E+3	-1.067184E+4	8.349375E+3	-1.715304E+4
1.227000E+1	-1.787908E+1	4.379306E+0	-1.787865E+1	7.188650E-2	2.402710E+3	-1.902361E+3	4.718490E+3	-2.886381E+3	7.091610E+3	-1.067164E+4	8.350373E+3	-1.715284E+4
1.228000E+1	-1.786982E+1	4.356445E+0	-1.786939E+1	7.198098E-2	2.402710E+3	-1.902162E+3	4.718490E+3	-2.886182E+3	7.091610E+3	-1.067143E+4	8.351370E+3	-1.715263E+4
1.229000E+1	-1.785981E+1	4.380914E+0	-1.785938E+1	7.208313E-2	2.402710E+3	-1.901963E+3	4.718490E+3	-2.885983E+3	7.091610E+3	-1.067123E+4	8.352367E+3	-1.715243E+4
1.230000E+1	-1.784997E+1	4.245761E+0	-1.784954E+1	7.218355E-2	2.402710E+3	-1.901763E+3	4.718490E+3	-2.885783E+3	7.091610E+3	-1.067102E+4	8.353364E+3	-1.715222E+4
1.231000E+1	-1.784099E+1	4.248210E+0	-1.784056E+1	7.227522E-2	2.402710E+3	-1.901564E+3	4.718490E+3	-2.885584E+3	7.091610E+3	-1.067082E+4	8.354362E+3	-1.715202E+4
1.232000E+1	-1.783319E+1	4.416225E+0	-1.783276E+1	7.235481E-2	2.402710E+3	-1.905399E+3	4.716889E+3	-2.885470E+3	7.087910E+3	-1.067046E+4	8.351479E+3	-1.715330E+4
1.233000E+1	-1.782540E+1	4.296723E+0	-1.782497E+1	7.243426E-2	2.402710E+3	-1.905979E+3	4.717469E+3	-2.885470E+3	7.087910E+3	-1.066989E+4	8.352059E+3	-1.715214E+4
1.234000E+1	-1.781566E+1	4.268844E+0	-1.781523E+1	7.253366E-2	2.402710E+3	-1.906559E+3	4.718049E+3	-2.885470E+3	7.087910E+3	-1.066933E+4	8.352639E+3	-1.715098E+4
