Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
7.630000E+0	-2.244439E+1	2.428221E+0	-2.244396E+1	2.529975E-2	2.391013E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.131703E+3	-1.074779E+4	8.423311E+3	-1.721110E+4
7.640000E+0	-2.243395E+1	2.263498E+0	-2.243353E+1	2.540625E-2	2.390822E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.131512E+3	-1.074759E+4	8.423885E+3	-1.721110E+4
7.650000E+0	-2.242327E+1	2.293438E+0	-2.242285E+1	2.551523E-2	2.390631E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.131321E+3	-1.074739E+4	8.424458E+3	-1.721110E+4
7.660000E+0	-2.241269E+1	2.496955E+0	-2.241226E+1	2.562322E-2	2.390439E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.131129E+3	-1.074720E+4	8.425032E+3	-1.721110E+4
7.670000E+0	-2.240193E+1	2.392083E+0	-2.240150E+1	2.573305E-2	2.390248E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.130938E+3	-1.074700E+4	8.425606E+3	-1.721110E+4
7.680000E+0	-2.239134E+1	2.353779E+0	-2.239091E+1	2.584114E-2	2.390057E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.130747E+3	-1.074680E+4	8.426179E+3	-1.721110E+4
7.690000E+0	-2.238061E+1	2.388716E+0	-2.238018E+1	2.595061E-2	2.389866E+3	-1.881110E+3	4.674100E+3	-2.892870E+3	7.130556E+3	-1.074661E+4	8.426753E+3	-1.721110E+4
7.700000E+0	-2.236970E+1	2.538797E+0	-2.236927E+1	2.606188E-2	2.389652E+3	-1.882960E+3	4.670454E+3	-2.892762E+3	7.126804E+3	-1.074645E+4	8.425328E+3	-1.721094E+4
7.710000E+0	-2.236017E+1	2.475158E+0	-2.235975E+1	2.615912E-2	2.389412E+3	-1.882960E+3	4.670574E+3	-2.892521E+3	7.126924E+3	-1.074633E+4	8.425568E+3	-1.721058E+4
7.720000E+0	-2.235014E+1	2.292364E+0	-2.234971E+1	2.626153E-2	2.389172E+3	-1.882960E+3	4.670695E+3	-2.892280E+3	7.127045E+3	-1.074621E+4	8.425808E+3	-1.721022E+4
7.730000E+0	-2.233951E+1	2.401887E+0	-2.233908E+1	2.636995E-2	2.388932E+3	-1.882960E+3	4.670815E+3	-2.892039E+3	7.127165E+3	-1.074610E+4	8.426048E+3	-1.720987E+4
7.740000E+0	-2.232953E+1	2.496023E+0	-2.232910E+1	2.647185E-2	2.388691E+3	-1.882960E+3	4.670936E+3	-2.891799E+3	7.127286E+3	-1.074598E+4	8.426289E+3	-1.720951E+4
7.750000E+0	-2.232015E+1	2.368973E+0	-2.231972E+1	2.656755E-2	2.388451E+3	-1.882960E+3	4.671056E+3	-2.891558E+3	7.127406E+3	-1.074586E+4	8.426529E+3	-1.720915E+4
7.760000E+0	-2.231015E+1	2.342883E+0	-2.230972E+1	2.666958E-2	2.388211E+3	-1.882960E+3	4.671177E+3	-2.891317E+3	7.127527E+3	-1.074574E+4	8.426769E+3	-1.720879E+4
7.770000E+0	-2.230015E+1	2.396801E+0	-2.229972E+1	2.677157E-2	2.387971E+3	-1.882960E+3	4.671297E+3	-2.891076E+3	7.127647E+3	-1.074563E+4	8.427009E+3	-1.720843E+4
7.780000E+0	-2.229062E+1	2.565185E+0	-2.229019E+1	2.686888E-2	2.387730E+3	-1.882960E+3	4.671418E+3	-2.890835E+3	7.127768E+3	-1.074551E+4	8.427250E+3	-1.720807E+4
7.790000E+0	-2.228113E+1	2.452434E+0	-2.228070E+1	2.696572E-2	2.387490E+3	-1.882960E+3	4.671538E+3	-2.890594E+3	7.127888E+3	-1.074539E+4	8.427490E+3	-1.720772E+4
7.800000E+0	-2.227097E+1	2.385642E+0	-2.227054E+1	2.706934E-2	2.387250E+3	-1.882960E+3	4.671658E+3	-2.890353E+3	7.128008E+3	-1.074528E+4	8.427730E+3	-1.720736E+4
7.810000E+0	-2.226082E+1	2.429639E+0	-2.226040E+1	2.717288E-2	2.387010E+3	-1.882960E+3	4.671779E+3	-2.890112E+3	7.128129E+3	-1.074516E+4	8.427970E+3	-1.720700E+4
7.820000E+0	-2.225095E+1	2.472347E+0	-2.225052E+1	2.727368E-2	2.386769E+3	-1.882960E+3	4.671899E+3	-2.889871E+3	7.128249E+3	-1.074504E+4	8.428211E+3	-1.720664E+4
7.830000E+0	-2.224179E+1	2.429348E+0	-2.224136E+1	2.736713E-2	2.386529E+3	-1.882960E+3	4.672020E+3	-2.889630E+3	7.128370E+3	-1.074492E+4	8.428451E+3	-1.720628E+4
7.840000E+0	-2.223343E+1	2.331215E+0	-2.223300E+1	2.745243E-2	2.386289E+3	-1.882960E+3	4.672140E+3	-2.889390E+3	7.128490E+3	-1.074481E+4	8.428691E+3	-1.720593E+4
7.850000E+0	-2.222442E+1	2.396765E+0	-2.222399E+1	2.754435E-2	2.389353E+3	-1.882960E+3	4.673896E+3	-2.890816E+3	7.130246E+3	-1.074799E+4	8.417398E+3	-1.720889E+4
7.860000E+0	-2.221437E+1	2.474853E+0	-2.221394E+1	2.764693E-2	2.388058E+3	-1.886521E+3	4.673961E+3	-2.893009E+3	7.126611E+3	-1.074470E+4	8.418098E+3	-1.721124E+4
7.870000E+0	-2.220373E+1	2.406931E+0	-2.220330E+1	2.775551E-2	2.388198E+3	-1.886380E+3	4.673820E+3	-2.893150E+3	7.126470E+3	-1.074470E+4	8.418379E+3	-1.721139E+4
7.880000E+0	-2.219354E+1	2.416278E+0	-2.219311E+1	2.785950E-2	2.388338E+3	-1.886240E+3	4.673680E+3	-2.893290E+3	7.126330E+3	-1.074470E+4	8.418660E+3	-1.721153E+4
7.890000E+0	-2.218393E+1	2.399042E+0	-2.218351E+1	2.795748E-2	2.388478E+3	-1.886099E+3	4.673539E+3	-2.893431E+3	7.126189E+3	-1.074470E+4	8.418941E+3	-1.721168E+4
7.900000E+0	-2.217409E+1	2.462968E+0	-2.217366E+1	2.805794E-2	2.388617E+3	-1.885959E+3	4.673399E+3	-2.893571E+3	7.126049E+3	-1.074470E+4	8.419222E+3	-1.721182E+4
7.910000E+0	-2.216460E+1	2.478029E+0	-2.216417E+1	2.815477E-2	2.388757E+3	-1.885818E+3	4.673258E+3	-2.893712E+3	7.125908E+3	-1.074470E+4	8.419503E+3	-1.721196E+4
7.920000E+0	-2.215565E+1	2.445539E+0	-2.215522E+1	2.824607E-2	2.388897E+3	-1.885678E+3	4.673118E+3	-2.893852E+3	7.125768E+3	-1.074470E+4	8.419784E+3	-1.721211E+4
7.930000E+0	-2.214630E+1	2.473048E+0	-2.214587E+1	2.834153E-2	2.389037E+3	-1.885537E+3	4.672977E+3	-2.893993E+3	7.125627E+3	-1.074470E+4	8.420065E+3	-1.721225E+4
7.940000E+0	-2.213617E+1	2.471898E+0	-2.213574E+1	2.844487E-2	2.389176E+3	-1.885397E+3	4.672837E+3	-2.894133E+3	7.125487E+3	-1.074470E+4	8.420346E+3	-1.721240E+4
7.950000E+0	-2.212643E+1	2.478051E+0	-2.212600E+1	2.854424E-2	2.389316E+3	-1.885256E+3	4.672696E+3	-2.894274E+3	7.125346E+3	-1.074470E+4	8.420627E+3	-1.721254E+4
7.960000E+0	-2.211666E+1	2.452452E+0	-2.211623E+1	2.864398E-2	2.389456E+3	-1.885116E+3	4.672556E+3	-2.894414E+3	7.125206E+3	-1.074470E+4	8.420908E+3	-1.721269E+4
7.970000E+0	-2.210660E+1	2.359389E+0	-2.210617E+1	2.874662E-2	2.389596E+3	-1.884975E+3	4.672415E+3	-2.894555E+3	7.125065E+3	-1.074470E+4	8.421190E+3	-1.721283E+4
7.980000E+0	-2.209652E+1	2.497822E+0	-2.209609E+1	2.884951E-2	2.389735E+3	-1.884835E+3	4.672275E+3	-2.894695E+3	7.124925E+3	-1.074470E+4	8.421471E+3	-1.721297E+4
7.990000E+0	-2.208695E+1	2.485543E+0	-2.208652E+1	2.894711E-2	2.391160E+3	-1.883859E+3	4.674100E+3	-2.891020E+3	7.128600E+3	-1.074234E+4	8.423024E+3	-1.720694E+4
8.000000E+0	-2.207810E+1	2.381962E+0	-2.207767E+1	2.903743E-2	2.390615E+3	-1.884950E+3	4.674100E+3	-2.891020E+3	7.128600E+3	-1.074396E+4	8.418114E+3	-1.720856E+4
8.010000E+0	-2.207053E+1	2.348933E+0	-2.207010E+1	2.911466E-2	2.390069E+3	-1.886041E+3	4.674100E+3	-2.891020E+3	7.128600E+3	-1.074558E+4	8.413204E+3	-1.721018E+4
8.020000E+0	-2.206263E+1	2.401064E+0	-2.206220E+1	2.919527E-2	2.390028E+3	-1.886392E+3	4.674368E+3	-2.891288E+3	7.128332E+3	-1.074650E+4	8.410152E+3	-1.721138E+4
8.030000E+0	-2.205354E+1	2.487553E+0	-2.205311E+1	2.928806E-2	2.390646E+3	-1.885774E+3	4.674986E+3	-2.891906E+3	7.127714E+3	-1.074650E+4	8.409534E+3	-1.721201E+4
8.040000E+0	-2.204397E+1	2.408701E+0	-2.204355E+1	2.938563E-2	2.391265E+3	-1.885155E+3	4.675605E+3	-2.892525E+3	7.127095E+3	-1.074650E+4	8.408915E+3	-1.721265E+4
8.050000E+0	-2.203418E+1	2.388128E+0	-2.203375E+1	2.948555E-2	2.391781E+3	-1.884469E+3	4.675779E+3	-2.892870E+3	7.126750E+3	-1.074633E+4	8.409423E+3	-1.721266E+4
8.060000E+0	-2.202463E+1	2.446780E+0	-2.202421E+1	2.958299E-2	2.392167E+3	-1.883696E+3	4.675393E+3	-2.892870E+3	7.126750E+3	-1.074596E+4	8.411355E+3	-1.721189E+4
8.070000E+0	-2.201409E+1	2.474327E+0	-2.201367E+1	2.969054E-2	2.392553E+3	-1.882923E+3	4.675007E+3	-2.892870E+3	7.126750E+3	-1.074558E+4	8.413287E+3	-1.721111E+4
8.080000E+0	-2.200407E+1	2.424227E+0	-2.200364E+1	2.979284E-2	2.392940E+3	-1.882150E+3	4.674620E+3	-2.892870E+3	7.126750E+3	-1.074521E+4	8.415219E+3	-1.721034E+4
8.090000E+0	-2.199478E+1	2.333349E+0	-2.199435E+1	2.988765E-2	2.393326E+3	-1.881377E+3	4.674234E+3	-2.892870E+3	7.126750E+3	-1.074483E+4	8.417152E+3	-1.720957E+4
8.100000E+0	-2.198552E+1	2.456284E+0	-2.198509E+1	2.998216E-2	2.392359E+3	-1.881845E+3	4.674100E+3	-2.893238E+3	7.125647E+3	-1.074470E+4	8.417452E+3	-1.721004E+4
8.110000E+0	-2.197512E+1	2.545679E+0	-2.197469E+1	3.008824E-2	2.390676E+3	-1.882969E+3	4.674100E+3	-2.893800E+3	7.123961E+3	-1.074470E+4	8.416890E+3	-1.721116E+4
8.120000E+0	-2.196424E+1	2.394705E+0	-2.196382E+1	3.019921E-2	2.388993E+3	-1.884094E+3	4.674100E+3	-2.894362E+3	7.122274E+3	-1.074470E+4	8.416328E+3	-1.721228E+4
8.130000E+0	-2.195238E+1	2.383675E+0	-2.195195E+1	3.032027E-2	2.387920E+3	-1.884810E+3	4.673965E+3	-2.894585E+3	7.121200E+3	-1.074456E+4	8.416105E+3	-1.721300E+4
8.140000E+0	-2.194056E+1	2.500480E+0	-2.194013E+1	3.044088E-2	2.387920E+3	-1.884810E+3	4.673594E+3	-2.894214E+3	7.121200E+3	-1.074418E+4	8.416476E+3	-1.721300E+4
8.150000E+0	-2.192911E+1	2.588199E+0	-2.192868E+1	3.055771E-2	2.387920E+3	-1.884810E+3	4.673223E+3	-2.893843E+3	7.121200E+3	-1.074380E+4	8.416847E+3	-1.721300E+4
8.160000E+0	-2.191830E+1	2.431164E+0	-2.191787E+1	3.066804E-2	2.387920E+3	-1.884810E+3	4.672852E+3	-2.893472E+3	7.121200E+3	-1.074342E+4	8.417218E+3	-1.721300E+4
8.170000E+0	-2.190752E+1	2.319283E+0	-2.190709E+1	3.077802E-2	2.387920E+3	-1.884810E+3	4.672481E+3	-2.893101E+3	7.121200E+3	-1.074304E+4	8.417589E+3	-1.721300E+4
8.180000E+0	-2.189765E+1	2.448442E+0	-2.189723E+1	3.087870E-2	2.388068E+3	-1.884662E+3	4.672324E+3	-2.892722E+3	7.121423E+3	-1.074273E+4	8.418043E+3	-1.721270E+4
8.190000E+0	-2.188816E+1	2.553056E+0	-2.188773E+1	3.097560E-2	2.388461E+3	-1.884267E+3	4.672521E+3	-2.892327E+3	7.122014E+3	-1.074254E+4	8.418634E+3	-1.721191E+4
8.200000E+0	-2.187899E+1	2.451619E+0	-2.187856E+1	3.106916E-2	2.388855E+3	-1.883873E+3	4.672719E+3	-2.891933E+3	7.122606E+3	-1.074234E+4	8.419226E+3	-1.721113E+4
8.210000E+0	-2.186905E+1	2.391647E+0	-2.186862E+1	3.117060E-2	2.389248E+3	-1.883478E+3	4.672916E+3	-2.891538E+3	7.123198E+3	-1.074215E+4	8.419818E+3	-1.721034E+4
8.220000E+0	-2.185838E+1	2.397569E+0	-2.185796E+1	3.127941E-2	2.389642E+3	-1.883083E+3	4.673113E+3	-2.891143E+3	7.123790E+3	-1.074196E+4	8.420410E+3	-1.720955E+4
8.230000E+0	-2.184821E+1	2.514922E+0	-2.184778E+1	3.138323E-2	2.390035E+3	-1.882689E+3	4.673311E+3	-2.890749E+3	7.124382E+3	-1.074177E+4	8.421002E+3	-1.720876E+4
8.240000E+0	-2.183854E+1	2.422943E+0	-2.183811E+1	3.148195E-2	2.390429E+3	-1.882294E+3	4.673508E+3	-2.890354E+3	7.124973E+3	-1.074158E+4	8.421593E+3	-1.720797E+4
8.250000E+0	-2.182896E+1	2.351618E+0	-2.182853E+1	3.157968E-2	2.390822E+3	-1.881900E+3	4.673705E+3	-2.889960E+3	7.125565E+3	-1.074138E+4	8.422185E+3	-1.720718E+4
8.260000E+0	-2.181887E+1	2.462232E+0	-2.181844E+1	3.168260E-2	2.391216E+3	-1.881505E+3	4.673902E+3	-2.889565E+3	7.126157E+3	-1.074119E+4	8.422777E+3	-1.720639E+4
8.270000E+0	-2.180835E+1	2.526509E+0	-2.180793E+1	3.178994E-2	2.391609E+3	-1.881111E+3	4.674100E+3	-2.889171E+3	7.126749E+3	-1.074100E+4	8.423369E+3	-1.720560E+4
8.280000E+0	-2.179746E+1	2.448153E+0	-2.179703E+1	3.190112E-2	2.392051E+3	-1.881110E+3	4.674100E+3	-2.890051E+3	7.126309E+3	-1.074188E+4	8.418963E+3	-1.720736E+4
8.290000E+0	-2.178659E+1	2.333372E+0	-2.178616E+1	3.201200E-2	2.392492E+3	-1.881110E+3	4.674100E+3	-2.890935E+3	7.125868E+3	-1.074276E+4	8.414546E+3	-1.720913E+4
8.300000E+0	-2.177544E+1	2.400238E+0	-2.177501E+1	3.212577E-2	2.392934E+3	-1.881110E+3	4.674100E+3	-2.891818E+3	7.125426E+3	-1.074365E+4	8.410129E+3	-1.721090E+4
8.310000E+0	-2.176392E+1	2.546094E+0	-2.176349E+1	3.224335E-2	2.393376E+3	-1.881110E+3	4.674100E+3	-2.892701E+3	7.124984E+3	-1.074453E+4	8.405713E+3	-1.721266E+4
8.320000E+0	-2.175370E+1	2.409669E+0	-2.175327E+1	3.234760E-2	2.392385E+3	-1.882185E+3	4.674100E+3	-2.893945E+3	7.124900E+3	-1.074470E+4	8.407020E+3	-1.721190E+4
8.330000E+0	-2.174449E+1	2.391949E+0	-2.174406E+1	3.244164E-2	2.390908E+3	-1.883662E+3	4.674802E+3	-2.893316E+3	7.124900E+3	-1.074398E+4	8.411378E+3	-1.721042E+4
8.340000E+0	-2.173534E+1	2.422238E+0	-2.173492E+1	3.253493E-2	2.389760E+3	-1.884727E+3	4.675950E+3	-2.891020E+3	7.124650E+3	-1.074272E+4	8.415970E+3	-1.720938E+4
8.350000E+0	-2.172596E+1	2.570847E+0	-2.172553E+1	3.263066E-2	2.389760E+3	-1.884465E+3	4.675950E+3	-2.891020E+3	7.123866E+3	-1.074246E+4	8.415970E+3	-1.720964E+4
8.360000E+0	-2.171707E+1	2.532903E+0	-2.171665E+1	3.272135E-2	2.389760E+3	-1.884204E+3	4.675950E+3	-2.891020E+3	7.123082E+3	-1.074221E+4	8.415970E+3	-1.720989E+4
8.370000E+0	-2.170886E+1	2.423028E+0	-2.170843E+1	3.280519E-2	2.389760E+3	-1.883943E+3	4.675950E+3	-2.891020E+3	7.122299E+3	-1.074196E+4	8.415970E+3	-1.721014E+4
8.380000E+0	-2.170028E+1	2.495645E+0	-2.169985E+1	3.289274E-2	2.389760E+3	-1.883682E+3	4.675950E+3	-2.891020E+3	7.121515E+3	-1.074170E+4	8.415970E+3	-1.721040E+4
8.390000E+0	-2.169099E+1	2.568698E+0	-2.169056E+1	3.298753E-2	2.389760E+3	-1.883420E+3	4.675950E+3	-2.891020E+3	7.120731E+3	-1.074145E+4	8.415970E+3	-1.721065E+4
8.400000E+0	-2.168125E+1	2.453903E+0	-2.168082E+1	3.308695E-2	2.389760E+3	-1.883159E+3	4.675950E+3	-2.891020E+3	7.119947E+3	-1.074119E+4	8.415970E+3	-1.721091E+4
8.410000E+0	-2.167207E+1	2.366893E+0	-2.167164E+1	3.318061E-2	2.389760E+3	-1.883051E+3	4.675905E+3	-2.890975E+3	7.119395E+3	-1.074095E+4	8.416015E+3	-1.721106E+4
8.420000E+0	-2.166274E+1	2.372222E+0	-2.166231E+1	3.327583E-2	2.389760E+3	-1.883433E+3	4.675713E+3	-2.890783E+3	7.119587E+3	-1.074076E+4	8.416207E+3	-1.721087E+4
8.430000E+0	-2.165249E+1	2.570710E+0	-2.165206E+1	3.338040E-2	2.389760E+3	-1.883816E+3	4.675522E+3	-2.890592E+3	7.119778E+3	-1.074056E+4	8.416398E+3	-1.721068E+4
8.440000E+0	-2.164203E+1	2.479060E+0	-2.164161E+1	3.348707E-2	2.389760E+3	-1.884198E+3	4.675331E+3	-2.890401E+3	7.119969E+3	-1.074036E+4	8.416589E+3	-1.721050E+4
8.450000E+0	-2.163158E+1	2.395150E+0	-2.163115E+1	3.359379E-2	2.389760E+3	-1.884581E+3	4.675140E+3	-2.890210E+3	7.120160E+3	-1.074017E+4	8.416780E+3	-1.721031E+4
8.460000E+0	-2.162160E+1	2.440259E+0	-2.162117E+1	3.369561E-2	2.389760E+3	-1.884963E+3	4.674948E+3	-2.890018E+3	7.120352E+3	-1.073997E+4	8.416972E+3	-1.721013E+4
8.470000E+0	-2.161228E+1	2.552846E+0	-2.161185E+1	3.379070E-2	2.389760E+3	-1.885346E+3	4.674757E+3	-2.889827E+3	7.120543E+3	-1.073977E+4	8.417163E+3	-1.720994E+4
8.480000E+0	-2.160325E+1	2.544855E+0	-2.160282E+1	3.388281E-2	2.389760E+3	-1.885728E+3	4.674566E+3	-2.889636E+3	7.120734E+3	-1.073958E+4	8.417354E+3	-1.720975E+4
8.490000E+0	-2.159433E+1	2.462264E+0	-2.159390E+1	3.397387E-2	2.389760E+3	-1.886111E+3	4.674375E+3	-2.889445E+3	7.120925E+3	-1.073938E+4	8.417545E+3	-1.720957E+4
8.500000E+0	-2.158493E+1	2.472865E+0	-2.158451E+1	3.406972E-2	2.389760E+3	-1.886493E+3	4.674183E+3	-2.889253E+3	7.121117E+3	-1.073919E+4	8.417737E+3	-1.720938E+4
8.510000E+0	-2.157549E+1	2.568526E+0	-2.157507E+1	3.416605E-2	2.391610E+3	-1.881596E+3	4.676193E+3	-2.889656E+3	7.126264E+3	-1.074124E+4	8.415875E+3	-1.720492E+4
8.520000E+0	-2.156476E+1	2.501165E+0	-2.156433E+1	3.427560E-2	2.391610E+3	-1.882458E+3	4.676624E+3	-2.890518E+3	7.125402E+3	-1.074166E+4	8.412427E+3	-1.720709E+4
8.530000E+0	-2.155329E+1	2.407462E+0	-2.155286E+1	3.439265E-2	2.391610E+3	-1.883320E+3	4.677055E+3	-2.891380E+3	7.124540E+3	-1.074208E+4	8.408978E+3	-1.720926E+4
8.540000E+0	-2.154185E+1	2.357895E+0	-2.154142E+1	3.450939E-2	2.391610E+3	-1.884183E+3	4.677486E+3	-2.892243E+3	7.123677E+3	-1.074249E+4	8.405530E+3	-1.721142E+4
8.550000E+0	-2.153098E+1	2.551325E+0	-2.153055E+1	3.462030E-2	2.391610E+3	-1.888368E+3	4.675950E+3	-2.890949E+3	7.124900E+3	-1.074273E+4	8.408855E+3	-1.720930E+4
8.560000E+0	-2.152120E+1	2.506424E+0	-2.152077E+1	3.472008E-2	2.391610E+3	-1.887845E+3	4.675950E+3	-2.890687E+3	7.124900E+3	-1.074248E+4	8.409900E+3	-1.720930E+4
8.570000E+0	-2.151160E+1	2.306547E+0	-2.151117E+1	3.481803E-2	2.391610E+3	-1.887322E+3	4.675950E+3	-2.890426E+3	7.124900E+3	-1.074222E+4	8.410946E+3	-1.720930E+4
8.580000E+0	-2.150234E+1	2.387809E+0	-2.150191E+1	3.491250E-2	2.391610E+3	-1.886799E+3	4.675950E+3	-2.890165E+3	7.124900E+3	-1.074197E+4	8.411991E+3	-1.720930E+4
8.590000E+0	-2.149341E+1	2.559147E+0	-2.149298E+1	3.500363E-2	2.391610E+3	-1.886277E+3	4.675950E+3	-2.889903E+3	7.124900E+3	-1.074171E+4	8.413037E+3	-1.720930E+4
8.600000E+0	-2.148434E+1	2.532423E+0	-2.148392E+1	3.509615E-2	2.391610E+3	-1.885754E+3	4.675950E+3	-2.889642E+3	7.124900E+3	-1.074146E+4	8.414082E+3	-1.720930E+4
8.610000E+0	-2.147548E+1	2.397021E+0	-2.147505E+1	3.518661E-2	2.391610E+3	-1.885231E+3	4.675950E+3	-2.889381E+3	7.124900E+3	-1.074120E+4	8.415128E+3	-1.720930E+4
8.620000E+0	-2.146631E+1	2.411341E+0	-2.146588E+1	3.528016E-2	2.391610E+3	-1.888416E+3	4.675950E+3	-2.890372E+3	7.122496E+3	-1.074100E+4	8.414768E+3	-1.721047E+4
8.630000E+0	-2.145654E+1	2.582718E+0	-2.145611E+1	3.537984E-2	2.391610E+3	-1.889343E+3	4.675611E+3	-2.891020E+3	7.121200E+3	-1.074065E+4	8.414798E+3	-1.721042E+4
8.640000E+0	-2.144601E+1	2.515556E+0	-2.144558E+1	3.548730E-2	2.391610E+3	-1.888208E+3	4.675233E+3	-2.891020E+3	7.121200E+3	-1.074026E+4	8.415555E+3	-1.720967E+4
8.650000E+0	-2.143487E+1	2.446014E+0	-2.143444E+1	3.560096E-2	2.391610E+3	-1.887072E+3	4.674854E+3	-2.891020E+3	7.121200E+3	-1.073987E+4	8.416312E+3	-1.720891E+4
8.660000E+0	-2.142377E+1	2.471197E+0	-2.142335E+1	3.571421E-2	2.391610E+3	-1.885936E+3	4.674475E+3	-2.891020E+3	7.121200E+3	-1.073949E+4	8.417069E+3	-1.720815E+4
8.670000E+0	-2.141240E+1	2.562889E+0	-2.141198E+1	3.583023E-2	2.391605E+3	-1.884796E+3	4.674100E+3	-2.891020E+3	7.121209E+3	-1.073910E+4	8.417806E+3	-1.720740E+4
8.680000E+0	-2.140154E+1	2.601717E+0	-2.140111E+1	3.594107E-2	2.391043E+3	-1.883110E+3	4.674100E+3	-2.891020E+3	7.122333E+3	-1.073968E+4	8.416120E+3	-1.720685E+4
8.690000E+0	-2.139162E+1	2.454420E+0	-2.139119E+1	3.604235E-2	2.390481E+3	-1.881423E+3	4.674100E+3	-2.891020E+3	7.123458E+3	-1.074026E+4	8.414433E+3	-1.720630E+4
8.700000E+0	-2.138242E+1	2.442567E+0	-2.138200E+1	3.613616E-2	2.389919E+3	-1.879737E+3	4.674100E+3	-2.891020E+3	7.124582E+3	-1.074084E+4	8.412747E+3	-1.720575E+4
8.710000E+0	-2.137399E+1	2.521379E+0	-2.137356E+1	3.622226E-2	2.390326E+3	-1.879543E+3	4.674383E+3	-2.891303E+3	7.124051E+3	-1.074157E+4	8.410289E+3	-1.720673E+4
8.720000E+0	-2.136396E+1	2.499038E+0	-2.136353E+1	3.632456E-2	2.391115E+3	-1.879938E+3	4.674778E+3	-2.891698E+3	7.122867E+3	-1.074236E+4	8.407526E+3	-1.720831E+4
8.730000E+0	-2.135282E+1	2.498217E+0	-2.135240E+1	3.643820E-2	2.391905E+3	-1.880332E+3	4.675172E+3	-2.892092E+3	7.121683E+3	-1.074314E+4	8.404764E+3	-1.720989E+4
8.740000E+0	-2.134318E+1	2.437766E+0	-2.134275E+1	3.653659E-2	2.392694E+3	-1.880727E+3	4.675567E+3	-2.892487E+3	7.120499E+3	-1.074393E+4	8.402001E+3	-1.721147E+4
8.750000E+0	-2.133388E+1	2.530535E+0	-2.133345E+1	3.663153E-2	2.393457E+3	-1.881110E+3	4.675950E+3	-2.892867E+3	7.119356E+3	-1.074469E+4	8.399334E+3	-1.721299E+4
8.760000E+0	-2.132507E+1	2.545818E+0	-2.132464E+1	3.672140E-2	2.393359E+3	-1.881110E+3	4.675950E+3	-2.892769E+3	7.119551E+3	-1.074450E+4	8.399823E+3	-1.721280E+4
8.770000E+0	-2.131567E+1	2.391709E+0	-2.131525E+1	3.681727E-2	2.393262E+3	-1.881110E+3	4.675950E+3	-2.892672E+3	7.119746E+3	-1.074430E+4	8.400311E+3	-1.721260E+4
8.780000E+0	-2.130592E+1	2.475521E+0	-2.130549E+1	3.691683E-2	2.393164E+3	-1.881110E+3	4.675950E+3	-2.892574E+3	7.119942E+3	-1.074411E+4	8.400799E+3	-1.721241E+4
8.790000E+0	-2.129619E+1	2.492036E+0	-2.129576E+1	3.701610E-2	2.393067E+3	-1.881110E+3	4.675950E+3	-2.892477E+3	7.120137E+3	-1.074391E+4	8.401287E+3	-1.721221E+4
8.800000E+0	-2.128726E+1	2.547936E+0	-2.128683E+1	3.710721E-2	2.392969E+3	-1.881110E+3	4.675950E+3	-2.892379E+3	7.120332E+3	-1.074372E+4	8.401775E+3	-1.721202E+4
8.810000E+0	-2.127878E+1	2.507313E+0	-2.127835E+1	3.719376E-2	2.392871E+3	-1.881110E+3	4.675950E+3	-2.892281E+3	7.120527E+3	-1.074352E+4	8.402263E+3	-1.721182E+4
8.820000E+0	-2.126954E+1	2.462253E+0	-2.126911E+1	3.728804E-2	2.392774E+3	-1.881110E+3	4.675950E+3	-2.892184E+3	7.120723E+3	-1.074333E+4	8.402751E+3	-1.721163E+4
8.830000E+0	-2.125922E+1	2.524738E+0	-2.125879E+1	3.739332E-2	2.392676E+3	-1.881110E+3	4.675950E+3	-2.892086E+3	7.120918E+3	-1.074313E+4	8.403240E+3	-1.721143E+4
8.840000E+0	-2.124895E+1	2.565104E+0	-2.124852E+1	3.749815E-2	2.392578E+3	-1.881110E+3	4.675950E+3	-2.891988E+3	7.121113E+3	-1.074294E+4	8.403728E+3	-1.721124E+4
8.850000E+0	-2.123863E+1	2.540968E+0	-2.123820E+1	3.760345E-2	2.392481E+3	-1.881110E+3	4.675950E+3	-2.891891E+3	7.121308E+3	-1.074274E+4	8.404216E+3	-1.721104E+4
8.860000E+0	-2.122878E+1	2.498860E+0	-2.122835E+1	3.770395E-2	2.392383E+3	-1.881110E+3	4.675950E+3	-2.891793E+3	7.121504E+3	-1.074255E+4	8.404704E+3	-1.721085E+4
8.870000E+0	-2.121951E+1	2.446041E+0	-2.121909E+1	3.779849E-2	2.392286E+3	-1.881110E+3	4.675950E+3	-2.891696E+3	7.121699E+3	-1.074235E+4	8.405192E+3	-1.721065E+4
8.880000E+0	-2.121037E+1	2.570555E+0	-2.120995E+1	3.789175E-2	2.392188E+3	-1.881110E+3	4.675950E+3	-2.891598E+3	7.121894E+3	-1.074216E+4	8.405680E+3	-1.721046E+4
