Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.372000E+1	-2.217628E+1	1.572664E+0	-2.217628E+1	3.428622E-2	3.178408E+5	-7.699761E+1	4.111315E-11	7.151268E+4
1.373000E+1	-2.217134E+1	1.655594E+0	-2.217134E+1	3.431445E-2	3.178376E+5	-7.700299E+1	4.111272E-11	7.148407E+4
1.374000E+1	-2.216836E+1	1.505311E+0	-2.216837E+1	3.433146E-2	3.179052E+5	-7.700204E+1	4.110412E-11	7.150304E+4
1.375000E+1	-2.216561E+1	1.636241E+0	-2.216562E+1	3.434718E-2	3.179728E+5	-7.700108E+1	4.109551E-11	7.152201E+4
1.376000E+1	-2.216278E+1	1.571076E+0	-2.216278E+1	3.436339E-2	3.180404E+5	-7.700012E+1	4.108690E-11	7.154098E+4
1.377000E+1	-2.215912E+1	1.540310E+0	-2.215912E+1	3.438427E-2	3.180174E+5	-7.701360E+1	4.108766E-11	7.146329E+4
1.378000E+1	-2.215626E+1	1.551928E+0	-2.215626E+1	3.440062E-2	3.179811E+5	-7.702918E+1	4.108979E-11	7.137145E+4
1.379000E+1	-2.215341E+1	1.791921E+0	-2.215341E+1	3.441691E-2	3.179448E+5	-7.704477E+1	4.109192E-11	7.127962E+4
1.380000E+1	-2.215056E+1	1.637121E+0	-2.215056E+1	3.443318E-2	3.179747E+5	-7.705227E+1	4.108682E-11	7.124575E+4
1.381000E+1	-2.214505E+1	1.551644E+0	-2.214506E+1	3.446466E-2	3.180292E+5	-7.705676E+1	4.107903E-11	7.123347E+4
1.382000E+1	-2.213719E+1	1.534582E+0	-2.213719E+1	3.450960E-2	3.180837E+5	-7.706125E+1	4.107124E-11	7.122119E+4
1.383000E+1	-2.213081E+1	1.824996E+0	-2.213082E+1	3.454602E-2	3.180729E+5	-7.706339E+1	4.107227E-11	7.120671E+4
1.384000E+1	-2.212506E+1	1.705098E+0	-2.212506E+1	3.457892E-2	3.180202E+5	-7.706403E+1	4.107895E-11	7.119082E+4
1.385000E+1	-2.212101E+1	1.463266E+0	-2.212102E+1	3.460203E-2	3.179676E+5	-7.706468E+1	4.108563E-11	7.117493E+4
1.386000E+1	-2.211565E+1	1.421054E+0	-2.211566E+1	3.463266E-2	3.179333E+5	-7.706847E+1	4.108944E-11	7.114715E+4
1.387000E+1	-2.211197E+1	1.677265E+0	-2.211198E+1	3.465369E-2	3.179177E+5	-7.707547E+1	4.109033E-11	7.110725E+4
1.388000E+1	-2.210813E+1	1.672744E+0	-2.210813E+1	3.467567E-2	3.179021E+5	-7.708248E+1	4.109122E-11	7.106734E+4
1.389000E+1	-2.210384E+1	1.606303E+0	-2.210384E+1	3.470016E-2	3.178860E+5	-7.708496E+1	4.109292E-11	7.105123E+4
1.390000E+1	-2.209947E+1	1.451923E+0	-2.209947E+1	3.472515E-2	3.178691E+5	-7.707921E+1	4.109608E-11	7.107837E+4
1.391000E+1	-2.209491E+1	1.680842E+0	-2.209491E+1	3.475118E-2	3.178522E+5	-7.707347E+1	4.109924E-11	7.110551E+4
1.392000E+1	-2.209097E+1	1.688460E+0	-2.209097E+1	3.477372E-2	3.178332E+5	-7.706784E+1	4.110263E-11	7.113155E+4
1.393000E+1	-2.208722E+1	1.593893E+0	-2.208722E+1	3.479513E-2	3.178073E+5	-7.706265E+1	4.110682E-11	7.115378E+4
1.394000E+1	-2.208320E+1	1.470512E+0	-2.208320E+1	3.481810E-2	3.177813E+5	-7.705746E+1	4.111100E-11	7.117600E+4
1.395000E+1	-2.207986E+1	1.591803E+0	-2.207986E+1	3.483719E-2	3.177646E+5	-7.705457E+1	4.111362E-11	7.118781E+4
1.396000E+1	-2.207544E+1	1.723482E+0	-2.207544E+1	3.486246E-2	3.178044E+5	-7.706572E+1	4.110660E-11	7.113589E+4
1.397000E+1	-2.207133E+1	1.660027E+0	-2.207133E+1	3.488595E-2	3.178443E+5	-7.707688E+1	4.109959E-11	7.108396E+4
1.398000E+1	-2.206636E+1	1.486321E+0	-2.206636E+1	3.491433E-2	3.178841E+5	-7.708797E+1	4.109260E-11	7.103239E+4
1.399000E+1	-2.206275E+1	1.735669E+0	-2.206275E+1	3.493498E-2	3.179059E+5	-7.707739E+1	4.109151E-11	7.109424E+4
1.400000E+1	-2.205896E+1	1.543420E+0	-2.205897E+1	3.495659E-2	3.179277E+5	-7.706680E+1	4.109042E-11	7.115609E+4
1.401000E+1	-2.205507E+1	1.643100E+0	-2.205508E+1	3.497882E-2	3.179495E+5	-7.705622E+1	4.108933E-11	7.121795E+4
1.402000E+1	-2.205115E+1	1.411806E+0	-2.205115E+1	3.500126E-2	3.179799E+5	-7.705528E+1	4.108559E-11	7.123088E+4
1.403000E+1	-2.204638E+1	1.699184E+0	-2.204638E+1	3.502853E-2	3.180115E+5	-7.705560E+1	4.108151E-11	7.123741E+4
1.404000E+1	-2.204204E+1	1.671161E+0	-2.204204E+1	3.505330E-2	3.180430E+5	-7.705592E+1	4.107743E-11	7.124395E+4
1.405000E+1	-2.203677E+1	1.563923E+0	-2.203677E+1	3.508344E-2	3.180395E+5	-7.705480E+1	4.107805E-11	7.124847E+4
1.406000E+1	-2.203254E+1	1.567625E+0	-2.203254E+1	3.510760E-2	3.180241E+5	-7.705320E+1	4.108026E-11	7.125232E+4
1.407000E+1	-2.202905E+1	1.555872E+0	-2.202906E+1	3.512751E-2	3.180088E+5	-7.705160E+1	4.108247E-11	7.125616E+4
1.408000E+1	-2.202485E+1	1.655011E+0	-2.202485E+1	3.515153E-2	3.180203E+5	-7.705825E+1	4.107988E-11	7.122229E+4
1.409000E+1	-2.202011E+1	1.608054E+0	-2.202011E+1	3.517863E-2	3.180480E+5	-7.706984E+1	4.107440E-11	7.116580E+4
1.410000E+1	-2.201606E+1	1.419634E+0	-2.201607E+1	3.520173E-2	3.180757E+5	-7.708143E+1	4.106893E-11	7.110932E+4
1.411000E+1	-2.201039E+1	1.892075E+0	-2.201039E+1	3.523416E-2	3.180713E+5	-7.708981E+1	4.106812E-11	7.106310E+4
1.412000E+1	-2.200611E+1	1.562298E+0	-2.200611E+1	3.525862E-2	3.180373E+5	-7.709521E+1	4.107161E-11	7.102636E+4
1.413000E+1	-2.200262E+1	1.614424E+0	-2.200262E+1	3.527858E-2	3.180033E+5	-7.710062E+1	4.107511E-11	7.098962E+4
1.414000E+1	-2.199881E+1	1.342022E+0	-2.199882E+1	3.530031E-2	3.179772E+5	-7.710243E+1	4.107819E-11	7.097428E+4
1.415000E+1	-2.199417E+1	1.683170E+0	-2.199417E+1	3.532687E-2	3.179643E+5	-7.709824E+1	4.108058E-11	7.099486E+4
1.416000E+1	-2.199051E+1	1.714532E+0	-2.199051E+1	3.534778E-2	3.179514E+5	-7.709405E+1	4.108296E-11	7.101543E+4
1.417000E+1	-2.198637E+1	1.463708E+0	-2.198638E+1	3.537140E-2	3.179505E+5	-7.708669E+1	4.108430E-11	7.105565E+4
1.418000E+1	-2.198022E+1	1.409003E+0	-2.198023E+1	3.540655E-2	3.179819E+5	-7.707087E+1	4.108285E-11	7.114828E+4
1.419000E+1	-2.197535E+1	1.814188E+0	-2.197536E+1	3.543437E-2	3.180132E+5	-7.705505E+1	4.108140E-11	7.124090E+4
1.420000E+1	-2.196979E+1	1.572440E+0	-2.196980E+1	3.546614E-2	3.180361E+5	-7.704200E+1	4.108057E-11	7.131648E+4
1.421000E+1	-2.196520E+1	1.638154E+0	-2.196520E+1	3.549240E-2	3.180194E+5	-7.704200E+1	4.108271E-11	7.131183E+4
1.422000E+1	-2.195974E+1	1.399475E+0	-2.195975E+1	3.552357E-2	3.180027E+5	-7.704200E+1	4.108485E-11	7.130718E+4
1.423000E+1	-2.195553E+1	1.852680E+0	-2.195554E+1	3.554763E-2	3.179861E+5	-7.704200E+1	4.108699E-11	7.130252E+4
1.424000E+1	-2.194956E+1	1.701806E+0	-2.194956E+1	3.558178E-2	3.179758E+5	-7.704645E+1	4.108757E-11	7.127699E+4
1.425000E+1	-2.194595E+1	1.584701E+0	-2.194596E+1	3.560237E-2	3.179656E+5	-7.705092E+1	4.108815E-11	7.125135E+4
1.426000E+1	-2.194205E+1	1.590718E+0	-2.194205E+1	3.562468E-2	3.179554E+5	-7.705539E+1	4.108872E-11	7.122571E+4
1.427000E+1	-2.193770E+1	1.634140E+0	-2.193770E+1	3.564956E-2	3.179592E+5	-7.704968E+1	4.108921E-11	7.125763E+4
1.428000E+1	-2.193358E+1	1.690164E+0	-2.193359E+1	3.567306E-2	3.179653E+5	-7.704235E+1	4.108969E-11	7.129868E+4
1.429000E+1	-2.192791E+1	1.721676E+0	-2.192791E+1	3.570548E-2	3.179713E+5	-7.703503E+1	4.109017E-11	7.133973E+4
1.430000E+1	-2.192396E+1	1.386716E+0	-2.192396E+1	3.572806E-2	3.179929E+5	-7.703787E+1	4.108687E-11	7.132872E+4
1.431000E+1	-2.191856E+1	1.687109E+0	-2.191857E+1	3.575888E-2	3.180205E+5	-7.704460E+1	4.108213E-11	7.129776E+4
1.432000E+1	-2.191128E+1	1.806687E+0	-2.191129E+1	3.580048E-2	3.180480E+5	-7.705133E+1	4.107738E-11	7.126680E+4
1.433000E+1	-2.190634E+1	1.687882E+0	-2.190635E+1	3.582872E-2	3.180850E+5	-7.705943E+1	4.107129E-11	7.123134E+4
1.434000E+1	-2.190203E+1	1.492859E+0	-2.190203E+1	3.585336E-2	3.181282E+5	-7.706845E+1	4.106430E-11	7.119292E+4
1.435000E+1	-2.189825E+1	1.652371E+0	-2.189825E+1	3.587497E-2	3.181713E+5	-7.707747E+1	4.105731E-11	7.115449E+4
1.436000E+1	-2.189440E+1	1.660432E+0	-2.189441E+1	3.589694E-2	3.181649E+5	-7.708359E+1	4.105715E-11	7.111991E+4
1.437000E+1	-2.189106E+1	1.520943E+0	-2.189106E+1	3.591606E-2	3.181085E+5	-7.708677E+1	4.106387E-11	7.108920E+4
1.438000E+1	-2.188616E+1	1.683948E+0	-2.188616E+1	3.594405E-2	3.180522E+5	-7.708996E+1	4.107059E-11	7.105849E+4
1.439000E+1	-2.188309E+1	1.520663E+0	-2.188309E+1	3.596158E-2	3.180023E+5	-7.709673E+1	4.107589E-11	7.101015E+4
1.440000E+1	-2.187728E+1	1.691985E+0	-2.187728E+1	3.599478E-2	3.179641E+5	-7.710989E+1	4.107865E-11	7.093030E+4
1.441000E+1	-2.187331E+1	1.715827E+0	-2.187331E+1	3.601747E-2	3.179258E+5	-7.712306E+1	4.108142E-11	7.085045E+4
1.442000E+1	-2.186840E+1	1.486791E+0	-2.186840E+1	3.604554E-2	3.179038E+5	-7.713268E+1	4.108268E-11	7.079359E+4
1.443000E+1	-2.186272E+1	1.637414E+0	-2.186273E+1	3.607797E-2	3.179313E+5	-7.713139E+1	4.107935E-11	7.080738E+4
1.444000E+1	-2.185846E+1	1.712660E+0	-2.185847E+1	3.610232E-2	3.179588E+5	-7.713009E+1	4.107601E-11	7.082118E+4
1.445000E+1	-2.185423E+1	1.675957E+0	-2.185423E+1	3.612650E-2	3.179812E+5	-7.713212E+1	4.107279E-11	7.081572E+4
1.446000E+1	-2.185033E+1	1.541045E+0	-2.185033E+1	3.614879E-2	3.179765E+5	-7.715186E+1	4.107021E-11	7.070758E+4
1.447000E+1	-2.184513E+1	1.580771E+0	-2.184514E+1	3.617848E-2	3.179717E+5	-7.717160E+1	4.106763E-11	7.059945E+4
1.448000E+1	-2.183996E+1	1.789839E+0	-2.183997E+1	3.620803E-2	3.179666E+5	-7.719079E+1	4.106518E-11	7.049422E+4
1.449000E+1	-2.183615E+1	1.606010E+0	-2.183616E+1	3.622980E-2	3.179437E+5	-7.717901E+1	4.107006E-11	7.055283E+4
1.450000E+1	-2.183242E+1	1.486270E+0	-2.183242E+1	3.625115E-2	3.179207E+5	-7.716722E+1	4.107493E-11	7.061144E+4
1.451000E+1	-2.182658E+1	1.816261E+0	-2.182658E+1	3.628450E-2	3.178978E+5	-7.715544E+1	4.107981E-11	7.067006E+4
1.452000E+1	-2.182275E+1	1.651109E+0	-2.182276E+1	3.630637E-2	3.179110E+5	-7.715372E+1	4.107838E-11	7.068235E+4
1.453000E+1	-2.181753E+1	1.737117E+0	-2.181754E+1	3.633619E-2	3.179291E+5	-7.715340E+1	4.107609E-11	7.068822E+4
1.454000E+1	-2.181376E+1	1.597400E+0	-2.181377E+1	3.635773E-2	3.179473E+5	-7.715308E+1	4.107379E-11	7.069409E+4
1.455000E+1	-2.181119E+1	1.466218E+0	-2.181120E+1	3.637242E-2	3.179489E+5	-7.715181E+1	4.107379E-11	7.070128E+4
1.456000E+1	-2.180715E+1	1.758966E+0	-2.180715E+1	3.639555E-2	3.179447E+5	-7.715021E+1	4.107459E-11	7.070893E+4
1.457000E+1	-2.180193E+1	1.623528E+0	-2.180194E+1	3.642533E-2	3.179406E+5	-7.714861E+1	4.107539E-11	7.071658E+4
1.458000E+1	-2.179627E+1	1.661242E+0	-2.179627E+1	3.645772E-2	3.179534E+5	-7.715100E+1	4.107336E-11	7.070700E+4
1.459000E+1	-2.179035E+1	1.661531E+0	-2.179035E+1	3.649154E-2	3.179766E+5	-7.715584E+1	4.106959E-11	7.068678E+4
1.460000E+1	-2.178548E+1	1.629372E+0	-2.178548E+1	3.651938E-2	3.179999E+5	-7.716068E+1	4.106581E-11	7.066657E+4
1.461000E+1	-2.178070E+1	1.614532E+0	-2.178070E+1	3.654669E-2	3.180029E+5	-7.716002E+1	4.106554E-11	7.067132E+4
1.462000E+1	-2.177526E+1	1.612008E+0	-2.177526E+1	3.657776E-2	3.179873E+5	-7.715430E+1	4.106849E-11	7.069895E+4
1.463000E+1	-2.177136E+1	1.574652E+0	-2.177136E+1	3.660005E-2	3.179718E+5	-7.714858E+1	4.107145E-11	7.072658E+4
1.464000E+1	-2.176875E+1	1.812670E+0	-2.176875E+1	3.661498E-2	3.179460E+5	-7.714886E+1	4.107472E-11	7.071891E+4
1.465000E+1	-2.176597E+1	1.510307E+0	-2.176597E+1	3.663084E-2	3.179029E+5	-7.715921E+1	4.107854E-11	7.065192E+4
1.466000E+1	-2.176228E+1	1.495597E+0	-2.176229E+1	3.665192E-2	3.178599E+5	-7.716956E+1	4.108236E-11	7.058494E+4
1.467000E+1	-2.175855E+1	1.534000E+0	-2.175855E+1	3.667325E-2	3.178425E+5	-7.717464E+1	4.108375E-11	7.055265E+4
1.468000E+1	-2.175408E+1	1.758235E+0	-2.175409E+1	3.669877E-2	3.178906E+5	-7.716625E+1	4.107894E-11	7.060896E+4
1.469000E+1	-2.174948E+1	1.592976E+0	-2.174948E+1	3.672510E-2	3.179387E+5	-7.715786E+1	4.107413E-11	7.066528E+4
1.470000E+1	-2.174520E+1	1.507406E+0	-2.174520E+1	3.674955E-2	3.179741E+5	-7.714972E+1	4.107090E-11	7.071731E+4
1.471000E+1	-2.174014E+1	1.665819E+0	-2.174014E+1	3.677844E-2	3.179529E+5	-7.714275E+1	4.107474E-11	7.075017E+4
1.472000E+1	-2.173531E+1	1.635435E+0	-2.173531E+1	3.680604E-2	3.179316E+5	-7.713577E+1	4.107858E-11	7.078302E+4
1.473000E+1	-2.173100E+1	1.729564E+0	-2.173101E+1	3.683066E-2	3.179119E+5	-7.712920E+1	4.108215E-11	7.081405E+4
1.474000E+1	-2.172698E+1	1.561004E+0	-2.172698E+1	3.685365E-2	3.179414E+5	-7.713587E+1	4.107729E-11	7.078572E+4
1.475000E+1	-2.172307E+1	1.525306E+0	-2.172307E+1	3.687599E-2	3.179710E+5	-7.714254E+1	4.107243E-11	7.075738E+4
1.476000E+1	-2.171737E+1	1.764838E+0	-2.171738E+1	3.690855E-2	3.180005E+5	-7.714921E+1	4.106757E-11	7.072904E+4
1.477000E+1	-2.171284E+1	1.609125E+0	-2.171284E+1	3.693445E-2	3.180231E+5	-7.713959E+1	4.106624E-11	7.078575E+4
1.478000E+1	-2.170845E+1	1.569823E+0	-2.170845E+1	3.695955E-2	3.180448E+5	-7.712779E+1	4.106538E-11	7.085384E+4
1.479000E+1	-2.170398E+1	1.414493E+0	-2.170398E+1	3.698507E-2	3.180665E+5	-7.711599E+1	4.106452E-11	7.092193E+4
1.480000E+1	-2.169935E+1	1.647207E+0	-2.169936E+1	3.701151E-2	3.180207E+5	-7.711467E+1	4.107067E-11	7.091924E+4
1.481000E+1	-2.169530E+1	1.796382E+0	-2.169530E+1	3.703467E-2	3.179520E+5	-7.711691E+1	4.107920E-11	7.089250E+4
1.482000E+1	-2.169196E+1	1.562075E+0	-2.169197E+1	3.705373E-2	3.178834E+5	-7.711914E+1	4.108773E-11	7.086576E+4
1.483000E+1	-2.168619E+1	1.520556E+0	-2.168619E+1	3.708675E-2	3.178929E+5	-7.711424E+1	4.108729E-11	7.089426E+4
1.484000E+1	-2.168304E+1	1.704814E+0	-2.168305E+1	3.710471E-2	3.179512E+5	-7.710490E+1	4.108126E-11	7.095717E+4
1.485000E+1	-2.167973E+1	1.537637E+0	-2.167973E+1	3.712365E-2	3.180095E+5	-7.709556E+1	4.107524E-11	7.102008E+4
1.486000E+1	-2.167588E+1	1.619211E+0	-2.167588E+1	3.714565E-2	3.180150E+5	-7.709002E+1	4.107544E-11	7.105075E+4
1.487000E+1	-2.167269E+1	1.523038E+0	-2.167270E+1	3.716385E-2	3.179700E+5	-7.708810E+1	4.108157E-11	7.105066E+4
1.488000E+1	-2.166918E+1	1.726495E+0	-2.166919E+1	3.718390E-2	3.179249E+5	-7.708619E+1	4.108770E-11	7.105056E+4
1.489000E+1	-2.166440E+1	1.637065E+0	-2.166441E+1	3.721123E-2	3.179259E+5	-7.707969E+1	4.108865E-11	7.108607E+4
1.490000E+1	-2.165824E+1	1.612762E+0	-2.165825E+1	3.724642E-2	3.180021E+5	-7.706568E+1	4.108112E-11	7.117986E+4
1.491000E+1	-2.165261E+1	1.647761E+0	-2.165262E+1	3.727859E-2	3.180784E+5	-7.705167E+1	4.107360E-11	7.127364E+4
1.492000E+1	-2.164816E+1	1.708707E+0	-2.164816E+1	3.730406E-2	3.181237E+5	-7.704130E+1	4.106946E-11	7.134057E+4
1.493000E+1	-2.164282E+1	1.801043E+0	-2.164282E+1	3.733457E-2	3.181002E+5	-7.703905E+1	4.107287E-11	7.134760E+4
1.494000E+1	-2.163797E+1	1.683109E+0	-2.163797E+1	3.736229E-2	3.180767E+5	-7.703679E+1	4.107629E-11	7.135462E+4
1.495000E+1	-2.163502E+1	1.518456E+0	-2.163502E+1	3.737915E-2	3.180609E+5	-7.703553E+1	4.107853E-11	7.135794E+4
1.496000E+1	-2.163171E+1	1.819162E+0	-2.163171E+1	3.739805E-2	3.180750E+5	-7.703810E+1	4.107625E-11	7.134692E+4
1.497000E+1	-2.162799E+1	1.534307E+0	-2.162799E+1	3.741931E-2	3.180892E+5	-7.704067E+1	4.107397E-11	7.133591E+4
1.498000E+1	-2.162331E+1	1.576049E+0	-2.162331E+1	3.744606E-2	3.180990E+5	-7.704441E+1	4.107206E-11	7.131761E+4
1.499000E+1	-2.162030E+1	1.499942E+0	-2.162031E+1	3.746322E-2	3.180657E+5	-7.705974E+1	4.107385E-11	7.122728E+4
1.500000E+1	-2.161645E+1	1.645591E+0	-2.161645E+1	3.748524E-2	3.180325E+5	-7.707507E+1	4.107564E-11	7.113694E+4
1.501000E+1	-2.161272E+1	1.641125E+0	-2.161272E+1	3.750657E-2	3.179993E+5	-7.709041E+1	4.107743E-11	7.104660E+4
1.502000E+1	-2.160711E+1	1.539057E+0	-2.160711E+1	3.753862E-2	3.180109E+5	-7.708024E+1	4.107756E-11	7.110304E+4
1.503000E+1	-2.160318E+1	1.612199E+0	-2.160318E+1	3.756108E-2	3.180244E+5	-7.706904E+1	4.107763E-11	7.116538E+4
1.504000E+1	-2.159843E+1	1.687971E+0	-2.159843E+1	3.758823E-2	3.180378E+5	-7.705784E+1	4.107769E-11	7.122773E+4
1.505000E+1	-2.159382E+1	1.588068E+0	-2.159382E+1	3.761457E-2	3.180083E+5	-7.706458E+1	4.108040E-11	7.118503E+4
1.506000E+1	-2.158996E+1	1.692860E+0	-2.158997E+1	3.763660E-2	3.179703E+5	-7.707485E+1	4.108364E-11	7.112162E+4
1.507000E+1	-2.158582E+1	1.447238E+0	-2.158582E+1	3.766030E-2	3.179324E+5	-7.708511E+1	4.108688E-11	7.105820E+4
1.508000E+1	-2.158117E+1	1.832144E+0	-2.158117E+1	3.768684E-2	3.179180E+5	-7.708800E+1	4.108826E-11	7.103950E+4
1.509000E+1	-2.157624E+1	1.719077E+0	-2.157624E+1	3.771504E-2	3.179180E+5	-7.708640E+1	4.108852E-11	7.104802E+4
1.510000E+1	-2.157243E+1	1.651729E+0	-2.157244E+1	3.773678E-2	3.179180E+5	-7.708480E+1	4.108877E-11	7.105654E+4
1.511000E+1	-2.156703E+1	1.636748E+0	-2.156703E+1	3.776764E-2	3.179414E+5	-7.708145E+1	4.108629E-11	7.108005E+4
1.512000E+1	-2.156179E+1	1.693340E+0	-2.156179E+1	3.779760E-2	3.179882E+5	-7.707635E+1	4.108106E-11	7.111858E+4
1.513000E+1	-2.155843E+1	1.609609E+0	-2.155843E+1	3.781678E-2	3.180351E+5	-7.707126E+1	4.107584E-11	7.115710E+4
1.514000E+1	-2.155528E+1	1.541036E+0	-2.155529E+1	3.783477E-2	3.180664E+5	-7.706448E+1	4.107290E-11	7.120086E+4
1.515000E+1	-2.154967E+1	1.511383E+0	-2.154967E+1	3.786685E-2	3.180703E+5	-7.705474E+1	4.107400E-11	7.125386E+4
1.516000E+1	-2.154560E+1	1.852433E+0	-2.154560E+1	3.789012E-2	3.180742E+5	-7.704499E+1	4.107511E-11	7.130686E+4
1.517000E+1	-2.154064E+1	1.599425E+0	-2.154064E+1	3.791847E-2	3.180717E+5	-7.704100E+1	4.107609E-11	7.132754E+4
1.518000E+1	-2.153571E+1	1.663882E+0	-2.153571E+1	3.794661E-2	3.180531E+5	-7.705162E+1	4.107677E-11	7.126603E+4
1.519000E+1	-2.153133E+1	1.617474E+0	-2.153133E+1	3.797164E-2	3.180344E+5	-7.706224E+1	4.107744E-11	7.120451E+4
1.520000E+1	-2.152802E+1	1.714858E+0	-2.152803E+1	3.799054E-2	3.180222E+5	-7.706982E+1	4.107778E-11	7.116084E+4
1.521000E+1	-2.152420E+1	1.582690E+0	-2.152421E+1	3.801236E-2	3.180405E+5	-7.706308E+1	4.107653E-11	7.120093E+4
1.522000E+1	-2.152041E+1	1.577423E+0	-2.152041E+1	3.803404E-2	3.180588E+5	-7.705635E+1	4.107528E-11	7.124101E+4
1.523000E+1	-2.151562E+1	1.584124E+0	-2.151562E+1	3.806143E-2	3.180758E+5	-7.704974E+1	4.107417E-11	7.128019E+4
1.524000E+1	-2.151129E+1	1.851940E+0	-2.151129E+1	3.808615E-2	3.180716E+5	-7.704528E+1	4.107545E-11	7.130442E+4
1.525000E+1	-2.150814E+1	1.546838E+0	-2.150814E+1	3.810416E-2	3.180675E+5	-7.704082E+1	4.107672E-11	7.132865E+4
1.526000E+1	-2.150410E+1	1.656851E+0	-2.150410E+1	3.812724E-2	3.180633E+5	-7.703635E+1	4.107800E-11	7.135288E+4
1.527000E+1	-2.150000E+1	1.451536E+0	-2.150001E+1	3.815066E-2	3.180662E+5	-7.703216E+1	4.107831E-11	7.137611E+4
1.528000E+1	-2.149581E+1	1.771450E+0	-2.149581E+1	3.817462E-2	3.180698E+5	-7.702799E+1	4.107853E-11	7.139926E+4
1.529000E+1	-2.149023E+1	1.649624E+0	-2.149024E+1	3.820649E-2	3.180733E+5	-7.702383E+1	4.107876E-11	7.142241E+4
1.530000E+1	-2.148464E+1	1.595262E+0	-2.148464E+1	3.823844E-2	3.180720E+5	-7.702377E+1	4.107895E-11	7.142234E+4
1.531000E+1	-2.148004E+1	1.537814E+0	-2.148005E+1	3.826470E-2	3.180694E+5	-7.702473E+1	4.107915E-11	7.141653E+4
1.532000E+1	-2.147543E+1	1.579123E+0	-2.147543E+1	3.829108E-2	3.180668E+5	-7.702568E+1	4.107934E-11	7.141071E+4
1.533000E+1	-2.147063E+1	1.734891E+0	-2.147063E+1	3.831851E-2	3.180793E+5	-7.703156E+1	4.107675E-11	7.138147E+4
1.534000E+1	-2.146559E+1	1.700218E+0	-2.146559E+1	3.834730E-2	3.180990E+5	-7.703985E+1	4.107280E-11	7.134073E+4
1.535000E+1	-2.146131E+1	1.485171E+0	-2.146132E+1	3.837174E-2	3.181188E+5	-7.704814E+1	4.106884E-11	7.129999E+4
1.536000E+1	-2.145595E+1	1.828955E+0	-2.145595E+1	3.840239E-2	3.181321E+5	-7.704587E+1	4.106749E-11	7.131550E+4
1.537000E+1	-2.145136E+1	1.607519E+0	-2.145136E+1	3.842863E-2	3.181397E+5	-7.703438E+1	4.106842E-11	7.138013E+4
1.538000E+1	-2.144776E+1	1.606946E+0	-2.144777E+1	3.844917E-2	3.181474E+5	-7.702289E+1	4.106935E-11	7.144475E+4
1.539000E+1	-2.144425E+1	1.501013E+0	-2.144425E+1	3.846924E-2	3.181606E+5	-7.700900E+1	4.106995E-11	7.152310E+4
1.540000E+1	-2.143969E+1	1.659556E+0	-2.143970E+1	3.849528E-2	3.181819E+5	-7.699151E+1	4.107008E-11	7.162199E+4
1.541000E+1	-2.143449E+1	1.833914E+0	-2.143449E+1	3.852504E-2	3.182033E+5	-7.697403E+1	4.107021E-11	7.172088E+4
1.542000E+1	-2.143166E+1	1.565320E+0	-2.143167E+1	3.854117E-2	3.182120E+5	-7.696229E+1	4.107102E-11	7.178595E+4
1.543000E+1	-2.142712E+1	1.568212E+0	-2.142712E+1	3.856713E-2	3.181929E+5	-7.696323E+1	4.107334E-11	7.177652E+4
1.544000E+1	-2.142205E+1	1.802593E+0	-2.142206E+1	3.859608E-2	3.181738E+5	-7.696417E+1	4.107566E-11	7.176708E+4
1.545000E+1	-2.141817E+1	1.641973E+0	-2.141817E+1	3.861830E-2	3.181544E+5	-7.696504E+1	4.107803E-11	7.175795E+4
1.546000E+1	-2.141394E+1	1.641014E+0	-2.141395E+1	3.864243E-2	3.181330E+5	-7.696536E+1	4.108071E-11	7.175098E+4
1.547000E+1	-2.140804E+1	1.420365E+0	-2.140804E+1	3.867617E-2	3.181115E+5	-7.696568E+1	4.108340E-11	7.174401E+4
1.548000E+1	-2.140402E+1	1.859185E+0	-2.140403E+1	3.869911E-2	3.180901E+5	-7.696600E+1	4.108608E-11	7.173704E+4
1.549000E+1	-2.139838E+1	1.654285E+0	-2.139838E+1	3.873138E-2	3.180536E+5	-7.697202E+1	4.108984E-11	7.169621E+4
1.550000E+1	-2.139269E+1	1.604278E+0	-2.139270E+1	3.876385E-2	3.180169E+5	-7.697808E+1	4.109360E-11	7.165516E+4
1.551000E+1	-2.138879E+1	1.603183E+0	-2.138879E+1	3.878618E-2	3.179802E+5	-7.698414E+1	4.109737E-11	7.161412E+4
1.552000E+1	-2.138415E+1	1.705643E+0	-2.138415E+1	3.881269E-2	3.180031E+5	-7.698254E+1	4.109468E-11	7.162887E+4
1.553000E+1	-2.138073E+1	1.720572E+0	-2.138073E+1	3.883222E-2	3.180359E+5	-7.697968E+1	4.109092E-11	7.165284E+4
1.554000E+1	-2.137774E+1	1.580655E+0	-2.137774E+1	3.884930E-2	3.180687E+5	-7.697681E+1	4.108716E-11	7.167682E+4
1.555000E+1	-2.137500E+1	1.449795E+0	-2.137500E+1	3.886498E-2	3.180971E+5	-7.696461E+1	4.108551E-11	7.174886E+4
1.556000E+1	-2.136978E+1	1.773420E+0	-2.136978E+1	3.889480E-2	3.181238E+5	-7.694872E+1	4.108468E-11	7.183988E+4
