Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.457000E+1	-1.589336E+1	1.883903E+0	-1.589336E+1	6.141552E-2	3.707833E+6	-8.823300E+1	4.294444E-11	1.143513E+5
2.458000E+1	-1.588714E+1	1.867139E+0	-1.588714E+1	6.144660E-2	3.707974E+6	-8.823420E+1	4.294277E-11	1.142803E+5
2.459000E+1	-1.588269E+1	1.907391E+0	-1.588269E+1	6.146884E-2	3.707925E+6	-8.823571E+1	4.294330E-11	1.141768E+5
2.460000E+1	-1.587584E+1	2.230853E+0	-1.587585E+1	6.150308E-2	3.707876E+6	-8.823721E+1	4.294382E-11	1.140733E+5
2.461000E+1	-1.587020E+1	2.058665E+0	-1.587021E+1	6.153128E-2	3.707785E+6	-8.823697E+1	4.294489E-11	1.140869E+5
2.462000E+1	-1.586472E+1	1.962599E+0	-1.586472E+1	6.155872E-2	3.707647E+6	-8.823480E+1	4.294656E-11	1.142299E+5
2.463000E+1	-1.585959E+1	1.949207E+0	-1.585959E+1	6.158437E-2	3.707510E+6	-8.823263E+1	4.294822E-11	1.143728E+5
2.464000E+1	-1.585356E+1	2.145120E+0	-1.585356E+1	6.161450E-2	3.707422E+6	-8.823279E+1	4.294920E-11	1.143606E+5
2.465000E+1	-1.584721E+1	2.016006E+0	-1.584721E+1	6.164626E-2	3.707356E+6	-8.823391E+1	4.294991E-11	1.142855E+5
2.466000E+1	-1.584111E+1	1.969361E+0	-1.584111E+1	6.167676E-2	3.707290E+6	-8.823503E+1	4.295060E-11	1.142096E+5
2.467000E+1	-1.583756E+1	1.971591E+0	-1.583757E+1	6.169448E-2	3.707266E+6	-8.823657E+1	4.295084E-11	1.140944E+5
2.468000E+1	-1.583403E+1	2.046116E+0	-1.583403E+1	6.171216E-2	3.707243E+6	-8.823812E+1	4.295107E-11	1.139791E+5
2.469000E+1	-1.582797E+1	1.887144E+0	-1.582798E+1	6.174243E-2	3.707171E+6	-8.823674E+1	4.295194E-11	1.140602E+5
2.470000E+1	-1.582171E+1	2.009016E+0	-1.582171E+1	6.177376E-2	3.707033E+6	-8.823143E+1	4.295367E-11	1.144057E+5
2.471000E+1	-1.581697E+1	1.917104E+0	-1.581697E+1	6.179744E-2	3.706895E+6	-8.822612E+1	4.295541E-11	1.147512E+5
2.472000E+1	-1.581161E+1	2.171611E+0	-1.581162E+1	6.182423E-2	3.706701E+6	-8.822355E+1	4.295774E-11	1.149171E+5
2.473000E+1	-1.580854E+1	1.944331E+0	-1.580855E+1	6.183958E-2	3.706469E+6	-8.822280E+1	4.296047E-11	1.149639E+5
2.474000E+1	-1.580424E+1	2.070409E+0	-1.580424E+1	6.186112E-2	3.706237E+6	-8.822205E+1	4.296320E-11	1.150106E+5
2.475000E+1	-1.579952E+1	1.958143E+0	-1.579952E+1	6.188470E-2	3.706181E+6	-8.822164E+1	4.296383E-11	1.150236E+5
2.476000E+1	-1.579450E+1	2.156575E+0	-1.579450E+1	6.190981E-2	3.706139E+6	-8.822126E+1	4.296429E-11	1.150340E+5
2.477000E+1	-1.579013E+1	1.974260E+0	-1.579014E+1	6.193163E-2	3.706065E+6	-8.822174E+1	4.296510E-11	1.149903E+5
2.478000E+1	-1.578526E+1	1.974166E+0	-1.578527E+1	6.195598E-2	3.705928E+6	-8.822404E+1	4.296663E-11	1.148338E+5
2.479000E+1	-1.578173E+1	1.973482E+0	-1.578174E+1	6.197364E-2	3.705790E+6	-8.822634E+1	4.296816E-11	1.146773E+5
2.480000E+1	-1.577571E+1	1.966031E+0	-1.577572E+1	6.200373E-2	3.705701E+6	-8.822563E+1	4.296923E-11	1.147178E+5
2.481000E+1	-1.577033E+1	2.050991E+0	-1.577034E+1	6.203063E-2	3.705631E+6	-8.822370E+1	4.297012E-11	1.148385E+5
2.482000E+1	-1.576544E+1	2.005869E+0	-1.576544E+1	6.205511E-2	3.705593E+6	-8.822236E+1	4.297063E-11	1.149234E+5
2.483000E+1	-1.576058E+1	1.910990E+0	-1.576058E+1	6.207942E-2	3.705784E+6	-8.822543E+1	4.296833E-11	1.147406E+5
2.484000E+1	-1.575571E+1	2.060677E+0	-1.575572E+1	6.210374E-2	3.705976E+6	-8.822850E+1	4.296603E-11	1.145577E+5
2.485000E+1	-1.574928E+1	2.139765E+0	-1.574928E+1	6.213592E-2	3.705801E+6	-8.822945E+1	4.296803E-11	1.144973E+5
2.486000E+1	-1.574273E+1	2.052002E+0	-1.574273E+1	6.216866E-2	3.705273E+6	-8.822836E+1	4.297418E-11	1.145548E+5
2.487000E+1	-1.573761E+1	1.934171E+0	-1.573762E+1	6.219423E-2	3.704746E+6	-8.822728E+1	4.298032E-11	1.146122E+5
2.488000E+1	-1.573216E+1	2.114736E+0	-1.573216E+1	6.222151E-2	3.704845E+6	-8.822729E+1	4.297917E-11	1.146205E+5
2.489000E+1	-1.572851E+1	1.957575E+0	-1.572851E+1	6.223976E-2	3.705160E+6	-8.822769E+1	4.297550E-11	1.146119E+5
2.490000E+1	-1.572380E+1	1.982278E+0	-1.572381E+1	6.226328E-2	3.705403E+6	-8.822832E+1	4.297267E-11	1.145833E+5
2.491000E+1	-1.571845E+1	1.920690E+0	-1.571845E+1	6.229007E-2	3.705368E+6	-8.822987E+1	4.297302E-11	1.144794E+5
2.492000E+1	-1.571386E+1	2.145786E+0	-1.571386E+1	6.231300E-2	3.705333E+6	-8.823141E+1	4.297337E-11	1.143755E+5
2.493000E+1	-1.570783E+1	2.014483E+0	-1.570783E+1	6.234317E-2	3.705197E+6	-8.823024E+1	4.297495E-11	1.144411E+5
2.494000E+1	-1.570188E+1	1.993380E+0	-1.570188E+1	6.237290E-2	3.704999E+6	-8.822742E+1	4.297730E-11	1.146104E+5
2.495000E+1	-1.569762E+1	1.971936E+0	-1.569763E+1	6.239419E-2	3.704780E+6	-8.822544E+1	4.297988E-11	1.147266E+5
2.496000E+1	-1.569409E+1	2.130764E+0	-1.569409E+1	6.241187E-2	3.704435E+6	-8.822843E+1	4.298385E-11	1.145327E+5
2.497000E+1	-1.569018E+1	2.118410E+0	-1.569019E+1	6.243139E-2	3.704091E+6	-8.823143E+1	4.298782E-11	1.143387E+5
2.498000E+1	-1.568577E+1	1.953784E+0	-1.568577E+1	6.245346E-2	3.703870E+6	-8.823392E+1	4.299034E-11	1.141668E+5
2.499000E+1	-1.568163E+1	1.971349E+0	-1.568163E+1	6.247415E-2	3.703785E+6	-8.823584E+1	4.299127E-11	1.140191E+5
2.500000E+1	-1.567682E+1	2.003042E+0	-1.567683E+1	6.249818E-2	3.703700E+6	-8.823777E+1	4.299219E-11	1.138715E+5
2.501000E+1	-1.567307E+1	2.046530E+0	-1.567307E+1	6.251697E-2	3.703406E+6	-8.823697E+1	4.299565E-11	1.139196E+5
2.502000E+1	-1.566792E+1	2.057892E+0	-1.566792E+1	6.254270E-2	3.703085E+6	-8.823581E+1	4.299945E-11	1.139940E+5
2.503000E+1	-1.566346E+1	1.794528E+0	-1.566346E+1	6.256501E-2	3.702842E+6	-8.823423E+1	4.300231E-11	1.140961E+5
2.504000E+1	-1.565693E+1	2.128994E+0	-1.565693E+1	6.259766E-2	3.702784E+6	-8.823166E+1	4.300301E-11	1.142625E+5
2.505000E+1	-1.565057E+1	2.121264E+0	-1.565057E+1	6.262946E-2	3.702725E+6	-8.822909E+1	4.300371E-11	1.144288E+5
2.506000E+1	-1.564367E+1	1.918953E+0	-1.564367E+1	6.266395E-2	3.702767E+6	-8.822822E+1	4.300324E-11	1.144901E+5
2.507000E+1	-1.563898E+1	1.915754E+0	-1.563898E+1	6.268741E-2	3.702883E+6	-8.822861E+1	4.300193E-11	1.144746E+5
2.508000E+1	-1.563425E+1	2.037599E+0	-1.563425E+1	6.271107E-2	3.702999E+6	-8.822900E+1	4.300061E-11	1.144592E+5
2.509000E+1	-1.562975E+1	2.020453E+0	-1.562975E+1	6.273356E-2	3.702909E+6	-8.823045E+1	4.300162E-11	1.143607E+5
2.510000E+1	-1.562601E+1	1.842096E+0	-1.562601E+1	6.275225E-2	3.702818E+6	-8.823192E+1	4.300264E-11	1.142614E+5
2.511000E+1	-1.562076E+1	1.845500E+0	-1.562077E+1	6.277849E-2	3.702891E+6	-8.823196E+1	4.300178E-11	1.142563E+5
2.512000E+1	-1.561708E+1	2.172962E+0	-1.561708E+1	6.279692E-2	3.703431E+6	-8.822795E+1	4.299558E-11	1.145180E+5
2.513000E+1	-1.561311E+1	1.910399E+0	-1.561311E+1	6.281676E-2	3.703971E+6	-8.822395E+1	4.298938E-11	1.147796E+5
2.514000E+1	-1.560928E+1	2.097506E+0	-1.560929E+1	6.283588E-2	3.704094E+6	-8.822187E+1	4.298798E-11	1.149241E+5
2.515000E+1	-1.560331E+1	1.770980E+0	-1.560332E+1	6.286573E-2	3.704087E+6	-8.822038E+1	4.298810E-11	1.150319E+5
2.516000E+1	-1.559749E+1	2.121292E+0	-1.559750E+1	6.289484E-2	3.704063E+6	-8.821921E+1	4.298839E-11	1.151182E+5
2.517000E+1	-1.559193E+1	2.121218E+0	-1.559193E+1	6.292267E-2	3.703830E+6	-8.822212E+1	4.299105E-11	1.149239E+5
2.518000E+1	-1.558690E+1	1.894664E+0	-1.558690E+1	6.294780E-2	3.703597E+6	-8.822504E+1	4.299371E-11	1.147295E+5
2.519000E+1	-1.558280E+1	1.835548E+0	-1.558280E+1	6.296830E-2	3.703441E+6	-8.822611E+1	4.299550E-11	1.146510E+5
2.520000E+1	-1.557761E+1	2.054456E+0	-1.557762E+1	6.299424E-2	3.703445E+6	-8.822342E+1	4.299550E-11	1.148094E+5
2.521000E+1	-1.557204E+1	2.105138E+0	-1.557205E+1	6.302208E-2	3.703449E+6	-8.822072E+1	4.299550E-11	1.149678E+5
2.522000E+1	-1.556582E+1	2.030963E+0	-1.556583E+1	6.305319E-2	3.703554E+6	-8.821914E+1	4.299432E-11	1.150681E+5
2.523000E+1	-1.555998E+1	1.885695E+0	-1.555998E+1	6.308242E-2	3.703695E+6	-8.821796E+1	4.299271E-11	1.151474E+5
2.524000E+1	-1.555617E+1	2.145432E+0	-1.555617E+1	6.310147E-2	3.703835E+6	-8.821720E+1	4.299111E-11	1.152020E+5
2.525000E+1	-1.555127E+1	2.121078E+0	-1.555127E+1	6.312595E-2	3.703971E+6	-8.821830E+1	4.298953E-11	1.151481E+5
2.526000E+1	-1.554596E+1	1.939368E+0	-1.554596E+1	6.315250E-2	3.704106E+6	-8.821940E+1	4.298796E-11	1.150943E+5
2.527000E+1	-1.554051E+1	1.974804E+0	-1.554051E+1	6.317977E-2	3.704105E+6	-8.821918E+1	4.298798E-11	1.151096E+5
2.528000E+1	-1.553481E+1	2.136827E+0	-1.553481E+1	6.320827E-2	3.703940E+6	-8.821740E+1	4.298991E-11	1.152072E+5
2.529000E+1	-1.552826E+1	2.202895E+0	-1.552826E+1	6.324101E-2	3.703776E+6	-8.821561E+1	4.299184E-11	1.153048E+5
2.530000E+1	-1.552389E+1	1.949137E+0	-1.552389E+1	6.326285E-2	3.703718E+6	-8.821524E+1	4.299252E-11	1.153257E+5
2.531000E+1	-1.551878E+1	1.858859E+0	-1.551878E+1	6.328842E-2	3.703714E+6	-8.821561E+1	4.299256E-11	1.153071E+5
2.532000E+1	-1.551448E+1	2.122591E+0	-1.551449E+1	6.330988E-2	3.703710E+6	-8.821597E+1	4.299260E-11	1.152885E+5
2.533000E+1	-1.550933E+1	2.088109E+0	-1.550933E+1	6.333565E-2	3.703773E+6	-8.821534E+1	4.299191E-11	1.153472E+5
2.534000E+1	-1.550563E+1	2.057040E+0	-1.550563E+1	6.335414E-2	3.703841E+6	-8.821462E+1	4.299115E-11	1.154127E+5
2.535000E+1	-1.550173E+1	1.864950E+0	-1.550174E+1	6.337364E-2	3.703872E+6	-8.821411E+1	4.299083E-11	1.154586E+5
2.536000E+1	-1.549636E+1	2.076467E+0	-1.549637E+1	6.340049E-2	3.703668E+6	-8.821487E+1	4.299317E-11	1.153842E+5
2.537000E+1	-1.549116E+1	2.139877E+0	-1.549117E+1	6.342648E-2	3.703465E+6	-8.821564E+1	4.299551E-11	1.153098E+5
2.538000E+1	-1.548681E+1	1.948751E+0	-1.548682E+1	6.344824E-2	3.703325E+6	-8.821641E+1	4.299711E-11	1.152463E+5
2.539000E+1	-1.548089E+1	1.983461E+0	-1.548089E+1	6.347784E-2	3.703240E+6	-8.821718E+1	4.299807E-11	1.151925E+5
2.540000E+1	-1.547528E+1	2.223724E+0	-1.547528E+1	6.350591E-2	3.703156E+6	-8.821795E+1	4.299904E-11	1.151386E+5
2.541000E+1	-1.547236E+1	2.055187E+0	-1.547236E+1	6.352051E-2	3.702907E+6	-8.821935E+1	4.300187E-11	1.150448E+5
2.542000E+1	-1.546747E+1	2.009436E+0	-1.546747E+1	6.354496E-2	3.702646E+6	-8.822080E+1	4.300484E-11	1.149482E+5
2.543000E+1	-1.546162E+1	1.772596E+0	-1.546163E+1	6.357418E-2	3.702468E+6	-8.822246E+1	4.300685E-11	1.148408E+5
2.544000E+1	-1.545613E+1	2.154224E+0	-1.545614E+1	6.360164E-2	3.702690E+6	-8.822519E+1	4.300420E-11	1.146802E+5
2.545000E+1	-1.545141E+1	2.096649E+0	-1.545141E+1	6.362527E-2	3.702912E+6	-8.822792E+1	4.300155E-11	1.145196E+5
2.546000E+1	-1.544624E+1	1.957808E+0	-1.544624E+1	6.365112E-2	3.702925E+6	-8.822712E+1	4.300144E-11	1.145657E+5
2.547000E+1	-1.544110E+1	1.949975E+0	-1.544111E+1	6.367679E-2	3.702801E+6	-8.822402E+1	4.300299E-11	1.147475E+5
2.548000E+1	-1.543573E+1	2.114214E+0	-1.543573E+1	6.370365E-2	3.702681E+6	-8.822101E+1	4.300448E-11	1.149239E+5
2.549000E+1	-1.543137E+1	2.204264E+0	-1.543137E+1	6.372546E-2	3.702728E+6	-8.822140E+1	4.300394E-11	1.149216E+5
2.550000E+1	-1.542669E+1	2.010013E+0	-1.542669E+1	6.374885E-2	3.702775E+6	-8.822179E+1	4.300340E-11	1.149193E+5
2.551000E+1	-1.542073E+1	1.824060E+0	-1.542074E+1	6.377863E-2	3.702774E+6	-8.822061E+1	4.300341E-11	1.150048E+5
2.552000E+1	-1.541607E+1	2.200599E+0	-1.541607E+1	6.380194E-2	3.702716E+6	-8.821754E+1	4.300410E-11	1.151955E+5
2.553000E+1	-1.540906E+1	2.066400E+0	-1.540907E+1	6.383699E-2	3.702659E+6	-8.821448E+1	4.300479E-11	1.153862E+5
2.554000E+1	-1.540418E+1	2.066414E+0	-1.540418E+1	6.386142E-2	3.702625E+6	-8.821555E+1	4.300518E-11	1.153063E+5
2.555000E+1	-1.539861E+1	1.886482E+0	-1.539861E+1	6.388926E-2	3.702596E+6	-8.821738E+1	4.300551E-11	1.151762E+5
2.556000E+1	-1.539327E+1	2.193819E+0	-1.539327E+1	6.391595E-2	3.702531E+6	-8.821940E+1	4.300624E-11	1.150342E+5
2.557000E+1	-1.538817E+1	2.115495E+0	-1.538818E+1	6.394144E-2	3.702194E+6	-8.822289E+1	4.301008E-11	1.148007E+5
2.558000E+1	-1.538249E+1	2.038567E+0	-1.538250E+1	6.396983E-2	3.701856E+6	-8.822638E+1	4.301392E-11	1.145672E+5
2.559000E+1	-1.537848E+1	2.101343E+0	-1.537848E+1	6.398990E-2	3.701760E+6	-8.822696E+1	4.301501E-11	1.145335E+5
2.560000E+1	-1.537431E+1	2.197796E+0	-1.537431E+1	6.401077E-2	3.701873E+6	-8.822501E+1	4.301373E-11	1.146722E+5
2.561000E+1	-1.536976E+1	2.059392E+0	-1.536976E+1	6.403350E-2	3.701986E+6	-8.822307E+1	4.301245E-11	1.148110E+5
2.562000E+1	-1.536385E+1	2.063476E+0	-1.536385E+1	6.406306E-2	3.701990E+6	-8.822375E+1	4.301240E-11	1.147519E+5
2.563000E+1	-1.535774E+1	1.823213E+0	-1.535774E+1	6.409361E-2	3.701990E+6	-8.822452E+1	4.301240E-11	1.146855E+5
2.564000E+1	-1.535209E+1	2.350523E+0	-1.535209E+1	6.412186E-2	3.701939E+6	-8.822529E+1	4.301299E-11	1.146272E+5
2.565000E+1	-1.534734E+1	2.161087E+0	-1.534734E+1	6.414560E-2	3.701802E+6	-8.822604E+1	4.301454E-11	1.145824E+5
2.566000E+1	-1.534264E+1	2.044006E+0	-1.534265E+1	6.416908E-2	3.701665E+6	-8.822680E+1	4.301610E-11	1.145376E+5
2.567000E+1	-1.533851E+1	1.853369E+0	-1.533851E+1	6.418976E-2	3.701239E+6	-8.822988E+1	4.302096E-11	1.143223E+5
2.568000E+1	-1.533396E+1	2.179984E+0	-1.533396E+1	6.421250E-2	3.700710E+6	-8.823376E+1	4.302699E-11	1.140471E+5
2.569000E+1	-1.532868E+1	2.134433E+0	-1.532869E+1	6.423889E-2	3.700277E+6	-8.823655E+1	4.303194E-11	1.138469E+5
2.570000E+1	-1.532297E+1	2.062558E+0	-1.532298E+1	6.426744E-2	3.700319E+6	-8.823388E+1	4.303155E-11	1.140196E+5
2.571000E+1	-1.531657E+1	1.915265E+0	-1.531657E+1	6.429946E-2	3.700361E+6	-8.823121E+1	4.303117E-11	1.141922E+5
2.572000E+1	-1.530989E+1	2.254504E+0	-1.530990E+1	6.433284E-2	3.700513E+6	-8.823085E+1	4.302942E-11	1.142182E+5
2.573000E+1	-1.530350E+1	2.048705E+0	-1.530350E+1	6.436480E-2	3.700755E+6	-8.823238E+1	4.302653E-11	1.141240E+5
2.574000E+1	-1.529745E+1	2.109003E+0	-1.529746E+1	6.439504E-2	3.700998E+6	-8.823392E+1	4.302365E-11	1.140297E+5
2.575000E+1	-1.529222E+1	1.967982E+0	-1.529223E+1	6.442118E-2	3.700830E+6	-8.823063E+1	4.302567E-11	1.142582E+5
2.576000E+1	-1.528865E+1	2.081478E+0	-1.528865E+1	6.443904E-2	3.700641E+6	-8.822707E+1	4.302796E-11	1.145038E+5
2.577000E+1	-1.528441E+1	2.215472E+0	-1.528442E+1	6.446024E-2	3.700528E+6	-8.822516E+1	4.302932E-11	1.146351E+5
2.578000E+1	-1.527937E+1	2.150689E+0	-1.527937E+1	6.448546E-2	3.700525E+6	-8.822553E+1	4.302935E-11	1.146065E+5
2.579000E+1	-1.527681E+1	1.942641E+0	-1.527682E+1	6.449824E-2	3.700521E+6	-8.822591E+1	4.302939E-11	1.145779E+5
2.580000E+1	-1.527250E+1	2.128892E+0	-1.527250E+1	6.451982E-2	3.700466E+6	-8.822708E+1	4.302999E-11	1.145034E+5
2.581000E+1	-1.526718E+1	2.125842E+0	-1.526718E+1	6.454641E-2	3.700395E+6	-8.822849E+1	4.303077E-11	1.144145E+5
2.582000E+1	-1.526286E+1	2.072612E+0	-1.526286E+1	6.456802E-2	3.700324E+6	-8.822991E+1	4.303155E-11	1.143255E+5
2.583000E+1	-1.525868E+1	1.882128E+0	-1.525869E+1	6.458888E-2	3.700142E+6	-8.822930E+1	4.303369E-11	1.143574E+5
2.584000E+1	-1.525404E+1	2.176249E+0	-1.525404E+1	6.461211E-2	3.699952E+6	-8.822856E+1	4.303593E-11	1.143972E+5
2.585000E+1	-1.524868E+1	2.099797E+0	-1.524869E+1	6.463888E-2	3.699790E+6	-8.822781E+1	4.303784E-11	1.144371E+5
2.586000E+1	-1.524386E+1	1.996174E+0	-1.524387E+1	6.466298E-2	3.699709E+6	-8.822704E+1	4.303880E-11	1.144774E+5
2.587000E+1	-1.523855E+1	1.986288E+0	-1.523855E+1	6.468956E-2	3.699629E+6	-8.822627E+1	4.303976E-11	1.145176E+5
2.588000E+1	-1.523210E+1	2.047177E+0	-1.523211E+1	6.472178E-2	3.699717E+6	-8.822727E+1	4.303872E-11	1.144510E+5
2.589000E+1	-1.522505E+1	2.104323E+0	-1.522506E+1	6.475703E-2	3.699899E+6	-8.822925E+1	4.303659E-11	1.143251E+5
2.590000E+1	-1.521799E+1	2.085101E+0	-1.521799E+1	6.479236E-2	3.700051E+6	-8.823070E+1	4.303481E-11	1.142342E+5
2.591000E+1	-1.521207E+1	1.880992E+0	-1.521208E+1	6.482194E-2	3.699975E+6	-8.822818E+1	4.303575E-11	1.144056E+5
2.592000E+1	-1.520765E+1	2.226909E+0	-1.520765E+1	6.484407E-2	3.699900E+6	-8.822566E+1	4.303668E-11	1.145770E+5
2.593000E+1	-1.520420E+1	2.109930E+0	-1.520420E+1	6.486131E-2	3.699893E+6	-8.822312E+1	4.303682E-11	1.147461E+5
2.594000E+1	-1.520098E+1	1.946841E+0	-1.520099E+1	6.487738E-2	3.700019E+6	-8.822052E+1	4.303541E-11	1.149110E+5
2.595000E+1	-1.519803E+1	1.911055E+0	-1.519804E+1	6.489213E-2	3.700146E+6	-8.821792E+1	4.303400E-11	1.150759E+5
2.596000E+1	-1.519396E+1	2.054558E+0	-1.519396E+1	6.491249E-2	3.700310E+6	-8.821775E+1	4.303210E-11	1.150850E+5
2.597000E+1	-1.519081E+1	2.208799E+0	-1.519082E+1	6.492823E-2	3.700495E+6	-8.821891E+1	4.302994E-11	1.150093E+5
2.598000E+1	-1.518560E+1	1.964532E+0	-1.518560E+1	6.495432E-2	3.700640E+6	-8.822013E+1	4.302825E-11	1.149284E+5
2.599000E+1	-1.518061E+1	1.953463E+0	-1.518061E+1	6.497925E-2	3.700112E+6	-8.822234E+1	4.303429E-11	1.147629E+5
2.600000E+1	-1.517579E+1	2.246825E+0	-1.517580E+1	6.500334E-2	3.699585E+6	-8.822455E+1	4.304034E-11	1.145974E+5
2.601000E+1	-1.517070E+1	2.120249E+0	-1.517071E+1	6.502878E-2	3.699198E+6	-8.822518E+1	4.304481E-11	1.145486E+5
2.602000E+1	-1.516381E+1	2.165958E+0	-1.516382E+1	6.506324E-2	3.699074E+6	-8.822279E+1	4.304628E-11	1.147216E+5
2.603000E+1	-1.515760E+1	2.117823E+0	-1.515761E+1	6.509428E-2	3.698951E+6	-8.822041E+1	4.304775E-11	1.148945E+5
2.604000E+1	-1.515232E+1	2.106074E+0	-1.515232E+1	6.512072E-2	3.699018E+6	-8.822126E+1	4.304696E-11	1.148357E+5
2.605000E+1	-1.514837E+1	2.052649E+0	-1.514837E+1	6.514045E-2	3.699124E+6	-8.822277E+1	4.304571E-11	1.147293E+5
2.606000E+1	-1.514347E+1	2.100710E+0	-1.514347E+1	6.516496E-2	3.699155E+6	-8.822400E+1	4.304534E-11	1.146440E+5
2.607000E+1	-1.513867E+1	2.044095E+0	-1.513867E+1	6.518897E-2	3.698864E+6	-8.822400E+1	4.304872E-11	1.146492E+5
2.608000E+1	-1.513483E+1	2.144123E+0	-1.513483E+1	6.520816E-2	3.698574E+6	-8.822400E+1	4.305211E-11	1.146543E+5
2.609000E+1	-1.513151E+1	2.152533E+0	-1.513151E+1	6.522476E-2	3.698547E+6	-8.822529E+1	4.305238E-11	1.145601E+5
2.610000E+1	-1.512812E+1	2.153357E+0	-1.512812E+1	6.524172E-2	3.698645E+6	-8.822718E+1	4.305116E-11	1.144186E+5
2.611000E+1	-1.512372E+1	1.959302E+0	-1.512373E+1	6.526369E-2	3.698743E+6	-8.822900E+1	4.304996E-11	1.142836E+5
2.612000E+1	-1.511790E+1	2.077515E+0	-1.511790E+1	6.529279E-2	3.698828E+6	-8.822900E+1	4.304900E-11	1.142985E+5
2.613000E+1	-1.511061E+1	2.147085E+0	-1.511061E+1	6.532924E-2	3.698912E+6	-8.822900E+1	4.304805E-11	1.143134E+5
2.614000E+1	-1.510594E+1	2.094209E+0	-1.510594E+1	6.535262E-2	3.698966E+6	-8.822948E+1	4.304742E-11	1.142903E+5
2.615000E+1	-1.510006E+1	1.916406E+0	-1.510007E+1	6.538199E-2	3.698981E+6	-8.823060E+1	4.304723E-11	1.142157E+5
2.616000E+1	-1.509353E+1	2.077227E+0	-1.509353E+1	6.541465E-2	3.698996E+6	-8.823173E+1	4.304705E-11	1.141411E+5
2.617000E+1	-1.508858E+1	2.308358E+0	-1.508859E+1	6.543938E-2	3.699096E+6	-8.822995E+1	4.304592E-11	1.142598E+5
2.618000E+1	-1.508378E+1	2.130014E+0	-1.508378E+1	6.546342E-2	3.699224E+6	-8.822725E+1	4.304449E-11	1.144406E+5
2.619000E+1	-1.507845E+1	2.002539E+0	-1.507845E+1	6.549005E-2	3.699358E+6	-8.822506E+1	4.304298E-11	1.145869E+5
2.620000E+1	-1.507470E+1	1.925300E+0	-1.507470E+1	6.550881E-2	3.699522E+6	-8.822543E+1	4.304108E-11	1.145628E+5
2.621000E+1	-1.507086E+1	2.139700E+0	-1.507086E+1	6.552802E-2	3.699686E+6	-8.822579E+1	4.303918E-11	1.145387E+5
2.622000E+1	-1.506685E+1	2.112356E+0	-1.506685E+1	6.554806E-2	3.699600E+6	-8.822487E+1	4.304022E-11	1.145968E+5
2.623000E+1	-1.506284E+1	1.889840E+0	-1.506284E+1	6.556811E-2	3.699182E+6	-8.822223E+1	4.304516E-11	1.147639E+5
2.624000E+1	-1.505800E+1	2.112603E+0	-1.505801E+1	6.559228E-2	3.698763E+6	-8.821959E+1	4.305010E-11	1.149309E+5
2.625000E+1	-1.505288E+1	2.222653E+0	-1.505288E+1	6.561790E-2	3.698612E+6	-8.821958E+1	4.305183E-11	1.149199E+5
2.626000E+1	-1.504791E+1	2.147439E+0	-1.504792E+1	6.564274E-2	3.698538E+6	-8.822032E+1	4.305265E-11	1.148581E+5
2.627000E+1	-1.504276E+1	2.058535E+0	-1.504277E+1	6.566849E-2	3.698452E+6	-8.822089E+1	4.305361E-11	1.148090E+5
2.628000E+1	-1.503659E+1	2.043988E+0	-1.503660E+1	6.569933E-2	3.698215E+6	-8.821941E+1	4.305642E-11	1.149136E+5
2.629000E+1	-1.503143E+1	2.149343E+0	-1.503143E+1	6.572517E-2	3.697979E+6	-8.821793E+1	4.305924E-11	1.150183E+5
2.630000E+1	-1.502482E+1	2.106116E+0	-1.502483E+1	6.575819E-2	3.698006E+6	-8.821700E+1	4.305894E-11	1.150892E+5
2.631000E+1	-1.502091E+1	2.022111E+0	-1.502091E+1	6.577777E-2	3.698477E+6	-8.821700E+1	4.305341E-11	1.151031E+5
2.632000E+1	-1.501516E+1	2.003005E+0	-1.501516E+1	6.580652E-2	3.698949E+6	-8.821700E+1	4.304788E-11	1.151170E+5
2.633000E+1	-1.500982E+1	2.205111E+0	-1.500982E+1	6.583321E-2	3.699086E+6	-8.821700E+1	4.304631E-11	1.151132E+5
2.634000E+1	-1.500504E+1	2.142559E+0	-1.500505E+1	6.585709E-2	3.699131E+6	-8.821700E+1	4.304582E-11	1.151045E+5
2.635000E+1	-1.500092E+1	1.983927E+0	-1.500092E+1	6.587769E-2	3.699075E+6	-8.821756E+1	4.304649E-11	1.150581E+5
2.636000E+1	-1.499636E+1	1.946916E+0	-1.499636E+1	6.590051E-2	3.698390E+6	-8.822164E+1	4.305438E-11	1.147761E+5
2.637000E+1	-1.499136E+1	2.156543E+0	-1.499136E+1	6.592550E-2	3.697704E+6	-8.822572E+1	4.306228E-11	1.144941E+5
2.638000E+1	-1.498710E+1	2.004118E+0	-1.498710E+1	6.594682E-2	3.697369E+6	-8.822784E+1	4.306613E-11	1.143503E+5
2.639000E+1	-1.498257E+1	2.036500E+0	-1.498257E+1	6.596947E-2	3.697479E+6	-8.822747E+1	4.306484E-11	1.143828E+5
2.640000E+1	-1.497762E+1	1.799674E+0	-1.497762E+1	6.599422E-2	3.697590E+6	-8.822710E+1	4.306355E-11	1.144153E+5
2.641000E+1	-1.497299E+1	2.226382E+0	-1.497300E+1	6.601734E-2	3.697310E+6	-8.822870E+1	4.306675E-11	1.143047E+5
