Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.744000E+1	-1.445671E+1	2.072747E+0	-1.445672E+1	6.859357E-2	5.080000E+6	-8.920000E+1	3.136000E-11	7.448000E+4
2.745000E+1	-1.445068E+1	2.070623E+0	-1.445069E+1	6.862372E-2	5.080000E+6	-8.920000E+1	3.135000E-11	7.460000E+4
2.746000E+1	-1.444591E+1	2.256194E+0	-1.444591E+1	6.864758E-2	5.080000E+6	-8.920000E+1	3.134000E-11	7.472000E+4
2.747000E+1	-1.444044E+1	2.079601E+0	-1.444044E+1	6.867495E-2	5.080000E+6	-8.920000E+1	3.133000E-11	7.484000E+4
2.748000E+1	-1.443602E+1	1.964988E+0	-1.443602E+1	6.869703E-2	5.080000E+6	-8.920000E+1	3.132000E-11	7.496000E+4
2.749000E+1	-1.443085E+1	2.192855E+0	-1.443085E+1	6.872289E-2	5.080000E+6	-8.920000E+1	3.131000E-11	7.508000E+4
2.750000E+1	-1.442744E+1	2.180408E+0	-1.442745E+1	6.873991E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.520000E+4
2.751000E+1	-1.442224E+1	2.080179E+0	-1.442225E+1	6.876592E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.505000E+4
2.752000E+1	-1.441549E+1	2.107564E+0	-1.441550E+1	6.879966E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.490000E+4
2.753000E+1	-1.440971E+1	2.026060E+0	-1.440971E+1	6.882860E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.475000E+4
2.754000E+1	-1.440375E+1	2.269424E+0	-1.440376E+1	6.885837E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.460000E+4
2.755000E+1	-1.439854E+1	2.045701E+0	-1.439854E+1	6.888443E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.445000E+4
2.756000E+1	-1.439423E+1	2.136938E+0	-1.439423E+1	6.890601E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.430000E+4
2.757000E+1	-1.438996E+1	2.126889E+0	-1.438996E+1	6.892735E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.415000E+4
2.758000E+1	-1.438423E+1	2.256949E+0	-1.438424E+1	6.895597E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.400000E+4
2.759000E+1	-1.438171E+1	2.181334E+0	-1.438171E+1	6.896859E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.385000E+4
2.760000E+1	-1.437587E+1	2.003890E+0	-1.437588E+1	6.899777E-2	5.080000E+6	-8.920000E+1	3.140000E-11	7.440000E+4
2.761000E+1	-1.436963E+1	2.138256E+0	-1.436963E+1	6.902899E-2	5.080000E+6	-8.919000E+1	3.139000E-11	7.454000E+4
2.762000E+1	-1.436536E+1	2.269926E+0	-1.436536E+1	6.905032E-2	5.080000E+6	-8.918000E+1	3.138000E-11	7.468000E+4
2.763000E+1	-1.436026E+1	2.126116E+0	-1.436027E+1	6.907582E-2	5.080000E+6	-8.917000E+1	3.137000E-11	7.482000E+4
2.764000E+1	-1.435452E+1	2.144487E+0	-1.435452E+1	6.910453E-2	5.080000E+6	-8.916000E+1	3.136000E-11	7.496000E+4
2.765000E+1	-1.434985E+1	2.023387E+0	-1.434985E+1	6.912790E-2	5.080000E+6	-8.915000E+1	3.135000E-11	7.510000E+4
2.766000E+1	-1.434664E+1	2.147043E+0	-1.434664E+1	6.914394E-2	5.080000E+6	-8.914000E+1	3.134000E-11	7.524000E+4
2.767000E+1	-1.434163E+1	2.085897E+0	-1.434163E+1	6.916899E-2	5.080000E+6	-8.913000E+1	3.133000E-11	7.538000E+4
2.768000E+1	-1.433585E+1	2.015252E+0	-1.433585E+1	6.919788E-2	5.080000E+6	-8.912000E+1	3.132000E-11	7.552000E+4
2.769000E+1	-1.433058E+1	2.181660E+0	-1.433058E+1	6.922424E-2	5.080000E+6	-8.911000E+1	3.131000E-11	7.566000E+4
2.770000E+1	-1.432557E+1	2.171085E+0	-1.432557E+1	6.924930E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.410000E+4
2.771000E+1	-1.431970E+1	2.171029E+0	-1.431971E+1	6.927861E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.390000E+4
2.772000E+1	-1.431410E+1	2.091089E+0	-1.431410E+1	6.930665E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.370000E+4
2.773000E+1	-1.430943E+1	1.945486E+0	-1.430943E+1	6.932999E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.350000E+4
2.774000E+1	-1.430407E+1	2.126060E+0	-1.430407E+1	6.935679E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.330000E+4
2.775000E+1	-1.429904E+1	2.154019E+0	-1.429904E+1	6.938193E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.310000E+4
2.776000E+1	-1.429559E+1	2.174280E+0	-1.429560E+1	6.939916E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.290000E+4
2.777000E+1	-1.429215E+1	1.970818E+0	-1.429215E+1	6.941641E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.270000E+4
2.778000E+1	-1.428765E+1	2.213609E+0	-1.428766E+1	6.943886E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.250000E+4
2.779000E+1	-1.428314E+1	2.215863E+0	-1.428314E+1	6.946144E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.230000E+4
2.780000E+1	-1.427739E+1	2.039783E+0	-1.427740E+1	6.949017E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.580000E+4
2.781000E+1	-1.427178E+1	2.046283E+0	-1.427178E+1	6.951824E-2	5.080000E+6	-8.911000E+1	3.130000E-11	7.573000E+4
2.782000E+1	-1.426594E+1	2.274322E+0	-1.426594E+1	6.954744E-2	5.080000E+6	-8.912000E+1	3.130000E-11	7.566000E+4
2.783000E+1	-1.426094E+1	2.201898E+0	-1.426094E+1	6.957243E-2	5.080000E+6	-8.913000E+1	3.130000E-11	7.559000E+4
2.784000E+1	-1.425542E+1	2.178135E+0	-1.425543E+1	6.960001E-2	5.080000E+6	-8.914000E+1	3.130000E-11	7.552000E+4
2.785000E+1	-1.425039E+1	1.881360E+0	-1.425040E+1	6.962517E-2	5.080000E+6	-8.915000E+1	3.130000E-11	7.545000E+4
2.786000E+1	-1.424482E+1	2.322244E+0	-1.424482E+1	6.965303E-2	5.080000E+6	-8.916000E+1	3.130000E-11	7.538000E+4
2.787000E+1	-1.423922E+1	2.157064E+0	-1.423922E+1	6.968104E-2	5.080000E+6	-8.917000E+1	3.130000E-11	7.531000E+4
2.788000E+1	-1.423264E+1	2.042884E+0	-1.423264E+1	6.971395E-2	5.080000E+6	-8.918000E+1	3.130000E-11	7.524000E+4
2.789000E+1	-1.422894E+1	2.009673E+0	-1.422894E+1	6.973246E-2	5.080000E+6	-8.919000E+1	3.130000E-11	7.517000E+4
2.790000E+1	-1.422267E+1	2.244697E+0	-1.422268E+1	6.976377E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.100000E+4
2.791000E+1	-1.421777E+1	2.174266E+0	-1.421777E+1	6.978829E-2	5.089000E+6	-8.920000E+1	3.130000E-11	7.119000E+4
2.792000E+1	-1.421328E+1	2.092761E+0	-1.421329E+1	6.981071E-2	5.088000E+6	-8.920000E+1	3.130000E-11	7.138000E+4
2.793000E+1	-1.420901E+1	2.016635E+0	-1.420902E+1	6.983206E-2	5.087000E+6	-8.920000E+1	3.130000E-11	7.157000E+4
2.794000E+1	-1.420648E+1	2.314597E+0	-1.420649E+1	6.984471E-2	5.086000E+6	-8.920000E+1	3.130000E-11	7.176000E+4
2.795000E+1	-1.420305E+1	2.213842E+0	-1.420305E+1	6.986189E-2	5.085000E+6	-8.920000E+1	3.130000E-11	7.195000E+4
2.796000E+1	-1.419794E+1	2.148501E+0	-1.419794E+1	6.988743E-2	5.084000E+6	-8.920000E+1	3.130000E-11	7.214000E+4
2.797000E+1	-1.419270E+1	1.982194E+0	-1.419271E+1	6.991362E-2	5.083000E+6	-8.920000E+1	3.130000E-11	7.233000E+4
2.798000E+1	-1.418462E+1	2.154787E+0	-1.418462E+1	6.995405E-2	5.082000E+6	-8.920000E+1	3.130000E-11	7.252000E+4
2.799000E+1	-1.417847E+1	2.284143E+0	-1.417847E+1	6.998479E-2	5.081000E+6	-8.920000E+1	3.130000E-11	7.271000E+4
2.800000E+1	-1.417342E+1	2.113553E+0	-1.417343E+1	7.001002E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.290000E+4
2.801000E+1	-1.416836E+1	2.183830E+0	-1.416836E+1	7.003534E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.289000E+4
2.802000E+1	-1.416330E+1	2.313186E+0	-1.416330E+1	7.006063E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.288000E+4
2.803000E+1	-1.415873E+1	2.109502E+0	-1.415873E+1	7.008348E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.287000E+4
2.804000E+1	-1.415427E+1	2.208701E+0	-1.415428E+1	7.010576E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.286000E+4
2.805000E+1	-1.415010E+1	1.863358E+0	-1.415010E+1	7.012665E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.285000E+4
2.806000E+1	-1.414586E+1	2.234695E+0	-1.414586E+1	7.014783E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.284000E+4
2.807000E+1	-1.414097E+1	2.245819E+0	-1.414097E+1	7.017228E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.283000E+4
2.808000E+1	-1.413651E+1	2.066526E+0	-1.413651E+1	7.019459E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.282000E+4
2.809000E+1	-1.413069E+1	2.104724E+0	-1.413069E+1	7.022369E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.281000E+4
2.810000E+1	-1.412751E+1	2.167434E+0	-1.412751E+1	7.023959E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.470000E+4
2.811000E+1	-1.412323E+1	2.231966E+0	-1.412323E+1	7.026099E-2	5.080000E+6	-8.919000E+1	3.130000E-11	7.478000E+4
2.812000E+1	-1.411825E+1	2.182764E+0	-1.411826E+1	7.028587E-2	5.080000E+6	-8.918000E+1	3.130000E-11	7.486000E+4
2.813000E+1	-1.411248E+1	2.051801E+0	-1.411248E+1	7.031476E-2	5.080000E+6	-8.917000E+1	3.130000E-11	7.494000E+4
2.814000E+1	-1.410773E+1	2.356907E+0	-1.410773E+1	7.033850E-2	5.080000E+6	-8.916000E+1	3.130000E-11	7.502000E+4
2.815000E+1	-1.410193E+1	2.213307E+0	-1.410194E+1	7.036746E-2	5.080000E+6	-8.915000E+1	3.130000E-11	7.510000E+4
2.816000E+1	-1.409564E+1	2.129059E+0	-1.409564E+1	7.039894E-2	5.080000E+6	-8.914000E+1	3.130000E-11	7.518000E+4
2.817000E+1	-1.408983E+1	2.118470E+0	-1.408984E+1	7.042796E-2	5.080000E+6	-8.913000E+1	3.130000E-11	7.526000E+4
2.818000E+1	-1.408593E+1	2.160696E+0	-1.408594E+1	7.044747E-2	5.080000E+6	-8.912000E+1	3.130000E-11	7.534000E+4
2.819000E+1	-1.408077E+1	2.168720E+0	-1.408077E+1	7.047328E-2	5.080000E+6	-8.911000E+1	3.130000E-11	7.542000E+4
2.820000E+1	-1.407441E+1	2.202173E+0	-1.407442E+1	7.050506E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.060000E+4
2.821000E+1	-1.407023E+1	1.983219E+0	-1.407024E+1	7.052597E-2	5.080000E+6	-8.919000E+1	3.130000E-11	7.115000E+4
2.822000E+1	-1.406444E+1	2.263612E+0	-1.406444E+1	7.055494E-2	5.080000E+6	-8.918000E+1	3.130000E-11	7.170000E+4
2.823000E+1	-1.406041E+1	2.237051E+0	-1.406042E+1	7.057507E-2	5.080000E+6	-8.917000E+1	3.130000E-11	7.225000E+4
2.824000E+1	-1.405710E+1	2.178587E+0	-1.405710E+1	7.059164E-2	5.080000E+6	-8.916000E+1	3.130000E-11	7.280000E+4
2.825000E+1	-1.405256E+1	1.915013E+0	-1.405256E+1	7.061434E-2	5.080000E+6	-8.915000E+1	3.130000E-11	7.335000E+4
2.826000E+1	-1.404869E+1	2.104104E+0	-1.404869E+1	7.063368E-2	5.080000E+6	-8.914000E+1	3.130000E-11	7.390000E+4
2.827000E+1	-1.404609E+1	2.260697E+0	-1.404609E+1	7.064671E-2	5.080000E+6	-8.913000E+1	3.130000E-11	7.445000E+4
2.828000E+1	-1.404187E+1	2.119387E+0	-1.404187E+1	7.066779E-2	5.080000E+6	-8.912000E+1	3.130000E-11	7.500000E+4
2.829000E+1	-1.403630E+1	2.049808E+0	-1.403631E+1	7.069561E-2	5.080000E+6	-8.911000E+1	3.130000E-11	7.555000E+4
2.830000E+1	-1.403050E+1	2.084537E+0	-1.403050E+1	7.072463E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.710000E+4
2.831000E+1	-1.402502E+1	2.325876E+0	-1.402502E+1	7.075205E-2	5.081000E+6	-8.910000E+1	3.130000E-11	7.699000E+4
2.832000E+1	-1.401995E+1	2.151923E+0	-1.401996E+1	7.077736E-2	5.082000E+6	-8.910000E+1	3.130000E-11	7.688000E+4
2.833000E+1	-1.401488E+1	2.015429E+0	-1.401488E+1	7.080275E-2	5.083000E+6	-8.910000E+1	3.130000E-11	7.677000E+4
2.834000E+1	-1.400946E+1	2.103681E+0	-1.400947E+1	7.082981E-2	5.084000E+6	-8.910000E+1	3.130000E-11	7.666000E+4
2.835000E+1	-1.400466E+1	2.256487E+0	-1.400466E+1	7.085384E-2	5.085000E+6	-8.910000E+1	3.130000E-11	7.655000E+4
2.836000E+1	-1.400008E+1	2.232795E+0	-1.400008E+1	7.087675E-2	5.086000E+6	-8.910000E+1	3.130000E-11	7.644000E+4
2.837000E+1	-1.399430E+1	2.148659E+0	-1.399430E+1	7.090565E-2	5.087000E+6	-8.910000E+1	3.130000E-11	7.633000E+4
2.838000E+1	-1.398947E+1	1.957742E+0	-1.398947E+1	7.092978E-2	5.088000E+6	-8.910000E+1	3.130000E-11	7.622000E+4
2.839000E+1	-1.398357E+1	2.323287E+0	-1.398357E+1	7.095929E-2	5.089000E+6	-8.910000E+1	3.130000E-11	7.611000E+4
2.840000E+1	-1.397902E+1	2.063015E+0	-1.397903E+1	7.098201E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.560000E+4
2.841000E+1	-1.397456E+1	2.109427E+0	-1.397456E+1	7.100434E-2	5.081000E+6	-8.910000E+1	3.130000E-11	7.568000E+4
2.842000E+1	-1.396975E+1	1.946990E+0	-1.396975E+1	7.102840E-2	5.082000E+6	-8.910000E+1	3.130000E-11	7.576000E+4
2.843000E+1	-1.396600E+1	2.206760E+0	-1.396600E+1	7.104714E-2	5.083000E+6	-8.910000E+1	3.130000E-11	7.584000E+4
2.844000E+1	-1.396279E+1	2.209055E+0	-1.396279E+1	7.106318E-2	5.084000E+6	-8.910000E+1	3.130000E-11	7.592000E+4
2.845000E+1	-1.395750E+1	2.184161E+0	-1.395750E+1	7.108964E-2	5.085000E+6	-8.910000E+1	3.130000E-11	7.600000E+4
2.846000E+1	-1.395204E+1	2.031061E+0	-1.395205E+1	7.111692E-2	5.086000E+6	-8.910000E+1	3.130000E-11	7.608000E+4
2.847000E+1	-1.394855E+1	2.302746E+0	-1.394855E+1	7.113440E-2	5.087000E+6	-8.910000E+1	3.130000E-11	7.616000E+4
2.848000E+1	-1.394429E+1	2.117609E+0	-1.394429E+1	7.115568E-2	5.088000E+6	-8.910000E+1	3.130000E-11	7.624000E+4
2.849000E+1	-1.393895E+1	2.206364E+0	-1.393896E+1	7.118237E-2	5.089000E+6	-8.910000E+1	3.130000E-11	7.632000E+4
2.850000E+1	-1.393424E+1	2.061971E+0	-1.393424E+1	7.120595E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.660000E+4
2.851000E+1	-1.393029E+1	2.339059E+0	-1.393029E+1	7.122570E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.655000E+4
2.852000E+1	-1.392481E+1	2.155839E+0	-1.392481E+1	7.125310E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.650000E+4
2.853000E+1	-1.391822E+1	2.141139E+0	-1.391822E+1	7.128605E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.645000E+4
2.854000E+1	-1.391307E+1	2.111043E+0	-1.391307E+1	7.131179E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.640000E+4
2.855000E+1	-1.390699E+1	2.140445E+0	-1.390700E+1	7.134216E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.635000E+4
2.856000E+1	-1.390063E+1	2.218476E+0	-1.390064E+1	7.137396E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.630000E+4
2.857000E+1	-1.389588E+1	2.170703E+0	-1.389589E+1	7.139771E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.625000E+4
2.858000E+1	-1.388983E+1	2.014185E+0	-1.388983E+1	7.142799E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.620000E+4
2.859000E+1	-1.388440E+1	2.396717E+0	-1.388440E+1	7.145513E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.615000E+4
2.860000E+1	-1.387969E+1	2.232683E+0	-1.387969E+1	7.147868E-2	5.080000E+6	-8.910000E+1	3.130000E-11	7.580000E+4
2.861000E+1	-1.387418E+1	2.207812E+0	-1.387418E+1	7.150625E-2	5.080000E+6	-8.911000E+1	3.130000E-11	7.564000E+4
2.862000E+1	-1.386892E+1	2.016616E+0	-1.386893E+1	7.153251E-2	5.080000E+6	-8.912000E+1	3.130000E-11	7.548000E+4
2.863000E+1	-1.386426E+1	2.321634E+0	-1.386426E+1	7.155583E-2	5.080000E+6	-8.913000E+1	3.130000E-11	7.532000E+4
2.864000E+1	-1.385883E+1	2.374435E+0	-1.385883E+1	7.158300E-2	5.080000E+6	-8.914000E+1	3.130000E-11	7.516000E+4
2.865000E+1	-1.385511E+1	2.103318E+0	-1.385511E+1	7.160158E-2	5.080000E+6	-8.915000E+1	3.130000E-11	7.500000E+4
2.866000E+1	-1.384980E+1	2.089534E+0	-1.384981E+1	7.162812E-2	5.080000E+6	-8.916000E+1	3.130000E-11	7.484000E+4
2.867000E+1	-1.384435E+1	2.309042E+0	-1.384435E+1	7.165538E-2	5.080000E+6	-8.917000E+1	3.130000E-11	7.468000E+4
2.868000E+1	-1.383970E+1	2.202163E+0	-1.383970E+1	7.167864E-2	5.080000E+6	-8.918000E+1	3.130000E-11	7.452000E+4
2.869000E+1	-1.383461E+1	2.145185E+0	-1.383462E+1	7.170407E-2	5.080000E+6	-8.919000E+1	3.130000E-11	7.436000E+4
2.870000E+1	-1.382951E+1	2.011014E+0	-1.382951E+1	7.172959E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.390000E+4
2.871000E+1	-1.382447E+1	2.186322E+0	-1.382447E+1	7.175480E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.376000E+4
2.872000E+1	-1.381905E+1	2.357657E+0	-1.381905E+1	7.178190E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.362000E+4
2.873000E+1	-1.381447E+1	2.119918E+0	-1.381448E+1	7.180476E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.348000E+4
2.874000E+1	-1.380845E+1	2.199016E+0	-1.380845E+1	7.183490E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.334000E+4
2.875000E+1	-1.380353E+1	2.102968E+0	-1.380353E+1	7.185950E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.320000E+4
2.876000E+1	-1.379890E+1	2.321699E+0	-1.379891E+1	7.188261E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.306000E+4
2.877000E+1	-1.379500E+1	2.125697E+0	-1.379500E+1	7.190213E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.292000E+4
2.878000E+1	-1.379057E+1	2.040309E+0	-1.379057E+1	7.192428E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.278000E+4
2.879000E+1	-1.378493E+1	2.298900E+0	-1.378494E+1	7.195246E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.264000E+4
2.880000E+1	-1.377987E+1	2.150759E+0	-1.377987E+1	7.197778E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.410000E+4
2.881000E+1	-1.377442E+1	2.234485E+0	-1.377442E+1	7.200505E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.423000E+4
2.882000E+1	-1.376967E+1	1.985691E+0	-1.376967E+1	7.202878E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.436000E+4
2.883000E+1	-1.376487E+1	2.166019E+0	-1.376487E+1	7.205278E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.449000E+4
2.884000E+1	-1.375911E+1	2.340339E+0	-1.375912E+1	7.208157E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.462000E+4
2.885000E+1	-1.375440E+1	2.099350E+0	-1.375440E+1	7.210514E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.475000E+4
2.886000E+1	-1.374994E+1	2.063806E+0	-1.374995E+1	7.212741E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.488000E+4
2.887000E+1	-1.374511E+1	2.078186E+0	-1.374511E+1	7.215160E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.501000E+4
2.888000E+1	-1.373964E+1	2.124133E+0	-1.373965E+1	7.217892E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.514000E+4
2.889000E+1	-1.373342E+1	2.237647E+0	-1.373342E+1	7.221003E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.527000E+4
2.890000E+1	-1.372876E+1	2.093841E+0	-1.372876E+1	7.223335E-2	5.080000E+6	-8.920000E+1	3.130000E-11	7.400000E+4
2.891000E+1	-1.372360E+1	2.190475E+0	-1.372360E+1	7.225913E-2	5.081000E+6	-8.920000E+1	3.130000E-11	7.402000E+4
2.892000E+1	-1.371991E+1	2.264921E+0	-1.371991E+1	7.227759E-2	5.082000E+6	-8.920000E+1	3.130000E-11	7.404000E+4
2.893000E+1	-1.371379E+1	2.294937E+0	-1.371380E+1	7.230817E-2	5.083000E+6	-8.920000E+1	3.130000E-11	7.406000E+4
2.894000E+1	-1.370887E+1	2.097865E+0	-1.370887E+1	7.233277E-2	5.084000E+6	-8.920000E+1	3.130000E-11	7.408000E+4
2.895000E+1	-1.370248E+1	2.237521E+0	-1.370249E+1	7.236472E-2	5.085000E+6	-8.920000E+1	3.130000E-11	7.410000E+4
2.896000E+1	-1.369698E+1	2.276306E+0	-1.369699E+1	7.239222E-2	5.086000E+6	-8.920000E+1	3.130000E-11	7.412000E+4
2.897000E+1	-1.369133E+1	2.196119E+0	-1.369133E+1	7.242050E-2	5.087000E+6	-8.920000E+1	3.130000E-11	7.414000E+4
2.898000E+1	-1.368677E+1	2.010404E+0	-1.368678E+1	7.244326E-2	5.088000E+6	-8.920000E+1	3.130000E-11	7.416000E+4
2.899000E+1	-1.368086E+1	2.291305E+0	-1.368086E+1	7.247283E-2	5.089000E+6	-8.920000E+1	3.130000E-11	7.418000E+4
2.900000E+1	-1.367824E+1	2.037990E+0	-1.367824E+1	7.248594E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.230000E+4
2.901000E+1	-1.367318E+1	2.181977E+0	-1.367319E+1	7.251121E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.215000E+4
2.902000E+1	-1.366788E+1	2.013706E+0	-1.366789E+1	7.253771E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.200000E+4
2.903000E+1	-1.366223E+1	2.139341E+0	-1.366223E+1	7.256599E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.185000E+4
2.904000E+1	-1.365754E+1	2.364442E+0	-1.365754E+1	7.258945E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.170000E+4
2.905000E+1	-1.365072E+1	2.210201E+0	-1.365072E+1	7.262354E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.155000E+4
2.906000E+1	-1.364614E+1	2.057981E+0	-1.364614E+1	7.264645E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.140000E+4
2.907000E+1	-1.364287E+1	2.046512E+0	-1.364287E+1	7.266280E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.125000E+4
2.908000E+1	-1.363882E+1	2.201814E+0	-1.363882E+1	7.268303E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.110000E+4
2.909000E+1	-1.363402E+1	2.300995E+0	-1.363402E+1	7.270704E-2	5.090000E+6	-8.920000E+1	3.130000E-11	7.095000E+4
2.910000E+1	-1.362986E+1	2.124324E+0	-1.362986E+1	7.272784E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.580000E+4
2.911000E+1	-1.362448E+1	2.030954E+0	-1.362448E+1	7.275475E-2	5.090000E+6	-8.911000E+1	3.130000E-11	7.556000E+4
2.912000E+1	-1.361854E+1	2.353420E+0	-1.361854E+1	7.278445E-2	5.090000E+6	-8.912000E+1	3.130000E-11	7.532000E+4
2.913000E+1	-1.361268E+1	2.053939E+0	-1.361268E+1	7.281375E-2	5.090000E+6	-8.913000E+1	3.130000E-11	7.508000E+4
2.914000E+1	-1.360629E+1	2.118973E+0	-1.360629E+1	7.284569E-2	5.090000E+6	-8.914000E+1	3.130000E-11	7.484000E+4
2.915000E+1	-1.359984E+1	2.064118E+0	-1.359984E+1	7.287794E-2	5.090000E+6	-8.915000E+1	3.130000E-11	7.460000E+4
2.916000E+1	-1.359510E+1	2.289247E+0	-1.359511E+1	7.290162E-2	5.090000E+6	-8.916000E+1	3.130000E-11	7.436000E+4
2.917000E+1	-1.359148E+1	2.235328E+0	-1.359148E+1	7.291974E-2	5.090000E+6	-8.917000E+1	3.130000E-11	7.412000E+4
2.918000E+1	-1.358812E+1	2.187919E+0	-1.358812E+1	7.293655E-2	5.090000E+6	-8.918000E+1	3.130000E-11	7.388000E+4
2.919000E+1	-1.358185E+1	2.223556E+0	-1.358186E+1	7.296786E-2	5.090000E+6	-8.919000E+1	3.130000E-11	7.364000E+4
2.920000E+1	-1.357741E+1	2.298383E+0	-1.357742E+1	7.299006E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.590000E+4
2.921000E+1	-1.357353E+1	2.259989E+0	-1.357353E+1	7.300948E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.601000E+4
2.922000E+1	-1.356900E+1	2.105194E+0	-1.356901E+1	7.303211E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.612000E+4
2.923000E+1	-1.356492E+1	1.888447E+0	-1.356493E+1	7.305252E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.623000E+4
2.924000E+1	-1.356136E+1	2.356195E+0	-1.356137E+1	7.307032E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.634000E+4
2.925000E+1	-1.355567E+1	2.169623E+0	-1.355568E+1	7.309876E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.645000E+4
2.926000E+1	-1.355093E+1	2.196049E+0	-1.355093E+1	7.312248E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.656000E+4
2.927000E+1	-1.354541E+1	1.993626E+0	-1.354541E+1	7.315010E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.667000E+4
2.928000E+1	-1.353929E+1	2.276031E+0	-1.353929E+1	7.318071E-2	5.090000E+6	-8.910000E+1	3.130000E-11	7.678000E+4
