Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
6.022000E+1	-1.832845E+0	2.765935E+0	-1.832849E+0	1.505316E-1	1.603042E+5	-6.613171E+1	4.342719E-11	6.486440E+4
6.023000E+1	-1.827933E+0	2.853898E+0	-1.827937E+0	1.505597E-1	1.603046E+5	-6.612698E+1	4.342860E-11	6.487644E+4
6.024000E+1	-1.824220E+0	2.599312E+0	-1.824224E+0	1.505809E-1	1.603049E+5	-6.612226E+1	4.343002E-11	6.488848E+4
6.025000E+1	-1.818912E+0	2.851514E+0	-1.818915E+0	1.506112E-1	1.603093E+5	-6.611500E+1	4.343128E-11	6.490876E+4
6.026000E+1	-1.815243E+0	2.885568E+0	-1.815247E+0	1.506322E-1	1.603151E+5	-6.610681E+1	4.343247E-11	6.493203E+4
6.027000E+1	-1.810803E+0	2.809833E+0	-1.810806E+0	1.506575E-1	1.603209E+5	-6.609861E+1	4.343366E-11	6.495531E+4
6.028000E+1	-1.806599E+0	2.794368E+0	-1.806602E+0	1.506816E-1	1.603150E+5	-6.609646E+1	4.343601E-11	6.495891E+4
6.029000E+1	-1.803089E+0	2.637850E+0	-1.803093E+0	1.507016E-1	1.603064E+5	-6.609580E+1	4.343865E-11	6.495768E+4
6.030000E+1	-1.799079E+0	2.759648E+0	-1.799082E+0	1.507245E-1	1.602977E+5	-6.609513E+1	4.344128E-11	6.495644E+4
6.031000E+1	-1.794969E+0	2.765250E+0	-1.794973E+0	1.507480E-1	1.603097E+5	-6.609500E+1	4.343812E-11	6.496157E+4
6.032000E+1	-1.790580E+0	2.608942E+0	-1.790583E+0	1.507731E-1	1.603268E+5	-6.609500E+1	4.343354E-11	6.496827E+4
6.033000E+1	-1.785653E+0	2.870411E+0	-1.785656E+0	1.508013E-1	1.603438E+5	-6.609500E+1	4.342896E-11	6.497497E+4
6.034000E+1	-1.779913E+0	2.801623E+0	-1.779917E+0	1.508341E-1	1.603397E+5	-6.608994E+1	4.343177E-11	6.498592E+4
6.035000E+1	-1.775623E+0	2.771122E+0	-1.775626E+0	1.508586E-1	1.603235E+5	-6.608200E+1	4.343878E-11	6.499928E+4
6.036000E+1	-1.771015E+0	2.629119E+0	-1.771018E+0	1.508849E-1	1.603072E+5	-6.607406E+1	4.344580E-11	6.501265E+4
6.037000E+1	-1.767006E+0	2.732328E+0	-1.767009E+0	1.509078E-1	1.602991E+5	-6.606889E+1	4.344973E-11	6.502245E+4
6.038000E+1	-1.761711E+0	2.814098E+0	-1.761714E+0	1.509381E-1	1.602960E+5	-6.606547E+1	4.345172E-11	6.503002E+4
6.039000E+1	-1.756261E+0	2.625114E+0	-1.756264E+0	1.509692E-1	1.602929E+5	-6.606204E+1	4.345371E-11	6.503759E+4
6.040000E+1	-1.750981E+0	2.656104E+0	-1.750984E+0	1.509994E-1	1.602921E+5	-6.606215E+1	4.345388E-11	6.503720E+4
6.041000E+1	-1.746130E+0	2.749553E+0	-1.746133E+0	1.510271E-1	1.602947E+5	-6.606748E+1	4.345135E-11	6.502509E+4
6.042000E+1	-1.741151E+0	2.791593E+0	-1.741154E+0	1.510556E-1	1.602974E+5	-6.607280E+1	4.344882E-11	6.501297E+4
6.043000E+1	-1.735442E+0	2.820292E+0	-1.735445E+0	1.510882E-1	1.602866E+5	-6.607899E+1	4.344968E-11	6.499305E+4
6.044000E+1	-1.731920E+0	2.613696E+0	-1.731924E+0	1.511083E-1	1.602557E+5	-6.608647E+1	4.345563E-11	6.496142E+4
6.045000E+1	-1.727193E+0	2.768910E+0	-1.727197E+0	1.511353E-1	1.602247E+5	-6.609396E+1	4.346158E-11	6.492979E+4
6.046000E+1	-1.722660E+0	2.847728E+0	-1.722663E+0	1.511612E-1	1.602065E+5	-6.609586E+1	4.346589E-11	6.491745E+4
6.047000E+1	-1.719255E+0	2.687597E+0	-1.719258E+0	1.511807E-1	1.602031E+5	-6.609119E+1	4.346825E-11	6.492777E+4
6.048000E+1	-1.715411E+0	2.744882E+0	-1.715414E+0	1.512026E-1	1.601998E+5	-6.608653E+1	4.347062E-11	6.493810E+4
6.049000E+1	-1.711453E+0	2.737986E+0	-1.711457E+0	1.512253E-1	1.601935E+5	-6.608414E+1	4.347312E-11	6.494150E+4
6.050000E+1	-1.707086E+0	2.779467E+0	-1.707089E+0	1.512502E-1	1.601835E+5	-6.608445E+1	4.347579E-11	6.493668E+4
6.051000E+1	-1.702923E+0	2.807835E+0	-1.702927E+0	1.512740E-1	1.601736E+5	-6.608476E+1	4.347847E-11	6.493187E+4
6.052000E+1	-1.698034E+0	2.753390E+0	-1.698038E+0	1.513019E-1	1.601669E+5	-6.608555E+1	4.348009E-11	6.492718E+4
6.053000E+1	-1.693309E+0	2.811714E+0	-1.693312E+0	1.513289E-1	1.601705E+5	-6.608785E+1	4.347838E-11	6.492290E+4
6.054000E+1	-1.689065E+0	2.769162E+0	-1.689069E+0	1.513532E-1	1.601741E+5	-6.609016E+1	4.347667E-11	6.491862E+4
6.055000E+1	-1.684934E+0	2.698023E+0	-1.684938E+0	1.513768E-1	1.601749E+5	-6.609127E+1	4.347611E-11	6.491620E+4
6.056000E+1	-1.680385E+0	2.764445E+0	-1.680388E+0	1.514028E-1	1.601643E+5	-6.608764E+1	4.348014E-11	6.492119E+4
6.057000E+1	-1.673938E+0	2.667056E+0	-1.673942E+0	1.514396E-1	1.601537E+5	-6.608400E+1	4.348417E-11	6.492618E+4
6.058000E+1	-1.668550E+0	2.790093E+0	-1.668553E+0	1.514704E-1	1.601423E+5	-6.608067E+1	4.348834E-11	6.492997E+4
6.059000E+1	-1.664195E+0	2.739206E+0	-1.664199E+0	1.514953E-1	1.601266E+5	-6.607875E+1	4.349320E-11	6.492805E+4
6.060000E+1	-1.659935E+0	2.627377E+0	-1.659938E+0	1.515196E-1	1.601109E+5	-6.607683E+1	4.349806E-11	6.492613E+4
6.061000E+1	-1.655310E+0	2.785185E+0	-1.655314E+0	1.515461E-1	1.600960E+5	-6.607496E+1	4.350272E-11	6.492443E+4
6.062000E+1	-1.651152E+0	2.888297E+0	-1.651156E+0	1.515698E-1	1.600957E+5	-6.607399E+1	4.350321E-11	6.492720E+4
6.063000E+1	-1.646402E+0	2.838513E+0	-1.646406E+0	1.515970E-1	1.600953E+5	-6.607302E+1	4.350369E-11	6.492997E+4
6.064000E+1	-1.642690E+0	2.708007E+0	-1.642694E+0	1.516182E-1	1.600950E+5	-6.607206E+1	4.350417E-11	6.493274E+4
6.065000E+1	-1.638441E+0	2.800813E+0	-1.638444E+0	1.516425E-1	1.600974E+5	-6.607260E+1	4.350333E-11	6.493224E+4
6.066000E+1	-1.635795E+0	2.773362E+0	-1.635798E+0	1.516576E-1	1.600999E+5	-6.607323E+1	4.350241E-11	6.493155E+4
6.067000E+1	-1.632391E+0	2.771555E+0	-1.632394E+0	1.516770E-1	1.601025E+5	-6.607387E+1	4.350150E-11	6.493085E+4
6.068000E+1	-1.628723E+0	2.758997E+0	-1.628726E+0	1.516980E-1	1.601027E+5	-6.606953E+1	4.350288E-11	6.494187E+4
6.069000E+1	-1.623308E+0	2.765539E+0	-1.623312E+0	1.517289E-1	1.601024E+5	-6.606386E+1	4.350488E-11	6.495606E+4
6.070000E+1	-1.618801E+0	2.859207E+0	-1.618804E+0	1.517547E-1	1.601021E+5	-6.605818E+1	4.350688E-11	6.497024E+4
6.071000E+1	-1.614340E+0	2.704421E+0	-1.614344E+0	1.517802E-1	1.600956E+5	-6.605726E+1	4.350894E-11	6.497010E+4
6.072000E+1	-1.610225E+0	2.661049E+0	-1.610229E+0	1.518037E-1	1.600876E+5	-6.605760E+1	4.351102E-11	6.496618E+4
6.073000E+1	-1.606537E+0	2.571084E+0	-1.606541E+0	1.518248E-1	1.600796E+5	-6.605793E+1	4.351309E-11	6.496227E+4
6.074000E+1	-1.601676E+0	2.982202E+0	-1.601680E+0	1.518526E-1	1.600599E+5	-6.606421E+1	4.351634E-11	6.493858E+4
6.075000E+1	-1.597135E+0	2.849260E+0	-1.597138E+0	1.518785E-1	1.600374E+5	-6.607193E+1	4.351986E-11	6.491007E+4
6.076000E+1	-1.593135E+0	2.666744E+0	-1.593139E+0	1.519014E-1	1.600149E+5	-6.607965E+1	4.352339E-11	6.488157E+4
6.077000E+1	-1.588801E+0	2.725101E+0	-1.588805E+0	1.519261E-1	1.600249E+5	-6.607545E+1	4.352206E-11	6.489640E+4
6.078000E+1	-1.585130E+0	2.825623E+0	-1.585133E+0	1.519471E-1	1.600417E+5	-6.606872E+1	4.351970E-11	6.492038E+4
6.079000E+1	-1.580416E+0	2.761087E+0	-1.580419E+0	1.519740E-1	1.600585E+5	-6.606199E+1	4.351735E-11	6.494435E+4
6.080000E+1	-1.577334E+0	2.780566E+0	-1.577338E+0	1.519917E-1	1.600356E+5	-6.606417E+1	4.352277E-11	6.492895E+4
6.081000E+1	-1.573922E+0	2.679694E+0	-1.573925E+0	1.520111E-1	1.600058E+5	-6.606790E+1	4.352954E-11	6.490671E+4
6.082000E+1	-1.569657E+0	2.816771E+0	-1.569660E+0	1.520355E-1	1.599760E+5	-6.607162E+1	4.353631E-11	6.488447E+4
6.083000E+1	-1.565357E+0	2.772869E+0	-1.565360E+0	1.520601E-1	1.599824E+5	-6.606994E+1	4.353512E-11	6.489130E+4
6.084000E+1	-1.561064E+0	2.705939E+0	-1.561068E+0	1.520846E-1	1.599929E+5	-6.606766E+1	4.353303E-11	6.490144E+4
6.085000E+1	-1.556232E+0	2.791490E+0	-1.556236E+0	1.521122E-1	1.600033E+5	-6.606537E+1	4.353094E-11	6.491158E+4
6.086000E+1	-1.549972E+0	2.871454E+0	-1.549975E+0	1.521480E-1	1.599923E+5	-6.606184E+1	4.353519E-11	6.491652E+4
6.087000E+1	-1.545291E+0	2.754666E+0	-1.545295E+0	1.521748E-1	1.599773E+5	-6.605807E+1	4.354065E-11	6.492048E+4
6.088000E+1	-1.540140E+0	2.667159E+0	-1.540144E+0	1.522042E-1	1.599622E+5	-6.605430E+1	4.354611E-11	6.492443E+4
6.089000E+1	-1.535656E+0	2.679443E+0	-1.535660E+0	1.522298E-1	1.599508E+5	-6.605522E+1	4.354896E-11	6.491743E+4
6.090000E+1	-1.532835E+0	2.812934E+0	-1.532839E+0	1.522459E-1	1.599413E+5	-6.605862E+1	4.355041E-11	6.490463E+4
6.091000E+1	-1.529120E+0	2.863207E+0	-1.529124E+0	1.522672E-1	1.599318E+5	-6.606201E+1	4.355187E-11	6.489183E+4
6.092000E+1	-1.526179E+0	2.675182E+0	-1.526183E+0	1.522840E-1	1.599245E+5	-6.606611E+1	4.355249E-11	6.487850E+4
6.093000E+1	-1.522953E+0	2.765525E+0	-1.522956E+0	1.523024E-1	1.599180E+5	-6.607051E+1	4.355276E-11	6.486495E+4
6.094000E+1	-1.519734E+0	2.899468E+0	-1.519738E+0	1.523208E-1	1.599116E+5	-6.607490E+1	4.355303E-11	6.485140E+4
6.095000E+1	-1.514582E+0	2.772249E+0	-1.514586E+0	1.523502E-1	1.599017E+5	-6.607698E+1	4.355500E-11	6.484203E+4
6.096000E+1	-1.510759E+0	2.752673E+0	-1.510763E+0	1.523721E-1	1.598906E+5	-6.607828E+1	4.355754E-11	6.483406E+4
6.097000E+1	-1.506278E+0	2.592807E+0	-1.506282E+0	1.523977E-1	1.598796E+5	-6.607958E+1	4.356008E-11	6.482609E+4
6.098000E+1	-1.500472E+0	2.924898E+0	-1.500476E+0	1.524309E-1	1.598714E+5	-6.607681E+1	4.356325E-11	6.482981E+4
6.099000E+1	-1.495112E+0	2.767127E+0	-1.495116E+0	1.524615E-1	1.598647E+5	-6.607209E+1	4.356672E-11	6.483914E+4
6.100000E+1	-1.490865E+0	2.802401E+0	-1.490869E+0	1.524858E-1	1.598580E+5	-6.606737E+1	4.357019E-11	6.484848E+4
6.101000E+1	-1.486736E+0	2.708100E+0	-1.486740E+0	1.525094E-1	1.598699E+5	-6.606765E+1	4.356687E-11	6.485263E+4
6.102000E+1	-1.482448E+0	2.865512E+0	-1.482452E+0	1.525339E-1	1.598894E+5	-6.606997E+1	4.356077E-11	6.485466E+4
6.103000E+1	-1.478194E+0	2.757921E+0	-1.478197E+0	1.525582E-1	1.599090E+5	-6.607229E+1	4.355466E-11	6.485668E+4
6.104000E+1	-1.473654E+0	2.647550E+0	-1.473657E+0	1.525841E-1	1.598936E+5	-6.607323E+1	4.355854E-11	6.484816E+4
6.105000E+1	-1.468591E+0	2.689795E+0	-1.468595E+0	1.526130E-1	1.598628E+5	-6.607357E+1	4.356681E-11	6.483501E+4
6.106000E+1	-1.463966E+0	2.891873E+0	-1.463970E+0	1.526395E-1	1.598320E+5	-6.607390E+1	4.357507E-11	6.482186E+4
6.107000E+1	-1.460723E+0	2.695145E+0	-1.460727E+0	1.526580E-1	1.598267E+5	-6.607651E+1	4.357565E-11	6.481284E+4
6.108000E+1	-1.456767E+0	2.777930E+0	-1.456771E+0	1.526806E-1	1.598318E+5	-6.608007E+1	4.357303E-11	6.480553E+4
6.109000E+1	-1.451943E+0	2.590744E+0	-1.451946E+0	1.527082E-1	1.598370E+5	-6.608362E+1	4.357041E-11	6.479823E+4
6.110000E+1	-1.447516E+0	2.889531E+0	-1.447519E+0	1.527335E-1	1.598390E+5	-6.608540E+1	4.356930E-11	6.479463E+4
6.111000E+1	-1.442850E+0	2.814913E+0	-1.442854E+0	1.527601E-1	1.598390E+5	-6.608604E+1	4.356914E-11	6.479336E+4
6.112000E+1	-1.438415E+0	2.688738E+0	-1.438418E+0	1.527855E-1	1.598390E+5	-6.608669E+1	4.356898E-11	6.479210E+4
6.113000E+1	-1.434889E+0	2.668682E+0	-1.434892E+0	1.528056E-1	1.598258E+5	-6.608859E+1	4.357191E-11	6.478172E+4
6.114000E+1	-1.430852E+0	2.742554E+0	-1.430856E+0	1.528287E-1	1.598005E+5	-6.609162E+1	4.357767E-11	6.476303E+4
6.115000E+1	-1.425593E+0	2.750433E+0	-1.425596E+0	1.528587E-1	1.597753E+5	-6.609465E+1	4.358343E-11	6.474435E+4
6.116000E+1	-1.421196E+0	2.815532E+0	-1.421199E+0	1.528839E-1	1.597743E+5	-6.609339E+1	4.358412E-11	6.474714E+4
6.117000E+1	-1.415486E+0	2.691229E+0	-1.415489E+0	1.529165E-1	1.597928E+5	-6.608866E+1	4.358071E-11	6.476728E+4
6.118000E+1	-1.411141E+0	2.812673E+0	-1.411145E+0	1.529413E-1	1.598114E+5	-6.608394E+1	4.357730E-11	6.478742E+4
6.119000E+1	-1.406797E+0	2.776957E+0	-1.406800E+0	1.529662E-1	1.598080E+5	-6.608050E+1	4.357938E-11	6.479478E+4
6.120000E+1	-1.401501E+0	2.802298E+0	-1.401504E+0	1.529964E-1	1.597892E+5	-6.607796E+1	4.358530E-11	6.479322E+4
6.121000E+1	-1.397360E+0	2.626851E+0	-1.397363E+0	1.530201E-1	1.597704E+5	-6.607541E+1	4.359122E-11	6.479167E+4
6.122000E+1	-1.392090E+0	2.880520E+0	-1.392093E+0	1.530502E-1	1.597574E+5	-6.607457E+1	4.359500E-11	6.478837E+4
6.123000E+1	-1.385866E+0	2.775327E+0	-1.385869E+0	1.530858E-1	1.597516E+5	-6.607587E+1	4.359613E-11	6.478291E+4
6.124000E+1	-1.381400E+0	2.611033E+0	-1.381403E+0	1.531113E-1	1.597458E+5	-6.607716E+1	4.359726E-11	6.477745E+4
6.125000E+1	-1.376481E+0	2.748366E+0	-1.376485E+0	1.531394E-1	1.597427E+5	-6.607623E+1	4.359841E-11	6.477859E+4
6.126000E+1	-1.372532E+0	2.897144E+0	-1.372536E+0	1.531619E-1	1.597447E+5	-6.607118E+1	4.359959E-11	6.479201E+4
6.127000E+1	-1.368416E+0	2.717990E+0	-1.368419E+0	1.531855E-1	1.597468E+5	-6.606612E+1	4.360077E-11	6.480542E+4
6.128000E+1	-1.364706E+0	2.784370E+0	-1.364710E+0	1.532067E-1	1.597413E+5	-6.606516E+1	4.360261E-11	6.480544E+4
6.129000E+1	-1.360367E+0	2.706405E+0	-1.360370E+0	1.532315E-1	1.597237E+5	-6.607080E+1	4.360549E-11	6.478388E+4
6.130000E+1	-1.356861E+0	2.871254E+0	-1.356865E+0	1.532515E-1	1.597061E+5	-6.607644E+1	4.360838E-11	6.476232E+4
6.131000E+1	-1.352249E+0	2.849652E+0	-1.352253E+0	1.532778E-1	1.596933E+5	-6.607877E+1	4.361109E-11	6.475115E+4
6.132000E+1	-1.349021E+0	2.633277E+0	-1.349025E+0	1.532963E-1	1.596886E+5	-6.607543E+1	4.361349E-11	6.475780E+4
6.133000E+1	-1.343714E+0	2.751704E+0	-1.343718E+0	1.533266E-1	1.596839E+5	-6.607208E+1	4.361590E-11	6.476445E+4
6.134000E+1	-1.339265E+0	2.882350E+0	-1.339268E+0	1.533520E-1	1.596840E+5	-6.606962E+1	4.361671E-11	6.477104E+4
6.135000E+1	-1.335224E+0	2.715541E+0	-1.335227E+0	1.533751E-1	1.596921E+5	-6.606861E+1	4.361489E-11	6.477751E+4
6.136000E+1	-1.329670E+0	2.677729E+0	-1.329674E+0	1.534069E-1	1.597002E+5	-6.606760E+1	4.361307E-11	6.478398E+4
6.137000E+1	-1.323521E+0	2.563405E+0	-1.323525E+0	1.534420E-1	1.597045E+5	-6.606727E+1	4.361204E-11	6.478662E+4
6.138000E+1	-1.317505E+0	2.921214E+0	-1.317509E+0	1.534764E-1	1.597031E+5	-6.606793E+1	4.361214E-11	6.478374E+4
6.139000E+1	-1.311862E+0	2.809023E+0	-1.311866E+0	1.535086E-1	1.597018E+5	-6.606860E+1	4.361224E-11	6.478085E+4
6.140000E+1	-1.307044E+0	2.726601E+0	-1.307048E+0	1.535362E-1	1.596944E+5	-6.607005E+1	4.361376E-11	6.477380E+4
6.141000E+1	-1.303799E+0	2.677320E+0	-1.303803E+0	1.535547E-1	1.596777E+5	-6.607272E+1	4.361747E-11	6.476029E+4
6.142000E+1	-1.299286E+0	2.902159E+0	-1.299290E+0	1.535805E-1	1.596610E+5	-6.607540E+1	4.362118E-11	6.474679E+4
6.143000E+1	-1.295283E+0	2.749315E+0	-1.295287E+0	1.536034E-1	1.596489E+5	-6.607830E+1	4.362354E-11	6.473483E+4
6.144000E+1	-1.290970E+0	2.709283E+0	-1.290974E+0	1.536280E-1	1.596437E+5	-6.608153E+1	4.362390E-11	6.472519E+4
6.145000E+1	-1.286231E+0	2.539991E+0	-1.286235E+0	1.536551E-1	1.596386E+5	-6.608477E+1	4.362425E-11	6.471554E+4
6.146000E+1	-1.281438E+0	2.873428E+0	-1.281442E+0	1.536825E-1	1.596370E+5	-6.608553E+1	4.362444E-11	6.471345E+4
6.147000E+1	-1.276399E+0	2.864897E+0	-1.276402E+0	1.537113E-1	1.596434E+5	-6.608082E+1	4.362424E-11	6.472806E+4
6.148000E+1	-1.272881E+0	2.761632E+0	-1.272885E+0	1.537314E-1	1.596498E+5	-6.607611E+1	4.362403E-11	6.474267E+4
6.149000E+1	-1.269386E+0	2.557919E+0	-1.269390E+0	1.537514E-1	1.596433E+5	-6.607506E+1	4.362611E-11	6.474253E+4
6.150000E+1	-1.264278E+0	2.846904E+0	-1.264282E+0	1.537805E-1	1.596121E+5	-6.608112E+1	4.363260E-11	6.471387E+4
6.151000E+1	-1.259787E+0	2.795514E+0	-1.259790E+0	1.538062E-1	1.595808E+5	-6.608717E+1	4.363910E-11	6.468521E+4
6.152000E+1	-1.255148E+0	2.743648E+0	-1.255151E+0	1.538327E-1	1.595662E+5	-6.609026E+1	4.364201E-11	6.467105E+4
6.153000E+1	-1.251659E+0	2.672235E+0	-1.251663E+0	1.538526E-1	1.595803E+5	-6.608824E+1	4.363879E-11	6.468180E+4
6.154000E+1	-1.247579E+0	2.797218E+0	-1.247582E+0	1.538760E-1	1.595944E+5	-6.608623E+1	4.363557E-11	6.469254E+4
6.155000E+1	-1.242411E+0	2.910472E+0	-1.242415E+0	1.539055E-1	1.596010E+5	-6.608395E+1	4.363448E-11	6.470096E+4
6.156000E+1	-1.236837E+0	2.854955E+0	-1.236841E+0	1.539373E-1	1.595960E+5	-6.608126E+1	4.363673E-11	6.470574E+4
6.157000E+1	-1.232672E+0	2.663396E+0	-1.232676E+0	1.539611E-1	1.595909E+5	-6.607857E+1	4.363899E-11	6.471052E+4
6.158000E+1	-1.227552E+0	2.923501E+0	-1.227556E+0	1.539904E-1	1.595873E+5	-6.607545E+1	4.364105E-11	6.471720E+4
6.159000E+1	-1.223385E+0	2.843058E+0	-1.223388E+0	1.540142E-1	1.595856E+5	-6.607175E+1	4.364283E-11	6.472653E+4
6.160000E+1	-1.219938E+0	2.815695E+0	-1.219942E+0	1.540339E-1	1.595839E+5	-6.606804E+1	4.364462E-11	6.473585E+4
6.161000E+1	-1.216791E+0	2.640029E+0	-1.216795E+0	1.540519E-1	1.595744E+5	-6.606510E+1	4.364826E-11	6.473963E+4
6.162000E+1	-1.213487E+0	2.748123E+0	-1.213490E+0	1.540708E-1	1.595553E+5	-6.606308E+1	4.365421E-11	6.473657E+4
6.163000E+1	-1.210276E+0	2.840795E+0	-1.210279E+0	1.540891E-1	1.595361E+5	-6.606107E+1	4.366016E-11	6.473352E+4
6.164000E+1	-1.205891E+0	2.658363E+0	-1.205895E+0	1.541142E-1	1.595239E+5	-6.606175E+1	4.366330E-11	6.472673E+4
6.165000E+1	-1.200895E+0	2.785870E+0	-1.200898E+0	1.541427E-1	1.595195E+5	-6.606546E+1	4.366330E-11	6.471576E+4
6.166000E+1	-1.197515E+0	2.854089E+0	-1.197519E+0	1.541620E-1	1.595152E+5	-6.606917E+1	4.366330E-11	6.470479E+4
6.167000E+1	-1.193822E+0	2.766489E+0	-1.193825E+0	1.541832E-1	1.595068E+5	-6.607301E+1	4.366429E-11	6.469182E+4
6.168000E+1	-1.188783E+0	2.763616E+0	-1.188787E+0	1.542119E-1	1.594946E+5	-6.607696E+1	4.366623E-11	6.467691E+4
6.169000E+1	-1.183948E+0	2.571894E+0	-1.183952E+0	1.542396E-1	1.594825E+5	-6.608091E+1	4.366817E-11	6.466201E+4
6.170000E+1	-1.179056E+0	2.940525E+0	-1.179060E+0	1.542675E-1	1.594676E+5	-6.608696E+1	4.367012E-11	6.464044E+4
6.171000E+1	-1.174755E+0	2.760952E+0	-1.174759E+0	1.542921E-1	1.594497E+5	-6.609540E+1	4.367208E-11	6.461136E+4
6.172000E+1	-1.169766E+0	2.806527E+0	-1.169770E+0	1.543206E-1	1.594318E+5	-6.610383E+1	4.367403E-11	6.458227E+4
6.173000E+1	-1.165127E+0	2.757134E+0	-1.165130E+0	1.543471E-1	1.594180E+5	-6.610955E+1	4.367588E-11	6.456197E+4
6.174000E+1	-1.161236E+0	2.890639E+0	-1.161239E+0	1.543694E-1	1.594082E+5	-6.611260E+1	4.367761E-11	6.455026E+4
6.175000E+1	-1.157083E+0	2.869698E+0	-1.157087E+0	1.543931E-1	1.593983E+5	-6.611566E+1	4.367934E-11	6.453855E+4
6.176000E+1	-1.153328E+0	2.655676E+0	-1.153332E+0	1.544145E-1	1.593953E+5	-6.611435E+1	4.368065E-11	6.454062E+4
6.177000E+1	-1.148703E+0	2.718815E+0	-1.148706E+0	1.544410E-1	1.593977E+5	-6.610961E+1	4.368163E-11	6.455350E+4
6.178000E+1	-1.144857E+0	2.889968E+0	-1.144860E+0	1.544630E-1	1.594001E+5	-6.610488E+1	4.368261E-11	6.456638E+4
6.179000E+1	-1.139959E+0	2.812026E+0	-1.139962E+0	1.544909E-1	1.593908E+5	-6.610484E+1	4.368514E-11	6.456285E+4
6.180000E+1	-1.135259E+0	2.766792E+0	-1.135263E+0	1.545178E-1	1.593739E+5	-6.610788E+1	4.368869E-11	6.454851E+4
6.181000E+1	-1.130121E+0	2.682167E+0	-1.130125E+0	1.545472E-1	1.593570E+5	-6.611092E+1	4.369225E-11	6.453416E+4
6.182000E+1	-1.126085E+0	2.921694E+0	-1.126089E+0	1.545702E-1	1.593638E+5	-6.611178E+1	4.369006E-11	6.453472E+4
6.183000E+1	-1.121886E+0	2.933191E+0	-1.121890E+0	1.545942E-1	1.593835E+5	-6.611145E+1	4.368475E-11	6.454341E+4
6.184000E+1	-1.117988E+0	2.663322E+0	-1.117992E+0	1.546165E-1	1.594032E+5	-6.611112E+1	4.367943E-11	6.455210E+4
6.185000E+1	-1.111985E+0	2.681692E+0	-1.111989E+0	1.546508E-1	1.593934E+5	-6.611277E+1	4.368166E-11	6.454420E+4
6.186000E+1	-1.107957E+0	2.870942E+0	-1.107960E+0	1.546738E-1	1.593680E+5	-6.611548E+1	4.368784E-11	6.452756E+4
6.187000E+1	-1.103883E+0	2.827798E+0	-1.103886E+0	1.546971E-1	1.593427E+5	-6.611818E+1	4.369403E-11	6.451092E+4
6.188000E+1	-1.100234E+0	2.914723E+0	-1.100237E+0	1.547179E-1	1.593285E+5	-6.612321E+1	4.369620E-11	6.449243E+4
6.189000E+1	-1.096669E+0	2.706554E+0	-1.096673E+0	1.547383E-1	1.593191E+5	-6.612924E+1	4.369664E-11	6.447313E+4
6.190000E+1	-1.093157E+0	2.879356E+0	-1.093161E+0	1.547584E-1	1.593097E+5	-6.613527E+1	4.369708E-11	6.445383E+4
6.191000E+1	-1.089206E+0	2.869950E+0	-1.089209E+0	1.547810E-1	1.593091E+5	-6.613463E+1	4.369741E-11	6.445485E+4
6.192000E+1	-1.085697E+0	2.692104E+0	-1.085700E+0	1.548010E-1	1.593121E+5	-6.613130E+1	4.369771E-11	6.446404E+4
6.193000E+1	-1.081531E+0	2.626185E+0	-1.081534E+0	1.548248E-1	1.593151E+5	-6.612797E+1	4.369801E-11	6.447323E+4
6.194000E+1	-1.077755E+0	2.785106E+0	-1.077758E+0	1.548464E-1	1.593134E+5	-6.612771E+1	4.369858E-11	6.447307E+4
6.195000E+1	-1.073684E+0	2.847589E+0	-1.073687E+0	1.548697E-1	1.593097E+5	-6.612872E+1	4.369925E-11	6.446908E+4
6.196000E+1	-1.069053E+0	2.696794E+0	-1.069057E+0	1.548961E-1	1.593060E+5	-6.612973E+1	4.369992E-11	6.446508E+4
6.197000E+1	-1.064309E+0	2.600248E+0	-1.064312E+0	1.549232E-1	1.592847E+5	-6.613118E+1	4.370532E-11	6.445306E+4
6.198000E+1	-1.059419E+0	2.977629E+0	-1.059422E+0	1.549512E-1	1.592568E+5	-6.613280E+1	4.371248E-11	6.443805E+4
6.199000E+1	-1.055250E+0	2.798843E+0	-1.055253E+0	1.549750E-1	1.592289E+5	-6.613442E+1	4.371965E-11	6.442305E+4
6.200000E+1	-1.050830E+0	2.744840E+0	-1.050833E+0	1.550002E-1	1.592297E+5	-6.613603E+1	4.371889E-11	6.441904E+4
6.201000E+1	-1.045517E+0	2.669138E+0	-1.045521E+0	1.550306E-1	1.592463E+5	-6.613763E+1	4.371375E-11	6.442111E+4
6.202000E+1	-1.040204E+0	3.002444E+0	-1.040208E+0	1.550610E-1	1.592629E+5	-6.613922E+1	4.370860E-11	6.442319E+4
6.203000E+1	-1.036069E+0	2.805451E+0	-1.036072E+0	1.550846E-1	1.592745E+5	-6.613844E+1	4.370567E-11	6.442975E+4
6.204000E+1	-1.030980E+0	2.752934E+0	-1.030984E+0	1.551137E-1	1.592812E+5	-6.613541E+1	4.370483E-11	6.444057E+4
6.205000E+1	-1.026044E+0	2.680039E+0	-1.026047E+0	1.551419E-1	1.592879E+5	-6.613238E+1	4.370398E-11	6.445138E+4
6.206000E+1	-1.021684E+0	2.937522E+0	-1.021688E+0	1.551668E-1	1.592857E+5	-6.613247E+1	4.370459E-11	6.445056E+4
