Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.365000E+1	-6.350466E+0	1.903167E+0	-6.350470E+0	1.091255E-1	8.206742E+4	-3.751070E+1	3.184921E-11	6.509928E+4
4.366000E+1	-6.345109E+0	2.239672E+0	-6.345112E+0	1.091523E-1	8.207396E+4	-3.751023E+1	3.184707E-11	6.510497E+4
4.367000E+1	-6.339776E+0	2.088775E+0	-6.339779E+0	1.091790E-1	8.207284E+4	-3.750723E+1	3.184962E-11	6.510665E+4
4.368000E+1	-6.334177E+0	2.038344E+0	-6.334181E+0	1.092070E-1	8.206419E+4	-3.750174E+1	3.185680E-11	6.510436E+4
4.369000E+1	-6.330051E+0	2.040947E+0	-6.330055E+0	1.092276E-1	8.205658E+4	-3.749841E+1	3.186208E-11	6.510109E+4
4.370000E+1	-6.325856E+0	2.131201E+0	-6.325860E+0	1.092486E-1	8.205118E+4	-3.749970E+1	3.186328E-11	6.509574E+4
4.371000E+1	-6.320263E+0	2.132226E+0	-6.320267E+0	1.092765E-1	8.204578E+4	-3.750098E+1	3.186448E-11	6.509038E+4
4.372000E+1	-6.315520E+0	2.113665E+0	-6.315524E+0	1.093002E-1	8.208221E+4	-3.750011E+1	3.185090E-11	6.511992E+4
4.373000E+1	-6.311299E+0	1.869346E+0	-6.311303E+0	1.093213E-1	8.211926E+4	-3.749920E+1	3.183709E-11	6.514998E+4
4.374000E+1	-6.307117E+0	2.064127E+0	-6.307121E+0	1.093423E-1	8.213676E+4	-3.748988E+1	3.183701E-11	6.517197E+4
4.375000E+1	-6.302039E+0	2.074544E+0	-6.302042E+0	1.093676E-1	8.214884E+4	-3.747823E+1	3.184071E-11	6.519173E+4
4.376000E+1	-6.296995E+0	2.048411E+0	-6.296999E+0	1.093929E-1	8.215817E+4	-3.747325E+1	3.184072E-11	6.520351E+4
4.377000E+1	-6.291891E+0	1.963740E+0	-6.291894E+0	1.094184E-1	8.216435E+4	-3.747594E+1	3.183647E-11	6.520611E+4
4.378000E+1	-6.286949E+0	2.204748E+0	-6.286953E+0	1.094431E-1	8.216270E+4	-3.747887E+1	3.183506E-11	6.520230E+4
4.379000E+1	-6.283069E+0	2.066391E+0	-6.283073E+0	1.094625E-1	8.213516E+4	-3.748259E+1	3.184308E-11	6.517732E+4
4.380000E+1	-6.278701E+0	2.051699E+0	-6.278704E+0	1.094843E-1	8.211270E+4	-3.748525E+1	3.184989E-11	6.515729E+4
4.381000E+1	-6.274859E+0	1.968476E+0	-6.274862E+0	1.095035E-1	8.214400E+4	-3.747661E+1	3.184397E-11	6.518958E+4
4.382000E+1	-6.270330E+0	2.230993E+0	-6.270334E+0	1.095262E-1	8.217530E+4	-3.746796E+1	3.183804E-11	6.522187E+4
4.383000E+1	-6.264685E+0	2.133860E+0	-6.264689E+0	1.095544E-1	8.216903E+4	-3.747339E+1	3.183663E-11	6.521224E+4
4.384000E+1	-6.259100E+0	2.044765E+0	-6.259104E+0	1.095823E-1	8.215173E+4	-3.748295E+1	3.183654E-11	6.519029E+4
4.385000E+1	-6.253857E+0	1.849267E+0	-6.253860E+0	1.096086E-1	8.216267E+4	-3.748969E+1	3.182753E-11	6.519323E+4
4.386000E+1	-6.247210E+0	2.142214E+0	-6.247214E+0	1.096418E-1	8.219436E+4	-3.749437E+1	3.181196E-11	6.521446E+4
4.387000E+1	-6.241251E+0	2.125879E+0	-6.241254E+0	1.096716E-1	8.221566E+4	-3.749076E+1	3.180628E-11	6.523448E+4
4.388000E+1	-6.235463E+0	1.994357E+0	-6.235466E+0	1.097005E-1	8.222359E+4	-3.747647E+1	3.181333E-11	6.525296E+4
4.389000E+1	-6.229453E+0	2.042293E+0	-6.229457E+0	1.097306E-1	8.222175E+4	-3.746880E+1	3.181946E-11	6.525803E+4
4.390000E+1	-6.223699E+0	2.209712E+0	-6.223702E+0	1.097593E-1	8.219311E+4	-3.747929E+1	3.182306E-11	6.522628E+4
4.391000E+1	-6.218764E+0	2.021207E+0	-6.218768E+0	1.097840E-1	8.216540E+4	-3.748873E+1	3.182705E-11	6.519617E+4
4.392000E+1	-6.213811E+0	2.008462E+0	-6.213815E+0	1.098088E-1	8.214919E+4	-3.748508E+1	3.183582E-11	6.518631E+4
4.393000E+1	-6.209285E+0	1.900555E+0	-6.209289E+0	1.098314E-1	8.213298E+4	-3.748142E+1	3.184458E-11	6.517645E+4
4.394000E+1	-6.204857E+0	2.169264E+0	-6.204861E+0	1.098536E-1	8.212202E+4	-3.748417E+1	3.184683E-11	6.516535E+4
4.395000E+1	-6.201278E+0	2.121758E+0	-6.201282E+0	1.098714E-1	8.211176E+4	-3.748776E+1	3.184822E-11	6.515410E+4
4.396000E+1	-6.197180E+0	2.033925E+0	-6.197184E+0	1.098919E-1	8.210445E+4	-3.749380E+1	3.184672E-11	6.514307E+4
4.397000E+1	-6.193813E+0	1.978395E+0	-6.193817E+0	1.099088E-1	8.209872E+4	-3.750113E+1	3.184370E-11	6.513215E+4
4.398000E+1	-6.189986E+0	2.097376E+0	-6.189990E+0	1.099279E-1	8.210779E+4	-3.750224E+1	3.183940E-11	6.513839E+4
4.399000E+1	-6.185230E+0	2.029617E+0	-6.185233E+0	1.099517E-1	8.213339E+4	-3.749639E+1	3.183369E-11	6.516375E+4
4.400000E+1	-6.179815E+0	2.055215E+0	-6.179819E+0	1.099788E-1	8.214708E+4	-3.749223E+1	3.183135E-11	6.517820E+4
4.401000E+1	-6.175121E+0	1.809089E+0	-6.175125E+0	1.100022E-1	8.212494E+4	-3.749315E+1	3.183920E-11	6.515975E+4
4.402000E+1	-6.169054E+0	2.109259E+0	-6.169057E+0	1.100326E-1	8.210658E+4	-3.749352E+1	3.184600E-11	6.514482E+4
4.403000E+1	-6.163412E+0	1.999722E+0	-6.163416E+0	1.100608E-1	8.213099E+4	-3.748762E+1	3.184110E-11	6.516963E+4
4.404000E+1	-6.157310E+0	2.078167E+0	-6.157314E+0	1.100913E-1	8.215539E+4	-3.748173E+1	3.183620E-11	6.519444E+4
4.405000E+1	-6.151700E+0	1.870953E+0	-6.151703E+0	1.101193E-1	8.213432E+4	-3.748100E+1	3.184477E-11	6.517822E+4
4.406000E+1	-6.146820E+0	2.179514E+0	-6.146824E+0	1.101437E-1	8.210686E+4	-3.748100E+1	3.185523E-11	6.515623E+4
4.407000E+1	-6.142335E+0	2.027266E+0	-6.142339E+0	1.101662E-1	8.208712E+4	-3.747961E+1	3.186381E-11	6.514172E+4
4.408000E+1	-6.136885E+0	1.919377E+0	-6.136889E+0	1.101934E-1	8.207691E+4	-3.747652E+1	3.187009E-11	6.513642E+4
4.409000E+1	-6.131245E+0	1.945477E+0	-6.131249E+0	1.102216E-1	8.206259E+4	-3.747585E+1	3.187621E-11	6.512575E+4
4.410000E+1	-6.125706E+0	2.138191E+0	-6.125709E+0	1.102493E-1	8.203027E+4	-3.748578E+1	3.188168E-11	6.509158E+4
4.411000E+1	-6.121775E+0	2.027960E+0	-6.121778E+0	1.102690E-1	8.199795E+4	-3.749571E+1	3.188714E-11	6.505741E+4
4.412000E+1	-6.117379E+0	2.199151E+0	-6.117383E+0	1.102909E-1	8.201638E+4	-3.749203E+1	3.188267E-11	6.507525E+4
4.413000E+1	-6.113682E+0	1.880433E+0	-6.113685E+0	1.103094E-1	8.203635E+4	-3.748793E+1	3.187789E-11	6.509467E+4
4.414000E+1	-6.109108E+0	2.231053E+0	-6.109111E+0	1.103323E-1	8.203010E+4	-3.748382E+1	3.188328E-11	6.509326E+4
4.415000E+1	-6.103337E+0	2.155243E+0	-6.103340E+0	1.103612E-1	8.201611E+4	-3.747971E+1	3.189167E-11	6.508568E+4
4.416000E+1	-6.099120E+0	2.100761E+0	-6.099124E+0	1.103822E-1	8.200820E+4	-3.747903E+1	3.189518E-11	6.507992E+4
4.417000E+1	-6.093661E+0	1.958013E+0	-6.093665E+0	1.104095E-1	8.201200E+4	-3.748499E+1	3.188927E-11	6.507763E+4
4.418000E+1	-6.088249E+0	2.211584E+0	-6.088252E+0	1.104366E-1	8.201677E+4	-3.748867E+1	3.188468E-11	6.507813E+4
4.419000E+1	-6.082574E+0	2.077715E+0	-6.082578E+0	1.104650E-1	8.202672E+4	-3.748027E+1	3.188706E-11	6.509349E+4
4.420000E+1	-6.076637E+0	1.952504E+0	-6.076641E+0	1.104947E-1	8.203645E+4	-3.747212E+1	3.188933E-11	6.510845E+4
4.421000E+1	-6.071895E+0	1.982045E+0	-6.071898E+0	1.105184E-1	8.203315E+4	-3.747970E+1	3.188514E-11	6.509927E+4
4.422000E+1	-6.066934E+0	2.148976E+0	-6.066938E+0	1.105432E-1	8.202985E+4	-3.748727E+1	3.188096E-11	6.509010E+4
4.423000E+1	-6.063369E+0	2.075718E+0	-6.063372E+0	1.105610E-1	8.201038E+4	-3.749458E+1	3.188303E-11	6.506806E+4
4.424000E+1	-6.058692E+0	2.003177E+0	-6.058696E+0	1.105844E-1	8.198611E+4	-3.750181E+1	3.188697E-11	6.504220E+4
4.425000E+1	-6.054442E+0	1.934636E+0	-6.054445E+0	1.106056E-1	8.199021E+4	-3.750261E+1	3.188471E-11	6.504468E+4
4.426000E+1	-6.048750E+0	2.116431E+0	-6.048754E+0	1.106341E-1	8.201672E+4	-3.749834E+1	3.187757E-11	6.506952E+4
4.427000E+1	-6.043712E+0	2.087802E+0	-6.043715E+0	1.106593E-1	8.203564E+4	-3.749661E+1	3.187151E-11	6.508610E+4
4.428000E+1	-6.038628E+0	1.991889E+0	-6.038632E+0	1.106847E-1	8.202766E+4	-3.750396E+1	3.186926E-11	6.507333E+4
4.429000E+1	-6.034382E+0	1.877267E+0	-6.034385E+0	1.107059E-1	8.201876E+4	-3.751089E+1	3.186766E-11	6.506021E+4
4.430000E+1	-6.028275E+0	2.134312E+0	-6.028279E+0	1.107365E-1	8.198888E+4	-3.750835E+1	3.188118E-11	6.503876E+4
4.431000E+1	-6.023164E+0	2.067126E+0	-6.023168E+0	1.107620E-1	8.195900E+4	-3.750581E+1	3.189470E-11	6.501732E+4
4.432000E+1	-6.016486E+0	1.999279E+0	-6.016490E+0	1.107954E-1	8.193563E+4	-3.750804E+1	3.190210E-11	6.499675E+4
4.433000E+1	-6.009263E+0	1.964117E+0	-6.009267E+0	1.108315E-1	8.191530E+4	-3.751250E+1	3.190665E-11	6.497660E+4
4.434000E+1	-6.002747E+0	2.101520E+0	-6.002750E+0	1.108641E-1	8.188642E+4	-3.751796E+1	3.191390E-11	6.494891E+4
4.435000E+1	-5.996821E+0	2.003727E+0	-5.996824E+0	1.108937E-1	8.184666E+4	-3.752470E+1	3.192459E-11	6.491162E+4
4.436000E+1	-5.991321E+0	2.007363E+0	-5.991324E+0	1.109212E-1	8.181048E+4	-3.753197E+1	3.193350E-11	6.487669E+4
4.437000E+1	-5.986434E+0	2.021268E+0	-5.986437E+0	1.109457E-1	8.178746E+4	-3.754118E+1	3.193584E-11	6.485045E+4
4.438000E+1	-5.982811E+0	2.100640E+0	-5.982815E+0	1.109638E-1	8.176445E+4	-3.755038E+1	3.193819E-11	6.482421E+4
4.439000E+1	-5.978385E+0	2.064137E+0	-5.978388E+0	1.109859E-1	8.174979E+4	-3.755923E+1	3.193753E-11	6.480492E+4
4.440000E+1	-5.975134E+0	1.933263E+0	-5.975137E+0	1.110022E-1	8.173691E+4	-3.756800E+1	3.193624E-11	6.478710E+4
4.441000E+1	-5.971764E+0	2.033492E+0	-5.971768E+0	1.110190E-1	8.172080E+4	-3.757018E+1	3.194100E-11	6.477251E+4
4.442000E+1	-5.966301E+0	2.172384E+0	-5.966304E+0	1.110463E-1	8.170299E+4	-3.756894E+1	3.194891E-11	6.475959E+4
4.443000E+1	-5.961800E+0	1.996588E+0	-5.961803E+0	1.110688E-1	8.168936E+4	-3.756647E+1	3.195602E-11	6.475096E+4
4.444000E+1	-5.957857E+0	2.031494E+0	-5.957861E+0	1.110886E-1	8.168877E+4	-3.756017E+1	3.196064E-11	6.475575E+4
4.445000E+1	-5.952864E+0	2.097422E+0	-5.952868E+0	1.111135E-1	8.168818E+4	-3.755386E+1	3.196527E-11	6.476055E+4
4.446000E+1	-5.948322E+0	2.147225E+0	-5.948326E+0	1.111362E-1	8.166325E+4	-3.756177E+1	3.196937E-11	6.473398E+4
4.447000E+1	-5.943907E+0	2.002083E+0	-5.943910E+0	1.111583E-1	8.163449E+4	-3.757192E+1	3.197339E-11	6.470247E+4
4.448000E+1	-5.939245E+0	1.838948E+0	-5.939249E+0	1.111816E-1	8.162628E+4	-3.757383E+1	3.197524E-11	6.469432E+4
4.449000E+1	-5.933972E+0	2.120612E+0	-5.933975E+0	1.112080E-1	8.163864E+4	-3.756749E+1	3.197492E-11	6.470959E+4
4.450000E+1	-5.928866E+0	2.227253E+0	-5.928870E+0	1.112335E-1	8.163843E+4	-3.756327E+1	3.197800E-11	6.471303E+4
4.451000E+1	-5.923161E+0	2.012854E+0	-5.923165E+0	1.112620E-1	8.160766E+4	-3.756420E+1	3.198933E-11	6.468773E+4
4.452000E+1	-5.917404E+0	2.030781E+0	-5.917407E+0	1.112908E-1	8.158192E+4	-3.756543E+1	3.199847E-11	6.466619E+4
4.453000E+1	-5.912686E+0	2.016202E+0	-5.912690E+0	1.113144E-1	8.158794E+4	-3.756860E+1	3.199391E-11	6.466832E+4
4.454000E+1	-5.906515E+0	2.130787E+0	-5.906518E+0	1.113453E-1	8.159396E+4	-3.757177E+1	3.198934E-11	6.467044E+4
4.455000E+1	-5.900084E+0	2.024560E+0	-5.900088E+0	1.113774E-1	8.158684E+4	-3.756885E+1	3.199435E-11	6.466745E+4
4.456000E+1	-5.895003E+0	2.075885E+0	-5.895007E+0	1.114028E-1	8.157868E+4	-3.756545E+1	3.200014E-11	6.466405E+4
4.457000E+1	-5.890367E+0	2.007261E+0	-5.890370E+0	1.114260E-1	8.157632E+4	-3.756454E+1	3.200182E-11	6.466311E+4
4.458000E+1	-5.885041E+0	2.119555E+0	-5.885044E+0	1.114526E-1	8.157828E+4	-3.756547E+1	3.200047E-11	6.466399E+4
4.459000E+1	-5.880148E+0	2.057119E+0	-5.880151E+0	1.114771E-1	8.157449E+4	-3.756978E+1	3.199888E-11	6.465732E+4
4.460000E+1	-5.875703E+0	1.954190E+0	-5.875706E+0	1.114993E-1	8.156305E+4	-3.757858E+1	3.199699E-11	6.464061E+4
4.461000E+1	-5.871110E+0	1.990055E+0	-5.871113E+0	1.115223E-1	8.156525E+4	-3.758216E+1	3.199348E-11	6.463917E+4
4.462000E+1	-5.866201E+0	2.144668E+0	-5.866204E+0	1.115468E-1	8.160438E+4	-3.757162E+1	3.198559E-11	6.467913E+4
4.463000E+1	-5.860106E+0	2.075285E+0	-5.860109E+0	1.115773E-1	8.163987E+4	-3.756159E+1	3.197879E-11	6.471577E+4
4.464000E+1	-5.855626E+0	1.918185E+0	-5.855629E+0	1.115997E-1	8.163724E+4	-3.755688E+1	3.198321E-11	6.471770E+4
4.465000E+1	-5.849904E+0	2.116114E+0	-5.849907E+0	1.116283E-1	8.163460E+4	-3.755218E+1	3.198763E-11	6.471963E+4
4.466000E+1	-5.845248E+0	2.041967E+0	-5.845252E+0	1.116516E-1	8.164539E+4	-3.755954E+1	3.197825E-11	6.472200E+4
4.467000E+1	-5.840321E+0	2.055238E+0	-5.840324E+0	1.116762E-1	8.165671E+4	-3.756738E+1	3.196832E-11	6.472440E+4
4.468000E+1	-5.834671E+0	1.861001E+0	-5.834674E+0	1.117045E-1	8.165964E+4	-3.756511E+1	3.196882E-11	6.472869E+4
4.469000E+1	-5.828995E+0	2.156855E+0	-5.828999E+0	1.117329E-1	8.165836E+4	-3.755775E+1	3.197457E-11	6.473393E+4
4.470000E+1	-5.823866E+0	2.057124E+0	-5.823870E+0	1.117585E-1	8.167362E+4	-3.755209E+1	3.197264E-11	6.475086E+4
4.471000E+1	-5.819010E+0	2.029594E+0	-5.819013E+0	1.117828E-1	8.170612E+4	-3.754819E+1	3.196272E-11	6.477998E+4
4.472000E+1	-5.815716E+0	1.986218E+0	-5.815720E+0	1.117993E-1	8.172672E+4	-3.754609E+1	3.195614E-11	6.479810E+4
4.473000E+1	-5.811382E+0	2.185819E+0	-5.811386E+0	1.118209E-1	8.169385E+4	-3.755207E+1	3.196461E-11	6.476680E+4
4.474000E+1	-5.806198E+0	2.122568E+0	-5.806201E+0	1.118468E-1	8.166118E+4	-3.755798E+1	3.197306E-11	6.473573E+4
4.475000E+1	-5.801541E+0	2.195439E+0	-5.801545E+0	1.118701E-1	8.164887E+4	-3.755586E+1	3.197960E-11	6.472804E+4
4.476000E+1	-5.797198E+0	1.968434E+0	-5.797202E+0	1.118918E-1	8.163655E+4	-3.755373E+1	3.198614E-11	6.472035E+4
4.477000E+1	-5.792974E+0	2.233083E+0	-5.792978E+0	1.119130E-1	8.163439E+4	-3.755300E+1	3.198757E-11	6.471933E+4
4.478000E+1	-5.789307E+0	2.145800E+0	-5.789310E+0	1.119313E-1	8.163757E+4	-3.755300E+1	3.198631E-11	6.472181E+4
4.479000E+1	-5.785270E+0	2.139630E+0	-5.785273E+0	1.119515E-1	8.164486E+4	-3.755918E+1	3.197888E-11	6.472212E+4
4.480000E+1	-5.780145E+0	1.936848E+0	-5.780148E+0	1.119771E-1	8.165592E+4	-3.757104E+1	3.196579E-11	6.472042E+4
4.481000E+1	-5.776155E+0	2.149912E+0	-5.776159E+0	1.119971E-1	8.166260E+4	-3.757919E+1	3.195714E-11	6.471852E+4
4.482000E+1	-5.771573E+0	2.123374E+0	-5.771576E+0	1.120200E-1	8.164636E+4	-3.756785E+1	3.197174E-11	6.471553E+4
4.483000E+1	-5.765253E+0	2.022772E+0	-5.765257E+0	1.120516E-1	8.163013E+4	-3.755651E+1	3.198635E-11	6.471253E+4
4.484000E+1	-5.760774E+0	1.895269E+0	-5.760777E+0	1.120740E-1	8.165042E+4	-3.755916E+1	3.197660E-11	6.472646E+4
4.485000E+1	-5.756037E+0	2.182689E+0	-5.756040E+0	1.120977E-1	8.167243E+4	-3.756248E+1	3.196572E-11	6.474118E+4
4.486000E+1	-5.750885E+0	2.241782E+0	-5.750889E+0	1.121234E-1	8.170017E+4	-3.755306E+1	3.196174E-11	6.477140E+4
4.487000E+1	-5.745531E+0	2.061357E+0	-5.745534E+0	1.121502E-1	8.172898E+4	-3.754127E+1	3.195907E-11	6.480452E+4
4.488000E+1	-5.739609E+0	1.905905E+0	-5.739612E+0	1.121798E-1	8.172584E+4	-3.753908E+1	3.196188E-11	6.480390E+4
4.489000E+1	-5.733978E+0	2.168738E+0	-5.733982E+0	1.122079E-1	8.170461E+4	-3.754234E+1	3.196779E-11	6.478415E+4
4.490000E+1	-5.728762E+0	2.186620E+0	-5.728766E+0	1.122340E-1	8.168136E+4	-3.754850E+1	3.197238E-11	6.476033E+4
4.491000E+1	-5.723742E+0	1.951857E+0	-5.723745E+0	1.122591E-1	8.165601E+4	-3.755767E+1	3.197559E-11	6.473227E+4
4.492000E+1	-5.718652E+0	1.913258E+0	-5.718656E+0	1.122846E-1	8.162972E+4	-3.756617E+1	3.197965E-11	6.470403E+4
4.493000E+1	-5.713535E+0	2.180552E+0	-5.713539E+0	1.123102E-1	8.159416E+4	-3.756802E+1	3.199210E-11	6.467400E+4
4.494000E+1	-5.708720E+0	2.102600E+0	-5.708724E+0	1.123342E-1	8.155859E+4	-3.756986E+1	3.200456E-11	6.464398E+4
4.495000E+1	-5.703463E+0	2.169358E+0	-5.703466E+0	1.123605E-1	8.153089E+4	-3.757442E+1	3.201213E-11	6.461810E+4
4.496000E+1	-5.698562E+0	1.913295E+0	-5.698566E+0	1.123850E-1	8.150383E+4	-3.757921E+1	3.201931E-11	6.459256E+4
4.497000E+1	-5.694360E+0	2.153162E+0	-5.694363E+0	1.124060E-1	8.150736E+4	-3.757773E+1	3.201914E-11	6.459684E+4
4.498000E+1	-5.690152E+0	2.029161E+0	-5.690155E+0	1.124271E-1	8.152920E+4	-3.757249E+1	3.201458E-11	6.461896E+4
4.499000E+1	-5.685889E+0	2.008877E+0	-5.685893E+0	1.124484E-1	8.152884E+4	-3.757312E+1	3.201420E-11	6.461807E+4
4.500000E+1	-5.681201E+0	1.898035E+0	-5.681204E+0	1.124718E-1	8.150828E+4	-3.757909E+1	3.201764E-11	6.459623E+4
4.501000E+1	-5.675921E+0	2.115583E+0	-5.675925E+0	1.124982E-1	8.149768E+4	-3.758196E+1	3.201959E-11	6.458515E+4
4.502000E+1	-5.671186E+0	2.112887E+0	-5.671189E+0	1.125219E-1	8.150604E+4	-3.757894E+1	3.201868E-11	6.459459E+4
4.503000E+1	-5.666680E+0	1.996066E+0	-5.666684E+0	1.125444E-1	8.151459E+4	-3.757594E+1	3.201769E-11	6.460415E+4
4.504000E+1	-5.661794E+0	1.989459E+0	-5.661798E+0	1.125689E-1	8.153049E+4	-3.757360E+1	3.201296E-11	6.461861E+4
4.505000E+1	-5.657062E+0	2.109176E+0	-5.657066E+0	1.125925E-1	8.154640E+4	-3.757127E+1	3.200824E-11	6.463306E+4
4.506000E+1	-5.651903E+0	2.103592E+0	-5.651906E+0	1.126183E-1	8.155745E+4	-3.757141E+1	3.200385E-11	6.464172E+4
4.507000E+1	-5.646750E+0	2.100863E+0	-5.646754E+0	1.126441E-1	8.156788E+4	-3.757186E+1	3.199950E-11	6.464963E+4
4.508000E+1	-5.640736E+0	1.907949E+0	-5.640740E+0	1.126742E-1	8.157194E+4	-3.756896E+1	3.200015E-11	6.465556E+4
4.509000E+1	-5.635290E+0	2.208524E+0	-5.635293E+0	1.127014E-1	8.157329E+4	-3.756462E+1	3.200292E-11	6.466063E+4
4.510000E+1	-5.631061E+0	2.093418E+0	-5.631065E+0	1.127225E-1	8.157302E+4	-3.756461E+1	3.200313E-11	6.466056E+4
4.511000E+1	-5.627295E+0	1.978739E+0	-5.627299E+0	1.127414E-1	8.157028E+4	-3.757121E+1	3.199940E-11	6.465264E+4
4.512000E+1	-5.622918E+0	1.906911E+0	-5.622921E+0	1.127632E-1	8.156613E+4	-3.757738E+1	3.199656E-11	6.464399E+4
4.513000E+1	-5.616994E+0	2.175383E+0	-5.616998E+0	1.127929E-1	8.155824E+4	-3.758238E+1	3.199606E-11	6.463339E+4
4.514000E+1	-5.612197E+0	2.176925E+0	-5.612200E+0	1.128169E-1	8.155036E+4	-3.758739E+1	3.199556E-11	6.462279E+4
4.515000E+1	-5.607531E+0	2.050297E+0	-5.607534E+0	1.128402E-1	8.155975E+4	-3.757797E+1	3.199847E-11	6.463815E+4
4.516000E+1	-5.602386E+0	1.876000E+0	-5.602389E+0	1.128659E-1	8.157153E+4	-3.756655E+1	3.200185E-11	6.465710E+4
4.517000E+1	-5.597107E+0	2.210280E+0	-5.597111E+0	1.128923E-1	8.156739E+4	-3.756520E+1	3.200456E-11	6.465516E+4
4.518000E+1	-5.591536E+0	2.079485E+0	-5.591539E+0	1.129202E-1	8.155605E+4	-3.756838E+1	3.200698E-11	6.464377E+4
4.519000E+1	-5.587329E+0	2.181544E+0	-5.587332E+0	1.129412E-1	8.154805E+4	-3.757291E+1	3.200697E-11	6.463367E+4
4.520000E+1	-5.583502E+0	1.861234E+0	-5.583505E+0	1.129603E-1	8.154350E+4	-3.757882E+1	3.200448E-11	6.462490E+4
4.521000E+1	-5.580434E+0	2.094177E+0	-5.580437E+0	1.129757E-1	8.154117E+4	-3.758344E+1	3.200204E-11	6.461898E+4
4.522000E+1	-5.574036E+0	2.146950E+0	-5.574040E+0	1.130077E-1	8.155471E+4	-3.757891E+1	3.199990E-11	6.463348E+4
4.523000E+1	-5.568294E+0	2.068053E+0	-5.568297E+0	1.130364E-1	8.156826E+4	-3.757438E+1	3.199775E-11	6.464797E+4
4.524000E+1	-5.563355E+0	1.942790E+0	-5.563359E+0	1.130611E-1	8.155951E+4	-3.757543E+1	3.200035E-11	6.464006E+4
4.525000E+1	-5.557824E+0	2.276939E+0	-5.557827E+0	1.130887E-1	8.154095E+4	-3.757893E+1	3.200504E-11	6.462228E+4
4.526000E+1	-5.551102E+0	2.028658E+0	-5.551105E+0	1.131223E-1	8.153682E+4	-3.757987E+1	3.200597E-11	6.461821E+4
4.527000E+1	-5.545311E+0	2.072542E+0	-5.545314E+0	1.131513E-1	8.155345E+4	-3.757711E+1	3.200152E-11	6.463383E+4
4.528000E+1	-5.539475E+0	1.866692E+0	-5.539478E+0	1.131805E-1	8.155560E+4	-3.757637E+1	3.200129E-11	6.463624E+4
4.529000E+1	-5.534731E+0	2.195239E+0	-5.534734E+0	1.132042E-1	8.151018E+4	-3.758222E+1	3.201494E-11	6.459528E+4
4.530000E+1	-5.530095E+0	2.174140E+0	-5.530098E+0	1.132274E-1	8.146517E+4	-3.758805E+1	3.202845E-11	6.455467E+4
4.531000E+1	-5.526740E+0	1.960108E+0	-5.526744E+0	1.132441E-1	8.144830E+4	-3.759196E+1	3.203227E-11	6.453793E+4
4.532000E+1	-5.522130E+0	1.976937E+0	-5.522133E+0	1.132672E-1	8.143143E+4	-3.759586E+1	3.203609E-11	6.452119E+4
4.533000E+1	-5.518607E+0	2.113227E+0	-5.518610E+0	1.132848E-1	8.144935E+4	-3.759333E+1	3.203081E-11	6.453750E+4
4.534000E+1	-5.514302E+0	2.147062E+0	-5.514306E+0	1.133063E-1	8.148163E+4	-3.758814E+1	3.202177E-11	6.456745E+4
4.535000E+1	-5.509421E+0	1.924369E+0	-5.509424E+0	1.133307E-1	8.150902E+4	-3.758317E+1	3.201451E-11	6.459333E+4
4.536000E+1	-5.504724E+0	1.844326E+0	-5.504727E+0	1.133542E-1	8.152889E+4	-3.757853E+1	3.200996E-11	6.461297E+4
4.537000E+1	-5.499277E+0	2.243435E+0	-5.499281E+0	1.133815E-1	8.153595E+4	-3.757553E+1	3.200928E-11	6.462105E+4
4.538000E+1	-5.493969E+0	2.017398E+0	-5.493972E+0	1.134080E-1	8.150232E+4	-3.757776E+1	3.202091E-11	6.459246E+4
4.539000E+1	-5.487573E+0	2.142708E+0	-5.487576E+0	1.134400E-1	8.146870E+4	-3.757999E+1	3.203253E-11	6.456387E+4
4.540000E+1	-5.482036E+0	1.939991E+0	-5.482039E+0	1.134677E-1	8.146880E+4	-3.757478E+1	3.203630E-11	6.456857E+4
4.541000E+1	-5.475898E+0	2.234094E+0	-5.475901E+0	1.134984E-1	8.146911E+4	-3.756952E+1	3.204002E-11	6.457348E+4
4.542000E+1	-5.469385E+0	2.111662E+0	-5.469389E+0	1.135309E-1	8.149318E+4	-3.756677E+1	3.203254E-11	6.459493E+4
4.543000E+1	-5.465157E+0	1.966069E+0	-5.465160E+0	1.135521E-1	8.152696E+4	-3.756505E+1	3.202049E-11	6.462313E+4
4.544000E+1	-5.460717E+0	1.946660E+0	-5.460720E+0	1.135743E-1	8.154129E+4	-3.756534E+1	3.201466E-11	6.463424E+4
4.545000E+1	-5.455113E+0	2.188045E+0	-5.455117E+0	1.136023E-1	8.152580E+4	-3.756875E+1	3.201836E-11	6.461914E+4
4.546000E+1	-5.450558E+0	2.107318E+0	-5.450561E+0	1.136250E-1	8.151030E+4	-3.757245E+1	3.202185E-11	6.460375E+4
4.547000E+1	-5.446491E+0	2.066172E+0	-5.446494E+0	1.136454E-1	8.149428E+4	-3.758272E+1	3.202074E-11	6.458223E+4
4.548000E+1	-5.442193E+0	1.957985E+0	-5.442197E+0	1.136669E-1	8.147826E+4	-3.759299E+1	3.201963E-11	6.456071E+4
4.549000E+1	-5.436917E+0	2.268814E+0	-5.436920E+0	1.136933E-1	8.147639E+4	-3.759509E+1	3.201882E-11	6.455737E+4
