Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
6.066000E+1	2.159370E+0	2.448461E+0	2.159366E+0	1.516767E-1	1.563335E+5	-6.529085E+1	4.482608E-11	6.534926E+4
6.067000E+1	2.165821E+0	2.596038E+0	2.165818E+0	1.517090E-1	1.563254E+5	-6.528908E+1	4.482901E-11	6.535012E+4
6.068000E+1	2.171590E+0	2.574106E+0	2.171587E+0	1.517378E-1	1.563013E+5	-6.528540E+1	4.483728E-11	6.534902E+4
6.069000E+1	2.175986E+0	2.325266E+0	2.175983E+0	1.517598E-1	1.562772E+5	-6.528171E+1	4.484556E-11	6.534791E+4
6.070000E+1	2.180645E+0	2.405206E+0	2.180641E+0	1.517831E-1	1.562608E+5	-6.528125E+1	4.485045E-11	6.534216E+4
6.071000E+1	2.185648E+0	2.536108E+0	2.185645E+0	1.518081E-1	1.562511E+5	-6.528358E+1	4.485242E-11	6.533239E+4
6.072000E+1	2.190302E+0	2.543689E+0	2.190298E+0	1.518314E-1	1.562415E+5	-6.528592E+1	4.485439E-11	6.532263E+4
6.073000E+1	2.193373E+0	2.453462E+0	2.193369E+0	1.518467E-1	1.562324E+5	-6.528950E+1	4.485576E-11	6.531018E+4
6.074000E+1	2.196558E+0	2.310527E+0	2.196555E+0	1.518626E-1	1.562237E+5	-6.529417E+1	4.485663E-11	6.529542E+4
6.075000E+1	2.201228E+0	2.611242E+0	2.201225E+0	1.518860E-1	1.562150E+5	-6.529883E+1	4.485750E-11	6.528066E+4
6.076000E+1	2.206210E+0	2.471972E+0	2.206207E+0	1.519109E-1	1.562085E+5	-6.529974E+1	4.485901E-11	6.527579E+4
6.077000E+1	2.211731E+0	2.300148E+0	2.211727E+0	1.519385E-1	1.562038E+5	-6.529740E+1	4.486109E-11	6.527951E+4
6.078000E+1	2.217369E+0	2.388153E+0	2.217365E+0	1.519667E-1	1.561991E+5	-6.529505E+1	4.486317E-11	6.528323E+4
6.079000E+1	2.222113E+0	2.692002E+0	2.222110E+0	1.519904E-1	1.561922E+5	-6.529506E+1	4.486511E-11	6.528017E+4
6.080000E+1	2.225918E+0	2.585365E+0	2.225915E+0	1.520094E-1	1.561836E+5	-6.529698E+1	4.486693E-11	6.527158E+4
6.081000E+1	2.230845E+0	2.474268E+0	2.230842E+0	1.520341E-1	1.561749E+5	-6.529890E+1	4.486876E-11	6.526300E+4
6.082000E+1	2.235003E+0	2.372903E+0	2.235000E+0	1.520549E-1	1.561723E+5	-6.529900E+1	4.486947E-11	6.526143E+4
6.083000E+1	2.239486E+0	2.619643E+0	2.239483E+0	1.520773E-1	1.561776E+5	-6.529669E+1	4.486871E-11	6.526918E+4
6.084000E+1	2.243732E+0	2.452321E+0	2.243729E+0	1.520985E-1	1.561829E+5	-6.529437E+1	4.486795E-11	6.527692E+4
6.085000E+1	2.247880E+0	2.519973E+0	2.247877E+0	1.521193E-1	1.561859E+5	-6.529012E+1	4.486860E-11	6.528857E+4
6.086000E+1	2.253347E+0	2.238983E+0	2.253344E+0	1.521466E-1	1.561855E+5	-6.528307E+1	4.487128E-11	6.530586E+4
6.087000E+1	2.259714E+0	2.643494E+0	2.259710E+0	1.521784E-1	1.561852E+5	-6.527602E+1	4.487397E-11	6.532315E+4
6.088000E+1	2.264847E+0	2.478627E+0	2.264843E+0	1.522041E-1	1.561797E+5	-6.527387E+1	4.487636E-11	6.532615E+4
6.089000E+1	2.270423E+0	2.408195E+0	2.270419E+0	1.522320E-1	1.561673E+5	-6.527821E+1	4.487837E-11	6.531025E+4
6.090000E+1	2.275961E+0	2.240036E+0	2.275957E+0	1.522597E-1	1.561550E+5	-6.528256E+1	4.488037E-11	6.529434E+4
6.091000E+1	2.281175E+0	2.542986E+0	2.281172E+0	1.522857E-1	1.561467E+5	-6.528588E+1	4.488157E-11	6.528285E+4
6.092000E+1	2.285016E+0	2.474380E+0	2.285013E+0	1.523049E-1	1.561437E+5	-6.528789E+1	4.488174E-11	6.527703E+4
6.093000E+1	2.290319E+0	2.548248E+0	2.290315E+0	1.523314E-1	1.561407E+5	-6.528990E+1	4.488191E-11	6.527120E+4
6.094000E+1	2.294909E+0	2.402943E+0	2.294906E+0	1.523544E-1	1.561464E+5	-6.528738E+1	4.488117E-11	6.527994E+4
6.095000E+1	2.300763E+0	2.623536E+0	2.300760E+0	1.523837E-1	1.561628E+5	-6.527934E+1	4.487933E-11	6.530647E+4
6.096000E+1	2.307114E+0	2.600350E+0	2.307111E+0	1.524154E-1	1.561792E+5	-6.527130E+1	4.487749E-11	6.533300E+4
6.097000E+1	2.311514E+0	2.349000E+0	2.311510E+0	1.524374E-1	1.561811E+5	-6.526823E+1	4.487808E-11	6.534145E+4
6.098000E+1	2.316497E+0	2.554124E+0	2.316493E+0	1.524623E-1	1.561663E+5	-6.527086E+1	4.488147E-11	6.532909E+4
6.099000E+1	2.321331E+0	2.584229E+0	2.321328E+0	1.524865E-1	1.561514E+5	-6.527350E+1	4.488487E-11	6.531672E+4
6.100000E+1	2.326014E+0	2.449485E+0	2.326010E+0	1.525099E-1	1.561400E+5	-6.527645E+1	4.488713E-11	6.530482E+4
6.101000E+1	2.331860E+0	2.291887E+0	2.331857E+0	1.525392E-1	1.561329E+5	-6.527980E+1	4.488790E-11	6.529354E+4
6.102000E+1	2.336872E+0	2.573561E+0	2.336869E+0	1.525642E-1	1.561259E+5	-6.528315E+1	4.488867E-11	6.528225E+4
6.103000E+1	2.342021E+0	2.466044E+0	2.342018E+0	1.525900E-1	1.561175E+5	-6.528574E+1	4.489007E-11	6.527218E+4
6.104000E+1	2.347466E+0	2.515037E+0	2.347463E+0	1.526172E-1	1.561075E+5	-6.528741E+1	4.489223E-11	6.526362E+4
6.105000E+1	2.353062E+0	2.345699E+0	2.353059E+0	1.526452E-1	1.560976E+5	-6.528907E+1	4.489440E-11	6.525506E+4
6.106000E+1	2.358288E+0	2.522808E+0	2.358284E+0	1.526713E-1	1.560862E+5	-6.529028E+1	4.489716E-11	6.524709E+4
6.107000E+1	2.363357E+0	2.609519E+0	2.363353E+0	1.526966E-1	1.560731E+5	-6.529092E+1	4.490068E-11	6.523987E+4
6.108000E+1	2.368295E+0	2.611983E+0	2.368291E+0	1.527213E-1	1.560600E+5	-6.529156E+1	4.490419E-11	6.523265E+4
6.109000E+1	2.372017E+0	2.424507E+0	2.372014E+0	1.527399E-1	1.560529E+5	-6.529221E+1	4.490601E-11	6.522808E+4
6.110000E+1	2.375953E+0	2.518776E+0	2.375949E+0	1.527596E-1	1.560588E+5	-6.529287E+1	4.490412E-11	6.522931E+4
6.111000E+1	2.381505E+0	2.452480E+0	2.381501E+0	1.527874E-1	1.560648E+5	-6.529353E+1	4.490223E-11	6.523054E+4
6.112000E+1	2.386192E+0	2.552271E+0	2.386188E+0	1.528108E-1	1.560652E+5	-6.529280E+1	4.490243E-11	6.523281E+4
6.113000E+1	2.391416E+0	2.431036E+0	2.391413E+0	1.528369E-1	1.560524E+5	-6.528873E+1	4.490762E-11	6.523760E+4
6.114000E+1	2.395449E+0	2.525900E+0	2.395446E+0	1.528571E-1	1.560396E+5	-6.528467E+1	4.491282E-11	6.524238E+4
6.115000E+1	2.399408E+0	2.667499E+0	2.399404E+0	1.528769E-1	1.560274E+5	-6.528107E+1	4.491764E-11	6.524624E+4
6.116000E+1	2.404185E+0	2.500871E+0	2.404181E+0	1.529008E-1	1.560214E+5	-6.528174E+1	4.491905E-11	6.524158E+4
6.117000E+1	2.408553E+0	2.347431E+0	2.408550E+0	1.529226E-1	1.560153E+5	-6.528241E+1	4.492046E-11	6.523691E+4
6.118000E+1	2.413574E+0	2.654213E+0	2.413571E+0	1.529477E-1	1.560110E+5	-6.528336E+1	4.492131E-11	6.523238E+4
6.119000E+1	2.418744E+0	2.554427E+0	2.418741E+0	1.529736E-1	1.560190E+5	-6.528637E+1	4.491807E-11	6.522883E+4
6.120000E+1	2.424036E+0	2.570511E+0	2.424032E+0	1.530000E-1	1.560270E+5	-6.528938E+1	4.491482E-11	6.522528E+4
6.121000E+1	2.429705E+0	2.414212E+0	2.429701E+0	1.530284E-1	1.560317E+5	-6.529301E+1	4.491229E-11	6.521868E+4
6.122000E+1	2.434793E+0	2.512331E+0	2.434789E+0	1.530538E-1	1.560141E+5	-6.530065E+1	4.491452E-11	6.519204E+4
6.123000E+1	2.440400E+0	2.623699E+0	2.440397E+0	1.530819E-1	1.559965E+5	-6.530829E+1	4.491674E-11	6.516540E+4
6.124000E+1	2.444919E+0	2.499423E+0	2.444915E+0	1.531044E-1	1.559784E+5	-6.531531E+1	4.491934E-11	6.514012E+4
6.125000E+1	2.449877E+0	2.321722E+0	2.449874E+0	1.531292E-1	1.559567E+5	-6.531782E+1	4.492459E-11	6.512465E+4
6.126000E+1	2.454406E+0	2.510073E+0	2.454402E+0	1.531519E-1	1.559350E+5	-6.532034E+1	4.492984E-11	6.510918E+4
6.127000E+1	2.459920E+0	2.560588E+0	2.459916E+0	1.531794E-1	1.559133E+5	-6.532285E+1	4.493509E-11	6.509370E+4
6.128000E+1	2.465464E+0	2.493639E+0	2.465460E+0	1.532072E-1	1.559036E+5	-6.532901E+1	4.493576E-11	6.507499E+4
6.129000E+1	2.470769E+0	2.279826E+0	2.470765E+0	1.532337E-1	1.558947E+5	-6.533539E+1	4.493614E-11	6.505607E+4
6.130000E+1	2.476230E+0	2.565058E+0	2.476226E+0	1.532610E-1	1.558857E+5	-6.534177E+1	4.493653E-11	6.503715E+4
6.131000E+1	2.481767E+0	2.532979E+0	2.481764E+0	1.532887E-1	1.558797E+5	-6.534570E+1	4.493687E-11	6.502482E+4
6.132000E+1	2.485423E+0	2.533179E+0	2.485420E+0	1.533070E-1	1.558743E+5	-6.534904E+1	4.493720E-11	6.501406E+4
6.133000E+1	2.490850E+0	2.446864E+0	2.490846E+0	1.533341E-1	1.558690E+5	-6.535238E+1	4.493754E-11	6.500331E+4
6.134000E+1	2.495098E+0	2.551647E+0	2.495094E+0	1.533553E-1	1.558691E+5	-6.534873E+1	4.493880E-11	6.501223E+4
6.135000E+1	2.500060E+0	2.633007E+0	2.500057E+0	1.533802E-1	1.558704E+5	-6.534349E+1	4.494027E-11	6.502567E+4
6.136000E+1	2.505396E+0	2.558357E+0	2.505393E+0	1.534068E-1	1.558717E+5	-6.533824E+1	4.494175E-11	6.503911E+4
6.137000E+1	2.510527E+0	2.413997E+0	2.510524E+0	1.534325E-1	1.558717E+5	-6.533598E+1	4.494258E-11	6.504461E+4
6.138000E+1	2.515626E+0	2.571489E+0	2.515623E+0	1.534580E-1	1.558714E+5	-6.533465E+1	4.494321E-11	6.504764E+4
6.139000E+1	2.520643E+0	2.577221E+0	2.520640E+0	1.534831E-1	1.558711E+5	-6.533332E+1	4.494385E-11	6.505067E+4
6.140000E+1	2.525535E+0	2.447199E+0	2.525531E+0	1.535075E-1	1.558754E+5	-6.532890E+1	4.494426E-11	6.506367E+4
6.141000E+1	2.530451E+0	2.317224E+0	2.530448E+0	1.535321E-1	1.558811E+5	-6.532350E+1	4.494459E-11	6.507984E+4
6.142000E+1	2.535834E+0	2.469453E+0	2.535830E+0	1.535590E-1	1.558868E+5	-6.531810E+1	4.494493E-11	6.509601E+4
6.143000E+1	2.541664E+0	2.741553E+0	2.541660E+0	1.535882E-1	1.558693E+5	-6.531444E+1	4.495129E-11	6.509766E+4
6.144000E+1	2.548276E+0	2.472065E+0	2.548273E+0	1.536212E-1	1.558459E+5	-6.531124E+1	4.495918E-11	6.509561E+4
6.145000E+1	2.553287E+0	2.306206E+0	2.553283E+0	1.536463E-1	1.558225E+5	-6.530803E+1	4.496707E-11	6.509356E+4
6.146000E+1	2.558502E+0	2.475376E+0	2.558499E+0	1.536724E-1	1.558161E+5	-6.530921E+1	4.496843E-11	6.508786E+4
6.147000E+1	2.563546E+0	2.644104E+0	2.563542E+0	1.536976E-1	1.558177E+5	-6.531247E+1	4.496670E-11	6.508044E+4
6.148000E+1	2.568121E+0	2.540564E+0	2.568117E+0	1.537205E-1	1.558194E+5	-6.531572E+1	4.496498E-11	6.507301E+4
6.149000E+1	2.572952E+0	2.366891E+0	2.572949E+0	1.537446E-1	1.558127E+5	-6.531854E+1	4.496592E-11	6.506340E+4
6.150000E+1	2.577767E+0	2.459036E+0	2.577764E+0	1.537687E-1	1.558006E+5	-6.532109E+1	4.496859E-11	6.505237E+4
6.151000E+1	2.582233E+0	2.539083E+0	2.582230E+0	1.537910E-1	1.557885E+5	-6.532363E+1	4.497126E-11	6.504134E+4
6.152000E+1	2.587221E+0	2.523428E+0	2.587218E+0	1.538160E-1	1.557837E+5	-6.532362E+1	4.497268E-11	6.503919E+4
6.153000E+1	2.592515E+0	2.225256E+0	2.592511E+0	1.538424E-1	1.557873E+5	-6.532065E+1	4.497265E-11	6.504740E+4
6.154000E+1	2.597641E+0	2.567638E+0	2.597638E+0	1.538681E-1	1.557910E+5	-6.531767E+1	4.497262E-11	6.505561E+4
6.155000E+1	2.602435E+0	2.478794E+0	2.602432E+0	1.538920E-1	1.557850E+5	-6.531775E+1	4.497427E-11	6.505257E+4
6.156000E+1	2.607343E+0	2.585100E+0	2.607340E+0	1.539166E-1	1.557668E+5	-6.532172E+1	4.497808E-11	6.503523E+4
6.157000E+1	2.612689E+0	2.492294E+0	2.612685E+0	1.539433E-1	1.557486E+5	-6.532569E+1	4.498188E-11	6.501790E+4
6.158000E+1	2.617539E+0	2.674647E+0	2.617536E+0	1.539675E-1	1.557406E+5	-6.532787E+1	4.498340E-11	6.500933E+4
6.159000E+1	2.622931E+0	2.551246E+0	2.622928E+0	1.539945E-1	1.557468E+5	-6.532756E+1	4.498172E-11	6.501300E+4
6.160000E+1	2.627598E+0	2.627391E+0	2.627595E+0	1.540178E-1	1.557530E+5	-6.532725E+1	4.498004E-11	6.501667E+4
6.161000E+1	2.632630E+0	2.295855E+0	2.632627E+0	1.540430E-1	1.557577E+5	-6.532655E+1	4.497894E-11	6.502058E+4
6.162000E+1	2.637364E+0	2.719606E+0	2.637361E+0	1.540667E-1	1.557565E+5	-6.532432E+1	4.498012E-11	6.502545E+4
6.163000E+1	2.642064E+0	2.596774E+0	2.642061E+0	1.540902E-1	1.557552E+5	-6.532209E+1	4.498129E-11	6.503033E+4
6.164000E+1	2.646693E+0	2.480051E+0	2.646689E+0	1.541133E-1	1.557527E+5	-6.532038E+1	4.498262E-11	6.503341E+4
6.165000E+1	2.652212E+0	2.396163E+0	2.652209E+0	1.541409E-1	1.557322E+5	-6.532653E+1	4.498621E-11	6.500944E+4
6.166000E+1	2.656768E+0	2.582530E+0	2.656764E+0	1.541637E-1	1.557118E+5	-6.533267E+1	4.498979E-11	6.498547E+4
6.167000E+1	2.661484E+0	2.487684E+0	2.661480E+0	1.541873E-1	1.556937E+5	-6.533707E+1	4.499334E-11	6.496691E+4
6.168000E+1	2.666852E+0	2.626004E+0	2.666848E+0	1.542141E-1	1.556915E+5	-6.533011E+1	4.499663E-11	6.498343E+4
6.169000E+1	2.672339E+0	2.334709E+0	2.672336E+0	1.542415E-1	1.556893E+5	-6.532314E+1	4.499992E-11	6.499995E+4
6.170000E+1	2.676608E+0	2.642651E+0	2.676604E+0	1.542629E-1	1.556871E+5	-6.531618E+1	4.500322E-11	6.501647E+4
6.171000E+1	2.681199E+0	2.519232E+0	2.681195E+0	1.542858E-1	1.556951E+5	-6.531912E+1	4.499968E-11	6.501231E+4
6.172000E+1	2.685757E+0	2.482072E+0	2.685754E+0	1.543086E-1	1.557035E+5	-6.532233E+1	4.499595E-11	6.500759E+4
6.173000E+1	2.691543E+0	2.417290E+0	2.691540E+0	1.543376E-1	1.557118E+5	-6.532554E+1	4.499223E-11	6.500288E+4
6.174000E+1	2.696591E+0	2.681683E+0	2.696587E+0	1.543628E-1	1.557105E+5	-6.531899E+1	4.499512E-11	6.501894E+4
6.175000E+1	2.701781E+0	2.675094E+0	2.701777E+0	1.543888E-1	1.557075E+5	-6.531081E+1	4.499911E-11	6.503848E+4
6.176000E+1	2.706618E+0	2.482315E+0	2.706615E+0	1.544129E-1	1.557046E+5	-6.530262E+1	4.500311E-11	6.505803E+4
6.177000E+1	2.712243E+0	2.327641E+0	2.712240E+0	1.544411E-1	1.556944E+5	-6.530261E+1	4.500612E-11	6.505397E+4
6.178000E+1	2.717707E+0	2.646521E+0	2.717704E+0	1.544684E-1	1.556823E+5	-6.530461E+1	4.500889E-11	6.504409E+4
6.179000E+1	2.723067E+0	2.624951E+0	2.723063E+0	1.544952E-1	1.556703E+5	-6.530661E+1	4.501167E-11	6.503421E+4
6.180000E+1	2.727829E+0	2.687164E+0	2.727826E+0	1.545190E-1	1.556657E+5	-6.530415E+1	4.501386E-11	6.503813E+4
6.181000E+1	2.733350E+0	2.469323E+0	2.733346E+0	1.545466E-1	1.556628E+5	-6.530062E+1	4.501591E-11	6.504534E+4
6.182000E+1	2.737642E+0	2.608676E+0	2.737638E+0	1.545681E-1	1.556599E+5	-6.529710E+1	4.501796E-11	6.505256E+4
6.183000E+1	2.742647E+0	2.644984E+0	2.742643E+0	1.545931E-1	1.556434E+5	-6.529529E+1	4.502332E-11	6.505006E+4
6.184000E+1	2.746596E+0	2.455367E+0	2.746593E+0	1.546128E-1	1.556208E+5	-6.529426E+1	4.503017E-11	6.504317E+4
6.185000E+1	2.750895E+0	2.416242E+0	2.750892E+0	1.546343E-1	1.555982E+5	-6.529324E+1	4.503701E-11	6.503629E+4
6.186000E+1	2.755012E+0	2.578269E+0	2.755009E+0	1.546549E-1	1.555940E+5	-6.529377E+1	4.503806E-11	6.503347E+4
6.187000E+1	2.759474E+0	2.562655E+0	2.759471E+0	1.546772E-1	1.555954E+5	-6.529478E+1	4.503736E-11	6.503186E+4
6.188000E+1	2.763905E+0	2.521910E+0	2.763902E+0	1.546994E-1	1.555967E+5	-6.529578E+1	4.503665E-11	6.503025E+4
6.189000E+1	2.768452E+0	2.377681E+0	2.768448E+0	1.547221E-1	1.556064E+5	-6.529338E+1	4.503469E-11	6.503982E+4
6.190000E+1	2.773327E+0	2.775230E+0	2.773324E+0	1.547465E-1	1.556185E+5	-6.529003E+1	4.503238E-11	6.505254E+4
6.191000E+1	2.777494E+0	2.573892E+0	2.777491E+0	1.547673E-1	1.556306E+5	-6.528667E+1	4.503006E-11	6.506525E+4
6.192000E+1	2.783302E+0	2.467316E+0	2.783298E+0	1.547964E-1	1.556241E+5	-6.528967E+1	4.503086E-11	6.505520E+4
6.193000E+1	2.788344E+0	2.343911E+0	2.788340E+0	1.548216E-1	1.556130E+5	-6.529426E+1	4.503243E-11	6.503944E+4
6.194000E+1	2.794548E+0	2.657729E+0	2.794545E+0	1.548526E-1	1.556018E+5	-6.529884E+1	4.503400E-11	6.502368E+4
6.195000E+1	2.801024E+0	2.628379E+0	2.801020E+0	1.548850E-1	1.555850E+5	-6.529907E+1	4.503884E-11	6.501631E+4
6.196000E+1	2.806467E+0	2.433974E+0	2.806463E+0	1.549122E-1	1.555662E+5	-6.529782E+1	4.504478E-11	6.501178E+4
6.197000E+1	2.812413E+0	2.448810E+0	2.812409E+0	1.549419E-1	1.555475E+5	-6.529657E+1	4.505072E-11	6.500725E+4
6.198000E+1	2.817128E+0	2.532112E+0	2.817124E+0	1.549655E-1	1.555410E+5	-6.529600E+1	4.505279E-11	6.500612E+4
6.199000E+1	2.821510E+0	2.584453E+0	2.821506E+0	1.549874E-1	1.555447E+5	-6.529600E+1	4.505169E-11	6.500779E+4
6.200000E+1	2.825044E+0	2.675424E+0	2.825041E+0	1.550051E-1	1.555484E+5	-6.529600E+1	4.505058E-11	6.500947E+4
6.201000E+1	2.829466E+0	2.437178E+0	2.829462E+0	1.550272E-1	1.555464E+5	-6.529845E+1	4.505025E-11	6.500271E+4
6.202000E+1	2.834592E+0	2.692412E+0	2.834589E+0	1.550528E-1	1.555401E+5	-6.530279E+1	4.505052E-11	6.498940E+4
6.203000E+1	2.838826E+0	2.585468E+0	2.838822E+0	1.550740E-1	1.555337E+5	-6.530714E+1	4.505079E-11	6.497609E+4
6.204000E+1	2.842506E+0	2.472913E+0	2.842503E+0	1.550924E-1	1.555267E+5	-6.530843E+1	4.505232E-11	6.496962E+4
6.205000E+1	2.847081E+0	2.462165E+0	2.847078E+0	1.551153E-1	1.555191E+5	-6.530744E+1	4.505480E-11	6.496827E+4
6.206000E+1	2.851381E+0	2.784124E+0	2.851378E+0	1.551368E-1	1.555115E+5	-6.530645E+1	4.505727E-11	6.496692E+4
6.207000E+1	2.857148E+0	2.659354E+0	2.857145E+0	1.551656E-1	1.555043E+5	-6.530618E+1	4.505948E-11	6.496449E+4
6.208000E+1	2.862710E+0	2.582828E+0	2.862706E+0	1.551934E-1	1.554974E+5	-6.530650E+1	4.506147E-11	6.496117E+4
6.209000E+1	2.868076E+0	2.394882E+0	2.868072E+0	1.552202E-1	1.554906E+5	-6.530683E+1	4.506345E-11	6.495785E+4
6.210000E+1	2.873187E+0	2.596383E+0	2.873184E+0	1.552458E-1	1.554840E+5	-6.530609E+1	4.506566E-11	6.495688E+4
6.211000E+1	2.878388E+0	2.563875E+0	2.878385E+0	1.552718E-1	1.554775E+5	-6.530416E+1	4.506810E-11	6.495852E+4
6.212000E+1	2.883731E+0	2.574972E+0	2.883728E+0	1.552985E-1	1.554711E+5	-6.530222E+1	4.507055E-11	6.496016E+4
6.213000E+1	2.888528E+0	2.382523E+0	2.888525E+0	1.553225E-1	1.554630E+5	-6.530003E+1	4.507363E-11	6.496199E+4
6.214000E+1	2.893060E+0	2.698367E+0	2.893056E+0	1.553452E-1	1.554522E+5	-6.529740E+1	4.507781E-11	6.496412E+4
6.215000E+1	2.898439E+0	2.656220E+0	2.898436E+0	1.553720E-1	1.554413E+5	-6.529477E+1	4.508199E-11	6.496626E+4
6.216000E+1	2.902808E+0	2.517253E+0	2.902805E+0	1.553939E-1	1.554331E+5	-6.529458E+1	4.508446E-11	6.496334E+4
6.217000E+1	2.907759E+0	2.418202E+0	2.907756E+0	1.554186E-1	1.554302E+5	-6.529941E+1	4.508343E-11	6.495002E+4
6.218000E+1	2.911260E+0	2.736575E+0	2.911257E+0	1.554362E-1	1.554273E+5	-6.530423E+1	4.508240E-11	6.493670E+4
6.219000E+1	2.915930E+0	2.555628E+0	2.915926E+0	1.554595E-1	1.554226E+5	-6.530793E+1	4.508234E-11	6.492546E+4
6.220000E+1	2.920456E+0	2.523251E+0	2.920452E+0	1.554821E-1	1.554117E+5	-6.530761E+1	4.508571E-11	6.492164E+4
6.221000E+1	2.925775E+0	2.359487E+0	2.925772E+0	1.555087E-1	1.554008E+5	-6.530729E+1	4.508908E-11	6.491782E+4
6.222000E+1	2.930635E+0	2.718959E+0	2.930632E+0	1.555330E-1	1.553901E+5	-6.530744E+1	4.509219E-11	6.491295E+4
6.223000E+1	2.935047E+0	2.586986E+0	2.935043E+0	1.555551E-1	1.553816E+5	-6.531170E+1	4.509308E-11	6.489893E+4
6.224000E+1	2.940348E+0	2.576392E+0	2.940345E+0	1.555816E-1	1.553731E+5	-6.531596E+1	4.509396E-11	6.488491E+4
6.225000E+1	2.945645E+0	2.514734E+0	2.945641E+0	1.556081E-1	1.553641E+5	-6.531973E+1	4.509516E-11	6.487192E+4
6.226000E+1	2.951165E+0	2.694884E+0	2.951162E+0	1.556357E-1	1.553463E+5	-6.531441E+1	4.510236E-11	6.487830E+4
6.227000E+1	2.957318E+0	2.633864E+0	2.957314E+0	1.556664E-1	1.553284E+5	-6.530909E+1	4.510956E-11	6.488469E+4
6.228000E+1	2.962013E+0	2.457756E+0	2.962009E+0	1.556899E-1	1.553106E+5	-6.530377E+1	4.511675E-11	6.489107E+4
6.229000E+1	2.967263E+0	2.389755E+0	2.967259E+0	1.557162E-1	1.553116E+5	-6.530273E+1	4.511684E-11	6.489398E+4
6.230000E+1	2.972808E+0	2.681655E+0	2.972805E+0	1.557439E-1	1.553157E+5	-6.530240E+1	4.511572E-11	6.489629E+4
6.231000E+1	2.978680E+0	2.543479E+0	2.978676E+0	1.557732E-1	1.553199E+5	-6.530208E+1	4.511459E-11	6.489860E+4
6.232000E+1	2.984513E+0	2.445239E+0	2.984510E+0	1.558024E-1	1.553171E+5	-6.530224E+1	4.511534E-11	6.489672E+4
6.233000E+1	2.989868E+0	2.498436E+0	2.989864E+0	1.558292E-1	1.553119E+5	-6.530257E+1	4.511674E-11	6.489336E+4
6.234000E+1	2.994549E+0	2.580457E+0	2.994546E+0	1.558526E-1	1.553067E+5	-6.530289E+1	4.511814E-11	6.489000E+4
6.235000E+1	3.000360E+0	2.558832E+0	3.000356E+0	1.558817E-1	1.553035E+5	-6.530469E+1	4.511843E-11	6.488435E+4
6.236000E+1	3.005127E+0	2.537523E+0	3.005124E+0	1.559055E-1	1.553013E+5	-6.530721E+1	4.511818E-11	6.487758E+4
6.237000E+1	3.009723E+0	2.503823E+0	3.009719E+0	1.559285E-1	1.552991E+5	-6.530973E+1	4.511793E-11	6.487082E+4
6.238000E+1	3.014373E+0	2.699052E+0	3.014370E+0	1.559517E-1	1.552965E+5	-6.531018E+1	4.511848E-11	6.486854E+4
6.239000E+1	3.018772E+0	2.589007E+0	3.018768E+0	1.559737E-1	1.552935E+5	-6.530851E+1	4.511984E-11	6.487083E+4
6.240000E+1	3.022798E+0	2.483381E+0	3.022794E+0	1.559938E-1	1.552905E+5	-6.530685E+1	4.512120E-11	6.487313E+4
6.241000E+1	3.028255E+0	2.359105E+0	3.028252E+0	1.560211E-1	1.552881E+5	-6.530522E+1	4.512247E-11	6.487609E+4
6.242000E+1	3.033186E+0	2.606772E+0	3.033183E+0	1.560458E-1	1.552862E+5	-6.530363E+1	4.512365E-11	6.487975E+4
6.243000E+1	3.037196E+0	2.661548E+0	3.037192E+0	1.560658E-1	1.552842E+5	-6.530204E+1	4.512483E-11	6.488341E+4
6.244000E+1	3.042043E+0	2.535917E+0	3.042039E+0	1.560901E-1	1.552806E+5	-6.529857E+1	4.512719E-11	6.489056E+4
6.245000E+1	3.048140E+0	2.470938E+0	3.048136E+0	1.561206E-1	1.552736E+5	-6.529158E+1	4.513174E-11	6.490423E+4
6.246000E+1	3.053721E+0	2.567521E+0	3.053718E+0	1.561485E-1	1.552666E+5	-6.528460E+1	4.513630E-11	6.491790E+4
6.247000E+1	3.058269E+0	2.549766E+0	3.058265E+0	1.561712E-1	1.552656E+5	-6.528000E+1	4.513828E-11	6.492861E+4
6.248000E+1	3.063414E+0	2.573733E+0	3.063411E+0	1.561969E-1	1.552760E+5	-6.528000E+1	4.513531E-11	6.493361E+4
6.249000E+1	3.068318E+0	2.408968E+0	3.068315E+0	1.562214E-1	1.552865E+5	-6.528000E+1	4.513233E-11	6.493861E+4
6.250000E+1	3.073091E+0	2.708510E+0	3.073087E+0	1.562453E-1	1.552933E+5	-6.528031E+1	4.513027E-11	6.494116E+4
6.251000E+1	3.079020E+0	2.427436E+0	3.079016E+0	1.562750E-1	1.552839E+5	-6.528198E+1	4.513232E-11	6.493274E+4
6.252000E+1	3.084468E+0	2.542865E+0	3.084465E+0	1.563022E-1	1.552745E+5	-6.528366E+1	4.513437E-11	6.492432E+4
6.253000E+1	3.089550E+0	2.429625E+0	3.089547E+0	1.563276E-1	1.552640E+5	-6.528507E+1	4.513686E-11	6.491610E+4
6.254000E+1	3.093558E+0	2.665888E+0	3.093554E+0	1.563476E-1	1.552491E+5	-6.528540E+1	4.514110E-11	6.490868E+4
6.255000E+1	3.097449E+0	2.649217E+0	3.097446E+0	1.563671E-1	1.552342E+5	-6.528573E+1	4.514534E-11	6.490126E+4
