Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.714000E+1	-1.960813E+1	1.422022E+0	-1.960813E+1	4.284323E-2	3.788992E+6	-8.829700E+1	4.202308E-11	1.126071E+5
1.715000E+1	-1.960272E+1	1.398111E+0	-1.960273E+1	4.287025E-2	3.788944E+6	-8.829556E+1	4.202363E-11	1.126951E+5
1.716000E+1	-1.959764E+1	1.324960E+0	-1.959764E+1	4.289566E-2	3.788870E+6	-8.829152E+1	4.202455E-11	1.129643E+5
1.717000E+1	-1.959232E+1	1.221728E+0	-1.959233E+1	4.292225E-2	3.788797E+6	-8.828748E+1	4.202546E-11	1.132335E+5
1.718000E+1	-1.958787E+1	1.483089E+0	-1.958787E+1	4.294453E-2	3.788698E+6	-8.828700E+1	4.202657E-11	1.132620E+5
1.719000E+1	-1.958199E+1	1.499099E+0	-1.958200E+1	4.297390E-2	3.788584E+6	-8.828857E+1	4.202779E-11	1.131516E+5
1.720000E+1	-1.957699E+1	1.272135E+0	-1.957699E+1	4.299894E-2	3.788459E+6	-8.829013E+1	4.202913E-11	1.130422E+5
1.721000E+1	-1.957076E+1	1.233341E+0	-1.957076E+1	4.303008E-2	3.788222E+6	-8.829159E+1	4.203172E-11	1.129426E+5
1.722000E+1	-1.956270E+1	1.488370E+0	-1.956271E+1	4.307034E-2	3.787985E+6	-8.829305E+1	4.203431E-11	1.128431E+5
1.723000E+1	-1.955681E+1	1.308289E+0	-1.955682E+1	4.309980E-2	3.787779E+6	-8.829360E+1	4.203659E-11	1.128047E+5
1.724000E+1	-1.955150E+1	1.381324E+0	-1.955150E+1	4.312636E-2	3.787633E+6	-8.829245E+1	4.203828E-11	1.128817E+5
1.725000E+1	-1.954733E+1	1.261048E+0	-1.954733E+1	4.314723E-2	3.787487E+6	-8.829129E+1	4.203997E-11	1.129586E+5
1.726000E+1	-1.954362E+1	1.422293E+0	-1.954363E+1	4.316575E-2	3.787409E+6	-8.829217E+1	4.204081E-11	1.128998E+5
1.727000E+1	-1.953845E+1	1.337612E+0	-1.953845E+1	4.319162E-2	3.787355E+6	-8.829373E+1	4.204135E-11	1.127953E+5
1.728000E+1	-1.953468E+1	1.349654E+0	-1.953469E+1	4.321044E-2	3.787346E+6	-8.829507E+1	4.204140E-11	1.127040E+5
1.729000E+1	-1.953106E+1	1.223478E+0	-1.953106E+1	4.322856E-2	3.787542E+6	-8.829546E+1	4.203920E-11	1.126713E+5
1.730000E+1	-1.952616E+1	1.509087E+0	-1.952617E+1	4.325304E-2	3.787739E+6	-8.829584E+1	4.203701E-11	1.126386E+5
1.731000E+1	-1.952212E+1	1.364779E+0	-1.952213E+1	4.327325E-2	3.787782E+6	-8.829645E+1	4.203653E-11	1.125984E+5
1.732000E+1	-1.951732E+1	1.337831E+0	-1.951732E+1	4.329726E-2	3.787716E+6	-8.829722E+1	4.203726E-11	1.125529E+5
1.733000E+1	-1.951263E+1	1.201979E+0	-1.951263E+1	4.332073E-2	3.787651E+6	-8.829799E+1	4.203799E-11	1.125075E+5
1.734000E+1	-1.950840E+1	1.475881E+0	-1.950840E+1	4.334187E-2	3.787762E+6	-8.829761E+1	4.203676E-11	1.125426E+5
1.735000E+1	-1.950160E+1	1.385184E+0	-1.950161E+1	4.337585E-2	3.787876E+6	-8.829722E+1	4.203551E-11	1.125786E+5
1.736000E+1	-1.949605E+1	1.399964E+0	-1.949605E+1	4.340361E-2	3.787948E+6	-8.829841E+1	4.203469E-11	1.124988E+5
1.737000E+1	-1.949073E+1	1.181196E+0	-1.949073E+1	4.343024E-2	3.787966E+6	-8.830167E+1	4.203444E-11	1.122665E+5
1.738000E+1	-1.948470E+1	1.429720E+0	-1.948470E+1	4.346039E-2	3.787984E+6	-8.830493E+1	4.203418E-11	1.120343E+5
1.739000E+1	-1.947907E+1	1.556007E+0	-1.947907E+1	4.348852E-2	3.787977E+6	-8.830652E+1	4.203423E-11	1.119277E+5
1.740000E+1	-1.947417E+1	1.397240E+0	-1.947417E+1	4.351302E-2	3.787958E+6	-8.830729E+1	4.203442E-11	1.118825E+5
1.741000E+1	-1.946950E+1	1.263758E+0	-1.946951E+1	4.353636E-2	3.787952E+6	-8.830780E+1	4.203447E-11	1.118541E+5
1.742000E+1	-1.946346E+1	1.441119E+0	-1.946346E+1	4.356657E-2	3.788099E+6	-8.830529E+1	4.203290E-11	1.120143E+5
1.743000E+1	-1.945837E+1	1.505790E+0	-1.945837E+1	4.359203E-2	3.788245E+6	-8.830279E+1	4.203133E-11	1.121744E+5
1.744000E+1	-1.945417E+1	1.303568E+0	-1.945417E+1	4.361302E-2	3.788326E+6	-8.830144E+1	4.203045E-11	1.122611E+5
1.745000E+1	-1.944990E+1	1.131352E+0	-1.944991E+1	4.363435E-2	3.788241E+6	-8.830298E+1	4.203134E-11	1.121630E+5
1.746000E+1	-1.944477E+1	1.463667E+0	-1.944477E+1	4.366004E-2	3.788156E+6	-8.830453E+1	4.203223E-11	1.120649E+5
1.747000E+1	-1.943853E+1	1.443010E+0	-1.943853E+1	4.369123E-2	3.788219E+6	-8.830134E+1	4.203161E-11	1.122870E+5
1.748000E+1	-1.943467E+1	1.263446E+0	-1.943467E+1	4.371052E-2	3.788347E+6	-8.829608E+1	4.203033E-11	1.126497E+5
1.749000E+1	-1.943103E+1	1.313123E+0	-1.943103E+1	4.372871E-2	3.788459E+6	-8.829106E+1	4.202922E-11	1.129950E+5
1.750000E+1	-1.942680E+1	1.491979E+0	-1.942681E+1	4.374984E-2	3.788144E+6	-8.829290E+1	4.203263E-11	1.128485E+5
1.751000E+1	-1.942071E+1	1.453711E+0	-1.942072E+1	4.378031E-2	3.787828E+6	-8.829473E+1	4.203604E-11	1.127021E+5
1.752000E+1	-1.941485E+1	1.407904E+0	-1.941486E+1	4.380961E-2	3.787675E+6	-8.829670E+1	4.203767E-11	1.125623E+5
1.753000E+1	-1.941094E+1	1.164232E+0	-1.941094E+1	4.382918E-2	3.787883E+6	-8.829898E+1	4.203532E-11	1.124373E+5
1.754000E+1	-1.940685E+1	1.470614E+0	-1.940685E+1	4.384962E-2	3.788091E+6	-8.830125E+1	4.203298E-11	1.123123E+5
1.755000E+1	-1.940073E+1	1.494098E+0	-1.940074E+1	4.388021E-2	3.788095E+6	-8.830408E+1	4.203288E-11	1.121224E+5
1.756000E+1	-1.939671E+1	1.401855E+0	-1.939671E+1	4.390033E-2	3.787998E+6	-8.830718E+1	4.203388E-11	1.119004E+5
1.757000E+1	-1.939320E+1	1.176829E+0	-1.939320E+1	4.391788E-2	3.787895E+6	-8.830949E+1	4.203498E-11	1.117328E+5
1.758000E+1	-1.938985E+1	1.503075E+0	-1.938985E+1	4.393461E-2	3.787730E+6	-8.830399E+1	4.203696E-11	1.120958E+5
1.759000E+1	-1.938287E+1	1.450712E+0	-1.938288E+1	4.396950E-2	3.787565E+6	-8.829849E+1	4.203894E-11	1.124589E+5
1.760000E+1	-1.937890E+1	1.355680E+0	-1.937890E+1	4.398938E-2	3.787572E+6	-8.829407E+1	4.203897E-11	1.127553E+5
1.761000E+1	-1.937202E+1	1.180684E+0	-1.937202E+1	4.402377E-2	3.787880E+6	-8.829154E+1	4.203561E-11	1.129364E+5
1.762000E+1	-1.936669E+1	1.519411E+0	-1.936669E+1	4.405043E-2	3.788187E+6	-8.828901E+1	4.203225E-11	1.131174E+5
1.763000E+1	-1.936113E+1	1.501357E+0	-1.936113E+1	4.407822E-2	3.788261E+6	-8.828935E+1	4.203142E-11	1.130957E+5
1.764000E+1	-1.935701E+1	1.347833E+0	-1.935702E+1	4.409881E-2	3.788178E+6	-8.829160E+1	4.203228E-11	1.129383E+5
1.765000E+1	-1.935132E+1	1.224969E+0	-1.935132E+1	4.412729E-2	3.788096E+6	-8.829384E+1	4.203314E-11	1.127809E+5
1.766000E+1	-1.934722E+1	1.486074E+0	-1.934722E+1	4.414778E-2	3.788047E+6	-8.829333E+1	4.203367E-11	1.128074E+5
1.767000E+1	-1.934138E+1	1.343889E+0	-1.934138E+1	4.417698E-2	3.788000E+6	-8.829261E+1	4.203417E-11	1.128476E+5
1.768000E+1	-1.933679E+1	1.415703E+0	-1.933679E+1	4.419993E-2	3.787922E+6	-8.829231E+1	4.203502E-11	1.128628E+5
1.769000E+1	-1.933156E+1	1.240866E+0	-1.933156E+1	4.422608E-2	3.787654E+6	-8.829448E+1	4.203795E-11	1.127290E+5
1.770000E+1	-1.932723E+1	1.440533E+0	-1.932724E+1	4.424771E-2	3.787386E+6	-8.829665E+1	4.204088E-11	1.125952E+5
1.771000E+1	-1.932246E+1	1.401892E+0	-1.932246E+1	4.427159E-2	3.787325E+6	-8.829599E+1	4.204159E-11	1.126449E+5
1.772000E+1	-1.931659E+1	1.318599E+0	-1.931659E+1	4.430094E-2	3.787601E+6	-8.829067E+1	4.203864E-11	1.129964E+5
1.773000E+1	-1.930976E+1	1.298678E+0	-1.930976E+1	4.433508E-2	3.787878E+6	-8.828535E+1	4.203570E-11	1.133479E+5
1.774000E+1	-1.930433E+1	1.431075E+0	-1.930433E+1	4.436222E-2	3.787968E+6	-8.828340E+1	4.203474E-11	1.134698E+5
1.775000E+1	-1.929879E+1	1.461515E+0	-1.929879E+1	4.438993E-2	3.787911E+6	-8.828412E+1	4.203535E-11	1.134103E+5
1.776000E+1	-1.929425E+1	1.414977E+0	-1.929426E+1	4.441259E-2	3.787853E+6	-8.828483E+1	4.203596E-11	1.133508E+5
1.777000E+1	-1.928936E+1	1.319190E+0	-1.928936E+1	4.443707E-2	3.787826E+6	-8.828527E+1	4.203626E-11	1.133269E+5
1.778000E+1	-1.928473E+1	1.519006E+0	-1.928473E+1	4.446023E-2	3.787809E+6	-8.828563E+1	4.203648E-11	1.133137E+5
1.779000E+1	-1.928064E+1	1.380253E+0	-1.928064E+1	4.448066E-2	3.787791E+6	-8.828599E+1	4.203669E-11	1.133005E+5
1.780000E+1	-1.927638E+1	1.176270E+0	-1.927638E+1	4.450199E-2	3.787581E+6	-8.828429E+1	4.203903E-11	1.134049E+5
1.781000E+1	-1.927141E+1	1.217583E+0	-1.927141E+1	4.452681E-2	3.787363E+6	-8.828250E+1	4.204146E-11	1.135142E+5
1.782000E+1	-1.926622E+1	1.212987E+0	-1.926622E+1	4.455278E-2	3.787204E+6	-8.828081E+1	4.204325E-11	1.136188E+5
1.783000E+1	-1.926003E+1	1.480742E+0	-1.926004E+1	4.458370E-2	3.787351E+6	-8.827965E+1	4.204166E-11	1.136985E+5
1.784000E+1	-1.925423E+1	1.421245E+0	-1.925423E+1	4.461273E-2	3.787498E+6	-8.827849E+1	4.204007E-11	1.137782E+5
1.785000E+1	-1.924980E+1	1.295204E+0	-1.924981E+1	4.463485E-2	3.787414E+6	-8.828092E+1	4.204097E-11	1.136097E+5
1.786000E+1	-1.924456E+1	1.385887E+0	-1.924456E+1	4.466107E-2	3.787160E+6	-8.828600E+1	4.204371E-11	1.132584E+5
1.787000E+1	-1.923930E+1	1.453049E+0	-1.923930E+1	4.468737E-2	3.786909E+6	-8.829099E+1	4.204642E-11	1.129128E+5
1.788000E+1	-1.923457E+1	1.406581E+0	-1.923458E+1	4.471100E-2	3.786800E+6	-8.829024E+1	4.204765E-11	1.129685E+5
1.789000E+1	-1.922991E+1	1.224661E+0	-1.922991E+1	4.473433E-2	3.786691E+6	-8.828949E+1	4.204889E-11	1.130243E+5
1.790000E+1	-1.922487E+1	1.425087E+0	-1.922487E+1	4.475954E-2	3.786574E+6	-8.828977E+1	4.205019E-11	1.130117E+5
1.791000E+1	-1.921980E+1	1.480877E+0	-1.921981E+1	4.478484E-2	3.786439E+6	-8.829201E+1	4.205161E-11	1.128678E+5
1.792000E+1	-1.921538E+1	1.296783E+0	-1.921539E+1	4.480694E-2	3.786305E+6	-8.829425E+1	4.205303E-11	1.127239E+5
1.793000E+1	-1.921049E+1	1.358432E+0	-1.921049E+1	4.483142E-2	3.786296E+6	-8.829603E+1	4.205306E-11	1.125957E+5
1.794000E+1	-1.920610E+1	1.471722E+0	-1.920610E+1	4.485336E-2	3.786350E+6	-8.829757E+1	4.205241E-11	1.124754E+5
1.795000E+1	-1.920118E+1	1.376765E+0	-1.920119E+1	4.487795E-2	3.786393E+6	-8.829911E+1	4.205188E-11	1.123564E+5
1.796000E+1	-1.919540E+1	1.424993E+0	-1.919540E+1	4.490687E-2	3.786299E+6	-8.830061E+1	4.205293E-11	1.122537E+5
1.797000E+1	-1.918992E+1	1.210985E+0	-1.918993E+1	4.493424E-2	3.786206E+6	-8.830211E+1	4.205398E-11	1.121511E+5
1.798000E+1	-1.918446E+1	1.507094E+0	-1.918447E+1	4.496155E-2	3.786227E+6	-8.830203E+1	4.205376E-11	1.121659E+5
1.799000E+1	-1.917845E+1	1.375331E+0	-1.917845E+1	4.499162E-2	3.786418E+6	-8.829965E+1	4.205169E-11	1.123533E+5
1.800000E+1	-1.917371E+1	1.308690E+0	-1.917371E+1	4.501532E-2	3.786609E+6	-8.829726E+1	4.204962E-11	1.125407E+5
1.801000E+1	-1.916770E+1	1.237299E+0	-1.916770E+1	4.504539E-2	3.786418E+6	-8.830041E+1	4.205165E-11	1.123092E+5
1.802000E+1	-1.916229E+1	1.568976E+0	-1.916229E+1	4.507243E-2	3.786181E+6	-8.830424E+1	4.205418E-11	1.120268E+5
1.803000E+1	-1.915726E+1	1.437585E+0	-1.915726E+1	4.509756E-2	3.786053E+6	-8.830570E+1	4.205555E-11	1.119133E+5
1.804000E+1	-1.915220E+1	1.320699E+0	-1.915221E+1	4.512284E-2	3.786208E+6	-8.830102E+1	4.205393E-11	1.122377E+5
1.805000E+1	-1.914875E+1	1.268080E+0	-1.914875E+1	4.514013E-2	3.786363E+6	-8.829634E+1	4.205231E-11	1.125621E+5
1.806000E+1	-1.914357E+1	1.484035E+0	-1.914357E+1	4.516601E-2	3.786489E+6	-8.829510E+1	4.205093E-11	1.126538E+5
1.807000E+1	-1.913824E+1	1.408821E+0	-1.913824E+1	4.519268E-2	3.786588E+6	-8.829729E+1	4.204980E-11	1.125137E+5
1.808000E+1	-1.913258E+1	1.403634E+0	-1.913258E+1	4.522097E-2	3.786687E+6	-8.829949E+1	4.204866E-11	1.123736E+5
1.809000E+1	-1.912830E+1	1.298711E+0	-1.912830E+1	4.524236E-2	3.786727E+6	-8.829831E+1	4.204823E-11	1.124511E+5
1.810000E+1	-1.912390E+1	1.435489E+0	-1.912390E+1	4.526439E-2	3.786749E+6	-8.829612E+1	4.204801E-11	1.125946E+5
1.811000E+1	-1.912034E+1	1.427187E+0	-1.912035E+1	4.528215E-2	3.786755E+6	-8.829393E+1	4.204797E-11	1.127374E+5
1.812000E+1	-1.911419E+1	1.251888E+0	-1.911419E+1	4.531292E-2	3.786337E+6	-8.829198E+1	4.205270E-11	1.128613E+5
1.813000E+1	-1.910839E+1	1.164908E+0	-1.910839E+1	4.534192E-2	3.785919E+6	-8.829002E+1	4.205743E-11	1.129852E+5
1.814000E+1	-1.910259E+1	1.396472E+0	-1.910260E+1	4.537090E-2	3.785867E+6	-8.828955E+1	4.205803E-11	1.130156E+5
1.815000E+1	-1.909520E+1	1.517260E+0	-1.909521E+1	4.540785E-2	3.786216E+6	-8.829070E+1	4.205412E-11	1.129435E+5
1.816000E+1	-1.908920E+1	1.449250E+0	-1.908921E+1	4.543784E-2	3.786565E+6	-8.829185E+1	4.205021E-11	1.128714E+5
1.817000E+1	-1.908399E+1	1.196521E+0	-1.908399E+1	4.546391E-2	3.786690E+6	-8.829333E+1	4.204877E-11	1.127833E+5
1.818000E+1	-1.907822E+1	1.527756E+0	-1.907822E+1	4.549277E-2	3.786782E+6	-8.829487E+1	4.204769E-11	1.126928E+5
1.819000E+1	-1.907109E+1	1.407540E+0	-1.907109E+1	4.552843E-2	3.786823E+6	-8.829610E+1	4.204719E-11	1.126186E+5
1.820000E+1	-1.906600E+1	1.408597E+0	-1.906600E+1	4.555388E-2	3.786721E+6	-8.829646E+1	4.204832E-11	1.125902E+5
1.821000E+1	-1.906095E+1	1.232256E+0	-1.906095E+1	4.557911E-2	3.786619E+6	-8.829682E+1	4.204945E-11	1.125618E+5
1.822000E+1	-1.905614E+1	1.419657E+0	-1.905614E+1	4.560317E-2	3.786548E+6	-8.829842E+1	4.205022E-11	1.124474E+5
1.823000E+1	-1.905329E+1	1.435131E+0	-1.905329E+1	4.561743E-2	3.786505E+6	-8.830117E+1	4.205065E-11	1.122522E+5
1.824000E+1	-1.905033E+1	1.285952E+0	-1.905033E+1	4.563223E-2	3.786461E+6	-8.830391E+1	4.205109E-11	1.120571E+5
1.825000E+1	-1.904612E+1	1.216633E+0	-1.904612E+1	4.565328E-2	3.786292E+6	-8.830286E+1	4.205301E-11	1.121288E+5
1.826000E+1	-1.904173E+1	1.497171E+0	-1.904173E+1	4.567522E-2	3.786119E+6	-8.830167E+1	4.205498E-11	1.122092E+5
1.827000E+1	-1.903810E+1	1.496887E+0	-1.903810E+1	4.569338E-2	3.786071E+6	-8.830038E+1	4.205553E-11	1.122946E+5
1.828000E+1	-1.903497E+1	1.335782E+0	-1.903497E+1	4.570903E-2	3.786190E+6	-8.829894E+1	4.205420E-11	1.123867E+5
1.829000E+1	-1.902792E+1	1.280876E+0	-1.902792E+1	4.574427E-2	3.786309E+6	-8.829750E+1	4.205286E-11	1.124789E+5
1.830000E+1	-1.902349E+1	1.449394E+0	-1.902350E+1	4.576641E-2	3.786376E+6	-8.829980E+1	4.205207E-11	1.123353E+5
1.831000E+1	-1.901777E+1	1.413431E+0	-1.901778E+1	4.579499E-2	3.786415E+6	-8.830409E+1	4.205157E-11	1.120656E+5
1.832000E+1	-1.901200E+1	1.368965E+0	-1.901201E+1	4.582386E-2	3.786454E+6	-8.830838E+1	4.205107E-11	1.117958E+5
1.833000E+1	-1.900564E+1	1.312415E+0	-1.900564E+1	4.585566E-2	3.786307E+6	-8.830574E+1	4.205276E-11	1.119506E+5
1.834000E+1	-1.900049E+1	1.397138E+0	-1.900049E+1	4.588143E-2	3.786127E+6	-8.830192E+1	4.205482E-11	1.121767E+5
1.835000E+1	-1.899531E+1	1.426283E+0	-1.899531E+1	4.590731E-2	3.786027E+6	-8.829865E+1	4.205600E-11	1.123752E+5
1.836000E+1	-1.899017E+1	1.416532E+0	-1.899018E+1	4.593300E-2	3.786183E+6	-8.829716E+1	4.205428E-11	1.124831E+5
1.837000E+1	-1.898529E+1	1.192731E+0	-1.898529E+1	4.595743E-2	3.786340E+6	-8.829566E+1	4.205256E-11	1.125910E+5
1.838000E+1	-1.897998E+1	1.414726E+0	-1.897998E+1	4.598398E-2	3.786395E+6	-8.829457E+1	4.205199E-11	1.126776E+5
1.839000E+1	-1.897452E+1	1.520803E+0	-1.897453E+1	4.601124E-2	3.786368E+6	-8.829379E+1	4.205234E-11	1.127472E+5
1.840000E+1	-1.896974E+1	1.390255E+0	-1.896975E+1	4.603515E-2	3.786340E+6	-8.829301E+1	4.205269E-11	1.128168E+5
1.841000E+1	-1.896447E+1	1.306385E+0	-1.896447E+1	4.606152E-2	3.786207E+6	-8.829528E+1	4.205411E-11	1.126569E+5
1.842000E+1	-1.895920E+1	1.368504E+0	-1.895920E+1	4.608787E-2	3.786071E+6	-8.829761E+1	4.205554E-11	1.124931E+5
1.843000E+1	-1.895474E+1	1.368760E+0	-1.895474E+1	4.611017E-2	3.785924E+6	-8.829990E+1	4.205712E-11	1.123305E+5
1.844000E+1	-1.894959E+1	1.422558E+0	-1.894959E+1	4.613592E-2	3.785759E+6	-8.830214E+1	4.205892E-11	1.121696E+5
1.845000E+1	-1.894317E+1	1.412625E+0	-1.894318E+1	4.616800E-2	3.785595E+6	-8.830439E+1	4.206071E-11	1.120087E+5
1.846000E+1	-1.893744E+1	1.462614E+0	-1.893744E+1	4.619668E-2	3.785672E+6	-8.830334E+1	4.205987E-11	1.120848E+5
1.847000E+1	-1.893329E+1	1.484351E+0	-1.893329E+1	4.621743E-2	3.785839E+6	-8.830105E+1	4.205804E-11	1.122492E+5
1.848000E+1	-1.892846E+1	1.356336E+0	-1.892846E+1	4.624158E-2	3.786001E+6	-8.829863E+1	4.205629E-11	1.124213E+5
1.849000E+1	-1.892472E+1	1.251819E+0	-1.892472E+1	4.626027E-2	3.786107E+6	-8.829497E+1	4.205519E-11	1.126608E+5
1.850000E+1	-1.891994E+1	1.370637E+0	-1.891994E+1	4.628419E-2	3.786213E+6	-8.829132E+1	4.205410E-11	1.129002E+5
1.851000E+1	-1.891501E+1	1.504119E+0	-1.891501E+1	4.630882E-2	3.786284E+6	-8.828834E+1	4.205336E-11	1.130975E+5
1.852000E+1	-1.891125E+1	1.360094E+0	-1.891126E+1	4.632761E-2	3.786295E+6	-8.828652E+1	4.205325E-11	1.132219E+5
1.853000E+1	-1.890508E+1	1.329645E+0	-1.890508E+1	4.635847E-2	3.786306E+6	-8.828471E+1	4.205314E-11	1.133463E+5
1.854000E+1	-1.890030E+1	1.350534E+0	-1.890031E+1	4.638235E-2	3.786252E+6	-8.828469E+1	4.205375E-11	1.133378E+5
1.855000E+1	-1.889526E+1	1.404807E+0	-1.889526E+1	4.640758E-2	3.786158E+6	-8.828583E+1	4.205481E-11	1.132438E+5
1.856000E+1	-1.889075E+1	1.431089E+0	-1.889075E+1	4.643012E-2	3.786063E+6	-8.828697E+1	4.205587E-11	1.131498E+5
1.857000E+1	-1.888678E+1	1.341291E+0	-1.888678E+1	4.644998E-2	3.786123E+6	-8.828524E+1	4.205523E-11	1.132642E+5
1.858000E+1	-1.888248E+1	1.381352E+0	-1.888248E+1	4.647148E-2	3.786188E+6	-8.828344E+1	4.205455E-11	1.133850E+5
1.859000E+1	-1.887759E+1	1.444449E+0	-1.887760E+1	4.649589E-2	3.786224E+6	-8.828223E+1	4.205417E-11	1.134654E+5
1.860000E+1	-1.887305E+1	1.287293E+0	-1.887306E+1	4.651859E-2	3.786149E+6	-8.828337E+1	4.205501E-11	1.133891E+5
1.861000E+1	-1.886686E+1	1.343028E+0	-1.886686E+1	4.654958E-2	3.786073E+6	-8.828451E+1	4.205584E-11	1.133129E+5
1.862000E+1	-1.886215E+1	1.474093E+0	-1.886215E+1	4.657313E-2	3.786042E+6	-8.828834E+1	4.205609E-11	1.130688E+5
1.863000E+1	-1.885618E+1	1.505390E+0	-1.885618E+1	4.660297E-2	3.786046E+6	-8.829423E+1	4.205589E-11	1.126975E+5
1.864000E+1	-1.885172E+1	1.432127E+0	-1.885172E+1	4.662529E-2	3.786050E+6	-8.829996E+1	4.205570E-11	1.123358E+5
1.865000E+1	-1.884813E+1	1.192009E+0	-1.884813E+1	4.664323E-2	3.786070E+6	-8.829765E+1	4.205554E-11	1.124849E+5
1.866000E+1	-1.884324E+1	1.514461E+0	-1.884324E+1	4.666767E-2	3.786089E+6	-8.829534E+1	4.205539E-11	1.126340E+5
1.867000E+1	-1.883788E+1	1.469138E+0	-1.883788E+1	4.669448E-2	3.786159E+6	-8.829491E+1	4.205463E-11	1.126645E+5
1.868000E+1	-1.883306E+1	1.501450E+0	-1.883306E+1	4.671857E-2	3.786301E+6	-8.829710E+1	4.205303E-11	1.125289E+5
1.869000E+1	-1.882838E+1	1.231288E+0	-1.882838E+1	4.674198E-2	3.786443E+6	-8.829928E+1	4.205142E-11	1.123934E+5
1.870000E+1	-1.882412E+1	1.355419E+0	-1.882412E+1	4.676327E-2	3.786562E+6	-8.829948E+1	4.205007E-11	1.123845E+5
1.871000E+1	-1.881889E+1	1.475564E+0	-1.881889E+1	4.678941E-2	3.786670E+6	-8.829871E+1	4.204884E-11	1.124372E+5
1.872000E+1	-1.881345E+1	1.418083E+0	-1.881346E+1	4.681659E-2	3.786757E+6	-8.829806E+1	4.204784E-11	1.124811E+5
1.873000E+1	-1.880898E+1	1.173033E+0	-1.880898E+1	4.683897E-2	3.786583E+6	-8.829883E+1	4.204978E-11	1.124137E+5
1.874000E+1	-1.880333E+1	1.406544E+0	-1.880333E+1	4.686722E-2	3.786409E+6	-8.829960E+1	4.205171E-11	1.123464E+5
1.875000E+1	-1.879898E+1	1.509339E+0	-1.879898E+1	4.688896E-2	3.786277E+6	-8.829962E+1	4.205319E-11	1.123388E+5
1.876000E+1	-1.879562E+1	1.276527E+0	-1.879563E+1	4.690574E-2	3.786189E+6	-8.829886E+1	4.205419E-11	1.123937E+5
1.877000E+1	-1.879181E+1	1.316690E+0	-1.879181E+1	4.692482E-2	3.786100E+6	-8.829809E+1	4.205518E-11	1.124486E+5
1.878000E+1	-1.878648E+1	1.448160E+0	-1.878648E+1	4.695149E-2	3.786043E+6	-8.829295E+1	4.205591E-11	1.127780E+5
1.879000E+1	-1.878114E+1	1.472840E+0	-1.878114E+1	4.697818E-2	3.785990E+6	-8.828725E+1	4.205659E-11	1.131433E+5
1.880000E+1	-1.877707E+1	1.278496E+0	-1.877707E+1	4.699851E-2	3.785953E+6	-8.828439E+1	4.205704E-11	1.133223E+5
1.881000E+1	-1.877180E+1	1.375503E+0	-1.877180E+1	4.702489E-2	3.785965E+6	-8.828983E+1	4.205681E-11	1.129605E+5
1.882000E+1	-1.876705E+1	1.321798E+0	-1.876706E+1	4.704861E-2	3.785976E+6	-8.829526E+1	4.205657E-11	1.125987E+5
1.883000E+1	-1.876270E+1	1.492221E+0	-1.876270E+1	4.707036E-2	3.785919E+6	-8.829700E+1	4.205718E-11	1.124889E+5
1.884000E+1	-1.875879E+1	1.436374E+0	-1.875879E+1	4.708992E-2	3.785829E+6	-8.829700E+1	4.205819E-11	1.124975E+5
1.885000E+1	-1.875356E+1	1.371242E+0	-1.875356E+1	4.711607E-2	3.785740E+6	-8.829700E+1	4.205919E-11	1.125061E+5
1.886000E+1	-1.874713E+1	1.421534E+0	-1.874713E+1	4.714821E-2	3.785990E+6	-8.829700E+1	4.205642E-11	1.125171E+5
1.887000E+1	-1.874100E+1	1.437422E+0	-1.874101E+1	4.717886E-2	3.786283E+6	-8.829700E+1	4.205320E-11	1.125285E+5
1.888000E+1	-1.873502E+1	1.456132E+0	-1.873502E+1	4.720877E-2	3.786474E+6	-8.829664E+1	4.205110E-11	1.125596E+5
1.889000E+1	-1.873108E+1	1.344681E+0	-1.873108E+1	4.722847E-2	3.786371E+6	-8.829522E+1	4.205227E-11	1.126479E+5
1.890000E+1	-1.872659E+1	1.274408E+0	-1.872660E+1	4.725089E-2	3.786268E+6	-8.829380E+1	4.205344E-11	1.127361E+5
1.891000E+1	-1.872234E+1	1.515048E+0	-1.872234E+1	4.727218E-2	3.786128E+6	-8.829361E+1	4.205500E-11	1.127429E+5
1.892000E+1	-1.871931E+1	1.306213E+0	-1.871932E+1	4.728730E-2	3.785938E+6	-8.829501E+1	4.205707E-11	1.126437E+5
1.893000E+1	-1.871456E+1	1.346380E+0	-1.871456E+1	4.731109E-2	3.785749E+6	-8.829641E+1	4.205914E-11	1.125445E+5
1.894000E+1	-1.870997E+1	1.452565E+0	-1.870998E+1	4.733400E-2	3.785720E+6	-8.829632E+1	4.205946E-11	1.125506E+5
1.895000E+1	-1.870512E+1	1.503648E+0	-1.870513E+1	4.735826E-2	3.785805E+6	-8.829516E+1	4.205853E-11	1.126324E+5
1.896000E+1	-1.869966E+1	1.420467E+0	-1.869966E+1	4.738557E-2	3.785891E+6	-8.829400E+1	4.205759E-11	1.127141E+5
1.897000E+1	-1.869304E+1	1.264797E+0	-1.869304E+1	4.741868E-2	3.786147E+6	-8.829360E+1	4.205479E-11	1.127469E+5
1.898000E+1	-1.868657E+1	1.453604E+0	-1.868657E+1	4.745102E-2	3.786403E+6	-8.829320E+1	4.205198E-11	1.127798E+5
