Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.065000E+1	-1.785065E+1	1.728404E+0	-1.785065E+1	5.162682E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.066000E+1	-1.784374E+1	1.904191E+0	-1.784374E+1	5.166136E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.067000E+1	-1.783732E+1	1.922562E+0	-1.783732E+1	5.169347E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.068000E+1	-1.783222E+1	1.821257E+0	-1.783222E+1	5.171894E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.069000E+1	-1.782744E+1	1.774202E+0	-1.782744E+1	5.174285E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.010000E+5
2.070000E+1	-1.782179E+1	1.888187E+0	-1.782179E+1	5.177112E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.990000E+5
2.071000E+1	-1.781618E+1	2.008271E+0	-1.781618E+1	5.179914E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.987000E+5
2.072000E+1	-1.780957E+1	1.890888E+0	-1.780958E+1	5.183219E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.984000E+5
2.073000E+1	-1.780601E+1	1.790626E+0	-1.780601E+1	5.185000E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.981000E+5
2.074000E+1	-1.780199E+1	1.669540E+0	-1.780200E+1	5.187009E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.978000E+5
2.075000E+1	-1.779821E+1	1.977724E+0	-1.779822E+1	5.188899E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.975000E+5
2.076000E+1	-1.779249E+1	1.808223E+0	-1.779249E+1	5.191761E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.972000E+5
2.077000E+1	-1.778654E+1	1.812079E+0	-1.778654E+1	5.194734E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.969000E+5
2.078000E+1	-1.778008E+1	1.744293E+0	-1.778009E+1	5.197964E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.966000E+5
2.079000E+1	-1.777473E+1	2.064882E+0	-1.777473E+1	5.200640E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.963000E+5
2.080000E+1	-1.776986E+1	1.940387E+0	-1.776987E+1	5.203074E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.000000E+5
2.081000E+1	-1.776684E+1	1.760209E+0	-1.776684E+1	5.204584E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.996000E+5
2.082000E+1	-1.776234E+1	1.715007E+0	-1.776234E+1	5.206837E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.992000E+5
2.083000E+1	-1.775878E+1	1.979764E+0	-1.775879E+1	5.208613E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.988000E+5
2.084000E+1	-1.775275E+1	1.782421E+0	-1.775276E+1	5.211629E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.984000E+5
2.085000E+1	-1.774706E+1	1.821634E+0	-1.774706E+1	5.214475E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.980000E+5
2.086000E+1	-1.774349E+1	1.662620E+0	-1.774350E+1	5.216259E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.976000E+5
2.087000E+1	-1.773993E+1	1.857984E+0	-1.773993E+1	5.218041E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.972000E+5
2.088000E+1	-1.773462E+1	1.960276E+0	-1.773462E+1	5.220696E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.968000E+5
2.089000E+1	-1.773031E+1	1.808316E+0	-1.773031E+1	5.222849E-2	1.130000E+7	-8.900000E+1	1.410000E-11	1.964000E+5
2.090000E+1	-1.772523E+1	1.673819E+0	-1.772523E+1	5.225391E-2	1.130000E+7	-8.900000E+1	1.410000E-11	2.030000E+5
2.091000E+1	-1.771944E+1	1.966404E+0	-1.771945E+1	5.228284E-2	1.129000E+7	-8.900000E+1	1.411000E-11	2.024000E+5
2.092000E+1	-1.771413E+1	1.812163E+0	-1.771414E+1	5.230938E-2	1.128000E+7	-8.900000E+1	1.412000E-11	2.018000E+5
2.093000E+1	-1.770880E+1	1.767334E+0	-1.770880E+1	5.233605E-2	1.127000E+7	-8.900000E+1	1.413000E-11	2.012000E+5
2.094000E+1	-1.770310E+1	1.633493E+0	-1.770310E+1	5.236456E-2	1.126000E+7	-8.900000E+1	1.414000E-11	2.006000E+5
2.095000E+1	-1.769758E+1	1.891237E+0	-1.769759E+1	5.239213E-2	1.125000E+7	-8.900000E+1	1.415000E-11	2.000000E+5
2.096000E+1	-1.769172E+1	1.944369E+0	-1.769172E+1	5.242145E-2	1.124000E+7	-8.900000E+1	1.416000E-11	1.994000E+5
2.097000E+1	-1.768752E+1	1.720386E+0	-1.768752E+1	5.244245E-2	1.123000E+7	-8.900000E+1	1.417000E-11	1.988000E+5
2.098000E+1	-1.768308E+1	1.760074E+0	-1.768309E+1	5.246463E-2	1.122000E+7	-8.900000E+1	1.418000E-11	1.982000E+5
2.099000E+1	-1.767791E+1	1.798356E+0	-1.767791E+1	5.249052E-2	1.121000E+7	-8.900000E+1	1.419000E-11	1.976000E+5
2.100000E+1	-1.767278E+1	1.947121E+0	-1.767278E+1	5.251615E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.990000E+5
2.101000E+1	-1.766700E+1	1.902678E+0	-1.766701E+1	5.254503E-2	1.120000E+7	-8.900000E+1	1.419000E-11	1.987000E+5
2.102000E+1	-1.766199E+1	1.778952E+0	-1.766199E+1	5.257010E-2	1.120000E+7	-8.900000E+1	1.418000E-11	1.984000E+5
2.103000E+1	-1.765684E+1	1.794356E+0	-1.765684E+1	5.259587E-2	1.120000E+7	-8.900000E+1	1.417000E-11	1.981000E+5
2.104000E+1	-1.765112E+1	1.878929E+0	-1.765112E+1	5.262447E-2	1.120000E+7	-8.900000E+1	1.416000E-11	1.978000E+5
2.105000E+1	-1.764698E+1	1.834994E+0	-1.764698E+1	5.264514E-2	1.120000E+7	-8.900000E+1	1.415000E-11	1.975000E+5
2.106000E+1	-1.764301E+1	1.812479E+0	-1.764302E+1	5.266499E-2	1.120000E+7	-8.900000E+1	1.414000E-11	1.972000E+5
2.107000E+1	-1.763965E+1	1.700814E+0	-1.763965E+1	5.268181E-2	1.120000E+7	-8.900000E+1	1.413000E-11	1.969000E+5
2.108000E+1	-1.763572E+1	1.977123E+0	-1.763572E+1	5.270144E-2	1.120000E+7	-8.900000E+1	1.412000E-11	1.966000E+5
2.109000E+1	-1.763125E+1	1.876424E+0	-1.763125E+1	5.272380E-2	1.120000E+7	-8.900000E+1	1.411000E-11	1.963000E+5
2.110000E+1	-1.762689E+1	1.811264E+0	-1.762689E+1	5.274561E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.940000E+5
2.111000E+1	-1.762252E+1	1.739748E+0	-1.762252E+1	5.276746E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.942000E+5
2.112000E+1	-1.761869E+1	1.984462E+0	-1.761869E+1	5.278662E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.944000E+5
2.113000E+1	-1.761310E+1	1.929295E+0	-1.761310E+1	5.281456E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.946000E+5
2.114000E+1	-1.760710E+1	1.847409E+0	-1.760711E+1	5.284454E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.948000E+5
2.115000E+1	-1.760117E+1	1.628813E+0	-1.760117E+1	5.287422E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.950000E+5
2.116000E+1	-1.759642E+1	1.969174E+0	-1.759642E+1	5.289795E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.952000E+5
2.117000E+1	-1.759215E+1	1.802137E+0	-1.759215E+1	5.291931E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.954000E+5
2.118000E+1	-1.758668E+1	1.918511E+0	-1.758668E+1	5.294666E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.956000E+5
2.119000E+1	-1.758306E+1	1.605479E+0	-1.758307E+1	5.296473E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.958000E+5
2.120000E+1	-1.757822E+1	2.013082E+0	-1.757822E+1	5.298896E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.990000E+5
2.121000E+1	-1.757443E+1	1.902110E+0	-1.757443E+1	5.300791E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.993000E+5
2.122000E+1	-1.756972E+1	1.722006E+0	-1.756972E+1	5.303147E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.996000E+5
2.123000E+1	-1.756670E+1	1.760130E+0	-1.756670E+1	5.304656E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.999000E+5
2.124000E+1	-1.756208E+1	1.862301E+0	-1.756208E+1	5.306967E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.002000E+5
2.125000E+1	-1.755774E+1	1.969468E+0	-1.755774E+1	5.309136E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.005000E+5
2.126000E+1	-1.755327E+1	1.826575E+0	-1.755328E+1	5.311369E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.008000E+5
2.127000E+1	-1.754724E+1	1.751082E+0	-1.754725E+1	5.314383E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.011000E+5
2.128000E+1	-1.754303E+1	1.916629E+0	-1.754303E+1	5.316491E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.014000E+5
2.129000E+1	-1.753745E+1	1.996788E+0	-1.753745E+1	5.319280E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.017000E+5
2.130000E+1	-1.753052E+1	1.950576E+0	-1.753052E+1	5.322744E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.950000E+5
2.131000E+1	-1.752587E+1	1.677722E+0	-1.752587E+1	5.325071E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.951000E+5
2.132000E+1	-1.751977E+1	1.783641E+0	-1.751977E+1	5.328119E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.952000E+5
2.133000E+1	-1.751368E+1	1.978674E+0	-1.751368E+1	5.331167E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.953000E+5
2.134000E+1	-1.750938E+1	1.855809E+0	-1.750938E+1	5.333315E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.954000E+5
2.135000E+1	-1.750459E+1	1.737745E+0	-1.750459E+1	5.335711E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.955000E+5
2.136000E+1	-1.750053E+1	1.912718E+0	-1.750054E+1	5.337739E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.956000E+5
2.137000E+1	-1.749677E+1	1.919856E+0	-1.749678E+1	5.339618E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.957000E+5
2.138000E+1	-1.749174E+1	1.940024E+0	-1.749174E+1	5.342137E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.958000E+5
2.139000E+1	-1.748740E+1	1.794505E+0	-1.748740E+1	5.344306E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.959000E+5
2.140000E+1	-1.748380E+1	1.814486E+0	-1.748380E+1	5.346106E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.000000E+5
2.141000E+1	-1.747975E+1	1.980481E+0	-1.747975E+1	5.348131E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.995000E+5
2.142000E+1	-1.747357E+1	1.985105E+0	-1.747357E+1	5.351221E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.990000E+5
2.143000E+1	-1.746894E+1	1.900443E+0	-1.746895E+1	5.353534E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.985000E+5
2.144000E+1	-1.746303E+1	1.669382E+0	-1.746303E+1	5.356489E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.980000E+5
2.145000E+1	-1.745713E+1	2.032137E+0	-1.745713E+1	5.359440E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.975000E+5
2.146000E+1	-1.745027E+1	1.917426E+0	-1.745027E+1	5.362872E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.970000E+5
2.147000E+1	-1.744487E+1	1.818291E+0	-1.744487E+1	5.365570E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.965000E+5
2.148000E+1	-1.744019E+1	1.773410E+0	-1.744019E+1	5.367909E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.149000E+1	-1.743531E+1	1.930669E+0	-1.743531E+1	5.370351E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.955000E+5
2.150000E+1	-1.742933E+1	2.018674E+0	-1.742933E+1	5.373342E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.040000E+5
2.151000E+1	-1.742497E+1	1.836792E+0	-1.742497E+1	5.375519E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.038000E+5
2.152000E+1	-1.741964E+1	1.798207E+0	-1.741965E+1	5.378183E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.036000E+5
2.153000E+1	-1.741305E+1	2.011708E+0	-1.741305E+1	5.381480E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.034000E+5
2.154000E+1	-1.740705E+1	1.848564E+0	-1.740706E+1	5.384478E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.032000E+5
2.155000E+1	-1.740161E+1	1.886487E+0	-1.740162E+1	5.387199E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.030000E+5
2.156000E+1	-1.739627E+1	1.721196E+0	-1.739627E+1	5.389871E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.028000E+5
2.157000E+1	-1.739012E+1	1.986097E+0	-1.739012E+1	5.392946E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.026000E+5
2.158000E+1	-1.738533E+1	1.892708E+0	-1.738533E+1	5.395342E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.024000E+5
2.159000E+1	-1.738053E+1	1.829620E+0	-1.738054E+1	5.397739E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.022000E+5
2.160000E+1	-1.737418E+1	1.806421E+0	-1.737418E+1	5.400916E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.920000E+5
2.161000E+1	-1.736820E+1	2.006930E+0	-1.736820E+1	5.403905E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.932000E+5
2.162000E+1	-1.736238E+1	1.950930E+0	-1.736238E+1	5.406814E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.944000E+5
2.163000E+1	-1.735891E+1	1.885872E+0	-1.735892E+1	5.408548E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.956000E+5
2.164000E+1	-1.735419E+1	1.686723E+0	-1.735420E+1	5.410908E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.968000E+5
2.165000E+1	-1.734942E+1	1.851553E+0	-1.734942E+1	5.413297E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.980000E+5
2.166000E+1	-1.734360E+1	2.076207E+0	-1.734360E+1	5.416205E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.992000E+5
2.167000E+1	-1.733936E+1	1.877048E+0	-1.733936E+1	5.418324E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.004000E+5
2.168000E+1	-1.733464E+1	1.803935E+0	-1.733464E+1	5.420687E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.016000E+5
2.169000E+1	-1.733057E+1	1.873574E+0	-1.733057E+1	5.422720E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.028000E+5
2.170000E+1	-1.732565E+1	2.031499E+0	-1.732565E+1	5.425181E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.010000E+5
2.171000E+1	-1.732025E+1	1.918799E+0	-1.732026E+1	5.427877E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.003000E+5
2.172000E+1	-1.731566E+1	1.726113E+0	-1.731566E+1	5.430175E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.996000E+5
2.173000E+1	-1.730895E+1	1.881169E+0	-1.730895E+1	5.433530E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.989000E+5
2.174000E+1	-1.730500E+1	1.891837E+0	-1.730500E+1	5.435507E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.982000E+5
2.175000E+1	-1.729909E+1	1.885253E+0	-1.729910E+1	5.438458E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.975000E+5
2.176000E+1	-1.729332E+1	1.870207E+0	-1.729332E+1	5.441346E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.968000E+5
2.177000E+1	-1.728948E+1	1.692548E+0	-1.728949E+1	5.443264E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.961000E+5
2.178000E+1	-1.728320E+1	1.922497E+0	-1.728320E+1	5.446405E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.954000E+5
2.179000E+1	-1.727650E+1	1.936541E+0	-1.727651E+1	5.449753E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.947000E+5
2.180000E+1	-1.727066E+1	1.749303E+0	-1.727066E+1	5.452677E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.050000E+5
2.181000E+1	-1.726658E+1	1.933239E+0	-1.726658E+1	5.454717E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.040000E+5
2.182000E+1	-1.726189E+1	1.980364E+0	-1.726190E+1	5.457058E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.030000E+5
2.183000E+1	-1.725740E+1	1.998986E+0	-1.725741E+1	5.459304E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.020000E+5
2.184000E+1	-1.725315E+1	1.810989E+0	-1.725315E+1	5.461431E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.010000E+5
2.185000E+1	-1.724839E+1	1.820219E+0	-1.724840E+1	5.463808E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.000000E+5
2.186000E+1	-1.724467E+1	1.997091E+0	-1.724468E+1	5.465668E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.990000E+5
2.187000E+1	-1.723896E+1	1.906590E+0	-1.723896E+1	5.468527E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.980000E+5
2.188000E+1	-1.723398E+1	1.893337E+0	-1.723399E+1	5.471013E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.970000E+5
2.189000E+1	-1.722860E+1	1.822314E+0	-1.722860E+1	5.473705E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.190000E+1	-1.722478E+1	1.986166E+0	-1.722478E+1	5.475616E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.191000E+1	-1.721971E+1	2.029194E+0	-1.721971E+1	5.478152E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.192000E+1	-1.721510E+1	1.817127E+0	-1.721510E+1	5.480456E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.193000E+1	-1.720862E+1	1.884676E+0	-1.720862E+1	5.483697E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.194000E+1	-1.720379E+1	1.921947E+0	-1.720380E+1	5.486109E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.195000E+1	-1.719750E+1	2.183644E+0	-1.719750E+1	5.489255E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.196000E+1	-1.719258E+1	1.934376E+0	-1.719259E+1	5.491713E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.197000E+1	-1.718790E+1	1.758626E+0	-1.718791E+1	5.494053E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.198000E+1	-1.718305E+1	1.909724E+0	-1.718305E+1	5.496480E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.199000E+1	-1.717878E+1	1.926254E+0	-1.717878E+1	5.498617E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.200000E+1	-1.717452E+1	1.887921E+0	-1.717453E+1	5.500743E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.920000E+5
2.201000E+1	-1.716939E+1	1.945733E+0	-1.716939E+1	5.503309E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.922000E+5
2.202000E+1	-1.716534E+1	1.898147E+0	-1.716534E+1	5.505334E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.924000E+5
2.203000E+1	-1.716153E+1	2.067592E+0	-1.716154E+1	5.507238E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.926000E+5
2.204000E+1	-1.715563E+1	1.957221E+0	-1.715564E+1	5.510187E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.928000E+5
2.205000E+1	-1.715196E+1	1.845448E+0	-1.715196E+1	5.512025E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.930000E+5
2.206000E+1	-1.714568E+1	1.835092E+0	-1.714569E+1	5.515162E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.932000E+5
2.207000E+1	-1.714083E+1	2.047163E+0	-1.714084E+1	5.517589E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.934000E+5
2.208000E+1	-1.713667E+1	1.987093E+0	-1.713667E+1	5.519670E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.936000E+5
2.209000E+1	-1.713139E+1	1.856186E+0	-1.713139E+1	5.522311E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.938000E+5
2.210000E+1	-1.712585E+1	1.759809E+0	-1.712585E+1	5.525081E-2	1.120000E+7	-8.900000E+1	1.420000E-11	2.010000E+5
2.211000E+1	-1.712094E+1	2.036537E+0	-1.712095E+1	5.527533E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.999000E+5
2.212000E+1	-1.711751E+1	2.085366E+0	-1.711751E+1	5.529250E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.988000E+5
2.213000E+1	-1.711355E+1	1.987256E+0	-1.711355E+1	5.531231E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.977000E+5
2.214000E+1	-1.710925E+1	1.800479E+0	-1.710925E+1	5.533380E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.966000E+5
2.215000E+1	-1.710411E+1	2.088901E+0	-1.710411E+1	5.535952E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.955000E+5
2.216000E+1	-1.709985E+1	1.949212E+0	-1.709986E+1	5.538079E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.944000E+5
2.217000E+1	-1.709417E+1	1.893132E+0	-1.709418E+1	5.540918E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.933000E+5
2.218000E+1	-1.708715E+1	1.820256E+0	-1.708716E+1	5.544429E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.922000E+5
2.219000E+1	-1.708251E+1	2.051569E+0	-1.708251E+1	5.546752E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.911000E+5
2.220000E+1	-1.707785E+1	1.877286E+0	-1.707786E+1	5.549078E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.950000E+5
2.221000E+1	-1.707256E+1	2.015685E+0	-1.707256E+1	5.551725E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.948000E+5
2.222000E+1	-1.706881E+1	1.781946E+0	-1.706882E+1	5.553598E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.946000E+5
2.223000E+1	-1.706348E+1	2.047778E+0	-1.706348E+1	5.556265E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.944000E+5
2.224000E+1	-1.705907E+1	1.895358E+0	-1.705908E+1	5.558468E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.942000E+5
2.225000E+1	-1.705496E+1	1.957593E+0	-1.705497E+1	5.560523E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.940000E+5
2.226000E+1	-1.704859E+1	1.895558E+0	-1.704859E+1	5.563712E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.938000E+5
2.227000E+1	-1.704411E+1	1.940345E+0	-1.704412E+1	5.565949E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.936000E+5
2.228000E+1	-1.703935E+1	2.061720E+0	-1.703935E+1	5.568332E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.934000E+5
2.229000E+1	-1.703423E+1	1.929021E+0	-1.703424E+1	5.570889E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.932000E+5
2.230000E+1	-1.702947E+1	1.827981E+0	-1.702948E+1	5.573269E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.960000E+5
2.231000E+1	-1.702522E+1	1.985007E+0	-1.702522E+1	5.575394E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.964000E+5
2.232000E+1	-1.702195E+1	1.870287E+0	-1.702196E+1	5.577028E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.968000E+5
2.233000E+1	-1.701556E+1	2.107956E+0	-1.701556E+1	5.580225E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.972000E+5
2.234000E+1	-1.701057E+1	1.889570E+0	-1.701057E+1	5.582722E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.976000E+5
2.235000E+1	-1.700536E+1	1.987931E+0	-1.700536E+1	5.585326E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.980000E+5
2.236000E+1	-1.700052E+1	2.001002E+0	-1.700053E+1	5.587744E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.984000E+5
2.237000E+1	-1.699546E+1	2.034954E+0	-1.699546E+1	5.590275E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.988000E+5
2.238000E+1	-1.699076E+1	1.914818E+0	-1.699076E+1	5.592626E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.992000E+5
2.239000E+1	-1.698654E+1	1.788419E+0	-1.698654E+1	5.594735E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.996000E+5
2.240000E+1	-1.698031E+1	1.998078E+0	-1.698031E+1	5.597851E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.950000E+5
2.241000E+1	-1.697476E+1	1.927204E+0	-1.697477E+1	5.600624E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.947000E+5
2.242000E+1	-1.696885E+1	1.749606E+0	-1.696886E+1	5.603578E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.944000E+5
2.243000E+1	-1.696463E+1	1.901253E+0	-1.696464E+1	5.605688E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.941000E+5
2.244000E+1	-1.695822E+1	2.062023E+0	-1.695822E+1	5.608897E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.938000E+5
2.245000E+1	-1.695242E+1	2.076020E+0	-1.695243E+1	5.611793E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.935000E+5
2.246000E+1	-1.694646E+1	1.957729E+0	-1.694646E+1	5.614775E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.932000E+5
2.247000E+1	-1.694202E+1	1.843204E+0	-1.694202E+1	5.616995E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.929000E+5
2.248000E+1	-1.693694E+1	2.061017E+0	-1.693694E+1	5.619537E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.926000E+5
2.249000E+1	-1.693331E+1	2.069389E+0	-1.693332E+1	5.621348E-2	1.120000E+7	-8.900000E+1	1.420000E-11	1.923000E+5
