Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.072000E+1	-1.036612E+1	2.211048E+0	-1.036612E+1	1.017947E-1	1.055407E+5	-5.023917E+1	3.923420E-11	6.750270E+4
4.073000E+1	-1.036167E+1	2.154233E+0	-1.036168E+1	1.018201E-1	1.055491E+5	-5.022937E+1	3.923650E-11	6.752176E+4
4.074000E+1	-1.035648E+1	2.144342E+0	-1.035648E+1	1.018498E-1	1.055603E+5	-5.021616E+1	3.923961E-11	6.754745E+4
4.075000E+1	-1.035244E+1	2.311789E+0	-1.035244E+1	1.018729E-1	1.055686E+5	-5.020852E+1	3.924072E-11	6.756346E+4
4.076000E+1	-1.034862E+1	2.119560E+0	-1.034862E+1	1.018947E-1	1.055671E+5	-5.021941E+1	3.923520E-11	6.754727E+4
4.077000E+1	-1.034399E+1	2.256390E+0	-1.034399E+1	1.019212E-1	1.055655E+5	-5.023031E+1	3.922967E-11	6.753108E+4
4.078000E+1	-1.034034E+1	2.070572E+0	-1.034034E+1	1.019421E-1	1.055512E+5	-5.023496E+1	3.923241E-11	6.751517E+4
4.079000E+1	-1.033708E+1	2.237707E+0	-1.033709E+1	1.019606E-1	1.055302E+5	-5.023640E+1	3.923938E-11	6.749939E+4
4.080000E+1	-1.033237E+1	2.393089E+0	-1.033237E+1	1.019876E-1	1.055093E+5	-5.023784E+1	3.924635E-11	6.748361E+4
4.081000E+1	-1.032835E+1	2.153446E+0	-1.032835E+1	1.020105E-1	1.055044E+5	-5.023998E+1	3.924687E-11	6.747741E+4
4.082000E+1	-1.032218E+1	2.088114E+0	-1.032219E+1	1.020458E-1	1.055014E+5	-5.024220E+1	3.924661E-11	6.747238E+4
4.083000E+1	-1.031811E+1	2.359301E+0	-1.031811E+1	1.020691E-1	1.054987E+5	-5.024371E+1	3.924671E-11	6.746854E+4
4.084000E+1	-1.031304E+1	2.245330E+0	-1.031304E+1	1.020980E-1	1.054972E+5	-5.024216E+1	3.924833E-11	6.746982E+4
4.085000E+1	-1.030759E+1	2.222960E+0	-1.030759E+1	1.021292E-1	1.054956E+5	-5.024061E+1	3.924996E-11	6.747110E+4
4.086000E+1	-1.030282E+1	1.899512E+0	-1.030282E+1	1.021564E-1	1.054886E+5	-5.024238E+1	3.925165E-11	6.746425E+4
4.087000E+1	-1.029614E+1	2.401350E+0	-1.029614E+1	1.021946E-1	1.054780E+5	-5.024629E+1	3.925337E-11	6.745215E+4
4.088000E+1	-1.029005E+1	2.281019E+0	-1.029006E+1	1.022294E-1	1.054679E+5	-5.024996E+1	3.925503E-11	6.744071E+4
4.089000E+1	-1.028589E+1	2.225377E+0	-1.028590E+1	1.022532E-1	1.054668E+5	-5.024919E+1	3.925565E-11	6.744082E+4
4.090000E+1	-1.028163E+1	2.101744E+0	-1.028164E+1	1.022775E-1	1.054656E+5	-5.024843E+1	3.925626E-11	6.744094E+4
4.091000E+1	-1.027694E+1	2.248380E+0	-1.027694E+1	1.023043E-1	1.054633E+5	-5.024832E+1	3.925712E-11	6.743950E+4
4.092000E+1	-1.027290E+1	2.323976E+0	-1.027290E+1	1.023274E-1	1.054594E+5	-5.024902E+1	3.925829E-11	6.743614E+4
4.093000E+1	-1.026929E+1	2.220683E+0	-1.026930E+1	1.023480E-1	1.054555E+5	-5.024973E+1	3.925946E-11	6.743277E+4
4.094000E+1	-1.026676E+1	1.904755E+0	-1.026676E+1	1.023625E-1	1.054523E+5	-5.025073E+1	3.926019E-11	6.742940E+4
4.095000E+1	-1.026316E+1	2.365382E+0	-1.026317E+1	1.023830E-1	1.054496E+5	-5.025189E+1	3.926066E-11	6.742602E+4
4.096000E+1	-1.026001E+1	2.193036E+0	-1.026001E+1	1.024011E-1	1.054463E+5	-5.025337E+1	3.926116E-11	6.742182E+4
4.097000E+1	-1.025519E+1	2.284907E+0	-1.025519E+1	1.024286E-1	1.054310E+5	-5.026118E+1	3.926235E-11	6.740114E+4
4.098000E+1	-1.025017E+1	2.157521E+0	-1.025018E+1	1.024573E-1	1.054158E+5	-5.026899E+1	3.926354E-11	6.738046E+4
4.099000E+1	-1.024482E+1	2.205181E+0	-1.024482E+1	1.024879E-1	1.054090E+5	-5.027297E+1	3.926376E-11	6.737051E+4
4.100000E+1	-1.023997E+1	2.447949E+0	-1.023997E+1	1.025156E-1	1.054172E+5	-5.027011E+1	3.926226E-11	6.737975E+4
4.101000E+1	-1.023566E+1	2.024546E+0	-1.023567E+1	1.025402E-1	1.054254E+5	-5.026724E+1	3.926075E-11	6.738899E+4
4.102000E+1	-1.023023E+1	2.095057E+0	-1.023023E+1	1.025712E-1	1.054364E+5	-5.026269E+1	3.925919E-11	6.740243E+4
4.103000E+1	-1.022567E+1	2.213898E+0	-1.022568E+1	1.025973E-1	1.054496E+5	-5.025685E+1	3.925758E-11	6.741909E+4
4.104000E+1	-1.022101E+1	2.203579E+0	-1.022101E+1	1.026239E-1	1.054627E+5	-5.025100E+1	3.925598E-11	6.743574E+4
4.105000E+1	-1.021542E+1	2.111197E+0	-1.021542E+1	1.026559E-1	1.054624E+5	-5.025197E+1	3.925554E-11	6.743408E+4
4.106000E+1	-1.020948E+1	2.068910E+0	-1.020948E+1	1.026898E-1	1.054592E+5	-5.025434E+1	3.925534E-11	6.742861E+4
4.107000E+1	-1.020633E+1	2.316497E+0	-1.020633E+1	1.027078E-1	1.054490E+5	-5.026054E+1	3.925560E-11	6.741321E+4
4.108000E+1	-1.020140E+1	2.234308E+0	-1.020140E+1	1.027360E-1	1.054223E+5	-5.027561E+1	3.925691E-11	6.737478E+4
4.109000E+1	-1.019724E+1	2.163886E+0	-1.019724E+1	1.027597E-1	1.053957E+5	-5.029067E+1	3.925822E-11	6.733634E+4
4.110000E+1	-1.019372E+1	2.151928E+0	-1.019372E+1	1.027799E-1	1.053886E+5	-5.029557E+1	3.925820E-11	6.732490E+4
4.111000E+1	-1.019013E+1	2.245717E+0	-1.019013E+1	1.028004E-1	1.053894E+5	-5.029638E+1	3.925763E-11	6.732433E+4
4.112000E+1	-1.018698E+1	2.341731E+0	-1.018699E+1	1.028184E-1	1.053826E+5	-5.029977E+1	3.925833E-11	6.731527E+4
4.113000E+1	-1.018481E+1	2.093734E+0	-1.018482E+1	1.028308E-1	1.053504E+5	-5.031191E+1	3.926326E-11	6.727743E+4
4.114000E+1	-1.018189E+1	2.081054E+0	-1.018190E+1	1.028474E-1	1.053181E+5	-5.032406E+1	3.926819E-11	6.723959E+4
4.115000E+1	-1.017790E+1	2.352390E+0	-1.017790E+1	1.028703E-1	1.053088E+5	-5.032360E+1	3.927201E-11	6.723424E+4
4.116000E+1	-1.017359E+1	2.178694E+0	-1.017359E+1	1.028949E-1	1.053151E+5	-5.031451E+1	3.927505E-11	6.725117E+4
4.117000E+1	-1.016882E+1	2.207994E+0	-1.016882E+1	1.029222E-1	1.053209E+5	-5.030615E+1	3.927784E-11	6.726675E+4
4.118000E+1	-1.016483E+1	1.922799E+0	-1.016483E+1	1.029450E-1	1.053198E+5	-5.030839E+1	3.927687E-11	6.726294E+4
4.119000E+1	-1.016029E+1	2.309638E+0	-1.016029E+1	1.029709E-1	1.053187E+5	-5.031063E+1	3.927589E-11	6.725913E+4
4.120000E+1	-1.015664E+1	2.279640E+0	-1.015665E+1	1.029917E-1	1.053148E+5	-5.031275E+1	3.927610E-11	6.725380E+4
4.121000E+1	-1.015203E+1	2.211342E+0	-1.015203E+1	1.030181E-1	1.053067E+5	-5.031469E+1	3.927816E-11	6.724608E+4
4.122000E+1	-1.014750E+1	2.052775E+0	-1.014751E+1	1.030440E-1	1.052985E+5	-5.031663E+1	3.928021E-11	6.723836E+4
4.123000E+1	-1.014331E+1	2.342789E+0	-1.014331E+1	1.030679E-1	1.053017E+5	-5.031478E+1	3.928013E-11	6.724304E+4
4.124000E+1	-1.013905E+1	2.169921E+0	-1.013905E+1	1.030923E-1	1.053076E+5	-5.031205E+1	3.927954E-11	6.725062E+4
4.125000E+1	-1.013424E+1	2.212645E+0	-1.013425E+1	1.031197E-1	1.053131E+5	-5.030933E+1	3.927908E-11	6.725792E+4
4.126000E+1	-1.013006E+1	2.019661E+0	-1.013007E+1	1.031436E-1	1.053173E+5	-5.030664E+1	3.927900E-11	6.726436E+4
4.127000E+1	-1.012572E+1	2.375408E+0	-1.012573E+1	1.031684E-1	1.053215E+5	-5.030395E+1	3.927893E-11	6.727081E+4
4.128000E+1	-1.012061E+1	2.282048E+0	-1.012061E+1	1.031976E-1	1.053272E+5	-5.030101E+1	3.927845E-11	6.727866E+4
4.129000E+1	-1.011648E+1	2.295529E+0	-1.011648E+1	1.032213E-1	1.053338E+5	-5.029791E+1	3.927775E-11	6.728729E+4
4.130000E+1	-1.011183E+1	2.030279E+0	-1.011183E+1	1.032478E-1	1.053388E+5	-5.029558E+1	3.927723E-11	6.729380E+4
4.131000E+1	-1.010931E+1	2.154405E+0	-1.010931E+1	1.032622E-1	1.053181E+5	-5.030535E+1	3.927942E-11	6.726675E+4
4.132000E+1	-1.010474E+1	2.129488E+0	-1.010474E+1	1.032883E-1	1.052973E+5	-5.031513E+1	3.928161E-11	6.723969E+4
4.133000E+1	-1.009929E+1	2.202378E+0	-1.009929E+1	1.033195E-1	1.052874E+5	-5.031636E+1	3.928460E-11	6.723167E+4
4.134000E+1	-1.009499E+1	1.937798E+0	-1.009499E+1	1.033441E-1	1.052881E+5	-5.030908E+1	3.928838E-11	6.724258E+4
4.135000E+1	-1.009035E+1	2.499949E+0	-1.009035E+1	1.033706E-1	1.052888E+5	-5.030181E+1	3.929216E-11	6.725348E+4
4.136000E+1	-1.008705E+1	2.237228E+0	-1.008705E+1	1.033894E-1	1.052898E+5	-5.030028E+1	3.929265E-11	6.725623E+4
4.137000E+1	-1.008341E+1	2.297056E+0	-1.008341E+1	1.034102E-1	1.052909E+5	-5.030065E+1	3.929206E-11	6.725626E+4
4.138000E+1	-1.007914E+1	1.981775E+0	-1.007915E+1	1.034346E-1	1.052912E+5	-5.030157E+1	3.929149E-11	6.725495E+4
4.139000E+1	-1.007363E+1	2.421173E+0	-1.007363E+1	1.034661E-1	1.052757E+5	-5.031199E+1	3.929138E-11	6.723029E+4
4.140000E+1	-1.006829E+1	2.330495E+0	-1.006829E+1	1.034966E-1	1.052603E+5	-5.032241E+1	3.929126E-11	6.720563E+4
4.141000E+1	-1.006376E+1	2.173888E+0	-1.006377E+1	1.035225E-1	1.052356E+5	-5.032836E+1	3.929704E-11	6.718120E+4
4.142000E+1	-1.005991E+1	2.045431E+0	-1.005991E+1	1.035445E-1	1.052001E+5	-5.032913E+1	3.930963E-11	6.715706E+4
4.143000E+1	-1.005609E+1	2.313978E+0	-1.005609E+1	1.035663E-1	1.051647E+5	-5.032990E+1	3.932223E-11	6.713291E+4
4.144000E+1	-1.005262E+1	2.236916E+0	-1.005262E+1	1.035861E-1	1.051771E+5	-5.032603E+1	3.931981E-11	6.714638E+4
4.145000E+1	-1.004820E+1	2.326695E+0	-1.004820E+1	1.036114E-1	1.051968E+5	-5.032145E+1	3.931508E-11	6.716563E+4
4.146000E+1	-1.004296E+1	2.059848E+0	-1.004296E+1	1.036414E-1	1.052151E+5	-5.031733E+1	3.931065E-11	6.718325E+4
4.147000E+1	-1.003821E+1	2.363590E+0	-1.003821E+1	1.036685E-1	1.051843E+5	-5.032853E+1	3.931585E-11	6.714781E+4
4.148000E+1	-1.003248E+1	2.206019E+0	-1.003248E+1	1.037013E-1	1.051535E+5	-5.033973E+1	3.932105E-11	6.711237E+4
4.149000E+1	-1.002835E+1	2.231854E+0	-1.002835E+1	1.037249E-1	1.051461E+5	-5.034561E+1	3.932048E-11	6.709961E+4
4.150000E+1	-1.002590E+1	2.129120E+0	-1.002590E+1	1.037388E-1	1.051596E+5	-5.034677E+1	3.931479E-11	6.710700E+4
4.151000E+1	-1.002180E+1	2.279007E+0	-1.002180E+1	1.037623E-1	1.051731E+5	-5.034792E+1	3.930909E-11	6.711440E+4
4.152000E+1	-1.001762E+1	2.376931E+0	-1.001762E+1	1.037862E-1	1.051733E+5	-5.034390E+1	3.931138E-11	6.712008E+4
4.153000E+1	-1.001404E+1	2.019247E+0	-1.001404E+1	1.038066E-1	1.051725E+5	-5.033950E+1	3.931426E-11	6.712564E+4
4.154000E+1	-1.000952E+1	2.116431E+0	-1.000953E+1	1.038324E-1	1.051733E+5	-5.033616E+1	3.931577E-11	6.713065E+4
4.155000E+1	-1.000591E+1	2.359962E+0	-1.000591E+1	1.038531E-1	1.051764E+5	-5.033423E+1	3.931546E-11	6.713496E+4
4.156000E+1	-1.000125E+1	2.217633E+0	-1.000125E+1	1.038797E-1	1.051795E+5	-5.033229E+1	3.931515E-11	6.713926E+4
4.157000E+1	-9.996855E+0	2.251640E+0	-9.996858E+0	1.039048E-1	1.051800E+5	-5.032970E+1	3.931651E-11	6.714329E+4
4.158000E+1	-9.992540E+0	2.006367E+0	-9.992544E+0	1.039295E-1	1.051800E+5	-5.032699E+1	3.931818E-11	6.714727E+4
4.159000E+1	-9.986315E+0	2.394477E+0	-9.986319E+0	1.039650E-1	1.051767E+5	-5.032582E+1	3.932018E-11	6.714703E+4
4.160000E+1	-9.980751E+0	2.342188E+0	-9.980755E+0	1.039968E-1	1.051643E+5	-5.032893E+1	3.932314E-11	6.713501E+4
4.161000E+1	-9.976631E+0	2.098880E+0	-9.976635E+0	1.040204E-1	1.051518E+5	-5.033205E+1	3.932609E-11	6.712299E+4
4.162000E+1	-9.972317E+0	2.105073E+0	-9.972321E+0	1.040450E-1	1.051501E+5	-5.033485E+1	3.932523E-11	6.711793E+4
4.163000E+1	-9.969210E+0	2.279929E+0	-9.969213E+0	1.040628E-1	1.051532E+5	-5.033751E+1	3.932268E-11	6.711595E+4
4.164000E+1	-9.965313E+0	2.317214E+0	-9.965317E+0	1.040850E-1	1.051556E+5	-5.034023E+1	3.932031E-11	6.711354E+4
4.165000E+1	-9.960513E+0	2.301643E+0	-9.960516E+0	1.041125E-1	1.051499E+5	-5.034364E+1	3.932038E-11	6.710528E+4
4.166000E+1	-9.956739E+0	2.037082E+0	-9.956743E+0	1.041340E-1	1.051442E+5	-5.034705E+1	3.932046E-11	6.709702E+4
4.167000E+1	-9.953660E+0	2.428405E+0	-9.953664E+0	1.041516E-1	1.051433E+5	-5.034728E+1	3.932053E-11	6.709602E+4
4.168000E+1	-9.949910E+0	2.263612E+0	-9.949914E+0	1.041731E-1	1.051488E+5	-5.034327E+1	3.932060E-11	6.710470E+4
4.169000E+1	-9.946253E+0	2.302108E+0	-9.946256E+0	1.041940E-1	1.051543E+5	-5.033926E+1	3.932068E-11	6.711337E+4
4.170000E+1	-9.940677E+0	2.162280E+0	-9.940681E+0	1.042258E-1	1.051598E+5	-5.033501E+1	3.932103E-11	6.712268E+4
4.171000E+1	-9.936075E+0	2.269917E+0	-9.936078E+0	1.042521E-1	1.051654E+5	-5.033064E+1	3.932150E-11	6.713229E+4
4.172000E+1	-9.930415E+0	2.259654E+0	-9.930418E+0	1.042845E-1	1.051712E+5	-5.032617E+1	3.932195E-11	6.714234E+4
4.173000E+1	-9.926615E+0	2.256809E+0	-9.926619E+0	1.043062E-1	1.051785E+5	-5.032115E+1	3.932226E-11	6.715465E+4
4.174000E+1	-9.921212E+0	2.058549E+0	-9.921215E+0	1.043371E-1	1.051859E+5	-5.031613E+1	3.932257E-11	6.716697E+4
4.175000E+1	-9.916453E+0	2.468084E+0	-9.916457E+0	1.043642E-1	1.051981E+5	-5.030925E+1	3.932190E-11	6.718442E+4
4.176000E+1	-9.912164E+0	2.171942E+0	-9.912167E+0	1.043888E-1	1.052138E+5	-5.030098E+1	3.932051E-11	6.720568E+4
4.177000E+1	-9.908642E+0	2.275077E+0	-9.908645E+0	1.044089E-1	1.052296E+5	-5.029272E+1	3.931912E-11	6.722695E+4
4.178000E+1	-9.903828E+0	1.998469E+0	-9.903831E+0	1.044364E-1	1.051965E+5	-5.030326E+1	3.932554E-11	6.719109E+4
4.179000E+1	-9.898160E+0	2.314905E+0	-9.898163E+0	1.044688E-1	1.051588E+5	-5.031559E+1	3.933271E-11	6.714978E+4
4.180000E+1	-9.893532E+0	2.445271E+0	-9.893536E+0	1.044952E-1	1.051426E+5	-5.032378E+1	3.933412E-11	6.712810E+4
4.181000E+1	-9.890170E+0	2.176887E+0	-9.890174E+0	1.045144E-1	1.051729E+5	-5.032307E+1	3.932319E-11	6.714857E+4
4.182000E+1	-9.886759E+0	2.216222E+0	-9.886762E+0	1.045339E-1	1.052031E+5	-5.032237E+1	3.931225E-11	6.716904E+4
4.183000E+1	-9.881597E+0	2.280539E+0	-9.881601E+0	1.045634E-1	1.052138E+5	-5.032200E+1	3.930853E-11	6.717650E+4
4.184000E+1	-9.875622E+0	2.322434E+0	-9.875625E+0	1.045976E-1	1.052028E+5	-5.032200E+1	3.931282E-11	6.716954E+4
4.185000E+1	-9.871426E+0	2.211207E+0	-9.871430E+0	1.046215E-1	1.051918E+5	-5.032200E+1	3.931711E-11	6.716258E+4
4.186000E+1	-9.865834E+0	2.115024E+0	-9.865838E+0	1.046535E-1	1.052103E+5	-5.031236E+1	3.931551E-11	6.718774E+4
4.187000E+1	-9.862581E+0	2.373094E+0	-9.862585E+0	1.046721E-1	1.052310E+5	-5.030202E+1	3.931347E-11	6.721527E+4
4.188000E+1	-9.858218E+0	2.224962E+0	-9.858222E+0	1.046970E-1	1.052474E+5	-5.029311E+1	3.931231E-11	6.723817E+4
4.189000E+1	-9.854579E+0	2.127215E+0	-9.854582E+0	1.047178E-1	1.052489E+5	-5.028913E+1	3.931414E-11	6.724512E+4
4.190000E+1	-9.849229E+0	2.082302E+0	-9.849232E+0	1.047484E-1	1.052505E+5	-5.028516E+1	3.931597E-11	6.725208E+4
4.191000E+1	-9.843918E+0	2.182461E+0	-9.843922E+0	1.047787E-1	1.052479E+5	-5.028505E+1	3.931708E-11	6.725049E+4
4.192000E+1	-9.839904E+0	2.323878E+0	-9.839908E+0	1.048017E-1	1.052434E+5	-5.028652E+1	3.931789E-11	6.724541E+4
4.193000E+1	-9.835265E+0	2.289680E+0	-9.835269E+0	1.048282E-1	1.052390E+5	-5.028799E+1	3.931870E-11	6.724032E+4
4.194000E+1	-9.830388E+0	2.208548E+0	-9.830392E+0	1.048560E-1	1.052513E+5	-5.028366E+1	3.931653E-11	6.725456E+4
4.195000E+1	-9.825908E+0	2.372204E+0	-9.825912E+0	1.048816E-1	1.052637E+5	-5.027930E+1	3.931435E-11	6.726888E+4
4.196000E+1	-9.821745E+0	2.124496E+0	-9.821749E+0	1.049054E-1	1.052688E+5	-5.027720E+1	3.931357E-11	6.727535E+4
4.197000E+1	-9.815959E+0	2.303179E+0	-9.815962E+0	1.049385E-1	1.052517E+5	-5.028214E+1	3.931714E-11	6.725750E+4
4.198000E+1	-9.810780E+0	2.091480E+0	-9.810783E+0	1.049681E-1	1.052347E+5	-5.028707E+1	3.932071E-11	6.723966E+4
4.199000E+1	-9.806936E+0	2.343417E+0	-9.806940E+0	1.049901E-1	1.052182E+5	-5.029451E+1	3.932270E-11	6.721860E+4
4.200000E+1	-9.802245E+0	2.347063E+0	-9.802249E+0	1.050169E-1	1.052021E+5	-5.030353E+1	3.932368E-11	6.719548E+4
4.201000E+1	-9.796857E+0	2.199966E+0	-9.796861E+0	1.050477E-1	1.051870E+5	-5.031205E+1	3.932457E-11	6.717369E+4
4.202000E+1	-9.792230E+0	2.263924E+0	-9.792234E+0	1.050741E-1	1.051866E+5	-5.031285E+1	3.932405E-11	6.717198E+4
4.203000E+1	-9.788334E+0	2.245517E+0	-9.788337E+0	1.050964E-1	1.051862E+5	-5.031364E+1	3.932353E-11	6.717027E+4
4.204000E+1	-9.784136E+0	2.226369E+0	-9.784139E+0	1.051203E-1	1.051829E+5	-5.031518E+1	3.932377E-11	6.716577E+4
4.205000E+1	-9.780320E+0	2.296963E+0	-9.780324E+0	1.051421E-1	1.051772E+5	-5.031731E+1	3.932463E-11	6.715901E+4
4.206000E+1	-9.774924E+0	2.155760E+0	-9.774927E+0	1.051730E-1	1.051715E+5	-5.031945E+1	3.932548E-11	6.715224E+4
4.207000E+1	-9.771134E+0	2.240245E+0	-9.771137E+0	1.051946E-1	1.051665E+5	-5.032145E+1	3.932636E-11	6.714654E+4
4.208000E+1	-9.765756E+0	2.215351E+0	-9.765759E+0	1.052254E-1	1.051619E+5	-5.032339E+1	3.932726E-11	6.714121E+4
4.209000E+1	-9.761679E+0	2.248758E+0	-9.761683E+0	1.052487E-1	1.051553E+5	-5.032561E+1	3.932866E-11	6.713417E+4
4.210000E+1	-9.757452E+0	2.201204E+0	-9.757456E+0	1.052728E-1	1.051396E+5	-5.032915E+1	3.933242E-11	6.711901E+4
4.211000E+1	-9.753515E+0	2.319589E+0	-9.753518E+0	1.052953E-1	1.051239E+5	-5.033268E+1	3.933619E-11	6.710385E+4
4.212000E+1	-9.749752E+0	2.405206E+0	-9.749755E+0	1.053168E-1	1.051114E+5	-5.033863E+1	3.933748E-11	6.708757E+4
4.213000E+1	-9.745266E+0	2.223155E+0	-9.745270E+0	1.053425E-1	1.051009E+5	-5.034602E+1	3.933728E-11	6.707061E+4
4.214000E+1	-9.741419E+0	2.113460E+0	-9.741422E+0	1.053644E-1	1.050920E+5	-5.035229E+1	3.933713E-11	6.705622E+4
4.215000E+1	-9.737141E+0	2.465607E+0	-9.737144E+0	1.053889E-1	1.051096E+5	-5.033963E+1	3.933763E-11	6.708524E+4
4.216000E+1	-9.732019E+0	2.309070E+0	-9.732023E+0	1.054182E-1	1.051273E+5	-5.032696E+1	3.933813E-11	6.711426E+4
4.217000E+1	-9.728083E+0	2.302243E+0	-9.728086E+0	1.054406E-1	1.051393E+5	-5.031868E+1	3.933835E-11	6.713355E+4
4.218000E+1	-9.724014E+0	2.085464E+0	-9.724018E+0	1.054639E-1	1.051444E+5	-5.031577E+1	3.933824E-11	6.714099E+4
4.219000E+1	-9.720030E+0	2.405844E+0	-9.720034E+0	1.054867E-1	1.051495E+5	-5.031285E+1	3.933813E-11	6.714843E+4
4.220000E+1	-9.716728E+0	2.305084E+0	-9.716731E+0	1.055055E-1	1.051594E+5	-5.030832E+1	3.933692E-11	6.716092E+4
4.221000E+1	-9.712434E+0	2.147979E+0	-9.712438E+0	1.055301E-1	1.051713E+5	-5.030313E+1	3.933525E-11	6.717550E+4
4.222000E+1	-9.707989E+0	2.150219E+0	-9.707992E+0	1.055555E-1	1.051828E+5	-5.029806E+1	3.933363E-11	6.718971E+4
4.223000E+1	-9.702321E+0	2.262783E+0	-9.702324E+0	1.055879E-1	1.051697E+5	-5.030309E+1	3.933579E-11	6.717433E+4
4.224000E+1	-9.697508E+0	2.200725E+0	-9.697511E+0	1.056154E-1	1.051566E+5	-5.030811E+1	3.933796E-11	6.715895E+4
4.225000E+1	-9.692157E+0	2.298439E+0	-9.692161E+0	1.056459E-1	1.051439E+5	-5.031199E+1	3.934052E-11	6.714537E+4
4.226000E+1	-9.688145E+0	1.962399E+0	-9.688149E+0	1.056689E-1	1.051319E+5	-5.031432E+1	3.934362E-11	6.713423E+4
4.227000E+1	-9.684007E+0	2.324409E+0	-9.684011E+0	1.056925E-1	1.051198E+5	-5.031665E+1	3.934673E-11	6.712309E+4
4.228000E+1	-9.680177E+0	2.255323E+0	-9.680181E+0	1.057144E-1	1.051208E+5	-5.031607E+1	3.934670E-11	6.712487E+4
4.229000E+1	-9.675952E+0	2.127313E+0	-9.675955E+0	1.057385E-1	1.051241E+5	-5.031498E+1	3.934612E-11	6.712896E+4
4.230000E+1	-9.671390E+0	2.157120E+0	-9.671394E+0	1.057646E-1	1.051252E+5	-5.031501E+1	3.934568E-11	6.713001E+4
4.231000E+1	-9.665981E+0	2.248469E+0	-9.665985E+0	1.057955E-1	1.051092E+5	-5.032417E+1	3.934641E-11	6.710637E+4
4.232000E+1	-9.662060E+0	2.302085E+0	-9.662064E+0	1.058179E-1	1.050932E+5	-5.033333E+1	3.934713E-11	6.708273E+4
4.233000E+1	-9.658324E+0	2.192957E+0	-9.658327E+0	1.058393E-1	1.050831E+5	-5.033762E+1	3.934851E-11	6.707022E+4
4.234000E+1	-9.653950E+0	2.003396E+0	-9.653953E+0	1.058643E-1	1.050792E+5	-5.033684E+1	3.935056E-11	6.706925E+4
4.235000E+1	-9.649514E+0	2.349410E+0	-9.649518E+0	1.058896E-1	1.050753E+5	-5.033607E+1	3.935262E-11	6.706828E+4
4.236000E+1	-9.644608E+0	2.220278E+0	-9.644611E+0	1.059176E-1	1.050569E+5	-5.034161E+1	3.935623E-11	6.704841E+4
4.237000E+1	-9.639889E+0	2.359967E+0	-9.639892E+0	1.059446E-1	1.050370E+5	-5.034775E+1	3.935999E-11	6.702673E+4
4.238000E+1	-9.636833E+0	2.149181E+0	-9.636837E+0	1.059621E-1	1.050180E+5	-5.035402E+1	3.936341E-11	6.700551E+4
4.239000E+1	-9.632990E+0	2.322407E+0	-9.632994E+0	1.059840E-1	1.050040E+5	-5.036102E+1	3.936489E-11	6.698700E+4
4.240000E+1	-9.630087E+0	2.284492E+0	-9.630090E+0	1.060006E-1	1.049900E+5	-5.036801E+1	3.936637E-11	6.696850E+4
4.241000E+1	-9.626874E+0	2.136440E+0	-9.626878E+0	1.060190E-1	1.049848E+5	-5.036975E+1	3.936731E-11	6.696278E+4
4.242000E+1	-9.623024E+0	2.288702E+0	-9.623028E+0	1.060410E-1	1.049863E+5	-5.036758E+1	3.936785E-11	6.696658E+4
4.243000E+1	-9.617798E+0	2.261242E+0	-9.617801E+0	1.060708E-1	1.049877E+5	-5.036541E+1	3.936840E-11	6.697039E+4
4.244000E+1	-9.612835E+0	2.454091E+0	-9.612838E+0	1.060992E-1	1.049768E+5	-5.037495E+1	3.936713E-11	6.695011E+4
4.245000E+1	-9.608058E+0	2.320074E+0	-9.608061E+0	1.061265E-1	1.049630E+5	-5.038719E+1	3.936545E-11	6.692430E+4
4.246000E+1	-9.604018E+0	2.103262E+0	-9.604021E+0	1.061496E-1	1.049519E+5	-5.039738E+1	3.936388E-11	6.690292E+4
4.247000E+1	-9.600128E+0	2.408577E+0	-9.600131E+0	1.061718E-1	1.049515E+5	-5.039932E+1	3.936275E-11	6.689951E+4
4.248000E+1	-9.595533E+0	2.426286E+0	-9.595536E+0	1.061981E-1	1.049511E+5	-5.040126E+1	3.936163E-11	6.689610E+4
4.249000E+1	-9.590689E+0	2.261414E+0	-9.590693E+0	1.062258E-1	1.049496E+5	-5.039906E+1	3.936346E-11	6.689817E+4
4.250000E+1	-9.587164E+0	2.253796E+0	-9.587167E+0	1.062459E-1	1.049475E+5	-5.039432E+1	3.936711E-11	6.690360E+4
4.251000E+1	-9.582314E+0	2.226983E+0	-9.582318E+0	1.062736E-1	1.049453E+5	-5.038958E+1	3.937076E-11	6.690904E+4
4.252000E+1	-9.578109E+0	2.389336E+0	-9.578112E+0	1.062976E-1	1.049475E+5	-5.038155E+1	3.937453E-11	6.692215E+4
4.253000E+1	-9.573311E+0	2.249819E+0	-9.573314E+0	1.063251E-1	1.049503E+5	-5.037307E+1	3.937833E-11	6.693633E+4
4.254000E+1	-9.568855E+0	2.147094E+0	-9.568858E+0	1.063505E-1	1.049580E+5	-5.036721E+1	3.937871E-11	6.694955E+4
4.255000E+1	-9.564825E+0	2.362994E+0	-9.564828E+0	1.063736E-1	1.049728E+5	-5.036526E+1	3.937402E-11	6.696136E+4
4.256000E+1	-9.561165E+0	2.279370E+0	-9.561168E+0	1.063945E-1	1.049877E+5	-5.036330E+1	3.936933E-11	6.697317E+4
