Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.775000E+1	-1.165947E+1	2.098526E+0	-1.165948E+1	9.438131E-2	1.690672E+5	-6.599346E+1	4.122028E-11	6.878267E+4
3.776000E+1	-1.165601E+1	2.173432E+0	-1.165602E+1	9.440108E-2	1.690688E+5	-6.599260E+1	4.122016E-11	6.878595E+4
3.777000E+1	-1.165274E+1	2.124296E+0	-1.165275E+1	9.441978E-2	1.690767E+5	-6.598768E+1	4.121986E-11	6.880304E+4
3.778000E+1	-1.164826E+1	2.164026E+0	-1.164827E+1	9.444537E-2	1.690846E+5	-6.598275E+1	4.121957E-11	6.882014E+4
3.779000E+1	-1.164309E+1	1.953389E+0	-1.164310E+1	9.447492E-2	1.690807E+5	-6.598278E+1	4.122051E-11	6.881857E+4
3.780000E+1	-1.163873E+1	2.297182E+0	-1.163873E+1	9.449987E-2	1.690618E+5	-6.598908E+1	4.122303E-11	6.879329E+4
3.781000E+1	-1.163483E+1	2.245684E+0	-1.163483E+1	9.452215E-2	1.690429E+5	-6.599538E+1	4.122555E-11	6.876802E+4
3.782000E+1	-1.163076E+1	2.160845E+0	-1.163076E+1	9.454541E-2	1.690326E+5	-6.600099E+1	4.122626E-11	6.874849E+4
3.783000E+1	-1.162609E+1	2.088374E+0	-1.162610E+1	9.457206E-2	1.690339E+5	-6.600566E+1	4.122453E-11	6.873670E+4
3.784000E+1	-1.162092E+1	2.097031E+0	-1.162092E+1	9.460164E-2	1.690352E+5	-6.601034E+1	4.122279E-11	6.872492E+4
3.785000E+1	-1.161577E+1	2.293116E+0	-1.161577E+1	9.463107E-2	1.690291E+5	-6.601539E+1	4.122270E-11	6.870897E+4
3.786000E+1	-1.161076E+1	2.043350E+0	-1.161076E+1	9.465967E-2	1.690131E+5	-6.602095E+1	4.122479E-11	6.868752E+4
3.787000E+1	-1.160652E+1	2.049929E+0	-1.160652E+1	9.468393E-2	1.689971E+5	-6.602651E+1	4.122689E-11	6.866607E+4
3.788000E+1	-1.160334E+1	2.223151E+0	-1.160334E+1	9.470210E-2	1.689809E+5	-6.603378E+1	4.122849E-11	6.864008E+4
3.789000E+1	-1.159826E+1	2.238802E+0	-1.159826E+1	9.473112E-2	1.689647E+5	-6.604396E+1	4.122927E-11	6.860640E+4
3.790000E+1	-1.159502E+1	2.205917E+0	-1.159502E+1	9.474962E-2	1.689484E+5	-6.605413E+1	4.123005E-11	6.857273E+4
3.791000E+1	-1.158986E+1	2.028910E+0	-1.158986E+1	9.477912E-2	1.689356E+5	-6.606000E+1	4.123134E-11	6.855188E+4
3.792000E+1	-1.158586E+1	2.312278E+0	-1.158586E+1	9.480197E-2	1.689276E+5	-6.606000E+1	4.123331E-11	6.854854E+4
3.793000E+1	-1.158223E+1	2.304721E+0	-1.158223E+1	9.482270E-2	1.689195E+5	-6.606000E+1	4.123529E-11	6.854519E+4
3.794000E+1	-1.157877E+1	1.982963E+0	-1.157878E+1	9.484245E-2	1.689139E+5	-6.605626E+1	4.123783E-11	6.855272E+4
3.795000E+1	-1.157498E+1	2.019810E+0	-1.157499E+1	9.486412E-2	1.689115E+5	-6.604767E+1	4.124111E-11	6.857435E+4
3.796000E+1	-1.157079E+1	2.127532E+0	-1.157079E+1	9.488809E-2	1.689090E+5	-6.603908E+1	4.124439E-11	6.859597E+4
3.797000E+1	-1.156723E+1	2.150545E+0	-1.156723E+1	9.490842E-2	1.689047E+5	-6.603323E+1	4.124728E-11	6.860963E+4
3.798000E+1	-1.156224E+1	2.178601E+0	-1.156224E+1	9.493695E-2	1.688917E+5	-6.604022E+1	4.124827E-11	6.858594E+4
3.799000E+1	-1.155863E+1	1.964946E+0	-1.155863E+1	9.495759E-2	1.688788E+5	-6.604721E+1	4.124927E-11	6.856224E+4
3.800000E+1	-1.155350E+1	2.233530E+0	-1.155351E+1	9.498685E-2	1.688643E+5	-6.605400E+1	4.125066E-11	6.853832E+4
3.801000E+1	-1.154880E+1	2.295985E+0	-1.154880E+1	9.501375E-2	1.688429E+5	-6.605985E+1	4.125395E-11	6.851332E+4
3.802000E+1	-1.154429E+1	2.055448E+0	-1.154429E+1	9.503950E-2	1.688214E+5	-6.606570E+1	4.125723E-11	6.848832E+4
3.803000E+1	-1.154024E+1	2.174554E+0	-1.154024E+1	9.506268E-2	1.688012E+5	-6.607180E+1	4.126014E-11	6.846327E+4
3.804000E+1	-1.153601E+1	2.159947E+0	-1.153601E+1	9.508685E-2	1.687931E+5	-6.608024E+1	4.125955E-11	6.843774E+4
3.805000E+1	-1.153130E+1	2.160012E+0	-1.153131E+1	9.511372E-2	1.687850E+5	-6.608868E+1	4.125896E-11	6.841220E+4
3.806000E+1	-1.152611E+1	2.135336E+0	-1.152611E+1	9.514341E-2	1.687768E+5	-6.609712E+1	4.125836E-11	6.838667E+4
3.807000E+1	-1.152278E+1	1.980620E+0	-1.152278E+1	9.516242E-2	1.687815E+5	-6.609769E+1	4.125699E-11	6.838715E+4
3.808000E+1	-1.151873E+1	2.234410E+0	-1.151874E+1	9.518554E-2	1.687876E+5	-6.609735E+1	4.125552E-11	6.839066E+4
3.809000E+1	-1.151536E+1	2.243659E+0	-1.151537E+1	9.520480E-2	1.687938E+5	-6.609701E+1	4.125405E-11	6.839418E+4
3.810000E+1	-1.151130E+1	2.096132E+0	-1.151130E+1	9.522802E-2	1.687747E+5	-6.609539E+1	4.125927E-11	6.839047E+4
3.811000E+1	-1.150791E+1	1.980430E+0	-1.150792E+1	9.524737E-2	1.687547E+5	-6.609373E+1	4.126473E-11	6.838651E+4
3.812000E+1	-1.150315E+1	2.205442E+0	-1.150315E+1	9.527460E-2	1.687348E+5	-6.609206E+1	4.127019E-11	6.838255E+4
3.813000E+1	-1.149868E+1	2.278681E+0	-1.149869E+1	9.530011E-2	1.687400E+5	-6.609137E+1	4.126907E-11	6.838656E+4
3.814000E+1	-1.149450E+1	2.096752E+0	-1.149450E+1	9.532405E-2	1.687463E+5	-6.609071E+1	4.126768E-11	6.839087E+4
3.815000E+1	-1.148895E+1	2.178247E+0	-1.148895E+1	9.535575E-2	1.687526E+5	-6.609005E+1	4.126630E-11	6.839519E+4
3.816000E+1	-1.148430E+1	2.210485E+0	-1.148430E+1	9.538230E-2	1.687283E+5	-6.609710E+1	4.127003E-11	6.836640E+4
3.817000E+1	-1.147880E+1	2.207328E+0	-1.147881E+1	9.541371E-2	1.687017E+5	-6.610475E+1	4.127415E-11	6.833509E+4
3.818000E+1	-1.147343E+1	2.138447E+0	-1.147344E+1	9.544441E-2	1.686751E+5	-6.611240E+1	4.127827E-11	6.830377E+4
3.819000E+1	-1.146972E+1	1.886003E+0	-1.146973E+1	9.546559E-2	1.686653E+5	-6.611300E+1	4.128046E-11	6.829790E+4
3.820000E+1	-1.146490E+1	2.343520E+0	-1.146490E+1	9.549316E-2	1.686569E+5	-6.611300E+1	4.128247E-11	6.829421E+4
3.821000E+1	-1.146049E+1	2.181646E+0	-1.146049E+1	9.551837E-2	1.686485E+5	-6.611300E+1	4.128448E-11	6.829051E+4
3.822000E+1	-1.145741E+1	2.211584E+0	-1.145742E+1	9.553595E-2	1.686231E+5	-6.613123E+1	4.128486E-11	6.823145E+4
3.823000E+1	-1.145330E+1	2.210033E+0	-1.145330E+1	9.555945E-2	1.685966E+5	-6.615057E+1	4.128513E-11	6.816902E+4
3.824000E+1	-1.144984E+1	2.171779E+0	-1.144985E+1	9.557920E-2	1.685701E+5	-6.616991E+1	4.128540E-11	6.810658E+4
3.825000E+1	-1.144439E+1	2.364693E+0	-1.144439E+1	9.561037E-2	1.685796E+5	-6.616539E+1	4.128461E-11	6.812250E+4
3.826000E+1	-1.143950E+1	1.982744E+0	-1.143950E+1	9.563831E-2	1.685891E+5	-6.616076E+1	4.128382E-11	6.813878E+4
3.827000E+1	-1.143494E+1	2.078768E+0	-1.143495E+1	9.566435E-2	1.685987E+5	-6.615613E+1	4.128302E-11	6.815506E+4
3.828000E+1	-1.143085E+1	2.366006E+0	-1.143085E+1	9.568774E-2	1.685980E+5	-6.616017E+1	4.128194E-11	6.814416E+4
3.829000E+1	-1.142724E+1	2.201386E+0	-1.142725E+1	9.570834E-2	1.685970E+5	-6.616447E+1	4.128085E-11	6.813251E+4
3.830000E+1	-1.142206E+1	2.270718E+0	-1.142206E+1	9.573796E-2	1.685961E+5	-6.616876E+1	4.127976E-11	6.812086E+4
3.831000E+1	-1.141843E+1	1.889747E+0	-1.141843E+1	9.575870E-2	1.685725E+5	-6.617732E+1	4.128273E-11	6.808825E+4
3.832000E+1	-1.141314E+1	2.241270E+0	-1.141315E+1	9.578891E-2	1.685476E+5	-6.618614E+1	4.128594E-11	6.805438E+4
3.833000E+1	-1.141043E+1	2.225037E+0	-1.141044E+1	9.580441E-2	1.685227E+5	-6.619496E+1	4.128916E-11	6.802051E+4
3.834000E+1	-1.140788E+1	2.009259E+0	-1.140789E+1	9.581898E-2	1.685185E+5	-6.619700E+1	4.128957E-11	6.801324E+4
3.835000E+1	-1.140390E+1	1.992034E+0	-1.140390E+1	9.584174E-2	1.685205E+5	-6.619700E+1	4.128913E-11	6.801394E+4
3.836000E+1	-1.139995E+1	2.257284E+0	-1.139995E+1	9.586433E-2	1.685226E+5	-6.619700E+1	4.128870E-11	6.801464E+4
3.837000E+1	-1.139622E+1	2.144985E+0	-1.139622E+1	9.588563E-2	1.685217E+5	-6.619829E+1	4.128847E-11	6.801083E+4
3.838000E+1	-1.139133E+1	2.161921E+0	-1.139134E+1	9.591354E-2	1.685201E+5	-6.619995E+1	4.128831E-11	6.800572E+4
3.839000E+1	-1.138576E+1	2.085939E+0	-1.138577E+1	9.594538E-2	1.685184E+5	-6.620161E+1	4.128814E-11	6.800061E+4
3.840000E+1	-1.138034E+1	2.353019E+0	-1.138035E+1	9.597635E-2	1.685272E+5	-6.619184E+1	4.128907E-11	6.803048E+4
3.841000E+1	-1.137400E+1	2.184077E+0	-1.137400E+1	9.601260E-2	1.685392E+5	-6.617852E+1	4.129033E-11	6.807126E+4
3.842000E+1	-1.136985E+1	2.243100E+0	-1.136985E+1	9.603632E-2	1.685512E+5	-6.616520E+1	4.129160E-11	6.811203E+4
3.843000E+1	-1.136632E+1	2.134377E+0	-1.136632E+1	9.605648E-2	1.685455E+5	-6.616709E+1	4.129243E-11	6.810473E+4
3.844000E+1	-1.136170E+1	2.238173E+0	-1.136170E+1	9.608287E-2	1.685317E+5	-6.617598E+1	4.129305E-11	6.807525E+4
3.845000E+1	-1.135715E+1	2.260692E+0	-1.135715E+1	9.610888E-2	1.685179E+5	-6.618487E+1	4.129368E-11	6.804577E+4
3.846000E+1	-1.135226E+1	2.135136E+0	-1.135226E+1	9.613682E-2	1.685085E+5	-6.618821E+1	4.129488E-11	6.803280E+4
3.847000E+1	-1.134862E+1	2.084412E+0	-1.134862E+1	9.615763E-2	1.685016E+5	-6.618854E+1	4.129640E-11	6.802878E+4
3.848000E+1	-1.134482E+1	2.346658E+0	-1.134483E+1	9.617931E-2	1.684947E+5	-6.618887E+1	4.129791E-11	6.802477E+4
3.849000E+1	-1.134083E+1	2.159206E+0	-1.134083E+1	9.620215E-2	1.684910E+5	-6.618353E+1	4.130047E-11	6.803745E+4
3.850000E+1	-1.133755E+1	2.221218E+0	-1.133756E+1	9.622086E-2	1.684894E+5	-6.617455E+1	4.130371E-11	6.806083E+4
3.851000E+1	-1.133260E+1	1.970180E+0	-1.133260E+1	9.624916E-2	1.684878E+5	-6.616557E+1	4.130695E-11	6.808421E+4
3.852000E+1	-1.132799E+1	2.258816E+0	-1.132799E+1	9.627553E-2	1.685097E+5	-6.614634E+1	4.130773E-11	6.814479E+4
3.853000E+1	-1.132368E+1	2.348912E+0	-1.132369E+1	9.630012E-2	1.685559E+5	-6.611651E+1	4.130596E-11	6.824386E+4
3.854000E+1	-1.131819E+1	2.045440E+0	-1.131819E+1	9.633153E-2	1.686022E+5	-6.608667E+1	4.130419E-11	6.834293E+4
3.855000E+1	-1.131336E+1	2.069180E+0	-1.131336E+1	9.635911E-2	1.686381E+5	-6.606621E+1	4.130196E-11	6.841265E+4
3.856000E+1	-1.130809E+1	2.162647E+0	-1.130810E+1	9.638919E-2	1.686609E+5	-6.605761E+1	4.129915E-11	6.844518E+4
3.857000E+1	-1.130379E+1	2.214792E+0	-1.130379E+1	9.641381E-2	1.686837E+5	-6.604902E+1	4.129634E-11	6.847771E+4
3.858000E+1	-1.129839E+1	2.137376E+0	-1.129839E+1	9.644464E-2	1.687095E+5	-6.603885E+1	4.129328E-11	6.851556E+4
3.859000E+1	-1.129298E+1	1.940252E+0	-1.129298E+1	9.647556E-2	1.687397E+5	-6.602646E+1	4.128987E-11	6.856088E+4
3.860000E+1	-1.128751E+1	2.244296E+0	-1.128751E+1	9.650682E-2	1.687698E+5	-6.601408E+1	4.128645E-11	6.860620E+4
3.861000E+1	-1.128226E+1	2.142116E+0	-1.128226E+1	9.653684E-2	1.687840E+5	-6.600269E+1	4.128661E-11	6.864244E+4
3.862000E+1	-1.127895E+1	2.118964E+0	-1.127896E+1	9.655571E-2	1.687770E+5	-6.599264E+1	4.129153E-11	6.866656E+4
3.863000E+1	-1.127544E+1	2.033096E+0	-1.127544E+1	9.657580E-2	1.687699E+5	-6.598259E+1	4.129646E-11	6.869068E+4
3.864000E+1	-1.127194E+1	2.223528E+0	-1.127195E+1	9.659578E-2	1.687676E+5	-6.597641E+1	4.129899E-11	6.870643E+4
3.865000E+1	-1.126913E+1	2.267589E+0	-1.126913E+1	9.661185E-2	1.687713E+5	-6.597508E+1	4.129853E-11	6.871167E+4
3.866000E+1	-1.126556E+1	1.936727E+0	-1.126557E+1	9.663224E-2	1.687749E+5	-6.597376E+1	4.129806E-11	6.871691E+4
3.867000E+1	-1.126131E+1	2.010083E+0	-1.126131E+1	9.665654E-2	1.687693E+5	-6.597314E+1	4.129964E-11	6.871634E+4
3.868000E+1	-1.125654E+1	2.232445E+0	-1.125654E+1	9.668382E-2	1.687514E+5	-6.597347E+1	4.130391E-11	6.870807E+4
3.869000E+1	-1.125236E+1	2.128966E+0	-1.125237E+1	9.670766E-2	1.687336E+5	-6.597380E+1	4.130817E-11	6.869979E+4
3.870000E+1	-1.124851E+1	2.231780E+0	-1.124851E+1	9.672970E-2	1.687240E+5	-6.597400E+1	4.131049E-11	6.869546E+4
3.871000E+1	-1.124338E+1	1.897663E+0	-1.124338E+1	9.675899E-2	1.687263E+5	-6.597400E+1	4.130999E-11	6.869683E+4
3.872000E+1	-1.123767E+1	2.274113E+0	-1.123767E+1	9.679162E-2	1.687286E+5	-6.597400E+1	4.130949E-11	6.869820E+4
3.873000E+1	-1.123336E+1	2.097823E+0	-1.123336E+1	9.681626E-2	1.687303E+5	-6.597441E+1	4.130901E-11	6.869809E+4
3.874000E+1	-1.122949E+1	2.006018E+0	-1.122949E+1	9.683839E-2	1.687309E+5	-6.597538E+1	4.130856E-11	6.869592E+4
3.875000E+1	-1.122460E+1	2.061352E+0	-1.122460E+1	9.686632E-2	1.687316E+5	-6.597635E+1	4.130810E-11	6.869375E+4
3.876000E+1	-1.121930E+1	2.244487E+0	-1.121930E+1	9.689660E-2	1.687303E+5	-6.597764E+1	4.130799E-11	6.868975E+4
3.877000E+1	-1.121467E+1	2.242215E+0	-1.121467E+1	9.692304E-2	1.687251E+5	-6.597958E+1	4.130857E-11	6.868206E+4
3.878000E+1	-1.121039E+1	2.075015E+0	-1.121040E+1	9.694748E-2	1.687199E+5	-6.598152E+1	4.130916E-11	6.867436E+4
3.879000E+1	-1.120676E+1	1.833523E+0	-1.120676E+1	9.696827E-2	1.687149E+5	-6.598245E+1	4.131004E-11	6.866955E+4
3.880000E+1	-1.120278E+1	2.325019E+0	-1.120278E+1	9.699098E-2	1.687103E+5	-6.598013E+1	4.131190E-11	6.867396E+4
3.881000E+1	-1.119832E+1	2.153623E+0	-1.119832E+1	9.701648E-2	1.687056E+5	-6.597781E+1	4.131375E-11	6.867836E+4
3.882000E+1	-1.119329E+1	2.111481E+0	-1.119330E+1	9.704520E-2	1.687044E+5	-6.597659E+1	4.131445E-11	6.868116E+4
3.883000E+1	-1.118986E+1	2.000569E+0	-1.118986E+1	9.706484E-2	1.687151E+5	-6.597927E+1	4.131103E-11	6.867824E+4
3.884000E+1	-1.118427E+1	2.208874E+0	-1.118428E+1	9.709675E-2	1.687258E+5	-6.598196E+1	4.130761E-11	6.867532E+4
3.885000E+1	-1.117929E+1	2.372158E+0	-1.117929E+1	9.712522E-2	1.687294E+5	-6.598120E+1	4.130702E-11	6.867866E+4
3.886000E+1	-1.117502E+1	2.003694E+0	-1.117502E+1	9.714963E-2	1.687098E+5	-6.596942E+1	4.131550E-11	6.870202E+4
3.887000E+1	-1.117097E+1	1.981044E+0	-1.117097E+1	9.717278E-2	1.686903E+5	-6.595763E+1	4.132398E-11	6.872538E+4
3.888000E+1	-1.116833E+1	2.267766E+0	-1.116833E+1	9.718785E-2	1.686783E+5	-6.595368E+1	4.132812E-11	6.873089E+4
3.889000E+1	-1.116500E+1	2.085748E+0	-1.116500E+1	9.720688E-2	1.686871E+5	-6.597122E+1	4.132033E-11	6.868743E+4
3.890000E+1	-1.116152E+1	2.251635E+0	-1.116152E+1	9.722678E-2	1.686959E+5	-6.598875E+1	4.131254E-11	6.864397E+4
3.891000E+1	-1.115843E+1	2.111667E+0	-1.115843E+1	9.724443E-2	1.686953E+5	-6.600196E+1	4.130844E-11	6.860831E+4
3.892000E+1	-1.115413E+1	2.232338E+0	-1.115413E+1	9.726900E-2	1.686731E+5	-6.600513E+1	4.131288E-11	6.859074E+4
3.893000E+1	-1.114990E+1	2.163607E+0	-1.114990E+1	9.729319E-2	1.686509E+5	-6.600830E+1	4.131732E-11	6.857317E+4
3.894000E+1	-1.114592E+1	2.016006E+0	-1.114592E+1	9.731591E-2	1.686328E+5	-6.601050E+1	4.132106E-11	6.855985E+4
3.895000E+1	-1.114054E+1	2.083671E+0	-1.114054E+1	9.734665E-2	1.686381E+5	-6.600716E+1	4.132079E-11	6.857103E+4
3.896000E+1	-1.113578E+1	2.125278E+0	-1.113579E+1	9.737384E-2	1.686435E+5	-6.600381E+1	4.132052E-11	6.858221E+4
3.897000E+1	-1.113051E+1	2.179309E+0	-1.113051E+1	9.740399E-2	1.686476E+5	-6.600065E+1	4.132052E-11	6.859240E+4
3.898000E+1	-1.112709E+1	2.127048E+0	-1.112710E+1	9.742350E-2	1.686451E+5	-6.599847E+1	4.132189E-11	6.859735E+4
3.899000E+1	-1.112292E+1	1.935000E+0	-1.112293E+1	9.744732E-2	1.686426E+5	-6.599629E+1	4.132326E-11	6.860231E+4
3.900000E+1	-1.111858E+1	2.379124E+0	-1.111858E+1	9.747215E-2	1.686401E+5	-6.599410E+1	4.132464E-11	6.860727E+4
3.901000E+1	-1.111209E+1	2.249256E+0	-1.111209E+1	9.750921E-2	1.686215E+5	-6.600356E+1	4.132617E-11	6.857435E+4
3.902000E+1	-1.110702E+1	2.174154E+0	-1.110703E+1	9.753817E-2	1.686021E+5	-6.601360E+1	4.132770E-11	6.853956E+4
3.903000E+1	-1.110348E+1	2.143378E+0	-1.110349E+1	9.755840E-2	1.685827E+5	-6.602363E+1	4.132924E-11	6.850478E+4
3.904000E+1	-1.109954E+1	2.226238E+0	-1.109955E+1	9.758091E-2	1.685897E+5	-6.601822E+1	4.132924E-11	6.852230E+4
3.905000E+1	-1.109667E+1	2.199644E+0	-1.109667E+1	9.759734E-2	1.685977E+5	-6.601221E+1	4.132917E-11	6.854181E+4
3.906000E+1	-1.109268E+1	2.112407E+0	-1.109269E+1	9.762011E-2	1.686057E+5	-6.600621E+1	4.132910E-11	6.856133E+4
3.907000E+1	-1.108893E+1	1.972923E+0	-1.108893E+1	9.764156E-2	1.686151E+5	-6.600081E+1	4.132855E-11	6.857940E+4
3.908000E+1	-1.108408E+1	2.185153E+0	-1.108409E+1	9.766926E-2	1.686245E+5	-6.599543E+1	4.132798E-11	6.859742E+4
3.909000E+1	-1.107876E+1	2.094656E+0	-1.107876E+1	9.769968E-2	1.686339E+5	-6.599005E+1	4.132740E-11	6.861544E+4
3.910000E+1	-1.107411E+1	2.098270E+0	-1.107412E+1	9.772624E-2	1.686340E+5	-6.598836E+1	4.132793E-11	6.862057E+4
3.911000E+1	-1.107055E+1	1.900983E+0	-1.107055E+1	9.774660E-2	1.686340E+5	-6.598670E+1	4.132846E-11	6.862557E+4
3.912000E+1	-1.106613E+1	2.315110E+0	-1.106614E+1	9.777182E-2	1.686340E+5	-6.598504E+1	4.132899E-11	6.863058E+4
3.913000E+1	-1.106167E+1	2.304828E+0	-1.106168E+1	9.779731E-2	1.686429E+5	-6.598436E+1	4.132703E-11	6.863585E+4
3.914000E+1	-1.105804E+1	2.068304E+0	-1.105805E+1	9.781806E-2	1.686520E+5	-6.598371E+1	4.132501E-11	6.864113E+4
3.915000E+1	-1.105406E+1	2.186657E+0	-1.105406E+1	9.784084E-2	1.686612E+5	-6.598306E+1	4.132299E-11	6.864641E+4
3.916000E+1	-1.104723E+1	2.159956E+0	-1.104724E+1	9.787984E-2	1.686454E+5	-6.598691E+1	4.132566E-11	6.862971E+4
3.917000E+1	-1.104429E+1	2.081762E+0	-1.104429E+1	9.789666E-2	1.686272E+5	-6.599123E+1	4.132881E-11	6.861075E+4
3.918000E+1	-1.103966E+1	2.200110E+0	-1.103967E+1	9.792308E-2	1.686089E+5	-6.599554E+1	4.133197E-11	6.859180E+4
3.919000E+1	-1.103633E+1	1.912317E+0	-1.103634E+1	9.794212E-2	1.685947E+5	-6.599600E+1	4.133527E-11	6.858507E+4
3.920000E+1	-1.103281E+1	2.276395E+0	-1.103281E+1	9.796225E-2	1.685810E+5	-6.599600E+1	4.133858E-11	6.857978E+4
3.921000E+1	-1.102997E+1	2.171923E+0	-1.102997E+1	9.797848E-2	1.685673E+5	-6.599600E+1	4.134190E-11	6.857448E+4
3.922000E+1	-1.102552E+1	2.097720E+0	-1.102552E+1	9.800392E-2	1.685523E+5	-6.600662E+1	4.134217E-11	6.853947E+4
3.923000E+1	-1.102101E+1	2.184752E+0	-1.102101E+1	9.802969E-2	1.685373E+5	-6.601831E+1	4.134214E-11	6.850145E+4
3.924000E+1	-1.101706E+1	2.121329E+0	-1.101707E+1	9.805223E-2	1.685223E+5	-6.603001E+1	4.134210E-11	6.846343E+4
3.925000E+1	-1.101382E+1	2.288916E+0	-1.101382E+1	9.807079E-2	1.685207E+5	-6.602337E+1	4.134463E-11	6.848085E+4
3.926000E+1	-1.100849E+1	2.142158E+0	-1.100850E+1	9.810121E-2	1.685204E+5	-6.601504E+1	4.134740E-11	6.850343E+4
3.927000E+1	-1.100360E+1	2.020779E+0	-1.100360E+1	9.812916E-2	1.685200E+5	-6.600670E+1	4.135017E-11	6.852600E+4
3.928000E+1	-1.099949E+1	2.283221E+0	-1.099949E+1	9.815266E-2	1.685124E+5	-6.601236E+1	4.135016E-11	6.850753E+4
3.929000E+1	-1.099495E+1	2.213409E+0	-1.099495E+1	9.817862E-2	1.685041E+5	-6.601932E+1	4.134989E-11	6.848529E+4
3.930000E+1	-1.099127E+1	2.129371E+0	-1.099128E+1	9.819961E-2	1.684959E+5	-6.602627E+1	4.134963E-11	6.846305E+4
3.931000E+1	-1.098721E+1	1.880410E+0	-1.098722E+1	9.822280E-2	1.685125E+5	-6.602203E+1	4.134694E-11	6.848138E+4
3.932000E+1	-1.098331E+1	2.103141E+0	-1.098331E+1	9.824510E-2	1.685322E+5	-6.601647E+1	4.134396E-11	6.850450E+4
3.933000E+1	-1.097939E+1	2.264292E+0	-1.097939E+1	9.826753E-2	1.685518E+5	-6.601091E+1	4.134099E-11	6.852762E+4
3.934000E+1	-1.097341E+1	2.060160E+0	-1.097342E+1	9.830167E-2	1.685496E+5	-6.601402E+1	4.134050E-11	6.851782E+4
3.935000E+1	-1.096939E+1	2.135672E+0	-1.096939E+1	9.832468E-2	1.685432E+5	-6.601882E+1	4.134050E-11	6.850160E+4
3.936000E+1	-1.096447E+1	2.232692E+0	-1.096448E+1	9.835275E-2	1.685368E+5	-6.602362E+1	4.134050E-11	6.848537E+4
3.937000E+1	-1.096008E+1	2.297969E+0	-1.096008E+1	9.837786E-2	1.685234E+5	-6.602358E+1	4.134381E-11	6.848030E+4
3.938000E+1	-1.095493E+1	2.183975E+0	-1.095493E+1	9.840728E-2	1.685072E+5	-6.602159E+1	4.134845E-11	6.847973E+4
3.939000E+1	-1.095030E+1	1.885896E+0	-1.095031E+1	9.843371E-2	1.684909E+5	-6.601960E+1	4.135310E-11	6.847917E+4
3.940000E+1	-1.094583E+1	2.285042E+0	-1.094583E+1	9.845929E-2	1.684953E+5	-6.601363E+1	4.135394E-11	6.849710E+4
3.941000E+1	-1.094271E+1	2.090735E+0	-1.094271E+1	9.847713E-2	1.685087E+5	-6.600595E+1	4.135314E-11	6.852304E+4
3.942000E+1	-1.093889E+1	2.028365E+0	-1.093890E+1	9.849891E-2	1.685221E+5	-6.599826E+1	4.135234E-11	6.854897E+4
3.943000E+1	-1.093441E+1	2.095806E+0	-1.093441E+1	9.852454E-2	1.685169E+5	-6.599975E+1	4.135316E-11	6.854274E+4
3.944000E+1	-1.092981E+1	2.060640E+0	-1.092981E+1	9.855085E-2	1.685039E+5	-6.600507E+1	4.135465E-11	6.852310E+4
3.945000E+1	-1.092573E+1	2.240045E+0	-1.092573E+1	9.857414E-2	1.684909E+5	-6.601039E+1	4.135615E-11	6.850346E+4
3.946000E+1	-1.092107E+1	2.125059E+0	-1.092107E+1	9.860076E-2	1.684944E+5	-6.600976E+1	4.135548E-11	6.850653E+4
3.947000E+1	-1.091552E+1	2.072728E+0	-1.091553E+1	9.863245E-2	1.685050E+5	-6.600654E+1	4.135387E-11	6.851949E+4
3.948000E+1	-1.091044E+1	2.278476E+0	-1.091044E+1	9.866151E-2	1.685156E+5	-6.600333E+1	4.135226E-11	6.853245E+4
3.949000E+1	-1.090725E+1	2.138531E+0	-1.090725E+1	9.867975E-2	1.685181E+5	-6.600219E+1	4.135203E-11	6.853643E+4
3.950000E+1	-1.090176E+1	2.248734E+0	-1.090177E+1	9.871110E-2	1.685148E+5	-6.600252E+1	4.135275E-11	6.853409E+4
3.951000E+1	-1.089657E+1	1.913547E+0	-1.089658E+1	9.874075E-2	1.685115E+5	-6.600285E+1	4.135348E-11	6.853175E+4
3.952000E+1	-1.089146E+1	2.125655E+0	-1.089146E+1	9.876996E-2	1.685069E+5	-6.599938E+1	4.135570E-11	6.853910E+4
3.953000E+1	-1.088618E+1	2.316427E+0	-1.088618E+1	9.880015E-2	1.685014E+5	-6.599283E+1	4.135914E-11	6.855430E+4
3.954000E+1	-1.088044E+1	2.102111E+0	-1.088044E+1	9.883293E-2	1.684958E+5	-6.598627E+1	4.136258E-11	6.856951E+4
3.955000E+1	-1.087680E+1	2.159807E+0	-1.087680E+1	9.885375E-2	1.684953E+5	-6.597949E+1	4.136484E-11	6.858744E+4
3.956000E+1	-1.087507E+1	2.076868E+0	-1.087507E+1	9.886363E-2	1.685000E+5	-6.597247E+1	4.136590E-11	6.860809E+4
3.957000E+1	-1.087156E+1	2.188212E+0	-1.087156E+1	9.888368E-2	1.685047E+5	-6.596545E+1	4.136697E-11	6.862875E+4
3.958000E+1	-1.086754E+1	2.161884E+0	-1.086755E+1	9.890664E-2	1.685207E+5	-6.595756E+1	4.136559E-11	6.865674E+4
3.959000E+1	-1.086201E+1	1.980131E+0	-1.086202E+1	9.893824E-2	1.685475E+5	-6.594883E+1	4.136183E-11	6.869183E+4
