Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
5.745000E+1	5.500028E-1	2.552723E+0	5.499993E-1	1.436289E-1	9.228312E+6	-8.902990E+1	1.724883E-11	1.562500E+5
5.746000E+1	5.543595E-1	2.478682E+0	5.543559E-1	1.436507E-1	9.225762E+6	-8.903253E+1	1.725360E-11	1.557621E+5
5.747000E+1	5.587448E-1	2.433760E+0	5.587413E-1	1.436726E-1	9.223211E+6	-8.903516E+1	1.725838E-11	1.552742E+5
5.748000E+1	5.631648E-1	2.283817E+0	5.631613E-1	1.436947E-1	9.222360E+6	-8.903551E+1	1.725997E-11	1.551993E+5
5.749000E+1	5.676448E-1	2.380661E+0	5.676413E-1	1.437171E-1	9.222302E+6	-8.903478E+1	1.726008E-11	1.553172E+5
5.750000E+1	5.728872E-1	2.575554E+0	5.728836E-1	1.437433E-1	9.222244E+6	-8.903406E+1	1.726019E-11	1.554350E+5
5.751000E+1	5.778820E-1	2.306122E+0	5.778785E-1	1.437683E-1	9.220939E+6	-8.903235E+1	1.726264E-11	1.557013E+5
5.752000E+1	5.832951E-1	2.318933E+0	5.832916E-1	1.437954E-1	9.219530E+6	-8.903057E+1	1.726528E-11	1.559798E+5
5.753000E+1	5.886407E-1	2.356442E+0	5.886371E-1	1.438221E-1	9.218034E+6	-8.902854E+1	1.726808E-11	1.562915E+5
5.754000E+1	5.939262E-1	2.435455E+0	5.939227E-1	1.438485E-1	9.215892E+6	-8.902466E+1	1.727212E-11	1.568479E+5
5.755000E+1	5.988047E-1	2.492783E+0	5.988011E-1	1.438729E-1	9.213750E+6	-8.902078E+1	1.727615E-11	1.574043E+5
5.756000E+1	6.042631E-1	2.228860E+0	6.042596E-1	1.439002E-1	9.211425E+6	-8.901647E+1	1.728053E-11	1.580717E+5
5.757000E+1	6.092539E-1	2.301405E+0	6.092503E-1	1.439252E-1	9.208946E+6	-8.901181E+1	1.728519E-11	1.588327E+5
5.758000E+1	6.150303E-1	2.561752E+0	6.150267E-1	1.439540E-1	9.206466E+6	-8.900714E+1	1.728986E-11	1.595938E+5
5.759000E+1	6.201508E-1	2.291296E+0	6.201472E-1	1.439796E-1	9.207782E+6	-8.901608E+1	1.728735E-11	1.581782E+5
5.760000E+1	6.256861E-1	2.311636E+0	6.256826E-1	1.440073E-1	9.209218E+6	-8.902545E+1	1.728462E-11	1.566942E+5
5.761000E+1	6.307154E-1	2.262080E+0	6.307119E-1	1.440325E-1	9.209463E+6	-8.903419E+1	1.728413E-11	1.552840E+5
5.762000E+1	6.351204E-1	2.454394E+0	6.351169E-1	1.440545E-1	9.207972E+6	-8.904204E+1	1.728689E-11	1.539815E+5
5.763000E+1	6.394637E-1	2.399534E+0	6.394601E-1	1.440762E-1	9.206481E+6	-8.904989E+1	1.728966E-11	1.526791E+5
5.764000E+1	6.443042E-1	2.324539E+0	6.443006E-1	1.441004E-1	9.205516E+6	-8.904336E+1	1.729149E-11	1.537217E+5
5.765000E+1	6.490471E-1	2.380414E+0	6.490435E-1	1.441241E-1	9.204744E+6	-8.903155E+1	1.729299E-11	1.556263E+5
5.766000E+1	6.530021E-1	2.393918E+0	6.529985E-1	1.441439E-1	9.203773E+6	-8.902297E+1	1.729485E-11	1.570035E+5
5.767000E+1	6.581228E-1	2.409308E+0	6.581192E-1	1.441695E-1	9.201968E+6	-8.902799E+1	1.729821E-11	1.561628E+5
5.768000E+1	6.640544E-1	2.359245E+0	6.640508E-1	1.441992E-1	9.200163E+6	-8.903302E+1	1.730157E-11	1.553220E+5
5.769000E+1	6.700287E-1	2.396530E+0	6.700252E-1	1.442290E-1	9.198601E+6	-8.903522E+1	1.730450E-11	1.549379E+5
5.770000E+1	6.752429E-1	2.533090E+0	6.752393E-1	1.442551E-1	9.197198E+6	-8.903559E+1	1.730713E-11	1.548518E+5
5.771000E+1	6.791409E-1	2.399841E+0	6.791373E-1	1.442746E-1	9.195794E+6	-8.903595E+1	1.730977E-11	1.547657E+5
5.772000E+1	6.842364E-1	2.255077E+0	6.842329E-1	1.443001E-1	9.194933E+6	-8.903399E+1	1.731141E-11	1.550548E+5
5.773000E+1	6.900985E-1	2.443823E+0	6.900950E-1	1.443294E-1	9.194149E+6	-8.903170E+1	1.731290E-11	1.553970E+5
5.774000E+1	6.961217E-1	2.246657E+0	6.961182E-1	1.443595E-1	9.193437E+6	-8.902960E+1	1.731425E-11	1.557040E+5
5.775000E+1	7.011462E-1	2.401834E+0	7.011426E-1	1.443846E-1	9.192925E+6	-8.902805E+1	1.731522E-11	1.559110E+5
5.776000E+1	7.069104E-1	2.166633E+0	7.069069E-1	1.444134E-1	9.192413E+6	-8.902649E+1	1.731619E-11	1.561180E+5
5.777000E+1	7.123036E-1	2.492149E+0	7.123001E-1	1.444404E-1	9.192238E+6	-8.903237E+1	1.731650E-11	1.551622E+5
5.778000E+1	7.170482E-1	2.452740E+0	7.170447E-1	1.444641E-1	9.192220E+6	-8.904171E+1	1.731650E-11	1.536619E+5
5.779000E+1	7.211172E-1	2.373476E+0	7.211136E-1	1.444845E-1	9.192202E+6	-8.905106E+1	1.731650E-11	1.521615E+5
5.780000E+1	7.255668E-1	2.314574E+0	7.255632E-1	1.445067E-1	9.191641E+6	-8.904855E+1	1.731757E-11	1.525739E+5
5.781000E+1	7.298044E-1	2.370318E+0	7.298009E-1	1.445279E-1	9.191020E+6	-8.904472E+1	1.731876E-11	1.531995E+5
5.782000E+1	7.341342E-1	2.428475E+0	7.341307E-1	1.445496E-1	9.190825E+6	-8.904200E+1	1.731914E-11	1.536576E+5
5.783000E+1	7.391932E-1	2.319375E+0	7.391896E-1	1.445749E-1	9.191666E+6	-8.904200E+1	1.731757E-11	1.537077E+5
5.784000E+1	7.454271E-1	2.240748E+0	7.454235E-1	1.446060E-1	9.192508E+6	-8.904200E+1	1.731600E-11	1.537578E+5
5.785000E+1	7.507505E-1	2.460903E+0	7.507470E-1	1.446326E-1	9.192082E+6	-8.903724E+1	1.731681E-11	1.545066E+5
5.786000E+1	7.560440E-1	2.407394E+0	7.560405E-1	1.446591E-1	9.190653E+6	-8.902872E+1	1.731953E-11	1.558088E+5
5.787000E+1	7.611405E-1	2.405294E+0	7.611369E-1	1.446846E-1	9.189223E+6	-8.902020E+1	1.732224E-11	1.571109E+5
5.788000E+1	7.659455E-1	2.292520E+0	7.659419E-1	1.447086E-1	9.188345E+6	-8.901681E+1	1.732393E-11	1.576517E+5
5.789000E+1	7.704570E-1	2.360898E+0	7.704534E-1	1.447312E-1	9.187481E+6	-8.901354E+1	1.732560E-11	1.581744E+5
5.790000E+1	7.747107E-1	2.513286E+0	7.747072E-1	1.447524E-1	9.186725E+6	-8.901126E+1	1.732706E-11	1.585375E+5
5.791000E+1	7.790135E-1	2.423055E+0	7.790099E-1	1.447740E-1	9.186346E+6	-8.901242E+1	1.732775E-11	1.583478E+5
5.792000E+1	7.845022E-1	2.308125E+0	7.844986E-1	1.448014E-1	9.185966E+6	-8.901358E+1	1.732845E-11	1.581581E+5
5.793000E+1	7.886464E-1	2.302555E+0	7.886428E-1	1.448221E-1	9.184853E+6	-8.901598E+1	1.733054E-11	1.577478E+5
5.794000E+1	7.923254E-1	2.411227E+0	7.923218E-1	1.448405E-1	9.183329E+6	-8.901908E+1	1.733340E-11	1.572140E+5
5.795000E+1	7.973055E-1	2.459018E+0	7.973020E-1	1.448654E-1	9.181810E+6	-8.902171E+1	1.733625E-11	1.567566E+5
5.796000E+1	8.017572E-1	2.348046E+0	8.017537E-1	1.448877E-1	9.180378E+6	-8.901653E+1	1.733899E-11	1.575936E+5
5.797000E+1	8.060290E-1	2.402915E+0	8.060254E-1	1.449090E-1	9.178946E+6	-8.901135E+1	1.734173E-11	1.584306E+5
5.798000E+1	8.117233E-1	2.554837E+0	8.117197E-1	1.449375E-1	9.177540E+6	-8.901221E+1	1.734438E-11	1.582853E+5
5.799000E+1	8.166054E-1	2.312837E+0	8.166018E-1	1.449619E-1	9.176180E+6	-8.902413E+1	1.734688E-11	1.563405E+5
5.800000E+1	8.219795E-1	2.308283E+0	8.219759E-1	1.449888E-1	9.174821E+6	-8.903605E+1	1.734937E-11	1.543957E+5
5.801000E+1	8.274895E-1	2.340623E+0	8.274859E-1	1.450163E-1	9.174647E+6	-8.902978E+1	1.734974E-11	1.553808E+5
5.802000E+1	8.337356E-1	2.580862E+0	8.337320E-1	1.450476E-1	9.175062E+6	-8.901450E+1	1.734905E-11	1.578187E+5
5.803000E+1	8.388942E-1	2.388023E+0	8.388907E-1	1.450734E-1	9.175477E+6	-8.899921E+1	1.734835E-11	1.602566E+5
5.804000E+1	8.445636E-1	2.257260E+0	8.445601E-1	1.451017E-1	9.174822E+6	-8.900839E+1	1.734955E-11	1.587737E+5
5.805000E+1	8.492543E-1	2.449676E+0	8.492507E-1	1.451252E-1	9.174075E+6	-8.901967E+1	1.735092E-11	1.569529E+5
5.806000E+1	8.544261E-1	2.429499E+0	8.544225E-1	1.451510E-1	9.173492E+6	-8.902418E+1	1.735199E-11	1.562159E+5
5.807000E+1	8.588904E-1	2.439339E+0	8.588869E-1	1.451733E-1	9.173213E+6	-8.901614E+1	1.735252E-11	1.574838E+5
5.808000E+1	8.632778E-1	2.339804E+0	8.632742E-1	1.451953E-1	9.172933E+6	-8.900811E+1	1.735306E-11	1.587517E+5
5.809000E+1	8.675684E-1	2.260674E+0	8.675648E-1	1.452167E-1	9.173078E+6	-8.900396E+1	1.735282E-11	1.594188E+5
5.810000E+1	8.725441E-1	2.462445E+0	8.725405E-1	1.452416E-1	9.173374E+6	-8.900120E+1	1.735231E-11	1.598725E+5
5.811000E+1	8.766555E-1	2.389834E+0	8.766519E-1	1.452622E-1	9.173542E+6	-8.899556E+1	1.735204E-11	1.607839E+5
5.812000E+1	8.817185E-1	2.323077E+0	8.817150E-1	1.452875E-1	9.173207E+6	-8.897860E+1	1.735273E-11	1.634919E+5
5.813000E+1	8.863215E-1	2.565724E+0	8.863179E-1	1.453105E-1	9.172871E+6	-8.896165E+1	1.735343E-11	1.661999E+5
5.814000E+1	8.911670E-1	2.464596E+0	8.911634E-1	1.453347E-1	9.172169E+6	-8.895906E+1	1.735477E-11	1.666068E+5
5.815000E+1	8.963452E-1	2.469206E+0	8.963417E-1	1.453606E-1	9.171230E+6	-8.896574E+1	1.735654E-11	1.655287E+5
5.816000E+1	9.022994E-1	2.328414E+0	9.022958E-1	1.453904E-1	9.170177E+6	-8.897281E+1	1.735852E-11	1.643833E+5
5.817000E+1	9.080741E-1	2.431362E+0	9.080705E-1	1.454193E-1	9.167405E+6	-8.898585E+1	1.736370E-11	1.622280E+5
5.818000E+1	9.133486E-1	2.393653E+0	9.133450E-1	1.454456E-1	9.164633E+6	-8.899888E+1	1.736887E-11	1.600727E+5
5.819000E+1	9.188157E-1	2.515195E+0	9.188121E-1	1.454730E-1	9.162370E+6	-8.901219E+1	1.737309E-11	1.579153E+5
5.820000E+1	9.231205E-1	2.391711E+0	9.231170E-1	1.454945E-1	9.160719E+6	-8.902583E+1	1.737616E-11	1.557554E+5
5.821000E+1	9.275128E-1	2.366281E+0	9.275092E-1	1.455165E-1	9.159067E+6	-8.903947E+1	1.737923E-11	1.535955E+5
5.822000E+1	9.325340E-1	2.512643E+0	9.325305E-1	1.455416E-1	9.160644E+6	-8.901332E+1	1.737638E-11	1.577914E+5
5.823000E+1	9.373560E-1	2.434677E+0	9.373524E-1	1.455657E-1	9.162959E+6	-8.897808E+1	1.737217E-11	1.634386E+5
5.824000E+1	9.421208E-1	2.315617E+0	9.421172E-1	1.455895E-1	9.164889E+6	-8.895026E+1	1.736865E-11	1.678984E+5
5.825000E+1	9.467133E-1	2.508862E+0	9.467097E-1	1.456125E-1	9.164995E+6	-8.895751E+1	1.736839E-11	1.667434E+5
5.826000E+1	9.514785E-1	2.528871E+0	9.514750E-1	1.456363E-1	9.165102E+6	-8.896475E+1	1.736812E-11	1.655885E+5
5.827000E+1	9.574981E-1	2.383753E+0	9.574946E-1	1.456664E-1	9.164806E+6	-8.896607E+1	1.736867E-11	1.653648E+5
5.828000E+1	9.632775E-1	2.474841E+0	9.632739E-1	1.456953E-1	9.164183E+6	-8.896256E+1	1.736987E-11	1.658972E+5
5.829000E+1	9.669326E-1	2.343734E+0	9.669290E-1	1.457136E-1	9.163560E+6	-8.895906E+1	1.737108E-11	1.664295E+5
5.830000E+1	9.713433E-1	2.650702E+0	9.713398E-1	1.457356E-1	9.161818E+6	-8.897281E+1	1.737431E-11	1.642282E+5
5.831000E+1	9.754166E-1	2.339296E+0	9.754130E-1	1.457560E-1	9.160058E+6	-8.898685E+1	1.737757E-11	1.619826E+5
5.832000E+1	9.805159E-1	2.443087E+0	9.805124E-1	1.457815E-1	9.157859E+6	-8.899558E+1	1.738170E-11	1.605687E+5
5.833000E+1	9.852975E-1	2.386118E+0	9.852939E-1	1.458054E-1	9.154839E+6	-8.899437E+1	1.738746E-11	1.607145E+5
5.834000E+1	9.902853E-1	2.453555E+0	9.902818E-1	1.458303E-1	9.151818E+6	-8.899316E+1	1.739322E-11	1.608603E+5
5.835000E+1	9.961991E-1	2.548825E+0	9.961956E-1	1.458599E-1	9.150181E+6	-8.901177E+1	1.739622E-11	1.578349E+5
5.836000E+1	1.000879E+0	2.397778E+0	1.000876E+0	1.458833E-1	9.148759E+6	-8.903348E+1	1.739879E-11	1.543135E+5
5.837000E+1	1.005670E+0	2.423031E+0	1.005666E+0	1.459072E-1	9.147390E+6	-8.905195E+1	1.740128E-11	1.513150E+5
5.838000E+1	1.011458E+0	2.575484E+0	1.011455E+0	1.459362E-1	9.146492E+6	-8.904145E+1	1.740307E-11	1.529970E+5
5.839000E+1	1.016792E+0	2.301871E+0	1.016789E+0	1.459629E-1	9.145593E+6	-8.903095E+1	1.740486E-11	1.546789E+5
5.840000E+1	1.022766E+0	2.415916E+0	1.022763E+0	1.459927E-1	9.144667E+6	-8.902682E+1	1.740665E-11	1.553144E+5
5.841000E+1	1.028770E+0	2.322281E+0	1.028767E+0	1.460227E-1	9.143716E+6	-8.902838E+1	1.740844E-11	1.550162E+5
5.842000E+1	1.035070E+0	2.600420E+0	1.035067E+0	1.460542E-1	9.142765E+6	-8.902994E+1	1.741023E-11	1.547179E+5
5.843000E+1	1.040036E+0	2.490361E+0	1.040032E+0	1.460791E-1	9.142861E+6	-8.902551E+1	1.741008E-11	1.554552E+5
5.844000E+1	1.044701E+0	2.302006E+0	1.044697E+0	1.461024E-1	9.142997E+6	-8.902085E+1	1.740984E-11	1.562318E+5
5.845000E+1	1.048981E+0	2.536969E+0	1.048977E+0	1.461238E-1	9.142586E+6	-8.901956E+1	1.741063E-11	1.564449E+5
5.846000E+1	1.053854E+0	2.410398E+0	1.053851E+0	1.461482E-1	9.141313E+6	-8.902357E+1	1.741304E-11	1.557697E+5
5.847000E+1	1.058254E+0	2.516448E+0	1.058251E+0	1.461702E-1	9.140040E+6	-8.902758E+1	1.741545E-11	1.550944E+5
5.848000E+1	1.063569E+0	2.387282E+0	1.063566E+0	1.461967E-1	9.139023E+6	-8.902621E+1	1.741739E-11	1.552965E+5
5.849000E+1	1.068626E+0	2.368670E+0	1.068623E+0	1.462220E-1	9.138147E+6	-8.902191E+1	1.741908E-11	1.559775E+5
5.850000E+1	1.073993E+0	2.501085E+0	1.073989E+0	1.462489E-1	9.137272E+6	-8.901760E+1	1.742077E-11	1.566585E+5
5.851000E+1	1.079299E+0	2.493458E+0	1.079296E+0	1.462754E-1	9.140142E+6	-8.900021E+1	1.741540E-11	1.594791E+5
5.852000E+1	1.084211E+0	2.308609E+0	1.084207E+0	1.462999E-1	9.143617E+6	-8.898072E+1	1.740891E-11	1.626442E+5
5.853000E+1	1.089669E+0	2.500508E+0	1.089665E+0	1.463272E-1	9.145791E+6	-8.896715E+1	1.740485E-11	1.648463E+5
5.854000E+1	1.095012E+0	2.457369E+0	1.095008E+0	1.463540E-1	9.143957E+6	-8.897187E+1	1.740830E-11	1.640801E+5
5.855000E+1	1.099405E+0	2.465458E+0	1.099401E+0	1.463759E-1	9.142123E+6	-8.897658E+1	1.741176E-11	1.633139E+5
5.856000E+1	1.104243E+0	2.258481E+0	1.104239E+0	1.464001E-1	9.138432E+6	-8.899430E+1	1.741868E-11	1.604086E+5
5.857000E+1	1.109709E+0	2.595126E+0	1.109705E+0	1.464274E-1	9.133941E+6	-8.901763E+1	1.742710E-11	1.565806E+5
5.858000E+1	1.114956E+0	2.515130E+0	1.114953E+0	1.464537E-1	9.129450E+6	-8.904096E+1	1.743552E-11	1.527526E+5
5.859000E+1	1.121184E+0	2.487106E+0	1.121181E+0	1.464848E-1	9.127647E+6	-8.904064E+1	1.743900E-11	1.527928E+5
5.860000E+1	1.127179E+0	2.469057E+0	1.127176E+0	1.465148E-1	9.125968E+6	-8.903921E+1	1.744225E-11	1.530135E+5
5.861000E+1	1.131831E+0	2.542716E+0	1.131828E+0	1.465381E-1	9.124358E+6	-8.903726E+1	1.744537E-11	1.533103E+5
5.862000E+1	1.136905E+0	2.521048E+0	1.136902E+0	1.465634E-1	9.123117E+6	-8.903247E+1	1.744776E-11	1.540219E+5
5.863000E+1	1.141983E+0	2.355245E+0	1.141979E+0	1.465888E-1	9.121876E+6	-8.902769E+1	1.745016E-11	1.547336E+5
5.864000E+1	1.147175E+0	2.265591E+0	1.147171E+0	1.466148E-1	9.120786E+6	-8.903009E+1	1.745223E-11	1.543228E+5
5.865000E+1	1.151750E+0	2.508680E+0	1.151747E+0	1.466376E-1	9.119890E+6	-8.904169E+1	1.745389E-11	1.524762E+5
5.866000E+1	1.157131E+0	2.486939E+0	1.157127E+0	1.466646E-1	9.118993E+6	-8.905328E+1	1.745555E-11	1.506296E+5
5.867000E+1	1.162884E+0	2.486235E+0	1.162880E+0	1.466933E-1	9.118191E+6	-8.904418E+1	1.745711E-11	1.520566E+5
5.868000E+1	1.167891E+0	2.343687E+0	1.167887E+0	1.467183E-1	9.117406E+6	-8.903148E+1	1.745865E-11	1.540530E+5
5.869000E+1	1.172490E+0	2.472615E+0	1.172486E+0	1.467413E-1	9.116788E+6	-8.902200E+1	1.745987E-11	1.555554E+5
5.870000E+1	1.177864E+0	2.580914E+0	1.177861E+0	1.467682E-1	9.116660E+6	-8.902200E+1	1.746014E-11	1.556040E+5
5.871000E+1	1.183342E+0	2.354123E+0	1.183338E+0	1.467956E-1	9.116533E+6	-8.902200E+1	1.746041E-11	1.556527E+5
5.872000E+1	1.188585E+0	2.333024E+0	1.188582E+0	1.468218E-1	9.116153E+6	-8.901785E+1	1.746115E-11	1.563081E+5
5.873000E+1	1.193262E+0	2.515293E+0	1.193259E+0	1.468452E-1	9.115647E+6	-8.901163E+1	1.746212E-11	1.572678E+5
5.874000E+1	1.197811E+0	2.450249E+0	1.197807E+0	1.468679E-1	9.115085E+6	-8.900596E+1	1.746320E-11	1.581405E+5
5.875000E+1	1.203425E+0	2.482459E+0	1.203421E+0	1.468960E-1	9.113994E+6	-8.900557E+1	1.746532E-11	1.581970E+5
5.876000E+1	1.207801E+0	2.254252E+0	1.207798E+0	1.469179E-1	9.112902E+6	-8.900518E+1	1.746744E-11	1.582535E+5
5.877000E+1	1.212574E+0	2.470701E+0	1.212570E+0	1.469418E-1	9.111905E+6	-8.900113E+1	1.746939E-11	1.588927E+5
5.878000E+1	1.217097E+0	2.670744E+0	1.217094E+0	1.469644E-1	9.110984E+6	-8.899407E+1	1.747119E-11	1.600108E+5
5.879000E+1	1.221045E+0	2.335124E+0	1.221042E+0	1.469841E-1	9.110063E+6	-8.898702E+1	1.747299E-11	1.611288E+5
5.880000E+1	1.225831E+0	2.376325E+0	1.225827E+0	1.470080E-1	9.110217E+6	-8.899484E+1	1.747263E-11	1.598728E+5
5.881000E+1	1.230433E+0	2.491744E+0	1.230430E+0	1.470311E-1	9.110374E+6	-8.900271E+1	1.747225E-11	1.586101E+5
5.882000E+1	1.235385E+0	2.625254E+0	1.235381E+0	1.470558E-1	9.110434E+6	-8.900182E+1	1.747213E-11	1.587483E+5
5.883000E+1	1.240222E+0	2.435395E+0	1.240219E+0	1.470800E-1	9.110292E+6	-8.898295E+1	1.747252E-11	1.617623E+5
5.884000E+1	1.245341E+0	2.303412E+0	1.245337E+0	1.471056E-1	9.110151E+6	-8.896408E+1	1.747292E-11	1.647764E+5
5.885000E+1	1.250400E+0	2.659801E+0	1.250397E+0	1.471309E-1	9.110440E+6	-8.896611E+1	1.747236E-11	1.644354E+5
5.886000E+1	1.255312E+0	2.497896E+0	1.255309E+0	1.471555E-1	9.110849E+6	-8.897392E+1	1.747154E-11	1.631691E+5
5.887000E+1	1.260016E+0	2.505607E+0	1.260013E+0	1.471790E-1	9.111017E+6	-8.898129E+1	1.747119E-11	1.619721E+5
5.888000E+1	1.264606E+0	2.458193E+0	1.264602E+0	1.472019E-1	9.108806E+6	-8.898439E+1	1.747538E-11	1.614611E+5
5.889000E+1	1.269299E+0	2.484298E+0	1.269295E+0	1.472254E-1	9.106595E+6	-8.898750E+1	1.747958E-11	1.609502E+5
5.890000E+1	1.274527E+0	2.451288E+0	1.274524E+0	1.472515E-1	9.105282E+6	-8.899102E+1	1.748208E-11	1.603683E+5
5.891000E+1	1.279338E+0	2.435078E+0	1.279335E+0	1.472756E-1	9.104802E+6	-8.899492E+1	1.748302E-11	1.597203E+5
5.892000E+1	1.284135E+0	2.347003E+0	1.284132E+0	1.472996E-1	9.104322E+6	-8.899882E+1	1.748396E-11	1.590724E+5
5.893000E+1	1.289750E+0	2.557226E+0	1.289746E+0	1.473276E-1	9.104844E+6	-8.898345E+1	1.748304E-11	1.615100E+5
5.894000E+1	1.295985E+0	2.419888E+0	1.295981E+0	1.473588E-1	9.105415E+6	-8.896715E+1	1.748203E-11	1.640994E+5
5.895000E+1	1.300618E+0	2.537072E+0	1.300614E+0	1.473820E-1	9.105561E+6	-8.895715E+1	1.748179E-11	1.656939E+5
5.896000E+1	1.305891E+0	2.303454E+0	1.305888E+0	1.474084E-1	9.105008E+6	-8.895753E+1	1.748283E-11	1.656512E+5
5.897000E+1	1.310532E+0	2.595731E+0	1.310528E+0	1.474316E-1	9.104455E+6	-8.895791E+1	1.748387E-11	1.656086E+5
5.898000E+1	1.314157E+0	2.575559E+0	1.314154E+0	1.474497E-1	9.102967E+6	-8.895771E+1	1.748674E-11	1.656150E+5
5.899000E+1	1.318047E+0	2.371054E+0	1.318043E+0	1.474691E-1	9.101207E+6	-8.895734E+1	1.749015E-11	1.656355E+5
5.900000E+1	1.323204E+0	2.398565E+0	1.323200E+0	1.474949E-1	9.099268E+6	-8.895704E+1	1.749390E-11	1.656421E+5
5.901000E+1	1.328456E+0	2.486315E+0	1.328453E+0	1.475212E-1	9.095781E+6	-8.895743E+1	1.750059E-11	1.655275E+5
5.902000E+1	1.333495E+0	2.510822E+0	1.333492E+0	1.475464E-1	9.092295E+6	-8.895783E+1	1.750729E-11	1.654128E+5
5.903000E+1	1.338711E+0	2.459893E+0	1.338708E+0	1.475725E-1	9.092291E+6	-8.895100E+1	1.750733E-11	1.665052E+5
5.904000E+1	1.343318E+0	2.358034E+0	1.343314E+0	1.475955E-1	9.094964E+6	-8.893862E+1	1.750227E-11	1.685249E+5
5.905000E+1	1.348076E+0	2.499809E+0	1.348072E+0	1.476193E-1	9.097637E+6	-8.892625E+1	1.749720E-11	1.705447E+5
5.906000E+1	1.353023E+0	2.493351E+0	1.353019E+0	1.476440E-1	9.095940E+6	-8.893041E+1	1.750045E-11	1.698095E+5
5.907000E+1	1.357593E+0	2.466650E+0	1.357590E+0	1.476669E-1	9.094154E+6	-8.893492E+1	1.750386E-11	1.690182E+5
5.908000E+1	1.363182E+0	2.341168E+0	1.363179E+0	1.476948E-1	9.092514E+6	-8.893845E+1	1.750699E-11	1.684069E+5
5.909000E+1	1.367402E+0	2.449146E+0	1.367399E+0	1.477159E-1	9.091194E+6	-8.893989E+1	1.750950E-11	1.681873E+5
5.910000E+1	1.373399E+0	2.610120E+0	1.373395E+0	1.477459E-1	9.089873E+6	-8.894132E+1	1.751201E-11	1.679677E+5
5.911000E+1	1.378856E+0	2.385420E+0	1.378852E+0	1.477732E-1	9.089099E+6	-8.894057E+1	1.751351E-11	1.680919E+5
5.912000E+1	1.384521E+0	2.416801E+0	1.384517E+0	1.478015E-1	9.088812E+6	-8.893786E+1	1.751409E-11	1.685235E+5
5.913000E+1	1.388084E+0	2.466659E+0	1.388080E+0	1.478193E-1	9.088525E+6	-8.893514E+1	1.751467E-11	1.689551E+5
5.914000E+1	1.393530E+0	2.568956E+0	1.393526E+0	1.478465E-1	9.084023E+6	-8.894325E+1	1.752331E-11	1.675926E+5
5.915000E+1	1.399027E+0	2.537905E+0	1.399023E+0	1.478740E-1	9.079286E+6	-8.895196E+1	1.753240E-11	1.661297E+5
5.916000E+1	1.404492E+0	2.342523E+0	1.404489E+0	1.479014E-1	9.076665E+6	-8.895658E+1	1.753742E-11	1.653503E+5
5.917000E+1	1.410030E+0	2.610330E+0	1.410026E+0	1.479290E-1	9.078835E+6	-8.895194E+1	1.753324E-11	1.661182E+5
5.918000E+1	1.414374E+0	2.520722E+0	1.414370E+0	1.479508E-1	9.081006E+6	-8.894729E+1	1.752906E-11	1.668861E+5
5.919000E+1	1.418930E+0	2.445248E+0	1.418927E+0	1.479735E-1	9.080860E+6	-8.895469E+1	1.752932E-11	1.657153E+5
5.920000E+1	1.423721E+0	2.438398E+0	1.423717E+0	1.479975E-1	9.079820E+6	-8.896672E+1	1.753129E-11	1.637961E+5
5.921000E+1	1.428453E+0	2.531661E+0	1.428449E+0	1.480212E-1	9.078781E+6	-8.897876E+1	1.753326E-11	1.618770E+5
5.922000E+1	1.433346E+0	2.462282E+0	1.433343E+0	1.480456E-1	9.076092E+6	-8.897483E+1	1.753846E-11	1.624246E+5
5.923000E+1	1.439298E+0	2.598492E+0	1.439294E+0	1.480754E-1	9.073369E+6	-8.897058E+1	1.754371E-11	1.630221E+5
5.924000E+1	1.444887E+0	2.273922E+0	1.444883E+0	1.481033E-1	9.070693E+6	-8.896967E+1	1.754888E-11	1.631085E+5
5.925000E+1	1.449604E+0	2.497593E+0	1.449600E+0	1.481269E-1	9.068087E+6	-8.897391E+1	1.755389E-11	1.624097E+5
5.926000E+1	1.455644E+0	2.414458E+0	1.455640E+0	1.481571E-1	9.065482E+6	-8.897815E+1	1.755890E-11	1.617110E+5
5.927000E+1	1.460454E+0	2.521444E+0	1.460451E+0	1.481812E-1	9.065092E+6	-8.898891E+1	1.755960E-11	1.599768E+5
5.928000E+1	1.465623E+0	2.386710E+0	1.465619E+0	1.482070E-1	9.065257E+6	-8.900130E+1	1.755922E-11	1.579834E+5
5.929000E+1	1.469791E+0	2.422947E+0	1.469787E+0	1.482279E-1	9.065405E+6	-8.901110E+1	1.755889E-11	1.564052E+5
5.930000E+1	1.474220E+0	2.510590E+0	1.474217E+0	1.482500E-1	9.065444E+6	-8.900452E+1	1.755886E-11	1.574434E+5
5.931000E+1	1.480100E+0	2.392512E+0	1.480097E+0	1.482794E-1	9.065483E+6	-8.899794E+1	1.755882E-11	1.584817E+5
5.932000E+1	1.484645E+0	2.260115E+0	1.484641E+0	1.483021E-1	9.064542E+6	-8.899622E+1	1.756065E-11	1.587613E+5
5.933000E+1	1.489651E+0	2.591759E+0	1.489647E+0	1.483271E-1	9.062809E+6	-8.899842E+1	1.756399E-11	1.584272E+5
5.934000E+1	1.495052E+0	2.478682E+0	1.495049E+0	1.483542E-1	9.061076E+6	-8.900062E+1	1.756733E-11	1.580931E+5
