Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.648000E+1	-7.838701E+0	2.303859E+0	-7.838704E+0	1.162119E-1	7.879128E+4	-3.700776E+1	3.355821E-11	6.291894E+4
4.649000E+1	-7.834410E+0	2.230769E+0	-7.834413E+0	1.162364E-1	7.880426E+4	-3.699581E+1	3.356210E-11	6.293935E+4
4.650000E+1	-7.829390E+0	2.321755E+0	-7.829393E+0	1.162651E-1	7.881580E+4	-3.698576E+1	3.356510E-11	6.295701E+4
4.651000E+1	-7.825859E+0	2.398286E+0	-7.825863E+0	1.162852E-1	7.882082E+4	-3.698440E+1	3.356397E-11	6.296207E+4
4.652000E+1	-7.822226E+0	2.506962E+0	-7.822229E+0	1.163060E-1	7.882584E+4	-3.698304E+1	3.356284E-11	6.296714E+4
4.653000E+1	-7.819085E+0	2.164594E+0	-7.819088E+0	1.163239E-1	7.880870E+4	-3.698865E+1	3.356566E-11	6.294867E+4
4.654000E+1	-7.814348E+0	2.250755E+0	-7.814351E+0	1.163510E-1	7.879082E+4	-3.699448E+1	3.356862E-11	6.292941E+4
4.655000E+1	-7.809275E+0	2.273801E+0	-7.809279E+0	1.163800E-1	7.878032E+4	-3.700154E+1	3.356765E-11	6.291524E+4
4.656000E+1	-7.803572E+0	2.306942E+0	-7.803575E+0	1.164126E-1	7.877544E+4	-3.700954E+1	3.356370E-11	6.290494E+4
4.657000E+1	-7.799059E+0	2.302304E+0	-7.799062E+0	1.164384E-1	7.877375E+4	-3.701184E+1	3.356273E-11	6.290180E+4
4.658000E+1	-7.795364E+0	2.268781E+0	-7.795367E+0	1.164595E-1	7.877894E+4	-3.700189E+1	3.356818E-11	6.291409E+4
4.659000E+1	-7.790562E+0	2.529090E+0	-7.790565E+0	1.164869E-1	7.878401E+4	-3.699201E+1	3.357363E-11	6.292622E+4
4.660000E+1	-7.786752E+0	2.283813E+0	-7.786756E+0	1.165087E-1	7.877145E+4	-3.699414E+1	3.357733E-11	6.291446E+4
4.661000E+1	-7.781857E+0	2.207616E+0	-7.781861E+0	1.165367E-1	7.875888E+4	-3.699628E+1	3.358104E-11	6.290270E+4
4.662000E+1	-7.776143E+0	2.318416E+0	-7.776147E+0	1.165693E-1	7.873550E+4	-3.700203E+1	3.358666E-11	6.287941E+4
4.663000E+1	-7.771550E+0	2.403981E+0	-7.771554E+0	1.165956E-1	7.870656E+4	-3.700966E+1	3.359327E-11	6.285017E+4
4.664000E+1	-7.766898E+0	2.323445E+0	-7.766901E+0	1.166222E-1	7.868698E+4	-3.701541E+1	3.359726E-11	6.282986E+4
4.665000E+1	-7.762265E+0	2.205689E+0	-7.762269E+0	1.166486E-1	7.868926E+4	-3.701678E+1	3.359511E-11	6.283041E+4
4.666000E+1	-7.757632E+0	2.220618E+0	-7.757635E+0	1.166751E-1	7.869067E+4	-3.701785E+1	3.359358E-11	6.283052E+4
4.667000E+1	-7.753777E+0	2.354109E+0	-7.753781E+0	1.166971E-1	7.868476E+4	-3.701649E+1	3.359713E-11	6.282692E+4
4.668000E+1	-7.750274E+0	2.276520E+0	-7.750277E+0	1.167171E-1	7.867885E+4	-3.701513E+1	3.360067E-11	6.282333E+4
4.669000E+1	-7.746786E+0	2.287338E+0	-7.746790E+0	1.167371E-1	7.865726E+4	-3.701877E+1	3.360715E-11	6.280317E+4
4.670000E+1	-7.743011E+0	2.161837E+0	-7.743014E+0	1.167587E-1	7.863409E+4	-3.702292E+1	3.361391E-11	6.278132E+4
4.671000E+1	-7.737605E+0	2.513900E+0	-7.737608E+0	1.167895E-1	7.861163E+4	-3.702809E+1	3.361947E-11	6.275909E+4
4.672000E+1	-7.732359E+0	2.337866E+0	-7.732363E+0	1.168195E-1	7.858989E+4	-3.703428E+1	3.362380E-11	6.273646E+4
4.673000E+1	-7.728070E+0	2.269335E+0	-7.728073E+0	1.168440E-1	7.857074E+4	-3.703753E+1	3.362934E-11	6.271838E+4
4.674000E+1	-7.724618E+0	2.179039E+0	-7.724621E+0	1.168638E-1	7.855995E+4	-3.703134E+1	3.363881E-11	6.271493E+4
4.675000E+1	-7.720640E+0	2.339119E+0	-7.720643E+0	1.168865E-1	7.854916E+4	-3.702515E+1	3.364827E-11	6.271148E+4
4.676000E+1	-7.717019E+0	2.322434E+0	-7.717023E+0	1.169072E-1	7.854675E+4	-3.703709E+1	3.363999E-11	6.269962E+4
4.677000E+1	-7.713196E+0	2.317927E+0	-7.713199E+0	1.169290E-1	7.854455E+4	-3.704948E+1	3.363127E-11	6.268756E+4
4.678000E+1	-7.709279E+0	2.229931E+0	-7.709282E+0	1.169514E-1	7.853831E+4	-3.706708E+1	3.362024E-11	6.266802E+4
4.679000E+1	-7.703526E+0	2.433234E+0	-7.703529E+0	1.169843E-1	7.853105E+4	-3.708601E+1	3.360862E-11	6.264658E+4
4.680000E+1	-7.697340E+0	2.337634E+0	-7.697343E+0	1.170196E-1	7.853235E+4	-3.708569E+1	3.360827E-11	6.264786E+4
4.681000E+1	-7.691632E+0	2.352763E+0	-7.691635E+0	1.170522E-1	7.854140E+4	-3.706797E+1	3.361811E-11	6.266968E+4
4.682000E+1	-7.686951E+0	2.211854E+0	-7.686954E+0	1.170790E-1	7.854547E+4	-3.705604E+1	3.362557E-11	6.268274E+4
4.683000E+1	-7.681501E+0	2.380712E+0	-7.681504E+0	1.171101E-1	7.854145E+4	-3.705353E+1	3.362918E-11	6.268152E+4
4.684000E+1	-7.677103E+0	2.387250E+0	-7.677107E+0	1.171353E-1	7.853742E+4	-3.705101E+1	3.363278E-11	6.268031E+4
4.685000E+1	-7.671576E+0	2.381722E+0	-7.671580E+0	1.171668E-1	7.855721E+4	-3.705797E+1	3.361926E-11	6.269071E+4
4.686000E+1	-7.668185E+0	2.174168E+0	-7.668189E+0	1.171862E-1	7.857713E+4	-3.706497E+1	3.360564E-11	6.270117E+4
4.687000E+1	-7.664494E+0	2.439152E+0	-7.664497E+0	1.172073E-1	7.858697E+4	-3.705789E+1	3.360697E-11	6.271487E+4
4.688000E+1	-7.661353E+0	2.279887E+0	-7.661357E+0	1.172253E-1	7.859269E+4	-3.704507E+1	3.361439E-11	6.272989E+4
4.689000E+1	-7.657273E+0	2.333182E+0	-7.657277E+0	1.172486E-1	7.859043E+4	-3.704342E+1	3.361658E-11	6.272935E+4
4.690000E+1	-7.654138E+0	2.213507E+0	-7.654142E+0	1.172665E-1	7.858098E+4	-3.705181E+1	3.361406E-11	6.271483E+4
4.691000E+1	-7.651025E+0	2.478217E+0	-7.651028E+0	1.172843E-1	7.857095E+4	-3.705644E+1	3.361468E-11	6.270293E+4
4.692000E+1	-7.647745E+0	2.416573E+0	-7.647748E+0	1.173030E-1	7.855932E+4	-3.705046E+1	3.362416E-11	6.269847E+4
4.693000E+1	-7.642345E+0	2.199928E+0	-7.642348E+0	1.173339E-1	7.854869E+4	-3.704484E+1	3.363293E-11	6.269452E+4
4.694000E+1	-7.637770E+0	2.215812E+0	-7.637773E+0	1.173600E-1	7.854855E+4	-3.704302E+1	3.363439E-11	6.269589E+4
4.695000E+1	-7.632948E+0	2.432652E+0	-7.632951E+0	1.173876E-1	7.854841E+4	-3.704119E+1	3.363585E-11	6.269726E+4
4.696000E+1	-7.628987E+0	2.409485E+0	-7.628991E+0	1.174102E-1	7.854273E+4	-3.704214E+1	3.363752E-11	6.269192E+4
4.697000E+1	-7.624589E+0	2.325904E+0	-7.624593E+0	1.174353E-1	7.853638E+4	-3.704342E+1	3.363923E-11	6.268579E+4
4.698000E+1	-7.620226E+0	2.187514E+0	-7.620230E+0	1.174603E-1	7.853870E+4	-3.704300E+1	3.363870E-11	6.268815E+4
4.699000E+1	-7.614612E+0	2.452130E+0	-7.614615E+0	1.174924E-1	7.854823E+4	-3.704117E+1	3.363632E-11	6.269758E+4
4.700000E+1	-7.609706E+0	2.240515E+0	-7.609710E+0	1.175204E-1	7.856261E+4	-3.704065E+1	3.363063E-11	6.270956E+4
4.701000E+1	-7.604770E+0	2.448144E+0	-7.604774E+0	1.175486E-1	7.858554E+4	-3.704245E+1	3.361912E-11	6.272602E+4
4.702000E+1	-7.601035E+0	2.254890E+0	-7.601039E+0	1.175699E-1	7.860820E+4	-3.704215E+1	3.360941E-11	6.274406E+4
4.703000E+1	-7.597645E+0	2.538138E+0	-7.597649E+0	1.175893E-1	7.862919E+4	-3.702877E+1	3.361093E-11	6.277202E+4
4.704000E+1	-7.593926E+0	2.423171E+0	-7.593930E+0	1.176106E-1	7.865018E+4	-3.701540E+1	3.361245E-11	6.279997E+4
4.705000E+1	-7.589514E+0	2.281945E+0	-7.589518E+0	1.176358E-1	7.862024E+4	-3.702585E+1	3.361710E-11	6.276738E+4
4.706000E+1	-7.585594E+0	2.255947E+0	-7.585598E+0	1.176582E-1	7.858876E+4	-3.703703E+1	3.362184E-11	6.273294E+4
4.707000E+1	-7.581574E+0	2.500848E+0	-7.581578E+0	1.176811E-1	7.859829E+4	-3.703341E+1	3.362076E-11	6.274370E+4
4.708000E+1	-7.576753E+0	2.345028E+0	-7.576756E+0	1.177087E-1	7.862264E+4	-3.702444E+1	3.361758E-11	6.277079E+4
4.709000E+1	-7.573273E+0	2.265009E+0	-7.573277E+0	1.177286E-1	7.864646E+4	-3.702125E+1	3.360990E-11	6.279247E+4
4.710000E+1	-7.569284E+0	2.262807E+0	-7.569288E+0	1.177514E-1	7.866976E+4	-3.702374E+1	3.359782E-11	6.280886E+4
4.711000E+1	-7.565717E+0	2.377895E+0	-7.565720E+0	1.177718E-1	7.868934E+4	-3.702559E+1	3.358783E-11	6.282281E+4
4.712000E+1	-7.561481E+0	2.415064E+0	-7.561484E+0	1.177960E-1	7.867050E+4	-3.702092E+1	3.359950E-11	6.281161E+4
4.713000E+1	-7.557529E+0	2.296725E+0	-7.557532E+0	1.178185E-1	7.865165E+4	-3.701625E+1	3.361117E-11	6.280041E+4
4.714000E+1	-7.553323E+0	2.276828E+0	-7.553327E+0	1.178426E-1	7.864196E+4	-3.701688E+1	3.361486E-11	6.279217E+4
4.715000E+1	-7.549467E+0	2.403888E+0	-7.549471E+0	1.178646E-1	7.863563E+4	-3.701945E+1	3.361563E-11	6.278502E+4
4.716000E+1	-7.544702E+0	2.464294E+0	-7.544706E+0	1.178918E-1	7.863543E+4	-3.702117E+1	3.361442E-11	6.278346E+4
4.717000E+1	-7.539591E+0	2.302905E+0	-7.539595E+0	1.179210E-1	7.864461E+4	-3.702160E+1	3.361017E-11	6.279046E+4
4.718000E+1	-7.535222E+0	2.217079E+0	-7.535226E+0	1.179460E-1	7.865442E+4	-3.702160E+1	3.360600E-11	6.279832E+4
4.719000E+1	-7.530436E+0	2.510366E+0	-7.530439E+0	1.179734E-1	7.867344E+4	-3.701531E+1	3.360281E-11	6.281876E+4
4.720000E+1	-7.525511E+0	2.432237E+0	-7.525515E+0	1.180015E-1	7.869245E+4	-3.700903E+1	3.359963E-11	6.283919E+4
4.721000E+1	-7.521467E+0	2.369783E+0	-7.521471E+0	1.180246E-1	7.871584E+4	-3.700151E+1	3.359548E-11	6.286408E+4
4.722000E+1	-7.517445E+0	2.137683E+0	-7.517449E+0	1.180476E-1	7.874132E+4	-3.699340E+1	3.359087E-11	6.289110E+4
4.723000E+1	-7.512700E+0	2.565226E+0	-7.512703E+0	1.180747E-1	7.875439E+4	-3.699068E+1	3.358734E-11	6.290370E+4
4.724000E+1	-7.509453E+0	2.480443E+0	-7.509457E+0	1.180933E-1	7.874265E+4	-3.699871E+1	3.358595E-11	6.288750E+4
4.725000E+1	-7.504704E+0	2.343771E+0	-7.504708E+0	1.181204E-1	7.873299E+4	-3.700587E+1	3.358440E-11	6.287371E+4
4.726000E+1	-7.501565E+0	2.284721E+0	-7.501569E+0	1.181383E-1	7.874362E+4	-3.700451E+1	3.358113E-11	6.288352E+4
4.727000E+1	-7.497445E+0	2.339166E+0	-7.497449E+0	1.181619E-1	7.875425E+4	-3.700315E+1	3.357785E-11	6.289334E+4
4.728000E+1	-7.492757E+0	2.288106E+0	-7.492761E+0	1.181887E-1	7.876336E+4	-3.699894E+1	3.357705E-11	6.290398E+4
4.729000E+1	-7.487216E+0	2.380759E+0	-7.487220E+0	1.182203E-1	7.877229E+4	-3.699438E+1	3.357655E-11	6.291473E+4
4.730000E+1	-7.483709E+0	2.081124E+0	-7.483713E+0	1.182404E-1	7.876927E+4	-3.699363E+1	3.357849E-11	6.291303E+4
4.731000E+1	-7.479273E+0	2.573649E+0	-7.479276E+0	1.182657E-1	7.876103E+4	-3.699454E+1	3.358149E-11	6.290589E+4
4.732000E+1	-7.475340E+0	2.353727E+0	-7.475343E+0	1.182882E-1	7.876653E+4	-3.699225E+1	3.358107E-11	6.291230E+4
4.733000E+1	-7.472082E+0	2.371711E+0	-7.472085E+0	1.183068E-1	7.878588E+4	-3.698672E+1	3.357720E-11	6.293238E+4
4.734000E+1	-7.468190E+0	2.380689E+0	-7.468194E+0	1.183291E-1	7.879616E+4	-3.698461E+1	3.357447E-11	6.294231E+4
4.735000E+1	-7.464741E+0	2.437769E+0	-7.464744E+0	1.183488E-1	7.878778E+4	-3.698954E+1	3.357406E-11	6.293135E+4
4.736000E+1	-7.460333E+0	2.501709E+0	-7.460336E+0	1.183740E-1	7.877941E+4	-3.699447E+1	3.357364E-11	6.292038E+4
4.737000E+1	-7.455505E+0	2.322719E+0	-7.455509E+0	1.184015E-1	7.879633E+4	-3.698808E+1	3.357157E-11	6.293939E+4
4.738000E+1	-7.450471E+0	2.187858E+0	-7.450475E+0	1.184303E-1	7.881631E+4	-3.698033E+1	3.356928E-11	6.296202E+4
4.739000E+1	-7.445573E+0	2.536601E+0	-7.445576E+0	1.184583E-1	7.882626E+4	-3.698037E+1	3.356508E-11	6.297001E+4
4.740000E+1	-7.441141E+0	2.318714E+0	-7.441145E+0	1.184836E-1	7.883192E+4	-3.698374E+1	3.356006E-11	6.297174E+4
4.741000E+1	-7.436104E+0	2.338006E+0	-7.436108E+0	1.185124E-1	7.883380E+4	-3.699076E+1	3.355372E-11	6.296735E+4
4.742000E+1	-7.431362E+0	2.178135E+0	-7.431365E+0	1.185395E-1	7.882806E+4	-3.700509E+1	3.354472E-11	6.295062E+4
4.743000E+1	-7.427415E+0	2.328255E+0	-7.427418E+0	1.185621E-1	7.882214E+4	-3.701816E+1	3.353682E-11	6.293481E+4
4.744000E+1	-7.422999E+0	2.504443E+0	-7.423002E+0	1.185873E-1	7.881002E+4	-3.699001E+1	3.356415E-11	6.294866E+4
4.745000E+1	-7.419333E+0	2.324558E+0	-7.419337E+0	1.186082E-1	7.879789E+4	-3.696186E+1	3.359148E-11	6.296251E+4
4.746000E+1	-7.415226E+0	2.297726E+0	-7.415230E+0	1.186317E-1	7.878793E+4	-3.696007E+1	3.359716E-11	6.295607E+4
4.747000E+1	-7.410561E+0	2.443716E+0	-7.410565E+0	1.186584E-1	7.877841E+4	-3.696379E+1	3.359832E-11	6.294539E+4
4.748000E+1	-7.404292E+0	2.460666E+0	-7.404295E+0	1.186942E-1	7.877643E+4	-3.696707E+1	3.359645E-11	6.294095E+4
4.749000E+1	-7.399444E+0	2.284828E+0	-7.399448E+0	1.187219E-1	7.877810E+4	-3.697015E+1	3.359311E-11	6.293954E+4
4.750000E+1	-7.396004E+0	2.263659E+0	-7.396008E+0	1.187415E-1	7.877823E+4	-3.697422E+1	3.358975E-11	6.293616E+4
4.751000E+1	-7.390809E+0	2.390477E+0	-7.390812E+0	1.187712E-1	7.877606E+4	-3.697975E+1	3.358639E-11	6.292982E+4
4.752000E+1	-7.386513E+0	2.418179E+0	-7.386516E+0	1.187958E-1	7.877388E+4	-3.698454E+1	3.358362E-11	6.292409E+4
4.753000E+1	-7.380508E+0	2.215765E+0	-7.380512E+0	1.188301E-1	7.877153E+4	-3.697574E+1	3.359163E-11	6.292971E+4
4.754000E+1	-7.375276E+0	2.210326E+0	-7.375279E+0	1.188600E-1	7.876918E+4	-3.696693E+1	3.359963E-11	6.293533E+4
4.755000E+1	-7.370363E+0	2.383930E+0	-7.370367E+0	1.188881E-1	7.876162E+4	-3.696772E+1	3.360227E-11	6.292865E+4
4.756000E+1	-7.366130E+0	2.423590E+0	-7.366133E+0	1.189123E-1	7.875145E+4	-3.697329E+1	3.360222E-11	6.291584E+4
4.757000E+1	-7.362095E+0	2.298565E+0	-7.362098E+0	1.189353E-1	7.876140E+4	-3.696871E+1	3.360142E-11	6.292744E+4
4.758000E+1	-7.358208E+0	2.151537E+0	-7.358211E+0	1.189575E-1	7.879044E+4	-3.695452E+1	3.359991E-11	6.296220E+4
4.759000E+1	-7.353939E+0	2.453164E+0	-7.353942E+0	1.189819E-1	7.881443E+4	-3.694950E+1	3.359358E-11	6.298550E+4
4.760000E+1	-7.349502E+0	2.405746E+0	-7.349506E+0	1.190073E-1	7.882816E+4	-3.696314E+1	3.357744E-11	6.298550E+4
4.761000E+1	-7.346008E+0	2.334733E+0	-7.346012E+0	1.190272E-1	7.884266E+4	-3.697360E+1	3.356338E-11	6.298869E+4
4.762000E+1	-7.341827E+0	2.110787E+0	-7.341830E+0	1.190511E-1	7.886235E+4	-3.696279E+1	3.356326E-11	6.301325E+4
4.763000E+1	-7.338413E+0	2.384703E+0	-7.338417E+0	1.190706E-1	7.888205E+4	-3.695199E+1	3.356313E-11	6.303780E+4
4.764000E+1	-7.332462E+0	2.462552E+0	-7.332466E+0	1.191046E-1	7.887453E+4	-3.695144E+1	3.356681E-11	6.303230E+4
4.765000E+1	-7.327469E+0	2.353308E+0	-7.327473E+0	1.191332E-1	7.885659E+4	-3.695480E+1	3.357195E-11	6.301529E+4
4.766000E+1	-7.323087E+0	2.315654E+0	-7.323091E+0	1.191582E-1	7.884330E+4	-3.695942E+1	3.357411E-11	6.300093E+4
4.767000E+1	-7.317918E+0	2.395255E+0	-7.317921E+0	1.191878E-1	7.883871E+4	-3.696637E+1	3.357068E-11	6.299152E+4
4.768000E+1	-7.313738E+0	2.270308E+0	-7.313741E+0	1.192116E-1	7.883540E+4	-3.697158E+1	3.356802E-11	6.298453E+4
4.769000E+1	-7.308945E+0	2.337960E+0	-7.308948E+0	1.192390E-1	7.883750E+4	-3.696940E+1	3.356868E-11	6.298785E+4
4.770000E+1	-7.304539E+0	2.172715E+0	-7.304543E+0	1.192642E-1	7.883959E+4	-3.696722E+1	3.356934E-11	6.299117E+4
4.771000E+1	-7.300471E+0	2.335119E+0	-7.300474E+0	1.192875E-1	7.886226E+4	-3.696248E+1	3.356353E-11	6.301335E+4
4.772000E+1	-7.296940E+0	2.332097E+0	-7.296944E+0	1.193076E-1	7.888719E+4	-3.695747E+1	3.355701E-11	6.303759E+4
4.773000E+1	-7.292671E+0	2.340539E+0	-7.292675E+0	1.193320E-1	7.891655E+4	-3.695017E+1	3.355025E-11	6.306715E+4
4.774000E+1	-7.287022E+0	2.217302E+0	-7.287026E+0	1.193643E-1	7.894776E+4	-3.694193E+1	3.354340E-11	6.309892E+4
4.775000E+1	-7.281568E+0	2.345317E+0	-7.281572E+0	1.193955E-1	7.896576E+4	-3.693580E+1	3.354047E-11	6.311835E+4
4.776000E+1	-7.276504E+0	2.458743E+0	-7.276507E+0	1.194244E-1	7.896418E+4	-3.693281E+1	3.354337E-11	6.311946E+4
4.777000E+1	-7.271691E+0	2.312199E+0	-7.271694E+0	1.194519E-1	7.896318E+4	-3.692982E+1	3.354602E-11	6.312102E+4
4.778000E+1	-7.267663E+0	2.236962E+0	-7.267666E+0	1.194749E-1	7.897122E+4	-3.692686E+1	3.354471E-11	6.312973E+4
4.779000E+1	-7.263303E+0	2.453127E+0	-7.263306E+0	1.194998E-1	7.897925E+4	-3.692390E+1	3.354340E-11	6.313844E+4
4.780000E+1	-7.260913E+0	2.319487E+0	-7.260917E+0	1.195135E-1	7.896423E+4	-3.692752E+1	3.354704E-11	6.312354E+4
4.781000E+1	-7.256385E+0	2.469905E+0	-7.256389E+0	1.195394E-1	7.893908E+4	-3.693403E+1	3.355285E-11	6.309825E+4
4.782000E+1	-7.253568E+0	2.187956E+0	-7.253572E+0	1.195555E-1	7.893317E+4	-3.693794E+1	3.355244E-11	6.309040E+4
4.783000E+1	-7.250063E+0	2.366467E+0	-7.250067E+0	1.195755E-1	7.894341E+4	-3.693966E+1	3.354680E-11	6.309720E+4
4.784000E+1	-7.245170E+0	2.424177E+0	-7.245174E+0	1.196035E-1	7.895140E+4	-3.694010E+1	3.354311E-11	6.310325E+4
4.785000E+1	-7.241023E+0	2.267091E+0	-7.241027E+0	1.196272E-1	7.895140E+4	-3.693600E+1	3.354634E-11	6.310666E+4
4.786000E+1	-7.236113E+0	2.292679E+0	-7.236117E+0	1.196552E-1	7.895060E+4	-3.693231E+1	3.354959E-11	6.310910E+4
4.787000E+1	-7.231601E+0	2.320958E+0	-7.231605E+0	1.196810E-1	7.891438E+4	-3.694654E+1	3.355376E-11	6.306823E+4
4.788000E+1	-7.226276E+0	2.397168E+0	-7.226280E+0	1.197114E-1	7.887815E+4	-3.696076E+1	3.355794E-11	6.302736E+4
4.789000E+1	-7.221859E+0	2.311468E+0	-7.221863E+0	1.197367E-1	7.884254E+4	-3.696997E+1	3.356585E-11	6.299122E+4
4.790000E+1	-7.215331E+0	2.306486E+0	-7.215335E+0	1.197740E-1	7.880699E+4	-3.697869E+1	3.357412E-11	6.295553E+4
4.791000E+1	-7.210752E+0	2.459241E+0	-7.210756E+0	1.198001E-1	7.878699E+4	-3.698366E+1	3.357893E-11	6.293559E+4
4.792000E+1	-7.206655E+0	2.479637E+0	-7.206658E+0	1.198235E-1	7.877257E+4	-3.698728E+1	3.358250E-11	6.292131E+4
4.793000E+1	-7.202657E+0	2.346062E+0	-7.202660E+0	1.198464E-1	7.875439E+4	-3.699018E+1	3.358796E-11	6.290435E+4
4.794000E+1	-7.197739E+0	2.253577E+0	-7.197742E+0	1.198745E-1	7.873278E+4	-3.699244E+1	3.359515E-11	6.288495E+4
4.795000E+1	-7.193035E+0	2.435017E+0	-7.193039E+0	1.199014E-1	7.872267E+4	-3.699373E+1	3.359832E-11	6.287568E+4
4.796000E+1	-7.189658E+0	2.461565E+0	-7.189661E+0	1.199207E-1	7.873799E+4	-3.699286E+1	3.359262E-11	6.288878E+4
4.797000E+1	-7.186480E+0	2.313522E+0	-7.186484E+0	1.199388E-1	7.875312E+4	-3.699200E+1	3.358699E-11	6.290172E+4
4.798000E+1	-7.181788E+0	2.274150E+0	-7.181791E+0	1.199656E-1	7.875479E+4	-3.699200E+1	3.358632E-11	6.290311E+4
4.799000E+1	-7.177209E+0	2.433485E+0	-7.177212E+0	1.199918E-1	7.875645E+4	-3.699200E+1	3.358564E-11	6.290451E+4
4.800000E+1	-7.172310E+0	2.453537E+0	-7.172313E+0	1.200198E-1	7.877763E+4	-3.699571E+1	3.357382E-11	6.291840E+4
4.801000E+1	-7.167449E+0	2.365792E+0	-7.167452E+0	1.200476E-1	7.880405E+4	-3.700041E+1	3.355902E-11	6.293566E+4
4.802000E+1	-7.163858E+0	2.313303E+0	-7.163862E+0	1.200681E-1	7.878236E+4	-3.700801E+1	3.356224E-11	6.291194E+4
4.803000E+1	-7.160538E+0	2.394384E+0	-7.160542E+0	1.200871E-1	7.873602E+4	-3.701711E+1	3.357470E-11	6.286723E+4
4.804000E+1	-7.157327E+0	2.443078E+0	-7.157331E+0	1.201054E-1	7.871806E+4	-3.701666E+1	3.358255E-11	6.285313E+4
4.805000E+1	-7.153241E+0	2.220129E+0	-7.153245E+0	1.201288E-1	7.873311E+4	-3.700512E+1	3.358505E-11	6.287460E+4
4.806000E+1	-7.148794E+0	2.336227E+0	-7.148797E+0	1.201542E-1	7.874082E+4	-3.699811E+1	3.358715E-11	6.288647E+4
4.807000E+1	-7.144238E+0	2.398696E+0	-7.144241E+0	1.201802E-1	7.873109E+4	-3.700185E+1	3.358832E-11	6.287558E+4
4.808000E+1	-7.141653E+0	2.441136E+0	-7.141657E+0	1.201950E-1	7.872153E+4	-3.700407E+1	3.359064E-11	6.286611E+4
4.809000E+1	-7.138311E+0	2.474301E+0	-7.138315E+0	1.202141E-1	7.871285E+4	-3.699812E+1	3.359914E-11	6.286428E+4
4.810000E+1	-7.132774E+0	2.439925E+0	-7.132778E+0	1.202457E-1	7.870416E+4	-3.699218E+1	3.360764E-11	6.286246E+4
4.811000E+1	-7.126736E+0	2.475935E+0	-7.126740E+0	1.202802E-1	7.870039E+4	-3.699859E+1	3.360443E-11	6.285427E+4
4.812000E+1	-7.121918E+0	2.394095E+0	-7.121921E+0	1.203078E-1	7.869676E+4	-3.700538E+1	3.360085E-11	6.284589E+4
4.813000E+1	-7.117828E+0	2.366272E+0	-7.117832E+0	1.203311E-1	7.869316E+4	-3.701210E+1	3.359700E-11	6.283730E+4
4.814000E+1	-7.113570E+0	2.362640E+0	-7.113574E+0	1.203555E-1	7.868956E+4	-3.701879E+1	3.359307E-11	6.282864E+4
4.815000E+1	-7.108381E+0	2.384693E+0	-7.108385E+0	1.203851E-1	7.869545E+4	-3.701816E+1	3.359099E-11	6.283382E+4
4.816000E+1	-7.105336E+0	2.541938E+0	-7.105339E+0	1.204025E-1	7.871737E+4	-3.700514E+1	3.359203E-11	6.286238E+4
4.817000E+1	-7.100864E+0	2.498231E+0	-7.100868E+0	1.204281E-1	7.873743E+4	-3.699327E+1	3.359293E-11	6.288847E+4
4.818000E+1	-7.097403E+0	2.327785E+0	-7.097407E+0	1.204478E-1	7.873200E+4	-3.699731E+1	3.359195E-11	6.288061E+4
4.819000E+1	-7.093813E+0	2.531088E+0	-7.093817E+0	1.204684E-1	7.872657E+4	-3.700135E+1	3.359096E-11	6.287276E+4
4.820000E+1	-7.090352E+0	2.480070E+0	-7.090356E+0	1.204881E-1	7.871785E+4	-3.701089E+1	3.358717E-11	6.285778E+4
4.821000E+1	-7.085077E+0	2.468410E+0	-7.085081E+0	1.205183E-1	7.870851E+4	-3.702147E+1	3.358284E-11	6.284145E+4
4.822000E+1	-7.081023E+0	2.309559E+0	-7.081026E+0	1.205414E-1	7.871284E+4	-3.702267E+1	3.358015E-11	6.284399E+4
4.823000E+1	-7.076534E+0	2.333233E+0	-7.076537E+0	1.205671E-1	7.872400E+4	-3.701916E+1	3.357826E-11	6.285599E+4
4.824000E+1	-7.071729E+0	2.440857E+0	-7.071732E+0	1.205945E-1	7.872996E+4	-3.701321E+1	3.358043E-11	6.286578E+4
4.825000E+1	-7.066068E+0	2.273959E+0	-7.066072E+0	1.206269E-1	7.872750E+4	-3.700327E+1	3.358916E-11	6.287200E+4
4.826000E+1	-7.061383E+0	2.247547E+0	-7.061386E+0	1.206537E-1	7.872517E+4	-3.699391E+1	3.359739E-11	6.287785E+4
4.827000E+1	-7.055949E+0	2.404773E+0	-7.055953E+0	1.206847E-1	7.872467E+4	-3.699255E+1	3.359866E-11	6.287858E+4
4.828000E+1	-7.052476E+0	2.461197E+0	-7.052480E+0	1.207046E-1	7.872417E+4	-3.699118E+1	3.359993E-11	6.287930E+4
4.829000E+1	-7.048692E+0	2.381252E+0	-7.048696E+0	1.207262E-1	7.873649E+4	-3.699022E+1	3.359550E-11	6.289000E+4
4.830000E+1	-7.045067E+0	2.250527E+0	-7.045071E+0	1.207469E-1	7.875080E+4	-3.698932E+1	3.359019E-11	6.290224E+4
4.831000E+1	-7.041560E+0	2.362495E+0	-7.041563E+0	1.207669E-1	7.875147E+4	-3.698693E+1	3.359166E-11	6.290465E+4
4.832000E+1	-7.036517E+0	2.457420E+0	-7.036521E+0	1.207958E-1	7.874460E+4	-3.698373E+1	3.359689E-11	6.290163E+4
