Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
2.860000E+1	-1.387790E+1	1.735711E+0	-1.387790E+1	7.149007E-2	3.128333E+5	-7.613142E+1	4.192235E-11	7.498412E+4
2.861000E+1	-1.387275E+1	1.634997E+0	-1.387275E+1	7.151583E-2	3.128198E+5	-7.613168E+1	4.192411E-11	7.497962E+4
2.862000E+1	-1.386807E+1	1.845066E+0	-1.386807E+1	7.153923E-2	3.127639E+5	-7.613646E+1	4.193075E-11	7.494104E+4
2.863000E+1	-1.386417E+1	1.753215E+0	-1.386417E+1	7.155874E-2	3.127081E+5	-7.614125E+1	4.193739E-11	7.490246E+4
2.864000E+1	-1.386071E+1	1.663533E+0	-1.386071E+1	7.157604E-2	3.126876E+5	-7.614349E+1	4.193973E-11	7.488566E+4
2.865000E+1	-1.385579E+1	1.721829E+0	-1.385579E+1	7.160062E-2	3.127150E+5	-7.614229E+1	4.193628E-11	7.489824E+4
2.866000E+1	-1.385199E+1	1.734137E+0	-1.385200E+1	7.161961E-2	3.127423E+5	-7.614109E+1	4.193282E-11	7.491083E+4
2.867000E+1	-1.384656E+1	1.724097E+0	-1.384656E+1	7.164679E-2	3.127602E+5	-7.614086E+1	4.193045E-11	7.491603E+4
2.868000E+1	-1.384056E+1	1.657363E+0	-1.384056E+1	7.167677E-2	3.126901E+5	-7.614975E+1	4.193827E-11	7.485208E+4
2.869000E+1	-1.383530E+1	1.605125E+0	-1.383530E+1	7.170307E-2	3.126199E+5	-7.615864E+1	4.194608E-11	7.478812E+4
2.870000E+1	-1.383044E+1	1.908867E+0	-1.383044E+1	7.172739E-2	3.125497E+5	-7.616753E+1	4.195389E-11	7.472416E+4
2.871000E+1	-1.382535E+1	1.767562E+0	-1.382535E+1	7.175283E-2	3.125538E+5	-7.617817E+1	4.195143E-11	7.466891E+4
2.872000E+1	-1.382008E+1	1.730626E+0	-1.382008E+1	7.177916E-2	3.125620E+5	-7.618890E+1	4.194840E-11	7.461413E+4
2.873000E+1	-1.381346E+1	1.517669E+0	-1.381346E+1	7.181229E-2	3.125702E+5	-7.619964E+1	4.194537E-11	7.455936E+4
2.874000E+1	-1.380753E+1	1.841919E+0	-1.380753E+1	7.184194E-2	3.125690E+5	-7.620360E+1	4.194481E-11	7.453784E+4
2.875000E+1	-1.380265E+1	1.782011E+0	-1.380265E+1	7.186634E-2	3.125652E+5	-7.620566E+1	4.194496E-11	7.452571E+4
2.876000E+1	-1.379765E+1	1.675258E+0	-1.379765E+1	7.189131E-2	3.125614E+5	-7.620772E+1	4.194511E-11	7.451357E+4
2.877000E+1	-1.379219E+1	1.530484E+0	-1.379219E+1	7.191864E-2	3.125712E+5	-7.620616E+1	4.194407E-11	7.452448E+4
2.878000E+1	-1.378747E+1	1.910077E+0	-1.378747E+1	7.194222E-2	3.126037E+5	-7.619858E+1	4.194108E-11	7.457366E+4
2.879000E+1	-1.378275E+1	1.753722E+0	-1.378275E+1	7.196582E-2	3.126362E+5	-7.619101E+1	4.193808E-11	7.462285E+4
2.880000E+1	-1.377821E+1	1.764921E+0	-1.377821E+1	7.198853E-2	3.126550E+5	-7.618402E+1	4.193681E-11	7.466538E+4
2.881000E+1	-1.377311E+1	1.672381E+0	-1.377311E+1	7.201404E-2	3.126212E+5	-7.617928E+1	4.194218E-11	7.468225E+4
2.882000E+1	-1.376916E+1	1.850366E+0	-1.376917E+1	7.203375E-2	3.125874E+5	-7.617454E+1	4.194755E-11	7.469912E+4
2.883000E+1	-1.376524E+1	1.741364E+0	-1.376525E+1	7.205336E-2	3.125547E+5	-7.617002E+1	4.195273E-11	7.471509E+4
2.884000E+1	-1.376048E+1	1.706514E+0	-1.376048E+1	7.207717E-2	3.125484E+5	-7.617063E+1	4.195352E-11	7.471009E+4
2.885000E+1	-1.375569E+1	1.629326E+0	-1.375569E+1	7.210112E-2	3.125421E+5	-7.617123E+1	4.195430E-11	7.470509E+4
2.886000E+1	-1.375038E+1	1.845327E+0	-1.375038E+1	7.212767E-2	3.125358E+5	-7.617183E+1	4.195508E-11	7.470009E+4
2.887000E+1	-1.374480E+1	1.830230E+0	-1.374481E+1	7.215555E-2	3.125392E+5	-7.617155E+1	4.195465E-11	7.470172E+4
2.888000E+1	-1.373950E+1	1.802179E+0	-1.373950E+1	7.218209E-2	3.125464E+5	-7.617092E+1	4.195374E-11	7.470591E+4
2.889000E+1	-1.373338E+1	1.582373E+0	-1.373338E+1	7.221267E-2	3.125536E+5	-7.617030E+1	4.195283E-11	7.471010E+4
2.890000E+1	-1.372809E+1	1.886920E+0	-1.372809E+1	7.223913E-2	3.125482E+5	-7.616984E+1	4.195361E-11	7.471107E+4
2.891000E+1	-1.372304E+1	1.799013E+0	-1.372305E+1	7.226436E-2	3.125313E+5	-7.616952E+1	4.195593E-11	7.470910E+4
2.892000E+1	-1.371818E+1	1.833886E+0	-1.371818E+1	7.228869E-2	3.125144E+5	-7.616921E+1	4.195824E-11	7.470713E+4
2.893000E+1	-1.371316E+1	1.525371E+0	-1.371317E+1	7.231375E-2	3.125072E+5	-7.616805E+1	4.195942E-11	7.471205E+4
2.894000E+1	-1.370894E+1	1.750863E+0	-1.370894E+1	7.233488E-2	3.125201E+5	-7.616515E+1	4.195826E-11	7.473111E+4
2.895000E+1	-1.370290E+1	1.917966E+0	-1.370290E+1	7.236507E-2	3.125330E+5	-7.616224E+1	4.195710E-11	7.475017E+4
2.896000E+1	-1.369825E+1	1.758570E+0	-1.369825E+1	7.238833E-2	3.125381E+5	-7.615892E+1	4.195705E-11	7.476941E+4
2.897000E+1	-1.369301E+1	1.706299E+0	-1.369301E+1	7.241453E-2	3.125165E+5	-7.615415E+1	4.196081E-11	7.478925E+4
2.898000E+1	-1.368795E+1	1.804591E+0	-1.368796E+1	7.243980E-2	3.124948E+5	-7.614938E+1	4.196456E-11	7.480910E+4
2.899000E+1	-1.368296E+1	1.747557E+0	-1.368296E+1	7.246478E-2	3.124748E+5	-7.614546E+1	4.196795E-11	7.482487E+4
2.900000E+1	-1.367771E+1	1.875600E+0	-1.367772E+1	7.249100E-2	3.124723E+5	-7.615102E+1	4.196730E-11	7.479537E+4
2.901000E+1	-1.367326E+1	1.648157E+0	-1.367326E+1	7.251328E-2	3.124699E+5	-7.615658E+1	4.196665E-11	7.476587E+4
2.902000E+1	-1.366777E+1	2.027741E+0	-1.366777E+1	7.254072E-2	3.124674E+5	-7.616214E+1	4.196600E-11	7.473638E+4
2.903000E+1	-1.366391E+1	1.750668E+0	-1.366392E+1	7.256000E-2	3.124740E+5	-7.616165E+1	4.196517E-11	7.473953E+4
2.904000E+1	-1.365991E+1	1.695552E+0	-1.365991E+1	7.258002E-2	3.124823E+5	-7.616005E+1	4.196431E-11	7.474868E+4
2.905000E+1	-1.365444E+1	1.759678E+0	-1.365444E+1	7.260736E-2	3.124907E+5	-7.615845E+1	4.196344E-11	7.475782E+4
2.906000E+1	-1.365089E+1	1.897309E+0	-1.365090E+1	7.262510E-2	3.124856E+5	-7.616183E+1	4.196352E-11	7.473921E+4
2.907000E+1	-1.364618E+1	1.889579E+0	-1.364618E+1	7.264868E-2	3.124752E+5	-7.616716E+1	4.196395E-11	7.470971E+4
2.908000E+1	-1.364110E+1	1.759748E+0	-1.364110E+1	7.267407E-2	3.124649E+5	-7.617249E+1	4.196439E-11	7.468022E+4
2.909000E+1	-1.363661E+1	1.610145E+0	-1.363661E+1	7.269652E-2	3.124612E+5	-7.617317E+1	4.196478E-11	7.467625E+4
2.910000E+1	-1.363260E+1	1.848103E+0	-1.363261E+1	7.271655E-2	3.124634E+5	-7.616971E+1	4.196513E-11	7.469511E+4
2.911000E+1	-1.362727E+1	1.797010E+0	-1.362727E+1	7.274323E-2	3.124656E+5	-7.616625E+1	4.196548E-11	7.471396E+4
2.912000E+1	-1.362202E+1	1.838324E+0	-1.362203E+1	7.276946E-2	3.124725E+5	-7.616444E+1	4.196487E-11	7.472487E+4
2.913000E+1	-1.361619E+1	1.597558E+0	-1.361619E+1	7.279863E-2	3.124883E+5	-7.616570E+1	4.196251E-11	7.472110E+4
2.914000E+1	-1.361099E+1	1.908140E+0	-1.361100E+1	7.282460E-2	3.125040E+5	-7.616696E+1	4.196015E-11	7.471732E+4
2.915000E+1	-1.360610E+1	1.944546E+0	-1.360611E+1	7.284905E-2	3.125131E+5	-7.616784E+1	4.195875E-11	7.471410E+4
2.916000E+1	-1.360175E+1	1.618532E+0	-1.360176E+1	7.287081E-2	3.124907E+5	-7.616693E+1	4.196190E-11	7.471356E+4
2.917000E+1	-1.359696E+1	1.610494E+0	-1.359696E+1	7.289478E-2	3.124683E+5	-7.616603E+1	4.196504E-11	7.471302E+4
2.918000E+1	-1.359063E+1	1.823078E+0	-1.359063E+1	7.292644E-2	3.124460E+5	-7.616512E+1	4.196818E-11	7.471247E+4
2.919000E+1	-1.358391E+1	1.805220E+0	-1.358391E+1	7.296004E-2	3.124327E+5	-7.617390E+1	4.196841E-11	7.466340E+4
2.920000E+1	-1.357769E+1	1.740293E+0	-1.357770E+1	7.299110E-2	3.124208E+5	-7.618417E+1	4.196818E-11	7.460690E+4
2.921000E+1	-1.357292E+1	1.639784E+0	-1.357292E+1	7.301499E-2	3.124090E+5	-7.619444E+1	4.196796E-11	7.455039E+4
2.922000E+1	-1.356873E+1	1.879102E+0	-1.356873E+1	7.303593E-2	3.124138E+5	-7.619409E+1	4.196736E-11	7.455376E+4
2.923000E+1	-1.356415E+1	1.816018E+0	-1.356415E+1	7.305881E-2	3.124243E+5	-7.619021E+1	4.196665E-11	7.457703E+4
2.924000E+1	-1.355891E+1	1.677801E+0	-1.355891E+1	7.308502E-2	3.124347E+5	-7.618634E+1	4.196593E-11	7.460029E+4
2.925000E+1	-1.355324E+1	1.790025E+0	-1.355325E+1	7.311335E-2	3.124367E+5	-7.618324E+1	4.196623E-11	7.461733E+4
2.926000E+1	-1.354865E+1	1.773736E+0	-1.354866E+1	7.313631E-2	3.124259E+5	-7.618134E+1	4.196807E-11	7.462495E+4
2.927000E+1	-1.354359E+1	1.841774E+0	-1.354359E+1	7.316162E-2	3.124151E+5	-7.617943E+1	4.196992E-11	7.463258E+4
2.928000E+1	-1.353845E+1	1.816312E+0	-1.353845E+1	7.318732E-2	3.124004E+5	-7.617952E+1	4.197191E-11	7.462862E+4
2.929000E+1	-1.353462E+1	1.519835E+0	-1.353463E+1	7.320645E-2	3.123740E+5	-7.618564E+1	4.197436E-11	7.458973E+4
2.930000E+1	-1.353011E+1	1.956453E+0	-1.353011E+1	7.322901E-2	3.123476E+5	-7.619176E+1	4.197680E-11	7.455084E+4
2.931000E+1	-1.352649E+1	1.672599E+0	-1.352649E+1	7.324713E-2	3.123249E+5	-7.619713E+1	4.197889E-11	7.451670E+4
2.932000E+1	-1.352239E+1	1.775692E+0	-1.352239E+1	7.326764E-2	3.123240E+5	-7.619805E+1	4.197883E-11	7.451109E+4
2.933000E+1	-1.351699E+1	1.519509E+0	-1.351699E+1	7.329463E-2	3.123230E+5	-7.619896E+1	4.197877E-11	7.450548E+4
2.934000E+1	-1.351096E+1	1.776703E+0	-1.351096E+1	7.332478E-2	3.123221E+5	-7.619987E+1	4.197871E-11	7.449987E+4
2.935000E+1	-1.350352E+1	1.831367E+0	-1.350352E+1	7.336197E-2	3.123057E+5	-7.620111E+1	4.198067E-11	7.448922E+4
2.936000E+1	-1.349833E+1	1.680818E+0	-1.349833E+1	7.338793E-2	3.122867E+5	-7.620239E+1	4.198294E-11	7.447777E+4
2.937000E+1	-1.349153E+1	1.788288E+0	-1.349153E+1	7.342194E-2	3.122678E+5	-7.620367E+1	4.198522E-11	7.446632E+4
2.938000E+1	-1.348665E+1	1.847167E+0	-1.348666E+1	7.344630E-2	3.122471E+5	-7.620377E+1	4.198800E-11	7.446095E+4
2.939000E+1	-1.348195E+1	1.806864E+0	-1.348195E+1	7.346983E-2	3.122258E+5	-7.620347E+1	4.199095E-11	7.445766E+4
2.940000E+1	-1.347689E+1	1.782058E+0	-1.347690E+1	7.349510E-2	3.122045E+5	-7.620316E+1	4.199391E-11	7.445437E+4
2.941000E+1	-1.347147E+1	1.570554E+0	-1.347147E+1	7.352224E-2	3.121939E+5	-7.620911E+1	4.199426E-11	7.442042E+4
2.942000E+1	-1.346667E+1	1.992467E+0	-1.346668E+1	7.354620E-2	3.121958E+5	-7.622237E+1	4.199158E-11	7.435063E+4
2.943000E+1	-1.346172E+1	1.842254E+0	-1.346173E+1	7.357095E-2	3.121977E+5	-7.623563E+1	4.198890E-11	7.428084E+4
2.944000E+1	-1.345771E+1	1.719380E+0	-1.345771E+1	7.359102E-2	3.122028E+5	-7.624341E+1	4.198678E-11	7.424078E+4
2.945000E+1	-1.345323E+1	1.761317E+0	-1.345323E+1	7.361341E-2	3.122157E+5	-7.623800E+1	4.198603E-11	7.427246E+4
2.946000E+1	-1.344971E+1	1.682704E+0	-1.344971E+1	7.363103E-2	3.122286E+5	-7.623259E+1	4.198528E-11	7.430414E+4
2.947000E+1	-1.344486E+1	1.764041E+0	-1.344487E+1	7.365525E-2	3.122416E+5	-7.622718E+1	4.198453E-11	7.433582E+4
2.948000E+1	-1.343957E+1	1.606974E+0	-1.343958E+1	7.368169E-2	3.122368E+5	-7.622485E+1	4.198563E-11	7.434754E+4
2.949000E+1	-1.343379E+1	1.671691E+0	-1.343379E+1	7.371064E-2	3.122314E+5	-7.622263E+1	4.198681E-11	7.435855E+4
2.950000E+1	-1.342864E+1	1.891810E+0	-1.342864E+1	7.373637E-2	3.122260E+5	-7.622041E+1	4.198798E-11	7.436957E+4
2.951000E+1	-1.342353E+1	1.835953E+0	-1.342354E+1	7.376190E-2	3.122455E+5	-7.622311E+1	4.198485E-11	7.435928E+4
2.952000E+1	-1.341885E+1	1.780544E+0	-1.341885E+1	7.378534E-2	3.122706E+5	-7.622693E+1	4.198075E-11	7.434416E+4
2.953000E+1	-1.341307E+1	1.606960E+0	-1.341307E+1	7.381423E-2	3.122958E+5	-7.623075E+1	4.197664E-11	7.432905E+4
2.954000E+1	-1.340758E+1	1.891903E+0	-1.340759E+1	7.384165E-2	3.122817E+5	-7.622675E+1	4.197925E-11	7.434709E+4
2.955000E+1	-1.340281E+1	1.890603E+0	-1.340281E+1	7.386554E-2	3.122486E+5	-7.621894E+1	4.198512E-11	7.438126E+4
2.956000E+1	-1.339823E+1	1.782062E+0	-1.339823E+1	7.388841E-2	3.122155E+5	-7.621113E+1	4.199100E-11	7.441544E+4
2.957000E+1	-1.339307E+1	1.640269E+0	-1.339307E+1	7.391421E-2	3.122027E+5	-7.620880E+1	4.199314E-11	7.442463E+4
2.958000E+1	-1.338922E+1	1.899898E+0	-1.338922E+1	7.393347E-2	3.122125E+5	-7.621263E+1	4.199110E-11	7.440582E+4
2.959000E+1	-1.338478E+1	1.698644E+0	-1.338478E+1	7.395569E-2	3.122224E+5	-7.621646E+1	4.198906E-11	7.438701E+4
2.960000E+1	-1.337981E+1	1.855581E+0	-1.337981E+1	7.398052E-2	3.122290E+5	-7.622046E+1	4.198744E-11	7.436679E+4
2.961000E+1	-1.337469E+1	1.559919E+0	-1.337469E+1	7.400614E-2	3.122290E+5	-7.622484E+1	4.198665E-11	7.434380E+4
2.962000E+1	-1.336931E+1	1.976388E+0	-1.336931E+1	7.403303E-2	3.122290E+5	-7.622921E+1	4.198586E-11	7.432080E+4
2.963000E+1	-1.336267E+1	1.826664E+0	-1.336268E+1	7.406621E-2	3.122290E+5	-7.623358E+1	4.198508E-11	7.429781E+4
2.964000E+1	-1.335659E+1	1.761289E+0	-1.335659E+1	7.409664E-2	3.121977E+5	-7.623457E+1	4.198908E-11	7.428509E+4
2.965000E+1	-1.335060E+1	1.758505E+0	-1.335060E+1	7.412657E-2	3.121631E+5	-7.623521E+1	4.199358E-11	7.427347E+4
2.966000E+1	-1.334661E+1	1.776097E+0	-1.334661E+1	7.414653E-2	3.121285E+5	-7.623584E+1	4.199809E-11	7.426185E+4
2.967000E+1	-1.334115E+1	1.811883E+0	-1.334115E+1	7.417382E-2	3.121145E+5	-7.624127E+1	4.199906E-11	7.423048E+4
2.968000E+1	-1.333719E+1	1.865309E+0	-1.333719E+1	7.419363E-2	3.121072E+5	-7.624825E+1	4.199887E-11	7.419268E+4
2.969000E+1	-1.333261E+1	1.552030E+0	-1.333261E+1	7.421653E-2	3.120999E+5	-7.625523E+1	4.199868E-11	7.415489E+4
2.970000E+1	-1.332739E+1	1.922543E+0	-1.332739E+1	7.424263E-2	3.121110E+5	-7.626227E+1	4.199592E-11	7.412020E+4
2.971000E+1	-1.332255E+1	1.824573E+0	-1.332256E+1	7.426681E-2	3.121341E+5	-7.626934E+1	4.199148E-11	7.408756E+4
2.972000E+1	-1.331799E+1	1.788535E+0	-1.331799E+1	7.428964E-2	3.121573E+5	-7.627642E+1	4.198705E-11	7.405493E+4
2.973000E+1	-1.331316E+1	1.631882E+0	-1.331317E+1	7.431375E-2	3.121446E+5	-7.627798E+1	4.198844E-11	7.404332E+4
2.974000E+1	-1.330879E+1	1.804018E+0	-1.330879E+1	7.433563E-2	3.120951E+5	-7.627388E+1	4.199582E-11	7.405328E+4
2.975000E+1	-1.330471E+1	1.927321E+0	-1.330471E+1	7.435602E-2	3.120456E+5	-7.626978E+1	4.200319E-11	7.406324E+4
2.976000E+1	-1.329925E+1	1.795874E+0	-1.329926E+1	7.438331E-2	3.120167E+5	-7.626792E+1	4.200742E-11	7.406638E+4
2.977000E+1	-1.329448E+1	1.648678E+0	-1.329448E+1	7.440717E-2	3.120313E+5	-7.627077E+1	4.200498E-11	7.405510E+4
2.978000E+1	-1.328846E+1	1.925030E+0	-1.328847E+1	7.443725E-2	3.120458E+5	-7.627362E+1	4.200254E-11	7.404382E+4
2.979000E+1	-1.328226E+1	1.808964E+0	-1.328226E+1	7.446826E-2	3.120567E+5	-7.627477E+1	4.200090E-11	7.404071E+4
2.980000E+1	-1.327760E+1	1.804731E+0	-1.327760E+1	7.449157E-2	3.120489E+5	-7.626728E+1	4.200333E-11	7.407916E+4
2.981000E+1	-1.327302E+1	1.591370E+0	-1.327302E+1	7.451448E-2	3.120411E+5	-7.625979E+1	4.200577E-11	7.411761E+4
2.982000E+1	-1.326795E+1	1.797536E+0	-1.326796E+1	7.453981E-2	3.120333E+5	-7.625230E+1	4.200820E-11	7.415606E+4
2.983000E+1	-1.326199E+1	1.885453E+0	-1.326199E+1	7.456964E-2	3.120252E+5	-7.625260E+1	4.200920E-11	7.415207E+4
2.984000E+1	-1.325672E+1	1.750714E+0	-1.325672E+1	7.459599E-2	3.120170E+5	-7.625323E+1	4.201014E-11	7.414630E+4
2.985000E+1	-1.325179E+1	1.642085E+0	-1.325180E+1	7.462060E-2	3.120089E+5	-7.625385E+1	4.201108E-11	7.414054E+4
2.986000E+1	-1.324633E+1	1.731063E+0	-1.324633E+1	7.464793E-2	3.120044E+5	-7.624896E+1	4.201260E-11	7.416558E+4
2.987000E+1	-1.324222E+1	1.781466E+0	-1.324222E+1	7.466847E-2	3.120009E+5	-7.624240E+1	4.201428E-11	7.419996E+4
2.988000E+1	-1.323766E+1	1.822403E+0	-1.323766E+1	7.469129E-2	3.119975E+5	-7.623584E+1	4.201597E-11	7.423434E+4
2.989000E+1	-1.323323E+1	1.687184E+0	-1.323324E+1	7.471340E-2	3.119754E+5	-7.623418E+1	4.201923E-11	7.423764E+4
2.990000E+1	-1.322829E+1	1.907283E+0	-1.322830E+1	7.473809E-2	3.119391E+5	-7.623626E+1	4.202369E-11	7.421727E+4
2.991000E+1	-1.322379E+1	1.878506E+0	-1.322380E+1	7.476059E-2	3.119029E+5	-7.623834E+1	4.202815E-11	7.419691E+4
2.992000E+1	-1.321934E+1	1.897598E+0	-1.321934E+1	7.478287E-2	3.118804E+5	-7.624142E+1	4.203058E-11	7.417468E+4
2.993000E+1	-1.321513E+1	1.664762E+0	-1.321513E+1	7.480391E-2	3.119120E+5	-7.624840E+1	4.202509E-11	7.414514E+4
2.994000E+1	-1.321016E+1	1.684804E+0	-1.321016E+1	7.482877E-2	3.119435E+5	-7.625537E+1	4.201960E-11	7.411561E+4
2.995000E+1	-1.320312E+1	1.855679E+0	-1.320313E+1	7.486395E-2	3.119750E+5	-7.626234E+1	4.201412E-11	7.408608E+4
2.996000E+1	-1.319764E+1	1.844368E+0	-1.319764E+1	7.489138E-2	3.119647E+5	-7.625983E+1	4.201597E-11	7.409712E+4
2.997000E+1	-1.319273E+1	1.772763E+0	-1.319273E+1	7.491593E-2	3.119501E+5	-7.625632E+1	4.201858E-11	7.411237E+4
2.998000E+1	-1.318901E+1	1.710546E+0	-1.318901E+1	7.493454E-2	3.119354E+5	-7.625282E+1	4.202119E-11	7.412762E+4
2.999000E+1	-1.318354E+1	1.877546E+0	-1.318354E+1	7.496188E-2	3.119169E+5	-7.625759E+1	4.202287E-11	7.409857E+4
3.000000E+1	-1.317880E+1	1.919721E+0	-1.317880E+1	7.498557E-2	3.118971E+5	-7.626489E+1	4.202427E-11	7.405594E+4
3.001000E+1	-1.317463E+1	1.582117E+0	-1.317463E+1	7.500644E-2	3.118773E+5	-7.627220E+1	4.202567E-11	7.401330E+4
3.002000E+1	-1.317054E+1	1.804950E+0	-1.317054E+1	7.502688E-2	3.118747E+5	-7.627511E+1	4.202548E-11	7.399707E+4
3.003000E+1	-1.316554E+1	1.772284E+0	-1.316554E+1	7.505186E-2	3.118908E+5	-7.627325E+1	4.202356E-11	7.400953E+4
3.004000E+1	-1.316091E+1	1.666737E+0	-1.316092E+1	7.507500E-2	3.119070E+5	-7.627139E+1	4.202164E-11	7.402199E+4
3.005000E+1	-1.315496E+1	1.617013E+0	-1.315496E+1	7.510479E-2	3.119094E+5	-7.626863E+1	4.202174E-11	7.403627E+4
3.006000E+1	-1.315048E+1	1.805392E+0	-1.315048E+1	7.512718E-2	3.118714E+5	-7.626319E+1	4.202785E-11	7.405596E+4
3.007000E+1	-1.314539E+1	1.874091E+0	-1.314539E+1	7.515262E-2	3.118333E+5	-7.625776E+1	4.203395E-11	7.407565E+4
3.008000E+1	-1.314025E+1	1.695119E+0	-1.314026E+1	7.517830E-2	3.117983E+5	-7.625386E+1	4.203937E-11	7.408797E+4
3.009000E+1	-1.313378E+1	1.656879E+0	-1.313378E+1	7.521069E-2	3.117847E+5	-7.626084E+1	4.203998E-11	7.404816E+4
3.010000E+1	-1.312814E+1	1.787981E+0	-1.312815E+1	7.523886E-2	3.117710E+5	-7.626782E+1	4.204058E-11	7.400834E+4
3.011000E+1	-1.312211E+1	1.784489E+0	-1.312211E+1	7.526902E-2	3.117574E+5	-7.627480E+1	4.204118E-11	7.396852E+4
3.012000E+1	-1.311872E+1	1.725433E+0	-1.311872E+1	7.528599E-2	3.117775E+5	-7.627158E+1	4.203902E-11	7.398979E+4
3.013000E+1	-1.311497E+1	1.537879E+0	-1.311497E+1	7.530472E-2	3.117986E+5	-7.626806E+1	4.203678E-11	7.401283E+4
3.014000E+1	-1.310893E+1	2.003554E+0	-1.310894E+1	7.533489E-2	3.118198E+5	-7.626454E+1	4.203454E-11	7.403588E+4
3.015000E+1	-1.310356E+1	1.978190E+0	-1.310357E+1	7.536176E-2	3.118237E+5	-7.625855E+1	4.203512E-11	7.406957E+4
3.016000E+1	-1.309908E+1	1.681838E+0	-1.309908E+1	7.538418E-2	3.118246E+5	-7.625212E+1	4.203620E-11	7.410519E+4
3.017000E+1	-1.309469E+1	1.683529E+0	-1.309469E+1	7.540613E-2	3.118255E+5	-7.624568E+1	4.203728E-11	7.414080E+4
3.018000E+1	-1.309121E+1	1.876359E+0	-1.309122E+1	7.542350E-2	3.118197E+5	-7.624265E+1	4.203862E-11	7.415601E+4
3.019000E+1	-1.308566E+1	1.841960E+0	-1.308566E+1	7.545129E-2	3.118049E+5	-7.624416E+1	4.204032E-11	7.414386E+4
3.020000E+1	-1.308091E+1	1.862720E+0	-1.308091E+1	7.547503E-2	3.117901E+5	-7.624567E+1	4.204201E-11	7.413171E+4
3.021000E+1	-1.307477E+1	1.566727E+0	-1.307478E+1	7.550571E-2	3.117763E+5	-7.624678E+1	4.204364E-11	7.412190E+4
3.022000E+1	-1.306947E+1	1.872820E+0	-1.306947E+1	7.553222E-2	3.117700E+5	-7.624490E+1	4.204479E-11	7.412949E+4
3.023000E+1	-1.306396E+1	1.722495E+0	-1.306396E+1	7.555978E-2	3.117638E+5	-7.624303E+1	4.204595E-11	7.413707E+4
3.024000E+1	-1.305806E+1	1.766197E+0	-1.305806E+1	7.558928E-2	3.117575E+5	-7.624116E+1	4.204710E-11	7.414466E+4
3.025000E+1	-1.305272E+1	1.581712E+0	-1.305273E+1	7.561595E-2	3.117622E+5	-7.623613E+1	4.204743E-11	7.417353E+4
3.026000E+1	-1.304760E+1	1.791590E+0	-1.304760E+1	7.564158E-2	3.117678E+5	-7.623081E+1	4.204768E-11	7.420436E+4
3.027000E+1	-1.304257E+1	1.816610E+0	-1.304257E+1	7.566672E-2	3.117734E+5	-7.622549E+1	4.204793E-11	7.423520E+4
3.028000E+1	-1.303620E+1	1.801699E+0	-1.303620E+1	7.569857E-2	3.117894E+5	-7.622308E+1	4.204621E-11	7.425183E+4
3.029000E+1	-1.303111E+1	1.692330E+0	-1.303112E+1	7.572400E-2	3.118094E+5	-7.622181E+1	4.204374E-11	7.426298E+4
3.030000E+1	-1.302580E+1	1.860228E+0	-1.302581E+1	7.575056E-2	3.118294E+5	-7.622054E+1	4.204126E-11	7.427412E+4
3.031000E+1	-1.301923E+1	1.783837E+0	-1.301923E+1	7.578343E-2	3.118263E+5	-7.622419E+1	4.204102E-11	7.425411E+4
3.032000E+1	-1.301395E+1	1.813225E+0	-1.301396E+1	7.580980E-2	3.118058E+5	-7.623153E+1	4.204246E-11	7.421071E+4
3.033000E+1	-1.300901E+1	1.617288E+0	-1.300902E+1	7.583450E-2	3.117853E+5	-7.623886E+1	4.204389E-11	7.416731E+4
3.034000E+1	-1.300383E+1	1.828927E+0	-1.300383E+1	7.586042E-2	3.117705E+5	-7.624129E+1	4.204545E-11	7.415114E+4
3.035000E+1	-1.300112E+1	1.877886E+0	-1.300112E+1	7.587396E-2	3.117690E+5	-7.623224E+1	4.204729E-11	7.419873E+4
3.036000E+1	-1.299784E+1	1.611779E+0	-1.299784E+1	7.589039E-2	3.117675E+5	-7.622319E+1	4.204913E-11	7.424631E+4
3.037000E+1	-1.299256E+1	1.654332E+0	-1.299256E+1	7.591679E-2	3.117660E+5	-7.621413E+1	4.205097E-11	7.429390E+4
3.038000E+1	-1.298804E+1	1.813360E+0	-1.298805E+1	7.593935E-2	3.117338E+5	-7.622286E+1	4.205375E-11	7.423915E+4
3.039000E+1	-1.298356E+1	1.835716E+0	-1.298357E+1	7.596175E-2	3.117011E+5	-7.623186E+1	4.205654E-11	7.418286E+4
3.040000E+1	-1.297949E+1	1.863539E+0	-1.297949E+1	7.598214E-2	3.116684E+5	-7.624085E+1	4.205932E-11	7.412658E+4
3.041000E+1	-1.297483E+1	1.593223E+0	-1.297484E+1	7.600541E-2	3.116665E+5	-7.624244E+1	4.205929E-11	7.411782E+4
3.042000E+1	-1.296949E+1	1.944648E+0	-1.296950E+1	7.603210E-2	3.116812E+5	-7.624005E+1	4.205773E-11	7.413460E+4
3.043000E+1	-1.296424E+1	1.829583E+0	-1.296424E+1	7.605837E-2	3.116959E+5	-7.623766E+1	4.205618E-11	7.415139E+4
3.044000E+1	-1.295868E+1	1.741252E+0	-1.295868E+1	7.608617E-2	3.117045E+5	-7.623358E+1	4.205575E-11	7.417543E+4
