Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.656000E+1	-4.897321E+0	2.311110E+0	-4.897325E+0	1.163946E-1	1.037696E+5	-5.023512E+1	3.990588E-11	6.637566E+4
4.657000E+1	-4.891558E+0	2.061082E+0	-4.891562E+0	1.164234E-1	1.037650E+5	-5.023571E+1	3.990734E-11	6.637178E+4
4.658000E+1	-4.886813E+0	2.014996E+0	-4.886816E+0	1.164471E-1	1.037598E+5	-5.023646E+1	3.990893E-11	6.636728E+4
4.659000E+1	-4.882136E+0	1.981570E+0	-4.882140E+0	1.164705E-1	1.037564E+5	-5.023606E+1	3.991048E-11	6.636558E+4
4.660000E+1	-4.877155E+0	2.118824E+0	-4.877159E+0	1.164954E-1	1.037580E+5	-5.023257E+1	3.991187E-11	6.637143E+4
4.661000E+1	-4.873181E+0	2.065008E+0	-4.873184E+0	1.165153E-1	1.037595E+5	-5.022909E+1	3.991326E-11	6.637727E+4
4.662000E+1	-4.867123E+0	2.025696E+0	-4.867126E+0	1.165456E-1	1.037690E+5	-5.022642E+1	3.991128E-11	6.638698E+4
4.663000E+1	-4.862370E+0	1.986865E+0	-4.862374E+0	1.165693E-1	1.037820E+5	-5.022412E+1	3.990775E-11	6.639844E+4
4.664000E+1	-4.856962E+0	2.186839E+0	-4.856965E+0	1.165964E-1	1.037922E+5	-5.022285E+1	3.990469E-11	6.640668E+4
4.665000E+1	-4.851636E+0	2.163434E+0	-4.851639E+0	1.166230E-1	1.037693E+5	-5.023371E+1	3.990709E-11	6.637713E+4
4.666000E+1	-4.847003E+0	2.122568E+0	-4.847006E+0	1.166462E-1	1.037464E+5	-5.024457E+1	3.990950E-11	6.634757E+4
4.667000E+1	-4.842132E+0	1.906124E+0	-4.842136E+0	1.166705E-1	1.037311E+5	-5.024846E+1	3.991302E-11	6.633236E+4
4.668000E+1	-4.837363E+0	2.230979E+0	-4.837366E+0	1.166944E-1	1.037234E+5	-5.024537E+1	3.991765E-11	6.633147E+4
4.669000E+1	-4.831832E+0	2.182536E+0	-4.831835E+0	1.167220E-1	1.037157E+5	-5.024228E+1	3.992228E-11	6.633058E+4
4.670000E+1	-4.826341E+0	2.036165E+0	-4.826344E+0	1.167495E-1	1.037216E+5	-5.024096E+1	3.992086E-11	6.633605E+4
4.671000E+1	-4.821472E+0	2.214373E+0	-4.821475E+0	1.167738E-1	1.037288E+5	-5.023981E+1	3.991884E-11	6.634216E+4
4.672000E+1	-4.816122E+0	2.112673E+0	-4.816126E+0	1.168006E-1	1.037295E+5	-5.023911E+1	3.991905E-11	6.634342E+4
4.673000E+1	-4.810046E+0	2.128812E+0	-4.810050E+0	1.168309E-1	1.037137E+5	-5.023949E+1	3.992477E-11	6.633275E+4
4.674000E+1	-4.806334E+0	2.026018E+0	-4.806337E+0	1.168495E-1	1.036980E+5	-5.023988E+1	3.993049E-11	6.632208E+4
4.675000E+1	-4.802931E+0	1.943978E+0	-4.802935E+0	1.168665E-1	1.036888E+5	-5.024000E+1	3.993402E-11	6.631610E+4
4.676000E+1	-4.799042E+0	2.236473E+0	-4.799045E+0	1.168860E-1	1.036825E+5	-5.024000E+1	3.993655E-11	6.631230E+4
4.677000E+1	-4.794611E+0	2.096789E+0	-4.794614E+0	1.169081E-1	1.036763E+5	-5.024000E+1	3.993907E-11	6.630849E+4
4.678000E+1	-4.789867E+0	2.130372E+0	-4.789870E+0	1.169318E-1	1.036724E+5	-5.024324E+1	3.993855E-11	6.630128E+4
4.679000E+1	-4.784664E+0	2.081213E+0	-4.784668E+0	1.169578E-1	1.036686E+5	-5.024665E+1	3.993787E-11	6.629389E+4
4.680000E+1	-4.779037E+0	2.218946E+0	-4.779041E+0	1.169860E-1	1.036608E+5	-5.025126E+1	3.993811E-11	6.628231E+4
4.681000E+1	-4.774011E+0	2.222802E+0	-4.774014E+0	1.170111E-1	1.036441E+5	-5.025854E+1	3.994040E-11	6.626148E+4
4.682000E+1	-4.768248E+0	2.132445E+0	-4.768252E+0	1.170399E-1	1.036273E+5	-5.026581E+1	3.994269E-11	6.624065E+4
4.683000E+1	-4.763191E+0	2.049725E+0	-4.763194E+0	1.170652E-1	1.036291E+5	-5.026382E+1	3.994318E-11	6.624455E+4
4.684000E+1	-4.758197E+0	2.189600E+0	-4.758201E+0	1.170902E-1	1.036454E+5	-5.025458E+1	3.994226E-11	6.626783E+4
4.685000E+1	-4.751632E+0	2.004928E+0	-4.751636E+0	1.171230E-1	1.036616E+5	-5.024535E+1	3.994133E-11	6.629110E+4
4.686000E+1	-4.746878E+0	2.012658E+0	-4.746882E+0	1.171468E-1	1.036547E+5	-5.024730E+1	3.994289E-11	6.628442E+4
4.687000E+1	-4.741966E+0	1.951968E+0	-4.741970E+0	1.171713E-1	1.036439E+5	-5.025117E+1	3.994486E-11	6.627262E+4
4.688000E+1	-4.736729E+0	2.209214E+0	-4.736732E+0	1.171975E-1	1.036357E+5	-5.025379E+1	3.994658E-11	6.626404E+4
4.689000E+1	-4.730875E+0	2.124477E+0	-4.730878E+0	1.172268E-1	1.036345E+5	-5.025302E+1	3.994762E-11	6.626420E+4
4.690000E+1	-4.725369E+0	1.957328E+0	-4.725372E+0	1.172543E-1	1.036334E+5	-5.025225E+1	3.994866E-11	6.626435E+4
4.691000E+1	-4.719087E+0	2.188315E+0	-4.719091E+0	1.172857E-1	1.036400E+5	-5.025001E+1	3.994736E-11	6.627168E+4
4.692000E+1	-4.713159E+0	2.194643E+0	-4.713162E+0	1.173154E-1	1.036504E+5	-5.024703E+1	3.994490E-11	6.628254E+4
4.693000E+1	-4.707886E+0	1.979936E+0	-4.707890E+0	1.173417E-1	1.036608E+5	-5.024405E+1	3.994244E-11	6.629340E+4
4.694000E+1	-4.702723E+0	2.031256E+0	-4.702727E+0	1.173675E-1	1.036637E+5	-5.023906E+1	3.994422E-11	6.630176E+4
4.695000E+1	-4.697273E+0	2.001845E+0	-4.697276E+0	1.173948E-1	1.036664E+5	-5.023404E+1	3.994608E-11	6.631008E+4
4.696000E+1	-4.692433E+0	2.274858E+0	-4.692436E+0	1.174190E-1	1.036720E+5	-5.022944E+1	3.994659E-11	6.631977E+4
4.697000E+1	-4.687829E+0	2.102037E+0	-4.687832E+0	1.174420E-1	1.036820E+5	-5.022552E+1	3.994506E-11	6.633155E+4
4.698000E+1	-4.682827E+0	2.024588E+0	-4.682830E+0	1.174670E-1	1.036919E+5	-5.022159E+1	3.994352E-11	6.634333E+4
4.699000E+1	-4.677236E+0	2.057082E+0	-4.677240E+0	1.174950E-1	1.036731E+5	-5.022870E+1	3.994663E-11	6.632156E+4
4.700000E+1	-4.673584E+0	2.007703E+0	-4.673587E+0	1.175132E-1	1.036346E+5	-5.024332E+1	3.995290E-11	6.627692E+4
4.701000E+1	-4.669294E+0	2.204464E+0	-4.669297E+0	1.175347E-1	1.035962E+5	-5.025794E+1	3.995917E-11	6.623228E+4
4.702000E+1	-4.664641E+0	2.049305E+0	-4.664644E+0	1.175580E-1	1.035926E+5	-5.025455E+1	3.996253E-11	6.623463E+4
4.703000E+1	-4.660458E+0	2.070828E+0	-4.660462E+0	1.175789E-1	1.035891E+5	-5.025109E+1	3.996588E-11	6.623716E+4
4.704000E+1	-4.655729E+0	2.227500E+0	-4.655733E+0	1.176025E-1	1.035909E+5	-5.024673E+1	3.996775E-11	6.624453E+4
4.705000E+1	-4.650115E+0	2.101506E+0	-4.650118E+0	1.176306E-1	1.036009E+5	-5.024098E+1	3.996737E-11	6.625929E+4
4.706000E+1	-4.644752E+0	2.085250E+0	-4.644755E+0	1.176574E-1	1.036109E+5	-5.023523E+1	3.996698E-11	6.627405E+4
4.707000E+1	-4.640093E+0	2.041529E+0	-4.640096E+0	1.176807E-1	1.036121E+5	-5.023187E+1	3.996836E-11	6.627921E+4
4.708000E+1	-4.635094E+0	2.237917E+0	-4.635097E+0	1.177057E-1	1.036109E+5	-5.022916E+1	3.997022E-11	6.628176E+4
4.709000E+1	-4.629783E+0	2.113888E+0	-4.629786E+0	1.177323E-1	1.036043E+5	-5.022895E+1	3.997277E-11	6.627745E+4
4.710000E+1	-4.624890E+0	2.126452E+0	-4.624893E+0	1.177567E-1	1.035760E+5	-5.023863E+1	3.997807E-11	6.624598E+4
4.711000E+1	-4.619707E+0	2.109949E+0	-4.619711E+0	1.177826E-1	1.035478E+5	-5.024831E+1	3.998338E-11	6.621451E+4
4.712000E+1	-4.613922E+0	2.264190E+0	-4.613925E+0	1.178116E-1	1.035381E+5	-5.025496E+1	3.998328E-11	6.619916E+4
4.713000E+1	-4.608599E+0	2.000127E+0	-4.608603E+0	1.178382E-1	1.035400E+5	-5.025974E+1	3.997986E-11	6.619375E+4
4.714000E+1	-4.604613E+0	2.136133E+0	-4.604617E+0	1.178581E-1	1.035418E+5	-5.026452E+1	3.997644E-11	6.618834E+4
4.715000E+1	-4.600701E+0	1.968094E+0	-4.600705E+0	1.178777E-1	1.035661E+5	-5.025145E+1	3.997475E-11	6.622227E+4
4.716000E+1	-4.595688E+0	2.307491E+0	-4.595691E+0	1.179027E-1	1.035929E+5	-5.023640E+1	3.997324E-11	6.626057E+4
4.717000E+1	-4.592003E+0	2.074884E+0	-4.592007E+0	1.179211E-1	1.036110E+5	-5.022558E+1	3.997263E-11	6.628736E+4
4.718000E+1	-4.585832E+0	2.188934E+0	-4.585835E+0	1.179520E-1	1.035885E+5	-5.023451E+1	3.997621E-11	6.626056E+4
4.719000E+1	-4.580524E+0	2.183397E+0	-4.580527E+0	1.179785E-1	1.035660E+5	-5.024345E+1	3.997978E-11	6.623376E+4
4.720000E+1	-4.574670E+0	2.112640E+0	-4.574673E+0	1.180078E-1	1.035462E+5	-5.024898E+1	3.998411E-11	6.621322E+4
4.721000E+1	-4.569532E+0	2.246904E+0	-4.569535E+0	1.180335E-1	1.035283E+5	-5.025228E+1	3.998894E-11	6.619683E+4
4.722000E+1	-4.564734E+0	1.875632E+0	-4.564738E+0	1.180575E-1	1.035103E+5	-5.025557E+1	3.999377E-11	6.618043E+4
4.723000E+1	-4.559824E+0	2.078693E+0	-4.559828E+0	1.180820E-1	1.035214E+5	-5.025533E+1	3.998963E-11	6.618795E+4
4.724000E+1	-4.555506E+0	2.194839E+0	-4.555510E+0	1.181036E-1	1.035369E+5	-5.025456E+1	3.998414E-11	6.619903E+4
4.725000E+1	-4.550646E+0	2.128570E+0	-4.550649E+0	1.181279E-1	1.035474E+5	-5.025337E+1	3.998082E-11	6.620743E+4
4.726000E+1	-4.544980E+0	2.182587E+0	-4.544984E+0	1.181563E-1	1.035451E+5	-5.025111E+1	3.998304E-11	6.620898E+4
4.727000E+1	-4.541020E+0	2.201539E+0	-4.541023E+0	1.181761E-1	1.035429E+5	-5.024885E+1	3.998526E-11	6.621052E+4
4.728000E+1	-4.537134E+0	2.185521E+0	-4.537137E+0	1.181955E-1	1.035434E+5	-5.024680E+1	3.998624E-11	6.621374E+4
4.729000E+1	-4.532211E+0	2.268134E+0	-4.532214E+0	1.182201E-1	1.035457E+5	-5.024488E+1	3.998647E-11	6.621797E+4
4.730000E+1	-4.527422E+0	1.908951E+0	-4.527425E+0	1.182441E-1	1.035480E+5	-5.024303E+1	3.998668E-11	6.622208E+4
4.731000E+1	-4.522655E+0	2.083089E+0	-4.522658E+0	1.182679E-1	1.035488E+5	-5.024419E+1	3.998579E-11	6.622115E+4
4.732000E+1	-4.517347E+0	2.087168E+0	-4.517350E+0	1.182944E-1	1.035496E+5	-5.024536E+1	3.998489E-11	6.622021E+4
4.733000E+1	-4.511040E+0	2.098042E+0	-4.511043E+0	1.183260E-1	1.035495E+5	-5.024779E+1	3.998351E-11	6.621666E+4
4.734000E+1	-4.505635E+0	1.982688E+0	-4.505639E+0	1.183530E-1	1.035483E+5	-5.025179E+1	3.998151E-11	6.620986E+4
4.735000E+1	-4.499528E+0	1.953114E+0	-4.499532E+0	1.183835E-1	1.035471E+5	-5.025579E+1	3.997951E-11	6.620306E+4
4.736000E+1	-4.493461E+0	2.157059E+0	-4.493464E+0	1.184139E-1	1.035368E+5	-5.025838E+1	3.998212E-11	6.619333E+4
4.737000E+1	-4.486371E+0	2.024742E+0	-4.486375E+0	1.184493E-1	1.035261E+5	-5.026089E+1	3.998499E-11	6.618343E+4
4.738000E+1	-4.480979E+0	2.052719E+0	-4.480983E+0	1.184763E-1	1.035160E+5	-5.026220E+1	3.998825E-11	6.617553E+4
4.739000E+1	-4.476696E+0	2.004015E+0	-4.476700E+0	1.184977E-1	1.035095E+5	-5.025716E+1	3.999361E-11	6.617827E+4
4.740000E+1	-4.472261E+0	2.243188E+0	-4.472265E+0	1.185199E-1	1.035030E+5	-5.025213E+1	3.999897E-11	6.618100E+4
4.741000E+1	-4.467757E+0	2.231244E+0	-4.467761E+0	1.185424E-1	1.034970E+5	-5.024985E+1	4.000257E-11	6.618038E+4
4.742000E+1	-4.463039E+0	2.088966E+0	-4.463043E+0	1.185660E-1	1.034918E+5	-5.025208E+1	4.000328E-11	6.617428E+4
4.743000E+1	-4.458729E+0	2.013105E+0	-4.458733E+0	1.185875E-1	1.034866E+5	-5.025432E+1	4.000398E-11	6.616817E+4
4.744000E+1	-4.452701E+0	2.085213E+0	-4.452705E+0	1.186177E-1	1.034895E+5	-5.025421E+1	4.000301E-11	6.617016E+4
4.745000E+1	-4.448595E+0	1.990856E+0	-4.448598E+0	1.186382E-1	1.034960E+5	-5.025306E+1	4.000129E-11	6.617573E+4
4.746000E+1	-4.443674E+0	2.275193E+0	-4.443678E+0	1.186628E-1	1.035009E+5	-5.025221E+1	4.000000E-11	6.617990E+4
4.747000E+1	-4.439249E+0	1.970241E+0	-4.439253E+0	1.186849E-1	1.034853E+5	-5.025517E+1	4.000414E-11	6.616591E+4
4.748000E+1	-4.434711E+0	2.244795E+0	-4.434714E+0	1.187076E-1	1.034698E+5	-5.025813E+1	4.000829E-11	6.615192E+4
4.749000E+1	-4.429156E+0	2.084491E+0	-4.429160E+0	1.187354E-1	1.034612E+5	-5.025808E+1	4.001153E-11	6.614652E+4
4.750000E+1	-4.423528E+0	2.036858E+0	-4.423532E+0	1.187635E-1	1.034646E+5	-5.025288E+1	4.001324E-11	6.615577E+4
4.751000E+1	-4.419431E+0	2.178177E+0	-4.419434E+0	1.187840E-1	1.034679E+5	-5.024768E+1	4.001495E-11	6.616501E+4
4.752000E+1	-4.414209E+0	2.105427E+0	-4.414212E+0	1.188101E-1	1.034608E+5	-5.025111E+1	4.001568E-11	6.615538E+4
4.753000E+1	-4.408816E+0	2.065846E+0	-4.408819E+0	1.188371E-1	1.034487E+5	-5.025866E+1	4.001594E-11	6.613673E+4
4.754000E+1	-4.402712E+0	2.111252E+0	-4.402716E+0	1.188676E-1	1.034368E+5	-5.026600E+1	4.001626E-11	6.611851E+4
4.755000E+1	-4.397071E+0	2.092533E+0	-4.397074E+0	1.188958E-1	1.034311E+5	-5.026600E+1	4.001842E-11	6.611519E+4
4.756000E+1	-4.393019E+0	2.331627E+0	-4.393023E+0	1.189161E-1	1.034253E+5	-5.026600E+1	4.002059E-11	6.611187E+4
4.757000E+1	-4.388331E+0	2.073469E+0	-4.388334E+0	1.189395E-1	1.034203E+5	-5.026620E+1	4.002241E-11	6.610869E+4
4.758000E+1	-4.383820E+0	2.028053E+0	-4.383823E+0	1.189621E-1	1.034176E+5	-5.026698E+1	4.002322E-11	6.610594E+4
4.759000E+1	-4.379811E+0	2.001822E+0	-4.379815E+0	1.189821E-1	1.034149E+5	-5.026775E+1	4.002404E-11	6.610318E+4
4.760000E+1	-4.374298E+0	2.092342E+0	-4.374302E+0	1.190097E-1	1.034294E+5	-5.026096E+1	4.002230E-11	6.612185E+4
4.761000E+1	-4.370211E+0	2.102484E+0	-4.370214E+0	1.190301E-1	1.034521E+5	-5.025063E+1	4.001936E-11	6.615054E+4
4.762000E+1	-4.365264E+0	1.903172E+0	-4.365267E+0	1.190548E-1	1.034689E+5	-5.024296E+1	4.001719E-11	6.617183E+4
4.763000E+1	-4.360593E+0	2.085338E+0	-4.360597E+0	1.190782E-1	1.034561E+5	-5.024877E+1	4.001898E-11	6.615569E+4
4.764000E+1	-4.354926E+0	2.205819E+0	-4.354930E+0	1.191065E-1	1.034433E+5	-5.025458E+1	4.002076E-11	6.613954E+4
4.765000E+1	-4.350345E+0	2.065478E+0	-4.350348E+0	1.191294E-1	1.034484E+5	-5.025054E+1	4.002112E-11	6.614840E+4
4.766000E+1	-4.345324E+0	2.126615E+0	-4.345328E+0	1.191545E-1	1.034663E+5	-5.023944E+1	4.002048E-11	6.617516E+4
4.767000E+1	-4.340119E+0	1.978795E+0	-4.340122E+0	1.191806E-1	1.034842E+5	-5.022835E+1	4.001984E-11	6.620193E+4
4.768000E+1	-4.335066E+0	2.249158E+0	-4.335070E+0	1.192058E-1	1.034824E+5	-5.022808E+1	4.002077E-11	6.620118E+4
4.769000E+1	-4.329762E+0	2.175299E+0	-4.329765E+0	1.192324E-1	1.034752E+5	-5.023072E+1	4.002213E-11	6.619303E+4
4.770000E+1	-4.325199E+0	1.984229E+0	-4.325202E+0	1.192552E-1	1.034661E+5	-5.023452E+1	4.002353E-11	6.618197E+4
4.771000E+1	-4.320215E+0	2.140249E+0	-4.320218E+0	1.192801E-1	1.034447E+5	-5.024561E+1	4.002519E-11	6.615263E+4
4.772000E+1	-4.315892E+0	2.199966E+0	-4.315896E+0	1.193017E-1	1.034233E+5	-5.025669E+1	4.002685E-11	6.612330E+4
4.773000E+1	-4.311384E+0	2.091499E+0	-4.311387E+0	1.193242E-1	1.034256E+5	-5.025591E+1	4.002633E-11	6.612575E+4
4.774000E+1	-4.306768E+0	2.030069E+0	-4.306772E+0	1.193473E-1	1.034430E+5	-5.024759E+1	4.002441E-11	6.614841E+4
4.775000E+1	-4.302117E+0	2.065734E+0	-4.302121E+0	1.193706E-1	1.034604E+5	-5.023926E+1	4.002249E-11	6.617106E+4
4.776000E+1	-4.297144E+0	2.207682E+0	-4.297147E+0	1.193954E-1	1.034584E+5	-5.023800E+1	4.002405E-11	6.617136E+4
4.777000E+1	-4.292174E+0	2.047061E+0	-4.292178E+0	1.194203E-1	1.034529E+5	-5.023800E+1	4.002623E-11	6.616766E+4
4.778000E+1	-4.286015E+0	2.216687E+0	-4.286019E+0	1.194511E-1	1.034467E+5	-5.023667E+1	4.002948E-11	6.616541E+4
4.779000E+1	-4.281539E+0	2.129390E+0	-4.281542E+0	1.194735E-1	1.034384E+5	-5.023192E+1	4.003545E-11	6.616687E+4
4.780000E+1	-4.274976E+0	2.195919E+0	-4.274980E+0	1.195063E-1	1.034301E+5	-5.022717E+1	4.004143E-11	6.616834E+4
4.781000E+1	-4.270304E+0	2.220739E+0	-4.270308E+0	1.195296E-1	1.034184E+5	-5.023471E+1	4.004159E-11	6.615079E+4
4.782000E+1	-4.266176E+0	2.044267E+0	-4.266180E+0	1.195503E-1	1.034057E+5	-5.024627E+1	4.003986E-11	6.612701E+4
4.783000E+1	-4.261610E+0	2.081180E+0	-4.261613E+0	1.195731E-1	1.033951E+5	-5.025589E+1	4.003842E-11	6.610715E+4
4.784000E+1	-4.256263E+0	2.340050E+0	-4.256267E+0	1.195998E-1	1.033954E+5	-5.025517E+1	4.003853E-11	6.610808E+4
4.785000E+1	-4.251449E+0	2.136757E+0	-4.251453E+0	1.196239E-1	1.033958E+5	-5.025445E+1	4.003863E-11	6.610902E+4
4.786000E+1	-4.245749E+0	2.193339E+0	-4.245752E+0	1.196524E-1	1.033978E+5	-5.025373E+1	4.003825E-11	6.611125E+4
4.787000E+1	-4.240006E+0	2.068784E+0	-4.240010E+0	1.196811E-1	1.034025E+5	-5.025300E+1	4.003706E-11	6.611558E+4
4.788000E+1	-4.234976E+0	2.207751E+0	-4.234980E+0	1.197063E-1	1.034072E+5	-5.025228E+1	4.003587E-11	6.611991E+4
4.789000E+1	-4.229387E+0	2.169800E+0	-4.229390E+0	1.197342E-1	1.034028E+5	-5.024939E+1	4.003920E-11	6.612108E+4
4.790000E+1	-4.224649E+0	2.007079E+0	-4.224652E+0	1.197579E-1	1.033927E+5	-5.024510E+1	4.004544E-11	6.612022E+4
4.791000E+1	-4.219915E+0	2.208189E+0	-4.219919E+0	1.197816E-1	1.033823E+5	-5.024124E+1	4.005153E-11	6.611866E+4
4.792000E+1	-4.214889E+0	2.117921E+0	-4.214893E+0	1.198067E-1	1.033672E+5	-5.024651E+1	4.005455E-11	6.610195E+4
4.793000E+1	-4.209160E+0	2.172287E+0	-4.209164E+0	1.198354E-1	1.033522E+5	-5.025179E+1	4.005757E-11	6.608525E+4
4.794000E+1	-4.203767E+0	2.161488E+0	-4.203771E+0	1.198623E-1	1.033526E+5	-5.025180E+1	4.005746E-11	6.608561E+4
4.795000E+1	-4.198573E+0	2.018730E+0	-4.198576E+0	1.198883E-1	1.033771E+5	-5.024365E+1	4.005253E-11	6.611241E+4
4.796000E+1	-4.193753E+0	2.249517E+0	-4.193756E+0	1.199124E-1	1.034015E+5	-5.023549E+1	4.004760E-11	6.613920E+4
4.797000E+1	-4.188065E+0	2.110484E+0	-4.188069E+0	1.199408E-1	1.034060E+5	-5.023099E+1	4.004850E-11	6.614813E+4
4.798000E+1	-4.183677E+0	2.213102E+0	-4.183680E+0	1.199628E-1	1.034060E+5	-5.022731E+1	4.005071E-11	6.615306E+4
4.799000E+1	-4.180100E+0	2.113855E+0	-4.180103E+0	1.199807E-1	1.034041E+5	-5.022443E+1	4.005319E-11	6.615569E+4
4.800000E+1	-4.175670E+0	2.160929E+0	-4.175674E+0	1.200028E-1	1.033850E+5	-5.022872E+1	4.005806E-11	6.613756E+4
4.801000E+1	-4.171253E+0	2.200501E+0	-4.171257E+0	1.200249E-1	1.033659E+5	-5.023301E+1	4.006293E-11	6.611943E+4
4.802000E+1	-4.165693E+0	2.025925E+0	-4.165696E+0	1.200527E-1	1.033562E+5	-5.024063E+1	4.006228E-11	6.610271E+4
4.803000E+1	-4.161658E+0	2.074554E+0	-4.161661E+0	1.200729E-1	1.033546E+5	-5.025114E+1	4.005683E-11	6.608720E+4
4.804000E+1	-4.157791E+0	2.151844E+0	-4.157795E+0	1.200922E-1	1.033531E+5	-5.026166E+1	4.005138E-11	6.607170E+4
4.805000E+1	-4.153500E+0	1.974478E+0	-4.153504E+0	1.201137E-1	1.033811E+5	-5.025115E+1	4.004656E-11	6.610423E+4
4.806000E+1	-4.149698E+0	2.124631E+0	-4.149702E+0	1.201327E-1	1.034100E+5	-5.023995E+1	4.004177E-11	6.613835E+4
4.807000E+1	-4.145752E+0	2.155942E+0	-4.145755E+0	1.201524E-1	1.034305E+5	-5.023118E+1	4.003891E-11	6.616366E+4
4.808000E+1	-4.141546E+0	2.223030E+0	-4.141549E+0	1.201734E-1	1.034371E+5	-5.022640E+1	4.003921E-11	6.617462E+4
4.809000E+1	-4.136304E+0	2.101036E+0	-4.136307E+0	1.201996E-1	1.034438E+5	-5.022162E+1	4.003950E-11	6.618558E+4
4.810000E+1	-4.130254E+0	2.041240E+0	-4.130257E+0	1.202299E-1	1.034341E+5	-5.022690E+1	4.004016E-11	6.617203E+4
4.811000E+1	-4.124676E+0	2.242438E+0	-4.124679E+0	1.202578E-1	1.034160E+5	-5.023734E+1	4.004100E-11	6.614588E+4
4.812000E+1	-4.118871E+0	2.102316E+0	-4.118874E+0	1.202868E-1	1.034019E+5	-5.024434E+1	4.004232E-11	6.612703E+4
4.813000E+1	-4.112384E+0	2.129772E+0	-4.112387E+0	1.203192E-1	1.034069E+5	-5.023465E+1	4.004597E-11	6.614358E+4
4.814000E+1	-4.107091E+0	2.036691E+0	-4.107094E+0	1.203457E-1	1.034119E+5	-5.022496E+1	4.004961E-11	6.616013E+4
4.815000E+1	-4.102971E+0	2.057464E+0	-4.102975E+0	1.203663E-1	1.034159E+5	-5.021891E+1	4.005166E-11	6.617107E+4
4.816000E+1	-4.098935E+0	2.190294E+0	-4.098939E+0	1.203865E-1	1.034190E+5	-5.021538E+1	4.005260E-11	6.617813E+4
4.817000E+1	-4.094190E+0	2.115355E+0	-4.094193E+0	1.204102E-1	1.034217E+5	-5.021198E+1	4.005363E-11	6.618471E+4
4.818000E+1	-4.088657E+0	2.041575E+0	-4.088660E+0	1.204379E-1	1.034142E+5	-5.021161E+1	4.005675E-11	6.618020E+4
4.819000E+1	-4.083757E+0	2.163793E+0	-4.083760E+0	1.204624E-1	1.034067E+5	-5.021123E+1	4.005987E-11	6.617570E+4
4.820000E+1	-4.078255E+0	2.087969E+0	-4.078259E+0	1.204899E-1	1.033993E+5	-5.021159E+1	4.006246E-11	6.617048E+4
4.821000E+1	-4.073081E+0	2.206429E+0	-4.073085E+0	1.205158E-1	1.033923E+5	-5.021315E+1	4.006421E-11	6.616410E+4
4.822000E+1	-4.066817E+0	2.063415E+0	-4.066821E+0	1.205471E-1	1.033853E+5	-5.021470E+1	4.006596E-11	6.615772E+4
4.823000E+1	-4.061295E+0	2.242392E+0	-4.061298E+0	1.205747E-1	1.033761E+5	-5.021468E+1	4.006949E-11	6.615180E+4
4.824000E+1	-4.056706E+0	2.184981E+0	-4.056709E+0	1.205976E-1	1.033664E+5	-5.021429E+1	4.007343E-11	6.614598E+4
4.825000E+1	-4.051687E+0	2.031489E+0	-4.051690E+0	1.206227E-1	1.033605E+5	-5.021409E+1	4.007578E-11	6.614236E+4
4.826000E+1	-4.047534E+0	2.080896E+0	-4.047537E+0	1.206435E-1	1.033665E+5	-5.021447E+1	4.007328E-11	6.614542E+4
4.827000E+1	-4.042934E+0	2.082796E+0	-4.042938E+0	1.206665E-1	1.033724E+5	-5.021484E+1	4.007078E-11	6.614848E+4
4.828000E+1	-4.036970E+0	2.297843E+0	-4.036974E+0	1.206963E-1	1.033637E+5	-5.021777E+1	4.007250E-11	6.613868E+4
4.829000E+1	-4.033043E+0	2.133292E+0	-4.033047E+0	1.207159E-1	1.033439E+5	-5.022264E+1	4.007740E-11	6.611918E+4
4.830000E+1	-4.027819E+0	2.025347E+0	-4.027822E+0	1.207421E-1	1.033240E+5	-5.022751E+1	4.008230E-11	6.609968E+4
4.831000E+1	-4.022736E+0	2.261559E+0	-4.022739E+0	1.207675E-1	1.033157E+5	-5.022730E+1	4.008576E-11	6.609505E+4
4.832000E+1	-4.018568E+0	2.147537E+0	-4.018572E+0	1.207883E-1	1.033088E+5	-5.022653E+1	4.008906E-11	6.609211E+4
4.833000E+1	-4.012761E+0	2.122601E+0	-4.012765E+0	1.208174E-1	1.033084E+5	-5.022403E+1	4.009069E-11	6.609556E+4
4.834000E+1	-4.008007E+0	2.077841E+0	-4.008010E+0	1.208411E-1	1.033223E+5	-5.021786E+1	4.008876E-11	6.611268E+4
4.835000E+1	-4.003419E+0	2.176533E+0	-4.003423E+0	1.208641E-1	1.033362E+5	-5.021170E+1	4.008683E-11	6.612979E+4
4.836000E+1	-3.998940E+0	2.224925E+0	-3.998943E+0	1.208865E-1	1.033226E+5	-5.021664E+1	4.008923E-11	6.611452E+4
4.837000E+1	-3.993078E+0	2.145488E+0	-3.993081E+0	1.209158E-1	1.032985E+5	-5.022580E+1	4.009328E-11	6.608696E+4
4.838000E+1	-3.987460E+0	2.106959E+0	-3.987463E+0	1.209439E-1	1.032769E+5	-5.023412E+1	4.009686E-11	6.606203E+4
4.839000E+1	-3.981571E+0	2.248031E+0	-3.981575E+0	1.209733E-1	1.032761E+5	-5.023529E+1	4.009651E-11	6.605941E+4
4.840000E+1	-3.976708E+0	2.074577E+0	-3.976712E+0	1.209976E-1	1.032754E+5	-5.023646E+1	4.009616E-11	6.605680E+4
