Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.392000E+1	-1.333668E+1	2.111257E+0	-1.333668E+1	8.480652E-2	3.737729E+6	-8.829334E+1	4.259956E-11	1.113215E+5
3.393000E+1	-1.333030E+1	2.102000E+0	-1.333031E+1	8.484297E-2	3.737938E+6	-8.829218E+1	4.259717E-11	1.114061E+5
3.394000E+1	-1.332530E+1	2.383818E+0	-1.332531E+1	8.487153E-2	3.738177E+6	-8.829496E+1	4.259440E-11	1.112274E+5
3.395000E+1	-1.332195E+1	2.236585E+0	-1.332195E+1	8.489071E-2	3.738422E+6	-8.829845E+1	4.259157E-11	1.110012E+5
3.396000E+1	-1.331851E+1	2.259123E+0	-1.331851E+1	8.491038E-2	3.738484E+6	-8.830209E+1	4.259079E-11	1.107655E+5
3.397000E+1	-1.331573E+1	2.253335E+0	-1.331573E+1	8.492626E-2	3.738054E+6	-8.830613E+1	4.259556E-11	1.105045E+5
3.398000E+1	-1.331160E+1	2.300376E+0	-1.331161E+1	8.494982E-2	3.737625E+6	-8.831017E+1	4.260033E-11	1.102434E+5
3.399000E+1	-1.330777E+1	2.437532E+0	-1.330777E+1	8.497173E-2	3.737469E+6	-8.831262E+1	4.260204E-11	1.100822E+5
3.400000E+1	-1.330396E+1	2.238071E+0	-1.330396E+1	8.499351E-2	3.737542E+6	-8.831376E+1	4.260121E-11	1.100039E+5
3.401000E+1	-1.329995E+1	2.108971E+0	-1.329995E+1	8.501643E-2	3.737614E+6	-8.831490E+1	4.260037E-11	1.099256E+5
3.402000E+1	-1.329482E+1	2.359883E+0	-1.329483E+1	8.504570E-2	3.737539E+6	-8.831288E+1	4.260129E-11	1.100484E+5
3.403000E+1	-1.328991E+1	2.208455E+0	-1.328992E+1	8.507376E-2	3.737450E+6	-8.831057E+1	4.260237E-11	1.101898E+5
3.404000E+1	-1.328286E+1	2.346733E+0	-1.328286E+1	8.511407E-2	3.737342E+6	-8.830888E+1	4.260365E-11	1.102947E+5
3.405000E+1	-1.327702E+1	2.048998E+0	-1.327702E+1	8.514744E-2	3.737190E+6	-8.830849E+1	4.260536E-11	1.103220E+5
3.406000E+1	-1.327149E+1	2.245517E+0	-1.327149E+1	8.517906E-2	3.737038E+6	-8.830810E+1	4.260708E-11	1.103492E+5
3.407000E+1	-1.326573E+1	2.273400E+0	-1.326573E+1	8.521198E-2	3.737204E+6	-8.830917E+1	4.260517E-11	1.102805E+5
3.408000E+1	-1.326162E+1	2.187057E+0	-1.326163E+1	8.523542E-2	3.737475E+6	-8.831072E+1	4.260207E-11	1.101802E+5
3.409000E+1	-1.325799E+1	2.317033E+0	-1.325799E+1	8.525621E-2	3.737745E+6	-8.831288E+1	4.259896E-11	1.100413E+5
3.410000E+1	-1.325462E+1	2.265456E+0	-1.325463E+1	8.527542E-2	3.738009E+6	-8.831800E+1	4.259581E-11	1.097165E+5
3.411000E+1	-1.325018E+1	2.352148E+0	-1.325018E+1	8.530083E-2	3.738273E+6	-8.832313E+1	4.259265E-11	1.093918E+5
3.412000E+1	-1.324587E+1	2.282211E+0	-1.324587E+1	8.532545E-2	3.738287E+6	-8.832523E+1	4.259245E-11	1.092552E+5
3.413000E+1	-1.324275E+1	2.134284E+0	-1.324275E+1	8.534327E-2	3.738155E+6	-8.832560E+1	4.259395E-11	1.092270E+5
3.414000E+1	-1.323865E+1	2.310551E+0	-1.323866E+1	8.536668E-2	3.738024E+6	-8.832596E+1	4.259545E-11	1.091989E+5
3.415000E+1	-1.323639E+1	2.282639E+0	-1.323640E+1	8.537959E-2	3.737905E+6	-8.832328E+1	4.259689E-11	1.093709E+5
3.416000E+1	-1.323328E+1	2.380270E+0	-1.323328E+1	8.539739E-2	3.737787E+6	-8.832024E+1	4.259833E-11	1.095658E+5
3.417000E+1	-1.322848E+1	2.301754E+0	-1.322848E+1	8.542484E-2	3.737767E+6	-8.831729E+1	4.259865E-11	1.097590E+5
3.418000E+1	-1.322369E+1	2.260902E+0	-1.322369E+1	8.545219E-2	3.738024E+6	-8.831457E+1	4.259577E-11	1.099474E+5
3.419000E+1	-1.322031E+1	2.484005E+0	-1.322032E+1	8.547149E-2	3.738281E+6	-8.831184E+1	4.259289E-11	1.101358E+5
3.420000E+1	-1.321689E+1	2.252758E+0	-1.321690E+1	8.549103E-2	3.738162E+6	-8.831234E+1	4.259422E-11	1.100927E+5
3.421000E+1	-1.321336E+1	2.275924E+0	-1.321336E+1	8.551121E-2	3.737875E+6	-8.831428E+1	4.259744E-11	1.099461E+5
3.422000E+1	-1.320924E+1	2.194699E+0	-1.320924E+1	8.553476E-2	3.737600E+6	-8.831622E+1	4.260052E-11	1.098029E+5
3.423000E+1	-1.320427E+1	2.236417E+0	-1.320427E+1	8.556317E-2	3.737427E+6	-8.831815E+1	4.260249E-11	1.096859E+5
3.424000E+1	-1.319949E+1	2.362500E+0	-1.319949E+1	8.559050E-2	3.737253E+6	-8.832008E+1	4.260446E-11	1.095690E+5
3.425000E+1	-1.319465E+1	2.114051E+0	-1.319466E+1	8.561812E-2	3.737186E+6	-8.832201E+1	4.260516E-11	1.094388E+5
3.426000E+1	-1.318807E+1	2.369303E+0	-1.318807E+1	8.565575E-2	3.737217E+6	-8.832394E+1	4.260469E-11	1.092965E+5
3.427000E+1	-1.318271E+1	2.420428E+0	-1.318271E+1	8.568637E-2	3.737248E+6	-8.832588E+1	4.260423E-11	1.091541E+5
3.428000E+1	-1.317768E+1	2.312600E+0	-1.317768E+1	8.571510E-2	3.737303E+6	-8.832111E+1	4.260375E-11	1.094842E+5
3.429000E+1	-1.317306E+1	2.318849E+0	-1.317307E+1	8.574147E-2	3.737359E+6	-8.831588E+1	4.260327E-11	1.098467E+5
3.430000E+1	-1.317012E+1	2.108160E+0	-1.317012E+1	8.575831E-2	3.737279E+6	-8.831449E+1	4.260422E-11	1.099466E+5
3.431000E+1	-1.316679E+1	2.404177E+0	-1.316680E+1	8.577731E-2	3.737033E+6	-8.831779E+1	4.260694E-11	1.097258E+5
3.432000E+1	-1.316321E+1	2.393769E+0	-1.316321E+1	8.579780E-2	3.736787E+6	-8.832110E+1	4.260966E-11	1.095050E+5
3.433000E+1	-1.315973E+1	2.347189E+0	-1.315974E+1	8.581765E-2	3.736802E+6	-8.832143E+1	4.260950E-11	1.094704E+5
3.434000E+1	-1.315715E+1	2.153222E+0	-1.315715E+1	8.583244E-2	3.736914E+6	-8.832066E+1	4.260825E-11	1.095053E+5
3.435000E+1	-1.315414E+1	2.426114E+0	-1.315414E+1	8.584963E-2	3.737021E+6	-8.831967E+1	4.260708E-11	1.095593E+5
3.436000E+1	-1.314951E+1	2.363888E+0	-1.314951E+1	8.587609E-2	3.737095E+6	-8.831746E+1	4.260627E-11	1.097203E+5
3.437000E+1	-1.314449E+1	2.308465E+0	-1.314450E+1	8.590473E-2	3.737168E+6	-8.831526E+1	4.260546E-11	1.098813E+5
3.438000E+1	-1.314070E+1	2.097576E+0	-1.314070E+1	8.592641E-2	3.737084E+6	-8.831522E+1	4.260642E-11	1.098892E+5
3.439000E+1	-1.313586E+1	2.430584E+0	-1.313586E+1	8.595407E-2	3.736790E+6	-8.831805E+1	4.260971E-11	1.096947E+5
3.440000E+1	-1.313220E+1	2.289303E+0	-1.313221E+1	8.597497E-2	3.736497E+6	-8.832088E+1	4.261299E-11	1.095002E+5
3.441000E+1	-1.312832E+1	2.285452E+0	-1.312832E+1	8.599716E-2	3.736323E+6	-8.832223E+1	4.261494E-11	1.094100E+5
3.442000E+1	-1.312337E+1	2.116337E+0	-1.312338E+1	8.602543E-2	3.736229E+6	-8.832261E+1	4.261599E-11	1.093885E+5
3.443000E+1	-1.311746E+1	2.451348E+0	-1.311746E+1	8.605924E-2	3.736134E+6	-8.832298E+1	4.261705E-11	1.093670E+5
3.444000E+1	-1.311372E+1	2.290285E+0	-1.311372E+1	8.608058E-2	3.735852E+6	-8.832117E+1	4.262032E-11	1.094780E+5
3.445000E+1	-1.310989E+1	2.312586E+0	-1.310990E+1	8.610245E-2	3.735560E+6	-8.831925E+1	4.262370E-11	1.095953E+5
3.446000E+1	-1.310688E+1	2.089478E+0	-1.310688E+1	8.611967E-2	3.735341E+6	-8.831813E+1	4.262623E-11	1.096615E+5
3.447000E+1	-1.310365E+1	2.341499E+0	-1.310366E+1	8.613811E-2	3.735257E+6	-8.831852E+1	4.262719E-11	1.096312E+5
3.448000E+1	-1.309781E+1	2.328716E+0	-1.309781E+1	8.617150E-2	3.735172E+6	-8.831890E+1	4.262815E-11	1.096010E+5
3.449000E+1	-1.309237E+1	2.446733E+0	-1.309238E+1	8.620256E-2	3.735130E+6	-8.831872E+1	4.262866E-11	1.096112E+5
3.450000E+1	-1.308719E+1	2.143234E+0	-1.308719E+1	8.623219E-2	3.735103E+6	-8.831833E+1	4.262900E-11	1.096358E+5
3.451000E+1	-1.308310E+1	2.326625E+0	-1.308310E+1	8.625558E-2	3.735055E+6	-8.831758E+1	4.262959E-11	1.096818E+5
3.452000E+1	-1.307923E+1	2.266867E+0	-1.307924E+1	8.627765E-2	3.734877E+6	-8.831455E+1	4.263163E-11	1.098584E+5
3.453000E+1	-1.307312E+1	2.228064E+0	-1.307313E+1	8.631257E-2	3.734699E+6	-8.831152E+1	4.263367E-11	1.100351E+5
3.454000E+1	-1.306652E+1	2.323245E+0	-1.306653E+1	8.635027E-2	3.734568E+6	-8.831000E+1	4.263519E-11	1.101227E+5
3.455000E+1	-1.306270E+1	2.212110E+0	-1.306270E+1	8.637213E-2	3.734484E+6	-8.831000E+1	4.263619E-11	1.101200E+5
3.456000E+1	-1.305780E+1	2.326053E+0	-1.305781E+1	8.640011E-2	3.734400E+6	-8.831000E+1	4.263718E-11	1.101173E+5
3.457000E+1	-1.305443E+1	2.278225E+0	-1.305443E+1	8.641941E-2	3.734568E+6	-8.831032E+1	4.263524E-11	1.101065E+5
3.458000E+1	-1.305207E+1	2.158624E+0	-1.305207E+1	8.643287E-2	3.734770E+6	-8.831068E+1	4.263288E-11	1.100946E+5
3.459000E+1	-1.304764E+1	2.295231E+0	-1.304764E+1	8.645819E-2	3.734927E+6	-8.831079E+1	4.263107E-11	1.100963E+5
3.460000E+1	-1.304497E+1	2.333689E+0	-1.304497E+1	8.647345E-2	3.734727E+6	-8.830894E+1	4.263340E-11	1.102036E+5
3.461000E+1	-1.304117E+1	2.392875E+0	-1.304118E+1	8.649515E-2	3.734528E+6	-8.830709E+1	4.263573E-11	1.103108E+5
3.462000E+1	-1.303601E+1	2.329191E+0	-1.303601E+1	8.652466E-2	3.734468E+6	-8.830648E+1	4.263643E-11	1.103452E+5
3.463000E+1	-1.303002E+1	2.294942E+0	-1.303002E+1	8.655890E-2	3.734608E+6	-8.830765E+1	4.263479E-11	1.102754E+5
3.464000E+1	-1.302645E+1	2.503106E+0	-1.302646E+1	8.657924E-2	3.734749E+6	-8.830882E+1	4.263315E-11	1.102055E+5
3.465000E+1	-1.302197E+1	2.144044E+0	-1.302197E+1	8.660490E-2	3.734575E+6	-8.831060E+1	4.263511E-11	1.100798E+5
3.466000E+1	-1.301789E+1	2.228338E+0	-1.301789E+1	8.662820E-2	3.734345E+6	-8.831248E+1	4.263770E-11	1.099443E+5
3.467000E+1	-1.301187E+1	2.063601E+0	-1.301187E+1	8.666261E-2	3.734190E+6	-8.831335E+1	4.263948E-11	1.098820E+5
3.468000E+1	-1.300725E+1	2.397518E+0	-1.300725E+1	8.668899E-2	3.734343E+6	-8.830999E+1	4.263784E-11	1.101255E+5
3.469000E+1	-1.300372E+1	2.511744E+0	-1.300372E+1	8.670918E-2	3.734496E+6	-8.830663E+1	4.263620E-11	1.103690E+5
3.470000E+1	-1.300104E+1	2.124319E+0	-1.300104E+1	8.672446E-2	3.734316E+6	-8.830758E+1	4.263822E-11	1.103008E+5
3.471000E+1	-1.299697E+1	2.133129E+0	-1.299697E+1	8.674774E-2	3.733824E+6	-8.831258E+1	4.264368E-11	1.099395E+5
3.472000E+1	-1.299422E+1	2.341717E+0	-1.299422E+1	8.676346E-2	3.733331E+6	-8.831758E+1	4.264914E-11	1.095782E+5
3.473000E+1	-1.298981E+1	2.239663E+0	-1.298981E+1	8.678863E-2	3.733536E+6	-8.831663E+1	4.264683E-11	1.096495E+5
3.474000E+1	-1.298652E+1	2.389494E+0	-1.298653E+1	8.680742E-2	3.733805E+6	-8.831514E+1	4.264381E-11	1.097602E+5
3.475000E+1	-1.298174E+1	2.022316E+0	-1.298174E+1	8.683477E-2	3.733934E+6	-8.831400E+1	4.264237E-11	1.098425E+5
3.476000E+1	-1.297600E+1	2.498198E+0	-1.297600E+1	8.686757E-2	3.733609E+6	-8.831400E+1	4.264609E-11	1.098316E+5
3.477000E+1	-1.297176E+1	2.318393E+0	-1.297176E+1	8.689181E-2	3.733284E+6	-8.831400E+1	4.264980E-11	1.098208E+5
3.478000E+1	-1.296577E+1	2.307128E+0	-1.296578E+1	8.692599E-2	3.733045E+6	-8.831448E+1	4.265252E-11	1.097827E+5
3.479000E+1	-1.296026E+1	2.181190E+0	-1.296026E+1	8.695751E-2	3.732851E+6	-8.831523E+1	4.265471E-11	1.097300E+5
3.480000E+1	-1.295366E+1	2.297759E+0	-1.295366E+1	8.699523E-2	3.732658E+6	-8.831597E+1	4.265690E-11	1.096773E+5
3.481000E+1	-1.294803E+1	2.522320E+0	-1.294804E+1	8.702737E-2	3.732832E+6	-8.831530E+1	4.265493E-11	1.097286E+5
3.482000E+1	-1.294532E+1	2.267640E+0	-1.294533E+1	8.704285E-2	3.733022E+6	-8.831457E+1	4.265277E-11	1.097846E+5
3.483000E+1	-1.294175E+1	2.141050E+0	-1.294175E+1	8.706327E-2	3.733107E+6	-8.831466E+1	4.265181E-11	1.097819E+5
3.484000E+1	-1.293719E+1	2.284381E+0	-1.293720E+1	8.708931E-2	3.732824E+6	-8.831759E+1	4.265496E-11	1.095767E+5
3.485000E+1	-1.293267E+1	2.378589E+0	-1.293267E+1	8.711518E-2	3.732542E+6	-8.832052E+1	4.265811E-11	1.093715E+5
3.486000E+1	-1.292695E+1	2.190922E+0	-1.292695E+1	8.714785E-2	3.732386E+6	-8.832200E+1	4.265986E-11	1.092773E+5
3.487000E+1	-1.292188E+1	2.194028E+0	-1.292189E+1	8.717680E-2	3.732358E+6	-8.832200E+1	4.266018E-11	1.092959E+5
3.488000E+1	-1.291811E+1	2.201283E+0	-1.291811E+1	8.719837E-2	3.732331E+6	-8.832200E+1	4.266049E-11	1.093146E+5
3.489000E+1	-1.291460E+1	2.416931E+0	-1.291461E+1	8.721840E-2	3.732210E+6	-8.832018E+1	4.266192E-11	1.094295E+5
3.490000E+1	-1.291051E+1	2.307510E+0	-1.291052E+1	8.724177E-2	3.732088E+6	-8.831833E+1	4.266337E-11	1.095465E+5
3.491000E+1	-1.290701E+1	2.280520E+0	-1.290702E+1	8.726177E-2	3.731994E+6	-8.831678E+1	4.266448E-11	1.096410E+5
3.492000E+1	-1.290369E+1	2.121585E+0	-1.290370E+1	8.728074E-2	3.731975E+6	-8.831601E+1	4.266475E-11	1.096797E+5
3.493000E+1	-1.289920E+1	2.353606E+0	-1.289920E+1	8.730641E-2	3.731956E+6	-8.831523E+1	4.266502E-11	1.097183E+5
3.494000E+1	-1.289294E+1	2.327748E+0	-1.289294E+1	8.734219E-2	3.731925E+6	-8.831650E+1	4.266533E-11	1.096354E+5
3.495000E+1	-1.288799E+1	2.193386E+0	-1.288799E+1	8.737048E-2	3.731889E+6	-8.831866E+1	4.266565E-11	1.094999E+5
3.496000E+1	-1.288177E+1	2.173390E+0	-1.288178E+1	8.740599E-2	3.731853E+6	-8.832082E+1	4.266597E-11	1.093644E+5
3.497000E+1	-1.287738E+1	2.477164E+0	-1.287739E+1	8.743107E-2	3.731850E+6	-8.832169E+1	4.266600E-11	1.093099E+5
3.498000E+1	-1.287244E+1	2.319943E+0	-1.287245E+1	8.745931E-2	3.731850E+6	-8.832244E+1	4.266600E-11	1.092628E+5
3.499000E+1	-1.286781E+1	2.268911E+0	-1.286782E+1	8.748576E-2	3.731824E+6	-8.832186E+1	4.266633E-11	1.093003E+5
3.500000E+1	-1.286328E+1	2.158699E+0	-1.286329E+1	8.751166E-2	3.731724E+6	-8.831747E+1	4.266761E-11	1.095776E+5
3.501000E+1	-1.285809E+1	2.496187E+0	-1.285810E+1	8.754131E-2	3.731625E+6	-8.831309E+1	4.266888E-11	1.098549E+5
3.502000E+1	-1.285489E+1	2.397215E+0	-1.285489E+1	8.755961E-2	3.731657E+6	-8.831171E+1	4.266854E-11	1.099527E+5
3.503000E+1	-1.285090E+1	2.211211E+0	-1.285090E+1	8.758242E-2	3.731734E+6	-8.831133E+1	4.266766E-11	1.099910E+5
3.504000E+1	-1.284675E+1	2.303938E+0	-1.284675E+1	8.760612E-2	3.731802E+6	-8.831117E+1	4.266687E-11	1.100116E+5
3.505000E+1	-1.284313E+1	2.311333E+0	-1.284313E+1	8.762683E-2	3.731814E+6	-8.831235E+1	4.266667E-11	1.099221E+5
3.506000E+1	-1.283971E+1	2.433262E+0	-1.283971E+1	8.764636E-2	3.731825E+6	-8.831354E+1	4.266648E-11	1.098327E+5
3.507000E+1	-1.283637E+1	2.233577E+0	-1.283638E+1	8.766543E-2	3.731759E+6	-8.831495E+1	4.266721E-11	1.097411E+5
3.508000E+1	-1.283258E+1	2.169358E+0	-1.283258E+1	8.768712E-2	3.731642E+6	-8.831651E+1	4.266853E-11	1.096482E+5
3.509000E+1	-1.282920E+1	2.487358E+0	-1.282921E+1	8.770639E-2	3.731530E+6	-8.831791E+1	4.266980E-11	1.095645E+5
3.510000E+1	-1.282513E+1	2.260869E+0	-1.282514E+1	8.772964E-2	3.731530E+6	-8.831574E+1	4.266988E-11	1.096999E+5
3.511000E+1	-1.281961E+1	2.341047E+0	-1.281962E+1	8.776120E-2	3.731530E+6	-8.831357E+1	4.266995E-11	1.098353E+5
3.512000E+1	-1.281357E+1	2.225279E+0	-1.281357E+1	8.779573E-2	3.731508E+6	-8.831139E+1	4.267027E-11	1.099733E+5
3.513000E+1	-1.280768E+1	2.242331E+0	-1.280768E+1	8.782939E-2	3.731427E+6	-8.830919E+1	4.267122E-11	1.101177E+5
3.514000E+1	-1.280081E+1	2.470440E+0	-1.280081E+1	8.786867E-2	3.731346E+6	-8.830699E+1	4.267217E-11	1.102621E+5
3.515000E+1	-1.279594E+1	2.249512E+0	-1.279594E+1	8.789647E-2	3.731231E+6	-8.830521E+1	4.267353E-11	1.103764E+5
3.516000E+1	-1.279193E+1	2.188175E+0	-1.279193E+1	8.791939E-2	3.731088E+6	-8.830378E+1	4.267521E-11	1.104660E+5
3.517000E+1	-1.278752E+1	2.413546E+0	-1.278752E+1	8.794460E-2	3.730944E+6	-8.830234E+1	4.267690E-11	1.105557E+5
3.518000E+1	-1.278401E+1	2.247244E+0	-1.278401E+1	8.796466E-2	3.730725E+6	-8.830091E+1	4.267942E-11	1.106376E+5
3.519000E+1	-1.277943E+1	2.443176E+0	-1.277944E+1	8.799080E-2	3.730483E+6	-8.829949E+1	4.268220E-11	1.107170E+5
3.520000E+1	-1.277617E+1	2.241749E+0	-1.277618E+1	8.800942E-2	3.730241E+6	-8.829806E+1	4.268497E-11	1.107964E+5
3.521000E+1	-1.277237E+1	2.323580E+0	-1.277238E+1	8.803114E-2	3.730101E+6	-8.830280E+1	4.268647E-11	1.104701E+5
3.522000E+1	-1.276665E+1	2.491740E+0	-1.276665E+1	8.806384E-2	3.729966E+6	-8.830782E+1	4.268789E-11	1.101247E+5
3.523000E+1	-1.276248E+1	2.308153E+0	-1.276248E+1	8.808769E-2	3.729807E+6	-8.831047E+1	4.268967E-11	1.099461E+5
3.524000E+1	-1.275805E+1	2.253824E+0	-1.275805E+1	8.811299E-2	3.729607E+6	-8.830902E+1	4.269203E-11	1.100554E+5
3.525000E+1	-1.275376E+1	2.275347E+0	-1.275377E+1	8.813748E-2	3.729407E+6	-8.830756E+1	4.269438E-11	1.101646E+5
3.526000E+1	-1.274957E+1	2.543856E+0	-1.274957E+1	8.816146E-2	3.729330E+6	-8.830312E+1	4.269535E-11	1.104551E+5
3.527000E+1	-1.274688E+1	2.279216E+0	-1.274688E+1	8.817683E-2	3.729330E+6	-8.829677E+1	4.269543E-11	1.108603E+5
3.528000E+1	-1.274153E+1	2.202643E+0	-1.274154E+1	8.820736E-2	3.729329E+6	-8.829114E+1	4.269551E-11	1.112202E+5
3.529000E+1	-1.273648E+1	2.370151E+0	-1.273648E+1	8.823625E-2	3.729317E+6	-8.829267E+1	4.269563E-11	1.111234E+5
3.530000E+1	-1.273363E+1	2.302416E+0	-1.273364E+1	8.825251E-2	3.729306E+6	-8.829420E+1	4.269574E-11	1.110265E+5
3.531000E+1	-1.272821E+1	2.400870E+0	-1.272821E+1	8.828351E-2	3.729273E+6	-8.829663E+1	4.269607E-11	1.108610E+5
3.532000E+1	-1.272434E+1	2.430449E+0	-1.272435E+1	8.830559E-2	3.729216E+6	-8.830003E+1	4.269664E-11	1.106210E+5
3.533000E+1	-1.272138E+1	2.089846E+0	-1.272138E+1	8.832255E-2	3.729159E+6	-8.830343E+1	4.269721E-11	1.103811E+5
3.534000E+1	-1.271783E+1	2.489965E+0	-1.271783E+1	8.834283E-2	3.729104E+6	-8.830400E+1	4.269782E-11	1.103517E+5
3.535000E+1	-1.271428E+1	2.406300E+0	-1.271429E+1	8.836307E-2	3.729050E+6	-8.830400E+1	4.269844E-11	1.103644E+5
3.536000E+1	-1.271113E+1	2.387282E+0	-1.271113E+1	8.838111E-2	3.729021E+6	-8.830397E+1	4.269876E-11	1.103780E+5
3.537000E+1	-1.270591E+1	2.277056E+0	-1.270591E+1	8.841094E-2	3.729238E+6	-8.830360E+1	4.269630E-11	1.103986E+5
3.538000E+1	-1.269935E+1	2.313219E+0	-1.269935E+1	8.844843E-2	3.729455E+6	-8.830324E+1	4.269384E-11	1.104192E+5
3.539000E+1	-1.269330E+1	2.474398E+0	-1.269330E+1	8.848301E-2	3.729521E+6	-8.830325E+1	4.269310E-11	1.104169E+5
3.540000E+1	-1.268961E+1	2.127672E+0	-1.268962E+1	8.850405E-2	3.729285E+6	-8.830400E+1	4.269580E-11	1.103684E+5
3.541000E+1	-1.268515E+1	2.217218E+0	-1.268516E+1	8.852953E-2	3.729048E+6	-8.830475E+1	4.269851E-11	1.103200E+5
3.542000E+1	-1.268070E+1	2.510515E+0	-1.268070E+1	8.855499E-2	3.729022E+6	-8.830345E+1	4.269883E-11	1.104117E+5
3.543000E+1	-1.267496E+1	2.323869E+0	-1.267496E+1	8.858779E-2	3.729099E+6	-8.830113E+1	4.269798E-11	1.105724E+5
3.544000E+1	-1.267161E+1	2.469835E+0	-1.267162E+1	8.860691E-2	3.729175E+6	-8.829885E+1	4.269714E-11	1.107287E+5
3.545000E+1	-1.266875E+1	2.141567E+0	-1.266875E+1	8.862327E-2	3.729237E+6	-8.829702E+1	4.269645E-11	1.108350E+5
3.546000E+1	-1.266463E+1	2.449439E+0	-1.266463E+1	8.864682E-2	3.729300E+6	-8.829519E+1	4.269575E-11	1.109413E+5
3.547000E+1	-1.266098E+1	2.294858E+0	-1.266098E+1	8.866769E-2	3.729277E+6	-8.829455E+1	4.269601E-11	1.109777E+5
3.548000E+1	-1.265720E+1	2.263715E+0	-1.265721E+1	8.868924E-2	3.729098E+6	-8.829611E+1	4.269804E-11	1.108862E+5
3.549000E+1	-1.265405E+1	2.284111E+0	-1.265405E+1	8.870730E-2	3.728919E+6	-8.829766E+1	4.270006E-11	1.107947E+5
3.550000E+1	-1.265116E+1	2.356200E+0	-1.265117E+1	8.872377E-2	3.728769E+6	-8.829624E+1	4.270182E-11	1.108879E+5
3.551000E+1	-1.264520E+1	2.521831E+0	-1.264520E+1	8.875786E-2	3.728627E+6	-8.829401E+1	4.270350E-11	1.110320E+5
3.552000E+1	-1.264029E+1	2.298499E+0	-1.264030E+1	8.878587E-2	3.728513E+6	-8.829255E+1	4.270483E-11	1.111230E+5
3.553000E+1	-1.263606E+1	2.123825E+0	-1.263606E+1	8.881007E-2	3.728643E+6	-8.829787E+1	4.270324E-11	1.107574E+5
3.554000E+1	-1.263135E+1	2.355441E+0	-1.263136E+1	8.883697E-2	3.728772E+6	-8.830319E+1	4.270164E-11	1.103919E+5
3.555000E+1	-1.262717E+1	2.393587E+0	-1.262718E+1	8.886086E-2	3.728786E+6	-8.830600E+1	4.270140E-11	1.102018E+5
3.556000E+1	-1.262228E+1	2.350803E+0	-1.262228E+1	8.888882E-2	3.728673E+6	-8.830600E+1	4.270268E-11	1.102079E+5
3.557000E+1	-1.261874E+1	2.187854E+0	-1.261875E+1	8.890902E-2	3.728560E+6	-8.830600E+1	4.270396E-11	1.102139E+5
3.558000E+1	-1.261423E+1	2.260958E+0	-1.261424E+1	8.893480E-2	3.728569E+6	-8.830503E+1	4.270389E-11	1.102754E+5
3.559000E+1	-1.260742E+1	2.586562E+0	-1.260742E+1	8.897375E-2	3.728643E+6	-8.830353E+1	4.270310E-11	1.103666E+5
3.560000E+1	-1.260308E+1	2.316474E+0	-1.260308E+1	8.899854E-2	3.728718E+6	-8.830204E+1	4.270232E-11	1.104578E+5
3.561000E+1	-1.259916E+1	2.242750E+0	-1.259917E+1	8.902090E-2	3.728603E+6	-8.830166E+1	4.270364E-11	1.104776E+5
3.562000E+1	-1.259452E+1	2.233745E+0	-1.259453E+1	8.904743E-2	3.728483E+6	-8.830130E+1	4.270502E-11	1.104956E+5
3.563000E+1	-1.259023E+1	2.365988E+0	-1.259024E+1	8.907194E-2	3.728367E+6	-8.830056E+1	4.270636E-11	1.105423E+5
3.564000E+1	-1.258688E+1	2.447423E+0	-1.258688E+1	8.909112E-2	3.728278E+6	-8.829746E+1	4.270744E-11	1.107611E+5
3.565000E+1	-1.258191E+1	2.358444E+0	-1.258191E+1	8.911951E-2	3.728189E+6	-8.829436E+1	4.270852E-11	1.109799E+5
3.566000E+1	-1.257769E+1	2.209344E+0	-1.257769E+1	8.914362E-2	3.728081E+6	-8.829546E+1	4.270974E-11	1.109102E+5
3.567000E+1	-1.257324E+1	2.415427E+0	-1.257324E+1	8.916906E-2	3.727957E+6	-8.829985E+1	4.271106E-11	1.106144E+5
3.568000E+1	-1.257051E+1	2.238732E+0	-1.257051E+1	8.918467E-2	3.727824E+6	-8.830394E+1	4.271248E-11	1.103388E+5
3.569000E+1	-1.256721E+1	2.295123E+0	-1.256721E+1	8.920351E-2	3.727535E+6	-8.830284E+1	4.271582E-11	1.104081E+5
3.570000E+1	-1.256444E+1	2.027135E+0	-1.256444E+1	8.921933E-2	3.727245E+6	-8.830174E+1	4.271915E-11	1.104773E+5
3.571000E+1	-1.256160E+1	2.355976E+0	-1.256160E+1	8.923556E-2	3.726929E+6	-8.830100E+1	4.272280E-11	1.105151E+5
3.572000E+1	-1.255577E+1	2.362197E+0	-1.255577E+1	8.926888E-2	3.726557E+6	-8.830100E+1	4.272710E-11	1.104876E+5
3.573000E+1	-1.255179E+1	2.264064E+0	-1.255179E+1	8.929164E-2	3.726186E+6	-8.830100E+1	4.273139E-11	1.104601E+5
3.574000E+1	-1.254490E+1	2.268902E+0	-1.254491E+1	8.933096E-2	3.726222E+6	-8.829819E+1	4.273104E-11	1.106379E+5
3.575000E+1	-1.254037E+1	2.349527E+0	-1.254037E+1	8.935687E-2	3.726400E+6	-8.829440E+1	4.272907E-11	1.108868E+5
3.576000E+1	-1.253560E+1	2.384568E+0	-1.253561E+1	8.938411E-2	3.726568E+6	-8.829077E+1	4.272721E-11	1.111262E+5
