Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.330000E+0	-2.472702E+1	1.463627E+0	-2.472659E+1	2.006875E-3	2.772640E+3	-2.446962E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.844420E+3	1.524860E+4	-7.115512E+3
5.340000E+0	-2.471756E+1	1.402556E+0	-2.471713E+1	2.103453E-3	2.773013E+3	-2.447473E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.844793E+3	1.524860E+4	-7.115650E+3
5.350000E+0	-2.470862E+1	1.307853E+0	-2.470819E+1	2.194671E-3	2.773592E+3	-2.448052E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.845372E+3	1.524860E+4	-7.115650E+3
5.360000E+0	-2.469902E+1	1.337634E+0	-2.469859E+1	2.292612E-3	2.774172E+3	-2.448632E+3	6.174180E+3	-3.075990E+3	9.903100E+3	-7.845952E+3	1.524860E+4	-7.115650E+3
5.370000E+0	-2.468834E+1	1.444974E+0	-2.468792E+1	2.401533E-3	2.774664E+3	-2.448950E+3	6.174354E+3	-3.075816E+3	9.903274E+3	-7.845747E+3	1.524860E+4	-7.114953E+3
5.380000E+0	-2.467755E+1	1.319541E+0	-2.467712E+1	2.511668E-3	2.775051E+3	-2.448950E+3	6.174741E+3	-3.075429E+3	9.903661E+3	-7.844587E+3	1.524860E+4	-7.113409E+3
5.390000E+0	-2.466646E+1	1.361176E+0	-2.466603E+1	2.624821E-3	2.775437E+3	-2.448950E+3	6.175127E+3	-3.075043E+3	9.904047E+3	-7.843428E+3	1.524860E+4	-7.111866E+3
5.400000E+0	-2.465492E+1	1.275956E+0	-2.465449E+1	2.742604E-3	2.775824E+3	-2.448950E+3	6.175514E+3	-3.074656E+3	9.904434E+3	-7.842269E+3	1.524860E+4	-7.110322E+3
5.410000E+0	-2.464325E+1	1.466031E+0	-2.464282E+1	2.861696E-3	2.776210E+3	-2.448950E+3	6.175900E+3	-3.074270E+3	9.904820E+3	-7.841109E+3	1.524860E+4	-7.108778E+3
5.420000E+0	-2.463232E+1	1.303026E+0	-2.463189E+1	2.973194E-3	2.776340E+3	-2.448565E+3	6.176413E+3	-3.074140E+3	9.904950E+3	-7.840335E+3	1.524860E+4	-7.107875E+3
5.430000E+0	-2.462146E+1	1.355293E+0	-2.462103E+1	3.084030E-3	2.776340E+3	-2.447985E+3	6.176989E+3	-3.074140E+3	9.904950E+3	-7.839755E+3	1.524860E+4	-7.107295E+3
5.440000E+0	-2.461034E+1	1.464359E+0	-2.460991E+1	3.197533E-3	2.776340E+3	-2.447406E+3	6.177566E+3	-3.074140E+3	9.904950E+3	-7.839176E+3	1.524860E+4	-7.106716E+3
5.450000E+0	-2.459942E+1	1.409229E+0	-2.459899E+1	3.308943E-3	2.776340E+3	-2.447022E+3	6.177715E+3	-3.074140E+3	9.904950E+3	-7.839180E+3	1.524883E+4	-7.106875E+3
5.460000E+0	-2.458911E+1	1.296910E+0	-2.458868E+1	3.414175E-3	2.776340E+3	-2.446858E+3	6.177388E+3	-3.074140E+3	9.904950E+3	-7.839837E+3	1.524933E+4	-7.107859E+3
5.470000E+0	-2.457886E+1	1.288212E+0	-2.457843E+1	3.518709E-3	2.776340E+3	-2.446694E+3	6.177060E+3	-3.074140E+3	9.904950E+3	-7.840494E+3	1.524983E+4	-7.108843E+3
5.480000E+0	-2.456878E+1	1.485636E+0	-2.456835E+1	3.621546E-3	2.776340E+3	-2.446530E+3	6.176733E+3	-3.074140E+3	9.904950E+3	-7.841150E+3	1.525033E+4	-7.109827E+3
5.490000E+0	-2.455777E+1	1.475207E+0	-2.455735E+1	3.733885E-3	2.776340E+3	-2.446366E+3	6.176406E+3	-3.074140E+3	9.904950E+3	-7.841807E+3	1.525082E+4	-7.110811E+3
5.500000E+0	-2.454650E+1	1.302443E+0	-2.454607E+1	3.848910E-3	2.776340E+3	-2.446202E+3	6.176078E+3	-3.074140E+3	9.904950E+3	-7.842463E+3	1.525132E+4	-7.111795E+3
5.510000E+0	-2.453580E+1	1.419953E+0	-2.453537E+1	3.958107E-3	2.776340E+3	-2.446038E+3	6.175751E+3	-3.074140E+3	9.904950E+3	-7.843120E+3	1.525182E+4	-7.112779E+3
5.520000E+0	-2.452451E+1	1.394317E+0	-2.452408E+1	4.073283E-3	2.776340E+3	-2.445873E+3	6.175423E+3	-3.074140E+3	9.904950E+3	-7.843777E+3	1.525231E+4	-7.113763E+3
5.530000E+0	-2.451308E+1	1.359476E+0	-2.451265E+1	4.189991E-3	2.776340E+3	-2.445709E+3	6.175096E+3	-3.074140E+3	9.904950E+3	-7.844433E+3	1.525281E+4	-7.114747E+3
5.540000E+0	-2.450256E+1	1.354213E+0	-2.450213E+1	4.297322E-3	2.776340E+3	-2.445545E+3	6.174769E+3	-3.074140E+3	9.904950E+3	-7.845090E+3	1.525331E+4	-7.115731E+3
5.550000E+0	-2.449202E+1	1.431291E+0	-2.449159E+1	4.404892E-3	2.776340E+3	-2.445381E+3	6.174441E+3	-3.074140E+3	9.904950E+3	-7.845746E+3	1.525380E+4	-7.116715E+3
5.560000E+0	-2.448186E+1	1.509270E+0	-2.448144E+1	4.508473E-3	2.776340E+3	-2.445303E+3	6.174127E+3	-3.074193E+3	9.904950E+3	-7.846376E+3	1.525420E+4	-7.117765E+3
5.570000E+0	-2.447122E+1	1.304503E+0	-2.447079E+1	4.617125E-3	2.776340E+3	-2.445564E+3	6.173866E+3	-3.074454E+3	9.904950E+3	-7.846898E+3	1.525420E+4	-7.119071E+3
5.580000E+0	-2.446115E+1	1.310961E+0	-2.446072E+1	4.719890E-3	2.776340E+3	-2.445825E+3	6.173605E+3	-3.074715E+3	9.904950E+3	-7.847421E+3	1.525420E+4	-7.120377E+3
5.590000E+0	-2.445130E+1	1.476468E+0	-2.445087E+1	4.820374E-3	2.776340E+3	-2.446087E+3	6.173343E+3	-3.074977E+3	9.904950E+3	-7.847943E+3	1.525420E+4	-7.121683E+3
5.600000E+0	-2.444048E+1	1.426414E+0	-2.444005E+1	4.930785E-3	2.776340E+3	-2.446348E+3	6.173082E+3	-3.075238E+3	9.904950E+3	-7.848466E+3	1.525420E+4	-7.122990E+3
5.610000E+0	-2.442960E+1	1.339225E+0	-2.442917E+1	5.041811E-3	2.776340E+3	-2.446609E+3	6.172821E+3	-3.075499E+3	9.904950E+3	-7.848988E+3	1.525420E+4	-7.124296E+3
5.620000E+0	-2.441793E+1	1.349978E+0	-2.441750E+1	5.160881E-3	2.776340E+3	-2.446870E+3	6.172560E+3	-3.075760E+3	9.904950E+3	-7.849511E+3	1.525420E+4	-7.125602E+3
5.630000E+0	-2.440625E+1	1.474867E+0	-2.440582E+1	5.280031E-3	2.776340E+3	-2.447381E+3	6.172049E+3	-3.076271E+3	9.904950E+3	-7.849970E+3	1.525447E+4	-7.127031E+3
5.640000E+0	-2.439578E+1	1.473555E+0	-2.439535E+1	5.386878E-3	2.776340E+3	-2.448677E+3	6.172603E+3	-3.075717E+3	9.903645E+3	-7.847575E+3	1.525392E+4	-7.121687E+3
5.650000E+0	-2.438622E+1	1.304633E+0	-2.438580E+1	5.484399E-3	2.776340E+3	-2.447834E+3	6.173446E+3	-3.074874E+3	9.905332E+3	-7.845888E+3	1.525305E+4	-7.117471E+3
5.660000E+0	-2.437623E+1	1.487707E+0	-2.437580E+1	5.586354E-3	2.776298E+3	-2.447058E+3	6.174180E+3	-3.074140E+3	9.906779E+3	-7.844399E+3	1.525230E+4	-7.113779E+3
5.670000E+0	-2.436617E+1	1.415675E+0	-2.436574E+1	5.689014E-3	2.775974E+3	-2.446734E+3	6.174180E+3	-3.074140E+3	9.906617E+3	-7.844237E+3	1.525230E+4	-7.113617E+3
5.680000E+0	-2.435583E+1	1.392212E+0	-2.435540E+1	5.794573E-3	2.775650E+3	-2.446410E+3	6.174180E+3	-3.074140E+3	9.906455E+3	-7.844075E+3	1.525230E+4	-7.113455E+3
5.690000E+0	-2.434496E+1	1.384252E+0	-2.434453E+1	5.905465E-3	2.775326E+3	-2.446086E+3	6.174180E+3	-3.074140E+3	9.906293E+3	-7.843913E+3	1.525230E+4	-7.113293E+3
5.700000E+0	-2.433425E+1	1.503872E+0	-2.433382E+1	6.014716E-3	2.775002E+3	-2.445762E+3	6.174180E+3	-3.074140E+3	9.906131E+3	-7.843751E+3	1.525230E+4	-7.113131E+3
5.710000E+0	-2.432353E+1	1.462874E+0	-2.432310E+1	6.124134E-3	2.774677E+3	-2.445437E+3	6.174180E+3	-3.074140E+3	9.905969E+3	-7.843589E+3	1.525230E+4	-7.112969E+3
5.720000E+0	-2.431247E+1	1.296829E+0	-2.431204E+1	6.237017E-3	2.774353E+3	-2.445113E+3	6.174180E+3	-3.074140E+3	9.905807E+3	-7.843427E+3	1.525230E+4	-7.112807E+3
5.730000E+0	-2.430132E+1	1.352830E+0	-2.430089E+1	6.350805E-3	2.774029E+3	-2.444789E+3	6.174180E+3	-3.074140E+3	9.905645E+3	-7.843265E+3	1.525230E+4	-7.112645E+3
5.740000E+0	-2.429058E+1	1.487477E+0	-2.429015E+1	6.460336E-3	2.773705E+3	-2.444465E+3	6.174180E+3	-3.074140E+3	9.905483E+3	-7.843103E+3	1.525230E+4	-7.112483E+3
5.750000E+0	-2.427973E+1	1.388477E+0	-2.427930E+1	6.571075E-3	2.773381E+3	-2.444141E+3	6.174180E+3	-3.074140E+3	9.905320E+3	-7.842940E+3	1.525230E+4	-7.112320E+3
5.760000E+0	-2.426902E+1	1.400135E+0	-2.426860E+1	6.680309E-3	2.773057E+3	-2.443817E+3	6.174180E+3	-3.074140E+3	9.905158E+3	-7.842778E+3	1.525230E+4	-7.112158E+3
5.770000E+0	-2.425889E+1	1.409409E+0	-2.425846E+1	6.783738E-3	2.772733E+3	-2.443493E+3	6.174180E+3	-3.074140E+3	9.904996E+3	-7.842616E+3	1.525230E+4	-7.111996E+3
5.780000E+0	-2.425008E+1	1.449163E+0	-2.424966E+1	6.873580E-3	2.776892E+3	-2.445802E+3	6.174180E+3	-3.074416E+3	9.904950E+3	-7.844696E+3	1.525050E+4	-7.114628E+3
5.790000E+0	-2.424074E+1	1.413972E+0	-2.424031E+1	6.968972E-3	2.777665E+3	-2.446575E+3	6.174180E+3	-3.074802E+3	9.904950E+3	-7.845082E+3	1.525050E+4	-7.115787E+3
5.800000E+0	-2.423124E+1	1.354223E+0	-2.423081E+1	7.065899E-3	2.778437E+3	-2.447347E+3	6.174180E+3	-3.075189E+3	9.904950E+3	-7.845469E+3	1.525050E+4	-7.116946E+3
5.810000E+0	-2.422113E+1	1.529749E+0	-2.422070E+1	7.169009E-3	2.779210E+3	-2.448120E+3	6.174180E+3	-3.075575E+3	9.904950E+3	-7.845855E+3	1.525050E+4	-7.118105E+3
5.820000E+0	-2.421133E+1	1.429939E+0	-2.421090E+1	7.269033E-3	2.779983E+3	-2.448893E+3	6.174180E+3	-3.075962E+3	9.904950E+3	-7.846242E+3	1.525050E+4	-7.119265E+3
5.830000E+0	-2.420171E+1	1.364519E+0	-2.420128E+1	7.367198E-3	2.779794E+3	-2.448704E+3	6.174426E+3	-3.075990E+3	9.904950E+3	-7.846024E+3	1.525050E+4	-7.119104E+3
5.840000E+0	-2.419220E+1	1.351050E+0	-2.419177E+1	7.464210E-3	2.779529E+3	-2.448439E+3	6.174691E+3	-3.075990E+3	9.904950E+3	-7.845759E+3	1.525050E+4	-7.118839E+3
5.850000E+0	-2.418274E+1	1.510680E+0	-2.418231E+1	7.560758E-3	2.779265E+3	-2.448175E+3	6.174955E+3	-3.075990E+3	9.904950E+3	-7.845495E+3	1.525050E+4	-7.118575E+3
5.860000E+0	-2.417188E+1	1.485626E+0	-2.417145E+1	7.671608E-3	2.779000E+3	-2.447910E+3	6.175220E+3	-3.075990E+3	9.904950E+3	-7.845230E+3	1.525050E+4	-7.118310E+3
5.870000E+0	-2.416123E+1	1.391723E+0	-2.416081E+1	7.780207E-3	2.778735E+3	-2.447645E+3	6.175485E+3	-3.075990E+3	9.904950E+3	-7.844965E+3	1.525050E+4	-7.118045E+3
5.880000E+0	-2.415065E+1	1.358944E+0	-2.415023E+1	7.888171E-3	2.778470E+3	-2.447380E+3	6.175750E+3	-3.075990E+3	9.904950E+3	-7.844700E+3	1.525050E+4	-7.117780E+3
5.890000E+0	-2.414043E+1	1.552181E+0	-2.414000E+1	7.992530E-3	2.778205E+3	-2.447115E+3	6.176015E+3	-3.075990E+3	9.904950E+3	-7.844435E+3	1.525050E+4	-7.117515E+3
5.900000E+0	-2.413036E+1	1.348172E+0	-2.412993E+1	8.095252E-3	2.776981E+3	-2.447704E+3	6.176030E+3	-3.075990E+3	9.904346E+3	-7.845024E+3	1.525109E+4	-7.118104E+3
5.910000E+0	-2.412043E+1	1.396053E+0	-2.412000E+1	8.196615E-3	2.775702E+3	-2.448344E+3	6.176030E+3	-3.075990E+3	9.903706E+3	-7.845664E+3	1.525171E+4	-7.118744E+3
5.920000E+0	-2.411058E+1	1.410114E+0	-2.411015E+1	8.297081E-3	2.774507E+3	-2.448933E+3	6.177870E+3	-3.072324E+3	9.903100E+3	-7.840720E+3	1.525048E+4	-7.111933E+3
5.930000E+0	-2.410126E+1	1.509957E+0	-2.410083E+1	8.392184E-3	2.774833E+3	-2.448607E+3	6.177870E+3	-3.072975E+3	9.903100E+3	-7.840720E+3	1.525015E+4	-7.111607E+3
5.940000E+0	-2.409166E+1	1.379941E+0	-2.409123E+1	8.490134E-3	2.775158E+3	-2.448282E+3	6.177870E+3	-3.073626E+3	9.903100E+3	-7.840720E+3	1.524981E+4	-7.111282E+3
5.950000E+0	-2.408200E+1	1.271919E+0	-2.408157E+1	8.588735E-3	2.775483E+3	-2.447957E+3	6.177870E+3	-3.074277E+3	9.903100E+3	-7.840720E+3	1.524948E+4	-7.110957E+3
5.960000E+0	-2.407170E+1	1.587450E+0	-2.407127E+1	8.693865E-3	2.775809E+3	-2.447631E+3	6.177870E+3	-3.074928E+3	9.903100E+3	-7.840720E+3	1.524915E+4	-7.110631E+3
5.970000E+0	-2.406242E+1	1.499556E+0	-2.406200E+1	8.788466E-3	2.776134E+3	-2.447306E+3	6.177870E+3	-3.075579E+3	9.903100E+3	-7.840720E+3	1.524881E+4	-7.110306E+3
5.980000E+0	-2.405360E+1	1.353978E+0	-2.405318E+1	8.878472E-3	2.776298E+3	-2.447100E+3	6.177828E+3	-3.075990E+3	9.903100E+3	-7.840762E+3	1.524856E+4	-7.110100E+3
5.990000E+0	-2.404409E+1	1.376986E+0	-2.404366E+1	8.975541E-3	2.776182E+3	-2.447100E+3	6.177713E+3	-3.075990E+3	9.903100E+3	-7.840878E+3	1.524845E+4	-7.110100E+3
6.000000E+0	-2.403439E+1	1.464015E+0	-2.403396E+1	9.074576E-3	2.776067E+3	-2.447100E+3	6.177598E+3	-3.075990E+3	9.903100E+3	-7.840993E+3	1.524833E+4	-7.110100E+3
6.010000E+0	-2.402486E+1	1.357496E+0	-2.402443E+1	9.171806E-3	2.775951E+3	-2.447100E+3	6.177483E+3	-3.075990E+3	9.903100E+3	-7.841109E+3	1.524822E+4	-7.110100E+3
6.020000E+0	-2.401569E+1	1.304274E+0	-2.401526E+1	9.265397E-3	2.775836E+3	-2.447100E+3	6.177369E+3	-3.075990E+3	9.903100E+3	-7.841224E+3	1.524811E+4	-7.110100E+3
6.030000E+0	-2.400640E+1	1.327070E+0	-2.400597E+1	9.360173E-3	2.775720E+3	-2.447100E+3	6.177254E+3	-3.075990E+3	9.903100E+3	-7.841340E+3	1.524800E+4	-7.110100E+3
6.040000E+0	-2.399688E+1	1.480137E+0	-2.399645E+1	9.457280E-3	2.775605E+3	-2.447100E+3	6.177139E+3	-3.075990E+3	9.903100E+3	-7.841455E+3	1.524788E+4	-7.110100E+3
6.050000E+0	-2.398667E+1	1.313974E+0	-2.398624E+1	9.561451E-3	2.775490E+3	-2.447100E+3	6.177024E+3	-3.075990E+3	9.903100E+3	-7.841570E+3	1.524777E+4	-7.110100E+3
6.060000E+0	-2.397627E+1	1.490964E+0	-2.397585E+1	9.667548E-3	2.775374E+3	-2.447100E+3	6.176909E+3	-3.075990E+3	9.903100E+3	-7.841686E+3	1.524766E+4	-7.110100E+3
6.070000E+0	-2.396582E+1	1.453219E+0	-2.396540E+1	9.774187E-3	2.775259E+3	-2.447100E+3	6.176795E+3	-3.075990E+3	9.903100E+3	-7.841801E+3	1.524755E+4	-7.110100E+3
6.080000E+0	-2.395564E+1	1.510242E+0	-2.395522E+1	9.878066E-3	2.775143E+3	-2.447100E+3	6.176680E+3	-3.075990E+3	9.903100E+3	-7.841917E+3	1.524744E+4	-7.110100E+3
6.090000E+0	-2.394506E+1	1.429101E+0	-2.394463E+1	9.986048E-3	2.775028E+3	-2.447100E+3	6.176565E+3	-3.075990E+3	9.903100E+3	-7.842032E+3	1.524732E+4	-7.110100E+3
6.100000E+0	-2.393409E+1	1.392555E+0	-2.393367E+1	1.009796E-2	2.774912E+3	-2.447100E+3	6.176450E+3	-3.075990E+3	9.903100E+3	-7.842148E+3	1.524721E+4	-7.110100E+3
6.110000E+0	-2.392352E+1	1.555847E+0	-2.392309E+1	1.020589E-2	2.774797E+3	-2.447100E+3	6.176335E+3	-3.075990E+3	9.903100E+3	-7.842263E+3	1.524710E+4	-7.110100E+3
6.120000E+0	-2.391319E+1	1.467511E+0	-2.391276E+1	1.031125E-2	2.774682E+3	-2.447100E+3	6.176221E+3	-3.075990E+3	9.903100E+3	-7.842378E+3	1.524699E+4	-7.110100E+3
6.130000E+0	-2.390326E+1	1.371044E+0	-2.390283E+1	1.041259E-2	2.774566E+3	-2.447100E+3	6.176106E+3	-3.075990E+3	9.903100E+3	-7.842494E+3	1.524687E+4	-7.110100E+3
6.140000E+0	-2.389471E+1	1.426476E+0	-2.389428E+1	1.049986E-2	2.776340E+3	-2.449750E+3	6.178920E+3	-3.077040E+3	9.904150E+3	-7.843620E+3	1.524490E+4	-7.113000E+3
6.150000E+0	-2.388670E+1	1.434234E+0	-2.388627E+1	1.058162E-2	2.776340E+3	-2.448950E+3	6.178927E+3	-3.073083E+3	9.904157E+3	-7.841513E+3	1.524680E+4	-7.110633E+3
6.160000E+0	-2.387786E+1	1.384179E+0	-2.387743E+1	1.067176E-2	2.776157E+3	-2.448950E+3	6.179720E+3	-3.072656E+3	9.904950E+3	-7.840720E+3	1.524680E+4	-7.108260E+3
6.170000E+0	-2.386792E+1	1.321149E+0	-2.386749E+1	1.077324E-2	2.775745E+3	-2.448950E+3	6.179720E+3	-3.073481E+3	9.904950E+3	-7.840720E+3	1.524680E+4	-7.108260E+3
6.180000E+0	-2.385796E+1	1.470299E+0	-2.385753E+1	1.087487E-2	2.775332E+3	-2.448950E+3	6.179720E+3	-3.074305E+3	9.904950E+3	-7.840720E+3	1.524680E+4	-7.108260E+3
6.190000E+0	-2.384801E+1	1.494254E+0	-2.384758E+1	1.097639E-2	2.774920E+3	-2.448950E+3	6.179720E+3	-3.075130E+3	9.904950E+3	-7.840720E+3	1.524680E+4	-7.108260E+3
6.200000E+0	-2.383753E+1	1.381663E+0	-2.383710E+1	1.108336E-2	2.774508E+3	-2.448950E+3	6.179720E+3	-3.075954E+3	9.904950E+3	-7.840720E+3	1.524680E+4	-7.108260E+3
6.210000E+0	-2.382651E+1	1.494679E+0	-2.382608E+1	1.119578E-2	2.774997E+3	-2.449457E+3	6.180227E+3	-3.075990E+3	9.904950E+3	-7.840213E+3	1.524579E+4	-7.107246E+3
6.220000E+0	-2.381624E+1	1.485518E+0	-2.381582E+1	1.130051E-2	2.775527E+3	-2.449987E+3	6.180757E+3	-3.075990E+3	9.904950E+3	-7.839683E+3	1.524473E+4	-7.106186E+3
6.230000E+0	-2.380707E+1	1.578304E+0	-2.380664E+1	1.139418E-2	2.776057E+3	-2.450517E+3	6.181287E+3	-3.075990E+3	9.904950E+3	-7.839153E+3	1.524367E+4	-7.105126E+3
6.240000E+0	-2.379709E+1	1.452627E+0	-2.379666E+1	1.149597E-2	2.776340E+3	-2.450800E+3	6.181570E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.524269E+4	-7.104354E+3
6.250000E+0	-2.378669E+1	1.334395E+0	-2.378626E+1	1.160207E-2	2.776340E+3	-2.450800E+3	6.181570E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.524181E+4	-7.103913E+3
6.260000E+0	-2.377733E+1	1.449786E+0	-2.377690E+1	1.169759E-2	2.776340E+3	-2.450800E+3	6.181570E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.524092E+4	-7.103471E+3
6.270000E+0	-2.376800E+1	1.439807E+0	-2.376757E+1	1.179285E-2	2.776340E+3	-2.450800E+3	6.181570E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.524004E+4	-7.103029E+3
6.280000E+0	-2.375769E+1	1.413976E+0	-2.375726E+1	1.189799E-2	2.776500E+3	-2.450479E+3	6.181410E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.523956E+4	-7.102710E+3
6.290000E+0	-2.374730E+1	1.465775E+0	-2.374687E+1	1.200403E-2	2.777080E+3	-2.449320E+3	6.180830E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.524012E+4	-7.102710E+3
6.300000E+0	-2.373660E+1	1.403411E+0	-2.373618E+1	1.211318E-2	2.777660E+3	-2.448160E+3	6.180250E+3	-3.075990E+3	9.904950E+3	-7.838870E+3	1.524068E+4	-7.102710E+3
6.310000E+0	-2.372677E+1	1.491213E+0	-2.372635E+1	1.221348E-2	2.778157E+3	-2.447100E+3	6.179720E+3	-3.075957E+3	9.904950E+3	-7.838870E+3	1.524127E+4	-7.102710E+3
6.320000E+0	-2.371763E+1	1.414624E+0	-2.371720E+1	1.230680E-2	2.777771E+3	-2.447100E+3	6.179720E+3	-3.075571E+3	9.904950E+3	-7.838870E+3	1.524204E+4	-7.102710E+3
6.330000E+0	-2.370823E+1	1.585233E+0	-2.370780E+1	1.240274E-2	2.777384E+3	-2.447100E+3	6.179720E+3	-3.075184E+3	9.904950E+3	-7.838870E+3	1.524281E+4	-7.102710E+3
6.340000E+0	-2.369901E+1	1.484490E+0	-2.369858E+1	1.249682E-2	2.776998E+3	-2.447100E+3	6.179720E+3	-3.074798E+3	9.904950E+3	-7.838870E+3	1.524358E+4	-7.102710E+3
6.350000E+0	-2.368913E+1	1.331908E+0	-2.368870E+1	1.259761E-2	2.776611E+3	-2.447100E+3	6.179720E+3	-3.074411E+3	9.904950E+3	-7.838870E+3	1.524436E+4	-7.102710E+3
6.360000E+0	-2.367900E+1	1.449599E+0	-2.367857E+1	1.270100E-2	2.776404E+3	-2.447036E+3	6.179784E+3	-3.074140E+3	9.904950E+3	-7.838677E+3	1.524477E+4	-7.102453E+3
6.370000E+0	-2.366859E+1	1.574437E+0	-2.366817E+1	1.280715E-2	2.776620E+3	-2.446820E+3	6.180000E+3	-3.074140E+3	9.904950E+3	-7.838030E+3	1.524434E+4	-7.101590E+3
6.380000E+0	-2.365889E+1	1.462343E+0	-2.365846E+1	1.290615E-2	2.776836E+3	-2.446604E+3	6.180216E+3	-3.074140E+3	9.904950E+3	-7.837383E+3	1.524391E+4	-7.100727E+3
6.390000E+0	-2.365003E+1	1.341009E+0	-2.364961E+1	1.299654E-2	2.777051E+3	-2.446389E+3	6.180431E+3	-3.074140E+3	9.904950E+3	-7.836736E+3	1.524348E+4	-7.099865E+3
6.400000E+0	-2.364166E+1	1.340498E+0	-2.364123E+1	1.308199E-2	2.777267E+3	-2.446173E+3	6.180647E+3	-3.074140E+3	9.904950E+3	-7.836089E+3	1.524305E+4	-7.099002E+3
6.410000E+0	-2.363282E+1	1.554958E+0	-2.363239E+1	1.317224E-2	2.777483E+3	-2.445957E+3	6.180863E+3	-3.074140E+3	9.904950E+3	-7.835442E+3	1.524261E+4	-7.098139E+3
6.420000E+0	-2.362384E+1	1.444236E+0	-2.362342E+1	1.326378E-2	2.777698E+3	-2.445742E+3	6.181078E+3	-3.074140E+3	9.904950E+3	-7.834795E+3	1.524218E+4	-7.097276E+3
6.430000E+0	-2.361416E+1	1.442718E+0	-2.361373E+1	1.336263E-2	2.777914E+3	-2.445526E+3	6.181294E+3	-3.074140E+3	9.904950E+3	-7.834148E+3	1.524175E+4	-7.096414E+3
6.440000E+0	-2.360490E+1	1.505747E+0	-2.360447E+1	1.345712E-2	2.778130E+3	-2.445310E+3	6.181510E+3	-3.074140E+3	9.904950E+3	-7.833501E+3	1.524132E+4	-7.095551E+3
6.450000E+0	-2.359510E+1	1.475710E+0	-2.359467E+1	1.355713E-2	2.778342E+3	-2.445402E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.833472E+3	1.523955E+4	-7.092066E+3
6.460000E+0	-2.358531E+1	1.476563E+0	-2.358489E+1	1.365694E-2	2.778553E+3	-2.445613E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.833683E+3	1.523975E+4	-7.092698E+3
6.470000E+0	-2.357524E+1	1.423968E+0	-2.357481E+1	1.375972E-2	2.778763E+3	-2.445823E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.833893E+3	1.523996E+4	-7.093330E+3
6.480000E+0	-2.356519E+1	1.553671E+0	-2.356476E+1	1.386227E-2	2.778974E+3	-2.446034E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.834104E+3	1.524016E+4	-7.093963E+3
6.490000E+0	-2.355479E+1	1.498936E+0	-2.355436E+1	1.396845E-2	2.779185E+3	-2.446245E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.834315E+3	1.524037E+4	-7.094595E+3
6.500000E+0	-2.354462E+1	1.425859E+0	-2.354419E+1	1.407218E-2	2.779396E+3	-2.446456E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.834526E+3	1.524057E+4	-7.095228E+3
6.510000E+0	-2.353484E+1	1.429738E+0	-2.353441E+1	1.417197E-2	2.779607E+3	-2.446667E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.834737E+3	1.524078E+4	-7.095860E+3
6.520000E+0	-2.352563E+1	1.591573E+0	-2.352520E+1	1.426601E-2	2.779817E+3	-2.446877E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.834947E+3	1.524098E+4	-7.096492E+3
6.530000E+0	-2.351704E+1	1.491055E+0	-2.351661E+1	1.435365E-2	2.780028E+3	-2.447088E+3	6.183420E+3	-3.074140E+3	9.906800E+3	-7.835158E+3	1.524119E+4	-7.097125E+3
6.540000E+0	-2.350845E+1	1.442661E+0	-2.350802E+1	1.444126E-2	2.779888E+3	-2.446948E+3	6.183116E+3	-3.074292E+3	9.906648E+3	-7.835627E+3	1.524150E+4	-7.097921E+3
6.550000E+0	-2.350001E+1	1.446095E+0	-2.349959E+1	1.452735E-2	2.779726E+3	-2.446786E+3	6.182793E+3	-3.074454E+3	9.906486E+3	-7.836111E+3	1.524183E+4	-7.098728E+3
6.560000E+0	-2.349103E+1	1.632383E+0	-2.349060E+1	1.461907E-2	2.779565E+3	-2.446625E+3	6.182470E+3	-3.074615E+3	9.906325E+3	-7.836595E+3	1.524215E+4	-7.099534E+3
6.570000E+0	-2.348183E+1	1.440901E+0	-2.348141E+1	1.471286E-2	2.779404E+3	-2.446464E+3	6.182148E+3	-3.074776E+3	9.906164E+3	-7.837078E+3	1.524247E+4	-7.100341E+3
6.580000E+0	-2.347195E+1	1.401432E+0	-2.347152E+1	1.481377E-2	2.779243E+3	-2.446303E+3	6.181825E+3	-3.074937E+3	9.906003E+3	-7.837562E+3	1.524279E+4	-7.101147E+3
