Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.646000E+1	-8.992579E+0	4.857614E+0	-8.992151E+0	1.625662E-1	2.418413E+3	-1.877410E+3	4.707345E+3	-2.900270E+3	6.881653E+3	-1.060688E+4	8.097870E+3	-1.718062E+4
2.647000E+1	-8.983211E+0	4.775560E+0	-8.982782E+0	1.626618E-1	2.418526E+3	-1.877410E+3	4.707573E+3	-2.900270E+3	6.881766E+3	-1.060699E+4	8.097643E+3	-1.718051E+4
2.648000E+1	-8.973159E+0	4.874336E+0	-8.972731E+0	1.627644E-1	2.418640E+3	-1.877410E+3	4.707800E+3	-2.900270E+3	6.881880E+3	-1.060710E+4	8.097416E+3	-1.718040E+4
2.649000E+1	-8.963218E+0	4.997390E+0	-8.962790E+0	1.628658E-1	2.418754E+3	-1.877410E+3	4.708028E+3	-2.900270E+3	6.881994E+3	-1.060721E+4	8.097189E+3	-1.718029E+4
2.650000E+1	-8.954352E+0	5.021503E+0	-8.953924E+0	1.629563E-1	2.418868E+3	-1.877410E+3	4.708256E+3	-2.900270E+3	6.882108E+3	-1.060732E+4	8.096962E+3	-1.718018E+4
2.651000E+1	-8.945318E+0	4.898649E+0	-8.944890E+0	1.630485E-1	2.418982E+3	-1.877410E+3	4.708483E+3	-2.900270E+3	6.882222E+3	-1.060743E+4	8.096735E+3	-1.718007E+4
2.652000E+1	-8.935970E+0	4.755717E+0	-8.935542E+0	1.631438E-1	2.419095E+3	-1.877410E+3	4.708711E+3	-2.900270E+3	6.882335E+3	-1.060754E+4	8.096508E+3	-1.717996E+4
2.653000E+1	-8.926182E+0	4.959348E+0	-8.925754E+0	1.632437E-1	2.419209E+3	-1.877410E+3	4.708938E+3	-2.900270E+3	6.882449E+3	-1.060765E+4	8.096281E+3	-1.717985E+4
2.654000E+1	-8.915658E+0	4.982723E+0	-8.915230E+0	1.633511E-1	2.419323E+3	-1.877410E+3	4.709166E+3	-2.900270E+3	6.882563E+3	-1.060776E+4	8.096054E+3	-1.717974E+4
2.655000E+1	-8.905888E+0	4.920391E+0	-8.905460E+0	1.634508E-1	2.419189E+3	-1.877239E+3	4.709069E+3	-2.903627E+3	6.871500E+3	-1.060566E+4	8.081694E+3	-1.718503E+4
2.656000E+1	-8.896017E+0	4.757097E+0	-8.895589E+0	1.635515E-1	2.418935E+3	-1.876985E+3	4.708815E+3	-2.903119E+3	6.871500E+3	-1.060515E+4	8.082456E+3	-1.718479E+4
2.657000E+1	-8.885537E+0	4.832444E+0	-8.885109E+0	1.636585E-1	2.418680E+3	-1.876730E+3	4.708560E+3	-2.902611E+3	6.871500E+3	-1.060464E+4	8.083219E+3	-1.718454E+4
2.658000E+1	-8.875118E+0	5.000752E+0	-8.874690E+0	1.637648E-1	2.418426E+3	-1.876476E+3	4.708306E+3	-2.902103E+3	6.871500E+3	-1.060413E+4	8.083981E+3	-1.718429E+4
2.659000E+1	-8.864647E+0	4.913221E+0	-8.864219E+0	1.638716E-1	2.418172E+3	-1.876222E+3	4.708052E+3	-2.901594E+3	6.871500E+3	-1.060362E+4	8.084743E+3	-1.718404E+4
2.660000E+1	-8.854280E+0	4.754377E+0	-8.853852E+0	1.639774E-1	2.417918E+3	-1.875968E+3	4.707798E+3	-2.901086E+3	6.871500E+3	-1.060312E+4	8.085506E+3	-1.718380E+4
2.661000E+1	-8.844237E+0	4.824956E+0	-8.843809E+0	1.640799E-1	2.417664E+3	-1.875714E+3	4.707544E+3	-2.900578E+3	6.871500E+3	-1.060261E+4	8.086268E+3	-1.718355E+4
2.662000E+1	-8.834762E+0	4.991322E+0	-8.834334E+0	1.641766E-1	2.418241E+3	-1.874099E+3	4.708121E+3	-2.901001E+3	6.871500E+3	-1.060376E+4	8.084538E+3	-1.718265E+4
2.663000E+1	-8.824541E+0	5.026627E+0	-8.824113E+0	1.642809E-1	2.419360E+3	-1.871572E+3	4.709240E+3	-2.902120E+3	6.871356E+3	-1.060585E+4	8.080747E+3	-1.718150E+4
2.664000E+1	-8.814616E+0	4.886718E+0	-8.814188E+0	1.643821E-1	2.419360E+3	-1.870844E+3	4.709240E+3	-2.902120E+3	6.870992E+3	-1.060548E+4	8.079656E+3	-1.718150E+4
2.665000E+1	-8.805807E+0	4.863312E+0	-8.805379E+0	1.644720E-1	2.419360E+3	-1.870117E+3	4.709240E+3	-2.902120E+3	6.870628E+3	-1.060510E+4	8.078565E+3	-1.718150E+4
2.666000E+1	-8.796042E+0	4.893810E+0	-8.795614E+0	1.645717E-1	2.419360E+3	-1.869389E+3	4.709240E+3	-2.902120E+3	6.870265E+3	-1.060473E+4	8.077474E+3	-1.718150E+4
2.667000E+1	-8.786155E+0	4.870635E+0	-8.785727E+0	1.646726E-1	2.419360E+3	-1.868662E+3	4.709240E+3	-2.902120E+3	6.869901E+3	-1.060436E+4	8.076383E+3	-1.718150E+4
2.668000E+1	-8.776301E+0	4.872157E+0	-8.775873E+0	1.647731E-1	2.419360E+3	-1.868381E+3	4.709240E+3	-2.901677E+3	6.868986E+3	-1.060410E+4	8.076294E+3	-1.718173E+4
2.669000E+1	-8.766041E+0	4.861647E+0	-8.765613E+0	1.648778E-1	2.419360E+3	-1.869095E+3	4.709240E+3	-2.900251E+3	6.866846E+3	-1.060410E+4	8.078434E+3	-1.718246E+4
2.670000E+1	-8.756028E+0	4.929375E+0	-8.755600E+0	1.649800E-1	2.419360E+3	-1.869808E+3	4.709240E+3	-2.898824E+3	6.864705E+3	-1.060410E+4	8.080575E+3	-1.718319E+4
2.671000E+1	-8.745687E+0	4.947092E+0	-8.745259E+0	1.650855E-1	2.419360E+3	-1.870564E+3	4.708963E+3	-2.899251E+3	6.863546E+3	-1.060438E+4	8.079240E+3	-1.718395E+4
2.672000E+1	-8.735130E+0	4.877279E+0	-8.734702E+0	1.651932E-1	2.419360E+3	-1.871337E+3	4.708576E+3	-2.900411E+3	6.862773E+3	-1.060478E+4	8.076535E+3	-1.718473E+4
2.673000E+1	-8.725107E+0	4.854473E+0	-8.724679E+0	1.652955E-1	2.419360E+3	-1.872110E+3	4.708190E+3	-2.901570E+3	6.862000E+3	-1.060518E+4	8.073830E+3	-1.718550E+4
2.674000E+1	-8.714868E+0	4.923983E+0	-8.714440E+0	1.654000E-1	2.419360E+3	-1.872883E+3	4.707804E+3	-2.902729E+3	6.861227E+3	-1.060558E+4	8.071125E+3	-1.718627E+4
2.675000E+1	-8.704851E+0	4.951014E+0	-8.704423E+0	1.655022E-1	2.419360E+3	-1.873656E+3	4.707417E+3	-2.903889E+3	6.860454E+3	-1.060597E+4	8.068419E+3	-1.718705E+4
2.676000E+1	-8.694949E+0	4.841029E+0	-8.694521E+0	1.656032E-1	2.418821E+3	-1.874249E+3	4.707390E+3	-2.904509E+3	6.859322E+3	-1.060492E+4	8.067691E+3	-1.718710E+4
2.677000E+1	-8.685093E+0	4.802255E+0	-8.684665E+0	1.657038E-1	2.418241E+3	-1.874829E+3	4.707390E+3	-2.905089E+3	6.858162E+3	-1.060376E+4	8.067111E+3	-1.718710E+4
2.678000E+1	-8.674297E+0	4.980792E+0	-8.673869E+0	1.658140E-1	2.417662E+3	-1.875408E+3	4.707390E+3	-2.905668E+3	6.857003E+3	-1.060260E+4	8.066532E+3	-1.718710E+4
2.679000E+1	-8.664021E+0	4.956413E+0	-8.663593E+0	1.659188E-1	2.417510E+3	-1.875046E+3	4.707219E+3	-2.905649E+3	6.856357E+3	-1.060212E+4	8.066551E+3	-1.718710E+4
2.680000E+1	-8.655070E+0	4.893056E+0	-8.654642E+0	1.660102E-1	2.417510E+3	-1.874351E+3	4.706987E+3	-2.905417E+3	6.855894E+3	-1.060189E+4	8.066783E+3	-1.718710E+4
2.681000E+1	-8.645988E+0	4.816498E+0	-8.645560E+0	1.661028E-1	2.417510E+3	-1.873655E+3	4.706755E+3	-2.905185E+3	6.855430E+3	-1.060165E+4	8.067015E+3	-1.718710E+4
2.682000E+1	-8.637271E+0	4.912473E+0	-8.636843E+0	1.661918E-1	2.417510E+3	-1.872959E+3	4.706523E+3	-2.904953E+3	6.854966E+3	-1.060141E+4	8.067247E+3	-1.718710E+4
2.683000E+1	-8.628209E+0	5.028800E+0	-8.627781E+0	1.662843E-1	2.417510E+3	-1.872264E+3	4.706291E+3	-2.904721E+3	6.854503E+3	-1.060117E+4	8.067479E+3	-1.718710E+4
2.684000E+1	-8.618529E+0	4.922745E+0	-8.618101E+0	1.663830E-1	2.417510E+3	-1.871568E+3	4.706059E+3	-2.904489E+3	6.854039E+3	-1.060093E+4	8.067711E+3	-1.718710E+4
2.685000E+1	-8.608954E+0	4.757915E+0	-8.608526E+0	1.664807E-1	2.417510E+3	-1.870873E+3	4.705828E+3	-2.904258E+3	6.853575E+3	-1.060070E+4	8.067942E+3	-1.718710E+4
2.686000E+1	-8.598935E+0	4.940660E+0	-8.598507E+0	1.665830E-1	2.417510E+3	-1.870177E+3	4.705596E+3	-2.904026E+3	6.853111E+3	-1.060046E+4	8.068174E+3	-1.718710E+4
2.687000E+1	-8.589113E+0	5.103314E+0	-8.588685E+0	1.666832E-1	2.419360E+3	-1.869806E+3	4.705744E+3	-2.903766E+3	6.856291E+3	-1.060410E+4	8.062271E+3	-1.718381E+4
2.688000E+1	-8.579829E+0	4.996588E+0	-8.579401E+0	1.667779E-1	2.419360E+3	-1.869537E+3	4.706013E+3	-2.903497E+3	6.855754E+3	-1.060410E+4	8.061734E+3	-1.718435E+4
2.689000E+1	-8.569815E+0	4.847544E+0	-8.569387E+0	1.668801E-1	2.419360E+3	-1.869268E+3	4.706282E+3	-2.903228E+3	6.855216E+3	-1.060410E+4	8.061196E+3	-1.718488E+4
2.690000E+1	-8.559624E+0	4.975576E+0	-8.559196E+0	1.669841E-1	2.419360E+3	-1.868999E+3	4.706551E+3	-2.902959E+3	6.854678E+3	-1.060410E+4	8.060658E+3	-1.718542E+4
2.691000E+1	-8.549391E+0	5.023938E+0	-8.548963E+0	1.670885E-1	2.419360E+3	-1.868730E+3	4.706820E+3	-2.902690E+3	6.854141E+3	-1.060410E+4	8.060121E+3	-1.718596E+4
2.692000E+1	-8.540167E+0	4.919508E+0	-8.539739E+0	1.671826E-1	2.419360E+3	-1.868462E+3	4.707088E+3	-2.902422E+3	6.853603E+3	-1.060410E+4	8.059583E+3	-1.718650E+4
2.693000E+1	-8.530709E+0	4.881153E+0	-8.530281E+0	1.672792E-1	2.419360E+3	-1.868193E+3	4.707357E+3	-2.902153E+3	6.853065E+3	-1.060410E+4	8.059045E+3	-1.718703E+4
2.694000E+1	-8.520716E+0	4.922679E+0	-8.520288E+0	1.673811E-1	2.419271E+3	-1.868160E+3	4.707301E+3	-2.902209E+3	6.852644E+3	-1.060410E+4	8.059069E+3	-1.718719E+4
2.695000E+1	-8.510189E+0	4.991135E+0	-8.509761E+0	1.674885E-1	2.419170E+3	-1.868160E+3	4.707200E+3	-2.902310E+3	6.852238E+3	-1.060410E+4	8.059170E+3	-1.718729E+4
2.696000E+1	-8.499534E+0	4.895355E+0	-8.499106E+0	1.675973E-1	2.419068E+3	-1.868160E+3	4.707098E+3	-2.902412E+3	6.851833E+3	-1.060410E+4	8.059272E+3	-1.718738E+4
2.697000E+1	-8.489498E+0	4.801549E+0	-8.489070E+0	1.676997E-1	2.418967E+3	-1.868160E+3	4.706997E+3	-2.902513E+3	6.851428E+3	-1.060410E+4	8.059373E+3	-1.718748E+4
2.698000E+1	-8.480167E+0	4.925102E+0	-8.479739E+0	1.677949E-1	2.418866E+3	-1.868160E+3	4.706896E+3	-2.902614E+3	6.851022E+3	-1.060410E+4	8.059474E+3	-1.718758E+4
2.699000E+1	-8.471140E+0	4.993795E+0	-8.470712E+0	1.678870E-1	2.418764E+3	-1.868160E+3	4.706794E+3	-2.902716E+3	6.850617E+3	-1.060410E+4	8.059576E+3	-1.718768E+4
2.700000E+1	-8.461875E+0	4.950474E+0	-8.461447E+0	1.679815E-1	2.418663E+3	-1.868160E+3	4.706693E+3	-2.902817E+3	6.850211E+3	-1.060410E+4	8.059677E+3	-1.718778E+4
2.701000E+1	-8.452687E+0	4.824252E+0	-8.452259E+0	1.680753E-1	2.418561E+3	-1.868160E+3	4.706591E+3	-2.902919E+3	6.849806E+3	-1.060410E+4	8.059779E+3	-1.718788E+4
2.702000E+1	-8.443123E+0	4.844459E+0	-8.442695E+0	1.681729E-1	2.418460E+3	-1.868160E+3	4.706490E+3	-2.903020E+3	6.849400E+3	-1.060410E+4	8.059880E+3	-1.718798E+4
2.703000E+1	-8.432988E+0	5.010734E+0	-8.432560E+0	1.682763E-1	2.418359E+3	-1.868160E+3	4.706389E+3	-2.903121E+3	6.848995E+3	-1.060410E+4	8.059981E+3	-1.718807E+4
2.704000E+1	-8.421918E+0	4.946720E+0	-8.421490E+0	1.683893E-1	2.418257E+3	-1.868160E+3	4.706287E+3	-2.903223E+3	6.848589E+3	-1.060410E+4	8.060083E+3	-1.718817E+4
2.705000E+1	-8.410583E+0	4.846061E+0	-8.410155E+0	1.685049E-1	2.418156E+3	-1.868160E+3	4.706186E+3	-2.903324E+3	6.848184E+3	-1.060410E+4	8.060184E+3	-1.718827E+4
2.706000E+1	-8.399211E+0	4.805786E+0	-8.398782E+0	1.686210E-1	2.418055E+3	-1.868160E+3	4.706085E+3	-2.903425E+3	6.847778E+3	-1.060410E+4	8.060285E+3	-1.718837E+4
2.707000E+1	-8.388417E+0	4.959119E+0	-8.387989E+0	1.687311E-1	2.417953E+3	-1.868160E+3	4.705983E+3	-2.903527E+3	6.847373E+3	-1.060410E+4	8.060387E+3	-1.718847E+4
2.708000E+1	-8.378277E+0	5.054716E+0	-8.377849E+0	1.688346E-1	2.417852E+3	-1.868160E+3	4.705882E+3	-2.903628E+3	6.846968E+3	-1.060410E+4	8.060488E+3	-1.718857E+4
2.709000E+1	-8.368430E+0	4.912448E+0	-8.368002E+0	1.689351E-1	2.417751E+3	-1.868160E+3	4.705781E+3	-2.903729E+3	6.846562E+3	-1.060410E+4	8.060589E+3	-1.718867E+4
2.710000E+1	-8.358732E+0	4.835639E+0	-8.358304E+0	1.690340E-1	2.417649E+3	-1.868160E+3	4.705679E+3	-2.903831E+3	6.846157E+3	-1.060410E+4	8.060691E+3	-1.718876E+4
2.711000E+1	-8.348724E+0	5.001082E+0	-8.348296E+0	1.691361E-1	2.417548E+3	-1.868160E+3	4.705578E+3	-2.903932E+3	6.845751E+3	-1.060410E+4	8.060792E+3	-1.718886E+4
2.712000E+1	-8.338395E+0	5.010267E+0	-8.337967E+0	1.692415E-1	2.416435E+3	-1.868160E+3	4.702615E+3	-2.907670E+3	6.838975E+3	-1.060015E+4	8.047404E+3	-1.718845E+4
2.713000E+1	-8.328488E+0	4.911961E+0	-8.328060E+0	1.693426E-1	2.417510E+3	-1.868160E+3	4.703770E+3	-2.907630E+3	6.840010E+3	-1.060226E+4	8.044220E+3	-1.718528E+4
2.714000E+1	-8.317348E+0	4.769607E+0	-8.316920E+0	1.694563E-1	2.417510E+3	-1.868160E+3	4.704378E+3	-2.907326E+3	6.839706E+3	-1.060195E+4	8.044524E+3	-1.718589E+4
2.715000E+1	-8.304889E+0	4.953374E+0	-8.304461E+0	1.695834E-1	2.417510E+3	-1.868160E+3	4.704986E+3	-2.907022E+3	6.839402E+3	-1.060163E+4	8.044828E+3	-1.718650E+4
2.716000E+1	-8.293762E+0	5.052732E+0	-8.293334E+0	1.696970E-1	2.417510E+3	-1.868160E+3	4.705594E+3	-2.906718E+3	6.839098E+3	-1.060132E+4	8.045132E+3	-1.718710E+4
2.717000E+1	-8.283916E+0	4.964039E+0	-8.283488E+0	1.697974E-1	2.417510E+3	-1.868160E+3	4.706202E+3	-2.906414E+3	6.838794E+3	-1.060101E+4	8.045436E+3	-1.718771E+4
2.718000E+1	-8.274044E+0	4.891281E+0	-8.273616E+0	1.698982E-1	2.417510E+3	-1.868160E+3	4.706811E+3	-2.906110E+3	6.838490E+3	-1.060070E+4	8.045740E+3	-1.718832E+4
2.719000E+1	-8.264908E+0	4.946786E+0	-8.264480E+0	1.699914E-1	2.417523E+3	-1.868160E+3	4.707390E+3	-2.905807E+3	6.838175E+3	-1.060041E+4	8.046030E+3	-1.718890E+4
2.720000E+1	-8.255990E+0	4.979367E+0	-8.255562E+0	1.700824E-1	2.417792E+3	-1.868160E+3	4.707390E+3	-2.905538E+3	6.837638E+3	-1.060069E+4	8.046030E+3	-1.718890E+4
2.721000E+1	-8.246786E+0	4.880926E+0	-8.246358E+0	1.701763E-1	2.418060E+3	-1.868160E+3	4.707390E+3	-2.905270E+3	6.837102E+3	-1.060097E+4	8.046030E+3	-1.718890E+4
2.722000E+1	-8.237136E+0	4.765183E+0	-8.236708E+0	1.702748E-1	2.418329E+3	-1.868160E+3	4.707390E+3	-2.905001E+3	6.836566E+3	-1.060124E+4	8.046030E+3	-1.718890E+4
2.723000E+1	-8.227924E+0	4.954122E+0	-8.227495E+0	1.703688E-1	2.418598E+3	-1.868160E+3	4.707390E+3	-2.904732E+3	6.836030E+3	-1.060152E+4	8.046030E+3	-1.718890E+4
2.724000E+1	-8.219440E+0	5.011203E+0	-8.219012E+0	1.704554E-1	2.418867E+3	-1.868160E+3	4.707390E+3	-2.904463E+3	6.835494E+3	-1.060179E+4	8.046030E+3	-1.718890E+4
2.725000E+1	-8.210981E+0	4.964412E+0	-8.210553E+0	1.705417E-1	2.419136E+3	-1.868160E+3	4.707390E+3	-2.904194E+3	6.834957E+3	-1.060207E+4	8.046030E+3	-1.718890E+4
2.726000E+1	-8.201789E+0	4.829830E+0	-8.201361E+0	1.706355E-1	2.419303E+3	-1.868103E+3	4.707276E+3	-2.904084E+3	6.834453E+3	-1.060230E+4	8.045575E+3	-1.718901E+4
2.727000E+1	-8.191755E+0	4.923797E+0	-8.191327E+0	1.707379E-1	2.418960E+3	-1.867760E+3	4.706589E+3	-2.904771E+3	6.834110E+3	-1.060230E+4	8.042829E+3	-1.718970E+4
2.728000E+1	-8.181124E+0	5.093453E+0	-8.180695E+0	1.708464E-1	2.418616E+3	-1.867416E+3	4.705902E+3	-2.905458E+3	6.833766E+3	-1.060230E+4	8.040082E+3	-1.719039E+4
2.729000E+1	-8.170178E+0	5.052922E+0	-8.169750E+0	1.709580E-1	2.418273E+3	-1.867073E+3	4.705215E+3	-2.906145E+3	6.833423E+3	-1.060230E+4	8.037336E+3	-1.719107E+4
2.730000E+1	-8.158657E+0	4.965154E+0	-8.158229E+0	1.710756E-1	2.417929E+3	-1.866729E+3	4.704528E+3	-2.906832E+3	6.833079E+3	-1.060230E+4	8.034590E+3	-1.719176E+4
2.731000E+1	-8.147300E+0	4.950705E+0	-8.146872E+0	1.711915E-1	2.417586E+3	-1.866386E+3	4.703841E+3	-2.907519E+3	6.832736E+3	-1.060230E+4	8.031844E+3	-1.719245E+4
2.732000E+1	-8.136339E+0	4.927691E+0	-8.135911E+0	1.713033E-1	2.414689E+3	-1.866310E+3	4.699990E+3	-2.908641E+3	6.827989E+3	-1.059760E+4	8.034061E+3	-1.719350E+4
2.733000E+1	-8.126042E+0	4.979623E+0	-8.125614E+0	1.714084E-1	2.414185E+3	-1.866497E+3	4.700177E+3	-2.909520E+3	6.827297E+3	-1.059707E+4	8.034191E+3	-1.719223E+4
2.734000E+1	-8.115235E+0	4.930984E+0	-8.114807E+0	1.715187E-1	2.415161E+3	-1.866986E+3	4.700666E+3	-2.909520E+3	6.827786E+3	-1.059805E+4	8.032238E+3	-1.719125E+4
2.735000E+1	-8.104709E+0	4.970348E+0	-8.104281E+0	1.716261E-1	2.416137E+3	-1.867474E+3	4.701154E+3	-2.909520E+3	6.828274E+3	-1.059903E+4	8.030285E+3	-1.719027E+4
2.736000E+1	-8.095355E+0	5.026244E+0	-8.094927E+0	1.717215E-1	2.417114E+3	-1.867962E+3	4.701642E+3	-2.909520E+3	6.828762E+3	-1.060000E+4	8.028333E+3	-1.718930E+4
2.737000E+1	-8.086917E+0	4.912362E+0	-8.086489E+0	1.718076E-1	2.417510E+3	-1.868160E+3	4.702365E+3	-2.909258E+3	6.828173E+3	-1.060014E+4	8.028065E+3	-1.718917E+4
2.738000E+1	-8.079017E+0	4.881779E+0	-8.078589E+0	1.718883E-1	2.417510E+3	-1.868160E+3	4.703248E+3	-2.908816E+3	6.826848E+3	-1.059972E+4	8.028948E+3	-1.718962E+4
2.739000E+1	-8.070983E+0	4.969399E+0	-8.070555E+0	1.719702E-1	2.417510E+3	-1.868160E+3	4.704131E+3	-2.908374E+3	6.825523E+3	-1.059929E+4	8.029831E+3	-1.719008E+4
2.740000E+1	-8.062928E+0	5.058797E+0	-8.062500E+0	1.720524E-1	2.417510E+3	-1.868160E+3	4.705015E+3	-2.907933E+3	6.824198E+3	-1.059886E+4	8.030715E+3	-1.719053E+4
2.741000E+1	-8.055165E+0	5.000057E+0	-8.054737E+0	1.721316E-1	2.417275E+3	-1.867690E+3	4.705540E+3	-2.907905E+3	6.823175E+3	-1.059860E+4	8.030770E+3	-1.719080E+4
2.742000E+1	-8.046334E+0	4.892928E+0	-8.045906E+0	1.722218E-1	2.416695E+3	-1.866531E+3	4.705540E+3	-2.908485E+3	6.822595E+3	-1.059860E+4	8.029611E+3	-1.719080E+4
2.743000E+1	-8.036729E+0	4.857967E+0	-8.036301E+0	1.723198E-1	2.416116E+3	-1.865371E+3	4.705540E+3	-2.909064E+3	6.822016E+3	-1.059860E+4	8.028451E+3	-1.719080E+4
2.744000E+1	-8.026909E+0	4.929179E+0	-8.026481E+0	1.724200E-1	2.415660E+3	-1.864703E+3	4.705459E+3	-2.909601E+3	6.821479E+3	-1.059860E+4	8.027135E+3	-1.719096E+4
2.745000E+1	-8.016038E+0	5.019100E+0	-8.015610E+0	1.725309E-1	2.415660E+3	-1.865838E+3	4.705081E+3	-2.909979E+3	6.821101E+3	-1.059860E+4	8.025243E+3	-1.719172E+4
2.746000E+1	-8.005203E+0	4.988828E+0	-8.004775E+0	1.726415E-1	2.415660E+3	-1.866974E+3	4.704702E+3	-2.910358E+3	6.820722E+3	-1.059860E+4	8.023350E+3	-1.719248E+4
2.747000E+1	-7.994451E+0	4.920027E+0	-7.994023E+0	1.727512E-1	2.415660E+3	-1.868110E+3	4.704323E+3	-2.910737E+3	6.820343E+3	-1.059860E+4	8.021457E+3	-1.719323E+4
2.748000E+1	-7.983640E+0	4.972632E+0	-7.983212E+0	1.728615E-1	2.415660E+3	-1.869245E+3	4.703945E+3	-2.911115E+3	6.819965E+3	-1.059860E+4	8.019564E+3	-1.719399E+4
2.749000E+1	-7.973872E+0	4.976621E+0	-7.973443E+0	1.729612E-1	2.415660E+3	-1.869937E+3	4.703617E+3	-2.911370E+3	6.819637E+3	-1.059849E+4	8.018327E+3	-1.719450E+4
2.750000E+1	-7.964485E+0	4.949133E+0	-7.964057E+0	1.730570E-1	2.415660E+3	-1.869712E+3	4.703392E+3	-2.911370E+3	6.819412E+3	-1.059815E+4	8.018439E+3	-1.719450E+4
2.751000E+1	-7.955031E+0	4.929161E+0	-7.954602E+0	1.731534E-1	2.415660E+3	-1.869487E+3	4.703167E+3	-2.911370E+3	6.819187E+3	-1.059781E+4	8.018552E+3	-1.719450E+4
2.752000E+1	-7.945090E+0	5.026774E+0	-7.944662E+0	1.732549E-1	2.415660E+3	-1.869262E+3	4.702942E+3	-2.911370E+3	6.818962E+3	-1.059747E+4	8.018664E+3	-1.719450E+4
2.753000E+1	-7.934991E+0	5.031222E+0	-7.934563E+0	1.733579E-1	2.415660E+3	-1.869037E+3	4.702717E+3	-2.911370E+3	6.818737E+3	-1.059713E+4	8.018776E+3	-1.719450E+4
2.754000E+1	-7.924620E+0	4.915132E+0	-7.924192E+0	1.734637E-1	2.415660E+3	-1.868812E+3	4.702492E+3	-2.911370E+3	6.818512E+3	-1.059679E+4	8.018889E+3	-1.719450E+4
2.755000E+1	-7.914783E+0	4.884365E+0	-7.914355E+0	1.735641E-1	2.415660E+3	-1.868587E+3	4.702267E+3	-2.911370E+3	6.818287E+3	-1.059645E+4	8.019001E+3	-1.719450E+4
2.756000E+1	-7.905724E+0	5.043735E+0	-7.905295E+0	1.736566E-1	2.415660E+3	-1.868363E+3	4.702043E+3	-2.911370E+3	6.818063E+3	-1.059611E+4	8.019114E+3	-1.719450E+4
2.757000E+1	-7.896044E+0	5.068554E+0	-7.895616E+0	1.737553E-1	2.415660E+3	-1.868138E+3	4.701818E+3	-2.911370E+3	6.817838E+3	-1.059577E+4	8.019226E+3	-1.719450E+4
2.758000E+1	-7.885667E+0	4.983582E+0	-7.885239E+0	1.738612E-1	2.415660E+3	-1.867913E+3	4.701593E+3	-2.911370E+3	6.817613E+3	-1.059543E+4	8.019339E+3	-1.719450E+4
2.759000E+1	-7.876977E+0	4.875429E+0	-7.876549E+0	1.739499E-1	2.415660E+3	-1.867688E+3	4.701368E+3	-2.911370E+3	6.817388E+3	-1.059509E+4	8.019451E+3	-1.719450E+4
2.760000E+1	-7.867496E+0	4.953056E+0	-7.867068E+0	1.740466E-1	2.415660E+3	-1.867463E+3	4.701143E+3	-2.911370E+3	6.817163E+3	-1.059475E+4	8.019563E+3	-1.719450E+4
2.761000E+1	-7.857320E+0	5.038231E+0	-7.856892E+0	1.741505E-1	2.415660E+3	-1.867238E+3	4.700918E+3	-2.911370E+3	6.816938E+3	-1.059441E+4	8.019676E+3	-1.719450E+4
2.762000E+1	-7.847528E+0	4.939446E+0	-7.847100E+0	1.742504E-1	2.415660E+3	-1.867014E+3	4.700694E+3	-2.911370E+3	6.816714E+3	-1.059406E+4	8.019788E+3	-1.719450E+4
2.763000E+1	-7.837501E+0	4.875698E+0	-7.837073E+0	1.743527E-1	2.415660E+3	-1.866789E+3	4.700469E+3	-2.911370E+3	6.816489E+3	-1.059372E+4	8.019901E+3	-1.719450E+4
2.764000E+1	-7.827563E+0	4.961263E+0	-7.827135E+0	1.744541E-1	2.415660E+3	-1.866564E+3	4.700244E+3	-2.911370E+3	6.816264E+3	-1.059338E+4	8.020013E+3	-1.719450E+4
2.765000E+1	-7.817706E+0	5.016539E+0	-7.817278E+0	1.745547E-1	2.415660E+3	-1.866339E+3	4.700019E+3	-2.911370E+3	6.816039E+3	-1.059304E+4	8.020125E+3	-1.719450E+4
2.766000E+1	-7.806395E+0	4.913347E+0	-7.805967E+0	1.746701E-1	2.417560E+3	-1.868160E+3	4.701840E+3	-2.910420E+3	6.816960E+3	-1.059582E+4	8.016390E+3	-1.719070E+4
2.767000E+1	-7.794883E+0	4.811594E+0	-7.794455E+0	1.747876E-1	2.417510E+3	-1.864508E+3	4.705492E+3	-2.907670E+3	6.812310E+3	-1.059490E+4	8.019997E+3	-1.719260E+4
2.768000E+1	-7.784163E+0	4.915921E+0	-7.783735E+0	1.748970E-1	2.417510E+3	-1.864781E+3	4.705219E+3	-2.907670E+3	6.812310E+3	-1.059490E+4	8.019178E+3	-1.719260E+4
2.769000E+1	-7.774012E+0	4.986204E+0	-7.773584E+0	1.750005E-1	2.417510E+3	-1.865053E+3	4.704947E+3	-2.907670E+3	6.812310E+3	-1.059490E+4	8.018360E+3	-1.719260E+4
2.770000E+1	-7.763637E+0	4.951264E+0	-7.763209E+0	1.751064E-1	2.417510E+3	-1.865326E+3	4.704674E+3	-2.907670E+3	6.812310E+3	-1.059490E+4	8.017542E+3	-1.719260E+4
2.771000E+1	-7.753830E+0	4.845648E+0	-7.753402E+0	1.752065E-1	2.417510E+3	-1.865599E+3	4.704401E+3	-2.907670E+3	6.812310E+3	-1.059490E+4	8.016723E+3	-1.719260E+4
