Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.820000E+0	-2.492442E+1	2.702209E+0	-2.492399E+1	7.024833E-7	2.370717E+3	-1.900707E+3	4.675397E+3	-2.901567E+3	7.178540E+3	-1.077297E+4	8.486440E+3	-1.720000E+4
4.830000E+0	-2.492442E+1	2.895058E+0	-2.492399E+1	6.768244E-7	2.371103E+3	-1.899934E+3	4.675783E+3	-2.901953E+3	7.178540E+3	-1.077257E+4	8.487599E+3	-1.720000E+4
4.840000E+0	-2.492442E+1	2.908278E+0	-2.492400E+1	6.511655E-7	2.371270E+3	-1.899929E+3	4.675950E+3	-2.902120E+3	7.177882E+3	-1.077240E+4	8.487771E+3	-1.720066E+4
4.850000E+0	-2.492442E+1	2.846885E+0	-2.492399E+1	7.369803E-7	2.371270E+3	-1.900509E+3	4.675950E+3	-2.902120E+3	7.176722E+3	-1.077240E+4	8.487191E+3	-1.720182E+4
4.860000E+0	-2.492442E+1	2.751495E+0	-2.492399E+1	6.953558E-7	2.371270E+3	-1.901088E+3	4.675950E+3	-2.902120E+3	7.175563E+3	-1.077240E+4	8.486612E+3	-1.720298E+4
4.870000E+0	-2.492443E+1	2.943920E+0	-2.492400E+1	6.334894E-7	2.371202E+3	-1.901313E+3	4.675950E+3	-2.902120E+3	7.174977E+3	-1.077240E+4	8.486318E+3	-1.720356E+4
4.880000E+0	-2.492442E+1	2.911873E+0	-2.492399E+1	6.722628E-7	2.371020E+3	-1.900949E+3	4.675950E+3	-2.902120E+3	7.175341E+3	-1.077240E+4	8.486500E+3	-1.720320E+4
4.890000E+0	-2.492442E+1	2.824035E+0	-2.492400E+1	6.557271E-7	2.370838E+3	-1.900586E+3	4.675950E+3	-2.902120E+3	7.175704E+3	-1.077240E+4	8.486682E+3	-1.720284E+4
4.900000E+0	-2.492442E+1	2.751527E+0	-2.492399E+1	6.716926E-7	2.370656E+3	-1.900222E+3	4.675950E+3	-2.902120E+3	7.176068E+3	-1.077240E+4	8.486864E+3	-1.720247E+4
4.910000E+0	-2.492443E+1	2.909717E+0	-2.492400E+1	6.303533E-7	2.370474E+3	-1.899858E+3	4.675950E+3	-2.902120E+3	7.176432E+3	-1.077240E+4	8.487046E+3	-1.720211E+4
4.920000E+0	-2.492442E+1	2.929163E+0	-2.492399E+1	6.848072E-7	2.370292E+3	-1.899495E+3	4.675950E+3	-2.902120E+3	7.176795E+3	-1.077240E+4	8.487228E+3	-1.720174E+4
4.930000E+0	-2.492442E+1	2.841973E+0	-2.492399E+1	7.079002E-7	2.370110E+3	-1.899131E+3	4.675950E+3	-2.902120E+3	7.177159E+3	-1.077240E+4	8.487410E+3	-1.720138E+4
4.940000E+0	-2.492442E+1	2.652397E+0	-2.492399E+1	6.990621E-7	2.369929E+3	-1.898767E+3	4.675950E+3	-2.902120E+3	7.177523E+3	-1.077240E+4	8.487591E+3	-1.720102E+4
4.950000E+0	-2.492442E+1	2.957247E+0	-2.492399E+1	6.802456E-7	2.369747E+3	-1.898403E+3	4.675950E+3	-2.902120E+3	7.177887E+3	-1.077240E+4	8.487773E+3	-1.720065E+4
4.960000E+0	-2.492443E+1	2.837731E+0	-2.492400E+1	6.044093E-7	2.369565E+3	-1.898040E+3	4.675950E+3	-2.902120E+3	7.178250E+3	-1.077240E+4	8.487955E+3	-1.720029E+4
4.970000E+0	-2.492442E+1	2.868981E+0	-2.492400E+1	6.602887E-7	2.369338E+3	-1.899518E+3	4.675868E+3	-2.903970E+3	7.176690E+3	-1.077438E+4	8.486168E+3	-1.720182E+4
4.980000E+0	-2.492442E+1	2.720668E+0	-2.492399E+1	6.964962E-7	2.368935E+3	-1.899115E+3	4.675465E+3	-2.903970E+3	7.176690E+3	-1.077477E+4	8.485765E+3	-1.720140E+4
4.990000E+0	-2.492441E+1	2.902113E+0	-2.492398E+1	7.882980E-7	2.368532E+3	-1.898712E+3	4.675062E+3	-2.903970E+3	7.176690E+3	-1.077516E+4	8.485362E+3	-1.720099E+4
5.000000E+0	-2.492442E+1	2.906746E+0	-2.492399E+1	6.919347E-7	2.368128E+3	-1.898308E+3	4.674658E+3	-2.903970E+3	7.176690E+3	-1.077556E+4	8.484958E+3	-1.720057E+4
5.010000E+0	-2.492442E+1	2.769325E+0	-2.492399E+1	7.264316E-7	2.367725E+3	-1.897905E+3	4.674255E+3	-2.903970E+3	7.176690E+3	-1.077595E+4	8.484555E+3	-1.720016E+4
5.020000E+0	-2.492442E+1	2.711113E+0	-2.492399E+1	6.887986E-7	2.368913E+3	-1.898422E+3	4.674100E+3	-2.903970E+3	7.178033E+3	-1.077610E+4	8.484400E+3	-1.720000E+4
5.030000E+0	-2.492443E+1	2.900017E+0	-2.492400E+1	5.733336E-7	2.371095E+3	-1.899513E+3	4.674100E+3	-2.903970E+3	7.180215E+3	-1.077610E+4	8.484400E+3	-1.720000E+4
5.040000E+0	-2.492442E+1	2.795798E+0	-2.492399E+1	6.922198E-7	2.371270E+3	-1.899600E+3	4.674100E+3	-2.903719E+3	7.179888E+3	-1.077586E+4	8.485153E+3	-1.719976E+4
5.050000E+0	-2.492442E+1	2.863808E+0	-2.492399E+1	6.671311E-7	2.371270E+3	-1.899600E+3	4.674100E+3	-2.903446E+3	7.179342E+3	-1.077559E+4	8.485971E+3	-1.719949E+4
5.060000E+0	-2.492442E+1	2.575126E+0	-2.492399E+1	7.047641E-7	2.371270E+3	-1.899600E+3	4.674100E+3	-2.903173E+3	7.178797E+3	-1.077532E+4	8.486790E+3	-1.719922E+4
5.070000E+0	-2.492442E+1	2.857670E+0	-2.492399E+1	7.181637E-7	2.371270E+3	-1.899600E+3	4.674100E+3	-2.902901E+3	7.178251E+3	-1.077506E+4	8.487608E+3	-1.719896E+4
5.080000E+0	-2.492441E+1	2.829041E+0	-2.492398E+1	7.917192E-7	2.371270E+3	-1.899600E+3	4.674100E+3	-2.902628E+3	7.177706E+3	-1.077479E+4	8.488426E+3	-1.719869E+4
5.090000E+0	-2.492442E+1	2.886321E+0	-2.492399E+1	6.934742E-7	2.371270E+3	-1.899600E+3	4.674100E+3	-2.902355E+3	7.177160E+3	-1.077453E+4	8.489245E+3	-1.719843E+4
5.100000E+0	-2.492441E+1	2.778722E+0	-2.492399E+1	7.498097E-7	2.371270E+3	-1.899572E+3	4.674100E+3	-2.902092E+3	7.176690E+3	-1.077430E+4	8.489922E+3	-1.719826E+4
5.110000E+0	-2.492440E+1	2.665904E+0	-2.492398E+1	8.580332E-7	2.371270E+3	-1.899368E+3	4.674100E+3	-2.901888E+3	7.176690E+3	-1.077430E+4	8.489718E+3	-1.719866E+4
5.120000E+0	-2.492438E+1	2.974669E+0	-2.492395E+1	1.097801E-6	2.371270E+3	-1.899164E+3	4.674100E+3	-2.901684E+3	7.176690E+3	-1.077430E+4	8.489514E+3	-1.719907E+4
5.130000E+0	-2.492435E+1	2.894369E+0	-2.492392E+1	1.446705E-6	2.371270E+3	-1.898960E+3	4.674100E+3	-2.901480E+3	7.176690E+3	-1.077430E+4	8.489310E+3	-1.719948E+4
5.140000E+0	-2.492399E+1	2.874573E+0	-2.492356E+1	5.089868E-6	2.371270E+3	-1.898756E+3	4.674100E+3	-2.901276E+3	7.176690E+3	-1.077430E+4	8.489106E+3	-1.719989E+4
5.150000E+0	-2.492300E+1	2.763961E+0	-2.492257E+1	1.517267E-5	2.371270E+3	-1.898553E+3	4.674100E+3	-2.901073E+3	7.176690E+3	-1.077430E+4	8.488903E+3	-1.720029E+4
5.160000E+0	-2.492026E+1	2.908115E+0	-2.491983E+1	4.315449E-5	2.371270E+3	-1.898349E+3	4.674100E+3	-2.900869E+3	7.176690E+3	-1.077430E+4	8.488699E+3	-1.720070E+4
5.170000E+0	-2.491611E+1	2.950395E+0	-2.491568E+1	8.550026E-5	2.371270E+3	-1.898145E+3	4.674100E+3	-2.900665E+3	7.176690E+3	-1.077430E+4	8.488495E+3	-1.720111E+4
5.180000E+0	-2.490918E+1	2.786188E+0	-2.490876E+1	1.561567E-4	2.371270E+3	-1.897941E+3	4.674100E+3	-2.900461E+3	7.176690E+3	-1.077430E+4	8.488291E+3	-1.720152E+4
5.190000E+0	-2.489905E+1	2.813376E+0	-2.489862E+1	2.595639E-4	2.367609E+3	-1.897770E+3	4.674100E+3	-2.902120E+3	7.178520E+3	-1.077430E+4	8.486211E+3	-1.720002E+4
5.200000E+0	-2.488629E+1	2.953101E+0	-2.488586E+1	3.897735E-4	2.368238E+3	-1.898084E+3	4.674100E+3	-2.902120E+3	7.178206E+3	-1.077430E+4	8.485582E+3	-1.720034E+4
5.210000E+0	-2.487168E+1	2.920758E+0	-2.487126E+1	5.388172E-4	2.368867E+3	-1.898398E+3	4.674100E+3	-2.902120E+3	7.177892E+3	-1.077430E+4	8.484953E+3	-1.720067E+4
5.220000E+0	-2.485621E+1	2.922562E+0	-2.485578E+1	6.966974E-4	2.369496E+3	-1.898713E+3	4.674100E+3	-2.902120E+3	7.177577E+3	-1.077430E+4	8.484324E+3	-1.720099E+4
5.230000E+0	-2.484217E+1	2.824536E+0	-2.484174E+1	8.399644E-4	2.370124E+3	-1.899027E+3	4.674100E+3	-2.902120E+3	7.177263E+3	-1.077430E+4	8.483696E+3	-1.720131E+4
5.240000E+0	-2.482845E+1	3.014876E+0	-2.482802E+1	9.799603E-4	2.370753E+3	-1.899342E+3	4.674100E+3	-2.902120E+3	7.176948E+3	-1.077430E+4	8.483067E+3	-1.720163E+4
5.250000E+0	-2.481407E+1	3.002302E+0	-2.481364E+1	1.126689E-3	2.369420E+3	-1.897750E+3	4.674185E+3	-2.903885E+3	7.178709E+3	-1.077430E+4	8.484569E+3	-1.720164E+4
5.260000E+0	-2.479938E+1	2.968950E+0	-2.479895E+1	1.276604E-3	2.369420E+3	-1.897750E+3	4.674660E+3	-2.903410E+3	7.179661E+3	-1.077430E+4	8.485521E+3	-1.720020E+4
5.270000E+0	-2.478563E+1	2.960786E+0	-2.478520E+1	1.416897E-3	2.369420E+3	-1.897750E+3	4.675136E+3	-2.902934E+3	7.180612E+3	-1.077430E+4	8.486472E+3	-1.719876E+4
5.280000E+0	-2.477285E+1	3.086424E+0	-2.477242E+1	1.547313E-3	2.369420E+3	-1.897750E+3	4.675612E+3	-2.902458E+3	7.181563E+3	-1.077430E+4	8.487423E+3	-1.719732E+4
5.290000E+0	-2.476102E+1	3.079041E+0	-2.476060E+1	1.667992E-3	2.369460E+3	-1.897790E+3	4.675990E+3	-2.902080E+3	7.182240E+3	-1.077422E+4	8.488220E+3	-1.719626E+4
5.300000E+0	-2.475005E+1	3.020107E+0	-2.474962E+1	1.779962E-3	2.369598E+3	-1.897928E+3	4.676128E+3	-2.901942E+3	7.182240E+3	-1.077394E+4	8.488635E+3	-1.719613E+4
5.310000E+0	-2.474003E+1	2.930633E+0	-2.473960E+1	1.882209E-3	2.369737E+3	-1.898067E+3	4.676267E+3	-2.901803E+3	7.182240E+3	-1.077367E+4	8.489050E+3	-1.719599E+4
5.320000E+0	-2.473104E+1	3.159557E+0	-2.473061E+1	1.973946E-3	2.369875E+3	-1.898205E+3	4.676405E+3	-2.901665E+3	7.182240E+3	-1.077339E+4	8.489466E+3	-1.719586E+4
5.330000E+0	-2.472255E+1	2.986580E+0	-2.472212E+1	2.060621E-3	2.370014E+3	-1.898344E+3	4.676544E+3	-2.901526E+3	7.182240E+3	-1.077311E+4	8.489881E+3	-1.719572E+4
5.340000E+0	-2.471368E+1	3.041771E+0	-2.471325E+1	2.151134E-3	2.370152E+3	-1.898482E+3	4.676682E+3	-2.901388E+3	7.182240E+3	-1.077284E+4	8.490296E+3	-1.719559E+4
5.350000E+0	-2.470391E+1	2.948874E+0	-2.470348E+1	2.250829E-3	2.370291E+3	-1.898621E+3	4.676821E+3	-2.901249E+3	7.182240E+3	-1.077256E+4	8.490712E+3	-1.719545E+4
5.360000E+0	-2.469391E+1	3.059165E+0	-2.469348E+1	2.352851E-3	2.370429E+3	-1.898759E+3	4.676959E+3	-2.901111E+3	7.182240E+3	-1.077228E+4	8.491127E+3	-1.719532E+4
5.370000E+0	-2.468324E+1	3.110279E+0	-2.468282E+1	2.461667E-3	2.370567E+3	-1.898897E+3	4.677097E+3	-2.900973E+3	7.182240E+3	-1.077201E+4	8.491542E+3	-1.719518E+4
5.380000E+0	-2.467279E+1	3.021654E+0	-2.467236E+1	2.568368E-3	2.370706E+3	-1.899036E+3	4.677236E+3	-2.900834E+3	7.182240E+3	-1.077173E+4	8.491957E+3	-1.719505E+4
5.390000E+0	-2.466101E+1	3.043893E+0	-2.466058E+1	2.688577E-3	2.370844E+3	-1.899174E+3	4.677374E+3	-2.900696E+3	7.182240E+3	-1.077145E+4	8.492373E+3	-1.719491E+4
5.400000E+0	-2.464889E+1	3.187522E+0	-2.464846E+1	2.812237E-3	2.370983E+3	-1.899313E+3	4.677513E+3	-2.900557E+3	7.182240E+3	-1.077117E+4	8.492788E+3	-1.719478E+4
5.410000E+0	-2.463642E+1	3.136550E+0	-2.463599E+1	2.939453E-3	2.371121E+3	-1.899451E+3	4.677651E+3	-2.900419E+3	7.182240E+3	-1.077090E+4	8.493203E+3	-1.719464E+4
5.420000E+0	-2.462500E+1	3.120557E+0	-2.462457E+1	3.055999E-3	2.371259E+3	-1.899589E+3	4.677789E+3	-2.900281E+3	7.182240E+3	-1.077062E+4	8.493618E+3	-1.719451E+4
5.430000E+0	-2.461306E+1	3.006212E+0	-2.461264E+1	3.177801E-3	2.370428E+3	-1.896742E+3	4.679650E+3	-2.902120E+3	7.187115E+3	-1.076974E+4	8.497350E+3	-1.719162E+4
5.440000E+0	-2.460200E+1	3.202640E+0	-2.460157E+1	3.290702E-3	2.371270E+3	-1.896606E+3	4.679650E+3	-2.901767E+3	7.189640E+3	-1.077024E+4	8.497350E+3	-1.719080E+4
5.450000E+0	-2.459152E+1	3.145161E+0	-2.459109E+1	3.397624E-3	2.371284E+3	-1.899629E+3	4.679679E+3	-2.900270E+3	7.189669E+3	-1.076871E+4	8.497350E+3	-1.719079E+4
5.460000E+0	-2.458123E+1	3.042806E+0	-2.458080E+1	3.502664E-3	2.371737E+3	-1.900534E+3	4.680584E+3	-2.900270E+3	7.190574E+3	-1.076918E+4	8.497350E+3	-1.719032E+4
5.470000E+0	-2.457127E+1	3.066683E+0	-2.457085E+1	3.604225E-3	2.372189E+3	-1.901439E+3	4.681489E+3	-2.900270E+3	7.191479E+3	-1.076964E+4	8.497350E+3	-1.718986E+4
5.480000E+0	-2.456066E+1	3.183397E+0	-2.456023E+1	3.712566E-3	2.372642E+3	-1.902343E+3	4.682393E+3	-2.900270E+3	7.192383E+3	-1.077011E+4	8.497350E+3	-1.718939E+4
5.490000E+0	-2.454987E+1	3.231130E+0	-2.454944E+1	3.822637E-3	2.373094E+3	-1.903248E+3	4.683298E+3	-2.900270E+3	7.193288E+3	-1.077057E+4	8.497350E+3	-1.718893E+4
5.500000E+0	-2.454020E+1	3.155774E+0	-2.453977E+1	3.921326E-3	2.373120E+3	-1.903300E+3	4.683350E+3	-2.900270E+3	7.194433E+3	-1.076951E+4	8.498990E+3	-1.718781E+4
5.510000E+0	-2.452981E+1	3.058317E+0	-2.452938E+1	4.027301E-3	2.373120E+3	-1.903300E+3	4.683350E+3	-2.900270E+3	7.195592E+3	-1.076835E+4	8.500729E+3	-1.718665E+4
5.520000E+0	-2.451964E+1	3.234382E+0	-2.451921E+1	4.131076E-3	2.373120E+3	-1.903300E+3	4.683350E+3	-2.900270E+3	7.196752E+3	-1.076719E+4	8.502468E+3	-1.718549E+4
5.530000E+0	-2.450969E+1	3.123000E+0	-2.450926E+1	4.232668E-3	2.373120E+3	-1.903010E+3	4.683350E+3	-2.900270E+3	7.196750E+3	-1.076632E+4	8.503190E+3	-1.718520E+4
5.540000E+0	-2.449987E+1	3.116128E+0	-2.449944E+1	4.332827E-3	2.373120E+3	-1.902623E+3	4.683350E+3	-2.900270E+3	7.196363E+3	-1.076555E+4	8.503577E+3	-1.718520E+4
5.550000E+0	-2.448869E+1	3.103090E+0	-2.448826E+1	4.446952E-3	2.373120E+3	-1.902237E+3	4.683350E+3	-2.900270E+3	7.195977E+3	-1.076477E+4	8.503963E+3	-1.718520E+4
5.560000E+0	-2.447831E+1	3.212227E+0	-2.447789E+1	4.552797E-3	2.373120E+3	-1.901850E+3	4.683350E+3	-2.900270E+3	7.195590E+3	-1.076400E+4	8.504350E+3	-1.718520E+4
5.570000E+0	-2.446815E+1	3.218500E+0	-2.446772E+1	4.656486E-3	2.373120E+3	-1.901464E+3	4.683350E+3	-2.900270E+3	7.195204E+3	-1.076323E+4	8.504736E+3	-1.718520E+4
5.580000E+0	-2.445824E+1	3.108073E+0	-2.445781E+1	4.757646E-3	2.372578E+3	-1.901450E+3	4.684434E+3	-2.899728E+3	7.195732E+3	-1.076320E+4	8.505292E+3	-1.718520E+4
5.590000E+0	-2.444868E+1	3.099614E+0	-2.444825E+1	4.855191E-3	2.372016E+3	-1.901450E+3	4.685558E+3	-2.899166E+3	7.196294E+3	-1.076320E+4	8.505854E+3	-1.718520E+4
5.600000E+0	-2.443880E+1	3.255947E+0	-2.443837E+1	4.955994E-3	2.371454E+3	-1.901450E+3	4.686682E+3	-2.898604E+3	7.196856E+3	-1.076320E+4	8.506416E+3	-1.718520E+4
5.610000E+0	-2.442920E+1	3.142703E+0	-2.442878E+1	5.053927E-3	2.371010E+3	-1.901450E+3	4.686790E+3	-2.898680E+3	7.197560E+3	-1.076345E+4	8.506600E+3	-1.718468E+4
5.620000E+0	-2.441900E+1	3.186952E+0	-2.441857E+1	5.158064E-3	2.370624E+3	-1.901450E+3	4.686404E+3	-2.899066E+3	7.198333E+3	-1.076383E+4	8.506600E+3	-1.718391E+4
5.630000E+0	-2.440778E+1	3.059776E+0	-2.440735E+1	5.272502E-3	2.370237E+3	-1.901450E+3	4.686017E+3	-2.899453E+3	7.199106E+3	-1.076421E+4	8.506600E+3	-1.718313E+4
5.640000E+0	-2.439719E+1	3.246465E+0	-2.439676E+1	5.380592E-3	2.369851E+3	-1.901450E+3	4.685631E+3	-2.899839E+3	7.199879E+3	-1.076458E+4	8.506600E+3	-1.718236E+4
5.650000E+0	-2.438597E+1	3.239935E+0	-2.438554E+1	5.495077E-3	2.369464E+3	-1.901450E+3	4.685244E+3	-2.900226E+3	7.200652E+3	-1.076496E+4	8.506600E+3	-1.718159E+4
5.660000E+0	-2.437444E+1	3.159068E+0	-2.437401E+1	5.612736E-3	2.370000E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718170E+4
5.670000E+0	-2.436294E+1	3.169113E+0	-2.436251E+1	5.730092E-3	2.370655E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718192E+4
5.680000E+0	-2.435201E+1	3.293061E+0	-2.435158E+1	5.841599E-3	2.371309E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718215E+4
5.690000E+0	-2.434171E+1	3.255736E+0	-2.434128E+1	5.946750E-3	2.371964E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718237E+4
5.700000E+0	-2.433128E+1	3.160966E+0	-2.433085E+1	6.053180E-3	2.372619E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718260E+4
5.710000E+0	-2.432076E+1	3.175016E+0	-2.432033E+1	6.160502E-3	2.373273E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718282E+4
5.720000E+0	-2.431014E+1	3.401499E+0	-2.430971E+1	6.268897E-3	2.373928E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718304E+4
5.730000E+0	-2.429841E+1	3.258011E+0	-2.429798E+1	6.388577E-3	2.374583E+3	-1.901450E+3	4.685200E+3	-2.900270E+3	7.200740E+3	-1.076500E+4	8.506600E+3	-1.718327E+4
5.740000E+0	-2.428628E+1	3.224956E+0	-2.428586E+1	6.512282E-3	2.374023E+3	-1.904290E+3	4.687093E+3	-2.899323E+3	7.201687E+3	-1.076500E+4	8.506600E+3	-1.718151E+4
5.750000E+0	-2.427504E+1	3.190526E+0	-2.427461E+1	6.627003E-3	2.373430E+3	-1.907310E+3	4.688745E+3	-2.898420E+3	7.202900E+3	-1.076469E+4	8.507065E+3	-1.717954E+4
5.760000E+0	-2.426429E+1	3.277446E+0	-2.426386E+1	6.736729E-3	2.373938E+3	-1.907818E+3	4.688491E+3	-2.898420E+3	7.203408E+3	-1.076418E+4	8.507828E+3	-1.717928E+4
5.770000E+0	-2.425405E+1	3.331197E+0	-2.425362E+1	6.841225E-3	2.374447E+3	-1.908327E+3	4.688237E+3	-2.898420E+3	7.203917E+3	-1.076367E+4	8.508590E+3	-1.717902E+4
5.780000E+0	-2.424403E+1	3.231815E+0	-2.424360E+1	6.943489E-3	2.374955E+3	-1.908835E+3	4.687983E+3	-2.898420E+3	7.204425E+3	-1.076317E+4	8.509352E+3	-1.717876E+4
5.790000E+0	-2.423417E+1	3.230480E+0	-2.423374E+1	7.044052E-3	2.375463E+3	-1.909343E+3	4.687729E+3	-2.898420E+3	7.204933E+3	-1.076266E+4	8.510114E+3	-1.717850E+4
5.800000E+0	-2.422362E+1	3.344553E+0	-2.422319E+1	7.151688E-3	2.375971E+3	-1.909851E+3	4.687474E+3	-2.898420E+3	7.205441E+3	-1.076215E+4	8.510877E+3	-1.717824E+4
5.810000E+0	-2.421262E+1	3.318151E+0	-2.421219E+1	7.263958E-3	2.376479E+3	-1.910359E+3	4.687220E+3	-2.898420E+3	7.205949E+3	-1.076164E+4	8.511639E+3	-1.717797E+4
5.820000E+0	-2.420239E+1	3.242448E+0	-2.420196E+1	7.368364E-3	2.376616E+3	-1.910496E+3	4.686846E+3	-2.898420E+3	7.205678E+3	-1.076130E+4	8.512150E+3	-1.717780E+4
5.830000E+0	-2.419183E+1	3.172355E+0	-2.419140E+1	7.476105E-3	2.375998E+3	-1.909878E+3	4.686228E+3	-2.898420E+3	7.203823E+3	-1.076130E+4	8.512150E+3	-1.717780E+4
5.840000E+0	-2.418176E+1	3.373489E+0	-2.418133E+1	7.578904E-3	2.375379E+3	-1.909259E+3	4.685609E+3	-2.898420E+3	7.201968E+3	-1.076130E+4	8.512150E+3	-1.717780E+4
5.850000E+0	-2.417194E+1	3.293813E+0	-2.417152E+1	7.679027E-3	2.374791E+3	-1.908671E+3	4.685379E+3	-2.898241E+3	7.201098E+3	-1.076094E+4	8.512150E+3	-1.717780E+4
5.860000E+0	-2.416299E+1	3.268418E+0	-2.416257E+1	7.770352E-3	2.374261E+3	-1.908141E+3	4.685909E+3	-2.897711E+3	7.202158E+3	-1.075988E+4	8.512150E+3	-1.717780E+4
5.870000E+0	-2.415395E+1	3.273351E+0	-2.415353E+1	7.862590E-3	2.373731E+3	-1.907611E+3	4.686439E+3	-2.897181E+3	7.203218E+3	-1.075882E+4	8.512150E+3	-1.717780E+4
5.880000E+0	-2.414512E+1	3.303436E+0	-2.414470E+1	7.952689E-3	2.373201E+3	-1.907081E+3	4.686969E+3	-2.896651E+3	7.204278E+3	-1.075776E+4	8.512150E+3	-1.717780E+4
5.890000E+0	-2.413690E+1	3.321341E+0	-2.413647E+1	8.036634E-3	2.374044E+3	-1.907924E+3	4.687974E+3	-2.897494E+3	7.204440E+3	-1.075855E+4	8.511226E+3	-1.717690E+4
5.900000E+0	-2.412800E+1	3.265526E+0	-2.412757E+1	8.127397E-3	2.375017E+3	-1.908827E+3	4.688900E+3	-2.898420E+3	7.204463E+3	-1.075950E+4	8.510277E+3	-1.717600E+4
5.910000E+0	-2.411962E+1	3.220737E+0	-2.411919E+1	8.212923E-3	2.375323E+3	-1.908673E+3	4.688900E+3	-2.898420E+3	7.204617E+3	-1.075950E+4	8.510123E+3	-1.717600E+4
5.920000E+0	-2.411071E+1	3.432311E+0	-2.411028E+1	8.303850E-3	2.375630E+3	-1.908520E+3	4.688900E+3	-2.898420E+3	7.204770E+3	-1.075950E+4	8.509970E+3	-1.717600E+4
5.930000E+0	-2.410142E+1	3.351799E+0	-2.410099E+1	8.398663E-3	2.375936E+3	-1.908367E+3	4.688900E+3	-2.898420E+3	7.204923E+3	-1.075950E+4	8.509817E+3	-1.717600E+4
5.940000E+0	-2.409157E+1	3.388541E+0	-2.409114E+1	8.499174E-3	2.376243E+3	-1.908214E+3	4.688900E+3	-2.898420E+3	7.205076E+3	-1.075950E+4	8.509664E+3	-1.717600E+4
5.950000E+0	-2.408110E+1	3.337715E+0	-2.408067E+1	8.606020E-3	2.376550E+3	-1.908060E+3	4.688900E+3	-2.898420E+3	7.205230E+3	-1.075950E+4	8.509510E+3	-1.717600E+4
5.960000E+0	-2.407078E+1	3.416830E+0	-2.407035E+1	8.711315E-3	2.376856E+3	-1.907907E+3	4.688900E+3	-2.898420E+3	7.205383E+3	-1.075950E+4	8.509357E+3	-1.717600E+4
5.970000E+0	-2.405984E+1	3.466443E+0	-2.405941E+1	8.822934E-3	2.377163E+3	-1.907754E+3	4.688900E+3	-2.898420E+3	7.205536E+3	-1.075950E+4	8.509204E+3	-1.717600E+4
5.980000E+0	-2.404912E+1	3.267367E+0	-2.404869E+1	8.932316E-3	2.377469E+3	-1.907600E+3	4.688900E+3	-2.898420E+3	7.205690E+3	-1.075950E+4	8.509050E+3	-1.717600E+4
5.990000E+0	-2.403896E+1	3.269455E+0	-2.403853E+1	9.036045E-3	2.377776E+3	-1.907447E+3	4.688900E+3	-2.898420E+3	7.205843E+3	-1.075950E+4	8.508897E+3	-1.717600E+4
6.000000E+0	-2.402923E+1	3.449503E+0	-2.402880E+1	9.135281E-3	2.378083E+3	-1.907294E+3	4.688900E+3	-2.898420E+3	7.205996E+3	-1.075950E+4	8.508744E+3	-1.717600E+4
6.010000E+0	-2.401907E+1	3.405400E+0	-2.401864E+1	9.238994E-3	2.378389E+3	-1.907140E+3	4.688900E+3	-2.898420E+3	7.206150E+3	-1.075950E+4	8.508590E+3	-1.717600E+4
6.020000E+0	-2.400960E+1	3.372713E+0	-2.400917E+1	9.335630E-3	2.378540E+3	-1.907130E+3	4.689030E+3	-2.898550E+3	7.206290E+3	-1.075950E+4	8.508450E+3	-1.717587E+4
6.030000E+0	-2.399979E+1	3.321775E+0	-2.399936E+1	9.435688E-3	2.376995E+3	-1.908675E+3	4.690575E+3	-2.900095E+3	7.206290E+3	-1.075950E+4	8.508450E+3	-1.717428E+4
6.040000E+0	-2.399024E+1	3.441984E+0	-2.398982E+1	9.533109E-3	2.374970E+3	-1.912336E+3	4.690964E+3	-2.896570E+3	7.207713E+3	-1.075580E+4	8.514000E+3	-1.717083E+4
6.050000E+0	-2.398094E+1	3.400002E+0	-2.398052E+1	9.627991E-3	2.374970E+3	-1.912095E+3	4.691205E+3	-2.896570E+3	7.207231E+3	-1.075580E+4	8.514000E+3	-1.717131E+4
6.060000E+0	-2.397140E+1	3.329076E+0	-2.397097E+1	9.725376E-3	2.374970E+3	-1.911855E+3	4.691445E+3	-2.896570E+3	7.206749E+3	-1.075580E+4	8.514000E+3	-1.717179E+4
6.070000E+0	-2.396142E+1	3.435877E+0	-2.396099E+1	9.827194E-3	2.374970E+3	-1.911614E+3	4.691686E+3	-2.896570E+3	7.206267E+3	-1.075580E+4	8.514000E+3	-1.717227E+4
