Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.422000E+1	-5.257431E+0	3.280374E+0	-5.257003E+0	2.006813E-1	2.442372E+3	-1.894866E+3	4.751780E+3	-2.877264E+3	6.957831E+3	-1.058317E+4	8.175891E+3	-1.712186E+4
3.423000E+1	-5.257513E+0	3.179927E+0	-5.257085E+0	2.006805E-1	2.441921E+3	-1.894413E+3	4.751780E+3	-2.877717E+3	6.959190E+3	-1.058452E+4	8.173627E+3	-1.712005E+4
3.424000E+1	-5.257497E+0	3.177939E+0	-5.257069E+0	2.006806E-1	2.441255E+3	-1.894355E+3	4.752390E+3	-2.878080E+3	6.961195E+3	-1.058591E+4	8.170590E+3	-1.711830E+4
3.425000E+1	-5.257397E+0	3.003169E+0	-5.256969E+0	2.006816E-1	2.439710E+3	-1.895900E+3	4.751780E+3	-2.876230E+3	6.962130E+3	-1.058190E+4	8.168110E+3	-1.712230E+4
3.426000E+1	-5.257483E+0	3.223491E+0	-5.257055E+0	2.006808E-1	2.439559E+3	-1.895599E+3	4.751780E+3	-2.876381E+3	6.961527E+3	-1.058160E+4	8.168713E+3	-1.712260E+4
3.427000E+1	-5.257511E+0	3.255933E+0	-5.257083E+0	2.006805E-1	2.439408E+3	-1.895298E+3	4.751780E+3	-2.876532E+3	6.960923E+3	-1.058130E+4	8.169317E+3	-1.712290E+4
3.428000E+1	-5.257542E+0	3.109874E+0	-5.257114E+0	2.006802E-1	2.439258E+3	-1.894997E+3	4.751780E+3	-2.876682E+3	6.960320E+3	-1.058100E+4	8.169920E+3	-1.712320E+4
3.429000E+1	-5.257432E+0	3.163011E+0	-5.257004E+0	2.006813E-1	2.439107E+3	-1.894697E+3	4.751780E+3	-2.876833E+3	6.959717E+3	-1.058069E+4	8.170523E+3	-1.712351E+4
3.430000E+1	-5.257460E+0	3.230424E+0	-5.257032E+0	2.006810E-1	2.438956E+3	-1.894396E+3	4.751780E+3	-2.876984E+3	6.959114E+3	-1.058039E+4	8.171126E+3	-1.712381E+4
3.431000E+1	-5.257392E+0	3.145196E+0	-5.256964E+0	2.006817E-1	2.438805E+3	-1.894095E+3	4.751780E+3	-2.877135E+3	6.958510E+3	-1.058009E+4	8.171730E+3	-1.712411E+4
3.432000E+1	-5.257356E+0	3.069918E+0	-5.256928E+0	2.006821E-1	2.438654E+3	-1.893794E+3	4.751780E+3	-2.877286E+3	6.957907E+3	-1.057979E+4	8.172333E+3	-1.712441E+4
3.433000E+1	-5.257412E+0	3.283665E+0	-5.256984E+0	2.006815E-1	2.438503E+3	-1.893493E+3	4.751780E+3	-2.877437E+3	6.957304E+3	-1.057949E+4	8.172936E+3	-1.712471E+4
3.434000E+1	-5.257445E+0	3.280286E+0	-5.257016E+0	2.006812E-1	2.438353E+3	-1.893193E+3	4.751780E+3	-2.877587E+3	6.956701E+3	-1.057919E+4	8.173539E+3	-1.712501E+4
3.435000E+1	-5.257470E+0	3.069820E+0	-5.257042E+0	2.006809E-1	2.438202E+3	-1.892892E+3	4.751780E+3	-2.877738E+3	6.956097E+3	-1.057888E+4	8.174143E+3	-1.712532E+4
3.436000E+1	-5.257478E+0	3.048703E+0	-5.257050E+0	2.006808E-1	2.438051E+3	-1.892591E+3	4.751780E+3	-2.877889E+3	6.955494E+3	-1.057858E+4	8.174746E+3	-1.712562E+4
3.437000E+1	-5.257436E+0	3.291737E+0	-5.257008E+0	2.006812E-1	2.437900E+3	-1.892290E+3	4.751780E+3	-2.878040E+3	6.954891E+3	-1.057828E+4	8.175349E+3	-1.712592E+4
3.438000E+1	-5.257445E+0	3.166116E+0	-5.257017E+0	2.006812E-1	2.440091E+3	-1.894050E+3	4.751780E+3	-2.879549E+3	6.954730E+3	-1.057971E+4	8.177360E+3	-1.712639E+4
3.439000E+1	-5.257489E+0	3.199055E+0	-5.257061E+0	2.006807E-1	2.439210E+3	-1.894550E+3	4.751780E+3	-2.879430E+3	6.956728E+3	-1.058159E+4	8.174862E+3	-1.712352E+4
3.440000E+1	-5.257536E+0	2.992641E+0	-5.257108E+0	2.006802E-1	2.438613E+3	-1.895147E+3	4.751780E+3	-2.878833E+3	6.959119E+3	-1.058336E+4	8.171873E+3	-1.712054E+4
3.441000E+1	-5.257496E+0	3.128445E+0	-5.257068E+0	2.006806E-1	2.438015E+3	-1.895745E+3	4.751780E+3	-2.878235E+3	6.961511E+3	-1.058514E+4	8.168884E+3	-1.711757E+4
3.442000E+1	-5.257441E+0	3.180214E+0	-5.257013E+0	2.006812E-1	2.437860E+3	-1.895900E+3	4.752079E+3	-2.878080E+3	6.962728E+3	-1.058560E+4	8.167512E+3	-1.711680E+4
3.443000E+1	-5.257464E+0	3.138182E+0	-5.257036E+0	2.006810E-1	2.437860E+3	-1.895900E+3	4.752482E+3	-2.878080E+3	6.963534E+3	-1.058560E+4	8.166706E+3	-1.711680E+4
3.444000E+1	-5.257535E+0	3.258025E+0	-5.257107E+0	2.006802E-1	2.437860E+3	-1.895900E+3	4.752885E+3	-2.878080E+3	6.964341E+3	-1.058560E+4	8.165899E+3	-1.711680E+4
3.445000E+1	-5.257539E+0	3.212081E+0	-5.257111E+0	2.006802E-1	2.437860E+3	-1.895900E+3	4.753289E+3	-2.878080E+3	6.965147E+3	-1.058560E+4	8.165093E+3	-1.711680E+4
3.446000E+1	-5.257613E+0	3.178091E+0	-5.257185E+0	2.006794E-1	2.437949E+3	-1.895989E+3	4.753541E+3	-2.877991E+3	6.965563E+3	-1.058534E+4	8.164677E+3	-1.711706E+4
3.447000E+1	-5.257571E+0	3.123371E+0	-5.257143E+0	2.006799E-1	2.438529E+3	-1.896569E+3	4.752961E+3	-2.877411E+3	6.963824E+3	-1.058361E+4	8.166416E+3	-1.711879E+4
3.448000E+1	-5.257587E+0	3.222077E+0	-5.257159E+0	2.006797E-1	2.439108E+3	-1.897148E+3	4.752382E+3	-2.876832E+3	6.962085E+3	-1.058189E+4	8.168155E+3	-1.712051E+4
3.449000E+1	-5.257571E+0	3.220476E+0	-5.257143E+0	2.006799E-1	2.439688E+3	-1.897728E+3	4.751802E+3	-2.876252E+3	6.960346E+3	-1.058017E+4	8.169894E+3	-1.712223E+4
3.450000E+1	-5.257579E+0	3.206715E+0	-5.257151E+0	2.006798E-1	2.439710E+3	-1.897378E+3	4.751780E+3	-2.876230E+3	6.959165E+3	-1.057972E+4	8.170703E+3	-1.712304E+4
3.451000E+1	-5.257567E+0	3.040827E+0	-5.257139E+0	2.006799E-1	2.439710E+3	-1.896992E+3	4.751780E+3	-2.876230E+3	6.958005E+3	-1.057932E+4	8.171476E+3	-1.712382E+4
3.452000E+1	-5.257526E+0	3.315358E+0	-5.257098E+0	2.006803E-1	2.439710E+3	-1.896605E+3	4.751780E+3	-2.876230E+3	6.956846E+3	-1.057892E+4	8.172249E+3	-1.712459E+4
3.453000E+1	-5.257509E+0	3.116118E+0	-5.257081E+0	2.006805E-1	2.439710E+3	-1.896219E+3	4.751780E+3	-2.876230E+3	6.955687E+3	-1.057853E+4	8.173022E+3	-1.712536E+4
3.454000E+1	-5.257537E+0	3.140343E+0	-5.257109E+0	2.006802E-1	2.439811E+3	-1.895597E+3	4.751780E+3	-2.876331E+3	6.954629E+3	-1.057820E+4	8.173863E+3	-1.712610E+4
3.455000E+1	-5.257541E+0	3.023101E+0	-5.257112E+0	2.006802E-1	2.440391E+3	-1.893861E+3	4.751780E+3	-2.876911E+3	6.954049E+3	-1.057820E+4	8.175022E+3	-1.712670E+4
3.456000E+1	-5.257505E+0	3.275206E+0	-5.257077E+0	2.006805E-1	2.440971E+3	-1.892125E+3	4.751780E+3	-2.877491E+3	6.953469E+3	-1.057820E+4	8.176181E+3	-1.712729E+4
3.457000E+1	-5.257424E+0	3.225412E+0	-5.256996E+0	2.006814E-1	2.441550E+3	-1.890389E+3	4.751780E+3	-2.878070E+3	6.952890E+3	-1.057820E+4	8.177341E+3	-1.712789E+4
3.458000E+1	-5.257474E+0	3.093189E+0	-5.257046E+0	2.006809E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.953126E+3	-1.057845E+4	8.177114E+3	-1.712765E+4
3.459000E+1	-5.257552E+0	3.073201E+0	-5.257124E+0	2.006801E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.953377E+3	-1.057871E+4	8.176863E+3	-1.712739E+4
3.460000E+1	-5.257489E+0	3.287122E+0	-5.257061E+0	2.006807E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.953628E+3	-1.057897E+4	8.176612E+3	-1.712713E+4
3.461000E+1	-5.257528E+0	3.159642E+0	-5.257100E+0	2.006803E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.953878E+3	-1.057923E+4	8.176362E+3	-1.712687E+4
3.462000E+1	-5.257388E+0	3.090889E+0	-5.256960E+0	2.006817E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.954129E+3	-1.057948E+4	8.176111E+3	-1.712662E+4
3.463000E+1	-5.257363E+0	3.247234E+0	-5.256935E+0	2.006820E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.954380E+3	-1.057974E+4	8.175860E+3	-1.712636E+4
3.464000E+1	-5.257283E+0	3.198364E+0	-5.256855E+0	2.006828E-1	2.441560E+3	-1.890360E+3	4.751780E+3	-2.878080E+3	6.954630E+3	-1.058000E+4	8.175610E+3	-1.712610E+4
3.465000E+1	-5.257338E+0	3.143567E+0	-5.256910E+0	2.006822E-1	2.441697E+3	-1.890635E+3	4.751918E+3	-2.877942E+3	6.955282E+3	-1.058051E+4	8.174958E+3	-1.712531E+4
3.466000E+1	-5.257343E+0	3.040659E+0	-5.256914E+0	2.006822E-1	2.441925E+3	-1.891092E+3	4.752147E+3	-2.877713E+3	6.956198E+3	-1.058119E+4	8.174042E+3	-1.712417E+4
3.467000E+1	-5.257362E+0	3.289753E+0	-5.256934E+0	2.006820E-1	2.442153E+3	-1.891549E+3	4.752376E+3	-2.877484E+3	6.957114E+3	-1.058187E+4	8.173126E+3	-1.712304E+4
3.468000E+1	-5.257418E+0	3.122353E+0	-5.256990E+0	2.006814E-1	2.442381E+3	-1.892006E+3	4.752605E+3	-2.877255E+3	6.958030E+3	-1.058255E+4	8.172210E+3	-1.712190E+4
3.469000E+1	-5.257394E+0	3.189716E+0	-5.256966E+0	2.006817E-1	2.442608E+3	-1.892463E+3	4.752834E+3	-2.877026E+3	6.958946E+3	-1.058323E+4	8.171294E+3	-1.712076E+4
3.470000E+1	-5.257371E+0	3.006246E+0	-5.256943E+0	2.006819E-1	2.442836E+3	-1.892919E+3	4.753063E+3	-2.876797E+3	6.959862E+3	-1.058391E+4	8.170378E+3	-1.711962E+4
3.471000E+1	-5.257456E+0	3.326808E+0	-5.257028E+0	2.006810E-1	2.443064E+3	-1.893376E+3	4.753292E+3	-2.876568E+3	6.960778E+3	-1.058460E+4	8.169462E+3	-1.711848E+4
3.472000E+1	-5.257538E+0	3.166727E+0	-5.257110E+0	2.006802E-1	2.443292E+3	-1.893833E+3	4.753521E+3	-2.876339E+3	6.961694E+3	-1.058528E+4	8.168546E+3	-1.711734E+4
3.473000E+1	-5.257536E+0	3.078866E+0	-5.257108E+0	2.006802E-1	2.441459E+3	-1.895996E+3	4.753630E+3	-2.876230E+3	6.963103E+3	-1.058660E+4	8.166164E+3	-1.711775E+4
3.474000E+1	-5.257544E+0	3.147450E+0	-5.257116E+0	2.006801E-1	2.439710E+3	-1.897119E+3	4.752999E+3	-2.876230E+3	6.963034E+3	-1.058624E+4	8.165356E+3	-1.711923E+4
3.475000E+1	-5.257519E+0	3.204105E+0	-5.257091E+0	2.006804E-1	2.439710E+3	-1.895922E+3	4.751802E+3	-2.876230E+3	6.961239E+3	-1.058384E+4	8.167151E+3	-1.712043E+4
3.476000E+1	-5.257493E+0	3.184929E+0	-5.257065E+0	2.006807E-1	2.439710E+3	-1.894726E+3	4.750606E+3	-2.876230E+3	6.959443E+3	-1.058145E+4	8.168947E+3	-1.712162E+4
3.477000E+1	-5.257536E+0	3.051535E+0	-5.257108E+0	2.006802E-1	2.440331E+3	-1.892811E+3	4.749930E+3	-2.876230E+3	6.957187E+3	-1.057946E+4	8.171824E+3	-1.712354E+4
3.478000E+1	-5.257495E+0	3.192896E+0	-5.257067E+0	2.006806E-1	2.441540E+3	-1.890380E+3	4.749971E+3	-2.876250E+3	6.954730E+3	-1.057822E+4	8.175551E+3	-1.712602E+4
3.479000E+1	-5.257559E+0	3.163781E+0	-5.257131E+0	2.006800E-1	2.441394E+3	-1.890526E+3	4.750263E+3	-2.876396E+3	6.954730E+3	-1.057837E+4	8.175843E+3	-1.712617E+4
3.480000E+1	-5.257515E+0	3.061612E+0	-5.257087E+0	2.006804E-1	2.441248E+3	-1.890672E+3	4.750555E+3	-2.876542E+3	6.954730E+3	-1.057852E+4	8.176135E+3	-1.712632E+4
3.481000E+1	-5.257501E+0	3.136513E+0	-5.257073E+0	2.006806E-1	2.441102E+3	-1.890818E+3	4.750847E+3	-2.876688E+3	6.954730E+3	-1.057867E+4	8.176427E+3	-1.712647E+4
3.482000E+1	-5.257487E+0	3.256625E+0	-5.257059E+0	2.006807E-1	2.440955E+3	-1.890965E+3	4.751139E+3	-2.876835E+3	6.954730E+3	-1.057882E+4	8.176719E+3	-1.712662E+4
3.483000E+1	-5.257550E+0	3.255143E+0	-5.257122E+0	2.006801E-1	2.440809E+3	-1.891111E+3	4.751431E+3	-2.876981E+3	6.954730E+3	-1.057897E+4	8.177011E+3	-1.712677E+4
3.484000E+1	-5.257529E+0	3.182278E+0	-5.257101E+0	2.006803E-1	2.440663E+3	-1.891257E+3	4.751723E+3	-2.877127E+3	6.954730E+3	-1.057912E+4	8.177303E+3	-1.712692E+4
3.485000E+1	-5.257424E+0	3.065604E+0	-5.256996E+0	2.006814E-1	2.440517E+3	-1.891403E+3	4.752015E+3	-2.877273E+3	6.954730E+3	-1.057927E+4	8.177595E+3	-1.712707E+4
3.486000E+1	-5.257394E+0	3.256969E+0	-5.256966E+0	2.006817E-1	2.440371E+3	-1.891549E+3	4.752307E+3	-2.877419E+3	6.954730E+3	-1.057942E+4	8.177887E+3	-1.712722E+4
3.487000E+1	-5.257394E+0	3.207677E+0	-5.256966E+0	2.006817E-1	2.440225E+3	-1.891695E+3	4.752600E+3	-2.877565E+3	6.954730E+3	-1.057957E+4	8.178180E+3	-1.712737E+4
3.488000E+1	-5.257366E+0	3.182929E+0	-5.256938E+0	2.006820E-1	2.440079E+3	-1.891841E+3	4.752892E+3	-2.877711E+3	6.954730E+3	-1.057972E+4	8.178472E+3	-1.712752E+4
3.489000E+1	-5.257495E+0	3.178285E+0	-5.257067E+0	2.006806E-1	2.439933E+3	-1.891987E+3	4.753184E+3	-2.877857E+3	6.954730E+3	-1.057987E+4	8.178764E+3	-1.712767E+4
3.490000E+1	-5.257537E+0	3.139894E+0	-5.257109E+0	2.006802E-1	2.439787E+3	-1.892133E+3	4.753476E+3	-2.878003E+3	6.954730E+3	-1.058002E+4	8.179056E+3	-1.712782E+4
3.491000E+1	-5.257524E+0	3.218004E+0	-5.257096E+0	2.006803E-1	2.439710E+3	-1.892833E+3	4.752378E+3	-2.878706E+3	6.955356E+3	-1.058071E+4	8.177332E+3	-1.712600E+4
3.492000E+1	-5.257471E+0	3.040367E+0	-5.257043E+0	2.006809E-1	2.441560E+3	-1.894086E+3	4.753630E+3	-2.879930E+3	6.963980E+3	-1.058743E+4	8.164410E+3	-1.711684E+4
3.493000E+1	-5.257592E+0	3.086186E+0	-5.257164E+0	2.006797E-1	2.441560E+3	-1.894562E+3	4.753630E+3	-2.879930E+3	6.963980E+3	-1.058648E+4	8.164410E+3	-1.711730E+4
3.494000E+1	-5.257523E+0	3.227329E+0	-5.257095E+0	2.006804E-1	2.441560E+3	-1.895038E+3	4.753630E+3	-2.879930E+3	6.963980E+3	-1.058552E+4	8.164410E+3	-1.711776E+4
3.495000E+1	-5.257502E+0	3.089442E+0	-5.257074E+0	2.006806E-1	2.441560E+3	-1.895513E+3	4.753630E+3	-2.879930E+3	6.963980E+3	-1.058457E+4	8.164410E+3	-1.711822E+4
3.496000E+1	-5.257443E+0	3.115510E+0	-5.257015E+0	2.006812E-1	2.441601E+3	-1.895859E+3	4.753548E+3	-2.879848E+3	6.963856E+3	-1.058372E+4	8.164575E+3	-1.711872E+4
3.497000E+1	-5.257405E+0	3.201476E+0	-5.256977E+0	2.006816E-1	2.441821E+3	-1.895638E+3	4.753106E+3	-2.879406E+3	6.963194E+3	-1.058328E+4	8.165458E+3	-1.711939E+4
3.498000E+1	-5.257385E+0	3.210118E+0	-5.256957E+0	2.006818E-1	2.442040E+3	-1.895417E+3	4.752664E+3	-2.878964E+3	6.962531E+3	-1.058283E+4	8.166342E+3	-1.712006E+4
3.499000E+1	-5.257438E+0	3.170255E+0	-5.257010E+0	2.006812E-1	2.442260E+3	-1.895196E+3	4.752223E+3	-2.878523E+3	6.961869E+3	-1.058239E+4	8.167225E+3	-1.712073E+4
3.500000E+1	-5.257467E+0	3.094657E+0	-5.257039E+0	2.006809E-1	2.442480E+3	-1.894975E+3	4.751781E+3	-2.878081E+3	6.961206E+3	-1.058195E+4	8.168108E+3	-1.712140E+4
3.501000E+1	-5.257457E+0	3.253790E+0	-5.257029E+0	2.006810E-1	2.442699E+3	-1.894755E+3	4.751339E+3	-2.877639E+3	6.960544E+3	-1.058151E+4	8.168992E+3	-1.712207E+4
3.502000E+1	-5.257479E+0	3.096158E+0	-5.257051E+0	2.006808E-1	2.442919E+3	-1.894534E+3	4.750898E+3	-2.877198E+3	6.959881E+3	-1.058107E+4	8.169875E+3	-1.712274E+4
3.503000E+1	-5.257486E+0	3.141878E+0	-5.257058E+0	2.006807E-1	2.443138E+3	-1.894313E+3	4.750456E+3	-2.876756E+3	6.959219E+3	-1.058063E+4	8.170758E+3	-1.712340E+4
3.504000E+1	-5.257525E+0	3.102725E+0	-5.257096E+0	2.006803E-1	2.443358E+3	-1.894092E+3	4.750014E+3	-2.876314E+3	6.958556E+3	-1.058018E+4	8.171642E+3	-1.712407E+4
3.505000E+1	-5.257537E+0	3.293157E+0	-5.257109E+0	2.006802E-1	2.443133E+3	-1.890629E+3	4.750199E+3	-2.878080E+3	6.954461E+3	-1.058010E+4	8.175779E+3	-1.712790E+4
3.506000E+1	-5.257530E+0	3.080928E+0	-5.257102E+0	2.006803E-1	2.442756E+3	-1.891007E+3	4.750577E+3	-2.878080E+3	6.954083E+3	-1.058010E+4	8.176157E+3	-1.712790E+4
3.507000E+1	-5.257550E+0	3.108522E+0	-5.257122E+0	2.006801E-1	2.442380E+3	-1.891386E+3	4.750956E+3	-2.878080E+3	6.953704E+3	-1.058010E+4	8.176536E+3	-1.712790E+4
3.508000E+1	-5.257555E+0	3.024167E+0	-5.257127E+0	2.006800E-1	2.442003E+3	-1.891764E+3	4.751334E+3	-2.878080E+3	6.953326E+3	-1.058010E+4	8.176914E+3	-1.712790E+4
3.509000E+1	-5.257548E+0	3.200332E+0	-5.257120E+0	2.006801E-1	2.441627E+3	-1.892143E+3	4.751713E+3	-2.878080E+3	6.952947E+3	-1.058010E+4	8.177293E+3	-1.712790E+4
3.510000E+1	-5.257587E+0	3.125302E+0	-5.257159E+0	2.006797E-1	2.441034E+3	-1.891684E+3	4.752306E+3	-2.878080E+3	6.954458E+3	-1.058061E+4	8.175782E+3	-1.712580E+4
3.511000E+1	-5.257550E+0	3.110427E+0	-5.257122E+0	2.006801E-1	2.440394E+3	-1.891044E+3	4.752946E+3	-2.878080E+3	6.956377E+3	-1.058123E+4	8.173863E+3	-1.712324E+4
3.512000E+1	-5.257487E+0	3.233789E+0	-5.257059E+0	2.006807E-1	2.439755E+3	-1.890405E+3	4.753585E+3	-2.878080E+3	6.958296E+3	-1.058186E+4	8.171944E+3	-1.712068E+4
3.513000E+1	-5.257529E+0	3.213181E+0	-5.257101E+0	2.006803E-1	2.439710E+3	-1.892348E+3	4.753630E+3	-2.878744E+3	6.960421E+3	-1.058391E+4	8.169155E+3	-1.711917E+4
3.514000E+1	-5.257536E+0	3.174474E+0	-5.257108E+0	2.006802E-1	2.439710E+3	-1.894484E+3	4.753630E+3	-2.879457E+3	6.962561E+3	-1.058607E+4	8.166301E+3	-1.711775E+4
3.515000E+1	-5.257645E+0	3.006192E+0	-5.257217E+0	2.006791E-1	2.439582E+3	-1.895900E+3	4.753630E+3	-2.879675E+3	6.963852E+3	-1.058724E+4	8.164410E+3	-1.711706E+4
3.516000E+1	-5.257702E+0	3.247890E+0	-5.257274E+0	2.006785E-1	2.439204E+3	-1.895900E+3	4.753630E+3	-2.878918E+3	6.963474E+3	-1.058649E+4	8.164410E+3	-1.711781E+4
3.517000E+1	-5.257620E+0	3.108638E+0	-5.257192E+0	2.006794E-1	2.438825E+3	-1.895900E+3	4.753630E+3	-2.878160E+3	6.963095E+3	-1.058573E+4	8.164410E+3	-1.711857E+4
3.518000E+1	-5.257699E+0	3.088288E+0	-5.257271E+0	2.006786E-1	2.438447E+3	-1.895900E+3	4.753630E+3	-2.877403E+3	6.962717E+3	-1.058497E+4	8.164410E+3	-1.711933E+4
3.519000E+1	-5.257610E+0	3.024041E+0	-5.257182E+0	2.006795E-1	2.438068E+3	-1.895900E+3	4.753630E+3	-2.876646E+3	6.962338E+3	-1.058422E+4	8.164410E+3	-1.712008E+4
3.520000E+1	-5.257656E+0	3.161648E+0	-5.257228E+0	2.006790E-1	2.438215E+3	-1.895368E+3	4.753275E+3	-2.876052E+3	6.961597E+3	-1.058344E+4	8.165298E+3	-1.712103E+4
3.521000E+1	-5.257583E+0	3.222839E+0	-5.257155E+0	2.006797E-1	2.439005E+3	-1.894186E+3	4.752485E+3	-2.875658E+3	6.960413E+3	-1.058266E+4	8.167272E+3	-1.712220E+4
3.522000E+1	-5.257563E+0	3.103822E+0	-5.257135E+0	2.006799E-1	2.439794E+3	-1.893004E+3	4.751696E+3	-2.875263E+3	6.959229E+3	-1.058187E+4	8.169245E+3	-1.712337E+4
3.523000E+1	-5.257408E+0	3.077113E+0	-5.256980E+0	2.006815E-1	2.440583E+3	-1.891822E+3	4.750907E+3	-2.874868E+3	6.958045E+3	-1.058108E+4	8.171218E+3	-1.712455E+4
3.524000E+1	-5.257430E+0	3.271762E+0	-5.257002E+0	2.006813E-1	2.441373E+3	-1.890640E+3	4.750117E+3	-2.874474E+3	6.956861E+3	-1.058029E+4	8.173192E+3	-1.712572E+4
3.525000E+1	-5.257497E+0	3.125301E+0	-5.257069E+0	2.006806E-1	2.441560E+3	-1.889476E+3	4.750372E+3	-2.874822E+3	6.955696E+3	-1.058010E+4	8.174544E+3	-1.712645E+4
3.526000E+1	-5.257421E+0	3.173918E+0	-5.256993E+0	2.006814E-1	2.441560E+3	-1.888316E+3	4.750952E+3	-2.875402E+3	6.954536E+3	-1.058010E+4	8.175704E+3	-1.712705E+4
3.527000E+1	-5.257514E+0	3.123608E+0	-5.257086E+0	2.006805E-1	2.441560E+3	-1.887157E+3	4.751532E+3	-2.875982E+3	6.953377E+3	-1.058010E+4	8.176863E+3	-1.712764E+4
3.528000E+1	-5.257519E+0	3.192247E+0	-5.257091E+0	2.006804E-1	2.441560E+3	-1.886897E+3	4.751780E+3	-2.876309E+3	6.952880E+3	-1.058002E+4	8.177439E+3	-1.712790E+4
3.529000E+1	-5.257469E+0	3.217444E+0	-5.257041E+0	2.006809E-1	2.441560E+3	-1.887313E+3	4.751780E+3	-2.876448E+3	6.952880E+3	-1.057988E+4	8.177578E+3	-1.712790E+4
3.530000E+1	-5.257512E+0	3.087019E+0	-5.257084E+0	2.006805E-1	2.441560E+3	-1.887728E+3	4.751780E+3	-2.876586E+3	6.952880E+3	-1.057973E+4	8.177716E+3	-1.712790E+4
3.531000E+1	-5.257534E+0	3.231327E+0	-5.257106E+0	2.006802E-1	2.441560E+3	-1.888143E+3	4.751780E+3	-2.876724E+3	6.952880E+3	-1.057959E+4	8.177854E+3	-1.712790E+4
3.532000E+1	-5.257545E+0	3.207152E+0	-5.257117E+0	2.006801E-1	2.441560E+3	-1.888558E+3	4.751780E+3	-2.876863E+3	6.952880E+3	-1.057945E+4	8.177993E+3	-1.712790E+4
3.533000E+1	-5.257574E+0	3.059257E+0	-5.257146E+0	2.006798E-1	2.441560E+3	-1.888974E+3	4.751780E+3	-2.877001E+3	6.952880E+3	-1.057931E+4	8.178131E+3	-1.712790E+4
3.534000E+1	-5.257484E+0	3.042064E+0	-5.257056E+0	2.006808E-1	2.441560E+3	-1.889389E+3	4.751780E+3	-2.877140E+3	6.952880E+3	-1.057917E+4	8.178270E+3	-1.712790E+4
3.535000E+1	-5.257516E+0	3.280311E+0	-5.257088E+0	2.006804E-1	2.441560E+3	-1.889804E+3	4.751780E+3	-2.877278E+3	6.952880E+3	-1.057902E+4	8.178408E+3	-1.712790E+4
3.536000E+1	-5.257461E+0	3.185477E+0	-5.257033E+0	2.006810E-1	2.441560E+3	-1.890220E+3	4.751780E+3	-2.877417E+3	6.952880E+3	-1.057888E+4	8.178547E+3	-1.712790E+4
3.537000E+1	-5.257489E+0	3.077812E+0	-5.257061E+0	2.006807E-1	2.441560E+3	-1.890635E+3	4.751780E+3	-2.877555E+3	6.952880E+3	-1.057874E+4	8.178685E+3	-1.712790E+4
3.538000E+1	-5.257504E+0	3.038947E+0	-5.257076E+0	2.006805E-1	2.441560E+3	-1.891050E+3	4.751780E+3	-2.877693E+3	6.952880E+3	-1.057860E+4	8.178823E+3	-1.712790E+4
3.539000E+1	-5.257492E+0	3.148185E+0	-5.257063E+0	2.006807E-1	2.441560E+3	-1.891465E+3	4.751780E+3	-2.877832E+3	6.952880E+3	-1.057845E+4	8.178962E+3	-1.712790E+4
3.540000E+1	-5.257433E+0	3.106726E+0	-5.257005E+0	2.006813E-1	2.441560E+3	-1.891881E+3	4.751780E+3	-2.877970E+3	6.952880E+3	-1.057831E+4	8.179100E+3	-1.712790E+4
3.541000E+1	-5.257397E+0	3.169102E+0	-5.256969E+0	2.006816E-1	2.441444E+3	-1.897750E+3	4.755364E+3	-2.876230E+3	6.965481E+3	-1.058715E+4	8.166376E+3	-1.711883E+4
3.542000E+1	-5.257350E+0	3.004699E+0	-5.256922E+0	2.006821E-1	2.440882E+3	-1.897750E+3	4.754802E+3	-2.876230E+3	6.963795E+3	-1.058545E+4	8.166938E+3	-1.711996E+4
3.543000E+1	-5.256949E+0	3.232490E+0	-5.256521E+0	2.006862E-1	2.440319E+3	-1.897750E+3	4.754239E+3	-2.876230E+3	6.962108E+3	-1.058374E+4	8.167501E+3	-1.712108E+4
3.544000E+1	-5.256412E+0	3.215763E+0	-5.255984E+0	2.006917E-1	2.439757E+3	-1.897750E+3	4.753677E+3	-2.876230E+3	6.960422E+3	-1.058204E+4	8.168063E+3	-1.712221E+4
3.545000E+1	-5.255316E+0	3.106274E+0	-5.254888E+0	2.007029E-1	2.439710E+3	-1.897355E+3	4.753235E+3	-2.875835E+3	6.959490E+3	-1.058152E+4	8.169295E+3	-1.712309E+4
3.546000E+1	-5.253638E+0	3.229897E+0	-5.253210E+0	2.007200E-1	2.439710E+3	-1.896924E+3	4.752804E+3	-2.875404E+3	6.958627E+3	-1.058110E+4	8.170589E+3	-1.712395E+4
3.547000E+1	-5.251355E+0	3.183199E+0	-5.250927E+0	2.007433E-1	2.439710E+3	-1.896492E+3	4.752372E+3	-2.874972E+3	6.957764E+3	-1.058068E+4	8.171883E+3	-1.712482E+4
