Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.953000E+1	-5.986983E+0	3.222220E+0	-5.986555E+0	1.932366E-1	2.432310E+3	-1.894906E+3	4.754486E+3	-2.883620E+3	6.981624E+3	-1.058930E+4	8.211506E+3	-1.712420E+4
2.954000E+1	-5.977080E+0	3.160981E+0	-5.976651E+0	1.933376E-1	2.432310E+3	-1.894982E+3	4.754562E+3	-2.883620E+3	6.981548E+3	-1.058930E+4	8.211582E+3	-1.712420E+4
2.955000E+1	-5.967444E+0	3.081159E+0	-5.967016E+0	1.934360E-1	2.432310E+3	-1.895057E+3	4.754637E+3	-2.883620E+3	6.981473E+3	-1.058930E+4	8.211657E+3	-1.712420E+4
2.956000E+1	-5.957834E+0	3.074395E+0	-5.957406E+0	1.935340E-1	2.432310E+3	-1.895133E+3	4.754713E+3	-2.883620E+3	6.981397E+3	-1.058930E+4	8.211733E+3	-1.712420E+4
2.957000E+1	-5.948151E+0	3.199267E+0	-5.947723E+0	1.936328E-1	2.432310E+3	-1.895208E+3	4.754788E+3	-2.883620E+3	6.981322E+3	-1.058930E+4	8.211808E+3	-1.712420E+4
2.958000E+1	-5.938826E+0	2.983322E+0	-5.938398E+0	1.937280E-1	2.432310E+3	-1.895284E+3	4.754864E+3	-2.883620E+3	6.981246E+3	-1.058930E+4	8.211884E+3	-1.712420E+4
2.959000E+1	-5.928891E+0	3.070955E+0	-5.928463E+0	1.938293E-1	2.432310E+3	-1.895359E+3	4.754939E+3	-2.883620E+3	6.981171E+3	-1.058930E+4	8.211959E+3	-1.712420E+4
2.960000E+1	-5.919625E+0	3.255715E+0	-5.919196E+0	1.939239E-1	2.432310E+3	-1.895434E+3	4.755014E+3	-2.883620E+3	6.981096E+3	-1.058930E+4	8.212034E+3	-1.712420E+4
2.961000E+1	-5.909567E+0	3.137972E+0	-5.909139E+0	1.940265E-1	2.432310E+3	-1.895510E+3	4.755090E+3	-2.883620E+3	6.981020E+3	-1.058930E+4	8.212110E+3	-1.712420E+4
2.962000E+1	-5.901065E+0	3.125421E+0	-5.900637E+0	1.941133E-1	2.432310E+3	-1.895585E+3	4.755165E+3	-2.883620E+3	6.980945E+3	-1.058930E+4	8.212185E+3	-1.712420E+4
2.963000E+1	-5.891609E+0	3.039484E+0	-5.891181E+0	1.942098E-1	2.432310E+3	-1.895661E+3	4.755241E+3	-2.883620E+3	6.980869E+3	-1.058930E+4	8.212261E+3	-1.712420E+4
2.964000E+1	-5.881903E+0	3.241935E+0	-5.881475E+0	1.943088E-1	2.432310E+3	-1.895736E+3	4.755316E+3	-2.883620E+3	6.980794E+3	-1.058930E+4	8.212336E+3	-1.712420E+4
2.965000E+1	-5.871594E+0	3.102041E+0	-5.871166E+0	1.944140E-1	2.432310E+3	-1.895812E+3	4.755392E+3	-2.883620E+3	6.980718E+3	-1.058930E+4	8.212412E+3	-1.712420E+4
2.966000E+1	-5.862111E+0	3.057124E+0	-5.861683E+0	1.945108E-1	2.432310E+3	-1.895887E+3	4.755467E+3	-2.883620E+3	6.980643E+3	-1.058930E+4	8.212487E+3	-1.712420E+4
2.967000E+1	-5.852317E+0	3.104844E+0	-5.851889E+0	1.946107E-1	2.434160E+3	-1.894322E+3	4.755752E+3	-2.882322E+3	6.978237E+3	-1.058750E+4	8.207230E+3	-1.712420E+4
2.968000E+1	-5.842358E+0	3.206461E+0	-5.841930E+0	1.947123E-1	2.434160E+3	-1.894693E+3	4.756123E+3	-2.883062E+3	6.977495E+3	-1.058750E+4	8.207599E+3	-1.712420E+4
2.969000E+1	-5.831659E+0	3.036416E+0	-5.831231E+0	1.948215E-1	2.434160E+3	-1.895064E+3	4.756494E+3	-2.883802E+3	6.976753E+3	-1.058750E+4	8.207968E+3	-1.712420E+4
2.970000E+1	-5.820900E+0	3.066727E+0	-5.820472E+0	1.949313E-1	2.434160E+3	-1.895435E+3	4.756865E+3	-2.884542E+3	6.976011E+3	-1.058750E+4	8.208337E+3	-1.712420E+4
2.971000E+1	-5.809448E+0	3.156559E+0	-5.809020E+0	1.950482E-1	2.434160E+3	-1.895806E+3	4.757236E+3	-2.885282E+3	6.975269E+3	-1.058750E+4	8.208706E+3	-1.712420E+4
2.972000E+1	-5.798540E+0	3.300190E+0	-5.798111E+0	1.951595E-1	2.434160E+3	-1.895900E+3	4.757330E+3	-2.885470E+3	6.976808E+3	-1.058834E+4	8.207076E+3	-1.712158E+4
2.973000E+1	-5.787731E+0	3.081825E+0	-5.787303E+0	1.952698E-1	2.434160E+3	-1.895846E+3	4.757330E+3	-2.885361E+3	6.978998E+3	-1.058941E+4	8.204892E+3	-1.711838E+4
2.974000E+1	-5.777598E+0	3.070920E+0	-5.777170E+0	1.953732E-1	2.434160E+3	-1.895482E+3	4.757330E+3	-2.884636E+3	6.980452E+3	-1.059014E+4	8.203438E+3	-1.711693E+4
2.975000E+1	-5.767634E+0	3.300379E+0	-5.767206E+0	1.954748E-1	2.434160E+3	-1.895118E+3	4.757330E+3	-2.883911E+3	6.981907E+3	-1.059086E+4	8.201983E+3	-1.711547E+4
2.976000E+1	-5.759484E+0	3.140342E+0	-5.759056E+0	1.955580E-1	2.434160E+3	-1.894754E+3	4.757330E+3	-2.883185E+3	6.983362E+3	-1.059159E+4	8.200528E+3	-1.711402E+4
2.977000E+1	-5.751702E+0	3.134701E+0	-5.751274E+0	1.956374E-1	2.434160E+3	-1.894391E+3	4.757330E+3	-2.882460E+3	6.984817E+3	-1.059232E+4	8.199073E+3	-1.711256E+4
2.978000E+1	-5.744009E+0	2.977595E+0	-5.743581E+0	1.957159E-1	2.434160E+3	-1.894137E+3	4.757373E+3	-2.881780E+3	6.986180E+3	-1.059300E+4	8.197623E+3	-1.711124E+4
2.979000E+1	-5.735117E+0	3.269305E+0	-5.734689E+0	1.958066E-1	2.434160E+3	-1.895511E+3	4.758060E+3	-2.881780E+3	6.986180E+3	-1.059300E+4	8.196249E+3	-1.711195E+4
2.980000E+1	-5.725605E+0	3.150878E+0	-5.725177E+0	1.959037E-1	2.434160E+3	-1.896885E+3	4.758747E+3	-2.881780E+3	6.986180E+3	-1.059300E+4	8.194875E+3	-1.711266E+4
2.981000E+1	-5.715128E+0	3.047660E+0	-5.714700E+0	1.960106E-1	2.434346E+3	-1.897564E+3	4.758809E+3	-2.881594E+3	6.985437E+3	-1.059226E+4	8.194753E+3	-1.711365E+4
2.982000E+1	-5.705939E+0	3.180871E+0	-5.705510E+0	1.961044E-1	2.434847E+3	-1.897063E+3	4.757806E+3	-2.881093E+3	6.983432E+3	-1.059025E+4	8.196758E+3	-1.711514E+4
2.983000E+1	-5.696131E+0	3.183001E+0	-5.695703E+0	1.962044E-1	2.435348E+3	-1.896562E+3	4.756803E+3	-2.880592E+3	6.981427E+3	-1.058825E+4	8.198763E+3	-1.711663E+4
2.984000E+1	-5.685628E+0	3.110656E+0	-5.685200E+0	1.963116E-1	2.435850E+3	-1.896060E+3	4.755801E+3	-2.880090E+3	6.979422E+3	-1.058624E+4	8.200768E+3	-1.711812E+4
2.985000E+1	-5.673476E+0	3.082203E+0	-5.673048E+0	1.964356E-1	2.436010E+3	-1.895315E+3	4.755480E+3	-2.880223E+3	6.978193E+3	-1.058531E+4	8.201997E+3	-1.711919E+4
2.986000E+1	-5.663608E+0	3.191883E+0	-5.663180E+0	1.965363E-1	2.436010E+3	-1.894454E+3	4.755480E+3	-2.880655E+3	6.977331E+3	-1.058489E+4	8.202859E+3	-1.712005E+4
2.987000E+1	-5.654291E+0	3.247745E+0	-5.653863E+0	1.966314E-1	2.436010E+3	-1.893594E+3	4.755480E+3	-2.881086E+3	6.976468E+3	-1.058448E+4	8.203722E+3	-1.712091E+4
2.988000E+1	-5.644905E+0	3.107226E+0	-5.644477E+0	1.967272E-1	2.436010E+3	-1.892734E+3	4.755480E+3	-2.881518E+3	6.975605E+3	-1.058406E+4	8.204585E+3	-1.712178E+4
2.989000E+1	-5.635226E+0	3.107605E+0	-5.634798E+0	1.968259E-1	2.436464E+3	-1.892663E+3	4.755480E+3	-2.881780E+3	6.975080E+3	-1.058380E+4	8.205337E+3	-1.712208E+4
2.990000E+1	-5.625972E+0	3.246841E+0	-5.625544E+0	1.969204E-1	2.437623E+3	-1.893819E+3	4.755480E+3	-2.881780E+3	6.975080E+3	-1.058380E+4	8.205917E+3	-1.712152E+4
2.991000E+1	-5.616624E+0	3.154409E+0	-5.616196E+0	1.970157E-1	2.438783E+3	-1.894975E+3	4.755480E+3	-2.881780E+3	6.975080E+3	-1.058380E+4	8.206496E+3	-1.712095E+4
2.992000E+1	-5.607538E+0	3.106316E+0	-5.607110E+0	1.971085E-1	2.439710E+3	-1.895900E+3	4.755557E+3	-2.881857E+3	6.975080E+3	-1.058388E+4	8.206651E+3	-1.712035E+4
2.993000E+1	-5.597435E+0	2.991464E+0	-5.597007E+0	1.972116E-1	2.439710E+3	-1.895900E+3	4.755944E+3	-2.882241E+3	6.975080E+3	-1.058425E+4	8.205105E+3	-1.711957E+4
2.994000E+1	-5.589141E+0	3.298535E+0	-5.588713E+0	1.972962E-1	2.439710E+3	-1.895900E+3	4.756330E+3	-2.882626E+3	6.975080E+3	-1.058463E+4	8.203559E+3	-1.711880E+4
2.995000E+1	-5.579442E+0	3.226625E+0	-5.579014E+0	1.973951E-1	2.439710E+3	-1.895900E+3	4.756717E+3	-2.883010E+3	6.975080E+3	-1.058500E+4	8.202013E+3	-1.711803E+4
2.996000E+1	-5.570358E+0	3.084764E+0	-5.569930E+0	1.974878E-1	2.439710E+3	-1.895900E+3	4.757103E+3	-2.883394E+3	6.975080E+3	-1.058538E+4	8.200468E+3	-1.711725E+4
2.997000E+1	-5.561657E+0	3.211724E+0	-5.561229E+0	1.975766E-1	2.439611E+3	-1.895999E+3	4.757529E+3	-2.883521E+3	6.975378E+3	-1.058590E+4	8.199063E+3	-1.711640E+4
2.998000E+1	-5.551797E+0	3.285770E+0	-5.551369E+0	1.976772E-1	2.439370E+3	-1.896240E+3	4.758011E+3	-2.883281E+3	6.976101E+3	-1.058663E+4	8.197858E+3	-1.711544E+4
2.999000E+1	-5.542466E+0	3.182043E+0	-5.542038E+0	1.977725E-1	2.439129E+3	-1.896481E+3	4.758493E+3	-2.883042E+3	6.976824E+3	-1.058736E+4	8.196654E+3	-1.711447E+4
3.000000E+1	-5.532556E+0	3.132826E+0	-5.532127E+0	1.978736E-1	2.438888E+3	-1.896722E+3	4.758974E+3	-2.882802E+3	6.977546E+3	-1.058809E+4	8.195449E+3	-1.711351E+4
3.001000E+1	-5.522884E+0	3.151762E+0	-5.522456E+0	1.979723E-1	2.438647E+3	-1.896963E+3	4.759456E+3	-2.882563E+3	6.978269E+3	-1.058882E+4	8.194245E+3	-1.711255E+4
3.002000E+1	-5.512464E+0	3.316039E+0	-5.512036E+0	1.980786E-1	2.438406E+3	-1.897204E+3	4.759938E+3	-2.882323E+3	6.978992E+3	-1.058955E+4	8.193040E+3	-1.711158E+4
3.003000E+1	-5.502486E+0	3.074187E+0	-5.502058E+0	1.981804E-1	2.438165E+3	-1.897445E+3	4.760420E+3	-2.882083E+3	6.979715E+3	-1.059028E+4	8.191836E+3	-1.711062E+4
3.004000E+1	-5.493263E+0	3.037292E+0	-5.492835E+0	1.982745E-1	2.437924E+3	-1.897686E+3	4.760902E+3	-2.881844E+3	6.980437E+3	-1.059101E+4	8.190631E+3	-1.710966E+4
3.005000E+1	-5.483637E+0	3.310851E+0	-5.483209E+0	1.983728E-1	2.437577E+3	-1.897608E+3	4.760888E+3	-2.881638E+3	6.980630E+3	-1.059092E+4	8.190310E+3	-1.710968E+4
3.006000E+1	-5.474832E+0	3.179354E+0	-5.474404E+0	1.984626E-1	2.437190E+3	-1.897415E+3	4.760695E+3	-2.881445E+3	6.980630E+3	-1.059053E+4	8.190310E+3	-1.711007E+4
3.007000E+1	-5.465956E+0	3.161945E+0	-5.465528E+0	1.985532E-1	2.436804E+3	-1.897222E+3	4.760502E+3	-2.881252E+3	6.980630E+3	-1.059014E+4	8.190310E+3	-1.711046E+4
3.008000E+1	-5.457124E+0	3.039428E+0	-5.456696E+0	1.986433E-1	2.436417E+3	-1.897029E+3	4.760309E+3	-2.881059E+3	6.980630E+3	-1.058976E+4	8.190310E+3	-1.711084E+4
3.009000E+1	-5.447634E+0	3.209210E+0	-5.447206E+0	1.987401E-1	2.436031E+3	-1.896835E+3	4.760115E+3	-2.880865E+3	6.980630E+3	-1.058937E+4	8.190310E+3	-1.711123E+4
3.010000E+1	-5.438846E+0	3.181450E+0	-5.438418E+0	1.988298E-1	2.435644E+3	-1.896642E+3	4.759922E+3	-2.880672E+3	6.980630E+3	-1.058898E+4	8.190310E+3	-1.711162E+4
3.011000E+1	-5.429914E+0	3.090802E+0	-5.429486E+0	1.989209E-1	2.435258E+3	-1.896449E+3	4.759729E+3	-2.880479E+3	6.980630E+3	-1.058860E+4	8.190310E+3	-1.711200E+4
3.012000E+1	-5.419561E+0	3.147115E+0	-5.419133E+0	1.990266E-1	2.434872E+3	-1.896256E+3	4.759536E+3	-2.880286E+3	6.980630E+3	-1.058821E+4	8.190310E+3	-1.711239E+4
3.013000E+1	-5.410613E+0	3.147763E+0	-5.410185E+0	1.991179E-1	2.434485E+3	-1.896063E+3	4.759343E+3	-2.880093E+3	6.980630E+3	-1.058783E+4	8.190310E+3	-1.711277E+4
3.014000E+1	-5.400497E+0	3.182970E+0	-5.400069E+0	1.992211E-1	2.436220E+3	-1.897540E+3	4.755585E+3	-2.881780E+3	6.971275E+3	-1.058369E+4	8.194220E+3	-1.711881E+4
3.015000E+1	-5.390625E+0	3.015804E+0	-5.390197E+0	1.993219E-1	2.437545E+3	-1.896215E+3	4.756248E+3	-2.881780E+3	6.970612E+3	-1.058301E+4	8.195545E+3	-1.712014E+4
3.016000E+1	-5.380037E+0	3.263928E+0	-5.379608E+0	1.994299E-1	2.438870E+3	-1.894890E+3	4.756910E+3	-2.881780E+3	6.969950E+3	-1.058233E+4	8.196870E+3	-1.712146E+4
3.017000E+1	-5.369284E+0	3.263048E+0	-5.368856E+0	1.995396E-1	2.439710E+3	-1.894616E+3	4.757330E+3	-2.882343E+3	6.968964E+3	-1.058190E+4	8.197710E+3	-1.712230E+4
3.018000E+1	-5.357601E+0	3.146247E+0	-5.357173E+0	1.996588E-1	2.439710E+3	-1.895900E+3	4.757330E+3	-2.883564E+3	6.967793E+3	-1.058201E+4	8.197483E+3	-1.712207E+4
3.019000E+1	-5.346916E+0	3.071872E+0	-5.346488E+0	1.997679E-1	2.439710E+3	-1.895900E+3	4.757330E+3	-2.883231E+3	6.968463E+3	-1.058268E+4	8.196144E+3	-1.712073E+4
3.020000E+1	-5.336884E+0	3.334686E+0	-5.336456E+0	1.998702E-1	2.439710E+3	-1.895900E+3	4.757330E+3	-2.882898E+3	6.969132E+3	-1.058335E+4	8.194806E+3	-1.711940E+4
3.021000E+1	-5.326453E+0	3.082586E+0	-5.326025E+0	1.999767E-1	2.439710E+3	-1.895900E+3	4.757330E+3	-2.882565E+3	6.969802E+3	-1.058402E+4	8.193467E+3	-1.711806E+4
3.022000E+1	-5.316079E+0	3.162560E+0	-5.315651E+0	2.000825E-1	2.439710E+3	-1.895900E+3	4.757330E+3	-2.882232E+3	6.970471E+3	-1.058469E+4	8.192128E+3	-1.711672E+4
3.023000E+1	-5.304893E+0	3.106620E+0	-5.304465E+0	2.001967E-1	2.439710E+3	-1.895900E+3	4.757330E+3	-2.881899E+3	6.971140E+3	-1.058536E+4	8.190789E+3	-1.711538E+4
3.024000E+1	-5.294279E+0	3.273425E+0	-5.293851E+0	2.003050E-1	2.439457E+3	-1.895900E+3	4.757837E+3	-2.881780E+3	6.972393E+3	-1.058611E+4	8.189297E+3	-1.711415E+4
3.025000E+1	-5.283696E+0	3.188191E+0	-5.283268E+0	2.004130E-1	2.439062E+3	-1.895900E+3	4.758626E+3	-2.881780E+3	6.973972E+3	-1.058690E+4	8.187718E+3	-1.711297E+4
3.026000E+1	-5.274514E+0	3.178279E+0	-5.274086E+0	2.005067E-1	2.438667E+3	-1.895900E+3	4.759415E+3	-2.881780E+3	6.975551E+3	-1.058769E+4	8.186139E+3	-1.711180E+4
3.027000E+1	-5.267968E+0	3.289824E+0	-5.267540E+0	2.005735E-1	2.438273E+3	-1.895900E+3	4.760205E+3	-2.881780E+3	6.977129E+3	-1.058847E+4	8.184561E+3	-1.711063E+4
3.028000E+1	-5.264464E+0	3.268311E+0	-5.264036E+0	2.006092E-1	2.437878E+3	-1.895900E+3	4.760994E+3	-2.881780E+3	6.978708E+3	-1.058926E+4	8.182982E+3	-1.710945E+4
3.029000E+1	-5.261575E+0	3.148354E+0	-5.261147E+0	2.006387E-1	2.437973E+3	-1.896013E+3	4.760917E+3	-2.881780E+3	6.978553E+3	-1.058896E+4	8.182910E+3	-1.710963E+4
3.030000E+1	-5.260247E+0	3.045727E+0	-5.259819E+0	2.006522E-1	2.438092E+3	-1.896132E+3	4.760798E+3	-2.881780E+3	6.978315E+3	-1.058861E+4	8.182910E+3	-1.710986E+4
3.031000E+1	-5.259412E+0	3.211420E+0	-5.258984E+0	2.006608E-1	2.438211E+3	-1.896251E+3	4.760679E+3	-2.881780E+3	6.978078E+3	-1.058826E+4	8.182910E+3	-1.711010E+4
3.032000E+1	-5.259027E+0	3.237855E+0	-5.258599E+0	2.006647E-1	2.438330E+3	-1.896370E+3	4.760560E+3	-2.881780E+3	6.977840E+3	-1.058790E+4	8.182910E+3	-1.711034E+4
3.033000E+1	-5.258637E+0	3.121383E+0	-5.258209E+0	2.006687E-1	2.438449E+3	-1.896489E+3	4.760441E+3	-2.881780E+3	6.977602E+3	-1.058755E+4	8.182910E+3	-1.711058E+4
3.034000E+1	-5.258241E+0	3.223039E+0	-5.257813E+0	2.006727E-1	2.438568E+3	-1.896608E+3	4.760322E+3	-2.881780E+3	6.977364E+3	-1.058720E+4	8.182910E+3	-1.711082E+4
3.035000E+1	-5.257957E+0	3.303595E+0	-5.257529E+0	2.006756E-1	2.438687E+3	-1.896727E+3	4.760203E+3	-2.881780E+3	6.977126E+3	-1.058684E+4	8.182910E+3	-1.711105E+4
3.036000E+1	-5.257650E+0	3.116605E+0	-5.257221E+0	2.006787E-1	2.438806E+3	-1.896846E+3	4.760084E+3	-2.881780E+3	6.976889E+3	-1.058649E+4	8.182910E+3	-1.711129E+4
3.037000E+1	-5.257360E+0	3.177281E+0	-5.256931E+0	2.006817E-1	2.438925E+3	-1.896965E+3	4.759965E+3	-2.881780E+3	6.976651E+3	-1.058614E+4	8.182910E+3	-1.711153E+4
3.038000E+1	-5.256821E+0	3.225542E+0	-5.256393E+0	2.006872E-1	2.439043E+3	-1.897083E+3	4.759847E+3	-2.881780E+3	6.976413E+3	-1.058578E+4	8.182910E+3	-1.711177E+4
3.039000E+1	-5.256330E+0	3.233100E+0	-5.255902E+0	2.006922E-1	2.439162E+3	-1.897202E+3	4.759728E+3	-2.881780E+3	6.976175E+3	-1.058543E+4	8.182910E+3	-1.711200E+4
3.040000E+1	-5.256079E+0	3.194967E+0	-5.255650E+0	2.006948E-1	2.439281E+3	-1.897321E+3	4.759609E+3	-2.881780E+3	6.975938E+3	-1.058507E+4	8.182910E+3	-1.711224E+4
3.041000E+1	-5.255882E+0	3.121953E+0	-5.255454E+0	2.006968E-1	2.439400E+3	-1.897440E+3	4.759490E+3	-2.881780E+3	6.975700E+3	-1.058472E+4	8.182910E+3	-1.711248E+4
3.042000E+1	-5.255688E+0	3.347528E+0	-5.255260E+0	2.006988E-1	2.439519E+3	-1.897559E+3	4.759371E+3	-2.881780E+3	6.975462E+3	-1.058437E+4	8.182910E+3	-1.711272E+4
3.043000E+1	-5.255505E+0	3.173269E+0	-5.255077E+0	2.007006E-1	2.439638E+3	-1.897678E+3	4.759252E+3	-2.881780E+3	6.975224E+3	-1.058401E+4	8.182910E+3	-1.711296E+4
3.044000E+1	-5.255412E+0	3.138624E+0	-5.254984E+0	2.007016E-1	2.439223E+3	-1.895413E+3	4.757817E+3	-2.882264E+3	6.968556E+3	-1.058010E+4	8.190797E+3	-1.711957E+4
3.045000E+1	-5.255316E+0	3.120907E+0	-5.254888E+0	2.007026E-1	2.437984E+3	-1.894174E+3	4.759056E+3	-2.883497E+3	6.966078E+3	-1.058010E+4	8.192036E+3	-1.712205E+4
3.046000E+1	-5.255117E+0	3.301225E+0	-5.254689E+0	2.007046E-1	2.438158E+3	-1.895602E+3	4.759180E+3	-2.885172E+3	6.964576E+3	-1.058099E+4	8.190669E+3	-1.712111E+4
3.047000E+1	-5.254965E+0	3.222995E+0	-5.254536E+0	2.007061E-1	2.438489E+3	-1.895271E+3	4.759180E+3	-2.884841E+3	6.965239E+3	-1.058197E+4	8.189013E+3	-1.711978E+4
3.048000E+1	-5.254862E+0	3.098732E+0	-5.254434E+0	2.007072E-1	2.438821E+3	-1.894939E+3	4.759180E+3	-2.884509E+3	6.965901E+3	-1.058296E+4	8.187357E+3	-1.711846E+4
3.049000E+1	-5.254724E+0	3.154247E+0	-5.254296E+0	2.007086E-1	2.439152E+3	-1.894608E+3	4.759180E+3	-2.884178E+3	6.966564E+3	-1.058394E+4	8.185701E+3	-1.711713E+4
3.050000E+1	-5.254545E+0	3.268947E+0	-5.254117E+0	2.007104E-1	2.439483E+3	-1.894277E+3	4.759180E+3	-2.883847E+3	6.967226E+3	-1.058493E+4	8.184045E+3	-1.711581E+4
3.051000E+1	-5.254462E+0	3.140065E+0	-5.254034E+0	2.007113E-1	2.437698E+3	-1.894537E+3	4.759018E+3	-2.879930E+3	6.972905E+3	-1.058701E+4	8.177685E+3	-1.711185E+4
3.052000E+1	-5.254429E+0	3.127299E+0	-5.254001E+0	2.007116E-1	2.437182E+3	-1.896083E+3	4.758502E+3	-2.879930E+3	6.971875E+3	-1.058545E+4	8.178715E+3	-1.711391E+4
3.053000E+1	-5.254378E+0	3.211146E+0	-5.253950E+0	2.007121E-1	2.436667E+3	-1.897628E+3	4.757987E+3	-2.879930E+3	6.970845E+3	-1.058389E+4	8.179745E+3	-1.711597E+4
3.054000E+1	-5.254252E+0	3.228990E+0	-5.253824E+0	2.007134E-1	2.436152E+3	-1.899174E+3	4.757472E+3	-2.879930E+3	6.969814E+3	-1.058233E+4	8.180776E+3	-1.711803E+4
3.055000E+1	-5.254225E+0	3.174731E+0	-5.253797E+0	2.007137E-1	2.436443E+3	-1.898300E+3	4.756897E+3	-2.879930E+3	6.968230E+3	-1.058103E+4	8.182794E+3	-1.711947E+4
3.056000E+1	-5.254184E+0	3.088507E+0	-5.253756E+0	2.007141E-1	2.437042E+3	-1.896504E+3	4.756298E+3	-2.879930E+3	6.966434E+3	-1.057984E+4	8.185187E+3	-1.712066E+4
3.057000E+1	-5.254109E+0	3.255480E+0	-5.253681E+0	2.007149E-1	2.437640E+3	-1.894709E+3	4.755700E+3	-2.879930E+3	6.964639E+3	-1.057864E+4	8.187581E+3	-1.712186E+4
3.058000E+1	-5.254038E+0	3.167021E+0	-5.253610E+0	2.007156E-1	2.438105E+3	-1.893562E+3	4.755725E+3	-2.880418E+3	6.963491E+3	-1.057820E+4	8.188460E+3	-1.712255E+4
3.059000E+1	-5.253868E+0	3.121857E+0	-5.253440E+0	2.007173E-1	2.438491E+3	-1.892792E+3	4.756111E+3	-2.881188E+3	6.962718E+3	-1.057820E+4	8.188460E+3	-1.712295E+4
3.060000E+1	-5.253756E+0	3.127951E+0	-5.253328E+0	2.007185E-1	2.438877E+3	-1.892021E+3	4.756497E+3	-2.881959E+3	6.961945E+3	-1.057820E+4	8.188460E+3	-1.712334E+4
3.061000E+1	-5.253678E+0	3.250867E+0	-5.253250E+0	2.007193E-1	2.439264E+3	-1.891250E+3	4.756884E+3	-2.882730E+3	6.961172E+3	-1.057820E+4	8.188460E+3	-1.712374E+4
3.062000E+1	-5.253645E+0	3.243539E+0	-5.253217E+0	2.007196E-1	2.439650E+3	-1.890479E+3	4.757270E+3	-2.883501E+3	6.960399E+3	-1.057820E+4	8.188460E+3	-1.712414E+4
3.063000E+1	-5.253651E+0	3.074471E+0	-5.253223E+0	2.007195E-1	2.439390E+3	-1.890998E+3	4.757330E+3	-2.883620E+3	6.960280E+3	-1.057853E+4	8.188460E+3	-1.712420E+4
3.064000E+1	-5.253605E+0	3.144135E+0	-5.253177E+0	2.007200E-1	2.439011E+3	-1.891753E+3	4.757330E+3	-2.883620E+3	6.960280E+3	-1.057892E+4	8.188460E+3	-1.712420E+4
3.065000E+1	-5.253603E+0	3.312547E+0	-5.253175E+0	2.007200E-1	2.438633E+3	-1.892508E+3	4.757330E+3	-2.883620E+3	6.960280E+3	-1.057931E+4	8.188460E+3	-1.712420E+4
3.066000E+1	-5.253578E+0	3.161504E+0	-5.253150E+0	2.007203E-1	2.438254E+3	-1.893264E+3	4.757330E+3	-2.883620E+3	6.960280E+3	-1.057970E+4	8.188460E+3	-1.712420E+4
3.067000E+1	-5.253499E+0	3.142069E+0	-5.253071E+0	2.007211E-1	2.437876E+3	-1.894019E+3	4.757330E+3	-2.883620E+3	6.960280E+3	-1.058008E+4	8.188460E+3	-1.712420E+4
3.068000E+1	-5.253507E+0	3.221069E+0	-5.253079E+0	2.007210E-1	2.437860E+3	-1.894216E+3	4.757496E+3	-2.883620E+3	6.960945E+3	-1.058059E+4	8.187795E+3	-1.712336E+4
3.069000E+1	-5.253519E+0	3.256039E+0	-5.253091E+0	2.007209E-1	2.437860E+3	-1.894390E+3	4.757670E+3	-2.883620E+3	6.961638E+3	-1.058111E+4	8.187102E+3	-1.712249E+4
3.070000E+1	-5.253459E+0	3.130221E+0	-5.253030E+0	2.007215E-1	2.437860E+3	-1.894563E+3	4.757843E+3	-2.883620E+3	6.962331E+3	-1.058162E+4	8.186409E+3	-1.712162E+4
3.071000E+1	-5.253385E+0	3.081042E+0	-5.252956E+0	2.007223E-1	2.437860E+3	-1.894736E+3	4.758016E+3	-2.883620E+3	6.963025E+3	-1.058214E+4	8.185715E+3	-1.712075E+4
3.072000E+1	-5.253394E+0	3.285429E+0	-5.252966E+0	2.007222E-1	2.437860E+3	-1.894910E+3	4.758190E+3	-2.883620E+3	6.963718E+3	-1.058266E+4	8.185022E+3	-1.711988E+4
3.073000E+1	-5.253328E+0	3.128389E+0	-5.252900E+0	2.007228E-1	2.437860E+3	-1.895083E+3	4.758363E+3	-2.883620E+3	6.964412E+3	-1.058317E+4	8.184328E+3	-1.711901E+4
3.074000E+1	-5.253298E+0	3.181769E+0	-5.252870E+0	2.007231E-1	2.437860E+3	-1.895256E+3	4.758536E+3	-2.883620E+3	6.965105E+3	-1.058369E+4	8.183635E+3	-1.711814E+4
3.075000E+1	-5.253284E+0	3.094028E+0	-5.252856E+0	2.007233E-1	2.437860E+3	-1.895430E+3	4.758710E+3	-2.883620E+3	6.965799E+3	-1.058420E+4	8.182941E+3	-1.711726E+4
3.076000E+1	-5.253339E+0	3.205321E+0	-5.252911E+0	2.007227E-1	2.437860E+3	-1.895603E+3	4.758883E+3	-2.883620E+3	6.966492E+3	-1.058472E+4	8.182248E+3	-1.711639E+4
3.077000E+1	-5.253326E+0	3.191506E+0	-5.252898E+0	2.007229E-1	2.437860E+3	-1.895776E+3	4.759056E+3	-2.883620E+3	6.967185E+3	-1.058523E+4	8.181555E+3	-1.711552E+4
3.078000E+1	-5.253389E+0	3.062880E+0	-5.252961E+0	2.007222E-1	2.438924E+3	-1.895900E+3	4.756266E+3	-2.880716E+3	6.966337E+3	-1.058244E+4	8.177639E+3	-1.711812E+4
