Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.905000E+1	-1.672291E+0	5.415145E+0	-1.671863E+0	2.372744E-1	2.408260E+3	-1.835152E+3	4.670400E+3	-2.942810E+3	6.473961E+3	-1.052104E+4	7.606233E+3	-1.724426E+4
3.906000E+1	-1.661354E+0	5.548719E+0	-1.660926E+0	2.373860E-1	2.408260E+3	-1.835553E+3	4.669717E+3	-2.943493E+3	6.473137E+3	-1.052020E+4	7.605127E+3	-1.724303E+4
3.907000E+1	-1.651560E+0	5.562027E+0	-1.651132E+0	2.374860E-1	2.408260E+3	-1.836396E+3	4.668874E+3	-2.944336E+3	6.472294E+3	-1.051933E+4	7.604284E+3	-1.724135E+4
3.908000E+1	-1.641660E+0	5.383666E+0	-1.641231E+0	2.375870E-1	2.407741E+3	-1.836201E+3	4.668550E+3	-2.945179E+3	6.470413E+3	-1.051900E+4	7.603444E+3	-1.724174E+4
3.909000E+1	-1.631713E+0	5.388374E+0	-1.631285E+0	2.376885E-1	2.406898E+3	-1.835358E+3	4.668550E+3	-2.946022E+3	6.467883E+3	-1.051900E+4	7.602605E+3	-1.724342E+4
3.910000E+1	-1.621866E+0	5.567171E+0	-1.621438E+0	2.377889E-1	2.406522E+3	-1.834982E+3	4.668662E+3	-2.946398E+3	6.466420E+3	-1.051900E+4	7.602231E+3	-1.724418E+4
3.911000E+1	-1.612096E+0	5.497665E+0	-1.611668E+0	2.378886E-1	2.406787E+3	-1.835247E+3	4.668927E+3	-2.946133E+3	6.466420E+3	-1.051900E+4	7.602495E+3	-1.724365E+4
3.912000E+1	-1.602728E+0	5.394207E+0	-1.602300E+0	2.379842E-1	2.407052E+3	-1.835512E+3	4.669192E+3	-2.945868E+3	6.466420E+3	-1.051900E+4	7.602758E+3	-1.724312E+4
3.913000E+1	-1.593961E+0	5.383130E+0	-1.593533E+0	2.380737E-1	2.407317E+3	-1.835777E+3	4.669457E+3	-2.945603E+3	6.466420E+3	-1.051900E+4	7.603022E+3	-1.724259E+4
3.914000E+1	-1.584791E+0	5.509366E+0	-1.584363E+0	2.381673E-1	2.407582E+3	-1.836042E+3	4.669722E+3	-2.945338E+3	6.466420E+3	-1.051900E+4	7.603285E+3	-1.724206E+4
3.915000E+1	-1.575129E+0	5.508760E+0	-1.574701E+0	2.382659E-1	2.407847E+3	-1.836307E+3	4.669987E+3	-2.945073E+3	6.466420E+3	-1.051900E+4	7.603549E+3	-1.724153E+4
3.916000E+1	-1.566105E+0	5.401894E+0	-1.565677E+0	2.383579E-1	2.408112E+3	-1.836572E+3	4.670252E+3	-2.944808E+3	6.466420E+3	-1.051900E+4	7.603812E+3	-1.724100E+4
3.917000E+1	-1.556705E+0	5.393300E+0	-1.556277E+0	2.384539E-1	2.408615E+3	-1.836365E+3	4.670400E+3	-2.944660E+3	6.466065E+3	-1.051936E+4	7.602542E+3	-1.724177E+4
3.918000E+1	-1.547491E+0	5.512922E+0	-1.547063E+0	2.385479E-1	2.409421E+3	-1.835559E+3	4.670400E+3	-2.944660E+3	6.465259E+3	-1.052019E+4	7.599321E+3	-1.724422E+4
3.919000E+1	-1.538378E+0	5.514577E+0	-1.537950E+0	2.386409E-1	2.410110E+3	-1.834870E+3	4.670320E+3	-2.944580E+3	6.464490E+3	-1.052082E+4	7.596650E+3	-1.724622E+4
3.920000E+1	-1.529161E+0	5.484406E+0	-1.528733E+0	2.387349E-1	2.410110E+3	-1.834870E+3	4.669775E+3	-2.944035E+3	6.463945E+3	-1.052026E+4	7.597195E+3	-1.724566E+4
3.921000E+1	-1.519706E+0	5.397641E+0	-1.519278E+0	2.388314E-1	2.410110E+3	-1.834870E+3	4.669229E+3	-2.943489E+3	6.463399E+3	-1.051970E+4	7.597741E+3	-1.724510E+4
3.922000E+1	-1.510702E+0	5.522964E+0	-1.510274E+0	2.389233E-1	2.410110E+3	-1.834870E+3	4.668684E+3	-2.942944E+3	6.462854E+3	-1.051914E+4	7.598286E+3	-1.724454E+4
3.923000E+1	-1.501723E+0	5.472919E+0	-1.501295E+0	2.390149E-1	2.410035E+3	-1.834945E+3	4.668550E+3	-2.942885E+3	6.462570E+3	-1.051900E+4	7.598045E+3	-1.724455E+4
3.924000E+1	-1.492163E+0	5.443630E+0	-1.491735E+0	2.391125E-1	2.409936E+3	-1.835044E+3	4.668550E+3	-2.942984E+3	6.462372E+3	-1.051900E+4	7.597549E+3	-1.724475E+4
3.925000E+1	-1.482349E+0	5.430608E+0	-1.481921E+0	2.392126E-1	2.409837E+3	-1.835143E+3	4.668550E+3	-2.943083E+3	6.462173E+3	-1.051900E+4	7.597053E+3	-1.724495E+4
3.926000E+1	-1.472699E+0	5.552252E+0	-1.472271E+0	2.393111E-1	2.409737E+3	-1.835243E+3	4.668550E+3	-2.943183E+3	6.461975E+3	-1.051900E+4	7.596557E+3	-1.724515E+4
3.927000E+1	-1.462281E+0	5.538294E+0	-1.461853E+0	2.394174E-1	2.409638E+3	-1.835342E+3	4.668550E+3	-2.943282E+3	6.461777E+3	-1.051900E+4	7.596061E+3	-1.724534E+4
3.928000E+1	-1.450869E+0	5.451882E+0	-1.450441E+0	2.395338E-1	2.409539E+3	-1.835441E+3	4.668550E+3	-2.943381E+3	6.461578E+3	-1.051900E+4	7.595565E+3	-1.724554E+4
3.929000E+1	-1.439644E+0	5.438343E+0	-1.439216E+0	2.396484E-1	2.409440E+3	-1.835540E+3	4.668550E+3	-2.943480E+3	6.461380E+3	-1.051900E+4	7.595070E+3	-1.724574E+4
3.930000E+1	-1.428683E+0	5.585544E+0	-1.428255E+0	2.397602E-1	2.409341E+3	-1.835639E+3	4.668550E+3	-2.943579E+3	6.461181E+3	-1.051900E+4	7.594574E+3	-1.724594E+4
3.931000E+1	-1.417883E+0	5.531818E+0	-1.417455E+0	2.398704E-1	2.409242E+3	-1.835738E+3	4.668550E+3	-2.943678E+3	6.460983E+3	-1.051900E+4	7.594078E+3	-1.724614E+4
3.932000E+1	-1.407846E+0	5.428147E+0	-1.407418E+0	2.399728E-1	2.409142E+3	-1.835838E+3	4.668550E+3	-2.943778E+3	6.460785E+3	-1.051900E+4	7.593582E+3	-1.724634E+4
3.933000E+1	-1.397516E+0	5.438602E+0	-1.397088E+0	2.400782E-1	2.409043E+3	-1.835937E+3	4.668550E+3	-2.943877E+3	6.460586E+3	-1.051900E+4	7.593086E+3	-1.724653E+4
3.934000E+1	-1.387305E+0	5.552459E+0	-1.386877E+0	2.401824E-1	2.408944E+3	-1.836036E+3	4.668550E+3	-2.943976E+3	6.460388E+3	-1.051900E+4	7.592590E+3	-1.724673E+4
3.935000E+1	-1.376509E+0	5.567022E+0	-1.376081E+0	2.402926E-1	2.408845E+3	-1.836135E+3	4.668550E+3	-2.944075E+3	6.460189E+3	-1.051900E+4	7.592094E+3	-1.724693E+4
3.936000E+1	-1.366364E+0	5.419260E+0	-1.365936E+0	2.403961E-1	2.408746E+3	-1.836234E+3	4.668550E+3	-2.944174E+3	6.459991E+3	-1.051900E+4	7.591598E+3	-1.724713E+4
3.937000E+1	-1.356361E+0	5.452582E+0	-1.355933E+0	2.404982E-1	2.408646E+3	-1.836334E+3	4.668550E+3	-2.944274E+3	6.459793E+3	-1.051900E+4	7.591102E+3	-1.724733E+4
3.938000E+1	-1.346473E+0	5.594984E+0	-1.346045E+0	2.405991E-1	2.408547E+3	-1.836433E+3	4.668550E+3	-2.944373E+3	6.459594E+3	-1.051900E+4	7.590606E+3	-1.724753E+4
3.939000E+1	-1.336935E+0	5.512370E+0	-1.336507E+0	2.406964E-1	2.408448E+3	-1.836532E+3	4.668550E+3	-2.944472E+3	6.459396E+3	-1.051900E+4	7.590110E+3	-1.724772E+4
3.940000E+1	-1.326761E+0	5.442461E+0	-1.326333E+0	2.408002E-1	2.408349E+3	-1.836631E+3	4.668550E+3	-2.944571E+3	6.459198E+3	-1.051900E+4	7.589614E+3	-1.724792E+4
3.941000E+1	-1.315590E+0	5.430096E+0	-1.315162E+0	2.409142E-1	2.406566E+3	-1.834792E+3	4.668472E+3	-2.944738E+3	6.451464E+3	-1.051538E+4	7.583464E+3	-1.724638E+4
3.942000E+1	-1.303799E+0	5.602228E+0	-1.303371E+0	2.410345E-1	2.408050E+3	-1.834050E+3	4.667730E+3	-2.945480E+3	6.449984E+3	-1.051614E+4	7.581980E+3	-1.724710E+4
3.943000E+1	-1.291513E+0	5.594913E+0	-1.291085E+0	2.411599E-1	2.409534E+3	-1.833308E+3	4.666988E+3	-2.946222E+3	6.448504E+3	-1.051690E+4	7.580496E+3	-1.724782E+4
3.944000E+1	-1.280920E+0	5.489678E+0	-1.280492E+0	2.412680E-1	2.409719E+3	-1.834194E+3	4.666700E+3	-2.946119E+3	6.447930E+3	-1.051680E+4	7.580311E+3	-1.724810E+4
3.945000E+1	-1.270703E+0	5.499891E+0	-1.270275E+0	2.413722E-1	2.409079E+3	-1.836113E+3	4.666700E+3	-2.945479E+3	6.447930E+3	-1.051614E+4	7.580951E+3	-1.724810E+4
3.946000E+1	-1.261335E+0	5.554551E+0	-1.260907E+0	2.414678E-1	2.408439E+3	-1.838032E+3	4.666700E+3	-2.944839E+3	6.447930E+3	-1.051548E+4	7.581591E+3	-1.724810E+4
3.947000E+1	-1.251870E+0	5.543944E+0	-1.251442E+0	2.415644E-1	2.408260E+3	-1.838570E+3	4.666700E+3	-2.944950E+3	6.447640E+3	-1.051530E+4	7.580609E+3	-1.724810E+4
3.948000E+1	-1.242374E+0	5.395317E+0	-1.241946E+0	2.416613E-1	2.408260E+3	-1.838570E+3	4.666700E+3	-2.945353E+3	6.447237E+3	-1.051530E+4	7.578996E+3	-1.724810E+4
3.949000E+1	-1.232956E+0	5.386817E+0	-1.232528E+0	2.417574E-1	2.408260E+3	-1.838570E+3	4.666700E+3	-2.945757E+3	6.446833E+3	-1.051530E+4	7.577383E+3	-1.724810E+4
3.950000E+1	-1.222025E+0	5.615190E+0	-1.221597E+0	2.418690E-1	2.408260E+3	-1.838570E+3	4.666700E+3	-2.946160E+3	6.446430E+3	-1.051530E+4	7.575770E+3	-1.724810E+4
3.951000E+1	-1.211561E+0	5.626773E+0	-1.211132E+0	2.419757E-1	2.408107E+3	-1.838264E+3	4.666547E+3	-2.946510E+3	6.445927E+3	-1.051523E+4	7.574294E+3	-1.724803E+4
3.952000E+1	-1.201393E+0	5.476299E+0	-1.200965E+0	2.420795E-1	2.406948E+3	-1.835945E+3	4.665388E+3	-2.946510E+3	6.444768E+3	-1.051466E+4	7.573714E+3	-1.724746E+4
3.953000E+1	-1.191459E+0	5.391954E+0	-1.191031E+0	2.421809E-1	2.405788E+3	-1.833627E+3	4.664228E+3	-2.946510E+3	6.443608E+3	-1.051410E+4	7.573134E+3	-1.724690E+4
3.954000E+1	-1.181883E+0	5.533386E+0	-1.181455E+0	2.422786E-1	2.404629E+3	-1.831308E+3	4.663069E+3	-2.946510E+3	6.442449E+3	-1.051353E+4	7.572554E+3	-1.724633E+4
3.955000E+1	-1.172826E+0	5.631069E+0	-1.172397E+0	2.423710E-1	2.404560E+3	-1.831266E+3	4.663000E+3	-2.946414E+3	6.442187E+3	-1.051350E+4	7.572424E+3	-1.724639E+4
3.956000E+1	-1.163383E+0	5.488935E+0	-1.162955E+0	2.424674E-1	2.404560E+3	-1.831369E+3	4.663000E+3	-2.946311E+3	6.441982E+3	-1.051350E+4	7.572321E+3	-1.724649E+4
3.957000E+1	-1.153680E+0	5.461388E+0	-1.153252E+0	2.425664E-1	2.404560E+3	-1.831471E+3	4.663000E+3	-2.946209E+3	6.441777E+3	-1.051350E+4	7.572219E+3	-1.724659E+4
3.958000E+1	-1.144503E+0	5.476726E+0	-1.144075E+0	2.426600E-1	2.404560E+3	-1.831574E+3	4.663000E+3	-2.946106E+3	6.441572E+3	-1.051350E+4	7.572116E+3	-1.724669E+4
3.959000E+1	-1.135738E+0	5.556597E+0	-1.135310E+0	2.427494E-1	2.404560E+3	-1.831676E+3	4.663000E+3	-2.946004E+3	6.441367E+3	-1.051350E+4	7.572014E+3	-1.724679E+4
3.960000E+1	-1.126428E+0	5.567886E+0	-1.126000E+0	2.428444E-1	2.404560E+3	-1.831779E+3	4.663000E+3	-2.945901E+3	6.441162E+3	-1.051350E+4	7.571911E+3	-1.724689E+4
3.961000E+1	-1.117108E+0	5.443228E+0	-1.116680E+0	2.429395E-1	2.404560E+3	-1.831881E+3	4.663000E+3	-2.945799E+3	6.440957E+3	-1.051350E+4	7.571809E+3	-1.724699E+4
3.962000E+1	-1.106203E+0	5.540503E+0	-1.105774E+0	2.430508E-1	2.404560E+3	-1.831984E+3	4.663000E+3	-2.945696E+3	6.440752E+3	-1.051350E+4	7.571706E+3	-1.724709E+4
3.963000E+1	-1.095969E+0	5.603470E+0	-1.095541E+0	2.431552E-1	2.404560E+3	-1.832086E+3	4.663000E+3	-2.945594E+3	6.440548E+3	-1.051350E+4	7.571604E+3	-1.724719E+4
3.964000E+1	-1.086468E+0	5.500507E+0	-1.086040E+0	2.432522E-1	2.404560E+3	-1.832189E+3	4.663000E+3	-2.945491E+3	6.440343E+3	-1.051350E+4	7.571501E+3	-1.724729E+4
3.965000E+1	-1.077525E+0	5.441749E+0	-1.077097E+0	2.433435E-1	2.404560E+3	-1.832291E+3	4.663000E+3	-2.945389E+3	6.440138E+3	-1.051350E+4	7.571399E+3	-1.724739E+4
3.966000E+1	-1.068195E+0	5.426457E+0	-1.067767E+0	2.434387E-1	2.404560E+3	-1.832394E+3	4.663000E+3	-2.945286E+3	6.439933E+3	-1.051350E+4	7.571296E+3	-1.724749E+4
3.967000E+1	-1.058723E+0	5.616859E+0	-1.058295E+0	2.435353E-1	2.404560E+3	-1.832496E+3	4.663000E+3	-2.945184E+3	6.439728E+3	-1.051350E+4	7.571194E+3	-1.724759E+4
3.968000E+1	-1.048242E+0	5.594513E+0	-1.047814E+0	2.436423E-1	2.404560E+3	-1.832599E+3	4.663000E+3	-2.945081E+3	6.439523E+3	-1.051350E+4	7.571091E+3	-1.724769E+4
3.969000E+1	-1.037413E+0	5.498487E+0	-1.036985E+0	2.437528E-1	2.404560E+3	-1.832701E+3	4.663000E+3	-2.944979E+3	6.439318E+3	-1.051350E+4	7.570989E+3	-1.724779E+4
3.970000E+1	-1.027185E+0	5.455276E+0	-1.026757E+0	2.438571E-1	2.404560E+3	-1.832804E+3	4.663000E+3	-2.944876E+3	6.439113E+3	-1.051350E+4	7.570886E+3	-1.724789E+4
3.971000E+1	-1.017720E+0	5.525829E+0	-1.017292E+0	2.439537E-1	2.404560E+3	-1.832906E+3	4.663000E+3	-2.944774E+3	6.438908E+3	-1.051350E+4	7.570784E+3	-1.724799E+4
3.972000E+1	-1.007485E+0	5.554981E+0	-1.007057E+0	2.440581E-1	2.404560E+3	-1.833009E+3	4.663000E+3	-2.944671E+3	6.438703E+3	-1.051350E+4	7.570681E+3	-1.724809E+4
3.973000E+1	-9.974687E-1	5.450358E+0	-9.970407E-1	2.441604E-1	2.408260E+3	-1.832745E+3	4.665125E+3	-2.946510E+3	6.438130E+3	-1.051377E+4	7.566146E+3	-1.724810E+4
3.974000E+1	-9.879546E-1	5.393221E+0	-9.875266E-1	2.442574E-1	2.408260E+3	-1.832436E+3	4.665434E+3	-2.946510E+3	6.437512E+3	-1.051407E+4	7.565218E+3	-1.724810E+4
3.975000E+1	-9.792225E-1	5.571003E+0	-9.787944E-1	2.443465E-1	2.408260E+3	-1.832127E+3	4.665743E+3	-2.946510E+3	6.436894E+3	-1.051437E+4	7.564291E+3	-1.724810E+4
3.976000E+1	-9.700511E-1	5.535260E+0	-9.696231E-1	2.444401E-1	2.408260E+3	-1.831818E+3	4.666052E+3	-2.946510E+3	6.436276E+3	-1.051467E+4	7.563363E+3	-1.724810E+4
3.977000E+1	-9.607182E-1	5.491897E+0	-9.602901E-1	2.445354E-1	2.408260E+3	-1.831509E+3	4.666361E+3	-2.946510E+3	6.435657E+3	-1.051497E+4	7.562436E+3	-1.724810E+4
3.978000E+1	-9.512575E-1	5.459083E+0	-9.508294E-1	2.446319E-1	2.408260E+3	-1.831199E+3	4.666671E+3	-2.946510E+3	6.435039E+3	-1.051527E+4	7.561508E+3	-1.724810E+4
3.979000E+1	-9.407901E-1	5.621437E+0	-9.403620E-1	2.447387E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.948584E+3	6.433130E+3	-1.051508E+4	7.560749E+3	-1.724977E+4
3.980000E+1	-9.306084E-1	5.592397E+0	-9.301803E-1	2.448426E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.948831E+3	6.433130E+3	-1.051484E+4	7.560007E+3	-1.724952E+4
3.981000E+1	-9.207512E-1	5.536454E+0	-9.203231E-1	2.449432E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.949078E+3	6.433130E+3	-1.051460E+4	7.559265E+3	-1.724926E+4
3.982000E+1	-9.114933E-1	5.490029E+0	-9.110653E-1	2.450377E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.949326E+3	6.433130E+3	-1.051436E+4	7.558523E+3	-1.724901E+4
3.983000E+1	-9.018280E-1	5.613228E+0	-9.013999E-1	2.451363E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.949573E+3	6.433130E+3	-1.051412E+4	7.557781E+3	-1.724875E+4
3.984000E+1	-8.924188E-1	5.613687E+0	-8.919907E-1	2.452323E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.949820E+3	6.433130E+3	-1.051388E+4	7.557039E+3	-1.724850E+4
3.985000E+1	-8.832879E-1	5.476576E+0	-8.828599E-1	2.453255E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.950068E+3	6.433130E+3	-1.051364E+4	7.556297E+3	-1.724825E+4
3.986000E+1	-8.744057E-1	5.419927E+0	-8.739777E-1	2.454161E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.950210E+3	6.432737E+3	-1.051310E+4	7.556263E+3	-1.724850E+4
3.987000E+1	-8.656870E-1	5.666971E+0	-8.652590E-1	2.455051E-1	2.406410E+3	-1.836720E+3	4.664850E+3	-2.950210E+3	6.431811E+3	-1.051215E+4	7.557189E+3	-1.724945E+4
3.988000E+1	-8.567501E-1	5.641644E+0	-8.563220E-1	2.455963E-1	2.406410E+3	-1.834763E+3	4.664850E+3	-2.950103E+3	6.427473E+3	-1.051160E+4	7.555549E+3	-1.725000E+4
3.989000E+1	-8.478403E-1	5.497664E+0	-8.474123E-1	2.456872E-1	2.406410E+3	-1.834512E+3	4.664850E+3	-2.949852E+3	6.427222E+3	-1.051160E+4	7.554797E+3	-1.725000E+4
3.990000E+1	-8.388098E-1	5.499493E+0	-8.383817E-1	2.457793E-1	2.406410E+3	-1.834261E+3	4.664850E+3	-2.949601E+3	6.426971E+3	-1.051160E+4	7.554044E+3	-1.725000E+4
3.991000E+1	-8.294662E-1	5.549464E+0	-8.290381E-1	2.458747E-1	2.406410E+3	-1.834011E+3	4.664850E+3	-2.949351E+3	6.426721E+3	-1.051160E+4	7.553292E+3	-1.725000E+4
3.992000E+1	-8.188678E-1	5.551262E+0	-8.184397E-1	2.459828E-1	2.406410E+3	-1.833760E+3	4.664850E+3	-2.949100E+3	6.426470E+3	-1.051160E+4	7.552540E+3	-1.725000E+4
3.993000E+1	-8.067295E-1	5.464647E+0	-8.063015E-1	2.461067E-1	2.406410E+3	-1.833509E+3	4.664850E+3	-2.948849E+3	6.426219E+3	-1.051160E+4	7.551787E+3	-1.725000E+4
3.994000E+1	-7.940573E-1	5.447607E+0	-7.936292E-1	2.462360E-1	2.406410E+3	-1.833258E+3	4.664850E+3	-2.948598E+3	6.425968E+3	-1.051160E+4	7.551035E+3	-1.725000E+4
3.995000E+1	-7.809815E-1	5.642992E+0	-7.805535E-1	2.463694E-1	2.406398E+3	-1.833008E+3	4.664838E+3	-2.948385E+3	6.422018E+3	-1.051160E+4	7.548455E+3	-1.725180E+4
3.996000E+1	-7.678596E-1	5.518815E+0	-7.674315E-1	2.465033E-1	2.406147E+3	-1.832757E+3	4.664587E+3	-2.948886E+3	6.421767E+3	-1.051160E+4	7.547954E+3	-1.725180E+4
3.997000E+1	-7.558132E-1	5.450191E+0	-7.553852E-1	2.466262E-1	2.405896E+3	-1.832506E+3	4.664336E+3	-2.949388E+3	6.421516E+3	-1.051160E+4	7.547452E+3	-1.725180E+4
3.998000E+1	-7.459896E-1	5.399241E+0	-7.455615E-1	2.467265E-1	2.405646E+3	-1.832256E+3	4.664086E+3	-2.949889E+3	6.421266E+3	-1.051160E+4	7.546951E+3	-1.725180E+4
3.999000E+1	-7.367098E-1	5.549711E+0	-7.362818E-1	2.468212E-1	2.405395E+3	-1.832005E+3	4.663835E+3	-2.950390E+3	6.421015E+3	-1.051160E+4	7.546450E+3	-1.725180E+4
4.000000E+1	-7.278432E-1	5.624236E+0	-7.274151E-1	2.469116E-1	2.405144E+3	-1.831754E+3	4.663584E+3	-2.950892E+3	6.420764E+3	-1.051160E+4	7.545948E+3	-1.725180E+4
4.001000E+1	-7.195422E-1	5.509868E+0	-7.191141E-1	2.469963E-1	2.404894E+3	-1.831504E+3	4.663334E+3	-2.951393E+3	6.420514E+3	-1.051160E+4	7.545447E+3	-1.725180E+4
4.002000E+1	-7.113162E-1	5.493489E+0	-7.108881E-1	2.470803E-1	2.404643E+3	-1.831253E+3	4.663083E+3	-2.951894E+3	6.420263E+3	-1.051160E+4	7.544946E+3	-1.725180E+4
4.003000E+1	-7.033017E-1	5.600536E+0	-7.028736E-1	2.471621E-1	2.401979E+3	-1.830439E+3	4.661150E+3	-2.950941E+3	6.415019E+3	-1.050980E+4	7.539619E+3	-1.725255E+4
4.004000E+1	-6.942775E-1	5.666141E+0	-6.938495E-1	2.472541E-1	2.400888E+3	-1.829348E+3	4.661150E+3	-2.952032E+3	6.412837E+3	-1.050980E+4	7.537437E+3	-1.725367E+4
4.005000E+1	-6.849192E-1	5.574236E+0	-6.844911E-1	2.473496E-1	2.400860E+3	-1.829722E+3	4.661552E+3	-2.951658E+3	6.412780E+3	-1.050939E+4	7.537782E+3	-1.725329E+4
4.006000E+1	-6.756697E-1	5.459944E+0	-6.752417E-1	2.474440E-1	2.400860E+3	-1.830134E+3	4.661964E+3	-2.951246E+3	6.412780E+3	-1.050896E+4	7.538194E+3	-1.725286E+4
4.007000E+1	-6.666405E-1	5.541004E+0	-6.662125E-1	2.475361E-1	2.400860E+3	-1.830546E+3	4.662376E+3	-2.950834E+3	6.412780E+3	-1.050854E+4	7.538606E+3	-1.725244E+4
4.008000E+1	-6.571630E-1	5.591093E+0	-6.567350E-1	2.476329E-1	2.400860E+3	-1.830958E+3	4.662788E+3	-2.950422E+3	6.412780E+3	-1.050812E+4	7.539018E+3	-1.725202E+4
4.009000E+1	-6.473153E-1	5.537650E+0	-6.468872E-1	2.477333E-1	2.401390E+3	-1.831170E+3	4.663000E+3	-2.950475E+3	6.412515E+3	-1.050790E+4	7.538169E+3	-1.725207E+4
4.010000E+1	-6.370137E-1	5.551555E+0	-6.365856E-1	2.478385E-1	2.402482E+3	-1.831170E+3	4.663000E+3	-2.951021E+3	6.411969E+3	-1.050790E+4	7.535987E+3	-1.725263E+4
4.011000E+1	-6.267333E-1	5.582369E+0	-6.263052E-1	2.479434E-1	2.403573E+3	-1.831170E+3	4.663000E+3	-2.951566E+3	6.411424E+3	-1.050790E+4	7.533805E+3	-1.725319E+4
4.012000E+1	-6.171474E-1	5.614809E+0	-6.167194E-1	2.480412E-1	2.404560E+3	-1.831245E+3	4.663000E+3	-2.952022E+3	6.410892E+3	-1.050790E+4	7.531868E+3	-1.725370E+4
4.013000E+1	-6.071601E-1	5.615487E+0	-6.067321E-1	2.481431E-1	2.404560E+3	-1.832034E+3	4.663000E+3	-2.951628E+3	6.410498E+3	-1.050790E+4	7.532262E+3	-1.725370E+4
4.014000E+1	-5.967560E-1	5.497606E+0	-5.963280E-1	2.482493E-1	2.404560E+3	-1.832824E+3	4.663000E+3	-2.951233E+3	6.410103E+3	-1.050790E+4	7.532657E+3	-1.725370E+4
4.015000E+1	-5.870275E-1	5.498957E+0	-5.865994E-1	2.483485E-1	2.404560E+3	-1.833613E+3	4.663000E+3	-2.950838E+3	6.409708E+3	-1.050790E+4	7.533052E+3	-1.725370E+4
4.016000E+1	-5.773913E-1	5.529375E+0	-5.769633E-1	2.484469E-1	2.404560E+3	-1.834402E+3	4.663000E+3	-2.950444E+3	6.409314E+3	-1.050790E+4	7.533446E+3	-1.725370E+4
4.017000E+1	-5.672379E-1	5.593105E+0	-5.668098E-1	2.485505E-1	2.404718E+3	-1.834712E+3	4.662842E+3	-2.950368E+3	6.408922E+3	-1.050806E+4	7.533050E+3	-1.725385E+4
4.018000E+1	-5.574728E-1	5.564870E+0	-5.570447E-1	2.486501E-1	2.405104E+3	-1.834326E+3	4.662456E+3	-2.950754E+3	6.408536E+3	-1.050846E+4	7.531504E+3	-1.725423E+4
4.019000E+1	-5.482021E-1	5.527896E+0	-5.477740E-1	2.487447E-1	2.405490E+3	-1.833940E+3	4.662070E+3	-2.951140E+3	6.408150E+3	-1.050886E+4	7.529958E+3	-1.725461E+4
4.020000E+1	-5.395567E-1	5.638605E+0	-5.391286E-1	2.488329E-1	2.405877E+3	-1.833553E+3	4.661683E+3	-2.951527E+3	6.407763E+3	-1.050925E+4	7.528412E+3	-1.725498E+4
4.021000E+1	-5.314012E-1	5.550078E+0	-5.309732E-1	2.489161E-1	2.406263E+3	-1.833167E+3	4.661297E+3	-2.951913E+3	6.407377E+3	-1.050965E+4	7.526867E+3	-1.725536E+4
4.022000E+1	-5.229426E-1	5.568040E+0	-5.225145E-1	2.490025E-1	2.406410E+3	-1.833020E+3	4.661150E+3	-2.952060E+3	6.406859E+3	-1.050906E+4	7.526651E+3	-1.725476E+4
4.023000E+1	-5.140332E-1	5.600472E+0	-5.136051E-1	2.490934E-1	2.406410E+3	-1.833020E+3	4.661150E+3	-2.952060E+3	6.406260E+3	-1.050786E+4	7.527250E+3	-1.725356E+4
4.024000E+1	-5.053010E-1	5.618609E+0	-5.048730E-1	2.491825E-1	2.406410E+3	-1.833020E+3	4.661150E+3	-2.952060E+3	6.405662E+3	-1.050666E+4	7.527848E+3	-1.725236E+4
4.025000E+1	-4.958981E-1	5.534965E+0	-4.954700E-1	2.492784E-1	2.406018E+3	-1.832824E+3	4.661150E+3	-2.952256E+3	6.404988E+3	-1.050610E+4	7.527738E+3	-1.725219E+4
4.026000E+1	-4.863110E-1	5.514184E+0	-4.858829E-1	2.493762E-1	2.405276E+3	-1.832453E+3	4.661150E+3	-2.952627E+3	6.404246E+3	-1.050610E+4	7.526996E+3	-1.725293E+4
4.027000E+1	-4.763614E-1	5.622205E+0	-4.759333E-1	2.494778E-1	2.404534E+3	-1.832082E+3	4.661150E+3	-2.952998E+3	6.403504E+3	-1.050610E+4	7.526254E+3	-1.725368E+4
4.028000E+1	-4.663473E-1	5.717091E+0	-4.659193E-1	2.495800E-1	2.403792E+3	-1.831711E+3	4.661150E+3	-2.953369E+3	6.402762E+3	-1.050610E+4	7.525512E+3	-1.725442E+4
4.029000E+1	-4.561329E-1	5.558258E+0	-4.557049E-1	2.496842E-1	2.403050E+3	-1.831340E+3	4.661150E+3	-2.953740E+3	6.402020E+3	-1.050610E+4	7.524770E+3	-1.725516E+4
4.030000E+1	-4.455541E-1	5.517124E+0	-4.451261E-1	2.497921E-1	2.402911E+3	-1.831572E+3	4.661150E+3	-2.953709E+3	6.401680E+3	-1.050610E+4	7.524631E+3	-1.725510E+4
