Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.899000E+1	-1.724880E+0	3.246505E+0	-1.724452E+0	2.367293E-1	2.806525E+3	-2.439125E+3	6.196955E+3	-3.017385E+3	9.807495E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.900000E+1	-1.713702E+0	3.287854E+0	-1.713274E+0	2.368433E-1	2.806393E+3	-2.439257E+3	6.196823E+3	-3.017253E+3	9.807363E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.901000E+1	-1.702627E+0	3.167951E+0	-1.702199E+0	2.369564E-1	2.806260E+3	-2.439390E+3	6.196690E+3	-3.017120E+3	9.807230E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.902000E+1	-1.691787E+0	3.017615E+0	-1.691359E+0	2.370670E-1	2.806128E+3	-2.439522E+3	6.196558E+3	-3.016988E+3	9.807098E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.903000E+1	-1.681288E+0	3.236345E+0	-1.680860E+0	2.371741E-1	2.805995E+3	-2.439655E+3	6.196425E+3	-3.016855E+3	9.806965E+3	-7.753790E+3	1.510800E+4	-7.100860E+3
3.904000E+1	-1.670660E+0	3.244244E+0	-1.670232E+0	2.372825E-1	2.808821E+3	-2.437345E+3	6.198220E+3	-3.019165E+3	9.806395E+3	-7.753790E+3	1.510647E+4	-7.102499E+3
3.905000E+1	-1.660708E+0	3.156733E+0	-1.660279E+0	2.373841E-1	2.810587E+3	-2.436461E+3	6.198220E+3	-3.020049E+3	9.805511E+3	-7.753790E+3	1.510384E+4	-7.098965E+3
3.906000E+1	-1.651127E+0	3.105483E+0	-1.650699E+0	2.374819E-1	2.811490E+3	-2.436010E+3	6.198350E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510263E+4	-7.097290E+3
3.907000E+1	-1.641744E+0	3.237728E+0	-1.641316E+0	2.375776E-1	2.811490E+3	-2.436010E+3	6.198615E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510288E+4	-7.097555E+3
3.908000E+1	-1.632970E+0	3.167202E+0	-1.632542E+0	2.376671E-1	2.811490E+3	-2.436010E+3	6.198880E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510314E+4	-7.097820E+3
3.909000E+1	-1.624964E+0	3.147108E+0	-1.624536E+0	2.377488E-1	2.811490E+3	-2.436010E+3	6.199145E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510340E+4	-7.098085E+3
3.910000E+1	-1.615384E+0	3.223984E+0	-1.614956E+0	2.378466E-1	2.811490E+3	-2.436010E+3	6.199410E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510366E+4	-7.098350E+3
3.911000E+1	-1.605978E+0	3.278322E+0	-1.605550E+0	2.379426E-1	2.811490E+3	-2.436010E+3	6.199675E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510392E+4	-7.098615E+3
3.912000E+1	-1.596212E+0	3.220482E+0	-1.595784E+0	2.380422E-1	2.811490E+3	-2.436010E+3	6.199940E+3	-3.020500E+3	9.805060E+3	-7.753790E+3	1.510417E+4	-7.098880E+3
3.913000E+1	-1.585953E+0	2.997995E+0	-1.585525E+0	2.381469E-1	2.811186E+3	-2.436010E+3	6.199766E+3	-3.020196E+3	9.805364E+3	-7.753790E+3	1.510461E+4	-7.099010E+3
3.914000E+1	-1.575638E+0	3.148022E+0	-1.575210E+0	2.382522E-1	2.810588E+3	-2.436010E+3	6.199168E+3	-3.019598E+3	9.805962E+3	-7.753790E+3	1.510523E+4	-7.099010E+3
3.915000E+1	-1.565967E+0	3.246692E+0	-1.565539E+0	2.383508E-1	2.809990E+3	-2.436010E+3	6.198570E+3	-3.019000E+3	9.806560E+3	-7.753790E+3	1.510584E+4	-7.099010E+3
3.916000E+1	-1.557147E+0	3.146515E+0	-1.556719E+0	2.384408E-1	2.809783E+3	-2.435867E+3	6.198077E+3	-3.018650E+3	9.806767E+3	-7.753647E+3	1.510620E+4	-7.099010E+3
3.917000E+1	-1.548177E+0	3.014237E+0	-1.547749E+0	2.385324E-1	2.810126E+3	-2.435524E+3	6.197734E+3	-3.018650E+3	9.806424E+3	-7.753304E+3	1.510620E+4	-7.099010E+3
3.918000E+1	-1.539169E+0	3.140823E+0	-1.538741E+0	2.386243E-1	2.810470E+3	-2.435180E+3	6.197390E+3	-3.018650E+3	9.806080E+3	-7.752960E+3	1.510620E+4	-7.099010E+3
3.919000E+1	-1.529958E+0	3.309765E+0	-1.529530E+0	2.387183E-1	2.810813E+3	-2.434837E+3	6.197047E+3	-3.018650E+3	9.805737E+3	-7.752617E+3	1.510620E+4	-7.099010E+3
3.920000E+1	-1.521337E+0	3.191681E+0	-1.520909E+0	2.388063E-1	2.811157E+3	-2.434493E+3	6.196703E+3	-3.018650E+3	9.805393E+3	-7.752273E+3	1.510620E+4	-7.099010E+3
3.921000E+1	-1.512052E+0	3.137014E+0	-1.511624E+0	2.389010E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.018645E+3	9.805065E+3	-7.751940E+3	1.510620E+4	-7.099015E+3
3.922000E+1	-1.502799E+0	3.234963E+0	-1.502371E+0	2.389954E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.018492E+3	9.805218E+3	-7.751940E+3	1.510620E+4	-7.099168E+3
3.923000E+1	-1.493251E+0	3.236876E+0	-1.492823E+0	2.390928E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.018339E+3	9.805371E+3	-7.751940E+3	1.510620E+4	-7.099321E+3
3.924000E+1	-1.483303E+0	3.172160E+0	-1.482875E+0	2.391943E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.018185E+3	9.805525E+3	-7.751940E+3	1.510620E+4	-7.099475E+3
3.925000E+1	-1.473124E+0	3.220957E+0	-1.472696E+0	2.392982E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.018032E+3	9.805678E+3	-7.751940E+3	1.510620E+4	-7.099628E+3
3.926000E+1	-1.463161E+0	3.242450E+0	-1.462733E+0	2.393999E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.017879E+3	9.805831E+3	-7.751940E+3	1.510620E+4	-7.099781E+3
3.927000E+1	-1.451537E+0	3.171946E+0	-1.451109E+0	2.395185E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.017726E+3	9.805984E+3	-7.751940E+3	1.510620E+4	-7.099934E+3
3.928000E+1	-1.440678E+0	3.037483E+0	-1.440250E+0	2.396293E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.017572E+3	9.806138E+3	-7.751940E+3	1.510620E+4	-7.100088E+3
3.929000E+1	-1.430571E+0	3.265449E+0	-1.430143E+0	2.397324E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.017419E+3	9.806291E+3	-7.751940E+3	1.510620E+4	-7.100241E+3
3.930000E+1	-1.421494E+0	3.179535E+0	-1.421066E+0	2.398251E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.017266E+3	9.806444E+3	-7.751940E+3	1.510620E+4	-7.100394E+3
3.931000E+1	-1.412279E+0	3.124843E+0	-1.411851E+0	2.399191E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.017112E+3	9.806598E+3	-7.751940E+3	1.510620E+4	-7.100548E+3
3.932000E+1	-1.402477E+0	3.025386E+0	-1.402049E+0	2.400191E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.016959E+3	9.806751E+3	-7.751940E+3	1.510620E+4	-7.100701E+3
3.933000E+1	-1.392075E+0	3.186235E+0	-1.391647E+0	2.401253E-1	2.811490E+3	-2.434160E+3	6.196370E+3	-3.016806E+3	9.806904E+3	-7.751940E+3	1.510620E+4	-7.100854E+3
3.934000E+1	-1.381929E+0	3.233895E+0	-1.381501E+0	2.402288E-1	2.814297E+3	-2.436308E+3	6.201622E+3	-3.020202E+3	9.805060E+3	-7.750388E+3	1.509968E+4	-7.094353E+3
3.935000E+1	-1.372232E+0	3.099596E+0	-1.371804E+0	2.403277E-1	2.813370E+3	-2.436617E+3	6.201313E+3	-3.019893E+3	9.805060E+3	-7.750697E+3	1.510060E+4	-7.095280E+3
3.936000E+1	-1.363586E+0	3.150710E+0	-1.363158E+0	2.404160E-1	2.812442E+3	-2.436926E+3	6.201004E+3	-3.019584E+3	9.805060E+3	-7.751006E+3	1.510152E+4	-7.096208E+3
3.937000E+1	-1.353994E+0	3.262579E+0	-1.353566E+0	2.405138E-1	2.811515E+3	-2.437235E+3	6.200695E+3	-3.019275E+3	9.805060E+3	-7.751315E+3	1.510244E+4	-7.097135E+3
3.938000E+1	-1.342131E+0	3.191691E+0	-1.341703E+0	2.406349E-1	2.810588E+3	-2.437544E+3	6.200386E+3	-3.018966E+3	9.805060E+3	-7.751624E+3	1.510336E+4	-7.098062E+3
3.939000E+1	-1.331033E+0	3.128952E+0	-1.330604E+0	2.407481E-1	2.809660E+3	-2.437853E+3	6.200077E+3	-3.018657E+3	9.805060E+3	-7.751933E+3	1.510428E+4	-7.098990E+3
3.940000E+1	-1.320584E+0	3.283381E+0	-1.320156E+0	2.408548E-1	2.809640E+3	-2.436210E+3	6.200070E+3	-3.017000E+3	9.806710E+3	-7.748641E+3	1.510269E+4	-7.094061E+3
3.941000E+1	-1.310301E+0	3.267932E+0	-1.309873E+0	2.409597E-1	2.810294E+3	-2.434702E+3	6.200070E+3	-3.016146E+3	9.806910E+3	-7.746932E+3	1.510119E+4	-7.091498E+3
3.942000E+1	-1.300309E+0	3.198867E+0	-1.299881E+0	2.410616E-1	2.811036E+3	-2.433218E+3	6.200070E+3	-3.015404E+3	9.806910E+3	-7.745448E+3	1.509971E+4	-7.089273E+3
3.943000E+1	-1.289418E+0	3.127460E+0	-1.288990E+0	2.411728E-1	2.811490E+3	-2.432470E+3	6.199750E+3	-3.015110E+3	9.806910E+3	-7.745020E+3	1.509928E+4	-7.089029E+3
3.944000E+1	-1.278451E+0	3.251859E+0	-1.278023E+0	2.412847E-1	2.811490E+3	-2.432882E+3	6.198926E+3	-3.015522E+3	9.806910E+3	-7.746256E+3	1.510050E+4	-7.091915E+3
3.945000E+1	-1.268426E+0	3.233118E+0	-1.267998E+0	2.413870E-1	2.811490E+3	-2.433294E+3	6.198101E+3	-3.015934E+3	9.806910E+3	-7.747493E+3	1.510173E+4	-7.094800E+3
3.946000E+1	-1.258747E+0	3.134973E+0	-1.258318E+0	2.414857E-1	2.811490E+3	-2.433707E+3	6.197277E+3	-3.016347E+3	9.806910E+3	-7.748730E+3	1.510295E+4	-7.097686E+3
3.947000E+1	-1.249534E+0	3.199605E+0	-1.249106E+0	2.415797E-1	2.811490E+3	-2.434119E+3	6.196453E+3	-3.016759E+3	9.806910E+3	-7.749966E+3	1.510418E+4	-7.100571E+3
3.948000E+1	-1.240144E+0	3.158755E+0	-1.239716E+0	2.416756E-1	2.811490E+3	-2.434802E+3	6.196691E+3	-3.016800E+3	9.806589E+3	-7.751053E+3	1.510463E+4	-7.102144E+3
3.949000E+1	-1.230209E+0	3.168577E+0	-1.229781E+0	2.417769E-1	2.811490E+3	-2.435515E+3	6.197048E+3	-3.016800E+3	9.806232E+3	-7.752123E+3	1.510500E+4	-7.103571E+3
3.950000E+1	-1.219496E+0	3.113950E+0	-1.219068E+0	2.418863E-1	2.811490E+3	-2.436229E+3	6.197404E+3	-3.016800E+3	9.805876E+3	-7.753193E+3	1.510536E+4	-7.104998E+3
3.951000E+1	-1.208639E+0	3.200449E+0	-1.208211E+0	2.419970E-1	2.811490E+3	-2.436942E+3	6.197761E+3	-3.016800E+3	9.805519E+3	-7.754263E+3	1.510573E+4	-7.106425E+3
3.952000E+1	-1.197432E+0	3.295552E+0	-1.197004E+0	2.421114E-1	2.811490E+3	-2.437656E+3	6.198118E+3	-3.016800E+3	9.805162E+3	-7.755334E+3	1.510610E+4	-7.107851E+3
3.953000E+1	-1.186353E+0	3.188453E+0	-1.185925E+0	2.422245E-1	2.811490E+3	-2.438333E+3	6.196802E+3	-3.016327E+3	9.805060E+3	-7.756113E+3	1.510666E+4	-7.110149E+3
3.954000E+1	-1.175797E+0	3.102744E+0	-1.175368E+0	2.423322E-1	2.811490E+3	-2.438995E+3	6.194814E+3	-3.015665E+3	9.805060E+3	-7.756775E+3	1.510730E+4	-7.112795E+3
3.955000E+1	-1.166014E+0	3.217206E+0	-1.165586E+0	2.424320E-1	2.811490E+3	-2.439658E+3	6.192827E+3	-3.015002E+3	9.805060E+3	-7.757438E+3	1.510795E+4	-7.115441E+3
3.956000E+1	-1.156461E+0	3.203652E+0	-1.156033E+0	2.425295E-1	2.811361E+3	-2.439451E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510826E+4	-7.115650E+3
3.957000E+1	-1.146893E+0	3.093249E+0	-1.146465E+0	2.426271E-1	2.811220E+3	-2.439170E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510854E+4	-7.115650E+3
3.958000E+1	-1.136810E+0	3.058559E+0	-1.136382E+0	2.427300E-1	2.811080E+3	-2.438889E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510882E+4	-7.115650E+3
3.959000E+1	-1.127910E+0	3.326770E+0	-1.127482E+0	2.428208E-1	2.810939E+3	-2.438608E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510910E+4	-7.115650E+3
3.960000E+1	-1.118790E+0	3.283371E+0	-1.118362E+0	2.429139E-1	2.810799E+3	-2.438327E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510938E+4	-7.115650E+3
3.961000E+1	-1.109607E+0	3.126883E+0	-1.109178E+0	2.430076E-1	2.810658E+3	-2.438046E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510966E+4	-7.115650E+3
3.962000E+1	-1.100254E+0	3.226592E+0	-1.099826E+0	2.431030E-1	2.810518E+3	-2.437765E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.510994E+4	-7.115650E+3
3.963000E+1	-1.090902E+0	3.291644E+0	-1.090474E+0	2.431984E-1	2.810377E+3	-2.437484E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.511023E+4	-7.115650E+3
3.964000E+1	-1.082018E+0	3.263546E+0	-1.081590E+0	2.432891E-1	2.810237E+3	-2.437203E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.511051E+4	-7.115650E+3
3.965000E+1	-1.071671E+0	3.143427E+0	-1.071243E+0	2.433947E-1	2.810096E+3	-2.436922E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.511079E+4	-7.115650E+3
3.966000E+1	-1.061440E+0	3.250864E+0	-1.061012E+0	2.434991E-1	2.809956E+3	-2.436641E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.511107E+4	-7.115650E+3
3.967000E+1	-1.050467E+0	3.292419E+0	-1.050039E+0	2.436110E-1	2.809815E+3	-2.436360E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.511135E+4	-7.115650E+3
3.968000E+1	-1.039899E+0	3.155030E+0	-1.039471E+0	2.437189E-1	2.809675E+3	-2.436079E+3	6.192670E+3	-3.014950E+3	9.805060E+3	-7.757490E+3	1.511163E+4	-7.115650E+3
3.969000E+1	-1.029747E+0	3.162682E+0	-1.029319E+0	2.438225E-1	2.807774E+3	-2.436010E+3	6.191737E+3	-3.014950E+3	9.805993E+3	-7.757490E+3	1.511079E+4	-7.115650E+3
3.970000E+1	-1.019444E+0	3.270421E+0	-1.019016E+0	2.439276E-1	2.807941E+3	-2.437785E+3	6.192670E+3	-3.014875E+3	9.803285E+3	-7.755715E+3	1.510800E+4	-7.113951E+3
3.971000E+1	-1.008515E+0	3.218024E+0	-1.008087E+0	2.440391E-1	2.808520E+3	-2.437495E+3	6.192670E+3	-3.014585E+3	9.803575E+3	-7.756005E+3	1.510800E+4	-7.114530E+3
3.972000E+1	-9.979721E-1	3.176801E+0	-9.975440E-1	2.441467E-1	2.809100E+3	-2.437205E+3	6.192670E+3	-3.014295E+3	9.803865E+3	-7.756295E+3	1.510800E+4	-7.115110E+3
3.973000E+1	-9.878588E-1	3.283641E+0	-9.874308E-1	2.442499E-1	2.809680E+3	-2.436915E+3	6.192670E+3	-3.014005E+3	9.804155E+3	-7.756585E+3	1.510800E+4	-7.115690E+3
3.974000E+1	-9.787170E-1	3.298749E+0	-9.782889E-1	2.443432E-1	2.810259E+3	-2.436625E+3	6.192670E+3	-3.013715E+3	9.804445E+3	-7.756875E+3	1.510800E+4	-7.116269E+3
3.975000E+1	-9.697718E-1	3.171066E+0	-9.693437E-1	2.444345E-1	2.810839E+3	-2.436335E+3	6.192670E+3	-3.013425E+3	9.804735E+3	-7.757165E+3	1.510800E+4	-7.116849E+3
3.976000E+1	-9.604223E-1	3.075588E+0	-9.599942E-1	2.445299E-1	2.811419E+3	-2.436046E+3	6.192670E+3	-3.013136E+3	9.805024E+3	-7.757454E+3	1.510800E+4	-7.117429E+3
3.977000E+1	-9.503587E-1	3.279965E+0	-9.499306E-1	2.446326E-1	2.811137E+3	-2.436010E+3	6.193023E+3	-3.013807E+3	9.805060E+3	-7.757843E+3	1.510800E+4	-7.118207E+3
3.978000E+1	-9.410286E-1	3.279244E+0	-9.406005E-1	2.447278E-1	2.810734E+3	-2.436010E+3	6.193426E+3	-3.014613E+3	9.805060E+3	-7.758246E+3	1.510800E+4	-7.119013E+3
3.979000E+1	-9.322475E-1	3.211226E+0	-9.318195E-1	2.448174E-1	2.810331E+3	-2.436010E+3	6.193829E+3	-3.015419E+3	9.805060E+3	-7.758649E+3	1.510800E+4	-7.119819E+3
3.980000E+1	-9.238459E-1	3.184252E+0	-9.234179E-1	2.449031E-1	2.809928E+3	-2.436010E+3	6.194232E+3	-3.016225E+3	9.805060E+3	-7.759052E+3	1.510800E+4	-7.120625E+3
3.981000E+1	-9.151331E-1	3.249706E+0	-9.147051E-1	2.449920E-1	2.806027E+3	-2.436010E+3	6.194563E+3	-3.018563E+3	9.801360E+3	-7.761103E+3	1.510990E+4	-7.124813E+3
3.982000E+1	-9.054257E-1	3.219599E+0	-9.049977E-1	2.450911E-1	2.806488E+3	-2.436010E+3	6.194794E+3	-3.018102E+3	9.801360E+3	-7.760642E+3	1.510990E+4	-7.124352E+3
3.983000E+1	-8.947803E-1	3.195211E+0	-8.943523E-1	2.451997E-1	2.806949E+3	-2.436010E+3	6.195025E+3	-3.017641E+3	9.801360E+3	-7.760181E+3	1.510990E+4	-7.123891E+3
3.984000E+1	-8.845059E-1	3.282662E+0	-8.840779E-1	2.453045E-1	2.807410E+3	-2.436010E+3	6.195255E+3	-3.017180E+3	9.801360E+3	-7.759720E+3	1.510990E+4	-7.123430E+3
3.985000E+1	-8.749888E-1	3.268816E+0	-8.745607E-1	2.454016E-1	2.807871E+3	-2.436010E+3	6.195486E+3	-3.016719E+3	9.801360E+3	-7.759259E+3	1.510990E+4	-7.122969E+3
3.986000E+1	-8.660640E-1	3.210307E+0	-8.656360E-1	2.454927E-1	2.808333E+3	-2.436010E+3	6.195716E+3	-3.016257E+3	9.801360E+3	-7.758797E+3	1.510990E+4	-7.122507E+3
3.987000E+1	-8.573791E-1	3.186480E+0	-8.569510E-1	2.455813E-1	2.808794E+3	-2.436010E+3	6.195947E+3	-3.015796E+3	9.801360E+3	-7.758336E+3	1.510990E+4	-7.122046E+3
3.988000E+1	-8.492492E-1	3.284749E+0	-8.488212E-1	2.456643E-1	2.809255E+3	-2.436010E+3	6.196177E+3	-3.015335E+3	9.801360E+3	-7.757875E+3	1.510990E+4	-7.121585E+3
3.989000E+1	-8.409743E-1	3.329767E+0	-8.405462E-1	2.457487E-1	2.809640E+3	-2.434207E+3	6.200023E+3	-3.013100E+3	9.803257E+3	-7.748240E+3	1.510245E+4	-7.100813E+3
3.990000E+1	-8.317381E-1	3.231231E+0	-8.313100E-1	2.458430E-1	2.809640E+3	-2.434492E+3	6.199738E+3	-3.013100E+3	9.803542E+3	-7.748240E+3	1.510216E+4	-7.100528E+3
3.991000E+1	-8.213524E-1	3.138885E+0	-8.209244E-1	2.459489E-1	2.809640E+3	-2.434778E+3	6.199452E+3	-3.013100E+3	9.803828E+3	-7.748240E+3	1.510187E+4	-7.100242E+3
3.992000E+1	-8.108325E-1	3.271344E+0	-8.104044E-1	2.460563E-1	2.809640E+3	-2.435063E+3	6.199167E+3	-3.013100E+3	9.804113E+3	-7.748240E+3	1.510157E+4	-7.099957E+3
3.993000E+1	-8.006690E-1	3.260469E+0	-8.002409E-1	2.461600E-1	2.809640E+3	-2.435349E+3	6.198881E+3	-3.013100E+3	9.804399E+3	-7.748240E+3	1.510128E+4	-7.099671E+3
3.994000E+1	-7.905532E-1	3.258042E+0	-7.901251E-1	2.462632E-1	2.809640E+3	-2.435634E+3	6.198596E+3	-3.013100E+3	9.804684E+3	-7.748240E+3	1.510099E+4	-7.099386E+3
3.995000E+1	-7.803835E-1	3.196022E+0	-7.799555E-1	2.463670E-1	2.809640E+3	-2.435919E+3	6.198311E+3	-3.013100E+3	9.804969E+3	-7.748240E+3	1.510069E+4	-7.099101E+3
3.996000E+1	-7.706471E-1	3.217946E+0	-7.702191E-1	2.464663E-1	2.809640E+3	-2.435799E+3	6.198009E+3	-3.013100E+3	9.804849E+3	-7.748662E+3	1.510082E+4	-7.100064E+3
3.997000E+1	-7.597968E-1	3.246798E+0	-7.593688E-1	2.465771E-1	2.809640E+3	-2.435490E+3	6.197700E+3	-3.013100E+3	9.804540E+3	-7.749280E+3	1.510113E+4	-7.101610E+3
3.998000E+1	-7.490612E-1	3.117139E+0	-7.486331E-1	2.466866E-1	2.809640E+3	-2.435181E+3	6.197391E+3	-3.013100E+3	9.804231E+3	-7.749898E+3	1.510145E+4	-7.103156E+3
3.999000E+1	-7.374704E-1	3.194596E+0	-7.370424E-1	2.468049E-1	2.809640E+3	-2.434872E+3	6.197082E+3	-3.013100E+3	9.803922E+3	-7.750517E+3	1.510177E+4	-7.104702E+3
4.000000E+1	-7.262929E-1	3.271650E+0	-7.258648E-1	2.469189E-1	2.809640E+3	-2.434562E+3	6.196772E+3	-3.013100E+3	9.803612E+3	-7.751135E+3	1.510209E+4	-7.106248E+3
4.001000E+1	-7.160428E-1	3.258525E+0	-7.156147E-1	2.470235E-1	2.809640E+3	-2.434253E+3	6.196463E+3	-3.013100E+3	9.803303E+3	-7.751753E+3	1.510240E+4	-7.107793E+3
4.002000E+1	-7.055628E-1	3.144947E+0	-7.051347E-1	2.471305E-1	2.809640E+3	-2.438095E+3	6.194991E+3	-3.016565E+3	9.801360E+3	-7.753555E+3	1.510037E+4	-7.107789E+3
4.003000E+1	-6.948215E-1	3.206413E+0	-6.943934E-1	2.472401E-1	2.809640E+3	-2.438433E+3	6.195665E+3	-3.016227E+3	9.801360E+3	-7.753217E+3	1.510004E+4	-7.107115E+3
4.004000E+1	-6.849023E-1	3.331555E+0	-6.844742E-1	2.473413E-1	2.809640E+3	-2.438770E+3	6.196340E+3	-3.015890E+3	9.801360E+3	-7.752880E+3	1.509971E+4	-7.106440E+3
4.005000E+1	-6.746242E-1	3.284444E+0	-6.741962E-1	2.474462E-1	2.809640E+3	-2.439107E+3	6.197014E+3	-3.015553E+3	9.801360E+3	-7.752543E+3	1.509939E+4	-7.105766E+3
4.006000E+1	-6.646257E-1	3.178215E+0	-6.641976E-1	2.475482E-1	2.809640E+3	-2.439444E+3	6.197689E+3	-3.015216E+3	9.801360E+3	-7.752206E+3	1.509906E+4	-7.105091E+3
4.007000E+1	-6.547381E-1	3.280091E+0	-6.543101E-1	2.476491E-1	2.809640E+3	-2.439564E+3	6.198366E+3	-3.014950E+3	9.801360E+3	-7.751502E+3	1.509880E+4	-7.103829E+3
4.008000E+1	-6.452134E-1	3.263295E+0	-6.447853E-1	2.477463E-1	2.809640E+3	-2.438877E+3	6.199053E+3	-3.014950E+3	9.801360E+3	-7.749441E+3	1.509880E+4	-7.100394E+3
4.009000E+1	-6.359858E-1	3.232840E+0	-6.355577E-1	2.478404E-1	2.809640E+3	-2.438190E+3	6.199740E+3	-3.014950E+3	9.801360E+3	-7.747380E+3	1.509880E+4	-7.096959E+3
4.010000E+1	-6.265986E-1	3.238933E+0	-6.261705E-1	2.479362E-1	2.809924E+3	-2.437860E+3	6.199786E+3	-3.014950E+3	9.801360E+3	-7.746674E+3	1.509937E+4	-7.096445E+3
4.011000E+1	-6.171118E-1	3.261133E+0	-6.166837E-1	2.480330E-1	2.810469E+3	-2.437860E+3	6.199241E+3	-3.014950E+3	9.801360E+3	-7.747219E+3	1.510046E+4	-7.098627E+3
4.012000E+1	-6.083544E-1	3.245133E+0	-6.079263E-1	2.481224E-1	2.811015E+3	-2.437860E+3	6.198695E+3	-3.014950E+3	9.801360E+3	-7.747765E+3	1.510155E+4	-7.100809E+3
4.013000E+1	-5.986840E-1	3.139291E+0	-5.982559E-1	2.482211E-1	2.811490E+3	-2.437808E+3	6.198064E+3	-3.014898E+3	9.801360E+3	-7.748344E+3	1.510260E+4	-7.102970E+3
4.014000E+1	-5.888743E-1	3.314973E+0	-5.884462E-1	2.483212E-1	2.811490E+3	-2.437405E+3	6.196854E+3	-3.014495E+3	9.801360E+3	-7.749150E+3	1.510341E+4	-7.104984E+3
4.015000E+1	-5.793006E-1	3.316620E+0	-5.788725E-1	2.484189E-1	2.811490E+3	-2.437002E+3	6.195645E+3	-3.014092E+3	9.801360E+3	-7.749957E+3	1.510422E+4	-7.106998E+3
4.016000E+1	-5.697635E-1	3.187968E+0	-5.693354E-1	2.485162E-1	2.811490E+3	-2.436598E+3	6.194435E+3	-3.013688E+3	9.801360E+3	-7.750763E+3	1.510502E+4	-7.109012E+3
4.017000E+1	-5.595963E-1	3.117702E+0	-5.591682E-1	2.486199E-1	2.811490E+3	-2.436195E+3	6.193225E+3	-3.013285E+3	9.801360E+3	-7.751570E+3	1.510583E+4	-7.111026E+3
4.018000E+1	-5.502236E-1	3.291957E+0	-5.497955E-1	2.487156E-1	2.811804E+3	-2.435696E+3	6.192984E+3	-3.013100E+3	9.801674E+3	-7.752254E+3	1.510588E+4	-7.112577E+3
4.019000E+1	-5.413216E-1	3.310946E+0	-5.408935E-1	2.488064E-1	2.812383E+3	-2.435117E+3	6.193563E+3	-3.013100E+3	9.802253E+3	-7.752833E+3	1.510528E+4	-7.113737E+3
4.020000E+1	-5.316314E-1	3.190921E+0	-5.312033E-1	2.489053E-1	2.812963E+3	-2.434537E+3	6.194143E+3	-3.013100E+3	9.802833E+3	-7.753413E+3	1.510469E+4	-7.114896E+3
4.021000E+1	-5.217265E-1	3.217904E+0	-5.212985E-1	2.490064E-1	2.813213E+3	-2.434414E+3	6.194647E+3	-3.013227E+3	9.803083E+3	-7.753663E+3	1.510405E+4	-7.115268E+3
4.022000E+1	-5.129267E-1	3.300854E+0	-5.124986E-1	2.490961E-1	2.812849E+3	-2.435142E+3	6.195011E+3	-3.013591E+3	9.802719E+3	-7.753299E+3	1.510332E+4	-7.114177E+3
4.023000E+1	-5.042791E-1	3.267802E+0	-5.038511E-1	2.491844E-1	2.812485E+3	-2.435869E+3	6.195375E+3	-3.013955E+3	9.802355E+3	-7.752935E+3	1.510259E+4	-7.113086E+3
4.024000E+1	-4.947046E-1	3.161591E+0	-4.942766E-1	2.492821E-1	2.812122E+3	-2.436597E+3	6.195738E+3	-3.014318E+3	9.801992E+3	-7.752572E+3	1.510186E+4	-7.111995E+3
