Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.852000E+1	-6.967059E+0	5.157868E+0	-6.966631E+0	1.832351E-1	2.458200E+3	-1.870250E+3	4.753630E+3	-2.870440E+3	6.751991E+3	-1.049941E+4	7.915358E+3	-1.713804E+4
2.853000E+1	-6.957249E+0	5.143275E+0	-6.956821E+0	1.833352E-1	2.458200E+3	-1.870689E+3	4.753630E+3	-2.870001E+3	6.753307E+3	-1.050072E+4	7.913164E+3	-1.713628E+4
2.854000E+1	-6.947300E+0	5.251049E+0	-6.946872E+0	1.834367E-1	2.458200E+3	-1.871128E+3	4.753630E+3	-2.869562E+3	6.754624E+3	-1.050202E+4	7.910970E+3	-1.713453E+4
2.855000E+1	-6.937792E+0	5.202667E+0	-6.937364E+0	1.835337E-1	2.458200E+3	-1.871567E+3	4.753630E+3	-2.869123E+3	6.755940E+3	-1.050333E+4	7.908776E+3	-1.713277E+4
2.856000E+1	-6.928728E+0	5.097271E+0	-6.928300E+0	1.836262E-1	2.457932E+3	-1.872128E+3	4.753630E+3	-2.869098E+3	6.756820E+3	-1.050394E+4	7.906775E+3	-1.713160E+4
2.857000E+1	-6.919262E+0	5.133867E+0	-6.918834E+0	1.837228E-1	2.457126E+3	-1.872934E+3	4.753630E+3	-2.869904E+3	6.756820E+3	-1.050316E+4	7.905162E+3	-1.713160E+4
2.858000E+1	-6.909291E+0	5.260926E+0	-6.908863E+0	1.838246E-1	2.456364E+3	-1.873696E+3	4.753630E+3	-2.870652E+3	6.756777E+3	-1.050236E+4	7.903638E+3	-1.713163E+4
2.859000E+1	-6.898826E+0	5.205384E+0	-6.898398E+0	1.839313E-1	2.456741E+3	-1.873319E+3	4.753630E+3	-2.869899E+3	6.755648E+3	-1.050122E+4	7.904391E+3	-1.713238E+4
2.860000E+1	-6.888773E+0	5.146456E+0	-6.888345E+0	1.840339E-1	2.457117E+3	-1.872943E+3	4.753630E+3	-2.869146E+3	6.754518E+3	-1.050008E+4	7.905144E+3	-1.713313E+4
2.861000E+1	-6.878576E+0	5.161868E+0	-6.878148E+0	1.841380E-1	2.457494E+3	-1.872566E+3	4.753630E+3	-2.868392E+3	6.753389E+3	-1.049894E+4	7.905898E+3	-1.713389E+4
2.862000E+1	-6.868686E+0	5.313113E+0	-6.868258E+0	1.842389E-1	2.457870E+3	-1.872190E+3	4.753630E+3	-2.867639E+3	6.752259E+3	-1.049780E+4	7.906651E+3	-1.713464E+4
2.863000E+1	-6.859441E+0	5.176603E+0	-6.859013E+0	1.843332E-1	2.458377E+3	-1.871771E+3	4.753630E+3	-2.867157E+3	6.750916E+3	-1.049671E+4	7.907399E+3	-1.713556E+4
2.864000E+1	-6.850492E+0	5.087411E+0	-6.850064E+0	1.844245E-1	2.459804E+3	-1.871058E+3	4.753630E+3	-2.868584E+3	6.748062E+3	-1.049602E+4	7.908112E+3	-1.713768E+4
2.865000E+1	-6.840707E+0	5.146281E+0	-6.840279E+0	1.845244E-1	2.461231E+3	-1.870345E+3	4.753630E+3	-2.870011E+3	6.745208E+3	-1.049533E+4	7.908825E+3	-1.713981E+4
2.866000E+1	-6.830034E+0	5.241649E+0	-6.829606E+0	1.846333E-1	2.461900E+3	-1.869600E+3	4.753425E+3	-2.870680E+3	6.743460E+3	-1.049500E+4	7.909365E+3	-1.714101E+4
2.867000E+1	-6.819198E+0	5.141734E+0	-6.818770E+0	1.847439E-1	2.461900E+3	-1.868827E+3	4.753038E+3	-2.870680E+3	6.742687E+3	-1.049500E+4	7.909752E+3	-1.714141E+4
2.868000E+1	-6.808118E+0	5.098619E+0	-6.807690E+0	1.848569E-1	2.461900E+3	-1.868054E+3	4.752652E+3	-2.870680E+3	6.741914E+3	-1.049500E+4	7.910138E+3	-1.714180E+4
2.869000E+1	-6.797695E+0	5.249278E+0	-6.797267E+0	1.849633E-1	2.461900E+3	-1.867281E+3	4.752265E+3	-2.870680E+3	6.741141E+3	-1.049500E+4	7.910525E+3	-1.714220E+4
2.870000E+1	-6.787856E+0	5.240373E+0	-6.787428E+0	1.850637E-1	2.461900E+3	-1.866508E+3	4.751879E+3	-2.870680E+3	6.740368E+3	-1.049500E+4	7.910911E+3	-1.714260E+4
2.871000E+1	-6.778184E+0	5.080981E+0	-6.777756E+0	1.851624E-1	2.461900E+3	-1.866379E+3	4.751918E+3	-2.870680E+3	6.740308E+3	-1.049507E+4	7.910734E+3	-1.714249E+4
2.872000E+1	-6.768855E+0	5.123655E+0	-6.768427E+0	1.852576E-1	2.461900E+3	-1.866472E+3	4.752103E+3	-2.870680E+3	6.740493E+3	-1.049516E+4	7.910363E+3	-1.714221E+4
2.873000E+1	-6.759967E+0	5.250243E+0	-6.759539E+0	1.853483E-1	2.461900E+3	-1.866564E+3	4.752289E+3	-2.870680E+3	6.740679E+3	-1.049525E+4	7.909992E+3	-1.714193E+4
2.874000E+1	-6.751153E+0	5.227118E+0	-6.750725E+0	1.854382E-1	2.461900E+3	-1.866657E+3	4.752474E+3	-2.870680E+3	6.740864E+3	-1.049534E+4	7.909621E+3	-1.714165E+4
2.875000E+1	-6.741306E+0	5.078567E+0	-6.740878E+0	1.855387E-1	2.461900E+3	-1.866750E+3	4.752660E+3	-2.870680E+3	6.741050E+3	-1.049543E+4	7.909250E+3	-1.714137E+4
2.876000E+1	-6.731786E+0	5.097536E+0	-6.731358E+0	1.856358E-1	2.461900E+3	-1.866843E+3	4.752845E+3	-2.870680E+3	6.741235E+3	-1.049552E+4	7.908879E+3	-1.714109E+4
2.877000E+1	-6.723069E+0	5.315051E+0	-6.722641E+0	1.857248E-1	2.461900E+3	-1.866935E+3	4.753031E+3	-2.870680E+3	6.741421E+3	-1.049561E+4	7.908508E+3	-1.714081E+4
2.878000E+1	-6.714223E+0	5.206404E+0	-6.713795E+0	1.858150E-1	2.461900E+3	-1.867028E+3	4.753216E+3	-2.870680E+3	6.741606E+3	-1.049570E+4	7.908137E+3	-1.714053E+4
2.879000E+1	-6.705284E+0	5.102517E+0	-6.704856E+0	1.859063E-1	2.461900E+3	-1.867121E+3	4.753402E+3	-2.870680E+3	6.741792E+3	-1.049579E+4	7.907766E+3	-1.714025E+4
2.880000E+1	-6.696095E+0	5.212198E+0	-6.695667E+0	1.860000E-1	2.461900E+3	-1.867214E+3	4.753587E+3	-2.870680E+3	6.741977E+3	-1.049588E+4	7.907395E+3	-1.713996E+4
2.881000E+1	-6.686119E+0	5.280733E+0	-6.685691E+0	1.861018E-1	2.461900E+3	-1.867306E+3	4.753773E+3	-2.870680E+3	6.742163E+3	-1.049597E+4	7.907024E+3	-1.713968E+4
2.882000E+1	-6.676229E+0	5.216636E+0	-6.675801E+0	1.862027E-1	2.461900E+3	-1.867399E+3	4.753958E+3	-2.870680E+3	6.742348E+3	-1.049606E+4	7.906653E+3	-1.713940E+4
2.883000E+1	-6.666564E+0	5.204760E+0	-6.666136E+0	1.863014E-1	2.461900E+3	-1.867492E+3	4.754144E+3	-2.870680E+3	6.742534E+3	-1.049615E+4	7.906282E+3	-1.713912E+4
2.884000E+1	-6.656595E+0	5.296834E+0	-6.656167E+0	1.864031E-1	2.461900E+3	-1.867585E+3	4.754329E+3	-2.870680E+3	6.742719E+3	-1.049624E+4	7.905911E+3	-1.713884E+4
2.885000E+1	-6.646847E+0	5.182242E+0	-6.646419E+0	1.865026E-1	2.461900E+3	-1.867677E+3	4.754515E+3	-2.870680E+3	6.742905E+3	-1.049633E+4	7.905540E+3	-1.713856E+4
2.886000E+1	-6.636446E+0	5.125762E+0	-6.636018E+0	1.866087E-1	2.461900E+3	-1.867770E+3	4.754700E+3	-2.870680E+3	6.743090E+3	-1.049642E+4	7.905169E+3	-1.713828E+4
2.887000E+1	-6.625642E+0	5.183927E+0	-6.625214E+0	1.867189E-1	2.461900E+3	-1.867863E+3	4.754886E+3	-2.870680E+3	6.743276E+3	-1.049651E+4	7.904798E+3	-1.713800E+4
2.888000E+1	-6.615431E+0	5.330643E+0	-6.615003E+0	1.868231E-1	2.461900E+3	-1.867956E+3	4.755071E+3	-2.870680E+3	6.743461E+3	-1.049660E+4	7.904427E+3	-1.713772E+4
2.889000E+1	-6.606039E+0	5.201632E+0	-6.605611E+0	1.869190E-1	2.461900E+3	-1.868048E+3	4.755257E+3	-2.870680E+3	6.743647E+3	-1.049669E+4	7.904056E+3	-1.713744E+4
2.890000E+1	-6.596430E+0	5.133485E+0	-6.596002E+0	1.870170E-1	2.461900E+3	-1.868141E+3	4.755442E+3	-2.870680E+3	6.743832E+3	-1.049678E+4	7.903685E+3	-1.713716E+4
2.891000E+1	-6.585874E+0	5.151710E+0	-6.585446E+0	1.871247E-1	2.458493E+3	-1.864606E+3	4.753484E+3	-2.870534E+3	6.734327E+3	-1.049130E+4	7.899764E+3	-1.714080E+4
2.892000E+1	-6.575664E+0	5.307473E+0	-6.575236E+0	1.872289E-1	2.458860E+3	-1.864790E+3	4.753300E+3	-2.870350E+3	6.733960E+3	-1.049130E+4	7.899580E+3	-1.714080E+4
2.893000E+1	-6.566445E+0	5.246756E+0	-6.566017E+0	1.873230E-1	2.459227E+3	-1.864974E+3	4.753116E+3	-2.870166E+3	6.733593E+3	-1.049130E+4	7.899396E+3	-1.714080E+4
2.894000E+1	-6.557409E+0	5.166835E+0	-6.556981E+0	1.874152E-1	2.459595E+3	-1.865157E+3	4.752933E+3	-2.869983E+3	6.733225E+3	-1.049130E+4	7.899213E+3	-1.714080E+4
2.895000E+1	-6.548063E+0	5.165321E+0	-6.547635E+0	1.875106E-1	2.459962E+3	-1.865341E+3	4.752749E+3	-2.869799E+3	6.732858E+3	-1.049130E+4	7.899029E+3	-1.714080E+4
2.896000E+1	-6.538722E+0	5.281799E+0	-6.538294E+0	1.876059E-1	2.460329E+3	-1.865525E+3	4.752565E+3	-2.869615E+3	6.732491E+3	-1.049130E+4	7.898845E+3	-1.714080E+4
2.897000E+1	-6.530061E+0	5.234157E+0	-6.529633E+0	1.876942E-1	2.460697E+3	-1.865708E+3	4.752382E+3	-2.869432E+3	6.732123E+3	-1.049130E+4	7.898662E+3	-1.714080E+4
2.898000E+1	-6.522163E+0	5.161731E+0	-6.521735E+0	1.877748E-1	2.461064E+3	-1.865892E+3	4.752198E+3	-2.869248E+3	6.731756E+3	-1.049130E+4	7.898478E+3	-1.714080E+4
2.899000E+1	-6.512523E+0	5.265960E+0	-6.512095E+0	1.878732E-1	2.461431E+3	-1.866076E+3	4.752014E+3	-2.869064E+3	6.731389E+3	-1.049130E+4	7.898294E+3	-1.714080E+4
2.900000E+1	-6.502082E+0	5.219835E+0	-6.501654E+0	1.879797E-1	2.461799E+3	-1.866259E+3	4.751831E+3	-2.868881E+3	6.731021E+3	-1.049130E+4	7.898111E+3	-1.714080E+4
2.901000E+1	-6.491878E+0	5.088991E+0	-6.491450E+0	1.880839E-1	2.463061E+3	-1.867343E+3	4.753974E+3	-2.867324E+3	6.734147E+3	-1.049414E+4	7.887433E+3	-1.713572E+4
2.902000E+1	-6.482691E+0	5.111047E+0	-6.482263E+0	1.881776E-1	2.462110E+3	-1.868770E+3	4.754450E+3	-2.867800E+3	6.736050E+3	-1.049558E+4	7.885530E+3	-1.713382E+4
2.903000E+1	-6.473673E+0	5.253093E+0	-6.473245E+0	1.882696E-1	2.461159E+3	-1.870197E+3	4.754926E+3	-2.868276E+3	6.737952E+3	-1.049702E+4	7.883628E+3	-1.713192E+4
2.904000E+1	-6.463095E+0	5.291522E+0	-6.462667E+0	1.883776E-1	2.460208E+3	-1.871624E+3	4.755401E+3	-2.868751E+3	6.739855E+3	-1.049846E+4	7.881725E+3	-1.713002E+4
2.905000E+1	-6.453261E+0	5.141575E+0	-6.452833E+0	1.884779E-1	2.459933E+3	-1.871743E+3	4.755480E+3	-2.868830E+3	6.740053E+3	-1.049835E+4	7.881410E+3	-1.712993E+4
2.906000E+1	-6.444233E+0	5.167694E+0	-6.443805E+0	1.885700E-1	2.459792E+3	-1.871602E+3	4.755480E+3	-2.868830E+3	6.739912E+3	-1.049792E+4	7.881410E+3	-1.713022E+4
2.907000E+1	-6.434806E+0	5.333039E+0	-6.434378E+0	1.886662E-1	2.459652E+3	-1.871462E+3	4.755480E+3	-2.868830E+3	6.739772E+3	-1.049749E+4	7.881410E+3	-1.713050E+4
2.908000E+1	-6.425019E+0	5.253701E+0	-6.424590E+0	1.887661E-1	2.459511E+3	-1.871321E+3	4.755480E+3	-2.868830E+3	6.739631E+3	-1.049707E+4	7.881410E+3	-1.713078E+4
2.909000E+1	-6.415569E+0	5.197688E+0	-6.415141E+0	1.888625E-1	2.459371E+3	-1.871181E+3	4.755480E+3	-2.868830E+3	6.739491E+3	-1.049664E+4	7.881410E+3	-1.713106E+4
2.910000E+1	-6.406098E+0	5.234763E+0	-6.405670E+0	1.889592E-1	2.459230E+3	-1.871040E+3	4.755480E+3	-2.868830E+3	6.739350E+3	-1.049622E+4	7.881410E+3	-1.713134E+4
2.911000E+1	-6.396589E+0	5.320350E+0	-6.396161E+0	1.890562E-1	2.459090E+3	-1.870900E+3	4.755480E+3	-2.868830E+3	6.739210E+3	-1.049579E+4	7.881410E+3	-1.713162E+4
2.912000E+1	-6.386207E+0	5.248269E+0	-6.385779E+0	1.891621E-1	2.458949E+3	-1.870759E+3	4.755480E+3	-2.868830E+3	6.739069E+3	-1.049537E+4	7.881410E+3	-1.713190E+4
2.913000E+1	-6.375058E+0	5.187443E+0	-6.374630E+0	1.892759E-1	2.458809E+3	-1.870619E+3	4.755480E+3	-2.868830E+3	6.738929E+3	-1.049494E+4	7.881410E+3	-1.713218E+4
2.914000E+1	-6.365118E+0	5.360965E+0	-6.364690E+0	1.893773E-1	2.458668E+3	-1.870478E+3	4.755480E+3	-2.868830E+3	6.738788E+3	-1.049452E+4	7.881410E+3	-1.713246E+4
2.915000E+1	-6.354691E+0	5.316560E+0	-6.354263E+0	1.894837E-1	2.458528E+3	-1.870338E+3	4.755480E+3	-2.868830E+3	6.738648E+3	-1.049409E+4	7.881410E+3	-1.713274E+4
2.916000E+1	-6.344825E+0	5.225224E+0	-6.344397E+0	1.895844E-1	2.458387E+3	-1.870197E+3	4.755480E+3	-2.868830E+3	6.738507E+3	-1.049367E+4	7.881410E+3	-1.713303E+4
2.917000E+1	-6.334183E+0	5.208892E+0	-6.333755E+0	1.896930E-1	2.458246E+3	-1.870056E+3	4.755480E+3	-2.868830E+3	6.738366E+3	-1.049324E+4	7.881410E+3	-1.713331E+4
2.918000E+1	-6.324117E+0	5.358947E+0	-6.323689E+0	1.897957E-1	2.459441E+3	-1.868769E+3	4.755480E+3	-2.868221E+3	6.722894E+3	-1.048633E+4	7.886960E+3	-1.714080E+4
2.919000E+1	-6.314426E+0	5.319369E+0	-6.313998E+0	1.898946E-1	2.460050E+3	-1.867906E+3	4.755734E+3	-2.869084E+3	6.722442E+3	-1.048621E+4	7.885690E+3	-1.713978E+4
2.920000E+1	-6.305148E+0	5.204297E+0	-6.304720E+0	1.899893E-1	2.460050E+3	-1.867527E+3	4.756113E+3	-2.869463E+3	6.723575E+3	-1.048697E+4	7.883799E+3	-1.713827E+4
2.921000E+1	-6.294711E+0	5.158286E+0	-6.294283E+0	1.900958E-1	2.460050E+3	-1.867149E+3	4.756491E+3	-2.869841E+3	6.724709E+3	-1.048772E+4	7.881908E+3	-1.713675E+4
2.922000E+1	-6.283838E+0	5.399487E+0	-6.283410E+0	1.902067E-1	2.460050E+3	-1.866770E+3	4.756870E+3	-2.870220E+3	6.725843E+3	-1.048848E+4	7.880017E+3	-1.713524E+4
2.923000E+1	-6.273743E+0	5.146610E+0	-6.273315E+0	1.903097E-1	2.460050E+3	-1.866391E+3	4.757249E+3	-2.870599E+3	6.726976E+3	-1.048924E+4	7.878127E+3	-1.713373E+4
2.924000E+1	-6.264243E+0	5.148265E+0	-6.263815E+0	1.904067E-1	2.460050E+3	-1.866620E+3	4.757020E+3	-2.870680E+3	6.727840E+3	-1.049002E+4	7.876481E+3	-1.713278E+4
2.925000E+1	-6.255546E+0	5.171532E+0	-6.255118E+0	1.904954E-1	2.460050E+3	-1.867014E+3	4.756626E+3	-2.870680E+3	6.728629E+3	-1.049081E+4	7.874902E+3	-1.713199E+4
2.926000E+1	-6.246521E+0	5.306279E+0	-6.246093E+0	1.905875E-1	2.460050E+3	-1.867409E+3	4.756231E+3	-2.870680E+3	6.729418E+3	-1.049160E+4	7.873323E+3	-1.713120E+4
2.927000E+1	-6.236611E+0	5.254979E+0	-6.236183E+0	1.906886E-1	2.460050E+3	-1.867804E+3	4.755836E+3	-2.870680E+3	6.730208E+3	-1.049239E+4	7.871745E+3	-1.713041E+4
2.928000E+1	-6.226602E+0	5.195018E+0	-6.226174E+0	1.907908E-1	2.459997E+3	-1.868054E+3	4.755480E+3	-2.870574E+3	6.730760E+3	-1.049294E+4	7.870320E+3	-1.712986E+4
2.929000E+1	-6.216978E+0	5.267079E+0	-6.216550E+0	1.908890E-1	2.459451E+3	-1.866962E+3	4.755480E+3	-2.869482E+3	6.729124E+3	-1.049132E+4	7.870320E+3	-1.713151E+4
2.930000E+1	-6.207560E+0	5.302523E+0	-6.207132E+0	1.909851E-1	2.458906E+3	-1.865871E+3	4.755480E+3	-2.868391E+3	6.727487E+3	-1.048970E+4	7.870320E+3	-1.713316E+4
2.931000E+1	-6.197857E+0	5.245356E+0	-6.197429E+0	1.910841E-1	2.458360E+3	-1.864780E+3	4.755480E+3	-2.867300E+3	6.725850E+3	-1.048808E+4	7.870320E+3	-1.713482E+4
2.932000E+1	-6.188557E+0	5.228725E+0	-6.188129E+0	1.911790E-1	2.458485E+3	-1.864745E+3	4.755195E+3	-2.866980E+3	6.724232E+3	-1.048674E+4	7.870890E+3	-1.713587E+4
2.933000E+1	-6.178693E+0	5.252409E+0	-6.178265E+0	1.912796E-1	2.458888E+3	-1.865148E+3	4.754792E+3	-2.866980E+3	6.722621E+3	-1.048552E+4	7.871696E+3	-1.713668E+4
2.934000E+1	-6.168520E+0	5.247903E+0	-6.168092E+0	1.913834E-1	2.459291E+3	-1.865551E+3	4.754389E+3	-2.866980E+3	6.721010E+3	-1.048430E+4	7.872503E+3	-1.713748E+4
2.935000E+1	-6.158649E+0	5.138266E+0	-6.158221E+0	1.914842E-1	2.459695E+3	-1.865955E+3	4.753985E+3	-2.866980E+3	6.719399E+3	-1.048308E+4	7.873309E+3	-1.713829E+4
2.936000E+1	-6.148902E+0	5.198203E+0	-6.148474E+0	1.915836E-1	2.460095E+3	-1.866288E+3	4.753675E+3	-2.867025E+3	6.717958E+3	-1.048200E+4	7.874042E+3	-1.713902E+4
2.937000E+1	-6.139615E+0	5.347433E+0	-6.139187E+0	1.916784E-1	2.460474E+3	-1.866098E+3	4.754054E+3	-2.867404E+3	6.717768E+3	-1.048200E+4	7.874232E+3	-1.713921E+4
2.938000E+1	-6.130134E+0	5.227019E+0	-6.129706E+0	1.917751E-1	2.460852E+3	-1.865909E+3	4.754432E+3	-2.867782E+3	6.717579E+3	-1.048200E+4	7.874421E+3	-1.713939E+4
2.939000E+1	-6.121121E+0	5.181491E+0	-6.120693E+0	1.918671E-1	2.461231E+3	-1.865720E+3	4.754811E+3	-2.868161E+3	6.717390E+3	-1.048200E+4	7.874610E+3	-1.713957E+4
2.940000E+1	-6.112177E+0	5.225581E+0	-6.111749E+0	1.919584E-1	2.461609E+3	-1.865530E+3	4.755189E+3	-2.868539E+3	6.717200E+3	-1.048200E+4	7.874800E+3	-1.713976E+4
2.941000E+1	-6.103246E+0	5.286078E+0	-6.102818E+0	1.920495E-1	2.461988E+3	-1.865341E+3	4.755568E+3	-2.868918E+3	6.717011E+3	-1.048200E+4	7.874989E+3	-1.713994E+4
2.942000E+1	-6.094695E+0	5.257341E+0	-6.094266E+0	1.921368E-1	2.462366E+3	-1.865152E+3	4.755946E+3	-2.869296E+3	6.716822E+3	-1.048200E+4	7.875178E+3	-1.714013E+4
2.943000E+1	-6.086788E+0	5.162618E+0	-6.086360E+0	1.922174E-1	2.462745E+3	-1.864963E+3	4.756325E+3	-2.869675E+3	6.716633E+3	-1.048200E+4	7.875367E+3	-1.714031E+4
2.944000E+1	-6.078521E+0	5.227025E+0	-6.078093E+0	1.923018E-1	2.463123E+3	-1.864773E+3	4.756703E+3	-2.870053E+3	6.716443E+3	-1.048200E+4	7.875557E+3	-1.714050E+4
2.945000E+1	-6.068201E+0	5.248964E+0	-6.067773E+0	1.924071E-1	2.463502E+3	-1.864584E+3	4.757082E+3	-2.870432E+3	6.716254E+3	-1.048200E+4	7.875746E+3	-1.714068E+4
2.946000E+1	-6.058689E+0	5.219958E+0	-6.058261E+0	1.925042E-1	2.463750E+3	-1.866235E+3	4.757255E+3	-2.870605E+3	6.714506E+3	-1.048215E+4	7.873719E+3	-1.713870E+4
2.947000E+1	-6.049533E+0	5.203868E+0	-6.049105E+0	1.925976E-1	2.463750E+3	-1.866017E+3	4.757037E+3	-2.870387E+3	6.715160E+3	-1.048259E+4	7.872846E+3	-1.713783E+4
2.948000E+1	-6.039899E+0	5.302734E+0	-6.039471E+0	1.926959E-1	2.463750E+3	-1.865798E+3	4.756818E+3	-2.870168E+3	6.715815E+3	-1.048302E+4	7.871973E+3	-1.713695E+4
2.949000E+1	-6.029096E+0	5.295567E+0	-6.028668E+0	1.928061E-1	2.463750E+3	-1.865580E+3	4.756600E+3	-2.869950E+3	6.716470E+3	-1.048346E+4	7.871100E+3	-1.713608E+4
2.950000E+1	-6.017987E+0	5.249310E+0	-6.017558E+0	1.929195E-1	2.463750E+3	-1.865362E+3	4.756382E+3	-2.869732E+3	6.717124E+3	-1.048390E+4	7.870227E+3	-1.713521E+4
2.951000E+1	-6.006529E+0	5.133650E+0	-6.006101E+0	1.930364E-1	2.463750E+3	-1.865144E+3	4.756164E+3	-2.869514E+3	6.717779E+3	-1.048433E+4	7.869354E+3	-1.713433E+4
2.952000E+1	-5.995577E+0	5.325315E+0	-5.995149E+0	1.931482E-1	2.463750E+3	-1.864925E+3	4.755945E+3	-2.869295E+3	6.718434E+3	-1.048477E+4	7.868482E+3	-1.713346E+4
2.953000E+1	-5.985367E+0	5.219186E+0	-5.984939E+0	1.932524E-1	2.463750E+3	-1.864707E+3	4.755727E+3	-2.869077E+3	6.719088E+3	-1.048521E+4	7.867609E+3	-1.713259E+4
2.954000E+1	-5.975753E+0	5.219489E+0	-5.975325E+0	1.933505E-1	2.463750E+3	-1.864489E+3	4.755509E+3	-2.868859E+3	6.719743E+3	-1.048564E+4	7.866736E+3	-1.713172E+4
2.955000E+1	-5.966221E+0	5.164534E+0	-5.965793E+0	1.934477E-1	2.461900E+3	-1.864625E+3	4.755480E+3	-2.870515E+3	6.721432E+3	-1.048735E+4	7.859303E+3	-1.712987E+4
2.956000E+1	-5.956420E+0	5.329672E+0	-5.955992E+0	1.935477E-1	2.461900E+3	-1.864815E+3	4.755480E+3	-2.870325E+3	6.721147E+3	-1.048706E+4	7.859398E+3	-1.713006E+4
2.957000E+1	-5.946590E+0	5.278790E+0	-5.946162E+0	1.936480E-1	2.461900E+3	-1.865006E+3	4.755480E+3	-2.870134E+3	6.720862E+3	-1.048677E+4	7.859493E+3	-1.713025E+4
2.958000E+1	-5.937242E+0	5.165420E+0	-5.936813E+0	1.937434E-1	2.461900E+3	-1.865196E+3	4.755480E+3	-2.869944E+3	6.720576E+3	-1.048649E+4	7.859588E+3	-1.713044E+4
2.959000E+1	-5.927096E+0	5.230419E+0	-5.926668E+0	1.938469E-1	2.461900E+3	-1.865386E+3	4.755480E+3	-2.869754E+3	6.720291E+3	-1.048620E+4	7.859683E+3	-1.713063E+4
2.960000E+1	-5.917575E+0	5.320304E+0	-5.917147E+0	1.939441E-1	2.461900E+3	-1.865576E+3	4.755480E+3	-2.869564E+3	6.720005E+3	-1.048591E+4	7.859778E+3	-1.713082E+4
2.961000E+1	-5.908102E+0	5.204629E+0	-5.907674E+0	1.940408E-1	2.461900E+3	-1.865767E+3	4.755480E+3	-2.869373E+3	6.719720E+3	-1.048562E+4	7.859873E+3	-1.713101E+4
2.962000E+1	-5.898679E+0	5.226957E+0	-5.898251E+0	1.941369E-1	2.461900E+3	-1.865957E+3	4.755480E+3	-2.869183E+3	6.719435E+3	-1.048533E+4	7.859968E+3	-1.713120E+4
2.963000E+1	-5.888660E+0	5.296277E+0	-5.888232E+0	1.942392E-1	2.461900E+3	-1.866147E+3	4.755480E+3	-2.868993E+3	6.719149E+3	-1.048505E+4	7.860064E+3	-1.713139E+4
2.964000E+1	-5.878384E+0	5.342642E+0	-5.877956E+0	1.943440E-1	2.461900E+3	-1.866337E+3	4.755480E+3	-2.868803E+3	6.718864E+3	-1.048476E+4	7.860159E+3	-1.713158E+4
2.965000E+1	-5.868223E+0	5.238114E+0	-5.867795E+0	1.944477E-1	2.461900E+3	-1.866528E+3	4.755480E+3	-2.868612E+3	6.718578E+3	-1.048447E+4	7.860254E+3	-1.713177E+4
2.966000E+1	-5.858256E+0	5.273286E+0	-5.857828E+0	1.945494E-1	2.461900E+3	-1.866718E+3	4.755480E+3	-2.868422E+3	6.718293E+3	-1.048418E+4	7.860349E+3	-1.713196E+4
2.967000E+1	-5.847614E+0	5.376635E+0	-5.847186E+0	1.946580E-1	2.461900E+3	-1.866908E+3	4.755480E+3	-2.868232E+3	6.718008E+3	-1.048389E+4	7.860444E+3	-1.713215E+4
2.968000E+1	-5.837248E+0	5.319136E+0	-5.836820E+0	1.947638E-1	2.461900E+3	-1.867098E+3	4.755480E+3	-2.868042E+3	6.717722E+3	-1.048361E+4	7.860539E+3	-1.713234E+4
2.969000E+1	-5.827239E+0	5.210084E+0	-5.826811E+0	1.948659E-1	2.461900E+3	-1.867289E+3	4.755480E+3	-2.867851E+3	6.717437E+3	-1.048332E+4	7.860634E+3	-1.713253E+4
2.970000E+1	-5.817816E+0	5.245419E+0	-5.817388E+0	1.949621E-1	2.461900E+3	-1.867479E+3	4.755480E+3	-2.867661E+3	6.717151E+3	-1.048303E+4	7.860730E+3	-1.713272E+4
2.971000E+1	-5.808324E+0	5.341987E+0	-5.807896E+0	1.950589E-1	2.461900E+3	-1.867669E+3	4.755480E+3	-2.867471E+3	6.716866E+3	-1.048274E+4	7.860825E+3	-1.713291E+4
2.972000E+1	-5.798706E+0	5.323553E+0	-5.798278E+0	1.951571E-1	2.461900E+3	-1.867860E+3	4.755480E+3	-2.867280E+3	6.716581E+3	-1.048245E+4	7.860920E+3	-1.713310E+4
2.973000E+1	-5.788438E+0	5.247229E+0	-5.788010E+0	1.952618E-1	2.461900E+3	-1.868050E+3	4.755480E+3	-2.867090E+3	6.716295E+3	-1.048217E+4	7.861015E+3	-1.713329E+4
2.974000E+1	-5.778163E+0	5.162194E+0	-5.777735E+0	1.953667E-1	2.462206E+3	-1.868007E+3	4.755480E+3	-2.867133E+3	6.715671E+3	-1.048154E+4	7.861376E+3	-1.713386E+4
2.975000E+1	-5.768915E+0	5.284310E+0	-5.768486E+0	1.954610E-1	2.462934E+3	-1.867643E+3	4.755480E+3	-2.867497E+3	6.714580E+3	-1.048046E+4	7.862104E+3	-1.713496E+4
2.976000E+1	-5.760234E+0	5.245175E+0	-5.759806E+0	1.955496E-1	2.463661E+3	-1.867279E+3	4.755480E+3	-2.867861E+3	6.713488E+3	-1.047938E+4	7.862831E+3	-1.713607E+4
2.977000E+1	-5.751005E+0	5.278472E+0	-5.750577E+0	1.956438E-1	2.464389E+3	-1.866916E+3	4.755480E+3	-2.868224E+3	6.712397E+3	-1.047830E+4	7.863559E+3	-1.713717E+4
