Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.368000E+1	-5.255964E+0	3.225232E+0	-5.255536E+0	2.006944E-1	2.402710E+3	-1.840303E+3	4.663000E+3	-2.907670E+3	6.785756E+3	-1.065220E+4	7.999679E+3	-1.726480E+4
3.369000E+1	-5.256044E+0	3.247409E+0	-5.255616E+0	2.006936E-1	2.402710E+3	-1.840894E+3	4.663000E+3	-2.907670E+3	6.785954E+3	-1.065220E+4	8.000271E+3	-1.726480E+4
3.370000E+1	-5.256046E+0	3.130101E+0	-5.255618E+0	2.006936E-1	2.402710E+3	-1.841485E+3	4.663000E+3	-2.907670E+3	6.786151E+3	-1.065220E+4	8.000863E+3	-1.726480E+4
3.371000E+1	-5.256016E+0	3.150320E+0	-5.255588E+0	2.006939E-1	2.402710E+3	-1.842076E+3	4.663000E+3	-2.907670E+3	6.786348E+3	-1.065220E+4	8.001455E+3	-1.726480E+4
3.372000E+1	-5.255961E+0	3.262256E+0	-5.255533E+0	2.006945E-1	2.403709E+3	-1.840410E+3	4.663999E+3	-2.905820E+3	6.783709E+3	-1.065220E+4	8.006339E+3	-1.726460E+4
3.373000E+1	-5.255939E+0	3.255859E+0	-5.255511E+0	2.006947E-1	2.404545E+3	-1.840380E+3	4.663000E+3	-2.902165E+3	6.786395E+3	-1.065043E+4	8.007085E+3	-1.725928E+4
3.374000E+1	-5.255888E+0	3.195525E+0	-5.255460E+0	2.006952E-1	2.404467E+3	-1.840225E+3	4.663000E+3	-2.902399E+3	6.786317E+3	-1.065059E+4	8.006540E+3	-1.725967E+4
3.375000E+1	-5.255853E+0	3.114676E+0	-5.255425E+0	2.006956E-1	2.404389E+3	-1.840069E+3	4.663000E+3	-2.902633E+3	6.786239E+3	-1.065074E+4	8.005994E+3	-1.726006E+4
3.376000E+1	-5.255848E+0	3.231631E+0	-5.255420E+0	2.006956E-1	2.404311E+3	-1.839914E+3	4.663000E+3	-2.902866E+3	6.786161E+3	-1.065090E+4	8.005449E+3	-1.726045E+4
3.377000E+1	-5.255848E+0	3.210339E+0	-5.255420E+0	2.006956E-1	2.404233E+3	-1.839758E+3	4.663000E+3	-2.903100E+3	6.786083E+3	-1.065105E+4	8.004903E+3	-1.726084E+4
3.378000E+1	-5.255923E+0	3.171677E+0	-5.255495E+0	2.006948E-1	2.404155E+3	-1.839603E+3	4.663000E+3	-2.903334E+3	6.786005E+3	-1.065121E+4	8.004357E+3	-1.726123E+4
3.379000E+1	-5.255990E+0	3.143803E+0	-5.255562E+0	2.006942E-1	2.404077E+3	-1.839447E+3	4.663000E+3	-2.903568E+3	6.785927E+3	-1.065137E+4	8.003812E+3	-1.726163E+4
3.380000E+1	-5.255912E+0	3.146524E+0	-5.255484E+0	2.006950E-1	2.403999E+3	-1.839292E+3	4.663000E+3	-2.903802E+3	6.785849E+3	-1.065152E+4	8.003266E+3	-1.726202E+4
3.381000E+1	-5.255874E+0	3.221186E+0	-5.255446E+0	2.006953E-1	2.403922E+3	-1.839137E+3	4.663000E+3	-2.904035E+3	6.785772E+3	-1.065168E+4	8.002721E+3	-1.726241E+4
3.382000E+1	-5.255884E+0	3.142294E+0	-5.255456E+0	2.006952E-1	2.403844E+3	-1.838981E+3	4.663000E+3	-2.904269E+3	6.785694E+3	-1.065183E+4	8.002175E+3	-1.726280E+4
3.383000E+1	-5.255961E+0	3.159123E+0	-5.255533E+0	2.006945E-1	2.403766E+3	-1.838826E+3	4.663000E+3	-2.904503E+3	6.785616E+3	-1.065199E+4	8.001630E+3	-1.726319E+4
3.384000E+1	-5.255957E+0	3.353879E+0	-5.255529E+0	2.006945E-1	2.403688E+3	-1.838670E+3	4.663000E+3	-2.904737E+3	6.785538E+3	-1.065214E+4	8.001084E+3	-1.726359E+4
3.385000E+1	-5.255950E+0	3.187856E+0	-5.255522E+0	2.006946E-1	2.403610E+3	-1.838515E+3	4.663000E+3	-2.904971E+3	6.785460E+3	-1.065230E+4	8.000538E+3	-1.726398E+4
3.386000E+1	-5.255966E+0	3.146682E+0	-5.255538E+0	2.006944E-1	2.403532E+3	-1.838359E+3	4.663000E+3	-2.905204E+3	6.785382E+3	-1.065246E+4	7.999993E+3	-1.726437E+4
3.387000E+1	-5.255954E+0	3.129048E+0	-5.255526E+0	2.006945E-1	2.403454E+3	-1.838204E+3	4.663000E+3	-2.905438E+3	6.785304E+3	-1.065261E+4	7.999447E+3	-1.726476E+4
3.388000E+1	-5.256068E+0	3.177500E+0	-5.255640E+0	2.006934E-1	2.403376E+3	-1.838048E+3	4.663000E+3	-2.905672E+3	6.785226E+3	-1.065277E+4	7.998902E+3	-1.726515E+4
3.389000E+1	-5.256117E+0	3.231938E+0	-5.255689E+0	2.006929E-1	2.403298E+3	-1.837893E+3	4.663000E+3	-2.905906E+3	6.785148E+3	-1.065292E+4	7.998356E+3	-1.726554E+4
3.390000E+1	-5.256018E+0	3.163461E+0	-5.255590E+0	2.006939E-1	2.403220E+3	-1.837737E+3	4.663000E+3	-2.906140E+3	6.785070E+3	-1.065308E+4	7.997811E+3	-1.726594E+4
3.391000E+1	-5.255969E+0	3.164704E+0	-5.255541E+0	2.006944E-1	2.403142E+3	-1.837582E+3	4.663000E+3	-2.906374E+3	6.784992E+3	-1.065324E+4	7.997265E+3	-1.726633E+4
3.392000E+1	-5.255948E+0	3.212211E+0	-5.255520E+0	2.006946E-1	2.403064E+3	-1.837426E+3	4.663000E+3	-2.906607E+3	6.784914E+3	-1.065339E+4	7.996719E+3	-1.726672E+4
3.393000E+1	-5.255984E+0	3.207332E+0	-5.255556E+0	2.006942E-1	2.402986E+3	-1.837271E+3	4.663000E+3	-2.906841E+3	6.784836E+3	-1.065355E+4	7.996174E+3	-1.726711E+4
3.394000E+1	-5.255970E+0	3.143335E+0	-5.255542E+0	2.006944E-1	2.402908E+3	-1.837116E+3	4.663000E+3	-2.907075E+3	6.784758E+3	-1.065370E+4	7.995628E+3	-1.726750E+4
3.395000E+1	-5.255994E+0	3.167332E+0	-5.255566E+0	2.006941E-1	2.402830E+3	-1.836960E+3	4.663000E+3	-2.907309E+3	6.784680E+3	-1.065386E+4	7.995083E+3	-1.726789E+4
3.396000E+1	-5.255994E+0	3.273127E+0	-5.255566E+0	2.006941E-1	2.402752E+3	-1.836805E+3	4.663000E+3	-2.907543E+3	6.784602E+3	-1.065402E+4	7.994537E+3	-1.726829E+4
3.397000E+1	-5.255975E+0	3.184489E+0	-5.255547E+0	2.006943E-1	2.401942E+3	-1.837488E+3	4.662232E+3	-2.906134E+3	6.785328E+3	-1.065410E+4	7.997311E+3	-1.726696E+4
3.398000E+1	-5.255961E+0	3.096150E+0	-5.255533E+0	2.006945E-1	2.401524E+3	-1.839749E+3	4.661814E+3	-2.905820E+3	6.786410E+3	-1.065173E+4	8.008232E+3	-1.726225E+4
3.399000E+1	-5.255957E+0	3.109731E+0	-5.255529E+0	2.006945E-1	2.402710E+3	-1.839030E+3	4.663231E+3	-2.906051E+3	6.785948E+3	-1.065432E+4	8.002336E+3	-1.726202E+4
3.400000E+1	-5.255914E+0	3.184456E+0	-5.255485E+0	2.006949E-1	2.402710E+3	-1.840306E+3	4.663870E+3	-2.906690E+3	6.784669E+3	-1.065495E+4	7.999138E+3	-1.726458E+4
3.401000E+1	-5.255865E+0	3.260330E+0	-5.255437E+0	2.006954E-1	2.402710E+3	-1.841582E+3	4.664510E+3	-2.907330E+3	6.783390E+3	-1.065557E+4	7.995940E+3	-1.726714E+4
3.402000E+1	-5.255891E+0	3.093170E+0	-5.255463E+0	2.006952E-1	2.402710E+3	-1.842441E+3	4.664669E+3	-2.907489E+3	6.783072E+3	-1.065572E+4	7.994964E+3	-1.726814E+4
3.403000E+1	-5.255916E+0	3.147856E+0	-5.255487E+0	2.006949E-1	2.402710E+3	-1.842827E+3	4.664283E+3	-2.907103E+3	6.783845E+3	-1.065535E+4	7.996510E+3	-1.726737E+4
3.404000E+1	-5.255924E+0	3.278666E+0	-5.255496E+0	2.006948E-1	2.402710E+3	-1.843214E+3	4.663896E+3	-2.906716E+3	6.784618E+3	-1.065497E+4	7.998056E+3	-1.726659E+4
3.405000E+1	-5.255949E+0	3.223580E+0	-5.255521E+0	2.006946E-1	2.402710E+3	-1.843600E+3	4.663510E+3	-2.906330E+3	6.785391E+3	-1.065460E+4	7.999602E+3	-1.726582E+4
3.406000E+1	-5.255895E+0	3.141075E+0	-5.255467E+0	2.006951E-1	2.402710E+3	-1.843987E+3	4.663123E+3	-2.905943E+3	6.786164E+3	-1.065422E+4	8.001147E+3	-1.726505E+4
3.407000E+1	-5.255948E+0	3.173116E+0	-5.255520E+0	2.006946E-1	2.402710E+3	-1.844493E+3	4.663000E+3	-2.905820E+3	6.785644E+3	-1.065371E+4	8.002406E+3	-1.726517E+4
3.408000E+1	-5.256000E+0	3.257902E+0	-5.255572E+0	2.006941E-1	2.402710E+3	-1.845055E+3	4.663000E+3	-2.905820E+3	6.784520E+3	-1.065313E+4	8.003530E+3	-1.726572E+4
3.409000E+1	-5.256069E+0	3.225194E+0	-5.255641E+0	2.006934E-1	2.402710E+3	-1.845617E+3	4.663000E+3	-2.905820E+3	6.783396E+3	-1.065255E+4	8.004654E+3	-1.726627E+4
3.410000E+1	-5.256128E+0	3.123053E+0	-5.255700E+0	2.006928E-1	2.402861E+3	-1.845508E+3	4.663000E+3	-2.905971E+3	6.782710E+3	-1.065220E+4	8.005189E+3	-1.726660E+4
3.411000E+1	-5.256182E+0	3.194477E+0	-5.255754E+0	2.006922E-1	2.403247E+3	-1.844349E+3	4.663000E+3	-2.906357E+3	6.782710E+3	-1.065220E+4	8.004803E+3	-1.726660E+4
3.412000E+1	-5.256168E+0	3.246405E+0	-5.255740E+0	2.006923E-1	2.403634E+3	-1.843189E+3	4.663000E+3	-2.906744E+3	6.782710E+3	-1.065220E+4	8.004416E+3	-1.726660E+4
3.413000E+1	-5.256167E+0	3.204899E+0	-5.255739E+0	2.006924E-1	2.404020E+3	-1.842030E+3	4.663000E+3	-2.907130E+3	6.782710E+3	-1.065220E+4	8.004030E+3	-1.726660E+4
3.414000E+1	-5.256116E+0	3.173951E+0	-5.255688E+0	2.006929E-1	2.404406E+3	-1.840871E+3	4.663000E+3	-2.907516E+3	6.782710E+3	-1.065220E+4	8.003644E+3	-1.726660E+4
3.415000E+1	-5.256046E+0	3.108343E+0	-5.255618E+0	2.006936E-1	2.404493E+3	-1.840410E+3	4.662933E+3	-2.907603E+3	6.782845E+3	-1.065213E+4	8.003759E+3	-1.726640E+4
3.416000E+1	-5.256054E+0	3.224789E+0	-5.255626E+0	2.006935E-1	2.404381E+3	-1.840410E+3	4.662821E+3	-2.907491E+3	6.783068E+3	-1.065203E+4	8.004206E+3	-1.726607E+4
3.417000E+1	-5.256108E+0	3.256441E+0	-5.255680E+0	2.006930E-1	2.404269E+3	-1.840410E+3	4.662709E+3	-2.907379E+3	6.783292E+3	-1.065192E+4	8.004653E+3	-1.726574E+4
3.418000E+1	-5.256093E+0	3.137204E+0	-5.255665E+0	2.006931E-1	2.404157E+3	-1.840410E+3	4.662597E+3	-2.907267E+3	6.783515E+3	-1.065181E+4	8.005100E+3	-1.726540E+4
3.419000E+1	-5.256098E+0	3.167577E+0	-5.255670E+0	2.006931E-1	2.404046E+3	-1.840410E+3	4.662486E+3	-2.907156E+3	6.783739E+3	-1.065170E+4	8.005547E+3	-1.726507E+4
3.420000E+1	-5.256074E+0	3.282567E+0	-5.255646E+0	2.006933E-1	2.403934E+3	-1.840410E+3	4.662374E+3	-2.907044E+3	6.783962E+3	-1.065159E+4	8.005994E+3	-1.726474E+4
3.421000E+1	-5.256058E+0	3.271450E+0	-5.255630E+0	2.006935E-1	2.403822E+3	-1.840410E+3	4.662262E+3	-2.906932E+3	6.784186E+3	-1.065148E+4	8.006441E+3	-1.726441E+4
3.422000E+1	-5.256020E+0	3.146884E+0	-5.255592E+0	2.006938E-1	2.403710E+3	-1.840410E+3	4.662150E+3	-2.906820E+3	6.784409E+3	-1.065137E+4	8.006888E+3	-1.726407E+4
3.423000E+1	-5.256122E+0	3.207892E+0	-5.255694E+0	2.006928E-1	2.403599E+3	-1.840410E+3	4.662039E+3	-2.906709E+3	6.784633E+3	-1.065126E+4	8.007335E+3	-1.726374E+4
3.424000E+1	-5.256152E+0	3.220977E+0	-5.255724E+0	2.006925E-1	2.403487E+3	-1.840410E+3	4.661927E+3	-2.906597E+3	6.784856E+3	-1.065116E+4	8.007782E+3	-1.726341E+4
3.425000E+1	-5.256113E+0	3.205370E+0	-5.255685E+0	2.006929E-1	2.403375E+3	-1.840410E+3	4.661815E+3	-2.906485E+3	6.785080E+3	-1.065105E+4	8.008229E+3	-1.726308E+4
3.426000E+1	-5.256131E+0	3.150394E+0	-5.255703E+0	2.006927E-1	2.403263E+3	-1.840410E+3	4.661703E+3	-2.906373E+3	6.785303E+3	-1.065094E+4	8.008676E+3	-1.726275E+4
3.427000E+1	-5.256144E+0	3.163737E+0	-5.255716E+0	2.006926E-1	2.403152E+3	-1.840410E+3	4.661592E+3	-2.906262E+3	6.785526E+3	-1.065083E+4	8.009123E+3	-1.726241E+4
3.428000E+1	-5.256096E+0	3.285039E+0	-5.255668E+0	2.006931E-1	2.403040E+3	-1.840410E+3	4.661480E+3	-2.906150E+3	6.785750E+3	-1.065072E+4	8.009570E+3	-1.726208E+4
3.429000E+1	-5.256089E+0	3.229510E+0	-5.255661E+0	2.006931E-1	2.402928E+3	-1.840410E+3	4.661368E+3	-2.906038E+3	6.785973E+3	-1.065061E+4	8.010017E+3	-1.726175E+4
3.430000E+1	-5.256130E+0	3.092707E+0	-5.255702E+0	2.006927E-1	2.402817E+3	-1.840410E+3	4.661257E+3	-2.905927E+3	6.786197E+3	-1.065050E+4	8.010464E+3	-1.726142E+4
3.431000E+1	-5.256135E+0	3.270807E+0	-5.255707E+0	2.006927E-1	2.402710E+3	-1.840489E+3	4.661229E+3	-2.905899E+3	6.786410E+3	-1.065056E+4	8.010418E+3	-1.726118E+4
3.432000E+1	-5.256027E+0	3.283056E+0	-5.255599E+0	2.006938E-1	2.402710E+3	-1.842175E+3	4.662915E+3	-2.907585E+3	6.786410E+3	-1.065393E+4	8.000299E+3	-1.726282E+4
3.433000E+1	-5.255993E+0	3.223745E+0	-5.255565E+0	2.006941E-1	2.400860E+3	-1.835720E+3	4.662716E+3	-2.905820E+3	6.785558E+3	-1.065192E+4	8.005624E+3	-1.726347E+4
3.434000E+1	-5.256024E+0	3.131571E+0	-5.255596E+0	2.006938E-1	2.400860E+3	-1.836616E+3	4.662417E+3	-2.905820E+3	6.784661E+3	-1.065163E+4	8.005923E+3	-1.726407E+4
3.435000E+1	-5.256088E+0	3.165273E+0	-5.255660E+0	2.006932E-1	2.400860E+3	-1.837511E+3	4.662118E+3	-2.905820E+3	6.783764E+3	-1.065134E+4	8.006222E+3	-1.726466E+4
3.436000E+1	-5.256067E+0	3.231310E+0	-5.255639E+0	2.006934E-1	2.400860E+3	-1.838407E+3	4.661819E+3	-2.905820E+3	6.782867E+3	-1.065105E+4	8.006521E+3	-1.726526E+4
3.437000E+1	-5.256034E+0	3.159767E+0	-5.255606E+0	2.006937E-1	2.400860E+3	-1.839302E+3	4.661520E+3	-2.905820E+3	6.781970E+3	-1.065076E+4	8.006820E+3	-1.726586E+4
3.438000E+1	-5.256039E+0	3.053871E+0	-5.255611E+0	2.006937E-1	2.400860E+3	-1.840198E+3	4.661221E+3	-2.905820E+3	6.781073E+3	-1.065047E+4	8.007119E+3	-1.726646E+4
3.439000E+1	-5.256074E+0	3.202630E+0	-5.255645E+0	2.006933E-1	2.399272E+3	-1.841998E+3	4.659562E+3	-2.905558E+3	6.781254E+3	-1.065194E+4	8.007584E+3	-1.726608E+4
3.440000E+1	-5.256097E+0	3.252122E+0	-5.255669E+0	2.006931E-1	2.399834E+3	-1.841438E+3	4.660124E+3	-2.904996E+3	6.782097E+3	-1.065138E+4	8.008427E+3	-1.726495E+4
3.441000E+1	-5.256071E+0	3.174129E+0	-5.255643E+0	2.006933E-1	2.400397E+3	-1.840877E+3	4.660687E+3	-2.904433E+3	6.782940E+3	-1.065081E+4	8.009270E+3	-1.726383E+4
3.442000E+1	-5.256131E+0	3.049235E+0	-5.255703E+0	2.006927E-1	2.400959E+3	-1.840317E+3	4.661249E+3	-2.903871E+3	6.783783E+3	-1.065025E+4	8.010113E+3	-1.726270E+4
3.443000E+1	-5.256149E+0	3.189332E+0	-5.255721E+0	2.006925E-1	2.401521E+3	-1.839756E+3	4.661811E+3	-2.903309E+3	6.784626E+3	-1.064969E+4	8.010956E+3	-1.726158E+4
3.444000E+1	-5.256146E+0	3.281308E+0	-5.255718E+0	2.006926E-1	2.402083E+3	-1.839195E+3	4.662373E+3	-2.902747E+3	6.785469E+3	-1.064913E+4	8.011799E+3	-1.726045E+4
3.445000E+1	-5.256102E+0	3.159367E+0	-5.255674E+0	2.006930E-1	2.402645E+3	-1.838635E+3	4.662935E+3	-2.902185E+3	6.786313E+3	-1.064856E+4	8.012643E+3	-1.725933E+4
3.446000E+1	-5.256032E+0	3.116229E+0	-5.255604E+0	2.006937E-1	2.402710E+3	-1.838821E+3	4.663000E+3	-2.902625E+3	6.786158E+3	-1.064926E+4	8.010721E+3	-1.725996E+4
3.447000E+1	-5.256000E+0	3.221130E+0	-5.255572E+0	2.006941E-1	2.402710E+3	-1.839105E+3	4.663000E+3	-2.903196E+3	6.785872E+3	-1.065013E+4	8.008438E+3	-1.726083E+4
3.448000E+1	-5.256052E+0	3.278316E+0	-5.255624E+0	2.006935E-1	2.402710E+3	-1.839389E+3	4.663000E+3	-2.903766E+3	6.785587E+3	-1.065099E+4	8.006155E+3	-1.726169E+4
3.449000E+1	-5.256088E+0	3.273037E+0	-5.255660E+0	2.006932E-1	2.402710E+3	-1.839673E+3	4.663000E+3	-2.904337E+3	6.785302E+3	-1.065186E+4	8.003872E+3	-1.726256E+4
3.450000E+1	-5.256010E+0	3.071270E+0	-5.255582E+0	2.006940E-1	2.402710E+3	-1.839956E+3	4.663000E+3	-2.904908E+3	6.785016E+3	-1.065272E+4	8.001589E+3	-1.726342E+4
3.451000E+1	-5.255923E+0	3.187677E+0	-5.255495E+0	2.006948E-1	2.402710E+3	-1.840240E+3	4.663000E+3	-2.905478E+3	6.784731E+3	-1.065358E+4	7.999306E+3	-1.726428E+4
3.452000E+1	-5.255950E+0	3.270960E+0	-5.255522E+0	2.006946E-1	2.402710E+3	-1.840410E+3	4.662874E+3	-2.905946E+3	6.784560E+3	-1.065410E+4	7.997940E+3	-1.726492E+4
3.453000E+1	-5.255996E+0	3.252242E+0	-5.255568E+0	2.006941E-1	2.402710E+3	-1.840410E+3	4.662559E+3	-2.906261E+3	6.784560E+3	-1.065410E+4	7.997940E+3	-1.726523E+4
3.454000E+1	-5.255894E+0	3.171073E+0	-5.255466E+0	2.006951E-1	2.402710E+3	-1.840410E+3	4.662245E+3	-2.906575E+3	6.784560E+3	-1.065410E+4	7.997940E+3	-1.726553E+4
3.455000E+1	-5.256015E+0	3.193076E+0	-5.255587E+0	2.006939E-1	2.402710E+3	-1.840410E+3	4.661931E+3	-2.906889E+3	6.784560E+3	-1.065410E+4	7.997940E+3	-1.726584E+4
3.456000E+1	-5.256025E+0	3.299086E+0	-5.255597E+0	2.006938E-1	2.402710E+3	-1.840410E+3	4.661616E+3	-2.907204E+3	6.784560E+3	-1.065410E+4	7.997940E+3	-1.726615E+4
3.457000E+1	-5.255991E+0	3.237018E+0	-5.255562E+0	2.006942E-1	2.402710E+3	-1.840410E+3	4.661302E+3	-2.907518E+3	6.784560E+3	-1.065410E+4	7.997940E+3	-1.726645E+4
3.458000E+1	-5.255985E+0	3.208964E+0	-5.255557E+0	2.006942E-1	2.402502E+3	-1.840410E+3	4.660942E+3	-2.907462E+3	6.784560E+3	-1.065389E+4	7.998773E+3	-1.726640E+4
3.459000E+1	-5.255965E+0	3.255158E+0	-5.255537E+0	2.006944E-1	2.402099E+3	-1.840410E+3	4.660539E+3	-2.907059E+3	6.784560E+3	-1.065347E+4	8.000385E+3	-1.726601E+4
3.460000E+1	-5.255944E+0	3.202430E+0	-5.255516E+0	2.006946E-1	2.401696E+3	-1.840410E+3	4.660136E+3	-2.906656E+3	6.784560E+3	-1.065306E+4	8.001997E+3	-1.726561E+4
3.461000E+1	-5.256055E+0	3.188732E+0	-5.255627E+0	2.006935E-1	2.401293E+3	-1.840410E+3	4.659733E+3	-2.906253E+3	6.784560E+3	-1.065264E+4	8.003609E+3	-1.726522E+4
3.462000E+1	-5.256000E+0	3.075639E+0	-5.255572E+0	2.006941E-1	2.400890E+3	-1.840410E+3	4.659330E+3	-2.905850E+3	6.784560E+3	-1.065223E+4	8.005221E+3	-1.726483E+4
3.463000E+1	-5.255975E+0	3.205174E+0	-5.255547E+0	2.006943E-1	2.400860E+3	-1.842260E+3	4.661150E+3	-2.907611E+3	6.780860E+3	-1.065220E+4	8.005399E+3	-1.726660E+4
3.464000E+1	-5.256009E+0	3.307814E+0	-5.255581E+0	2.006940E-1	2.400860E+3	-1.842239E+3	4.661171E+3	-2.905799E+3	6.780922E+3	-1.065218E+4	8.007232E+3	-1.726652E+4
3.465000E+1	-5.256039E+0	3.116651E+0	-5.255611E+0	2.006937E-1	2.400860E+3	-1.841660E+3	4.661750E+3	-2.905220E+3	6.782661E+3	-1.065162E+4	8.008391E+3	-1.726420E+4
3.466000E+1	-5.255953E+0	3.085382E+0	-5.255525E+0	2.006945E-1	2.400860E+3	-1.841080E+3	4.662330E+3	-2.904640E+3	6.784400E+3	-1.065105E+4	8.009550E+3	-1.726188E+4
3.467000E+1	-5.255944E+0	3.167874E+0	-5.255515E+0	2.006946E-1	2.400860E+3	-1.840500E+3	4.662910E+3	-2.904060E+3	6.786139E+3	-1.065049E+4	8.010709E+3	-1.725956E+4
3.468000E+1	-5.255922E+0	3.250805E+0	-5.255494E+0	2.006948E-1	2.401186E+3	-1.840086E+3	4.663326E+3	-2.904949E+3	6.786084E+3	-1.065105E+4	8.007954E+3	-1.726050E+4
3.469000E+1	-5.255871E+0	3.209962E+0	-5.255443E+0	2.006954E-1	2.401573E+3	-1.839701E+3	4.663713E+3	-2.906108E+3	6.785697E+3	-1.065183E+4	8.004476E+3	-1.726205E+4
3.470000E+1	-5.255956E+0	3.095337E+0	-5.255528E+0	2.006945E-1	2.401959E+3	-1.839317E+3	4.664099E+3	-2.907267E+3	6.785311E+3	-1.065260E+4	8.000998E+3	-1.726360E+4
3.471000E+1	-5.255981E+0	3.275588E+0	-5.255552E+0	2.006943E-1	2.402346E+3	-1.838932E+3	4.664486E+3	-2.908427E+3	6.784924E+3	-1.065337E+4	7.997519E+3	-1.726514E+4
3.472000E+1	-5.255964E+0	3.218232E+0	-5.255535E+0	2.006944E-1	2.402710E+3	-1.838603E+3	4.664817E+3	-2.909520E+3	6.784560E+3	-1.065410E+4	7.994306E+3	-1.726660E+4
3.473000E+1	-5.255874E+0	3.152048E+0	-5.255446E+0	2.006953E-1	2.402710E+3	-1.839179E+3	4.664237E+3	-2.909520E+3	6.784560E+3	-1.065410E+4	7.995465E+3	-1.726660E+4
3.474000E+1	-5.255837E+0	3.120307E+0	-5.255409E+0	2.006957E-1	2.402710E+3	-1.839756E+3	4.663658E+3	-2.909520E+3	6.784560E+3	-1.065410E+4	7.996625E+3	-1.726660E+4
3.475000E+1	-5.255868E+0	3.148492E+0	-5.255440E+0	2.006954E-1	2.402710E+3	-1.840332E+3	4.663078E+3	-2.909520E+3	6.784560E+3	-1.065410E+4	7.997784E+3	-1.726660E+4
3.476000E+1	-5.255773E+0	3.288629E+0	-5.255345E+0	2.006964E-1	2.402710E+3	-1.840252E+3	4.662921E+3	-2.909441E+3	6.784560E+3	-1.065394E+4	7.998258E+3	-1.726652E+4
3.477000E+1	-5.255825E+0	3.226893E+0	-5.255397E+0	2.006958E-1	2.402710E+3	-1.840068E+3	4.662829E+3	-2.909349E+3	6.784560E+3	-1.065376E+4	7.998625E+3	-1.726643E+4
3.478000E+1	-5.255832E+0	3.122727E+0	-5.255404E+0	2.006958E-1	2.402710E+3	-1.839885E+3	4.662737E+3	-2.909257E+3	6.784560E+3	-1.065357E+4	7.998992E+3	-1.726634E+4
3.479000E+1	-5.255804E+0	3.210326E+0	-5.255376E+0	2.006961E-1	2.402710E+3	-1.839702E+3	4.662645E+3	-2.909165E+3	6.784560E+3	-1.065339E+4	7.999360E+3	-1.726625E+4
3.480000E+1	-5.255820E+0	3.233491E+0	-5.255392E+0	2.006959E-1	2.402710E+3	-1.839519E+3	4.662553E+3	-2.909073E+3	6.784560E+3	-1.065321E+4	7.999727E+3	-1.726617E+4
3.481000E+1	-5.255808E+0	3.219516E+0	-5.255379E+0	2.006960E-1	2.402710E+3	-1.839336E+3	4.662461E+3	-2.908981E+3	6.784560E+3	-1.065302E+4	8.000094E+3	-1.726608E+4
3.482000E+1	-5.255790E+0	3.124790E+0	-5.255362E+0	2.006962E-1	2.402710E+3	-1.839153E+3	4.662370E+3	-2.908890E+3	6.784560E+3	-1.065284E+4	8.000461E+3	-1.726599E+4
3.483000E+1	-5.255789E+0	3.174886E+0	-5.255361E+0	2.006962E-1	2.402710E+3	-1.838970E+3	4.662278E+3	-2.908798E+3	6.784560E+3	-1.065266E+4	8.000829E+3	-1.726590E+4
3.484000E+1	-5.255799E+0	3.274564E+0	-5.255371E+0	2.006961E-1	2.402710E+3	-1.838786E+3	4.662186E+3	-2.908706E+3	6.784560E+3	-1.065247E+4	8.001196E+3	-1.726581E+4
3.485000E+1	-5.255828E+0	3.165487E+0	-5.255400E+0	2.006958E-1	2.402710E+3	-1.838603E+3	4.662094E+3	-2.908614E+3	6.784560E+3	-1.065229E+4	8.001563E+3	-1.726572E+4
3.486000E+1	-5.255822E+0	3.091496E+0	-5.255394E+0	2.006959E-1	2.402710E+3	-1.838420E+3	4.662002E+3	-2.908522E+3	6.784560E+3	-1.065210E+4	8.001930E+3	-1.726563E+4
3.487000E+1	-5.255900E+0	3.144391E+0	-5.255472E+0	2.006951E-1	2.402710E+3	-1.838237E+3	4.661911E+3	-2.908431E+3	6.784560E+3	-1.065192E+4	8.002298E+3	-1.726554E+4
3.488000E+1	-5.255934E+0	3.234824E+0	-5.255506E+0	2.006947E-1	2.402710E+3	-1.838054E+3	4.661819E+3	-2.908339E+3	6.784560E+3	-1.065174E+4	8.002665E+3	-1.726545E+4
3.489000E+1	-5.255899E+0	3.219949E+0	-5.255471E+0	2.006951E-1	2.402710E+3	-1.837871E+3	4.661727E+3	-2.908247E+3	6.784560E+3	-1.065155E+4	8.003032E+3	-1.726536E+4
3.490000E+1	-5.255885E+0	3.059715E+0	-5.255456E+0	2.006952E-1	2.402710E+3	-1.837688E+3	4.661635E+3	-2.908155E+3	6.784560E+3	-1.065137E+4	8.003399E+3	-1.726527E+4
3.491000E+1	-5.255877E+0	3.201026E+0	-5.255449E+0	2.006953E-1	2.402710E+3	-1.837505E+3	4.661543E+3	-2.908063E+3	6.784560E+3	-1.065119E+4	8.003767E+3	-1.726518E+4
3.492000E+1	-5.255882E+0	3.235876E+0	-5.255454E+0	2.006953E-1	2.402710E+3	-1.837321E+3	4.661452E+3	-2.907972E+3	6.784560E+3	-1.065100E+4	8.004134E+3	-1.726509E+4
3.493000E+1	-5.255868E+0	3.256083E+0	-5.255440E+0	2.006954E-1	2.402710E+3	-1.837138E+3	4.661360E+3	-2.907880E+3	6.784560E+3	-1.065082E+4	8.004501E+3	-1.726500E+4
