Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.084000E+1	-1.927748E+1	2.676649E+0	-1.927706E+1	5.761347E-2	2.384220E+3	-1.875677E+3	4.666700E+3	-2.898420E+3	7.063860E+3	-1.073927E+4	8.347295E+3	-1.722977E+4
1.085000E+1	-1.926800E+1	2.518669E+0	-1.926757E+1	5.771023E-2	2.384220E+3	-1.876484E+3	4.666700E+3	-2.898420E+3	7.063860E+3	-1.074007E+4	8.345682E+3	-1.723057E+4
1.086000E+1	-1.925912E+1	2.580332E+0	-1.925869E+1	5.780088E-2	2.384220E+3	-1.877290E+3	4.666700E+3	-2.898420E+3	7.063860E+3	-1.074088E+4	8.344070E+3	-1.723138E+4
1.087000E+1	-1.924938E+1	2.671147E+0	-1.924895E+1	5.790029E-2	2.383781E+3	-1.877849E+3	4.666700E+3	-2.899298E+3	7.063421E+3	-1.074100E+4	8.342514E+3	-1.723105E+4
1.088000E+1	-1.923953E+1	2.701792E+0	-1.923910E+1	5.800081E-2	2.383266E+3	-1.878364E+3	4.666700E+3	-2.900328E+3	7.062906E+3	-1.074100E+4	8.340968E+3	-1.723052E+4
1.089000E+1	-1.923022E+1	2.575393E+0	-1.922979E+1	5.809579E-2	2.382751E+3	-1.878879E+3	4.666700E+3	-2.901359E+3	7.062391E+3	-1.074100E+4	8.339422E+3	-1.722999E+4
1.090000E+1	-1.922053E+1	2.496424E+0	-1.922011E+1	5.819461E-2	2.382370E+3	-1.879368E+3	4.666808E+3	-2.902012E+3	7.062118E+3	-1.074089E+4	8.338388E+3	-1.722928E+4
1.091000E+1	-1.921091E+1	2.625091E+0	-1.921048E+1	5.829281E-2	2.382370E+3	-1.879780E+3	4.667220E+3	-2.901600E+3	7.062530E+3	-1.074047E+4	8.338800E+3	-1.722805E+4
1.092000E+1	-1.920117E+1	2.632688E+0	-1.920074E+1	5.839221E-2	2.382370E+3	-1.880192E+3	4.667632E+3	-2.901188E+3	7.062942E+3	-1.074004E+4	8.339212E+3	-1.722683E+4
1.093000E+1	-1.919118E+1	2.596376E+0	-1.919075E+1	5.849414E-2	2.382370E+3	-1.880604E+3	4.668044E+3	-2.900776E+3	7.063354E+3	-1.073962E+4	8.339624E+3	-1.722560E+4
1.094000E+1	-1.918149E+1	2.595680E+0	-1.918106E+1	5.859304E-2	2.382370E+3	-1.881017E+3	4.668457E+3	-2.900363E+3	7.063767E+3	-1.073920E+4	8.340037E+3	-1.722438E+4
1.095000E+1	-1.917248E+1	2.650786E+0	-1.917205E+1	5.868494E-2	2.382818E+3	-1.880214E+3	4.668550E+3	-2.899822E+3	7.062964E+3	-1.073820E+4	8.341923E+3	-1.722410E+4
1.096000E+1	-1.916323E+1	2.697718E+0	-1.916280E+1	5.877939E-2	2.383398E+3	-1.879054E+3	4.668550E+3	-2.899242E+3	7.061804E+3	-1.073704E+4	8.344242E+3	-1.722410E+4
1.097000E+1	-1.915286E+1	2.583319E+0	-1.915243E+1	5.888515E-2	2.383978E+3	-1.877895E+3	4.668550E+3	-2.898662E+3	7.060645E+3	-1.073588E+4	8.346560E+3	-1.722410E+4
1.098000E+1	-1.914302E+1	2.619773E+0	-1.914259E+1	5.898560E-2	2.384424E+3	-1.877614E+3	4.668346E+3	-2.898216E+3	7.059956E+3	-1.073520E+4	8.347937E+3	-1.722451E+4
1.099000E+1	-1.913335E+1	2.710286E+0	-1.913292E+1	5.908424E-2	2.384774E+3	-1.877964E+3	4.667996E+3	-2.897866E+3	7.059606E+3	-1.073486E+4	8.348637E+3	-1.722521E+4
1.100000E+1	-1.912256E+1	2.632043E+0	-1.912213E+1	5.919432E-2	2.385124E+3	-1.878314E+3	4.667646E+3	-2.897516E+3	7.059256E+3	-1.073452E+4	8.349337E+3	-1.722591E+4
1.101000E+1	-1.911164E+1	2.582534E+0	-1.911121E+1	5.930575E-2	2.385474E+3	-1.878664E+3	4.667296E+3	-2.897166E+3	7.058906E+3	-1.073418E+4	8.350037E+3	-1.722661E+4
1.102000E+1	-1.910207E+1	2.609110E+0	-1.910164E+1	5.940345E-2	2.385824E+3	-1.879014E+3	4.666946E+3	-2.896816E+3	7.058556E+3	-1.073384E+4	8.350737E+3	-1.722731E+4
1.103000E+1	-1.909285E+1	2.672866E+0	-1.909242E+1	5.949754E-2	2.386070E+3	-1.879174E+3	4.666700E+3	-2.896613E+3	7.058353E+3	-1.073369E+4	8.351057E+3	-1.722784E+4
1.104000E+1	-1.908368E+1	2.612725E+0	-1.908326E+1	5.959103E-2	2.386070E+3	-1.878881E+3	4.666700E+3	-2.896759E+3	7.058499E+3	-1.073398E+4	8.350473E+3	-1.722798E+4
1.105000E+1	-1.907514E+1	2.554790E+0	-1.907471E+1	5.967826E-2	2.386070E+3	-1.878589E+3	4.666700E+3	-2.896905E+3	7.058645E+3	-1.073427E+4	8.349889E+3	-1.722813E+4
1.106000E+1	-1.906585E+1	2.630700E+0	-1.906542E+1	5.977298E-2	2.386070E+3	-1.878297E+3	4.666700E+3	-2.897051E+3	7.058791E+3	-1.073456E+4	8.349305E+3	-1.722827E+4
1.107000E+1	-1.905601E+1	2.665592E+0	-1.905559E+1	5.987338E-2	2.386070E+3	-1.878005E+3	4.666700E+3	-2.897197E+3	7.058937E+3	-1.073485E+4	8.348720E+3	-1.722841E+4
1.108000E+1	-1.904687E+1	2.640663E+0	-1.904644E+1	5.996667E-2	2.386070E+3	-1.877713E+3	4.666700E+3	-2.897343E+3	7.059083E+3	-1.073515E+4	8.348136E+3	-1.722855E+4
1.109000E+1	-1.903757E+1	2.571694E+0	-1.903715E+1	6.006154E-2	2.386070E+3	-1.877421E+3	4.666700E+3	-2.897490E+3	7.059230E+3	-1.073544E+4	8.347552E+3	-1.722869E+4
1.110000E+1	-1.902753E+1	2.531486E+0	-1.902710E+1	6.016408E-2	2.386070E+3	-1.877129E+3	4.666700E+3	-2.897636E+3	7.059376E+3	-1.073573E+4	8.346968E+3	-1.722884E+4
1.111000E+1	-1.901740E+1	2.676640E+0	-1.901697E+1	6.026744E-2	2.386070E+3	-1.876837E+3	4.666700E+3	-2.897782E+3	7.059522E+3	-1.073602E+4	8.346383E+3	-1.722898E+4
1.112000E+1	-1.900748E+1	2.721881E+0	-1.900705E+1	6.036862E-2	2.386070E+3	-1.876545E+3	4.666700E+3	-2.897928E+3	7.059668E+3	-1.073632E+4	8.345799E+3	-1.722912E+4
1.113000E+1	-1.899697E+1	2.625254E+0	-1.899654E+1	6.047589E-2	2.386070E+3	-1.876252E+3	4.666700E+3	-2.898074E+3	7.059814E+3	-1.073661E+4	8.345215E+3	-1.722926E+4
1.114000E+1	-1.898580E+1	2.562955E+0	-1.898537E+1	6.058985E-2	2.386070E+3	-1.875960E+3	4.666700E+3	-2.898220E+3	7.059960E+3	-1.073690E+4	8.344631E+3	-1.722941E+4
1.115000E+1	-1.897427E+1	2.639112E+0	-1.897384E+1	6.070755E-2	2.386070E+3	-1.875668E+3	4.666700E+3	-2.898366E+3	7.060106E+3	-1.073719E+4	8.344047E+3	-1.722955E+4
1.116000E+1	-1.896344E+1	2.749930E+0	-1.896301E+1	6.081804E-2	2.384902E+3	-1.873224E+3	4.667868E+3	-2.898420E+3	7.058992E+3	-1.073964E+4	8.339158E+3	-1.723080E+4
1.117000E+1	-1.895383E+1	2.593705E+0	-1.895340E+1	6.091606E-2	2.380865E+3	-1.875905E+3	4.666700E+3	-2.902465E+3	7.056805E+3	-1.074211E+4	8.333075E+3	-1.722857E+4
1.118000E+1	-1.894363E+1	2.516820E+0	-1.894320E+1	6.102015E-2	2.381410E+3	-1.876450E+3	4.666700E+3	-2.903010E+3	7.057350E+3	-1.074102E+4	8.333620E+3	-1.722695E+4
1.119000E+1	-1.893322E+1	2.636551E+0	-1.893280E+1	6.112634E-2	2.381955E+3	-1.876995E+3	4.666700E+3	-2.903555E+3	7.057895E+3	-1.073993E+4	8.334165E+3	-1.722533E+4
1.120000E+1	-1.892330E+1	2.679836E+0	-1.892287E+1	6.122763E-2	2.382370E+3	-1.877336E+3	4.666552E+3	-2.903822E+3	7.058088E+3	-1.073895E+4	8.334876E+3	-1.722425E+4
1.121000E+1	-1.891399E+1	2.593934E+0	-1.891356E+1	6.132264E-2	2.382370E+3	-1.877027E+3	4.665933E+3	-2.903203E+3	7.057162E+3	-1.073833E+4	8.336113E+3	-1.722487E+4
1.122000E+1	-1.890416E+1	2.530925E+0	-1.890373E+1	6.142291E-2	2.382370E+3	-1.876717E+3	4.665315E+3	-2.902585E+3	7.056236E+3	-1.073771E+4	8.337350E+3	-1.722549E+4
1.123000E+1	-1.889382E+1	2.656858E+0	-1.889339E+1	6.152842E-2	2.382370E+3	-1.876408E+3	4.664696E+3	-2.901966E+3	7.055310E+3	-1.073710E+4	8.338587E+3	-1.722610E+4
1.124000E+1	-1.888404E+1	2.693443E+0	-1.888361E+1	6.162820E-2	2.382370E+3	-1.876099E+3	4.664078E+3	-2.901348E+3	7.054384E+3	-1.073648E+4	8.339824E+3	-1.722672E+4
1.125000E+1	-1.887478E+1	2.603789E+0	-1.887435E+1	6.172270E-2	2.382370E+3	-1.875790E+3	4.663459E+3	-2.900729E+3	7.053458E+3	-1.073586E+4	8.341061E+3	-1.722734E+4
1.126000E+1	-1.886563E+1	2.569254E+0	-1.886520E+1	6.181610E-2	2.383472E+3	-1.875927E+3	4.663367E+3	-2.899535E+3	7.052770E+3	-1.073504E+4	8.342715E+3	-1.722816E+4
1.127000E+1	-1.885595E+1	2.615389E+0	-1.885552E+1	6.191490E-2	2.387753E+3	-1.877354E+3	4.664794E+3	-2.896682E+3	7.052770E+3	-1.073365E+4	8.345568E+3	-1.722955E+4
1.128000E+1	-1.884560E+1	2.656982E+0	-1.884517E+1	6.202045E-2	2.387316E+3	-1.876504E+3	4.664850E+3	-2.896872E+3	7.053373E+3	-1.073420E+4	8.344472E+3	-1.722991E+4
1.129000E+1	-1.883529E+1	2.622043E+0	-1.883486E+1	6.212567E-2	2.386687E+3	-1.875560E+3	4.664850E+3	-2.897187E+3	7.054000E+3	-1.073483E+4	8.343214E+3	-1.723023E+4
1.130000E+1	-1.882540E+1	2.587119E+0	-1.882498E+1	6.222655E-2	2.386058E+3	-1.874617E+3	4.664850E+3	-2.897501E+3	7.054627E+3	-1.073546E+4	8.341956E+3	-1.723056E+4
1.131000E+1	-1.881523E+1	2.673485E+0	-1.881481E+1	6.233032E-2	2.385429E+3	-1.873674E+3	4.664850E+3	-2.897815E+3	7.055254E+3	-1.073609E+4	8.340699E+3	-1.723088E+4
1.132000E+1	-1.880540E+1	2.679697E+0	-1.880497E+1	6.243065E-2	2.384801E+3	-1.872731E+3	4.664850E+3	-2.898130E+3	7.055881E+3	-1.073672E+4	8.339441E+3	-1.723120E+4
1.133000E+1	-1.879599E+1	2.592381E+0	-1.879556E+1	6.252669E-2	2.384201E+3	-1.871879E+3	4.664850E+3	-2.898420E+3	7.056423E+3	-1.073734E+4	8.338186E+3	-1.723154E+4
1.134000E+1	-1.878689E+1	2.558318E+0	-1.878646E+1	6.261953E-2	2.383957E+3	-1.872123E+3	4.664850E+3	-2.898420E+3	7.055936E+3	-1.073783E+4	8.336966E+3	-1.723203E+4
1.135000E+1	-1.877789E+1	2.654421E+0	-1.877746E+1	6.271143E-2	2.383713E+3	-1.872367E+3	4.664850E+3	-2.898420E+3	7.055449E+3	-1.073831E+4	8.335746E+3	-1.723251E+4
1.136000E+1	-1.876851E+1	2.718514E+0	-1.876808E+1	6.280709E-2	2.383469E+3	-1.872611E+3	4.664850E+3	-2.898420E+3	7.054962E+3	-1.073880E+4	8.334525E+3	-1.723300E+4
1.137000E+1	-1.875839E+1	2.627878E+0	-1.875796E+1	6.291037E-2	2.383225E+3	-1.872855E+3	4.664850E+3	-2.898420E+3	7.054475E+3	-1.073929E+4	8.333305E+3	-1.723349E+4
1.138000E+1	-1.874735E+1	2.582478E+0	-1.874692E+1	6.302306E-2	2.382981E+3	-1.873099E+3	4.664850E+3	-2.898420E+3	7.053989E+3	-1.073978E+4	8.332085E+3	-1.723398E+4
1.139000E+1	-1.873703E+1	2.645885E+0	-1.873660E+1	6.312832E-2	2.382737E+3	-1.873343E+3	4.664850E+3	-2.898420E+3	7.053502E+3	-1.074027E+4	8.330864E+3	-1.723447E+4
1.140000E+1	-1.872729E+1	2.669625E+0	-1.872686E+1	6.322773E-2	2.382493E+3	-1.873587E+3	4.664850E+3	-2.898420E+3	7.053015E+3	-1.074075E+4	8.329644E+3	-1.723495E+4
1.141000E+1	-1.871666E+1	2.613955E+0	-1.871623E+1	6.333622E-2	2.382156E+3	-1.873924E+3	4.664850E+3	-2.899063E+3	7.052770E+3	-1.074100E+4	8.328601E+3	-1.723455E+4
1.142000E+1	-1.870577E+1	2.576467E+0	-1.870534E+1	6.344732E-2	2.381724E+3	-1.874356E+3	4.664850E+3	-2.900357E+3	7.052770E+3	-1.074100E+4	8.327739E+3	-1.723325E+4
1.143000E+1	-1.869629E+1	2.667182E+0	-1.869586E+1	6.354406E-2	2.381293E+3	-1.874787E+3	4.664850E+3	-2.901651E+3	7.052770E+3	-1.074100E+4	8.326876E+3	-1.723194E+4
1.144000E+1	-1.868714E+1	2.686942E+0	-1.868672E+1	6.363736E-2	2.380861E+3	-1.875219E+3	4.664850E+3	-2.902946E+3	7.052770E+3	-1.074100E+4	8.326013E+3	-1.723063E+4
1.145000E+1	-1.867795E+1	2.611442E+0	-1.867752E+1	6.373119E-2	2.380520E+3	-1.875689E+3	4.664786E+3	-2.903906E+3	7.052834E+3	-1.074087E+4	8.325523E+3	-1.722947E+4
1.146000E+1	-1.866923E+1	2.626081E+0	-1.866880E+1	6.382015E-2	2.380520E+3	-1.876307E+3	4.664476E+3	-2.903596E+3	7.053144E+3	-1.074025E+4	8.326451E+3	-1.722885E+4
1.147000E+1	-1.866071E+1	2.644022E+0	-1.866029E+1	6.390705E-2	2.380520E+3	-1.876925E+3	4.664167E+3	-2.903287E+3	7.053453E+3	-1.073963E+4	8.327378E+3	-1.722823E+4
1.148000E+1	-1.865193E+1	2.646681E+0	-1.865150E+1	6.399674E-2	2.380520E+3	-1.877544E+3	4.663858E+3	-2.902978E+3	7.053762E+3	-1.073902E+4	8.328306E+3	-1.722762E+4
1.149000E+1	-1.864308E+1	2.587992E+0	-1.864265E+1	6.408703E-2	2.380520E+3	-1.878162E+3	4.663549E+3	-2.902669E+3	7.054071E+3	-1.073840E+4	8.329233E+3	-1.722700E+4
1.150000E+1	-1.863470E+1	2.545293E+0	-1.863428E+1	6.417246E-2	2.380520E+3	-1.878780E+3	4.663240E+3	-2.902360E+3	7.054380E+3	-1.073778E+4	8.330161E+3	-1.722638E+4
1.151000E+1	-1.862637E+1	2.679874E+0	-1.862594E+1	6.425754E-2	2.384977E+3	-1.875182E+3	4.664850E+3	-2.898798E+3	7.049448E+3	-1.073321E+4	8.337187E+3	-1.723036E+4
1.152000E+1	-1.861730E+1	2.762282E+0	-1.861687E+1	6.435009E-2	2.387996E+3	-1.873558E+3	4.664850E+3	-2.900270E+3	7.050996E+3	-1.073193E+4	8.339825E+3	-1.723330E+4
1.153000E+1	-1.860792E+1	2.631817E+0	-1.860749E+1	6.444577E-2	2.388591E+3	-1.872361E+3	4.664850E+3	-2.900270E+3	7.051595E+3	-1.073374E+4	8.337432E+3	-1.723330E+4
1.154000E+1	-1.859769E+1	2.554730E+0	-1.859727E+1	6.455012E-2	2.389186E+3	-1.871164E+3	4.664850E+3	-2.900270E+3	7.052193E+3	-1.073555E+4	8.335038E+3	-1.723330E+4
1.155000E+1	-1.858703E+1	2.668216E+0	-1.858660E+1	6.465895E-2	2.389720E+3	-1.870024E+3	4.664864E+3	-2.900284E+3	7.052756E+3	-1.073733E+4	8.332676E+3	-1.723331E+4
1.156000E+1	-1.857667E+1	2.752950E+0	-1.857625E+1	6.476461E-2	2.388586E+3	-1.870402E+3	4.665242E+3	-2.900662E+3	7.052378E+3	-1.073808E+4	8.331162E+3	-1.723370E+4
1.157000E+1	-1.856600E+1	2.653454E+0	-1.856557E+1	6.487352E-2	2.387452E+3	-1.870781E+3	4.665621E+3	-2.901041E+3	7.051999E+3	-1.073884E+4	8.329647E+3	-1.723409E+4
1.158000E+1	-1.855619E+1	2.571417E+0	-1.855576E+1	6.497367E-2	2.386319E+3	-1.871159E+3	4.665999E+3	-2.901419E+3	7.051621E+3	-1.073960E+4	8.328133E+3	-1.723448E+4
1.159000E+1	-1.854708E+1	2.623426E+0	-1.854665E+1	6.506660E-2	2.385185E+3	-1.871538E+3	4.666378E+3	-2.901798E+3	7.051242E+3	-1.074036E+4	8.326619E+3	-1.723487E+4
1.160000E+1	-1.853765E+1	2.681145E+0	-1.853722E+1	6.516281E-2	2.384220E+3	-1.872032E+3	4.666786E+3	-2.902292E+3	7.050920E+3	-1.074091E+4	8.325244E+3	-1.723494E+4
1.161000E+1	-1.852805E+1	2.583673E+0	-1.852763E+1	6.526073E-2	2.384220E+3	-1.873192E+3	4.667366E+3	-2.903452E+3	7.050920E+3	-1.074032E+4	8.324664E+3	-1.723318E+4
1.162000E+1	-1.851957E+1	2.531041E+0	-1.851914E+1	6.534731E-2	2.384220E+3	-1.874351E+3	4.667946E+3	-2.904611E+3	7.050920E+3	-1.073972E+4	8.324084E+3	-1.723143E+4
1.163000E+1	-1.851180E+1	2.683327E+0	-1.851137E+1	6.542661E-2	2.384220E+3	-1.875510E+3	4.668525E+3	-2.905770E+3	7.050920E+3	-1.073913E+4	8.323505E+3	-1.722967E+4
1.164000E+1	-1.850331E+1	2.745208E+0	-1.850288E+1	6.551324E-2	2.384220E+3	-1.876205E+3	4.668550E+3	-2.905497E+3	7.050920E+3	-1.073845E+4	8.324448E+3	-1.722864E+4
1.165000E+1	-1.849469E+1	2.660046E+0	-1.849426E+1	6.560117E-2	2.384220E+3	-1.876880E+3	4.668550E+3	-2.905160E+3	7.050920E+3	-1.073778E+4	8.325459E+3	-1.722764E+4
1.166000E+1	-1.848619E+1	2.619610E+0	-1.848576E+1	6.568795E-2	2.384220E+3	-1.877554E+3	4.668550E+3	-2.904823E+3	7.050920E+3	-1.073711E+4	8.326471E+3	-1.722664E+4
1.167000E+1	-1.847679E+1	2.682824E+0	-1.847636E+1	6.578387E-2	2.384220E+3	-1.878228E+3	4.668550E+3	-2.904486E+3	7.050920E+3	-1.073643E+4	8.327482E+3	-1.722563E+4
1.168000E+1	-1.846704E+1	2.730719E+0	-1.846661E+1	6.588331E-2	2.384220E+3	-1.878902E+3	4.668550E+3	-2.904149E+3	7.050920E+3	-1.073576E+4	8.328493E+3	-1.722463E+4
1.169000E+1	-1.845677E+1	2.602134E+0	-1.845634E+1	6.598816E-2	2.384220E+3	-1.878937E+3	4.668389E+3	-2.903486E+3	7.050436E+3	-1.073508E+4	8.329675E+3	-1.722458E+4
1.170000E+1	-1.844535E+1	2.560916E+0	-1.844492E+1	6.610469E-2	2.384220E+3	-1.878250E+3	4.668045E+3	-2.902455E+3	7.049405E+3	-1.073439E+4	8.331050E+3	-1.722560E+4
1.171000E+1	-1.843404E+1	2.671920E+0	-1.843362E+1	6.622001E-2	2.384220E+3	-1.877563E+3	4.667701E+3	-2.901424E+3	7.048374E+3	-1.073370E+4	8.332425E+3	-1.722662E+4
1.172000E+1	-1.842362E+1	2.728964E+0	-1.842320E+1	6.632634E-2	2.384220E+3	-1.876875E+3	4.667358E+3	-2.900393E+3	7.047343E+3	-1.073302E+4	8.333799E+3	-1.722764E+4
1.173000E+1	-1.841385E+1	2.679580E+0	-1.841342E+1	6.642611E-2	2.384220E+3	-1.876188E+3	4.667014E+3	-2.899362E+3	7.046312E+3	-1.073233E+4	8.335174E+3	-1.722867E+4
1.174000E+1	-1.840413E+1	2.570029E+0	-1.840370E+1	6.652523E-2	2.384220E+3	-1.875504E+3	4.666672E+3	-2.898420E+3	7.045398E+3	-1.073173E+4	8.336402E+3	-1.722963E+4
1.175000E+1	-1.839461E+1	2.658383E+0	-1.839418E+1	6.662238E-2	2.384220E+3	-1.874853E+3	4.666347E+3	-2.898420E+3	7.045723E+3	-1.073206E+4	8.336077E+3	-1.722996E+4
1.176000E+1	-1.838540E+1	2.750489E+0	-1.838497E+1	6.671638E-2	2.384220E+3	-1.874202E+3	4.666021E+3	-2.898420E+3	7.046049E+3	-1.073240E+4	8.335751E+3	-1.723030E+4
1.177000E+1	-1.837574E+1	2.640935E+0	-1.837531E+1	6.681499E-2	2.384220E+3	-1.873551E+3	4.665696E+3	-2.898420E+3	7.046374E+3	-1.073273E+4	8.335426E+3	-1.723063E+4
1.178000E+1	-1.836565E+1	2.610835E+0	-1.836522E+1	6.691794E-2	2.384220E+3	-1.872900E+3	4.665370E+3	-2.898420E+3	7.046700E+3	-1.073307E+4	8.335100E+3	-1.723097E+4
1.179000E+1	-1.835591E+1	2.705683E+0	-1.835548E+1	6.701735E-2	2.384220E+3	-1.872249E+3	4.665045E+3	-2.898420E+3	7.047025E+3	-1.073340E+4	8.334775E+3	-1.723130E+4
1.180000E+1	-1.834558E+1	2.755292E+0	-1.834515E+1	6.712274E-2	2.383688E+3	-1.871860E+3	4.665382E+3	-2.898420E+3	7.047752E+3	-1.073412E+4	8.332452E+3	-1.723202E+4
1.181000E+1	-1.833378E+1	2.637391E+0	-1.833335E+1	6.724309E-2	2.382370E+3	-1.871860E+3	4.666698E+3	-2.898424E+3	7.049066E+3	-1.073541E+4	8.327169E+3	-1.723330E+4
1.182000E+1	-1.832215E+1	2.504757E+0	-1.832172E+1	6.736181E-2	2.382370E+3	-1.871860E+3	4.666295E+3	-2.899231E+3	7.048259E+3	-1.073663E+4	8.325153E+3	-1.723411E+4
1.183000E+1	-1.831087E+1	2.628344E+0	-1.831044E+1	6.747692E-2	2.382370E+3	-1.871860E+3	4.665891E+3	-2.900037E+3	7.047453E+3	-1.073785E+4	8.323137E+3	-1.723492E+4
1.184000E+1	-1.829958E+1	2.718291E+0	-1.829915E+1	6.759208E-2	2.382370E+3	-1.871860E+3	4.665488E+3	-2.900844E+3	7.046646E+3	-1.073907E+4	8.321121E+3	-1.723572E+4
1.185000E+1	-1.828962E+1	2.658735E+0	-1.828919E+1	6.769371E-2	2.382370E+3	-1.871860E+3	4.665085E+3	-2.901650E+3	7.045840E+3	-1.074029E+4	8.319104E+3	-1.723653E+4
1.186000E+1	-1.828021E+1	2.639482E+0	-1.827978E+1	6.778975E-2	2.382481E+3	-1.872081E+3	4.664850E+3	-2.902341E+3	7.045481E+3	-1.074089E+4	8.317820E+3	-1.723656E+4
1.187000E+1	-1.827052E+1	2.641757E+0	-1.827009E+1	6.788866E-2	2.382745E+3	-1.872611E+3	4.664850E+3	-2.902871E+3	7.045745E+3	-1.074061E+4	8.317557E+3	-1.723550E+4
1.188000E+1	-1.826177E+1	2.712917E+0	-1.826134E+1	6.797789E-2	2.383010E+3	-1.873141E+3	4.664850E+3	-2.903401E+3	7.046010E+3	-1.074034E+4	8.317293E+3	-1.723444E+4
1.189000E+1	-1.825266E+1	2.638411E+0	-1.825224E+1	6.807082E-2	2.383275E+3	-1.873670E+3	4.664850E+3	-2.903930E+3	7.046275E+3	-1.074007E+4	8.317030E+3	-1.723338E+4
1.190000E+1	-1.824276E+1	2.539586E+0	-1.824233E+1	6.817187E-2	2.383540E+3	-1.874200E+3	4.664850E+3	-2.904460E+3	7.046540E+3	-1.073980E+4	8.316766E+3	-1.723232E+4
1.191000E+1	-1.823345E+1	2.650020E+0	-1.823303E+1	6.826685E-2	2.383805E+3	-1.874730E+3	4.664850E+3	-2.904990E+3	7.046805E+3	-1.073953E+4	8.316503E+3	-1.723126E+4
1.192000E+1	-1.822428E+1	2.744021E+0	-1.822385E+1	6.836048E-2	2.384070E+3	-1.875260E+3	4.664850E+3	-2.905520E+3	7.047070E+3	-1.073925E+4	8.316239E+3	-1.723020E+4
1.193000E+1	-1.821501E+1	2.705888E+0	-1.821458E+1	6.845507E-2	2.384281E+3	-1.877349E+3	4.664789E+3	-2.901998E+3	7.047037E+3	-1.073528E+4	8.325513E+3	-1.722608E+4
1.194000E+1	-1.820624E+1	2.620402E+0	-1.820581E+1	6.854456E-2	2.384421E+3	-1.877209E+3	4.664649E+3	-2.901717E+3	7.046616E+3	-1.073500E+4	8.325934E+3	-1.722651E+4
1.195000E+1	-1.819673E+1	2.675853E+0	-1.819630E+1	6.864161E-2	2.384562E+3	-1.877068E+3	4.664508E+3	-2.901436E+3	7.046194E+3	-1.073472E+4	8.326356E+3	-1.722694E+4
1.196000E+1	-1.818611E+1	2.768780E+0	-1.818568E+1	6.874994E-2	2.384703E+3	-1.876927E+3	4.664367E+3	-2.901155E+3	7.045772E+3	-1.073443E+4	8.326778E+3	-1.722736E+4
1.197000E+1	-1.817601E+1	2.718042E+0	-1.817558E+1	6.885299E-2	2.384843E+3	-1.876787E+3	4.664227E+3	-2.900874E+3	7.045351E+3	-1.073415E+4	8.327199E+3	-1.722779E+4
1.198000E+1	-1.816653E+1	2.608947E+0	-1.816610E+1	6.894977E-2	2.384984E+3	-1.876646E+3	4.664086E+3	-2.900593E+3	7.044929E+3	-1.073387E+4	8.327621E+3	-1.722821E+4
1.199000E+1	-1.815644E+1	2.647515E+0	-1.815602E+1	6.905266E-2	2.385124E+3	-1.876506E+3	4.663946E+3	-2.900312E+3	7.044507E+3	-1.073359E+4	8.328043E+3	-1.722864E+4
1.200000E+1	-1.814712E+1	2.782100E+0	-1.814670E+1	6.914777E-2	2.385265E+3	-1.876365E+3	4.663805E+3	-2.900030E+3	7.044086E+3	-1.073331E+4	8.328464E+3	-1.722906E+4
1.201000E+1	-1.813949E+1	2.685690E+0	-1.813906E+1	6.922564E-2	2.385405E+3	-1.876225E+3	4.663665E+3	-2.899749E+3	7.043664E+3	-1.073303E+4	8.328886E+3	-1.722949E+4
1.202000E+1	-1.813226E+1	2.581046E+0	-1.813183E+1	6.929948E-2	2.385546E+3	-1.876084E+3	4.663524E+3	-2.899468E+3	7.043242E+3	-1.073275E+4	8.329308E+3	-1.722991E+4
1.203000E+1	-1.812499E+1	2.684691E+0	-1.812456E+1	6.937361E-2	2.385686E+3	-1.875944E+3	4.663384E+3	-2.899187E+3	7.042821E+3	-1.073247E+4	8.329729E+3	-1.723034E+4
1.204000E+1	-1.811652E+1	2.748335E+0	-1.811610E+1	6.946002E-2	2.385827E+3	-1.875803E+3	4.663243E+3	-2.898906E+3	7.042399E+3	-1.073219E+4	8.330151E+3	-1.723076E+4
1.205000E+1	-1.810714E+1	2.692577E+0	-1.810671E+1	6.955580E-2	2.385968E+3	-1.875662E+3	4.663102E+3	-2.898625E+3	7.041977E+3	-1.073190E+4	8.330573E+3	-1.723119E+4
1.206000E+1	-1.809841E+1	2.619927E+0	-1.809799E+1	6.964481E-2	2.385981E+3	-1.873710E+3	4.664895E+3	-2.900315E+3	7.047131E+3	-1.073549E+4	8.321497E+3	-1.723515E+4
1.207000E+1	-1.808965E+1	2.655454E+0	-1.808922E+1	6.973421E-2	2.385653E+3	-1.873710E+3	4.665059E+3	-2.900479E+3	7.046803E+3	-1.073582E+4	8.321005E+3	-1.723499E+4
1.208000E+1	-1.808014E+1	2.743166E+0	-1.807971E+1	6.983133E-2	2.385324E+3	-1.873710E+3	4.665223E+3	-2.900643E+3	7.046474E+3	-1.073615E+4	8.320514E+3	-1.723482E+4
1.209000E+1	-1.806990E+1	2.674700E+0	-1.806947E+1	6.993582E-2	2.384996E+3	-1.873710E+3	4.665387E+3	-2.900807E+3	7.046146E+3	-1.073647E+4	8.320022E+3	-1.723465E+4
