Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.516000E+1	-1.508550E+1	2.463219E+0	-1.508508E+1	1.003791E-1	2.402358E+3	-1.888862E+3	4.684848E+3	-2.889522E+3	7.151946E+3	-1.072060E+4	8.434551E+3	-1.719330E+4
1.517000E+1	-1.508525E+1	2.527952E+0	-1.508482E+1	1.003817E-1	2.402183E+3	-1.889037E+3	4.684673E+3	-2.889697E+3	7.151596E+3	-1.072060E+4	8.433677E+3	-1.719365E+4
1.518000E+1	-1.508496E+1	2.467060E+0	-1.508453E+1	1.003846E-1	2.402008E+3	-1.889212E+3	4.684498E+3	-2.889872E+3	7.151246E+3	-1.072060E+4	8.432803E+3	-1.719400E+4
1.519000E+1	-1.508467E+1	2.466956E+0	-1.508425E+1	1.003875E-1	2.401833E+3	-1.889387E+3	4.684323E+3	-2.890047E+3	7.150896E+3	-1.072060E+4	8.431929E+3	-1.719435E+4
1.520000E+1	-1.508438E+1	2.400739E+0	-1.508396E+1	1.003905E-1	2.401658E+3	-1.889562E+3	4.684148E+3	-2.890222E+3	7.150546E+3	-1.072060E+4	8.431055E+3	-1.719470E+4
1.521000E+1	-1.508402E+1	2.473011E+0	-1.508359E+1	1.003942E-1	2.401483E+3	-1.889737E+3	4.683973E+3	-2.890397E+3	7.150196E+3	-1.072060E+4	8.430181E+3	-1.719505E+4
1.522000E+1	-1.508374E+1	2.581197E+0	-1.508332E+1	1.003970E-1	2.401308E+3	-1.889912E+3	4.683798E+3	-2.890572E+3	7.149846E+3	-1.072060E+4	8.429307E+3	-1.719540E+4
1.523000E+1	-1.508352E+1	2.474959E+0	-1.508309E+1	1.003993E-1	2.401133E+3	-1.890087E+3	4.683623E+3	-2.890747E+3	7.149496E+3	-1.072060E+4	8.428433E+3	-1.719575E+4
1.524000E+1	-1.508327E+1	2.447149E+0	-1.508284E+1	1.004019E-1	2.400958E+3	-1.890262E+3	4.683448E+3	-2.890922E+3	7.149146E+3	-1.072060E+4	8.427559E+3	-1.719610E+4
1.525000E+1	-1.508327E+1	2.481962E+0	-1.508284E+1	1.004019E-1	2.397431E+3	-1.885081E+3	4.681500E+3	-2.889959E+3	7.145521E+3	-1.072060E+4	8.427070E+3	-1.719527E+4
1.526000E+1	-1.508314E+1	2.521255E+0	-1.508272E+1	1.004031E-1	2.395377E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072067E+4	8.427070E+3	-1.719630E+4
1.527000E+1	-1.508294E+1	2.527063E+0	-1.508251E+1	1.004052E-1	2.395501E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072080E+4	8.427070E+3	-1.719630E+4
1.528000E+1	-1.508283E+1	2.386535E+0	-1.508241E+1	1.004063E-1	2.395624E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072092E+4	8.427070E+3	-1.719630E+4
1.529000E+1	-1.508273E+1	2.426393E+0	-1.508230E+1	1.004073E-1	2.395748E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072105E+4	8.427070E+3	-1.719630E+4
1.530000E+1	-1.508264E+1	2.618625E+0	-1.508221E+1	1.004083E-1	2.395872E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072118E+4	8.427070E+3	-1.719630E+4
1.531000E+1	-1.508259E+1	2.459247E+0	-1.508217E+1	1.004088E-1	2.395995E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072130E+4	8.427070E+3	-1.719630E+4
1.532000E+1	-1.508246E+1	2.512663E+0	-1.508203E+1	1.004101E-1	2.396119E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072143E+4	8.427070E+3	-1.719630E+4
1.533000E+1	-1.508237E+1	2.374033E+0	-1.508194E+1	1.004110E-1	2.396243E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072156E+4	8.427070E+3	-1.719630E+4
1.534000E+1	-1.508225E+1	2.467679E+0	-1.508182E+1	1.004123E-1	2.396366E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072168E+4	8.427070E+3	-1.719630E+4
1.535000E+1	-1.508220E+1	2.559861E+0	-1.508177E+1	1.004128E-1	2.396490E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072181E+4	8.427070E+3	-1.719630E+4
1.536000E+1	-1.508214E+1	2.450285E+0	-1.508171E+1	1.004134E-1	2.396614E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072194E+4	8.427070E+3	-1.719630E+4
1.537000E+1	-1.508216E+1	2.412903E+0	-1.508173E+1	1.004132E-1	2.396737E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072207E+4	8.427070E+3	-1.719630E+4
1.538000E+1	-1.508214E+1	2.488334E+0	-1.508171E+1	1.004134E-1	2.396861E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072219E+4	8.427070E+3	-1.719630E+4
1.539000E+1	-1.508207E+1	2.580463E+0	-1.508165E+1	1.004141E-1	2.396985E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072232E+4	8.427070E+3	-1.719630E+4
1.540000E+1	-1.508199E+1	2.521794E+0	-1.508156E+1	1.004149E-1	2.397108E+3	-1.882960E+3	4.681500E+3	-2.891020E+3	7.143400E+3	-1.072245E+4	8.427070E+3	-1.719630E+4
1.541000E+1	-1.508204E+1	2.345324E+0	-1.508161E+1	1.004144E-1	2.395526E+3	-1.886876E+3	4.681284E+3	-2.891236E+3	7.137418E+3	-1.072250E+4	8.419022E+3	-1.720043E+4
1.542000E+1	-1.508203E+1	2.448367E+0	-1.508161E+1	1.004145E-1	2.395897E+3	-1.887247E+3	4.680913E+3	-2.891607E+3	7.136676E+3	-1.072250E+4	8.417909E+3	-1.720117E+4
1.543000E+1	-1.508197E+1	2.556581E+0	-1.508155E+1	1.004151E-1	2.396268E+3	-1.887618E+3	4.680542E+3	-2.891978E+3	7.135934E+3	-1.072250E+4	8.416796E+3	-1.720192E+4
1.544000E+1	-1.508197E+1	2.487072E+0	-1.508154E+1	1.004151E-1	2.396639E+3	-1.887989E+3	4.680171E+3	-2.892349E+3	7.135192E+3	-1.072250E+4	8.415683E+3	-1.720266E+4
1.545000E+1	-1.508198E+1	2.369469E+0	-1.508155E+1	1.004150E-1	2.397010E+3	-1.888360E+3	4.679800E+3	-2.892720E+3	7.134450E+3	-1.072250E+4	8.414570E+3	-1.720340E+4
1.546000E+1	-1.508194E+1	2.351074E+0	-1.508151E+1	1.004154E-1	2.397067E+3	-1.888417E+3	4.679557E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.414213E+3	-1.720361E+4
1.547000E+1	-1.508193E+1	2.572823E+0	-1.508150E+1	1.004155E-1	2.396911E+3	-1.888261E+3	4.679401E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.414369E+3	-1.720346E+4
1.548000E+1	-1.508184E+1	2.470124E+0	-1.508141E+1	1.004164E-1	2.396755E+3	-1.888105E+3	4.679245E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.414525E+3	-1.720331E+4
1.549000E+1	-1.508167E+1	2.404040E+0	-1.508124E+1	1.004182E-1	2.396599E+3	-1.887949E+3	4.679089E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.414681E+3	-1.720315E+4
1.550000E+1	-1.508163E+1	2.457005E+0	-1.508120E+1	1.004186E-1	2.396444E+3	-1.887794E+3	4.678934E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.414836E+3	-1.720300E+4
1.551000E+1	-1.508164E+1	2.497274E+0	-1.508121E+1	1.004185E-1	2.396288E+3	-1.887638E+3	4.678778E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.414992E+3	-1.720285E+4
1.552000E+1	-1.508165E+1	2.603715E+0	-1.508122E+1	1.004184E-1	2.396132E+3	-1.887482E+3	4.678622E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.415148E+3	-1.720270E+4
1.553000E+1	-1.508165E+1	2.450058E+0	-1.508122E+1	1.004184E-1	2.395976E+3	-1.887326E+3	4.678466E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.415304E+3	-1.720255E+4
1.554000E+1	-1.508168E+1	2.440716E+0	-1.508125E+1	1.004181E-1	2.395820E+3	-1.887170E+3	4.678310E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.415460E+3	-1.720240E+4
1.555000E+1	-1.508167E+1	2.530389E+0	-1.508124E+1	1.004182E-1	2.395664E+3	-1.887014E+3	4.678154E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.415616E+3	-1.720224E+4
1.556000E+1	-1.508172E+1	2.501892E+0	-1.508129E+1	1.004177E-1	2.395508E+3	-1.886858E+3	4.677998E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.415772E+3	-1.720209E+4
1.557000E+1	-1.508163E+1	2.424137E+0	-1.508120E+1	1.004186E-1	2.395352E+3	-1.886702E+3	4.677842E+3	-2.892870E+3	7.134150E+3	-1.072250E+4	8.415928E+3	-1.720194E+4
1.558000E+1	-1.508156E+1	2.430303E+0	-1.508114E+1	1.004193E-1	2.394424E+3	-1.880224E+3	4.677800E+3	-2.895684E+3	7.131336E+3	-1.072430E+4	8.412191E+3	-1.720469E+4
1.559000E+1	-1.508163E+1	2.443760E+0	-1.508120E+1	1.004186E-1	2.395310E+3	-1.881296E+3	4.677614E+3	-2.896384E+3	7.130264E+3	-1.072430E+4	8.410420E+3	-1.720560E+4
1.560000E+1	-1.508163E+1	2.651097E+0	-1.508120E+1	1.004186E-1	2.395310E+3	-1.881858E+3	4.677052E+3	-2.895822E+3	7.129702E+3	-1.072430E+4	8.410420E+3	-1.720560E+4
1.561000E+1	-1.508167E+1	2.410366E+0	-1.508124E+1	1.004182E-1	2.395310E+3	-1.882421E+3	4.676489E+3	-2.895259E+3	7.129139E+3	-1.072430E+4	8.410420E+3	-1.720560E+4
1.562000E+1	-1.508161E+1	2.472374E+0	-1.508118E+1	1.004188E-1	2.395310E+3	-1.883007E+3	4.675934E+3	-2.894720E+3	7.128600E+3	-1.072430E+4	8.410373E+3	-1.720562E+4
1.563000E+1	-1.508166E+1	2.408374E+0	-1.508123E+1	1.004183E-1	2.395310E+3	-1.884166E+3	4.675548E+3	-2.894720E+3	7.128600E+3	-1.072430E+4	8.409214E+3	-1.720599E+4
1.564000E+1	-1.508156E+1	2.561863E+0	-1.508114E+1	1.004193E-1	2.395310E+3	-1.885325E+3	4.675162E+3	-2.894720E+3	7.128600E+3	-1.072430E+4	8.408055E+3	-1.720637E+4
1.565000E+1	-1.508158E+1	2.503175E+0	-1.508115E+1	1.004191E-1	2.395310E+3	-1.886485E+3	4.674775E+3	-2.894720E+3	7.128600E+3	-1.072430E+4	8.406895E+3	-1.720674E+4
1.566000E+1	-1.508155E+1	2.457338E+0	-1.508112E+1	1.004194E-1	2.395310E+3	-1.887644E+3	4.674389E+3	-2.894720E+3	7.128600E+3	-1.072430E+4	8.405736E+3	-1.720712E+4
1.567000E+1	-1.508155E+1	2.398798E+0	-1.508113E+1	1.004194E-1	2.395310E+3	-1.888412E+3	4.674198E+3	-2.894720E+3	7.128502E+3	-1.072430E+4	8.405066E+3	-1.720730E+4
1.568000E+1	-1.508155E+1	2.553234E+0	-1.508113E+1	1.004194E-1	2.395310E+3	-1.888026E+3	4.674584E+3	-2.894720E+3	7.128116E+3	-1.072430E+4	8.405839E+3	-1.720693E+4
1.569000E+1	-1.508157E+1	2.536019E+0	-1.508114E+1	1.004192E-1	2.395310E+3	-1.887639E+3	4.674971E+3	-2.894720E+3	7.127729E+3	-1.072430E+4	8.406611E+3	-1.720655E+4
1.570000E+1	-1.508158E+1	2.471445E+0	-1.508115E+1	1.004191E-1	2.395310E+3	-1.887253E+3	4.675357E+3	-2.894720E+3	7.127343E+3	-1.072430E+4	8.407384E+3	-1.720618E+4
1.571000E+1	-1.508156E+1	2.316187E+0	-1.508113E+1	1.004193E-1	2.395310E+3	-1.886866E+3	4.675744E+3	-2.894720E+3	7.126956E+3	-1.072430E+4	8.408157E+3	-1.720580E+4
1.572000E+1	-1.508156E+1	2.583175E+0	-1.508114E+1	1.004193E-1	2.395183E+3	-1.886533E+3	4.675950E+3	-2.894656E+3	7.126814E+3	-1.072430E+4	8.408697E+3	-1.720560E+4
1.573000E+1	-1.508160E+1	2.490920E+0	-1.508118E+1	1.004189E-1	2.394910E+3	-1.886260E+3	4.675950E+3	-2.894520E+3	7.126950E+3	-1.072430E+4	8.408970E+3	-1.720560E+4
1.574000E+1	-1.508163E+1	2.476562E+0	-1.508121E+1	1.004185E-1	2.394637E+3	-1.885987E+3	4.675950E+3	-2.894384E+3	7.127086E+3	-1.072430E+4	8.409243E+3	-1.720560E+4
1.575000E+1	-1.508171E+1	2.415296E+0	-1.508128E+1	1.004178E-1	2.394365E+3	-1.885715E+3	4.675950E+3	-2.894247E+3	7.127223E+3	-1.072430E+4	8.409515E+3	-1.720560E+4
1.576000E+1	-1.508172E+1	2.467775E+0	-1.508129E+1	1.004176E-1	2.394092E+3	-1.885442E+3	4.675950E+3	-2.894111E+3	7.127359E+3	-1.072430E+4	8.409788E+3	-1.720560E+4
1.577000E+1	-1.508174E+1	2.576883E+0	-1.508131E+1	1.004174E-1	2.393819E+3	-1.885169E+3	4.675950E+3	-2.893975E+3	7.127495E+3	-1.072430E+4	8.410061E+3	-1.720560E+4
1.578000E+1	-1.508162E+1	2.461915E+0	-1.508119E+1	1.004187E-1	2.393547E+3	-1.884897E+3	4.675950E+3	-2.893838E+3	7.127632E+3	-1.072430E+4	8.410333E+3	-1.720560E+4
1.579000E+1	-1.508158E+1	2.433166E+0	-1.508115E+1	1.004191E-1	2.393274E+3	-1.884624E+3	4.675950E+3	-2.893702E+3	7.127768E+3	-1.072430E+4	8.410606E+3	-1.720560E+4
1.580000E+1	-1.508162E+1	2.463541E+0	-1.508120E+1	1.004187E-1	2.393001E+3	-1.884351E+3	4.675950E+3	-2.893566E+3	7.127904E+3	-1.072430E+4	8.410879E+3	-1.720560E+4
1.581000E+1	-1.508162E+1	2.545472E+0	-1.508120E+1	1.004186E-1	2.392728E+3	-1.884078E+3	4.675950E+3	-2.893429E+3	7.128041E+3	-1.072430E+4	8.411152E+3	-1.720560E+4
1.582000E+1	-1.508167E+1	2.535695E+0	-1.508124E+1	1.004182E-1	2.392456E+3	-1.883806E+3	4.675950E+3	-2.893293E+3	7.128177E+3	-1.072430E+4	8.411424E+3	-1.720560E+4
1.583000E+1	-1.508172E+1	2.427090E+0	-1.508130E+1	1.004176E-1	2.392183E+3	-1.883533E+3	4.675950E+3	-2.893156E+3	7.128314E+3	-1.072430E+4	8.411697E+3	-1.720560E+4
1.584000E+1	-1.508170E+1	2.404797E+0	-1.508127E+1	1.004179E-1	2.391910E+3	-1.883260E+3	4.675950E+3	-2.893020E+3	7.128450E+3	-1.072430E+4	8.411970E+3	-1.720560E+4
1.585000E+1	-1.508171E+1	2.577747E+0	-1.508128E+1	1.004178E-1	2.391637E+3	-1.882987E+3	4.675950E+3	-2.892884E+3	7.128586E+3	-1.072430E+4	8.412243E+3	-1.720560E+4
1.586000E+1	-1.508176E+1	2.504683E+0	-1.508134E+1	1.004172E-1	2.391786E+3	-1.883136E+3	4.675950E+3	-2.893221E+3	7.128424E+3	-1.072448E+4	8.411919E+3	-1.720542E+4
1.587000E+1	-1.508185E+1	2.456638E+0	-1.508142E+1	1.004163E-1	2.391981E+3	-1.883331E+3	4.675950E+3	-2.893612E+3	7.128229E+3	-1.072468E+4	8.411528E+3	-1.720522E+4
1.588000E+1	-1.508178E+1	2.408102E+0	-1.508135E+1	1.004171E-1	2.392176E+3	-1.883526E+3	4.675950E+3	-2.894003E+3	7.128034E+3	-1.072488E+4	8.411137E+3	-1.720502E+4
1.589000E+1	-1.508175E+1	2.556010E+0	-1.508132E+1	1.004174E-1	2.392372E+3	-1.883722E+3	4.675950E+3	-2.894393E+3	7.127838E+3	-1.072508E+4	8.410747E+3	-1.720482E+4
1.590000E+1	-1.508173E+1	2.546618E+0	-1.508130E+1	1.004176E-1	2.392567E+3	-1.883917E+3	4.675950E+3	-2.894784E+3	7.127643E+3	-1.072528E+4	8.410356E+3	-1.720462E+4
1.591000E+1	-1.508175E+1	2.401482E+0	-1.508132E+1	1.004174E-1	2.392762E+3	-1.884112E+3	4.675950E+3	-2.895174E+3	7.127448E+3	-1.072548E+4	8.409966E+3	-1.720442E+4
1.592000E+1	-1.508177E+1	2.428044E+0	-1.508134E+1	1.004172E-1	2.392958E+3	-1.884308E+3	4.675950E+3	-2.895565E+3	7.127252E+3	-1.072568E+4	8.409575E+3	-1.720422E+4
1.593000E+1	-1.508177E+1	2.481267E+0	-1.508134E+1	1.004171E-1	2.393153E+3	-1.884503E+3	4.675950E+3	-2.895956E+3	7.127057E+3	-1.072588E+4	8.409184E+3	-1.720402E+4
1.594000E+1	-1.508178E+1	2.517297E+0	-1.508135E+1	1.004171E-1	2.393348E+3	-1.884698E+3	4.675950E+3	-2.896346E+3	7.126862E+3	-1.072609E+4	8.408794E+3	-1.720381E+4
1.595000E+1	-1.508181E+1	2.501665E+0	-1.508138E+1	1.004168E-1	2.395310E+3	-1.888510E+3	4.675950E+3	-2.896042E+3	7.126750E+3	-1.072620E+4	8.405398E+3	-1.720689E+4
1.596000E+1	-1.508185E+1	2.388499E+0	-1.508142E+1	1.004163E-1	2.395080E+3	-1.882960E+3	4.674100E+3	-2.894950E+3	7.128141E+3	-1.072620E+4	8.405329E+3	-1.720560E+4
1.597000E+1	-1.508182E+1	2.546384E+0	-1.508139E+1	1.004166E-1	2.394804E+3	-1.882960E+3	4.674100E+3	-2.895226E+3	7.127587E+3	-1.072620E+4	8.405883E+3	-1.720560E+4
1.598000E+1	-1.508178E+1	2.564447E+0	-1.508136E+1	1.004170E-1	2.394527E+3	-1.882960E+3	4.674100E+3	-2.895503E+3	7.127033E+3	-1.072620E+4	8.406437E+3	-1.720560E+4
1.599000E+1	-1.508181E+1	2.427604E+0	-1.508138E+1	1.004167E-1	2.394250E+3	-1.882960E+3	4.674100E+3	-2.895780E+3	7.126480E+3	-1.072620E+4	8.406990E+3	-1.720560E+4
1.600000E+1	-1.508176E+1	2.360477E+0	-1.508133E+1	1.004172E-1	2.393973E+3	-1.882960E+3	4.674100E+3	-2.896057E+3	7.125926E+3	-1.072620E+4	8.407544E+3	-1.720560E+4
1.601000E+1	-1.508181E+1	2.449272E+0	-1.508138E+1	1.004167E-1	2.393696E+3	-1.882960E+3	4.674100E+3	-2.896334E+3	7.125372E+3	-1.072620E+4	8.408098E+3	-1.720560E+4
1.602000E+1	-1.508190E+1	2.592579E+0	-1.508147E+1	1.004158E-1	2.393424E+3	-1.882852E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.603000E+1	-1.508192E+1	2.496992E+0	-1.508149E+1	1.004156E-1	2.393180E+3	-1.882120E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.604000E+1	-1.508192E+1	2.471698E+0	-1.508149E+1	1.004157E-1	2.392936E+3	-1.881388E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.605000E+1	-1.508190E+1	2.444326E+0	-1.508148E+1	1.004158E-1	2.392692E+3	-1.880656E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.606000E+1	-1.508189E+1	2.515406E+0	-1.508146E+1	1.004159E-1	2.392448E+3	-1.879923E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.607000E+1	-1.508192E+1	2.557301E+0	-1.508149E+1	1.004156E-1	2.392204E+3	-1.879191E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.608000E+1	-1.508189E+1	2.377032E+0	-1.508146E+1	1.004159E-1	2.391960E+3	-1.878459E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.609000E+1	-1.508186E+1	2.373627E+0	-1.508143E+1	1.004163E-1	2.391716E+3	-1.877727E+3	4.674100E+3	-2.896570E+3	7.124900E+3	-1.072620E+4	8.408570E+3	-1.720560E+4
1.610000E+1	-1.508186E+1	2.507396E+0	-1.508144E+1	1.004162E-1	2.395520E+3	-1.884600E+3	4.677379E+3	-2.896780E+3	7.124690E+3	-1.072780E+4	8.404660E+3	-1.720762E+4
1.611000E+1	-1.508187E+1	2.544385E+0	-1.508144E+1	1.004161E-1	2.395891E+3	-1.884229E+3	4.676637E+3	-2.897151E+3	7.124319E+3	-1.072743E+4	8.404289E+3	-1.720800E+4
1.612000E+1	-1.508188E+1	2.439937E+0	-1.508145E+1	1.004160E-1	2.396262E+3	-1.883858E+3	4.675895E+3	-2.897522E+3	7.123948E+3	-1.072707E+4	8.403918E+3	-1.720838E+4
1.613000E+1	-1.508188E+1	2.372239E+0	-1.508146E+1	1.004160E-1	2.396633E+3	-1.883487E+3	4.675153E+3	-2.897893E+3	7.123577E+3	-1.072671E+4	8.403547E+3	-1.720876E+4
1.614000E+1	-1.508182E+1	2.458961E+0	-1.508139E+1	1.004166E-1	2.397004E+3	-1.883116E+3	4.674411E+3	-2.898264E+3	7.123206E+3	-1.072635E+4	8.403176E+3	-1.720914E+4
1.615000E+1	-1.508184E+1	2.584473E+0	-1.508141E+1	1.004164E-1	2.396671E+3	-1.883449E+3	4.674100E+3	-2.897441E+3	7.123539E+3	-1.072620E+4	8.403509E+3	-1.720832E+4
1.616000E+1	-1.508198E+1	2.431191E+0	-1.508156E+1	1.004150E-1	2.395827E+3	-1.884293E+3	4.674100E+3	-2.895755E+3	7.124383E+3	-1.072620E+4	8.404353E+3	-1.720663E+4
1.617000E+1	-1.508209E+1	2.444854E+0	-1.508167E+1	1.004139E-1	2.395086E+3	-1.884138E+3	4.674100E+3	-2.894944E+3	7.124676E+3	-1.072620E+4	8.404870E+3	-1.720605E+4
1.618000E+1	-1.508210E+1	2.422787E+0	-1.508167E+1	1.004138E-1	2.394506E+3	-1.882399E+3	4.674100E+3	-2.895524E+3	7.124096E+3	-1.072620E+4	8.404870E+3	-1.720721E+4
1.619000E+1	-1.508215E+1	2.519510E+0	-1.508172E+1	1.004133E-1	2.393927E+3	-1.880660E+3	4.674100E+3	-2.896103E+3	7.123517E+3	-1.072620E+4	8.404870E+3	-1.720837E+4
1.620000E+1	-1.508216E+1	2.501065E+0	-1.508173E+1	1.004132E-1	2.393537E+3	-1.879414E+3	4.674100E+3	-2.896570E+3	7.123127E+3	-1.072620E+4	8.405024E+3	-1.720915E+4
1.621000E+1	-1.508217E+1	2.400647E+0	-1.508174E+1	1.004131E-1	2.393932E+3	-1.880203E+3	4.674100E+3	-2.896570E+3	7.123522E+3	-1.072620E+4	8.405813E+3	-1.720836E+4
1.622000E+1	-1.508215E+1	2.464221E+0	-1.508172E+1	1.004133E-1	2.394326E+3	-1.880993E+3	4.674100E+3	-2.896570E+3	7.123916E+3	-1.072620E+4	8.406603E+3	-1.720757E+4
1.623000E+1	-1.508218E+1	2.529509E+0	-1.508176E+1	1.004129E-1	2.394721E+3	-1.881782E+3	4.674100E+3	-2.896570E+3	7.124311E+3	-1.072620E+4	8.407392E+3	-1.720678E+4
1.624000E+1	-1.508229E+1	2.435821E+0	-1.508186E+1	1.004119E-1	2.395116E+3	-1.882571E+3	4.674100E+3	-2.896570E+3	7.124706E+3	-1.072620E+4	8.408181E+3	-1.720599E+4
1.625000E+1	-1.508227E+1	2.465495E+0	-1.508184E+1	1.004120E-1	2.395016E+3	-1.883254E+3	4.674394E+3	-2.896864E+3	7.124606E+3	-1.072649E+4	8.407687E+3	-1.720619E+4
1.626000E+1	-1.508224E+1	2.373442E+0	-1.508182E+1	1.004123E-1	2.394436E+3	-1.883834E+3	4.674974E+3	-2.897444E+3	7.124026E+3	-1.072705E+4	8.405948E+3	-1.720735E+4
1.627000E+1	-1.508228E+1	2.633104E+0	-1.508185E+1	1.004120E-1	2.393856E+3	-1.884414E+3	4.675554E+3	-2.898024E+3	7.123446E+3	-1.072761E+4	8.404209E+3	-1.720851E+4
1.628000E+1	-1.508232E+1	2.515248E+0	-1.508189E+1	1.004115E-1	2.393388E+3	-1.884955E+3	4.675950E+3	-2.898420E+3	7.122978E+3	-1.072793E+4	8.403020E+3	-1.720930E+4
1.629000E+1	-1.508235E+1	2.435131E+0	-1.508192E+1	1.004112E-1	2.393159E+3	-1.885413E+3	4.675950E+3	-2.898420E+3	7.122749E+3	-1.072771E+4	8.403020E+3	-1.720930E+4
1.630000E+1	-1.508237E+1	2.390227E+0	-1.508195E+1	1.004110E-1	2.392930E+3	-1.885871E+3	4.675950E+3	-2.898420E+3	7.122520E+3	-1.072748E+4	8.403020E+3	-1.720930E+4
1.631000E+1	-1.508236E+1	2.456597E+0	-1.508193E+1	1.004112E-1	2.392701E+3	-1.886329E+3	4.675950E+3	-2.898420E+3	7.122291E+3	-1.072726E+4	8.403020E+3	-1.720930E+4
1.632000E+1	-1.508235E+1	2.526187E+0	-1.508192E+1	1.004113E-1	2.392472E+3	-1.886787E+3	4.675950E+3	-2.898420E+3	7.122062E+3	-1.072704E+4	8.403020E+3	-1.720930E+4
1.633000E+1	-1.508238E+1	2.456076E+0	-1.508195E+1	1.004110E-1	2.392243E+3	-1.887245E+3	4.675950E+3	-2.898420E+3	7.121833E+3	-1.072682E+4	8.403020E+3	-1.720930E+4
1.634000E+1	-1.508236E+1	2.395151E+0	-1.508194E+1	1.004111E-1	2.392014E+3	-1.887703E+3	4.675950E+3	-2.898420E+3	7.121604E+3	-1.072659E+4	8.403020E+3	-1.720930E+4
1.635000E+1	-1.508239E+1	2.517288E+0	-1.508196E+1	1.004108E-1	2.391785E+3	-1.888161E+3	4.675950E+3	-2.898420E+3	7.121375E+3	-1.072637E+4	8.403020E+3	-1.720930E+4
1.636000E+1	-1.508242E+1	2.580464E+0	-1.508199E+1	1.004105E-1	2.391610E+3	-1.888225E+3	4.675665E+3	-2.898562E+3	7.121058E+3	-1.072634E+4	8.402451E+3	-1.720944E+4
1.637000E+1	-1.508245E+1	2.554835E+0	-1.508202E+1	1.004102E-1	2.391610E+3	-1.887029E+3	4.674469E+3	-2.899161E+3	7.120459E+3	-1.072692E+4	8.400058E+3	-1.721002E+4
1.638000E+1	-1.508238E+1	2.350929E+0	-1.508196E+1	1.004109E-1	2.391610E+3	-1.885832E+3	4.673272E+3	-2.899759E+3	7.119861E+3	-1.072750E+4	8.397664E+3	-1.721060E+4
1.639000E+1	-1.508246E+1	2.381579E+0	-1.508204E+1	1.004101E-1	2.391765E+3	-1.884810E+3	4.672327E+3	-2.900115E+3	7.119505E+3	-1.072800E+4	8.395852E+3	-1.721087E+4
1.640000E+1	-1.508251E+1	2.628975E+0	-1.508208E+1	1.004096E-1	2.392825E+3	-1.884810E+3	4.672857E+3	-2.899055E+3	7.120565E+3	-1.072800E+4	8.397442E+3	-1.720929E+4
1.641000E+1	-1.508252E+1	2.489820E+0	-1.508209E+1	1.004095E-1	2.393885E+3	-1.884810E+3	4.673387E+3	-2.897995E+3	7.121625E+3	-1.072800E+4	8.399032E+3	-1.720772E+4
