Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.748000E+1	-7.989877E+0	4.972154E+0	-7.989449E+0	1.727986E-1	2.450750E+3	-1.908900E+3	4.788780E+3	-2.881730E+3	6.971380E+3	-1.054115E+4	8.173811E+3	-1.709995E+4
2.749000E+1	-7.979971E+0	4.887649E+0	-7.979543E+0	1.728996E-1	2.450585E+3	-1.909065E+3	4.788780E+3	-2.881565E+3	6.971380E+3	-1.054099E+4	8.174304E+3	-1.709946E+4
2.750000E+1	-7.970472E+0	4.946419E+0	-7.970044E+0	1.729966E-1	2.450421E+3	-1.909229E+3	4.788780E+3	-2.881401E+3	6.971380E+3	-1.054083E+4	8.174796E+3	-1.709897E+4
2.751000E+1	-7.961067E+0	4.931082E+0	-7.960639E+0	1.730925E-1	2.450257E+3	-1.909393E+3	4.788780E+3	-2.881237E+3	6.971380E+3	-1.054067E+4	8.175288E+3	-1.709849E+4
2.752000E+1	-7.951220E+0	4.895459E+0	-7.950792E+0	1.731930E-1	2.450093E+3	-1.909557E+3	4.788780E+3	-2.881073E+3	6.971380E+3	-1.054051E+4	8.175781E+3	-1.709800E+4
2.753000E+1	-7.940948E+0	4.918958E+0	-7.940520E+0	1.732978E-1	2.449929E+3	-1.909721E+3	4.788780E+3	-2.880909E+3	6.971380E+3	-1.054035E+4	8.176273E+3	-1.709751E+4
2.754000E+1	-7.930994E+0	4.952404E+0	-7.930566E+0	1.733994E-1	2.449765E+3	-1.909885E+3	4.788780E+3	-2.880745E+3	6.971380E+3	-1.054019E+4	8.176766E+3	-1.709702E+4
2.755000E+1	-7.921089E+0	5.002141E+0	-7.920661E+0	1.735005E-1	2.449601E+3	-1.910049E+3	4.788780E+3	-2.880581E+3	6.971380E+3	-1.054003E+4	8.177258E+3	-1.709653E+4
2.756000E+1	-7.911305E+0	4.894962E+0	-7.910877E+0	1.736003E-1	2.449436E+3	-1.910214E+3	4.788780E+3	-2.880416E+3	6.971380E+3	-1.053987E+4	8.177751E+3	-1.709605E+4
2.757000E+1	-7.901328E+0	4.819053E+0	-7.900899E+0	1.737021E-1	2.449272E+3	-1.910378E+3	4.788780E+3	-2.880252E+3	6.971380E+3	-1.053971E+4	8.178243E+3	-1.709556E+4
2.758000E+1	-7.890336E+0	5.038021E+0	-7.889907E+0	1.738143E-1	2.449108E+3	-1.910542E+3	4.788780E+3	-2.880088E+3	6.971380E+3	-1.053955E+4	8.178736E+3	-1.709507E+4
2.759000E+1	-7.879117E+0	4.922010E+0	-7.878689E+0	1.739288E-1	2.448950E+3	-1.910700E+3	4.790630E+3	-2.878067E+3	6.973230E+3	-1.053941E+4	8.179183E+3	-1.708897E+4
2.760000E+1	-7.868010E+0	5.004013E+0	-7.867582E+0	1.740421E-1	2.448950E+3	-1.910700E+3	4.790630E+3	-2.877703E+3	6.973230E+3	-1.053977E+4	8.178456E+3	-1.708825E+4
2.761000E+1	-7.856630E+0	4.906814E+0	-7.856202E+0	1.741582E-1	2.448950E+3	-1.910700E+3	4.790630E+3	-2.877340E+3	6.973230E+3	-1.054012E+4	8.177729E+3	-1.708752E+4
2.762000E+1	-7.845643E+0	5.068451E+0	-7.845215E+0	1.742703E-1	2.448950E+3	-1.910700E+3	4.790630E+3	-2.876976E+3	6.973230E+3	-1.054047E+4	8.177002E+3	-1.708679E+4
2.763000E+1	-7.835603E+0	4.928933E+0	-7.835175E+0	1.743728E-1	2.448950E+3	-1.910700E+3	4.790630E+3	-2.876613E+3	6.973230E+3	-1.054083E+4	8.176275E+3	-1.708607E+4
2.764000E+1	-7.826022E+0	4.845795E+0	-7.825594E+0	1.744705E-1	2.448950E+3	-1.910700E+3	4.790630E+3	-2.876249E+3	6.973230E+3	-1.054118E+4	8.175548E+3	-1.708534E+4
2.765000E+1	-7.815833E+0	5.060222E+0	-7.815405E+0	1.745745E-1	2.451106E+3	-1.910547E+3	4.790630E+3	-2.880236E+3	6.970921E+3	-1.054089E+4	8.169654E+3	-1.708961E+4
2.766000E+1	-7.805815E+0	5.006088E+0	-7.805387E+0	1.746767E-1	2.451467E+3	-1.910367E+3	4.790630E+3	-2.880595E+3	6.970380E+3	-1.054053E+4	8.169293E+3	-1.709033E+4
2.767000E+1	-7.796907E+0	4.904635E+0	-7.796479E+0	1.747676E-1	2.451827E+3	-1.910187E+3	4.790630E+3	-2.880954E+3	6.969840E+3	-1.054017E+4	8.168933E+3	-1.709105E+4
2.768000E+1	-7.787792E+0	4.988165E+0	-7.787364E+0	1.748606E-1	2.452187E+3	-1.910007E+3	4.790630E+3	-2.881313E+3	6.969300E+3	-1.053981E+4	8.168573E+3	-1.709177E+4
2.769000E+1	-7.777927E+0	5.032029E+0	-7.777499E+0	1.749613E-1	2.452547E+3	-1.909826E+3	4.790630E+3	-2.881672E+3	6.968759E+3	-1.053945E+4	8.168213E+3	-1.709249E+4
2.770000E+1	-7.768479E+0	5.009451E+0	-7.768051E+0	1.750577E-1	2.452907E+3	-1.909646E+3	4.790630E+3	-2.882032E+3	6.968219E+3	-1.053909E+4	8.167853E+3	-1.709321E+4
2.771000E+1	-7.758979E+0	4.906955E+0	-7.758551E+0	1.751547E-1	2.453267E+3	-1.909466E+3	4.790630E+3	-2.882391E+3	6.967679E+3	-1.053873E+4	8.167493E+3	-1.709393E+4
2.772000E+1	-7.749033E+0	4.905578E+0	-7.748605E+0	1.752562E-1	2.453628E+3	-1.909286E+3	4.790630E+3	-2.882750E+3	6.967139E+3	-1.053837E+4	8.167132E+3	-1.709466E+4
2.773000E+1	-7.739014E+0	5.124313E+0	-7.738586E+0	1.753584E-1	2.453988E+3	-1.909106E+3	4.790630E+3	-2.883109E+3	6.966598E+3	-1.053801E+4	8.166772E+3	-1.709538E+4
2.774000E+1	-7.728552E+0	4.987635E+0	-7.728124E+0	1.754651E-1	2.454348E+3	-1.908926E+3	4.790630E+3	-2.883468E+3	6.966058E+3	-1.053765E+4	8.166412E+3	-1.709610E+4
2.775000E+1	-7.718646E+0	4.965206E+0	-7.718218E+0	1.755662E-1	2.452055E+3	-1.909445E+3	4.789971E+3	-2.879994E+3	6.966425E+3	-1.053451E+4	8.169301E+3	-1.709463E+4
2.776000E+1	-7.708388E+0	4.986829E+0	-7.707960E+0	1.756709E-1	2.451024E+3	-1.910476E+3	4.792032E+3	-2.876902E+3	6.967456E+3	-1.053245E+4	8.171362E+3	-1.709157E+4
2.777000E+1	-7.698613E+0	5.007252E+0	-7.698185E+0	1.757706E-1	2.450897E+3	-1.910700E+3	4.792480E+3	-2.876133E+3	6.967777E+3	-1.053219E+4	8.171810E+3	-1.709071E+4
2.778000E+1	-7.688360E+0	4.928525E+0	-7.687932E+0	1.758753E-1	2.451022E+3	-1.910700E+3	4.792480E+3	-2.876008E+3	6.967902E+3	-1.053244E+4	8.171810E+3	-1.709046E+4
2.779000E+1	-7.677884E+0	4.896664E+0	-7.677455E+0	1.759822E-1	2.451146E+3	-1.910700E+3	4.792480E+3	-2.875884E+3	6.968026E+3	-1.053269E+4	8.171810E+3	-1.709021E+4
2.780000E+1	-7.667673E+0	5.096877E+0	-7.667245E+0	1.760863E-1	2.451271E+3	-1.910700E+3	4.792480E+3	-2.875759E+3	6.968151E+3	-1.053294E+4	8.171810E+3	-1.708996E+4
2.781000E+1	-7.658023E+0	5.010476E+0	-7.657595E+0	1.761848E-1	2.451395E+3	-1.910700E+3	4.792480E+3	-2.875635E+3	6.968275E+3	-1.053319E+4	8.171810E+3	-1.708971E+4
2.782000E+1	-7.648023E+0	4.895653E+0	-7.647595E+0	1.762869E-1	2.451520E+3	-1.910700E+3	4.792480E+3	-2.875510E+3	6.968400E+3	-1.053344E+4	8.171810E+3	-1.708946E+4
2.783000E+1	-7.638741E+0	4.982945E+0	-7.638313E+0	1.763816E-1	2.451644E+3	-1.910700E+3	4.792480E+3	-2.875386E+3	6.968524E+3	-1.053369E+4	8.171810E+3	-1.708921E+4
2.784000E+1	-7.629346E+0	5.037360E+0	-7.628918E+0	1.764774E-1	2.451769E+3	-1.910700E+3	4.792480E+3	-2.875261E+3	6.968649E+3	-1.053394E+4	8.171810E+3	-1.708896E+4
2.785000E+1	-7.620124E+0	4.956821E+0	-7.619696E+0	1.765715E-1	2.451893E+3	-1.910700E+3	4.792480E+3	-2.875137E+3	6.968773E+3	-1.053419E+4	8.171810E+3	-1.708871E+4
2.786000E+1	-7.610791E+0	4.882453E+0	-7.610363E+0	1.766668E-1	2.452018E+3	-1.910700E+3	4.792480E+3	-2.875012E+3	6.968898E+3	-1.053444E+4	8.171810E+3	-1.708846E+4
2.787000E+1	-7.601180E+0	4.898139E+0	-7.600752E+0	1.767648E-1	2.452142E+3	-1.910700E+3	4.792480E+3	-2.874888E+3	6.969022E+3	-1.053468E+4	8.171810E+3	-1.708822E+4
2.788000E+1	-7.591567E+0	5.047065E+0	-7.591139E+0	1.768629E-1	2.452267E+3	-1.910700E+3	4.792480E+3	-2.874763E+3	6.969147E+3	-1.053493E+4	8.171810E+3	-1.708797E+4
2.789000E+1	-7.582446E+0	4.920423E+0	-7.582017E+0	1.769560E-1	2.452391E+3	-1.910700E+3	4.792480E+3	-2.874639E+3	6.969271E+3	-1.053518E+4	8.171810E+3	-1.708772E+4
2.790000E+1	-7.573141E+0	5.006026E+0	-7.572713E+0	1.770510E-1	2.452516E+3	-1.910700E+3	4.792480E+3	-2.874514E+3	6.969396E+3	-1.053543E+4	8.171810E+3	-1.708747E+4
2.791000E+1	-7.563161E+0	5.060258E+0	-7.562733E+0	1.771528E-1	2.452640E+3	-1.910700E+3	4.792480E+3	-2.874390E+3	6.969520E+3	-1.053568E+4	8.171810E+3	-1.708722E+4
2.792000E+1	-7.552261E+0	5.024915E+0	-7.551833E+0	1.772640E-1	2.452650E+3	-1.907000E+3	4.792480E+3	-2.879930E+3	6.962130E+3	-1.053167E+4	8.159496E+3	-1.709427E+4
2.793000E+1	-7.542763E+0	4.944371E+0	-7.542335E+0	1.773609E-1	2.452650E+3	-1.907000E+3	4.792480E+3	-2.879930E+3	6.962130E+3	-1.053128E+4	8.160268E+3	-1.709388E+4
2.794000E+1	-7.534082E+0	4.865656E+0	-7.533654E+0	1.774495E-1	2.452650E+3	-1.907000E+3	4.792480E+3	-2.879930E+3	6.962130E+3	-1.053088E+4	8.161041E+3	-1.709348E+4
2.795000E+1	-7.524892E+0	5.054354E+0	-7.524464E+0	1.775433E-1	2.452650E+3	-1.907000E+3	4.792480E+3	-2.879930E+3	6.962130E+3	-1.053048E+4	8.161814E+3	-1.709308E+4
2.796000E+1	-7.515032E+0	4.955280E+0	-7.514604E+0	1.776439E-1	2.452669E+3	-1.907019E+3	4.792480E+3	-2.879873E+3	6.962149E+3	-1.053010E+4	8.162617E+3	-1.709264E+4
2.797000E+1	-7.504604E+0	4.905718E+0	-7.504176E+0	1.777503E-1	2.453215E+3	-1.907565E+3	4.792480E+3	-2.878236E+3	6.962695E+3	-1.053010E+4	8.164254E+3	-1.709102E+4
2.798000E+1	-7.494263E+0	5.007585E+0	-7.493835E+0	1.778558E-1	2.453760E+3	-1.908110E+3	4.792480E+3	-2.876599E+3	6.963240E+3	-1.053010E+4	8.165891E+3	-1.708940E+4
2.799000E+1	-7.485095E+0	5.086801E+0	-7.484667E+0	1.779494E-1	2.454306E+3	-1.908656E+3	4.792480E+3	-2.874963E+3	6.963786E+3	-1.053010E+4	8.167527E+3	-1.708778E+4
2.800000E+1	-7.476283E+0	5.028373E+0	-7.475855E+0	1.780393E-1	2.454240E+3	-1.908850E+3	4.792999E+3	-2.874380E+3	6.964240E+3	-1.053010E+4	8.167850E+3	-1.708616E+4
2.801000E+1	-7.467724E+0	4.915613E+0	-7.467296E+0	1.781266E-1	2.453837E+3	-1.908850E+3	4.793806E+3	-2.874380E+3	6.964643E+3	-1.053010E+4	8.167447E+3	-1.708455E+4
2.802000E+1	-7.458261E+0	5.005294E+0	-7.457833E+0	1.782232E-1	2.453434E+3	-1.908850E+3	4.794612E+3	-2.874380E+3	6.965046E+3	-1.053010E+4	8.167044E+3	-1.708294E+4
2.803000E+1	-7.448464E+0	5.055322E+0	-7.448036E+0	1.783232E-1	2.453031E+3	-1.908850E+3	4.795419E+3	-2.874380E+3	6.965449E+3	-1.053010E+4	8.166641E+3	-1.708132E+4
2.804000E+1	-7.439035E+0	4.879375E+0	-7.438607E+0	1.784194E-1	2.452715E+3	-1.908850E+3	4.796147E+3	-2.874380E+3	6.965797E+3	-1.053013E+4	8.166162E+3	-1.707980E+4
2.805000E+1	-7.430321E+0	4.972390E+0	-7.429893E+0	1.785083E-1	2.453875E+3	-1.908850E+3	4.795568E+3	-2.874380E+3	6.965218E+3	-1.053073E+4	8.164423E+3	-1.707980E+4
2.806000E+1	-7.421717E+0	5.099169E+0	-7.421288E+0	1.785961E-1	2.455034E+3	-1.908850E+3	4.794988E+3	-2.874380E+3	6.964638E+3	-1.053132E+4	8.162684E+3	-1.707980E+4
2.807000E+1	-7.411629E+0	4.956038E+0	-7.411201E+0	1.786990E-1	2.456193E+3	-1.908850E+3	4.794408E+3	-2.874380E+3	6.964058E+3	-1.053192E+4	8.160945E+3	-1.707980E+4
2.808000E+1	-7.401692E+0	4.942273E+0	-7.401263E+0	1.788004E-1	2.455939E+3	-1.908644E+3	4.794330E+3	-2.874791E+3	6.963569E+3	-1.053200E+4	8.159887E+3	-1.708062E+4
2.809000E+1	-7.391994E+0	4.908743E+0	-7.391566E+0	1.788994E-1	2.455463E+3	-1.908407E+3	4.794330E+3	-2.875267E+3	6.963093E+3	-1.053200E+4	8.158936E+3	-1.708157E+4
2.810000E+1	-7.382413E+0	5.041552E+0	-7.381984E+0	1.789972E-1	2.454987E+3	-1.908169E+3	4.794330E+3	-2.875743E+3	6.962617E+3	-1.053200E+4	8.157985E+3	-1.708253E+4
2.811000E+1	-7.372271E+0	4.917013E+0	-7.371843E+0	1.791007E-1	2.454512E+3	-1.907931E+3	4.794330E+3	-2.876218E+3	6.962142E+3	-1.053200E+4	8.157034E+3	-1.708348E+4
2.812000E+1	-7.362354E+0	4.914804E+0	-7.361926E+0	1.792019E-1	2.454036E+3	-1.907693E+3	4.794330E+3	-2.876694E+3	6.961666E+3	-1.053200E+4	8.156083E+3	-1.708443E+4
2.813000E+1	-7.351490E+0	5.051532E+0	-7.351062E+0	1.793127E-1	2.453561E+3	-1.907455E+3	4.794330E+3	-2.877169E+3	6.961191E+3	-1.053200E+4	8.155131E+3	-1.708538E+4
2.814000E+1	-7.340174E+0	5.004494E+0	-7.339746E+0	1.794282E-1	2.453085E+3	-1.907218E+3	4.794330E+3	-2.877645E+3	6.960715E+3	-1.053200E+4	8.154180E+3	-1.708633E+4
2.815000E+1	-7.328292E+0	5.020197E+0	-7.327864E+0	1.795494E-1	2.452704E+3	-1.906973E+3	4.794303E+3	-2.878107E+3	6.960226E+3	-1.053195E+4	8.153283E+3	-1.708728E+4
2.816000E+1	-7.317080E+0	4.932140E+0	-7.316652E+0	1.796638E-1	2.453332E+3	-1.906659E+3	4.793989E+3	-2.878421E+3	6.959598E+3	-1.053132E+4	8.152971E+3	-1.708821E+4
2.817000E+1	-7.305985E+0	5.097572E+0	-7.305557E+0	1.797770E-1	2.453961E+3	-1.906344E+3	4.793674E+3	-2.878736E+3	6.958969E+3	-1.053069E+4	8.152658E+3	-1.708915E+4
2.818000E+1	-7.295090E+0	5.026381E+0	-7.294662E+0	1.798882E-1	2.454590E+3	-1.906030E+3	4.793360E+3	-2.879050E+3	6.958340E+3	-1.053006E+4	8.152345E+3	-1.709008E+4
2.819000E+1	-7.284139E+0	4.867558E+0	-7.283711E+0	1.800000E-1	2.455219E+3	-1.905716E+3	4.793046E+3	-2.879364E+3	6.957711E+3	-1.052943E+4	8.152033E+3	-1.709102E+4
2.820000E+1	-7.273932E+0	4.960997E+0	-7.273504E+0	1.801041E-1	2.455848E+3	-1.905401E+3	4.792731E+3	-2.879679E+3	6.957082E+3	-1.052880E+4	8.151720E+3	-1.709195E+4
2.821000E+1	-7.264256E+0	5.037593E+0	-7.263828E+0	1.802028E-1	2.454500E+3	-1.905233E+3	4.794413E+3	-2.877997E+3	6.956663E+3	-1.052632E+4	8.155326E+3	-1.708883E+4
2.822000E+1	-7.254790E+0	4.995584E+0	-7.254362E+0	1.802994E-1	2.454500E+3	-1.905645E+3	4.794825E+3	-2.877585E+3	6.957075E+3	-1.052592E+4	8.156150E+3	-1.708801E+4
2.823000E+1	-7.244643E+0	5.000937E+0	-7.244215E+0	1.804030E-1	2.454500E+3	-1.906057E+3	4.795237E+3	-2.877173E+3	6.957487E+3	-1.052552E+4	8.156974E+3	-1.708719E+4
2.824000E+1	-7.235092E+0	4.987869E+0	-7.234663E+0	1.805004E-1	2.454500E+3	-1.906469E+3	4.795649E+3	-2.876761E+3	6.957899E+3	-1.052512E+4	8.157799E+3	-1.708636E+4
2.825000E+1	-7.225194E+0	5.069966E+0	-7.224766E+0	1.806014E-1	2.454500E+3	-1.906882E+3	4.796062E+3	-2.876348E+3	6.958312E+3	-1.052472E+4	8.158623E+3	-1.708554E+4
2.826000E+1	-7.214507E+0	4.908348E+0	-7.214079E+0	1.807105E-1	2.454500E+3	-1.907882E+3	4.796180E+3	-2.876230E+3	6.958871E+3	-1.052503E+4	8.158419E+3	-1.708399E+4
2.827000E+1	-7.204911E+0	4.921193E+0	-7.204483E+0	1.808084E-1	2.454500E+3	-1.909118E+3	4.796180E+3	-2.876230E+3	6.959489E+3	-1.052563E+4	8.157801E+3	-1.708215E+4
2.828000E+1	-7.194552E+0	5.135213E+0	-7.194124E+0	1.809141E-1	2.454500E+3	-1.910355E+3	4.796180E+3	-2.876230E+3	6.960107E+3	-1.052623E+4	8.157183E+3	-1.708031E+4
2.829000E+1	-7.183084E+0	5.049299E+0	-7.182656E+0	1.810311E-1	2.454681E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.960099E+3	-1.052640E+4	8.156649E+3	-1.707961E+4
2.830000E+1	-7.171465E+0	4.986072E+0	-7.171037E+0	1.811497E-1	2.454931E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.959849E+3	-1.052640E+4	8.156147E+3	-1.707936E+4
2.831000E+1	-7.161748E+0	4.963918E+0	-7.161320E+0	1.812489E-1	2.455182E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.959598E+3	-1.052640E+4	8.155646E+3	-1.707910E+4
2.832000E+1	-7.152411E+0	5.099922E+0	-7.151983E+0	1.813441E-1	2.455433E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.959347E+3	-1.052640E+4	8.155145E+3	-1.707884E+4
2.833000E+1	-7.142468E+0	5.040661E+0	-7.142040E+0	1.814456E-1	2.455683E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.959097E+3	-1.052640E+4	8.154643E+3	-1.707858E+4
2.834000E+1	-7.132521E+0	4.897979E+0	-7.132093E+0	1.815471E-1	2.455934E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.958846E+3	-1.052640E+4	8.154142E+3	-1.707833E+4
2.835000E+1	-7.122670E+0	5.057052E+0	-7.122242E+0	1.816476E-1	2.456185E+3	-1.910700E+3	4.796180E+3	-2.876230E+3	6.958595E+3	-1.052640E+4	8.153641E+3	-1.707807E+4
2.836000E+1	-7.114195E+0	5.055797E+0	-7.113767E+0	1.817341E-1	2.456350E+3	-1.910108E+3	4.796377E+3	-2.876427E+3	6.958035E+3	-1.052621E+4	8.152719E+3	-1.707869E+4
2.837000E+1	-7.106159E+0	4.982405E+0	-7.105731E+0	1.818161E-1	2.456350E+3	-1.908369E+3	4.796957E+3	-2.877007E+3	6.956876E+3	-1.052564E+4	8.150984E+3	-1.708101E+4
2.838000E+1	-7.097959E+0	4.991977E+0	-7.097531E+0	1.818998E-1	2.456350E+3	-1.906631E+3	4.797536E+3	-2.877586E+3	6.955717E+3	-1.052508E+4	8.149248E+3	-1.708333E+4
2.839000E+1	-7.090193E+0	4.995341E+0	-7.089765E+0	1.819790E-1	2.456350E+3	-1.905150E+3	4.797938E+3	-2.878172E+3	6.954638E+3	-1.052451E+4	8.147770E+3	-1.708548E+4
2.840000E+1	-7.081997E+0	5.008443E+0	-7.081569E+0	1.820626E-1	2.456350E+3	-1.905150E+3	4.797320E+3	-2.878790E+3	6.954020E+3	-1.052387E+4	8.147770E+3	-1.708672E+4
2.841000E+1	-7.072102E+0	4.951407E+0	-7.071674E+0	1.821636E-1	2.456350E+3	-1.905150E+3	4.796701E+3	-2.879409E+3	6.953401E+3	-1.052324E+4	8.147770E+3	-1.708796E+4
2.842000E+1	-7.061846E+0	4.890951E+0	-7.061418E+0	1.822683E-1	2.456291E+3	-1.905209E+3	4.796180E+3	-2.879811E+3	6.952939E+3	-1.052264E+4	8.147889E+3	-1.708882E+4
2.843000E+1	-7.052399E+0	5.111728E+0	-7.051971E+0	1.823647E-1	2.455912E+3	-1.905588E+3	4.796180E+3	-2.879054E+3	6.953318E+3	-1.052227E+4	8.148646E+3	-1.708770E+4
2.844000E+1	-7.042415E+0	4.993940E+0	-7.041987E+0	1.824665E-1	2.455534E+3	-1.905966E+3	4.796180E+3	-2.878297E+3	6.953696E+3	-1.052191E+4	8.149403E+3	-1.708657E+4
2.845000E+1	-7.032593E+0	4.935848E+0	-7.032165E+0	1.825668E-1	2.455155E+3	-1.906345E+3	4.796180E+3	-2.877540E+3	6.954075E+3	-1.052154E+4	8.150160E+3	-1.708545E+4
2.846000E+1	-7.022836E+0	4.935357E+0	-7.022408E+0	1.826663E-1	2.454776E+3	-1.906724E+3	4.796180E+3	-2.876783E+3	6.954454E+3	-1.052117E+4	8.150917E+3	-1.708432E+4
2.847000E+1	-7.013272E+0	5.083191E+0	-7.012844E+0	1.827639E-1	2.454578E+3	-1.907039E+3	4.796219E+3	-2.876191E+3	6.954730E+3	-1.052090E+4	8.151509E+3	-1.708342E+4
2.848000E+1	-7.003336E+0	4.973059E+0	-7.002908E+0	1.828653E-1	2.454868E+3	-1.907184E+3	4.796364E+3	-2.876046E+3	6.954730E+3	-1.052090E+4	8.151653E+3	-1.708313E+4
2.849000E+1	-6.993337E+0	4.941924E+0	-6.992909E+0	1.829673E-1	2.455158E+3	-1.907329E+3	4.796509E+3	-2.875901E+3	6.954730E+3	-1.052090E+4	8.151797E+3	-1.708284E+4
2.850000E+1	-6.984003E+0	5.068657E+0	-6.983575E+0	1.830626E-1	2.455448E+3	-1.907474E+3	4.796654E+3	-2.875756E+3	6.954730E+3	-1.052090E+4	8.151941E+3	-1.708255E+4
2.851000E+1	-6.974783E+0	5.056885E+0	-6.974355E+0	1.831567E-1	2.455738E+3	-1.907619E+3	4.796799E+3	-2.875611E+3	6.954730E+3	-1.052090E+4	8.152085E+3	-1.708226E+4
2.852000E+1	-6.965291E+0	4.956958E+0	-6.964863E+0	1.832535E-1	2.456027E+3	-1.907764E+3	4.796944E+3	-2.875466E+3	6.954730E+3	-1.052090E+4	8.152230E+3	-1.708197E+4
2.853000E+1	-6.955742E+0	5.008894E+0	-6.955314E+0	1.833510E-1	2.456317E+3	-1.907909E+3	4.797089E+3	-2.875321E+3	6.954730E+3	-1.052090E+4	8.152374E+3	-1.708168E+4
2.854000E+1	-6.944989E+0	5.047853E+0	-6.944561E+0	1.834607E-1	2.456607E+3	-1.908054E+3	4.797234E+3	-2.875176E+3	6.954730E+3	-1.052090E+4	8.152518E+3	-1.708139E+4
2.855000E+1	-6.934636E+0	5.091258E+0	-6.934208E+0	1.835663E-1	2.456897E+3	-1.908198E+3	4.797378E+3	-2.875032E+3	6.954730E+3	-1.052090E+4	8.152662E+3	-1.708110E+4
2.856000E+1	-6.924972E+0	4.927964E+0	-6.924544E+0	1.836649E-1	2.457187E+3	-1.908343E+3	4.797523E+3	-2.874887E+3	6.954730E+3	-1.052090E+4	8.152806E+3	-1.708081E+4
2.857000E+1	-6.914221E+0	4.886897E+0	-6.913793E+0	1.837746E-1	2.457477E+3	-1.908488E+3	4.797668E+3	-2.874742E+3	6.954730E+3	-1.052090E+4	8.152950E+3	-1.708052E+4
2.858000E+1	-6.903925E+0	5.139290E+0	-6.903497E+0	1.838797E-1	2.457766E+3	-1.908633E+3	4.797813E+3	-2.874597E+3	6.954730E+3	-1.052090E+4	8.153094E+3	-1.708023E+4
2.859000E+1	-6.893496E+0	5.063014E+0	-6.893068E+0	1.839861E-1	2.458056E+3	-1.908778E+3	4.797958E+3	-2.874452E+3	6.954730E+3	-1.052090E+4	8.153238E+3	-1.707994E+4
2.860000E+1	-6.883454E+0	4.985520E+0	-6.883025E+0	1.840886E-1	2.458200E+3	-1.910359E+3	4.796521E+3	-2.878421E+3	6.952199E+3	-1.052237E+4	8.143048E+3	-1.707746E+4
2.861000E+1	-6.873776E+0	5.026545E+0	-6.873348E+0	1.841873E-1	2.458200E+3	-1.909516E+3	4.797364E+3	-2.879264E+3	6.950512E+3	-1.052155E+4	8.140519E+3	-1.708084E+4
2.862000E+1	-6.864394E+0	5.079614E+0	-6.863966E+0	1.842831E-1	2.458330E+3	-1.908590E+3	4.798030E+3	-2.879800E+3	6.948920E+3	-1.052077E+4	8.138520E+3	-1.708376E+4
2.863000E+1	-6.854725E+0	5.020993E+0	-6.854297E+0	1.843817E-1	2.458948E+3	-1.907354E+3	4.798030E+3	-2.879182E+3	6.947684E+3	-1.052013E+4	8.138520E+3	-1.708500E+4
2.864000E+1	-6.845206E+0	4.915189E+0	-6.844778E+0	1.844789E-1	2.459566E+3	-1.906117E+3	4.798030E+3	-2.878564E+3	6.946447E+3	-1.051950E+4	8.138520E+3	-1.708623E+4
2.865000E+1	-6.836030E+0	5.132886E+0	-6.835602E+0	1.845725E-1	2.459966E+3	-1.905318E+3	4.798030E+3	-2.877912E+3	6.945648E+3	-1.051883E+4	8.138773E+3	-1.708695E+4
2.866000E+1	-6.826328E+0	5.024518E+0	-6.825900E+0	1.846715E-1	2.459579E+3	-1.906091E+3	4.798030E+3	-2.877139E+3	6.946421E+3	-1.051806E+4	8.139932E+3	-1.708578E+4
2.867000E+1	-6.816413E+0	4.953441E+0	-6.815985E+0	1.847727E-1	2.459193E+3	-1.906864E+3	4.798030E+3	-2.876366E+3	6.947194E+3	-1.051729E+4	8.141091E+3	-1.708461E+4
2.868000E+1	-6.806358E+0	5.034617E+0	-6.805930E+0	1.848753E-1	2.458807E+3	-1.907637E+3	4.798030E+3	-2.875593E+3	6.947967E+3	-1.051651E+4	8.142250E+3	-1.708344E+4
2.869000E+1	-6.796060E+0	5.136208E+0	-6.795632E+0	1.849804E-1	2.458420E+3	-1.908410E+3	4.798030E+3	-2.874820E+3	6.948740E+3	-1.051574E+4	8.143410E+3	-1.708227E+4
2.870000E+1	-6.786058E+0	5.075098E+0	-6.785630E+0	1.850824E-1	2.458200E+3	-1.909016E+3	4.798030E+3	-2.874380E+3	6.949180E+3	-1.051530E+4	8.144070E+3	-1.708127E+4
2.871000E+1	-6.776843E+0	4.986863E+0	-6.776415E+0	1.851765E-1	2.458200E+3	-1.909403E+3	4.798030E+3	-2.874380E+3	6.949180E+3	-1.051530E+4	8.144070E+3	-1.708049E+4
2.872000E+1	-6.768058E+0	5.027426E+0	-6.767630E+0	1.852661E-1	2.458200E+3	-1.909789E+3	4.798030E+3	-2.874380E+3	6.949180E+3	-1.051530E+4	8.144070E+3	-1.707972E+4
2.873000E+1	-6.758495E+0	5.200475E+0	-6.758067E+0	1.853637E-1	2.458200E+3	-1.910176E+3	4.798030E+3	-2.874380E+3	6.949180E+3	-1.051530E+4	8.144070E+3	-1.707895E+4
