Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.696000E+1	-8.500749E+0	5.047943E+0	-8.500321E+0	1.675709E-1	2.447100E+3	-1.878457E+3	4.746240E+3	-2.873978E+3	6.804910E+3	-1.052640E+4	7.982103E+3	-1.714229E+4
2.697000E+1	-8.492392E+0	5.041956E+0	-8.491964E+0	1.676562E-1	2.447139E+3	-1.879144E+3	4.746240E+3	-2.874302E+3	6.804949E+3	-1.052636E+4	7.981416E+3	-1.714251E+4
2.698000E+1	-8.482648E+0	5.025120E+0	-8.482220E+0	1.677556E-1	2.447701E+3	-1.877457E+3	4.746240E+3	-2.873178E+3	6.805511E+3	-1.052582E+4	7.983103E+3	-1.713968E+4
2.699000E+1	-8.472479E+0	4.938227E+0	-8.472051E+0	1.678594E-1	2.448263E+3	-1.875771E+3	4.746240E+3	-2.872054E+3	6.806073E+3	-1.052527E+4	7.984789E+3	-1.713685E+4
2.700000E+1	-8.462778E+0	5.018265E+0	-8.462350E+0	1.679584E-1	2.448825E+3	-1.874085E+3	4.746240E+3	-2.870930E+3	6.806635E+3	-1.052472E+4	7.986475E+3	-1.713403E+4
2.701000E+1	-8.453179E+0	5.131277E+0	-8.452751E+0	1.680563E-1	2.449257E+3	-1.874017E+3	4.746547E+3	-2.871294E+3	6.806453E+3	-1.052490E+4	7.984087E+3	-1.713433E+4
2.702000E+1	-8.443972E+0	5.062369E+0	-8.443544E+0	1.681503E-1	2.449652E+3	-1.874412E+3	4.746942E+3	-2.872083E+3	6.806058E+3	-1.052528E+4	7.980535E+3	-1.713552E+4
2.703000E+1	-8.434236E+0	4.950017E+0	-8.433808E+0	1.682496E-1	2.450046E+3	-1.874806E+3	4.747336E+3	-2.872873E+3	6.805664E+3	-1.052567E+4	7.976983E+3	-1.713672E+4
2.704000E+1	-8.423516E+0	5.065696E+0	-8.423088E+0	1.683590E-1	2.450441E+3	-1.875201E+3	4.747731E+3	-2.873662E+3	6.805269E+3	-1.052605E+4	7.973431E+3	-1.713791E+4
2.705000E+1	-8.412154E+0	5.077387E+0	-8.411726E+0	1.684749E-1	2.450824E+3	-1.875536E+3	4.748090E+3	-2.874380E+3	6.804886E+3	-1.052640E+4	7.970129E+3	-1.713905E+4
2.706000E+1	-8.400797E+0	5.063126E+0	-8.400369E+0	1.685908E-1	2.451085E+3	-1.875275E+3	4.748090E+3	-2.874380E+3	6.804625E+3	-1.052640E+4	7.969345E+3	-1.713957E+4
2.707000E+1	-8.390847E+0	4.967136E+0	-8.390419E+0	1.686924E-1	2.451346E+3	-1.875014E+3	4.748090E+3	-2.874380E+3	6.804364E+3	-1.052640E+4	7.968562E+3	-1.714009E+4
2.708000E+1	-8.381284E+0	5.049461E+0	-8.380856E+0	1.687899E-1	2.451607E+3	-1.874753E+3	4.748090E+3	-2.874380E+3	6.804103E+3	-1.052640E+4	7.967778E+3	-1.714061E+4
2.709000E+1	-8.371534E+0	5.126015E+0	-8.371106E+0	1.688894E-1	2.451869E+3	-1.874491E+3	4.748090E+3	-2.874380E+3	6.803841E+3	-1.052640E+4	7.966994E+3	-1.714114E+4
2.710000E+1	-8.362868E+0	4.993691E+0	-8.362440E+0	1.689779E-1	2.452130E+3	-1.874230E+3	4.748090E+3	-2.874380E+3	6.803580E+3	-1.052640E+4	7.966210E+3	-1.714166E+4
2.711000E+1	-8.352805E+0	4.947263E+0	-8.352377E+0	1.690805E-1	2.452391E+3	-1.873969E+3	4.748090E+3	-2.874380E+3	6.803319E+3	-1.052640E+4	7.965427E+3	-1.714218E+4
2.712000E+1	-8.342351E+0	5.032101E+0	-8.341923E+0	1.691872E-1	2.452639E+3	-1.873710E+3	4.748079E+3	-2.874369E+3	6.803060E+3	-1.052639E+4	7.964703E+3	-1.714267E+4
2.713000E+1	-8.332756E+0	5.060732E+0	-8.332328E+0	1.692851E-1	2.451480E+3	-1.873710E+3	4.746920E+3	-2.873210E+3	6.803060E+3	-1.052526E+4	7.970501E+3	-1.713916E+4
2.714000E+1	-8.322105E+0	5.046002E+0	-8.321677E+0	1.693938E-1	2.450904E+3	-1.873710E+3	4.746344E+3	-2.872634E+3	6.802853E+3	-1.052449E+4	7.974004E+3	-1.713721E+4
2.715000E+1	-8.310850E+0	4.984935E+0	-8.310422E+0	1.695086E-1	2.451154E+3	-1.873710E+3	4.746594E+3	-2.872884E+3	6.802351E+3	-1.052424E+4	7.974254E+3	-1.713746E+4
2.716000E+1	-8.300017E+0	5.114665E+0	-8.299589E+0	1.696192E-1	2.451405E+3	-1.873710E+3	4.746845E+3	-2.873135E+3	6.801850E+3	-1.052398E+4	7.974505E+3	-1.713772E+4
2.717000E+1	-8.290074E+0	5.093927E+0	-8.289646E+0	1.697206E-1	2.451656E+3	-1.873710E+3	4.747096E+3	-2.873386E+3	6.801349E+3	-1.052372E+4	7.974756E+3	-1.713798E+4
2.718000E+1	-8.280680E+0	4.989210E+0	-8.280252E+0	1.698165E-1	2.451906E+3	-1.873710E+3	4.747346E+3	-2.873636E+3	6.800847E+3	-1.052346E+4	7.975006E+3	-1.713824E+4
2.719000E+1	-8.270721E+0	5.089506E+0	-8.270293E+0	1.699181E-1	2.452157E+3	-1.873710E+3	4.747597E+3	-2.873887E+3	6.800346E+3	-1.052321E+4	7.975257E+3	-1.713849E+4
2.720000E+1	-8.261122E+0	5.064463E+0	-8.260694E+0	1.700161E-1	2.452408E+3	-1.873710E+3	4.747848E+3	-2.874138E+3	6.799845E+3	-1.052295E+4	7.975508E+3	-1.713875E+4
2.721000E+1	-8.251032E+0	5.068927E+0	-8.250604E+0	1.701190E-1	2.452644E+3	-1.873710E+3	4.749930E+3	-2.874368E+3	6.795672E+3	-1.051900E+4	7.975750E+3	-1.713898E+4
2.722000E+1	-8.241150E+0	4.976689E+0	-8.240722E+0	1.702199E-1	2.452462E+3	-1.873710E+3	4.749930E+3	-2.874004E+3	6.796036E+3	-1.051900E+4	7.975750E+3	-1.713825E+4
2.723000E+1	-8.232048E+0	5.068961E+0	-8.231620E+0	1.703128E-1	2.452280E+3	-1.873710E+3	4.749930E+3	-2.873640E+3	6.796400E+3	-1.051900E+4	7.975750E+3	-1.713752E+4
2.724000E+1	-8.222665E+0	5.189604E+0	-8.222237E+0	1.704085E-1	2.452098E+3	-1.873710E+3	4.749930E+3	-2.873277E+3	6.796763E+3	-1.051900E+4	7.975750E+3	-1.713679E+4
2.725000E+1	-8.212833E+0	5.034873E+0	-8.212405E+0	1.705088E-1	2.451917E+3	-1.873710E+3	4.749930E+3	-2.872913E+3	6.797127E+3	-1.051900E+4	7.975750E+3	-1.713607E+4
2.726000E+1	-8.202587E+0	4.999100E+0	-8.202159E+0	1.706134E-1	2.451735E+3	-1.873710E+3	4.749930E+3	-2.872549E+3	6.797491E+3	-1.051900E+4	7.975750E+3	-1.713534E+4
2.727000E+1	-8.192324E+0	5.098186E+0	-8.191896E+0	1.707181E-1	2.451553E+3	-1.873710E+3	4.749930E+3	-2.872186E+3	6.797854E+3	-1.051900E+4	7.975750E+3	-1.713461E+4
2.728000E+1	-8.181831E+0	5.115696E+0	-8.181403E+0	1.708252E-1	2.451371E+3	-1.873710E+3	4.749930E+3	-2.871822E+3	6.798218E+3	-1.051900E+4	7.975750E+3	-1.713388E+4
2.729000E+1	-8.171034E+0	5.074093E+0	-8.170606E+0	1.709353E-1	2.451189E+3	-1.873710E+3	4.749930E+3	-2.871458E+3	6.798582E+3	-1.051900E+4	7.975750E+3	-1.713316E+4
2.730000E+1	-8.160357E+0	4.990386E+0	-8.159929E+0	1.710443E-1	2.451007E+3	-1.873710E+3	4.749930E+3	-2.871094E+3	6.798946E+3	-1.051900E+4	7.975750E+3	-1.713243E+4
2.731000E+1	-8.149692E+0	5.111204E+0	-8.149264E+0	1.711531E-1	2.450825E+3	-1.873710E+3	4.749930E+3	-2.870731E+3	6.799309E+3	-1.051900E+4	7.975750E+3	-1.713170E+4
2.732000E+1	-8.139334E+0	5.177509E+0	-8.138906E+0	1.712588E-1	2.452650E+3	-1.875900E+3	4.749592E+3	-2.874380E+3	6.795660E+3	-1.052090E+4	7.955740E+3	-1.714080E+4
2.733000E+1	-8.129871E+0	5.015269E+0	-8.129443E+0	1.713554E-1	2.452650E+3	-1.876294E+3	4.749200E+3	-2.874380E+3	6.795660E+3	-1.052090E+4	7.956134E+3	-1.714080E+4
2.734000E+1	-8.121193E+0	5.025391E+0	-8.120765E+0	1.714439E-1	2.452650E+3	-1.876689E+3	4.748807E+3	-2.874380E+3	6.795660E+3	-1.052090E+4	7.956529E+3	-1.714080E+4
2.735000E+1	-8.111737E+0	5.066264E+0	-8.111309E+0	1.715404E-1	2.452650E+3	-1.877084E+3	4.748415E+3	-2.874380E+3	6.795660E+3	-1.052090E+4	7.956924E+3	-1.714080E+4
2.736000E+1	-8.101558E+0	5.122007E+0	-8.101130E+0	1.716443E-1	2.452575E+3	-1.877261E+3	4.748090E+3	-2.874305E+3	6.795585E+3	-1.052082E+4	7.957548E+3	-1.714073E+4
2.737000E+1	-8.092344E+0	5.032652E+0	-8.091916E+0	1.717383E-1	2.452144E+3	-1.876398E+3	4.748090E+3	-2.873874E+3	6.795154E+3	-1.052038E+4	7.959274E+3	-1.714031E+4
2.738000E+1	-8.083997E+0	5.061156E+0	-8.083569E+0	1.718235E-1	2.451713E+3	-1.875535E+3	4.748090E+3	-2.873443E+3	6.794723E+3	-1.051994E+4	7.960999E+3	-1.713989E+4
2.739000E+1	-8.075397E+0	5.153788E+0	-8.074969E+0	1.719112E-1	2.451281E+3	-1.874673E+3	4.748090E+3	-2.873011E+3	6.794291E+3	-1.051949E+4	7.962725E+3	-1.713947E+4
2.740000E+1	-8.066473E+0	5.115443E+0	-8.066045E+0	1.720023E-1	2.450850E+3	-1.873810E+3	4.748090E+3	-2.872580E+3	6.793860E+3	-1.051905E+4	7.964450E+3	-1.713905E+4
2.741000E+1	-8.057254E+0	5.029337E+0	-8.056826E+0	1.720964E-1	2.450390E+3	-1.873300E+3	4.748090E+3	-2.872530E+3	6.792580E+3	-1.051900E+4	7.963830E+3	-1.713940E+4
2.742000E+1	-8.048961E+0	5.068132E+0	-8.048533E+0	1.721810E-1	2.449926E+3	-1.872836E+3	4.748090E+3	-2.872530E+3	6.791189E+3	-1.051900E+4	7.962902E+3	-1.713985E+4
2.743000E+1	-8.040544E+0	5.113022E+0	-8.040116E+0	1.722669E-1	2.449462E+3	-1.872372E+3	4.748090E+3	-2.872530E+3	6.789797E+3	-1.051900E+4	7.961975E+3	-1.714030E+4
2.744000E+1	-8.031929E+0	5.124153E+0	-8.031501E+0	1.723548E-1	2.448999E+3	-1.871909E+3	4.748090E+3	-2.872530E+3	6.788406E+3	-1.051900E+4	7.961047E+3	-1.714075E+4
2.745000E+1	-8.021932E+0	5.035920E+0	-8.021504E+0	1.724568E-1	2.448950E+3	-1.872115E+3	4.748090E+3	-2.872658E+3	6.788132E+3	-1.051900E+4	7.961078E+3	-1.714054E+4
2.746000E+1	-8.010370E+0	5.187863E+0	-8.009942E+0	1.725748E-1	2.448950E+3	-1.872401E+3	4.748090E+3	-2.872800E+3	6.787990E+3	-1.051900E+4	7.961220E+3	-1.714026E+4
2.747000E+1	-7.999822E+0	5.184440E+0	-7.999394E+0	1.726824E-1	2.448950E+3	-1.872686E+3	4.748090E+3	-2.872943E+3	6.787847E+3	-1.051900E+4	7.961363E+3	-1.713997E+4
2.748000E+1	-7.989270E+0	5.019007E+0	-7.988842E+0	1.727901E-1	2.448950E+3	-1.872972E+3	4.748090E+3	-2.873086E+3	6.787704E+3	-1.051900E+4	7.961506E+3	-1.713969E+4
2.749000E+1	-7.978404E+0	5.024912E+0	-7.977976E+0	1.729010E-1	2.448950E+3	-1.873257E+3	4.748090E+3	-2.873228E+3	6.787562E+3	-1.051900E+4	7.961648E+3	-1.713940E+4
2.750000E+1	-7.967517E+0	5.084452E+0	-7.967089E+0	1.730120E-1	2.448950E+3	-1.873542E+3	4.748090E+3	-2.873371E+3	6.787419E+3	-1.051900E+4	7.961791E+3	-1.713912E+4
2.751000E+1	-7.957505E+0	5.139515E+0	-7.957077E+0	1.731142E-1	2.448950E+3	-1.873828E+3	4.748090E+3	-2.873514E+3	6.787276E+3	-1.051900E+4	7.961934E+3	-1.713883E+4
2.752000E+1	-7.947727E+0	5.050662E+0	-7.947299E+0	1.732140E-1	2.448950E+3	-1.874113E+3	4.748090E+3	-2.873657E+3	6.787133E+3	-1.051900E+4	7.962077E+3	-1.713855E+4
2.753000E+1	-7.937893E+0	5.087901E+0	-7.937465E+0	1.733143E-1	2.448950E+3	-1.874398E+3	4.748090E+3	-2.873799E+3	6.786991E+3	-1.051900E+4	7.962219E+3	-1.713826E+4
2.754000E+1	-7.927810E+0	5.184825E+0	-7.927382E+0	1.734172E-1	2.448950E+3	-1.874684E+3	4.748090E+3	-2.873942E+3	6.786848E+3	-1.051900E+4	7.962362E+3	-1.713798E+4
2.755000E+1	-7.917271E+0	5.096669E+0	-7.916843E+0	1.735248E-1	2.448950E+3	-1.874969E+3	4.748090E+3	-2.874085E+3	6.786705E+3	-1.051900E+4	7.962505E+3	-1.713769E+4
2.756000E+1	-7.906728E+0	4.980544E+0	-7.906300E+0	1.736323E-1	2.448950E+3	-1.875255E+3	4.748090E+3	-2.874227E+3	6.786563E+3	-1.051900E+4	7.962647E+3	-1.713741E+4
2.757000E+1	-7.896453E+0	5.068501E+0	-7.896025E+0	1.737372E-1	2.448950E+3	-1.875540E+3	4.748090E+3	-2.874370E+3	6.786420E+3	-1.051900E+4	7.962790E+3	-1.713712E+4
2.758000E+1	-7.887451E+0	5.169649E+0	-7.887023E+0	1.738290E-1	2.449002E+3	-1.875456E+3	4.749930E+3	-2.870784E+3	6.784508E+3	-1.051710E+4	7.946306E+3	-1.713900E+4
2.759000E+1	-7.877281E+0	5.159413E+0	-7.876853E+0	1.739328E-1	2.449397E+3	-1.874667E+3	4.749930E+3	-2.871573E+3	6.784113E+3	-1.051631E+4	7.947490E+3	-1.713900E+4
2.760000E+1	-7.866752E+0	5.005112E+0	-7.866324E+0	1.740403E-1	2.449791E+3	-1.873877E+3	4.749930E+3	-2.872363E+3	6.783719E+3	-1.051552E+4	7.948674E+3	-1.713900E+4
2.761000E+1	-7.857519E+0	5.142765E+0	-7.857091E+0	1.741345E-1	2.450186E+3	-1.873088E+3	4.749930E+3	-2.873152E+3	6.783324E+3	-1.051473E+4	7.949858E+3	-1.713900E+4
2.762000E+1	-7.848640E+0	5.176585E+0	-7.848212E+0	1.742251E-1	2.450581E+3	-1.872299E+3	4.749930E+3	-2.873941E+3	6.782929E+3	-1.051394E+4	7.951042E+3	-1.713900E+4
2.763000E+1	-7.838957E+0	5.115282E+0	-7.838529E+0	1.743239E-1	2.450635E+3	-1.871860E+3	4.749930E+3	-2.874380E+3	6.782216E+3	-1.051366E+4	7.951535E+3	-1.713933E+4
2.764000E+1	-7.828754E+0	5.018276E+0	-7.828326E+0	1.744280E-1	2.450264E+3	-1.871860E+3	4.749930E+3	-2.874380E+3	6.781105E+3	-1.051402E+4	7.951164E+3	-1.714007E+4
2.765000E+1	-7.818214E+0	5.061527E+0	-7.817786E+0	1.745355E-1	2.449893E+3	-1.871860E+3	4.749930E+3	-2.874380E+3	6.779994E+3	-1.051438E+4	7.950793E+3	-1.714081E+4
2.766000E+1	-7.808340E+0	5.180296E+0	-7.807912E+0	1.746363E-1	2.449522E+3	-1.871860E+3	4.749930E+3	-2.874380E+3	6.778884E+3	-1.051474E+4	7.950422E+3	-1.714156E+4
2.767000E+1	-7.798751E+0	5.126700E+0	-7.798323E+0	1.747341E-1	2.449151E+3	-1.871860E+3	4.749930E+3	-2.874380E+3	6.777773E+3	-1.051510E+4	7.950051E+3	-1.714230E+4
2.768000E+1	-7.789350E+0	5.053799E+0	-7.788921E+0	1.748301E-1	2.449516E+3	-1.871860E+3	4.749649E+3	-2.873814E+3	6.777453E+3	-1.051473E+4	7.950133E+3	-1.714184E+4
2.769000E+1	-7.779841E+0	5.155257E+0	-7.779413E+0	1.749271E-1	2.450753E+3	-1.871860E+3	4.749034E+3	-2.872577E+3	6.778071E+3	-1.051350E+4	7.950751E+3	-1.713997E+4
2.770000E+1	-7.769838E+0	5.095721E+0	-7.769410E+0	1.750292E-1	2.451989E+3	-1.871860E+3	4.748419E+3	-2.871341E+3	6.778690E+3	-1.051226E+4	7.951370E+3	-1.713810E+4
2.771000E+1	-7.759132E+0	5.092903E+0	-7.758703E+0	1.751384E-1	2.452830E+3	-1.871860E+3	4.748269E+3	-2.870860E+3	6.779199E+3	-1.051178E+4	7.951160E+3	-1.713674E+4
2.772000E+1	-7.748062E+0	5.103911E+0	-7.747634E+0	1.752514E-1	2.453216E+3	-1.871860E+3	4.748653E+3	-2.871246E+3	6.779583E+3	-1.051218E+4	7.950001E+3	-1.713597E+4
2.773000E+1	-7.737947E+0	5.140032E+0	-7.737519E+0	1.753546E-1	2.453603E+3	-1.871860E+3	4.749038E+3	-2.871633E+3	6.779968E+3	-1.051258E+4	7.948841E+3	-1.713519E+4
2.774000E+1	-7.727890E+0	5.119313E+0	-7.727462E+0	1.754572E-1	2.453989E+3	-1.871860E+3	4.749422E+3	-2.872019E+3	6.780352E+3	-1.051298E+4	7.947682E+3	-1.713442E+4
2.775000E+1	-7.717555E+0	4.992553E+0	-7.717127E+0	1.755627E-1	2.454376E+3	-1.871860E+3	4.749806E+3	-2.872406E+3	6.780736E+3	-1.051337E+4	7.946523E+3	-1.713365E+4
2.776000E+1	-7.707176E+0	5.173933E+0	-7.706747E+0	1.756686E-1	2.454107E+3	-1.871860E+3	4.750323E+3	-2.873317E+3	6.779682E+3	-1.051388E+4	7.943006E+3	-1.713538E+4
2.777000E+1	-7.696639E+0	5.177737E+0	-7.696211E+0	1.757761E-1	2.453527E+3	-1.871860E+3	4.750903E+3	-2.874476E+3	6.777946E+3	-1.051445E+4	7.938372E+3	-1.713829E+4
2.778000E+1	-7.686301E+0	5.050627E+0	-7.685873E+0	1.758816E-1	2.452947E+3	-1.871860E+3	4.751483E+3	-2.875635E+3	6.776210E+3	-1.051501E+4	7.933737E+3	-1.714121E+4
2.779000E+1	-7.676399E+0	4.997920E+0	-7.675971E+0	1.759826E-1	2.452650E+3	-1.871776E+3	4.751612E+3	-2.876146E+3	6.775320E+3	-1.051513E+4	7.931528E+3	-1.714253E+4
2.780000E+1	-7.665340E+0	5.046002E+0	-7.664911E+0	1.760955E-1	2.452650E+3	-1.871602E+3	4.751266E+3	-2.875972E+3	6.775320E+3	-1.051478E+4	7.931874E+3	-1.714218E+4
2.781000E+1	-7.653935E+0	5.171958E+0	-7.653507E+0	1.762119E-1	2.452650E+3	-1.871429E+3	4.750920E+3	-2.875799E+3	6.775320E+3	-1.051444E+4	7.932220E+3	-1.714184E+4
2.782000E+1	-7.643252E+0	5.089554E+0	-7.642824E+0	1.763209E-1	2.452650E+3	-1.871256E+3	4.750574E+3	-2.875626E+3	6.775320E+3	-1.051409E+4	7.932566E+3	-1.714149E+4
2.783000E+1	-7.634571E+0	5.016932E+0	-7.634143E+0	1.764095E-1	2.452650E+3	-1.871082E+3	4.750229E+3	-2.875452E+3	6.775320E+3	-1.051374E+4	7.932911E+3	-1.714114E+4
2.784000E+1	-7.626049E+0	5.168950E+0	-7.625621E+0	1.764964E-1	2.452650E+3	-1.870909E+3	4.749883E+3	-2.875279E+3	6.775320E+3	-1.051340E+4	7.933257E+3	-1.714080E+4
2.785000E+1	-7.617238E+0	5.168318E+0	-7.616810E+0	1.765863E-1	2.452650E+3	-1.870735E+3	4.749537E+3	-2.875105E+3	6.775320E+3	-1.051305E+4	7.933603E+3	-1.714045E+4
2.786000E+1	-7.609440E+0	5.079786E+0	-7.609012E+0	1.766659E-1	2.452650E+3	-1.870562E+3	4.749191E+3	-2.874932E+3	6.775320E+3	-1.051270E+4	7.933949E+3	-1.714010E+4
2.787000E+1	-7.600587E+0	5.030423E+0	-7.600159E+0	1.767562E-1	2.452650E+3	-1.870389E+3	4.748845E+3	-2.874759E+3	6.775320E+3	-1.051236E+4	7.934295E+3	-1.713976E+4
2.788000E+1	-7.591074E+0	5.152728E+0	-7.590646E+0	1.768533E-1	2.452650E+3	-1.870215E+3	4.748500E+3	-2.874585E+3	6.775320E+3	-1.051201E+4	7.934640E+3	-1.713941E+4
2.789000E+1	-7.581807E+0	5.249770E+0	-7.581379E+0	1.769479E-1	2.452650E+3	-1.870042E+3	4.748154E+3	-2.874412E+3	6.775320E+3	-1.051166E+4	7.934986E+3	-1.713906E+4
2.790000E+1	-7.572286E+0	5.076247E+0	-7.571858E+0	1.770450E-1	2.452650E+3	-1.872674E+3	4.748090E+3	-2.872604E+3	6.773544E+3	-1.051074E+4	7.937714E+3	-1.713986E+4
2.791000E+1	-7.563695E+0	5.125961E+0	-7.563267E+0	1.771327E-1	2.452650E+3	-1.875606E+3	4.748136E+3	-2.870726E+3	6.771482E+3	-1.050980E+4	7.940508E+3	-1.714080E+4
2.792000E+1	-7.555010E+0	5.135118E+0	-7.554581E+0	1.772213E-1	2.452650E+3	-1.876001E+3	4.748529E+3	-2.871121E+3	6.770297E+3	-1.050980E+4	7.939718E+3	-1.714080E+4
2.793000E+1	-7.546007E+0	5.115953E+0	-7.545579E+0	1.773132E-1	2.452650E+3	-1.876396E+3	4.748921E+3	-2.871516E+3	6.769112E+3	-1.050980E+4	7.938928E+3	-1.714080E+4
2.794000E+1	-7.536602E+0	5.050678E+0	-7.536174E+0	1.774091E-1	2.452650E+3	-1.876791E+3	4.749314E+3	-2.871911E+3	6.767927E+3	-1.050980E+4	7.938138E+3	-1.714080E+4
2.795000E+1	-7.526393E+0	5.084368E+0	-7.525965E+0	1.775133E-1	2.452650E+3	-1.877186E+3	4.749707E+3	-2.872306E+3	6.766742E+3	-1.050980E+4	7.937348E+3	-1.714080E+4
2.796000E+1	-7.516301E+0	5.226531E+0	-7.515873E+0	1.776163E-1	2.452650E+3	-1.876634E+3	4.749673E+3	-2.872271E+3	6.766329E+3	-1.050953E+4	7.937418E+3	-1.714055E+4
2.797000E+1	-7.506974E+0	5.197743E+0	-7.506546E+0	1.777115E-1	2.452650E+3	-1.874838E+3	4.749077E+3	-2.871673E+3	6.766927E+3	-1.050892E+4	7.938614E+3	-1.713997E+4
2.798000E+1	-7.498281E+0	5.056228E+0	-7.497853E+0	1.778002E-1	2.452650E+3	-1.873043E+3	4.748482E+3	-2.871074E+3	6.767526E+3	-1.050831E+4	7.939811E+3	-1.713938E+4
2.799000E+1	-7.489293E+0	5.189057E+0	-7.488865E+0	1.778919E-1	2.452966E+3	-1.871860E+3	4.748404E+3	-2.870996E+3	6.767920E+3	-1.050822E+4	7.938389E+3	-1.713868E+4
2.800000E+1	-7.478912E+0	5.167747E+0	-7.478484E+0	1.779978E-1	2.453894E+3	-1.871860E+3	4.749327E+3	-2.871924E+3	6.767920E+3	-1.050918E+4	7.931901E+3	-1.713772E+4
2.801000E+1	-7.468200E+0	5.145511E+0	-7.467772E+0	1.781071E-1	2.454543E+3	-1.871860E+3	4.749930E+3	-2.872616E+3	6.767834E+3	-1.050984E+4	7.927403E+3	-1.713727E+4
2.802000E+1	-7.456923E+0	5.046375E+0	-7.456495E+0	1.782222E-1	2.454666E+3	-1.871860E+3	4.749930E+3	-2.872863E+3	6.767587E+3	-1.050996E+4	7.926661E+3	-1.713777E+4
2.803000E+1	-7.445598E+0	5.140368E+0	-7.445170E+0	1.783377E-1	2.454790E+3	-1.871860E+3	4.749930E+3	-2.873110E+3	6.767340E+3	-1.051008E+4	7.925919E+3	-1.713826E+4
2.804000E+1	-7.435817E+0	5.213181E+0	-7.435389E+0	1.784376E-1	2.454914E+3	-1.871860E+3	4.749930E+3	-2.873358E+3	6.767092E+3	-1.051020E+4	7.925177E+3	-1.713876E+4
2.805000E+1	-7.426969E+0	5.074887E+0	-7.426541E+0	1.785278E-1	2.455037E+3	-1.871860E+3	4.749930E+3	-2.873605E+3	6.766845E+3	-1.051032E+4	7.924435E+3	-1.713925E+4
2.806000E+1	-7.418576E+0	5.062657E+0	-7.418148E+0	1.786135E-1	2.455161E+3	-1.871860E+3	4.749930E+3	-2.873852E+3	6.766598E+3	-1.051044E+4	7.923693E+3	-1.713974E+4
2.807000E+1	-7.409988E+0	5.196135E+0	-7.409560E+0	1.787011E-1	2.455285E+3	-1.871860E+3	4.749930E+3	-2.874100E+3	6.766350E+3	-1.051056E+4	7.922951E+3	-1.714024E+4
2.808000E+1	-7.400661E+0	5.153369E+0	-7.400233E+0	1.787963E-1	2.455408E+3	-1.871860E+3	4.749930E+3	-2.874347E+3	6.766103E+3	-1.051068E+4	7.922209E+3	-1.714073E+4
2.809000E+1	-7.390900E+0	5.087220E+0	-7.390472E+0	1.788959E-1	2.455532E+3	-1.871860E+3	4.749930E+3	-2.874594E+3	6.765856E+3	-1.051080E+4	7.921467E+3	-1.714123E+4
2.810000E+1	-7.381104E+0	5.069061E+0	-7.380676E+0	1.789959E-1	2.455656E+3	-1.871860E+3	4.749930E+3	-2.874842E+3	6.765608E+3	-1.051092E+4	7.920725E+3	-1.714172E+4
2.811000E+1	-7.370609E+0	5.222892E+0	-7.370181E+0	1.791029E-1	2.455779E+3	-1.871860E+3	4.749930E+3	-2.875089E+3	6.765361E+3	-1.051104E+4	7.919983E+3	-1.714222E+4
2.812000E+1	-7.359477E+0	5.167019E+0	-7.359049E+0	1.792165E-1	2.455903E+3	-1.871860E+3	4.749930E+3	-2.875336E+3	6.765114E+3	-1.051117E+4	7.919241E+3	-1.714271E+4
2.813000E+1	-7.348370E+0	5.012214E+0	-7.347942E+0	1.793299E-1	2.456027E+3	-1.871860E+3	4.749930E+3	-2.875584E+3	6.764866E+3	-1.051129E+4	7.918499E+3	-1.714321E+4
2.814000E+1	-7.336767E+0	5.165280E+0	-7.336339E+0	1.794483E-1	2.456150E+3	-1.871860E+3	4.749930E+3	-2.875831E+3	6.764619E+3	-1.051141E+4	7.917757E+3	-1.714370E+4
2.815000E+1	-7.324981E+0	5.229489E+0	-7.324553E+0	1.795685E-1	2.456274E+3	-1.871860E+3	4.749930E+3	-2.876078E+3	6.764372E+3	-1.051153E+4	7.917015E+3	-1.714420E+4
2.816000E+1	-7.314227E+0	5.167307E+0	-7.313799E+0	1.796783E-1	2.456350E+3	-1.869473E+3	4.748743E+3	-2.873843E+3	6.765414E+3	-1.050921E+4	7.921335E+3	-1.714095E+4
2.817000E+1	-7.304491E+0	5.036701E+0	-7.304063E+0	1.797776E-1	2.452650E+3	-1.871670E+3	4.748090E+3	-2.872340E+3	6.757200E+3	-1.050591E+4	7.924340E+3	-1.714004E+4
2.818000E+1	-7.295032E+0	5.143819E+0	-7.294604E+0	1.798741E-1	2.452650E+3	-1.871429E+3	4.748090E+3	-2.872099E+3	6.757681E+3	-1.050566E+4	7.924821E+3	-1.713908E+4
2.819000E+1	-7.285829E+0	5.230962E+0	-7.285401E+0	1.799680E-1	2.452650E+3	-1.871188E+3	4.748090E+3	-2.871858E+3	6.758163E+3	-1.050541E+4	7.925303E+3	-1.713811E+4
2.820000E+1	-7.276142E+0	5.127062E+0	-7.275714E+0	1.800669E-1	2.452650E+3	-1.870948E+3	4.748090E+3	-2.871618E+3	6.758645E+3	-1.050516E+4	7.925785E+3	-1.713715E+4
2.821000E+1	-7.266546E+0	5.102701E+0	-7.266118E+0	1.801648E-1	2.452650E+3	-1.870707E+3	4.748090E+3	-2.871377E+3	6.759127E+3	-1.050492E+4	7.926267E+3	-1.713619E+4
