Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.599000E+1	-5.181886E+0	2.503810E+0	-5.181890E+0	1.149746E-1	7.805580E+3	-1.010712E+4	1.370600E+4	-2.369420E+4	1.730488E+4	-4.001612E+4	3.893540E+4	-7.195982E+4
4.600000E+1	-5.177710E+0	2.350151E+0	-5.177714E+0	1.149955E-1	7.805580E+3	-1.010379E+4	1.370600E+4	-2.369420E+4	1.730821E+4	-4.001279E+4	3.893540E+4	-7.195649E+4
4.601000E+1	-5.173651E+0	2.446291E+0	-5.173655E+0	1.150158E-1	7.805580E+3	-1.010045E+4	1.370600E+4	-2.369420E+4	1.731155E+4	-4.000945E+4	3.893540E+4	-7.195315E+4
4.602000E+1	-5.169183E+0	2.619266E+0	-5.169186E+0	1.150381E-1	7.802001E+3	-1.009920E+4	1.370600E+4	-2.369062E+4	1.731280E+4	-4.000820E+4	3.893182E+4	-7.195190E+4
4.603000E+1	-5.165502E+0	2.472810E+0	-5.165505E+0	1.150565E-1	7.796287E+3	-1.009920E+4	1.370600E+4	-2.368491E+4	1.731280E+4	-4.000820E+4	3.892611E+4	-7.195190E+4
4.604000E+1	-5.160287E+0	2.364437E+0	-5.160291E+0	1.150826E-1	7.790572E+3	-1.009920E+4	1.370600E+4	-2.367919E+4	1.731280E+4	-4.000820E+4	3.892039E+4	-7.195190E+4
4.605000E+1	-5.154722E+0	2.385625E+0	-5.154725E+0	1.151104E-1	7.785530E+3	-1.010075E+4	1.370755E+4	-2.367570E+4	1.731125E+4	-4.000665E+4	3.891690E+4	-7.195190E+4
4.606000E+1	-5.149005E+0	2.663112E+0	-5.149009E+0	1.151390E-1	7.781545E+3	-1.010473E+4	1.371153E+4	-2.367570E+4	1.730727E+4	-4.000267E+4	3.891690E+4	-7.195190E+4
4.607000E+1	-5.143440E+0	2.572564E+0	-5.143444E+0	1.151668E-1	7.777560E+3	-1.010872E+4	1.371552E+4	-2.367570E+4	1.730328E+4	-3.999868E+4	3.891690E+4	-7.195190E+4
4.608000E+1	-5.138409E+0	2.595568E+0	-5.138412E+0	1.151920E-1	7.773575E+3	-1.011270E+4	1.371950E+4	-2.367570E+4	1.729930E+4	-3.999470E+4	3.891690E+4	-7.195190E+4
4.609000E+1	-5.133738E+0	2.415637E+0	-5.133741E+0	1.152153E-1	7.769590E+3	-1.011669E+4	1.372349E+4	-2.367570E+4	1.729531E+4	-3.999071E+4	3.891690E+4	-7.195190E+4
4.610000E+1	-5.128895E+0	2.511423E+0	-5.128899E+0	1.152395E-1	7.768580E+3	-1.011770E+4	1.372450E+4	-2.367846E+4	1.729430E+4	-3.999246E+4	3.891966E+4	-7.194914E+4
4.611000E+1	-5.123840E+0	2.543107E+0	-5.123844E+0	1.152648E-1	7.768580E+3	-1.011770E+4	1.372450E+4	-2.368217E+4	1.729430E+4	-3.999617E+4	3.892337E+4	-7.194543E+4
4.612000E+1	-5.118838E+0	2.526203E+0	-5.118842E+0	1.152898E-1	7.768580E+3	-1.011770E+4	1.372450E+4	-2.368587E+4	1.729430E+4	-3.999987E+4	3.892707E+4	-7.194173E+4
4.613000E+1	-5.114462E+0	2.405238E+0	-5.114465E+0	1.153117E-1	7.768580E+3	-1.011770E+4	1.372450E+4	-2.368957E+4	1.729430E+4	-4.000357E+4	3.893077E+4	-7.193803E+4
4.614000E+1	-5.109547E+0	2.579205E+0	-5.109550E+0	1.153363E-1	7.768580E+3	-1.011770E+4	1.372450E+4	-2.369328E+4	1.729430E+4	-4.000728E+4	3.893448E+4	-7.193432E+4
4.615000E+1	-5.103621E+0	2.576257E+0	-5.103624E+0	1.153659E-1	7.772997E+3	-1.011328E+4	1.372892E+4	-2.369420E+4	1.729872E+4	-4.000820E+4	3.893098E+4	-7.193340E+4
4.616000E+1	-5.097511E+0	2.434244E+0	-5.097514E+0	1.153965E-1	7.778883E+3	-1.010740E+4	1.373480E+4	-2.369420E+4	1.730460E+4	-4.000820E+4	3.892510E+4	-7.193340E+4
4.617000E+1	-5.090436E+0	2.407865E+0	-5.090439E+0	1.154318E-1	7.784768E+3	-1.010151E+4	1.374069E+4	-2.369420E+4	1.731049E+4	-4.000820E+4	3.891921E+4	-7.193340E+4
4.618000E+1	-5.084460E+0	2.616663E+0	-5.084464E+0	1.154617E-1	7.784260E+3	-1.009920E+4	1.374018E+4	-2.369138E+4	1.731280E+4	-4.000820E+4	3.891690E+4	-7.193340E+4
4.619000E+1	-5.079520E+0	2.609971E+0	-5.079523E+0	1.154864E-1	7.779615E+3	-1.009920E+4	1.373553E+4	-2.368673E+4	1.731280E+4	-4.000820E+4	3.891690E+4	-7.193340E+4
4.620000E+1	-5.075008E+0	2.397248E+0	-5.075011E+0	1.155090E-1	7.774969E+3	-1.009920E+4	1.373089E+4	-2.368209E+4	1.731280E+4	-4.000820E+4	3.891690E+4	-7.193340E+4
4.621000E+1	-5.071030E+0	2.429746E+0	-5.071033E+0	1.155289E-1	7.770324E+3	-1.009920E+4	1.372624E+4	-2.367744E+4	1.731280E+4	-4.000820E+4	3.891690E+4	-7.193340E+4
4.622000E+1	-5.065544E+0	2.459101E+0	-5.065548E+0	1.155563E-1	7.772031E+3	-1.010265E+4	1.371760E+4	-2.367915E+4	1.730935E+4	-4.000475E+4	3.891690E+4	-7.192995E+4
4.623000E+1	-5.061538E+0	2.466552E+0	-5.061542E+0	1.155763E-1	7.777558E+3	-1.010818E+4	1.370654E+4	-2.368468E+4	1.730382E+4	-3.999922E+4	3.891690E+4	-7.192442E+4
4.624000E+1	-5.057821E+0	2.396633E+0	-5.057824E+0	1.155949E-1	7.783084E+3	-1.011370E+4	1.369549E+4	-2.369020E+4	1.729830E+4	-3.999370E+4	3.891690E+4	-7.191890E+4
4.625000E+1	-5.053714E+0	2.386617E+0	-5.053717E+0	1.156155E-1	7.788087E+3	-1.011669E+4	1.368750E+4	-2.369319E+4	1.729531E+4	-3.998970E+4	3.891690E+4	-7.191490E+4
4.626000E+1	-5.047644E+0	2.651773E+0	-5.047648E+0	1.156458E-1	7.791725E+3	-1.011306E+4	1.368750E+4	-2.368956E+4	1.729894E+4	-3.998970E+4	3.891690E+4	-7.191490E+4
4.627000E+1	-5.043146E+0	2.561593E+0	-5.043150E+0	1.156683E-1	7.795362E+3	-1.010942E+4	1.368750E+4	-2.368592E+4	1.730258E+4	-3.998970E+4	3.891690E+4	-7.191490E+4
4.628000E+1	-5.038713E+0	2.292786E+0	-5.038717E+0	1.156905E-1	7.799000E+3	-1.010578E+4	1.368750E+4	-2.368228E+4	1.730622E+4	-3.998970E+4	3.891690E+4	-7.191490E+4
4.629000E+1	-5.034397E+0	2.347813E+0	-5.034401E+0	1.157120E-1	7.802637E+3	-1.010214E+4	1.368750E+4	-2.367864E+4	1.730986E+4	-3.998970E+4	3.891690E+4	-7.191490E+4
4.630000E+1	-5.028348E+0	2.508429E+0	-5.028352E+0	1.157423E-1	7.805580E+3	-1.009822E+4	1.368848E+4	-2.367472E+4	1.731280E+4	-3.998872E+4	3.891592E+4	-7.191490E+4
4.631000E+1	-5.023154E+0	2.668877E+0	-5.023157E+0	1.157683E-1	7.805580E+3	-1.009310E+4	1.369360E+4	-2.366960E+4	1.731280E+4	-3.998360E+4	3.891080E+4	-7.191490E+4
4.632000E+1	-5.019041E+0	2.383394E+0	-5.019045E+0	1.157888E-1	7.805580E+3	-1.008798E+4	1.369872E+4	-2.366448E+4	1.731280E+4	-3.997848E+4	3.890568E+4	-7.191490E+4
4.633000E+1	-5.014197E+0	2.322774E+0	-5.014200E+0	1.158130E-1	7.805580E+3	-1.008285E+4	1.370385E+4	-2.365935E+4	1.731280E+4	-3.997335E+4	3.890055E+4	-7.191490E+4
4.634000E+1	-5.010423E+0	2.480424E+0	-5.010427E+0	1.158319E-1	7.803359E+3	-1.008070E+4	1.370600E+4	-2.365498E+4	1.731058E+4	-3.997120E+4	3.889840E+4	-7.191268E+4
4.635000E+1	-5.006428E+0	2.519665E+0	-5.006431E+0	1.158519E-1	7.799529E+3	-1.008070E+4	1.370600E+4	-2.365115E+4	1.730675E+4	-3.997120E+4	3.889840E+4	-7.190885E+4
4.636000E+1	-5.001206E+0	2.587750E+0	-5.001210E+0	1.158780E-1	7.795698E+3	-1.008070E+4	1.370600E+4	-2.364732E+4	1.730292E+4	-3.997120E+4	3.889840E+4	-7.190502E+4
4.637000E+1	-4.995946E+0	2.394617E+0	-4.995949E+0	1.159043E-1	7.791868E+3	-1.008070E+4	1.370600E+4	-2.364349E+4	1.729909E+4	-3.997120E+4	3.889840E+4	-7.190119E+4
4.638000E+1	-4.990369E+0	2.410794E+0	-4.990373E+0	1.159322E-1	7.788037E+3	-1.008070E+4	1.370600E+4	-2.363966E+4	1.729526E+4	-3.997120E+4	3.889840E+4	-7.189736E+4
4.639000E+1	-4.984561E+0	2.612942E+0	-4.984564E+0	1.159612E-1	7.787080E+3	-1.008364E+4	1.370894E+4	-2.364164E+4	1.729430E+4	-3.997120E+4	3.889840E+4	-7.189640E+4
4.640000E+1	-4.977797E+0	2.555191E+0	-4.977800E+0	1.159950E-1	7.787080E+3	-1.008755E+4	1.371285E+4	-2.364555E+4	1.729430E+4	-3.997120E+4	3.889840E+4	-7.189640E+4
4.641000E+1	-4.973251E+0	2.499991E+0	-4.973255E+0	1.160178E-1	7.787080E+3	-1.009146E+4	1.371676E+4	-2.364946E+4	1.729430E+4	-3.997120E+4	3.889840E+4	-7.189640E+4
4.642000E+1	-4.967990E+0	2.389150E+0	-4.967993E+0	1.160441E-1	7.787080E+3	-1.009538E+4	1.372068E+4	-2.365338E+4	1.729430E+4	-3.997120E+4	3.889840E+4	-7.189640E+4
4.643000E+1	-4.963049E+0	2.540457E+0	-4.963052E+0	1.160688E-1	7.787080E+3	-1.009907E+4	1.372450E+4	-2.365733E+4	1.729430E+4	-3.997120E+4	3.889827E+4	-7.189627E+4
4.644000E+1	-4.957974E+0	2.570185E+0	-4.957978E+0	1.160942E-1	7.787080E+3	-1.009352E+4	1.372450E+4	-2.366288E+4	1.729430E+4	-3.997120E+4	3.889272E+4	-7.189072E+4
4.645000E+1	-4.954319E+0	2.425867E+0	-4.954322E+0	1.161124E-1	7.787080E+3	-1.008796E+4	1.372450E+4	-2.366844E+4	1.729430E+4	-3.997120E+4	3.888716E+4	-7.188516E+4
4.646000E+1	-4.949577E+0	2.562343E+0	-4.949580E+0	1.161361E-1	7.787080E+3	-1.008241E+4	1.372450E+4	-2.367399E+4	1.729430E+4	-3.997120E+4	3.888161E+4	-7.187961E+4
4.647000E+1	-4.945203E+0	2.572779E+0	-4.945206E+0	1.161580E-1	7.787080E+3	-1.008070E+4	1.372450E+4	-2.367296E+4	1.729430E+4	-3.997120E+4	3.887990E+4	-7.187790E+4
4.648000E+1	-4.939181E+0	2.517886E+0	-4.939184E+0	1.161881E-1	7.787080E+3	-1.008070E+4	1.372450E+4	-2.366900E+4	1.729430E+4	-3.997120E+4	3.887990E+4	-7.187790E+4
4.649000E+1	-4.934315E+0	2.502995E+0	-4.934318E+0	1.162124E-1	7.787080E+3	-1.008070E+4	1.372450E+4	-2.366504E+4	1.729430E+4	-3.997120E+4	3.887990E+4	-7.187790E+4
4.650000E+1	-4.930057E+0	2.418221E+0	-4.930061E+0	1.162337E-1	7.787080E+3	-1.008070E+4	1.372450E+4	-2.366108E+4	1.729430E+4	-3.997120E+4	3.887990E+4	-7.187790E+4
4.651000E+1	-4.924663E+0	2.669231E+0	-4.924666E+0	1.162607E-1	7.787187E+3	-1.008081E+4	1.372450E+4	-2.365720E+4	1.729430E+4	-3.997109E+4	3.887990E+4	-7.187790E+4
4.652000E+1	-4.919784E+0	2.452405E+0	-4.919788E+0	1.162851E-1	7.792853E+3	-1.008647E+4	1.372450E+4	-2.365720E+4	1.729430E+4	-3.996543E+4	3.887990E+4	-7.187790E+4
4.653000E+1	-4.914911E+0	2.490128E+0	-4.914914E+0	1.163095E-1	7.798520E+3	-1.009214E+4	1.372450E+4	-2.365720E+4	1.729430E+4	-3.995976E+4	3.887990E+4	-7.187790E+4
4.654000E+1	-4.909439E+0	2.425946E+0	-4.909443E+0	1.163368E-1	7.804186E+3	-1.009781E+4	1.372450E+4	-2.365720E+4	1.729430E+4	-3.995409E+4	3.887990E+4	-7.187790E+4
4.655000E+1	-4.904735E+0	2.496983E+0	-4.904738E+0	1.163603E-1	7.805580E+3	-1.010210E+4	1.372160E+4	-2.365430E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187790E+4
4.656000E+1	-4.899696E+0	2.558655E+0	-4.899700E+0	1.163855E-1	7.805580E+3	-1.010595E+4	1.371775E+4	-2.365045E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187790E+4
4.657000E+1	-4.895140E+0	2.479763E+0	-4.895144E+0	1.164083E-1	7.805580E+3	-1.010980E+4	1.371390E+4	-2.364660E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187790E+4
4.658000E+1	-4.889637E+0	2.527898E+0	-4.889641E+0	1.164358E-1	7.805580E+3	-1.011365E+4	1.371005E+4	-2.364275E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187790E+4
4.659000E+1	-4.884036E+0	2.728133E+0	-4.884040E+0	1.164638E-1	7.805580E+3	-1.011750E+4	1.370620E+4	-2.363890E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187790E+4
4.660000E+1	-4.878908E+0	2.374044E+0	-4.878912E+0	1.164895E-1	7.799269E+3	-1.011139E+4	1.370600E+4	-2.364501E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187159E+4
4.661000E+1	-4.872828E+0	2.526217E+0	-4.872832E+0	1.165199E-1	7.792613E+3	-1.010473E+4	1.370600E+4	-2.365167E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.186493E+4
4.662000E+1	-4.869458E+0	2.340465E+0	-4.869462E+0	1.165367E-1	7.787080E+3	-1.009784E+4	1.370600E+4	-2.365720E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.186008E+4
4.663000E+1	-4.865112E+0	2.574315E+0	-4.865116E+0	1.165585E-1	7.787080E+3	-1.008980E+4	1.370600E+4	-2.365720E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.186410E+4
4.664000E+1	-4.859240E+0	2.606227E+0	-4.859244E+0	1.165878E-1	7.787080E+3	-1.008177E+4	1.370600E+4	-2.365720E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.186812E+4
4.665000E+1	-4.855033E+0	2.412163E+0	-4.855037E+0	1.166089E-1	7.787080E+3	-1.007373E+4	1.370600E+4	-2.365720E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187214E+4
4.666000E+1	-4.849395E+0	2.483614E+0	-4.849398E+0	1.166370E-1	7.787080E+3	-1.006569E+4	1.370600E+4	-2.365720E+4	1.729430E+4	-3.995270E+4	3.887990E+4	-7.187616E+4
4.667000E+1	-4.844613E+0	2.606497E+0	-4.844616E+0	1.166610E-1	7.787080E+3	-1.006432E+4	1.370388E+4	-2.365508E+4	1.729430E+4	-3.995270E+4	3.887778E+4	-7.187578E+4
4.668000E+1	-4.837106E+0	2.602711E+0	-4.837110E+0	1.166985E-1	7.787080E+3	-1.006806E+4	1.370014E+4	-2.365134E+4	1.729430E+4	-3.995270E+4	3.887404E+4	-7.187204E+4
4.669000E+1	-4.831386E+0	2.564276E+0	-4.831390E+0	1.167271E-1	7.787080E+3	-1.007180E+4	1.369640E+4	-2.364760E+4	1.729430E+4	-3.995270E+4	3.887030E+4	-7.186830E+4
4.670000E+1	-4.825619E+0	2.310998E+0	-4.825623E+0	1.167559E-1	7.787080E+3	-1.007554E+4	1.369266E+4	-2.364386E+4	1.729430E+4	-3.995270E+4	3.886656E+4	-7.186456E+4
4.671000E+1	-4.819481E+0	2.694135E+0	-4.819485E+0	1.167866E-1	7.787080E+3	-1.007928E+4	1.368892E+4	-2.364012E+4	1.729430E+4	-3.995270E+4	3.886282E+4	-7.186082E+4
4.672000E+1	-4.812329E+0	2.455157E+0	-4.812332E+0	1.168224E-1	7.790521E+3	-1.008414E+4	1.369094E+4	-2.363870E+4	1.729088E+4	-3.995270E+4	3.886140E+4	-7.185940E+4
4.673000E+1	-4.807024E+0	2.536103E+0	-4.807028E+0	1.168489E-1	7.796078E+3	-1.008970E+4	1.369650E+4	-2.363870E+4	1.728535E+4	-3.995270E+4	3.886140E+4	-7.185940E+4
4.674000E+1	-4.800687E+0	2.495009E+0	-4.800690E+0	1.168806E-1	7.801635E+3	-1.009526E+4	1.370206E+4	-2.363870E+4	1.727982E+4	-3.995270E+4	3.886140E+4	-7.185940E+4
4.675000E+1	-4.796118E+0	2.573598E+0	-4.796121E+0	1.169034E-1	7.804533E+3	-1.009711E+4	1.370600E+4	-2.363975E+4	1.727694E+4	-3.995165E+4	3.886140E+4	-7.185940E+4
4.676000E+1	-4.791086E+0	2.447502E+0	-4.791090E+0	1.169286E-1	7.800926E+3	-1.008989E+4	1.370600E+4	-2.364335E+4	1.728053E+4	-3.994805E+4	3.886140E+4	-7.185940E+4
4.677000E+1	-4.786151E+0	2.524965E+0	-4.786154E+0	1.169533E-1	7.797318E+3	-1.008268E+4	1.370600E+4	-2.364696E+4	1.728412E+4	-3.994444E+4	3.886140E+4	-7.185940E+4
4.678000E+1	-4.781944E+0	2.421401E+0	-4.781947E+0	1.169743E-1	7.793711E+3	-1.007546E+4	1.370600E+4	-2.365057E+4	1.728770E+4	-3.994083E+4	3.886140E+4	-7.185940E+4
4.679000E+1	-4.777329E+0	2.667238E+0	-4.777333E+0	1.169974E-1	7.790103E+3	-1.006825E+4	1.370600E+4	-2.365418E+4	1.729129E+4	-3.993722E+4	3.886140E+4	-7.185940E+4
4.680000E+1	-4.772079E+0	2.540140E+0	-4.772083E+0	1.170236E-1	7.786145E+3	-1.006220E+4	1.370694E+4	-2.365720E+4	1.729430E+4	-3.993514E+4	3.886140E+4	-7.185940E+4
4.681000E+1	-4.767839E+0	2.500177E+0	-4.767843E+0	1.170448E-1	7.780367E+3	-1.006220E+4	1.371271E+4	-2.365720E+4	1.729430E+4	-3.994091E+4	3.886140E+4	-7.185940E+4
4.682000E+1	-4.762353E+0	2.375264E+0	-4.762357E+0	1.170723E-1	7.774589E+3	-1.006220E+4	1.371849E+4	-2.365720E+4	1.729430E+4	-3.994669E+4	3.886140E+4	-7.185940E+4
4.683000E+1	-4.757573E+0	2.637403E+0	-4.757576E+0	1.170962E-1	7.768811E+3	-1.006220E+4	1.372427E+4	-2.365720E+4	1.729430E+4	-3.995247E+4	3.886140E+4	-7.185940E+4
4.684000E+1	-4.752741E+0	2.482194E+0	-4.752744E+0	1.171203E-1	7.772305E+3	-1.006965E+4	1.372450E+4	-2.365348E+4	1.729430E+4	-3.994898E+4	3.886140E+4	-7.185568E+4
4.685000E+1	-4.746906E+0	2.467898E+0	-4.746910E+0	1.171495E-1	7.776184E+3	-1.007741E+4	1.372450E+4	-2.364960E+4	1.729430E+4	-3.994510E+4	3.886140E+4	-7.185180E+4
4.686000E+1	-4.741269E+0	2.428368E+0	-4.741272E+0	1.171777E-1	7.780064E+3	-1.008517E+4	1.372450E+4	-2.364572E+4	1.729430E+4	-3.994122E+4	3.886140E+4	-7.184792E+4
4.687000E+1	-4.736862E+0	2.700854E+0	-4.736865E+0	1.171997E-1	7.783944E+3	-1.009293E+4	1.372450E+4	-2.364184E+4	1.729430E+4	-3.993734E+4	3.886140E+4	-7.184404E+4
4.688000E+1	-4.731843E+0	2.582292E+0	-4.731846E+0	1.172248E-1	7.787080E+3	-1.009811E+4	1.372450E+4	-2.363979E+4	1.729430E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.689000E+1	-4.728049E+0	2.423581E+0	-4.728053E+0	1.172438E-1	7.787080E+3	-1.009239E+4	1.372450E+4	-2.364551E+4	1.729430E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.690000E+1	-4.722057E+0	2.432200E+0	-4.722061E+0	1.172737E-1	7.787080E+3	-1.008668E+4	1.372450E+4	-2.365122E+4	1.729430E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.691000E+1	-4.717179E+0	2.765912E+0	-4.717183E+0	1.172981E-1	7.787080E+3	-1.008096E+4	1.372450E+4	-2.365694E+4	1.729430E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.692000E+1	-4.712028E+0	2.613589E+0	-4.712031E+0	1.173239E-1	7.783404E+3	-1.007702E+4	1.372082E+4	-2.365352E+4	1.729064E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.693000E+1	-4.706380E+0	2.515302E+0	-4.706383E+0	1.173521E-1	7.779552E+3	-1.007317E+4	1.371697E+4	-2.364967E+4	1.728681E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.694000E+1	-4.701534E+0	2.419441E+0	-4.701537E+0	1.173764E-1	7.775700E+3	-1.006932E+4	1.371312E+4	-2.364582E+4	1.728298E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.695000E+1	-4.696662E+0	2.611158E+0	-4.696666E+0	1.174007E-1	7.771848E+3	-1.006547E+4	1.370927E+4	-2.364197E+4	1.727915E+4	-3.993420E+4	3.886140E+4	-7.184090E+4
4.696000E+1	-4.692071E+0	2.681445E+0	-4.692075E+0	1.174237E-1	7.768580E+3	-1.006293E+4	1.370600E+4	-2.363870E+4	1.727590E+4	-3.993347E+4	3.886140E+4	-7.184090E+4
4.697000E+1	-4.687685E+0	2.462883E+0	-4.687689E+0	1.174456E-1	7.768580E+3	-1.006773E+4	1.370600E+4	-2.363870E+4	1.727590E+4	-3.992867E+4	3.886140E+4	-7.184090E+4
4.698000E+1	-4.683340E+0	2.342109E+0	-4.683343E+0	1.174673E-1	7.768580E+3	-1.007254E+4	1.370600E+4	-2.363870E+4	1.727590E+4	-3.992386E+4	3.886140E+4	-7.184090E+4
4.699000E+1	-4.678324E+0	2.602763E+0	-4.678328E+0	1.174924E-1	7.768580E+3	-1.007734E+4	1.370600E+4	-2.363870E+4	1.727590E+4	-3.991906E+4	3.886140E+4	-7.184090E+4
4.700000E+1	-4.672312E+0	2.626604E+0	-4.672316E+0	1.175225E-1	7.770235E+3	-1.008070E+4	1.370931E+4	-2.364035E+4	1.727920E+4	-3.991735E+4	3.886140E+4	-7.183925E+4
4.701000E+1	-4.666743E+0	2.448615E+0	-4.666746E+0	1.175503E-1	7.775719E+3	-1.008070E+4	1.372028E+4	-2.364584E+4	1.729014E+4	-3.992284E+4	3.886140E+4	-7.183376E+4
4.702000E+1	-4.661045E+0	2.390039E+0	-4.661048E+0	1.175788E-1	7.781202E+3	-1.008070E+4	1.373124E+4	-2.365132E+4	1.730108E+4	-3.992832E+4	3.886140E+4	-7.182828E+4
4.703000E+1	-4.655833E+0	2.647322E+0	-4.655836E+0	1.176049E-1	7.786686E+3	-1.008070E+4	1.374221E+4	-2.365681E+4	1.731201E+4	-3.993381E+4	3.886140E+4	-7.182279E+4
4.704000E+1	-4.650998E+0	2.616523E+0	-4.651001E+0	1.176290E-1	7.790537E+3	-1.008416E+4	1.374300E+4	-2.365720E+4	1.731626E+4	-3.993420E+4	3.886140E+4	-7.181894E+4
4.705000E+1	-4.646586E+0	2.574604E+0	-4.646590E+0	1.176511E-1	7.794262E+3	-1.008788E+4	1.374300E+4	-2.365720E+4	1.731998E+4	-3.993420E+4	3.886140E+4	-7.181522E+4
4.706000E+1	-4.643028E+0	2.433849E+0	-4.643031E+0	1.176689E-1	7.797986E+3	-1.009161E+4	1.374300E+4	-2.365720E+4	1.732371E+4	-3.993420E+4	3.886140E+4	-7.181149E+4
4.707000E+1	-4.639050E+0	2.497588E+0	-4.639054E+0	1.176888E-1	7.801711E+3	-1.009533E+4	1.374300E+4	-2.365720E+4	1.732743E+4	-3.993420E+4	3.886140E+4	-7.180777E+4
4.708000E+1	-4.634764E+0	2.506748E+0	-4.634767E+0	1.177102E-1	7.805435E+3	-1.009906E+4	1.374300E+4	-2.365720E+4	1.733116E+4	-3.993420E+4	3.886140E+4	-7.180404E+4
4.709000E+1	-4.629905E+0	2.515656E+0	-4.629909E+0	1.177345E-1	7.811766E+3	-1.009920E+4	1.373681E+4	-2.366339E+4	1.732511E+4	-3.993420E+4	3.886140E+4	-7.179771E+4
4.710000E+1	-4.624601E+0	2.388852E+0	-4.624605E+0	1.177610E-1	7.818202E+3	-1.009920E+4	1.373037E+4	-2.366983E+4	1.731867E+4	-3.993420E+4	3.886140E+4	-7.179127E+4
4.711000E+1	-4.618974E+0	2.513151E+0	-4.618978E+0	1.177892E-1	7.823773E+3	-1.009890E+4	1.372450E+4	-2.367540E+4	1.731310E+4	-3.993420E+4	3.886140E+4	-7.178570E+4
4.712000E+1	-4.613832E+0	2.467628E+0	-4.613836E+0	1.178149E-1	7.820415E+3	-1.009554E+4	1.372450E+4	-2.367204E+4	1.731646E+4	-3.993420E+4	3.886140E+4	-7.178906E+4
4.713000E+1	-4.608629E+0	2.462827E+0	-4.608632E+0	1.178409E-1	7.817056E+3	-1.009218E+4	1.372450E+4	-2.366868E+4	1.731982E+4	-3.993420E+4	3.886140E+4	-7.179242E+4
4.714000E+1	-4.603836E+0	2.415669E+0	-4.603840E+0	1.178648E-1	7.813698E+3	-1.008882E+4	1.372450E+4	-2.366532E+4	1.732318E+4	-3.993420E+4	3.886140E+4	-7.179578E+4
4.715000E+1	-4.599154E+0	2.449742E+0	-4.599157E+0	1.178883E-1	7.810339E+3	-1.008546E+4	1.372450E+4	-2.366196E+4	1.732654E+4	-3.993420E+4	3.886140E+4	-7.179914E+4
4.716000E+1	-4.593157E+0	2.665659E+0	-4.593161E+0	1.179182E-1	7.806981E+3	-1.008210E+4	1.372450E+4	-2.365860E+4	1.732990E+4	-3.993420E+4	3.886140E+4	-7.180250E+4
4.717000E+1	-4.588494E+0	2.560331E+0	-4.588497E+0	1.179416E-1	7.805580E+3	-1.008699E+4	1.373079E+4	-2.365720E+4	1.733445E+4	-3.993105E+4	3.886140E+4	-7.180075E+4
4.718000E+1	-4.584089E+0	2.340097E+0	-4.584093E+0	1.179636E-1	7.805580E+3	-1.009779E+4	1.374159E+4	-2.365720E+4	1.733984E+4	-3.992566E+4	3.886140E+4	-7.179536E+4
4.719000E+1	-4.580218E+0	2.617710E+0	-4.580222E+0	1.179829E-1	7.805580E+3	-1.010858E+4	1.375238E+4	-2.365720E+4	1.734524E+4	-3.992026E+4	3.886140E+4	-7.178996E+4
4.720000E+1	-4.575506E+0	2.491912E+0	-4.575509E+0	1.180065E-1	7.805580E+3	-1.011831E+4	1.376271E+4	-2.365720E+4	1.735041E+4	-3.991631E+4	3.886201E+4	-7.178479E+4
4.721000E+1	-4.570700E+0	2.571605E+0	-4.570704E+0	1.180305E-1	7.805580E+3	-1.012220E+4	1.377050E+4	-2.365720E+4	1.735430E+4	-3.992020E+4	3.886590E+4	-7.178090E+4
4.722000E+1	-4.565501E+0	2.414407E+0	-4.565504E+0	1.180565E-1	7.805580E+3	-1.012609E+4	1.377829E+4	-2.365720E+4	1.735819E+4	-3.992409E+4	3.886979E+4	-7.177701E+4
4.723000E+1	-4.560243E+0	2.573086E+0	-4.560246E+0	1.180828E-1	7.805580E+3	-1.012999E+4	1.378608E+4	-2.365720E+4	1.736209E+4	-3.992799E+4	3.887369E+4	-7.177311E+4
4.724000E+1	-4.555197E+0	2.740845E+0	-4.555201E+0	1.181080E-1	7.805580E+3	-1.013388E+4	1.379387E+4	-2.365720E+4	1.736598E+4	-3.993188E+4	3.887758E+4	-7.176922E+4
