Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
5.015000E+1	-3.104395E+0	2.208720E+0	-3.104398E+0	1.253583E-1	7.731590E+3	-1.021244E+4	1.394650E+4	-2.372425E+4	1.762035E+4	-3.971230E+4	3.875040E+4	-7.104560E+4
5.016000E+1	-3.100122E+0	2.108393E+0	-3.100126E+0	1.253797E-1	7.731590E+3	-1.022354E+4	1.394650E+4	-2.372055E+4	1.761665E+4	-3.971230E+4	3.875040E+4	-7.104560E+4
5.017000E+1	-3.095035E+0	1.995238E+0	-3.095039E+0	1.254051E-1	7.731590E+3	-1.023464E+4	1.394650E+4	-2.371685E+4	1.761295E+4	-3.971230E+4	3.875040E+4	-7.104560E+4
5.018000E+1	-3.090375E+0	2.233777E+0	-3.090379E+0	1.254284E-1	7.731590E+3	-1.024574E+4	1.394650E+4	-2.371315E+4	1.760925E+4	-3.971230E+4	3.875040E+4	-7.104560E+4
5.019000E+1	-3.086306E+0	2.274308E+0	-3.086310E+0	1.254487E-1	7.720771E+3	-1.024169E+4	1.394650E+4	-2.370729E+4	1.760880E+4	-3.970689E+4	3.874499E+4	-7.104560E+4
5.020000E+1	-3.081240E+0	2.123769E+0	-3.081244E+0	1.254741E-1	7.708442E+3	-1.023552E+4	1.394650E+4	-2.370112E+4	1.760880E+4	-3.970072E+4	3.873882E+4	-7.104560E+4
5.021000E+1	-3.074903E+0	2.164072E+0	-3.074907E+0	1.255058E-1	7.696113E+3	-1.022936E+4	1.394650E+4	-2.369496E+4	1.760880E+4	-3.969456E+4	3.873266E+4	-7.104560E+4
5.022000E+1	-3.069632E+0	2.223225E+0	-3.069635E+0	1.255321E-1	7.700793E+3	-1.022550E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.969690E+4	3.873190E+4	-7.104250E+4
5.023000E+1	-3.064196E+0	2.230476E+0	-3.064200E+0	1.255593E-1	7.707853E+3	-1.022197E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.970043E+4	3.873190E+4	-7.103897E+4
5.024000E+1	-3.058986E+0	2.208967E+0	-3.058989E+0	1.255853E-1	7.714913E+3	-1.021844E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.970396E+4	3.873190E+4	-7.103544E+4
5.025000E+1	-3.053933E+0	1.942026E+0	-3.053936E+0	1.256106E-1	7.721973E+3	-1.021491E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.970749E+4	3.873190E+4	-7.103191E+4
5.026000E+1	-3.048398E+0	2.368269E+0	-3.048402E+0	1.256383E-1	7.729032E+3	-1.021138E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.971102E+4	3.873190E+4	-7.102838E+4
5.027000E+1	-3.044000E+0	2.233242E+0	-3.044004E+0	1.256603E-1	7.731590E+3	-1.021438E+4	1.394650E+4	-2.369848E+4	1.761308E+4	-3.971230E+4	3.873190E+4	-7.103138E+4
5.028000E+1	-3.038713E+0	2.138829E+0	-3.038717E+0	1.256867E-1	7.731590E+3	-1.022110E+4	1.394650E+4	-2.370520E+4	1.761980E+4	-3.971230E+4	3.873190E+4	-7.103810E+4
5.029000E+1	-3.034235E+0	2.124109E+0	-3.034238E+0	1.257091E-1	7.731590E+3	-1.022782E+4	1.394650E+4	-2.371192E+4	1.762652E+4	-3.971230E+4	3.873190E+4	-7.104482E+4
5.030000E+1	-3.030070E+0	2.161618E+0	-3.030074E+0	1.257299E-1	7.728324E+3	-1.022533E+4	1.394650E+4	-2.371270E+4	1.762730E+4	-3.971230E+4	3.873517E+4	-7.104560E+4
5.031000E+1	-3.025213E+0	2.336069E+0	-3.025216E+0	1.257542E-1	7.724626E+3	-1.022163E+4	1.394650E+4	-2.371270E+4	1.762730E+4	-3.971230E+4	3.873887E+4	-7.104560E+4
5.032000E+1	-3.019682E+0	2.162233E+0	-3.019686E+0	1.257819E-1	7.720928E+3	-1.021793E+4	1.394650E+4	-2.371270E+4	1.762730E+4	-3.971230E+4	3.874257E+4	-7.104560E+4
5.033000E+1	-3.014508E+0	2.100524E+0	-3.014512E+0	1.258077E-1	7.717230E+3	-1.021423E+4	1.394650E+4	-2.371270E+4	1.762730E+4	-3.971230E+4	3.874627E+4	-7.104560E+4
5.034000E+1	-3.009548E+0	2.282443E+0	-3.009552E+0	1.258325E-1	7.713532E+3	-1.021053E+4	1.394650E+4	-2.371270E+4	1.762730E+4	-3.971230E+4	3.874997E+4	-7.104560E+4
5.035000E+1	-3.004626E+0	2.118121E+0	-3.004630E+0	1.258571E-1	7.716364E+3	-1.021010E+4	1.394977E+4	-2.370943E+4	1.762403E+4	-3.970903E+4	3.874713E+4	-7.104233E+4
5.036000E+1	-2.998923E+0	2.253172E+0	-2.998926E+0	1.258857E-1	7.720059E+3	-1.021010E+4	1.395346E+4	-2.370574E+4	1.762034E+4	-3.970534E+4	3.874344E+4	-7.103864E+4
5.037000E+1	-2.993585E+0	2.024835E+0	-2.993588E+0	1.259123E-1	7.723755E+3	-1.021010E+4	1.395716E+4	-2.370204E+4	1.761664E+4	-3.970164E+4	3.873974E+4	-7.103494E+4
5.038000E+1	-2.988537E+0	2.272064E+0	-2.988540E+0	1.259376E-1	7.727451E+3	-1.021010E+4	1.396086E+4	-2.369834E+4	1.761294E+4	-3.969794E+4	3.873604E+4	-7.103124E+4
5.039000E+1	-2.983715E+0	2.326537E+0	-2.983718E+0	1.259617E-1	7.731147E+3	-1.021010E+4	1.396456E+4	-2.369464E+4	1.760924E+4	-3.969424E+4	3.873234E+4	-7.102754E+4
5.040000E+1	-2.978212E+0	2.126680E+0	-2.978215E+0	1.259892E-1	7.737023E+3	-1.020467E+4	1.396500E+4	-2.368877E+4	1.760880E+4	-3.969923E+4	3.873190E+4	-7.103253E+4
5.041000E+1	-2.973017E+0	2.225130E+0	-2.973021E+0	1.260152E-1	7.743196E+3	-1.019849E+4	1.396500E+4	-2.368259E+4	1.760880E+4	-3.970541E+4	3.873190E+4	-7.103871E+4
5.042000E+1	-2.968988E+0	2.207258E+0	-2.968992E+0	1.260353E-1	7.749370E+3	-1.019232E+4	1.396500E+4	-2.367642E+4	1.760880E+4	-3.971158E+4	3.873190E+4	-7.104488E+4
5.043000E+1	-2.963907E+0	2.157958E+0	-2.963911E+0	1.260607E-1	7.743560E+3	-1.019487E+4	1.396500E+4	-2.367897E+4	1.760880E+4	-3.970903E+4	3.873190E+4	-7.104560E+4
5.044000E+1	-2.958520E+0	2.251309E+0	-2.958523E+0	1.260877E-1	7.736167E+3	-1.019856E+4	1.396500E+4	-2.368266E+4	1.760880E+4	-3.970534E+4	3.873190E+4	-7.104560E+4
5.045000E+1	-2.953483E+0	2.041417E+0	-2.953487E+0	1.261129E-1	7.728773E+3	-1.020226E+4	1.396500E+4	-2.368636E+4	1.760880E+4	-3.970164E+4	3.873190E+4	-7.104560E+4
5.046000E+1	-2.948835E+0	2.275184E+0	-2.948839E+0	1.261361E-1	7.721380E+3	-1.020596E+4	1.396500E+4	-2.369006E+4	1.760880E+4	-3.969794E+4	3.873190E+4	-7.104560E+4
5.047000E+1	-2.944965E+0	2.261149E+0	-2.944969E+0	1.261554E-1	7.713987E+3	-1.020966E+4	1.396500E+4	-2.369376E+4	1.760880E+4	-3.969424E+4	3.873190E+4	-7.104560E+4
5.048000E+1	-2.939466E+0	2.101897E+0	-2.939469E+0	1.261829E-1	7.718529E+3	-1.021553E+4	1.395957E+4	-2.369963E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.104017E+4
5.049000E+1	-2.933670E+0	2.167630E+0	-2.933674E+0	1.262119E-1	7.724698E+3	-1.022170E+4	1.395340E+4	-2.370580E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.103400E+4
5.050000E+1	-2.928290E+0	2.281931E+0	-2.928293E+0	1.262388E-1	7.730868E+3	-1.022788E+4	1.394722E+4	-2.371198E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.102782E+4
5.051000E+1	-2.922500E+0	2.235891E+0	-2.922503E+0	1.262678E-1	7.731590E+3	-1.022072E+4	1.394650E+4	-2.370876E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.102710E+4
5.052000E+1	-2.916983E+0	2.241670E+0	-2.916987E+0	1.262954E-1	7.731590E+3	-1.021180E+4	1.394650E+4	-2.370430E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.102710E+4
5.053000E+1	-2.912271E+0	1.998637E+0	-2.912275E+0	1.263189E-1	7.731590E+3	-1.020288E+4	1.394650E+4	-2.369984E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.102710E+4
5.054000E+1	-2.908001E+0	2.398849E+0	-2.908004E+0	1.263403E-1	7.731590E+3	-1.019396E+4	1.394650E+4	-2.369538E+4	1.760880E+4	-3.969380E+4	3.873190E+4	-7.102710E+4
5.055000E+1	-2.904084E+0	2.184287E+0	-2.904087E+0	1.263599E-1	7.734890E+3	-1.019490E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.969380E+4	3.872860E+4	-7.102710E+4
5.056000E+1	-2.899606E+0	2.219747E+0	-2.899610E+0	1.263822E-1	7.739375E+3	-1.019939E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.969380E+4	3.872411E+4	-7.102710E+4
5.057000E+1	-2.895598E+0	1.982679E+0	-2.895601E+0	1.264023E-1	7.743860E+3	-1.020387E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.969380E+4	3.871963E+4	-7.102710E+4
5.058000E+1	-2.890858E+0	2.238397E+0	-2.890862E+0	1.264260E-1	7.748345E+3	-1.020835E+4	1.394650E+4	-2.369420E+4	1.760880E+4	-3.969380E+4	3.871515E+4	-7.102710E+4
5.059000E+1	-2.884632E+0	2.393122E+0	-2.884636E+0	1.264571E-1	7.747312E+3	-1.020732E+4	1.394372E+4	-2.369420E+4	1.760602E+4	-3.969102E+4	3.871340E+4	-7.102432E+4
5.060000E+1	-2.879107E+0	2.259132E+0	-2.879111E+0	1.264847E-1	7.742765E+3	-1.020278E+4	1.393918E+4	-2.369420E+4	1.760148E+4	-3.968648E+4	3.871340E+4	-7.101978E+4
5.061000E+1	-2.873142E+0	2.209269E+0	-2.873146E+0	1.265146E-1	7.738218E+3	-1.019823E+4	1.393463E+4	-2.369420E+4	1.759693E+4	-3.968193E+4	3.871340E+4	-7.101523E+4
5.062000E+1	-2.867032E+0	2.315263E+0	-2.867036E+0	1.265451E-1	7.733672E+3	-1.019368E+4	1.393008E+4	-2.369420E+4	1.759238E+4	-3.967738E+4	3.871340E+4	-7.101068E+4
5.063000E+1	-2.861495E+0	2.199621E+0	-2.861499E+0	1.265728E-1	7.731590E+3	-1.019361E+4	1.393001E+4	-2.369219E+4	1.759030E+4	-3.967530E+4	3.871340E+4	-7.100659E+4
5.064000E+1	-2.857081E+0	2.200548E+0	-2.857084E+0	1.265949E-1	7.731590E+3	-1.019731E+4	1.393371E+4	-2.368849E+4	1.759030E+4	-3.967530E+4	3.871340E+4	-7.100289E+4
5.065000E+1	-2.851414E+0	1.910259E+0	-2.851418E+0	1.266232E-1	7.731590E+3	-1.020101E+4	1.393741E+4	-2.368479E+4	1.759030E+4	-3.967530E+4	3.871340E+4	-7.099919E+4
5.066000E+1	-2.846275E+0	2.319799E+0	-2.846279E+0	1.266489E-1	7.731590E+3	-1.020471E+4	1.394111E+4	-2.368109E+4	1.759030E+4	-3.967530E+4	3.871340E+4	-7.099549E+4
5.067000E+1	-2.842233E+0	2.309466E+0	-2.842237E+0	1.266691E-1	7.731590E+3	-1.020841E+4	1.394481E+4	-2.367739E+4	1.759030E+4	-3.967530E+4	3.871340E+4	-7.099179E+4
5.068000E+1	-2.838165E+0	2.209092E+0	-2.838168E+0	1.266894E-1	7.731590E+3	-1.021010E+4	1.394650E+4	-2.367570E+4	1.759297E+4	-3.967530E+4	3.871074E+4	-7.099010E+4
5.069000E+1	-2.833387E+0	2.041236E+0	-2.833391E+0	1.267133E-1	7.731590E+3	-1.021010E+4	1.394650E+4	-2.367570E+4	1.759790E+4	-3.967530E+4	3.870584E+4	-7.099010E+4
5.070000E+1	-2.828298E+0	2.219686E+0	-2.828302E+0	1.267388E-1	7.731590E+3	-1.021010E+4	1.394650E+4	-2.367570E+4	1.760284E+4	-3.967530E+4	3.870093E+4	-7.099010E+4
5.071000E+1	-2.823862E+0	2.211872E+0	-2.823865E+0	1.267610E-1	7.731590E+3	-1.021010E+4	1.394650E+4	-2.367570E+4	1.760777E+4	-3.967530E+4	3.869603E+4	-7.099010E+4
5.072000E+1	-2.818438E+0	2.207188E+0	-2.818441E+0	1.267881E-1	7.735247E+3	-1.021010E+4	1.394284E+4	-2.367570E+4	1.760514E+4	-3.967164E+4	3.869500E+4	-7.098644E+4
5.073000E+1	-2.814252E+0	2.062237E+0	-2.814256E+0	1.268090E-1	7.739873E+3	-1.021010E+4	1.393822E+4	-2.367570E+4	1.760052E+4	-3.966702E+4	3.869500E+4	-7.098182E+4
5.074000E+1	-2.809541E+0	2.336097E+0	-2.809545E+0	1.268326E-1	7.744498E+3	-1.021010E+4	1.393359E+4	-2.367570E+4	1.759589E+4	-3.966239E+4	3.869500E+4	-7.097719E+4
5.075000E+1	-2.804277E+0	2.176305E+0	-2.804281E+0	1.268589E-1	7.749123E+3	-1.021010E+4	1.392897E+4	-2.367570E+4	1.759127E+4	-3.965777E+4	3.869500E+4	-7.097257E+4
5.076000E+1	-2.798481E+0	2.194224E+0	-2.798484E+0	1.268879E-1	7.753746E+3	-1.021010E+4	1.393166E+4	-2.367570E+4	1.759396E+4	-3.965680E+4	3.869864E+4	-7.097160E+4
5.077000E+1	-2.792951E+0	2.086386E+0	-2.792955E+0	1.269155E-1	7.758368E+3	-1.021010E+4	1.393628E+4	-2.367570E+4	1.759858E+4	-3.965680E+4	3.870324E+4	-7.097160E+4
5.078000E+1	-2.788007E+0	2.214229E+0	-2.788010E+0	1.269402E-1	7.762990E+3	-1.021010E+4	1.394091E+4	-2.367570E+4	1.760321E+4	-3.965680E+4	3.870784E+4	-7.097160E+4
5.079000E+1	-2.783877E+0	2.278495E+0	-2.783880E+0	1.269609E-1	7.767613E+3	-1.021010E+4	1.394553E+4	-2.367570E+4	1.760783E+4	-3.965680E+4	3.871244E+4	-7.097160E+4
5.080000E+1	-2.778671E+0	2.220972E+0	-2.778674E+0	1.269869E-1	7.762466E+3	-1.021010E+4	1.394650E+4	-2.367264E+4	1.760880E+4	-3.965680E+4	3.871340E+4	-7.096854E+4
5.081000E+1	-2.774287E+0	2.035089E+0	-2.774291E+0	1.270088E-1	7.754734E+3	-1.021010E+4	1.394650E+4	-2.366878E+4	1.760880E+4	-3.965680E+4	3.871340E+4	-7.096468E+4
5.082000E+1	-2.769468E+0	2.241791E+0	-2.769472E+0	1.270329E-1	7.747002E+3	-1.021010E+4	1.394650E+4	-2.366491E+4	1.760880E+4	-3.965680E+4	3.871340E+4	-7.096081E+4
5.083000E+1	-2.764641E+0	2.178396E+0	-2.764644E+0	1.270571E-1	7.739270E+3	-1.021010E+4	1.394650E+4	-2.366104E+4	1.760880E+4	-3.965680E+4	3.871340E+4	-7.095694E+4
5.084000E+1	-2.759917E+0	2.258671E+0	-2.759920E+0	1.270807E-1	7.731590E+3	-1.021002E+4	1.394650E+4	-2.365724E+4	1.760880E+4	-3.965680E+4	3.871336E+4	-7.095310E+4
5.085000E+1	-2.755256E+0	2.014902E+0	-2.755260E+0	1.271040E-1	7.731590E+3	-1.019843E+4	1.394650E+4	-2.366304E+4	1.760880E+4	-3.965680E+4	3.870760E+4	-7.095310E+4
5.086000E+1	-2.749618E+0	2.440447E+0	-2.749622E+0	1.271322E-1	7.731590E+3	-1.018683E+4	1.394650E+4	-2.366883E+4	1.760880E+4	-3.965680E+4	3.870183E+4	-7.095310E+4
5.087000E+1	-2.744159E+0	2.314444E+0	-2.744162E+0	1.271595E-1	7.731590E+3	-1.017524E+4	1.394650E+4	-2.367463E+4	1.760880E+4	-3.965680E+4	3.869606E+4	-7.095310E+4
5.088000E+1	-2.739513E+0	2.036053E+0	-2.739517E+0	1.271827E-1	7.735020E+3	-1.017653E+4	1.394650E+4	-2.367227E+4	1.760537E+4	-3.965680E+4	3.869500E+4	-7.095310E+4
5.089000E+1	-2.733870E+0	2.101581E+0	-2.733874E+0	1.272109E-1	7.739227E+3	-1.018074E+4	1.394650E+4	-2.366806E+4	1.760116E+4	-3.965680E+4	3.869500E+4	-7.095310E+4
5.090000E+1	-2.728524E+0	2.236143E+0	-2.728527E+0	1.272377E-1	7.743433E+3	-1.018494E+4	1.394650E+4	-2.366386E+4	1.759696E+4	-3.965680E+4	3.869500E+4	-7.095310E+4
5.091000E+1	-2.722264E+0	2.332381E+0	-2.722267E+0	1.272690E-1	7.747640E+3	-1.018915E+4	1.394650E+4	-2.365965E+4	1.759275E+4	-3.965680E+4	3.869500E+4	-7.095310E+4
5.092000E+1	-2.717392E+0	2.180911E+0	-2.717395E+0	1.272933E-1	7.750090E+3	-1.019160E+4	1.394496E+4	-2.365874E+4	1.759030E+4	-3.965680E+4	3.869346E+4	-7.095310E+4
5.093000E+1	-2.712398E+0	2.005412E+0	-2.712402E+0	1.273183E-1	7.750090E+3	-1.019160E+4	1.394126E+4	-2.366244E+4	1.759030E+4	-3.965680E+4	3.868976E+4	-7.095310E+4
5.094000E+1	-2.707943E+0	2.460247E+0	-2.707946E+0	1.273406E-1	7.750090E+3	-1.019160E+4	1.393756E+4	-2.366614E+4	1.759030E+4	-3.965680E+4	3.868606E+4	-7.095310E+4
5.095000E+1	-2.702937E+0	2.155737E+0	-2.702941E+0	1.273656E-1	7.750090E+3	-1.019160E+4	1.393386E+4	-2.366984E+4	1.759030E+4	-3.965680E+4	3.868236E+4	-7.095310E+4
5.096000E+1	-2.698052E+0	2.226182E+0	-2.698055E+0	1.273900E-1	7.750090E+3	-1.019160E+4	1.393016E+4	-2.367354E+4	1.759030E+4	-3.965680E+4	3.867866E+4	-7.095310E+4
5.097000E+1	-2.693358E+0	2.005594E+0	-2.693362E+0	1.274135E-1	7.747231E+3	-1.019446E+4	1.392800E+4	-2.367570E+4	1.758744E+4	-3.965394E+4	3.867650E+4	-7.095310E+4
5.098000E+1	-2.687794E+0	2.298914E+0	-2.687798E+0	1.274413E-1	7.740381E+3	-1.020131E+4	1.392800E+4	-2.367570E+4	1.758059E+4	-3.964709E+4	3.867650E+4	-7.095310E+4
5.099000E+1	-2.683675E+0	2.232175E+0	-2.683679E+0	1.274619E-1	7.733532E+3	-1.020816E+4	1.392800E+4	-2.367570E+4	1.757374E+4	-3.964024E+4	3.867650E+4	-7.095310E+4
5.100000E+1	-2.679885E+0	2.090191E+0	-2.679889E+0	1.274808E-1	7.728940E+3	-1.020745E+4	1.392800E+4	-2.367570E+4	1.756915E+4	-3.963830E+4	3.867385E+4	-7.095045E+4
5.101000E+1	-2.674192E+0	2.079145E+0	-2.674195E+0	1.275093E-1	7.725243E+3	-1.020375E+4	1.392800E+4	-2.367570E+4	1.756545E+4	-3.963830E+4	3.867015E+4	-7.094675E+4
5.102000E+1	-2.669620E+0	2.301671E+0	-2.669623E+0	1.275322E-1	7.721545E+3	-1.020005E+4	1.392800E+4	-2.367570E+4	1.756175E+4	-3.963830E+4	3.866645E+4	-7.094305E+4
5.103000E+1	-2.664693E+0	2.262346E+0	-2.664696E+0	1.275568E-1	7.717847E+3	-1.019635E+4	1.392800E+4	-2.367570E+4	1.755805E+4	-3.963830E+4	3.866275E+4	-7.093935E+4
5.104000E+1	-2.659742E+0	2.241875E+0	-2.659746E+0	1.275816E-1	7.714149E+3	-1.019265E+4	1.392800E+4	-2.367570E+4	1.755435E+4	-3.963830E+4	3.865905E+4	-7.093565E+4
5.105000E+1	-2.654970E+0	2.027918E+0	-2.654973E+0	1.276054E-1	7.717511E+3	-1.018719E+4	1.392359E+4	-2.367129E+4	1.755771E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.106000E+1	-2.648579E+0	2.432703E+0	-2.648583E+0	1.276374E-1	7.723667E+3	-1.018103E+4	1.391743E+4	-2.366513E+4	1.756387E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.107000E+1	-2.643228E+0	2.144533E+0	-2.643231E+0	1.276641E-1	7.729824E+3	-1.017487E+4	1.391127E+4	-2.365897E+4	1.757003E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.108000E+1	-2.637788E+0	2.150349E+0	-2.637791E+0	1.276913E-1	7.726137E+3	-1.017583E+4	1.390677E+4	-2.365720E+4	1.756907E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.109000E+1	-2.632521E+0	2.044733E+0	-2.632524E+0	1.277177E-1	7.718491E+3	-1.017965E+4	1.390295E+4	-2.365720E+4	1.756525E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.110000E+1	-2.627599E+0	2.233358E+0	-2.627603E+0	1.277423E-1	7.710844E+3	-1.018348E+4	1.389912E+4	-2.365720E+4	1.756142E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.111000E+1	-2.623020E+0	2.357611E+0	-2.623024E+0	1.277652E-1	7.703198E+3	-1.018730E+4	1.389530E+4	-2.365720E+4	1.755760E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.112000E+1	-2.618685E+0	2.256380E+0	-2.618688E+0	1.277868E-1	7.695552E+3	-1.019112E+4	1.389148E+4	-2.365720E+4	1.755378E+4	-3.963830E+4	3.865800E+4	-7.093460E+4
5.113000E+1	-2.614227E+0	2.093837E+0	-2.614231E+0	1.278091E-1	7.704651E+3	-1.018657E+4	1.389603E+4	-2.365217E+4	1.755330E+4	-3.963327E+4	3.865800E+4	-7.093460E+4
5.114000E+1	-2.608235E+0	2.398817E+0	-2.608238E+0	1.278391E-1	7.716131E+3	-1.018083E+4	1.390177E+4	-2.364643E+4	1.755330E+4	-3.962753E+4	3.865800E+4	-7.093460E+4
5.115000E+1	-2.603062E+0	2.210429E+0	-2.603066E+0	1.278650E-1	7.727611E+3	-1.017509E+4	1.390751E+4	-2.364069E+4	1.755330E+4	-3.962179E+4	3.865800E+4	-7.093460E+4
5.116000E+1	-2.597806E+0	2.191821E+0	-2.597810E+0	1.278912E-1	7.731590E+3	-1.017067E+4	1.390950E+4	-2.363870E+4	1.755330E+4	-3.961980E+4	3.865556E+4	-7.093216E+4
5.117000E+1	-2.592960E+0	2.044458E+0	-2.592964E+0	1.279155E-1	7.731590E+3	-1.016696E+4	1.390950E+4	-2.363870E+4	1.755330E+4	-3.961980E+4	3.865183E+4	-7.092843E+4
5.118000E+1	-2.588682E+0	2.261982E+0	-2.588686E+0	1.279369E-1	7.731590E+3	-1.016325E+4	1.390950E+4	-2.363870E+4	1.755330E+4	-3.961980E+4	3.864810E+4	-7.092470E+4
5.119000E+1	-2.582998E+0	2.294444E+0	-2.583001E+0	1.279653E-1	7.731590E+3	-1.015954E+4	1.390950E+4	-2.363870E+4	1.755330E+4	-3.961980E+4	3.864437E+4	-7.092097E+4
5.120000E+1	-2.577986E+0	2.160347E+0	-2.577989E+0	1.279903E-1	7.731590E+3	-1.015583E+4	1.390950E+4	-2.363870E+4	1.755330E+4	-3.961980E+4	3.864063E+4	-7.091723E+4
5.121000E+1	-2.573240E+0	2.087192E+0	-2.573243E+0	1.280141E-1	7.726442E+3	-1.015726E+4	1.390693E+4	-2.363870E+4	1.755073E+4	-3.961980E+4	3.863950E+4	-7.091610E+4
5.122000E+1	-2.568657E+0	2.297959E+0	-2.568660E+0	1.280370E-1	7.719043E+3	-1.016094E+4	1.390322E+4	-2.363870E+4	1.754702E+4	-3.961980E+4	3.863950E+4	-7.091610E+4
5.123000E+1	-2.563351E+0	2.317550E+0	-2.563354E+0	1.280635E-1	7.711645E+3	-1.016462E+4	1.389952E+4	-2.363870E+4	1.754332E+4	-3.961980E+4	3.863950E+4	-7.091610E+4
5.124000E+1	-2.558344E+0	2.196799E+0	-2.558347E+0	1.280886E-1	7.704247E+3	-1.016830E+4	1.389582E+4	-2.363870E+4	1.753962E+4	-3.961980E+4	3.863950E+4	-7.091610E+4
5.125000E+1	-2.554221E+0	2.040844E+0	-2.554225E+0	1.281092E-1	7.696848E+3	-1.017198E+4	1.389212E+4	-2.363870E+4	1.753592E+4	-3.961980E+4	3.863950E+4	-7.091610E+4
5.126000E+1	-2.548926E+0	2.350244E+0	-2.548930E+0	1.281356E-1	7.694600E+3	-1.016883E+4	1.389100E+4	-2.364300E+4	1.753480E+4	-3.962410E+4	3.863950E+4	-7.091610E+4
5.127000E+1	-2.543144E+0	2.285568E+0	-2.543147E+0	1.281646E-1	7.694600E+3	-1.016269E+4	1.389100E+4	-2.364917E+4	1.753480E+4	-3.963027E+4	3.863950E+4	-7.091610E+4
5.128000E+1	-2.538596E+0	2.159951E+0	-2.538599E+0	1.281873E-1	7.694600E+3	-1.015655E+4	1.389100E+4	-2.365534E+4	1.753480E+4	-3.963644E+4	3.863950E+4	-7.091610E+4
5.129000E+1	-2.532582E+0	2.280213E+0	-2.532586E+0	1.282174E-1	7.697187E+3	-1.015470E+4	1.389100E+4	-2.365461E+4	1.753480E+4	-3.963571E+4	3.863950E+4	-7.091610E+4
5.130000E+1	-2.527725E+0	2.234047E+0	-2.527728E+0	1.282416E-1	7.700887E+3	-1.015470E+4	1.389100E+4	-2.365091E+4	1.753480E+4	-3.963201E+4	3.863950E+4	-7.091610E+4
5.131000E+1	-2.523569E+0	2.324195E+0	-2.523573E+0	1.282624E-1	7.704587E+3	-1.015470E+4	1.389100E+4	-2.364721E+4	1.753480E+4	-3.962831E+4	3.863950E+4	-7.091610E+4
5.132000E+1	-2.519438E+0	2.207281E+0	-2.519442E+0	1.282831E-1	7.708287E+3	-1.015470E+4	1.389100E+4	-2.364351E+4	1.753480E+4	-3.962461E+4	3.863950E+4	-7.091610E+4
5.133000E+1	-2.515374E+0	2.180194E+0	-2.515377E+0	1.283034E-1	7.711987E+3	-1.015470E+4	1.389100E+4	-2.363981E+4	1.753480E+4	-3.962091E+4	3.863950E+4	-7.091610E+4
5.134000E+1	-2.512061E+0	2.389723E+0	-2.512064E+0	1.283200E-1	7.717409E+3	-1.015899E+4	1.389531E+4	-2.364301E+4	1.753911E+4	-3.961980E+4	3.863950E+4	-7.091179E+4
5.135000E+1	-2.505876E+0	2.257531E+0	-2.505879E+0	1.283509E-1	7.723572E+3	-1.016512E+4	1.390148E+4	-2.364918E+4	1.754528E+4	-3.961980E+4	3.863950E+4	-7.090562E+4
5.136000E+1	-2.500487E+0	2.313643E+0	-2.500490E+0	1.283778E-1	7.729735E+3	-1.017125E+4	1.390764E+4	-2.365534E+4	1.755144E+4	-3.961980E+4	3.863950E+4	-7.089946E+4
5.137000E+1	-2.495363E+0	2.113129E+0	-2.495367E+0	1.284035E-1	7.729007E+3	-1.017568E+4	1.390950E+4	-2.365462E+4	1.755330E+4	-3.961722E+4	3.864208E+4	-7.089502E+4
5.138000E+1	-2.490762E+0	2.295068E+0	-2.490765E+0	1.284265E-1	7.725311E+3	-1.017938E+4	1.390950E+4	-2.365092E+4	1.755330E+4	-3.961352E+4	3.864578E+4	-7.089132E+4
5.139000E+1	-2.485507E+0	2.372777E+0	-2.485511E+0	1.284527E-1	7.721615E+3	-1.018308E+4	1.390950E+4	-2.364722E+4	1.755330E+4	-3.960982E+4	3.864948E+4	-7.088762E+4
5.140000E+1	-2.480408E+0	2.140054E+0	-2.480411E+0	1.284782E-1	7.717920E+3	-1.018678E+4	1.390950E+4	-2.364352E+4	1.755330E+4	-3.960612E+4	3.865318E+4	-7.088392E+4
