Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.988000E+1	-8.641457E-1	5.784266E+0	-8.637177E-1	2.455045E-1	2.493064E+3	-1.852083E+3	4.775830E+3	-2.859580E+3	6.543824E+3	-1.038030E+4	7.651487E+3	-1.711310E+4
3.989000E+1	-8.553701E-1	5.682613E+0	-8.549421E-1	2.455940E-1	2.492918E+3	-1.852375E+3	4.775830E+3	-2.859580E+3	6.543678E+3	-1.038030E+4	7.651195E+3	-1.711310E+4
3.990000E+1	-8.459707E-1	5.647278E+0	-8.455426E-1	2.456899E-1	2.492772E+3	-1.852667E+3	4.775830E+3	-2.859580E+3	6.543532E+3	-1.038030E+4	7.650903E+3	-1.711310E+4
3.991000E+1	-8.359630E-1	5.703453E+0	-8.355350E-1	2.457920E-1	2.492626E+3	-1.852959E+3	4.775830E+3	-2.859580E+3	6.543386E+3	-1.038030E+4	7.650611E+3	-1.711310E+4
3.992000E+1	-8.257951E-1	5.704847E+0	-8.253670E-1	2.458958E-1	2.492480E+3	-1.853251E+3	4.775830E+3	-2.859580E+3	6.543240E+3	-1.038030E+4	7.650319E+3	-1.711310E+4
3.993000E+1	-8.157971E-1	5.627858E+0	-8.153690E-1	2.459978E-1	2.492333E+3	-1.853543E+3	4.775830E+3	-2.859580E+3	6.543093E+3	-1.038030E+4	7.650027E+3	-1.711310E+4
3.994000E+1	-8.061782E-1	5.591965E+0	-8.057502E-1	2.460960E-1	2.492187E+3	-1.853835E+3	4.775830E+3	-2.859580E+3	6.542947E+3	-1.038030E+4	7.649735E+3	-1.711310E+4
3.995000E+1	-7.960877E-1	5.764417E+0	-7.956596E-1	2.461989E-1	2.492041E+3	-1.854127E+3	4.775830E+3	-2.859580E+3	6.542801E+3	-1.038030E+4	7.649443E+3	-1.711310E+4
3.996000E+1	-7.859947E-1	5.750869E+0	-7.855667E-1	2.463019E-1	2.491895E+3	-1.854419E+3	4.775830E+3	-2.859580E+3	6.542655E+3	-1.038030E+4	7.649151E+3	-1.711310E+4
3.997000E+1	-7.759324E-1	5.589175E+0	-7.755043E-1	2.464046E-1	2.491749E+3	-1.854711E+3	4.775830E+3	-2.859580E+3	6.542509E+3	-1.038030E+4	7.648859E+3	-1.711310E+4
3.998000E+1	-7.648757E-1	5.678209E+0	-7.644476E-1	2.465174E-1	2.491603E+3	-1.855003E+3	4.775830E+3	-2.859580E+3	6.542363E+3	-1.038030E+4	7.648567E+3	-1.711310E+4
3.999000E+1	-7.538981E-1	5.729393E+0	-7.534701E-1	2.466294E-1	2.491579E+3	-1.855052E+3	4.775751E+3	-2.859501E+3	6.551195E+3	-1.038377E+4	7.633718E+3	-1.710396E+4
4.000000E+1	-7.434770E-1	5.670894E+0	-7.430489E-1	2.467358E-1	2.491982E+3	-1.854246E+3	4.775348E+3	-2.859098E+3	6.549582E+3	-1.038257E+4	7.634524E+3	-1.710476E+4
4.001000E+1	-7.327970E-1	5.590754E+0	-7.323689E-1	2.468447E-1	2.492385E+3	-1.853439E+3	4.774945E+3	-2.858695E+3	6.547969E+3	-1.038137E+4	7.635331E+3	-1.710557E+4
4.002000E+1	-7.220976E-1	5.688587E+0	-7.216695E-1	2.469539E-1	2.492789E+3	-1.852633E+3	4.774541E+3	-2.858291E+3	6.546356E+3	-1.038017E+4	7.636137E+3	-1.710638E+4
4.003000E+1	-7.119456E-1	5.781171E+0	-7.115176E-1	2.470575E-1	2.493192E+3	-1.851826E+3	4.774138E+3	-2.857888E+3	6.544743E+3	-1.037897E+4	7.636944E+3	-1.710718E+4
4.004000E+1	-7.017766E-1	5.728310E+0	-7.013486E-1	2.471613E-1	2.493350E+3	-1.851312E+3	4.774178E+3	-2.857730E+3	6.543517E+3	-1.037830E+4	7.637656E+3	-1.710770E+4
4.005000E+1	-6.922797E-1	5.624454E+0	-6.918517E-1	2.472582E-1	2.493350E+3	-1.850987E+3	4.774503E+3	-2.857730E+3	6.542540E+3	-1.037796E+4	7.638306E+3	-1.710804E+4
4.006000E+1	-6.835753E-1	5.666740E+0	-6.831472E-1	2.473470E-1	2.493350E+3	-1.850661E+3	4.774829E+3	-2.857730E+3	6.541564E+3	-1.037763E+4	7.638957E+3	-1.710837E+4
4.007000E+1	-6.747780E-1	5.754808E+0	-6.743499E-1	2.474368E-1	2.493350E+3	-1.850336E+3	4.775154E+3	-2.857730E+3	6.540588E+3	-1.037729E+4	7.639608E+3	-1.710871E+4
4.008000E+1	-6.654976E-1	5.694203E+0	-6.650696E-1	2.475315E-1	2.493350E+3	-1.850011E+3	4.775479E+3	-2.857730E+3	6.539612E+3	-1.037696E+4	7.640259E+3	-1.710904E+4
4.009000E+1	-6.567108E-1	5.618790E+0	-6.562828E-1	2.476211E-1	2.493350E+3	-1.849685E+3	4.775805E+3	-2.857730E+3	6.538635E+3	-1.037663E+4	7.640910E+3	-1.710937E+4
4.010000E+1	-6.472802E-1	5.762618E+0	-6.468521E-1	2.477174E-1	2.491638E+3	-1.851372E+3	4.774118E+3	-2.857730E+3	6.535136E+3	-1.037493E+4	7.642672E+3	-1.711107E+4
4.011000E+1	-6.374976E-1	5.789677E+0	-6.370695E-1	2.478172E-1	2.492318E+3	-1.852736E+3	4.774389E+3	-2.857730E+3	6.535269E+3	-1.037520E+4	7.641584E+3	-1.711080E+4
4.012000E+1	-6.282716E-1	5.676670E+0	-6.278435E-1	2.479113E-1	2.493201E+3	-1.854061E+3	4.774830E+3	-2.857730E+3	6.535710E+3	-1.037563E+4	7.640259E+3	-1.711037E+4
4.013000E+1	-6.191595E-1	5.704408E+0	-6.187314E-1	2.480043E-1	2.494084E+3	-1.855386E+3	4.775272E+3	-2.857730E+3	6.536152E+3	-1.037606E+4	7.638934E+3	-1.710994E+4
4.014000E+1	-6.094222E-1	5.746213E+0	-6.089941E-1	2.481037E-1	2.494967E+3	-1.856711E+3	4.775714E+3	-2.857730E+3	6.536594E+3	-1.037649E+4	7.637609E+3	-1.710951E+4
4.015000E+1	-5.995324E-1	5.747495E+0	-5.991043E-1	2.482046E-1	2.495200E+3	-1.856633E+3	4.776257E+3	-2.857730E+3	6.537564E+3	-1.037745E+4	7.634698E+3	-1.710811E+4
4.016000E+1	-5.897421E-1	5.657341E+0	-5.893141E-1	2.483045E-1	2.495200E+3	-1.856053E+3	4.776837E+3	-2.857730E+3	6.538723E+3	-1.037861E+4	7.631220E+3	-1.710635E+4
4.017000E+1	-5.801852E-1	5.718637E+0	-5.797571E-1	2.484020E-1	2.495200E+3	-1.855474E+3	4.777416E+3	-2.857730E+3	6.539883E+3	-1.037977E+4	7.627741E+3	-1.710460E+4
4.018000E+1	-5.705543E-1	5.804409E+0	-5.701262E-1	2.485003E-1	2.494779E+3	-1.855210E+3	4.777680E+3	-2.857941E+3	6.540410E+3	-1.038030E+4	7.625528E+3	-1.710380E+4
4.019000E+1	-5.601929E-1	5.785633E+0	-5.597648E-1	2.486060E-1	2.494006E+3	-1.855210E+3	4.777680E+3	-2.858327E+3	6.540410E+3	-1.038030E+4	7.624369E+3	-1.710380E+4
4.020000E+1	-5.497149E-1	5.670216E+0	-5.492868E-1	2.487129E-1	2.493233E+3	-1.855210E+3	4.777680E+3	-2.858714E+3	6.540410E+3	-1.038030E+4	7.623209E+3	-1.710380E+4
4.021000E+1	-5.401993E-1	5.738040E+0	-5.397712E-1	2.488100E-1	2.492460E+3	-1.855210E+3	4.777680E+3	-2.859100E+3	6.540410E+3	-1.038030E+4	7.622050E+3	-1.710380E+4
4.022000E+1	-5.319170E-1	5.773697E+0	-5.314889E-1	2.488945E-1	2.491687E+3	-1.855210E+3	4.777680E+3	-2.859486E+3	6.540410E+3	-1.038030E+4	7.620891E+3	-1.710380E+4
4.023000E+1	-5.230493E-1	5.704424E+0	-5.226213E-1	2.489850E-1	2.491880E+3	-1.854830E+3	4.777490E+3	-2.859390E+3	6.539650E+3	-1.037954E+4	7.621180E+3	-1.710418E+4
4.024000E+1	-5.141095E-1	5.676970E+0	-5.136814E-1	2.490763E-1	2.492381E+3	-1.854329E+3	4.777239E+3	-2.859139E+3	6.538647E+3	-1.037854E+4	7.621932E+3	-1.710468E+4
4.025000E+1	-5.049445E-1	5.722311E+0	-5.045164E-1	2.491698E-1	2.492883E+3	-1.853827E+3	4.776989E+3	-2.858889E+3	6.537645E+3	-1.037753E+4	7.622684E+3	-1.710518E+4
4.026000E+1	-4.956133E-1	5.713104E+0	-4.951852E-1	2.492650E-1	2.493384E+3	-1.853326E+3	4.776738E+3	-2.858638E+3	6.536642E+3	-1.037653E+4	7.623436E+3	-1.710568E+4
4.027000E+1	-4.858347E-1	5.634248E+0	-4.854067E-1	2.493648E-1	2.493885E+3	-1.852825E+3	4.776487E+3	-2.858387E+3	6.535639E+3	-1.037553E+4	7.624188E+3	-1.710619E+4
4.028000E+1	-4.764611E-1	5.672163E+0	-4.760331E-1	2.494604E-1	2.494387E+3	-1.852323E+3	4.776237E+3	-2.858137E+3	6.534637E+3	-1.037453E+4	7.624940E+3	-1.710669E+4
4.029000E+1	-4.669110E-1	5.763573E+0	-4.664829E-1	2.495579E-1	2.494888E+3	-1.851822E+3	4.775986E+3	-2.857886E+3	6.533634E+3	-1.037352E+4	7.625692E+3	-1.710719E+4
4.030000E+1	-4.569354E-1	5.759414E+0	-4.565073E-1	2.496597E-1	2.495343E+3	-1.851439E+3	4.775830E+3	-2.857801E+3	6.532867E+3	-1.037290E+4	7.626303E+3	-1.710757E+4
4.031000E+1	-4.477715E-1	5.677335E+0	-4.473435E-1	2.497532E-1	2.495720E+3	-1.851249E+3	4.775830E+3	-2.857991E+3	6.532489E+3	-1.037290E+4	7.626681E+3	-1.710777E+4
4.032000E+1	-4.382451E-1	5.764128E+0	-4.378171E-1	2.498504E-1	2.496097E+3	-1.851060E+3	4.775830E+3	-2.858180E+3	6.532110E+3	-1.037290E+4	7.627060E+3	-1.710796E+4
4.033000E+1	-4.287169E-1	5.783149E+0	-4.282888E-1	2.499476E-1	2.496475E+3	-1.850871E+3	4.775830E+3	-2.858369E+3	6.531732E+3	-1.037290E+4	7.627438E+3	-1.710816E+4
4.034000E+1	-4.201835E-1	5.700442E+0	-4.197554E-1	2.500347E-1	2.496852E+3	-1.850682E+3	4.775830E+3	-2.858558E+3	6.531353E+3	-1.037290E+4	7.627817E+3	-1.710835E+4
4.035000E+1	-4.112720E-1	5.605252E+0	-4.108439E-1	2.501256E-1	2.497230E+3	-1.850492E+3	4.775830E+3	-2.858748E+3	6.530975E+3	-1.037290E+4	7.628195E+3	-1.710855E+4
4.036000E+1	-4.015277E-1	5.761801E+0	-4.010996E-1	2.502250E-1	2.497607E+3	-1.850303E+3	4.775830E+3	-2.858937E+3	6.530596E+3	-1.037290E+4	7.628574E+3	-1.710874E+4
4.037000E+1	-3.919248E-1	5.833564E+0	-3.914967E-1	2.503230E-1	2.497984E+3	-1.850114E+3	4.775830E+3	-2.859126E+3	6.530218E+3	-1.037290E+4	7.628952E+3	-1.710893E+4
4.038000E+1	-3.824012E-1	5.700549E+0	-3.819731E-1	2.504202E-1	2.498362E+3	-1.849925E+3	4.775830E+3	-2.859315E+3	6.529840E+3	-1.037290E+4	7.629330E+3	-1.710913E+4
4.039000E+1	-3.729389E-1	5.629214E+0	-3.725108E-1	2.505168E-1	2.498739E+3	-1.849736E+3	4.775830E+3	-2.859504E+3	6.529461E+3	-1.037290E+4	7.629709E+3	-1.710932E+4
4.040000E+1	-3.630001E-1	5.774922E+0	-3.625721E-1	2.506182E-1	2.496855E+3	-1.851315E+3	4.776025E+3	-2.857925E+3	6.528044E+3	-1.037329E+4	7.623141E+3	-1.710531E+4
4.041000E+1	-3.532657E-1	5.759850E+0	-3.528376E-1	2.507175E-1	2.496469E+3	-1.850929E+3	4.776411E+3	-2.858311E+3	6.529204E+3	-1.037406E+4	7.620823E+3	-1.710454E+4
4.042000E+1	-3.428926E-1	5.694338E+0	-3.424645E-1	2.508234E-1	2.496082E+3	-1.850542E+3	4.776798E+3	-2.858698E+3	6.530363E+3	-1.037484E+4	7.618504E+3	-1.710376E+4
4.043000E+1	-3.321091E-1	5.719090E+0	-3.316810E-1	2.509334E-1	2.495696E+3	-1.850156E+3	4.777184E+3	-2.859084E+3	6.531522E+3	-1.037561E+4	7.616186E+3	-1.710299E+4
4.044000E+1	-3.209765E-1	5.756616E+0	-3.205485E-1	2.510470E-1	2.495309E+3	-1.849769E+3	4.777571E+3	-2.859471E+3	6.532682E+3	-1.037638E+4	7.613867E+3	-1.710222E+4
4.045000E+1	-3.098909E-1	5.765760E+0	-3.094628E-1	2.511601E-1	2.494989E+3	-1.849660E+3	4.777680E+3	-2.859580E+3	6.532799E+3	-1.037639E+4	7.612999E+3	-1.710200E+4
4.046000E+1	-2.988073E-1	5.673308E+0	-2.983792E-1	2.512732E-1	2.494695E+3	-1.849660E+3	4.777680E+3	-2.859580E+3	6.532505E+3	-1.037611E+4	7.612705E+3	-1.710200E+4
4.047000E+1	-2.886440E-1	5.788386E+0	-2.882159E-1	2.513769E-1	2.494400E+3	-1.849660E+3	4.777680E+3	-2.859580E+3	6.532210E+3	-1.037582E+4	7.612410E+3	-1.710200E+4
4.048000E+1	-2.789130E-1	5.831684E+0	-2.784849E-1	2.514762E-1	2.494106E+3	-1.849660E+3	4.777680E+3	-2.859580E+3	6.531916E+3	-1.037554E+4	7.612116E+3	-1.710200E+4
4.049000E+1	-2.696239E-1	5.778136E+0	-2.691959E-1	2.515710E-1	2.493811E+3	-1.849660E+3	4.777680E+3	-2.859580E+3	6.531621E+3	-1.037525E+4	7.611821E+3	-1.710200E+4
4.050000E+1	-2.599845E-1	5.683100E+0	-2.595565E-1	2.516694E-1	2.493517E+3	-1.849660E+3	4.777680E+3	-2.859580E+3	6.531327E+3	-1.037496E+4	7.611527E+3	-1.710200E+4
4.051000E+1	-2.502571E-1	5.753120E+0	-2.498290E-1	2.517686E-1	2.494196E+3	-1.850506E+3	4.776410E+3	-2.859157E+3	6.529467E+3	-1.037352E+4	7.612630E+3	-1.710326E+4
4.052000E+1	-2.410600E-1	5.818867E+0	-2.406319E-1	2.518625E-1	2.496149E+3	-1.852459E+3	4.773482E+3	-2.858181E+3	6.525562E+3	-1.037056E+4	7.615558E+3	-1.710616E+4
4.053000E+1	-2.322519E-1	5.753183E+0	-2.318238E-1	2.519524E-1	2.496858E+3	-1.853360E+3	4.772322E+3	-2.857922E+3	6.523568E+3	-1.036901E+4	7.617102E+3	-1.710770E+4
4.054000E+1	-2.232828E-1	5.636877E+0	-2.228547E-1	2.520439E-1	2.496501E+3	-1.853360E+3	4.772679E+3	-2.858279E+3	6.523211E+3	-1.036867E+4	7.617459E+3	-1.710806E+4
4.055000E+1	-2.140005E-1	5.790047E+0	-2.135724E-1	2.521386E-1	2.496144E+3	-1.853360E+3	4.773036E+3	-2.858636E+3	6.522854E+3	-1.036832E+4	7.617816E+3	-1.710843E+4
4.056000E+1	-2.051096E-1	5.817556E+0	-2.046815E-1	2.522293E-1	2.495788E+3	-1.853360E+3	4.773392E+3	-2.858992E+3	6.522498E+3	-1.036797E+4	7.618172E+3	-1.710880E+4
4.057000E+1	-1.963157E-1	5.704101E+0	-1.958876E-1	2.523190E-1	2.495431E+3	-1.853360E+3	4.773749E+3	-2.859349E+3	6.522141E+3	-1.036762E+4	7.618529E+3	-1.710916E+4
4.058000E+1	-1.869267E-1	5.710718E+0	-1.864987E-1	2.524149E-1	2.495511E+3	-1.852737E+3	4.774291E+3	-2.859891E+3	6.521287E+3	-1.036740E+4	7.618760E+3	-1.710940E+4
4.059000E+1	-1.776700E-1	5.734042E+0	-1.772419E-1	2.525093E-1	2.496395E+3	-1.850971E+3	4.775175E+3	-2.860775E+3	6.519521E+3	-1.036740E+4	7.618760E+3	-1.710940E+4
4.060000E+1	-1.682116E-1	5.720510E+0	-1.677835E-1	2.526058E-1	2.497050E+3	-1.849660E+3	4.775917E+3	-2.861343E+3	6.518297E+3	-1.036748E+4	7.618412E+3	-1.710914E+4
4.061000E+1	-1.587007E-1	5.658646E+0	-1.582727E-1	2.527029E-1	2.497050E+3	-1.849660E+3	4.776254E+3	-2.861006E+3	6.518634E+3	-1.036781E+4	7.617063E+3	-1.710812E+4
4.062000E+1	-1.484362E-1	5.795252E+0	-1.480081E-1	2.528076E-1	2.497050E+3	-1.849660E+3	4.776592E+3	-2.860668E+3	6.518972E+3	-1.036814E+4	7.615714E+3	-1.710709E+4
4.063000E+1	-1.387229E-1	5.875852E+0	-1.382948E-1	2.529067E-1	2.497050E+3	-1.849660E+3	4.776929E+3	-2.860331E+3	6.519309E+3	-1.036847E+4	7.614365E+3	-1.710607E+4
4.064000E+1	-1.299998E-1	5.747897E+0	-1.295718E-1	2.529957E-1	2.497050E+3	-1.849660E+3	4.777266E+3	-2.859994E+3	6.519646E+3	-1.036880E+4	7.613016E+3	-1.710505E+4
4.065000E+1	-1.209062E-1	5.697141E+0	-1.204781E-1	2.530885E-1	2.497050E+3	-1.849660E+3	4.777603E+3	-2.859657E+3	6.519983E+3	-1.036913E+4	7.611667E+3	-1.710403E+4
4.066000E+1	-1.111736E-1	5.839067E+0	-1.107455E-1	2.531878E-1	2.496902E+3	-1.849512E+3	4.777828E+3	-2.859580E+3	6.520503E+3	-1.036950E+4	7.610622E+3	-1.710336E+4
4.067000E+1	-1.018699E-1	5.868635E+0	-1.014418E-1	2.532828E-1	2.496711E+3	-1.849321E+3	4.778019E+3	-2.859580E+3	6.521077E+3	-1.036988E+4	7.609667E+3	-1.710279E+4
4.068000E+1	-9.277735E-2	5.808546E+0	-9.234928E-2	2.533756E-1	2.496520E+3	-1.849130E+3	4.778210E+3	-2.859580E+3	6.521651E+3	-1.037026E+4	7.608712E+3	-1.710222E+4
4.069000E+1	-8.300478E-2	5.676040E+0	-8.257673E-2	2.534753E-1	2.496329E+3	-1.848939E+3	4.778401E+3	-2.859580E+3	6.522224E+3	-1.037064E+4	7.607757E+3	-1.710166E+4
4.070000E+1	-7.344223E-2	5.768434E+0	-7.301418E-2	2.535729E-1	2.496137E+3	-1.848747E+3	4.778593E+3	-2.859580E+3	6.522798E+3	-1.037103E+4	7.606802E+3	-1.710109E+4
4.071000E+1	-6.358794E-2	5.813139E+0	-6.315988E-2	2.536734E-1	2.495946E+3	-1.848556E+3	4.778784E+3	-2.859580E+3	6.523372E+3	-1.037141E+4	7.605846E+3	-1.710052E+4
4.072000E+1	-5.364270E-2	5.748782E+0	-5.321464E-2	2.537749E-1	2.495755E+3	-1.848365E+3	4.778975E+3	-2.859580E+3	6.523945E+3	-1.037179E+4	7.604891E+3	-1.709995E+4
4.073000E+1	-4.414540E-2	5.765768E+0	-4.371734E-2	2.538718E-1	2.495564E+3	-1.848174E+3	4.779166E+3	-2.859580E+3	6.524519E+3	-1.037217E+4	7.603936E+3	-1.709938E+4
4.074000E+1	-3.517922E-2	5.820069E+0	-3.475116E-2	2.539633E-1	2.495372E+3	-1.847982E+3	4.779358E+3	-2.859580E+3	6.525093E+3	-1.037256E+4	7.602981E+3	-1.709881E+4
4.075000E+1	-2.555252E-2	5.799785E+0	-2.512445E-2	2.540615E-1	2.493376E+3	-1.845986E+3	4.777706E+3	-2.859580E+3	6.523786E+3	-1.036925E+4	7.602120E+3	-1.710007E+4
4.076000E+1	-1.588344E-2	5.690094E+0	-1.545538E-2	2.541602E-1	2.498514E+3	-1.849660E+3	4.774358E+3	-2.858108E+3	6.515604E+3	-1.036370E+4	7.608416E+3	-1.710607E+4
4.077000E+1	-7.140968E-3	5.752702E+0	-6.712921E-3	2.542494E-1	2.498137E+3	-1.849660E+3	4.774737E+3	-2.858487E+3	6.514847E+3	-1.036370E+4	7.609173E+3	-1.710644E+4
4.078000E+1	1.800405E-3	5.870579E+0	2.228457E-3	2.543406E-1	2.497761E+3	-1.849660E+3	4.775115E+3	-2.858865E+3	6.514090E+3	-1.036370E+4	7.609930E+3	-1.710680E+4
4.079000E+1	1.169918E-2	5.815421E+0	1.212724E-2	2.544416E-1	2.497384E+3	-1.849660E+3	4.775494E+3	-2.859244E+3	6.513333E+3	-1.036370E+4	7.610687E+3	-1.710717E+4
4.080000E+1	2.221175E-2	5.675274E+0	2.263980E-2	2.545489E-1	2.497050E+3	-1.849725E+3	4.775895E+3	-2.859645E+3	6.512595E+3	-1.036363E+4	7.611295E+3	-1.710750E+4
4.081000E+1	3.281922E-2	5.763911E+0	3.324728E-2	2.546572E-1	2.497050E+3	-1.850304E+3	4.776474E+3	-2.860224E+3	6.512016E+3	-1.036304E+4	7.610716E+3	-1.710750E+4
4.082000E+1	4.267990E-2	5.805929E+0	4.310796E-2	2.547578E-1	2.497050E+3	-1.850884E+3	4.777054E+3	-2.860804E+3	6.511436E+3	-1.036244E+4	7.610136E+3	-1.710750E+4
4.083000E+1	5.282534E-2	5.756940E+0	5.325340E-2	2.548613E-1	2.497050E+3	-1.851464E+3	4.777634E+3	-2.861384E+3	6.510856E+3	-1.036185E+4	7.609556E+3	-1.710750E+4
4.084000E+1	6.314484E-2	5.701081E+0	6.357289E-2	2.549666E-1	2.497370E+3	-1.850866E+3	4.778002E+3	-2.861108E+3	6.511454E+3	-1.036277E+4	7.607901E+3	-1.710654E+4
4.085000E+1	7.301405E-2	5.795711E+0	7.344209E-2	2.550673E-1	2.497718E+3	-1.850166E+3	4.778352E+3	-2.860758E+3	6.512154E+3	-1.036383E+4	7.606153E+3	-1.710550E+4
4.086000E+1	8.253661E-2	5.821280E+0	8.296465E-2	2.551645E-1	2.498067E+3	-1.849466E+3	4.778702E+3	-2.860408E+3	6.512854E+3	-1.036489E+4	7.604405E+3	-1.710446E+4
4.087000E+1	9.342382E-2	5.747868E+0	9.385183E-2	2.552756E-1	2.498415E+3	-1.848766E+3	4.779052E+3	-2.860058E+3	6.513554E+3	-1.036595E+4	7.602657E+3	-1.710342E+4
4.088000E+1	1.047064E-1	5.725224E+0	1.051344E-1	2.553907E-1	2.498763E+3	-1.848066E+3	4.779402E+3	-2.859708E+3	6.514254E+3	-1.036701E+4	7.600909E+3	-1.710238E+4
4.089000E+1	1.153413E-1	5.799717E+0	1.157693E-1	2.554992E-1	2.499326E+3	-1.848246E+3	4.779530E+3	-2.859580E+3	6.515382E+3	-1.036782E+4	7.598091E+3	-1.710113E+4
4.090000E+1	1.253765E-1	5.774432E+0	1.258045E-1	2.556016E-1	2.500013E+3	-1.848933E+3	4.779530E+3	-2.859580E+3	6.516756E+3	-1.036849E+4	7.594656E+3	-1.709975E+4
4.091000E+1	1.351884E-1	5.713123E+0	1.356164E-1	2.557017E-1	2.500700E+3	-1.849620E+3	4.779530E+3	-2.859580E+3	6.518130E+3	-1.036916E+4	7.591221E+3	-1.709838E+4
4.092000E+1	1.447023E-1	5.800512E+0	1.451303E-1	2.557988E-1	2.500554E+3	-1.850032E+3	4.779530E+3	-2.859394E+3	6.517838E+3	-1.036865E+4	7.591206E+3	-1.709867E+4
4.093000E+1	1.538740E-1	5.803331E+0	1.543020E-1	2.558924E-1	2.500357E+3	-1.850426E+3	4.779530E+3	-2.859197E+3	6.517444E+3	-1.036806E+4	7.591403E+3	-1.709907E+4
4.094000E+1	1.636088E-1	5.730174E+0	1.640368E-1	2.559917E-1	2.500160E+3	-1.850821E+3	4.779530E+3	-2.859000E+3	6.517049E+3	-1.036747E+4	7.591600E+3	-1.709946E+4
4.095000E+1	1.731669E-1	5.671549E+0	1.735949E-1	2.560893E-1	2.499962E+3	-1.851216E+3	4.779530E+3	-2.858802E+3	6.516654E+3	-1.036689E+4	7.591798E+3	-1.709986E+4
4.096000E+1	1.828367E-1	5.813770E+0	1.832647E-1	2.561880E-1	2.499765E+3	-1.851610E+3	4.779530E+3	-2.858605E+3	6.516260E+3	-1.036630E+4	7.591995E+3	-1.710025E+4
4.097000E+1	1.929975E-1	5.902559E+0	1.934255E-1	2.562916E-1	2.499568E+3	-1.852005E+3	4.779530E+3	-2.858408E+3	6.515865E+3	-1.036571E+4	7.592192E+3	-1.710064E+4
4.098000E+1	2.034416E-1	5.762054E+0	2.038696E-1	2.563982E-1	2.499370E+3	-1.852400E+3	4.779530E+3	-2.858210E+3	6.515470E+3	-1.036513E+4	7.592390E+3	-1.710104E+4
4.099000E+1	2.139576E-1	5.674018E+0	2.143856E-1	2.565055E-1	2.499173E+3	-1.852794E+3	4.779530E+3	-2.858013E+3	6.515076E+3	-1.036454E+4	7.592587E+3	-1.710143E+4
4.100000E+1	2.244894E-1	5.873284E+0	2.249175E-1	2.566130E-1	2.498976E+3	-1.853189E+3	4.779530E+3	-2.857816E+3	6.514681E+3	-1.036395E+4	7.592784E+3	-1.710183E+4
4.101000E+1	2.353371E-1	5.887361E+0	2.357651E-1	2.567237E-1	2.498890E+3	-1.853249E+3	4.779309E+3	-2.857619E+3	6.514178E+3	-1.036337E+4	7.593312E+3	-1.710211E+4
4.102000E+1	2.464106E-1	5.758913E+0	2.468387E-1	2.568367E-1	2.498890E+3	-1.853054E+3	4.778918E+3	-2.857424E+3	6.513592E+3	-1.036277E+4	7.594093E+3	-1.710230E+4
4.103000E+1	2.571498E-1	5.730283E+0	2.575779E-1	2.569462E-1	2.498890E+3	-1.852859E+3	4.778528E+3	-2.857229E+3	6.513007E+3	-1.036218E+4	7.594874E+3	-1.710249E+4
4.104000E+1	2.676315E-1	5.815014E+0	2.680595E-1	2.570532E-1	2.498890E+3	-1.852664E+3	4.778137E+3	-2.857034E+3	6.512421E+3	-1.036159E+4	7.595656E+3	-1.710268E+4
4.105000E+1	2.778521E-1	5.831722E+0	2.782802E-1	2.571575E-1	2.498890E+3	-1.852468E+3	4.777747E+3	-2.856838E+3	6.511835E+3	-1.036100E+4	7.596437E+3	-1.710287E+4
4.106000E+1	2.875796E-1	5.719157E+0	2.880076E-1	2.572568E-1	2.498890E+3	-1.852273E+3	4.777356E+3	-2.856643E+3	6.511249E+3	-1.036041E+4	7.597218E+3	-1.710306E+4
4.107000E+1	2.972663E-1	5.799773E+0	2.976943E-1	2.573556E-1	2.498890E+3	-1.852078E+3	4.776966E+3	-2.856448E+3	6.510664E+3	-1.035982E+4	7.597999E+3	-1.710325E+4
4.108000E+1	3.068302E-1	5.875638E+0	3.072583E-1	2.574532E-1	2.498890E+3	-1.851883E+3	4.776575E+3	-2.856253E+3	6.510078E+3	-1.035923E+4	7.598780E+3	-1.710344E+4
4.109000E+1	3.158443E-1	5.838571E+0	3.162723E-1	2.575452E-1	2.498890E+3	-1.851687E+3	4.776185E+3	-2.856057E+3	6.509492E+3	-1.035864E+4	7.599561E+3	-1.710363E+4
4.110000E+1	3.251865E-1	5.756360E+0	3.256145E-1	2.576405E-1	2.502590E+3	-1.849721E+3	4.777741E+3	-2.859519E+3	6.505391E+3	-1.035828E+4	7.598116E+3	-1.710546E+4
4.111000E+1	3.347794E-1	5.828370E+0	3.352075E-1	2.577384E-1	2.502590E+3	-1.850383E+3	4.778403E+3	-2.858857E+3	6.506713E+3	-1.036029E+4	7.594804E+3	-1.710281E+4
4.112000E+1	3.442432E-1	5.868215E+0	3.446713E-1	2.578350E-1	2.502590E+3	-1.851046E+3	4.779066E+3	-2.858194E+3	6.508034E+3	-1.036229E+4	7.591492E+3	-1.710016E+4
4.113000E+1	3.537025E-1	5.808343E+0	3.541305E-1	2.579315E-1	2.502358E+3	-1.851510E+3	4.779530E+3	-2.857730E+3	6.509076E+3	-1.036370E+4	7.588589E+3	-1.709818E+4
4.114000E+1	3.631836E-1	5.751726E+0	3.636116E-1	2.580282E-1	2.501581E+3	-1.851510E+3	4.779530E+3	-2.857730E+3	6.509465E+3	-1.036370E+4	7.586647E+3	-1.709778E+4
