Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.685000E+1	-8.604569E+0	4.732151E+0	-8.604141E+0	1.665281E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878080E+3	6.997280E+3	-1.055370E+4	8.212990E+3	-1.708818E+4
2.686000E+1	-8.594360E+0	4.824771E+0	-8.593932E+0	1.666323E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878080E+3	6.997280E+3	-1.055398E+4	8.212717E+3	-1.708763E+4
2.687000E+1	-8.585015E+0	4.963892E+0	-8.584587E+0	1.667277E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.878259E+3	6.997280E+3	-1.055420E+4	8.211963E+3	-1.708684E+4
2.688000E+1	-8.575689E+0	4.833778E+0	-8.575261E+0	1.668228E-1	2.443400E+3	-1.910700E+3	4.785080E+3	-2.879143E+3	6.997280E+3	-1.055420E+4	8.209317E+3	-1.708507E+4
2.689000E+1	-8.567427E+0	4.779933E+0	-8.566999E+0	1.669071E-1	2.443400E+3	-1.910738E+3	4.785080E+3	-2.879930E+3	6.997242E+3	-1.055418E+4	8.206922E+3	-1.708358E+4
2.690000E+1	-8.558924E+0	4.857775E+0	-8.558496E+0	1.669939E-1	2.443400E+3	-1.911084E+3	4.785080E+3	-2.879930E+3	6.996896E+3	-1.055400E+4	8.206576E+3	-1.708427E+4
2.691000E+1	-8.549119E+0	4.894267E+0	-8.548691E+0	1.670939E-1	2.443400E+3	-1.911431E+3	4.785080E+3	-2.879930E+3	6.996549E+3	-1.055382E+4	8.206229E+3	-1.708496E+4
2.692000E+1	-8.540030E+0	4.831917E+0	-8.539602E+0	1.671867E-1	2.443400E+3	-1.911778E+3	4.785080E+3	-2.879930E+3	6.996202E+3	-1.055365E+4	8.205882E+3	-1.708566E+4
2.693000E+1	-8.531446E+0	4.756734E+0	-8.531018E+0	1.672743E-1	2.443400E+3	-1.912125E+3	4.785080E+3	-2.879930E+3	6.995855E+3	-1.055347E+4	8.205535E+3	-1.708635E+4
2.694000E+1	-8.522245E+0	4.962080E+0	-8.521817E+0	1.673682E-1	2.443400E+3	-1.912471E+3	4.785080E+3	-2.879930E+3	6.995509E+3	-1.055329E+4	8.205189E+3	-1.708704E+4
2.695000E+1	-8.512534E+0	4.840735E+0	-8.512106E+0	1.674673E-1	2.443400E+3	-1.912818E+3	4.785080E+3	-2.879930E+3	6.995162E+3	-1.055311E+4	8.204842E+3	-1.708774E+4
2.696000E+1	-8.503243E+0	4.830335E+0	-8.502815E+0	1.675621E-1	2.443400E+3	-1.913165E+3	4.785080E+3	-2.879930E+3	6.994815E+3	-1.055293E+4	8.204495E+3	-1.708843E+4
2.697000E+1	-8.492962E+0	4.799613E+0	-8.492534E+0	1.676670E-1	2.443400E+3	-1.913511E+3	4.785080E+3	-2.879930E+3	6.994469E+3	-1.055276E+4	8.204149E+3	-1.708912E+4
2.698000E+1	-8.483237E+0	4.904994E+0	-8.482809E+0	1.677662E-1	2.443400E+3	-1.913858E+3	4.785080E+3	-2.879930E+3	6.994122E+3	-1.055258E+4	8.203802E+3	-1.708982E+4
2.699000E+1	-8.474139E+0	4.886875E+0	-8.473711E+0	1.678591E-1	2.443400E+3	-1.914205E+3	4.785080E+3	-2.879930E+3	6.993775E+3	-1.055240E+4	8.203455E+3	-1.709051E+4
2.700000E+1	-8.464710E+0	4.816423E+0	-8.464282E+0	1.679553E-1	2.443724E+3	-1.914076E+3	4.785080E+3	-2.880092E+3	6.993256E+3	-1.055230E+4	8.203098E+3	-1.709155E+4
2.701000E+1	-8.454335E+0	4.924563E+0	-8.453907E+0	1.680611E-1	2.444466E+3	-1.913334E+3	4.785080E+3	-2.880463E+3	6.992514E+3	-1.055230E+4	8.202727E+3	-1.709303E+4
2.702000E+1	-8.443696E+0	4.920505E+0	-8.443268E+0	1.681697E-1	2.445208E+3	-1.912592E+3	4.785080E+3	-2.880834E+3	6.991772E+3	-1.055230E+4	8.202356E+3	-1.709452E+4
2.703000E+1	-8.432669E+0	4.808466E+0	-8.432241E+0	1.682822E-1	2.445950E+3	-1.911850E+3	4.785080E+3	-2.881205E+3	6.991030E+3	-1.055230E+4	8.201985E+3	-1.709600E+4
2.704000E+1	-8.421882E+0	4.783114E+0	-8.421454E+0	1.683923E-1	2.446692E+3	-1.911108E+3	4.785080E+3	-2.881576E+3	6.990288E+3	-1.055230E+4	8.201614E+3	-1.709748E+4
2.705000E+1	-8.411031E+0	4.881009E+0	-8.410603E+0	1.685030E-1	2.447100E+3	-1.908850E+3	4.787851E+3	-2.878080E+3	6.990809E+3	-1.054955E+4	8.204181E+3	-1.708809E+4
2.706000E+1	-8.400362E+0	4.842047E+0	-8.399934E+0	1.686119E-1	2.447100E+3	-1.908850E+3	4.786930E+3	-2.878080E+3	6.991533E+3	-1.055030E+4	8.202668E+3	-1.708511E+4
2.707000E+1	-8.390005E+0	4.887771E+0	-8.389577E+0	1.687176E-1	2.447100E+3	-1.908850E+3	4.786930E+3	-2.878080E+3	6.991176E+3	-1.054993E+4	8.201598E+3	-1.708476E+4
2.708000E+1	-8.379873E+0	4.860708E+0	-8.379445E+0	1.688209E-1	2.447100E+3	-1.908850E+3	4.786930E+3	-2.878080E+3	6.990819E+3	-1.054956E+4	8.200528E+3	-1.708441E+4
2.709000E+1	-8.370010E+0	5.091768E+0	-8.369582E+0	1.689216E-1	2.447100E+3	-1.908850E+3	4.786930E+3	-2.878080E+3	6.990463E+3	-1.054920E+4	8.199458E+3	-1.708407E+4
2.710000E+1	-8.360399E+0	4.900373E+0	-8.359971E+0	1.690197E-1	2.447100E+3	-1.908850E+3	4.786930E+3	-2.878080E+3	6.990106E+3	-1.054883E+4	8.198388E+3	-1.708372E+4
2.711000E+1	-8.350763E+0	4.833386E+0	-8.350335E+0	1.691180E-1	2.447343E+3	-1.909336E+3	4.787173E+3	-2.878566E+3	6.989394E+3	-1.054860E+4	8.196981E+3	-1.708447E+4
2.712000E+1	-8.340708E+0	5.001437E+0	-8.340280E+0	1.692206E-1	2.448005E+3	-1.910661E+3	4.787835E+3	-2.879891E+3	6.988069E+3	-1.054860E+4	8.194994E+3	-1.708712E+4
2.713000E+1	-8.330115E+0	4.964831E+0	-8.329687E+0	1.693287E-1	2.448668E+3	-1.911986E+3	4.788498E+3	-2.881216E+3	6.986744E+3	-1.054860E+4	8.193006E+3	-1.708977E+4
2.714000E+1	-8.319457E+0	4.924370E+0	-8.319029E+0	1.694374E-1	2.448950E+3	-1.912106E+3	4.788780E+3	-2.882001E+3	6.985736E+3	-1.054838E+4	8.191938E+3	-1.709156E+4
2.715000E+1	-8.307859E+0	4.797647E+0	-8.307431E+0	1.695558E-1	2.448950E+3	-1.911333E+3	4.788780E+3	-2.882385E+3	6.984963E+3	-1.054801E+4	8.191552E+3	-1.709271E+4
2.716000E+1	-8.296621E+0	4.921461E+0	-8.296193E+0	1.696705E-1	2.448950E+3	-1.910560E+3	4.788780E+3	-2.882769E+3	6.984190E+3	-1.054763E+4	8.191165E+3	-1.709386E+4
2.717000E+1	-8.286473E+0	4.890867E+0	-8.286045E+0	1.697740E-1	2.448950E+3	-1.909788E+3	4.788780E+3	-2.883154E+3	6.983418E+3	-1.054726E+4	8.190779E+3	-1.709501E+4
2.718000E+1	-8.275470E+0	4.843771E+0	-8.275041E+0	1.698863E-1	2.448950E+3	-1.909015E+3	4.788780E+3	-2.883538E+3	6.982645E+3	-1.054688E+4	8.190392E+3	-1.709616E+4
2.719000E+1	-8.265026E+0	4.882870E+0	-8.264598E+0	1.699929E-1	2.448950E+3	-1.909458E+3	4.788780E+3	-2.882709E+3	6.982784E+3	-1.054649E+4	8.191222E+3	-1.709550E+4
2.720000E+1	-8.254399E+0	4.873375E+0	-8.253971E+0	1.701013E-1	2.448950E+3	-1.910231E+3	4.788780E+3	-2.881552E+3	6.983171E+3	-1.054609E+4	8.192382E+3	-1.709435E+4
2.721000E+1	-8.244127E+0	4.810599E+0	-8.243699E+0	1.702061E-1	2.448950E+3	-1.911004E+3	4.788780E+3	-2.880395E+3	6.983557E+3	-1.054569E+4	8.193541E+3	-1.709320E+4
2.722000E+1	-8.234459E+0	4.812113E+0	-8.234031E+0	1.703048E-1	2.448950E+3	-1.911777E+3	4.788780E+3	-2.879237E+3	6.983944E+3	-1.054530E+4	8.194701E+3	-1.709205E+4
2.723000E+1	-8.225039E+0	4.928058E+0	-8.224611E+0	1.704009E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.984330E+3	-1.054490E+4	8.195860E+3	-1.709090E+4
2.724000E+1	-8.215809E+0	4.977057E+0	-8.215381E+0	1.704951E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.984570E+3	-1.054467E+4	8.196100E+3	-1.709042E+4
2.725000E+1	-8.206833E+0	4.808796E+0	-8.206405E+0	1.705867E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.984809E+3	-1.054443E+4	8.196339E+3	-1.708994E+4
2.726000E+1	-8.197448E+0	4.912086E+0	-8.197020E+0	1.706824E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.985049E+3	-1.054420E+4	8.196579E+3	-1.708946E+4
2.727000E+1	-8.188561E+0	4.993799E+0	-8.188133E+0	1.707731E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.985289E+3	-1.054397E+4	8.196819E+3	-1.708898E+4
2.728000E+1	-8.179796E+0	4.928519E+0	-8.179368E+0	1.708625E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.985529E+3	-1.054373E+4	8.197059E+3	-1.708850E+4
2.729000E+1	-8.169721E+0	4.944446E+0	-8.169293E+0	1.709654E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.985769E+3	-1.054350E+4	8.197299E+3	-1.708802E+4
2.730000E+1	-8.159314E+0	4.893078E+0	-8.158886E+0	1.710716E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.986008E+3	-1.054327E+4	8.197538E+3	-1.708754E+4
2.731000E+1	-8.148449E+0	4.957472E+0	-8.148021E+0	1.711824E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.986052E+3	-1.054322E+4	8.197453E+3	-1.708681E+4
2.732000E+1	-8.137748E+0	4.833513E+0	-8.137320E+0	1.712916E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.985599E+3	-1.054367E+4	8.196548E+3	-1.708544E+4
2.733000E+1	-8.126285E+0	4.841547E+0	-8.125857E+0	1.714086E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.985147E+3	-1.054411E+4	8.195643E+3	-1.708407E+4
2.734000E+1	-8.115331E+0	5.022704E+0	-8.114903E+0	1.715204E-1	2.448950E+3	-1.912550E+3	4.788780E+3	-2.878080E+3	6.984694E+3	-1.054455E+4	8.194739E+3	-1.708270E+4
2.735000E+1	-8.105737E+0	4.897565E+0	-8.105309E+0	1.716183E-1	2.448998E+3	-1.914400E+3	4.788828E+3	-2.879978E+3	6.984185E+3	-1.054490E+4	8.188315E+3	-1.708369E+4
2.736000E+1	-8.095541E+0	4.824527E+0	-8.095113E+0	1.717223E-1	2.449246E+3	-1.914400E+3	4.789076E+3	-2.880226E+3	6.983443E+3	-1.054490E+4	8.187573E+3	-1.708468E+4
2.737000E+1	-8.086379E+0	4.804067E+0	-8.085951E+0	1.718158E-1	2.449493E+3	-1.914400E+3	4.789323E+3	-2.880473E+3	6.982701E+3	-1.054490E+4	8.186831E+3	-1.708567E+4
2.738000E+1	-8.078065E+0	4.854229E+0	-8.077637E+0	1.719006E-1	2.449740E+3	-1.914400E+3	4.789570E+3	-2.880720E+3	6.981959E+3	-1.054490E+4	8.186089E+3	-1.708666E+4
2.739000E+1	-8.069078E+0	4.858838E+0	-8.068650E+0	1.719923E-1	2.449987E+3	-1.914400E+3	4.789817E+3	-2.880967E+3	6.981218E+3	-1.054490E+4	8.185348E+3	-1.708765E+4
2.740000E+1	-8.060177E+0	4.835745E+0	-8.059748E+0	1.720832E-1	2.450235E+3	-1.914400E+3	4.790065E+3	-2.881215E+3	6.980476E+3	-1.054490E+4	8.184606E+3	-1.708864E+4
2.741000E+1	-8.051893E+0	4.958239E+0	-8.051465E+0	1.721677E-1	2.450482E+3	-1.914400E+3	4.790312E+3	-2.881462E+3	6.979734E+3	-1.054490E+4	8.183864E+3	-1.708963E+4
2.742000E+1	-8.043126E+0	4.922649E+0	-8.042698E+0	1.722571E-1	2.450729E+3	-1.914400E+3	4.790559E+3	-2.881709E+3	6.978992E+3	-1.054490E+4	8.183122E+3	-1.709062E+4
2.743000E+1	-8.034219E+0	4.774967E+0	-8.033791E+0	1.723480E-1	2.450563E+3	-1.909087E+3	4.790867E+3	-2.882911E+3	6.977167E+3	-1.054097E+4	8.183620E+3	-1.709365E+4
2.744000E+1	-8.025925E+0	4.833522E+0	-8.025497E+0	1.724327E-1	2.450232E+3	-1.909418E+3	4.791198E+3	-2.881919E+3	6.977498E+3	-1.054065E+4	8.184614E+3	-1.709233E+4
2.745000E+1	-8.016481E+0	4.955353E+0	-8.016053E+0	1.725290E-1	2.449901E+3	-1.909749E+3	4.791529E+3	-2.880927E+3	6.977829E+3	-1.054033E+4	8.185608E+3	-1.709100E+4
2.746000E+1	-8.005651E+0	5.023112E+0	-8.005223E+0	1.726395E-1	2.449570E+3	-1.910080E+3	4.791860E+3	-2.879935E+3	6.978160E+3	-1.054000E+4	8.186601E+3	-1.708968E+4
2.747000E+1	-7.995132E+0	4.870578E+0	-7.994704E+0	1.727469E-1	2.449238E+3	-1.910412E+3	4.792192E+3	-2.878943E+3	6.978492E+3	-1.053968E+4	8.187595E+3	-1.708835E+4
2.748000E+1	-7.985209E+0	4.779873E+0	-7.984781E+0	1.728481E-1	2.448971E+3	-1.910743E+3	4.792459E+3	-2.878059E+3	6.978780E+3	-1.053940E+4	8.188481E+3	-1.708718E+4
2.749000E+1	-7.974984E+0	5.029855E+0	-7.974556E+0	1.729525E-1	2.449135E+3	-1.911071E+3	4.792295E+3	-2.877895E+3	6.978780E+3	-1.053940E+4	8.188645E+3	-1.708701E+4
2.750000E+1	-7.964908E+0	4.911932E+0	-7.964480E+0	1.730553E-1	2.449299E+3	-1.911399E+3	4.792131E+3	-2.877731E+3	6.978780E+3	-1.053940E+4	8.188809E+3	-1.708684E+4
2.751000E+1	-7.955891E+0	4.883124E+0	-7.955463E+0	1.731473E-1	2.449464E+3	-1.911727E+3	4.791966E+3	-2.877566E+3	6.978780E+3	-1.053940E+4	8.188974E+3	-1.708667E+4
2.752000E+1	-7.945841E+0	4.932077E+0	-7.945413E+0	1.732498E-1	2.449628E+3	-1.912055E+3	4.791802E+3	-2.877402E+3	6.978780E+3	-1.053940E+4	8.189138E+3	-1.708650E+4
2.753000E+1	-7.935417E+0	4.910650E+0	-7.934989E+0	1.733562E-1	2.449792E+3	-1.912384E+3	4.791638E+3	-2.877238E+3	6.978780E+3	-1.053940E+4	8.189302E+3	-1.708634E+4
2.754000E+1	-7.926043E+0	4.956814E+0	-7.925615E+0	1.734519E-1	2.449956E+3	-1.912712E+3	4.791474E+3	-2.877074E+3	6.978780E+3	-1.053940E+4	8.189466E+3	-1.708617E+4
2.755000E+1	-7.916861E+0	4.823313E+0	-7.916433E+0	1.735456E-1	2.450120E+3	-1.913040E+3	4.791310E+3	-2.876910E+3	6.978780E+3	-1.053940E+4	8.189630E+3	-1.708600E+4
2.756000E+1	-7.907530E+0	4.975509E+0	-7.907102E+0	1.736408E-1	2.450284E+3	-1.913368E+3	4.791146E+3	-2.876746E+3	6.978780E+3	-1.053940E+4	8.189794E+3	-1.708583E+4
2.757000E+1	-7.898440E+0	4.909249E+0	-7.898011E+0	1.737335E-1	2.450448E+3	-1.913697E+3	4.790982E+3	-2.876582E+3	6.978780E+3	-1.053940E+4	8.189958E+3	-1.708566E+4
2.758000E+1	-7.888421E+0	4.936317E+0	-7.887993E+0	1.738358E-1	2.450612E+3	-1.914025E+3	4.790818E+3	-2.876418E+3	6.978780E+3	-1.053940E+4	8.190122E+3	-1.708549E+4
2.759000E+1	-7.877728E+0	4.958515E+0	-7.877300E+0	1.739449E-1	2.450776E+3	-1.914353E+3	4.790654E+3	-2.876254E+3	6.978780E+3	-1.053940E+4	8.190286E+3	-1.708532E+4
2.760000E+1	-7.868023E+0	4.908339E+0	-7.867595E+0	1.740439E-1	2.452398E+3	-1.912045E+3	4.790630E+3	-2.876482E+3	6.980125E+3	-1.054120E+4	8.184003E+3	-1.707866E+4
2.761000E+1	-7.857741E+0	4.882162E+0	-7.857313E+0	1.741488E-1	2.452103E+3	-1.911456E+3	4.790630E+3	-2.876777E+3	6.979536E+3	-1.054120E+4	8.183119E+3	-1.707956E+4
2.762000E+1	-7.847304E+0	4.931299E+0	-7.846876E+0	1.742553E-1	2.451809E+3	-1.910867E+3	4.790630E+3	-2.877071E+3	6.978947E+3	-1.054120E+4	8.182236E+3	-1.708045E+4
2.763000E+1	-7.836229E+0	4.960285E+0	-7.835801E+0	1.743683E-1	2.451514E+3	-1.910278E+3	4.790630E+3	-2.877366E+3	6.978358E+3	-1.054120E+4	8.181352E+3	-1.708134E+4
2.764000E+1	-7.826007E+0	5.016757E+0	-7.825578E+0	1.744726E-1	2.451219E+3	-1.909689E+3	4.790630E+3	-2.877661E+3	6.977769E+3	-1.054120E+4	8.180468E+3	-1.708223E+4
2.765000E+1	-7.815788E+0	4.821039E+0	-7.815360E+0	1.745769E-1	2.450925E+3	-1.909100E+3	4.790630E+3	-2.877955E+3	6.977180E+3	-1.054120E+4	8.179584E+3	-1.708312E+4
2.766000E+1	-7.805337E+0	4.859589E+0	-7.804909E+0	1.746836E-1	2.450800E+3	-1.906819E+3	4.790811E+3	-2.879930E+3	6.973049E+3	-1.053921E+4	8.175510E+3	-1.709090E+4
2.767000E+1	-7.795449E+0	5.011643E+0	-7.795021E+0	1.747845E-1	2.450800E+3	-1.906438E+3	4.791192E+3	-2.879930E+3	6.972668E+3	-1.053882E+4	8.175510E+3	-1.709090E+4
2.768000E+1	-7.784907E+0	4.919621E+0	-7.784479E+0	1.748920E-1	2.450800E+3	-1.906057E+3	4.791573E+3	-2.879930E+3	6.972287E+3	-1.053843E+4	8.175510E+3	-1.709090E+4
2.769000E+1	-7.774126E+0	4.917853E+0	-7.773697E+0	1.750020E-1	2.450800E+3	-1.905677E+3	4.791953E+3	-2.879930E+3	6.971907E+3	-1.053804E+4	8.175510E+3	-1.709090E+4
2.770000E+1	-7.763544E+0	4.919533E+0	-7.763116E+0	1.751100E-1	2.450800E+3	-1.905296E+3	4.792334E+3	-2.879930E+3	6.971526E+3	-1.053765E+4	8.175510E+3	-1.709090E+4
2.771000E+1	-7.754779E+0	5.067999E+0	-7.754351E+0	1.751995E-1	2.450800E+3	-1.906579E+3	4.792480E+3	-2.878501E+3	6.972809E+3	-1.053607E+4	8.177654E+3	-1.708874E+4
2.772000E+1	-7.745510E+0	4.946638E+0	-7.745082E+0	1.752940E-1	2.450809E+3	-1.908859E+3	4.792489E+3	-2.876221E+3	6.975080E+3	-1.053381E+4	8.181060E+3	-1.708527E+4
2.773000E+1	-7.737087E+0	4.877592E+0	-7.736659E+0	1.753800E-1	2.451240E+3	-1.909290E+3	4.792920E+3	-2.875790E+3	6.975080E+3	-1.053425E+4	8.181060E+3	-1.708399E+4
2.774000E+1	-7.727432E+0	5.047825E+0	-7.727004E+0	1.754785E-1	2.451672E+3	-1.909722E+3	4.793352E+3	-2.875358E+3	6.975080E+3	-1.053470E+4	8.181060E+3	-1.708271E+4
2.775000E+1	-7.718015E+0	4.909512E+0	-7.717587E+0	1.755746E-1	2.452103E+3	-1.910153E+3	4.793783E+3	-2.874927E+3	6.975080E+3	-1.053514E+4	8.181060E+3	-1.708143E+4
2.776000E+1	-7.709646E+0	4.835355E+0	-7.709218E+0	1.756600E-1	2.452534E+3	-1.910584E+3	4.794214E+3	-2.874496E+3	6.975080E+3	-1.053558E+4	8.181060E+3	-1.708014E+4
2.777000E+1	-7.700539E+0	4.911711E+0	-7.700111E+0	1.757529E-1	2.452650E+3	-1.910405E+3	4.794035E+3	-2.874380E+3	6.975080E+3	-1.053599E+4	8.180470E+3	-1.707921E+4
2.778000E+1	-7.690194E+0	5.014245E+0	-7.689766E+0	1.758585E-1	2.452650E+3	-1.910002E+3	4.793632E+3	-2.874380E+3	6.975080E+3	-1.053638E+4	8.179663E+3	-1.707840E+4
2.779000E+1	-7.679906E+0	4.970025E+0	-7.679478E+0	1.759635E-1	2.452650E+3	-1.909598E+3	4.793228E+3	-2.874380E+3	6.975080E+3	-1.053677E+4	8.178857E+3	-1.707760E+4
2.780000E+1	-7.668719E+0	4.894476E+0	-7.668291E+0	1.760776E-1	2.452650E+3	-1.909195E+3	4.792825E+3	-2.874380E+3	6.975080E+3	-1.053716E+4	8.178050E+3	-1.707679E+4
2.781000E+1	-7.658185E+0	4.971219E+0	-7.657757E+0	1.761851E-1	2.452574E+3	-1.908926E+3	4.792480E+3	-2.874533E+3	6.975004E+3	-1.053743E+4	8.177131E+3	-1.707625E+4
2.782000E+1	-7.647662E+0	5.013610E+0	-7.647234E+0	1.762925E-1	2.452044E+3	-1.909456E+3	4.792480E+3	-2.875593E+3	6.974474E+3	-1.053691E+4	8.175541E+3	-1.707731E+4
2.783000E+1	-7.637457E+0	4.886771E+0	-7.637029E+0	1.763966E-1	2.451514E+3	-1.909986E+3	4.792480E+3	-2.876653E+3	6.973944E+3	-1.053639E+4	8.173951E+3	-1.707837E+4
2.784000E+1	-7.627273E+0	4.943496E+0	-7.626844E+0	1.765005E-1	2.450984E+3	-1.910516E+3	4.792480E+3	-2.877713E+3	6.973414E+3	-1.053588E+4	8.172361E+3	-1.707943E+4
2.785000E+1	-7.617543E+0	5.050503E+0	-7.617115E+0	1.765998E-1	2.451082E+3	-1.910418E+3	4.792480E+3	-2.878362E+3	6.972384E+3	-1.053570E+4	8.171528E+3	-1.708093E+4
2.786000E+1	-7.608563E+0	5.004087E+0	-7.608135E+0	1.766915E-1	2.451513E+3	-1.909987E+3	4.792480E+3	-2.878793E+3	6.971090E+3	-1.053570E+4	8.171097E+3	-1.708265E+4
2.787000E+1	-7.599518E+0	4.840260E+0	-7.599090E+0	1.767837E-1	2.451945E+3	-1.909555E+3	4.792480E+3	-2.879225E+3	6.969796E+3	-1.053570E+4	8.170665E+3	-1.708438E+4
2.788000E+1	-7.589719E+0	4.868913E+0	-7.589291E+0	1.768837E-1	2.452376E+3	-1.909124E+3	4.792480E+3	-2.879656E+3	6.968502E+3	-1.053570E+4	8.170234E+3	-1.708610E+4
2.789000E+1	-7.580011E+0	5.080128E+0	-7.579583E+0	1.769828E-1	2.452650E+3	-1.909088E+3	4.792480E+3	-2.879930E+3	6.967799E+3	-1.053546E+4	8.169960E+3	-1.708720E+4
2.790000E+1	-7.571400E+0	4.834604E+0	-7.570972E+0	1.770707E-1	2.452650E+3	-1.909738E+3	4.792480E+3	-2.879930E+3	6.968124E+3	-1.053481E+4	8.169960E+3	-1.708720E+4
2.791000E+1	-7.562584E+0	4.818036E+0	-7.562155E+0	1.771606E-1	2.452650E+3	-1.910389E+3	4.792480E+3	-2.879930E+3	6.968450E+3	-1.053416E+4	8.169960E+3	-1.708720E+4
2.792000E+1	-7.552462E+0	4.906268E+0	-7.552034E+0	1.772639E-1	2.452650E+3	-1.911040E+3	4.792480E+3	-2.879930E+3	6.968775E+3	-1.053351E+4	8.169960E+3	-1.708720E+4
2.793000E+1	-7.542849E+0	4.962325E+0	-7.542421E+0	1.773620E-1	2.452650E+3	-1.911691E+3	4.792480E+3	-2.879930E+3	6.969100E+3	-1.053286E+4	8.169960E+3	-1.708720E+4
2.794000E+1	-7.533163E+0	4.930084E+0	-7.532735E+0	1.774608E-1	2.452650E+3	-1.912342E+3	4.792480E+3	-2.879930E+3	6.969426E+3	-1.053221E+4	8.169960E+3	-1.708720E+4
2.795000E+1	-7.523238E+0	4.829223E+0	-7.522810E+0	1.775621E-1	2.452557E+3	-1.912643E+3	4.792667E+3	-2.879743E+3	6.969530E+3	-1.053190E+4	8.170240E+3	-1.708692E+4
2.796000E+1	-7.513337E+0	5.103332E+0	-7.512909E+0	1.776631E-1	2.452419E+3	-1.912781E+3	4.792942E+3	-2.879468E+3	6.969530E+3	-1.053176E+4	8.170653E+3	-1.708650E+4
2.797000E+1	-7.503360E+0	4.993299E+0	-7.502932E+0	1.777650E-1	2.452282E+3	-1.912918E+3	4.793217E+3	-2.879193E+3	6.969530E+3	-1.053162E+4	8.171065E+3	-1.708609E+4
2.798000E+1	-7.493330E+0	4.865358E+0	-7.492902E+0	1.778673E-1	2.452144E+3	-1.913056E+3	4.793491E+3	-2.878919E+3	6.969530E+3	-1.053148E+4	8.171477E+3	-1.708567E+4
2.799000E+1	-7.483318E+0	4.960933E+0	-7.482890E+0	1.779695E-1	2.452007E+3	-1.913193E+3	4.793766E+3	-2.878644E+3	6.969530E+3	-1.053134E+4	8.171889E+3	-1.708525E+4
2.800000E+1	-7.474254E+0	5.033992E+0	-7.473826E+0	1.780620E-1	2.451870E+3	-1.913330E+3	4.794041E+3	-2.878369E+3	6.969530E+3	-1.053120E+4	8.172301E+3	-1.708484E+4
2.801000E+1	-7.465381E+0	5.009992E+0	-7.464953E+0	1.781525E-1	2.451732E+3	-1.913468E+3	4.794316E+3	-2.878094E+3	6.969530E+3	-1.053106E+4	8.172714E+3	-1.708442E+4
2.802000E+1	-7.456760E+0	4.962494E+0	-7.456332E+0	1.782405E-1	2.451595E+3	-1.913605E+3	4.794591E+3	-2.877819E+3	6.969530E+3	-1.053092E+4	8.173126E+3	-1.708401E+4
2.803000E+1	-7.448148E+0	4.969518E+0	-7.447720E+0	1.783283E-1	2.451457E+3	-1.913743E+3	4.794865E+3	-2.877545E+3	6.969530E+3	-1.053078E+4	8.173538E+3	-1.708359E+4
2.804000E+1	-7.438613E+0	5.012311E+0	-7.438185E+0	1.784256E-1	2.451320E+3	-1.913880E+3	4.795140E+3	-2.877270E+3	6.969530E+3	-1.053063E+4	8.173950E+3	-1.708317E+4
2.805000E+1	-7.428184E+0	4.816538E+0	-7.427756E+0	1.785321E-1	2.451183E+3	-1.914017E+3	4.795415E+3	-2.876995E+3	6.969530E+3	-1.053049E+4	8.174362E+3	-1.708276E+4
2.806000E+1	-7.418793E+0	4.934249E+0	-7.418365E+0	1.786279E-1	2.451045E+3	-1.914155E+3	4.795690E+3	-2.876720E+3	6.969530E+3	-1.053035E+4	8.174775E+3	-1.708234E+4
2.807000E+1	-7.409340E+0	5.054875E+0	-7.408911E+0	1.787243E-1	2.450908E+3	-1.914292E+3	4.795965E+3	-2.876445E+3	6.969530E+3	-1.053021E+4	8.175187E+3	-1.708193E+4
2.808000E+1	-7.399611E+0	4.987523E+0	-7.399183E+0	1.788236E-1	2.452650E+3	-1.912429E+3	4.796119E+3	-2.876230E+3	6.971380E+3	-1.053200E+4	8.173539E+3	-1.707778E+4
2.809000E+1	-7.389777E+0	4.955275E+0	-7.389349E+0	1.789240E-1	2.452650E+3	-1.911866E+3	4.795838E+3	-2.876230E+3	6.971380E+3	-1.053200E+4	8.172976E+3	-1.707722E+4
2.810000E+1	-7.379646E+0	4.854520E+0	-7.379218E+0	1.790273E-1	2.452650E+3	-1.911304E+3	4.795557E+3	-2.876230E+3	6.971380E+3	-1.053200E+4	8.172414E+3	-1.707665E+4
