Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.685000E+1	-8.612611E+0	2.891064E+0	-8.612183E+0	1.664478E-1	2.377826E+3	-1.871016E+3	4.658456E+3	-2.929870E+3	6.938090E+3	-1.070220E+4	8.188299E+3	-1.724271E+4
2.686000E+1	-8.602678E+0	2.834533E+0	-8.602250E+0	1.665491E-1	2.377500E+3	-1.870690E+3	4.658130E+3	-2.929870E+3	6.938090E+3	-1.070220E+4	8.188950E+3	-1.724206E+4
2.687000E+1	-8.592110E+0	2.841241E+0	-8.591682E+0	1.666570E-1	2.377175E+3	-1.870365E+3	4.657805E+3	-2.929870E+3	6.938090E+3	-1.070220E+4	8.189601E+3	-1.724141E+4
2.688000E+1	-8.581659E+0	2.727926E+0	-8.581231E+0	1.667636E-1	2.376849E+3	-1.870039E+3	4.657479E+3	-2.929870E+3	6.938090E+3	-1.070220E+4	8.190251E+3	-1.724076E+4
2.689000E+1	-8.571428E+0	2.801928E+0	-8.571000E+0	1.668680E-1	2.376820E+3	-1.869685E+3	4.657125E+3	-2.930195E+3	6.937765E+3	-1.070220E+4	8.190310E+3	-1.724103E+4
2.690000E+1	-8.561490E+0	2.974032E+0	-8.561062E+0	1.669694E-1	2.376820E+3	-1.869329E+3	4.656769E+3	-2.930551E+3	6.937409E+3	-1.070220E+4	8.190310E+3	-1.724140E+4
2.691000E+1	-8.550985E+0	2.920339E+0	-8.550557E+0	1.670766E-1	2.376820E+3	-1.868972E+3	4.656412E+3	-2.930908E+3	6.937052E+3	-1.070220E+4	8.190310E+3	-1.724177E+4
2.692000E+1	-8.541090E+0	2.804732E+0	-8.540662E+0	1.671776E-1	2.376820E+3	-1.868615E+3	4.656055E+3	-2.931265E+3	6.936695E+3	-1.070220E+4	8.190310E+3	-1.724213E+4
2.693000E+1	-8.531804E+0	2.837553E+0	-8.531376E+0	1.672723E-1	2.376820E+3	-1.868258E+3	4.655698E+3	-2.931622E+3	6.936338E+3	-1.070220E+4	8.190310E+3	-1.724250E+4
2.694000E+1	-8.522155E+0	2.877260E+0	-8.521727E+0	1.673708E-1	2.376820E+3	-1.868160E+3	4.656319E+3	-2.931480E+3	6.936000E+3	-1.070220E+4	8.189591E+3	-1.724260E+4
2.695000E+1	-8.511887E+0	2.901203E+0	-8.511459E+0	1.674756E-1	2.376820E+3	-1.868160E+3	4.657313E+3	-2.931149E+3	6.935669E+3	-1.070220E+4	8.188597E+3	-1.724260E+4
2.696000E+1	-8.502726E+0	2.804090E+0	-8.502298E+0	1.675690E-1	2.376820E+3	-1.868160E+3	4.658307E+3	-2.930818E+3	6.935338E+3	-1.070220E+4	8.187603E+3	-1.724260E+4
2.697000E+1	-8.493863E+0	2.761009E+0	-8.493435E+0	1.676595E-1	2.376820E+3	-1.868160E+3	4.659301E+3	-2.930486E+3	6.935006E+3	-1.070220E+4	8.186609E+3	-1.724260E+4
2.698000E+1	-8.484666E+0	2.924934E+0	-8.484238E+0	1.677533E-1	2.376820E+3	-1.868160E+3	4.660294E+3	-2.930155E+3	6.934675E+3	-1.070220E+4	8.185616E+3	-1.724260E+4
2.699000E+1	-8.474825E+0	2.797586E+0	-8.474397E+0	1.678537E-1	2.376843E+3	-1.868183E+3	4.661150E+3	-2.929916E+3	6.934367E+3	-1.070222E+4	8.184691E+3	-1.724265E+4
2.700000E+1	-8.465123E+0	2.814712E+0	-8.464695E+0	1.679527E-1	2.377009E+3	-1.868349E+3	4.661150E+3	-2.930247E+3	6.934201E+3	-1.070238E+4	8.184194E+3	-1.724298E+4
2.701000E+1	-8.455541E+0	2.748677E+0	-8.455112E+0	1.680505E-1	2.377174E+3	-1.868514E+3	4.661150E+3	-2.930578E+3	6.934036E+3	-1.070254E+4	8.183697E+3	-1.724331E+4
2.702000E+1	-8.445091E+0	2.942004E+0	-8.444663E+0	1.681572E-1	2.377340E+3	-1.868680E+3	4.661150E+3	-2.930910E+3	6.933870E+3	-1.070271E+4	8.183200E+3	-1.724364E+4
2.703000E+1	-8.434136E+0	2.916122E+0	-8.433708E+0	1.682689E-1	2.377505E+3	-1.868845E+3	4.661150E+3	-2.931241E+3	6.933705E+3	-1.070287E+4	8.182704E+3	-1.724397E+4
2.704000E+1	-8.422829E+0	2.781074E+0	-8.422401E+0	1.683843E-1	2.377671E+3	-1.869011E+3	4.661150E+3	-2.931572E+3	6.933539E+3	-1.070303E+4	8.182207E+3	-1.724430E+4
2.705000E+1	-8.411737E+0	2.757277E+0	-8.411309E+0	1.684975E-1	2.377837E+3	-1.869177E+3	4.661150E+3	-2.931903E+3	6.933373E+3	-1.070319E+4	8.181710E+3	-1.724463E+4
2.706000E+1	-8.401819E+0	2.935987E+0	-8.401391E+0	1.685987E-1	2.378002E+3	-1.869342E+3	4.661150E+3	-2.932235E+3	6.933208E+3	-1.070335E+4	8.181213E+3	-1.724496E+4
2.707000E+1	-8.390892E+0	2.830770E+0	-8.390464E+0	1.687102E-1	2.378168E+3	-1.869508E+3	4.661150E+3	-2.932566E+3	6.933042E+3	-1.070351E+4	8.180716E+3	-1.724530E+4
2.708000E+1	-8.380541E+0	2.858231E+0	-8.380113E+0	1.688158E-1	2.378334E+3	-1.869674E+3	4.661150E+3	-2.932897E+3	6.932876E+3	-1.070367E+4	8.180219E+3	-1.724563E+4
2.709000E+1	-8.370452E+0	2.752324E+0	-8.370024E+0	1.689188E-1	2.378499E+3	-1.869839E+3	4.661150E+3	-2.933228E+3	6.932711E+3	-1.070383E+4	8.179722E+3	-1.724596E+4
2.710000E+1	-8.360800E+0	2.976018E+0	-8.360372E+0	1.690173E-1	2.378665E+3	-1.870005E+3	4.661150E+3	-2.933560E+3	6.932545E+3	-1.070399E+4	8.179226E+3	-1.724629E+4
2.711000E+1	-8.351530E+0	2.840904E+0	-8.351102E+0	1.691119E-1	2.377722E+3	-1.870010E+3	4.658352E+3	-2.931720E+3	6.931592E+3	-1.070123E+4	8.179256E+3	-1.724348E+4
2.712000E+1	-8.341429E+0	2.764657E+0	-8.341001E+0	1.692149E-1	2.376760E+3	-1.869950E+3	4.657569E+3	-2.931720E+3	6.930750E+3	-1.070030E+4	8.181120E+3	-1.724260E+4
2.713000E+1	-8.330595E+0	2.827374E+0	-8.330167E+0	1.693255E-1	2.376417E+3	-1.869607E+3	4.658256E+3	-2.931720E+3	6.931093E+3	-1.070030E+4	8.181463E+3	-1.724260E+4
2.714000E+1	-8.320630E+0	2.831924E+0	-8.320202E+0	1.694272E-1	2.376073E+3	-1.869263E+3	4.658943E+3	-2.931720E+3	6.931437E+3	-1.070030E+4	8.181807E+3	-1.724260E+4
2.715000E+1	-8.310941E+0	2.937272E+0	-8.310513E+0	1.695260E-1	2.375730E+3	-1.868920E+3	4.659630E+3	-2.931720E+3	6.931780E+3	-1.070030E+4	8.182150E+3	-1.724260E+4
2.716000E+1	-8.300810E+0	2.798832E+0	-8.300382E+0	1.696294E-1	2.375386E+3	-1.868576E+3	4.660317E+3	-2.931720E+3	6.932124E+3	-1.070030E+4	8.182494E+3	-1.724260E+4
2.717000E+1	-8.290200E+0	2.821426E+0	-8.289772E+0	1.697377E-1	2.375043E+3	-1.868233E+3	4.661004E+3	-2.931720E+3	6.932467E+3	-1.070030E+4	8.182837E+3	-1.724260E+4
2.718000E+1	-8.279775E+0	2.846755E+0	-8.279347E+0	1.698441E-1	2.375457E+3	-1.868160E+3	4.660663E+3	-2.931720E+3	6.932053E+3	-1.070030E+4	8.181936E+3	-1.724260E+4
2.719000E+1	-8.269143E+0	2.864214E+0	-8.268715E+0	1.699525E-1	2.376075E+3	-1.868160E+3	4.660045E+3	-2.931720E+3	6.931435E+3	-1.070030E+4	8.180699E+3	-1.724260E+4
2.720000E+1	-8.258687E+0	2.804936E+0	-8.258258E+0	1.700592E-1	2.376694E+3	-1.868160E+3	4.659426E+3	-2.931720E+3	6.930816E+3	-1.070030E+4	8.179462E+3	-1.724260E+4
2.721000E+1	-8.248729E+0	2.773852E+0	-8.248301E+0	1.701608E-1	2.377507E+3	-1.868160E+3	4.659643E+3	-2.931720E+3	6.930003E+3	-1.070065E+4	8.178523E+3	-1.724293E+4
2.722000E+1	-8.238867E+0	2.804019E+0	-8.238439E+0	1.702615E-1	2.378369E+3	-1.868160E+3	4.660075E+3	-2.931720E+3	6.929141E+3	-1.070110E+4	8.177661E+3	-1.724335E+4
2.723000E+1	-8.228708E+0	2.960271E+0	-8.228280E+0	1.703651E-1	2.379232E+3	-1.868160E+3	4.660506E+3	-2.931720E+3	6.928278E+3	-1.070154E+4	8.176798E+3	-1.724377E+4
2.724000E+1	-8.218715E+0	2.765385E+0	-8.218287E+0	1.704671E-1	2.380095E+3	-1.868160E+3	4.660938E+3	-2.931720E+3	6.927415E+3	-1.070198E+4	8.175935E+3	-1.724419E+4
2.725000E+1	-8.209218E+0	2.801555E+0	-8.208790E+0	1.705640E-1	2.380158E+3	-1.868703E+3	4.660969E+3	-2.931720E+3	6.926809E+3	-1.070220E+4	8.175329E+3	-1.724459E+4
2.726000E+1	-8.198841E+0	2.869274E+0	-8.198413E+0	1.706699E-1	2.379445E+3	-1.869773E+3	4.660612E+3	-2.931720E+3	6.926452E+3	-1.070220E+4	8.174972E+3	-1.724495E+4
2.727000E+1	-8.188707E+0	2.947410E+0	-8.188279E+0	1.707733E-1	2.378731E+3	-1.870843E+3	4.660256E+3	-2.931720E+3	6.926096E+3	-1.070220E+4	8.174616E+3	-1.724532E+4
2.728000E+1	-8.179174E+0	2.915663E+0	-8.178746E+0	1.708706E-1	2.378018E+3	-1.871914E+3	4.659899E+3	-2.931720E+3	6.925739E+3	-1.070220E+4	8.174259E+3	-1.724568E+4
2.729000E+1	-8.169363E+0	2.689366E+0	-8.168935E+0	1.709707E-1	2.377304E+3	-1.872984E+3	4.659542E+3	-2.931720E+3	6.925382E+3	-1.070220E+4	8.173902E+3	-1.724605E+4
2.730000E+1	-8.159870E+0	2.839867E+0	-8.159442E+0	1.710676E-1	2.376820E+3	-1.873168E+3	4.659029E+3	-2.931720E+3	6.925140E+3	-1.070192E+4	8.173389E+3	-1.724602E+4
2.731000E+1	-8.150462E+0	2.945099E+0	-8.150034E+0	1.711636E-1	2.376820E+3	-1.871482E+3	4.658186E+3	-2.931720E+3	6.925140E+3	-1.070106E+4	8.172546E+3	-1.724516E+4
2.732000E+1	-8.140762E+0	2.839070E+0	-8.140334E+0	1.712626E-1	2.376673E+3	-1.870157E+3	4.657450E+3	-2.931720E+3	6.924993E+3	-1.070030E+4	8.171810E+3	-1.724448E+4
2.733000E+1	-8.130963E+0	2.837705E+0	-8.130535E+0	1.713625E-1	2.375513E+3	-1.871317E+3	4.657450E+3	-2.931720E+3	6.923833E+3	-1.070030E+4	8.171810E+3	-1.724507E+4
2.734000E+1	-8.121259E+0	2.846103E+0	-8.120831E+0	1.714616E-1	2.374354E+3	-1.872476E+3	4.657450E+3	-2.931720E+3	6.922674E+3	-1.070030E+4	8.171810E+3	-1.724567E+4
2.735000E+1	-8.110730E+0	2.978324E+0	-8.110302E+0	1.715690E-1	2.373194E+3	-1.873636E+3	4.657450E+3	-2.931720E+3	6.921514E+3	-1.070030E+4	8.171810E+3	-1.724626E+4
2.736000E+1	-8.100226E+0	2.899223E+0	-8.099797E+0	1.716762E-1	2.373120E+3	-1.872987E+3	4.657812E+3	-2.931720E+3	6.921440E+3	-1.070030E+4	8.171810E+3	-1.724593E+4
2.737000E+1	-8.090565E+0	2.735281E+0	-8.090137E+0	1.717748E-1	2.373120E+3	-1.872214E+3	4.658198E+3	-2.931720E+3	6.921440E+3	-1.070030E+4	8.171810E+3	-1.724553E+4
2.738000E+1	-8.082240E+0	2.800153E+0	-8.081812E+0	1.718597E-1	2.373120E+3	-1.871441E+3	4.658585E+3	-2.931720E+3	6.921440E+3	-1.070030E+4	8.171810E+3	-1.724513E+4
2.739000E+1	-8.074500E+0	2.912210E+0	-8.074072E+0	1.719387E-1	2.373120E+3	-1.870668E+3	4.658971E+3	-2.931720E+3	6.921440E+3	-1.070030E+4	8.171810E+3	-1.724474E+4
2.740000E+1	-8.066577E+0	2.877212E+0	-8.066149E+0	1.720195E-1	2.373292E+3	-1.869924E+3	4.659300E+3	-2.931806E+3	6.921354E+3	-1.070030E+4	8.171466E+3	-1.724449E+4
2.741000E+1	-8.057668E+0	2.745273E+0	-8.057240E+0	1.721104E-1	2.374452E+3	-1.869344E+3	4.659300E+3	-2.932386E+3	6.920774E+3	-1.070030E+4	8.169147E+3	-1.724508E+4
2.742000E+1	-8.049232E+0	2.722943E+0	-8.048804E+0	1.721965E-1	2.375611E+3	-1.868765E+3	4.659300E+3	-2.932965E+3	6.920195E+3	-1.070030E+4	8.166828E+3	-1.724568E+4
2.743000E+1	-8.040432E+0	2.941305E+0	-8.040004E+0	1.722863E-1	2.376770E+3	-1.868185E+3	4.659300E+3	-2.933545E+3	6.919615E+3	-1.070030E+4	8.164509E+3	-1.724627E+4
2.744000E+1	-8.030193E+0	2.869817E+0	-8.029765E+0	1.723908E-1	2.376820E+3	-1.868297E+3	4.659300E+3	-2.933433E+3	6.919453E+3	-1.070030E+4	8.164547E+3	-1.724630E+4
2.745000E+1	-8.019691E+0	2.877194E+0	-8.019263E+0	1.724980E-1	2.376820E+3	-1.868439E+3	4.659300E+3	-2.933291E+3	6.919311E+3	-1.070030E+4	8.164689E+3	-1.724630E+4
2.746000E+1	-8.008519E+0	2.775653E+0	-8.008091E+0	1.726120E-1	2.376820E+3	-1.868582E+3	4.659300E+3	-2.933148E+3	6.919168E+3	-1.070030E+4	8.164832E+3	-1.724630E+4
2.747000E+1	-7.998085E+0	2.901167E+0	-7.997657E+0	1.727184E-1	2.376820E+3	-1.868725E+3	4.659300E+3	-2.933005E+3	6.919025E+3	-1.070030E+4	8.164975E+3	-1.724630E+4
2.748000E+1	-7.987767E+0	2.886043E+0	-7.987339E+0	1.728237E-1	2.376820E+3	-1.868867E+3	4.659300E+3	-2.932863E+3	6.918883E+3	-1.070030E+4	8.165117E+3	-1.724630E+4
2.749000E+1	-7.977777E+0	2.815456E+0	-7.977349E+0	1.729257E-1	2.376820E+3	-1.869010E+3	4.659300E+3	-2.932720E+3	6.918740E+3	-1.070030E+4	8.165260E+3	-1.724630E+4
2.750000E+1	-7.967533E+0	2.820661E+0	-7.967105E+0	1.730302E-1	2.376820E+3	-1.869153E+3	4.659300E+3	-2.932577E+3	6.918597E+3	-1.070030E+4	8.165403E+3	-1.724630E+4
2.751000E+1	-7.957501E+0	2.953192E+0	-7.957073E+0	1.731326E-1	2.376820E+3	-1.869295E+3	4.659300E+3	-2.932435E+3	6.918455E+3	-1.070030E+4	8.165545E+3	-1.724630E+4
2.752000E+1	-7.947009E+0	2.879499E+0	-7.946581E+0	1.732396E-1	2.376820E+3	-1.869438E+3	4.659300E+3	-2.932292E+3	6.918312E+3	-1.070030E+4	8.165688E+3	-1.724630E+4
2.753000E+1	-7.937328E+0	2.960870E+0	-7.936900E+0	1.733384E-1	2.376820E+3	-1.869581E+3	4.659300E+3	-2.932149E+3	6.918169E+3	-1.070030E+4	8.165831E+3	-1.724630E+4
2.754000E+1	-7.927483E+0	2.740686E+0	-7.927055E+0	1.734389E-1	2.376820E+3	-1.869723E+3	4.659300E+3	-2.932007E+3	6.918027E+3	-1.070030E+4	8.165973E+3	-1.724630E+4
2.755000E+1	-7.916866E+0	2.918397E+0	-7.916438E+0	1.735472E-1	2.376820E+3	-1.869866E+3	4.659300E+3	-2.931864E+3	6.917884E+3	-1.070030E+4	8.166116E+3	-1.724630E+4
2.756000E+1	-7.907009E+0	2.905178E+0	-7.906581E+0	1.736478E-1	2.376820E+3	-1.870009E+3	4.659300E+3	-2.931721E+3	6.917741E+3	-1.070030E+4	8.166259E+3	-1.724630E+4
2.757000E+1	-7.897875E+0	2.863925E+0	-7.897447E+0	1.737410E-1	2.374636E+3	-1.869676E+3	4.655433E+3	-2.935420E+3	6.913538E+3	-1.070014E+4	8.158693E+3	-1.724663E+4
2.758000E+1	-7.888967E+0	2.893294E+0	-7.888539E+0	1.738319E-1	2.374298E+3	-1.869338E+3	4.655264E+3	-2.935420E+3	6.913032E+3	-1.069997E+4	8.158524E+3	-1.724697E+4
2.759000E+1	-7.879663E+0	2.828616E+0	-7.879235E+0	1.739268E-1	2.373961E+3	-1.869001E+3	4.655096E+3	-2.935420E+3	6.912527E+3	-1.069981E+4	8.158356E+3	-1.724731E+4
2.760000E+1	-7.869289E+0	2.905677E+0	-7.868861E+0	1.740327E-1	2.373624E+3	-1.868664E+3	4.654927E+3	-2.935420E+3	6.912021E+3	-1.069965E+4	8.158187E+3	-1.724765E+4
2.761000E+1	-7.859284E+0	2.840084E+0	-7.858856E+0	1.741348E-1	2.373287E+3	-1.868327E+3	4.654758E+3	-2.935420E+3	6.911515E+3	-1.069948E+4	8.158018E+3	-1.724798E+4
2.762000E+1	-7.849093E+0	2.800124E+0	-7.848665E+0	1.742388E-1	2.372949E+3	-1.867989E+3	4.654590E+3	-2.935420E+3	6.911009E+3	-1.069932E+4	8.157850E+3	-1.724832E+4
2.763000E+1	-7.839268E+0	2.863061E+0	-7.838840E+0	1.743390E-1	2.372612E+3	-1.867652E+3	4.654421E+3	-2.935420E+3	6.910503E+3	-1.069915E+4	8.157681E+3	-1.724866E+4
2.764000E+1	-7.829737E+0	2.950996E+0	-7.829309E+0	1.744363E-1	2.372275E+3	-1.867315E+3	4.654252E+3	-2.935420E+3	6.909997E+3	-1.069899E+4	8.157512E+3	-1.724900E+4
2.765000E+1	-7.819072E+0	2.886360E+0	-7.818644E+0	1.745451E-1	2.371937E+3	-1.866977E+3	4.654084E+3	-2.935420E+3	6.909491E+3	-1.069882E+4	8.157344E+3	-1.724933E+4
2.766000E+1	-7.808928E+0	2.865025E+0	-7.808500E+0	1.746486E-1	2.371600E+3	-1.866640E+3	4.653915E+3	-2.935420E+3	6.908985E+3	-1.069866E+4	8.157175E+3	-1.724967E+4
2.767000E+1	-7.798956E+0	2.845299E+0	-7.798528E+0	1.747504E-1	2.374977E+3	-1.868160E+3	4.657453E+3	-2.933570E+3	6.912190E+3	-1.069850E+4	8.160703E+3	-1.724630E+4
2.768000E+1	-7.789265E+0	3.085637E+0	-7.788837E+0	1.748493E-1	2.375295E+3	-1.868160E+3	4.657613E+3	-2.933570E+3	6.912190E+3	-1.069866E+4	8.160385E+3	-1.724646E+4
2.769000E+1	-7.778882E+0	2.876851E+0	-7.778454E+0	1.749552E-1	2.375613E+3	-1.868160E+3	4.657772E+3	-2.933570E+3	6.912190E+3	-1.069881E+4	8.160067E+3	-1.724661E+4
2.770000E+1	-7.768384E+0	2.856123E+0	-7.767956E+0	1.750623E-1	2.375932E+3	-1.868160E+3	4.657931E+3	-2.933570E+3	6.912190E+3	-1.069897E+4	8.159748E+3	-1.724677E+4
2.771000E+1	-7.759152E+0	2.836595E+0	-7.758724E+0	1.751565E-1	2.376250E+3	-1.868160E+3	4.658090E+3	-2.933570E+3	6.912190E+3	-1.069912E+4	8.159430E+3	-1.724692E+4
2.772000E+1	-7.749494E+0	2.998774E+0	-7.749066E+0	1.752551E-1	2.376569E+3	-1.868160E+3	4.658249E+3	-2.933570E+3	6.912190E+3	-1.069928E+4	8.159111E+3	-1.724708E+4
2.773000E+1	-7.738593E+0	2.945074E+0	-7.738165E+0	1.753663E-1	2.376887E+3	-1.868160E+3	4.658408E+3	-2.933570E+3	6.912190E+3	-1.069943E+4	8.158793E+3	-1.724723E+4
2.774000E+1	-7.728311E+0	2.769357E+0	-7.727883E+0	1.754712E-1	2.377205E+3	-1.868160E+3	4.658568E+3	-2.933570E+3	6.912190E+3	-1.069959E+4	8.158475E+3	-1.724739E+4
2.775000E+1	-7.718698E+0	2.877209E+0	-7.718270E+0	1.755693E-1	2.377524E+3	-1.868160E+3	4.658727E+3	-2.933570E+3	6.912190E+3	-1.069974E+4	8.158156E+3	-1.724754E+4
2.776000E+1	-7.708387E+0	3.010612E+0	-7.707959E+0	1.756745E-1	2.377842E+3	-1.868160E+3	4.658886E+3	-2.933570E+3	6.912190E+3	-1.069990E+4	8.157838E+3	-1.724770E+4
2.777000E+1	-7.698016E+0	2.939230E+0	-7.697588E+0	1.757804E-1	2.378160E+3	-1.868160E+3	4.659045E+3	-2.933570E+3	6.912190E+3	-1.070005E+4	8.157520E+3	-1.724785E+4
2.778000E+1	-7.687258E+0	2.877831E+0	-7.686829E+0	1.758901E-1	2.378479E+3	-1.868160E+3	4.659204E+3	-2.933570E+3	6.912190E+3	-1.070021E+4	8.157201E+3	-1.724801E+4
2.779000E+1	-7.676501E+0	2.810225E+0	-7.676073E+0	1.759999E-1	2.373066E+3	-1.871806E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724989E+4
2.780000E+1	-7.667097E+0	2.989038E+0	-7.666669E+0	1.760959E-1	2.372932E+3	-1.871672E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724962E+4
2.781000E+1	-7.657927E+0	2.962994E+0	-7.657499E+0	1.761894E-1	2.372797E+3	-1.871537E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724935E+4
2.782000E+1	-7.648158E+0	2.781320E+0	-7.647730E+0	1.762891E-1	2.372663E+3	-1.871403E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724909E+4
2.783000E+1	-7.639448E+0	2.865060E+0	-7.639020E+0	1.763780E-1	2.372529E+3	-1.871269E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724882E+4
2.784000E+1	-7.631789E+0	2.937813E+0	-7.631361E+0	1.764561E-1	2.372394E+3	-1.871134E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724855E+4
2.785000E+1	-7.623853E+0	2.980366E+0	-7.623425E+0	1.765371E-1	2.372260E+3	-1.871000E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724828E+4
2.786000E+1	-7.614717E+0	2.848308E+0	-7.614289E+0	1.766304E-1	2.372125E+3	-1.870865E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724801E+4
2.787000E+1	-7.605369E+0	2.725144E+0	-7.604941E+0	1.767257E-1	2.371991E+3	-1.870731E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724774E+4
2.788000E+1	-7.595381E+0	2.942048E+0	-7.594953E+0	1.768277E-1	2.371857E+3	-1.870597E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724747E+4
2.789000E+1	-7.585845E+0	2.924760E+0	-7.585417E+0	1.769250E-1	2.371722E+3	-1.870462E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724720E+4
2.790000E+1	-7.575580E+0	2.885445E+0	-7.575152E+0	1.770297E-1	2.371588E+3	-1.870328E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724694E+4
2.791000E+1	-7.565544E+0	2.816668E+0	-7.565116E+0	1.771321E-1	2.371453E+3	-1.870193E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724667E+4
2.792000E+1	-7.556070E+0	2.931658E+0	-7.555642E+0	1.772288E-1	2.371319E+3	-1.870059E+3	4.653750E+3	-2.935420E+3	6.906640E+3	-1.070030E+4	8.151470E+3	-1.724640E+4
2.793000E+1	-7.546377E+0	3.015134E+0	-7.545949E+0	1.773277E-1	2.373026E+3	-1.869916E+3	4.657450E+3	-2.935326E+3	6.901090E+3	-1.070021E+4	8.144164E+3	-1.725180E+4
2.794000E+1	-7.537088E+0	2.872824E+0	-7.536660E+0	1.774225E-1	2.372632E+3	-1.869522E+3	4.657450E+3	-2.934932E+3	6.901090E+3	-1.069982E+4	8.144558E+3	-1.725180E+4
2.795000E+1	-7.527949E+0	2.797485E+0	-7.527521E+0	1.775157E-1	2.372237E+3	-1.869127E+3	4.657450E+3	-2.934537E+3	6.901090E+3	-1.069944E+4	8.144953E+3	-1.725180E+4
2.796000E+1	-7.517333E+0	2.920853E+0	-7.516905E+0	1.776241E-1	2.371842E+3	-1.868732E+3	4.657450E+3	-2.934142E+3	6.901090E+3	-1.069906E+4	8.145348E+3	-1.725180E+4
2.797000E+1	-7.507484E+0	2.913488E+0	-7.507056E+0	1.777246E-1	2.371448E+3	-1.868338E+3	4.657450E+3	-2.933748E+3	6.901090E+3	-1.069867E+4	8.145742E+3	-1.725180E+4
2.798000E+1	-7.498871E+0	2.923287E+0	-7.498443E+0	1.778125E-1	2.371270E+3	-1.868160E+3	4.656812E+3	-2.934206E+3	6.900134E+3	-1.069881E+4	8.144645E+3	-1.725213E+4
2.799000E+1	-7.489366E+0	2.806056E+0	-7.488938E+0	1.779095E-1	2.371270E+3	-1.868160E+3	4.655653E+3	-2.935362E+3	6.898395E+3	-1.069937E+4	8.142326E+3	-1.725272E+4
2.800000E+1	-7.479926E+0	2.952127E+0	-7.479498E+0	1.780058E-1	2.371270E+3	-1.868160E+3	4.654494E+3	-2.936518E+3	6.896656E+3	-1.069994E+4	8.140007E+3	-1.725332E+4
2.801000E+1	-7.470578E+0	2.973054E+0	-7.470150E+0	1.781012E-1	2.371134E+3	-1.868160E+3	4.653750E+3	-2.937396E+3	6.895540E+3	-1.070017E+4	8.138656E+3	-1.725356E+4
2.802000E+1	-7.461598E+0	2.856660E+0	-7.461170E+0	1.781928E-1	2.370756E+3	-1.868160E+3	4.653750E+3	-2.937774E+3	6.895540E+3	-1.069980E+4	8.139034E+3	-1.725317E+4
2.803000E+1	-7.452469E+0	2.839385E+0	-7.452041E+0	1.782859E-1	2.370377E+3	-1.868160E+3	4.653750E+3	-2.938153E+3	6.895540E+3	-1.069943E+4	8.139413E+3	-1.725278E+4
2.804000E+1	-7.442605E+0	2.873093E+0	-7.442177E+0	1.783866E-1	2.369999E+3	-1.868160E+3	4.653750E+3	-2.938531E+3	6.895540E+3	-1.069906E+4	8.139791E+3	-1.725239E+4
2.805000E+1	-7.433250E+0	3.021588E+0	-7.432822E+0	1.784821E-1	2.369620E+3	-1.868160E+3	4.653750E+3	-2.938910E+3	6.895540E+3	-1.069869E+4	8.140170E+3	-1.725201E+4
2.806000E+1	-7.423306E+0	2.859733E+0	-7.422878E+0	1.785835E-1	2.369138E+3	-1.867878E+3	4.653750E+3	-2.939110E+3	6.894976E+3	-1.069850E+4	8.140088E+3	-1.725236E+4
2.807000E+1	-7.412573E+0	2.803504E+0	-7.412145E+0	1.786930E-1	2.368539E+3	-1.867279E+3	4.653750E+3	-2.939110E+3	6.893779E+3	-1.069850E+4	8.139489E+3	-1.725356E+4
2.808000E+1	-7.402691E+0	2.845844E+0	-7.402263E+0	1.787939E-1	2.367941E+3	-1.866681E+3	4.653750E+3	-2.939110E+3	6.892582E+3	-1.069850E+4	8.138891E+3	-1.725476E+4
2.809000E+1	-7.392327E+0	3.021394E+0	-7.391899E+0	1.788996E-1	2.367660E+3	-1.866310E+3	4.653750E+3	-2.939065E+3	6.891840E+3	-1.069850E+4	8.138520E+3	-1.725546E+4
2.810000E+1	-7.381645E+0	2.921550E+0	-7.381217E+0	1.790086E-1	2.367898E+3	-1.866310E+3	4.653750E+3	-2.938946E+3	6.891840E+3	-1.069850E+4	8.138520E+3	-1.725534E+4
