Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.314000E+1	-1.703516E+1	2.732420E+0	-1.703473E+1	8.049969E-2	2.386058E+3	-1.870010E+3	4.666700E+3	-2.904901E+3	7.021308E+3	-1.073081E+4	8.291073E+3	-1.723152E+4
1.315000E+1	-1.702574E+1	2.614171E+0	-1.702531E+1	8.059579E-2	2.385358E+3	-1.870010E+3	4.666700E+3	-2.905251E+3	7.020608E+3	-1.073115E+4	8.288623E+3	-1.723292E+4
1.316000E+1	-1.701659E+1	2.762888E+0	-1.701616E+1	8.068915E-2	2.384658E+3	-1.870010E+3	4.666700E+3	-2.905601E+3	7.019908E+3	-1.073149E+4	8.286173E+3	-1.723432E+4
1.317000E+1	-1.700706E+1	2.794829E+0	-1.700663E+1	8.078640E-2	2.384322E+3	-1.870214E+3	4.666496E+3	-2.905718E+3	7.019368E+3	-1.073160E+4	8.284946E+3	-1.723520E+4
1.318000E+1	-1.699694E+1	2.760272E+0	-1.699651E+1	8.088966E-2	2.384595E+3	-1.870760E+3	4.665950E+3	-2.905445E+3	7.019095E+3	-1.073134E+4	8.285765E+3	-1.723520E+4
1.319000E+1	-1.698676E+1	2.634772E+0	-1.698634E+1	8.099352E-2	2.384868E+3	-1.871305E+3	4.665405E+3	-2.905172E+3	7.018822E+3	-1.073107E+4	8.286583E+3	-1.723520E+4
1.320000E+1	-1.697622E+1	2.777160E+0	-1.697579E+1	8.110112E-2	2.385140E+3	-1.871851E+3	4.664859E+3	-2.904900E+3	7.018550E+3	-1.073080E+4	8.287401E+3	-1.723520E+4
1.321000E+1	-1.696596E+1	2.852548E+0	-1.696553E+1	8.120580E-2	2.385413E+3	-1.872396E+3	4.664314E+3	-2.904627E+3	7.018277E+3	-1.073054E+4	8.288220E+3	-1.723520E+4
1.322000E+1	-1.695640E+1	2.664738E+0	-1.695597E+1	8.130338E-2	2.385686E+3	-1.872942E+3	4.663768E+3	-2.904354E+3	7.018004E+3	-1.073027E+4	8.289038E+3	-1.723520E+4
1.323000E+1	-1.694588E+1	2.628077E+0	-1.694545E+1	8.141073E-2	2.385959E+3	-1.873488E+3	4.663222E+3	-2.904081E+3	7.017731E+3	-1.073001E+4	8.289856E+3	-1.723520E+4
1.324000E+1	-1.693512E+1	2.813655E+0	-1.693469E+1	8.152050E-2	2.387802E+3	-1.870128E+3	4.664909E+3	-2.905820E+3	7.015711E+3	-1.072996E+4	8.292040E+3	-1.723700E+4
1.325000E+1	-1.692415E+1	2.761031E+0	-1.692372E+1	8.163243E-2	2.387563E+3	-1.870367E+3	4.665029E+3	-2.905820E+3	7.015591E+3	-1.073007E+4	8.292040E+3	-1.723700E+4
1.326000E+1	-1.691322E+1	2.660373E+0	-1.691279E+1	8.174398E-2	2.387323E+3	-1.870607E+3	4.665148E+3	-2.905820E+3	7.015472E+3	-1.073019E+4	8.292040E+3	-1.723700E+4
1.327000E+1	-1.690164E+1	2.555202E+0	-1.690121E+1	8.186213E-2	2.387084E+3	-1.870846E+3	4.665268E+3	-2.905820E+3	7.015352E+3	-1.073031E+4	8.292040E+3	-1.723700E+4
1.328000E+1	-1.689038E+1	2.758485E+0	-1.688995E+1	8.197700E-2	2.386845E+3	-1.871085E+3	4.665388E+3	-2.905820E+3	7.015232E+3	-1.073042E+4	8.292040E+3	-1.723700E+4
1.329000E+1	-1.687978E+1	2.813843E+0	-1.687936E+1	8.208515E-2	2.386605E+3	-1.871325E+3	4.665507E+3	-2.905820E+3	7.015113E+3	-1.073054E+4	8.292040E+3	-1.723700E+4
1.330000E+1	-1.687011E+1	2.743220E+0	-1.686969E+1	8.218383E-2	2.386366E+3	-1.871564E+3	4.665627E+3	-2.905820E+3	7.014993E+3	-1.073066E+4	8.292040E+3	-1.723700E+4
1.331000E+1	-1.686095E+1	2.700388E+0	-1.686052E+1	8.227736E-2	2.386127E+3	-1.871803E+3	4.665747E+3	-2.905820E+3	7.014873E+3	-1.073077E+4	8.292040E+3	-1.723700E+4
1.332000E+1	-1.685158E+1	2.733729E+0	-1.685115E+1	8.237296E-2	2.385887E+3	-1.872043E+3	4.665866E+3	-2.905820E+3	7.014754E+3	-1.073089E+4	8.292040E+3	-1.723700E+4
1.333000E+1	-1.684234E+1	2.754577E+0	-1.684191E+1	8.246724E-2	2.385648E+3	-1.872282E+3	4.665986E+3	-2.905820E+3	7.014634E+3	-1.073101E+4	8.292040E+3	-1.723700E+4
1.334000E+1	-1.683302E+1	2.719027E+0	-1.683259E+1	8.256233E-2	2.385409E+3	-1.872521E+3	4.666106E+3	-2.905820E+3	7.014514E+3	-1.073112E+4	8.292040E+3	-1.723700E+4
1.335000E+1	-1.682374E+1	2.631725E+0	-1.682331E+1	8.265704E-2	2.385169E+3	-1.872761E+3	4.666225E+3	-2.905820E+3	7.014395E+3	-1.073124E+4	8.292040E+3	-1.723700E+4
1.336000E+1	-1.681341E+1	2.837000E+0	-1.681299E+1	8.276239E-2	2.384930E+3	-1.873000E+3	4.666345E+3	-2.905820E+3	7.014275E+3	-1.073135E+4	8.292040E+3	-1.723700E+4
1.337000E+1	-1.680316E+1	2.810518E+0	-1.680273E+1	8.286705E-2	2.384691E+3	-1.873239E+3	4.666465E+3	-2.905820E+3	7.014155E+3	-1.073147E+4	8.292040E+3	-1.723700E+4
1.338000E+1	-1.679282E+1	2.784886E+0	-1.679239E+1	8.297258E-2	2.384451E+3	-1.873479E+3	4.666584E+3	-2.905820E+3	7.014036E+3	-1.073159E+4	8.292040E+3	-1.723700E+4
1.339000E+1	-1.678275E+1	2.697298E+0	-1.678232E+1	8.307527E-2	2.387913E+3	-1.868160E+3	4.666700E+3	-2.907656E+3	7.017627E+3	-1.072989E+4	8.282819E+3	-1.723699E+4
1.340000E+1	-1.677240E+1	2.764686E+0	-1.677197E+1	8.318091E-2	2.387700E+3	-1.868160E+3	4.666700E+3	-2.907230E+3	7.017840E+3	-1.072967E+4	8.283670E+3	-1.723656E+4
1.341000E+1	-1.676164E+1	2.719884E+0	-1.676121E+1	8.329070E-2	2.387487E+3	-1.868160E+3	4.666700E+3	-2.906804E+3	7.018053E+3	-1.072946E+4	8.284522E+3	-1.723613E+4
1.342000E+1	-1.675058E+1	2.688358E+0	-1.675015E+1	8.340355E-2	2.387274E+3	-1.868160E+3	4.666700E+3	-2.906378E+3	7.018266E+3	-1.072924E+4	8.285374E+3	-1.723571E+4
1.343000E+1	-1.673997E+1	2.615467E+0	-1.673954E+1	8.351181E-2	2.387061E+3	-1.868160E+3	4.666700E+3	-2.905952E+3	7.018479E+3	-1.072902E+4	8.286226E+3	-1.723528E+4
1.344000E+1	-1.672880E+1	2.775308E+0	-1.672838E+1	8.362576E-2	2.386848E+3	-1.868160E+3	4.666700E+3	-2.905526E+3	7.018692E+3	-1.072880E+4	8.287078E+3	-1.723486E+4
1.345000E+1	-1.671816E+1	2.794704E+0	-1.671773E+1	8.373436E-2	2.386635E+3	-1.868160E+3	4.666700E+3	-2.905100E+3	7.018905E+3	-1.072858E+4	8.287930E+3	-1.723443E+4
1.346000E+1	-1.670955E+1	2.731527E+0	-1.670912E+1	8.382228E-2	2.386422E+3	-1.868160E+3	4.666700E+3	-2.904674E+3	7.019118E+3	-1.072836E+4	8.288781E+3	-1.723400E+4
1.347000E+1	-1.670156E+1	2.599313E+0	-1.670113E+1	8.390378E-2	2.386209E+3	-1.868160E+3	4.666700E+3	-2.904248E+3	7.019331E+3	-1.072814E+4	8.289633E+3	-1.723358E+4
1.348000E+1	-1.669202E+1	2.781851E+0	-1.669160E+1	8.400108E-2	2.385356E+3	-1.867446E+3	4.666700E+3	-2.904684E+3	7.017329E+3	-1.072800E+4	8.290904E+3	-1.723403E+4
1.349000E+1	-1.668289E+1	2.795767E+0	-1.668247E+1	8.409423E-2	2.384220E+3	-1.866597E+3	4.666413E+3	-2.905533E+3	7.013346E+3	-1.072800E+4	8.291466E+3	-1.723548E+4
1.350000E+1	-1.667377E+1	2.666445E+0	-1.667335E+1	8.418730E-2	2.384220E+3	-1.867237E+3	4.665773E+3	-2.904893E+3	7.012067E+3	-1.072800E+4	8.290187E+3	-1.723610E+4
1.351000E+1	-1.666434E+1	2.618727E+0	-1.666391E+1	8.428358E-2	2.384220E+3	-1.867876E+3	4.665134E+3	-2.904254E+3	7.010787E+3	-1.072800E+4	8.288907E+3	-1.723672E+4
1.352000E+1	-1.665410E+1	2.763260E+0	-1.665367E+1	8.438805E-2	2.384435E+3	-1.868160E+3	4.664850E+3	-2.903540E+3	7.010435E+3	-1.072779E+4	8.288770E+3	-1.723636E+4
1.353000E+1	-1.664542E+1	2.876683E+0	-1.664499E+1	8.447665E-2	2.384821E+3	-1.868160E+3	4.664850E+3	-2.902767E+3	7.010821E+3	-1.072741E+4	8.289543E+3	-1.723521E+4
1.354000E+1	-1.663647E+1	2.713165E+0	-1.663604E+1	8.456798E-2	2.385208E+3	-1.868160E+3	4.664850E+3	-2.901994E+3	7.011208E+3	-1.072704E+4	8.290316E+3	-1.723406E+4
1.355000E+1	-1.662729E+1	2.571714E+0	-1.662687E+1	8.466157E-2	2.385594E+3	-1.868160E+3	4.664850E+3	-2.901221E+3	7.011594E+3	-1.072666E+4	8.291089E+3	-1.723291E+4
1.356000E+1	-1.661915E+1	2.718921E+0	-1.661873E+1	8.474464E-2	2.385981E+3	-1.868160E+3	4.664850E+3	-2.900448E+3	7.011981E+3	-1.072629E+4	8.291862E+3	-1.723177E+4
1.357000E+1	-1.661116E+1	2.689678E+0	-1.661073E+1	8.482622E-2	2.386070E+3	-1.868606E+3	4.665742E+3	-2.901162E+3	7.012070E+3	-1.072709E+4	8.288473E+3	-1.723239E+4
1.358000E+1	-1.660232E+1	2.748758E+0	-1.660189E+1	8.491640E-2	2.386070E+3	-1.869186E+3	4.666901E+3	-2.902321E+3	7.012070E+3	-1.072825E+4	8.283836E+3	-1.723355E+4
1.359000E+1	-1.659343E+1	2.678275E+0	-1.659300E+1	8.500716E-2	2.386070E+3	-1.869765E+3	4.668060E+3	-2.903480E+3	7.012070E+3	-1.072941E+4	8.279199E+3	-1.723471E+4
1.360000E+1	-1.658376E+1	2.742846E+0	-1.658333E+1	8.510578E-2	2.385851E+3	-1.870229E+3	4.668331E+3	-2.904189E+3	7.011633E+3	-1.072990E+4	8.276803E+3	-1.723564E+4
1.361000E+1	-1.657350E+1	2.849344E+0	-1.657307E+1	8.521051E-2	2.385473E+3	-1.870607E+3	4.667953E+3	-2.904567E+3	7.010876E+3	-1.072990E+4	8.276046E+3	-1.723639E+4
1.362000E+1	-1.656213E+1	2.766510E+0	-1.656170E+1	8.532650E-2	2.385094E+3	-1.870986E+3	4.667574E+3	-2.904946E+3	7.010119E+3	-1.072990E+4	8.275289E+3	-1.723715E+4
1.363000E+1	-1.655126E+1	2.695517E+0	-1.655083E+1	8.543745E-2	2.384716E+3	-1.871364E+3	4.667196E+3	-2.905324E+3	7.009361E+3	-1.072990E+4	8.274531E+3	-1.723791E+4
1.364000E+1	-1.654089E+1	2.804067E+0	-1.654046E+1	8.554327E-2	2.384337E+3	-1.871743E+3	4.666817E+3	-2.905703E+3	7.008604E+3	-1.072990E+4	8.273774E+3	-1.723867E+4
1.365000E+1	-1.652950E+1	2.834198E+0	-1.652907E+1	8.565953E-2	2.384597E+3	-1.871483E+3	4.665947E+3	-2.905443E+3	7.008747E+3	-1.072951E+4	8.275424E+3	-1.723851E+4
1.366000E+1	-1.651982E+1	2.791027E+0	-1.651939E+1	8.575826E-2	2.385142E+3	-1.870938E+3	4.664855E+3	-2.904898E+3	7.009292E+3	-1.072895E+4	8.278151E+3	-1.723795E+4
1.367000E+1	-1.651021E+1	2.665916E+0	-1.650979E+1	8.585627E-2	2.385688E+3	-1.870392E+3	4.663764E+3	-2.904352E+3	7.009838E+3	-1.072839E+4	8.280879E+3	-1.723739E+4
1.368000E+1	-1.650044E+1	2.806693E+0	-1.650001E+1	8.595604E-2	2.385973E+3	-1.869962E+3	4.663000E+3	-2.903970E+3	7.010123E+3	-1.072800E+4	8.282838E+3	-1.723700E+4
1.369000E+1	-1.649021E+1	2.775408E+0	-1.648978E+1	8.606038E-2	2.385651E+3	-1.869800E+3	4.663000E+3	-2.903970E+3	7.009801E+3	-1.072800E+4	8.283000E+3	-1.723700E+4
1.370000E+1	-1.647992E+1	2.737139E+0	-1.647949E+1	8.616540E-2	2.385328E+3	-1.869639E+3	4.663000E+3	-2.903970E+3	7.009478E+3	-1.072800E+4	8.283161E+3	-1.723700E+4
1.371000E+1	-1.646923E+1	2.718683E+0	-1.646880E+1	8.627446E-2	2.385006E+3	-1.869478E+3	4.663000E+3	-2.903970E+3	7.009156E+3	-1.072800E+4	8.283322E+3	-1.723700E+4
1.372000E+1	-1.645930E+1	2.833153E+0	-1.645888E+1	8.637577E-2	2.384683E+3	-1.869317E+3	4.663000E+3	-2.903970E+3	7.008833E+3	-1.072800E+4	8.283483E+3	-1.723700E+4
1.373000E+1	-1.644906E+1	2.779898E+0	-1.644863E+1	8.648029E-2	2.384360E+3	-1.869155E+3	4.663000E+3	-2.903970E+3	7.008510E+3	-1.072800E+4	8.283645E+3	-1.723700E+4
1.374000E+1	-1.643866E+1	2.742533E+0	-1.643823E+1	8.658641E-2	2.384038E+3	-1.868994E+3	4.663000E+3	-2.903970E+3	7.008188E+3	-1.072800E+4	8.283806E+3	-1.723700E+4
1.375000E+1	-1.642887E+1	2.645222E+0	-1.642844E+1	8.668636E-2	2.383715E+3	-1.868833E+3	4.663000E+3	-2.903970E+3	7.007865E+3	-1.072800E+4	8.283967E+3	-1.723700E+4
1.376000E+1	-1.641893E+1	2.797922E+0	-1.641850E+1	8.678774E-2	2.383393E+3	-1.868671E+3	4.663000E+3	-2.903970E+3	7.007543E+3	-1.072800E+4	8.284129E+3	-1.723700E+4
1.377000E+1	-1.640931E+1	2.755892E+0	-1.640888E+1	8.688590E-2	2.383070E+3	-1.868510E+3	4.663000E+3	-2.903970E+3	7.007220E+3	-1.072800E+4	8.284290E+3	-1.723700E+4
1.378000E+1	-1.639884E+1	2.718057E+0	-1.639841E+1	8.699275E-2	2.382747E+3	-1.868349E+3	4.663000E+3	-2.903970E+3	7.006897E+3	-1.072800E+4	8.284451E+3	-1.723700E+4
1.379000E+1	-1.638767E+1	2.755201E+0	-1.638724E+1	8.710674E-2	2.382425E+3	-1.868187E+3	4.663000E+3	-2.903970E+3	7.006575E+3	-1.072800E+4	8.284613E+3	-1.723700E+4
1.380000E+1	-1.637765E+1	2.810990E+0	-1.637723E+1	8.720893E-2	2.383230E+3	-1.871000E+3	4.666700E+3	-2.902251E+3	7.006389E+3	-1.072532E+4	8.285369E+3	-1.723444E+4
1.381000E+1	-1.636802E+1	2.814661E+0	-1.636759E+1	8.730724E-2	2.384681E+3	-1.869780E+3	4.666930E+3	-2.901191E+3	7.008140E+3	-1.072476E+4	8.286037E+3	-1.723218E+4
1.382000E+1	-1.635755E+1	2.695055E+0	-1.635712E+1	8.741405E-2	2.385309E+3	-1.869465E+3	4.667245E+3	-2.902448E+3	7.007825E+3	-1.072539E+4	8.282895E+3	-1.723312E+4
1.383000E+1	-1.634772E+1	2.709867E+0	-1.634729E+1	8.751435E-2	2.385938E+3	-1.869151E+3	4.667559E+3	-2.903705E+3	7.007511E+3	-1.072602E+4	8.279752E+3	-1.723405E+4
1.384000E+1	-1.633823E+1	2.827974E+0	-1.633780E+1	8.761120E-2	2.386566E+3	-1.868837E+3	4.667873E+3	-2.904962E+3	7.007197E+3	-1.072665E+4	8.276610E+3	-1.723499E+4
1.385000E+1	-1.632818E+1	2.773794E+0	-1.632775E+1	8.771379E-2	2.387194E+3	-1.868523E+3	4.668187E+3	-2.906219E+3	7.006883E+3	-1.072727E+4	8.273468E+3	-1.723592E+4
1.386000E+1	-1.631803E+1	2.713647E+0	-1.631760E+1	8.781733E-2	2.387823E+3	-1.868209E+3	4.668501E+3	-2.907476E+3	7.006569E+3	-1.072790E+4	8.270326E+3	-1.723686E+4
1.387000E+1	-1.630793E+1	2.666705E+0	-1.630750E+1	8.792039E-2	2.387563E+3	-1.867803E+3	4.668193E+3	-2.907670E+3	7.006163E+3	-1.072800E+4	8.269840E+3	-1.723771E+4
1.388000E+1	-1.629770E+1	2.826123E+0	-1.629727E+1	8.802482E-2	2.387141E+3	-1.867381E+3	4.667771E+3	-2.907670E+3	7.005741E+3	-1.072800E+4	8.269840E+3	-1.723856E+4
1.389000E+1	-1.628755E+1	2.816963E+0	-1.628712E+1	8.812835E-2	2.386720E+3	-1.866960E+3	4.667350E+3	-2.907670E+3	7.005320E+3	-1.072800E+4	8.269840E+3	-1.723940E+4
1.390000E+1	-1.627674E+1	2.700657E+0	-1.627631E+1	8.823871E-2	2.386298E+3	-1.866538E+3	4.666928E+3	-2.907670E+3	7.004898E+3	-1.072800E+4	8.269840E+3	-1.724024E+4
1.391000E+1	-1.626708E+1	2.716712E+0	-1.626665E+1	8.833724E-2	2.385839E+3	-1.866541E+3	4.666469E+3	-2.907439E+3	7.004670E+3	-1.072778E+4	8.270763E+3	-1.724024E+4
1.392000E+1	-1.625878E+1	2.812208E+0	-1.625836E+1	8.842189E-2	2.385338E+3	-1.867042E+3	4.665968E+3	-2.906938E+3	7.004670E+3	-1.072729E+4	8.272768E+3	-1.723924E+4
1.393000E+1	-1.625103E+1	2.844250E+0	-1.625060E+1	8.850098E-2	2.384837E+3	-1.867543E+3	4.665467E+3	-2.906437E+3	7.004670E+3	-1.072680E+4	8.274774E+3	-1.723823E+4
1.394000E+1	-1.624242E+1	2.740556E+0	-1.624199E+1	8.858888E-2	2.384335E+3	-1.868045E+3	4.664965E+3	-2.905935E+3	7.004670E+3	-1.072631E+4	8.276779E+3	-1.723723E+4
1.395000E+1	-1.623270E+1	2.658520E+0	-1.623227E+1	8.868806E-2	2.383903E+3	-1.868319E+3	4.665009E+3	-2.905661E+3	7.004353E+3	-1.072620E+4	8.277240E+3	-1.723732E+4
1.396000E+1	-1.622184E+1	2.867094E+0	-1.622141E+1	8.879891E-2	2.383490E+3	-1.868525E+3	4.665215E+3	-2.905455E+3	7.003940E+3	-1.072620E+4	8.277240E+3	-1.723773E+4
1.397000E+1	-1.621188E+1	2.838388E+0	-1.621145E+1	8.890052E-2	2.383078E+3	-1.868731E+3	4.665421E+3	-2.905249E+3	7.003528E+3	-1.072620E+4	8.277240E+3	-1.723814E+4
1.398000E+1	-1.620227E+1	2.760694E+0	-1.620184E+1	8.899860E-2	2.382666E+3	-1.868937E+3	4.665627E+3	-2.905043E+3	7.003116E+3	-1.072620E+4	8.277240E+3	-1.723855E+4
1.399000E+1	-1.619233E+1	2.745611E+0	-1.619190E+1	8.909999E-2	2.382254E+3	-1.869143E+3	4.665833E+3	-2.904837E+3	7.002704E+3	-1.072620E+4	8.277240E+3	-1.723897E+4
1.400000E+1	-1.618279E+1	2.770513E+0	-1.618236E+1	8.919733E-2	2.381842E+3	-1.869349E+3	4.666039E+3	-2.904631E+3	7.002292E+3	-1.072620E+4	8.277240E+3	-1.723938E+4
1.401000E+1	-1.617252E+1	2.781988E+0	-1.617209E+1	8.930210E-2	2.381429E+3	-1.869555E+3	4.666245E+3	-2.904425E+3	7.001879E+3	-1.072620E+4	8.277240E+3	-1.723979E+4
1.402000E+1	-1.616144E+1	2.734785E+0	-1.616101E+1	8.941516E-2	2.381017E+3	-1.869761E+3	4.666451E+3	-2.904219E+3	7.001467E+3	-1.072620E+4	8.277240E+3	-1.724020E+4
1.403000E+1	-1.615033E+1	2.692076E+0	-1.614990E+1	8.952855E-2	2.380605E+3	-1.869968E+3	4.666658E+3	-2.904012E+3	7.001055E+3	-1.072620E+4	8.277240E+3	-1.724062E+4
1.404000E+1	-1.614039E+1	2.758103E+0	-1.613996E+1	8.962999E-2	2.384220E+3	-1.869235E+3	4.663775E+3	-2.903195E+3	7.001745E+3	-1.072540E+4	8.278015E+3	-1.723655E+4
1.405000E+1	-1.613102E+1	2.784018E+0	-1.613059E+1	8.972558E-2	2.384220E+3	-1.868259E+3	4.664751E+3	-2.902219E+3	7.002721E+3	-1.072440E+4	8.278991E+3	-1.723360E+4
1.406000E+1	-1.612132E+1	2.813830E+0	-1.612089E+1	8.982461E-2	2.384505E+3	-1.868160E+3	4.664992E+3	-2.902405E+3	7.002536E+3	-1.072445E+4	8.277808E+3	-1.723387E+4
1.407000E+1	-1.611151E+1	2.721760E+0	-1.611108E+1	8.992465E-2	2.384822E+3	-1.868160E+3	4.665151E+3	-2.902722E+3	7.002220E+3	-1.072461E+4	8.276381E+3	-1.723450E+4
1.408000E+1	-1.610156E+1	2.866539E+0	-1.610113E+1	9.002625E-2	2.385139E+3	-1.868160E+3	4.665310E+3	-2.903039E+3	7.001903E+3	-1.072477E+4	8.274954E+3	-1.723514E+4
1.409000E+1	-1.609267E+1	2.853669E+0	-1.609224E+1	9.011690E-2	2.385456E+3	-1.868160E+3	4.665468E+3	-2.903356E+3	7.001587E+3	-1.072493E+4	8.273527E+3	-1.723577E+4
1.410000E+1	-1.608471E+1	2.656849E+0	-1.608428E+1	9.019814E-2	2.385773E+3	-1.868160E+3	4.665627E+3	-2.903673E+3	7.001271E+3	-1.072510E+4	8.272100E+3	-1.723641E+4
1.411000E+1	-1.607593E+1	2.701752E+0	-1.607550E+1	9.028777E-2	2.386090E+3	-1.868160E+3	4.665785E+3	-2.903990E+3	7.000955E+3	-1.072526E+4	8.270673E+3	-1.723704E+4
1.412000E+1	-1.606731E+1	2.757823E+0	-1.606688E+1	9.037569E-2	2.386407E+3	-1.868160E+3	4.665944E+3	-2.904307E+3	7.000638E+3	-1.072542E+4	8.269246E+3	-1.723767E+4
1.413000E+1	-1.605786E+1	2.767438E+0	-1.605743E+1	9.047215E-2	2.386725E+3	-1.868160E+3	4.666102E+3	-2.904625E+3	7.000322E+3	-1.072559E+4	8.267819E+3	-1.723831E+4
1.414000E+1	-1.604694E+1	2.724983E+0	-1.604651E+1	9.058354E-2	2.387042E+3	-1.868160E+3	4.666261E+3	-2.904942E+3	7.000006E+3	-1.072575E+4	8.266393E+3	-1.723894E+4
1.415000E+1	-1.603615E+1	2.747507E+0	-1.603572E+1	9.069366E-2	2.387359E+3	-1.868160E+3	4.666419E+3	-2.905259E+3	6.999690E+3	-1.072591E+4	8.264966E+3	-1.723958E+4
1.416000E+1	-1.602626E+1	2.865241E+0	-1.602584E+1	9.079454E-2	2.387676E+3	-1.868160E+3	4.666578E+3	-2.905576E+3	6.999374E+3	-1.072607E+4	8.263539E+3	-1.724021E+4
1.417000E+1	-1.601713E+1	2.798336E+0	-1.601670E+1	9.088777E-2	2.385076E+3	-1.866310E+3	4.665278E+3	-2.905820E+3	6.998134E+3	-1.072474E+4	8.271828E+3	-1.723890E+4
1.418000E+1	-1.600616E+1	2.746377E+0	-1.600573E+1	9.099968E-2	2.384220E+3	-1.866670E+3	4.664490E+3	-2.905820E+3	6.996561E+3	-1.072467E+4	8.272821E+3	-1.723925E+4
1.419000E+1	-1.599543E+1	2.715853E+0	-1.599500E+1	9.110917E-2	2.384220E+3	-1.867056E+3	4.664104E+3	-2.905820E+3	6.995788E+3	-1.072507E+4	8.272048E+3	-1.723963E+4
1.420000E+1	-1.598486E+1	2.853692E+0	-1.598443E+1	9.121706E-2	2.384220E+3	-1.867443E+3	4.663717E+3	-2.905820E+3	6.995015E+3	-1.072546E+4	8.271275E+3	-1.724000E+4
1.421000E+1	-1.597464E+1	2.892192E+0	-1.597421E+1	9.132128E-2	2.384220E+3	-1.867829E+3	4.663331E+3	-2.905820E+3	6.994242E+3	-1.072586E+4	8.270502E+3	-1.724038E+4
1.422000E+1	-1.596394E+1	2.727292E+0	-1.596351E+1	9.143051E-2	2.384137E+3	-1.868077E+3	4.663000E+3	-2.905737E+3	6.993663E+3	-1.072603E+4	8.269923E+3	-1.724062E+4
1.423000E+1	-1.595474E+1	2.712862E+0	-1.595431E+1	9.152442E-2	2.383557E+3	-1.867497E+3	4.663000E+3	-2.905157E+3	6.994243E+3	-1.072487E+4	8.270503E+3	-1.724006E+4
1.424000E+1	-1.594517E+1	2.840496E+0	-1.594475E+1	9.162198E-2	2.382977E+3	-1.866917E+3	4.663000E+3	-2.904577E+3	6.994823E+3	-1.072371E+4	8.271083E+3	-1.723949E+4
1.425000E+1	-1.593621E+1	2.742397E+0	-1.593578E+1	9.171345E-2	2.382398E+3	-1.866338E+3	4.663000E+3	-2.903998E+3	6.995402E+3	-1.072256E+4	8.271662E+3	-1.723893E+4
1.426000E+1	-1.592738E+1	2.673993E+0	-1.592695E+1	9.180360E-2	2.382738E+3	-1.865942E+3	4.663000E+3	-2.903602E+3	6.996166E+3	-1.072286E+4	8.271322E+3	-1.723779E+4
1.427000E+1	-1.591917E+1	2.695107E+0	-1.591874E+1	9.188736E-2	2.383124E+3	-1.865556E+3	4.663000E+3	-2.903216E+3	6.996939E+3	-1.072323E+4	8.270936E+3	-1.723662E+4
1.428000E+1	-1.591121E+1	2.821254E+0	-1.591078E+1	9.196860E-2	2.383511E+3	-1.865169E+3	4.663000E+3	-2.902829E+3	6.997712E+3	-1.072361E+4	8.270549E+3	-1.723545E+4
1.429000E+1	-1.590273E+1	2.798390E+0	-1.590230E+1	9.205508E-2	2.383897E+3	-1.864783E+3	4.663000E+3	-2.902443E+3	6.998484E+3	-1.072399E+4	8.270163E+3	-1.723428E+4
1.430000E+1	-1.589337E+1	2.718616E+0	-1.589294E+1	9.215058E-2	2.384411E+3	-1.864651E+3	4.663095E+3	-2.902406E+3	6.998939E+3	-1.072440E+4	8.269077E+3	-1.723368E+4
1.431000E+1	-1.588376E+1	2.747414E+0	-1.588333E+1	9.224867E-2	2.385570E+3	-1.865810E+3	4.663675E+3	-2.904145E+3	6.997780E+3	-1.072499E+4	8.264443E+3	-1.723600E+4
1.432000E+1	-1.587405E+1	2.801926E+0	-1.587362E+1	9.234774E-2	2.386730E+3	-1.866970E+3	4.664255E+3	-2.905884E+3	6.996620E+3	-1.072559E+4	8.259808E+3	-1.723832E+4
1.433000E+1	-1.586399E+1	2.847390E+0	-1.586356E+1	9.245039E-2	2.387889E+3	-1.868129E+3	4.664834E+3	-2.907623E+3	6.995461E+3	-1.072618E+4	8.255174E+3	-1.724064E+4
1.434000E+1	-1.585392E+1	2.756607E+0	-1.585350E+1	9.255310E-2	2.387807E+3	-1.868160E+3	4.664850E+3	-2.907557E+3	6.995543E+3	-1.072620E+4	8.255501E+3	-1.724059E+4
1.435000E+1	-1.584351E+1	2.686758E+0	-1.584308E+1	9.265942E-2	2.387691E+3	-1.868160E+3	4.664850E+3	-2.907441E+3	6.995659E+3	-1.072620E+4	8.255964E+3	-1.724048E+4
1.436000E+1	-1.583229E+1	2.891759E+0	-1.583186E+1	9.277385E-2	2.387575E+3	-1.868160E+3	4.664850E+3	-2.907325E+3	6.995775E+3	-1.072620E+4	8.256427E+3	-1.724036E+4
1.437000E+1	-1.582030E+1	2.782814E+0	-1.581987E+1	9.289622E-2	2.387459E+3	-1.868160E+3	4.664850E+3	-2.907209E+3	6.995891E+3	-1.072620E+4	8.256890E+3	-1.724025E+4
1.438000E+1	-1.580865E+1	2.720132E+0	-1.580823E+1	9.301505E-2	2.387343E+3	-1.868160E+3	4.664850E+3	-2.907093E+3	6.996007E+3	-1.072620E+4	8.257353E+3	-1.724014E+4
1.439000E+1	-1.579739E+1	2.778498E+0	-1.579696E+1	9.312996E-2	2.387228E+3	-1.868160E+3	4.664850E+3	-2.906978E+3	6.996122E+3	-1.072620E+4	8.257816E+3	-1.724003E+4
