Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.038000E+1	-3.837776E-1	3.161648E+0	-3.833495E-1	2.504120E-1	2.813340E+3	-2.436289E+3	6.207191E+3	-3.015229E+3	9.799380E+3	-7.739409E+3	1.508414E+4	-7.086758E+3
4.039000E+1	-3.751855E-1	3.200935E+0	-3.747575E-1	2.504997E-1	2.812952E+3	-2.436398E+3	6.207858E+3	-3.014950E+3	9.798745E+3	-7.738215E+3	1.508362E+4	-7.084510E+3
4.040000E+1	-3.663038E-1	3.396646E+0	-3.658757E-1	2.505903E-1	2.811628E+3	-2.437722E+3	6.209182E+3	-3.014950E+3	9.796095E+3	-7.735565E+3	1.508233E+4	-7.079211E+3
4.041000E+1	-3.570042E-1	3.216111E+0	-3.565762E-1	2.506852E-1	2.812213E+3	-2.437137E+3	6.209320E+3	-3.014950E+3	9.796543E+3	-7.736013E+3	1.508075E+4	-7.078660E+3
4.042000E+1	-3.473448E-1	3.212101E+0	-3.469167E-1	2.507838E-1	2.813019E+3	-2.436331E+3	6.209320E+3	-3.014950E+3	9.797349E+3	-7.736819E+3	1.507914E+4	-7.078660E+3
4.043000E+1	-3.378195E-1	3.259174E+0	-3.373915E-1	2.508810E-1	2.813739E+3	-2.436209E+3	6.209320E+3	-3.015149E+3	9.797670E+3	-7.736941E+3	1.507850E+4	-7.078660E+3
4.044000E+1	-3.276098E-1	3.285157E+0	-3.271817E-1	2.509851E-1	2.814401E+3	-2.436541E+3	6.209320E+3	-3.015481E+3	9.797670E+3	-7.736609E+3	1.507850E+4	-7.078660E+3
4.045000E+1	-3.173528E-1	3.213887E+0	-3.169247E-1	2.510898E-1	2.815064E+3	-2.436872E+3	6.209320E+3	-3.015812E+3	9.797670E+3	-7.736278E+3	1.507850E+4	-7.078660E+3
4.046000E+1	-3.072327E-1	3.212167E+0	-3.068046E-1	2.511931E-1	2.815726E+3	-2.437203E+3	6.209320E+3	-3.016143E+3	9.797670E+3	-7.735947E+3	1.507850E+4	-7.078660E+3
4.047000E+1	-2.962999E-1	3.336226E+0	-2.958719E-1	2.513046E-1	2.816389E+3	-2.437534E+3	6.209320E+3	-3.016474E+3	9.797670E+3	-7.735616E+3	1.507850E+4	-7.078660E+3
4.048000E+1	-2.851828E-1	3.326315E+0	-2.847548E-1	2.514181E-1	2.817036E+3	-2.437868E+3	6.209324E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507850E+4	-7.078660E+3
4.049000E+1	-2.749220E-1	3.226796E+0	-2.744939E-1	2.515228E-1	2.816804E+3	-2.438332E+3	6.209556E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507826E+4	-7.078660E+3
4.050000E+1	-2.644336E-1	3.218946E+0	-2.640055E-1	2.516298E-1	2.816572E+3	-2.438795E+3	6.209788E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507802E+4	-7.078660E+3
4.051000E+1	-2.544995E-1	3.268595E+0	-2.540715E-1	2.517312E-1	2.816340E+3	-2.439259E+3	6.210020E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507778E+4	-7.078660E+3
4.052000E+1	-2.445882E-1	3.279261E+0	-2.441601E-1	2.518323E-1	2.816109E+3	-2.439723E+3	6.210251E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507754E+4	-7.078660E+3
4.053000E+1	-2.345549E-1	3.165256E+0	-2.341268E-1	2.519347E-1	2.815877E+3	-2.440187E+3	6.210483E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507731E+4	-7.078660E+3
4.054000E+1	-2.239902E-1	3.146547E+0	-2.235622E-1	2.520425E-1	2.815645E+3	-2.440650E+3	6.210715E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507707E+4	-7.078660E+3
4.055000E+1	-2.139333E-1	3.285725E+0	-2.135053E-1	2.521451E-1	2.815413E+3	-2.441114E+3	6.210947E+3	-3.016800E+3	9.797670E+3	-7.735290E+3	1.507683E+4	-7.078660E+3
4.056000E+1	-2.048070E-1	3.260803E+0	-2.043789E-1	2.522382E-1	2.815193E+3	-2.439703E+3	6.209323E+3	-3.014947E+3	9.797670E+3	-7.735287E+3	1.507850E+4	-7.078650E+3
4.057000E+1	-1.964732E-1	3.269911E+0	-1.960451E-1	2.523233E-1	2.815284E+3	-2.439523E+3	6.209414E+3	-3.014856E+3	9.797670E+3	-7.735196E+3	1.507840E+4	-7.078379E+3
4.058000E+1	-1.882012E-1	3.279607E+0	-1.877731E-1	2.524077E-1	2.815374E+3	-2.439343E+3	6.209504E+3	-3.014766E+3	9.797670E+3	-7.735106E+3	1.507831E+4	-7.078109E+3
4.059000E+1	-1.799924E-1	3.259934E+0	-1.795643E-1	2.524914E-1	2.815464E+3	-2.439163E+3	6.209594E+3	-3.014676E+3	9.797670E+3	-7.735016E+3	1.507822E+4	-7.077839E+3
4.060000E+1	-1.713515E-1	3.229607E+0	-1.709235E-1	2.525796E-1	2.815554E+3	-2.438983E+3	6.209684E+3	-3.014586E+3	9.797670E+3	-7.734926E+3	1.507813E+4	-7.077569E+3
4.061000E+1	-1.619917E-1	3.228220E+0	-1.615636E-1	2.526751E-1	2.815644E+3	-2.438803E+3	6.209774E+3	-3.014496E+3	9.797670E+3	-7.734836E+3	1.507803E+4	-7.077299E+3
4.062000E+1	-1.523396E-1	3.349215E+0	-1.519115E-1	2.527736E-1	2.815734E+3	-2.438623E+3	6.209864E+3	-3.014406E+3	9.797670E+3	-7.734746E+3	1.507794E+4	-7.077029E+3
4.063000E+1	-1.424858E-1	3.223647E+0	-1.420578E-1	2.528742E-1	2.815824E+3	-2.438442E+3	6.209954E+3	-3.014316E+3	9.797670E+3	-7.734656E+3	1.507785E+4	-7.076759E+3
4.064000E+1	-1.322334E-1	3.180359E+0	-1.318053E-1	2.529788E-1	2.815914E+3	-2.438262E+3	6.210044E+3	-3.014226E+3	9.797670E+3	-7.734566E+3	1.507776E+4	-7.076488E+3
4.065000E+1	-1.214892E-1	3.286013E+0	-1.210611E-1	2.530884E-1	2.816004E+3	-2.438082E+3	6.210134E+3	-3.014136E+3	9.797670E+3	-7.734476E+3	1.507766E+4	-7.076218E+3
4.066000E+1	-1.110243E-1	3.359087E+0	-1.105962E-1	2.531952E-1	2.816094E+3	-2.437902E+3	6.210224E+3	-3.014046E+3	9.797670E+3	-7.734386E+3	1.507757E+4	-7.075948E+3
4.067000E+1	-1.014264E-1	3.276870E+0	-1.009983E-1	2.532931E-1	2.816184E+3	-2.437722E+3	6.210314E+3	-3.013956E+3	9.797670E+3	-7.734296E+3	1.507748E+4	-7.075678E+3
4.068000E+1	-9.243201E-2	3.276095E+0	-9.200393E-2	2.533849E-1	2.816274E+3	-2.437542E+3	6.210404E+3	-3.013866E+3	9.797670E+3	-7.734206E+3	1.507739E+4	-7.075408E+3
4.069000E+1	-8.299460E-2	3.307208E+0	-8.256654E-2	2.534812E-1	2.816364E+3	-2.437362E+3	6.210494E+3	-3.013776E+3	9.797670E+3	-7.734116E+3	1.507729E+4	-7.075138E+3
4.070000E+1	-7.358366E-2	3.348665E+0	-7.315560E-2	2.535773E-1	2.816454E+3	-2.437182E+3	6.210584E+3	-3.013686E+3	9.797670E+3	-7.734026E+3	1.507720E+4	-7.074868E+3
4.071000E+1	-6.485345E-2	3.184308E+0	-6.442540E-2	2.536663E-1	2.816544E+3	-2.437002E+3	6.210674E+3	-3.013596E+3	9.797670E+3	-7.733936E+3	1.507711E+4	-7.074598E+3
4.072000E+1	-5.636557E-2	3.265020E+0	-5.593752E-2	2.537529E-1	2.816634E+3	-2.436822E+3	6.210764E+3	-3.013506E+3	9.797670E+3	-7.733846E+3	1.507702E+4	-7.074327E+3
4.073000E+1	-4.691892E-2	3.420564E+0	-4.649084E-2	2.538493E-1	2.816724E+3	-2.436642E+3	6.210854E+3	-3.013416E+3	9.797670E+3	-7.733756E+3	1.507692E+4	-7.074057E+3
4.074000E+1	-3.630774E-2	3.352563E+0	-3.587966E-2	2.539576E-1	2.816814E+3	-2.436461E+3	6.210944E+3	-3.013326E+3	9.797670E+3	-7.733666E+3	1.507683E+4	-7.073787E+3
4.075000E+1	-2.570028E-2	3.296879E+0	-2.527221E-2	2.540659E-1	2.816904E+3	-2.436281E+3	6.211034E+3	-3.013236E+3	9.797670E+3	-7.733576E+3	1.507674E+4	-7.073517E+3
4.076000E+1	-1.553142E-2	3.246746E+0	-1.510334E-2	2.541696E-1	2.816994E+3	-2.436101E+3	6.211124E+3	-3.013146E+3	9.797670E+3	-7.733486E+3	1.507665E+4	-7.073247E+3
4.077000E+1	-5.269764E-3	3.367781E+0	-4.841711E-3	2.542743E-1	2.813635E+3	-2.437565E+3	6.211170E+3	-3.014950E+3	9.795820E+3	-7.734995E+3	1.507349E+4	-7.077105E+3
4.078000E+1	4.574228E-3	3.254722E+0	5.002275E-3	2.543748E-1	2.814234E+3	-2.436966E+3	6.211170E+3	-3.014950E+3	9.795820E+3	-7.734396E+3	1.507469E+4	-7.077704E+3
4.079000E+1	1.346722E-2	3.193762E+0	1.389527E-2	2.544655E-1	2.814832E+3	-2.436368E+3	6.211170E+3	-3.014950E+3	9.795820E+3	-7.733798E+3	1.507588E+4	-7.078302E+3
4.080000E+1	2.238059E-2	3.346838E+0	2.280863E-2	2.545565E-1	2.815268E+3	-2.436010E+3	6.211248E+3	-3.014950E+3	9.795898E+3	-7.733207E+3	1.507644E+4	-7.078195E+3
4.081000E+1	3.193994E-2	3.374788E+0	3.236798E-2	2.546540E-1	2.815461E+3	-2.436010E+3	6.211441E+3	-3.014950E+3	9.796091E+3	-7.732628E+3	1.507606E+4	-7.077035E+3
4.082000E+1	4.211018E-2	3.261885E+0	4.253819E-2	2.547578E-1	2.815654E+3	-2.436010E+3	6.211634E+3	-3.014950E+3	9.796284E+3	-7.732048E+3	1.507567E+4	-7.075876E+3
4.083000E+1	5.171124E-2	3.236744E+0	5.213927E-2	2.548558E-1	2.815847E+3	-2.436010E+3	6.211827E+3	-3.014950E+3	9.796477E+3	-7.731468E+3	1.507529E+4	-7.074717E+3
4.084000E+1	6.124417E-2	3.261355E+0	6.167222E-2	2.549530E-1	2.816040E+3	-2.436010E+3	6.212020E+3	-3.014950E+3	9.796670E+3	-7.730889E+3	1.507490E+4	-7.073557E+3
4.085000E+1	7.113384E-2	3.308898E+0	7.156187E-2	2.550540E-1	2.816234E+3	-2.436010E+3	6.212214E+3	-3.014950E+3	9.796864E+3	-7.730309E+3	1.507451E+4	-7.072398E+3
4.086000E+1	8.063603E-2	3.179152E+0	8.106407E-2	2.551509E-1	2.816427E+3	-2.436010E+3	6.212407E+3	-3.014950E+3	9.797057E+3	-7.729729E+3	1.507413E+4	-7.071239E+3
4.087000E+1	8.953817E-2	3.199804E+0	8.996620E-2	2.552418E-1	2.816620E+3	-2.436010E+3	6.212600E+3	-3.014950E+3	9.797250E+3	-7.729150E+3	1.507374E+4	-7.070079E+3
4.088000E+1	9.914397E-2	3.399386E+0	9.957199E-2	2.553398E-1	2.816813E+3	-2.436010E+3	6.212793E+3	-3.014950E+3	9.797443E+3	-7.728570E+3	1.507335E+4	-7.068920E+3
4.089000E+1	1.089529E-1	3.254264E+0	1.093809E-1	2.554399E-1	2.817007E+3	-2.436010E+3	6.212987E+3	-3.014950E+3	9.797637E+3	-7.727990E+3	1.507297E+4	-7.067761E+3
4.090000E+1	1.187233E-1	3.180183E+0	1.191514E-1	2.555396E-1	2.815804E+3	-2.436010E+3	6.210556E+3	-3.014950E+3	9.797670E+3	-7.729740E+3	1.507294E+4	-7.068796E+3
4.091000E+1	1.286859E-1	3.204208E+0	1.291139E-1	2.556412E-1	2.816546E+3	-2.436010E+3	6.209814E+3	-3.014950E+3	9.797670E+3	-7.729740E+3	1.507070E+4	-7.068054E+3
4.092000E+1	1.388111E-1	3.328674E+0	1.392391E-1	2.557445E-1	2.817040E+3	-2.436129E+3	6.209320E+3	-3.014950E+3	9.797551E+3	-7.729859E+3	1.506920E+4	-7.067917E+3
4.093000E+1	1.486760E-1	3.221831E+0	1.491041E-1	2.558452E-1	2.817040E+3	-2.436486E+3	6.209320E+3	-3.014950E+3	9.797194E+3	-7.730216E+3	1.506920E+4	-7.068987E+3
4.094000E+1	1.586498E-1	3.193760E+0	1.590778E-1	2.559470E-1	2.817040E+3	-2.436842E+3	6.209320E+3	-3.014950E+3	9.796838E+3	-7.730572E+3	1.506920E+4	-7.070057E+3
4.095000E+1	1.691367E-1	3.339848E+0	1.695648E-1	2.560540E-1	2.817040E+3	-2.437199E+3	6.209320E+3	-3.014950E+3	9.796481E+3	-7.730929E+3	1.506920E+4	-7.071128E+3
4.096000E+1	1.797945E-1	3.242855E+0	1.802226E-1	2.561627E-1	2.817040E+3	-2.437556E+3	6.209320E+3	-3.014950E+3	9.796124E+3	-7.731286E+3	1.506920E+4	-7.072198E+3
4.097000E+1	1.907538E-1	3.204963E+0	1.911819E-1	2.562746E-1	2.816863E+3	-2.437860E+3	6.209320E+3	-3.014950E+3	9.795908E+3	-7.731767E+3	1.506929E+4	-7.073375E+3
4.098000E+1	2.012338E-1	3.231481E+0	2.016619E-1	2.563815E-1	2.815667E+3	-2.437860E+3	6.209320E+3	-3.014950E+3	9.796507E+3	-7.732963E+3	1.506991E+4	-7.075170E+3
4.099000E+1	2.111946E-1	3.268115E+0	2.116226E-1	2.564832E-1	2.814470E+3	-2.437860E+3	6.209320E+3	-3.014950E+3	9.797105E+3	-7.734160E+3	1.507052E+4	-7.076965E+3
4.100000E+1	2.210769E-1	3.209396E+0	2.215049E-1	2.565840E-1	2.813385E+3	-2.437860E+3	6.209320E+3	-3.014928E+3	9.797648E+3	-7.735268E+3	1.507112E+4	-7.078615E+3
4.101000E+1	2.302291E-1	3.161680E+0	2.306572E-1	2.566774E-1	2.814191E+3	-2.437860E+3	6.209320E+3	-3.014524E+3	9.797244E+3	-7.734864E+3	1.507151E+4	-7.077809E+3
4.102000E+1	2.388785E-1	3.267504E+0	2.393065E-1	2.567656E-1	2.814998E+3	-2.437860E+3	6.209320E+3	-3.014121E+3	9.796841E+3	-7.734461E+3	1.507191E+4	-7.077002E+3
4.103000E+1	2.485179E-1	3.355405E+0	2.489460E-1	2.568640E-1	2.815804E+3	-2.437860E+3	6.209320E+3	-3.013718E+3	9.796438E+3	-7.734058E+3	1.507230E+4	-7.076196E+3
4.104000E+1	2.590193E-1	3.262989E+0	2.594474E-1	2.569712E-1	2.816611E+3	-2.437860E+3	6.209320E+3	-3.013315E+3	9.796035E+3	-7.733655E+3	1.507269E+4	-7.075389E+3
4.105000E+1	2.695366E-1	3.258794E+0	2.699647E-1	2.570785E-1	2.817040E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.733169E+3	1.507318E+4	-7.075231E+3
4.106000E+1	2.806376E-1	3.219590E+0	2.810656E-1	2.571918E-1	2.817040E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.732589E+3	1.507377E+4	-7.075811E+3
4.107000E+1	2.911728E-1	3.340697E+0	2.916008E-1	2.572993E-1	2.817040E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.732009E+3	1.507437E+4	-7.076391E+3
4.108000E+1	3.011162E-1	3.293655E+0	3.015442E-1	2.574007E-1	2.816976E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507477E+4	-7.076778E+3
4.109000E+1	3.110064E-1	3.287164E+0	3.114344E-1	2.575016E-1	2.816746E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507465E+4	-7.076663E+3
4.110000E+1	3.210470E-1	3.432917E+0	3.214751E-1	2.576041E-1	2.816515E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507453E+4	-7.076548E+3
4.111000E+1	3.315196E-1	3.327363E+0	3.319476E-1	2.577110E-1	2.816285E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507441E+4	-7.076433E+3
4.112000E+1	3.425252E-1	3.261742E+0	3.429533E-1	2.578233E-1	2.816055E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507429E+4	-7.076317E+3
4.113000E+1	3.529552E-1	3.285784E+0	3.533832E-1	2.579297E-1	2.815824E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507418E+4	-7.076202E+3
4.114000E+1	3.631831E-1	3.363338E+0	3.636111E-1	2.580341E-1	2.815594E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507406E+4	-7.076087E+3
4.115000E+1	3.738338E-1	3.276523E+0	3.742619E-1	2.581427E-1	2.815363E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507394E+4	-7.075972E+3
4.116000E+1	3.847829E-1	3.163696E+0	3.852109E-1	2.582545E-1	2.815133E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507382E+4	-7.075856E+3
4.117000E+1	3.951960E-1	3.264044E+0	3.956241E-1	2.583607E-1	2.814902E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507370E+4	-7.075741E+3
4.118000E+1	4.051849E-1	3.370194E+0	4.056129E-1	2.584626E-1	2.814672E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507358E+4	-7.075626E+3
4.119000E+1	4.142608E-1	3.263019E+0	4.146888E-1	2.585553E-1	2.814442E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507347E+4	-7.075511E+3
4.120000E+1	4.225413E-1	3.268716E+0	4.229693E-1	2.586398E-1	2.814211E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507335E+4	-7.075396E+3
4.121000E+1	4.308651E-1	3.273219E+0	4.312932E-1	2.587247E-1	2.813981E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507323E+4	-7.075280E+3
4.122000E+1	4.392867E-1	3.310591E+0	4.397148E-1	2.588106E-1	2.813750E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507311E+4	-7.075165E+3
4.123000E+1	4.478919E-1	3.223407E+0	4.483200E-1	2.588984E-1	2.813520E+3	-2.437860E+3	6.209320E+3	-3.013100E+3	9.795820E+3	-7.731590E+3	1.507299E+4	-7.075050E+3
4.124000E+1	4.567851E-1	3.259474E+0	4.572131E-1	2.589892E-1	2.815317E+3	-2.439583E+3	6.207597E+3	-3.014950E+3	9.795693E+3	-7.735163E+3	1.507278E+4	-7.082106E+3
4.125000E+1	4.656040E-1	3.362274E+0	4.660320E-1	2.590792E-1	2.815897E+3	-2.439003E+3	6.208177E+3	-3.014950E+3	9.795113E+3	-7.734583E+3	1.507221E+4	-7.080946E+3
4.126000E+1	4.751080E-1	3.270303E+0	4.755360E-1	2.591761E-1	2.816477E+3	-2.438423E+3	6.208757E+3	-3.014950E+3	9.794533E+3	-7.734003E+3	1.507165E+4	-7.079787E+3
4.127000E+1	4.847458E-1	3.184577E+0	4.851739E-1	2.592745E-1	2.817045E+3	-2.437865E+3	6.209320E+3	-3.014945E+3	9.793970E+3	-7.733431E+3	1.507110E+4	-7.078646E+3
4.128000E+1	4.943180E-1	3.236705E+0	4.947460E-1	2.593722E-1	2.817210E+3	-2.438030E+3	6.209320E+3	-3.014780E+3	9.793970E+3	-7.733099E+3	1.507110E+4	-7.078149E+3
4.129000E+1	5.046352E-1	3.351753E+0	5.050633E-1	2.594774E-1	2.817376E+3	-2.438196E+3	6.209320E+3	-3.014614E+3	9.793970E+3	-7.732768E+3	1.507110E+4	-7.077652E+3
4.130000E+1	5.148190E-1	3.258884E+0	5.152470E-1	2.595814E-1	2.817541E+3	-2.438361E+3	6.209320E+3	-3.014449E+3	9.793970E+3	-7.732437E+3	1.507110E+4	-7.077156E+3
4.131000E+1	5.247095E-1	3.174667E+0	5.251375E-1	2.596823E-1	2.817707E+3	-2.438527E+3	6.209320E+3	-3.014283E+3	9.793970E+3	-7.732106E+3	1.507110E+4	-7.076659E+3
4.132000E+1	5.342313E-1	3.351995E+0	5.346593E-1	2.597794E-1	2.817873E+3	-2.438693E+3	6.209320E+3	-3.014117E+3	9.793970E+3	-7.731775E+3	1.507110E+4	-7.076162E+3
4.133000E+1	5.444772E-1	3.338567E+0	5.449053E-1	2.598840E-1	2.818038E+3	-2.438858E+3	6.209320E+3	-3.013952E+3	9.793970E+3	-7.731443E+3	1.507110E+4	-7.075665E+3
4.134000E+1	5.542329E-1	3.218639E+0	5.546609E-1	2.599835E-1	2.818204E+3	-2.439024E+3	6.209320E+3	-3.013786E+3	9.793970E+3	-7.731112E+3	1.507110E+4	-7.075168E+3
4.135000E+1	5.632796E-1	3.305404E+0	5.637076E-1	2.600759E-1	2.818370E+3	-2.439190E+3	6.209320E+3	-3.013620E+3	9.793970E+3	-7.730781E+3	1.507110E+4	-7.074671E+3
4.136000E+1	5.722255E-1	3.338767E+0	5.726535E-1	2.601671E-1	2.818535E+3	-2.439355E+3	6.209320E+3	-3.013455E+3	9.793970E+3	-7.730450E+3	1.507110E+4	-7.074174E+3
4.137000E+1	5.816799E-1	3.333253E+0	5.821080E-1	2.602636E-1	2.818701E+3	-2.439521E+3	6.209320E+3	-3.013289E+3	9.793970E+3	-7.730118E+3	1.507110E+4	-7.073678E+3
4.138000E+1	5.910157E-1	3.232570E+0	5.914437E-1	2.603589E-1	2.818866E+3	-2.439686E+3	6.209320E+3	-3.013124E+3	9.793970E+3	-7.729787E+3	1.507110E+4	-7.073181E+3
4.139000E+1	6.000243E-1	3.254846E+0	6.004523E-1	2.604508E-1	2.818804E+3	-2.439624E+3	6.209234E+3	-3.013014E+3	9.793970E+3	-7.729826E+3	1.507127E+4	-7.073282E+3
4.140000E+1	6.099650E-1	3.402642E+0	6.103930E-1	2.605522E-1	2.818704E+3	-2.439524E+3	6.209134E+3	-3.012914E+3	9.793970E+3	-7.729926E+3	1.507147E+4	-7.073482E+3
4.141000E+1	6.200593E-1	3.303571E+0	6.204874E-1	2.606552E-1	2.818603E+3	-2.439423E+3	6.209033E+3	-3.012813E+3	9.793970E+3	-7.730027E+3	1.507167E+4	-7.073683E+3
4.142000E+1	6.293555E-1	3.257233E+0	6.297835E-1	2.607501E-1	2.818503E+3	-2.439323E+3	6.208933E+3	-3.012713E+3	9.793970E+3	-7.730127E+3	1.507187E+4	-7.073884E+3
4.143000E+1	6.383701E-1	3.240119E+0	6.387982E-1	2.608421E-1	2.818403E+3	-2.439223E+3	6.208833E+3	-3.012613E+3	9.793970E+3	-7.730227E+3	1.507207E+4	-7.074084E+3
4.144000E+1	6.475217E-1	3.306915E+0	6.479497E-1	2.609355E-1	2.818303E+3	-2.439123E+3	6.208733E+3	-3.012513E+3	9.793970E+3	-7.730327E+3	1.507227E+4	-7.074285E+3
4.145000E+1	6.575065E-1	3.304778E+0	6.579346E-1	2.610374E-1	2.818202E+3	-2.439022E+3	6.208632E+3	-3.012412E+3	9.793970E+3	-7.730428E+3	1.507248E+4	-7.074485E+3
4.146000E+1	6.684431E-1	3.266043E+0	6.688711E-1	2.611490E-1	2.818102E+3	-2.438922E+3	6.208532E+3	-3.012312E+3	9.793970E+3	-7.730528E+3	1.507268E+4	-7.074686E+3
4.147000E+1	6.792158E-1	3.329115E+0	6.796438E-1	2.612589E-1	2.818002E+3	-2.438822E+3	6.208432E+3	-3.012212E+3	9.793970E+3	-7.730628E+3	1.507288E+4	-7.074886E+3
4.148000E+1	6.900784E-1	3.281589E+0	6.905064E-1	2.613697E-1	2.817902E+3	-2.438722E+3	6.208332E+3	-3.012112E+3	9.793970E+3	-7.730728E+3	1.507308E+4	-7.075087E+3
4.149000E+1	7.007397E-1	3.185584E+0	7.011677E-1	2.614785E-1	2.817801E+3	-2.438621E+3	6.208231E+3	-3.012011E+3	9.793970E+3	-7.730829E+3	1.507328E+4	-7.075287E+3
4.150000E+1	7.113005E-1	3.293323E+0	7.117285E-1	2.615863E-1	2.817701E+3	-2.438521E+3	6.208131E+3	-3.011911E+3	9.793970E+3	-7.730929E+3	1.507348E+4	-7.075488E+3
4.151000E+1	7.217718E-1	3.320746E+0	7.221998E-1	2.616931E-1	2.817601E+3	-2.438421E+3	6.208031E+3	-3.011811E+3	9.793970E+3	-7.731029E+3	1.507368E+4	-7.075688E+3
4.152000E+1	7.318260E-1	3.283400E+0	7.322540E-1	2.617957E-1	2.817501E+3	-2.438321E+3	6.207931E+3	-3.011711E+3	9.793970E+3	-7.731129E+3	1.507388E+4	-7.075889E+3
4.153000E+1	7.414709E-1	3.250900E+0	7.418989E-1	2.618941E-1	2.817400E+3	-2.438220E+3	6.207830E+3	-3.011610E+3	9.793970E+3	-7.731230E+3	1.507408E+4	-7.076089E+3
4.154000E+1	7.505995E-1	3.211532E+0	7.510275E-1	2.619873E-1	2.817300E+3	-2.438120E+3	6.207730E+3	-3.011510E+3	9.793970E+3	-7.731330E+3	1.507428E+4	-7.076290E+3
4.155000E+1	7.598989E-1	3.260066E+0	7.603269E-1	2.620822E-1	2.817200E+3	-2.438020E+3	6.207630E+3	-3.011410E+3	9.793970E+3	-7.731430E+3	1.507448E+4	-7.076490E+3
4.156000E+1	7.691574E-1	3.196985E+0	7.695854E-1	2.621767E-1	2.817099E+3	-2.437919E+3	6.207529E+3	-3.011309E+3	9.793970E+3	-7.731531E+3	1.507468E+4	-7.076691E+3
4.157000E+1	7.785927E-1	3.300600E+0	7.790207E-1	2.622729E-1	2.817040E+3	-2.437747E+3	6.209433E+3	-3.011363E+3	9.793857E+3	-7.727777E+3	1.507087E+4	-7.074621E+3
4.158000E+1	7.880810E-1	3.362755E+0	7.885090E-1	2.623697E-1	2.817040E+3	-2.437376E+3	6.209804E+3	-3.011734E+3	9.793486E+3	-7.727406E+3	1.507013E+4	-7.073508E+3
4.159000E+1	7.979378E-1	3.387522E+0	7.983658E-1	2.624703E-1	2.817040E+3	-2.437005E+3	6.210175E+3	-3.012105E+3	9.793115E+3	-7.727035E+3	1.506939E+4	-7.072394E+3
4.160000E+1	8.081457E-1	3.303074E+0	8.085738E-1	2.625745E-1	2.817040E+3	-2.436633E+3	6.210547E+3	-3.012477E+3	9.792743E+3	-7.726663E+3	1.506865E+4	-7.071280E+3
4.161000E+1	8.193073E-1	3.198074E+0	8.197354E-1	2.626884E-1	2.817040E+3	-2.436262E+3	6.210918E+3	-3.012848E+3	9.792372E+3	-7.726292E+3	1.506790E+4	-7.070167E+3
4.162000E+1	8.310949E-1	3.434492E+0	8.315229E-1	2.628087E-1	2.817700E+3	-2.435350E+3	6.211170E+3	-3.013100E+3	9.792120E+3	-7.726700E+3	1.506740E+4	-7.070070E+3
4.163000E+1	8.416089E-1	3.396883E+0	8.420369E-1	2.629160E-1	2.818890E+3	-2.434430E+3	6.211170E+3	-3.013100E+3	9.792120E+3	-7.727620E+3	1.506712E+4	-7.070719E+3
4.164000E+1	8.514056E-1	3.257786E+0	8.518337E-1	2.630159E-1	2.818890E+3	-2.435070E+3	6.211170E+3	-3.013100E+3	9.792120E+3	-7.726980E+3	1.506647E+4	-7.069440E+3
4.165000E+1	8.610548E-1	3.350820E+0	8.614828E-1	2.631144E-1	2.818890E+3	-2.435710E+3	6.211170E+3	-3.013100E+3	9.792120E+3	-7.726340E+3	1.506581E+4	-7.068161E+3
