Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
4.480000E+0	-2.492404E+1	1.847004E+0	-2.492361E+1	-1.696338E-7	2.369420E+3	-1.901736E+3	4.679650E+3	-2.909520E+3	7.187504E+3	-1.078511E+4	8.489664E+3	-1.718947E+4
4.490000E+0	-2.492403E+1	1.812922E+0	-2.492361E+1	-1.240180E-7	2.369478E+3	-1.903184E+3	4.679592E+3	-2.909520E+3	7.185765E+3	-1.078333E+4	8.488333E+3	-1.719283E+4
4.500000E+0	-2.492404E+1	1.742579E+0	-2.492361E+1	-1.471110E-7	2.369849E+3	-1.902442E+3	4.679221E+3	-2.909520E+3	7.184652E+3	-1.078222E+4	8.489817E+3	-1.719432E+4
4.510000E+0	-2.492404E+1	1.683854E+0	-2.492361E+1	-1.445451E-7	2.370220E+3	-1.901700E+3	4.678850E+3	-2.909520E+3	7.183539E+3	-1.078112E+4	8.491301E+3	-1.719580E+4
4.520000E+0	-2.492404E+1	1.971540E+0	-2.492361E+1	-1.585149E-7	2.370591E+3	-1.900958E+3	4.678479E+3	-2.909520E+3	7.182426E+3	-1.078002E+4	8.492785E+3	-1.719728E+4
4.530000E+0	-2.492404E+1	1.658304E+0	-2.492361E+1	-1.488215E-7	2.370962E+3	-1.900216E+3	4.678108E+3	-2.909520E+3	7.181313E+3	-1.077892E+4	8.494269E+3	-1.719877E+4
4.540000E+0	-2.492404E+1	1.717941E+0	-2.492361E+1	-1.473961E-7	2.371165E+3	-1.899389E+3	4.677695E+3	-2.909625E+3	7.180179E+3	-1.077800E+4	8.495711E+3	-1.720011E+4
4.550000E+0	-2.492403E+1	1.776558E+0	-2.492361E+1	-1.302901E-7	2.370546E+3	-1.898153E+3	4.677076E+3	-2.910244E+3	7.178943E+3	-1.077800E+4	8.496947E+3	-1.720074E+4
4.560000E+0	-2.492403E+1	1.847399E+0	-2.492361E+1	-1.262987E-7	2.369928E+3	-1.896916E+3	4.676458E+3	-2.910862E+3	7.177706E+3	-1.077800E+4	8.498184E+3	-1.720138E+4
4.570000E+0	-2.492403E+1	1.786947E+0	-2.492360E+1	-8.239354E-8	2.369487E+3	-1.895900E+3	4.675950E+3	-2.911437E+3	7.176690E+3	-1.077807E+4	8.499200E+3	-1.720190E+4
4.580000E+0	-2.492403E+1	1.614224E+0	-2.492361E+1	-1.211670E-7	2.369866E+3	-1.895900E+3	4.675950E+3	-2.911816E+3	7.176690E+3	-1.077843E+4	8.499200E+3	-1.720190E+4
4.590000E+0	-2.492403E+1	1.917989E+0	-2.492360E+1	-5.901544E-8	2.370245E+3	-1.895900E+3	4.675950E+3	-2.912195E+3	7.176690E+3	-1.077880E+4	8.499200E+3	-1.720190E+4
4.600000E+0	-2.492403E+1	1.838417E+0	-2.492360E+1	-9.778887E-8	2.370623E+3	-1.895900E+3	4.675950E+3	-2.912573E+3	7.176690E+3	-1.077917E+4	8.499200E+3	-1.720190E+4
4.610000E+0	-2.492403E+1	1.759878E+0	-2.492361E+1	-1.208819E-7	2.371002E+3	-1.895900E+3	4.675950E+3	-2.912952E+3	7.176690E+3	-1.077954E+4	8.499200E+3	-1.720190E+4
4.620000E+0	-2.492403E+1	1.792954E+0	-2.492360E+1	-5.103268E-8	2.371270E+3	-1.895900E+3	4.676119E+3	-2.912883E+3	7.177196E+3	-1.078014E+4	8.498694E+3	-1.720123E+4
4.630000E+0	-2.492403E+1	1.804503E+0	-2.492360E+1	-8.581472E-8	2.371270E+3	-1.895900E+3	4.676698E+3	-2.911723E+3	7.178935E+3	-1.078130E+4	8.496955E+3	-1.719891E+4
4.640000E+0	-2.492403E+1	1.844657E+0	-2.492361E+1	-1.337113E-7	2.371270E+3	-1.895900E+3	4.677278E+3	-2.910564E+3	7.180674E+3	-1.078246E+4	8.495216E+3	-1.719659E+4
4.650000E+0	-2.492403E+1	1.693168E+0	-2.492360E+1	-8.210844E-8	2.371250E+3	-1.895940E+3	4.677800E+3	-2.909520E+3	7.182320E+3	-1.078354E+4	8.493610E+3	-1.719444E+4
4.660000E+0	-2.492404E+1	1.738551E+0	-2.492361E+1	-1.662126E-7	2.371048E+3	-1.896343E+3	4.677800E+3	-2.909520E+3	7.183127E+3	-1.078394E+4	8.493207E+3	-1.719383E+4
4.670000E+0	-2.492404E+1	1.921831E+0	-2.492362E+1	-2.372022E-7	2.370847E+3	-1.896747E+3	4.677800E+3	-2.909520E+3	7.183933E+3	-1.078435E+4	8.492803E+3	-1.719322E+4
4.680000E+0	-2.492404E+1	1.670802E+0	-2.492361E+1	-1.471110E-7	2.370645E+3	-1.897150E+3	4.677800E+3	-2.909520E+3	7.184740E+3	-1.078475E+4	8.492400E+3	-1.719261E+4
4.690000E+0	-2.492403E+1	1.709755E+0	-2.492361E+1	-1.317156E-7	2.370443E+3	-1.897553E+3	4.677800E+3	-2.909520E+3	7.185546E+3	-1.078515E+4	8.491997E+3	-1.719200E+4
4.700000E+0	-2.492402E+1	1.874412E+0	-2.492359E+1	3.734794E-8	2.370242E+3	-1.897956E+3	4.677800E+3	-2.909520E+3	7.186353E+3	-1.078556E+4	8.491594E+3	-1.719139E+4
4.710000E+0	-2.492403E+1	1.716246E+0	-2.492360E+1	-6.899390E-8	2.370040E+3	-1.898360E+3	4.677800E+3	-2.909520E+3	7.187159E+3	-1.078596E+4	8.491190E+3	-1.719078E+4
4.720000E+0	-2.492402E+1	1.815907E+0	-2.492359E+1	-3.421185E-9	2.369839E+3	-1.898763E+3	4.677800E+3	-2.909520E+3	7.187966E+3	-1.078636E+4	8.490787E+3	-1.719017E+4
4.730000E+0	-2.492403E+1	1.603123E+0	-2.492360E+1	-6.386212E-8	2.369637E+3	-1.899166E+3	4.677800E+3	-2.909520E+3	7.188772E+3	-1.078677E+4	8.490384E+3	-1.718956E+4
4.740000E+0	-2.492403E+1	1.888610E+0	-2.492361E+1	-1.274391E-7	2.369435E+3	-1.899569E+3	4.677800E+3	-2.909520E+3	7.189579E+3	-1.078717E+4	8.489981E+3	-1.718895E+4
4.750000E+0	-2.492404E+1	1.835325E+0	-2.492361E+1	-2.018499E-7	2.368720E+3	-1.900300E+3	4.677800E+3	-2.909170E+3	7.188940E+3	-1.078580E+4	8.490300E+3	-1.718996E+4
4.760000E+0	-2.492403E+1	1.672162E+0	-2.492360E+1	-5.587935E-8	2.367963E+3	-1.901057E+3	4.677800E+3	-2.908792E+3	7.188183E+3	-1.078429E+4	8.490678E+3	-1.719110E+4
4.770000E+0	-2.492403E+1	1.731100E+0	-2.492360E+1	-6.215153E-8	2.367206E+3	-1.901814E+3	4.677800E+3	-2.908413E+3	7.187426E+3	-1.078277E+4	8.491057E+3	-1.719225E+4
4.780000E+0	-2.492402E+1	1.798552E+0	-2.492360E+1	-2.337810E-8	2.366449E+3	-1.902571E+3	4.677800E+3	-2.908035E+3	7.186669E+3	-1.078126E+4	8.491435E+3	-1.719340E+4
4.790000E+0	-2.492403E+1	1.871171E+0	-2.492360E+1	-1.052014E-7	2.369431E+3	-1.901439E+3	4.675950E+3	-2.907681E+3	7.180368E+3	-1.077800E+4	8.499200E+3	-1.720001E+4
4.800000E+0	-2.492403E+1	1.669535E+0	-2.492361E+1	-1.166054E-7	2.369725E+3	-1.901145E+3	4.675950E+3	-2.907975E+3	7.179779E+3	-1.077800E+4	8.499200E+3	-1.720031E+4
4.810000E+0	-2.492403E+1	1.810645E+0	-2.492361E+1	-1.357070E-7	2.370020E+3	-1.900850E+3	4.675950E+3	-2.908270E+3	7.179190E+3	-1.077800E+4	8.499200E+3	-1.720062E+4
4.820000E+0	-2.492403E+1	1.842356E+0	-2.492360E+1	-9.949946E-8	2.370314E+3	-1.900556E+3	4.675950E+3	-2.908564E+3	7.178602E+3	-1.077800E+4	8.499200E+3	-1.720092E+4
4.830000E+0	-2.492405E+1	1.724758E+0	-2.492362E+1	-2.460402E-7	2.370609E+3	-1.900261E+3	4.675950E+3	-2.908859E+3	7.178013E+3	-1.077800E+4	8.499200E+3	-1.720122E+4
4.840000E+0	-2.492403E+1	1.671989E+0	-2.492361E+1	-1.208819E-7	2.370903E+3	-1.899967E+3	4.675950E+3	-2.909153E+3	7.177424E+3	-1.077800E+4	8.499200E+3	-1.720152E+4
4.850000E+0	-2.492403E+1	1.904820E+0	-2.492360E+1	-4.133932E-8	2.371197E+3	-1.899673E+3	4.675950E+3	-2.909447E+3	7.176835E+3	-1.077800E+4	8.499200E+3	-1.720183E+4
4.860000E+0	-2.492403E+1	1.807837E+0	-2.492360E+1	-4.133932E-8	2.371270E+3	-1.903262E+3	4.677800E+3	-2.913201E+3	7.178615E+3	-1.077986E+4	8.499125E+3	-1.719992E+4
4.870000E+0	-2.492403E+1	1.850356E+0	-2.492360E+1	-5.074758E-8	2.371270E+3	-1.902588E+3	4.677800E+3	-2.912864E+3	7.179964E+3	-1.078088E+4	8.497776E+3	-1.719858E+4
4.880000E+0	-2.492404E+1	1.607952E+0	-2.492361E+1	-2.049860E-7	2.371270E+3	-1.901913E+3	4.677800E+3	-2.912527E+3	7.181313E+3	-1.078190E+4	8.496427E+3	-1.719723E+4
4.890000E+0	-2.492403E+1	1.910506E+0	-2.492360E+1	-5.445386E-8	2.371270E+3	-1.901239E+3	4.677800E+3	-2.912189E+3	7.182662E+3	-1.078292E+4	8.495078E+3	-1.719588E+4
4.900000E+0	-2.492405E+1	1.734383E+0	-2.492362E+1	-2.417637E-7	2.371270E+3	-1.900564E+3	4.677800E+3	-2.911852E+3	7.184011E+3	-1.078394E+4	8.493729E+3	-1.719453E+4
4.910000E+0	-2.492404E+1	1.701885E+0	-2.492361E+1	-2.135390E-7	2.371270E+3	-1.899890E+3	4.677800E+3	-2.911515E+3	7.185360E+3	-1.078496E+4	8.492380E+3	-1.719318E+4
4.920000E+0	-2.492405E+1	1.823260E+0	-2.492362E+1	-2.411935E-7	2.370944E+3	-1.899600E+3	4.677800E+3	-2.911044E+3	7.186592E+3	-1.078572E+4	8.491148E+3	-1.719228E+4
4.930000E+0	-2.492404E+1	1.798333E+0	-2.492361E+1	-2.135390E-7	2.370373E+3	-1.899600E+3	4.677800E+3	-2.910473E+3	7.187735E+3	-1.078627E+4	8.490005E+3	-1.719173E+4
4.940000E+0	-2.492403E+1	1.823860E+0	-2.492360E+1	-9.322729E-8	2.369801E+3	-1.899600E+3	4.677800E+3	-2.909901E+3	7.188878E+3	-1.078683E+4	8.488862E+3	-1.719117E+4
4.950000E+0	-2.492403E+1	1.620012E+0	-2.492360E+1	-1.006399E-7	2.369583E+3	-1.899763E+3	4.677637E+3	-2.909357E+3	7.189152E+3	-1.078655E+4	8.488425E+3	-1.719128E+4
4.960000E+0	-2.492403E+1	1.848228E+0	-2.492360E+1	-5.587935E-8	2.370071E+3	-1.900251E+3	4.677149E+3	-2.908869E+3	7.187688E+3	-1.078460E+4	8.489401E+3	-1.719273E+4
4.970000E+0	-2.492403E+1	1.889039E+0	-2.492360E+1	-9.322729E-8	2.370559E+3	-1.900739E+3	4.676661E+3	-2.908381E+3	7.186223E+3	-1.078264E+4	8.490378E+3	-1.719419E+4
4.980000E+0	-2.492403E+1	1.778123E+0	-2.492360E+1	-1.120438E-7	2.371047E+3	-1.901227E+3	4.676173E+3	-2.907893E+3	7.184759E+3	-1.078069E+4	8.491354E+3	-1.719564E+4
4.990000E+0	-2.492404E+1	1.701289E+0	-2.492362E+1	-2.206664E-7	2.371351E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.183848E+3	-1.077964E+4	8.492122E+3	-1.719646E+4
5.000000E+0	-2.492403E+1	1.887758E+0	-2.492360E+1	-1.000697E-7	2.371499E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.183403E+3	-1.077934E+4	8.492716E+3	-1.719676E+4
5.010000E+0	-2.492404E+1	1.721988E+0	-2.492361E+1	-1.473961E-7	2.371647E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.182958E+3	-1.077905E+4	8.493309E+3	-1.719705E+4
5.020000E+0	-2.492403E+1	1.845350E+0	-2.492361E+1	-1.280093E-7	2.371796E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.182513E+3	-1.077875E+4	8.493903E+3	-1.719735E+4
5.030000E+0	-2.492403E+1	1.565525E+0	-2.492361E+1	-1.265838E-7	2.371944E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.182068E+3	-1.077845E+4	8.494496E+3	-1.719765E+4
5.040000E+0	-2.492404E+1	2.029096E+0	-2.492361E+1	-1.379878E-7	2.372092E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.181623E+3	-1.077816E+4	8.495089E+3	-1.719794E+4
5.050000E+0	-2.492402E+1	1.771757E+0	-2.492359E+1	-1.425494E-9	2.372241E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.181178E+3	-1.077786E+4	8.495683E+3	-1.719824E+4
5.060000E+0	-2.492402E+1	1.717783E+0	-2.492360E+1	-3.164596E-8	2.372389E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.180733E+3	-1.077756E+4	8.496276E+3	-1.719854E+4
5.070000E+0	-2.492402E+1	1.857933E+0	-2.492359E+1	3.278636E-8	2.372537E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.180288E+3	-1.077727E+4	8.496870E+3	-1.719883E+4
5.080000E+0	-2.492403E+1	1.830044E+0	-2.492360E+1	-8.895081E-8	2.372686E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.179843E+3	-1.077697E+4	8.497463E+3	-1.719913E+4
5.090000E+0	-2.492403E+1	1.739957E+0	-2.492360E+1	-8.581472E-8	2.372834E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.179398E+3	-1.077667E+4	8.498056E+3	-1.719943E+4
5.100000E+0	-2.492402E+1	1.770970E+0	-2.492360E+1	-2.765458E-8	2.372982E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.178953E+3	-1.077638E+4	8.498650E+3	-1.719972E+4
5.110000E+0	-2.492402E+1	1.772195E+0	-2.492359E+1	1.054865E-8	2.371043E+3	-1.897977E+3	4.676404E+3	-2.909974E+3	7.178540E+3	-1.077800E+4	8.502673E+3	-1.720000E+4
5.120000E+0	-2.492401E+1	1.897519E+0	-2.492358E+1	1.454004E-7	2.369277E+3	-1.899743E+3	4.679650E+3	-2.913077E+3	7.179112E+3	-1.077843E+4	8.500478E+3	-1.719914E+4
5.130000E+0	-2.492399E+1	1.709736E+0	-2.492356E+1	3.692029E-7	2.368978E+3	-1.900042E+3	4.679650E+3	-2.912778E+3	7.180309E+3	-1.077931E+4	8.499281E+3	-1.719735E+4
5.140000E+0	-2.492392E+1	1.627533E+0	-2.492350E+1	9.998413E-7	2.368679E+3	-1.900341E+3	4.679650E+3	-2.912479E+3	7.181505E+3	-1.078020E+4	8.498085E+3	-1.719555E+4
5.150000E+0	-2.492318E+1	1.927386E+0	-2.492275E+1	8.605421E-6	2.368379E+3	-1.900641E+3	4.679650E+3	-2.912179E+3	7.182702E+3	-1.078109E+4	8.496888E+3	-1.719376E+4
5.160000E+0	-2.492130E+1	1.702243E+0	-2.492087E+1	2.781937E-5	2.368080E+3	-1.900940E+3	4.679650E+3	-2.911880E+3	7.183899E+3	-1.078198E+4	8.495691E+3	-1.719196E+4
5.170000E+0	-2.491770E+1	1.841765E+0	-2.491727E+1	6.452298E-5	2.367781E+3	-1.901239E+3	4.679650E+3	-2.911581E+3	7.185095E+3	-1.078287E+4	8.494495E+3	-1.719017E+4
5.180000E+0	-2.491148E+1	1.586461E+0	-2.491105E+1	1.279589E-4	2.367570E+3	-1.901109E+3	4.679650E+3	-2.911029E+3	7.186622E+3	-1.078385E+4	8.492968E+3	-1.718925E+4
5.190000E+0	-2.490305E+1	1.984574E+0	-2.490262E+1	2.140114E-4	2.367570E+3	-1.899950E+3	4.679650E+3	-2.909870E+3	7.188941E+3	-1.078504E+4	8.490649E+3	-1.719044E+4
5.200000E+0	-2.488927E+1	1.795054E+0	-2.488884E+1	3.545884E-4	2.367902E+3	-1.899932E+3	4.678986E+3	-2.909520E+3	7.188643E+3	-1.078407E+4	8.490614E+3	-1.719179E+4
5.210000E+0	-2.487544E+1	1.744409E+0	-2.487502E+1	4.956841E-4	2.368378E+3	-1.900408E+3	4.678034E+3	-2.909520E+3	7.187216E+3	-1.078217E+4	8.491566E+3	-1.719320E+4
5.220000E+0	-2.486079E+1	1.926855E+0	-2.486036E+1	6.452583E-4	2.368853E+3	-1.900883E+3	4.677083E+3	-2.909520E+3	7.185790E+3	-1.078027E+4	8.492517E+3	-1.719462E+4
5.230000E+0	-2.484547E+1	1.930981E+0	-2.484505E+1	8.014970E-4	2.369329E+3	-1.901359E+3	4.676132E+3	-2.909520E+3	7.184363E+3	-1.077836E+4	8.493468E+3	-1.719603E+4
5.240000E+0	-2.483023E+1	1.840498E+0	-2.482980E+1	9.570828E-4	2.369420E+3	-1.900718E+3	4.676316E+3	-2.909520E+3	7.183358E+3	-1.077762E+4	8.495114E+3	-1.719668E+4
5.250000E+0	-2.481549E+1	1.779683E+0	-2.481506E+1	1.107475E-3	2.369420E+3	-1.899813E+3	4.676768E+3	-2.909520E+3	7.182453E+3	-1.077716E+4	8.496924E+3	-1.719714E+4
5.260000E+0	-2.480168E+1	1.940406E+0	-2.480125E+1	1.248405E-3	2.369420E+3	-1.898908E+3	4.677221E+3	-2.909520E+3	7.181548E+3	-1.077669E+4	8.498733E+3	-1.719761E+4
5.270000E+0	-2.478898E+1	2.025166E+0	-2.478856E+1	1.377941E-3	2.369420E+3	-1.898004E+3	4.677673E+3	-2.909520E+3	7.180644E+3	-1.077623E+4	8.500543E+3	-1.719807E+4
5.280000E+0	-2.477728E+1	1.766426E+0	-2.477685E+1	1.497365E-3	2.369976E+3	-1.898028E+3	4.678078E+3	-2.909798E+3	7.180390E+3	-1.077610E+4	8.501328E+3	-1.719847E+4
5.290000E+0	-2.476588E+1	1.902590E+0	-2.476545E+1	1.613684E-3	2.370749E+3	-1.898415E+3	4.678465E+3	-2.910185E+3	7.180390E+3	-1.077610E+4	8.501715E+3	-1.719885E+4
5.300000E+0	-2.475497E+1	2.031997E+0	-2.475454E+1	1.725035E-3	2.371522E+3	-1.898801E+3	4.678851E+3	-2.910571E+3	7.180390E+3	-1.077610E+4	8.502101E+3	-1.719922E+4
5.310000E+0	-2.474507E+1	1.934092E+0	-2.474465E+1	1.826007E-3	2.372295E+3	-1.899187E+3	4.679237E+3	-2.910957E+3	7.180390E+3	-1.077610E+4	8.502487E+3	-1.719960E+4
5.320000E+0	-2.473456E+1	1.854617E+0	-2.473414E+1	1.933243E-3	2.373068E+3	-1.899574E+3	4.679624E+3	-2.911344E+3	7.180390E+3	-1.077610E+4	8.502874E+3	-1.719997E+4
5.330000E+0	-2.472474E+1	1.867325E+0	-2.472431E+1	2.033528E-3	2.373120E+3	-1.899106E+3	4.680144E+3	-2.910876E+3	7.181378E+3	-1.077610E+4	8.502900E+3	-1.719802E+4
5.340000E+0	-2.471482E+1	2.038148E+0	-2.471439E+1	2.134695E-3	2.373120E+3	-1.898576E+3	4.680674E+3	-2.910346E+3	7.182438E+3	-1.077610E+4	8.502900E+3	-1.719590E+4
5.350000E+0	-2.470352E+1	2.054777E+0	-2.470309E+1	2.249993E-3	2.373120E+3	-1.898046E+3	4.681204E+3	-2.909816E+3	7.183498E+3	-1.077610E+4	8.502900E+3	-1.719378E+4
5.360000E+0	-2.469303E+1	1.902003E+0	-2.469260E+1	2.357048E-3	2.373029E+3	-1.898023E+3	4.681591E+3	-2.909520E+3	7.184454E+3	-1.077638E+4	8.502627E+3	-1.719215E+4
5.370000E+0	-2.468336E+1	2.031219E+0	-2.468294E+1	2.455686E-3	2.372823E+3	-1.898641E+3	4.681797E+3	-2.909520E+3	7.185279E+3	-1.077700E+4	8.502009E+3	-1.719112E+4
5.380000E+0	-2.467206E+1	2.009384E+0	-2.467163E+1	2.571065E-3	2.372617E+3	-1.899260E+3	4.682003E+3	-2.909520E+3	7.186103E+3	-1.077762E+4	8.501390E+3	-1.719010E+4
5.390000E+0	-2.466136E+1	2.044332E+0	-2.466093E+1	2.680229E-3	2.372411E+3	-1.899878E+3	4.682209E+3	-2.909520E+3	7.186927E+3	-1.077825E+4	8.500772E+3	-1.718907E+4
5.400000E+0	-2.465039E+1	1.947316E+0	-2.464996E+1	2.792144E-3	2.372205E+3	-1.900496E+3	4.682415E+3	-2.909520E+3	7.187752E+3	-1.077887E+4	8.500154E+3	-1.718805E+4
5.410000E+0	-2.464073E+1	2.036188E+0	-2.464030E+1	2.890713E-3	2.371998E+3	-1.901115E+3	4.682622E+3	-2.909520E+3	7.188576E+3	-1.077949E+4	8.499535E+3	-1.718702E+4
5.420000E+0	-2.463008E+1	2.086400E+0	-2.462965E+1	2.999409E-3	2.371792E+3	-1.901733E+3	4.682828E+3	-2.909520E+3	7.189401E+3	-1.078012E+4	8.498917E+3	-1.718600E+4
5.430000E+0	-2.462013E+1	1.846552E+0	-2.461970E+1	3.100985E-3	2.371586E+3	-1.902351E+3	4.683034E+3	-2.909520E+3	7.190225E+3	-1.078074E+4	8.498299E+3	-1.718497E+4
5.440000E+0	-2.461070E+1	1.805346E+0	-2.461027E+1	3.197177E-3	2.371380E+3	-1.902970E+3	4.683240E+3	-2.909520E+3	7.191049E+3	-1.078137E+4	8.497680E+3	-1.718395E+4
5.450000E+0	-2.460082E+1	2.017063E+0	-2.460039E+1	3.298021E-3	2.369564E+3	-1.903156E+3	4.681356E+3	-2.909376E+3	7.192908E+3	-1.077937E+4	8.495932E+3	-1.718753E+4
5.460000E+0	-2.458981E+1	1.977109E+0	-2.458938E+1	3.410328E-3	2.369873E+3	-1.902847E+3	4.681047E+3	-2.909067E+3	7.191981E+3	-1.077845E+4	8.496859E+3	-1.718845E+4
5.470000E+0	-2.457853E+1	2.023429E+0	-2.457810E+1	3.525398E-3	2.370182E+3	-1.902538E+3	4.680738E+3	-2.908758E+3	7.191053E+3	-1.077753E+4	8.497787E+3	-1.718937E+4
5.480000E+0	-2.456769E+1	1.983191E+0	-2.456727E+1	3.636003E-3	2.370491E+3	-1.902229E+3	4.680429E+3	-2.908449E+3	7.190126E+3	-1.077661E+4	8.498714E+3	-1.719029E+4
5.490000E+0	-2.455699E+1	2.134130E+0	-2.455656E+1	3.745255E-3	2.370801E+3	-1.901919E+3	4.680119E+3	-2.908139E+3	7.189198E+3	-1.077570E+4	8.499642E+3	-1.719120E+4
5.500000E+0	-2.454630E+1	2.052980E+0	-2.454588E+1	3.854259E-3	2.371110E+3	-1.901610E+3	4.679810E+3	-2.907830E+3	7.188271E+3	-1.077478E+4	8.500569E+3	-1.719212E+4
5.510000E+0	-2.453572E+1	1.907181E+0	-2.453529E+1	3.962247E-3	2.371270E+3	-1.901629E+3	4.679650E+3	-2.907849E+3	7.187611E+3	-1.077412E+4	8.501586E+3	-1.719278E+4
5.520000E+0	-2.452530E+1	2.136491E+0	-2.452487E+1	4.068637E-3	2.371270E+3	-1.902000E+3	4.679650E+3	-2.908220E+3	7.187240E+3	-1.077374E+4	8.502699E+3	-1.719316E+4
5.530000E+0	-2.451543E+1	2.035657E+0	-2.451500E+1	4.169336E-3	2.371270E+3	-1.902371E+3	4.679650E+3	-2.908591E+3	7.186869E+3	-1.077335E+4	8.503812E+3	-1.719355E+4
5.540000E+0	-2.450502E+1	2.014553E+0	-2.450459E+1	4.275571E-3	2.371270E+3	-1.902742E+3	4.679650E+3	-2.908962E+3	7.186498E+3	-1.077297E+4	8.504925E+3	-1.719393E+4
5.550000E+0	-2.449470E+1	1.940266E+0	-2.449427E+1	4.380816E-3	2.371270E+3	-1.903113E+3	4.679650E+3	-2.909333E+3	7.186127E+3	-1.077259E+4	8.506038E+3	-1.719431E+4
5.560000E+0	-2.448428E+1	2.087960E+0	-2.448385E+1	4.487160E-3	2.371270E+3	-1.903300E+3	4.680262E+3	-2.910743E+3	7.185940E+3	-1.077240E+4	8.507212E+3	-1.719450E+4
5.570000E+0	-2.447328E+1	2.132058E+0	-2.447286E+1	4.599356E-3	2.371270E+3	-1.903300E+3	4.681498E+3	-2.913217E+3	7.185940E+3	-1.077240E+4	8.508448E+3	-1.719450E+4
5.580000E+0	-2.446337E+1	1.973393E+0	-2.446294E+1	4.700501E-3	2.371270E+3	-1.903130E+3	4.681670E+3	-2.913050E+3	7.186110E+3	-1.077274E+4	8.507940E+3	-1.719399E+4
5.590000E+0	-2.445340E+1	1.919894E+0	-2.445297E+1	4.802235E-3	2.371270E+3	-1.902960E+3	4.681840E+3	-2.912880E+3	7.186280E+3	-1.077308E+4	8.507430E+3	-1.719347E+4
5.600000E+0	-2.444365E+1	2.134708E+0	-2.444322E+1	4.901787E-3	2.371270E+3	-1.902790E+3	4.682010E+3	-2.912710E+3	7.186450E+3	-1.077342E+4	8.506919E+3	-1.719296E+4
5.610000E+0	-2.443420E+1	2.123737E+0	-2.443377E+1	4.998190E-3	2.371270E+3	-1.902620E+3	4.682180E+3	-2.912540E+3	7.186620E+3	-1.077376E+4	8.506409E+3	-1.719244E+4
5.620000E+0	-2.442335E+1	2.103336E+0	-2.442292E+1	5.108929E-3	2.371270E+3	-1.902449E+3	4.682351E+3	-2.912369E+3	7.186791E+3	-1.077410E+4	8.505898E+3	-1.719193E+4
5.630000E+0	-2.441214E+1	1.965929E+0	-2.441172E+1	5.223241E-3	2.371270E+3	-1.902279E+3	4.682521E+3	-2.912199E+3	7.186961E+3	-1.077444E+4	8.505388E+3	-1.719141E+4
5.640000E+0	-2.440123E+1	2.226722E+0	-2.440080E+1	5.334639E-3	2.371270E+3	-1.902109E+3	4.682691E+3	-2.912029E+3	7.187131E+3	-1.077478E+4	8.504877E+3	-1.719089E+4
5.650000E+0	-2.438941E+1	2.076887E+0	-2.438899E+1	5.455171E-3	2.371270E+3	-1.901939E+3	4.682861E+3	-2.911859E+3	7.187301E+3	-1.077512E+4	8.504366E+3	-1.719038E+4
5.660000E+0	-2.437767E+1	1.997589E+0	-2.437725E+1	5.574971E-3	2.371270E+3	-1.901769E+3	4.683031E+3	-2.911689E+3	7.187471E+3	-1.077546E+4	8.503856E+3	-1.718986E+4
5.670000E+0	-2.436616E+1	2.247952E+0	-2.436573E+1	5.692441E-3	2.371270E+3	-1.901598E+3	4.683202E+3	-2.911518E+3	7.187642E+3	-1.077580E+4	8.503345E+3	-1.718935E+4
5.680000E+0	-2.435566E+1	2.031266E+0	-2.435523E+1	5.799584E-3	2.369420E+3	-1.905211E+3	4.685139E+3	-2.913159E+3	7.197040E+3	-1.077962E+4	8.497411E+3	-1.718156E+4
5.690000E+0	-2.434335E+1	2.161586E+0	-2.434292E+1	5.925253E-3	2.369420E+3	-1.905686E+3	4.684664E+3	-2.912684E+3	7.197040E+3	-1.077821E+4	8.497886E+3	-1.718205E+4
5.700000E+0	-2.433356E+1	1.980667E+0	-2.433313E+1	6.025145E-3	2.369420E+3	-1.906162E+3	4.684188E+3	-2.912208E+3	7.197040E+3	-1.077679E+4	8.498362E+3	-1.718254E+4
5.710000E+0	-2.432343E+1	2.120188E+0	-2.432300E+1	6.128523E-3	2.369420E+3	-1.906637E+3	4.683713E+3	-2.911733E+3	7.197040E+3	-1.077538E+4	8.498837E+3	-1.718303E+4
5.720000E+0	-2.431282E+1	2.213567E+0	-2.431239E+1	6.236762E-3	2.369612E+3	-1.906808E+3	4.683350E+3	-2.910986E+3	7.196465E+3	-1.077392E+4	8.499967E+3	-1.718397E+4
