Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
3.838000E+1	-2.337344E+0	5.725216E+0	-2.336916E+0	2.304751E-1	2.484100E+3	-1.856089E+3	4.769309E+3	-2.863188E+3	6.595021E+3	-1.041266E+4	7.699546E+3	-1.711472E+4
3.839000E+1	-2.327992E+0	5.640255E+0	-2.327564E+0	2.305705E-1	2.484100E+3	-1.856652E+3	4.769872E+3	-2.864314E+3	6.594458E+3	-1.041320E+4	7.695608E+3	-1.711697E+4
3.840000E+1	-2.318938E+0	5.463315E+0	-2.318510E+0	2.306629E-1	2.484208E+3	-1.857114E+3	4.770280E+3	-2.865076E+3	6.594050E+3	-1.041349E+4	7.692967E+3	-1.711844E+4
3.841000E+1	-2.309671E+0	5.492530E+0	-2.309243E+0	2.307575E-1	2.484603E+3	-1.857311E+3	4.770280E+3	-2.864879E+3	6.594050E+3	-1.041310E+4	7.693756E+3	-1.711785E+4
3.842000E+1	-2.300225E+0	5.728455E+0	-2.299797E+0	2.308539E-1	2.484998E+3	-1.857509E+3	4.770280E+3	-2.864681E+3	6.594050E+3	-1.041270E+4	7.694545E+3	-1.711727E+4
3.843000E+1	-2.290764E+0	5.486893E+0	-2.290336E+0	2.309504E-1	2.485392E+3	-1.857706E+3	4.770280E+3	-2.864484E+3	6.594050E+3	-1.041231E+4	7.695335E+3	-1.711668E+4
3.844000E+1	-2.281536E+0	5.579313E+0	-2.281108E+0	2.310446E-1	2.485787E+3	-1.857903E+3	4.770280E+3	-2.864287E+3	6.594050E+3	-1.041191E+4	7.696124E+3	-1.711609E+4
3.845000E+1	-2.271807E+0	5.613907E+0	-2.271379E+0	2.311439E-1	2.486182E+3	-1.858101E+3	4.770280E+3	-2.864089E+3	6.594050E+3	-1.041152E+4	7.696913E+3	-1.711551E+4
3.846000E+1	-2.261475E+0	5.644804E+0	-2.261047E+0	2.312493E-1	2.486576E+3	-1.858298E+3	4.770280E+3	-2.863892E+3	6.594050E+3	-1.041112E+4	7.697703E+3	-1.711492E+4
3.847000E+1	-2.250978E+0	5.587859E+0	-2.250550E+0	2.313564E-1	2.486971E+3	-1.858495E+3	4.770280E+3	-2.863695E+3	6.594050E+3	-1.041073E+4	7.698492E+3	-1.711433E+4
3.848000E+1	-2.240008E+0	5.481782E+0	-2.239580E+0	2.314683E-1	2.487366E+3	-1.858693E+3	4.770280E+3	-2.863497E+3	6.594050E+3	-1.041033E+4	7.699281E+3	-1.711375E+4
3.849000E+1	-2.228626E+0	5.671375E+0	-2.228198E+0	2.315845E-1	2.487760E+3	-1.858890E+3	4.770280E+3	-2.863300E+3	6.594050E+3	-1.040994E+4	7.700071E+3	-1.711316E+4
3.850000E+1	-2.219087E+0	5.592704E+0	-2.218659E+0	2.316818E-1	2.483965E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.590081E+3	-1.040810E+4	7.703715E+3	-1.711490E+4
3.851000E+1	-2.208491E+0	5.555619E+0	-2.208063E+0	2.317899E-1	2.483816E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.589782E+3	-1.040810E+4	7.703566E+3	-1.711490E+4
3.852000E+1	-2.198820E+0	5.482803E+0	-2.198392E+0	2.318886E-1	2.483666E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.589483E+3	-1.040810E+4	7.703416E+3	-1.711490E+4
3.853000E+1	-2.188435E+0	5.653813E+0	-2.188007E+0	2.319946E-1	2.483517E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.589183E+3	-1.040810E+4	7.703267E+3	-1.711490E+4
3.854000E+1	-2.179021E+0	5.725386E+0	-2.178593E+0	2.320906E-1	2.483367E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.588884E+3	-1.040810E+4	7.703117E+3	-1.711490E+4
3.855000E+1	-2.171125E+0	5.492938E+0	-2.170696E+0	2.321712E-1	2.483218E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.588585E+3	-1.040810E+4	7.702968E+3	-1.711490E+4
3.856000E+1	-2.161512E+0	5.530397E+0	-2.161084E+0	2.322693E-1	2.483068E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.588286E+3	-1.040810E+4	7.702818E+3	-1.711490E+4
3.857000E+1	-2.151402E+0	5.628892E+0	-2.150974E+0	2.323725E-1	2.482918E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.587987E+3	-1.040810E+4	7.702668E+3	-1.711490E+4
3.858000E+1	-2.141236E+0	5.601793E+0	-2.140808E+0	2.324762E-1	2.482769E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.587688E+3	-1.040810E+4	7.702519E+3	-1.711490E+4
3.859000E+1	-2.130876E+0	5.583287E+0	-2.130448E+0	2.325819E-1	2.482619E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.587388E+3	-1.040810E+4	7.702369E+3	-1.711490E+4
3.860000E+1	-2.121295E+0	5.537921E+0	-2.120867E+0	2.326797E-1	2.482470E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.587089E+3	-1.040810E+4	7.702220E+3	-1.711490E+4
3.861000E+1	-2.111505E+0	5.708398E+0	-2.111077E+0	2.327796E-1	2.482320E+3	-1.858910E+3	4.768430E+3	-2.863280E+3	6.586790E+3	-1.040810E+4	7.702070E+3	-1.711490E+4
3.862000E+1	-2.101335E+0	5.524611E+0	-2.100907E+0	2.328834E-1	2.484297E+3	-1.857060E+3	4.768627E+3	-2.859975E+3	6.589955E+3	-1.040810E+4	7.690111E+3	-1.711019E+4
3.863000E+1	-2.091136E+0	5.465367E+0	-2.090708E+0	2.329874E-1	2.484668E+3	-1.857060E+3	4.768998E+3	-2.860717E+3	6.589213E+3	-1.040810E+4	7.688627E+3	-1.711167E+4
3.864000E+1	-2.081171E+0	5.714206E+0	-2.080743E+0	2.330891E-1	2.485039E+3	-1.857060E+3	4.769369E+3	-2.861459E+3	6.588471E+3	-1.040810E+4	7.687143E+3	-1.711316E+4
3.865000E+1	-2.070967E+0	5.599341E+0	-2.070539E+0	2.331932E-1	2.485410E+3	-1.857060E+3	4.769740E+3	-2.862201E+3	6.587729E+3	-1.040810E+4	7.685659E+3	-1.711464E+4
3.866000E+1	-2.062191E+0	5.626497E+0	-2.061763E+0	2.332828E-1	2.485781E+3	-1.857060E+3	4.770111E+3	-2.862942E+3	6.586988E+3	-1.040810E+4	7.684175E+3	-1.711612E+4
3.867000E+1	-2.052455E+0	5.608644E+0	-2.052026E+0	2.333821E-1	2.486456E+3	-1.856554E+3	4.770280E+3	-2.862774E+3	6.586650E+3	-1.040758E+4	7.685522E+3	-1.711579E+4
3.868000E+1	-2.043550E+0	5.635482E+0	-2.043122E+0	2.334730E-1	2.487383E+3	-1.855627E+3	4.770280E+3	-2.861847E+3	6.586650E+3	-1.040663E+4	7.689232E+3	-1.711393E+4
3.869000E+1	-2.035109E+0	5.660600E+0	-2.034681E+0	2.335591E-1	2.487346E+3	-1.855210E+3	4.770053E+3	-2.861657E+3	6.586196E+3	-1.040598E+4	7.691354E+3	-1.711310E+4
3.870000E+1	-2.026814E+0	5.510611E+0	-2.026386E+0	2.336438E-1	2.486522E+3	-1.855210E+3	4.769641E+3	-2.862069E+3	6.585372E+3	-1.040558E+4	7.692178E+3	-1.711310E+4
3.871000E+1	-2.017258E+0	5.492444E+0	-2.016830E+0	2.337413E-1	2.485697E+3	-1.855210E+3	4.769229E+3	-2.862481E+3	6.584547E+3	-1.040518E+4	7.693003E+3	-1.711310E+4
3.872000E+1	-2.007415E+0	5.648349E+0	-2.006987E+0	2.338417E-1	2.484873E+3	-1.855210E+3	4.768816E+3	-2.862894E+3	6.583723E+3	-1.040478E+4	7.693827E+3	-1.711310E+4
3.873000E+1	-1.996597E+0	5.572736E+0	-1.996169E+0	2.339521E-1	2.484075E+3	-1.855210E+3	4.768455E+3	-2.863255E+3	6.582901E+3	-1.040440E+4	7.694551E+3	-1.711312E+4
3.874000E+1	-1.986489E+0	5.523642E+0	-1.986061E+0	2.340553E-1	2.483681E+3	-1.855210E+3	4.768849E+3	-2.862861E+3	6.582111E+3	-1.040440E+4	7.693761E+3	-1.711351E+4
3.875000E+1	-1.977623E+0	5.531924E+0	-1.977195E+0	2.341457E-1	2.483286E+3	-1.855210E+3	4.769244E+3	-2.862466E+3	6.581322E+3	-1.040440E+4	7.692972E+3	-1.711389E+4
3.876000E+1	-1.968366E+0	5.637698E+0	-1.967938E+0	2.342402E-1	2.482891E+3	-1.855210E+3	4.769639E+3	-2.862071E+3	6.580533E+3	-1.040440E+4	7.692183E+3	-1.711428E+4
3.877000E+1	-1.958248E+0	5.596469E+0	-1.957820E+0	2.343434E-1	2.482497E+3	-1.855210E+3	4.770033E+3	-2.861677E+3	6.579743E+3	-1.040440E+4	7.691393E+3	-1.711466E+4
3.878000E+1	-1.948490E+0	5.464003E+0	-1.948062E+0	2.344430E-1	2.482685E+3	-1.854993E+3	4.770063E+3	-2.861213E+3	6.579685E+3	-1.040397E+4	7.691552E+3	-1.711403E+4
3.879000E+1	-1.938748E+0	5.667133E+0	-1.938320E+0	2.345424E-1	2.483844E+3	-1.854413E+3	4.769483E+3	-2.860633E+3	6.580844E+3	-1.040281E+4	7.693291E+3	-1.711171E+4
3.880000E+1	-1.929948E+0	5.584648E+0	-1.929520E+0	2.346322E-1	2.485003E+3	-1.853833E+3	4.768903E+3	-2.860053E+3	6.582003E+3	-1.040165E+4	7.695030E+3	-1.710939E+4
3.881000E+1	-1.919095E+0	5.668845E+0	-1.918667E+0	2.347430E-1	2.485950E+3	-1.853429E+3	4.768499E+3	-2.859649E+3	6.582881E+3	-1.040084E+4	7.695825E+3	-1.710764E+4
3.882000E+1	-1.907802E+0	5.538999E+0	-1.907374E+0	2.348582E-1	2.485950E+3	-1.853808E+3	4.768878E+3	-2.860028E+3	6.582502E+3	-1.040160E+4	7.692418E+3	-1.710840E+4
3.883000E+1	-1.898548E+0	5.659549E+0	-1.898120E+0	2.349526E-1	2.485950E+3	-1.854187E+3	4.769257E+3	-2.860407E+3	6.582123E+3	-1.040235E+4	7.689011E+3	-1.710915E+4
3.884000E+1	-1.889424E+0	5.669277E+0	-1.888996E+0	2.350457E-1	2.485950E+3	-1.854565E+3	4.769635E+3	-2.860785E+3	6.581745E+3	-1.040311E+4	7.685604E+3	-1.710991E+4
3.885000E+1	-1.880798E+0	5.535895E+0	-1.880370E+0	2.351337E-1	2.485950E+3	-1.854944E+3	4.770014E+3	-2.861164E+3	6.581366E+3	-1.040387E+4	7.682197E+3	-1.711067E+4
3.886000E+1	-1.871685E+0	5.484164E+0	-1.871257E+0	2.352267E-1	2.486033E+3	-1.855293E+3	4.770280E+3	-2.861597E+3	6.580933E+3	-1.040431E+4	7.679550E+3	-1.711137E+4
3.887000E+1	-1.862071E+0	5.711983E+0	-1.861643E+0	2.353248E-1	2.486314E+3	-1.855574E+3	4.770280E+3	-2.862159E+3	6.580371E+3	-1.040403E+4	7.678707E+3	-1.711193E+4
3.888000E+1	-1.852647E+0	5.554621E+0	-1.852219E+0	2.354210E-1	2.486595E+3	-1.855855E+3	4.770280E+3	-2.862721E+3	6.579809E+3	-1.040374E+4	7.677864E+3	-1.711249E+4
3.889000E+1	-1.842593E+0	5.649633E+0	-1.842165E+0	2.355236E-1	2.486876E+3	-1.856136E+3	4.770280E+3	-2.863283E+3	6.579247E+3	-1.040345E+4	7.677021E+3	-1.711305E+4
3.890000E+1	-1.832704E+0	5.440255E+0	-1.832276E+0	2.356245E-1	2.487157E+3	-1.856417E+3	4.770280E+3	-2.863845E+3	6.578685E+3	-1.040316E+4	7.676178E+3	-1.711361E+4
3.891000E+1	-1.821213E+0	5.699331E+0	-1.820785E+0	2.357418E-1	2.487439E+3	-1.856699E+3	4.770280E+3	-2.864407E+3	6.578123E+3	-1.040287E+4	7.675334E+3	-1.711418E+4
3.892000E+1	-1.810474E+0	5.667909E+0	-1.810046E+0	2.358513E-1	2.487720E+3	-1.856980E+3	4.770280E+3	-2.864969E+3	6.577561E+3	-1.040258E+4	7.674491E+3	-1.711474E+4
3.893000E+1	-1.799385E+0	5.476692E+0	-1.798957E+0	2.359645E-1	2.488352E+3	-1.855957E+3	4.770280E+3	-2.864578E+3	6.577400E+3	-1.040196E+4	7.677008E+3	-1.711380E+4
3.894000E+1	-1.788476E+0	5.669790E+0	-1.788048E+0	2.360758E-1	2.489125E+3	-1.854411E+3	4.770280E+3	-2.863805E+3	6.577400E+3	-1.040121E+4	7.680873E+3	-1.711225E+4
3.895000E+1	-1.777705E+0	5.734436E+0	-1.777277E+0	2.361857E-1	2.489538E+3	-1.853360E+3	4.770168E+3	-2.863168E+3	6.577064E+3	-1.040070E+4	7.683276E+3	-1.711142E+4
3.896000E+1	-1.767172E+0	5.677052E+0	-1.766744E+0	2.362932E-1	2.489188E+3	-1.853360E+3	4.769818E+3	-2.862818E+3	6.576015E+3	-1.040070E+4	7.682577E+3	-1.711212E+4
3.897000E+1	-1.756656E+0	5.582849E+0	-1.756228E+0	2.364005E-1	2.488839E+3	-1.853360E+3	4.769469E+3	-2.862469E+3	6.574966E+3	-1.040070E+4	7.681877E+3	-1.711282E+4
3.898000E+1	-1.746640E+0	5.621233E+0	-1.746212E+0	2.365027E-1	2.488489E+3	-1.853360E+3	4.769119E+3	-2.862119E+3	6.573916E+3	-1.040070E+4	7.681177E+3	-1.711352E+4
3.899000E+1	-1.738014E+0	5.769144E+0	-1.737586E+0	2.365907E-1	2.488139E+3	-1.853360E+3	4.768769E+3	-2.861769E+3	6.572867E+3	-1.040070E+4	7.680478E+3	-1.711422E+4
3.900000E+1	-1.728453E+0	5.553799E+0	-1.728025E+0	2.366883E-1	2.487792E+3	-1.853384E+3	4.768430E+3	-2.861430E+3	6.571842E+3	-1.040069E+4	7.679800E+3	-1.711490E+4
3.901000E+1	-1.718304E+0	5.628280E+0	-1.717876E+0	2.367918E-1	2.487538E+3	-1.854146E+3	4.768430E+3	-2.861430E+3	6.571588E+3	-1.040043E+4	7.679800E+3	-1.711490E+4
3.902000E+1	-1.708236E+0	5.770486E+0	-1.707808E+0	2.368946E-1	2.487284E+3	-1.854908E+3	4.768430E+3	-2.861430E+3	6.571334E+3	-1.040017E+4	7.679800E+3	-1.711490E+4
3.903000E+1	-1.698708E+0	5.669363E+0	-1.698280E+0	2.369918E-1	2.487030E+3	-1.855670E+3	4.768430E+3	-2.861430E+3	6.571080E+3	-1.039991E+4	7.679800E+3	-1.711490E+4
3.904000E+1	-1.688712E+0	5.659945E+0	-1.688284E+0	2.370938E-1	2.486776E+3	-1.856433E+3	4.768430E+3	-2.861430E+3	6.570826E+3	-1.039965E+4	7.679800E+3	-1.711490E+4
3.905000E+1	-1.678110E+0	5.486005E+0	-1.677682E+0	2.372020E-1	2.486522E+3	-1.857195E+3	4.768430E+3	-2.861430E+3	6.570572E+3	-1.039939E+4	7.679800E+3	-1.711490E+4
3.906000E+1	-1.667969E+0	5.673463E+0	-1.667541E+0	2.373055E-1	2.486268E+3	-1.857957E+3	4.768430E+3	-2.861430E+3	6.570318E+3	-1.039913E+4	7.679800E+3	-1.711490E+4
3.907000E+1	-1.657046E+0	5.710421E+0	-1.656618E+0	2.374169E-1	2.486013E+3	-1.858720E+3	4.768430E+3	-2.861430E+3	6.570063E+3	-1.039887E+4	7.679800E+3	-1.711490E+4
3.908000E+1	-1.647106E+0	5.595298E+0	-1.646678E+0	2.375184E-1	2.485950E+3	-1.854722E+3	4.768430E+3	-2.860034E+3	6.572792E+3	-1.039744E+4	7.681196E+3	-1.710796E+4
3.909000E+1	-1.637348E+0	5.658391E+0	-1.636920E+0	2.376179E-1	2.487703E+3	-1.853360E+3	4.769306E+3	-2.861333E+3	6.572824E+3	-1.039875E+4	7.672886E+3	-1.710921E+4
3.910000E+1	-1.628289E+0	5.679775E+0	-1.627861E+0	2.377104E-1	2.489677E+3	-1.853333E+3	4.770307E+3	-2.863253E+3	6.571796E+3	-1.040065E+4	7.663150E+3	-1.711310E+4
3.911000E+1	-1.618390E+0	5.725230E+0	-1.617962E+0	2.378114E-1	2.489844E+3	-1.853166E+3	4.770474E+3	-2.863086E+3	6.571462E+3	-1.040031E+4	7.663150E+3	-1.711310E+4
3.912000E+1	-1.608207E+0	5.536574E+0	-1.607779E+0	2.379153E-1	2.490011E+3	-1.852999E+3	4.770641E+3	-2.862919E+3	6.571128E+3	-1.039998E+4	7.663150E+3	-1.711310E+4
3.913000E+1	-1.598941E+0	5.758538E+0	-1.598513E+0	2.380098E-1	2.490178E+3	-1.852832E+3	4.770808E+3	-2.862752E+3	6.570794E+3	-1.039964E+4	7.663150E+3	-1.711310E+4
3.914000E+1	-1.588938E+0	5.747239E+0	-1.588510E+0	2.381119E-1	2.490345E+3	-1.852665E+3	4.770975E+3	-2.862585E+3	6.570460E+3	-1.039931E+4	7.663150E+3	-1.711310E+4
3.915000E+1	-1.580156E+0	5.626368E+0	-1.579728E+0	2.382015E-1	2.490512E+3	-1.852498E+3	4.771142E+3	-2.862418E+3	6.570125E+3	-1.039898E+4	7.663150E+3	-1.711310E+4
3.916000E+1	-1.571779E+0	5.504506E+0	-1.571351E+0	2.382870E-1	2.490679E+3	-1.852331E+3	4.771309E+3	-2.862251E+3	6.569791E+3	-1.039864E+4	7.663150E+3	-1.711310E+4
3.917000E+1	-1.562760E+0	5.788399E+0	-1.562332E+0	2.383790E-1	2.490846E+3	-1.852164E+3	4.771476E+3	-2.862084E+3	6.569457E+3	-1.039831E+4	7.663150E+3	-1.711310E+4
3.918000E+1	-1.553766E+0	5.698472E+0	-1.553338E+0	2.384708E-1	2.491014E+3	-1.851996E+3	4.771644E+3	-2.861916E+3	6.569123E+3	-1.039797E+4	7.663150E+3	-1.711310E+4
3.919000E+1	-1.544942E+0	5.721744E+0	-1.544513E+0	2.385608E-1	2.491181E+3	-1.851829E+3	4.771811E+3	-2.861749E+3	6.568789E+3	-1.039764E+4	7.663150E+3	-1.711310E+4
3.920000E+1	-1.535997E+0	5.479611E+0	-1.535569E+0	2.386521E-1	2.491348E+3	-1.851662E+3	4.771978E+3	-2.861582E+3	6.568454E+3	-1.039730E+4	7.663150E+3	-1.711310E+4
3.921000E+1	-1.527483E+0	5.744239E+0	-1.527055E+0	2.387390E-1	2.489567E+3	-1.853388E+3	4.770280E+3	-2.861430E+3	6.568067E+3	-1.039510E+4	7.672400E+3	-1.710943E+4
3.922000E+1	-1.518710E+0	5.737815E+0	-1.518282E+0	2.388285E-1	2.488640E+3	-1.853697E+3	4.770280E+3	-2.861430E+3	6.567140E+3	-1.039510E+4	7.672400E+3	-1.710973E+4
3.923000E+1	-1.509170E+0	5.572786E+0	-1.508742E+0	2.389259E-1	2.487712E+3	-1.854006E+3	4.770280E+3	-2.861430E+3	6.566212E+3	-1.039510E+4	7.672400E+3	-1.711003E+4
3.924000E+1	-1.498542E+0	5.617848E+0	-1.498114E+0	2.390343E-1	2.486785E+3	-1.854315E+3	4.770280E+3	-2.861430E+3	6.565285E+3	-1.039510E+4	7.672400E+3	-1.711033E+4
3.925000E+1	-1.487118E+0	5.748895E+0	-1.486690E+0	2.391509E-1	2.485857E+3	-1.854624E+3	4.770280E+3	-2.861430E+3	6.564357E+3	-1.039510E+4	7.672400E+3	-1.711063E+4
3.926000E+1	-1.476845E+0	5.721910E+0	-1.476417E+0	2.392557E-1	2.484930E+3	-1.854933E+3	4.770280E+3	-2.861430E+3	6.563430E+3	-1.039510E+4	7.672400E+3	-1.711093E+4
3.927000E+1	-1.467161E+0	5.574984E+0	-1.466732E+0	2.393545E-1	2.484257E+3	-1.855132E+3	4.768469E+3	-2.859580E+3	6.562639E+3	-1.039330E+4	7.672322E+3	-1.710928E+4
3.928000E+1	-1.456758E+0	5.634591E+0	-1.456330E+0	2.394607E-1	2.485741E+3	-1.854390E+3	4.768840E+3	-2.859580E+3	6.563010E+3	-1.039330E+4	7.671580E+3	-1.710816E+4
3.929000E+1	-1.446665E+0	5.781047E+0	-1.446236E+0	2.395637E-1	2.487225E+3	-1.853648E+3	4.769211E+3	-2.859580E+3	6.563381E+3	-1.039330E+4	7.670838E+3	-1.710704E+4
3.930000E+1	-1.436514E+0	5.630905E+0	-1.436085E+0	2.396673E-1	2.488709E+3	-1.852906E+3	4.769582E+3	-2.859580E+3	6.563752E+3	-1.039330E+4	7.670096E+3	-1.710591E+4
3.931000E+1	-1.425717E+0	5.522567E+0	-1.425289E+0	2.397774E-1	2.490193E+3	-1.852164E+3	4.769953E+3	-2.859580E+3	6.564123E+3	-1.039330E+4	7.669354E+3	-1.710479E+4
3.932000E+1	-1.415156E+0	5.719413E+0	-1.414728E+0	2.398852E-1	2.491500E+3	-1.851510E+3	4.770314E+3	-2.859648E+3	6.564382E+3	-1.039333E+4	7.668361E+3	-1.710397E+4
3.933000E+1	-1.405177E+0	5.641527E+0	-1.404749E+0	2.399870E-1	2.491500E+3	-1.851510E+3	4.770599E+3	-2.860219E+3	6.563811E+3	-1.039361E+4	7.665509E+3	-1.710541E+4
3.934000E+1	-1.394664E+0	5.691776E+0	-1.394236E+0	2.400943E-1	2.491500E+3	-1.851510E+3	4.770885E+3	-2.860789E+3	6.563241E+3	-1.039389E+4	7.662657E+3	-1.710684E+4
3.935000E+1	-1.384433E+0	5.535723E+0	-1.384005E+0	2.401987E-1	2.491500E+3	-1.851510E+3	4.771170E+3	-2.861360E+3	6.562670E+3	-1.039417E+4	7.659804E+3	-1.710827E+4
3.936000E+1	-1.375013E+0	5.751103E+0	-1.374585E+0	2.402948E-1	2.491500E+3	-1.851510E+3	4.771455E+3	-2.861931E+3	6.562099E+3	-1.039444E+4	7.656952E+3	-1.710971E+4
3.937000E+1	-1.364505E+0	5.611767E+0	-1.364077E+0	2.404020E-1	2.491500E+3	-1.851510E+3	4.771741E+3	-2.862502E+3	6.561528E+3	-1.039472E+4	7.654100E+3	-1.711114E+4
3.938000E+1	-1.354721E+0	5.590640E+0	-1.354293E+0	2.405019E-1	2.491500E+3	-1.851510E+3	4.772026E+3	-2.863072E+3	6.560958E+3	-1.039500E+4	7.651248E+3	-1.711258E+4
3.939000E+1	-1.344949E+0	5.609801E+0	-1.344521E+0	2.406016E-1	2.490845E+3	-1.852165E+3	4.771475E+3	-2.863280E+3	6.560750E+3	-1.039446E+4	7.651520E+3	-1.711243E+4
3.940000E+1	-1.335425E+0	5.735643E+0	-1.334997E+0	2.406988E-1	2.489815E+3	-1.853195E+3	4.770445E+3	-2.863280E+3	6.560750E+3	-1.039346E+4	7.653580E+3	-1.711137E+4
3.941000E+1	-1.324772E+0	5.660394E+0	-1.324344E+0	2.408075E-1	2.489650E+3	-1.853360E+3	4.769777E+3	-2.863280E+3	6.560250E+3	-1.039278E+4	7.655918E+3	-1.711120E+4
3.942000E+1	-1.313180E+0	5.686850E+0	-1.312752E+0	2.409258E-1	2.489650E+3	-1.853360E+3	4.769179E+3	-2.863280E+3	6.559655E+3	-1.039217E+4	7.658309E+3	-1.711120E+4
3.943000E+1	-1.302660E+0	5.630162E+0	-1.302232E+0	2.410331E-1	2.489650E+3	-1.853360E+3	4.768580E+3	-2.863280E+3	6.559059E+3	-1.039155E+4	7.660700E+3	-1.711120E+4
3.944000E+1	-1.291872E+0	5.874943E+0	-1.291444E+0	2.411432E-1	2.489253E+3	-1.852963E+3	4.768430E+3	-2.862883E+3	6.558116E+3	-1.039101E+4	7.660903E+3	-1.711161E+4
3.945000E+1	-1.280437E+0	5.641354E+0	-1.280009E+0	2.412599E-1	2.488723E+3	-1.852433E+3	4.768430E+3	-2.862353E+3	6.557056E+3	-1.039050E+4	7.660373E+3	-1.711215E+4
3.946000E+1	-1.269517E+0	5.622000E+0	-1.269089E+0	2.413713E-1	2.488193E+3	-1.851903E+3	4.768430E+3	-2.861823E+3	6.555996E+3	-1.038998E+4	7.659843E+3	-1.711270E+4
3.947000E+1	-1.258418E+0	5.779774E+0	-1.257990E+0	2.414846E-1	2.487800E+3	-1.851617E+3	4.768537E+3	-2.861323E+3	6.555317E+3	-1.038960E+4	7.659663E+3	-1.711289E+4
3.948000E+1	-1.248060E+0	5.720352E+0	-1.247632E+0	2.415903E-1	2.487800E+3	-1.852029E+3	4.768949E+3	-2.860911E+3	6.555729E+3	-1.038960E+4	7.660487E+3	-1.711206E+4
3.949000E+1	-1.237746E+0	5.740741E+0	-1.237318E+0	2.416955E-1	2.487800E+3	-1.852441E+3	4.769361E+3	-2.860499E+3	6.556141E+3	-1.038960E+4	7.661312E+3	-1.711124E+4
3.950000E+1	-1.227268E+0	5.548292E+0	-1.226840E+0	2.418024E-1	2.487800E+3	-1.852853E+3	4.769773E+3	-2.860087E+3	6.556553E+3	-1.038960E+4	7.662136E+3	-1.711041E+4
3.951000E+1	-1.215857E+0	5.821779E+0	-1.215429E+0	2.419189E-1	2.487800E+3	-1.853265E+3	4.770185E+3	-2.859675E+3	6.556965E+3	-1.038960E+4	7.662961E+3	-1.710959E+4
3.952000E+1	-1.205731E+0	5.773680E+0	-1.205303E+0	2.420222E-1	2.488693E+3	-1.853360E+3	4.770727E+3	-2.859580E+3	6.557507E+3	-1.038914E+4	7.661813E+3	-1.710805E+4
3.953000E+1	-1.196332E+0	5.628494E+0	-1.195904E+0	2.421181E-1	2.489852E+3	-1.853360E+3	4.771306E+3	-2.859580E+3	6.558086E+3	-1.038855E+4	7.660077E+3	-1.710629E+4
3.954000E+1	-1.186526E+0	5.582649E+0	-1.186098E+0	2.422182E-1	2.491012E+3	-1.853360E+3	4.771886E+3	-2.859580E+3	6.558666E+3	-1.038795E+4	7.658341E+3	-1.710454E+4
3.955000E+1	-1.176860E+0	5.737030E+0	-1.176431E+0	2.423168E-1	2.491618E+3	-1.853360E+3	4.772130E+3	-2.859816E+3	6.558556E+3	-1.038782E+4	7.656666E+3	-1.710427E+4
3.956000E+1	-1.167768E+0	5.744408E+0	-1.167340E+0	2.424096E-1	2.491822E+3	-1.853360E+3	4.772130E+3	-2.860224E+3	6.557945E+3	-1.038803E+4	7.655035E+3	-1.710509E+4
3.957000E+1	-1.159140E+0	5.636495E+0	-1.158712E+0	2.424976E-1	2.492026E+3	-1.853360E+3	4.772130E+3	-2.860631E+3	6.557333E+3	-1.038824E+4	7.653405E+3	-1.710590E+4
3.958000E+1	-1.150468E+0	5.584535E+0	-1.150040E+0	2.425861E-1	2.492229E+3	-1.853360E+3	4.772130E+3	-2.861039E+3	6.556722E+3	-1.038845E+4	7.651774E+3	-1.710672E+4
3.959000E+1	-1.140724E+0	5.735174E+0	-1.140295E+0	2.426855E-1	2.492433E+3	-1.853360E+3	4.772130E+3	-2.861447E+3	6.556110E+3	-1.038866E+4	7.650143E+3	-1.710753E+4
3.960000E+1	-1.131990E+0	5.745810E+0	-1.131562E+0	2.427746E-1	2.492637E+3	-1.853360E+3	4.772130E+3	-2.861854E+3	6.555499E+3	-1.038887E+4	7.648513E+3	-1.710835E+4
3.961000E+1	-1.122474E+0	5.552868E+0	-1.122046E+0	2.428717E-1	2.492841E+3	-1.853360E+3	4.772130E+3	-2.862262E+3	6.554887E+3	-1.038908E+4	7.646882E+3	-1.710916E+4
3.962000E+1	-1.112088E+0	5.712158E+0	-1.111660E+0	2.429777E-1	2.493045E+3	-1.853360E+3	4.772130E+3	-2.862670E+3	6.554275E+3	-1.038929E+4	7.645251E+3	-1.710998E+4
3.963000E+1	-1.100813E+0	5.775598E+0	-1.100385E+0	2.430928E-1	2.493249E+3	-1.853360E+3	4.772130E+3	-2.863077E+3	6.553664E+3	-1.038950E+4	7.643621E+3	-1.711079E+4
