Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
1.973000E+1	-1.508852E+1	2.433342E+0	-1.508809E+1	1.003737E-1	2.389760E+3	-1.882356E+3	4.669173E+3	-2.905197E+3	7.105183E+3	-1.073295E+4	8.386993E+3	-1.721605E+4
1.974000E+1	-1.508846E+1	2.523387E+0	-1.508803E+1	1.003743E-1	2.389760E+3	-1.881929E+3	4.668960E+3	-2.905410E+3	7.104970E+3	-1.073252E+4	8.386780E+3	-1.721562E+4
1.975000E+1	-1.508838E+1	2.554048E+0	-1.508795E+1	1.003751E-1	2.389760E+3	-1.881503E+3	4.668746E+3	-2.905624E+3	7.104756E+3	-1.073209E+4	8.386566E+3	-1.721519E+4
1.976000E+1	-1.508831E+1	2.459706E+0	-1.508788E+1	1.003758E-1	2.388326E+3	-1.881110E+3	4.669992E+3	-2.907262E+3	7.106002E+3	-1.073318E+4	8.383487E+3	-1.721480E+4
1.977000E+1	-1.508833E+1	2.383065E+0	-1.508790E+1	1.003757E-1	2.388221E+3	-1.880808E+3	4.670400E+3	-2.907368E+3	7.106410E+3	-1.073300E+4	8.383275E+3	-1.721480E+4
1.978000E+1	-1.508836E+1	2.579882E+0	-1.508793E+1	1.003753E-1	2.388528E+3	-1.880498E+3	4.670400E+3	-2.907058E+3	7.106410E+3	-1.073238E+4	8.383893E+3	-1.721480E+4
1.979000E+1	-1.508841E+1	2.532098E+0	-1.508798E+1	1.003748E-1	2.388836E+3	-1.880189E+3	4.670400E+3	-2.906749E+3	7.106410E+3	-1.073176E+4	8.384512E+3	-1.721480E+4
1.980000E+1	-1.508844E+1	2.510827E+0	-1.508801E+1	1.003745E-1	2.389143E+3	-1.879880E+3	4.670400E+3	-2.906440E+3	7.106410E+3	-1.073114E+4	8.385130E+3	-1.721480E+4
1.981000E+1	-1.508845E+1	2.407641E+0	-1.508802E+1	1.003744E-1	2.389451E+3	-1.879571E+3	4.670400E+3	-2.906131E+3	7.106410E+3	-1.073052E+4	8.385749E+3	-1.721480E+4
1.982000E+1	-1.508846E+1	2.521867E+0	-1.508803E+1	1.003743E-1	2.389759E+3	-1.879261E+3	4.670400E+3	-2.905821E+3	7.106410E+3	-1.072990E+4	8.386367E+3	-1.721480E+4
1.983000E+1	-1.508849E+1	2.621584E+0	-1.508806E+1	1.003740E-1	2.389760E+3	-1.879629E+3	4.670400E+3	-2.905451E+3	7.106041E+3	-1.073064E+4	8.387108E+3	-1.721480E+4
1.984000E+1	-1.508851E+1	2.496274E+0	-1.508808E+1	1.003738E-1	2.389760E+3	-1.880000E+3	4.670400E+3	-2.905080E+3	7.105670E+3	-1.073138E+4	8.387850E+3	-1.721480E+4
1.985000E+1	-1.508854E+1	2.438393E+0	-1.508811E+1	1.003735E-1	2.389760E+3	-1.880371E+3	4.670400E+3	-2.904709E+3	7.105299E+3	-1.073212E+4	8.388592E+3	-1.721480E+4
1.986000E+1	-1.508849E+1	2.490618E+0	-1.508806E+1	1.003740E-1	2.389760E+3	-1.880742E+3	4.670400E+3	-2.904338E+3	7.104928E+3	-1.073286E+4	8.389334E+3	-1.721480E+4
1.987000E+1	-1.508853E+1	2.564420E+0	-1.508810E+1	1.003736E-1	2.389752E+3	-1.881110E+3	4.670396E+3	-2.903970E+3	7.104560E+3	-1.073361E+4	8.390062E+3	-1.721480E+4
1.988000E+1	-1.508849E+1	2.515027E+0	-1.508806E+1	1.003740E-1	2.388850E+3	-1.881110E+3	4.669944E+3	-2.903970E+3	7.104560E+3	-1.073451E+4	8.389158E+3	-1.721527E+4
1.989000E+1	-1.508848E+1	2.366121E+0	-1.508806E+1	1.003741E-1	2.387948E+3	-1.881110E+3	4.669491E+3	-2.903970E+3	7.104560E+3	-1.073542E+4	8.388253E+3	-1.721573E+4
1.990000E+1	-1.508846E+1	2.472564E+0	-1.508804E+1	1.003743E-1	2.387045E+3	-1.881110E+3	4.669039E+3	-2.903970E+3	7.104560E+3	-1.073632E+4	8.387348E+3	-1.721620E+4
1.991000E+1	-1.508836E+1	2.508861E+0	-1.508793E+1	1.003753E-1	2.386143E+3	-1.881110E+3	4.668587E+3	-2.903970E+3	7.104560E+3	-1.073723E+4	8.386443E+3	-1.721666E+4
1.992000E+1	-1.508843E+1	2.496712E+0	-1.508800E+1	1.003746E-1	2.386070E+3	-1.879380E+3	4.668550E+3	-2.904210E+3	7.102710E+3	-1.073360E+4	8.387860E+3	-1.721838E+4
1.993000E+1	-1.508842E+1	2.448530E+0	-1.508799E+1	1.003747E-1	2.386070E+3	-1.879665E+3	4.668550E+3	-2.904781E+3	7.102710E+3	-1.073360E+4	8.387004E+3	-1.721811E+4
1.994000E+1	-1.508842E+1	2.370812E+0	-1.508799E+1	1.003747E-1	2.386070E+3	-1.879951E+3	4.668550E+3	-2.905351E+3	7.102710E+3	-1.073360E+4	8.386148E+3	-1.721783E+4
1.995000E+1	-1.508842E+1	2.536373E+0	-1.508799E+1	1.003747E-1	2.386070E+3	-1.880236E+3	4.668550E+3	-2.905922E+3	7.102710E+3	-1.073360E+4	8.385292E+3	-1.721755E+4
1.996000E+1	-1.508844E+1	2.532046E+0	-1.508801E+1	1.003745E-1	2.386070E+3	-1.880521E+3	4.668550E+3	-2.906493E+3	7.102710E+3	-1.073360E+4	8.384436E+3	-1.721727E+4
1.997000E+1	-1.508839E+1	2.463600E+0	-1.508796E+1	1.003750E-1	2.386070E+3	-1.880807E+3	4.668550E+3	-2.907064E+3	7.102710E+3	-1.073360E+4	8.383580E+3	-1.721699E+4
1.998000E+1	-1.508837E+1	2.453757E+0	-1.508794E+1	1.003752E-1	2.386070E+3	-1.881092E+3	4.668550E+3	-2.907634E+3	7.102710E+3	-1.073360E+4	8.382723E+3	-1.721672E+4
1.999000E+1	-1.508843E+1	2.545566E+0	-1.508800E+1	1.003746E-1	2.386668E+3	-1.880810E+3	4.668550E+3	-2.907670E+3	7.103010E+3	-1.073389E+4	8.382070E+3	-1.721670E+4
2.000000E+1	-1.508831E+1	2.582057E+0	-1.508788E+1	1.003758E-1	2.387306E+3	-1.880490E+3	4.668550E+3	-2.907670E+3	7.103330E+3	-1.073420E+4	8.381431E+3	-1.721670E+4
2.001000E+1	-1.508835E+1	2.493157E+0	-1.508793E+1	1.003754E-1	2.387944E+3	-1.880171E+3	4.668550E+3	-2.907670E+3	7.103649E+3	-1.073451E+4	8.380791E+3	-1.721670E+4
2.002000E+1	-1.508837E+1	2.419961E+0	-1.508794E+1	1.003752E-1	2.388582E+3	-1.879851E+3	4.668550E+3	-2.907670E+3	7.103969E+3	-1.073483E+4	8.380151E+3	-1.721670E+4
2.003000E+1	-1.508840E+1	2.587663E+0	-1.508797E+1	1.003749E-1	2.389220E+3	-1.879531E+3	4.668550E+3	-2.907670E+3	7.104289E+3	-1.073514E+4	8.379512E+3	-1.721670E+4
2.004000E+1	-1.508834E+1	2.510949E+0	-1.508792E+1	1.003755E-1	2.389760E+3	-1.879316E+3	4.668606E+3	-2.907614E+3	7.104616E+3	-1.073523E+4	8.379192E+3	-1.721664E+4
2.005000E+1	-1.508832E+1	2.463296E+0	-1.508790E+1	1.003757E-1	2.389760E+3	-1.879679E+3	4.668969E+3	-2.907251E+3	7.104979E+3	-1.073415E+4	8.380647E+3	-1.721627E+4
2.006000E+1	-1.508834E+1	2.353827E+0	-1.508791E+1	1.003755E-1	2.389760E+3	-1.880043E+3	4.669333E+3	-2.906887E+3	7.105343E+3	-1.073307E+4	8.382102E+3	-1.721590E+4
2.007000E+1	-1.508834E+1	2.575887E+0	-1.508791E+1	1.003755E-1	2.389760E+3	-1.880407E+3	4.669697E+3	-2.906523E+3	7.105707E+3	-1.073199E+4	8.383557E+3	-1.721552E+4
2.008000E+1	-1.508834E+1	2.615919E+0	-1.508792E+1	1.003755E-1	2.389760E+3	-1.880770E+3	4.670060E+3	-2.906160E+3	7.106070E+3	-1.073091E+4	8.385012E+3	-1.721515E+4
2.009000E+1	-1.508841E+1	2.537063E+0	-1.508798E+1	1.003748E-1	2.389760E+3	-1.877410E+3	4.670400E+3	-2.903970E+3	7.106333E+3	-1.073368E+4	8.388182E+3	-1.721484E+4
2.010000E+1	-1.508841E+1	2.386053E+0	-1.508798E+1	1.003748E-1	2.389760E+3	-1.877410E+3	4.670400E+3	-2.903970E+3	7.105174E+3	-1.073484E+4	8.387602E+3	-1.721543E+4
2.011000E+1	-1.508848E+1	2.518416E+0	-1.508805E+1	1.003741E-1	2.389760E+3	-1.877410E+3	4.670400E+3	-2.903970E+3	7.104015E+3	-1.073600E+4	8.387022E+3	-1.721603E+4
2.012000E+1	-1.508840E+1	2.505905E+0	-1.508797E+1	1.003749E-1	2.389760E+3	-1.877410E+3	4.670400E+3	-2.903970E+3	7.102855E+3	-1.073715E+4	8.386443E+3	-1.721663E+4
2.013000E+1	-1.508851E+1	2.543784E+0	-1.508808E+1	1.003738E-1	2.389409E+3	-1.878468E+3	4.670400E+3	-2.904323E+3	7.102710E+3	-1.073659E+4	8.386370E+3	-1.721704E+4
2.014000E+1	-1.508857E+1	2.404838E+0	-1.508815E+1	1.003731E-1	2.389008E+3	-1.879678E+3	4.670400E+3	-2.904726E+3	7.102710E+3	-1.073579E+4	8.386370E+3	-1.721744E+4
2.015000E+1	-1.508856E+1	2.529479E+0	-1.508813E+1	1.003733E-1	2.388607E+3	-1.880888E+3	4.670400E+3	-2.905129E+3	7.102710E+3	-1.073498E+4	8.386370E+3	-1.721783E+4
2.016000E+1	-1.508854E+1	2.549806E+0	-1.508812E+1	1.003734E-1	2.388206E+3	-1.882097E+3	4.670400E+3	-2.905532E+3	7.102710E+3	-1.073418E+4	8.386370E+3	-1.721822E+4
2.017000E+1	-1.508852E+1	2.517665E+0	-1.508809E+1	1.003737E-1	2.387920E+3	-1.882794E+3	4.670234E+3	-2.905986E+3	7.102710E+3	-1.073360E+4	8.386037E+3	-1.721834E+4
2.018000E+1	-1.508846E+1	2.466584E+0	-1.508803E+1	1.003743E-1	2.387920E+3	-1.882214E+3	4.669654E+3	-2.906566E+3	7.102710E+3	-1.073360E+4	8.384878E+3	-1.721777E+4
2.019000E+1	-1.508843E+1	2.414096E+0	-1.508800E+1	1.003746E-1	2.387920E+3	-1.881634E+3	4.669074E+3	-2.907146E+3	7.102710E+3	-1.073360E+4	8.383719E+3	-1.721721E+4
2.020000E+1	-1.508847E+1	2.505223E+0	-1.508804E+1	1.003742E-1	2.387928E+3	-1.881118E+3	4.668558E+3	-2.907670E+3	7.102718E+3	-1.073360E+4	8.382670E+3	-1.721669E+4
2.021000E+1	-1.508854E+1	2.527290E+0	-1.508811E+1	1.003735E-1	2.388007E+3	-1.881197E+3	4.668637E+3	-2.907670E+3	7.102797E+3	-1.073360E+4	8.382670E+3	-1.721661E+4
2.022000E+1	-1.508858E+1	2.388326E+0	-1.508815E+1	1.003731E-1	2.388086E+3	-1.881277E+3	4.668717E+3	-2.907670E+3	7.102877E+3	-1.073360E+4	8.382670E+3	-1.721653E+4
2.023000E+1	-1.508852E+1	2.428619E+0	-1.508809E+1	1.003737E-1	2.388165E+3	-1.881357E+3	4.668797E+3	-2.907670E+3	7.102957E+3	-1.073360E+4	8.382670E+3	-1.721645E+4
2.024000E+1	-1.508849E+1	2.367618E+0	-1.508806E+1	1.003740E-1	2.388244E+3	-1.881436E+3	4.668876E+3	-2.907670E+3	7.103036E+3	-1.073360E+4	8.382670E+3	-1.721636E+4
2.025000E+1	-1.508845E+1	2.432136E+0	-1.508803E+1	1.003744E-1	2.388324E+3	-1.881516E+3	4.668956E+3	-2.907670E+3	7.103116E+3	-1.073360E+4	8.382670E+3	-1.721628E+4
2.026000E+1	-1.508828E+1	2.488053E+0	-1.508785E+1	1.003762E-1	2.388403E+3	-1.881596E+3	4.669036E+3	-2.907670E+3	7.103196E+3	-1.073360E+4	8.382670E+3	-1.721620E+4
2.027000E+1	-1.508782E+1	2.558035E+0	-1.508739E+1	1.003808E-1	2.388482E+3	-1.881675E+3	4.669115E+3	-2.907670E+3	7.103275E+3	-1.073360E+4	8.382670E+3	-1.721612E+4
2.028000E+1	-1.508716E+1	2.418286E+0	-1.508673E+1	1.003876E-1	2.388561E+3	-1.881755E+3	4.669195E+3	-2.907670E+3	7.103355E+3	-1.073360E+4	8.382670E+3	-1.721604E+4
2.029000E+1	-1.508578E+1	2.382625E+0	-1.508535E+1	1.004016E-1	2.388641E+3	-1.881835E+3	4.669275E+3	-2.907670E+3	7.103435E+3	-1.073360E+4	8.382670E+3	-1.721596E+4
2.030000E+1	-1.508413E+1	2.538433E+0	-1.508370E+1	1.004185E-1	2.388720E+3	-1.881914E+3	4.669354E+3	-2.907670E+3	7.103514E+3	-1.073360E+4	8.382670E+3	-1.721587E+4
2.031000E+1	-1.508199E+1	2.606704E+0	-1.508157E+1	1.004403E-1	2.388799E+3	-1.881994E+3	4.669434E+3	-2.907670E+3	7.103594E+3	-1.073360E+4	8.382670E+3	-1.721579E+4
2.032000E+1	-1.507767E+1	2.407598E+0	-1.507724E+1	1.004844E-1	2.388878E+3	-1.882074E+3	4.669514E+3	-2.907670E+3	7.103674E+3	-1.073360E+4	8.382670E+3	-1.721571E+4
2.033000E+1	-1.507112E+1	2.417721E+0	-1.507069E+1	1.005513E-1	2.388958E+3	-1.882153E+3	4.669593E+3	-2.907670E+3	7.103753E+3	-1.073360E+4	8.382670E+3	-1.721563E+4
2.034000E+1	-1.506199E+1	2.423748E+0	-1.506156E+1	1.006444E-1	2.389037E+3	-1.882233E+3	4.669673E+3	-2.907670E+3	7.103833E+3	-1.073360E+4	8.382670E+3	-1.721555E+4
2.035000E+1	-1.505090E+1	2.540354E+0	-1.505047E+1	1.007576E-1	2.389116E+3	-1.882313E+3	4.669753E+3	-2.907670E+3	7.103913E+3	-1.073360E+4	8.382670E+3	-1.721546E+4
2.036000E+1	-1.503573E+1	2.449609E+0	-1.503531E+1	1.009123E-1	2.389195E+3	-1.882392E+3	4.669832E+3	-2.907670E+3	7.103992E+3	-1.073360E+4	8.382670E+3	-1.721538E+4
2.037000E+1	-1.502125E+1	2.499131E+0	-1.502083E+1	1.010601E-1	2.389275E+3	-1.882472E+3	4.669912E+3	-2.907670E+3	7.104072E+3	-1.073360E+4	8.382670E+3	-1.721530E+4
2.038000E+1	-1.500474E+1	2.511132E+0	-1.500432E+1	1.012285E-1	2.389354E+3	-1.882552E+3	4.669992E+3	-2.907670E+3	7.104152E+3	-1.073360E+4	8.382670E+3	-1.721522E+4
2.039000E+1	-1.498788E+1	2.585393E+0	-1.498745E+1	1.014006E-1	2.389433E+3	-1.882631E+3	4.670071E+3	-2.907670E+3	7.104231E+3	-1.073360E+4	8.382670E+3	-1.721514E+4
2.040000E+1	-1.497051E+1	2.552082E+0	-1.497008E+1	1.015779E-1	2.389512E+3	-1.882711E+3	4.670151E+3	-2.907670E+3	7.104311E+3	-1.073360E+4	8.382670E+3	-1.721506E+4
2.041000E+1	-1.495383E+1	2.538086E+0	-1.495340E+1	1.017481E-1	2.389591E+3	-1.882791E+3	4.670231E+3	-2.907670E+3	7.104391E+3	-1.073360E+4	8.382670E+3	-1.721497E+4
2.042000E+1	-1.493941E+1	2.422127E+0	-1.493898E+1	1.018952E-1	2.389671E+3	-1.882870E+3	4.670310E+3	-2.907670E+3	7.104470E+3	-1.073360E+4	8.382670E+3	-1.721489E+4
2.043000E+1	-1.492649E+1	2.657467E+0	-1.492606E+1	1.020271E-1	2.389750E+3	-1.882950E+3	4.670390E+3	-2.907670E+3	7.104550E+3	-1.073360E+4	8.382670E+3	-1.721481E+4
2.044000E+1	-1.491506E+1	2.482404E+0	-1.491463E+1	1.021437E-1	2.389970E+3	-1.881320E+3	4.670400E+3	-2.904180E+3	7.102920E+3	-1.073360E+4	8.384099E+3	-1.721787E+4
2.045000E+1	-1.490418E+1	2.484327E+0	-1.490375E+1	1.022547E-1	2.390211E+3	-1.881561E+3	4.670400E+3	-2.904421E+3	7.103161E+3	-1.073360E+4	8.383618E+3	-1.721716E+4
2.046000E+1	-1.489405E+1	2.387774E+0	-1.489362E+1	1.023581E-1	2.390452E+3	-1.881802E+3	4.670400E+3	-2.904662E+3	7.103402E+3	-1.073360E+4	8.383136E+3	-1.721644E+4
2.047000E+1	-1.488320E+1	2.639312E+0	-1.488277E+1	1.024688E-1	2.390693E+3	-1.882043E+3	4.670400E+3	-2.904903E+3	7.103643E+3	-1.073360E+4	8.382654E+3	-1.721573E+4
2.048000E+1	-1.487366E+1	2.567879E+0	-1.487323E+1	1.025662E-1	2.390934E+3	-1.882284E+3	4.670400E+3	-2.905144E+3	7.103884E+3	-1.073360E+4	8.382172E+3	-1.721501E+4
2.049000E+1	-1.486458E+1	2.433948E+0	-1.486415E+1	1.026588E-1	2.391175E+3	-1.882525E+3	4.670400E+3	-2.905385E+3	7.104125E+3	-1.073360E+4	8.381690E+3	-1.721429E+4
2.050000E+1	-1.485487E+1	2.392199E+0	-1.485444E+1	1.027579E-1	2.391416E+3	-1.882766E+3	4.670400E+3	-2.905626E+3	7.104366E+3	-1.073360E+4	8.381209E+3	-1.721358E+4
2.051000E+1	-1.484589E+1	2.549213E+0	-1.484547E+1	1.028494E-1	2.387954E+3	-1.884776E+3	4.670503E+3	-2.905752E+3	7.110237E+3	-1.073160E+4	8.386643E+3	-1.721103E+4
2.052000E+1	-1.483590E+1	2.548721E+0	-1.483548E+1	1.029514E-1	2.388130E+3	-1.884599E+3	4.671033E+3	-2.905398E+3	7.110943E+3	-1.073107E+4	8.388057E+3	-1.721068E+4
2.053000E+1	-1.482601E+1	2.466024E+0	-1.482558E+1	1.030524E-1	2.388305E+3	-1.884423E+3	4.671562E+3	-2.905045E+3	7.111650E+3	-1.073055E+4	8.389470E+3	-1.721033E+4
2.054000E+1	-1.481542E+1	2.483373E+0	-1.481499E+1	1.031604E-1	2.388481E+3	-1.884246E+3	4.672092E+3	-2.904692E+3	7.112357E+3	-1.073002E+4	8.390883E+3	-1.720997E+4
2.055000E+1	-1.480462E+1	2.563098E+0	-1.480419E+1	1.032706E-1	2.388657E+3	-1.884069E+3	4.672622E+3	-2.904338E+3	7.113063E+3	-1.072950E+4	8.392296E+3	-1.720962E+4
2.056000E+1	-1.479071E+1	2.614039E+0	-1.479028E+1	1.034125E-1	2.388833E+3	-1.883893E+3	4.673152E+3	-2.903985E+3	7.113770E+3	-1.072897E+4	8.393710E+3	-1.720927E+4
2.057000E+1	-1.477782E+1	2.485522E+0	-1.477739E+1	1.035441E-1	2.389008E+3	-1.883716E+3	4.673682E+3	-2.903632E+3	7.114476E+3	-1.072845E+4	8.395123E+3	-1.720891E+4
2.058000E+1	-1.476636E+1	2.433133E+0	-1.476593E+1	1.036610E-1	2.389184E+3	-1.883539E+3	4.674212E+3	-2.903278E+3	7.115183E+3	-1.072792E+4	8.396536E+3	-1.720856E+4
2.059000E+1	-1.475607E+1	2.509216E+0	-1.475565E+1	1.037660E-1	2.389360E+3	-1.883363E+3	4.674742E+3	-2.902925E+3	7.115890E+3	-1.072740E+4	8.397949E+3	-1.720821E+4
2.060000E+1	-1.474552E+1	2.598844E+0	-1.474509E+1	1.038737E-1	2.389535E+3	-1.883186E+3	4.675272E+3	-2.902572E+3	7.116596E+3	-1.072687E+4	8.399363E+3	-1.720785E+4
2.061000E+1	-1.473464E+1	2.513863E+0	-1.473422E+1	1.039847E-1	2.389711E+3	-1.883009E+3	4.675802E+3	-2.902219E+3	7.117303E+3	-1.072635E+4	8.400776E+3	-1.720750E+4
2.062000E+1	-1.472437E+1	2.534349E+0	-1.472394E+1	1.040895E-1	2.395062E+3	-1.882960E+3	4.677800E+3	-2.898420E+3	7.121448E+3	-1.072965E+4	8.405118E+3	-1.720560E+4
2.063000E+1	-1.471491E+1	2.489506E+0	-1.471448E+1	1.041860E-1	2.394719E+3	-1.882960E+3	4.677800E+3	-2.898420E+3	7.121791E+3	-1.072929E+4	8.405461E+3	-1.720560E+4
2.064000E+1	-1.470546E+1	2.625010E+0	-1.470504E+1	1.042824E-1	2.394375E+3	-1.882960E+3	4.677800E+3	-2.898420E+3	7.122135E+3	-1.072894E+4	8.405805E+3	-1.720560E+4
2.065000E+1	-1.469512E+1	2.574112E+0	-1.469469E+1	1.043880E-1	2.394032E+3	-1.882960E+3	4.677800E+3	-2.898420E+3	7.122478E+3	-1.072859E+4	8.406148E+3	-1.720560E+4
2.066000E+1	-1.468430E+1	2.480082E+0	-1.468387E+1	1.044984E-1	2.393688E+3	-1.882960E+3	4.677800E+3	-2.898420E+3	7.122822E+3	-1.072823E+4	8.406492E+3	-1.720560E+4
2.067000E+1	-1.467344E+1	2.427127E+0	-1.467301E+1	1.046092E-1	2.395517E+3	-1.884810E+3	4.677593E+3	-2.900477E+3	7.125107E+3	-1.072620E+4	8.406098E+3	-1.720350E+4
2.068000E+1	-1.466258E+1	2.609668E+0	-1.466215E+1	1.047200E-1	2.396136E+3	-1.884810E+3	4.676974E+3	-2.901096E+3	7.125726E+3	-1.072620E+4	8.404243E+3	-1.720290E+4
2.069000E+1	-1.465185E+1	2.464024E+0	-1.465143E+1	1.048295E-1	2.396754E+3	-1.884810E+3	4.676356E+3	-2.901714E+3	7.126344E+3	-1.072620E+4	8.402388E+3	-1.720230E+4
2.070000E+1	-1.464224E+1	2.484562E+0	-1.464181E+1	1.049276E-1	2.397160E+3	-1.884810E+3	4.676215E+3	-2.902120E+3	7.127015E+3	-1.072593E+4	8.401435E+3	-1.720176E+4
2.071000E+1	-1.463296E+1	2.419049E+0	-1.463253E+1	1.050223E-1	2.397160E+3	-1.884810E+3	4.676988E+3	-2.902120E+3	7.127788E+3	-1.072516E+4	8.402208E+3	-1.720137E+4
2.072000E+1	-1.462380E+1	2.592338E+0	-1.462337E+1	1.051157E-1	2.397160E+3	-1.884810E+3	4.677761E+3	-2.902120E+3	7.128561E+3	-1.072439E+4	8.402981E+3	-1.720097E+4
2.073000E+1	-1.461468E+1	2.530855E+0	-1.461426E+1	1.052087E-1	2.397160E+3	-1.884810E+3	4.678534E+3	-2.902120E+3	7.129334E+3	-1.072362E+4	8.403754E+3	-1.720057E+4
2.074000E+1	-1.460581E+1	2.438220E+0	-1.460538E+1	1.052993E-1	2.397160E+3	-1.884810E+3	4.679307E+3	-2.902120E+3	7.130107E+3	-1.072284E+4	8.404527E+3	-1.720018E+4
2.075000E+1	-1.459661E+1	2.351070E+0	-1.459618E+1	1.053932E-1	2.397493E+3	-1.884477E+3	4.679983E+3	-2.901455E+3	7.130117E+3	-1.072216E+4	8.405868E+3	-1.720000E+4
2.076000E+1	-1.458564E+1	2.570461E+0	-1.458521E+1	1.055051E-1	2.398091E+3	-1.883879E+3	4.680581E+3	-2.900258E+3	7.129519E+3	-1.072154E+4	8.407663E+3	-1.720000E+4
2.077000E+1	-1.457454E+1	2.497416E+0	-1.457411E+1	1.056184E-1	2.398689E+3	-1.883281E+3	4.681179E+3	-2.899061E+3	7.128921E+3	-1.072093E+4	8.409458E+3	-1.720000E+4
2.078000E+1	-1.456324E+1	2.484667E+0	-1.456281E+1	1.057337E-1	2.399010E+3	-1.882960E+3	4.681500E+3	-2.898258E+3	7.128600E+3	-1.072109E+4	8.410258E+3	-1.720017E+4
2.079000E+1	-1.455347E+1	2.444611E+0	-1.455304E+1	1.058334E-1	2.399010E+3	-1.882960E+3	4.681500E+3	-2.897908E+3	7.128600E+3	-1.072215E+4	8.409908E+3	-1.720053E+4
2.080000E+1	-1.454431E+1	2.585931E+0	-1.454388E+1	1.059269E-1	2.399010E+3	-1.882960E+3	4.681500E+3	-2.897558E+3	7.128600E+3	-1.072321E+4	8.409558E+3	-1.720089E+4
2.081000E+1	-1.453441E+1	2.585818E+0	-1.453398E+1	1.060279E-1	2.399010E+3	-1.882960E+3	4.681500E+3	-2.897208E+3	7.128600E+3	-1.072427E+4	8.409208E+3	-1.720125E+4
2.082000E+1	-1.452499E+1	2.450511E+0	-1.452456E+1	1.061240E-1	2.399010E+3	-1.882960E+3	4.681500E+3	-2.896858E+3	7.128600E+3	-1.072533E+4	8.408858E+3	-1.720160E+4
2.083000E+1	-1.451466E+1	2.502391E+0	-1.451423E+1	1.062294E-1	2.398941E+3	-1.883029E+3	4.681431E+3	-2.896570E+3	7.128531E+3	-1.072613E+4	8.408639E+3	-1.720190E+4
2.084000E+1	-1.450470E+1	2.550468E+0	-1.450427E+1	1.063310E-1	2.398555E+3	-1.883415E+3	4.681045E+3	-2.896570E+3	7.128145E+3	-1.072573E+4	8.409025E+3	-1.720190E+4
2.085000E+1	-1.449400E+1	2.548953E+0	-1.449357E+1	1.064403E-1	2.398168E+3	-1.883802E+3	4.680658E+3	-2.896570E+3	7.127758E+3	-1.072534E+4	8.409412E+3	-1.720190E+4
2.086000E+1	-1.448205E+1	2.519319E+0	-1.448162E+1	1.065621E-1	2.397782E+3	-1.884188E+3	4.680272E+3	-2.896570E+3	7.127372E+3	-1.072494E+4	8.409798E+3	-1.720190E+4
2.087000E+1	-1.447178E+1	2.436291E+0	-1.447135E+1	1.066670E-1	2.397395E+3	-1.884575E+3	4.679885E+3	-2.896570E+3	7.126985E+3	-1.072454E+4	8.410185E+3	-1.720190E+4
2.088000E+1	-1.446214E+1	2.578800E+0	-1.446172E+1	1.067653E-1	2.397160E+3	-1.884810E+3	4.679716E+3	-2.896570E+3	7.126816E+3	-1.072417E+4	8.410354E+3	-1.720183E+4
2.089000E+1	-1.445261E+1	2.534555E+0	-1.445218E+1	1.068626E-1	2.397160E+3	-1.884810E+3	4.679885E+3	-2.896570E+3	7.126985E+3	-1.072383E+4	8.410185E+3	-1.720166E+4
2.090000E+1	-1.444328E+1	2.547469E+0	-1.444285E+1	1.069578E-1	2.397160E+3	-1.884810E+3	4.680053E+3	-2.896570E+3	7.127153E+3	-1.072349E+4	8.410017E+3	-1.720149E+4
2.091000E+1	-1.443462E+1	2.433451E+0	-1.443419E+1	1.070462E-1	2.397160E+3	-1.884810E+3	4.680222E+3	-2.896570E+3	7.127322E+3	-1.072316E+4	8.409848E+3	-1.720131E+4
2.092000E+1	-1.442644E+1	2.465826E+0	-1.442601E+1	1.071296E-1	2.397160E+3	-1.884810E+3	4.680390E+3	-2.896570E+3	7.127490E+3	-1.072282E+4	8.409680E+3	-1.720114E+4
2.093000E+1	-1.441702E+1	2.597498E+0	-1.441659E+1	1.072257E-1	2.397160E+3	-1.884810E+3	4.680559E+3	-2.896570E+3	7.127659E+3	-1.072248E+4	8.409511E+3	-1.720097E+4
2.094000E+1	-1.440698E+1	2.551279E+0	-1.440655E+1	1.073282E-1	2.397160E+3	-1.884810E+3	4.680728E+3	-2.896570E+3	7.127828E+3	-1.072214E+4	8.409342E+3	-1.720079E+4
2.095000E+1	-1.439752E+1	2.377055E+0	-1.439710E+1	1.074247E-1	2.397160E+3	-1.884810E+3	4.680896E+3	-2.896570E+3	7.127996E+3	-1.072181E+4	8.409174E+3	-1.720062E+4
2.096000E+1	-1.438666E+1	2.485728E+0	-1.438623E+1	1.075355E-1	2.397160E+3	-1.884810E+3	4.681065E+3	-2.896570E+3	7.128165E+3	-1.072147E+4	8.409005E+3	-1.720045E+4
2.097000E+1	-1.437654E+1	2.530824E+0	-1.437611E+1	1.076388E-1	2.397160E+3	-1.884810E+3	4.681234E+3	-2.896570E+3	7.128334E+3	-1.072113E+4	8.408836E+3	-1.720027E+4
2.098000E+1	-1.436675E+1	2.567755E+0	-1.436633E+1	1.077386E-1	2.397160E+3	-1.884810E+3	4.681402E+3	-2.896570E+3	7.128502E+3	-1.072080E+4	8.408668E+3	-1.720010E+4
