Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
2.589000E+1	-9.553015E+0	4.831097E+0	-9.552587E+0	1.568477E-1	2.439351E+3	-1.912550E+3	4.777321E+3	-2.882137E+3	7.011711E+3	-1.057117E+4	8.237323E+3	-1.710272E+4
2.590000E+1	-9.544603E+0	4.837694E+0	-9.544175E+0	1.569336E-1	2.439559E+3	-1.912550E+3	4.777529E+3	-2.881930E+3	7.011919E+3	-1.057095E+4	8.237948E+3	-1.710230E+4
2.591000E+1	-9.536623E+0	4.741085E+0	-9.536195E+0	1.570150E-1	2.441560E+3	-1.912336E+3	4.779316E+3	-2.881993E+3	7.012070E+3	-1.057280E+4	8.234272E+3	-1.709651E+4
2.592000E+1	-9.526883E+0	4.851231E+0	-9.526455E+0	1.571144E-1	2.441560E+3	-1.911564E+3	4.778544E+3	-2.882764E+3	7.012070E+3	-1.057318E+4	8.232728E+3	-1.709691E+4
2.593000E+1	-9.516725E+0	4.868360E+0	-9.516297E+0	1.572180E-1	2.441560E+3	-1.910791E+3	4.777771E+3	-2.883534E+3	7.012070E+3	-1.057356E+4	8.231183E+3	-1.709730E+4
2.594000E+1	-9.506550E+0	4.782237E+0	-9.506122E+0	1.573219E-1	2.441560E+3	-1.910019E+3	4.776999E+3	-2.884304E+3	7.012070E+3	-1.057393E+4	8.229638E+3	-1.709770E+4
2.595000E+1	-9.496613E+0	4.686167E+0	-9.496185E+0	1.574233E-1	2.441560E+3	-1.909247E+3	4.776227E+3	-2.885075E+3	7.012070E+3	-1.057431E+4	8.228093E+3	-1.709810E+4
2.596000E+1	-9.487155E+0	4.843418E+0	-9.486727E+0	1.575198E-1	2.441560E+3	-1.908722E+3	4.775830E+3	-2.885470E+3	7.011878E+3	-1.057444E+4	8.227108E+3	-1.709856E+4
2.597000E+1	-9.477597E+0	4.820363E+0	-9.477169E+0	1.576173E-1	2.441560E+3	-1.908459E+3	4.775830E+3	-2.885470E+3	7.011483E+3	-1.057431E+4	8.226713E+3	-1.709908E+4
2.598000E+1	-9.467686E+0	4.713065E+0	-9.467258E+0	1.577184E-1	2.441560E+3	-1.908196E+3	4.775830E+3	-2.885470E+3	7.011088E+3	-1.057418E+4	8.226318E+3	-1.709961E+4
2.599000E+1	-9.457256E+0	4.762485E+0	-9.456828E+0	1.578248E-1	2.441560E+3	-1.907932E+3	4.775830E+3	-2.885470E+3	7.010694E+3	-1.057405E+4	8.225924E+3	-1.710014E+4
2.600000E+1	-9.446416E+0	4.841477E+0	-9.445988E+0	1.579355E-1	2.441560E+3	-1.907669E+3	4.775830E+3	-2.885470E+3	7.010299E+3	-1.057393E+4	8.225529E+3	-1.710066E+4
2.601000E+1	-9.437638E+0	4.820627E+0	-9.437210E+0	1.580250E-1	2.441560E+3	-1.907406E+3	4.775830E+3	-2.885470E+3	7.009904E+3	-1.057380E+4	8.225134E+3	-1.710119E+4
2.602000E+1	-9.428767E+0	4.704654E+0	-9.428339E+0	1.581156E-1	2.441560E+3	-1.907143E+3	4.775830E+3	-2.885470E+3	7.009510E+3	-1.057367E+4	8.224739E+3	-1.710171E+4
2.603000E+1	-9.419109E+0	4.867307E+0	-9.418681E+0	1.582141E-1	2.441560E+3	-1.906880E+3	4.775830E+3	-2.885470E+3	7.009115E+3	-1.057354E+4	8.224345E+3	-1.710224E+4
2.604000E+1	-9.408843E+0	4.889967E+0	-9.408415E+0	1.583189E-1	2.441560E+3	-1.906617E+3	4.775830E+3	-2.885470E+3	7.008720E+3	-1.057341E+4	8.223950E+3	-1.710277E+4
2.605000E+1	-9.399727E+0	4.827014E+0	-9.399299E+0	1.584119E-1	2.441560E+3	-1.906354E+3	4.775830E+3	-2.885470E+3	7.008325E+3	-1.057329E+4	8.223555E+3	-1.710329E+4
2.606000E+1	-9.390859E+0	4.715473E+0	-9.390431E+0	1.585024E-1	2.441560E+3	-1.906090E+3	4.775830E+3	-2.885470E+3	7.007931E+3	-1.057316E+4	8.223161E+3	-1.710382E+4
2.607000E+1	-9.382326E+0	4.780354E+0	-9.381898E+0	1.585894E-1	2.441560E+3	-1.905827E+3	4.775830E+3	-2.885470E+3	7.007536E+3	-1.057303E+4	8.222766E+3	-1.710435E+4
2.608000E+1	-9.373269E+0	4.814046E+0	-9.372841E+0	1.586819E-1	2.441560E+3	-1.905564E+3	4.775830E+3	-2.885470E+3	7.007141E+3	-1.057290E+4	8.222371E+3	-1.710487E+4
2.609000E+1	-9.363956E+0	4.775904E+0	-9.363528E+0	1.587769E-1	2.441560E+3	-1.905301E+3	4.775830E+3	-2.885470E+3	7.006746E+3	-1.057277E+4	8.221976E+3	-1.710540E+4
2.610000E+1	-9.354047E+0	4.782763E+0	-9.353619E+0	1.588780E-1	2.441267E+3	-1.905736E+3	4.776123E+3	-2.885763E+3	7.005934E+3	-1.057240E+4	8.221457E+3	-1.710629E+4
2.611000E+1	-9.343051E+0	4.914590E+0	-9.342623E+0	1.589902E-1	2.440581E+3	-1.907108E+3	4.776809E+3	-2.886449E+3	7.004562E+3	-1.057169E+4	8.220771E+3	-1.710766E+4
2.612000E+1	-9.330839E+0	4.823212E+0	-9.330410E+0	1.591148E-1	2.439895E+3	-1.908481E+3	4.777495E+3	-2.887135E+3	7.003189E+3	-1.057099E+4	8.220085E+3	-1.710903E+4
2.613000E+1	-9.319228E+0	4.695899E+0	-9.318800E+0	1.592333E-1	2.439710E+3	-1.912098E+3	4.779530E+3	-2.883170E+3	7.006520E+3	-1.056756E+4	8.228245E+3	-1.709829E+4
2.614000E+1	-9.307771E+0	4.855495E+0	-9.307342E+0	1.593502E-1	2.439710E+3	-1.911384E+3	4.779530E+3	-2.882460E+3	7.006520E+3	-1.056830E+4	8.226818E+3	-1.709544E+4
2.615000E+1	-9.296855E+0	4.798156E+0	-9.296427E+0	1.594616E-1	2.439727E+3	-1.910648E+3	4.779530E+3	-2.881780E+3	7.006503E+3	-1.056900E+4	8.225398E+3	-1.709273E+4
2.616000E+1	-9.286382E+0	4.808307E+0	-9.285954E+0	1.595685E-1	2.440149E+3	-1.909384E+3	4.779530E+3	-2.881780E+3	7.006081E+3	-1.056900E+4	8.224134E+3	-1.709358E+4
2.617000E+1	-9.275505E+0	4.692595E+0	-9.275077E+0	1.596795E-1	2.440570E+3	-1.908119E+3	4.779530E+3	-2.881780E+3	7.005660E+3	-1.056900E+4	8.222869E+3	-1.709442E+4
2.618000E+1	-9.264578E+0	4.902985E+0	-9.264150E+0	1.597910E-1	2.440992E+3	-1.906855E+3	4.779530E+3	-2.881780E+3	7.005238E+3	-1.056900E+4	8.221605E+3	-1.709526E+4
2.619000E+1	-9.254496E+0	4.869291E+0	-9.254068E+0	1.598938E-1	2.441413E+3	-1.905590E+3	4.779530E+3	-2.881780E+3	7.004817E+3	-1.056900E+4	8.220340E+3	-1.709611E+4
2.620000E+1	-9.243950E+0	4.792650E+0	-9.243521E+0	1.600015E-1	2.441272E+3	-1.905726E+3	4.779530E+3	-2.882066E+3	7.003808E+3	-1.056870E+4	8.219036E+3	-1.709785E+4
2.621000E+1	-9.233232E+0	4.845893E+0	-9.232804E+0	1.601108E-1	2.440830E+3	-1.906609E+3	4.779530E+3	-2.882506E+3	7.002485E+3	-1.056825E+4	8.217711E+3	-1.710007E+4
2.622000E+1	-9.223825E+0	4.795290E+0	-9.223397E+0	1.602068E-1	2.440389E+3	-1.907493E+3	4.779530E+3	-2.882945E+3	7.001162E+3	-1.056780E+4	8.216386E+3	-1.710229E+4
2.623000E+1	-9.214462E+0	4.885721E+0	-9.214034E+0	1.603023E-1	2.439947E+3	-1.908376E+3	4.779530E+3	-2.883384E+3	6.999839E+3	-1.056734E+4	8.215060E+3	-1.710451E+4
2.624000E+1	-9.204605E+0	4.741101E+0	-9.204177E+0	1.604029E-1	2.440302E+3	-1.908553E+3	4.779530E+3	-2.883917E+3	6.999130E+3	-1.056681E+4	8.214350E+3	-1.710599E+4
2.625000E+1	-9.195166E+0	4.840307E+0	-9.194738E+0	1.604992E-1	2.441578E+3	-1.907914E+3	4.779530E+3	-2.884556E+3	6.999130E+3	-1.056619E+4	8.214350E+3	-1.710661E+4
2.626000E+1	-9.186275E+0	4.820942E+0	-9.185847E+0	1.605900E-1	2.442853E+3	-1.907274E+3	4.779530E+3	-2.885196E+3	6.999130E+3	-1.056557E+4	8.214350E+3	-1.710723E+4
2.627000E+1	-9.177688E+0	4.823483E+0	-9.177260E+0	1.606776E-1	2.443400E+3	-1.907000E+3	4.779751E+3	-2.885029E+3	6.999350E+3	-1.056486E+4	8.215013E+3	-1.710684E+4
2.628000E+1	-9.168295E+0	4.714552E+0	-9.167867E+0	1.607734E-1	2.443400E+3	-1.907000E+3	4.780137E+3	-2.884259E+3	6.999734E+3	-1.056409E+4	8.216172E+3	-1.710569E+4
2.629000E+1	-9.157833E+0	4.928220E+0	-9.157405E+0	1.608802E-1	2.443400E+3	-1.907000E+3	4.780524E+3	-2.883488E+3	7.000118E+3	-1.056331E+4	8.217331E+3	-1.710455E+4
2.630000E+1	-9.148677E+0	4.920854E+0	-9.148249E+0	1.609736E-1	2.443400E+3	-1.907000E+3	4.780910E+3	-2.882717E+3	7.000503E+3	-1.056254E+4	8.218491E+3	-1.710340E+4
2.631000E+1	-9.138973E+0	4.840049E+0	-9.138545E+0	1.610726E-1	2.443400E+3	-1.907000E+3	4.781297E+3	-2.881946E+3	7.000887E+3	-1.056177E+4	8.219650E+3	-1.710225E+4
2.632000E+1	-9.129966E+0	4.741930E+0	-9.129538E+0	1.611645E-1	2.443400E+3	-1.908364E+3	4.781835E+3	-2.881325E+3	7.001425E+3	-1.056160E+4	8.220355E+3	-1.710062E+4
2.633000E+1	-9.120142E+0	4.916186E+0	-9.119714E+0	1.612648E-1	2.443400E+3	-1.910103E+3	4.782414E+3	-2.880746E+3	7.002004E+3	-1.056160E+4	8.220934E+3	-1.709887E+4
2.634000E+1	-9.110166E+0	4.907151E+0	-9.109738E+0	1.613666E-1	2.443400E+3	-1.911842E+3	4.782994E+3	-2.880166E+3	7.002584E+3	-1.056160E+4	8.221514E+3	-1.709711E+4
2.635000E+1	-9.100136E+0	4.753663E+0	-9.099707E+0	1.614689E-1	2.443400E+3	-1.912550E+3	4.782781E+3	-2.879706E+3	7.002820E+3	-1.056182E+4	8.221077E+3	-1.709595E+4
2.636000E+1	-9.089961E+0	4.815150E+0	-9.089533E+0	1.615728E-1	2.443400E+3	-1.912550E+3	4.782024E+3	-2.879327E+3	7.002820E+3	-1.056219E+4	8.219941E+3	-1.709519E+4
2.637000E+1	-9.079769E+0	4.866623E+0	-9.079341E+0	1.616768E-1	2.443400E+3	-1.912550E+3	4.781267E+3	-2.878948E+3	7.002820E+3	-1.056256E+4	8.218805E+3	-1.709444E+4
2.638000E+1	-9.069383E+0	4.826969E+0	-9.068955E+0	1.617827E-1	2.443400E+3	-1.912550E+3	4.780510E+3	-2.878570E+3	7.002820E+3	-1.056292E+4	8.217670E+3	-1.709368E+4
2.639000E+1	-9.061590E+0	4.671725E+0	-9.061162E+0	1.618623E-1	2.443400E+3	-1.912550E+3	4.779753E+3	-2.878191E+3	7.002820E+3	-1.056329E+4	8.216534E+3	-1.709292E+4
2.640000E+1	-9.053741E+0	4.920925E+0	-9.053313E+0	1.619424E-1	2.443400E+3	-1.912375E+3	4.779530E+3	-2.878429E+3	7.002472E+3	-1.056340E+4	8.215676E+3	-1.709305E+4
2.641000E+1	-9.046689E+0	4.912111E+0	-9.046261E+0	1.620143E-1	2.443400E+3	-1.912128E+3	4.779530E+3	-2.878924E+3	7.001978E+3	-1.056340E+4	8.214934E+3	-1.709354E+4
2.642000E+1	-9.039004E+0	4.824270E+0	-9.038576E+0	1.620927E-1	2.443400E+3	-1.911881E+3	4.779530E+3	-2.879418E+3	7.001485E+3	-1.056340E+4	8.214192E+3	-1.709404E+4
2.643000E+1	-9.030763E+0	4.741083E+0	-9.030335E+0	1.621768E-1	2.443400E+3	-1.911633E+3	4.779530E+3	-2.879913E+3	7.000992E+3	-1.056340E+4	8.213450E+3	-1.709453E+4
2.644000E+1	-9.022303E+0	4.920930E+0	-9.021875E+0	1.622631E-1	2.443400E+3	-1.911386E+3	4.779530E+3	-2.880408E+3	7.000499E+3	-1.056340E+4	8.212708E+3	-1.709503E+4
2.645000E+1	-9.012479E+0	4.838226E+0	-9.012051E+0	1.623634E-1	2.443400E+3	-1.911139E+3	4.779530E+3	-2.880902E+3	7.000005E+3	-1.056340E+4	8.211966E+3	-1.709552E+4
2.646000E+1	-9.003429E+0	4.778461E+0	-9.003001E+0	1.624557E-1	2.443400E+3	-1.910891E+3	4.779530E+3	-2.881397E+3	6.999512E+3	-1.056340E+4	8.211224E+3	-1.709602E+4
2.647000E+1	-8.992974E+0	4.809438E+0	-8.992546E+0	1.625624E-1	2.443535E+3	-1.910835E+3	4.779665E+3	-2.881914E+3	6.998860E+3	-1.056327E+4	8.210515E+3	-1.709694E+4
2.648000E+1	-8.983015E+0	4.898986E+0	-8.982587E+0	1.626641E-1	2.444133E+3	-1.911433E+3	4.780263E+3	-2.882509E+3	6.997663E+3	-1.056269E+4	8.209917E+3	-1.709933E+4
2.649000E+1	-8.972636E+0	4.895928E+0	-8.972208E+0	1.627700E-1	2.444732E+3	-1.912032E+3	4.780862E+3	-2.883105E+3	6.996467E+3	-1.056210E+4	8.209318E+3	-1.710173E+4
2.650000E+1	-8.962587E+0	4.717969E+0	-8.962159E+0	1.628725E-1	2.445227E+3	-1.912504E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056158E+4	8.208823E+3	-1.710380E+4
2.651000E+1	-8.952390E+0	4.992671E+0	-8.951962E+0	1.629766E-1	2.445053E+3	-1.912157E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056140E+4	8.208997E+3	-1.710380E+4
2.652000E+1	-8.943734E+0	4.872671E+0	-8.943306E+0	1.630649E-1	2.444880E+3	-1.911810E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056122E+4	8.209170E+3	-1.710380E+4
2.653000E+1	-8.934458E+0	4.800982E+0	-8.934030E+0	1.631595E-1	2.444707E+3	-1.911463E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056104E+4	8.209343E+3	-1.710380E+4
2.654000E+1	-8.924550E+0	4.728905E+0	-8.924122E+0	1.632606E-1	2.444533E+3	-1.911117E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056086E+4	8.209517E+3	-1.710380E+4
2.655000E+1	-8.914338E+0	4.895967E+0	-8.913910E+0	1.633648E-1	2.444360E+3	-1.910770E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056069E+4	8.209690E+3	-1.710380E+4
2.656000E+1	-8.903918E+0	4.882041E+0	-8.903490E+0	1.634712E-1	2.444187E+3	-1.910423E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056051E+4	8.209863E+3	-1.710380E+4
2.657000E+1	-8.893212E+0	4.839503E+0	-8.892784E+0	1.635804E-1	2.444013E+3	-1.910077E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056033E+4	8.210037E+3	-1.710380E+4
2.658000E+1	-8.883114E+0	4.845644E+0	-8.882686E+0	1.636834E-1	2.443840E+3	-1.909730E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.056015E+4	8.210210E+3	-1.710380E+4
2.659000E+1	-8.872640E+0	4.893253E+0	-8.872212E+0	1.637903E-1	2.443667E+3	-1.909383E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.055997E+4	8.210383E+3	-1.710380E+4
2.660000E+1	-8.863716E+0	4.788867E+0	-8.863288E+0	1.638814E-1	2.443493E+3	-1.909036E+3	4.781380E+3	-2.883620E+3	6.995430E+3	-1.055980E+4	8.210557E+3	-1.710380E+4
2.661000E+1	-8.854622E+0	4.792744E+0	-8.854194E+0	1.639742E-1	2.445250E+3	-1.908850E+3	4.783048E+3	-2.879930E+3	6.997098E+3	-1.055826E+4	8.213805E+3	-1.709424E+4
2.662000E+1	-8.844597E+0	4.880782E+0	-8.844169E+0	1.640765E-1	2.445250E+3	-1.908850E+3	4.782547E+3	-2.879930E+3	6.996597E+3	-1.055927E+4	8.212301E+3	-1.709323E+4
2.663000E+1	-8.834022E+0	4.893369E+0	-8.833594E+0	1.641844E-1	2.445250E+3	-1.908850E+3	4.782046E+3	-2.879930E+3	6.996096E+3	-1.056027E+4	8.210797E+3	-1.709223E+4
2.664000E+1	-8.823566E+0	4.849321E+0	-8.823138E+0	1.642911E-1	2.445250E+3	-1.908850E+3	4.781544E+3	-2.879930E+3	6.995594E+3	-1.056127E+4	8.209293E+3	-1.709123E+4
2.665000E+1	-8.812233E+0	4.760316E+0	-8.811805E+0	1.644067E-1	2.445250E+3	-1.908546E+3	4.781380E+3	-2.880233E+3	6.995278E+3	-1.056144E+4	8.208040E+3	-1.709135E+4
2.666000E+1	-8.801601E+0	4.966201E+0	-8.801173E+0	1.645152E-1	2.445250E+3	-1.908093E+3	4.781380E+3	-2.880685E+3	6.995052E+3	-1.056121E+4	8.206910E+3	-1.709202E+4
2.667000E+1	-8.790721E+0	4.846698E+0	-8.790293E+0	1.646262E-1	2.445250E+3	-1.907641E+3	4.781380E+3	-2.881136E+3	6.994825E+3	-1.056098E+4	8.205781E+3	-1.709270E+4
2.668000E+1	-8.780063E+0	4.883436E+0	-8.779635E+0	1.647350E-1	2.445250E+3	-1.907189E+3	4.781380E+3	-2.881587E+3	6.994599E+3	-1.056075E+4	8.204651E+3	-1.709337E+4
2.669000E+1	-8.769678E+0	4.798624E+0	-8.769250E+0	1.648410E-1	2.445250E+3	-1.906736E+3	4.781380E+3	-2.882038E+3	6.994373E+3	-1.056051E+4	8.203521E+3	-1.709404E+4
2.670000E+1	-8.758707E+0	4.910301E+0	-8.758279E+0	1.649529E-1	2.445250E+3	-1.906284E+3	4.781380E+3	-2.882489E+3	6.994147E+3	-1.056028E+4	8.202391E+3	-1.709471E+4
2.671000E+1	-8.748490E+0	5.005311E+0	-8.748062E+0	1.650572E-1	2.445250E+3	-1.905831E+3	4.781380E+3	-2.882941E+3	6.993921E+3	-1.056005E+4	8.201261E+3	-1.709539E+4
2.672000E+1	-8.738975E+0	4.766278E+0	-8.738547E+0	1.651542E-1	2.445250E+3	-1.905379E+3	4.781380E+3	-2.883392E+3	6.993694E+3	-1.055982E+4	8.200132E+3	-1.709606E+4
2.673000E+1	-8.729901E+0	4.870714E+0	-8.729473E+0	1.652468E-1	2.445250E+3	-1.909011E+3	4.781702E+3	-2.885309E+3	6.988191E+3	-1.055758E+4	8.199721E+3	-1.710364E+4
2.674000E+1	-8.719451E+0	4.881922E+0	-8.719023E+0	1.653535E-1	2.445250E+3	-1.909336E+3	4.782352E+3	-2.884984E+3	6.988516E+3	-1.055693E+4	8.200046E+3	-1.710333E+4
2.675000E+1	-8.710323E+0	4.791100E+0	-8.709895E+0	1.654466E-1	2.445250E+3	-1.909662E+3	4.783003E+3	-2.884658E+3	6.988842E+3	-1.055628E+4	8.200372E+3	-1.710301E+4
2.676000E+1	-8.701290E+0	4.696874E+0	-8.700862E+0	1.655388E-1	2.445250E+3	-1.909987E+3	4.783654E+3	-2.884333E+3	6.989167E+3	-1.055563E+4	8.200697E+3	-1.710269E+4
2.677000E+1	-8.692022E+0	4.915918E+0	-8.691594E+0	1.656334E-1	2.445250E+3	-1.910312E+3	4.784305E+3	-2.884008E+3	6.989492E+3	-1.055498E+4	8.201022E+3	-1.710238E+4
2.678000E+1	-8.683070E+0	4.962231E+0	-8.682642E+0	1.657247E-1	2.445250E+3	-1.910638E+3	4.784956E+3	-2.883682E+3	6.989818E+3	-1.055432E+4	8.201348E+3	-1.710206E+4
2.679000E+1	-8.672809E+0	4.844679E+0	-8.672381E+0	1.658294E-1	2.445250E+3	-1.910432E+3	4.785080E+3	-2.883086E+3	6.990148E+3	-1.055392E+4	8.202480E+3	-1.710093E+4
2.680000E+1	-8.663305E+0	4.780124E+0	-8.662877E+0	1.659264E-1	2.445250E+3	-1.910101E+3	4.785080E+3	-2.882425E+3	6.990479E+3	-1.055358E+4	8.203804E+3	-1.709960E+4
2.681000E+1	-8.654450E+0	4.931770E+0	-8.654022E+0	1.660167E-1	2.445250E+3	-1.909770E+3	4.785080E+3	-2.881764E+3	6.990810E+3	-1.055324E+4	8.205127E+3	-1.709828E+4
2.682000E+1	-8.644758E+0	4.901504E+0	-8.644330E+0	1.661156E-1	2.445250E+3	-1.909438E+3	4.785080E+3	-2.881103E+3	6.991142E+3	-1.055290E+4	8.206450E+3	-1.709695E+4
2.683000E+1	-8.635866E+0	4.756124E+0	-8.635438E+0	1.662064E-1	2.445250E+3	-1.909107E+3	4.785080E+3	-2.880443E+3	6.991473E+3	-1.055256E+4	8.207773E+3	-1.709563E+4
2.684000E+1	-8.625612E+0	4.892899E+0	-8.625184E+0	1.663110E-1	2.445250E+3	-1.908591E+3	4.784821E+3	-2.879671E+3	6.991989E+3	-1.055230E+4	8.208542E+3	-1.709381E+4
2.685000E+1	-8.614875E+0	4.957225E+0	-8.614447E+0	1.664206E-1	2.445250E+3	-1.907431E+3	4.783661E+3	-2.878511E+3	6.993149E+3	-1.055230E+4	8.207389E+3	-1.709031E+4
2.686000E+1	-8.604787E+0	4.896064E+0	-8.604359E+0	1.665235E-1	2.445250E+3	-1.907000E+3	4.783450E+3	-2.878300E+3	6.993360E+3	-1.055253E+4	8.206301E+3	-1.708900E+4
2.687000E+1	-8.595124E+0	4.678317E+0	-8.594696E+0	1.666221E-1	2.445250E+3	-1.907000E+3	4.783800E+3	-2.878650E+3	6.993010E+3	-1.055289E+4	8.205251E+3	-1.708900E+4
2.688000E+1	-8.585411E+0	4.917318E+0	-8.584983E+0	1.667212E-1	2.445250E+3	-1.907000E+3	4.784150E+3	-2.879000E+3	6.992660E+3	-1.055324E+4	8.204201E+3	-1.708900E+4
2.689000E+1	-8.576330E+0	4.986938E+0	-8.575902E+0	1.668139E-1	2.445250E+3	-1.907000E+3	4.784500E+3	-2.879350E+3	6.992310E+3	-1.055360E+4	8.203151E+3	-1.708900E+4
2.690000E+1	-8.567286E+0	4.874997E+0	-8.566858E+0	1.669062E-1	2.445250E+3	-1.907000E+3	4.784850E+3	-2.879700E+3	6.991960E+3	-1.055396E+4	8.202101E+3	-1.708900E+4
2.691000E+1	-8.557809E+0	4.817661E+0	-8.557381E+0	1.670029E-1	2.445250E+3	-1.907453E+3	4.785080E+3	-2.880834E+3	6.990823E+3	-1.055420E+4	8.200050E+3	-1.709081E+4
2.692000E+1	-8.547518E+0	4.893117E+0	-8.547090E+0	1.671079E-1	2.445250E+3	-1.908778E+3	4.785080E+3	-2.883477E+3	6.988173E+3	-1.055420E+4	8.196075E+3	-1.709611E+4
2.693000E+1	-8.538098E+0	4.930560E+0	-8.537670E+0	1.672040E-1	2.445616E+3	-1.908850E+3	4.784714E+3	-2.883986E+3	6.986933E+3	-1.055382E+4	8.195494E+3	-1.709713E+4
2.694000E+1	-8.529432E+0	4.833180E+0	-8.529004E+0	1.672924E-1	2.446002E+3	-1.908850E+3	4.784328E+3	-2.884372E+3	6.985774E+3	-1.055343E+4	8.195108E+3	-1.709790E+4
2.695000E+1	-8.520229E+0	4.834817E+0	-8.519801E+0	1.673864E-1	2.446388E+3	-1.908850E+3	4.783942E+3	-2.884758E+3	6.984615E+3	-1.055303E+4	8.194722E+3	-1.709868E+4
2.696000E+1	-8.510686E+0	5.025484E+0	-8.510258E+0	1.674837E-1	2.446775E+3	-1.908850E+3	4.783555E+3	-2.885145E+3	6.983455E+3	-1.055263E+4	8.194335E+3	-1.709945E+4
2.697000E+1	-8.501358E+0	4.935525E+0	-8.500930E+0	1.675789E-1	2.447008E+3	-1.908850E+3	4.783230E+3	-2.885287E+3	6.982572E+3	-1.055221E+4	8.194102E+3	-1.709992E+4
2.698000E+1	-8.492698E+0	4.788270E+0	-8.492270E+0	1.676673E-1	2.446428E+3	-1.908850E+3	4.783230E+3	-2.884130E+3	6.983152E+3	-1.055165E+4	8.194682E+3	-1.709876E+4
2.699000E+1	-8.483278E+0	4.917394E+0	-8.482850E+0	1.677634E-1	2.445849E+3	-1.908850E+3	4.783230E+3	-2.882974E+3	6.983731E+3	-1.055108E+4	8.195261E+3	-1.709760E+4
2.700000E+1	-8.472987E+0	4.940591E+0	-8.472559E+0	1.678684E-1	2.445269E+3	-1.908850E+3	4.783230E+3	-2.881818E+3	6.984311E+3	-1.055052E+4	8.195841E+3	-1.709644E+4
2.701000E+1	-8.461930E+0	4.872035E+0	-8.461501E+0	1.679812E-1	2.445250E+3	-1.908476E+3	4.783604E+3	-2.881032E+3	6.984704E+3	-1.055012E+4	8.196608E+3	-1.709565E+4
2.702000E+1	-8.450627E+0	4.710956E+0	-8.450199E+0	1.680966E-1	2.445250E+3	-1.908090E+3	4.783990E+3	-2.880260E+3	6.985090E+3	-1.054972E+4	8.197380E+3	-1.709488E+4
2.703000E+1	-8.439499E+0	4.945494E+0	-8.439071E+0	1.682101E-1	2.445250E+3	-1.907703E+3	4.784377E+3	-2.879487E+3	6.985477E+3	-1.054932E+4	8.198153E+3	-1.709411E+4
2.704000E+1	-8.428208E+0	4.868506E+0	-8.427780E+0	1.683253E-1	2.445250E+3	-1.907317E+3	4.784763E+3	-2.878714E+3	6.985863E+3	-1.054893E+4	8.198926E+3	-1.709333E+4
2.705000E+1	-8.416570E+0	4.819617E+0	-8.416142E+0	1.684441E-1	2.445250E+3	-1.907114E+3	4.785109E+3	-2.878080E+3	6.986180E+3	-1.054863E+4	8.199503E+3	-1.709262E+4
2.706000E+1	-8.404502E+0	4.840234E+0	-8.404074E+0	1.685672E-1	2.445250E+3	-1.907748E+3	4.785267E+3	-2.878080E+3	6.986180E+3	-1.054879E+4	8.199186E+3	-1.709214E+4
2.707000E+1	-8.394414E+0	4.939301E+0	-8.393986E+0	1.686702E-1	2.445250E+3	-1.908382E+3	4.785426E+3	-2.878080E+3	6.986180E+3	-1.054895E+4	8.198869E+3	-1.709167E+4
2.708000E+1	-8.384759E+0	4.958769E+0	-8.384331E+0	1.687687E-1	2.445250E+3	-1.909016E+3	4.785584E+3	-2.878080E+3	6.986180E+3	-1.054912E+4	8.198552E+3	-1.709120E+4
2.709000E+1	-8.375892E+0	4.767696E+0	-8.375464E+0	1.688592E-1	2.445250E+3	-1.909650E+3	4.785743E+3	-2.878080E+3	6.986180E+3	-1.054928E+4	8.198235E+3	-1.709073E+4
2.710000E+1	-8.368006E+0	4.994396E+0	-8.367578E+0	1.689396E-1	2.445250E+3	-1.910284E+3	4.785901E+3	-2.878080E+3	6.986180E+3	-1.054944E+4	8.197918E+3	-1.709026E+4
2.711000E+1	-8.359889E+0	5.002153E+0	-8.359461E+0	1.690225E-1	2.445250E+3	-1.910918E+3	4.786060E+3	-2.878080E+3	6.986180E+3	-1.054961E+4	8.197601E+3	-1.708979E+4
2.712000E+1	-8.350464E+0	4.894692E+0	-8.350036E+0	1.691186E-1	2.445250E+3	-1.911552E+3	4.786218E+3	-2.878080E+3	6.986180E+3	-1.054977E+4	8.197284E+3	-1.708932E+4
2.713000E+1	-8.340135E+0	4.795047E+0	-8.339707E+0	1.692240E-1	2.445250E+3	-1.912186E+3	4.786377E+3	-2.878080E+3	6.986180E+3	-1.054993E+4	8.196967E+3	-1.708885E+4
2.714000E+1	-8.329883E+0	4.987990E+0	-8.329455E+0	1.693287E-1	2.445250E+3	-1.912820E+3	4.786535E+3	-2.878080E+3	6.986180E+3	-1.055009E+4	8.196650E+3	-1.708837E+4
