Time (s)	Z	PHASE	CS	RS
2.673350450E+1	3.753960000E+6	-8.829900000E+1	4.241520000E-11	1.114090000E+5
2.676029790E+1	3.753510000E+6	-8.830300000E+1	4.242020000E-11	1.111460000E+5
2.678658810E+1	3.753520000E+6	-8.830000000E+1	4.242020000E-11	1.113230000E+5
2.681249200E+1	3.753150000E+6	-8.830600000E+1	4.242420000E-11	1.109590000E+5
2.683991860E+1	3.753240000E+6	-8.830200000E+1	4.242330000E-11	1.111840000E+5
2.686799550E+1	3.753200000E+6	-8.830500000E+1	4.242370000E-11	1.110290000E+5
2.689540360E+1	3.752950000E+6	-8.830300000E+1	4.242660000E-11	1.111590000E+5
2.692177040E+1	3.752720000E+6	-8.830200000E+1	4.242920000E-11	1.112150000E+5
2.694743870E+1	3.753170000E+6	-8.830500000E+1	4.242410000E-11	1.110470000E+5
2.697328500E+1	3.752570000E+6	-8.829500000E+1	4.243100000E-11	1.116530000E+5
2.700070820E+1	3.752170000E+6	-8.829600000E+1	4.243550000E-11	1.115710000E+5
2.702705150E+1	3.752310000E+6	-8.830400000E+1	4.243380000E-11	1.110440000E+5
2.705309550E+1	3.752350000E+6	-8.830400000E+1	4.243330000E-11	1.110590000E+5
2.707905800E+1	3.752840000E+6	-8.829700000E+1	4.242800000E-11	1.115490000E+5
2.710535420E+1	3.752990000E+6	-8.830600000E+1	4.242610000E-11	1.109280000E+5
2.713180160E+1	3.751910000E+6	-8.830400000E+1	4.243830000E-11	1.110270000E+5
2.715718980E+1	3.751950000E+6	-8.830200000E+1	4.243790000E-11	1.111720000E+5
2.718310130E+1	3.751850000E+6	-8.830500000E+1	4.243900000E-11	1.109910000E+5
2.720869980E+1	3.751380000E+6	-8.830200000E+1	4.244430000E-11	1.111360000E+5
2.723493780E+1	3.752100000E+6	-8.831200000E+1	4.243600000E-11	1.105400000E+5
2.726108870E+1	3.751930000E+6	-8.830200000E+1	4.243810000E-11	1.111500000E+5
2.728784670E+1	3.752030000E+6	-8.830700000E+1	4.243690000E-11	1.108200000E+5
2.731472800E+1	3.751750000E+6	-8.830000000E+1	4.244030000E-11	1.113170000E+5
2.734046970E+1	3.751390000E+6	-8.830000000E+1	4.244420000E-11	1.112660000E+5
2.736869320E+1	3.751480000E+6	-8.830200000E+1	4.244320000E-11	1.111420000E+5
2.739506910E+1	3.751460000E+6	-8.829200000E+1	4.244360000E-11	1.118190000E+5
2.742213150E+1	3.751160000E+6	-8.830200000E+1	4.244680000E-11	1.111220000E+5
2.744769360E+1	3.751160000E+6	-8.830500000E+1	4.244680000E-11	1.109670000E+5
2.747302850E+1	3.750870000E+6	-8.829800000E+1	4.245020000E-11	1.113910000E+5
2.749995480E+1	3.750540000E+6	-8.829600000E+1	4.245390000E-11	1.115210000E+5
2.752579520E+1	3.751060000E+6	-8.830200000E+1	4.244790000E-11	1.111760000E+5
2.755362880E+1	3.750790000E+6	-8.829700000E+1	4.245110000E-11	1.114500000E+5
2.757957430E+1	3.750830000E+6	-8.829400000E+1	4.245080000E-11	1.116520000E+5
2.760588360E+1	3.750760000E+6	-8.829600000E+1	4.245150000E-11	1.115510000E+5
2.763167590E+1	3.750270000E+6	-8.830200000E+1	4.245690000E-11	1.111030000E+5
2.765799940E+1	3.750490000E+6	-8.829300000E+1	4.245460000E-11	1.116980000E+5
2.768408010E+1	3.750480000E+6	-8.829800000E+1	4.245460000E-11	1.113680000E+5
2.771102480E+1	3.750090000E+6	-8.829800000E+1	4.245900000E-11	1.113820000E+5
2.773717660E+1	3.749420000E+6	-8.829300000E+1	4.246670000E-11	1.116930000E+5
2.776461760E+1	3.749900000E+6	-8.829100000E+1	4.246140000E-11	1.118290000E+5
2.779013100E+1	3.749590000E+6	-8.829600000E+1	4.246480000E-11	1.114990000E+5
2.781634180E+1	3.749430000E+6	-8.830200000E+1	4.246640000E-11	1.110730000E+5
2.784138910E+1	3.749220000E+6	-8.830400000E+1	4.246880000E-11	1.109940000E+5
2.786765770E+1	3.749460000E+6	-8.830000000E+1	4.246610000E-11	1.112470000E+5
2.789358450E+1	3.749650000E+6	-8.830200000E+1	4.246390000E-11	1.111220000E+5
2.791933490E+1	3.749190000E+6	-8.830300000E+1	4.246910000E-11	1.110090000E+5
2.794544040E+1	3.749050000E+6	-8.829600000E+1	4.247080000E-11	1.114610000E+5
2.797183570E+1	3.748350000E+6	-8.829200000E+1	4.247890000E-11	1.117270000E+5
2.799746570E+1	3.748380000E+6	-8.830700000E+1	4.247820000E-11	1.107400000E+5
2.802509960E+1	3.748530000E+6	-8.829500000E+1	4.247680000E-11	1.115030000E+5
2.805101710E+1	3.747960000E+6	-8.830400000E+1	4.248300000E-11	1.109190000E+5
2.807694640E+1	3.747700000E+6	-8.829300000E+1	4.248620000E-11	1.116130000E+5
2.810292590E+1	3.748480000E+6	-8.829400000E+1	4.247730000E-11	1.115970000E+5
2.813082010E+1	3.748070000E+6	-8.829800000E+1	4.248190000E-11	1.113260000E+5
2.815659220E+1	3.747390000E+6	-8.830200000E+1	4.248950000E-11	1.110350000E+5
2.818289660E+1	3.747530000E+6	-8.829400000E+1	4.248810000E-11	1.115980000E+5
2.820790750E+1	3.747610000E+6	-8.830000000E+1	4.248710000E-11	1.111890000E+5
2.823410990E+1	3.747270000E+6	-8.830000000E+1	4.249090000E-11	1.111500000E+5
2.826003950E+1	3.747260000E+6	-8.829500000E+1	4.249110000E-11	1.114650000E+5
2.828633450E+1	3.747510000E+6	-8.830100000E+1	4.248820000E-11	1.111400000E+5
2.831235220E+1	3.747340000E+6	-8.829800000E+1	4.249020000E-11	1.113140000E+5
2.834075090E+1	3.747550000E+6	-8.830100000E+1	4.248770000E-11	1.111020000E+5
2.836673080E+1	3.747160000E+6	-8.830800000E+1	4.249200000E-11	1.106410000E+5
2.839389090E+1	3.746690000E+6	-8.829900000E+1	4.249750000E-11	1.112070000E+5
2.842108710E+1	3.747080000E+6	-8.830500000E+1	4.249300000E-11	1.108650000E+5
2.844728490E+1	3.746930000E+6	-8.830400000E+1	4.249470000E-11	1.109180000E+5
2.847305350E+1	3.746160000E+6	-8.829700000E+1	4.250360000E-11	1.113140000E+5
2.849888190E+1	3.746230000E+6	-8.829700000E+1	4.250280000E-11	1.113310000E+5
2.852429380E+1	3.745270000E+6	-8.828900000E+1	4.251390000E-11	1.117980000E+5
2.855024470E+1	3.744970000E+6	-8.829300000E+1	4.251720000E-11	1.115890000E+5
2.857523520E+1	3.745040000E+6	-8.828800000E+1	4.251650000E-11	1.118800000E+5
2.860250590E+1	3.745360000E+6	-8.828900000E+1	4.251290000E-11	1.118520000E+5
2.862829040E+1	3.745040000E+6	-8.829400000E+1	4.251640000E-11	1.114900000E+5
2.865444220E+1	3.744780000E+6	-8.830300000E+1	4.251910000E-11	1.108820000E+5
2.868164930E+1	3.745380000E+6	-8.829200000E+1	4.251250000E-11	1.116470000E+5
2.870981590E+1	3.744950000E+6	-8.829600000E+1	4.251730000E-11	1.113840000E+5
2.873777080E+1	3.744810000E+6	-8.829500000E+1	4.251890000E-11	1.114440000E+5
2.876537150E+1	3.745000000E+6	-8.829200000E+1	4.251690000E-11	1.116320000E+5
2.879291210E+1	3.744530000E+6	-8.828800000E+1	4.252230000E-11	1.118740000E+5
2.881891670E+1	3.743900000E+6	-8.828800000E+1	4.252950000E-11	1.118240000E+5
2.884647860E+1	3.744030000E+6	-8.829300000E+1	4.252780000E-11	1.115020000E+5
2.887241510E+1	3.744140000E+6	-8.829500000E+1	4.252660000E-11	1.113730000E+5
2.889790850E+1	3.744340000E+6	-8.828700000E+1	4.252450000E-11	1.119380000E+5
2.892401180E+1	3.743260000E+6	-8.828600000E+1	4.253680000E-11	1.119680000E+5
2.895255180E+1	3.743440000E+6	-8.829600000E+1	4.253450000E-11	1.113270000E+5
2.897910840E+1	3.743640000E+6	-8.829400000E+1	4.253230000E-11	1.114820000E+5
2.900522410E+1	3.743270000E+6	-8.829200000E+1	4.253650000E-11	1.115440000E+5
2.903166630E+1	3.743280000E+6	-8.829200000E+1	4.253640000E-11	1.116020000E+5
2.905753320E+1	3.743450000E+6	-8.828900000E+1	4.253450000E-11	1.117700000E+5
2.908506980E+1	3.742710000E+6	-8.828900000E+1	4.254290000E-11	1.117220000E+5
2.911108300E+1	3.742560000E+6	-8.828400000E+1	4.254480000E-11	1.120530000E+5
2.913676850E+1	3.741730000E+6	-8.828900000E+1	4.255420000E-11	1.117510000E+5
2.916265750E+1	3.741730000E+6	-8.829400000E+1	4.255390000E-11	1.113860000E+5
2.919038770E+1	3.741890000E+6	-8.828300000E+1	4.255240000E-11	1.120990000E+5
2.921617430E+1	3.741860000E+6	-8.828800000E+1	4.255260000E-11	1.117640000E+5
2.924329900E+1	3.741730000E+6	-8.828400000E+1	4.255420000E-11	1.120270000E+5
2.926916550E+1	3.741680000E+6	-8.828400000E+1	4.255480000E-11	1.120390000E+5
2.929637450E+1	3.741110000E+6	-8.828300000E+1	4.256130000E-11	1.120780000E+5
2.932252360E+1	3.741140000E+6	-8.828400000E+1	4.256090000E-11	1.120470000E+5
2.935011230E+1	3.741030000E+6	-8.828100000E+1	4.256220000E-11	1.122360000E+5
2.937757270E+1	3.740750000E+6	-8.828800000E+1	4.256520000E-11	1.117620000E+5
2.940598160E+1	3.741320000E+6	-8.828500000E+1	4.255880000E-11	1.119880000E+5
2.943221430E+1	3.740820000E+6	-8.828500000E+1	4.256450000E-11	1.119660000E+5
2.945808500E+1	3.740630000E+6	-8.828200000E+1	4.256680000E-11	1.121370000E+5
2.948421730E+1	3.740170000E+6	-8.828500000E+1	4.257200000E-11	1.119250000E+5
2.950940430E+1	3.740110000E+6	-8.828800000E+1	4.257260000E-11	1.117330000E+5
2.953782650E+1	3.739880000E+6	-8.829100000E+1	4.257510000E-11	1.115610000E+5
2.956607480E+1	3.739430000E+6	-8.828900000E+1	4.258020000E-11	1.116360000E+5
2.959350450E+1	3.739300000E+6	-8.828100000E+1	4.258190000E-11	1.121770000E+5
2.962138900E+1	3.738610000E+6	-8.828300000E+1	4.258970000E-11	1.120320000E+5
2.964762410E+1	3.738800000E+6	-8.828600000E+1	4.258750000E-11	1.118170000E+5
2.967518030E+1	3.738510000E+6	-8.828400000E+1	4.259080000E-11	1.119330000E+5
2.970101720E+1	3.738210000E+6	-8.829100000E+1	4.259410000E-11	1.114610000E+5
2.972646430E+1	3.738260000E+6	-8.828600000E+1	4.259370000E-11	1.117940000E+5
2.975419710E+1	3.738240000E+6	-8.829200000E+1	4.259370000E-11	1.114370000E+5
2.978139210E+1	3.737410000E+6	-8.829400000E+1	4.260320000E-11	1.112370000E+5
2.980709390E+1	3.737670000E+6	-8.829500000E+1	4.260020000E-11	1.112180000E+5
2.983302490E+1	3.738100000E+6	-8.828900000E+1	4.259540000E-11	1.116110000E+5
2.986053150E+1	3.737930000E+6	-8.828600000E+1	4.259750000E-11	1.118170000E+5
2.988645050E+1	3.737970000E+6	-8.829000000E+1	4.259690000E-11	1.115590000E+5
2.991283620E+1	3.737590000E+6	-8.829600000E+1	4.260110000E-11	1.111320000E+5
2.994050710E+1	3.738040000E+6	-8.828300000E+1	4.259630000E-11	1.119790000E+5
2.996604430E+1	3.737670000E+6	-8.828900000E+1	4.260030000E-11	1.116060000E+5
2.999213190E+1	3.737410000E+6	-8.829300000E+1	4.260320000E-11	1.113210000E+5
3.001832720E+1	3.736980000E+6	-8.829900000E+1	4.260800000E-11	1.108950000E+5
3.004569900E+1	3.737100000E+6	-8.829100000E+1	4.260670000E-11	1.114660000E+5
3.007212110E+1	3.736650000E+6	-8.829700000E+1	4.261180000E-11	1.110650000E+5
3.009813080E+1	3.736380000E+6	-8.830300000E+1	4.261470000E-11	1.106360000E+5
3.012458680E+1	3.736730000E+6	-8.829800000E+1	4.261080000E-11	1.109610000E+5
3.015120000E+1	3.737090000E+6	-8.830700000E+1	4.260650000E-11	1.103990000E+5
3.017776850E+1	3.736880000E+6	-8.830600000E+1	4.260900000E-11	1.104860000E+5
3.020422680E+1	3.736420000E+6	-8.829900000E+1	4.261440000E-11	1.109330000E+5
3.023171300E+1	3.736180000E+6	-8.830300000E+1	4.261700000E-11	1.106150000E+5
3.025821020E+1	3.736390000E+6	-8.828900000E+1	4.261490000E-11	1.115670000E+5
3.028406250E+1	3.736770000E+6	-8.828200000E+1	4.261080000E-11	1.120140000E+5
3.030921760E+1	3.735720000E+6	-8.829600000E+1	4.262240000E-11	1.110910000E+5
3.033710490E+1	3.736090000E+6	-8.829100000E+1	4.261830000E-11	1.113980000E+5
3.036305820E+1	3.735800000E+6	-8.829000000E+1	4.262160000E-11	1.114540000E+5
3.038938460E+1	3.736190000E+6	-8.829400000E+1	4.261710000E-11	1.112600000E+5
3.041762070E+1	3.735270000E+6	-8.828900000E+1	4.262770000E-11	1.115170000E+5
3.044278210E+1	3.735190000E+6	-8.828400000E+1	4.262880000E-11	1.118810000E+5
3.046860950E+1	3.735200000E+6	-8.829000000E+1	4.262850000E-11	1.114710000E+5
3.049520680E+1	3.734850000E+6	-8.829100000E+1	4.263250000E-11	1.114060000E+5
3.052089240E+1	3.734930000E+6	-8.829400000E+1	4.263150000E-11	1.111860000E+5
3.054912810E+1	3.734840000E+6	-8.829000000E+1	4.263260000E-11	1.114680000E+5
3.057480040E+1	3.734340000E+6	-8.828900000E+1	4.263840000E-11	1.114940000E+5
3.060088430E+1	3.734790000E+6	-8.828500000E+1	4.263330000E-11	1.117600000E+5
3.062816700E+1	3.733930000E+6	-8.829000000E+1	4.264290000E-11	1.114480000E+5
3.065630780E+1	3.733530000E+6	-8.829500000E+1	4.264740000E-11	1.110840000E+5
3.068299810E+1	3.732230000E+6	-8.829600000E+1	4.266230000E-11	1.110030000E+5
3.071049830E+1	3.732500000E+6	-8.829800000E+1	4.265910000E-11	1.108910000E+5
3.073740790E+1	3.731970000E+6	-8.829900000E+1	4.266520000E-11	1.107580000E+5
3.076495050E+1	3.731770000E+6	-8.829700000E+1	4.266750000E-11	1.108890000E+5
3.079123500E+1	3.731510000E+6	-8.829500000E+1	4.267050000E-11	1.109940000E+5
3.081834550E+1	3.731480000E+6	-8.828600000E+1	4.267110000E-11	1.116210000E+5
3.084437750E+1	3.731230000E+6	-8.829100000E+1	4.267380000E-11	1.112840000E+5
3.087030670E+1	3.731230000E+6	-8.829200000E+1	4.267380000E-11	1.112100000E+5
3.089785700E+1	3.730490000E+6	-8.829600000E+1	4.268220000E-11	1.109380000E+5
3.092481230E+1	3.731130000E+6	-8.829900000E+1	4.267480000E-11	1.107350000E+5
3.095033740E+1	3.730820000E+6	-8.830000000E+1	4.267830000E-11	1.106480000E+5
3.097635350E+1	3.730240000E+6	-8.830400000E+1	4.268480000E-11	1.104220000E+5
3.100256380E+1	3.730820000E+6	-8.829800000E+1	4.267830000E-11	1.108270000E+5
3.102768100E+1	3.730800000E+6	-8.830200000E+1	4.267850000E-11	1.105430000E+5
3.105568920E+1	3.730380000E+6	-8.830800000E+1	4.268320000E-11	1.101410000E+5
3.108173150E+1	3.730140000E+6	-8.830100000E+1	4.268600000E-11	1.106090000E+5
3.110892310E+1	3.729840000E+6	-8.830300000E+1	4.268940000E-11	1.104230000E+5
3.113570360E+1	3.730480000E+6	-8.829600000E+1	4.268230000E-11	1.109030000E+5
3.116068030E+1	3.729990000E+6	-8.830500000E+1	4.268770000E-11	1.103260000E+5
3.118702650E+1	3.729790000E+6	-8.829800000E+1	4.269010000E-11	1.107490000E+5
3.121339180E+1	3.729180000E+6	-8.828400000E+1	4.269740000E-11	1.116690000E+5
3.124049000E+1	3.728760000E+6	-8.828500000E+1	4.270220000E-11	1.115880000E+5
3.126792290E+1	3.728280000E+6	-8.829600000E+1	4.270750000E-11	1.108700000E+5
3.129312260E+1	3.728090000E+6	-8.828500000E+1	4.270990000E-11	1.116060000E+5
3.131895190E+1	3.727800000E+6	-8.828200000E+1	4.271330000E-11	1.117380000E+5
3.134383640E+1	3.727670000E+6	-8.829100000E+1	4.271450000E-11	1.111660000E+5
3.136973890E+1	3.727610000E+6	-8.827600000E+1	4.271560000E-11	1.121380000E+5
3.139512120E+1	3.726800000E+6	-8.829400000E+1	4.272440000E-11	1.109620000E+5
3.142088480E+1	3.726820000E+6	-8.828900000E+1	4.272430000E-11	1.112750000E+5
3.144886700E+1	3.727000000E+6	-8.828700000E+1	4.272230000E-11	1.114410000E+5
3.147496600E+1	3.726300000E+6	-8.828200000E+1	4.273040000E-11	1.117100000E+5
3.150083370E+1	3.726500000E+6	-8.828800000E+1	4.272800000E-11	1.113130000E+5
3.152689960E+1	3.726120000E+6	-8.828000000E+1	4.273260000E-11	1.118330000E+5
3.155523180E+1	3.726490000E+6	-8.828000000E+1	4.272840000E-11	1.118760000E+5
3.158172410E+1	3.726100000E+6	-8.828100000E+1	4.273280000E-11	1.117780000E+5
3.160779630E+1	3.725640000E+6	-8.827500000E+1	4.273820000E-11	1.121560000E+5
3.163565690E+1	3.725930000E+6	-8.827600000E+1	4.273490000E-11	1.121200000E+5
3.166056460E+1	3.725000000E+6	-8.828500000E+1	4.274530000E-11	1.114780000E+5
3.168854880E+1	3.725540000E+6	-8.828100000E+1	4.273920000E-11	1.117580000E+5
3.171535910E+1	3.725240000E+6	-8.828000000E+1	4.274270000E-11	1.118400000E+5
3.174348210E+1	3.725050000E+6	-8.828400000E+1	4.274470000E-11	1.115440000E+5
3.176980060E+1	3.725130000E+6	-8.827500000E+1	4.274400000E-11	1.121100000E+5
3.179704260E+1	3.725390000E+6	-8.827700000E+1	4.274100000E-11	1.119970000E+5
3.182323880E+1	3.725000000E+6	-8.828000000E+1	4.274540000E-11	1.118330000E+5
3.185103300E+1	3.725730000E+6	-8.829000000E+1	4.273690000E-11	1.111830000E+5
3.187766690E+1	3.725020000E+6	-8.829000000E+1	4.274490000E-11	1.111810000E+5
3.190564110E+1	3.724960000E+6	-8.828900000E+1	4.274570000E-11	1.111960000E+5
3.193166150E+1	3.724350000E+6	-8.828700000E+1	4.275270000E-11	1.113030000E+5
3.195787590E+1	3.724460000E+6	-8.827500000E+1	4.275170000E-11	1.121170000E+5
3.198408580E+1	3.725290000E+6	-8.827200000E+1	4.274220000E-11	1.123390000E+5
3.200967400E+1	3.724910000E+6	-8.826800000E+1	4.274680000E-11	1.126150000E+5
3.203586890E+1	3.724400000E+6	-8.828400000E+1	4.275220000E-11	1.115570000E+5
3.206205720E+1	3.724030000E+6	-8.829700000E+1	4.275620000E-11	1.106810000E+5
3.208849150E+1	3.724450000E+6	-8.827600000E+1	4.275180000E-11	1.120680000E+5
3.211440510E+1	3.724370000E+6	-8.828300000E+1	4.275260000E-11	1.115910000E+5
3.214081930E+1	3.724050000E+6	-8.828300000E+1	4.275630000E-11	1.115600000E+5
3.216701020E+1	3.723500000E+6	-8.828000000E+1	4.276270000E-11	1.117620000E+5
3.219376510E+1	3.723610000E+6	-8.828600000E+1	4.276120000E-11	1.113660000E+5
3.222012420E+1	3.723310000E+6	-8.828500000E+1	4.276470000E-11	1.114330000E+5
3.224543430E+1	3.723350000E+6	-8.828400000E+1	4.276430000E-11	1.115020000E+5
3.227129200E+1	3.723350000E+6	-8.828200000E+1	4.276430000E-11	1.116130000E+5
3.229891510E+1	3.722800000E+6	-8.828100000E+1	4.277070000E-11	1.116790000E+5
3.232490530E+1	3.722230000E+6	-8.828300000E+1	4.277720000E-11	1.115090000E+5
3.235160240E+1	3.722020000E+6	-8.827800000E+1	4.277970000E-11	1.118280000E+5
3.237713310E+1	3.722340000E+6	-8.827600000E+1	4.277600000E-11	1.120110000E+5
3.240290790E+1	3.722380000E+6	-8.828300000E+1	4.277540000E-11	1.115250000E+5
3.242875710E+1	3.721820000E+6	-8.827200000E+1	4.278220000E-11	1.122170000E+5
3.245513460E+1	3.721600000E+6	-8.826900000E+1	4.278470000E-11	1.124480000E+5
3.248138040E+1	3.721440000E+6	-8.827000000E+1	4.278660000E-11	1.123560000E+5
3.250764810E+1	3.720930000E+6	-8.828500000E+1	4.279210000E-11	1.113730000E+5
3.253396760E+1	3.721440000E+6	-8.828700000E+1	4.278620000E-11	1.112720000E+5
3.255973630E+1	3.721070000E+6	-8.827600000E+1	4.279070000E-11	1.119480000E+5
3.258728670E+1	3.720090000E+6	-8.827800000E+1	4.280190000E-11	1.118170000E+5
3.261266530E+1	3.720590000E+6	-8.827300000E+1	4.279620000E-11	1.121100000E+5
3.264035040E+1	3.719960000E+6	-8.828300000E+1	4.280320000E-11	1.114340000E+5
3.266706270E+1	3.719560000E+6	-8.827500000E+1	4.280800000E-11	1.119650000E+5
3.269479320E+1	3.719700000E+6	-8.828200000E+1	4.280630000E-11	1.115180000E+5
3.272064560E+1	3.719150000E+6	-8.827700000E+1	4.281270000E-11	1.117950000E+5
3.274605960E+1	3.719430000E+6	-8.828300000E+1	4.280930000E-11	1.114250000E+5
3.277216080E+1	3.718870000E+6	-8.827400000E+1	4.281600000E-11	1.120020000E+5
3.279921930E+1	3.718870000E+6	-8.828100000E+1	4.281590000E-11	1.115830000E+5
3.282523360E+1	3.718560000E+6	-8.828300000E+1	4.281940000E-11	1.113960000E+5
3.285109300E+1	3.717930000E+6	-8.827600000E+1	4.282680000E-11	1.118230000E+5
3.287705990E+1	3.717600000E+6	-8.827800000E+1	4.283050000E-11	1.117440000E+5
3.290323650E+1	3.717320000E+6	-8.827700000E+1	4.283380000E-11	1.117670000E+5
3.292880520E+1	3.717220000E+6	-8.828100000E+1	4.283480000E-11	1.114900000E+5
3.295510060E+1	3.716920000E+6	-8.828200000E+1	4.283830000E-11	1.114110000E+5
3.298096190E+1	3.716570000E+6	-8.828200000E+1	4.284230000E-11	1.114460000E+5
3.300838830E+1	3.716760000E+6	-8.828400000E+1	4.284010000E-11	1.113310000E+5
3.303457980E+1	3.716830000E+6	-8.827900000E+1	4.283940000E-11	1.116430000E+5
3.306194810E+1	3.716360000E+6	-8.827500000E+1	4.284500000E-11	1.118620000E+5
3.308829070E+1	3.716440000E+6	-8.827200000E+1	4.284400000E-11	1.120990000E+5
3.311597050E+1	3.717170000E+6	-8.827500000E+1	4.283560000E-11	1.118770000E+5
3.314394690E+1	3.718130000E+6	-8.826800000E+1	4.282460000E-11	1.123900000E+5
3.317191160E+1	3.717800000E+6	-8.827600000E+1	4.282830000E-11	1.118240000E+5
3.319853720E+1	3.716460000E+6	-8.826600000E+1	4.284390000E-11	1.124670000E+5
3.322585930E+1	3.716650000E+6	-8.827300000E+1	4.284160000E-11	1.119950000E+5
3.325175900E+1	3.716580000E+6	-8.828100000E+1	4.284220000E-11	1.114940000E+5
3.327737700E+1	3.716200000E+6	-8.828000000E+1	4.284660000E-11	1.115370000E+5
3.330350110E+1	3.714930000E+6	-8.827800000E+1	4.286130000E-11	1.116400000E+5
3.332848230E+1	3.715440000E+6	-8.827800000E+1	4.285550000E-11	1.116670000E+5
3.335532360E+1	3.714900000E+6	-8.828500000E+1	4.286150000E-11	1.111620000E+5
3.338333820E+1	3.715140000E+6	-8.828500000E+1	4.285870000E-11	1.112120000E+5
3.340933870E+1	3.714680000E+6	-8.827300000E+1	4.286430000E-11	1.119420000E+5
3.343494030E+1	3.714580000E+6	-8.827800000E+1	4.286530000E-11	1.116290000E+5
3.346054820E+1	3.714310000E+6	-8.828100000E+1	4.286840000E-11	1.113930000E+5
3.348841860E+1	3.714200000E+6	-8.827600000E+1	4.286980000E-11	1.117220000E+5
3.351443580E+1	3.714140000E+6	-8.828800000E+1	4.287020000E-11	1.109640000E+5
3.354057690E+1	3.713350000E+6	-8.827800000E+1	4.287950000E-11	1.115920000E+5
3.356767020E+1	3.713520000E+6	-8.828200000E+1	4.287750000E-11	1.113270000E+5
3.359387150E+1	3.713500000E+6	-8.827900000E+1	4.287780000E-11	1.115150000E+5
3.361966800E+1	3.712830000E+6	-8.828100000E+1	4.288550000E-11	1.113530000E+5
3.364556700E+1	3.713010000E+6	-8.828100000E+1	4.288340000E-11	1.113920000E+5
3.367175430E+1	3.712490000E+6	-8.829200000E+1	4.288920000E-11	1.106670000E+5
3.369788580E+1	3.712430000E+6	-8.828200000E+1	4.289010000E-11	1.113230000E+5
3.372416630E+1	3.712360000E+6	-8.828400000E+1	4.289090000E-11	1.111940000E+5
3.375004810E+1	3.711610000E+6	-8.828700000E+1	4.289950000E-11	1.109650000E+5
3.377735520E+1	3.710980000E+6	-8.828800000E+1	4.290680000E-11	1.108910000E+5
3.380595390E+1	3.711200000E+6	-8.827300000E+1	4.290450000E-11	1.118460000E+5
3.383383080E+1	3.711420000E+6	-8.828000000E+1	4.290180000E-11	1.113750000E+5
3.386174000E+1	3.710600000E+6	-8.827800000E+1	4.291130000E-11	1.114790000E+5
3.388968530E+1	3.710110000E+6	-8.827300000E+1	4.291720000E-11	1.118080000E+5
3.391811510E+1	3.709770000E+6	-8.827700000E+1	4.292090000E-11	1.115130000E+5
3.394390340E+1	3.709630000E+6	-8.827800000E+1	4.292260000E-11	1.114940000E+5
3.396948460E+1	3.709190000E+6	-8.827900000E+1	4.292770000E-11	1.114180000E+5
3.399687930E+1	3.709290000E+6	-8.828100000E+1	4.292640000E-11	1.112670000E+5
3.402285800E+1	3.708910000E+6	-8.826900000E+1	4.293110000E-11	1.120100000E+5
3.404889370E+1	3.708910000E+6	-8.827000000E+1	4.293110000E-11	1.120030000E+5
3.407471950E+1	3.708110000E+6	-8.827700000E+1	4.294020000E-11	1.114730000E+5
3.410061140E+1	3.708250000E+6	-8.828800000E+1	4.293830000E-11	1.107800000E+5
3.412822140E+1	3.707610000E+6	-8.829000000E+1	4.294570000E-11	1.106300000E+5
3.415563110E+1	3.707550000E+6	-8.827800000E+1	4.294660000E-11	1.113910000E+5
3.418356340E+1	3.707000000E+6	-8.828000000E+1	4.295300000E-11	1.112430000E+5
