Time (s)	Z	PHASE	CS	RS
2.893819080E+1	3.765610000E+6	-8.831100000E+1	4.228380000E-11	1.110130000E+5
2.896377360E+1	3.765120000E+6	-8.831400000E+1	4.228920000E-11	1.107690000E+5
2.898934600E+1	3.765780000E+6	-8.831700000E+1	4.228170000E-11	1.106190000E+5
2.901571660E+1	3.765990000E+6	-8.831200000E+1	4.227950000E-11	1.109500000E+5
2.904280920E+1	3.765010000E+6	-8.832100000E+1	4.229030000E-11	1.103280000E+5
2.906878860E+1	3.764930000E+6	-8.831900000E+1	4.229120000E-11	1.104400000E+5
2.909448900E+1	3.764710000E+6	-8.832300000E+1	4.229350000E-11	1.101490000E+5
2.912028930E+1	3.764200000E+6	-8.832000000E+1	4.229940000E-11	1.103340000E+5
2.914608290E+1	3.764160000E+6	-8.831100000E+1	4.230010000E-11	1.109240000E+5
2.917244460E+1	3.763860000E+6	-8.830800000E+1	4.230350000E-11	1.111080000E+5
2.919854000E+1	3.764230000E+6	-8.831400000E+1	4.229920000E-11	1.107500000E+5
2.922539720E+1	3.763580000E+6	-8.830300000E+1	4.230670000E-11	1.114750000E+5
2.925114630E+1	3.763380000E+6	-8.830000000E+1	4.230900000E-11	1.116290000E+5
2.927736450E+1	3.762740000E+6	-8.829700000E+1	4.231630000E-11	1.118230000E+5
2.930298280E+1	3.763000000E+6	-8.829900000E+1	4.231340000E-11	1.117200000E+5
2.932944330E+1	3.762920000E+6	-8.829800000E+1	4.231430000E-11	1.117850000E+5
2.935577860E+1	3.763450000E+6	-8.832100000E+1	4.230780000E-11	1.102610000E+5
2.938115060E+1	3.763310000E+6	-8.831900000E+1	4.230940000E-11	1.103790000E+5
2.940662690E+1	3.763360000E+6	-8.832500000E+1	4.230870000E-11	1.100280000E+5
2.943192690E+1	3.763720000E+6	-8.831800000E+1	4.230480000E-11	1.104500000E+5
2.945717260E+1	3.763280000E+6	-8.831600000E+1	4.230990000E-11	1.106110000E+5
2.948322590E+1	3.763640000E+6	-8.831900000E+1	4.230570000E-11	1.104140000E+5
2.951084140E+1	3.763180000E+6	-8.831000000E+1	4.231110000E-11	1.110150000E+5
2.953665130E+1	3.762650000E+6	-8.830800000E+1	4.231710000E-11	1.111050000E+5
2.956281460E+1	3.762750000E+6	-8.831700000E+1	4.231580000E-11	1.105190000E+5
2.959046470E+1	3.762470000E+6	-8.832100000E+1	4.231890000E-11	1.102730000E+5
2.961657340E+1	3.762470000E+6	-8.832200000E+1	4.231880000E-11	1.101490000E+5
2.964180020E+1	3.762610000E+6	-8.832200000E+1	4.231720000E-11	1.101540000E+5
2.966923740E+1	3.762270000E+6	-8.832700000E+1	4.232090000E-11	1.098070000E+5
2.969577670E+1	3.762170000E+6	-8.834000000E+1	4.232180000E-11	1.089860000E+5
2.972148520E+1	3.761870000E+6	-8.833400000E+1	4.232530000E-11	1.093860000E+5
2.974720510E+1	3.761710000E+6	-8.833500000E+1	4.232710000E-11	1.093010000E+5
2.977312840E+1	3.760960000E+6	-8.832400000E+1	4.233570000E-11	1.100310000E+5
2.979931380E+1	3.760640000E+6	-8.833100000E+1	4.233930000E-11	1.095470000E+5
2.982511920E+1	3.760530000E+6	-8.832800000E+1	4.234050000E-11	1.097290000E+5
2.985198940E+1	3.760400000E+6	-8.832400000E+1	4.234200000E-11	1.099850000E+5
2.987841140E+1	3.760630000E+6	-8.833500000E+1	4.233920000E-11	1.092590000E+5
2.990409920E+1	3.760750000E+6	-8.832500000E+1	4.233810000E-11	1.099560000E+5
2.993131770E+1	3.760280000E+6	-8.833100000E+1	4.234330000E-11	1.095520000E+5
2.995836360E+1	3.759900000E+6	-8.832900000E+1	4.234760000E-11	1.096400000E+5
2.998616910E+1	3.759560000E+6	-8.833300000E+1	4.235130000E-11	1.093480000E+5
3.001241900E+1	3.759570000E+6	-8.833300000E+1	4.235120000E-11	1.093690000E+5
3.003994470E+1	3.759480000E+6	-8.833700000E+1	4.235210000E-11	1.091170000E+5
3.006787500E+1	3.759600000E+6	-8.833000000E+1	4.235090000E-11	1.095910000E+5
3.009460870E+1	3.758850000E+6	-8.833100000E+1	4.235930000E-11	1.095060000E+5
3.012058750E+1	3.759430000E+6	-8.833100000E+1	4.235290000E-11	1.094700000E+5
3.014842430E+1	3.759120000E+6	-8.833500000E+1	4.235620000E-11	1.092560000E+5
3.017477980E+1	3.758720000E+6	-8.833700000E+1	4.236070000E-11	1.090580000E+5
3.020093220E+1	3.758820000E+6	-8.833300000E+1	4.235970000E-11	1.093200000E+5
3.022570610E+1	3.758910000E+6	-8.832700000E+1	4.235880000E-11	1.097430000E+5
3.025152800E+1	3.758620000E+6	-8.832200000E+1	4.236220000E-11	1.100650000E+5
3.027652100E+1	3.758920000E+6	-8.832200000E+1	4.235870000E-11	1.100430000E+5
3.030222040E+1	3.759010000E+6	-8.832400000E+1	4.235770000E-11	1.099360000E+5
3.032800050E+1	3.759060000E+6	-8.832900000E+1	4.235710000E-11	1.096220000E+5
3.035644350E+1	3.759230000E+6	-8.833700000E+1	4.235490000E-11	1.090890000E+5
3.038198090E+1	3.758700000E+6	-8.832700000E+1	4.236120000E-11	1.097350000E+5
3.040793130E+1	3.758930000E+6	-8.833200000E+1	4.235850000E-11	1.094270000E+5
3.043372980E+1	3.758720000E+6	-8.832400000E+1	4.236100000E-11	1.099360000E+5
3.046071720E+1	3.758350000E+6	-8.833200000E+1	4.236500000E-11	1.093990000E+5
3.048658400E+1	3.758460000E+6	-8.832900000E+1	4.236370000E-11	1.095770000E+5
3.051223960E+1	3.757900000E+6	-8.832400000E+1	4.237020000E-11	1.099030000E+5
3.053842010E+1	3.758650000E+6	-8.832800000E+1	4.236170000E-11	1.096650000E+5
3.056423370E+1	3.758570000E+6	-8.833900000E+1	4.236240000E-11	1.089260000E+5
3.058993020E+1	3.758590000E+6	-8.833900000E+1	4.236210000E-11	1.089200000E+5
3.061667070E+1	3.758520000E+6	-8.832700000E+1	4.236320000E-11	1.097240000E+5
3.064260760E+1	3.758550000E+6	-8.833200000E+1	4.236270000E-11	1.094020000E+5
3.066863280E+1	3.758600000E+6	-8.833200000E+1	4.236210000E-11	1.094040000E+5
3.069657350E+1	3.757810000E+6	-8.833500000E+1	4.237100000E-11	1.091930000E+5
3.072243560E+1	3.758410000E+6	-8.833100000E+1	4.236430000E-11	1.094520000E+5
3.074992670E+1	3.758690000E+6	-8.832700000E+1	4.236120000E-11	1.097680000E+5
3.077584710E+1	3.757930000E+6	-8.833200000E+1	4.236970000E-11	1.093930000E+5
3.080376170E+1	3.757260000E+6	-8.833800000E+1	4.237710000E-11	1.089430000E+5
3.082965580E+1	3.757040000E+6	-8.833100000E+1	4.237980000E-11	1.094010000E+5
3.085534290E+1	3.757100000E+6	-8.833500000E+1	4.237900000E-11	1.091820000E+5
3.088148430E+1	3.756570000E+6	-8.832800000E+1	4.238520000E-11	1.096210000E+5
3.090727230E+1	3.756070000E+6	-8.831900000E+1	4.239100000E-11	1.101780000E+5
3.093312880E+1	3.755530000E+6	-8.833100000E+1	4.239680000E-11	1.094040000E+5
3.095849570E+1	3.756860000E+6	-8.833100000E+1	4.238180000E-11	1.093950000E+5
3.098507200E+1	3.756710000E+6	-8.833100000E+1	4.238350000E-11	1.094240000E+5
3.101010690E+1	3.756370000E+6	-8.833800000E+1	4.238720000E-11	1.089610000E+5
3.103631710E+1	3.756990000E+6	-8.833800000E+1	4.238020000E-11	1.089700000E+5
3.106210430E+1	3.756950000E+6	-8.833900000E+1	4.238060000E-11	1.088670000E+5
3.108828100E+1	3.756570000E+6	-8.833800000E+1	4.238490000E-11	1.089740000E+5
3.111431770E+1	3.756110000E+6	-8.832600000E+1	4.239040000E-11	1.097470000E+5
3.114264290E+1	3.755140000E+6	-8.832600000E+1	4.240130000E-11	1.097220000E+5
3.116989550E+1	3.755590000E+6	-8.832400000E+1	4.239630000E-11	1.098190000E+5
3.119772590E+1	3.755470000E+6	-8.833400000E+1	4.239750000E-11	1.091790000E+5
3.122535030E+1	3.755280000E+6	-8.833900000E+1	4.239950000E-11	1.088220000E+5
3.125112740E+1	3.755120000E+6	-8.834000000E+1	4.240120000E-11	1.087810000E+5
3.127617640E+1	3.755300000E+6	-8.833000000E+1	4.239940000E-11	1.094670000E+5
3.130193920E+1	3.754840000E+6	-8.831800000E+1	4.240480000E-11	1.102430000E+5
3.132647720E+1	3.754970000E+6	-8.832300000E+1	4.240330000E-11	1.098950000E+5
3.135221040E+1	3.754340000E+6	-8.832400000E+1	4.241040000E-11	1.097830000E+5
3.137709220E+1	3.754410000E+6	-8.832100000E+1	4.240970000E-11	1.100090000E+5
3.140297240E+1	3.754450000E+6	-8.832700000E+1	4.240910000E-11	1.095810000E+5
3.142878730E+1	3.754140000E+6	-8.832600000E+1	4.241260000E-11	1.096890000E+5
3.145441720E+1	3.754290000E+6	-8.832400000E+1	4.241100000E-11	1.098270000E+5
3.148191690E+1	3.754170000E+6	-8.832000000E+1	4.241240000E-11	1.100640000E+5
3.151044550E+1	3.754180000E+6	-8.831300000E+1	4.241250000E-11	1.105080000E+5
3.153723120E+1	3.754160000E+6	-8.831500000E+1	4.241270000E-11	1.104110000E+5
3.156313480E+1	3.753640000E+6	-8.832800000E+1	4.241820000E-11	1.095120000E+5
3.158877690E+1	3.753490000E+6	-8.832800000E+1	4.242000000E-11	1.095330000E+5
3.161480240E+1	3.753910000E+6	-8.832500000E+1	4.241520000E-11	1.097140000E+5
3.164201010E+1	3.753300000E+6	-8.832300000E+1	4.242220000E-11	1.098530000E+5
3.166825720E+1	3.753400000E+6	-8.832700000E+1	4.242090000E-11	1.096070000E+5
3.169343690E+1	3.752730000E+6	-8.831600000E+1	4.242870000E-11	1.103010000E+5
3.171918010E+1	3.753110000E+6	-8.832100000E+1	4.242430000E-11	1.099410000E+5
3.174493200E+1	3.751970000E+6	-8.831400000E+1	4.243740000E-11	1.103680000E+5
3.177106170E+1	3.751900000E+6	-8.831300000E+1	4.243820000E-11	1.104260000E+5
3.179706870E+1	3.751840000E+6	-8.831900000E+1	4.243880000E-11	1.100820000E+5
3.182544590E+1	3.751120000E+6	-8.832300000E+1	4.244680000E-11	1.097600000E+5
3.185308730E+1	3.751350000E+6	-8.831900000E+1	4.244430000E-11	1.100250000E+5
3.187882450E+1	3.750190000E+6	-8.832900000E+1	4.245720000E-11	1.093570000E+5
3.190688420E+1	3.749880000E+6	-8.832000000E+1	4.246090000E-11	1.099400000E+5
3.193328740E+1	3.749120000E+6	-8.832200000E+1	4.246950000E-11	1.098130000E+5
3.196048760E+1	3.748780000E+6	-8.831600000E+1	4.247340000E-11	1.101530000E+5
3.198628120E+1	3.748670000E+6	-8.831200000E+1	4.247480000E-11	1.104170000E+5
3.201123100E+1	3.749520000E+6	-8.831500000E+1	4.246510000E-11	1.102540000E+5
3.203852180E+1	3.749670000E+6	-8.831300000E+1	4.246350000E-11	1.104150000E+5
3.206460310E+1	3.749960000E+6	-8.831800000E+1	4.246000000E-11	1.100550000E+5
3.209102720E+1	3.749760000E+6	-8.831900000E+1	4.246230000E-11	1.099830000E+5
3.211646170E+1	3.750050000E+6	-8.832900000E+1	4.245880000E-11	1.093230000E+5
3.214209560E+1	3.749130000E+6	-8.832200000E+1	4.246940000E-11	1.098040000E+5
3.216754500E+1	3.749350000E+6	-8.831300000E+1	4.246710000E-11	1.103620000E+5
3.219549710E+1	3.749160000E+6	-8.831700000E+1	4.246920000E-11	1.101270000E+5
3.222238190E+1	3.749380000E+6	-8.832200000E+1	4.246660000E-11	1.098100000E+5
3.225043670E+1	3.749230000E+6	-8.832600000E+1	4.246820000E-11	1.095290000E+5
3.227592860E+1	3.749450000E+6	-8.832200000E+1	4.246580000E-11	1.098100000E+5
3.230416440E+1	3.748730000E+6	-8.831400000E+1	4.247400000E-11	1.103220000E+5
3.232999690E+1	3.748590000E+6	-8.832100000E+1	4.247550000E-11	1.098360000E+5
3.235568500E+1	3.748960000E+6	-8.831800000E+1	4.247140000E-11	1.100510000E+5
3.238177200E+1	3.748550000E+6	-8.831800000E+1	4.247610000E-11	1.100410000E+5
3.240982960E+1	3.748550000E+6	-8.831500000E+1	4.247610000E-11	1.101940000E+5
3.243557860E+1	3.748470000E+6	-8.831400000E+1	4.247710000E-11	1.103130000E+5
3.246035190E+1	3.748920000E+6	-8.830700000E+1	4.247210000E-11	1.107470000E+5
3.248834600E+1	3.748130000E+6	-8.831200000E+1	4.248090000E-11	1.103930000E+5
3.251640430E+1	3.747950000E+6	-8.831400000E+1	4.248290000E-11	1.102640000E+5
3.254334160E+1	3.748130000E+6	-8.831000000E+1	4.248100000E-11	1.105320000E+5
3.257037690E+1	3.747170000E+6	-8.831200000E+1	4.249180000E-11	1.104070000E+5
3.259605460E+1	3.746380000E+6	-8.831800000E+1	4.250070000E-11	1.099740000E+5
3.262206010E+1	3.746780000E+6	-8.830800000E+1	4.249640000E-11	1.106330000E+5
3.264853210E+1	3.747000000E+6	-8.831800000E+1	4.249360000E-11	1.099900000E+5
3.267432930E+1	3.746570000E+6	-8.830800000E+1	4.249870000E-11	1.105930000E+5
3.270031050E+1	3.746810000E+6	-8.831600000E+1	4.249590000E-11	1.101390000E+5
3.272621440E+1	3.747230000E+6	-8.831200000E+1	4.249110000E-11	1.103510000E+5
3.275223280E+1	3.746560000E+6	-8.829500000E+1	4.249900000E-11	1.114410000E+5
3.277731160E+1	3.746170000E+6	-8.829500000E+1	4.250350000E-11	1.114440000E+5
3.280311880E+1	3.745670000E+6	-8.829000000E+1	4.250940000E-11	1.117410000E+5
3.282910240E+1	3.746020000E+6	-8.829500000E+1	4.250530000E-11	1.114740000E+5
3.285557430E+1	3.744300000E+6	-8.828700000E+1	4.252500000E-11	1.119220000E+5
3.288184170E+1	3.745180000E+6	-8.827400000E+1	4.251520000E-11	1.128220000E+5
3.290767420E+1	3.745690000E+6	-8.827000000E+1	4.250960000E-11	1.130540000E+5
3.293342770E+1	3.744850000E+6	-8.827200000E+1	4.251900000E-11	1.129330000E+5
3.295944470E+1	3.744510000E+6	-8.828200000E+1	4.252260000E-11	1.122700000E+5
3.298519030E+1	3.743980000E+6	-8.828700000E+1	4.252860000E-11	1.119310000E+5
3.301050400E+1	3.742850000E+6	-8.828300000E+1	4.254150000E-11	1.121710000E+5
3.303658270E+1	3.742750000E+6	-8.828500000E+1	4.254260000E-11	1.120420000E+5
3.306325960E+1	3.743660000E+6	-8.828200000E+1	4.253230000E-11	1.122220000E+5
3.308892120E+1	3.742280000E+6	-8.828300000E+1	4.254800000E-11	1.121200000E+5
3.311455570E+1	3.741520000E+6	-8.829000000E+1	4.255640000E-11	1.116620000E+5
3.314054060E+1	3.741900000E+6	-8.829700000E+1	4.255200000E-11	1.112200000E+5
3.316627330E+1	3.740990000E+6	-8.829200000E+1	4.256240000E-11	1.115160000E+5
3.319410620E+1	3.741790000E+6	-8.829100000E+1	4.255340000E-11	1.115660000E+5
3.322244260E+1	3.742550000E+6	-8.828800000E+1	4.254480000E-11	1.118350000E+5
3.324813610E+1	3.742650000E+6	-8.829800000E+1	4.254340000E-11	1.111520000E+5
3.327572340E+1	3.743180000E+6	-8.829600000E+1	4.253750000E-11	1.113130000E+5
3.330107650E+1	3.743030000E+6	-8.829100000E+1	4.253930000E-11	1.116550000E+5
3.332817480E+1	3.742650000E+6	-8.829700000E+1	4.254340000E-11	1.112390000E+5
3.335400280E+1	3.742280000E+6	-8.829000000E+1	4.254780000E-11	1.116500000E+5
3.338066810E+1	3.742500000E+6	-8.829900000E+1	4.254520000E-11	1.110700000E+5
3.340654350E+1	3.741540000E+6	-8.830300000E+1	4.255600000E-11	1.108300000E+5
3.343296200E+1	3.742250000E+6	-8.829800000E+1	4.254790000E-11	1.111660000E+5
3.345997370E+1	3.741830000E+6	-8.829800000E+1	4.255280000E-11	1.111470000E+5
3.348576060E+1	3.741480000E+6	-8.829500000E+1	4.255680000E-11	1.112910000E+5
3.351087290E+1	3.742220000E+6	-8.829000000E+1	4.254850000E-11	1.116540000E+5
3.353738230E+1	3.741370000E+6	-8.829500000E+1	4.255810000E-11	1.112890000E+5
3.356300780E+1	3.741650000E+6	-8.829800000E+1	4.255480000E-11	1.111540000E+5
3.358880150E+1	3.741670000E+6	-8.828800000E+1	4.255480000E-11	1.117950000E+5
3.361452300E+1	3.740520000E+6	-8.829800000E+1	4.256770000E-11	1.110790000E+5
3.364021330E+1	3.740890000E+6	-8.828800000E+1	4.256370000E-11	1.117650000E+5
3.366671780E+1	3.740180000E+6	-8.829200000E+1	4.257170000E-11	1.114910000E+5
3.369263610E+1	3.740120000E+6	-8.829200000E+1	4.257230000E-11	1.114620000E+5
3.371858360E+1	3.739480000E+6	-8.828900000E+1	4.257970000E-11	1.116550000E+5
3.374586520E+1	3.739520000E+6	-8.830300000E+1	4.257890000E-11	1.107690000E+5
3.377335620E+1	3.739130000E+6	-8.829500000E+1	4.258360000E-11	1.112480000E+5
3.379921700E+1	3.738450000E+6	-8.829000000E+1	4.259140000E-11	1.115900000E+5
3.382581690E+1	3.737920000E+6	-8.829300000E+1	4.259740000E-11	1.113180000E+5
3.385306030E+1	3.737880000E+6	-8.830000000E+1	4.259770000E-11	1.109100000E+5
3.387819450E+1	3.738000000E+6	-8.829200000E+1	4.259650000E-11	1.114340000E+5
3.390564220E+1	3.737430000E+6	-8.829500000E+1	4.260300000E-11	1.112000000E+5
3.393152950E+1	3.737970000E+6	-8.829200000E+1	4.259680000E-11	1.114190000E+5
3.395730080E+1	3.738600000E+6	-8.830100000E+1	4.258950000E-11	1.108360000E+5
3.398453630E+1	3.737430000E+6	-8.831200000E+1	4.260250000E-11	1.101250000E+5
3.401084030E+1	3.737620000E+6	-8.831500000E+1	4.260030000E-11	1.099190000E+5
3.403681010E+1	3.737390000E+6	-8.830900000E+1	4.260310000E-11	1.102860000E+5
3.406247830E+1	3.737000000E+6	-8.830800000E+1	4.260750000E-11	1.103560000E+5
3.408828560E+1	3.737700000E+6	-8.831200000E+1	4.259950000E-11	1.100970000E+5
3.411365730E+1	3.738370000E+6	-8.832500000E+1	4.259150000E-11	1.092730000E+5
3.414102710E+1	3.738010000E+6	-8.832600000E+1	4.259560000E-11	1.091960000E+5
3.416739970E+1	3.737700000E+6	-8.831800000E+1	4.259940000E-11	1.097100000E+5
3.419308870E+1	3.738360000E+6	-8.831100000E+1	4.259200000E-11	1.101940000E+5
3.421887620E+1	3.737620000E+6	-8.831600000E+1	4.260030000E-11	1.098160000E+5
3.424478720E+1	3.737170000E+6	-8.832100000E+1	4.260540000E-11	1.095130000E+5
3.427064100E+1	3.737250000E+6	-8.832600000E+1	4.260420000E-11	1.091450000E+5
3.429549820E+1	3.737390000E+6	-8.831300000E+1	4.260300000E-11	1.100460000E+5
3.432271760E+1	3.736720000E+6	-8.832200000E+1	4.261040000E-11	1.094450000E+5
3.434849180E+1	3.737010000E+6	-8.832000000E+1	4.260720000E-11	1.095350000E+5
3.437569340E+1	3.737210000E+6	-8.831400000E+1	4.260500000E-11	1.099730000E+5
3.440397040E+1	3.736380000E+6	-8.832200000E+1	4.261430000E-11	1.094230000E+5
3.443045780E+1	3.736130000E+6	-8.832300000E+1	4.261710000E-11	1.093660000E+5
3.445653170E+1	3.735370000E+6	-8.831800000E+1	4.262590000E-11	1.096720000E+5
3.448263830E+1	3.735150000E+6	-8.831900000E+1	4.262840000E-11	1.095930000E+5
3.450859670E+1	3.735080000E+6	-8.831800000E+1	4.262930000E-11	1.096570000E+5
3.453503360E+1	3.734610000E+6	-8.831000000E+1	4.263470000E-11	1.101240000E+5
3.456123430E+1	3.734390000E+6	-8.831000000E+1	4.263730000E-11	1.101170000E+5
3.458885590E+1	3.734950000E+6	-8.831100000E+1	4.263080000E-11	1.100840000E+5
3.461588670E+1	3.734410000E+6	-8.830600000E+1	4.263710000E-11	1.103740000E+5
3.464149620E+1	3.734770000E+6	-8.830900000E+1	4.263290000E-11	1.101950000E+5
3.466807170E+1	3.734160000E+6	-8.831400000E+1	4.263980000E-11	1.098350000E+5
3.469484640E+1	3.734570000E+6	-8.830500000E+1	4.263540000E-11	1.104870000E+5
3.472083710E+1	3.733290000E+6	-8.831800000E+1	4.264960000E-11	1.095480000E+5
3.474765320E+1	3.734010000E+6	-8.831400000E+1	4.264150000E-11	1.098450000E+5
3.477350190E+1	3.733170000E+6	-8.831400000E+1	4.265110000E-11	1.098170000E+5
3.480043550E+1	3.732650000E+6	-8.831600000E+1	4.265700000E-11	1.096750000E+5
3.482775570E+1	3.733170000E+6	-8.831400000E+1	4.265110000E-11	1.098280000E+5
3.485504150E+1	3.732400000E+6	-8.832200000E+1	4.265970000E-11	1.092680000E+5
3.488020370E+1	3.732330000E+6	-8.832200000E+1	4.266050000E-11	1.093150000E+5
3.490714310E+1	3.732000000E+6	-8.831700000E+1	4.266440000E-11	1.096300000E+5
3.493302280E+1	3.731950000E+6	-8.831500000E+1	4.266510000E-11	1.097300000E+5
3.496084270E+1	3.731850000E+6	-8.832100000E+1	4.266600000E-11	1.093530000E+5
3.498739190E+1	3.731850000E+6	-8.832300000E+1	4.266600000E-11	1.092280000E+5
3.501249370E+1	3.731600000E+6	-8.831200000E+1	4.266920000E-11	1.099240000E+5
3.503860870E+1	3.731800000E+6	-8.831100000E+1	4.266690000E-11	1.100240000E+5
3.506387400E+1	3.731830000E+6	-8.831400000E+1	4.266640000E-11	1.097980000E+5
3.508959470E+1	3.731530000E+6	-8.831800000E+1	4.266980000E-11	1.095590000E+5
3.511721240E+1	3.731530000E+6	-8.831200000E+1	4.267000000E-11	1.099330000E+5
3.514449100E+1	3.731310000E+6	-8.830600000E+1	4.267260000E-11	1.103270000E+5
3.517237630E+1	3.730910000E+6	-8.830200000E+1	4.267730000E-11	1.105770000E+5
3.520045100E+1	3.730230000E+6	-8.829800000E+1	4.268510000E-11	1.108000000E+5
3.522633140E+1	3.729880000E+6	-8.831100000E+1	4.268880000E-11	1.099060000E+5
3.525387780E+1	3.729330000E+6	-8.830700000E+1	4.269530000E-11	1.102070000E+5
3.527909690E+1	3.729330000E+6	-8.829100000E+1	4.269550000E-11	1.112290000E+5
3.530520820E+1	3.729300000E+6	-8.829500000E+1	4.269580000E-11	1.109760000E+5
3.533166920E+1	3.729150000E+6	-8.830400000E+1	4.269730000E-11	1.103410000E+5
3.535903790E+1	3.729000000E+6	-8.830400000E+1	4.269900000E-11	1.103760000E+5
3.538667040E+1	3.729600000E+6	-8.830300000E+1	4.269220000E-11	1.104330000E+5
3.541330040E+1	3.728970000E+6	-8.830500000E+1	4.269940000E-11	1.103040000E+5
3.543918340E+1	3.729170000E+6	-8.829900000E+1	4.269720000E-11	1.107200000E+5
3.546646770E+1	3.729340000E+6	-8.829400000E+1	4.269530000E-11	1.110100000E+5
3.549215870E+1	3.728880000E+6	-8.829800000E+1	4.270050000E-11	1.107750000E+5
3.551896050E+1	3.728500000E+6	-8.829200000E+1	4.270500000E-11	1.111610000E+5
3.554527640E+1	3.728840000E+6	-8.830600000E+1	4.270080000E-11	1.101990000E+5
3.557348210E+1	3.728520000E+6	-8.830600000E+1	4.270440000E-11	1.102160000E+5
3.560024370E+1	3.728720000E+6	-8.830200000E+1	4.270230000E-11	1.104600000E+5
3.562857040E+1	3.728380000E+6	-8.830100000E+1	4.270620000E-11	1.105110000E+5
3.565439160E+1	3.728150000E+6	-8.829300000E+1	4.270900000E-11	1.110760000E+5
3.567944950E+1	3.727840000E+6	-8.830400000E+1	4.271230000E-11	1.103350000E+5
3.570674560E+1	3.727050000E+6	-8.830100000E+1	4.272140000E-11	1.105240000E+5
3.573257220E+1	3.726090000E+6	-8.830100000E+1	4.273250000E-11	1.104530000E+5
3.575896910E+1	3.726560000E+6	-8.829100000E+1	4.272730000E-11	1.111100000E+5
3.578628180E+1	3.726770000E+6	-8.828500000E+1	4.272500000E-11	1.115390000E+5
3.581200860E+1	3.726470000E+6	-8.828900000E+1	4.272840000E-11	1.112650000E+5
3.583824060E+1	3.726230000E+6	-8.830000000E+1	4.273090000E-11	1.105240000E+5
3.586356010E+1	3.726270000E+6	-8.829900000E+1	4.273050000E-11	1.106330000E+5
3.588935940E+1	3.726080000E+6	-8.829400000E+1	4.273270000E-11	1.109470000E+5
3.591647310E+1	3.725560000E+6	-8.829500000E+1	4.273870000E-11	1.108420000E+5
3.594489040E+1	3.727020000E+6	-8.830400000E+1	4.272170000E-11	1.102800000E+5
3.597048610E+1	3.726850000E+6	-8.830000000E+1	4.272380000E-11	1.105930000E+5
3.599578370E+1	3.726670000E+6	-8.830400000E+1	4.272570000E-11	1.103150000E+5
3.602184230E+1	3.726920000E+6	-8.829900000E+1	4.272300000E-11	1.106410000E+5
3.604799200E+1	3.725970000E+6	-8.829000000E+1	4.273400000E-11	1.111550000E+5
3.607389770E+1	3.726470000E+6	-8.830300000E+1	4.272800000E-11	1.103240000E+5
3.610118880E+1	3.726360000E+6	-8.829800000E+1	4.272940000E-11	1.106870000E+5
3.612705850E+1	3.725850000E+6	-8.829500000E+1	4.273540000E-11	1.108260000E+5
3.615295380E+1	3.725440000E+6	-8.829800000E+1	4.274000000E-11	1.106530000E+5
3.617858440E+1	3.726360000E+6	-8.829600000E+1	4.272940000E-11	1.107800000E+5
3.620604780E+1	3.725940000E+6	-8.829200000E+1	4.273440000E-11	1.110450000E+5
3.623119480E+1	3.725650000E+6	-8.830200000E+1	4.273750000E-11	1.103910000E+5
3.625789000E+1	3.725250000E+6	-8.828900000E+1	4.274240000E-11	1.112010000E+5
3.628626560E+1	3.725080000E+6	-8.829400000E+1	4.274420000E-11	1.108930000E+5
3.631386380E+1	3.725080000E+6	-8.828900000E+1	4.274420000E-11	1.111980000E+5
3.634087240E+1	3.724320000E+6	-8.829000000E+1	4.275310000E-11	1.111650000E+5
