Time (s)	Z	PHASE	CS	RS
2.721055260E+1	8.422850000E+4	-3.735800000E+1	3.114020000E-11	6.695000000E+4
2.723480350E+1	8.426340000E+4	-3.734000000E+1	3.114010000E-11	6.699360000E+4
2.725847100E+1	8.429070000E+4	-3.733500000E+1	3.113330000E-11	6.701960000E+4
2.728199020E+1	8.435490000E+4	-3.733200000E+1	3.111160000E-11	6.707310000E+4
2.730403740E+1	8.443080000E+4	-3.735600000E+1	3.106670000E-11	6.711220000E+4
2.732629350E+1	8.438610000E+4	-3.736000000E+1	3.108020000E-11	6.707290000E+4
2.734917380E+1	8.435770000E+4	-3.732900000E+1	3.111300000E-11	6.707830000E+4
2.737043230E+1	8.429540000E+4	-3.735000000E+1	3.112130000E-11	6.701050000E+4
2.739407780E+1	8.428860000E+4	-3.734700000E+1	3.112570000E-11	6.700730000E+4
2.741582190E+1	8.426840000E+4	-3.734200000E+1	3.113640000E-11	6.699540000E+4
2.743931680E+1	8.427500000E+4	-3.734800000E+1	3.113020000E-11	6.699590000E+4
2.746133750E+1	8.423060000E+4	-3.735600000E+1	3.114080000E-11	6.695330000E+4
2.748334890E+1	8.421400000E+4	-3.736900000E+1	3.113730000E-11	6.692810000E+4
2.750520140E+1	8.417240000E+4	-3.738800000E+1	3.113920000E-11	6.687810000E+4
2.752719910E+1	8.400740000E+4	-3.739500000E+1	3.119550000E-11	6.674090000E+4
2.754969980E+1	8.392290000E+4	-3.740200000E+1	3.122200000E-11	6.666770000E+4
2.757257270E+1	8.379050000E+4	-3.740200000E+1	3.127150000E-11	6.656270000E+4
2.759467460E+1	8.375550000E+4	-3.744900000E+1	3.125120000E-11	6.649330000E+4
2.761791580E+1	8.386540000E+4	-3.739300000E+1	3.125010000E-11	6.663030000E+4
2.763950880E+1	8.397580000E+4	-3.736900000E+1	3.122580000E-11	6.673900000E+4
2.766142750E+1	8.399920000E+4	-3.736600000E+1	3.121970000E-11	6.676080000E+4
2.768319060E+1	8.398770000E+4	-3.739200000E+1	3.120530000E-11	6.672840000E+4
2.770473130E+1	8.392690000E+4	-3.737700000E+1	3.123830000E-11	6.669300000E+4
2.772832600E+1	8.394340000E+4	-3.738000000E+1	3.122990000E-11	6.670330000E+4
2.775063860E+1	8.396030000E+4	-3.737900000E+1	3.122480000E-11	6.671820000E+4
2.777331910E+1	8.394570000E+4	-3.740100000E+1	3.121430000E-11	6.668670000E+4
2.779518620E+1	8.385170000E+4	-3.741800000E+1	3.123730000E-11	6.659700000E+4
2.781864320E+1	8.386290000E+4	-3.741400000E+1	3.123600000E-11	6.660960000E+4
2.784042510E+1	8.394700000E+4	-3.739000000E+1	3.122180000E-11	6.669770000E+4
2.786487070E+1	8.391000000E+4	-3.737900000E+1	3.124320000E-11	6.667790000E+4
2.788634460E+1	8.387730000E+4	-3.737200000E+1	3.126050000E-11	6.665830000E+4
2.790813760E+1	8.391930000E+4	-3.737400000E+1	3.124350000E-11	6.669000000E+4
2.793116080E+1	8.388080000E+4	-3.737300000E+1	3.125870000E-11	6.666040000E+4
2.795536340E+1	8.389720000E+4	-3.741200000E+1	3.122490000E-11	6.663890000E+4
2.797735170E+1	8.375690000E+4	-3.740800000E+1	3.127960000E-11	6.653040000E+4
2.799940990E+1	8.391040000E+4	-3.738600000E+1	3.123850000E-11	6.667250000E+4
2.802365670E+1	8.395510000E+4	-3.738500000E+1	3.122260000E-11	6.670890000E+4
2.804706180E+1	8.398970000E+4	-3.736100000E+1	3.122620000E-11	6.675700000E+4
2.807126100E+1	8.400770000E+4	-3.737900000E+1	3.120680000E-11	6.675540000E+4
2.809329390E+1	8.396800000E+4	-3.738600000E+1	3.121690000E-11	6.671800000E+4
2.811596960E+1	8.397250000E+4	-3.739600000E+1	3.120780000E-11	6.671240000E+4
2.813791090E+1	8.391380000E+4	-3.739400000E+1	3.123100000E-11	6.666740000E+4
2.815981150E+1	8.394510000E+4	-3.739200000E+1	3.122100000E-11	6.669440000E+4
2.818164730E+1	8.396530000E+4	-3.736400000E+1	3.123330000E-11	6.673510000E+4
2.820477180E+1	8.406230000E+4	-3.736700000E+1	3.119530000E-11	6.680980000E+4
2.822830560E+1	8.404810000E+4	-3.736900000E+1	3.119900000E-11	6.679650000E+4
2.825197100E+1	8.405670000E+4	-3.737300000E+1	3.119310000E-11	6.680000000E+4
2.827437600E+1	8.405440000E+4	-3.734500000E+1	3.121370000E-11	6.682270000E+4
2.829857030E+1	8.412770000E+4	-3.733000000E+1	3.119760000E-11	6.689480000E+4
2.832130570E+1	8.421710000E+4	-3.730700000E+1	3.118110000E-11	6.698670000E+4
2.834522570E+1	8.423450000E+4	-3.732900000E+1	3.115860000E-11	6.698050000E+4
2.836923540E+1	8.416710000E+4	-3.732300000E+1	3.118810000E-11	6.693260000E+4
2.839319490E+1	8.417910000E+4	-3.732800000E+1	3.118010000E-11	6.693770000E+4
2.841686550E+1	8.415220000E+4	-3.733000000E+1	3.118810000E-11	6.691390000E+4
2.843903660E+1	8.416280000E+4	-3.732100000E+1	3.119110000E-11	6.693100000E+4
2.846264690E+1	8.422180000E+4	-3.733200000E+1	3.116140000E-11	6.696800000E+4
2.848476800E+1	8.437350000E+4	-3.730100000E+1	3.112700000E-11	6.711580000E+4
2.850701990E+1	8.440340000E+4	-3.730600000E+1	3.111240000E-11	6.713510000E+4
2.853041010E+1	8.435190000E+4	-3.730300000E+1	3.113360000E-11	6.709690000E+4
2.855242490E+1	8.425490000E+4	-3.731900000E+1	3.115800000E-11	6.700530000E+4
2.857581470E+1	8.417520000E+4	-3.732800000E+1	3.118140000E-11	6.693450000E+4
2.859922860E+1	8.414090000E+4	-3.732500000E+1	3.119610000E-11	6.690970000E+4
2.862086300E+1	8.415270000E+4	-3.734800000E+1	3.117560000E-11	6.689890000E+4
2.864327870E+1	8.415460000E+4	-3.734500000E+1	3.117700000E-11	6.690290000E+4
2.866569620E+1	8.422290000E+4	-3.733600000E+1	3.115810000E-11	6.696530000E+4
2.868875760E+1	8.421310000E+4	-3.732500000E+1	3.116910000E-11	6.696680000E+4
2.871079600E+1	8.420920000E+4	-3.733000000E+1	3.116720000E-11	6.695940000E+4
2.873322180E+1	8.416440000E+4	-3.735000000E+1	3.116930000E-11	6.690570000E+4
2.875473420E+1	8.413620000E+4	-3.736000000E+1	3.117260000E-11	6.687440000E+4
2.877809980E+1	8.419060000E+4	-3.733300000E+1	3.117190000E-11	6.694190000E+4
2.879988660E+1	8.413010000E+4	-3.735900000E+1	3.117550000E-11	6.687040000E+4
2.882153170E+1	8.411370000E+4	-3.735700000E+1	3.118300000E-11	6.685910000E+4
2.884478450E+1	8.401950000E+4	-3.736800000E+1	3.121070000E-11	6.677520000E+4
2.886643430E+1	8.403280000E+4	-3.735700000E+1	3.121340000E-11	6.679520000E+4
2.888986740E+1	8.400380000E+4	-3.737700000E+1	3.121020000E-11	6.675470000E+4
2.891227130E+1	8.422430000E+4	-3.731200000E+1	3.117450000E-11	6.698760000E+4
2.893413470E+1	8.473580000E+4	-3.724300000E+1	3.103510000E-11	6.745590000E+4
2.895573650E+1	8.432450000E+4	-3.731700000E+1	3.113420000E-11	6.706320000E+4
2.897788300E+1	8.418430000E+4	-3.732000000E+1	3.118360000E-11	6.694860000E+4
2.899984610E+1	8.410040000E+4	-3.733300000E+1	3.120540000E-11	6.687030000E+4
2.902182480E+1	8.397350000E+4	-3.736300000E+1	3.123080000E-11	6.674230000E+4
2.904409770E+1	8.395590000E+4	-3.735300000E+1	3.124460000E-11	6.673740000E+4
2.906584370E+1	8.395240000E+4	-3.735500000E+1	3.124480000E-11	6.673320000E+4
2.908736900E+1	8.393340000E+4	-3.735100000E+1	3.125460000E-11	6.672150000E+4
2.910949710E+1	8.390120000E+4	-3.735400000E+1	3.126460000E-11	6.669340000E+4
2.913184490E+1	8.392530000E+4	-3.736700000E+1	3.124590000E-11	6.670050000E+4
2.915359320E+1	8.389610000E+4	-3.737400000E+1	3.125220000E-11	6.667160000E+4
2.917538100E+1	8.381730000E+4	-3.738300000E+1	3.127530000E-11	6.660110000E+4
2.919729650E+1	8.386460000E+4	-3.739100000E+1	3.125150000E-11	6.663110000E+4
2.921913150E+1	8.379940000E+4	-3.737900000E+1	3.128450000E-11	6.659000000E+4
2.924056370E+1	8.374640000E+4	-3.741000000E+1	3.128230000E-11	6.652070000E+4
2.926407430E+1	8.374320000E+4	-3.738200000E+1	3.130360000E-11	6.654300000E+4
2.928827280E+1	8.370580000E+4	-3.740800000E+1	3.129900000E-11	6.649030000E+4
2.931026940E+1	8.376450000E+4	-3.742400000E+1	3.126580000E-11	6.652290000E+4
2.933309380E+1	8.375860000E+4	-3.740500000E+1	3.128110000E-11	6.653450000E+4
2.935504930E+1	8.366130000E+4	-3.742600000E+1	3.130270000E-11	6.643880000E+4
2.937738250E+1	8.363640000E+4	-3.742200000E+1	3.131490000E-11	6.642260000E+4
2.940004330E+1	8.364580000E+4	-3.742700000E+1	3.130750000E-11	6.642530000E+4
2.942228030E+1	8.359000000E+4	-3.743600000E+1	3.132210000E-11	6.637310000E+4
2.944483560E+1	8.361780000E+4	-3.742400000E+1	3.132020000E-11	6.640580000E+4
2.946685370E+1	8.367150000E+4	-3.742500000E+1	3.129960000E-11	6.644780000E+4
2.949013900E+1	8.369190000E+4	-3.743000000E+1	3.128800000E-11	6.645900000E+4
2.951191120E+1	8.370820000E+4	-3.742600000E+1	3.128500000E-11	6.647580000E+4
2.953346890E+1	8.368350000E+4	-3.742600000E+1	3.129390000E-11	6.645590000E+4
2.955663640E+1	8.363600000E+4	-3.741800000E+1	3.131760000E-11	6.642550000E+4
2.957861990E+1	8.364760000E+4	-3.742300000E+1	3.130960000E-11	6.643020000E+4
2.960045630E+1	8.372450000E+4	-3.740200000E+1	3.129580000E-11	6.650980000E+4
2.962253790E+1	8.380300000E+4	-3.740600000E+1	3.126410000E-11	6.656930000E+4
2.964443770E+1	8.375710000E+4	-3.739200000E+1	3.129110000E-11	6.654510000E+4
2.966664880E+1	8.376600000E+4	-3.740100000E+1	3.128120000E-11	6.654390000E+4
2.968886780E+1	8.378610000E+4	-3.739300000E+1	3.127920000E-11	6.656660000E+4
2.971068380E+1	8.376210000E+4	-3.740700000E+1	3.127820000E-11	6.653520000E+4
2.973241080E+1	8.375350000E+4	-3.741000000E+1	3.127940000E-11	6.652590000E+4
2.975409510E+1	8.375000000E+4	-3.741100000E+1	3.128040000E-11	6.652290000E+4
2.977835800E+1	8.373970000E+4	-3.740800000E+1	3.128630000E-11	6.651710000E+4
2.980023060E+1	8.377260000E+4	-3.739500000E+1	3.128280000E-11	6.655420000E+4
2.982238080E+1	8.374240000E+4	-3.742000000E+1	3.127690000E-11	6.650890000E+4
2.984463070E+1	8.365470000E+4	-3.742400000E+1	3.130660000E-11	6.643530000E+4
2.986843970E+1	8.362350000E+4	-3.743100000E+1	3.131290000E-11	6.640390000E+4
2.989185330E+1	8.363840000E+4	-3.743800000E+1	3.130290000E-11	6.641030000E+4
2.991576090E+1	8.363420000E+4	-3.742300000E+1	3.131500000E-11	6.642000000E+4
2.993925030E+1	8.358420000E+4	-3.744500000E+1	3.131810000E-11	6.636090000E+4
2.996114450E+1	8.359790000E+4	-3.745400000E+1	3.130660000E-11	6.636380000E+4
2.998309310E+1	8.365150000E+4	-3.742000000E+1	3.131060000E-11	6.643630000E+4
3.000603070E+1	8.365760000E+4	-3.744700000E+1	3.128890000E-11	6.641710000E+4
3.002863320E+1	8.361350000E+4	-3.745700000E+1	3.129840000E-11	6.637330000E+4
3.005022410E+1	8.361410000E+4	-3.744500000E+1	3.130660000E-11	6.638420000E+4
3.007332110E+1	8.363750000E+4	-3.743100000E+1	3.130820000E-11	6.641560000E+4
3.009584370E+1	8.360680000E+4	-3.744600000E+1	3.130900000E-11	6.637800000E+4
3.011863650E+1	8.381670000E+4	-3.741000000E+1	3.125560000E-11	6.657590000E+4
3.014026010E+1	8.377160000E+4	-3.742600000E+1	3.126150000E-11	6.652640000E+4
3.016234800E+1	8.364060000E+4	-3.743200000E+1	3.130630000E-11	6.641730000E+4
3.018414180E+1	8.356190000E+4	-3.744800000E+1	3.132390000E-11	6.633990000E+4
3.020564920E+1	8.352840000E+4	-3.746700000E+1	3.132340000E-11	6.629710000E+4
3.022820710E+1	8.351650000E+4	-3.746900000E+1	3.132620000E-11	6.628570000E+4
3.025169520E+1	8.348360000E+4	-3.745200000E+1	3.135060000E-11	6.627450000E+4
3.027373760E+1	8.344630000E+4	-3.747500000E+1	3.134830000E-11	6.622470000E+4
3.029563850E+1	8.339230000E+4	-3.750400000E+1	3.134770000E-11	6.615580000E+4
3.031924660E+1	8.342320000E+4	-3.749000000E+1	3.134620000E-11	6.619300000E+4
3.034237540E+1	8.344080000E+4	-3.749500000E+1	3.133570000E-11	6.620210000E+4
3.036426340E+1	8.337610000E+4	-3.749800000E+1	3.135790000E-11	6.614810000E+4
3.038606380E+1	8.338280000E+4	-3.750400000E+1	3.135160000E-11	6.614870000E+4
3.040893860E+1	8.333650000E+4	-3.750400000E+1	3.136900000E-11	6.611190000E+4
3.043114460E+1	8.338470000E+4	-3.750900000E+1	3.134740000E-11	6.614600000E+4
3.045524970E+1	8.337840000E+4	-3.750600000E+1	3.135150000E-11	6.614290000E+4
3.047712480E+1	8.336850000E+4	-3.750500000E+1	3.135610000E-11	6.613630000E+4
3.049902360E+1	8.337000000E+4	-3.748900000E+1	3.136690000E-11	6.615160000E+4
3.052235660E+1	8.327800000E+4	-3.749600000E+1	3.139640000E-11	6.607220000E+4
3.054440760E+1	8.333290000E+4	-3.750400000E+1	3.137000000E-11	6.610870000E+4
3.056909800E+1	8.332340000E+4	-3.748500000E+1	3.138740000E-11	6.611820000E+4
3.059031160E+1	8.342430000E+4	-3.748100000E+1	3.135200000E-11	6.620150000E+4
3.061226870E+1	8.339380000E+4	-3.749100000E+1	3.135680000E-11	6.616920000E+4
3.063588230E+1	8.335470000E+4	-3.750600000E+1	3.136040000E-11	6.612420000E+4
3.065861190E+1	8.338290000E+4	-3.750300000E+1	3.135240000E-11	6.614990000E+4
3.068031150E+1	8.330510000E+4	-3.751900000E+1	3.137020000E-11	6.607400000E+4
3.070342710E+1	8.325510000E+4	-3.749900000E+1	3.140300000E-11	6.605150000E+4
3.072519920E+1	8.328200000E+4	-3.751600000E+1	3.138070000E-11	6.605770000E+4
3.074718580E+1	8.324880000E+4	-3.750400000E+1	3.140220000E-11	6.604250000E+4
3.076919990E+1	8.329530000E+4	-3.752000000E+1	3.137260000E-11	6.606450000E+4
3.079038640E+1	8.330070000E+4	-3.750700000E+1	3.138000000E-11	6.608040000E+4
3.081226370E+1	8.333540000E+4	-3.750400000E+1	3.136910000E-11	6.611080000E+4
3.083618250E+1	8.333010000E+4	-3.748300000E+1	3.138640000E-11	6.612550000E+4
3.085766650E+1	8.345180000E+4	-3.745700000E+1	3.135940000E-11	6.624530000E+4
3.088127310E+1	8.359410000E+4	-3.740800000E+1	3.134060000E-11	6.640120000E+4
3.090454510E+1	8.368690000E+4	-3.742700000E+1	3.129250000E-11	6.645840000E+4
3.092635460E+1	8.369760000E+4	-3.742000000E+1	3.129340000E-11	6.647290000E+4
3.094885870E+1	8.367450000E+4	-3.742100000E+1	3.130150000E-11	6.645400000E+4
3.097098030E+1	8.358760000E+4	-3.743700000E+1	3.132260000E-11	6.637070000E+4
3.099277200E+1	8.359630000E+4	-3.745400000E+1	3.130670000E-11	6.636190000E+4
3.101460220E+1	8.351830000E+4	-3.745700000E+1	3.133430000E-11	6.629800000E+4
3.103842420E+1	8.356630000E+4	-3.743800000E+1	3.132970000E-11	6.635280000E+4
3.106137900E+1	8.353530000E+4	-3.747300000E+1	3.131620000E-11	6.629690000E+4
3.108497170E+1	8.352880000E+4	-3.745300000E+1	3.133280000E-11	6.630930000E+4
3.110737230E+1	8.344030000E+4	-3.745700000E+1	3.136340000E-11	6.623590000E+4
3.112963230E+1	8.338230000E+4	-3.748300000E+1	3.136670000E-11	6.616690000E+4
3.115173290E+1	8.337930000E+4	-3.746800000E+1	3.137840000E-11	6.617750000E+4
3.117389270E+1	8.334100000E+4	-3.749200000E+1	3.137570000E-11	6.612600000E+4
3.119625020E+1	8.330010000E+4	-3.749800000E+1	3.138690000E-11	6.608830000E+4
3.121831980E+1	8.325930000E+4	-3.751200000E+1	3.139250000E-11	6.604390000E+4
3.124014710E+1	8.324210000E+4	-3.751200000E+1	3.139890000E-11	6.603000000E+4
3.126201980E+1	8.330700000E+4	-3.750600000E+1	3.137850000E-11	6.608660000E+4
3.128395580E+1	8.327180000E+4	-3.751700000E+1	3.138370000E-11	6.604870000E+4
3.130596110E+1	8.322560000E+4	-3.752000000E+1	3.139950000E-11	6.600990000E+4
3.132838820E+1	8.325710000E+4	-3.749800000E+1	3.140280000E-11	6.605380000E+4
3.135048410E+1	8.323510000E+4	-3.750300000E+1	3.140770000E-11	6.603210000E+4
3.137274070E+1	8.322540000E+4	-3.749500000E+1	3.141690000E-11	6.603130000E+4
3.139652500E+1	8.327150000E+4	-3.751800000E+1	3.138330000E-11	6.604780000E+4
3.141974830E+1	8.328140000E+4	-3.750900000E+1	3.138600000E-11	6.606360000E+4
3.144078390E+1	8.329860000E+4	-3.751400000E+1	3.137620000E-11	6.607320000E+4
3.146272580E+1	8.336170000E+4	-3.750300000E+1	3.136040000E-11	6.613300000E+4
3.148510370E+1	8.334210000E+4	-3.749500000E+1	3.137330000E-11	6.612440000E+4
3.150729660E+1	8.334900000E+4	-3.748700000E+1	3.137650000E-11	6.613700000E+4
3.153104590E+1	8.331120000E+4	-3.749500000E+1	3.138480000E-11	6.609960000E+4
3.155289090E+1	8.371880000E+4	-3.741800000E+1	3.128650000E-11	6.649100000E+4
3.157410430E+1	8.352350000E+4	-3.743400000E+1	3.134840000E-11	6.632190000E+4
3.159673600E+1	8.340830000E+4	-3.746800000E+1	3.136730000E-11	6.620030000E+4
3.161908680E+1	8.343100000E+4	-3.745500000E+1	3.136820000E-11	6.623000000E+4
3.164116160E+1	8.339490000E+4	-3.747900000E+1	3.136440000E-11	6.617990000E+4
3.166462570E+1	8.340300000E+4	-3.749400000E+1	3.135070000E-11	6.617310000E+4
3.168929050E+1	8.339860000E+4	-3.747700000E+1	3.136500000E-11	6.618530000E+4
3.171222060E+1	8.328180000E+4	-3.751400000E+1	3.138240000E-11	6.605960000E+4
3.173518310E+1	8.327100000E+4	-3.751900000E+1	3.138260000E-11	6.604630000E+4
3.175702240E+1	8.324070000E+4	-3.753300000E+1	3.138420000E-11	6.601000000E+4
3.177998720E+1	8.316830000E+4	-3.751800000E+1	3.142210000E-11	6.596570000E+4
3.180200800E+1	8.314620000E+4	-3.753500000E+1	3.141850000E-11	6.593340000E+4
3.182470650E+1	8.314780000E+4	-3.752300000E+1	3.142620000E-11	6.594500000E+4
3.184641430E+1	8.322550000E+4	-3.751900000E+1	3.139960000E-11	6.601000000E+4
3.187011370E+1	8.319120000E+4	-3.752000000E+1	3.141190000E-11	6.598200000E+4
3.189200350E+1	8.316530000E+4	-3.753600000E+1	3.141080000E-11	6.594790000E+4
3.191382430E+1	8.311880000E+4	-3.753900000E+1	3.142610000E-11	6.590840000E+4
3.193618790E+1	8.318640000E+4	-3.752900000E+1	3.140760000E-11	6.597070000E+4
3.195895930E+1	8.316630000E+4	-3.752200000E+1	3.142030000E-11	6.596100000E+4
3.198074360E+1	8.313100000E+4	-3.752700000E+1	3.142980000E-11	6.592830000E+4
3.200247100E+1	8.314230000E+4	-3.753100000E+1	3.142260000E-11	6.593360000E+4
3.202399280E+1	8.310780000E+4	-3.754200000E+1	3.142780000E-11	6.589660000E+4
3.204590670E+1	8.311500000E+4	-3.756500000E+1	3.140920000E-11	6.588250000E+4
3.206863600E+1	8.318210000E+4	-3.754000000E+1	3.140170000E-11	6.595790000E+4
3.209126520E+1	8.320690000E+4	-3.753100000E+1	3.139870000E-11	6.598540000E+4
3.211516070E+1	8.315430000E+4	-3.754700000E+1	3.140720000E-11	6.592960000E+4
3.213686620E+1	8.319460000E+4	-3.752600000E+1	3.140640000E-11	6.597940000E+4
3.215809440E+1	8.319740000E+4	-3.753500000E+1	3.139930000E-11	6.597420000E+4
3.218177450E+1	8.324510000E+4	-3.753400000E+1	3.138210000E-11	6.601300000E+4
3.220416540E+1	8.328620000E+4	-3.753200000E+1	3.136800000E-11	6.604730000E+4
3.222613440E+1	8.324700000E+4	-3.752900000E+1	3.138480000E-11	6.601870000E+4
3.224787000E+1	8.323060000E+4	-3.754800000E+1	3.137730000E-11	6.598870000E+4
3.227204310E+1	8.320630000E+4	-3.752900000E+1	3.139990000E-11	6.598620000E+4
3.229548110E+1	8.318570000E+4	-3.754800000E+1	3.139410000E-11	6.595300000E+4
3.231883610E+1	8.315530000E+4	-3.754600000E+1	3.140750000E-11	6.593120000E+4
3.234139350E+1	8.321740000E+4	-3.753000000E+1	3.139510000E-11	6.599430000E+4
3.236537340E+1	8.318210000E+4	-3.753900000E+1	3.140180000E-11	6.595800000E+4
3.238740420E+1	8.321440000E+4	-3.753900000E+1	3.139000000E-11	6.598400000E+4
3.240881290E+1	8.311350000E+4	-3.754000000E+1	3.142740000E-11	6.590320000E+4
3.243230820E+1	8.307110000E+4	-3.755200000E+1	3.143440000E-11	6.585840000E+4
3.245416800E+1	8.296540000E+4	-3.757400000E+1	3.145940000E-11	6.575590000E+4
3.247577150E+1	8.288280000E+4	-3.761000000E+1	3.146440000E-11	6.565800000E+4
3.249871180E+1	8.296390000E+4	-3.757400000E+1	3.145950000E-11	6.575420000E+4
3.252267350E+1	8.344540000E+4	-3.748100000E+1	3.134460000E-11	6.621890000E+4
3.254560130E+1	8.325960000E+4	-3.751400000E+1	3.139060000E-11	6.604180000E+4
3.256771420E+1	8.313130000E+4	-3.755000000E+1	3.141340000E-11	6.590830000E+4
3.259148730E+1	8.304750000E+4	-3.754300000E+1	3.144990000E-11	6.584780000E+4
3.261346230E+1	8.285740000E+4	-3.757000000E+1	3.150260000E-11	6.567320000E+4
3.263755130E+1	8.282310000E+4	-3.758500000E+1	3.150510000E-11	6.563300000E+4
3.265941950E+1	8.284540000E+4	-3.758400000E+1	3.149740000E-11	6.565150000E+4
3.268276780E+1	8.273050000E+4	-3.761800000E+1	3.151690000E-11	6.553060000E+4
3.270527480E+1	8.270490000E+4	-3.762000000E+1	3.152550000E-11	6.550900000E+4
3.272733950E+1	8.259750000E+4	-3.762400000E+1	3.156350000E-11	6.542010000E+4
3.275142920E+1	8.264150000E+4	-3.761700000E+1	3.155170000E-11	6.546120000E+4
3.277467180E+1	8.271280000E+4	-3.761800000E+1	3.152400000E-11	6.551700000E+4
3.279795230E+1	8.266900000E+4	-3.761700000E+1	3.154130000E-11	6.548300000E+4
3.282088800E+1	8.281270000E+4	-3.758400000E+1	3.151020000E-11	6.562610000E+4
3.284211660E+1	8.283540000E+4	-3.759700000E+1	3.149230000E-11	6.563260000E+4
3.286506470E+1	8.282440000E+4	-3.759600000E+1	3.149690000E-11	6.562440000E+4
3.288918980E+1	8.281810000E+4	-3.758900000E+1	3.150440000E-11	6.562580000E+4
3.291294530E+1	8.284640000E+4	-3.758900000E+1	3.149340000E-11	6.564790000E+4
3.293528570E+1	8.285480000E+4	-3.759500000E+1	3.148610000E-11	6.564940000E+4
3.295726000E+1	8.296870000E+4	-3.758700000E+1	3.144870000E-11	6.574700000E+4
3.297900990E+1	8.302050000E+4	-3.757000000E+1	3.144110000E-11	6.580290000E+4
3.300323450E+1	8.298130000E+4	-3.756300000E+1	3.146130000E-11	6.577830000E+4
3.302599780E+1	8.290360000E+4	-3.756800000E+1	3.148680000E-11	6.571190000E+4
3.304786920E+1	8.296220000E+4	-3.757900000E+1	3.145660000E-11	6.574850000E+4
3.306949840E+1	8.293760000E+4	-3.757500000E+1	3.146870000E-11	6.573240000E+4
3.309097440E+1	8.291780000E+4	-3.757200000E+1	3.147870000E-11	6.571980000E+4
3.311281840E+1	8.289350000E+4	-3.758200000E+1	3.148070000E-11	6.569160000E+4
3.313502820E+1	8.287860000E+4	-3.756900000E+1	3.149540000E-11	6.569100000E+4
3.315838840E+1	8.285960000E+4	-3.757900000E+1	3.149560000E-11	6.566710000E+4
3.318114410E+1	8.279820000E+4	-3.759800000E+1	3.150580000E-11	6.560230000E+4
3.320281830E+1	8.278070000E+4	-3.759500000E+1	3.151450000E-11	6.559100000E+4
3.322491050E+1	8.282980000E+4	-3.757700000E+1	3.150860000E-11	6.564560000E+4
3.324918020E+1	8.283970000E+4	-3.758100000E+1	3.150200000E-11	6.565000000E+4
3.327210410E+1	8.282530000E+4	-3.758100000E+1	3.150690000E-11	6.563800000E+4
3.329365440E+1	8.291450000E+4	-3.758000000E+1	3.147440000E-11	6.571030000E+4
3.331552390E+1	8.291050000E+4	-3.756300000E+1	3.148780000E-11	6.572180000E+4
3.333785530E+1	8.292660000E+4	-3.754300000E+1	3.149570000E-11	6.575190000E+4
3.336062440E+1	8.298060000E+4	-3.756000000E+1	3.146310000E-11	6.577970000E+4
3.338456320E+1	8.338990000E+4	-3.745900000E+1	3.138090000E-11	6.619390000E+4
3.340767740E+1	8.310020000E+4	-3.753000000E+1	3.143930000E-11	6.590120000E+4
3.343158200E+1	8.313100000E+4	-3.751900000E+1	3.143550000E-11	6.593540000E+4
3.345486740E+1	8.311320000E+4	-3.752700000E+1	3.143650000E-11	6.591420000E+4
3.347620340E+1	8.319340000E+4	-3.751200000E+1	3.141740000E-11	6.599150000E+4
3.349906700E+1	8.311850000E+4	-3.752900000E+1	3.143330000E-11	6.591690000E+4
3.352252830E+1	8.306220000E+4	-3.752100000E+1	3.145990000E-11	6.587870000E+4
3.354424290E+1	8.309910000E+4	-3.750900000E+1	3.145500000E-11	6.591920000E+4
