Time (s)	Z	PHASE	CS	RS
5.223003220E+1	4.985720000E+6	-8.926800000E+1	3.192480000E-11	6.373290000E+4
5.225653760E+1	4.986280000E+6	-8.929000000E+1	3.192100000E-11	6.182910000E+4
5.228205260E+1	4.989640000E+6	-8.928400000E+1	3.189960000E-11	6.235370000E+4
5.230844770E+1	4.985440000E+6	-8.929600000E+1	3.192630000E-11	6.127740000E+4
5.233308430E+1	4.984720000E+6	-8.930100000E+1	3.193100000E-11	6.080670000E+4
5.235978570E+1	4.988040000E+6	-8.930900000E+1	3.190960000E-11	6.019080000E+4
5.238705250E+1	4.986700000E+6	-8.928100000E+1	3.191840000E-11	6.259500000E+4
5.241394170E+1	4.987800000E+6	-8.928300000E+1	3.191130000E-11	6.240860000E+4
5.244117650E+1	4.986320000E+6	-8.930700000E+1	3.192070000E-11	6.032340000E+4
5.246697330E+1	4.986530000E+6	-8.931100000E+1	3.191930000E-11	5.996160000E+4
5.249296620E+1	4.985160000E+6	-8.926100000E+1	3.192840000E-11	6.425820000E+4
5.251911200E+1	4.985180000E+6	-8.928600000E+1	3.192810000E-11	6.212670000E+4
5.254533610E+1	4.981190000E+6	-8.927400000E+1	3.195370000E-11	6.312450000E+4
5.257121350E+1	4.984360000E+6	-8.929100000E+1	3.193330000E-11	6.163740000E+4
5.259938680E+1	4.980680000E+6	-8.929300000E+1	3.195690000E-11	6.147520000E+4
5.262527650E+1	4.984370000E+6	-8.927500000E+1	3.193340000E-11	6.306360000E+4
5.265045370E+1	4.985080000E+6	-8.927800000E+1	3.192880000E-11	6.281220000E+4
5.267626340E+1	4.983960000E+6	-8.927700000E+1	3.193600000E-11	6.285730000E+4
5.270230300E+1	4.983460000E+6	-8.929100000E+1	3.193910000E-11	6.166470000E+4
5.272966520E+1	4.983840000E+6	-8.929600000E+1	3.193660000E-11	6.122510000E+4
5.275547950E+1	4.980540000E+6	-8.929400000E+1	3.195780000E-11	6.139280000E+4
5.278114960E+1	4.980970000E+6	-8.927400000E+1	3.195520000E-11	6.314160000E+4
5.280856570E+1	4.982170000E+6	-8.928000000E+1	3.194740000E-11	6.256990000E+4
5.283340030E+1	4.983040000E+6	-8.930300000E+1	3.194170000E-11	6.065180000E+4
5.285988400E+1	4.985540000E+6	-8.926400000E+1	3.192590000E-11	6.406650000E+4
5.288816880E+1	4.984140000E+6	-8.927500000E+1	3.193480000E-11	6.302900000E+4
5.291403020E+1	4.984090000E+6	-8.934800000E+1	3.193460000E-11	5.668340000E+4
5.294080780E+1	4.983110000E+6	-8.933300000E+1	3.194110000E-11	5.803220000E+4
5.296611090E+1	4.982030000E+6	-8.926100000E+1	3.194850000E-11	6.422290000E+4
5.299241340E+1	4.984090000E+6	-8.928200000E+1	3.193510000E-11	6.248970000E+4
5.301763350E+1	4.981910000E+6	-8.927500000E+1	3.194920000E-11	6.300990000E+4
5.304363980E+1	4.983910000E+6	-8.929600000E+1	3.193610000E-11	6.124350000E+4
5.306939670E+1	4.982200000E+6	-8.927000000E+1	3.194730000E-11	6.347040000E+4
5.309610810E+1	4.985220000E+6	-8.928800000E+1	3.192780000E-11	6.193600000E+4
5.312441700E+1	4.985170000E+6	-8.927900000E+1	3.192820000E-11	6.272810000E+4
5.314964020E+1	4.981790000E+6	-8.925200000E+1	3.195000000E-11	6.502020000E+4
5.317608040E+1	4.981160000E+6	-8.927200000E+1	3.195390000E-11	6.325070000E+4
5.320303430E+1	4.985500000E+6	-8.929400000E+1	3.192600000E-11	6.142960000E+4
5.322870210E+1	4.986370000E+6	-8.937500000E+1	3.191990000E-11	5.440970000E+4
5.325456050E+1	4.987260000E+6	-8.932100000E+1	3.191450000E-11	5.906930000E+4
5.328231220E+1	4.982140000E+6	-8.931700000E+1	3.194740000E-11	5.936290000E+4
5.330868400E+1	4.986870000E+6	-8.927200000E+1	3.191740000E-11	6.336570000E+4
5.333361250E+1	4.983070000E+6	-8.929200000E+1	3.194150000E-11	6.156680000E+4
5.336158780E+1	4.980020000E+6	-8.924800000E+1	3.196150000E-11	6.534750000E+4
5.338839310E+1	4.983150000E+6	-8.929500000E+1	3.194100000E-11	6.128780000E+4
5.341451680E+1	4.981970000E+6	-8.925900000E+1	3.194880000E-11	6.441760000E+4
5.344217450E+1	4.983430000E+6	-8.927100000E+1	3.193940000E-11	6.341290000E+4
5.346897470E+1	4.982250000E+6	-8.927000000E+1	3.194700000E-11	6.343330000E+4
5.349555380E+1	4.981340000E+6	-8.927100000E+1	3.195280000E-11	6.334150000E+4
5.352176720E+1	4.977870000E+6	-8.927800000E+1	3.197500000E-11	6.268510000E+4
5.354775060E+1	4.981940000E+6	-8.926800000E+1	3.194900000E-11	6.360350000E+4
5.357419260E+1	4.983210000E+6	-8.921700000E+1	3.194120000E-11	6.812490000E+4
5.360228810E+1	4.982890000E+6	-8.923800000E+1	3.194310000E-11	6.623910000E+4
5.362847300E+1	4.981590000E+6	-8.924200000E+1	3.195140000E-11	6.593250000E+4
5.365639520E+1	4.984620000E+6	-8.924200000E+1	3.193200000E-11	6.592340000E+4
5.368394230E+1	4.985930000E+6	-8.926900000E+1	3.192340000E-11	6.363810000E+4
5.371128880E+1	4.983760000E+6	-8.926500000E+1	3.193730000E-11	6.391590000E+4
5.373843120E+1	4.985890000E+6	-8.924800000E+1	3.192380000E-11	6.541240000E+4
5.376469470E+1	4.980730000E+6	-8.925200000E+1	3.195690000E-11	6.505500000E+4
5.379323550E+1	4.983480000E+6	-8.929000000E+1	3.193890000E-11	6.174400000E+4
5.381828800E+1	4.984180000E+6	-8.925400000E+1	3.193470000E-11	6.489480000E+4
5.384501550E+1	4.979430000E+6	-8.927900000E+1	3.196500000E-11	6.269830000E+4
5.387072820E+1	4.974790000E+6	-8.928600000E+1	3.199480000E-11	6.201240000E+4
5.389632990E+1	4.984340000E+6	-8.924600000E+1	3.193370000E-11	6.559790000E+4
5.392447620E+1	4.983470000E+6	-8.924300000E+1	3.193930000E-11	6.584400000E+4
5.394997610E+1	4.982770000E+6	-8.927500000E+1	3.194360000E-11	6.301730000E+4
5.397730750E+1	4.980460000E+6	-8.927800000E+1	3.195840000E-11	6.271730000E+4
5.400328870E+1	4.980220000E+6	-8.928000000E+1	3.196000000E-11	6.261120000E+4
5.403045620E+1	4.979500000E+6	-8.930000000E+1	3.196440000E-11	6.086820000E+4
5.405632810E+1	4.983950000E+6	-8.928300000E+1	3.193600000E-11	6.239660000E+4
5.408322090E+1	4.980660000E+6	-8.925800000E+1	3.195730000E-11	6.449630000E+4
5.411011570E+1	4.976660000E+6	-8.925500000E+1	3.198300000E-11	6.472780000E+4
5.413514790E+1	4.977120000E+6	-8.923300000E+1	3.198020000E-11	6.662790000E+4
5.416091890E+1	4.979290000E+6	-8.927600000E+1	3.196600000E-11	6.294780000E+4
5.418802780E+1	4.978630000E+6	-8.926000000E+1	3.197030000E-11	6.433500000E+4
5.421468350E+1	4.980410000E+6	-8.927900000E+1	3.195870000E-11	6.265710000E+4
5.424246780E+1	4.977400000E+6	-8.923100000E+1	3.197840000E-11	6.677940000E+4
5.427020730E+1	4.980530000E+6	-8.926600000E+1	3.195810000E-11	6.378490000E+4
5.429755720E+1	4.982480000E+6	-8.927000000E+1	3.194550000E-11	6.344930000E+4
5.432341150E+1	4.979560000E+6	-8.927200000E+1	3.196420000E-11	6.326540000E+4
5.434903830E+1	4.979320000E+6	-8.927700000E+1	3.196570000E-11	6.284400000E+4
5.437559810E+1	4.978760000E+6	-8.927400000E+1	3.196930000E-11	6.305080000E+4
5.440293390E+1	4.978480000E+6	-8.926600000E+1	3.197120000E-11	6.380590000E+4
5.442997470E+1	4.978740000E+6	-8.927800000E+1	3.196940000E-11	6.277390000E+4
5.445639390E+1	4.976450000E+6	-8.928300000E+1	3.198410000E-11	6.224310000E+4
5.448299180E+1	4.978230000E+6	-8.927600000E+1	3.197270000E-11	6.289750000E+4
5.450914790E+1	4.981350000E+6	-8.925600000E+1	3.195280000E-11	6.468600000E+4
5.453565080E+1	4.980950000E+6	-8.926100000E+1	3.195540000E-11	6.427310000E+4
5.456275120E+1	4.982250000E+6	-8.924500000E+1	3.194720000E-11	6.563790000E+4
5.458928400E+1	4.981230000E+6	-8.928000000E+1	3.195340000E-11	6.257780000E+4
5.461518680E+1	4.978400000E+6	-8.928400000E+1	3.197160000E-11	6.224720000E+4
5.464090950E+1	4.978680000E+6	-8.923800000E+1	3.197010000E-11	6.618060000E+4
5.466688050E+1	4.976010000E+6	-8.928500000E+1	3.198690000E-11	6.206610000E+4
5.469323410E+1	4.977730000E+6	-8.929600000E+1	3.197580000E-11	6.119260000E+4
5.471860840E+1	4.975490000E+6	-8.926600000E+1	3.199040000E-11	6.374300000E+4
5.474606730E+1	4.977140000E+6	-8.926400000E+1	3.197980000E-11	6.394740000E+4
5.477185730E+1	4.975240000E+6	-8.929300000E+1	3.199190000E-11	6.139470000E+4
5.479761030E+1	4.974990000E+6	-8.927700000E+1	3.199360000E-11	6.277510000E+4
5.482493790E+1	4.980670000E+6	-8.924400000E+1	3.195730000E-11	6.574810000E+4
5.485048400E+1	4.977970000E+6	-8.927100000E+1	3.197450000E-11	6.330610000E+4
5.487679880E+1	4.976740000E+6	-8.927200000E+1	3.198230000E-11	6.322810000E+4
5.490174410E+1	4.977690000E+6	-8.927300000E+1	3.197620000E-11	6.314400000E+4
5.492763090E+1	4.978850000E+6	-8.930700000E+1	3.196850000E-11	6.021440000E+4
5.495468100E+1	4.981090000E+6	-8.929400000E+1	3.195430000E-11	6.137990000E+4
5.498022720E+1	4.975750000E+6	-8.927600000E+1	3.198870000E-11	6.286890000E+4
5.500606600E+1	4.976360000E+6	-8.928300000E+1	3.198470000E-11	6.230310000E+4
5.503228000E+1	4.976020000E+6	-8.926700000E+1	3.198700000E-11	6.364660000E+4
5.505792430E+1	4.976380000E+6	-8.927900000E+1	3.198460000E-11	6.260040000E+4
5.508655870E+1	4.979420000E+6	-8.927700000E+1	3.196510000E-11	6.286880000E+4
5.511425040E+1	4.977990000E+6	-8.926300000E+1	3.197440000E-11	6.405550000E+4
5.514003650E+1	4.978490000E+6	-8.929500000E+1	3.197090000E-11	6.127100000E+4
5.516594590E+1	4.979170000E+6	-8.927300000E+1	3.196680000E-11	6.320640000E+4
5.519170700E+1	4.979500000E+6	-8.926900000E+1	3.196460000E-11	6.355850000E+4
5.521889410E+1	4.977750000E+6	-8.929400000E+1	3.197570000E-11	6.129390000E+4
5.524616800E+1	4.980330000E+6	-8.928900000E+1	3.195920000E-11	6.182930000E+4
5.527305640E+1	4.977750000E+6	-8.927900000E+1	3.197580000E-11	6.266580000E+4
5.530046040E+1	4.976100000E+6	-8.928300000E+1	3.198640000E-11	6.223570000E+4
5.532698050E+1	4.978980000E+6	-8.930000000E+1	3.196780000E-11	6.078500000E+4
5.535199130E+1	4.977310000E+6	-8.929500000E+1	3.197850000E-11	6.124610000E+4
5.537803130E+1	4.977260000E+6	-8.930600000E+1	3.197880000E-11	6.030120000E+4
5.540389740E+1	4.977980000E+6	-8.928900000E+1	3.197430000E-11	6.176330000E+4
5.543181940E+1	4.976950000E+6	-8.927400000E+1	3.198100000E-11	6.306560000E+4
5.545895640E+1	4.976290000E+6	-8.928300000E+1	3.198520000E-11	6.224670000E+4
5.548623660E+1	4.976380000E+6	-8.927100000E+1	3.198470000E-11	6.329430000E+4
5.551350040E+1	4.975420000E+6	-8.929300000E+1	3.199070000E-11	6.135260000E+4
5.553998790E+1	4.972080000E+6	-8.927600000E+1	3.201230000E-11	6.286970000E+4
5.556616620E+1	4.974220000E+6	-8.927600000E+1	3.199850000E-11	6.282950000E+4
5.559160900E+1	4.976130000E+6	-8.928000000E+1	3.198620000E-11	6.257170000E+4
5.561893220E+1	4.976310000E+6	-8.927400000E+1	3.198510000E-11	6.301780000E+4
5.564636640E+1	4.973470000E+6	-8.927900000E+1	3.200330000E-11	6.255280000E+4
5.567412830E+1	4.971850000E+6	-8.928900000E+1	3.201360000E-11	6.168790000E+4
5.570112160E+1	4.974380000E+6	-8.927600000E+1	3.199750000E-11	6.287140000E+4
5.572676250E+1	4.971740000E+6	-8.930300000E+1	3.201430000E-11	6.047930000E+4
5.575178130E+1	4.972520000E+6	-8.928100000E+1	3.200940000E-11	6.241380000E+4
5.577813550E+1	4.971010000E+6	-8.930100000E+1	3.201900000E-11	6.062310000E+4
5.580297960E+1	4.973900000E+6	-8.928300000E+1	3.200050000E-11	6.221200000E+4
5.583035010E+1	4.974480000E+6	-8.929300000E+1	3.199670000E-11	6.138010000E+4
5.585604600E+1	4.974620000E+6	-8.929000000E+1	3.199590000E-11	6.160760000E+4
5.588173550E+1	4.973770000E+6	-8.930700000E+1	3.200120000E-11	6.015780000E+4
5.590899070E+1	4.972560000E+6	-8.929400000E+1	3.200910000E-11	6.130720000E+4
5.593658000E+1	4.971930000E+6	-8.929300000E+1	3.201310000E-11	6.135260000E+4
5.596262880E+1	4.971640000E+6	-8.926700000E+1	3.201520000E-11	6.361080000E+4
5.599003170E+1	4.973510000E+6	-8.929300000E+1	3.200290000E-11	6.134630000E+4
5.601598750E+1	4.973230000E+6	-8.931200000E+1	3.200460000E-11	5.974270000E+4
5.604180240E+1	4.975700000E+6	-8.928700000E+1	3.198890000E-11	6.195610000E+4
5.606801190E+1	4.976320000E+6	-8.928600000E+1	3.198490000E-11	6.204190000E+4
5.609458660E+1	4.974580000E+6	-8.931100000E+1	3.199600000E-11	5.983230000E+4
5.612074440E+1	4.973370000E+6	-8.927600000E+1	3.200400000E-11	6.282920000E+4
5.614810060E+1	4.973790000E+6	-8.932400000E+1	3.200100000E-11	5.865680000E+4
5.617542190E+1	4.973940000E+6	-8.931300000E+1	3.200010000E-11	5.959590000E+4
5.620201980E+1	4.973900000E+6	-8.932300000E+1	3.200030000E-11	5.880490000E+4
5.622982230E+1	4.976030000E+6	-8.929800000E+1	3.198670000E-11	6.096990000E+4
5.625572300E+1	4.975520000E+6	-8.930300000E+1	3.199000000E-11	6.049500000E+4
5.628142460E+1	4.974480000E+6	-8.930700000E+1	3.199660000E-11	6.015150000E+4
5.630900810E+1	4.974940000E+6	-8.929500000E+1	3.199370000E-11	6.117640000E+4
5.633713120E+1	4.973010000E+6	-8.929100000E+1	3.200620000E-11	6.156460000E+4
5.636384550E+1	4.971570000E+6	-8.929100000E+1	3.201550000E-11	6.155320000E+4
5.639101450E+1	4.971960000E+6	-8.929700000E+1	3.201290000E-11	6.099980000E+4
5.641701050E+1	4.970080000E+6	-8.927900000E+1	3.202510000E-11	6.253250000E+4
5.644295570E+1	4.971930000E+6	-8.928900000E+1	3.201320000E-11	6.168060000E+4
5.647032800E+1	4.972190000E+6	-8.929100000E+1	3.201150000E-11	6.149210000E+4
5.649629230E+1	4.971440000E+6	-8.930200000E+1	3.201630000E-11	6.055770000E+4
5.652209770E+1	4.969730000E+6	-8.927900000E+1	3.202740000E-11	6.255810000E+4
5.654785460E+1	4.970290000E+6	-8.927300000E+1	3.202380000E-11	6.306200000E+4
5.657447510E+1	4.968050000E+6	-8.927800000E+1	3.203820000E-11	6.258640000E+4
5.660168520E+1	4.970120000E+6	-8.927000000E+1	3.202500000E-11	6.331810000E+4
5.662959930E+1	4.968160000E+6	-8.927800000E+1	3.203750000E-11	6.261460000E+4
5.665744550E+1	4.970910000E+6	-8.926600000E+1	3.201990000E-11	6.368600000E+4
5.668339280E+1	4.966980000E+6	-8.927900000E+1	3.204510000E-11	6.254460000E+4
5.670901600E+1	4.971990000E+6	-8.930300000E+1	3.201270000E-11	6.052230000E+4
5.673613280E+1	4.969700000E+6	-8.929400000E+1	3.202750000E-11	6.124860000E+4
5.676389010E+1	4.970800000E+6	-8.927300000E+1	3.202060000E-11	6.308000000E+4
5.678965380E+1	4.968010000E+6	-8.929500000E+1	3.203840000E-11	6.109120000E+4
5.681559030E+1	4.972680000E+6	-8.931500000E+1	3.200810000E-11	5.946960000E+4
5.684192630E+1	4.970470000E+6	-8.931400000E+1	3.202240000E-11	5.954340000E+4
5.686794300E+1	4.969370000E+6	-8.928400000E+1	3.202970000E-11	6.210360000E+4
5.689352650E+1	4.971820000E+6	-8.928300000E+1	3.201390000E-11	6.219520000E+4
5.691896120E+1	4.968800000E+6	-8.929100000E+1	3.203330000E-11	6.149930000E+4
5.694673040E+1	4.969440000E+6	-8.928900000E+1	3.202920000E-11	6.167350000E+4
5.697377950E+1	4.971420000E+6	-8.928600000E+1	3.201650000E-11	6.199200000E+4
5.699961330E+1	4.968370000E+6	-8.929700000E+1	3.203600000E-11	6.092650000E+4
5.702541340E+1	4.969020000E+6	-8.927500000E+1	3.203200000E-11	6.291090000E+4
5.705121910E+1	4.967090000E+6	-8.926400000E+1	3.204450000E-11	6.377530000E+4
5.707665630E+1	4.967800000E+6	-8.925800000E+1	3.204000000E-11	6.433220000E+4
5.710277720E+1	4.966890000E+6	-8.927800000E+1	3.204570000E-11	6.258140000E+4
5.712888560E+1	4.967490000E+6	-8.928500000E+1	3.204180000E-11	6.195000000E+4
5.715552510E+1	4.965870000E+6	-8.928900000E+1	3.205220000E-11	6.159070000E+4
5.718132190E+1	4.967290000E+6	-8.928700000E+1	3.204310000E-11	6.178060000E+4
5.720758400E+1	4.969780000E+6	-8.925900000E+1	3.202720000E-11	6.430150000E+4
5.723491850E+1	4.966400000E+6	-8.930000000E+1	3.204870000E-11	6.069870000E+4
5.726031710E+1	4.968220000E+6	-8.928300000E+1	3.203710000E-11	6.213140000E+4
5.728618090E+1	4.966910000E+6	-8.929400000E+1	3.204540000E-11	6.115790000E+4
5.731204860E+1	4.967030000E+6	-8.927000000E+1	3.204480000E-11	6.332380000E+4
5.733855520E+1	4.967800000E+6	-8.929100000E+1	3.203980000E-11	6.143660000E+4
5.736435780E+1	4.968080000E+6	-8.927200000E+1	3.203810000E-11	6.312690000E+4
5.739016180E+1	4.966850000E+6	-8.927400000E+1	3.204600000E-11	6.292860000E+4
5.741587210E+1	4.966840000E+6	-8.929800000E+1	3.204590000E-11	6.087080000E+4
5.744213620E+1	4.965230000E+6	-8.926700000E+1	3.205650000E-11	6.349500000E+4
5.746809300E+1	4.965580000E+6	-8.926800000E+1	3.205430000E-11	6.346070000E+4
5.749658290E+1	4.966710000E+6	-8.927200000E+1	3.204690000E-11	6.310730000E+4
5.752222500E+1	4.966800000E+6	-8.925000000E+1	3.204650000E-11	6.498510000E+4
5.754830840E+1	4.964570000E+6	-8.928000000E+1	3.206070000E-11	6.242080000E+4
5.757448510E+1	4.965360000E+6	-8.928200000E+1	3.205560000E-11	6.222750000E+4
5.760081840E+1	4.966160000E+6	-8.926600000E+1	3.205050000E-11	6.359690000E+4
5.762669980E+1	4.966420000E+6	-8.928000000E+1	3.204870000E-11	6.243500000E+4
5.765242850E+1	4.966490000E+6	-8.927800000E+1	3.204830000E-11	6.258220000E+4
5.768069410E+1	4.968570000E+6	-8.928700000E+1	3.203490000E-11	6.184470000E+4
5.770865650E+1	4.965370000E+6	-8.926300000E+1	3.205560000E-11	6.384840000E+4
5.773476040E+1	4.967950000E+6	-8.925500000E+1	3.203900000E-11	6.455180000E+4
5.776018650E+1	4.965500000E+6	-8.930100000E+1	3.205460000E-11	6.056700000E+4
5.778630810E+1	4.966370000E+6	-8.931500000E+1	3.204880000E-11	5.936190000E+4
5.781254880E+1	4.966510000E+6	-8.925500000E+1	3.204830000E-11	6.460320000E+4
5.783739160E+1	4.964040000E+6	-8.928600000E+1	3.206410000E-11	6.181740000E+4
5.786374410E+1	4.965390000E+6	-8.927800000E+1	3.205540000E-11	6.254610000E+4
5.789057030E+1	4.966000000E+6	-8.929700000E+1	3.205130000E-11	6.093850000E+4
5.791863440E+1	4.964150000E+6	-8.930200000E+1	3.206320000E-11	6.046890000E+4
5.794441110E+1	4.965160000E+6	-8.927900000E+1	3.205690000E-11	6.246820000E+4
5.796981090E+1	4.964480000E+6	-8.928100000E+1	3.206120000E-11	6.227690000E+4
5.799831870E+1	4.964750000E+6	-8.924500000E+1	3.205980000E-11	6.542070000E+4
5.802413300E+1	4.966960000E+6	-8.930400000E+1	3.204510000E-11	6.034390000E+4
5.804977330E+1	4.966670000E+6	-8.927700000E+1	3.204710000E-11	6.266760000E+4
5.807617340E+1	4.965630000E+6	-8.927000000E+1	3.205390000E-11	6.326120000E+4
5.810191530E+1	4.964530000E+6	-8.927500000E+1	3.206100000E-11	6.279470000E+4
5.812777660E+1	4.966140000E+6	-8.927400000E+1	3.205060000E-11	6.292030000E+4
5.815483830E+1	4.964770000E+6	-8.930800000E+1	3.205920000E-11	5.998930000E+4
5.818072100E+1	4.964380000E+6	-8.932400000E+1	3.206160000E-11	5.855790000E+4
5.820657780E+1	4.965850000E+6	-8.929800000E+1	3.205230000E-11	6.083450000E+4
5.823380210E+1	4.964920000E+6	-8.926800000E+1	3.205850000E-11	6.342000000E+4
5.825961240E+1	4.964420000E+6	-8.928800000E+1	3.206160000E-11	6.165670000E+4
5.828539230E+1	4.964830000E+6	-8.928300000E+1	3.205900000E-11	6.212370000E+4
5.831138560E+1	4.964890000E+6	-8.928900000E+1	3.205850000E-11	6.158780000E+4
5.833768000E+1	4.963080000E+6	-8.929000000E+1	3.207020000E-11	6.147690000E+4
5.836346030E+1	4.966420000E+6	-8.928300000E+1	3.204870000E-11	6.212010000E+4
5.838851040E+1	4.962930000E+6	-8.930900000E+1	3.207110000E-11	5.984180000E+4
5.841644110E+1	4.963610000E+6	-8.927400000E+1	3.206690000E-11	6.286550000E+4
5.844296040E+1	4.965560000E+6	-8.927900000E+1	3.205430000E-11	6.252350000E+4
5.847081450E+1	4.963540000E+6	-8.929100000E+1	3.206720000E-11	6.137880000E+4
5.849702310E+1	4.962950000E+6	-8.931800000E+1	3.207090000E-11	5.909340000E+4
5.852439770E+1	4.964400000E+6	-8.927400000E+1	3.206180000E-11	6.293760000E+4
5.855048000E+1	4.961980000E+6	-8.930000000E+1	3.207730000E-11	6.065520000E+4
5.857636750E+1	4.965190000E+6	-8.932700000E+1	3.205630000E-11	5.836150000E+4
5.860315200E+1	4.962600000E+6	-8.929300000E+1	3.207340000E-11	6.123580000E+4
5.862961880E+1	4.963770000E+6	-8.932000000E+1	3.206560000E-11	5.889790000E+4
5.865665600E+1	4.963060000E+6	-8.931500000E+1	3.207020000E-11	5.935010000E+4
5.868407310E+1	4.962240000E+6	-8.928300000E+1	3.207570000E-11	6.208410000E+4
5.871222480E+1	4.958970000E+6	-8.931500000E+1	3.209670000E-11	5.931830000E+4
5.873830850E+1	4.959450000E+6	-8.928700000E+1	3.209370000E-11	6.170600000E+4
5.876580380E+1	4.963690000E+6	-8.928200000E+1	3.206640000E-11	6.217050000E+4
5.879163730E+1	4.959860000E+6	-8.929600000E+1	3.209100000E-11	6.093610000E+4
5.881730080E+1	4.961810000E+6	-8.928900000E+1	3.207850000E-11	6.156100000E+4
5.884503260E+1	4.961010000E+6	-8.928400000E+1	3.208360000E-11	6.200510000E+4
5.887177650E+1	4.961050000E+6	-8.930600000E+1	3.208330000E-11	6.004650000E+4
5.889895170E+1	4.959660000E+6	-8.926100000E+1	3.209260000E-11	6.394760000E+4
5.892523470E+1	4.961030000E+6	-8.928600000E+1	3.208350000E-11	6.185970000E+4
5.895124500E+1	4.960440000E+6	-8.929500000E+1	3.208730000E-11	6.106590000E+4
5.897859360E+1	4.960160000E+6	-8.928400000E+1	3.208920000E-11	6.201130000E+4
5.900410210E+1	4.962650000E+6	-8.929400000E+1	3.207300000E-11	6.113400000E+4
5.902983640E+1	4.961030000E+6	-8.927700000E+1	3.208360000E-11	6.260660000E+4
5.905474990E+1	4.961900000E+6	-8.931000000E+1	3.207780000E-11	5.971490000E+4
5.908098260E+1	4.961360000E+6	-8.929500000E+1	3.208130000E-11	6.102110000E+4
5.910660210E+1	4.959810000E+6	-8.927800000E+1	3.209140000E-11	6.253690000E+4
5.913533880E+1	4.963120000E+6	-8.930200000E+1	3.206990000E-11	6.044810000E+4
5.916094860E+1	4.958180000E+6	-8.928600000E+1	3.210200000E-11	6.178020000E+4
5.918652510E+1	4.956630000E+6	-8.929700000E+1	3.211190000E-11	6.081060000E+4
5.921251190E+1	4.961530000E+6	-8.927000000E+1	3.208040000E-11	6.318430000E+4
5.923871570E+1	4.961550000E+6	-8.929100000E+1	3.208010000E-11	6.137090000E+4
5.926665070E+1	4.960080000E+6	-8.928100000E+1	3.208970000E-11	6.224610000E+4
5.929321550E+1	4.960640000E+6	-8.925100000E+1	3.208630000E-11	6.481550000E+4
5.932054270E+1	4.959410000E+6	-8.926600000E+1	3.209410000E-11	6.356850000E+4
5.934764800E+1	4.961030000E+6	-8.926100000E+1	3.208370000E-11	6.396830000E+4
5.937276040E+1	4.961400000E+6	-8.926200000E+1	3.208130000E-11	6.394210000E+4
5.939969450E+1	4.961310000E+6	-8.926700000E+1	3.208180000E-11	6.344670000E+4
5.942561300E+1	4.963450000E+6	-8.926400000E+1	3.206800000E-11	6.372220000E+4
5.945302080E+1	4.961140000E+6	-8.926100000E+1	3.208300000E-11	6.394660000E+4
5.947860240E+1	4.961590000E+6	-8.926400000E+1	3.208010000E-11	6.376080000E+4
5.950459570E+1	4.961040000E+6	-8.927800000E+1	3.208350000E-11	6.254170000E+4
5.953047450E+1	4.959390000E+6	-8.925900000E+1	3.209430000E-11	6.413960000E+4
5.955635980E+1	4.961170000E+6	-8.926800000E+1	3.208280000E-11	6.335640000E+4
5.958424300E+1	4.958810000E+6	-8.923800000E+1	3.209830000E-11	6.593610000E+4
5.961055690E+1	4.960660000E+6	-8.927200000E+1	3.208600000E-11	6.300070000E+4
5.963644800E+1	4.960340000E+6	-8.926200000E+1	3.208810000E-11	6.392180000E+4
5.966201660E+1	4.962770000E+6	-8.927700000E+1	3.207230000E-11	6.260120000E+4
