Time (s)	Z	PHASE	CS	RS
6.266869100E+1	8.782050000E+6	-8.900800000E+1	1.812550000E-11	1.520730000E+5
6.269589750E+1	8.775580000E+6	-8.902000000E+1	1.813880000E-11	1.500660000E+5
6.272198160E+1	8.779540000E+6	-8.901000000E+1	1.813060000E-11	1.517510000E+5
6.275010440E+1	8.776060000E+6	-8.901100000E+1	1.813780000E-11	1.515110000E+5
6.277613860E+1	8.773430000E+6	-8.898800000E+1	1.814340000E-11	1.549790000E+5
6.280171110E+1	8.770470000E+6	-8.899200000E+1	1.814950000E-11	1.542240000E+5
6.282882170E+1	8.766830000E+6	-8.901800000E+1	1.815690000E-11	1.501760000E+5
6.285468920E+1	8.762500000E+6	-8.901500000E+1	1.816590000E-11	1.506370000E+5
6.288218700E+1	8.762920000E+6	-8.901300000E+1	1.816500000E-11	1.509740000E+5
6.290846740E+1	8.764180000E+6	-8.901800000E+1	1.816240000E-11	1.501770000E+5
6.293453170E+1	8.759730000E+6	-8.898800000E+1	1.817180000E-11	1.546800000E+5
6.296128490E+1	8.760170000E+6	-8.900500000E+1	1.817080000E-11	1.521130000E+5
6.298739200E+1	8.755450000E+6	-8.901400000E+1	1.818050000E-11	1.506290000E+5
6.301252860E+1	8.758160000E+6	-8.900300000E+1	1.817490000E-11	1.524440000E+5
6.303868200E+1	8.754700000E+6	-8.899900000E+1	1.818210000E-11	1.530130000E+5
6.306483240E+1	8.754200000E+6	-8.901400000E+1	1.818310000E-11	1.505880000E+5
6.309120160E+1	8.749870000E+6	-8.900100000E+1	1.819220000E-11	1.524820000E+5
6.311833390E+1	8.744530000E+6	-8.902300000E+1	1.820320000E-11	1.490480000E+5
6.314386710E+1	8.745040000E+6	-8.901000000E+1	1.820220000E-11	1.510830000E+5
6.317182210E+1	8.742970000E+6	-8.902100000E+1	1.820640000E-11	1.494570000E+5
6.319793830E+1	8.740160000E+6	-8.900300000E+1	1.821240000E-11	1.520280000E+5
6.322355590E+1	8.735700000E+6	-8.904100000E+1	1.822150000E-11	1.461990000E+5
6.325148400E+1	8.729970000E+6	-8.901600000E+1	1.823360000E-11	1.499520000E+5
6.327710630E+1	8.728040000E+6	-8.901200000E+1	1.823760000E-11	1.504540000E+5
6.330445790E+1	8.726870000E+6	-8.903600000E+1	1.823990000E-11	1.468320000E+5
6.333135540E+1	8.723550000E+6	-8.901000000E+1	1.824700000E-11	1.508000000E+5
6.335762330E+1	8.721190000E+6	-8.901900000E+1	1.825190000E-11	1.493750000E+5
6.338555350E+1	8.715770000E+6	-8.901000000E+1	1.826330000E-11	1.505830000E+5
6.341091570E+1	8.715270000E+6	-8.896900000E+1	1.826460000E-11	1.568310000E+5
6.343823620E+1	8.715080000E+6	-8.898500000E+1	1.826490000E-11	1.543450000E+5
6.346496300E+1	8.710180000E+6	-8.899000000E+1	1.827510000E-11	1.535230000E+5
6.349230460E+1	8.706210000E+6	-8.900400000E+1	1.828340000E-11	1.513820000E+5
6.351820900E+1	8.701910000E+6	-8.903600000E+1	1.829230000E-11	1.464770000E+5
6.354643100E+1	8.697810000E+6	-8.901600000E+1	1.830100000E-11	1.493360000E+5
6.357271830E+1	8.696080000E+6	-8.905700000E+1	1.830440000E-11	1.430670000E+5
6.359886930E+1	8.695350000E+6	-8.902400000E+1	1.830610000E-11	1.480530000E+5
6.362462800E+1	8.692060000E+6	-8.905000000E+1	1.831290000E-11	1.441460000E+5
6.365138830E+1	8.691730000E+6	-8.901600000E+1	1.831380000E-11	1.492460000E+5
6.367709130E+1	8.689950000E+6	-8.900600000E+1	1.831760000E-11	1.506950000E+5
6.370441220E+1	8.689100000E+6	-8.902300000E+1	1.831930000E-11	1.481330000E+5
6.373010910E+1	8.682950000E+6	-8.902000000E+1	1.833230000E-11	1.484510000E+5
6.375753660E+1	8.685230000E+6	-8.904100000E+1	1.832740000E-11	1.453180000E+5
6.378376460E+1	8.682830000E+6	-8.905200000E+1	1.833240000E-11	1.436120000E+5
6.380966430E+1	8.681570000E+6	-8.902900000E+1	1.833510000E-11	1.470580000E+5
6.383515180E+1	8.680610000E+6	-8.903400000E+1	1.833710000E-11	1.464010000E+5
6.386072890E+1	8.677420000E+6	-8.902700000E+1	1.834390000E-11	1.474140000E+5
6.388828460E+1	8.677070000E+6	-8.903900000E+1	1.834460000E-11	1.455230000E+5
6.391425990E+1	8.675300000E+6	-8.904000000E+1	1.834830000E-11	1.452860000E+5
6.394175900E+1	8.673800000E+6	-8.903200000E+1	1.835160000E-11	1.465800000E+5
6.396789530E+1	8.667420000E+6	-8.901900000E+1	1.836510000E-11	1.484290000E+5
6.399492780E+1	8.670180000E+6	-8.902200000E+1	1.835930000E-11	1.479690000E+5
6.402071240E+1	8.665690000E+6	-8.901500000E+1	1.836880000E-11	1.490050000E+5
6.404556220E+1	8.662300000E+6	-8.902100000E+1	1.837600000E-11	1.480570000E+5
6.407137800E+1	8.659810000E+6	-8.900700000E+1	1.838130000E-11	1.500190000E+5
6.409622270E+1	8.656360000E+6	-8.903200000E+1	1.838850000E-11	1.461710000E+5
6.412340410E+1	8.654720000E+6	-8.902400000E+1	1.839200000E-11	1.474340000E+5
6.414911950E+1	8.654050000E+6	-8.903200000E+1	1.839340000E-11	1.462510000E+5
6.417500930E+1	8.651680000E+6	-8.901400000E+1	1.839860000E-11	1.488960000E+5
6.420262760E+1	8.650660000E+6	-8.901700000E+1	1.840070000E-11	1.484440000E+5
6.422813760E+1	8.647200000E+6	-8.902300000E+1	1.840800000E-11	1.474170000E+5
6.425391690E+1	8.648420000E+6	-8.902300000E+1	1.840550000E-11	1.474980000E+5
6.427950620E+1	8.646440000E+6	-8.903400000E+1	1.840960000E-11	1.458060000E+5
6.430566500E+1	8.643300000E+6	-8.900600000E+1	1.841650000E-11	1.499910000E+5
6.433162770E+1	8.642510000E+6	-8.903000000E+1	1.841800000E-11	1.463750000E+5
6.435783680E+1	8.637550000E+6	-8.901100000E+1	1.842870000E-11	1.491590000E+5
6.438426670E+1	8.637250000E+6	-8.902800000E+1	1.842920000E-11	1.465280000E+5
6.441070110E+1	8.637190000E+6	-8.903200000E+1	1.842930000E-11	1.458610000E+5
6.443883170E+1	8.639860000E+6	-8.902600000E+1	1.842370000E-11	1.468830000E+5
6.446447430E+1	8.637390000E+6	-8.902100000E+1	1.842900000E-11	1.475460000E+5
6.449024840E+1	8.636490000E+6	-8.903600000E+1	1.843080000E-11	1.453360000E+5
6.451851560E+1	8.632830000E+6	-8.901400000E+1	1.843870000E-11	1.485920000E+5
6.454432750E+1	8.633290000E+6	-8.903700000E+1	1.843760000E-11	1.450290000E+5
6.457160780E+1	8.629030000E+6	-8.904400000E+1	1.844670000E-11	1.439210000E+5
6.459659790E+1	8.625840000E+6	-8.902900000E+1	1.845360000E-11	1.461590000E+5
6.462234360E+1	8.624540000E+6	-8.901700000E+1	1.845640000E-11	1.479850000E+5
6.464969120E+1	8.619340000E+6	-8.903400000E+1	1.846750000E-11	1.453630000E+5
6.467581140E+1	8.616950000E+6	-8.900800000E+1	1.847270000E-11	1.492160000E+5
6.470227020E+1	8.617750000E+6	-8.902800000E+1	1.847090000E-11	1.461530000E+5
6.472794030E+1	8.613260000E+6	-8.902100000E+1	1.848060000E-11	1.471360000E+5
6.475371360E+1	8.609380000E+6	-8.901500000E+1	1.848900000E-11	1.480200000E+5
6.477907860E+1	8.611240000E+6	-8.900800000E+1	1.848500000E-11	1.491590000E+5
6.480500370E+1	8.609980000E+6	-8.902700000E+1	1.848760000E-11	1.461410000E+5
6.483141440E+1	8.611030000E+6	-8.901900000E+1	1.848540000E-11	1.474130000E+5
6.485854580E+1	8.603640000E+6	-8.902900000E+1	1.850120000E-11	1.457970000E+5
6.488494040E+1	8.605520000E+6	-8.903100000E+1	1.849720000E-11	1.454890000E+5
6.491077570E+1	8.605660000E+6	-8.903900000E+1	1.849680000E-11	1.443290000E+5
6.493766010E+1	8.603710000E+6	-8.901900000E+1	1.850110000E-11	1.473220000E+5
6.496265380E+1	8.600260000E+6	-8.901700000E+1	1.850860000E-11	1.476080000E+5
6.498821080E+1	8.597450000E+6	-8.904800000E+1	1.851440000E-11	1.428210000E+5
6.501331230E+1	8.597820000E+6	-8.904200000E+1	1.851370000E-11	1.437840000E+5
6.503906470E+1	8.596210000E+6	-8.904600000E+1	1.851710000E-11	1.431470000E+5
6.506411130E+1	8.593850000E+6	-8.904600000E+1	1.852220000E-11	1.431180000E+5
6.509009220E+1	8.590750000E+6	-8.903700000E+1	1.852890000E-11	1.443560000E+5
6.511706570E+1	8.590740000E+6	-8.905400000E+1	1.852890000E-11	1.418910000E+5
6.514326350E+1	8.585860000E+6	-8.905400000E+1	1.853940000E-11	1.417900000E+5
6.517029700E+1	8.583260000E+6	-8.904700000E+1	1.854500000E-11	1.427160000E+5
6.519623470E+1	8.583170000E+6	-8.903000000E+1	1.854530000E-11	1.452350000E+5
6.522242310E+1	8.580600000E+6	-8.906300000E+1	1.855070000E-11	1.403240000E+5
6.524915270E+1	8.582280000E+6	-8.903700000E+1	1.854720000E-11	1.441820000E+5
6.527493130E+1	8.575550000E+6	-8.904500000E+1	1.856170000E-11	1.428810000E+5
6.530106960E+1	8.575820000E+6	-8.904400000E+1	1.856110000E-11	1.430520000E+5
6.532691350E+1	8.572700000E+6	-8.902800000E+1	1.856800000E-11	1.454640000E+5
6.535421160E+1	8.572460000E+6	-8.904500000E+1	1.856840000E-11	1.428480000E+5
6.537955590E+1	8.568580000E+6	-8.903100000E+1	1.857690000E-11	1.449620000E+5
6.540571660E+1	8.564950000E+6	-8.905100000E+1	1.858470000E-11	1.418340000E+5
6.543076690E+1	8.559850000E+6	-8.902600000E+1	1.859590000E-11	1.455020000E+5
6.545684310E+1	8.555770000E+6	-8.904400000E+1	1.860460000E-11	1.427410000E+5
6.548438770E+1	8.553230000E+6	-8.904900000E+1	1.861010000E-11	1.419230000E+5
6.551029530E+1	8.553350000E+6	-8.903400000E+1	1.861000000E-11	1.441310000E+5
6.553606960E+1	8.551760000E+6	-8.904300000E+1	1.861340000E-11	1.428060000E+5
6.556196670E+1	8.550160000E+6	-8.903400000E+1	1.861690000E-11	1.440980000E+5
6.558830320E+1	8.546130000E+6	-8.902100000E+1	1.862580000E-11	1.460740000E+5
6.561374910E+1	8.545500000E+6	-8.902700000E+1	1.862710000E-11	1.451620000E+5
6.564022430E+1	8.540050000E+6	-8.904200000E+1	1.863890000E-11	1.428390000E+5
6.566646120E+1	8.541630000E+6	-8.902700000E+1	1.863550000E-11	1.450800000E+5
6.569225550E+1	8.540370000E+6	-8.902500000E+1	1.863830000E-11	1.453670000E+5
6.571955850E+1	8.534550000E+6	-8.903500000E+1	1.865100000E-11	1.437860000E+5
6.574816030E+1	8.533460000E+6	-8.905000000E+1	1.865330000E-11	1.414140000E+5
6.577541130E+1	8.530890000E+6	-8.906200000E+1	1.865880000E-11	1.396370000E+5
6.580176330E+1	8.526730000E+6	-8.905000000E+1	1.866800000E-11	1.413430000E+5
6.582752850E+1	8.525590000E+6	-8.904600000E+1	1.867050000E-11	1.418760000E+5
6.585461240E+1	8.526340000E+6	-8.905000000E+1	1.866880000E-11	1.414020000E+5
6.587985410E+1	8.523490000E+6	-8.903900000E+1	1.867510000E-11	1.430190000E+5
6.590562320E+1	8.518960000E+6	-8.902700000E+1	1.868510000E-11	1.446620000E+5
6.593061330E+1	8.520190000E+6	-8.903700000E+1	1.868240000E-11	1.431960000E+5
6.595800390E+1	8.518620000E+6	-8.903200000E+1	1.868580000E-11	1.439780000E+5
6.598458760E+1	8.516470000E+6	-8.904300000E+1	1.869050000E-11	1.423000000E+5
6.601034050E+1	8.516110000E+6	-8.907400000E+1	1.869110000E-11	1.376100000E+5
6.603880230E+1	8.509910000E+6	-8.903900000E+1	1.870490000E-11	1.426960000E+5
6.606393610E+1	8.509650000E+6	-8.905600000E+1	1.870540000E-11	1.401310000E+5
6.609114740E+1	8.506680000E+6	-8.904700000E+1	1.871200000E-11	1.414560000E+5
6.611830770E+1	8.505440000E+6	-8.903400000E+1	1.871480000E-11	1.433930000E+5
6.614429600E+1	8.503370000E+6	-8.906500000E+1	1.871920000E-11	1.388240000E+5
6.617129040E+1	8.502240000E+6	-8.904400000E+1	1.872180000E-11	1.418960000E+5
6.619685940E+1	8.497930000E+6	-8.903500000E+1	1.873130000E-11	1.431000000E+5
6.622286020E+1	8.495560000E+6	-8.905800000E+1	1.873640000E-11	1.396200000E+5
6.625021590E+1	8.491720000E+6	-8.904800000E+1	1.874500000E-11	1.410450000E+5
6.627671440E+1	8.490880000E+6	-8.904300000E+1	1.874680000E-11	1.417470000E+5
6.630478290E+1	8.489200000E+6	-8.905400000E+1	1.875050000E-11	1.401360000E+5
6.633049980E+1	8.487200000E+6	-8.903000000E+1	1.875500000E-11	1.436480000E+5
6.635795110E+1	8.485740000E+6	-8.905300000E+1	1.875810000E-11	1.402160000E+5
6.638399780E+1	8.483190000E+6	-8.905400000E+1	1.876380000E-11	1.400950000E+5
6.641014620E+1	8.479330000E+6	-8.903700000E+1	1.877240000E-11	1.425510000E+5
6.643683060E+1	8.476210000E+6	-8.904200000E+1	1.877930000E-11	1.417840000E+5
6.646299190E+1	8.474570000E+6	-8.905200000E+1	1.878290000E-11	1.402530000E+5
6.648864410E+1	8.470990000E+6	-8.906200000E+1	1.879070000E-11	1.386740000E+5
6.651416930E+1	8.470110000E+6	-8.904200000E+1	1.879280000E-11	1.416760000E+5
6.654166390E+1	8.468310000E+6	-8.907300000E+1	1.879660000E-11	1.370630000E+5
6.656753900E+1	8.464400000E+6	-8.905200000E+1	1.880540000E-11	1.399790000E+5
6.659382280E+1	8.464850000E+6	-8.905700000E+1	1.880440000E-11	1.392590000E+5
6.661968590E+1	8.461780000E+6	-8.905500000E+1	1.881120000E-11	1.395300000E+5
6.664546070E+1	8.459900000E+6	-8.904100000E+1	1.881550000E-11	1.416300000E+5
6.667305700E+1	8.457360000E+6	-8.906300000E+1	1.882100000E-11	1.382560000E+5
6.669834900E+1	8.456080000E+6	-8.906700000E+1	1.882390000E-11	1.376600000E+5
6.672468370E+1	8.452880000E+6	-8.906800000E+1	1.883100000E-11	1.375580000E+5
6.675225450E+1	8.453500000E+6	-8.903000000E+1	1.882980000E-11	1.431100000E+5
6.677819230E+1	8.451930000E+6	-8.905900000E+1	1.883320000E-11	1.388570000E+5
6.680414990E+1	8.451100000E+6	-8.906900000E+1	1.883490000E-11	1.373280000E+5
6.682979160E+1	8.446400000E+6	-8.905400000E+1	1.884550000E-11	1.394940000E+5
6.685624830E+1	8.445330000E+6	-8.904300000E+1	1.884790000E-11	1.409820000E+5
6.688120390E+1	8.441880000E+6	-8.906600000E+1	1.885550000E-11	1.376430000E+5
6.690855660E+1	8.440780000E+6	-8.905900000E+1	1.885800000E-11	1.386020000E+5
6.693521130E+1	8.437010000E+6	-8.906000000E+1	1.886640000E-11	1.383430000E+5
6.696109790E+1	8.437720000E+6	-8.906500000E+1	1.886480000E-11	1.377560000E+5
6.698848050E+1	8.435170000E+6	-8.906000000E+1	1.887060000E-11	1.383500000E+5
6.701563000E+1	8.433960000E+6	-8.907700000E+1	1.887320000E-11	1.358370000E+5
6.704286210E+1	8.433210000E+6	-8.905700000E+1	1.887490000E-11	1.387200000E+5
6.706913790E+1	8.427230000E+6	-8.906000000E+1	1.888830000E-11	1.381820000E+5
6.709671020E+1	8.429400000E+6	-8.905300000E+1	1.888350000E-11	1.392870000E+5
6.712262160E+1	8.424610000E+6	-8.905600000E+1	1.889420000E-11	1.387690000E+5
6.714956660E+1	8.423010000E+6	-8.904200000E+1	1.889790000E-11	1.408450000E+5
6.717662210E+1	8.422500000E+6	-8.905300000E+1	1.889900000E-11	1.391450000E+5
6.720395840E+1	8.421490000E+6	-8.904300000E+1	1.890130000E-11	1.406550000E+5
6.722969680E+1	8.422770000E+6	-8.904500000E+1	1.889840000E-11	1.404480000E+5
6.725509780E+1	8.418680000E+6	-8.904900000E+1	1.890760000E-11	1.397800000E+5
6.728095780E+1	8.417930000E+6	-8.905400000E+1	1.890920000E-11	1.389690000E+5
6.730746620E+1	8.415780000E+6	-8.904900000E+1	1.891410000E-11	1.396680000E+5
6.733256460E+1	8.413910000E+6	-8.905400000E+1	1.891830000E-11	1.388450000E+5
6.735949630E+1	8.412600000E+6	-8.905700000E+1	1.892120000E-11	1.385120000E+5
6.738536300E+1	8.411550000E+6	-8.904400000E+1	1.892360000E-11	1.404090000E+5
6.741278370E+1	8.409420000E+6	-8.904300000E+1	1.892840000E-11	1.404760000E+5
6.744035540E+1	8.405390000E+6	-8.904000000E+1	1.893750000E-11	1.408450000E+5
6.746528970E+1	8.405530000E+6	-8.906500000E+1	1.893710000E-11	1.371990000E+5
6.749308240E+1	8.401410000E+6	-8.906000000E+1	1.894640000E-11	1.378290000E+5
6.751898330E+1	8.401410000E+6	-8.905000000E+1	1.894650000E-11	1.393490000E+5
6.754710610E+1	8.399230000E+6	-8.905500000E+1	1.895130000E-11	1.385010000E+5
6.757470680E+1	8.396820000E+6	-8.905300000E+1	1.895680000E-11	1.387530000E+5
6.760128660E+1	8.391480000E+6	-8.905300000E+1	1.896880000E-11	1.386630000E+5
6.762800370E+1	8.390510000E+6	-8.905900000E+1	1.897100000E-11	1.377850000E+5
6.765575310E+1	8.389970000E+6	-8.905000000E+1	1.897230000E-11	1.390740000E+5
6.768239060E+1	8.389620000E+6	-8.902500000E+1	1.897320000E-11	1.427910000E+5
6.770822920E+1	8.385910000E+6	-8.904400000E+1	1.898150000E-11	1.399570000E+5
6.773381030E+1	8.384830000E+6	-8.905600000E+1	1.898390000E-11	1.381640000E+5
6.776081710E+1	8.381430000E+6	-8.903000000E+1	1.899170000E-11	1.418430000E+5
6.778917140E+1	8.378520000E+6	-8.901900000E+1	1.899840000E-11	1.435070000E+5
6.781671230E+1	8.376380000E+6	-8.902500000E+1	1.900320000E-11	1.425880000E+5
6.784256460E+1	8.374180000E+6	-8.904300000E+1	1.900810000E-11	1.398660000E+5
6.786826830E+1	8.376550000E+6	-8.904500000E+1	1.900270000E-11	1.396550000E+5
6.789394020E+1	8.371030000E+6	-8.904600000E+1	1.901520000E-11	1.393340000E+5
6.792112160E+1	8.370680000E+6	-8.905300000E+1	1.901600000E-11	1.382840000E+5
6.794700680E+1	8.370440000E+6	-8.906600000E+1	1.901650000E-11	1.365060000E+5
6.797225900E+1	8.368290000E+6	-8.905800000E+1	1.902140000E-11	1.375860000E+5
6.799823260E+1	8.368600000E+6	-8.903000000E+1	1.902080000E-11	1.416530000E+5
6.802564740E+1	8.363910000E+6	-8.902600000E+1	1.903150000E-11	1.421480000E+5
6.805143480E+1	8.361840000E+6	-8.903000000E+1	1.903620000E-11	1.415160000E+5
6.807724620E+1	8.362750000E+6	-8.898000000E+1	1.903440000E-11	1.488110000E+5
6.810343310E+1	8.360400000E+6	-8.901900000E+1	1.903960000E-11	1.431430000E+5
6.812921390E+1	8.359670000E+6	-8.893400000E+1	1.904170000E-11	1.555760000E+5
6.815580570E+1	8.356960000E+6	-8.899100000E+1	1.904750000E-11	1.471000000E+5
6.818305380E+1	8.354630000E+6	-8.900500000E+1	1.905280000E-11	1.450320000E+5
6.820887010E+1	8.353940000E+6	-8.897700000E+1	1.905450000E-11	1.491500000E+5
6.823479810E+1	8.351750000E+6	-8.897400000E+1	1.905950000E-11	1.495230000E+5
6.826038380E+1	8.352000000E+6	-8.898500000E+1	1.905890000E-11	1.480180000E+5
6.828638940E+1	8.343620000E+6	-8.901600000E+1	1.907790000E-11	1.433510000E+5
6.831241530E+1	8.345670000E+6	-8.899000000E+1	1.907330000E-11	1.471670000E+5
6.833900930E+1	8.344320000E+6	-8.900100000E+1	1.907630000E-11	1.455160000E+5
6.836446260E+1	8.340640000E+6	-8.903100000E+1	1.908460000E-11	1.410870000E+5
6.839040170E+1	8.337290000E+6	-8.904000000E+1	1.909220000E-11	1.396720000E+5
6.841648120E+1	8.330690000E+6	-8.904600000E+1	1.910730000E-11	1.386440000E+5
6.845115560E+1	8.333290000E+6	-8.902100000E+1	1.910150000E-11	1.424340000E+5
6.847712830E+1	8.326460000E+6	-8.905900000E+1	1.911690000E-11	1.367280000E+5
6.850475850E+1	8.327710000E+6	-8.904200000E+1	1.911420000E-11	1.392720000E+5
6.853048190E+1	8.327520000E+6	-8.904600000E+1	1.911460000E-11	1.387130000E+5
6.855782860E+1	8.323520000E+6	-8.904500000E+1	1.912380000E-11	1.386780000E+5
6.858512190E+1	8.322710000E+6	-8.904100000E+1	1.912560000E-11	1.392450000E+5
6.861244330E+1	8.323570000E+6	-8.903200000E+1	1.912370000E-11	1.406360000E+5
6.864007250E+1	8.323500000E+6	-8.904100000E+1	1.912380000E-11	1.393510000E+5
6.866584280E+1	8.325520000E+6	-8.904700000E+1	1.911920000E-11	1.384840000E+5
6.869151740E+1	8.321660000E+6	-8.904300000E+1	1.912800000E-11	1.390130000E+5
6.871748150E+1	8.316650000E+6	-8.903600000E+1	1.913960000E-11	1.399130000E+5
6.874316130E+1	8.316760000E+6	-8.903700000E+1	1.913940000E-11	1.398000000E+5
6.876918680E+1	8.317750000E+6	-8.902300000E+1	1.913720000E-11	1.418010000E+5
6.879483690E+1	8.313620000E+6	-8.904100000E+1	1.914660000E-11	1.391950000E+5
6.882238530E+1	8.311380000E+6	-8.905100000E+1	1.915170000E-11	1.377030000E+5
6.884802110E+1	8.306540000E+6	-8.905400000E+1	1.916280000E-11	1.371650000E+5
6.887443290E+1	8.305860000E+6	-8.905100000E+1	1.916440000E-11	1.375620000E+5
6.890127120E+1	8.304170000E+6	-8.903200000E+1	1.916840000E-11	1.403320000E+5
6.892712720E+1	8.304870000E+6	-8.903300000E+1	1.916680000E-11	1.402070000E+5
6.895329010E+1	8.303040000E+6	-8.904600000E+1	1.917090000E-11	1.382310000E+5
6.897934690E+1	8.303170000E+6	-8.902600000E+1	1.917070000E-11	1.410770000E+5
6.900705620E+1	8.301360000E+6	-8.902800000E+1	1.917490000E-11	1.408860000E+5
6.903335550E+1	8.299860000E+6	-8.900900000E+1	1.917850000E-11	1.434940000E+5
6.906031350E+1	8.299790000E+6	-8.900700000E+1	1.917870000E-11	1.437760000E+5
6.908623560E+1	8.292830000E+6	-8.901000000E+1	1.919470000E-11	1.432610000E+5
6.911244140E+1	8.292930000E+6	-8.903900000E+1	1.919430000E-11	1.390520000E+5
6.913817450E+1	8.290010000E+6	-8.898800000E+1	1.920140000E-11	1.464280000E+5
6.916516500E+1	8.288900000E+6	-8.901600000E+1	1.920380000E-11	1.423530000E+5
6.919191740E+1	8.286430000E+6	-8.902400000E+1	1.920950000E-11	1.410900000E+5
6.921837770E+1	8.286270000E+6	-8.898600000E+1	1.921010000E-11	1.465960000E+5
6.924595660E+1	8.283570000E+6	-8.903300000E+1	1.921610000E-11	1.398000000E+5
6.927314780E+1	8.282600000E+6	-8.897700000E+1	1.921860000E-11	1.478060000E+5
6.929877800E+1	8.281360000E+6	-8.901100000E+1	1.922130000E-11	1.429170000E+5
6.932463010E+1	8.279260000E+6	-8.901300000E+1	1.922620000E-11	1.426630000E+5
6.935003110E+1	8.276880000E+6	-8.902400000E+1	1.923160000E-11	1.409720000E+5
6.937594570E+1	8.276990000E+6	-8.899300000E+1	1.923160000E-11	1.454870000E+5
6.940247990E+1	8.273640000E+6	-8.904200000E+1	1.923910000E-11	1.383040000E+5
6.942965750E+1	8.267390000E+6	-8.903300000E+1	1.925370000E-11	1.394650000E+5
6.945657760E+1	8.269720000E+6	-8.900000000E+1	1.924840000E-11	1.443850000E+5
6.948334030E+1	8.269630000E+6	-8.899900000E+1	1.924860000E-11	1.445010000E+5
6.950921730E+1	8.268620000E+6	-8.900100000E+1	1.925100000E-11	1.441120000E+5
6.953495310E+1	8.265510000E+6	-8.900100000E+1	1.925820000E-11	1.440940000E+5
6.956085460E+1	8.264720000E+6	-8.901400000E+1	1.926000000E-11	1.422160000E+5
6.958674590E+1	8.279690000E+6	-8.891700000E+1	1.922580000E-11	1.565170000E+5
6.961300300E+1	8.279670000E+6	-8.889800000E+1	1.922590000E-11	1.592410000E+5
6.964068500E+1	8.277410000E+6	-8.890300000E+1	1.923120000E-11	1.585410000E+5
6.966664240E+1	8.270700000E+6	-8.890700000E+1	1.924670000E-11	1.577770000E+5
6.969452800E+1	8.271450000E+6	-8.889900000E+1	1.924500000E-11	1.589200000E+5
6.972223160E+1	8.266380000E+6	-8.892800000E+1	1.925660000E-11	1.547020000E+5
6.974924500E+1	8.261030000E+6	-8.891900000E+1	1.926920000E-11	1.559020000E+5
6.977521260E+1	8.256710000E+6	-8.891600000E+1	1.927930000E-11	1.562300000E+5
6.980073820E+1	8.252880000E+6	-8.893400000E+1	1.928810000E-11	1.535050000E+5
6.982701990E+1	8.257890000E+6	-8.891800000E+1	1.927650000E-11	1.559010000E+5
6.985490920E+1	8.258340000E+6	-8.890700000E+1	1.927550000E-11	1.575770000E+5
6.988072340E+1	8.253670000E+6	-8.891600000E+1	1.928640000E-11	1.560840000E+5
6.990624850E+1	8.250410000E+6	-8.892300000E+1	1.929400000E-11	1.550750000E+5
6.993267600E+1	8.246170000E+6	-8.895900000E+1	1.930370000E-11	1.497810000E+5
6.995850550E+1	8.242970000E+6	-8.895800000E+1	1.931120000E-11	1.499630000E+5
6.998336600E+1	8.251190000E+6	-8.890700000E+1	1.929220000E-11	1.573940000E+5
7.001041030E+1	8.252670000E+6	-8.891600000E+1	1.928870000E-11	1.560940000E+5
7.003625050E+1	8.251620000E+6	-8.890600000E+1	1.929120000E-11	1.575470000E+5
7.006244770E+1	8.245910000E+6	-8.890700000E+1	1.930460000E-11	1.572610000E+5
7.008884610E+1	8.236600000E+6	-8.893900000E+1	1.932620000E-11	1.525550000E+5
