Time (s)	Z	PHASE	CS	RS
2.454401940E+1	1.095740000E+5	-4.982700000E+1	3.801830000E-11	7.068610000E+4
2.457027800E+1	1.096370000E+5	-4.980100000E+1	3.801080000E-11	7.076430000E+4
2.459603310E+1	1.095400000E+5	-4.983600000E+1	3.802480000E-11	7.065040000E+4
2.462197260E+1	1.095870000E+5	-4.982700000E+1	3.801350000E-11	7.069400000E+4
2.464905680E+1	1.096270000E+5	-4.979800000E+1	3.801590000E-11	7.076190000E+4
2.467539220E+1	1.095680000E+5	-4.981200000E+1	3.802890000E-11	7.070460000E+4
2.470253140E+1	1.095500000E+5	-4.983600000E+1	3.802140000E-11	7.065740000E+4
2.473006620E+1	1.095360000E+5	-4.983400000E+1	3.802760000E-11	7.065170000E+4
2.475568860E+1	1.094540000E+5	-4.986400000E+1	3.803930000E-11	7.055500000E+4
2.478123990E+1	1.093010000E+5	-4.991200000E+1	3.806560000E-11	7.038650000E+4
2.480690700E+1	1.093390000E+5	-4.989200000E+1	3.806360000E-11	7.044000000E+4
2.483249870E+1	1.093320000E+5	-4.992200000E+1	3.804910000E-11	7.039140000E+4
2.486053530E+1	1.092950000E+5	-4.991500000E+1	3.806620000E-11	7.037840000E+4
2.488664800E+1	1.093090000E+5	-4.989400000E+1	3.807300000E-11	7.041720000E+4
2.491376260E+1	1.092320000E+5	-4.993100000E+1	3.807930000E-11	7.031430000E+4
2.494020360E+1	1.092560000E+5	-4.991600000E+1	3.807880000E-11	7.035030000E+4
2.496645990E+1	1.092550000E+5	-4.990900000E+1	3.808320000E-11	7.036080000E+4
2.499270360E+1	1.093070000E+5	-4.988400000E+1	3.807910000E-11	7.043070000E+4
2.501773220E+1	1.092490000E+5	-4.990300000E+1	3.808880000E-11	7.036540000E+4
2.504360580E+1	1.093470000E+5	-4.987500000E+1	3.807020000E-11	7.046960000E+4
2.507119140E+1	1.094880000E+5	-4.983100000E+1	3.804610000E-11	7.062450000E+4
2.509820270E+1	1.094280000E+5	-4.985800000E+1	3.805170000E-11	7.054700000E+4
2.512368000E+1	1.094080000E+5	-4.986200000E+1	3.805620000E-11	7.052790000E+4
2.514963310E+1	1.094070000E+5	-4.985900000E+1	3.805850000E-11	7.053200000E+4
2.517583770E+1	1.093830000E+5	-4.987500000E+1	3.805810000E-11	7.049320000E+4
2.520195970E+1	1.093370000E+5	-4.986500000E+1	3.807940000E-11	7.047770000E+4
2.522828950E+1	1.092800000E+5	-4.988400000E+1	3.808860000E-11	7.041270000E+4
2.525420400E+1	1.093100000E+5	-4.988200000E+1	3.807930000E-11	7.043510000E+4
2.528118640E+1	1.093650000E+5	-4.985700000E+1	3.807380000E-11	7.050720000E+4
2.530675190E+1	1.102140000E+5	-4.954800000E+1	3.795390000E-11	7.150810000E+4
2.533412190E+1	1.096570000E+5	-4.974000000E+1	3.803840000E-11	7.086610000E+4
2.536027870E+1	1.094040000E+5	-4.985600000E+1	3.806100000E-11	7.053420000E+4
2.538794180E+1	1.092950000E+5	-4.988600000E+1	3.808260000E-11	7.042050000E+4
2.541387820E+1	1.092180000E+5	-4.992100000E+1	3.808950000E-11	7.032000000E+4
2.544157470E+1	1.091780000E+5	-4.994400000E+1	3.809060000E-11	7.025920000E+4
2.546680830E+1	1.091590000E+5	-4.995800000E+1	3.808940000E-11	7.022720000E+4
2.549328430E+1	1.091730000E+5	-4.993900000E+1	3.809500000E-11	7.026420000E+4
2.552027830E+1	1.093090000E+5	-4.987800000E+1	3.808170000E-11	7.043990000E+4
2.554801530E+1	1.092490000E+5	-4.989300000E+1	3.809440000E-11	7.038090000E+4
2.557407340E+1	1.091870000E+5	-4.992300000E+1	3.809930000E-11	7.029660000E+4
2.559957810E+1	1.091840000E+5	-4.991500000E+1	3.810430000E-11	7.030580000E+4
2.562539400E+1	1.092200000E+5	-4.990400000E+1	3.809860000E-11	7.034580000E+4
2.565066950E+1	1.092390000E+5	-4.988300000E+1	3.810340000E-11	7.038870000E+4
2.567682690E+1	1.092300000E+5	-4.990000000E+1	3.809700000E-11	7.035720000E+4
2.570234000E+1	1.092310000E+5	-4.988300000E+1	3.810640000E-11	7.038300000E+4
2.573029800E+1	1.092930000E+5	-4.986400000E+1	3.809490000E-11	7.045040000E+4
2.575837540E+1	1.093450000E+5	-4.984200000E+1	3.808940000E-11	7.051630000E+4
2.578391570E+1	1.093540000E+5	-4.984000000E+1	3.808720000E-11	7.052500000E+4
2.580976130E+1	1.093990000E+5	-4.981100000E+1	3.808820000E-11	7.059610000E+4
2.583658970E+1	1.093990000E+5	-4.984000000E+1	3.807200000E-11	7.055480000E+4
2.586456120E+1	1.094460000E+5	-4.981600000E+1	3.806900000E-11	7.061920000E+4
2.589082320E+1	1.094150000E+5	-4.980400000E+1	3.808620000E-11	7.061680000E+4
2.591657450E+1	1.093160000E+5	-4.984700000E+1	3.809690000E-11	7.049070000E+4
2.594275260E+1	1.092930000E+5	-4.985600000E+1	3.809960000E-11	7.046270000E+4
2.596902720E+1	1.093850000E+5	-4.981600000E+1	3.808990000E-11	7.057940000E+4
2.599495400E+1	1.093330000E+5	-4.982700000E+1	3.810220000E-11	7.053080000E+4
2.602098530E+1	1.093110000E+5	-4.985300000E+1	3.809520000E-11	7.047870000E+4
2.604675890E+1	1.092670000E+5	-4.987100000E+1	3.810060000E-11	7.042360000E+4
2.607298120E+1	1.092770000E+5	-4.985300000E+1	3.810740000E-11	7.045670000E+4
2.609887910E+1	1.092550000E+5	-4.987400000E+1	3.810320000E-11	7.041170000E+4
2.612439220E+1	1.092150000E+5	-4.987300000E+1	3.811730000E-11	7.038760000E+4
2.615021780E+1	1.092050000E+5	-4.988500000E+1	3.811440000E-11	7.036320000E+4
2.617761700E+1	1.091780000E+5	-4.990600000E+1	3.811160000E-11	7.031520000E+4
2.620334180E+1	1.091470000E+5	-4.991300000E+1	3.811860000E-11	7.028550000E+4
2.622911590E+1	1.091170000E+5	-4.991700000E+1	3.812690000E-11	7.026060000E+4
2.625534580E+1	1.091140000E+5	-4.991600000E+1	3.812840000E-11	7.025980000E+4
2.628134420E+1	1.090340000E+5	-4.994200000E+1	3.814200000E-11	7.017010000E+4
2.630824380E+1	1.089460000E+5	-4.997500000E+1	3.815440000E-11	7.006520000E+4
2.633410330E+1	1.089080000E+5	-4.998600000E+1	3.816130000E-11	7.002520000E+4
2.636078850E+1	1.089270000E+5	-4.999100000E+1	3.815190000E-11	7.002990000E+4
2.638891900E+1	1.089120000E+5	-4.999500000E+1	3.815530000E-11	7.001470000E+4
2.641486030E+1	1.089510000E+5	-4.997500000E+1	3.815290000E-11	7.006930000E+4
2.644084290E+1	1.089740000E+5	-4.996200000E+1	3.815170000E-11	7.010250000E+4
2.646671840E+1	1.089810000E+5	-4.996400000E+1	3.814820000E-11	7.010360000E+4
2.649484610E+1	1.089790000E+5	-4.996600000E+1	3.814810000E-11	7.010000000E+4
2.652077050E+1	1.091410000E+5	-4.992700000E+1	3.811310000E-11	7.026050000E+4
2.654762970E+1	1.093930000E+5	-4.978600000E+1	3.810410000E-11	7.062950000E+4
2.657350860E+1	1.093530000E+5	-4.979700000E+1	3.811160000E-11	7.058690000E+4
2.660010880E+1	1.093100000E+5	-4.980600000E+1	3.812190000E-11	7.054560000E+4
2.662641580E+1	1.092330000E+5	-4.984400000E+1	3.812750000E-11	7.044220000E+4
2.665241030E+1	1.091770000E+5	-4.986100000E+1	3.813760000E-11	7.038070000E+4
2.667821280E+1	1.091860000E+5	-4.984500000E+1	3.814310000E-11	7.040870000E+4
2.670503220E+1	1.091290000E+5	-4.985900000E+1	3.815530000E-11	7.035220000E+4
2.673207010E+1	1.090390000E+5	-4.988500000E+1	3.817180000E-11	7.025610000E+4
2.675928450E+1	1.090710000E+5	-4.987600000E+1	3.816620000E-11	7.028990000E+4
2.678715280E+1	1.090790000E+5	-4.989000000E+1	3.815530000E-11	7.027460000E+4
2.681480820E+1	1.090360000E+5	-4.987600000E+1	3.817860000E-11	7.026770000E+4
2.684280460E+1	1.089990000E+5	-4.990600000E+1	3.817440000E-11	7.020010000E+4
2.686797260E+1	1.089690000E+5	-4.991200000E+1	3.818160000E-11	7.017280000E+4
2.689541550E+1	1.089330000E+5	-4.991700000E+1	3.819120000E-11	7.014170000E+4
2.692145530E+1	1.089330000E+5	-4.991400000E+1	3.819300000E-11	7.014590000E+4
2.694741300E+1	1.089500000E+5	-4.990200000E+1	3.819380000E-11	7.017430000E+4
2.697349500E+1	1.089020000E+5	-4.992000000E+1	3.820050000E-11	7.011650000E+4
2.699940110E+1	1.090900000E+5	-4.985100000E+1	3.817330000E-11	7.033810000E+4
2.702488340E+1	1.101010000E+5	-4.945200000E+1	3.804760000E-11	7.157480000E+4
2.705174780E+1	1.097440000E+5	-4.959700000E+1	3.808850000E-11	7.113120000E+4
2.707764630E+1	1.095450000E+5	-4.967500000E+1	3.811390000E-11	7.088870000E+4
2.710266470E+1	1.094530000E+5	-4.971300000E+1	3.812420000E-11	7.077400000E+4
2.713026270E+1	1.093570000E+5	-4.975500000E+1	3.813420000E-11	7.065140000E+4
2.715628480E+1	1.092980000E+5	-4.976800000E+1	3.814780000E-11	7.059440000E+4
2.718246480E+1	1.093280000E+5	-4.975600000E+1	3.814370000E-11	7.063050000E+4
2.720905160E+1	1.093220000E+5	-4.976100000E+1	3.814310000E-11	7.061970000E+4
2.723421880E+1	1.093850000E+5	-4.973100000E+1	3.813810000E-11	7.070370000E+4
2.726044440E+1	1.093960000E+5	-4.973200000E+1	3.813360000E-11	7.071030000E+4
2.728578890E+1	1.093930000E+5	-4.974200000E+1	3.812890000E-11	7.069330000E+4
2.731158470E+1	1.094550000E+5	-4.970500000E+1	3.812780000E-11	7.078670000E+4
2.733688350E+1	1.094680000E+5	-4.969500000E+1	3.812920000E-11	7.080930000E+4
2.736258800E+1	1.095000000E+5	-4.968100000E+1	3.812590000E-11	7.085070000E+4
2.738997070E+1	1.094690000E+5	-4.968500000E+1	3.813490000E-11	7.082520000E+4
2.741574860E+1	1.093780000E+5	-4.971500000E+1	3.814920000E-11	7.072230000E+4
2.744151950E+1	1.093330000E+5	-4.974600000E+1	3.814770000E-11	7.064840000E+4
2.746709810E+1	1.092300000E+5	-4.975100000E+1	3.818060000E-11	7.057470000E+4
2.749351070E+1	1.092160000E+5	-4.978000000E+1	3.816960000E-11	7.052370000E+4
2.751954330E+1	1.092480000E+5	-4.976200000E+1	3.816800000E-11	7.057020000E+4
2.754542570E+1	1.091640000E+5	-4.977600000E+1	3.818970000E-11	7.049610000E+4
2.757194000E+1	1.091830000E+5	-4.978600000E+1	3.817750000E-11	7.049420000E+4
2.759814090E+1	1.090770000E+5	-4.982000000E+1	3.819510000E-11	7.037490000E+4
2.762421480E+1	1.091340000E+5	-4.980200000E+1	3.818550000E-11	7.043800000E+4
2.764994270E+1	1.090740000E+5	-4.982700000E+1	3.819270000E-11	7.036330000E+4
2.767538090E+1	1.091150000E+5	-4.980800000E+1	3.818880000E-11	7.041690000E+4
2.770355820E+1	1.091550000E+5	-4.979100000E+1	3.818490000E-11	7.046840000E+4
2.773028020E+1	1.091620000E+5	-4.978500000E+1	3.818540000E-11	7.048100000E+4
2.775606420E+1	1.092280000E+5	-4.977300000E+1	3.816910000E-11	7.054110000E+4
2.778200950E+1	1.092420000E+5	-4.974400000E+1	3.818030000E-11	7.059190000E+4
2.780775980E+1	1.091370000E+5	-4.978600000E+1	3.819330000E-11	7.046320000E+4
2.783346300E+1	1.090740000E+5	-4.982400000E+1	3.819440000E-11	7.036830000E+4
2.785899750E+1	1.090980000E+5	-4.980300000E+1	3.819740000E-11	7.041370000E+4
2.788629750E+1	1.090680000E+5	-4.980200000E+1	3.820840000E-11	7.039560000E+4
2.791202650E+1	1.089360000E+5	-4.986500000E+1	3.821980000E-11	7.021940000E+4
2.793854760E+1	1.091250000E+5	-4.978800000E+1	3.819650000E-11	7.045230000E+4
2.796584740E+1	1.090700000E+5	-4.980600000E+1	3.820600000E-11	7.039130000E+4
2.799248480E+1	1.090070000E+5	-4.982900000E+1	3.821470000E-11	7.031750000E+4
2.801788340E+1	1.089490000E+5	-4.984400000E+1	3.822660000E-11	7.025800000E+4
2.804432450E+1	1.089430000E+5	-4.985100000E+1	3.822470000E-11	7.024360000E+4
2.806910360E+1	1.089810000E+5	-4.982900000E+1	3.822380000E-11	7.030040000E+4
2.809495710E+1	1.091200000E+5	-4.977000000E+1	3.820860000E-11	7.047580000E+4
2.812090850E+1	1.091060000E+5	-4.977500000E+1	3.821070000E-11	7.046020000E+4
2.814662340E+1	1.091160000E+5	-4.978300000E+1	3.820290000E-11	7.045510000E+4
2.817264130E+1	1.091050000E+5	-4.976900000E+1	3.821460000E-11	7.046810000E+4
2.819820690E+1	1.091110000E+5	-4.975700000E+1	3.821880000E-11	7.048850000E+4
2.822398340E+1	1.091030000E+5	-4.976300000E+1	3.821870000E-11	7.047580000E+4
2.825003670E+1	1.090570000E+5	-4.978200000E+1	3.822410000E-11	7.041850000E+4
2.827605180E+1	1.091250000E+5	-4.975700000E+1	3.821400000E-11	7.049790000E+4
2.830146040E+1	1.091200000E+5	-4.975200000E+1	3.821870000E-11	7.050150000E+4
2.832912500E+1	1.091160000E+5	-4.976200000E+1	3.821420000E-11	7.048490000E+4
2.835600590E+1	1.090490000E+5	-4.978100000E+1	3.822740000E-11	7.041450000E+4
2.838163920E+1	1.090120000E+5	-4.979600000E+1	3.823180000E-11	7.036890000E+4
2.840943410E+1	1.089920000E+5	-4.980900000E+1	3.823170000E-11	7.033700000E+4
2.843495540E+1	1.088930000E+5	-4.984000000E+1	3.824850000E-11	7.022780000E+4
2.846169430E+1	1.088640000E+5	-4.985900000E+1	3.824780000E-11	7.018100000E+4
2.848754880E+1	1.088120000E+5	-4.987200000E+1	3.825930000E-11	7.012990000E+4
2.851373670E+1	1.087830000E+5	-4.987600000E+1	3.826730000E-11	7.010430000E+4
2.853955950E+1	1.087550000E+5	-4.989400000E+1	3.826720000E-11	7.006080000E+4
2.856748900E+1	1.087680000E+5	-4.986900000E+1	3.827610000E-11	7.010440000E+4
2.859292690E+1	1.087750000E+5	-4.988400000E+1	3.826570000E-11	7.008810000E+4
2.861958710E+1	1.087480000E+5	-4.987600000E+1	3.827900000E-11	7.008150000E+4
2.864544790E+1	1.087390000E+5	-4.987800000E+1	3.828130000E-11	7.007300000E+4
2.867222780E+1	1.087420000E+5	-4.987400000E+1	3.828280000E-11	7.008170000E+4
2.869826060E+1	1.087870000E+5	-4.986900000E+1	3.826980000E-11	7.011790000E+4
2.872460590E+1	1.087590000E+5	-4.987300000E+1	3.827760000E-11	7.009390000E+4
2.875170420E+1	1.086460000E+5	-4.992200000E+1	3.828950000E-11	6.995040000E+4
2.877763520E+1	1.085930000E+5	-4.993200000E+1	3.830250000E-11	6.990110000E+4
2.880263550E+1	1.086800000E+5	-4.988600000E+1	3.829810000E-11	7.002420000E+4
2.882962980E+1	1.087430000E+5	-4.984900000E+1	3.829680000E-11	7.011840000E+4
2.885563940E+1	1.087010000E+5	-4.988000000E+1	3.829350000E-11	7.004590000E+4
2.888127450E+1	1.087130000E+5	-4.984700000E+1	3.830840000E-11	7.010200000E+4
2.890707630E+1	1.087350000E+5	-4.985000000E+1	3.829860000E-11	7.011160000E+4
2.893314540E+1	1.087860000E+5	-4.983400000E+1	3.829000000E-11	7.016800000E+4
2.895923610E+1	1.088260000E+5	-4.981200000E+1	3.828770000E-11	7.022470000E+4
2.898608700E+1	1.088600000E+5	-4.980800000E+1	3.827830000E-11	7.025350000E+4
2.901296450E+1	1.088520000E+5	-4.980500000E+1	3.828260000E-11	7.025160000E+4
2.904076980E+1	1.088140000E+5	-4.982500000E+1	3.828530000E-11	7.019870000E+4
2.906720380E+1	1.087430000E+5	-4.985800000E+1	3.829100000E-11	7.010450000E+4
2.909254960E+1	1.087070000E+5	-4.985900000E+1	3.830360000E-11	7.008070000E+4
2.911854730E+1	1.086960000E+5	-4.986200000E+1	3.830580000E-11	7.006900000E+4
2.914474920E+1	1.086580000E+5	-4.987800000E+1	3.830970000E-11	7.002050000E+4
2.917007830E+1	1.085860000E+5	-4.989800000E+1	3.832390000E-11	6.994540000E+4
2.919608300E+1	1.085870000E+5	-4.989200000E+1	3.832740000E-11	6.995550000E+4
2.922133340E+1	1.086130000E+5	-4.989800000E+1	3.831460000E-11	6.996230000E+4
2.924722430E+1	1.086170000E+5	-4.988100000E+1	3.832270000E-11	6.998960000E+4
2.927310750E+1	1.085410000E+5	-4.989900000E+1	3.833950000E-11	6.991560000E+4
2.930124890E+1	1.084880000E+5	-4.992200000E+1	3.834520000E-11	6.984800000E+4
2.932677490E+1	1.084450000E+5	-4.994400000E+1	3.834810000E-11	6.978890000E+4
2.935267060E+1	1.084440000E+5	-4.993600000E+1	3.835250000E-11	6.979870000E+4
2.937890670E+1	1.084580000E+5	-4.994200000E+1	3.834460000E-11	6.979930000E+4
2.940413130E+1	1.084500000E+5	-4.993000000E+1	3.835400000E-11	6.981150000E+4
2.943102580E+1	1.084420000E+5	-4.994300000E+1	3.834940000E-11	6.978730000E+4
2.945832280E+1	1.084490000E+5	-4.993200000E+1	3.835340000E-11	6.980770000E+4
2.948661380E+1	1.084070000E+5	-4.994400000E+1	3.836120000E-11	6.976370000E+4
2.951246080E+1	1.084130000E+5	-4.995700000E+1	3.835190000E-11	6.974820000E+4
2.953910320E+1	1.083680000E+5	-4.998500000E+1	3.835250000E-11	6.968010000E+4
2.956488860E+1	1.083510000E+5	-4.997800000E+1	3.836220000E-11	6.967870000E+4
2.959180660E+1	1.084030000E+5	-4.994900000E+1	3.836050000E-11	6.975440000E+4
2.961854960E+1	1.084240000E+5	-4.994900000E+1	3.835260000E-11	6.976770000E+4
2.964449070E+1	1.084190000E+5	-4.994600000E+1	3.835650000E-11	6.976910000E+4
2.967021800E+1	1.083550000E+5	-4.997200000E+1	3.836400000E-11	6.968900000E+4
2.969718260E+1	1.082980000E+5	-4.999600000E+1	3.837070000E-11	6.961820000E+4
2.972439200E+1	1.083030000E+5	-4.999300000E+1	3.837060000E-11	6.962610000E+4
2.975081460E+1	1.083370000E+5	-4.998100000E+1	3.836520000E-11	6.966500000E+4
2.977647290E+1	1.083020000E+5	-4.998400000E+1	3.837620000E-11	6.963920000E+4
2.980235500E+1	1.082420000E+5	-5.000500000E+1	3.838540000E-11	6.956860000E+4
2.982805820E+1	1.082540000E+5	-4.999700000E+1	3.838580000E-11	6.958900000E+4
2.985471650E+1	1.081800000E+5	-5.002000000E+1	3.839920000E-11	6.950840000E+4
2.988073900E+1	1.082320000E+5	-5.002100000E+1	3.837990000E-11	6.953940000E+4
2.990714140E+1	1.081760000E+5	-5.002800000E+1	3.839600000E-11	6.949310000E+4
2.993290380E+1	1.081800000E+5	-5.002800000E+1	3.839450000E-11	6.949620000E+4
2.995887390E+1	1.082720000E+5	-4.999100000E+1	3.838250000E-11	6.960860000E+4
2.998532360E+1	1.082590000E+5	-5.000900000E+1	3.837740000E-11	6.957540000E+4
3.001215490E+1	1.082450000E+5	-5.000800000E+1	3.838250000E-11	6.956680000E+4
3.003967260E+1	1.082380000E+5	-5.000300000E+1	3.838780000E-11	6.956940000E+4
3.006531100E+1	1.082600000E+5	-4.999200000E+1	3.838650000E-11	6.959940000E+4
3.009190690E+1	1.082630000E+5	-4.998600000E+1	3.838910000E-11	6.961030000E+4
3.011817620E+1	1.083030000E+5	-4.997000000E+1	3.838390000E-11	6.965970000E+4
3.014336980E+1	1.082540000E+5	-4.998900000E+1	3.839040000E-11	6.960000000E+4
3.016939430E+1	1.081370000E+5	-5.005500000E+1	3.839480000E-11	6.942940000E+4
3.019531160E+1	1.081060000E+5	-5.006400000E+1	3.840080000E-11	6.939640000E+4
3.022040420E+1	1.080910000E+5	-5.004700000E+1	3.841590000E-11	6.941220000E+4
3.024762830E+1	1.080800000E+5	-5.004800000E+1	3.841900000E-11	6.940250000E+4
3.027440520E+1	1.080990000E+5	-5.004900000E+1	3.841180000E-11	6.941400000E+4
3.030024870E+1	1.080240000E+5	-5.008200000E+1	3.841970000E-11	6.931770000E+4
3.032621920E+1	1.080080000E+5	-5.010600000E+1	3.841170000E-11	6.927240000E+4
3.035305590E+1	1.079490000E+5	-5.012000000E+1	3.842520000E-11	6.921510000E+4
3.037979100E+1	1.079220000E+5	-5.010900000E+1	3.844070000E-11	6.921340000E+4
3.040491800E+1	1.079370000E+5	-5.010200000E+1	3.843980000E-11	6.923360000E+4
3.043066150E+1	1.079210000E+5	-5.012100000E+1	3.843460000E-11	6.919510000E+4
3.045772750E+1	1.079720000E+5	-5.010200000E+1	3.842680000E-11	6.925560000E+4
3.048409020E+1	1.079530000E+5	-5.011300000E+1	3.842770000E-11	6.922780000E+4
3.050976820E+1	1.078770000E+5	-5.012100000E+1	3.845060000E-11	6.916780000E+4
3.053592990E+1	1.079630000E+5	-5.011500000E+1	3.842310000E-11	6.923140000E+4
3.056242490E+1	1.080420000E+5	-5.005900000E+1	3.842650000E-11	6.936350000E+4
3.058938900E+1	1.080190000E+5	-5.005300000E+1	3.843780000E-11	6.935690000E+4
3.061759550E+1	1.079780000E+5	-5.007200000E+1	3.844130000E-11	6.930250000E+4
3.064341950E+1	1.080040000E+5	-5.007100000E+1	3.843310000E-11	6.932150000E+4
3.067074920E+1	1.079620000E+5	-5.007300000E+1	3.844730000E-11	6.929160000E+4
3.069649840E+1	1.079800000E+5	-5.007300000E+1	3.844040000E-11	6.930280000E+4
3.072181590E+1	1.079730000E+5	-5.007900000E+1	3.843950000E-11	6.928920000E+4
3.074769360E+1	1.079260000E+5	-5.008800000E+1	3.845140000E-11	6.924730000E+4
3.077564750E+1	1.079750000E+5	-5.008700000E+1	3.843470000E-11	6.927950000E+4
3.080156260E+1	1.079540000E+5	-5.008300000E+1	3.844450000E-11	6.927190000E+4
3.082947570E+1	1.079710000E+5	-5.007100000E+1	3.844480000E-11	6.930000000E+4
3.085650380E+1	1.080060000E+5	-5.005100000E+1	3.844340000E-11	6.935070000E+4
3.088281020E+1	1.079970000E+5	-5.005200000E+1	3.844620000E-11	6.934340000E+4
3.090854410E+1	1.079960000E+5	-5.005100000E+1	3.844710000E-11	6.934510000E+4
3.093581360E+1	1.080250000E+5	-5.002600000E+1	3.845070000E-11	6.939910000E+4
3.096288720E+1	1.080210000E+5	-5.002100000E+1	3.845490000E-11	6.940360000E+4
3.098963320E+1	1.080280000E+5	-5.003000000E+1	3.844770000E-11	6.939590000E+4
3.101530750E+1	1.080110000E+5	-5.002700000E+1	3.845530000E-11	6.938860000E+4
3.104249090E+1	1.080120000E+5	-5.002600000E+1	3.845590000E-11	6.939130000E+4
3.106816200E+1	1.080390000E+5	-5.001300000E+1	3.845320000E-11	6.942800000E+4
3.109389530E+1	1.080540000E+5	-5.001100000E+1	3.844900000E-11	6.943990000E+4
3.111999020E+1	1.080760000E+5	-5.000100000E+1	3.844690000E-11	6.946820000E+4
3.114541780E+1	1.080430000E+5	-5.001300000E+1	3.845170000E-11	6.943000000E+4
3.117058760E+1	1.080680000E+5	-5.002200000E+1	3.843770000E-11	6.943310000E+4
3.119659800E+1	1.080260000E+5	-5.003100000E+1	3.844760000E-11	6.939220000E+4
3.122347020E+1	1.080190000E+5	-5.001800000E+1	3.845740000E-11	6.940730000E+4
3.125060280E+1	1.080210000E+5	-5.002300000E+1	3.845400000E-11	6.940100000E+4
3.127831230E+1	1.079560000E+5	-5.002400000E+1	3.847690000E-11	6.935830000E+4
3.130515180E+1	1.080300000E+5	-5.001300000E+1	3.845640000E-11	6.942110000E+4
3.133244160E+1	1.079710000E+5	-5.003200000E+1	3.846690000E-11	6.935630000E+4
3.135927390E+1	1.079770000E+5	-5.003700000E+1	3.846200000E-11	6.935330000E+4
3.138708190E+1	1.080460000E+5	-5.001600000E+1	3.844910000E-11	6.942720000E+4
3.141457550E+1	1.080410000E+5	-5.000400000E+1	3.845770000E-11	6.944180000E+4
3.144042830E+1	1.080510000E+5	-5.000500000E+1	3.845370000E-11	6.944720000E+4
3.146839330E+1	1.079750000E+5	-5.003500000E+1	3.846350000E-11	6.935410000E+4
3.149428940E+1	1.079670000E+5	-5.004300000E+1	3.846200000E-11	6.933740000E+4
3.152162130E+1	1.079720000E+5	-5.001400000E+1	3.847690000E-11	6.938320000E+4
3.154735100E+1	1.078740000E+5	-5.004700000E+1	3.849330000E-11	6.927270000E+4
3.157226120E+1	1.078920000E+5	-5.005700000E+1	3.848070000E-11	6.926970000E+4
3.159845160E+1	1.079910000E+5	-5.001800000E+1	3.846750000E-11	6.938910000E+4
3.162457620E+1	1.079960000E+5	-5.000400000E+1	3.847370000E-11	6.941350000E+4
3.165054240E+1	1.080210000E+5	-4.999700000E+1	3.846880000E-11	6.943990000E+4
3.167755250E+1	1.080470000E+5	-4.997200000E+1	3.847330000E-11	6.949190000E+4
3.170436600E+1	1.080490000E+5	-4.997300000E+1	3.847210000E-11	6.949110000E+4
3.173009230E+1	1.080310000E+5	-4.997400000E+1	3.847810000E-11	6.947910000E+4
3.175545900E+1	1.079570000E+5	-4.999600000E+1	3.849230000E-11	6.939950000E+4
3.178122700E+1	1.079090000E+5	-5.001200000E+1	3.850040000E-11	6.934570000E+4
3.180642840E+1	1.079020000E+5	-4.999800000E+1	3.851060000E-11	6.936030000E+4
3.183250890E+1	1.079070000E+5	-5.000700000E+1	3.850340000E-11	6.935070000E+4
3.185961790E+1	1.079300000E+5	-5.000900000E+1	3.849410000E-11	6.936260000E+4
3.188538730E+1	1.079770000E+5	-4.999300000E+1	3.848680000E-11	6.941670000E+4
3.191111740E+1	1.079730000E+5	-4.997100000E+1	3.850020000E-11	6.944510000E+4
3.193848380E+1	1.079930000E+5	-4.996300000E+1	3.849770000E-11	6.946930000E+4
