Time (s)	Z	PHASE	CS	RS
5.760272870E+1	7.781520000E+4	-3.703000000E+1	3.396190000E-11	6.212150000E+4
5.762491830E+1	7.786720000E+4	-3.704000000E+1	3.393150000E-11	6.215500000E+4
5.764725350E+1	7.780680000E+4	-3.704300000E+1	3.395530000E-11	6.210410000E+4
5.766867040E+1	7.782520000E+4	-3.703600000E+1	3.395290000E-11	6.212470000E+4
5.769023350E+1	7.782080000E+4	-3.704300000E+1	3.394950000E-11	6.211570000E+4
5.771175000E+1	7.781480000E+4	-3.703200000E+1	3.396050000E-11	6.211960000E+4
5.773348000E+1	7.776720000E+4	-3.704200000E+1	3.397370000E-11	6.207370000E+4
5.775466130E+1	7.779080000E+4	-3.705400000E+1	3.395370000E-11	6.208240000E+4
5.777826990E+1	7.778570000E+4	-3.705000000E+1	3.395900000E-11	6.208160000E+4
5.780052820E+1	7.779320000E+4	-3.704800000E+1	3.395730000E-11	6.208920000E+4
5.782176990E+1	7.774610000E+4	-3.703900000E+1	3.398490000E-11	6.205890000E+4
5.784354170E+1	7.776010000E+4	-3.704200000E+1	3.397620000E-11	6.206730000E+4
5.786559090E+1	7.773090000E+4	-3.705100000E+1	3.398210000E-11	6.203700000E+4
5.788699110E+1	7.772920000E+4	-3.703800000E+1	3.399290000E-11	6.204610000E+4
5.791010400E+1	7.773390000E+4	-3.705400000E+1	3.397830000E-11	6.203680000E+4
5.793168900E+1	7.771020000E+4	-3.707300000E+1	3.397390000E-11	6.200250000E+4
5.795466230E+1	7.773160000E+4	-3.707100000E+1	3.396650000E-11	6.202160000E+4
5.797738450E+1	7.769160000E+4	-3.707400000E+1	3.398130000E-11	6.198680000E+4
5.799935770E+1	7.772730000E+4	-3.704600000E+1	3.398770000E-11	6.203820000E+4
5.802271390E+1	7.770140000E+4	-3.704000000E+1	3.400370000E-11	6.202250000E+4
5.804473770E+1	7.771910000E+4	-3.702500000E+1	3.400770000E-11	6.204870000E+4
5.806747850E+1	7.775000000E+4	-3.702900000E+1	3.399140000E-11	6.207060000E+4
5.808855410E+1	7.776720000E+4	-3.701500000E+1	3.399490000E-11	6.209570000E+4
5.811024360E+1	7.775490000E+4	-3.701900000E+1	3.399660000E-11	6.208210000E+4
5.813199040E+1	7.773740000E+4	-3.701000000E+1	3.401120000E-11	6.207530000E+4
5.815425070E+1	7.777570000E+4	-3.701500000E+1	3.399070000E-11	6.210200000E+4
5.817628290E+1	7.776260000E+4	-3.701000000E+1	3.400080000E-11	6.209610000E+4
5.819960650E+1	7.771490000E+4	-3.703100000E+1	3.400520000E-11	6.204090000E+4
5.822149170E+1	7.772800000E+4	-3.704600000E+1	3.398700000E-11	6.203840000E+4
5.824338940E+1	7.774090000E+4	-3.704300000E+1	3.398380000E-11	6.205130000E+4
5.826610980E+1	7.767620000E+4	-3.702700000E+1	3.402500000E-11	6.201300000E+4
5.828958250E+1	7.767090000E+4	-3.704200000E+1	3.401560000E-11	6.199660000E+4
5.831311160E+1	7.766280000E+4	-3.703400000E+1	3.402570000E-11	6.199680000E+4
5.833608130E+1	7.767230000E+4	-3.703800000E+1	3.401760000E-11	6.200050000E+4
5.835780590E+1	7.766880000E+4	-3.704800000E+1	3.401140000E-11	6.198960000E+4
5.837990300E+1	7.771190000E+4	-3.703000000E+1	3.400720000E-11	6.203930000E+4
5.840356820E+1	7.762980000E+4	-3.703100000E+1	3.404220000E-11	6.197280000E+4
5.842622660E+1	7.769980000E+4	-3.702700000E+1	3.401500000E-11	6.203220000E+4
5.845093330E+1	7.767880000E+4	-3.701500000E+1	3.403370000E-11	6.202520000E+4
5.847481620E+1	7.772370000E+4	-3.700800000E+1	3.401920000E-11	6.206640000E+4
5.849843720E+1	7.769100000E+4	-3.701900000E+1	3.402470000E-11	6.203120000E+4
5.851996020E+1	7.764630000E+4	-3.702500000E+1	3.403960000E-11	6.199060000E+4
5.854356910E+1	7.771750000E+4	-3.702400000E+1	3.400890000E-11	6.204800000E+4
5.856579620E+1	7.768530000E+4	-3.701900000E+1	3.402760000E-11	6.202700000E+4
5.858759550E+1	7.771440000E+4	-3.701200000E+1	3.401970000E-11	6.205530000E+4
5.861019080E+1	7.764860000E+4	-3.704000000E+1	3.402680000E-11	6.198030000E+4
5.863185850E+1	7.768380000E+4	-3.704300000E+1	3.400920000E-11	6.200600000E+4
5.865337960E+1	7.769340000E+4	-3.702200000E+1	3.402120000E-11	6.203060000E+4
5.867737850E+1	7.765750000E+4	-3.703500000E+1	3.402690000E-11	6.199160000E+4
5.869928820E+1	7.765660000E+4	-3.703100000E+1	3.403010000E-11	6.199370000E+4
5.872269430E+1	7.770830000E+4	-3.702000000E+1	3.401660000E-11	6.204450000E+4
5.874678780E+1	7.771660000E+4	-3.702800000E+1	3.400670000E-11	6.204460000E+4
5.876882000E+1	7.771280000E+4	-3.701200000E+1	3.402040000E-11	6.205410000E+4
5.879273650E+1	7.772970000E+4	-3.701500000E+1	3.401070000E-11	6.206510000E+4
5.881513930E+1	7.767930000E+4	-3.702800000E+1	3.402260000E-11	6.201440000E+4
5.883734670E+1	7.766100000E+4	-3.703000000E+1	3.402930000E-11	6.199830000E+4
5.885996960E+1	7.763480000E+4	-3.703100000E+1	3.404010000E-11	6.197680000E+4
5.888248240E+1	7.765060000E+4	-3.704600000E+1	3.402100000E-11	6.197670000E+4
5.890400830E+1	7.770970000E+4	-3.700000000E+1	3.403150000E-11	6.206160000E+4
5.892711980E+1	7.762240000E+4	-3.703200000E+1	3.404480000E-11	6.196610000E+4
5.895080060E+1	7.768250000E+4	-3.701100000E+1	3.403470000E-11	6.203090000E+4
5.897435550E+1	7.771160000E+4	-3.700900000E+1	3.402330000E-11	6.205550000E+4
5.899745610E+1	7.771480000E+4	-3.700300000E+1	3.402680000E-11	6.206310000E+4
5.901984190E+1	7.770330000E+4	-3.700600000E+1	3.402980000E-11	6.205180000E+4
5.904160540E+1	7.766320000E+4	-3.701900000E+1	3.403710000E-11	6.200930000E+4
5.906361040E+1	7.761940000E+4	-3.700300000E+1	3.406870000E-11	6.198710000E+4
5.908770880E+1	7.766060000E+4	-3.701800000E+1	3.403870000E-11	6.200770000E+4
5.910959860E+1	7.762230000E+4	-3.702500000E+1	3.405040000E-11	6.197180000E+4
5.913234370E+1	7.763250000E+4	-3.702500000E+1	3.404580000E-11	6.197980000E+4
5.915436320E+1	7.759420000E+4	-3.702900000E+1	3.405950000E-11	6.194590000E+4
5.917835390E+1	7.756760000E+4	-3.703200000E+1	3.406870000E-11	6.192220000E+4
5.920026660E+1	7.759800000E+4	-3.703500000E+1	3.405320000E-11	6.194430000E+4
5.922276890E+1	7.757620000E+4	-3.703900000E+1	3.405950000E-11	6.192340000E+4
5.924576330E+1	7.758580000E+4	-3.704200000E+1	3.405280000E-11	6.192850000E+4
5.926788030E+1	7.762970000E+4	-3.704200000E+1	3.403380000E-11	6.196380000E+4
5.929087320E+1	7.754630000E+4	-3.706400000E+1	3.405270000E-11	6.187890000E+4
5.931485810E+1	7.755270000E+4	-3.705000000E+1	3.406100000E-11	6.189550000E+4
5.933632420E+1	7.750860000E+4	-3.704600000E+1	3.408360000E-11	6.186370000E+4
5.935993170E+1	7.750540000E+4	-3.706400000E+1	3.407110000E-11	6.184670000E+4
5.938296820E+1	7.747690000E+4	-3.706300000E+1	3.408400000E-11	6.182440000E+4
5.940581110E+1	7.745060000E+4	-3.708500000E+1	3.407850000E-11	6.178570000E+4
5.942755360E+1	7.747830000E+4	-3.707200000E+1	3.407620000E-11	6.181800000E+4
5.944982370E+1	7.744140000E+4	-3.707000000E+1	3.409430000E-11	6.179060000E+4
5.947270470E+1	7.745370000E+4	-3.707400000E+1	3.408530000E-11	6.179670000E+4
5.949441800E+1	7.745270000E+4	-3.705200000E+1	3.410370000E-11	6.181450000E+4
5.951630920E+1	7.750780000E+4	-3.703000000E+1	3.409630000E-11	6.187580000E+4
5.953803970E+1	7.750050000E+4	-3.703200000E+1	3.409840000E-11	6.186890000E+4
5.955994910E+1	7.750500000E+4	-3.703500000E+1	3.409380000E-11	6.186980000E+4
5.958246520E+1	7.750590000E+4	-3.702900000E+1	3.409770000E-11	6.187500000E+4
5.960397690E+1	7.754050000E+4	-3.702600000E+1	3.408500000E-11	6.190520000E+4
5.962566050E+1	7.753400000E+4	-3.702200000E+1	3.409170000E-11	6.190380000E+4
5.964765880E+1	7.749010000E+4	-3.702700000E+1	3.410690000E-11	6.186460000E+4
5.967140520E+1	7.745930000E+4	-3.704300000E+1	3.410760000E-11	6.182670000E+4
5.969310290E+1	7.744430000E+4	-3.704400000E+1	3.411380000E-11	6.181430000E+4
5.971636220E+1	7.740420000E+4	-3.704600000E+1	3.412980000E-11	6.178060000E+4
5.973912660E+1	7.742040000E+4	-3.705500000E+1	3.411550000E-11	6.178610000E+4
5.976116710E+1	7.738660000E+4	-3.705800000E+1	3.412800000E-11	6.175680000E+4
5.978288910E+1	7.740040000E+4	-3.707600000E+1	3.410780000E-11	6.175320000E+4
5.980714270E+1	7.736350000E+4	-3.705100000E+1	3.414350000E-11	6.174380000E+4
5.982886830E+1	7.739350000E+4	-3.704300000E+1	3.413670000E-11	6.177430000E+4
5.985180060E+1	7.735150000E+4	-3.704800000E+1	3.415140000E-11	6.173690000E+4
5.987296660E+1	7.734900000E+4	-3.705700000E+1	3.414490000E-11	6.172700000E+4
5.989699120E+1	7.735530000E+4	-3.706200000E+1	3.413880000E-11	6.172860000E+4
5.991896460E+1	7.736160000E+4	-3.706000000E+1	3.413730000E-11	6.173500000E+4
5.994028830E+1	7.737810000E+4	-3.707800000E+1	3.411620000E-11	6.173380000E+4
5.996256180E+1	7.736320000E+4	-3.707200000E+1	3.412700000E-11	6.172630000E+4
5.998433930E+1	7.736000000E+4	-3.707500000E+1	3.412640000E-11	6.172170000E+4
6.000792680E+1	7.741400000E+4	-3.704100000E+1	3.412940000E-11	6.179250000E+4
6.003088270E+1	7.738490000E+4	-3.706300000E+1	3.412430000E-11	6.175070000E+4
6.005434940E+1	7.735700000E+4	-3.706700000E+1	3.413390000E-11	6.172570000E+4
6.007784600E+1	7.735290000E+4	-3.708000000E+1	3.412550000E-11	6.171190000E+4
6.010160110E+1	7.731440000E+4	-3.707400000E+1	3.414740000E-11	6.168620000E+4
6.012481590E+1	7.730820000E+4	-3.707300000E+1	3.415070000E-11	6.168180000E+4
6.014821010E+1	7.728170000E+4	-3.708400000E+1	3.415330000E-11	6.165130000E+4
6.017012370E+1	7.728890000E+4	-3.708400000E+1	3.415020000E-11	6.165720000E+4
6.019174350E+1	7.730590000E+4	-3.707300000E+1	3.415120000E-11	6.167960000E+4
6.021412900E+1	7.731940000E+4	-3.708100000E+1	3.413960000E-11	6.168440000E+4
6.023619820E+1	7.732920000E+4	-3.706200000E+1	3.414970000E-11	6.170710000E+4
6.025738410E+1	7.735440000E+4	-3.706600000E+1	3.413580000E-11	6.172450000E+4
6.027896650E+1	7.728230000E+4	-3.703100000E+1	3.419490000E-11	6.169490000E+4
6.030234940E+1	7.728980000E+4	-3.708300000E+1	3.415050000E-11	6.165860000E+4
6.032490690E+1	7.726500000E+4	-3.706800000E+1	3.417330000E-11	6.165100000E+4
6.034684010E+1	7.725540000E+4	-3.705700000E+1	3.418680000E-11	6.165280000E+4
6.036928040E+1	7.723430000E+4	-3.708000000E+1	3.417780000E-11	6.161720000E+4
6.039060740E+1	7.726430000E+4	-3.707500000E+1	3.416860000E-11	6.164520000E+4
6.041521890E+1	7.724210000E+4	-3.707600000E+1	3.417720000E-11	6.162620000E+4
6.043765520E+1	7.728310000E+4	-3.708500000E+1	3.415210000E-11	6.165180000E+4
6.046011250E+1	7.724070000E+4	-3.707500000E+1	3.417890000E-11	6.162630000E+4
6.048218960E+1	7.725470000E+4	-3.707600000E+1	3.417210000E-11	6.163690000E+4
6.050469200E+1	7.723860000E+4	-3.706200000E+1	3.418970000E-11	6.163480000E+4
6.052864540E+1	7.721820000E+4	-3.707300000E+1	3.419070000E-11	6.161020000E+4
6.055147910E+1	7.722840000E+4	-3.706700000E+1	3.419050000E-11	6.162280000E+4
6.057410250E+1	7.726360000E+4	-3.707300000E+1	3.417020000E-11	6.164610000E+4
6.059651920E+1	7.726890000E+4	-3.706100000E+1	3.417760000E-11	6.166020000E+4
6.061892220E+1	7.727050000E+4	-3.705000000E+1	3.418560000E-11	6.167050000E+4
6.064005690E+1	7.730360000E+4	-3.705900000E+1	3.416390000E-11	6.168970000E+4
6.066406620E+1	7.727530000E+4	-3.706000000E+1	3.417530000E-11	6.166600000E+4
6.068750730E+1	7.725510000E+4	-3.706700000E+1	3.417840000E-11	6.164390000E+4
6.071071050E+1	7.723330000E+4	-3.706200000E+1	3.419240000E-11	6.163100000E+4
6.073253840E+1	7.722490000E+4	-3.707300000E+1	3.418750000E-11	6.161540000E+4
6.075713990E+1	7.720270000E+4	-3.707600000E+1	3.419470000E-11	6.159500000E+4
6.077899260E+1	7.717740000E+4	-3.707500000E+1	3.420660000E-11	6.157550000E+4
6.080289360E+1	7.718280000E+4	-3.708600000E+1	3.419600000E-11	6.157130000E+4
6.082588410E+1	7.719640000E+4	-3.707100000E+1	3.420200000E-11	6.159460000E+4
6.084785170E+1	7.718160000E+4	-3.707200000E+1	3.420760000E-11	6.158170000E+4
6.087160720E+1	7.717560000E+4	-3.706900000E+1	3.421210000E-11	6.157890000E+4
6.089351600E+1	7.719680000E+4	-3.709200000E+1	3.418510000E-11	6.157770000E+4
6.091563090E+1	7.720130000E+4	-3.707600000E+1	3.419520000E-11	6.159370000E+4
6.093992160E+1	7.717710000E+4	-3.707300000E+1	3.420830000E-11	6.157690000E+4
6.096221190E+1	7.713370000E+4	-3.709100000E+1	3.421360000E-11	6.152790000E+4
6.098555940E+1	7.717740000E+4	-3.708700000E+1	3.419730000E-11	6.156590000E+4
6.100915870E+1	7.715720000E+4	-3.708400000E+1	3.420890000E-11	6.155250000E+4
6.103195950E+1	7.716760000E+4	-3.708700000E+1	3.420160000E-11	6.155800000E+4
6.105434920E+1	7.714450000E+4	-3.708900000E+1	3.421060000E-11	6.153830000E+4
6.107595930E+1	7.712520000E+4	-3.708100000E+1	3.422540000E-11	6.152930000E+4
6.109774750E+1	7.715930000E+4	-3.708800000E+1	3.420450000E-11	6.155070000E+4
6.111993900E+1	7.714110000E+4	-3.708100000E+1	3.421810000E-11	6.154170000E+4
6.114351980E+1	7.713690000E+4	-3.709400000E+1	3.420960000E-11	6.152780000E+4
6.116553610E+1	7.713020000E+4	-3.709300000E+1	3.421380000E-11	6.152370000E+4
6.118862880E+1	7.712700000E+4	-3.708400000E+1	3.422220000E-11	6.152840000E+4
6.121233780E+1	7.709130000E+4	-3.709500000E+1	3.422900000E-11	6.149060000E+4
6.123508360E+1	7.710380000E+4	-3.710000000E+1	3.422000000E-11	6.149690000E+4
6.125654220E+1	7.712340000E+4	-3.710000000E+1	3.421120000E-11	6.151250000E+4
6.127861590E+1	7.706280000E+4	-3.710200000E+1	3.423610000E-11	6.146210000E+4
6.130077460E+1	7.708110000E+4	-3.710300000E+1	3.422760000E-11	6.147630000E+4
6.132228370E+1	7.704710000E+4	-3.710700000E+1	3.423930000E-11	6.144570000E+4
6.134457860E+1	7.705120000E+4	-3.711100000E+1	3.423470000E-11	6.144620000E+4
6.136643250E+1	7.706140000E+4	-3.711000000E+1	3.423070000E-11	6.145470000E+4
6.138986590E+1	7.701140000E+4	-3.713300000E+1	3.423500000E-11	6.139650000E+4
6.141290420E+1	7.700500000E+4	-3.713600000E+1	3.423510000E-11	6.138860000E+4
6.143452290E+1	7.705410000E+4	-3.710400000E+1	3.423880000E-11	6.145390000E+4
6.145685400E+1	7.697730000E+4	-3.711500000E+1	3.426400000E-11	6.138350000E+4
6.147868380E+1	7.702370000E+4	-3.712200000E+1	3.423830000E-11	6.141540000E+4
6.150323550E+1	7.699530000E+4	-3.711500000E+1	3.425590000E-11	6.139780000E+4
6.152437170E+1	7.699540000E+4	-3.711600000E+1	3.425500000E-11	6.139700000E+4
6.154769070E+1	7.700260000E+4	-3.712000000E+1	3.424920000E-11	6.140010000E+4
6.157136830E+1	7.698650000E+4	-3.711200000E+1	3.426280000E-11	6.139380000E+4
6.159457810E+1	7.700530000E+4	-3.710300000E+1	3.426140000E-11	6.141590000E+4
6.161642510E+1	7.701310000E+4	-3.710400000E+1	3.425720000E-11	6.142140000E+4
6.163843590E+1	7.698850000E+4	-3.710200000E+1	3.426980000E-11	6.140350000E+4
6.166070730E+1	7.697570000E+4	-3.710300000E+1	3.427450000E-11	6.139230000E+4
6.168256180E+1	7.699710000E+4	-3.709600000E+1	3.427000000E-11	6.141460000E+4
6.170463090E+1	7.700080000E+4	-3.709900000E+1	3.426670000E-11	6.141580000E+4
6.172877840E+1	7.696000000E+4	-3.711300000E+1	3.427330000E-11	6.137140000E+4
6.175230850E+1	7.702120000E+4	-3.709200000E+1	3.426310000E-11	6.143770000E+4
6.177371370E+1	7.699250000E+4	-3.709500000E+1	3.427360000E-11	6.141240000E+4
6.179655030E+1	7.701600000E+4	-3.708900000E+1	3.426770000E-11	6.143590000E+4
6.181987290E+1	7.698680000E+4	-3.708300000E+1	3.428530000E-11	6.141720000E+4
6.184105090E+1	7.697310000E+4	-3.709900000E+1	3.427850000E-11	6.139310000E+4
6.186402310E+1	7.699280000E+4	-3.710000000E+1	3.426920000E-11	6.140820000E+4
6.188715260E+1	7.695300000E+4	-3.709500000E+1	3.429090000E-11	6.138060000E+4
6.191061050E+1	7.695390000E+4	-3.710500000E+1	3.428280000E-11	6.137350000E+4
6.193511810E+1	7.697280000E+4	-3.710300000E+1	3.427590000E-11	6.139010000E+4
6.195665290E+1	7.703170000E+4	-3.709300000E+1	3.425720000E-11	6.144470000E+4
6.198009640E+1	7.700370000E+4	-3.709500000E+1	3.426810000E-11	6.142090000E+4
6.200429320E+1	7.696640000E+4	-3.709500000E+1	3.428510000E-11	6.139150000E+4
6.202840730E+1	7.693310000E+4	-3.709200000E+1	3.430200000E-11	6.136700000E+4
6.205046480E+1	7.695770000E+4	-3.710700000E+1	3.427900000E-11	6.137430000E+4
6.207217210E+1	7.694700000E+4	-3.711900000E+1	3.427430000E-11	6.135610000E+4
6.209386490E+1	7.698540000E+4	-3.708400000E+1	3.428510000E-11	6.141530000E+4
6.211556930E+1	7.691560000E+4	-3.710600000E+1	3.429900000E-11	6.134200000E+4
6.213986530E+1	7.691500000E+4	-3.712200000E+1	3.428660000E-11	6.132850000E+4
6.216327560E+1	7.693310000E+4	-3.710900000E+1	3.428860000E-11	6.135330000E+4
6.218677320E+1	7.691980000E+4	-3.710100000E+1	3.430060000E-11	6.134900000E+4
6.220948800E+1	7.697150000E+4	-3.710100000E+1	3.427750000E-11	6.139010000E+4
6.223142190E+1	7.697850000E+4	-3.709000000E+1	3.428360000E-11	6.140520000E+4
6.225477160E+1	7.696670000E+4	-3.710400000E+1	3.427750000E-11	6.138420000E+4
6.227732030E+1	7.691070000E+4	-3.707500000E+1	3.432530000E-11	6.136280000E+4
6.230015020E+1	7.695110000E+4	-3.710800000E+1	3.428170000E-11	6.136880000E+4
6.232214950E+1	7.692170000E+4	-3.708900000E+1	3.430960000E-11	6.136050000E+4
6.234393310E+1	7.693590000E+4	-3.710500000E+1	3.429030000E-11	6.135860000E+4
6.236722260E+1	7.692530000E+4	-3.710900000E+1	3.429230000E-11	6.134730000E+4
6.239076110E+1	7.688220000E+4	-3.708200000E+1	3.433280000E-11	6.133470000E+4
6.241280280E+1	7.692670000E+4	-3.709300000E+1	3.430370000E-11	6.136080000E+4
6.243464680E+1	7.691970000E+4	-3.710100000E+1	3.430050000E-11	6.134880000E+4
6.245805270E+1	7.690510000E+4	-3.709200000E+1	3.431470000E-11	6.134500000E+4
6.248134230E+1	7.686290000E+4	-3.711300000E+1	3.431640000E-11	6.129370000E+4
6.250471680E+1	7.690590000E+4	-3.709900000E+1	3.430860000E-11	6.133970000E+4
6.252658720E+1	7.690210000E+4	-3.712000000E+1	3.429410000E-11	6.132010000E+4
6.254836110E+1	7.687040000E+4	-3.710800000E+1	3.431740000E-11	6.130420000E+4
6.257120440E+1	7.688510000E+4	-3.708800000E+1	3.432700000E-11	6.133240000E+4
6.259318260E+1	7.684430000E+4	-3.710400000E+1	3.433220000E-11	6.128660000E+4
6.261721530E+1	7.684100000E+4	-3.711400000E+1	3.432540000E-11	6.127550000E+4
6.263914450E+1	7.682950000E+4	-3.710200000E+1	3.434040000E-11	6.127650000E+4
6.266299470E+1	7.681790000E+4	-3.709300000E+1	3.435270000E-11	6.127440000E+4
6.268477480E+1	7.682510000E+4	-3.712400000E+1	3.432490000E-11	6.125500000E+4
6.270743400E+1	7.681900000E+4	-3.710000000E+1	3.434650000E-11	6.126940000E+4
6.272941690E+1	7.681070000E+4	-3.710100000E+1	3.434990000E-11	6.126250000E+4
6.275293950E+1	7.677950000E+4	-3.711300000E+1	3.435420000E-11	6.122780000E+4
6.277495790E+1	7.675630000E+4	-3.712200000E+1	3.435730000E-11	6.120180000E+4
6.279682390E+1	7.678130000E+4	-3.714600000E+1	3.432720000E-11	6.120250000E+4
6.281919610E+1	7.677780000E+4	-3.713200000E+1	3.434000000E-11	6.121120000E+4
6.284204950E+1	7.672310000E+4	-3.714900000E+1	3.435100000E-11	6.115370000E+4
6.286428260E+1	7.673970000E+4	-3.715600000E+1	3.433760000E-11	6.116090000E+4
6.288803750E+1	7.674750000E+4	-3.714000000E+1	3.434680000E-11	6.118010000E+4
6.290949490E+1	7.672760000E+4	-3.713000000E+1	3.436380000E-11	6.117250000E+4
6.293157620E+1	7.673220000E+4	-3.713900000E+1	3.435440000E-11	6.116870000E+4
6.295333600E+1	7.673980000E+4	-3.713600000E+1	3.435360000E-11	6.117740000E+4
6.297507230E+1	7.675650000E+4	-3.712800000E+1	3.435240000E-11	6.119720000E+4
6.299687320E+1	7.679250000E+4	-3.713000000E+1	3.433510000E-11	6.122450000E+4
6.301876850E+1	7.677610000E+4	-3.713600000E+1	3.433700000E-11	6.120590000E+4
6.304091160E+1	7.676960000E+4	-3.712500000E+1	3.434890000E-11	6.121000000E+4
6.306281820E+1	7.671590000E+4	-3.712600000E+1	3.437250000E-11	6.116660000E+4
6.308634160E+1	7.669020000E+4	-3.714800000E+1	3.436640000E-11	6.112830000E+4
6.310929140E+1	7.667590000E+4	-3.713800000E+1	3.438090000E-11	6.112510000E+4
6.313250490E+1	7.665120000E+4	-3.714200000E+1	3.438830000E-11	6.110170000E+4
6.315600740E+1	7.666990000E+4	-3.713800000E+1	3.438320000E-11	6.111980000E+4
6.317789400E+1	7.665680000E+4	-3.714200000E+1	3.438620000E-11	6.110650000E+4
6.320013140E+1	7.669870000E+4	-3.712500000E+1	3.438080000E-11	6.115360000E+4
6.322225290E+1	7.669970000E+4	-3.711900000E+1	3.438530000E-11	6.115950000E+4
6.324377430E+1	7.665930000E+4	-3.712900000E+1	3.439510000E-11	6.111880000E+4
6.326568840E+1	7.666510000E+4	-3.713400000E+1	3.438900000E-11	6.111980000E+4
6.328801290E+1	7.663670000E+4	-3.712600000E+1	3.440790000E-11	6.110340000E+4
6.331055810E+1	7.666920000E+4	-3.710100000E+1	3.441320000E-11	6.114950000E+4
6.333326220E+1	7.665480000E+4	-3.710500000E+1	3.441630000E-11	6.113470000E+4
6.335717400E+1	7.664800000E+4	-3.712200000E+1	3.440620000E-11	6.111580000E+4
6.337877300E+1	7.662280000E+4	-3.713900000E+1	3.440360000E-11	6.108160000E+4
6.340084400E+1	7.664770000E+4	-3.711700000E+1	3.440970000E-11	6.111900000E+4
6.342299940E+1	7.663280000E+4	-3.710600000E+1	3.442560000E-11	6.111650000E+4
6.344605720E+1	7.668850000E+4	-3.709200000E+1	3.441160000E-11	6.117210000E+4
6.346956080E+1	7.666180000E+4	-3.711000000E+1	3.440950000E-11	6.113650000E+4
6.349236050E+1	7.670220000E+4	-3.709900000E+1	3.439950000E-11	6.117690000E+4
6.351405070E+1	7.670920000E+4	-3.710900000E+1	3.438840000E-11	6.117460000E+4
6.353573500E+1	7.668300000E+4	-3.711000000E+1	3.439960000E-11	6.115300000E+4
6.355913990E+1	7.668560000E+4	-3.710800000E+1	3.440030000E-11	6.115700000E+4
6.358138770E+1	7.669170000E+4	-3.711200000E+1	3.439450000E-11	6.115870000E+4
6.360309490E+1	7.669650000E+4	-3.710900000E+1	3.439470000E-11	6.116500000E+4
6.362572820E+1	7.667430000E+4	-3.712100000E+1	3.439500000E-11	6.113740000E+4
6.364824560E+1	7.670300000E+4	-3.711700000E+1	3.438500000E-11	6.116320000E+4
6.367009800E+1	7.667620000E+4	-3.711600000E+1	3.439770000E-11	6.114260000E+4
6.369172440E+1	7.669910000E+4	-3.710900000E+1	3.439300000E-11	6.116650000E+4
6.371361610E+1	7.666810000E+4	-3.710100000E+1	3.441390000E-11	6.114880000E+4
6.373581030E+1	7.665490000E+4	-3.711400000E+1	3.440920000E-11	6.112760000E+4
6.375833350E+1	7.665040000E+4	-3.711500000E+1	3.441050000E-11	6.112320000E+4
6.378014980E+1	7.663980000E+4	-3.710300000E+1	3.442440000E-11	6.112410000E+4
6.380220610E+1	7.665490000E+4	-3.711200000E+1	3.441040000E-11	6.112880000E+4
6.382378390E+1	7.672570000E+4	-3.703700000E+1	3.443880000E-11	6.124640000E+4
6.384737450E+1	7.667360000E+4	-3.707900000E+1	3.442830000E-11	6.117030000E+4
6.387079710E+1	7.663540000E+4	-3.708200000E+1	3.444310000E-11	6.113750000E+4
6.389443570E+1	7.657860000E+4	-3.710900000E+1	3.444770000E-11	6.107100000E+4
6.391741300E+1	7.655180000E+4	-3.711600000E+1	3.445360000E-11	6.104340000E+4
6.394101720E+1	7.655940000E+4	-3.712300000E+1	3.444500000E-11	6.104410000E+4
