Time (s)	Z	PHASE	CS	RS
3.265939940E+1	3.147610000E+5	-7.703300000E+1	4.150950000E-11	7.062960000E+4
3.269095130E+1	3.147670000E+5	-7.701700000E+1	4.151130000E-11	7.071550000E+4
3.272309800E+1	3.146470000E+5	-7.701600000E+1	4.152740000E-11	7.069580000E+4
3.275524750E+1	3.147320000E+5	-7.700200000E+1	4.151840000E-11	7.078670000E+4
3.278669540E+1	3.147130000E+5	-7.702500000E+1	4.151710000E-11	7.065860000E+4
3.281881710E+1	3.147020000E+5	-7.701300000E+1	4.152070000E-11	7.072530000E+4
3.285196110E+1	3.146900000E+5	-7.699200000E+1	4.152570000E-11	7.083230000E+4
3.288312800E+1	3.147510000E+5	-7.696200000E+1	4.152280000E-11	7.100640000E+4
3.291612920E+1	3.146980000E+5	-7.697200000E+1	4.152800000E-11	7.094330000E+4
3.294745760E+1	3.147120000E+5	-7.695500000E+1	4.152910000E-11	7.103660000E+4
3.298170630E+1	3.145810000E+5	-7.693400000E+1	4.154980000E-11	7.111600000E+4
3.301360350E+1	3.145700000E+5	-7.696100000E+1	4.154680000E-11	7.097270000E+4
3.304511310E+1	3.144940000E+5	-7.694500000E+1	4.155950000E-11	7.103960000E+4
3.307699660E+1	3.143910000E+5	-7.695500000E+1	4.157140000E-11	7.096150000E+4
3.310857450E+1	3.142960000E+5	-7.696600000E+1	4.158230000E-11	7.088460000E+4
3.313991600E+1	3.144580000E+5	-7.695700000E+1	4.156240000E-11	7.096930000E+4
3.317147580E+1	3.143120000E+5	-7.697100000E+1	4.157910000E-11	7.085810000E+4
3.320477560E+1	3.142630000E+5	-7.697700000E+1	4.158460000E-11	7.081530000E+4
3.323590120E+1	3.141560000E+5	-7.699200000E+1	4.159620000E-11	7.071040000E+4
3.326880760E+1	3.142200000E+5	-7.699200000E+1	4.158780000E-11	7.072640000E+4
3.330134950E+1	3.142180000E+5	-7.697200000E+1	4.159150000E-11	7.083180000E+4
3.333255920E+1	3.141500000E+5	-7.699300000E+1	4.159680000E-11	7.070380000E+4
3.336601960E+1	3.140460000E+5	-7.697700000E+1	4.161330000E-11	7.076660000E+4
3.339720440E+1	3.140120000E+5	-7.696100000E+1	4.162050000E-11	7.084430000E+4
3.342988530E+1	3.140730000E+5	-7.694700000E+1	4.161500000E-11	7.093630000E+4
3.346133180E+1	3.140900000E+5	-7.696500000E+1	4.160960000E-11	7.084140000E+4
3.349284420E+1	3.140590000E+5	-7.696300000E+1	4.161400000E-11	7.084780000E+4
3.352469080E+1	3.141050000E+5	-7.695000000E+1	4.161010000E-11	7.092760000E+4
3.355832750E+1	3.140840000E+5	-7.698000000E+1	4.160790000E-11	7.076000000E+4
3.359036080E+1	3.139820000E+5	-7.700200000E+1	4.161760000E-11	7.061800000E+4
3.362215920E+1	3.140460000E+5	-7.697300000E+1	4.161400000E-11	7.079020000E+4
3.365422240E+1	3.140530000E+5	-7.697800000E+1	4.161230000E-11	7.076380000E+4
3.368529090E+1	3.139410000E+5	-7.697100000E+1	4.162840000E-11	7.077710000E+4
3.371873500E+1	3.139210000E+5	-7.697400000E+1	4.163050000E-11	7.075290000E+4
3.375003990E+1	3.139130000E+5	-7.697800000E+1	4.163080000E-11	7.073010000E+4
3.378165760E+1	3.138900000E+5	-7.698400000E+1	4.163290000E-11	7.069580000E+4
3.381354680E+1	3.139590000E+5	-7.694900000E+1	4.162960000E-11	7.089600000E+4
3.384722650E+1	3.139370000E+5	-7.696100000E+1	4.163070000E-11	7.083050000E+4
3.387853640E+1	3.138060000E+5	-7.701700000E+1	4.163840000E-11	7.049960000E+4
3.391043740E+1	3.138230000E+5	-7.701700000E+1	4.163620000E-11	7.050180000E+4
3.394368610E+1	3.137400000E+5	-7.702500000E+1	4.164600000E-11	7.044330000E+4
3.397502430E+1	3.137390000E+5	-7.701900000E+1	4.164700000E-11	7.047230000E+4
3.400673900E+1	3.138110000E+5	-7.698300000E+1	4.164350000E-11	7.068220000E+4
3.404057280E+1	3.137970000E+5	-7.699000000E+1	4.164420000E-11	7.064080000E+4
3.407198590E+1	3.136340000E+5	-7.700100000E+1	4.166410000E-11	7.054800000E+4
3.410416870E+1	3.138020000E+5	-7.699000000E+1	4.164360000E-11	7.064360000E+4
3.413556610E+1	3.137120000E+5	-7.699000000E+1	4.165550000E-11	7.062180000E+4
3.416785220E+1	3.137330000E+5	-7.698800000E+1	4.165310000E-11	7.063680000E+4
3.420083450E+1	3.137700000E+5	-7.697100000E+1	4.165100000E-11	7.073600000E+4
3.423420140E+1	3.137040000E+5	-7.698200000E+1	4.165800000E-11	7.066620000E+4
3.426569320E+1	3.136940000E+5	-7.699600000E+1	4.165700000E-11	7.058750000E+4
3.429724180E+1	3.137570000E+5	-7.697000000E+1	4.165300000E-11	7.074170000E+4
3.432885440E+1	3.137830000E+5	-7.698400000E+1	4.164720000E-11	7.067200000E+4
3.436267950E+1	3.136490000E+5	-7.698100000E+1	4.166540000E-11	7.065540000E+4
3.439644750E+1	3.136490000E+5	-7.700800000E+1	4.166080000E-11	7.051150000E+4
3.442802900E+1	3.136250000E+5	-7.694800000E+1	4.167420000E-11	7.082980000E+4
3.446150620E+1	3.135230000E+5	-7.698800000E+1	4.168110000E-11	7.059270000E+4
3.449324470E+1	3.135940000E+5	-7.697400000E+1	4.167380000E-11	7.067960000E+4
3.452467480E+1	3.134590000E+5	-7.698500000E+1	4.168990000E-11	7.059070000E+4
3.455665000E+1	3.134620000E+5	-7.698200000E+1	4.169010000E-11	7.060980000E+4
3.458849930E+1	3.135380000E+5	-7.696400000E+1	4.168310000E-11	7.072400000E+4
3.462071610E+1	3.133400000E+5	-7.698600000E+1	4.170560000E-11	7.056150000E+4
3.465300130E+1	3.133710000E+5	-7.702300000E+1	4.169540000E-11	7.037120000E+4
3.468433820E+1	3.134860000E+5	-7.701500000E+1	4.168130000E-11	7.044000000E+4
3.471798910E+1	3.134020000E+5	-7.702300000E+1	4.169130000E-11	7.038000000E+4
3.474919540E+1	3.133610000E+5	-7.702200000E+1	4.169680000E-11	7.037340000E+4
3.478110020E+1	3.134240000E+5	-7.698800000E+1	4.169410000E-11	7.056850000E+4
3.481280690E+1	3.134530000E+5	-7.695900000E+1	4.169500000E-11	7.072780000E+4
3.484630330E+1	3.133850000E+5	-7.697600000E+1	4.170140000E-11	7.062390000E+4
3.487946340E+1	3.133370000E+5	-7.698800000E+1	4.170570000E-11	7.054880000E+4
3.491338120E+1	3.133070000E+5	-7.699900000E+1	4.170790000E-11	7.048630000E+4
3.494503060E+1	3.133180000E+5	-7.699400000E+1	4.170730000E-11	7.051500000E+4
3.497669310E+1	3.132190000E+5	-7.699700000E+1	4.171990000E-11	7.047470000E+4
3.500812560E+1	3.132810000E+5	-7.697900000E+1	4.171460000E-11	7.058340000E+4
3.504098960E+1	3.132760000E+5	-7.698600000E+1	4.171420000E-11	7.054730000E+4
3.507303560E+1	3.133300000E+5	-7.698800000E+1	4.170670000E-11	7.054850000E+4
3.510478550E+1	3.133110000E+5	-7.696900000E+1	4.171240000E-11	7.064510000E+4
3.513606460E+1	3.132870000E+5	-7.695800000E+1	4.171740000E-11	7.069670000E+4
3.516786850E+1	3.132500000E+5	-7.697200000E+1	4.172000000E-11	7.061530000E+4
3.519945330E+1	3.131490000E+5	-7.696900000E+1	4.173390000E-11	7.060610000E+4
3.523125250E+1	3.131620000E+5	-7.694600000E+1	4.173610000E-11	7.073280000E+4
3.526299330E+1	3.131810000E+5	-7.694200000E+1	4.173410000E-11	7.075680000E+4
3.529445190E+1	3.131510000E+5	-7.692900000E+1	4.174040000E-11	7.082190000E+4
3.532773220E+1	3.131720000E+5	-7.694700000E+1	4.173460000E-11	7.072860000E+4
3.535906170E+1	3.131320000E+5	-7.695500000E+1	4.173860000E-11	7.068160000E+4
3.539061380E+1	3.132010000E+5	-7.697100000E+1	4.172670000E-11	7.060920000E+4
3.542237930E+1	3.129850000E+5	-7.698400000E+1	4.175330000E-11	7.049190000E+4
3.545345630E+1	3.130270000E+5	-7.695900000E+1	4.175190000E-11	7.063340000E+4
3.548692680E+1	3.130780000E+5	-7.695900000E+1	4.174510000E-11	7.064530000E+4
3.552028230E+1	3.130030000E+5	-7.696300000E+1	4.175440000E-11	7.060520000E+4
3.555365040E+1	3.130560000E+5	-7.696600000E+1	4.174680000E-11	7.060120000E+4
3.558466830E+1	3.129980000E+5	-7.701200000E+1	4.174690000E-11	7.034770000E+4
3.561753760E+1	3.129390000E+5	-7.701700000E+1	4.175390000E-11	7.030330000E+4
3.564884960E+1	3.129080000E+5	-7.700300000E+1	4.176030000E-11	7.037260000E+4
3.568106540E+1	3.128970000E+5	-7.699200000E+1	4.176360000E-11	7.042690000E+4
3.571410150E+1	3.129010000E+5	-7.697400000E+1	4.176620000E-11	7.052370000E+4
3.574570010E+1	3.128150000E+5	-7.700500000E+1	4.177240000E-11	7.034130000E+4
3.577793600E+1	3.128700000E+5	-7.700400000E+1	4.176530000E-11	7.036030000E+4
3.580932210E+1	3.128450000E+5	-7.700000000E+1	4.176930000E-11	7.037380000E+4
3.584208850E+1	3.127890000E+5	-7.698600000E+1	4.177910000E-11	7.043810000E+4
3.587376930E+1	3.126960000E+5	-7.699100000E+1	4.179060000E-11	7.038770000E+4
3.590538820E+1	3.127270000E+5	-7.700400000E+1	4.178430000E-11	7.032520000E+4
3.593655100E+1	3.126170000E+5	-7.698800000E+1	4.180170000E-11	7.038580000E+4
3.596800370E+1	3.127910000E+5	-7.698700000E+1	4.177870000E-11	7.043330000E+4
3.599955160E+1	3.127450000E+5	-7.698300000E+1	4.178550000E-11	7.044320000E+4
3.603304750E+1	3.127090000E+5	-7.697200000E+1	4.179220000E-11	7.049370000E+4
3.606520020E+1	3.126260000E+5	-7.698800000E+1	4.180050000E-11	7.038880000E+4
3.609728300E+1	3.126200000E+5	-7.699600000E+1	4.180000000E-11	7.034390000E+4
3.612869010E+1	3.126010000E+5	-7.700800000E+1	4.180060000E-11	7.027770000E+4
3.616021680E+1	3.126490000E+5	-7.699500000E+1	4.179640000E-11	7.035820000E+4
3.619359850E+1	3.126190000E+5	-7.694900000E+1	4.180800000E-11	7.059440000E+4
3.622674130E+1	3.126930000E+5	-7.689200000E+1	4.180790000E-11	7.091690000E+4
3.625843990E+1	3.127250000E+5	-7.690800000E+1	4.180090000E-11	7.083810000E+4
3.629010240E+1	3.126940000E+5	-7.690500000E+1	4.180550000E-11	7.084540000E+4
3.632300690E+1	3.127160000E+5	-7.691800000E+1	4.180040000E-11	7.078310000E+4
3.635635430E+1	3.126540000E+5	-7.690800000E+1	4.181030000E-11	7.081940000E+4
3.638920680E+1	3.126860000E+5	-7.691000000E+1	4.180570000E-11	7.081620000E+4
3.642044680E+1	3.126370000E+5	-7.690300000E+1	4.181350000E-11	7.084490000E+4
3.645178740E+1	3.126470000E+5	-7.692400000E+1	4.180850000E-11	7.073420000E+4
3.648314500E+1	3.126630000E+5	-7.690700000E+1	4.180930000E-11	7.083040000E+4
3.651487210E+1	3.126130000E+5	-7.691000000E+1	4.181550000E-11	7.079870000E+4
3.654682670E+1	3.125880000E+5	-7.688400000E+1	4.182330000E-11	7.093300000E+4
3.657831770E+1	3.126220000E+5	-7.688100000E+1	4.181930000E-11	7.095740000E+4
3.660982630E+1	3.125070000E+5	-7.688700000E+1	4.183350000E-11	7.089910000E+4
3.664185490E+1	3.125220000E+5	-7.687500000E+1	4.183370000E-11	7.096600000E+4
3.667553270E+1	3.125480000E+5	-7.689000000E+1	4.182760000E-11	7.089150000E+4
3.670727430E+1	3.124190000E+5	-7.690300000E+1	4.184270000E-11	7.079510000E+4
3.673871160E+1	3.123970000E+5	-7.692900000E+1	4.184120000E-11	7.065210000E+4
3.677091100E+1	3.123220000E+5	-7.691700000E+1	4.185330000E-11	7.069980000E+4
3.680232960E+1	3.124760000E+5	-7.692000000E+1	4.183210000E-11	7.071460000E+4
3.683480690E+1	3.125000000E+5	-7.692500000E+1	4.182810000E-11	7.069730000E+4
3.686603570E+1	3.124140000E+5	-7.691900000E+1	4.184050000E-11	7.070660000E+4
3.689779090E+1	3.123490000E+5	-7.694500000E+1	4.184490000E-11	7.055390000E+4
3.693108410E+1	3.123580000E+5	-7.692500000E+1	4.184710000E-11	7.066360000E+4
3.696267330E+1	3.124030000E+5	-7.689700000E+1	4.184590000E-11	7.082480000E+4
3.699437210E+1	3.124350000E+5	-7.689600000E+1	4.184180000E-11	7.083720000E+4
3.702658640E+1	3.124730000E+5	-7.689200000E+1	4.183730000E-11	7.086670000E+4
3.705841200E+1	3.123330000E+5	-7.689900000E+1	4.185470000E-11	7.079380000E+4
3.709148610E+1	3.123570000E+5	-7.691200000E+1	4.184930000E-11	7.073050000E+4
3.712286660E+1	3.123050000E+5	-7.691800000E+1	4.185540000E-11	7.068730000E+4
3.715581900E+1	3.123070000E+5	-7.688200000E+1	4.186120000E-11	7.088050000E+4
3.718672220E+1	3.122120000E+5	-7.690200000E+1	4.187050000E-11	7.075150000E+4
3.721806590E+1	3.121490000E+5	-7.691300000E+1	4.187710000E-11	7.067850000E+4
3.724946110E+1	3.121870000E+5	-7.688800000E+1	4.187630000E-11	7.082330000E+4
3.728117170E+1	3.121760000E+5	-7.690700000E+1	4.187450000E-11	7.071840000E+4
3.731265560E+1	3.121550000E+5	-7.691600000E+1	4.187580000E-11	7.066590000E+4
3.734610910E+1	3.121670000E+5	-7.692100000E+1	4.187330000E-11	7.063940000E+4
3.737905500E+1	3.121090000E+5	-7.694100000E+1	4.187780000E-11	7.052440000E+4
3.741028610E+1	3.120940000E+5	-7.691900000E+1	4.188340000E-11	7.063430000E+4
3.744309320E+1	3.121070000E+5	-7.691500000E+1	4.188240000E-11	7.065740000E+4
3.747498620E+1	3.120890000E+5	-7.692100000E+1	4.188380000E-11	7.062520000E+4
3.750653070E+1	3.120890000E+5	-7.691100000E+1	4.188550000E-11	7.067820000E+4
3.753902790E+1	3.120520000E+5	-7.692000000E+1	4.188900000E-11	7.062170000E+4
3.757171990E+1	3.120140000E+5	-7.691200000E+1	4.189540000E-11	7.065320000E+4
3.760365890E+1	3.119470000E+5	-7.691200000E+1	4.190450000E-11	7.064200000E+4
3.763627850E+1	3.120310000E+5	-7.694000000E+1	4.188840000E-11	7.050980000E+4
3.766840560E+1	3.118840000E+5	-7.693000000E+1	4.190980000E-11	7.053130000E+4
3.770055950E+1	3.119120000E+5	-7.697400000E+1	4.189860000E-11	7.030560000E+4
3.773260910E+1	3.117660000E+5	-7.695000000E+1	4.192230000E-11	7.039470000E+4
3.776492110E+1	3.118050000E+5	-7.691400000E+1	4.192310000E-11	7.059650000E+4
3.779812320E+1	3.118990000E+5	-7.693900000E+1	4.190620000E-11	7.048420000E+4
3.783043730E+1	3.118610000E+5	-7.691400000E+1	4.191560000E-11	7.060810000E+4
3.786248680E+1	3.117520000E+5	-7.694400000E+1	4.192510000E-11	7.042480000E+4
3.789379170E+1	3.118190000E+5	-7.694200000E+1	4.191660000E-11	7.045170000E+4
3.792707990E+1	3.116520000E+5	-7.695800000E+1	4.193620000E-11	7.032660000E+4
3.795880550E+1	3.117820000E+5	-7.695400000E+1	4.191950000E-11	7.037810000E+4
3.799115700E+1	3.117080000E+5	-7.697800000E+1	4.192520000E-11	7.023320000E+4
3.802202260E+1	3.116190000E+5	-7.694300000E+1	4.194320000E-11	7.040190000E+4
3.805361540E+1	3.117890000E+5	-7.698800000E+1	4.191280000E-11	7.019920000E+4
3.808729000E+1	3.117200000E+5	-7.695600000E+1	4.192740000E-11	7.035500000E+4
3.811871090E+1	3.115400000E+5	-7.695600000E+1	4.195170000E-11	7.031560000E+4
3.815223430E+1	3.116480000E+5	-7.693100000E+1	4.194130000E-11	7.046920000E+4
3.818470680E+1	3.116370000E+5	-7.691800000E+1	4.194510000E-11	7.053730000E+4
3.821669740E+1	3.115790000E+5	-7.693200000E+1	4.195050000E-11	7.045170000E+4
3.824968510E+1	3.115850000E+5	-7.696500000E+1	4.194420000E-11	7.027810000E+4
3.828125310E+1	3.116220000E+5	-7.695200000E+1	4.194150000E-11	7.035640000E+4
3.831469820E+1	3.116820000E+5	-7.692700000E+1	4.193750000E-11	7.050100000E+4
3.834594860E+1	3.116210000E+5	-7.689300000E+1	4.195160000E-11	7.066790000E+4
3.837726810E+1	3.115640000E+5	-7.690500000E+1	4.195720000E-11	7.059180000E+4
3.840881970E+1	3.114950000E+5	-7.688900000E+1	4.196920000E-11	7.066010000E+4
3.844028060E+1	3.114410000E+5	-7.694800000E+1	4.196640000E-11	7.033660000E+4
3.847156500E+1	3.115020000E+5	-7.692300000E+1	4.196230000E-11	7.047800000E+4
3.850296160E+1	3.114340000E+5	-7.691400000E+1	4.197320000E-11	7.051470000E+4
3.853502340E+1	3.114710000E+5	-7.691800000E+1	4.196740000E-11	7.050130000E+4
3.856739750E+1	3.114720000E+5	-7.692300000E+1	4.196650000E-11	7.047540000E+4
3.860040320E+1	3.113850000E+5	-7.690300000E+1	4.198160000E-11	7.055930000E+4
3.863190480E+1	3.114270000E+5	-7.692700000E+1	4.197200000E-11	7.044480000E+4
3.866346660E+1	3.113910000E+5	-7.691700000E+1	4.197840000E-11	7.048760000E+4
3.869667940E+1	3.113600000E+5	-7.691900000E+1	4.198230000E-11	7.047170000E+4
3.872824300E+1	3.115040000E+5	-7.692700000E+1	4.196140000E-11	7.045750000E+4
3.875997060E+1	3.113930000E+5	-7.693400000E+1	4.197520000E-11	7.039590000E+4
3.879391660E+1	3.113660000E+5	-7.692300000E+1	4.198070000E-11	7.044830000E+4
3.882524610E+1	3.113220000E+5	-7.690900000E+1	4.198900000E-11	7.051290000E+4
3.885667720E+1	3.114110000E+5	-7.691300000E+1	4.197630000E-11	7.051210000E+4
3.888789370E+1	3.114060000E+5	-7.690500000E+1	4.197840000E-11	7.055140000E+4
3.891971220E+1	3.114050000E+5	-7.689800000E+1	4.197980000E-11	7.059270000E+4
3.895206600E+1	3.113480000E+5	-7.690900000E+1	4.198550000E-11	7.051880000E+4
3.898356650E+1	3.112710000E+5	-7.692500000E+1	4.199320000E-11	7.041710000E+4
3.901728750E+1	3.113900000E+5	-7.693500000E+1	4.197550000E-11	7.039140000E+4
3.905047480E+1	3.112280000E+5	-7.695000000E+1	4.199490000E-11	7.027790000E+4
3.908324670E+1	3.112700000E+5	-7.692000000E+1	4.199420000E-11	7.044490000E+4
3.911506160E+1	3.112570000E+5	-7.692000000E+1	4.199610000E-11	7.044320000E+4
3.914688300E+1	3.111350000E+5	-7.694100000E+1	4.200890000E-11	7.030260000E+4
3.917836430E+1	3.111630000E+5	-7.691400000E+1	4.200970000E-11	7.045390000E+4
3.921246050E+1	3.112310000E+5	-7.690000000E+1	4.200290000E-11	7.054260000E+4
3.924394090E+1	3.111460000E+5	-7.693300000E+1	4.200870000E-11	7.034540000E+4
3.927572460E+1	3.111210000E+5	-7.695200000E+1	4.200880000E-11	7.024150000E+4
3.930691100E+1	3.111020000E+5	-7.694700000E+1	4.201230000E-11	7.026100000E+4
3.933955220E+1	3.110390000E+5	-7.695100000E+1	4.202020000E-11	7.022860000E+4
3.937241940E+1	3.110960000E+5	-7.694900000E+1	4.201270000E-11	7.024970000E+4
3.940399070E+1	3.109640000E+5	-7.696000000E+1	4.202870000E-11	7.016190000E+4
3.943672940E+1	3.110080000E+5	-7.694200000E+1	4.202580000E-11	7.026670000E+4
3.946831300E+1	3.110140000E+5	-7.692400000E+1	4.202810000E-11	7.036570000E+4
3.949987830E+1	3.109360000E+5	-7.695800000E+1	4.203280000E-11	7.016710000E+4
3.953114510E+1	3.109380000E+5	-7.694600000E+1	4.203460000E-11	7.022990000E+4
3.956301190E+1	3.110470000E+5	-7.695500000E+1	4.201830000E-11	7.020700000E+4
3.959620550E+1	3.110530000E+5	-7.693200000E+1	4.202140000E-11	7.033060000E+4
3.962779030E+1	3.108600000E+5	-7.692200000E+1	4.204930000E-11	7.034290000E+4
3.965958260E+1	3.109330000E+5	-7.691100000E+1	4.204130000E-11	7.041690000E+4
3.969099590E+1	3.107780000E+5	-7.690700000E+1	4.206290000E-11	7.040080000E+4
3.972220620E+1	3.108270000E+5	-7.689400000E+1	4.205850000E-11	7.048220000E+4
3.975368150E+1	3.107190000E+5	-7.692600000E+1	4.206760000E-11	7.028590000E+4
3.978725660E+1	3.107230000E+5	-7.693600000E+1	4.206540000E-11	7.023300000E+4
3.981843610E+1	3.107310000E+5	-7.695600000E+1	4.206090000E-11	7.012930000E+4
3.985033220E+1	3.107480000E+5	-7.696300000E+1	4.205740000E-11	7.009890000E+4
3.988191580E+1	3.107160000E+5	-7.692700000E+1	4.206800000E-11	7.028270000E+4
3.991541860E+1	3.105110000E+5	-7.690100000E+1	4.210010000E-11	7.037220000E+4
3.994781200E+1	3.105970000E+5	-7.691500000E+1	4.208600000E-11	7.031780000E+4
3.997954880E+1	3.106290000E+5	-7.693400000E+1	4.207850000E-11	7.022430000E+4
4.001302350E+1	3.106710000E+5	-7.692500000E+1	4.207420000E-11	7.028030000E+4
4.004436030E+1	3.106860000E+5	-7.694300000E+1	4.206930000E-11	7.019230000E+4
4.007700310E+1	3.105870000E+5	-7.692700000E+1	4.208550000E-11	7.025410000E+4
4.010822010E+1	3.105730000E+5	-7.693200000E+1	4.208640000E-11	7.022420000E+4
4.013942320E+1	3.105290000E+5	-7.692300000E+1	4.209390000E-11	7.025990000E+4
4.017100150E+1	3.105580000E+5	-7.694500000E+1	4.208620000E-11	7.015100000E+4
4.020448120E+1	3.104960000E+5	-7.693100000E+1	4.209700000E-11	7.020910000E+4
4.023654880E+1	3.104700000E+5	-7.695800000E+1	4.209600000E-11	7.006470000E+4
4.026833640E+1	3.104980000E+5	-7.695600000E+1	4.209250000E-11	7.007750000E+4
4.030010510E+1	3.104760000E+5	-7.694500000E+1	4.209740000E-11	7.013490000E+4
4.033185150E+1	3.104170000E+5	-7.696200000E+1	4.210240000E-11	7.002670000E+4
4.036354560E+1	3.103160000E+5	-7.698000000E+1	4.211300000E-11	6.990990000E+4
4.039726770E+1	3.103450000E+5	-7.698600000E+1	4.210810000E-11	6.988630000E+4
4.042857040E+1	3.103810000E+5	-7.698800000E+1	4.210290000E-11	6.988580000E+4
4.046026680E+1	3.102100000E+5	-7.700000000E+1	4.212410000E-11	6.978430000E+4
4.049155120E+1	3.102990000E+5	-7.699300000E+1	4.211310000E-11	6.983720000E+4
4.052431350E+1	3.103400000E+5	-7.697900000E+1	4.211000000E-11	6.992150000E+4
4.055603870E+1	3.102820000E+5	-7.697100000E+1	4.211920000E-11	6.994930000E+4
4.058807280E+1	3.103140000E+5	-7.696700000E+1	4.211560000E-11	6.998190000E+4
4.062127390E+1	3.102740000E+5	-7.694200000E+1	4.212510000E-11	7.010080000E+4
4.065497290E+1	3.102180000E+5	-7.695400000E+1	4.213070000E-11	7.002400000E+4
4.068628590E+1	3.102080000E+5	-7.696200000E+1	4.213090000E-11	6.998410000E+4
4.071861360E+1	3.101040000E+5	-7.695900000E+1	4.214540000E-11	6.997460000E+4
4.075140970E+1	3.100630000E+5	-7.693800000E+1	4.215470000E-11	7.007840000E+4
4.078324910E+1	3.101140000E+5	-7.693000000E+1	4.214900000E-11	7.012810000E+4
4.081704130E+1	3.101130000E+5	-7.693400000E+1	4.214840000E-11	7.010610000E+4
4.084854900E+1	3.100240000E+5	-7.695200000E+1	4.215740000E-11	6.999080000E+4
4.088225320E+1	3.100380000E+5	-7.695200000E+1	4.215560000E-11	6.999720000E+4
4.091474200E+1	3.099670000E+5	-7.696100000E+1	4.216390000E-11	6.993500000E+4
4.094799520E+1	3.100330000E+5	-7.697200000E+1	4.215290000E-11	6.988960000E+4
4.098070520E+1	3.099460000E+5	-7.698700000E+1	4.216220000E-11	6.979270000E+4
4.101403260E+1	3.099230000E+5	-7.699900000E+1	4.216320000E-11	6.972200000E+4
4.104543940E+1	3.099100000E+5	-7.700800000E+1	4.216350000E-11	6.967150000E+4
4.107739190E+1	3.099100000E+5	-7.698400000E+1	4.216750000E-11	6.979650000E+4
4.110853770E+1	3.098400000E+5	-7.698700000E+1	4.217660000E-11	6.976840000E+4
4.114005860E+1	3.098290000E+5	-7.699300000E+1	4.217700000E-11	6.973130000E+4
4.117162340E+1	3.098510000E+5	-7.699500000E+1	4.217370000E-11	6.972660000E+4
4.120411760E+1	3.097930000E+5	-7.702100000E+1	4.217720000E-11	6.957610000E+4
4.123714560E+1	3.097530000E+5	-7.701200000E+1	4.218420000E-11	6.961590000E+4
4.126909270E+1	3.097990000E+5	-7.700400000E+1	4.217920000E-11	6.966880000E+4
4.130066140E+1	3.097140000E+5	-7.699700000E+1	4.219200000E-11	6.968680000E+4
4.133223990E+1	3.096730000E+5	-7.701400000E+1	4.219470000E-11	6.958800000E+4
4.136529640E+1	3.097590000E+5	-7.700500000E+1	4.218440000E-11	6.965250000E+4
4.139735140E+1	3.097600000E+5	-7.701100000E+1	4.218330000E-11	6.962160000E+4
4.142908930E+1	3.095920000E+5	-7.701700000E+1	4.220530000E-11	6.955310000E+4
4.146090250E+1	3.096730000E+5	-7.701300000E+1	4.219490000E-11	6.959350000E+4
4.149426250E+1	3.095420000E+5	-7.700600000E+1	4.221400000E-11	6.959980000E+4
4.152683020E+1	3.095200000E+5	-7.701000000E+1	4.221630000E-11	6.957590000E+4
4.155768120E+1	3.095970000E+5	-7.701200000E+1	4.220540000E-11	6.958190000E+4
4.159013350E+1	3.095470000E+5	-7.699700000E+1	4.221480000E-11	6.965020000E+4
4.162158180E+1	3.095680000E+5	-7.700700000E+1	4.221020000E-11	6.960070000E+4
4.165497580E+1	3.096160000E+5	-7.700300000E+1	4.220450000E-11	6.963330000E+4
4.168616230E+1	3.094860000E+5	-7.700100000E+1	4.222250000E-11	6.961440000E+4
