Time (s)	Z	PHASE	CS	RS
2.711177920E+1	1.076000000E+5	-5.030800000E+1	3.844460000E-11	6.871970000E+4
2.713760450E+1	1.076100000E+5	-5.031500000E+1	3.843690000E-11	6.871600000E+4
2.716324160E+1	1.075340000E+5	-5.034700000E+1	3.844660000E-11	6.862140000E+4
2.718893300E+1	1.075350000E+5	-5.036600000E+1	3.843550000E-11	6.859430000E+4
2.721470670E+1	1.075590000E+5	-5.032900000E+1	3.844750000E-11	6.866260000E+4
2.724097730E+1	1.075900000E+5	-5.031900000E+1	3.844220000E-11	6.869780000E+4
2.726689540E+1	1.075730000E+5	-5.032400000E+1	3.844530000E-11	6.867880000E+4
2.729250970E+1	1.075880000E+5	-5.037700000E+1	3.841060000E-11	6.861300000E+4
2.731891570E+1	1.076060000E+5	-5.033600000E+1	3.842660000E-11	6.868330000E+4
2.734600050E+1	1.077470000E+5	-5.027300000E+1	3.841160000E-11	6.886430000E+4
2.737439730E+1	1.077020000E+5	-5.030300000E+1	3.841100000E-11	6.879240000E+4
2.740160240E+1	1.077060000E+5	-5.029800000E+1	3.841250000E-11	6.880220000E+4
2.742910710E+1	1.075440000E+5	-5.033500000E+1	3.844970000E-11	6.864510000E+4
2.745567720E+1	1.074990000E+5	-5.036000000E+1	3.845180000E-11	6.857970000E+4
2.748150290E+1	1.075420000E+5	-5.035300000E+1	3.844010000E-11	6.861710000E+4
2.750680820E+1	1.074870000E+5	-5.036000000E+1	3.845600000E-11	6.857260000E+4
2.753262900E+1	1.075290000E+5	-5.036400000E+1	3.843880000E-11	6.859300000E+4
2.755780540E+1	1.075170000E+5	-5.035500000E+1	3.844800000E-11	6.859890000E+4
2.758362900E+1	1.075020000E+5	-5.036200000E+1	3.844970000E-11	6.857990000E+4
2.760901910E+1	1.074590000E+5	-5.038600000E+1	3.845150000E-11	6.851640000E+4
2.763527400E+1	1.074010000E+5	-5.039200000E+1	3.846900000E-11	6.847130000E+4
2.766277140E+1	1.073900000E+5	-5.040900000E+1	3.846370000E-11	6.844020000E+4
2.768930480E+1	1.075030000E+5	-5.035700000E+1	3.845230000E-11	6.858730000E+4
2.771490270E+1	1.075160000E+5	-5.035000000E+1	3.845100000E-11	6.860490000E+4
2.774191510E+1	1.075760000E+5	-5.032500000E+1	3.844410000E-11	6.868040000E+4
2.776846670E+1	1.075670000E+5	-5.033400000E+1	3.844180000E-11	6.866160000E+4
2.779587820E+1	1.076260000E+5	-5.030600000E+1	3.843650000E-11	6.873930000E+4
2.782193870E+1	1.076470000E+5	-5.029600000E+1	3.843440000E-11	6.876730000E+4
2.784746820E+1	1.076950000E+5	-5.026400000E+1	3.843540000E-11	6.884410000E+4
2.787457640E+1	1.077290000E+5	-5.024600000E+1	3.843340000E-11	6.889210000E+4
2.790295270E+1	1.077740000E+5	-5.022000000E+1	3.843130000E-11	6.895820000E+4
2.792879040E+1	1.077280000E+5	-5.023400000E+1	3.844050000E-11	6.890910000E+4
2.795449050E+1	1.076920000E+5	-5.027500000E+1	3.843030000E-11	6.882630000E+4
2.798024460E+1	1.077480000E+5	-5.020900000E+1	3.844710000E-11	6.895840000E+4
2.800640680E+1	1.077050000E+5	-5.025500000E+1	3.843670000E-11	6.886330000E+4
2.803208050E+1	1.078180000E+5	-5.021800000E+1	3.841700000E-11	6.898990000E+4
2.805821390E+1	1.078900000E+5	-5.018900000E+1	3.840730000E-11	6.907730000E+4
2.808444790E+1	1.078240000E+5	-5.020100000E+1	3.842460000E-11	6.901750000E+4
2.811189290E+1	1.078140000E+5	-5.019700000E+1	3.843010000E-11	6.901640000E+4
2.813783870E+1	1.078490000E+5	-5.019300000E+1	3.841990000E-11	6.904490000E+4
2.816579600E+1	1.077990000E+5	-5.019500000E+1	3.843620000E-11	6.901010000E+4
2.819123260E+1	1.078350000E+5	-5.020100000E+1	3.842060000E-11	6.902450000E+4
2.821846890E+1	1.078270000E+5	-5.018300000E+1	3.843300000E-11	6.904550000E+4
2.824520880E+1	1.077630000E+5	-5.021200000E+1	3.844010000E-11	6.896280000E+4
2.827111100E+1	1.077720000E+5	-5.020500000E+1	3.844030000E-11	6.897840000E+4
2.829731100E+1	1.077060000E+5	-5.021100000E+1	3.846060000E-11	6.892770000E+4
2.832357580E+1	1.078470000E+5	-5.018900000E+1	3.842290000E-11	6.905030000E+4
2.835148380E+1	1.078110000E+5	-5.021500000E+1	3.842110000E-11	6.898850000E+4
2.837729560E+1	1.077330000E+5	-5.022500000E+1	3.844360000E-11	6.892500000E+4
2.840355560E+1	1.077160000E+5	-5.023200000E+1	3.844560000E-11	6.890390000E+4
2.842925780E+1	1.078290000E+5	-5.018200000E+1	3.843350000E-11	6.904850000E+4
2.845502910E+1	1.078020000E+5	-5.018200000E+1	3.844240000E-11	6.903080000E+4
2.848112330E+1	1.077680000E+5	-5.018700000E+1	3.845210000E-11	6.900240000E+4
2.850675470E+1	1.078130000E+5	-5.018800000E+1	3.843570000E-11	6.902910000E+4
2.853415970E+1	1.077410000E+5	-5.020400000E+1	3.845200000E-11	6.895990000E+4
2.855911400E+1	1.077650000E+5	-5.019900000E+1	3.844660000E-11	6.898300000E+4
2.858764410E+1	1.076530000E+5	-5.022200000E+1	3.847360000E-11	6.887810000E+4
2.861499890E+1	1.077150000E+5	-5.021200000E+1	3.845750000E-11	6.893240000E+4
2.864054580E+1	1.076990000E+5	-5.021900000E+1	3.845920000E-11	6.891210000E+4
2.866638630E+1	1.077780000E+5	-5.015900000E+1	3.846440000E-11	6.904920000E+4
2.869148500E+1	1.077160000E+5	-5.020300000E+1	3.846170000E-11	6.894540000E+4
2.871865970E+1	1.076920000E+5	-5.019400000E+1	3.847560000E-11	6.894360000E+4
2.874560370E+1	1.076900000E+5	-5.018700000E+1	3.848030000E-11	6.895230000E+4
2.877123350E+1	1.077420000E+5	-5.016900000E+1	3.847140000E-11	6.901080000E+4
2.879904460E+1	1.077380000E+5	-5.020200000E+1	3.845460000E-11	6.896120000E+4
2.882428020E+1	1.077610000E+5	-5.017200000E+1	3.846310000E-11	6.901970000E+4
2.885042120E+1	1.077760000E+5	-5.019400000E+1	3.844570000E-11	6.899710000E+4
2.887521110E+1	1.076630000E+5	-5.020500000E+1	3.847960000E-11	6.890830000E+4
2.890142180E+1	1.077060000E+5	-5.020600000E+1	3.846380000E-11	6.893590000E+4
2.892681770E+1	1.077060000E+5	-5.021700000E+1	3.845770000E-11	6.891880000E+4
2.895236740E+1	1.076770000E+5	-5.021100000E+1	3.847150000E-11	6.890920000E+4
2.897857770E+1	1.076510000E+5	-5.021400000E+1	3.847900000E-11	6.888780000E+4
2.900577460E+1	1.076950000E+5	-5.017400000E+1	3.848530000E-11	6.897400000E+4
2.903165470E+1	1.076880000E+5	-5.016900000E+1	3.849110000E-11	6.897740000E+4
2.905716970E+1	1.076870000E+5	-5.020000000E+1	3.847360000E-11	6.893090000E+4
2.908398900E+1	1.078610000E+5	-5.014800000E+1	3.844080000E-11	6.911780000E+4
2.911021550E+1	1.077410000E+5	-5.019600000E+1	3.845650000E-11	6.897170000E+4
2.913780300E+1	1.077350000E+5	-5.019400000E+1	3.846010000E-11	6.897040000E+4
2.916537880E+1	1.076100000E+5	-5.024600000E+1	3.847540000E-11	6.881520000E+4
2.919127400E+1	1.075530000E+5	-5.025700000E+1	3.848970000E-11	6.876290000E+4
2.921870620E+1	1.075940000E+5	-5.024300000E+1	3.848340000E-11	6.881020000E+4
2.924450080E+1	1.075990000E+5	-5.023500000E+1	3.848560000E-11	6.882460000E+4
2.927009920E+1	1.075890000E+5	-5.021700000E+1	3.849940000E-11	6.884450000E+4
2.929649430E+1	1.076540000E+5	-5.019300000E+1	3.848930000E-11	6.891960000E+4
2.932234640E+1	1.076410000E+5	-5.020300000E+1	3.848850000E-11	6.889760000E+4
2.934793230E+1	1.078000000E+5	-5.015100000E+1	3.846120000E-11	6.907520000E+4
2.937509330E+1	1.076810000E+5	-5.017300000E+1	3.849110000E-11	6.896620000E+4
2.940290460E+1	1.076080000E+5	-5.021000000E+1	3.849670000E-11	6.886720000E+4
2.942855760E+1	1.076770000E+5	-5.020400000E+1	3.847510000E-11	6.891850000E+4
2.945605540E+1	1.076250000E+5	-5.021300000E+1	3.848840000E-11	6.887290000E+4
2.948161470E+1	1.076370000E+5	-5.020800000E+1	3.848730000E-11	6.888880000E+4
2.950723840E+1	1.077640000E+5	-5.014300000E+1	3.847850000E-11	6.906330000E+4
2.953292700E+1	1.077600000E+5	-5.013900000E+1	3.848170000E-11	6.906580000E+4
2.955826270E+1	1.076510000E+5	-5.018400000E+1	3.849610000E-11	6.893190000E+4
2.958390970E+1	1.077090000E+5	-5.016100000E+1	3.848780000E-11	6.900190000E+4
2.960866250E+1	1.077620000E+5	-5.014900000E+1	3.847520000E-11	6.905270000E+4
2.963458100E+1	1.076540000E+5	-5.015000000E+1	3.851360000E-11	6.898210000E+4
2.965947430E+1	1.077390000E+5	-5.014500000E+1	3.848630000E-11	6.904490000E+4
2.968562530E+1	1.077200000E+5	-5.015600000E+1	3.848680000E-11	6.901590000E+4
2.971290820E+1	1.077410000E+5	-5.012600000E+1	3.849580000E-11	6.907240000E+4
2.973886800E+1	1.078320000E+5	-5.008000000E+1	3.848950000E-11	6.919760000E+4
2.976487010E+1	1.075440000E+5	-5.020900000E+1	3.851990000E-11	6.882660000E+4
2.979099460E+1	1.074400000E+5	-5.025500000E+1	3.853150000E-11	6.869420000E+4
2.981739620E+1	1.073400000E+5	-5.030400000E+1	3.854000000E-11	6.855970000E+4
2.984364480E+1	1.072480000E+5	-5.033900000E+1	3.855340000E-11	6.845070000E+4
2.987026580E+1	1.072070000E+5	-5.037000000E+1	3.855100000E-11	6.838050000E+4
2.989602200E+1	1.072320000E+5	-5.033500000E+1	3.856160000E-11	6.844610000E+4
2.992159280E+1	1.072290000E+5	-5.035200000E+1	3.855310000E-11	6.841940000E+4
2.994844970E+1	1.072800000E+5	-5.033600000E+1	3.854350000E-11	6.847440000E+4
2.997432160E+1	1.072500000E+5	-5.036300000E+1	3.853910000E-11	6.841670000E+4
3.000040000E+1	1.071810000E+5	-5.037800000E+1	3.855570000E-11	6.835190000E+4
3.002689790E+1	1.071680000E+5	-5.036600000E+1	3.856730000E-11	6.836130000E+4
3.005446440E+1	1.072240000E+5	-5.034000000E+1	3.856130000E-11	6.843360000E+4
3.008107560E+1	1.070940000E+5	-5.038500000E+1	3.858310000E-11	6.828580000E+4
3.010671380E+1	1.071750000E+5	-5.036800000E+1	3.856330000E-11	6.836160000E+4
3.013239320E+1	1.072210000E+5	-5.035900000E+1	3.855220000E-11	6.840440000E+4
3.015958450E+1	1.071820000E+5	-5.033300000E+1	3.858080000E-11	6.841730000E+4
3.018767420E+1	1.071750000E+5	-5.034700000E+1	3.857540000E-11	6.839250000E+4
3.021342380E+1	1.072070000E+5	-5.032000000E+1	3.857890000E-11	6.845110000E+4
3.023972650E+1	1.071370000E+5	-5.037500000E+1	3.857340000E-11	6.832780000E+4
3.026632350E+1	1.071480000E+5	-5.038700000E+1	3.856240000E-11	6.831690000E+4
3.029226750E+1	1.070530000E+5	-5.039900000E+1	3.858990000E-11	6.823910000E+4
3.031819280E+1	1.071440000E+5	-5.037200000E+1	3.857270000E-11	6.833660000E+4
3.034315620E+1	1.072100000E+5	-5.033900000E+1	3.856690000E-11	6.842540000E+4
3.036906890E+1	1.073150000E+5	-5.030900000E+1	3.854630000E-11	6.853690000E+4
3.039423250E+1	1.072600000E+5	-5.031400000E+1	3.856290000E-11	6.849340000E+4
3.042167020E+1	1.072290000E+5	-5.032500000E+1	3.856840000E-11	6.845880000E+4
3.044745700E+1	1.071970000E+5	-5.033000000E+1	3.857680000E-11	6.843110000E+4
3.047322360E+1	1.072260000E+5	-5.030600000E+1	3.857990000E-11	6.848380000E+4
3.049904930E+1	1.072430000E+5	-5.031000000E+1	3.857140000E-11	6.848820000E+4
3.052491680E+1	1.072250000E+5	-5.030600000E+1	3.858000000E-11	6.848290000E+4
3.055113450E+1	1.071900000E+5	-5.031300000E+1	3.858880000E-11	6.845040000E+4
3.057607950E+1	1.072310000E+5	-5.030000000E+1	3.858100000E-11	6.849540000E+4
3.060205230E+1	1.072010000E+5	-5.029800000E+1	3.859310000E-11	6.847910000E+4
3.062678850E+1	1.072520000E+5	-5.029900000E+1	3.857460000E-11	6.851040000E+4
3.065277270E+1	1.072320000E+5	-5.029500000E+1	3.858380000E-11	6.850320000E+4
3.068005570E+1	1.071540000E+5	-5.031800000E+1	3.859900000E-11	6.842030000E+4
3.070602090E+1	1.072110000E+5	-5.031000000E+1	3.858310000E-11	6.846840000E+4
3.073229430E+1	1.071900000E+5	-5.030800000E+1	3.859130000E-11	6.845760000E+4
3.075786300E+1	1.071520000E+5	-5.032500000E+1	3.859600000E-11	6.841010000E+4
3.078350840E+1	1.072100000E+5	-5.031300000E+1	3.858170000E-11	6.846410000E+4
3.080886050E+1	1.072190000E+5	-5.031100000E+1	3.857960000E-11	6.847160000E+4
3.083451810E+1	1.071630000E+5	-5.033300000E+1	3.858760000E-11	6.840490000E+4
3.085955000E+1	1.070180000E+5	-5.038300000E+1	3.861150000E-11	6.823970000E+4
3.088663490E+1	1.070080000E+5	-5.041600000E+1	3.859710000E-11	6.818600000E+4
3.091242580E+1	1.070010000E+5	-5.040300000E+1	3.860670000E-11	6.820010000E+4
3.093809650E+1	1.068730000E+5	-5.042300000E+1	3.864210000E-11	6.809040000E+4
3.096406740E+1	1.068820000E+5	-5.043700000E+1	3.863100000E-11	6.807580000E+4
3.098980420E+1	1.069560000E+5	-5.041400000E+1	3.861660000E-11	6.815590000E+4
3.101544280E+1	1.069070000E+5	-5.042600000E+1	3.862810000E-11	6.810840000E+4
3.104364700E+1	1.069020000E+5	-5.042500000E+1	3.863020000E-11	6.810530000E+4
3.107126610E+1	1.068690000E+5	-5.043400000E+1	3.863750000E-11	6.807230000E+4
3.109735570E+1	1.068670000E+5	-5.044600000E+1	3.863110000E-11	6.805260000E+4
3.112490470E+1	1.068440000E+5	-5.043500000E+1	3.864550000E-11	6.805460000E+4
3.115038160E+1	1.068560000E+5	-5.043600000E+1	3.864090000E-11	6.806100000E+4
3.117600890E+1	1.068070000E+5	-5.046600000E+1	3.864190000E-11	6.798710000E+4
3.120363830E+1	1.068200000E+5	-5.047500000E+1	3.863220000E-11	6.798260000E+4
3.122937210E+1	1.068190000E+5	-5.046100000E+1	3.864030000E-11	6.800230000E+4
3.125612780E+1	1.068740000E+5	-5.042900000E+1	3.863810000E-11	6.808190000E+4
3.128373320E+1	1.068880000E+5	-5.043700000E+1	3.862890000E-11	6.808040000E+4
3.130908880E+1	1.069070000E+5	-5.040600000E+1	3.863920000E-11	6.813640000E+4
3.133468330E+1	1.072470000E+5	-5.026300000E+1	3.859630000E-11	6.855860000E+4
3.136183790E+1	1.070760000E+5	-5.033500000E+1	3.861750000E-11	6.834590000E+4
3.138753250E+1	1.070890000E+5	-5.034100000E+1	3.860990000E-11	6.834600000E+4
3.141329040E+1	1.070310000E+5	-5.036900000E+1	3.861520000E-11	6.826910000E+4
3.144087630E+1	1.070900000E+5	-5.031900000E+1	3.862160000E-11	6.837870000E+4
3.146781160E+1	1.071060000E+5	-5.031800000E+1	3.861660000E-11	6.839040000E+4
3.149375090E+1	1.071680000E+5	-5.028600000E+1	3.861210000E-11	6.847550000E+4
3.152082720E+1	1.071370000E+5	-5.032200000E+1	3.860320000E-11	6.840420000E+4
3.154643490E+1	1.071760000E+5	-5.029700000E+1	3.860290000E-11	6.846590000E+4
3.157194900E+1	1.070990000E+5	-5.033000000E+1	3.861210000E-11	6.836880000E+4
3.159762250E+1	1.070020000E+5	-5.036500000E+1	3.862760000E-11	6.825580000E+4
3.162492150E+1	1.070150000E+5	-5.037000000E+1	3.862010000E-11	6.825680000E+4
3.165210230E+1	1.071000000E+5	-5.032600000E+1	3.861400000E-11	6.837450000E+4
3.167702860E+1	1.071230000E+5	-5.030300000E+1	3.861880000E-11	6.842280000E+4
3.170280040E+1	1.071030000E+5	-5.032600000E+1	3.861270000E-11	6.837600000E+4
3.172870460E+1	1.070650000E+5	-5.031300000E+1	3.863410000E-11	6.837090000E+4
3.175428540E+1	1.071240000E+5	-5.030200000E+1	3.861890000E-11	6.842410000E+4
3.178162800E+1	1.071360000E+5	-5.028600000E+1	3.862340000E-11	6.845430000E+4
3.180800320E+1	1.071000000E+5	-5.028600000E+1	3.863650000E-11	6.843230000E+4
3.183400460E+1	1.071150000E+5	-5.028400000E+1	3.863240000E-11	6.844450000E+4
3.186169000E+1	1.071190000E+5	-5.030000000E+1	3.862140000E-11	6.842360000E+4
3.188968280E+1	1.071120000E+5	-5.029700000E+1	3.862560000E-11	6.842370000E+4
3.191525170E+1	1.070220000E+5	-5.034400000E+1	3.863180000E-11	6.829890000E+4
3.194232170E+1	1.069120000E+5	-5.036100000E+1	3.866260000E-11	6.820450000E+4
3.196991000E+1	1.069820000E+5	-5.034000000E+1	3.864900000E-11	6.827960000E+4
3.199467900E+1	1.069620000E+5	-5.034400000E+1	3.865370000E-11	6.825990000E+4
3.202069610E+1	1.069900000E+5	-5.033500000E+1	3.864870000E-11	6.829200000E+4
3.204648540E+1	1.069340000E+5	-5.035500000E+1	3.865780000E-11	6.822760000E+4
3.207317190E+1	1.069500000E+5	-5.036400000E+1	3.864710000E-11	6.822410000E+4
3.210093710E+1	1.069480000E+5	-5.035700000E+1	3.865140000E-11	6.823240000E+4
3.212636960E+1	1.070020000E+5	-5.037200000E+1	3.862350000E-11	6.824570000E+4
3.215207140E+1	1.070030000E+5	-5.033400000E+1	3.864460000E-11	6.830120000E+4
3.217717890E+1	1.069170000E+5	-5.035500000E+1	3.866400000E-11	6.821640000E+4
3.220279890E+1	1.069120000E+5	-5.034900000E+1	3.866940000E-11	6.822170000E+4
3.222825080E+1	1.068540000E+5	-5.034200000E+1	3.869350000E-11	6.819420000E+4
3.225423370E+1	1.069720000E+5	-5.036500000E+1	3.863820000E-11	6.823670000E+4
3.228148100E+1	1.069460000E+5	-5.032000000E+1	3.867320000E-11	6.828570000E+4
3.230715320E+1	1.070370000E+5	-5.029600000E+1	3.865350000E-11	6.837750000E+4
3.233288140E+1	1.070060000E+5	-5.030300000E+1	3.866110000E-11	6.834800000E+4
3.235850970E+1	1.069490000E+5	-5.033500000E+1	3.866380000E-11	6.826560000E+4
3.238584100E+1	1.070040000E+5	-5.031700000E+1	3.865360000E-11	6.832610000E+4
3.241084400E+1	1.070450000E+5	-5.027300000E+1	3.866370000E-11	6.841560000E+4
3.243774820E+1	1.069990000E+5	-5.028400000E+1	3.867390000E-11	6.837070000E+4
3.246410830E+1	1.069190000E+5	-5.033500000E+1	3.867470000E-11	6.824640000E+4
3.249123800E+1	1.069340000E+5	-5.029900000E+1	3.868920000E-11	6.830830000E+4
3.251883280E+1	1.070060000E+5	-5.030000000E+1	3.866220000E-11	6.835130000E+4
3.254414900E+1	1.070120000E+5	-5.027500000E+1	3.867440000E-11	6.839250000E+4
3.257247830E+1	1.070190000E+5	-5.028100000E+1	3.866820000E-11	6.838760000E+4
3.260035810E+1	1.069220000E+5	-5.029900000E+1	3.869320000E-11	6.829990000E+4
3.262747010E+1	1.069410000E+5	-5.034500000E+1	3.866050000E-11	6.824570000E+4
3.265525880E+1	1.069270000E+5	-5.032900000E+1	3.867480000E-11	6.826020000E+4
3.268160630E+1	1.069260000E+5	-5.031900000E+1	3.868070000E-11	6.827320000E+4
3.270936150E+1	1.069370000E+5	-5.029500000E+1	3.869010000E-11	6.831500000E+4
3.273500130E+1	1.071400000E+5	-5.020700000E+1	3.866620000E-11	6.857120000E+4
3.276149370E+1	1.071760000E+5	-5.018400000E+1	3.866610000E-11	6.862730000E+4
3.278782840E+1	1.070810000E+5	-5.022300000E+1	3.867870000E-11	6.851110000E+4
3.281524460E+1	1.070800000E+5	-5.023200000E+1	3.867410000E-11	6.849780000E+4
3.284074310E+1	1.070900000E+5	-5.022900000E+1	3.867210000E-11	6.850780000E+4
3.286851140E+1	1.071030000E+5	-5.023800000E+1	3.866210000E-11	6.850290000E+4
3.289378580E+1	1.070760000E+5	-5.021400000E+1	3.868530000E-11	6.852000000E+4
3.292113380E+1	1.070530000E+5	-5.025400000E+1	3.867140000E-11	6.844860000E+4
3.294729660E+1	1.070070000E+5	-5.026000000E+1	3.868460000E-11	6.841070000E+4
3.297503270E+1	1.069360000E+5	-5.028600000E+1	3.869540000E-11	6.832710000E+4
3.300305220E+1	1.070690000E+5	-5.022300000E+1	3.868290000E-11	6.850270000E+4
3.302810280E+1	1.070870000E+5	-5.022100000E+1	3.867760000E-11	6.851720000E+4
3.305376170E+1	1.071490000E+5	-5.018400000E+1	3.867570000E-11	6.861010000E+4
3.307876600E+1	1.072540000E+5	-5.015600000E+1	3.865380000E-11	6.871720000E+4
3.310453080E+1	1.072700000E+5	-5.013100000E+1	3.866220000E-11	6.876410000E+4
3.312961330E+1	1.074230000E+5	-5.009800000E+1	3.862580000E-11	6.891020000E+4
3.315592800E+1	1.073270000E+5	-5.012500000E+1	3.864500000E-11	6.880830000E+4
3.318321340E+1	1.072550000E+5	-5.016800000E+1	3.864710000E-11	6.870110000E+4
3.320894710E+1	1.071400000E+5	-5.018600000E+1	3.867810000E-11	6.860160000E+4
3.323471720E+1	1.072030000E+5	-5.016300000E+1	3.866840000E-11	6.867510000E+4
3.326041930E+1	1.072330000E+5	-5.017500000E+1	3.865080000E-11	6.867770000E+4
3.328749040E+1	1.072790000E+5	-5.012400000E+1	3.866290000E-11	6.877940000E+4
3.331498390E+1	1.072940000E+5	-5.013200000E+1	3.865270000E-11	6.877760000E+4
3.334086200E+1	1.071950000E+5	-5.015800000E+1	3.867400000E-11	6.867680000E+4
3.336656090E+1	1.070880000E+5	-5.018100000E+1	3.869950000E-11	6.857490000E+4
3.339368920E+1	1.070170000E+5	-5.021400000E+1	3.870670000E-11	6.848240000E+4
3.342104150E+1	1.070740000E+5	-5.020200000E+1	3.869310000E-11	6.853630000E+4
3.344598380E+1	1.071270000E+5	-5.017800000E+1	3.868700000E-11	6.860450000E+4
3.347211910E+1	1.070680000E+5	-5.019700000E+1	3.869780000E-11	6.853930000E+4
3.349803980E+1	1.070420000E+5	-5.021100000E+1	3.869950000E-11	6.850270000E+4
3.352585700E+1	1.069790000E+5	-5.022900000E+1	3.871190000E-11	6.843680000E+4
3.355168460E+1	1.069170000E+5	-5.025500000E+1	3.872020000E-11	6.836030000E+4
3.357719040E+1	1.068990000E+5	-5.027700000E+1	3.871390000E-11	6.831610000E+4
3.360410830E+1	1.068880000E+5	-5.026200000E+1	3.872640000E-11	6.833110000E+4
3.363019510E+1	1.068540000E+5	-5.029900000E+1	3.871830000E-11	6.825660000E+4
3.365587360E+1	1.068580000E+5	-5.030200000E+1	3.871480000E-11	6.825490000E+4
3.368437460E+1	1.068370000E+5	-5.031300000E+1	3.871640000E-11	6.822550000E+4
3.371103250E+1	1.068010000E+5	-5.029300000E+1	3.874080000E-11	6.823090000E+4
3.373703240E+1	1.068460000E+5	-5.029100000E+1	3.872550000E-11	6.826220000E+4
3.376202920E+1	1.067950000E+5	-5.029300000E+1	3.874300000E-11	6.822680000E+4
3.378946580E+1	1.067330000E+5	-5.033100000E+1	3.874390000E-11	6.813280000E+4
3.381540260E+1	1.067530000E+5	-5.032100000E+1	3.874240000E-11	6.816070000E+4
3.384324770E+1	1.067530000E+5	-5.030900000E+1	3.874880000E-11	6.817730000E+4
3.387115460E+1	1.067890000E+5	-5.030600000E+1	3.873790000E-11	6.820490000E+4
3.389760720E+1	1.068100000E+5	-5.028400000E+1	3.874240000E-11	6.824940000E+4
3.392452430E+1	1.069950000E+5	-5.018900000E+1	3.872900000E-11	6.850510000E+4
3.395022470E+1	1.070630000E+5	-5.017200000E+1	3.871380000E-11	6.857260000E+4
3.397590100E+1	1.070920000E+5	-5.016900000E+1	3.870530000E-11	6.859580000E+4
3.400174650E+1	1.070640000E+5	-5.017200000E+1	3.871340000E-11	6.857270000E+4
3.402727700E+1	1.072950000E+5	-5.009900000E+1	3.867140000E-11	6.882540000E+4
3.405387740E+1	1.073930000E+5	-5.005300000E+1	3.866170000E-11	6.895490000E+4
3.408050470E+1	1.071840000E+5	-5.011800000E+1	3.870070000E-11	6.872730000E+4
3.410628360E+1	1.072430000E+5	-5.010200000E+1	3.868840000E-11	6.878800000E+4
3.413230350E+1	1.072110000E+5	-5.009500000E+1	3.870400000E-11	6.877830000E+4
3.415855840E+1	1.071580000E+5	-5.012000000E+1	3.870880000E-11	6.870730000E+4
3.418453660E+1	1.071280000E+5	-5.012600000E+1	3.871600000E-11	6.867920000E+4
3.421027340E+1	1.071500000E+5	-5.012100000E+1	3.871150000E-11	6.870170000E+4
3.423569810E+1	1.070880000E+5	-5.013600000E+1	3.872520000E-11	6.864050000E+4
3.426196200E+1	1.070260000E+5	-5.019800000E+1	3.871260000E-11	6.851090000E+4
3.428926890E+1	1.070750000E+5	-5.015400000E+1	3.871980000E-11	6.860640000E+4
3.431580830E+1	1.070210000E+5	-5.017100000E+1	3.872990000E-11	6.854730000E+4
3.434162340E+1	1.069510000E+5	-5.019400000E+1	3.874190000E-11	6.846800000E+4
3.436730960E+1	1.069630000E+5	-5.020900000E+1	3.872880000E-11	6.845460000E+4
3.439302420E+1	1.068220000E+5	-5.025400000E+1	3.875470000E-11	6.830000000E+4
3.441877100E+1	1.068780000E+5	-5.021900000E+1	3.875430000E-11	6.838650000E+4
3.444504910E+1	1.068700000E+5	-5.022700000E+1	3.875260000E-11	6.836970000E+4
3.447263720E+1	1.068060000E+5	-5.023500000E+1	3.877140000E-11	6.831740000E+4
3.450092400E+1	1.068560000E+5	-5.023000000E+1	3.875610000E-11	6.835650000E+4
