Time (s)	Z	PHASE	CS	RS
6.627092630E+1	2.895260000E+5	-7.686600000E+1	4.515800000E-11	6.578920000E+4
6.630224640E+1	2.895780000E+5	-7.690100000E+1	4.514360000E-11	6.563000000E+4
6.633512270E+1	2.894440000E+5	-7.689000000E+1	4.516630000E-11	6.564990000E+4
6.636860800E+1	2.895630000E+5	-7.689200000E+1	4.514740000E-11	6.567110000E+4
6.640006800E+1	2.894070000E+5	-7.691000000E+1	4.516840000E-11	6.554430000E+4
6.643181740E+1	2.895000000E+5	-7.688700000E+1	4.515820000E-11	6.568150000E+4
6.646424010E+1	2.894200000E+5	-7.687400000E+1	4.517310000E-11	6.572690000E+4
6.649607520E+1	2.893460000E+5	-7.688700000E+1	4.518230000E-11	6.564660000E+4
6.652872220E+1	2.893110000E+5	-7.687700000E+1	4.518940000E-11	6.568560000E+4
6.656067900E+1	2.892480000E+5	-7.685700000E+1	4.520300000E-11	6.577000000E+4
6.659273180E+1	2.892570000E+5	-7.689000000E+1	4.519560000E-11	6.561160000E+4
6.662622430E+1	2.892460000E+5	-7.689400000E+1	4.519650000E-11	6.558550000E+4
6.665787960E+1	2.891630000E+5	-7.690400000E+1	4.520770000E-11	6.552160000E+4
6.668968560E+1	2.892200000E+5	-7.688800000E+1	4.520160000E-11	6.560910000E+4
6.672174240E+1	2.891130000E+5	-7.689400000E+1	4.521730000E-11	6.555600000E+4
6.675337320E+1	2.890650000E+5	-7.688900000E+1	4.522570000E-11	6.556850000E+4
6.678582570E+1	2.890870000E+5	-7.691400000E+1	4.521780000E-11	6.545230000E+4
6.681807320E+1	2.890090000E+5	-7.687400000E+1	4.523720000E-11	6.563000000E+4
6.684980450E+1	2.890600000E+5	-7.688500000E+1	4.522730000E-11	6.558910000E+4
6.688391770E+1	2.889750000E+5	-7.690500000E+1	4.523690000E-11	6.547250000E+4
6.691524200E+1	2.890920000E+5	-7.690200000E+1	4.521900000E-11	6.551090000E+4
6.694704510E+1	2.889420000E+5	-7.690200000E+1	4.524260000E-11	6.547700000E+4
6.697847700E+1	2.890160000E+5	-7.689400000E+1	4.523240000E-11	6.553500000E+4
6.701003560E+1	2.889470000E+5	-7.688100000E+1	4.524570000E-11	6.558230000E+4
6.704128790E+1	2.889570000E+5	-7.689400000E+1	4.524170000E-11	6.552020000E+4
6.707299980E+1	2.889040000E+5	-7.689700000E+1	4.524960000E-11	6.549510000E+4
6.710503220E+1	2.888440000E+5	-7.688500000E+1	4.526110000E-11	6.554170000E+4
6.713643690E+1	2.887920000E+5	-7.688700000E+1	4.526880000E-11	6.551730000E+4
6.717025160E+1	2.888300000E+5	-7.688600000E+1	4.526300000E-11	6.553090000E+4
6.720191410E+1	2.887590000E+5	-7.689700000E+1	4.527220000E-11	6.546220000E+4
6.723502390E+1	2.887430000E+5	-7.686900000E+1	4.527980000E-11	6.559550000E+4
6.726797780E+1	2.887570000E+5	-7.688900000E+1	4.527400000E-11	6.550090000E+4
6.730085820E+1	2.886510000E+5	-7.687300000E+1	4.529340000E-11	6.555390000E+4
6.733398990E+1	2.886600000E+5	-7.688400000E+1	4.529010000E-11	6.550460000E+4
6.736561710E+1	2.886180000E+5	-7.689600000E+1	4.529460000E-11	6.543550000E+4
6.739797810E+1	2.886070000E+5	-7.690100000E+1	4.529520000E-11	6.540710000E+4
6.743081000E+1	2.885080000E+5	-7.688200000E+1	4.531450000E-11	6.548040000E+4
6.746328020E+1	2.885220000E+5	-7.688600000E+1	4.531140000E-11	6.546200000E+4
6.749478130E+1	2.884770000E+5	-7.688700000E+1	4.531820000E-11	6.544540000E+4
6.752641480E+1	2.883980000E+5	-7.689900000E+1	4.532860000E-11	6.537260000E+4
6.755773640E+1	2.884110000E+5	-7.687000000E+1	4.533170000E-11	6.551480000E+4
6.758890110E+1	2.884380000E+5	-7.686600000E+1	4.532830000E-11	6.554030000E+4
6.762040830E+1	2.884300000E+5	-7.688200000E+1	4.532650000E-11	6.545990000E+4
6.765327120E+1	2.883850000E+5	-7.686600000E+1	4.533670000E-11	6.552860000E+4
6.768618550E+1	2.883320000E+5	-7.686700000E+1	4.534480000E-11	6.551500000E+4
6.771759040E+1	2.882900000E+5	-7.687300000E+1	4.535010000E-11	6.547130000E+4
6.774903130E+1	2.883870000E+5	-7.685500000E+1	4.533840000E-11	6.558480000E+4
6.778093830E+1	2.883230000E+5	-7.685300000E+1	4.534870000E-11	6.557790000E+4
6.781285660E+1	2.882740000E+5	-7.685600000E+1	4.535590000E-11	6.555200000E+4
6.784611510E+1	2.881830000E+5	-7.687200000E+1	4.536740000E-11	6.545570000E+4
6.787757820E+1	2.881060000E+5	-7.686400000E+1	4.538100000E-11	6.547800000E+4
6.790960720E+1	2.880900000E+5	-7.686300000E+1	4.538370000E-11	6.547840000E+4
6.794302470E+1	2.879940000E+5	-7.686300000E+1	4.539880000E-11	6.545750000E+4
6.797390840E+1	2.880820000E+5	-7.688500000E+1	4.538080000E-11	6.536960000E+4
6.800544710E+1	2.880210000E+5	-7.686000000E+1	4.539500000E-11	6.547570000E+4
6.803698850E+1	2.880420000E+5	-7.686200000E+1	4.539140000E-11	6.547210000E+4
6.806912330E+1	2.880490000E+5	-7.686400000E+1	4.538990000E-11	6.546490000E+4
6.810117600E+1	2.879960000E+5	-7.686600000E+1	4.539780000E-11	6.544050000E+4
6.813339270E+1	2.879570000E+5	-7.686600000E+1	4.540410000E-11	6.543440000E+4
6.816486760E+1	2.879550000E+5	-7.686400000E+1	4.540470000E-11	6.544130000E+4
6.819821200E+1	2.878460000E+5	-7.688400000E+1	4.541820000E-11	6.531830000E+4
6.822959130E+1	2.878550000E+5	-7.690100000E+1	4.541360000E-11	6.523670000E+4
6.826135140E+1	2.878200000E+5	-7.691400000E+1	4.541680000E-11	6.516860000E+4
6.829482730E+1	2.877830000E+5	-7.690300000E+1	4.542460000E-11	6.521260000E+4
6.832651560E+1	2.877880000E+5	-7.689500000E+1	4.542550000E-11	6.525420000E+4
6.835793790E+1	2.877790000E+5	-7.690600000E+1	4.542480000E-11	6.519730000E+4
6.839129220E+1	2.876550000E+5	-7.690300000E+1	4.544480000E-11	6.518080000E+4
6.842315400E+1	2.877430000E+5	-7.690700000E+1	4.543030000E-11	6.518360000E+4
6.845520120E+1	2.876020000E+5	-7.690000000E+1	4.545380000E-11	6.518530000E+4
6.848820770E+1	2.875000000E+5	-7.689000000E+1	4.547160000E-11	6.520870000E+4
6.852106170E+1	2.875860000E+5	-7.688600000E+1	4.545890000E-11	6.525210000E+4
6.855320960E+1	2.874900000E+5	-7.687600000E+1	4.547600000E-11	6.527910000E+4
6.858676420E+1	2.874300000E+5	-7.687200000E+1	4.548610000E-11	6.528210000E+4
6.861936690E+1	2.875510000E+5	-7.684700000E+1	4.547160000E-11	6.543190000E+4
6.865089640E+1	2.874740000E+5	-7.686300000E+1	4.548080000E-11	6.533550000E+4
6.868239290E+1	2.874610000E+5	-7.686300000E+1	4.548300000E-11	6.533520000E+4
6.871429080E+1	2.873410000E+5	-7.685700000E+1	4.550300000E-11	6.533720000E+4
6.874599830E+1	2.873420000E+5	-7.687600000E+1	4.549940000E-11	6.524310000E+4
6.877964440E+1	2.872780000E+5	-7.687000000E+1	4.551050000E-11	6.525750000E+4
6.881107920E+1	2.872960000E+5	-7.686200000E+1	4.550930000E-11	6.530210000E+4
6.884463280E+1	2.872220000E+5	-7.688200000E+1	4.551720000E-11	6.518590000E+4
6.887595510E+1	2.872010000E+5	-7.685500000E+1	4.552550000E-11	6.531240000E+4
6.890739290E+1	2.871850000E+5	-7.685800000E+1	4.552760000E-11	6.529720000E+4
6.893967450E+1	2.871580000E+5	-7.687400000E+1	4.552900000E-11	6.521360000E+4
6.897112510E+1	2.871920000E+5	-7.686100000E+1	4.552570000E-11	6.528080000E+4
6.900268050E+1	2.871330000E+5	-7.686700000E+1	4.553410000E-11	6.524210000E+4
6.903478750E+1	2.870540000E+5	-7.686900000E+1	4.554640000E-11	6.521430000E+4
6.906783960E+1	2.870250000E+5	-7.685500000E+1	4.555350000E-11	6.527190000E+4
6.910071800E+1	2.871060000E+5	-7.687100000E+1	4.553770000E-11	6.521440000E+4
6.913376990E+1	2.870120000E+5	-7.686100000E+1	4.555430000E-11	6.524020000E+4
6.916701070E+1	2.870380000E+5	-7.686800000E+1	4.554900000E-11	6.521430000E+4
6.919846510E+1	2.870450000E+5	-7.687300000E+1	4.554690000E-11	6.518980000E+4
6.922987420E+1	2.870030000E+5	-7.686200000E+1	4.555550000E-11	6.523270000E+4
6.926148670E+1	2.869690000E+5	-7.688100000E+1	4.555760000E-11	6.513600000E+4
6.929262620E+1	2.868610000E+5	-7.686600000E+1	4.557740000E-11	6.518260000E+4
6.932392320E+1	2.868850000E+5	-7.685000000E+1	4.557670000E-11	6.526860000E+4
6.935819550E+1	2.868980000E+5	-7.685600000E+1	4.557330000E-11	6.523800000E+4
6.939148420E+1	2.868240000E+5	-7.685100000E+1	4.558610000E-11	6.524840000E+4
6.942267840E+1	2.867770000E+5	-7.685000000E+1	4.559390000E-11	6.524390000E+4
6.945430660E+1	2.868290000E+5	-7.687800000E+1	4.558030000E-11	6.511700000E+4
6.948666910E+1	2.867160000E+5	-7.686600000E+1	4.560050000E-11	6.514820000E+4
6.952063260E+1	2.867480000E+5	-7.686600000E+1	4.559550000E-11	6.515970000E+4
6.955231860E+1	2.866990000E+5	-7.686100000E+1	4.560410000E-11	6.517010000E+4
6.958442470E+1	2.865120000E+5	-7.686400000E+1	4.563330000E-11	6.511240000E+4
6.961755350E+1	2.865740000E+5	-7.685700000E+1	4.562480000E-11	6.515950000E+4
6.964942770E+1	2.865890000E+5	-7.687200000E+1	4.561970000E-11	6.509260000E+4
6.968251990E+1	2.865100000E+5	-7.686400000E+1	4.563370000E-11	6.511120000E+4
6.971390730E+1	2.865650000E+5	-7.686300000E+1	4.562500000E-11	6.512830000E+4
6.974549710E+1	2.864260000E+5	-7.687200000E+1	4.564560000E-11	6.505720000E+4
6.977685360E+1	2.864050000E+5	-7.685100000E+1	4.565290000E-11	6.515220000E+4
6.980792230E+1	2.863830000E+5	-7.685500000E+1	4.565560000E-11	6.512730000E+4
6.983949080E+1	2.863330000E+5	-7.684800000E+1	4.566490000E-11	6.515270000E+4
6.987259570E+1	2.863310000E+5	-7.686100000E+1	4.566270000E-11	6.508700000E+4
6.990471850E+1	2.862730000E+5	-7.684600000E+1	4.567480000E-11	6.514660000E+4
6.993609180E+1	2.863080000E+5	-7.684900000E+1	4.566880000E-11	6.514180000E+4
6.996751270E+1	2.862680000E+5	-7.687000000E+1	4.567120000E-11	6.503120000E+4
7.000107550E+1	2.862400000E+5	-7.686300000E+1	4.567690000E-11	6.505600000E+4
7.003328220E+1	2.862380000E+5	-7.687700000E+1	4.567470000E-11	6.498700000E+4
7.006489250E+1	2.862400000E+5	-7.687700000E+1	4.567430000E-11	6.499100000E+4
7.009776320E+1	2.861070000E+5	-7.687000000E+1	4.569690000E-11	6.499460000E+4
7.013050560E+1	2.860130000E+5	-7.687400000E+1	4.571110000E-11	6.495060000E+4
7.016199920E+1	2.860930000E+5	-7.687500000E+1	4.569820000E-11	6.496710000E+4
7.019447840E+1	2.860220000E+5	-7.688500000E+1	4.570760000E-11	6.489940000E+4
7.022518230E+1	2.860420000E+5	-7.688600000E+1	4.570430000E-11	6.490090000E+4
7.025798800E+1	2.859060000E+5	-7.688100000E+1	4.572690000E-11	6.489190000E+4
7.029085770E+1	2.859710000E+5	-7.689200000E+1	4.571450000E-11	6.485340000E+4
7.032202610E+1	2.858830000E+5	-7.687100000E+1	4.573250000E-11	6.493720000E+4
7.035361660E+1	2.859350000E+5	-7.688600000E+1	4.572130000E-11	6.487570000E+4
7.038538370E+1	2.858030000E+5	-7.689700000E+1	4.574060000E-11	6.479370000E+4
7.041701880E+1	2.858560000E+5	-7.691100000E+1	4.572930000E-11	6.473740000E+4
7.044869540E+1	2.857130000E+5	-7.690700000E+1	4.575300000E-11	6.472280000E+4
7.048057510E+1	2.857780000E+5	-7.690300000E+1	4.574330000E-11	6.475560000E+4
7.051468800E+1	2.857290000E+5	-7.691000000E+1	4.574990000E-11	6.471140000E+4
7.054841320E+1	2.857040000E+5	-7.690000000E+1	4.575570000E-11	6.475560000E+4
7.058152080E+1	2.857130000E+5	-7.689700000E+1	4.575490000E-11	6.477140000E+4
7.061425400E+1	2.856390000E+5	-7.690500000E+1	4.576520000E-11	6.471790000E+4
7.064714930E+1	2.856150000E+5	-7.691700000E+1	4.576680000E-11	6.465220000E+4
7.067867940E+1	2.856650000E+5	-7.689000000E+1	4.576390000E-11	6.479450000E+4
7.070966290E+1	2.855390000E+5	-7.690000000E+1	4.578230000E-11	6.471870000E+4
7.074294710E+1	2.855010000E+5	-7.691200000E+1	4.578600000E-11	6.464890000E+4
7.077497630E+1	2.855120000E+5	-7.690900000E+1	4.578490000E-11	6.467030000E+4
7.080673240E+1	2.854620000E+5	-7.690700000E+1	4.579330000E-11	6.466860000E+4
7.083829100E+1	2.854450000E+5	-7.690500000E+1	4.579640000E-11	6.467460000E+4
7.087003810E+1	2.854480000E+5	-7.692700000E+1	4.579170000E-11	6.456520000E+4
7.090212490E+1	2.853910000E+5	-7.691500000E+1	4.580320000E-11	6.461230000E+4
7.093366440E+1	2.853750000E+5	-7.691500000E+1	4.580580000E-11	6.460970000E+4
7.096689820E+1	2.852490000E+5	-7.690600000E+1	4.582750000E-11	6.462160000E+4
7.099965650E+1	2.853360000E+5	-7.691000000E+1	4.581290000E-11	6.462510000E+4
7.103087420E+1	2.852830000E+5	-7.691200000E+1	4.582110000E-11	6.460320000E+4
7.106279720E+1	2.852460000E+5	-7.690900000E+1	4.582750000E-11	6.460700000E+4
7.109641110E+1	2.852370000E+5	-7.690200000E+1	4.583030000E-11	6.463900000E+4
7.112811730E+1	2.852880000E+5	-7.691400000E+1	4.582000000E-11	6.459480000E+4
7.115942060E+1	2.851770000E+5	-7.691400000E+1	4.583770000E-11	6.456950000E+4
7.119078710E+1	2.851340000E+5	-7.690200000E+1	4.584670000E-11	6.461450000E+4
7.122411170E+1	2.851040000E+5	-7.690600000E+1	4.585090000E-11	6.459010000E+4
7.125713670E+1	2.851620000E+5	-7.690500000E+1	4.584180000E-11	6.460740000E+4
7.128894710E+1	2.851570000E+5	-7.690600000E+1	4.584240000E-11	6.460230000E+4
7.132076220E+1	2.850400000E+5	-7.689200000E+1	4.586380000E-11	6.464280000E+4
7.135234240E+1	2.850780000E+5	-7.690800000E+1	4.585460000E-11	6.457230000E+4
7.138417930E+1	2.849820000E+5	-7.689800000E+1	4.587220000E-11	6.460330000E+4
7.141554730E+1	2.849520000E+5	-7.690600000E+1	4.587530000E-11	6.455620000E+4
7.144708810E+1	2.849650000E+5	-7.689800000E+1	4.587460000E-11	6.459560000E+4
7.147867770E+1	2.848840000E+5	-7.689700000E+1	4.588800000E-11	6.458450000E+4
7.151013910E+1	2.849260000E+5	-7.688800000E+1	4.588300000E-11	6.463660000E+4
7.154147890E+1	2.848340000E+5	-7.689000000E+1	4.589750000E-11	6.460750000E+4
7.157277110E+1	2.847840000E+5	-7.688600000E+1	4.590620000E-11	6.461420000E+4
7.160425600E+1	2.848860000E+5	-7.689300000E+1	4.588840000E-11	6.460590000E+4
7.163568050E+1	2.847740000E+5	-7.688900000E+1	4.590730000E-11	6.459920000E+4
7.166910960E+1	2.846730000E+5	-7.690100000E+1	4.592130000E-11	6.451610000E+4
7.170055160E+1	2.846350000E+5	-7.691100000E+1	4.592550000E-11	6.446080000E+4
7.173181440E+1	2.846280000E+5	-7.688900000E+1	4.593080000E-11	6.456540000E+4
7.176340100E+1	2.845860000E+5	-7.689600000E+1	4.593630000E-11	6.452230000E+4
7.179497390E+1	2.846410000E+5	-7.691100000E+1	4.592440000E-11	6.445870000E+4
7.182625590E+1	2.845290000E+5	-7.689800000E+1	4.594520000E-11	6.449970000E+4
7.186029020E+1	2.844720000E+5	-7.691000000E+1	4.595190000E-11	6.442590000E+4
7.189374270E+1	2.845070000E+5	-7.691300000E+1	4.594580000E-11	6.441910000E+4
7.192671080E+1	2.844720000E+5	-7.692900000E+1	4.594860000E-11	6.433770000E+4
7.195918450E+1	2.843650000E+5	-7.691600000E+1	4.596820000E-11	6.437680000E+4
7.199096010E+1	2.844030000E+5	-7.690400000E+1	4.596430000E-11	6.444150000E+4
7.202247510E+1	2.843930000E+5	-7.691800000E+1	4.596330000E-11	6.436890000E+4
7.205676560E+1	2.843400000E+5	-7.692800000E+1	4.597000000E-11	6.431070000E+4
7.208847970E+1	2.842890000E+5	-7.691000000E+1	4.598150000E-11	6.438430000E+4
7.212024780E+1	2.843010000E+5	-7.691800000E+1	4.597820000E-11	6.435180000E+4
7.215176880E+1	2.841390000E+5	-7.690200000E+1	4.600750000E-11	6.439220000E+4
7.218360870E+1	2.841780000E+5	-7.692100000E+1	4.599770000E-11	6.430970000E+4
7.221625650E+1	2.841390000E+5	-7.691200000E+1	4.600560000E-11	6.434450000E+4
7.224946280E+1	2.841020000E+5	-7.692300000E+1	4.600940000E-11	6.427880000E+4
7.228086340E+1	2.840830000E+5	-7.691900000E+1	4.601330000E-11	6.429640000E+4
7.231404990E+1	2.840660000E+5	-7.691400000E+1	4.601700000E-11	6.431540000E+4
7.234499080E+1	2.840560000E+5	-7.693600000E+1	4.601460000E-11	6.420930000E+4
7.237621580E+1	2.840250000E+5	-7.690600000E+1	4.602500000E-11	6.434450000E+4
7.240823220E+1	2.840110000E+5	-7.693200000E+1	4.602250000E-11	6.421880000E+4
7.243968060E+1	2.840460000E+5	-7.692300000E+1	4.601860000E-11	6.427060000E+4
7.247124320E+1	2.840650000E+5	-7.693900000E+1	4.601250000E-11	6.419590000E+4
7.250429200E+1	2.839430000E+5	-7.693100000E+1	4.603370000E-11	6.420490000E+4
7.253565670E+1	2.839370000E+5	-7.694300000E+1	4.603240000E-11	6.414630000E+4
7.256810980E+1	2.840620000E+5	-7.694000000E+1	4.601270000E-11	6.418740000E+4
7.260088510E+1	2.839190000E+5	-7.696500000E+1	4.603120000E-11	6.403500000E+4
7.263234320E+1	2.838640000E+5	-7.692300000E+1	4.604800000E-11	6.422550000E+4
7.266440880E+1	2.838320000E+5	-7.695200000E+1	4.604780000E-11	6.408080000E+4
7.269583330E+1	2.837700000E+5	-7.693700000E+1	4.606050000E-11	6.413640000E+4
7.272844600E+1	2.838060000E+5	-7.694500000E+1	4.605330000E-11	6.410780000E+4
7.275985140E+1	2.837680000E+5	-7.692900000E+1	4.606250000E-11	6.417740000E+4
7.279193660E+1	2.836320000E+5	-7.692100000E+1	4.608600000E-11	6.418320000E+4
7.282351060E+1	2.836450000E+5	-7.691400000E+1	4.608520000E-11	6.422130000E+4
7.285647170E+1	2.837540000E+5	-7.691900000E+1	4.606670000E-11	6.422210000E+4
7.288865800E+1	2.836350000E+5	-7.688600000E+1	4.609210000E-11	6.435380000E+4
7.292196860E+1	2.835720000E+5	-7.691000000E+1	4.609780000E-11	6.422210000E+4
7.295470250E+1	2.835360000E+5	-7.692400000E+1	4.610120000E-11	6.414890000E+4
7.298676040E+1	2.835790000E+5	-7.696600000E+1	4.608630000E-11	6.395730000E+4
7.301977730E+1	2.835470000E+5	-7.691500000E+1	4.610110000E-11	6.419610000E+4
7.305114970E+1	2.834060000E+5	-7.694500000E+1	4.611830000E-11	6.401550000E+4
7.308402680E+1	2.834740000E+5	-7.691600000E+1	4.611270000E-11	6.417290000E+4
7.311716530E+1	2.832910000E+5	-7.692000000E+1	4.614160000E-11	6.410990000E+4
7.314842510E+1	2.834770000E+5	-7.694500000E+1	4.610670000E-11	6.403220000E+4
7.317968700E+1	2.833360000E+5	-7.691700000E+1	4.613500000E-11	6.413850000E+4
7.321273310E+1	2.833750000E+5	-7.690800000E+1	4.613020000E-11	6.418640000E+4
7.324431390E+1	2.833200000E+5	-7.692600000E+1	4.613570000E-11	6.408730000E+4
7.327585490E+1	2.831570000E+5	-7.691600000E+1	4.616430000E-11	6.410150000E+4
7.330720740E+1	2.832490000E+5	-7.692100000E+1	4.614840000E-11	6.409580000E+4
7.333931990E+1	2.831070000E+5	-7.691000000E+1	4.617350000E-11	6.411730000E+4
7.337289640E+1	2.831570000E+5	-7.691700000E+1	4.616430000E-11	6.409800000E+4
7.340530860E+1	2.831310000E+5	-7.691700000E+1	4.616830000E-11	6.408940000E+4
7.343666530E+1	2.830560000E+5	-7.692100000E+1	4.617980000E-11	6.405460000E+4
7.346872180E+1	2.830460000E+5	-7.690400000E+1	4.618460000E-11	6.413470000E+4
7.350141690E+1	2.829580000E+5	-7.694200000E+1	4.619190000E-11	6.392980000E+4
7.353271400E+1	2.830880000E+5	-7.691500000E+1	4.617580000E-11	6.408920000E+4
7.356482230E+1	2.829920000E+5	-7.690700000E+1	4.619280000E-11	6.410610000E+4
7.359594580E+1	2.830520000E+5	-7.691000000E+1	4.618260000E-11	6.410840000E+4
7.362967410E+1	2.828550000E+5	-7.692000000E+1	4.621290000E-11	6.401540000E+4
7.366303040E+1	2.829020000E+5	-7.694200000E+1	4.620110000E-11	6.391930000E+4
7.369648600E+1	2.828890000E+5	-7.692000000E+1	4.620730000E-11	6.401870000E+4
7.372780620E+1	2.828830000E+5	-7.692300000E+1	4.620770000E-11	6.400370000E+4
7.376014390E+1	2.827350000E+5	-7.691800000E+1	4.623290000E-11	6.399550000E+4
7.379184380E+1	2.827550000E+5	-7.692200000E+1	4.622870000E-11	6.397980000E+4
7.382365630E+1	2.827410000E+5	-7.690100000E+1	4.623500000E-11	6.407720000E+4
7.385538070E+1	2.826480000E+5	-7.689900000E+1	4.625050000E-11	6.406570000E+4
7.388904450E+1	2.826300000E+5	-7.689600000E+1	4.625410000E-11	6.407860000E+4
7.392030550E+1	2.825480000E+5	-7.688900000E+1	4.626900000E-11	6.409470000E+4
7.395445580E+1	2.825070000E+5	-7.691600000E+1	4.627050000E-11	6.395380000E+4
7.398592870E+1	2.825610000E+5	-7.692200000E+1	4.626050000E-11	6.393540000E+4
7.401732030E+1	2.825390000E+5	-7.692700000E+1	4.626320000E-11	6.390670000E+4
7.404892610E+1	2.824910000E+5	-7.691600000E+1	4.627300000E-11	6.394790000E+4
7.408240550E+1	2.824260000E+5	-7.692700000E+1	4.628190000E-11	6.388410000E+4
7.411500640E+1	2.824790000E+5	-7.693400000E+1	4.627180000E-11	6.386320000E+4
7.414751640E+1	2.824450000E+5	-7.691700000E+1	4.628050000E-11	6.393250000E+4
7.417939670E+1	2.823150000E+5	-7.694500000E+1	4.629660000E-11	6.377300000E+4
7.421134120E+1	2.824110000E+5	-7.693100000E+1	4.628360000E-11	6.386210000E+4
7.424290380E+1	2.823980000E+5	-7.692700000E+1	4.628640000E-11	6.387860000E+4
7.427428770E+1	2.822150000E+5	-7.694500000E+1	4.631300000E-11	6.374670000E+4
7.430599730E+1	2.822320000E+5	-7.692900000E+1	4.631330000E-11	6.383010000E+4
7.433941580E+1	2.821790000E+5	-7.693200000E+1	4.632150000E-11	6.380490000E+4
7.437076570E+1	2.822040000E+5	-7.694700000E+1	4.631440000E-11	6.373750000E+4
7.440249060E+1	2.821900000E+5	-7.690700000E+1	4.632430000E-11	6.392710000E+4
7.443589300E+1	2.821740000E+5	-7.690700000E+1	4.632670000E-11	6.392050000E+4
7.446728800E+1	2.820800000E+5	-7.691500000E+1	4.634080000E-11	6.386060000E+4
7.450147050E+1	2.821420000E+5	-7.692200000E+1	4.632920000E-11	6.384130000E+4
7.453293300E+1	2.820630000E+5	-7.693100000E+1	4.634050000E-11	6.377950000E+4
7.456462420E+1	2.821150000E+5	-7.695100000E+1	4.632810000E-11	6.369500000E+4
7.459591170E+1	2.820750000E+5	-7.693400000E+1	4.633800000E-11	6.376860000E+4
7.462737880E+1	2.820820000E+5	-7.693000000E+1	4.633760000E-11	6.378830000E+4
7.466150480E+1	2.819750000E+5	-7.693300000E+1	4.635470000E-11	6.375410000E+4
7.469287970E+1	2.819740000E+5	-7.692500000E+1	4.635620000E-11	6.378890000E+4
7.472551510E+1	2.819430000E+5	-7.692500000E+1	4.636140000E-11	6.378210000E+4
7.475706270E+1	2.818370000E+5	-7.691400000E+1	4.638090000E-11	6.380970000E+4
7.478879090E+1	2.817950000E+5	-7.691500000E+1	4.638770000E-11	6.379830000E+4
7.482089660E+1	2.818310000E+5	-7.691200000E+1	4.638230000E-11	6.382110000E+4
7.485240330E+1	2.817780000E+5	-7.692700000E+1	4.638830000E-11	6.373710000E+4
7.488532260E+1	2.817610000E+5	-7.691000000E+1	4.639400000E-11	6.381130000E+4
7.491926400E+1	2.816510000E+5	-7.690700000E+1	4.641280000E-11	6.380160000E+4
7.495074420E+1	2.816970000E+5	-7.689900000E+1	4.640680000E-11	6.385210000E+4
7.498231940E+1	2.816720000E+5	-7.688600000E+1	4.641330000E-11	6.390610000E+4
7.501428190E+1	2.816140000E+5	-7.688100000E+1	4.642390000E-11	6.391880000E+4
7.504712540E+1	2.816950000E+5	-7.684200000E+1	4.641780000E-11	6.412480000E+4
7.507823770E+1	2.815650000E+5	-7.689100000E+1	4.643000000E-11	6.385900000E+4
7.511091200E+1	2.815710000E+5	-7.691300000E+1	4.642500000E-11	6.375620000E+4
7.514274610E+1	2.815440000E+5	-7.692000000E+1	4.642810000E-11	6.371710000E+4
7.517411810E+1	2.814450000E+5	-7.692700000E+1	4.644300000E-11	6.365860000E+4
7.520619740E+1	2.815220000E+5	-7.692800000E+1	4.643030000E-11	6.367520000E+4
7.523770570E+1	2.814560000E+5	-7.693900000E+1	4.643890000E-11	6.360520000E+4
7.527046470E+1	2.814220000E+5	-7.691500000E+1	4.644920000E-11	6.371220000E+4
7.530281740E+1	2.814390000E+5	-7.695400000E+1	4.643900000E-11	6.352980000E+4
