Time (s)	Z	PHASE	CS	RS
5.229901210E+1	2.956870000E+5	-7.623300000E+1	4.433390000E-11	7.036500000E+4
5.233054030E+1	2.954710000E+5	-7.624700000E+1	4.436380000E-11	7.024450000E+4
5.236236190E+1	2.954890000E+5	-7.624800000E+1	4.436090000E-11	7.024520000E+4
5.239386560E+1	2.954690000E+5	-7.627100000E+1	4.435960000E-11	7.012530000E+4
5.242678160E+1	2.954280000E+5	-7.625200000E+1	4.436930000E-11	7.020770000E+4
5.245856670E+1	2.953360000E+5	-7.626800000E+1	4.438000000E-11	7.010480000E+4
5.249087100E+1	2.953730000E+5	-7.626100000E+1	4.437590000E-11	7.015190000E+4
5.252244190E+1	2.953280000E+5	-7.627400000E+1	4.438020000E-11	7.007620000E+4
5.255600400E+1	2.953490000E+5	-7.627500000E+1	4.437670000E-11	7.007300000E+4
5.258757670E+1	2.952520000E+5	-7.626500000E+1	4.439330000E-11	7.010120000E+4
5.261920970E+1	2.954030000E+5	-7.625400000E+1	4.437270000E-11	7.019420000E+4
5.265071890E+1	2.953880000E+5	-7.624600000E+1	4.437640000E-11	7.023040000E+4
5.268269240E+1	2.952760000E+5	-7.626700000E+1	4.438930000E-11	7.009830000E+4
5.271421380E+1	2.953990000E+5	-7.627500000E+1	4.436920000E-11	7.008590000E+4
5.274727640E+1	2.953010000E+5	-7.629900000E+1	4.437950000E-11	6.994480000E+4
5.278086740E+1	2.953760000E+5	-7.630800000E+1	4.436660000E-11	6.991610000E+4
5.281333820E+1	2.953050000E+5	-7.629900000E+1	4.437890000E-11	6.994220000E+4
5.284621420E+1	2.951740000E+5	-7.629500000E+1	4.439940000E-11	6.993540000E+4
5.287763430E+1	2.952080000E+5	-7.629400000E+1	4.439440000E-11	6.994470000E+4
5.290921920E+1	2.952270000E+5	-7.630500000E+1	4.438950000E-11	6.989710000E+4
5.294064540E+1	2.952640000E+5	-7.627900000E+1	4.438890000E-11	7.003610000E+4
5.297445780E+1	2.951770000E+5	-7.629100000E+1	4.439970000E-11	6.995560000E+4
5.300612830E+1	2.952700000E+5	-7.630700000E+1	4.438270000E-11	6.989640000E+4
5.303789570E+1	2.952470000E+5	-7.626700000E+1	4.439360000E-11	7.009120000E+4
5.306966210E+1	2.951510000E+5	-7.627400000E+1	4.440670000E-11	7.003400000E+4
5.310120610E+1	2.951480000E+5	-7.628000000E+1	4.440620000E-11	7.000360000E+4
5.313422880E+1	2.951060000E+5	-7.627100000E+1	4.441420000E-11	7.003790000E+4
5.316580540E+1	2.951230000E+5	-7.625800000E+1	4.441400000E-11	7.010710000E+4
5.319755110E+1	2.949770000E+5	-7.626300000E+1	4.443500000E-11	7.004540000E+4
5.322913080E+1	2.949870000E+5	-7.628900000E+1	4.442860000E-11	6.991990000E+4
5.326005120E+1	2.948850000E+5	-7.629100000E+1	4.444370000E-11	6.988600000E+4
5.329128120E+1	2.949430000E+5	-7.629300000E+1	4.443450000E-11	6.988870000E+4
5.332270550E+1	2.949110000E+5	-7.628700000E+1	4.444040000E-11	6.991020000E+4
5.335422640E+1	2.947920000E+5	-7.628900000E+1	4.445790000E-11	6.987240000E+4
5.338638500E+1	2.948490000E+5	-7.628100000E+1	4.445090000E-11	6.992710000E+4
5.341781600E+1	2.948110000E+5	-7.630300000E+1	4.445250000E-11	6.980740000E+4
5.344999900E+1	2.948610000E+5	-7.629700000E+1	4.444610000E-11	6.984920000E+4
5.348292420E+1	2.948080000E+5	-7.626800000E+1	4.445960000E-11	6.998150000E+4
5.351640810E+1	2.946430000E+5	-7.630100000E+1	4.447830000E-11	6.977910000E+4
5.354768170E+1	2.945530000E+5	-7.627000000E+1	4.449760000E-11	6.990890000E+4
5.358083200E+1	2.944650000E+5	-7.625800000E+1	4.451330000E-11	6.995040000E+4
5.361510190E+1	2.945230000E+5	-7.627500000E+1	4.450130000E-11	6.988010000E+4
5.364777570E+1	2.944010000E+5	-7.627900000E+1	4.451890000E-11	6.982950000E+4
5.367934340E+1	2.943770000E+5	-7.627400000E+1	4.452370000E-11	6.985150000E+4
5.371017330E+1	2.943020000E+5	-7.628100000E+1	4.453360000E-11	6.979860000E+4
5.374132140E+1	2.941770000E+5	-7.626600000E+1	4.455520000E-11	6.983970000E+4
5.377256250E+1	2.941940000E+5	-7.628700000E+1	4.454870000E-11	6.973900000E+4
5.380420240E+1	2.941780000E+5	-7.627400000E+1	4.455360000E-11	6.980070000E+4
5.383719420E+1	2.941120000E+5	-7.625400000E+1	4.456750000E-11	6.988780000E+4
5.387035720E+1	2.941070000E+5	-7.625900000E+1	4.456720000E-11	6.985790000E+4
5.390175090E+1	2.941450000E+5	-7.626300000E+1	4.456090000E-11	6.985160000E+4
5.393433800E+1	2.940600000E+5	-7.626200000E+1	4.457380000E-11	6.983460000E+4
5.396656770E+1	2.939720000E+5	-7.627500000E+1	4.458470000E-11	6.974660000E+4
5.399805090E+1	2.939570000E+5	-7.626600000E+1	4.458860000E-11	6.978730000E+4
5.402987470E+1	2.938670000E+5	-7.629700000E+1	4.459660000E-11	6.961590000E+4
5.406111350E+1	2.938720000E+5	-7.626800000E+1	4.460120000E-11	6.975950000E+4
5.409255860E+1	2.939040000E+5	-7.628900000E+1	4.459240000E-11	6.966310000E+4
5.412471360E+1	2.937590000E+5	-7.628800000E+1	4.461450000E-11	6.963230000E+4
5.415649080E+1	2.937130000E+5	-7.627300000E+1	4.462440000E-11	6.969900000E+4
5.418952940E+1	2.937040000E+5	-7.628600000E+1	4.462330000E-11	6.962930000E+4
5.422107670E+1	2.937220000E+5	-7.628600000E+1	4.462040000E-11	6.963290000E+4
5.425316620E+1	2.936350000E+5	-7.627500000E+1	4.463590000E-11	6.966990000E+4
5.428510810E+1	2.936080000E+5	-7.628300000E+1	4.463840000E-11	6.962010000E+4
5.431663950E+1	2.934800000E+5	-7.627500000E+1	4.465950000E-11	6.963310000E+4
5.434848380E+1	2.933850000E+5	-7.627900000E+1	4.467320000E-11	6.959100000E+4
5.438074100E+1	2.933930000E+5	-7.628500000E+1	4.467070000E-11	6.956250000E+4
5.441227690E+1	2.933580000E+5	-7.628500000E+1	4.467620000E-11	6.955430000E+4
5.444364820E+1	2.932590000E+5	-7.627100000E+1	4.469390000E-11	6.959820000E+4
5.447525930E+1	2.931620000E+5	-7.631300000E+1	4.470070000E-11	6.936880000E+4
5.450681410E+1	2.932720000E+5	-7.630900000E+1	4.468470000E-11	6.941380000E+4
5.454001440E+1	2.932150000E+5	-7.628600000E+1	4.469780000E-11	6.951560000E+4
5.457233750E+1	2.931970000E+5	-7.630800000E+1	4.469620000E-11	6.939990000E+4
5.460392030E+1	2.931290000E+5	-7.628200000E+1	4.471160000E-11	6.951260000E+4
5.463535900E+1	2.930080000E+5	-7.628300000E+1	4.472980000E-11	6.948010000E+4
5.466693690E+1	2.930750000E+5	-7.629700000E+1	4.471700000E-11	6.942660000E+4
5.470042560E+1	2.930910000E+5	-7.628300000E+1	4.471700000E-11	6.949830000E+4
5.473249430E+1	2.930770000E+5	-7.628700000E+1	4.471870000E-11	6.947740000E+4
5.476576750E+1	2.929810000E+5	-7.628200000E+1	4.473410000E-11	6.947900000E+4
5.479886130E+1	2.928070000E+5	-7.629600000E+1	4.475820000E-11	6.936960000E+4
5.483270310E+1	2.928370000E+5	-7.629100000E+1	4.475440000E-11	6.940140000E+4
5.486575830E+1	2.928500000E+5	-7.628600000E+1	4.475350000E-11	6.942920000E+4
5.489748120E+1	2.927470000E+5	-7.627800000E+1	4.477080000E-11	6.944450000E+4
5.492869090E+1	2.928760000E+5	-7.628200000E+1	4.475020000E-11	6.945460000E+4
5.496004150E+1	2.926840000E+5	-7.629200000E+1	4.477770000E-11	6.935690000E+4
5.499209870E+1	2.927220000E+5	-7.630100000E+1	4.477010000E-11	6.932360000E+4
5.502360860E+1	2.927040000E+5	-7.629500000E+1	4.477410000E-11	6.934830000E+4
5.505671580E+1	2.925860000E+5	-7.629500000E+1	4.479200000E-11	6.931940000E+4
5.508817140E+1	2.925780000E+5	-7.629300000E+1	4.479370000E-11	6.932840000E+4
5.512131020E+1	2.924320000E+5	-7.627400000E+1	4.481950000E-11	6.938580000E+4
5.515356100E+1	2.923200000E+5	-7.628200000E+1	4.483530000E-11	6.932290000E+4
5.518644890E+1	2.923400000E+5	-7.628100000E+1	4.483240000E-11	6.933370000E+4
5.521934570E+1	2.922280000E+5	-7.628600000E+1	4.484870000E-11	6.927830000E+4
5.525147380E+1	2.922400000E+5	-7.627200000E+1	4.484950000E-11	6.935080000E+4
5.528322630E+1	2.921930000E+5	-7.629600000E+1	4.485220000E-11	6.922250000E+4
5.531512580E+1	2.921130000E+5	-7.629100000E+1	4.486520000E-11	6.922650000E+4
5.534703540E+1	2.920920000E+5	-7.629700000E+1	4.486740000E-11	6.919150000E+4
5.537798030E+1	2.919660000E+5	-7.630400000E+1	4.488540000E-11	6.912830000E+4
5.540911170E+1	2.919460000E+5	-7.632200000E+1	4.488510000E-11	6.903510000E+4
5.544039320E+1	2.919320000E+5	-7.631800000E+1	4.488790000E-11	6.904960000E+4
5.547176850E+1	2.918890000E+5	-7.630300000E+1	4.489750000E-11	6.911320000E+4
5.550301970E+1	2.917770000E+5	-7.633200000E+1	4.490920000E-11	6.894570000E+4
5.553415360E+1	2.917250000E+5	-7.632600000E+1	4.491830000E-11	6.896060000E+4
5.556586290E+1	2.917640000E+5	-7.632600000E+1	4.491240000E-11	6.897210000E+4
5.559736500E+1	2.917580000E+5	-7.630500000E+1	4.491730000E-11	6.907560000E+4
5.563008330E+1	2.917330000E+5	-7.632200000E+1	4.491800000E-11	6.898660000E+4
5.566274290E+1	2.915990000E+5	-7.634900000E+1	4.493330000E-11	6.881840000E+4
5.569392740E+1	2.916010000E+5	-7.631200000E+1	4.494010000E-11	6.900220000E+4
5.572555060E+1	2.915770000E+5	-7.632900000E+1	4.494050000E-11	6.891350000E+4
5.575888670E+1	2.915610000E+5	-7.631900000E+1	4.494500000E-11	6.896060000E+4
5.579028760E+1	2.915700000E+5	-7.631100000E+1	4.494500000E-11	6.899910000E+4
5.582264850E+1	2.915410000E+5	-7.631300000E+1	4.494910000E-11	6.898480000E+4
5.585420220E+1	2.915750000E+5	-7.630900000E+1	4.494460000E-11	6.900910000E+4
5.588689560E+1	2.914550000E+5	-7.630800000E+1	4.496340000E-11	6.898980000E+4
5.592046580E+1	2.913820000E+5	-7.630300000E+1	4.497550000E-11	6.899460000E+4
5.595172490E+1	2.913100000E+5	-7.632100000E+1	4.498320000E-11	6.888880000E+4
5.598481090E+1	2.913350000E+5	-7.632400000E+1	4.497880000E-11	6.887930000E+4
5.601622870E+1	2.912060000E+5	-7.633300000E+1	4.499700000E-11	6.880340000E+4
5.604796500E+1	2.910340000E+5	-7.631900000E+1	4.502620000E-11	6.883200000E+4
5.607903110E+1	2.912750000E+5	-7.633000000E+1	4.498700000E-11	6.883490000E+4
5.611103340E+1	2.910700000E+5	-7.635300000E+1	4.501430000E-11	6.867470000E+4
5.614316580E+1	2.910130000E+5	-7.635200000E+1	4.502320000E-11	6.866610000E+4
5.617597840E+1	2.911250000E+5	-7.633700000E+1	4.500880000E-11	6.876800000E+4
5.620862080E+1	2.910450000E+5	-7.634400000E+1	4.501980000E-11	6.871260000E+4
5.624007810E+1	2.910010000E+5	-7.633500000E+1	4.502840000E-11	6.874620000E+4
5.627215520E+1	2.909010000E+5	-7.632800000E+1	4.504520000E-11	6.875780000E+4
5.630356400E+1	2.909020000E+5	-7.632500000E+1	4.504570000E-11	6.877420000E+4
5.633468810E+1	2.909360000E+5	-7.633500000E+1	4.503840000E-11	6.873170000E+4
5.636619660E+1	2.907250000E+5	-7.634200000E+1	4.506980000E-11	6.864800000E+4
5.639972300E+1	2.907690000E+5	-7.635700000E+1	4.506000000E-11	6.858310000E+4
5.643181720E+1	2.906190000E+5	-7.634300000E+1	4.508610000E-11	6.861750000E+4
5.646412650E+1	2.906930000E+5	-7.636700000E+1	4.507000000E-11	6.851550000E+4
5.649701060E+1	2.906230000E+5	-7.636500000E+1	4.508120000E-11	6.851010000E+4
5.652878210E+1	2.905740000E+5	-7.635000000E+1	4.509170000E-11	6.857410000E+4
5.656090630E+1	2.906590000E+5	-7.634600000E+1	4.507920000E-11	6.861010000E+4
5.659432790E+1	2.904430000E+5	-7.631800000E+1	4.511820000E-11	6.870140000E+4
5.662578300E+1	2.905250000E+5	-7.634100000E+1	4.510110000E-11	6.860660000E+4
5.665744240E+1	2.904790000E+5	-7.632700000E+1	4.511090000E-11	6.866370000E+4
5.669037700E+1	2.904150000E+5	-7.634100000E+1	4.511810000E-11	6.857740000E+4
5.672195760E+1	2.903890000E+5	-7.632300000E+1	4.512550000E-11	6.866190000E+4
5.675598880E+1	2.903550000E+5	-7.632400000E+1	4.513070000E-11	6.865020000E+4
5.678721780E+1	2.903060000E+5	-7.632500000E+1	4.513820000E-11	6.863320000E+4
5.681901800E+1	2.902590000E+5	-7.632800000E+1	4.514490000E-11	6.860820000E+4
5.685061110E+1	2.902870000E+5	-7.634200000E+1	4.513780000E-11	6.854670000E+4
5.688226600E+1	2.901800000E+5	-7.634300000E+1	4.515420000E-11	6.851240000E+4
5.691341530E+1	2.901420000E+5	-7.634900000E+1	4.515910000E-11	6.847670000E+4
5.694483310E+1	2.900470000E+5	-7.635600000E+1	4.517250000E-11	6.842050000E+4
5.697860770E+1	2.900800000E+5	-7.633800000E+1	4.517070000E-11	6.851360000E+4
5.701227970E+1	2.900000000E+5	-7.634900000E+1	4.518120000E-11	6.844310000E+4
5.704448490E+1	2.900230000E+5	-7.636300000E+1	4.517470000E-11	6.837770000E+4
5.707630680E+1	2.899510000E+5	-7.634100000E+1	4.519030000E-11	6.846990000E+4
5.710940780E+1	2.899860000E+5	-7.635300000E+1	4.518250000E-11	6.842000000E+4
5.714168980E+1	2.898810000E+5	-7.635300000E+1	4.519880000E-11	6.839200000E+4
5.717330260E+1	2.898780000E+5	-7.635400000E+1	4.519930000E-11	6.838940000E+4
5.720649230E+1	2.898630000E+5	-7.634700000E+1	4.520280000E-11	6.841720000E+4
5.724026190E+1	2.897450000E+5	-7.636500000E+1	4.521780000E-11	6.830300000E+4
5.727158720E+1	2.897700000E+5	-7.635600000E+1	4.521580000E-11	6.835460000E+4
5.730338210E+1	2.897160000E+5	-7.637100000E+1	4.522110000E-11	6.826500000E+4
5.733473850E+1	2.897820000E+5	-7.636900000E+1	4.521120000E-11	6.829170000E+4
5.736681670E+1	2.897150000E+5	-7.635600000E+1	4.522420000E-11	6.833820000E+4
5.739846770E+1	2.897950000E+5	-7.636500000E+1	4.520990000E-11	6.831500000E+4
5.742948870E+1	2.897120000E+5	-7.635000000E+1	4.522580000E-11	6.836880000E+4
5.746113490E+1	2.896360000E+5	-7.638900000E+1	4.523020000E-11	6.815750000E+4
5.749390020E+1	2.897040000E+5	-7.636500000E+1	4.522420000E-11	6.829180000E+4
5.752575490E+1	2.896710000E+5	-7.636600000E+1	4.522910000E-11	6.827910000E+4
5.755749770E+1	2.895920000E+5	-7.636700000E+1	4.524140000E-11	6.825970000E+4
5.758944460E+1	2.895620000E+5	-7.634900000E+1	4.524940000E-11	6.833700000E+4
5.762258990E+1	2.894260000E+5	-7.636900000E+1	4.526680000E-11	6.820700000E+4
5.765592520E+1	2.894850000E+5	-7.635200000E+1	4.526090000E-11	6.830530000E+4
5.768788520E+1	2.894490000E+5	-7.636300000E+1	4.526440000E-11	6.824240000E+4
5.772112580E+1	2.894710000E+5	-7.634200000E+1	4.526510000E-11	6.835160000E+4
5.775261490E+1	2.894290000E+5	-7.634900000E+1	4.527030000E-11	6.830780000E+4
5.778492350E+1	2.892960000E+5	-7.638000000E+1	4.528510000E-11	6.812500000E+4
5.781649160E+1	2.893800000E+5	-7.635200000E+1	4.527740000E-11	6.828360000E+4
5.784891690E+1	2.891670000E+5	-7.634800000E+1	4.531140000E-11	6.824840000E+4
5.788072950E+1	2.891610000E+5	-7.634000000E+1	4.531390000E-11	6.828790000E+4
5.791186910E+1	2.891140000E+5	-7.637900000E+1	4.531380000E-11	6.808560000E+4
5.794401070E+1	2.892430000E+5	-7.637100000E+1	4.529510000E-11	6.815400000E+4
5.797564010E+1	2.892040000E+5	-7.635500000E+1	4.530420000E-11	6.822340000E+4
5.800723560E+1	2.890810000E+5	-7.636900000E+1	4.532100000E-11	6.812860000E+4
5.803853250E+1	2.890790000E+5	-7.636700000E+1	4.532170000E-11	6.813780000E+4
5.807010690E+1	2.889980000E+5	-7.637800000E+1	4.533220000E-11	6.806410000E+4
5.810172930E+1	2.889600000E+5	-7.639400000E+1	4.533510000E-11	6.797670000E+4
5.813396900E+1	2.889410000E+5	-7.640100000E+1	4.533670000E-11	6.793680000E+4
5.816598970E+1	2.889450000E+5	-7.640400000E+1	4.533550000E-11	6.792180000E+4
5.819703530E+1	2.888450000E+5	-7.641000000E+1	4.535000000E-11	6.787040000E+4
5.822905120E+1	2.888440000E+5	-7.640600000E+1	4.535100000E-11	6.788910000E+4
5.826072140E+1	2.888280000E+5	-7.640600000E+1	4.535340000E-11	6.788380000E+4
5.829450900E+1	2.887830000E+5	-7.642000000E+1	4.535790000E-11	6.780460000E+4
5.832761670E+1	2.887740000E+5	-7.641300000E+1	4.536060000E-11	6.783870000E+4
5.835912300E+1	2.887440000E+5	-7.640800000E+1	4.536640000E-11	6.785750000E+4
5.839142490E+1	2.886950000E+5	-7.638300000E+1	4.537880000E-11	6.796800000E+4
5.842324630E+1	2.887190000E+5	-7.637800000E+1	4.537600000E-11	6.799550000E+4
5.845479550E+1	2.886460000E+5	-7.638400000E+1	4.538620000E-11	6.794970000E+4
5.848694140E+1	2.885300000E+5	-7.638400000E+1	4.540460000E-11	6.792250000E+4
5.851882690E+1	2.886610000E+5	-7.637600000E+1	4.538560000E-11	6.799600000E+4
5.855093800E+1	2.885360000E+5	-7.634300000E+1	4.541170000E-11	6.812830000E+4
5.858256160E+1	2.884910000E+5	-7.633700000E+1	4.541960000E-11	6.814240000E+4
5.861608960E+1	2.885660000E+5	-7.635400000E+1	4.540470000E-11	6.808090000E+4
5.864715800E+1	2.886090000E+5	-7.635200000E+1	4.539820000E-11	6.809820000E+4
5.867856040E+1	2.885640000E+5	-7.633400000E+1	4.540890000E-11	6.817780000E+4
5.871169230E+1	2.884510000E+5	-7.633700000E+1	4.542600000E-11	6.813470000E+4
5.874375220E+1	2.884830000E+5	-7.634900000E+1	4.541860000E-11	6.808290000E+4
5.877557020E+1	2.885020000E+5	-7.634400000E+1	4.541670000E-11	6.811360000E+4
5.880872110E+1	2.884760000E+5	-7.633600000E+1	4.542230000E-11	6.814360000E+4
5.884053930E+1	2.884300000E+5	-7.633200000E+1	4.543030000E-11	6.815220000E+4
5.887198270E+1	2.885020000E+5	-7.634500000E+1	4.541640000E-11	6.810560000E+4
5.890402840E+1	2.883500000E+5	-7.635000000E+1	4.543950000E-11	6.804850000E+4
5.893552280E+1	2.884120000E+5	-7.635500000E+1	4.542870000E-11	6.803560000E+4
5.896852720E+1	2.882220000E+5	-7.633700000E+1	4.546210000E-11	6.808180000E+4
5.900161900E+1	2.880860000E+5	-7.634600000E+1	4.548200000E-11	6.800720000E+4
5.903497770E+1	2.881310000E+5	-7.632400000E+1	4.547900000E-11	6.812330000E+4
5.906696320E+1	2.880990000E+5	-7.632800000E+1	4.548320000E-11	6.809620000E+4
5.909797800E+1	2.880740000E+5	-7.634800000E+1	4.548340000E-11	6.799130000E+4
5.912985750E+1	2.880210000E+5	-7.634400000E+1	4.549240000E-11	6.799730000E+4
5.916177120E+1	2.879520000E+5	-7.634500000E+1	4.550320000E-11	6.797910000E+4
5.919418690E+1	2.878680000E+5	-7.637400000E+1	4.551110000E-11	6.781890000E+4
5.922727070E+1	2.878490000E+5	-7.633800000E+1	4.552090000E-11	6.798860000E+4
5.925885890E+1	2.876870000E+5	-7.636500000E+1	4.554110000E-11	6.781590000E+4
5.929119660E+1	2.876720000E+5	-7.635600000E+1	4.554540000E-11	6.785810000E+4
5.932272840E+1	2.876860000E+5	-7.635500000E+1	4.554350000E-11	6.786750000E+4
5.935430130E+1	2.876370000E+5	-7.636600000E+1	4.554910000E-11	6.780330000E+4
5.938718720E+1	2.875500000E+5	-7.636100000E+1	4.556380000E-11	6.780540000E+4
5.942066740E+1	2.876030000E+5	-7.634100000E+1	4.555910000E-11	6.791320000E+4
5.945427890E+1	2.875570000E+5	-7.635600000E+1	4.556350000E-11	6.783000000E+4
5.948591540E+1	2.875460000E+5	-7.634100000E+1	4.556830000E-11	6.790410000E+4
5.951788830E+1	2.875410000E+5	-7.632800000E+1	4.557150000E-11	6.796320000E+4
5.954940590E+1	2.874680000E+5	-7.634900000E+1	4.557910000E-11	6.784310000E+4
5.958311680E+1	2.874480000E+5	-7.633600000E+1	4.558480000E-11	6.790240000E+4
5.961410450E+1	2.873800000E+5	-7.633200000E+1	4.559630000E-11	6.790750000E+4
5.964580430E+1	2.873110000E+5	-7.633500000E+1	4.560660000E-11	6.787550000E+4
5.967735560E+1	2.872450000E+5	-7.634000000E+1	4.561610000E-11	6.783430000E+4
5.970982660E+1	2.871640000E+5	-7.636000000E+1	4.562510000E-11	6.771690000E+4
5.974135820E+1	2.871600000E+5	-7.633500000E+1	4.563060000E-11	6.784060000E+4
5.977310740E+1	2.870280000E+5	-7.633200000E+1	4.565230000E-11	6.782310000E+4
5.980487160E+1	2.869890000E+5	-7.634700000E+1	4.565550000E-11	6.774190000E+4
5.983630550E+1	2.869400000E+5	-7.635000000E+1	4.566280000E-11	6.771540000E+4
5.986839970E+1	2.869510000E+5	-7.634700000E+1	4.566150000E-11	6.773080000E+4
5.990008400E+1	2.868590000E+5	-7.633400000E+1	4.567880000E-11	6.777280000E+4
5.993184750E+1	2.868620000E+5	-7.634000000E+1	4.567710000E-11	6.774370000E+4
5.996339260E+1	2.868470000E+5	-7.632200000E+1	4.568290000E-11	6.782890000E+4
5.999520690E+1	2.867090000E+5	-7.635000000E+1	4.569950000E-11	6.766060000E+4
6.002706210E+1	2.866770000E+5	-7.635000000E+1	4.570460000E-11	6.765260000E+4
6.005896620E+1	2.867000000E+5	-7.635000000E+1	4.570100000E-11	6.765780000E+4
6.009154080E+1	2.866670000E+5	-7.634300000E+1	4.570760000E-11	6.768600000E+4
6.012354340E+1	2.865900000E+5	-7.635500000E+1	4.571750000E-11	6.760730000E+4
6.015544020E+1	2.865260000E+5	-7.633200000E+1	4.573230000E-11	6.770400000E+4
6.018686030E+1	2.864850000E+5	-7.632700000E+1	4.573970000E-11	6.771790000E+4
6.021855080E+1	2.864570000E+5	-7.634600000E+1	4.574050000E-11	6.762240000E+4
6.025210370E+1	2.864520000E+5	-7.634100000E+1	4.574230000E-11	6.764240000E+4
6.028570000E+1	2.863730000E+5	-7.636100000E+1	4.575110000E-11	6.752810000E+4
6.031875260E+1	2.863370000E+5	-7.634200000E+1	4.576040000E-11	6.761180000E+4
6.035041720E+1	2.862910000E+5	-7.636800000E+1	4.576280000E-11	6.747560000E+4
6.038168540E+1	2.862390000E+5	-7.637200000E+1	4.577020000E-11	6.744170000E+4
6.041600450E+1	2.863160000E+5	-7.634200000E+1	4.576380000E-11	6.760660000E+4
6.044769400E+1	2.863790000E+5	-7.634400000E+1	4.575340000E-11	6.761140000E+4
6.047962850E+1	2.861540000E+5	-7.636000000E+1	4.578620000E-11	6.748150000E+4
6.051317730E+1	2.862470000E+5	-7.633900000E+1	4.577540000E-11	6.760430000E+4
6.054695350E+1	2.861970000E+5	-7.633200000E+1	4.578480000E-11	6.762640000E+4
6.057954550E+1	2.859740000E+5	-7.636600000E+1	4.581390000E-11	6.740960000E+4
6.061178130E+1	2.860650000E+5	-7.635700000E+1	4.580120000E-11	6.747650000E+4
6.064362370E+1	2.860450000E+5	-7.634100000E+1	4.580740000E-11	6.754730000E+4
6.067562940E+1	2.860980000E+5	-7.635300000E+1	4.579660000E-11	6.750370000E+4
6.070709750E+1	2.860300000E+5	-7.634100000E+1	4.580970000E-11	6.754170000E+4
6.074016410E+1	2.861260000E+5	-7.633800000E+1	4.579500000E-11	6.758000000E+4
6.077148450E+1	2.861630000E+5	-7.633600000E+1	4.578950000E-11	6.760160000E+4
6.080312610E+1	2.860600000E+5	-7.633300000E+1	4.580670000E-11	6.759180000E+4
6.083480950E+1	2.862940000E+5	-7.633800000E+1	4.576810000E-11	6.761890000E+4
6.086607280E+1	2.860850000E+5	-7.633500000E+1	4.580220000E-11	6.758620000E+4
6.089798910E+1	2.860690000E+5	-7.634000000E+1	4.580370000E-11	6.755900000E+4
6.093001990E+1	2.861640000E+5	-7.634000000E+1	4.578870000E-11	6.758250000E+4
6.096163240E+1	2.860550000E+5	-7.633100000E+1	4.580780000E-11	6.759940000E+4
6.099449600E+1	2.859890000E+5	-7.631400000E+1	4.582150000E-11	6.766410000E+4
6.102594470E+1	2.857330000E+5	-7.634000000E+1	4.585750000E-11	6.747820000E+4
6.105969250E+1	2.857890000E+5	-7.634600000E+1	4.584750000E-11	6.746390000E+4
6.109113480E+1	2.856650000E+5	-7.634800000E+1	4.586690000E-11	6.742370000E+4
6.112515000E+1	2.856220000E+5	-7.632400000E+1	4.587850000E-11	6.752850000E+4
6.115725750E+1	2.857230000E+5	-7.630900000E+1	4.586520000E-11	6.762660000E+4
6.119042960E+1	2.856680000E+5	-7.633600000E+1	4.586880000E-11	6.748360000E+4
6.122415430E+1	2.858020000E+5	-7.634300000E+1	4.584590000E-11	6.748140000E+4
6.125552200E+1	2.858570000E+5	-7.635000000E+1	4.583570000E-11	6.745780000E+4
6.128723210E+1	2.858120000E+5	-7.636000000E+1	4.584100000E-11	6.740050000E+4
6.131948440E+1	2.857880000E+5	-7.635200000E+1	4.584650000E-11	6.743280000E+4
