Time (s)	Z	PHASE	CS	RS
4.308166360E+1	1.672770000E+5	-6.618900000E+1	4.159870000E-11	6.753410000E+4
4.311224500E+1	1.672370000E+5	-6.621100000E+1	4.160140000E-11	6.745760000E+4
4.314178870E+1	1.672220000E+5	-6.622300000E+1	4.160140000E-11	6.742030000E+4
4.317173700E+1	1.672270000E+5	-6.621500000E+1	4.160270000E-11	6.744270000E+4
4.320195810E+1	1.672010000E+5	-6.621400000E+1	4.160960000E-11	6.743630000E+4
4.323321160E+1	1.672210000E+5	-6.622400000E+1	4.160150000E-11	6.741730000E+4
4.326284060E+1	1.671840000E+5	-6.620600000E+1	4.161630000E-11	6.744940000E+4
4.329452160E+1	1.671470000E+5	-6.619900000E+1	4.162770000E-11	6.745280000E+4
4.332648150E+1	1.671490000E+5	-6.618500000E+1	4.163150000E-11	6.749130000E+4
4.335643960E+1	1.671910000E+5	-6.617000000E+1	4.162610000E-11	6.754860000E+4
4.338624100E+1	1.671410000E+5	-6.616500000E+1	4.164030000E-11	6.754350000E+4
4.341808480E+1	1.671890000E+5	-6.617600000E+1	4.162450000E-11	6.753190000E+4
4.344914940E+1	1.671690000E+5	-6.620100000E+1	4.162170000E-11	6.745850000E+4
4.347992290E+1	1.671120000E+5	-6.620000000E+1	4.163620000E-11	6.743830000E+4
4.351086400E+1	1.671060000E+5	-6.619000000E+1	4.164090000E-11	6.746190000E+4
4.354055730E+1	1.671070000E+5	-6.619000000E+1	4.164070000E-11	6.746270000E+4
4.357054220E+1	1.670670000E+5	-6.620800000E+1	4.164480000E-11	6.739750000E+4
4.360231990E+1	1.670350000E+5	-6.622100000E+1	4.164860000E-11	6.735140000E+4
4.363240370E+1	1.670290000E+5	-6.620600000E+1	4.165510000E-11	6.738820000E+4
4.366233450E+1	1.670270000E+5	-6.623100000E+1	4.164720000E-11	6.731940000E+4
4.369181010E+1	1.669870000E+5	-6.622000000E+1	4.166090000E-11	6.733290000E+4
4.372198120E+1	1.670160000E+5	-6.620300000E+1	4.165890000E-11	6.738970000E+4
4.375338050E+1	1.670040000E+5	-6.621100000E+1	4.165950000E-11	6.736460000E+4
4.378348120E+1	1.669700000E+5	-6.622300000E+1	4.166420000E-11	6.731920000E+4
4.381461920E+1	1.670270000E+5	-6.621500000E+1	4.165250000E-11	6.736370000E+4
4.384671370E+1	1.669740000E+5	-6.621700000E+1	4.166510000E-11	6.733530000E+4
4.387866250E+1	1.669060000E+5	-6.624100000E+1	4.167420000E-11	6.724350000E+4
4.390817100E+1	1.668750000E+5	-6.626700000E+1	4.167410000E-11	6.716420000E+4
4.393827710E+1	1.668510000E+5	-6.625800000E+1	4.168260000E-11	6.717740000E+4
4.396847110E+1	1.667990000E+5	-6.624900000E+1	4.169860000E-11	6.717960000E+4
4.399941220E+1	1.667910000E+5	-6.622600000E+1	4.170790000E-11	6.723850000E+4
4.402961440E+1	1.668430000E+5	-6.621000000E+1	4.170010000E-11	6.730210000E+4
4.405965400E+1	1.667750000E+5	-6.622700000E+1	4.171160000E-11	6.722900000E+4
4.409071630E+1	1.667860000E+5	-6.620800000E+1	4.171480000E-11	6.728380000E+4
4.412063040E+1	1.668330000E+5	-6.617300000E+1	4.171450000E-11	6.739680000E+4
4.415042490E+1	1.668530000E+5	-6.618600000E+1	4.170530000E-11	6.737120000E+4
4.418037840E+1	1.668470000E+5	-6.617500000E+1	4.171040000E-11	6.739700000E+4
4.420968540E+1	1.668480000E+5	-6.617100000E+1	4.171140000E-11	6.740840000E+4
4.423960700E+1	1.668730000E+5	-6.618400000E+1	4.170090000E-11	6.738290000E+4
4.426995190E+1	1.668400000E+5	-6.618500000E+1	4.170910000E-11	6.736830000E+4
4.430005430E+1	1.668330000E+5	-6.618900000E+1	4.170920000E-11	6.735290000E+4
4.433179940E+1	1.668110000E+5	-6.618200000E+1	4.171700000E-11	6.736280000E+4
4.436321700E+1	1.667950000E+5	-6.617500000E+1	4.172340000E-11	6.737570000E+4
4.439313450E+1	1.667830000E+5	-6.614700000E+1	4.173540000E-11	6.744610000E+4
4.442327220E+1	1.667720000E+5	-6.616500000E+1	4.173240000E-11	6.739350000E+4
4.445320530E+1	1.667690000E+5	-6.618600000E+1	4.172620000E-11	6.733630000E+4
4.448449140E+1	1.667160000E+5	-6.620400000E+1	4.173380000E-11	6.726740000E+4
4.451462390E+1	1.666570000E+5	-6.620100000E+1	4.174940000E-11	6.725090000E+4
4.454408340E+1	1.667220000E+5	-6.619600000E+1	4.173470000E-11	6.728990000E+4
4.457597670E+1	1.666800000E+5	-6.618900000E+1	4.174760000E-11	6.729270000E+4
4.460602200E+1	1.667350000E+5	-6.617800000E+1	4.173710000E-11	6.734300000E+4
4.463623920E+1	1.666670000E+5	-6.618500000E+1	4.175220000E-11	6.729670000E+4
4.466743290E+1	1.666750000E+5	-6.618800000E+1	4.174910000E-11	6.729210000E+4
4.469949370E+1	1.666420000E+5	-6.618700000E+1	4.175780000E-11	6.728290000E+4
4.473131530E+1	1.666270000E+5	-6.619000000E+1	4.176050000E-11	6.726760000E+4
4.476157820E+1	1.666510000E+5	-6.616100000E+1	4.176380000E-11	6.735350000E+4
4.479331890E+1	1.666240000E+5	-6.616000000E+1	4.177100000E-11	6.734700000E+4
4.482315850E+1	1.666160000E+5	-6.615300000E+1	4.177530000E-11	6.736290000E+4
4.485415460E+1	1.666130000E+5	-6.615000000E+1	4.177690000E-11	6.736840000E+4
4.488418350E+1	1.666140000E+5	-6.618000000E+1	4.176680000E-11	6.728870000E+4
4.491491160E+1	1.665680000E+5	-6.618400000E+1	4.177710000E-11	6.725990000E+4
4.494514560E+1	1.665020000E+5	-6.618100000E+1	4.179480000E-11	6.724220000E+4
4.497657960E+1	1.665120000E+5	-6.616300000E+1	4.179790000E-11	6.729270000E+4
4.500902230E+1	1.665270000E+5	-6.617600000E+1	4.179010000E-11	6.726380000E+4
4.504022780E+1	1.664880000E+5	-6.617700000E+1	4.179960000E-11	6.724620000E+4
4.507028960E+1	1.664830000E+5	-6.616000000E+1	4.180630000E-11	6.729010000E+4
4.510047270E+1	1.665030000E+5	-6.616800000E+1	4.179870000E-11	6.727540000E+4
4.513026470E+1	1.664750000E+5	-6.615600000E+1	4.180950000E-11	6.729710000E+4
4.516041710E+1	1.664600000E+5	-6.616400000E+1	4.181080000E-11	6.727060000E+4
4.519166190E+1	1.664800000E+5	-6.615600000E+1	4.180840000E-11	6.729960000E+4
4.522183040E+1	1.664620000E+5	-6.615500000E+1	4.181320000E-11	6.729480000E+4
4.525291770E+1	1.664920000E+5	-6.613600000E+1	4.181190000E-11	6.735700000E+4
4.528312500E+1	1.664650000E+5	-6.613700000E+1	4.181820000E-11	6.734450000E+4
4.531308890E+1	1.664660000E+5	-6.613000000E+1	4.182010000E-11	6.736230000E+4
4.534344820E+1	1.664210000E+5	-6.614800000E+1	4.182560000E-11	6.729590000E+4
4.537411720E+1	1.664100000E+5	-6.615500000E+1	4.182640000E-11	6.727450000E+4
4.540422640E+1	1.663680000E+5	-6.614500000E+1	4.183990000E-11	6.728240000E+4
4.543428580E+1	1.663830000E+5	-6.616300000E+1	4.183040000E-11	6.724130000E+4
4.546510950E+1	1.663280000E+5	-6.616000000E+1	4.184520000E-11	6.722720000E+4
4.549673260E+1	1.663900000E+5	-6.613600000E+1	4.183760000E-11	6.731680000E+4
4.552765670E+1	1.663600000E+5	-6.612800000E+1	4.184750000E-11	6.732450000E+4
4.555773380E+1	1.663570000E+5	-6.613400000E+1	4.184640000E-11	6.730810000E+4
4.558760330E+1	1.663260000E+5	-6.615900000E+1	4.184620000E-11	6.722990000E+4
4.561759510E+1	1.663030000E+5	-6.616200000E+1	4.185070000E-11	6.721120000E+4
4.564800900E+1	1.663380000E+5	-6.616400000E+1	4.184150000E-11	6.722150000E+4
4.567751480E+1	1.663260000E+5	-6.613900000E+1	4.185250000E-11	6.728080000E+4
4.570756400E+1	1.663020000E+5	-6.614700000E+1	4.185590000E-11	6.725130000E+4
4.573774930E+1	1.662810000E+5	-6.615100000E+1	4.186010000E-11	6.723140000E+4
4.576858690E+1	1.662750000E+5	-6.614800000E+1	4.186230000E-11	6.723650000E+4
4.579965250E+1	1.662710000E+5	-6.617700000E+1	4.185410000E-11	6.715840000E+4
4.583002150E+1	1.662150000E+5	-6.618400000E+1	4.186600000E-11	6.711630000E+4
4.586000510E+1	1.662030000E+5	-6.620100000E+1	4.186350000E-11	6.706770000E+4
4.589016080E+1	1.661640000E+5	-6.621200000E+1	4.186980000E-11	6.702350000E+4
4.592291120E+1	1.661530000E+5	-6.622000000E+1	4.187010000E-11	6.699840000E+4
4.595285400E+1	1.661250000E+5	-6.620600000E+1	4.188180000E-11	6.702380000E+4
4.598266120E+1	1.660680000E+5	-6.622700000E+1	4.188910000E-11	6.694450000E+4
4.601255180E+1	1.661030000E+5	-6.622500000E+1	4.188080000E-11	6.696310000E+4
4.604297270E+1	1.660860000E+5	-6.621400000E+1	4.188870000E-11	6.698600000E+4
4.607310140E+1	1.660340000E+5	-6.622600000E+1	4.189830000E-11	6.693450000E+4
4.610472210E+1	1.660250000E+5	-6.623600000E+1	4.189690000E-11	6.690210000E+4
4.613468530E+1	1.660250000E+5	-6.623000000E+1	4.189910000E-11	6.691970000E+4
4.616540300E+1	1.659980000E+5	-6.623100000E+1	4.190550000E-11	6.690650000E+4
4.619570290E+1	1.659860000E+5	-6.622300000E+1	4.191100000E-11	6.692180000E+4
4.622625780E+1	1.659720000E+5	-6.621900000E+1	4.191610000E-11	6.692770000E+4
4.625780730E+1	1.659960000E+5	-6.622000000E+1	4.190950000E-11	6.693340000E+4
4.628927180E+1	1.659860000E+5	-6.622900000E+1	4.190920000E-11	6.690650000E+4
4.631907690E+1	1.659990000E+5	-6.621600000E+1	4.191020000E-11	6.694650000E+4
4.634875550E+1	1.659520000E+5	-6.620700000E+1	4.192470000E-11	6.694970000E+4
4.637816690E+1	1.659880000E+5	-6.621900000E+1	4.191210000E-11	6.693400000E+4
4.640821940E+1	1.659230000E+5	-6.621700000E+1	4.192900000E-11	6.691160000E+4
4.643822910E+1	1.659290000E+5	-6.621700000E+1	4.192740000E-11	6.691380000E+4
4.646830590E+1	1.659290000E+5	-6.623900000E+1	4.192040000E-11	6.685580000E+4
4.649903060E+1	1.659120000E+5	-6.621200000E+1	4.193350000E-11	6.692070000E+4
4.653021040E+1	1.659110000E+5	-6.622100000E+1	4.193080000E-11	6.689700000E+4
4.655988680E+1	1.658680000E+5	-6.621900000E+1	4.194230000E-11	6.688550000E+4
4.659168430E+1	1.659110000E+5	-6.620900000E+1	4.193470000E-11	6.692960000E+4
4.662284740E+1	1.658870000E+5	-6.622100000E+1	4.193690000E-11	6.688770000E+4
4.665523820E+1	1.658720000E+5	-6.620700000E+1	4.194510000E-11	6.691820000E+4
4.668584390E+1	1.658190000E+5	-6.621600000E+1	4.195570000E-11	6.687270000E+4
4.671574990E+1	1.658740000E+5	-6.620700000E+1	4.194480000E-11	6.692040000E+4
4.674582140E+1	1.658490000E+5	-6.620900000E+1	4.195020000E-11	6.690310000E+4
4.677605560E+1	1.658400000E+5	-6.620100000E+1	4.195540000E-11	6.692200000E+4
4.680677820E+1	1.658700000E+5	-6.616000000E+1	4.196080000E-11	6.704100000E+4
4.683770810E+1	1.658560000E+5	-6.617400000E+1	4.195980000E-11	6.699790000E+4
4.686773570E+1	1.658050000E+5	-6.616200000E+1	4.197650000E-11	6.700930000E+4
4.689882160E+1	1.658430000E+5	-6.618000000E+1	4.196130000E-11	6.697780000E+4
4.692812860E+1	1.657930000E+5	-6.617600000E+1	4.197520000E-11	6.696990000E+4
4.695791150E+1	1.657970000E+5	-6.618500000E+1	4.197120000E-11	6.694650000E+4
4.698787560E+1	1.658060000E+5	-6.617700000E+1	4.197160000E-11	6.697090000E+4
4.701890080E+1	1.657570000E+5	-6.617700000E+1	4.198370000E-11	6.695020000E+4
4.704887270E+1	1.657240000E+5	-6.618800000E+1	4.198880000E-11	6.691020000E+4
4.708006700E+1	1.656860000E+5	-6.619700000E+1	4.199560000E-11	6.686980000E+4
4.710987250E+1	1.657410000E+5	-6.618100000E+1	4.198680000E-11	6.693420000E+4
4.714094220E+1	1.657450000E+5	-6.618000000E+1	4.198610000E-11	6.693990000E+4
4.717189720E+1	1.657040000E+5	-6.616300000E+1	4.200190000E-11	6.696600000E+4
4.720267530E+1	1.656980000E+5	-6.615800000E+1	4.200510000E-11	6.697760000E+4
4.723462270E+1	1.656910000E+5	-6.616100000E+1	4.200590000E-11	6.696680000E+4
4.726520830E+1	1.656980000E+5	-6.613500000E+1	4.201250000E-11	6.703810000E+4
4.729707820E+1	1.657110000E+5	-6.613300000E+1	4.200990000E-11	6.704860000E+4
4.732657110E+1	1.656580000E+5	-6.612100000E+1	4.202720000E-11	6.705800000E+4
4.735845420E+1	1.656700000E+5	-6.614100000E+1	4.201770000E-11	6.701100000E+4
4.739052720E+1	1.656690000E+5	-6.613400000E+1	4.202020000E-11	6.703040000E+4
4.742054690E+1	1.656030000E+5	-6.614600000E+1	4.203320000E-11	6.697170000E+4
4.745095740E+1	1.655910000E+5	-6.615500000E+1	4.203310000E-11	6.694140000E+4
4.748101490E+1	1.654880000E+5	-6.613700000E+1	4.206520000E-11	6.694860000E+4
4.751174410E+1	1.654770000E+5	-6.615600000E+1	4.206150000E-11	6.689270000E+4
4.754217290E+1	1.655350000E+5	-6.615700000E+1	4.204670000E-11	6.691430000E+4
4.757283950E+1	1.655170000E+5	-6.615200000E+1	4.205290000E-11	6.691990000E+4
4.760305610E+1	1.654990000E+5	-6.614700000E+1	4.205900000E-11	6.692570000E+4
4.763321610E+1	1.654710000E+5	-6.616000000E+1	4.206180000E-11	6.688000000E+4
4.766240890E+1	1.654400000E+5	-6.616800000E+1	4.206730000E-11	6.684710000E+4
4.769461450E+1	1.654290000E+5	-6.619000000E+1	4.206290000E-11	6.678460000E+4
4.772444940E+1	1.654290000E+5	-6.616200000E+1	4.207220000E-11	6.685870000E+4
4.775481930E+1	1.654530000E+5	-6.616400000E+1	4.206500000E-11	6.686180000E+4
4.778679540E+1	1.654590000E+5	-6.616200000E+1	4.206450000E-11	6.687080000E+4
4.781665460E+1	1.654470000E+5	-6.616500000E+1	4.206650000E-11	6.685800000E+4
4.784620740E+1	1.654440000E+5	-6.616600000E+1	4.206710000E-11	6.685500000E+4
4.787833270E+1	1.653750000E+5	-6.617900000E+1	4.208010000E-11	6.679070000E+4
4.790819530E+1	1.653770000E+5	-6.617900000E+1	4.207950000E-11	6.679140000E+4
4.793989450E+1	1.653300000E+5	-6.617200000E+1	4.209400000E-11	6.679240000E+4
4.797167090E+1	1.653240000E+5	-6.618300000E+1	4.209210000E-11	6.676050000E+4
4.800147680E+1	1.653050000E+5	-6.616400000E+1	4.210270000E-11	6.680200000E+4
4.803138080E+1	1.653230000E+5	-6.615800000E+1	4.210040000E-11	6.682660000E+4
4.806127080E+1	1.653120000E+5	-6.616800000E+1	4.209990000E-11	6.679490000E+4
4.809117520E+1	1.653050000E+5	-6.615500000E+1	4.210590000E-11	6.682680000E+4
4.812297250E+1	1.652630000E+5	-6.616700000E+1	4.211280000E-11	6.677910000E+4
4.815413290E+1	1.653290000E+5	-6.618000000E+1	4.209170000E-11	6.677020000E+4
4.818439210E+1	1.652420000E+5	-6.619000000E+1	4.211070000E-11	6.670970000E+4
4.821428880E+1	1.652420000E+5	-6.618300000E+1	4.211290000E-11	6.672790000E+4
4.824415030E+1	1.652140000E+5	-6.621700000E+1	4.210920000E-11	6.662740000E+4
4.827452080E+1	1.652630000E+5	-6.617300000E+1	4.211090000E-11	6.676290000E+4
4.830482090E+1	1.652270000E+5	-6.618500000E+1	4.211590000E-11	6.671550000E+4
4.833502420E+1	1.651900000E+5	-6.619000000E+1	4.212390000E-11	6.668740000E+4
4.836634610E+1	1.651850000E+5	-6.618700000E+1	4.212620000E-11	6.669440000E+4
4.839590630E+1	1.651840000E+5	-6.618800000E+1	4.212600000E-11	6.668970000E+4
4.842656750E+1	1.652140000E+5	-6.619200000E+1	4.211700000E-11	6.669250000E+4
4.845737820E+1	1.652360000E+5	-6.617600000E+1	4.211680000E-11	6.674480000E+4
4.848916150E+1	1.652110000E+5	-6.616600000E+1	4.212620000E-11	6.676030000E+4
4.851957860E+1	1.651770000E+5	-6.617500000E+1	4.213210000E-11	6.672350000E+4
4.854974960E+1	1.651940000E+5	-6.616100000E+1	4.213210000E-11	6.676500000E+4
4.858033380E+1	1.651810000E+5	-6.616100000E+1	4.213550000E-11	6.676050000E+4
4.861013270E+1	1.651640000E+5	-6.617000000E+1	4.213690000E-11	6.673080000E+4
4.864176770E+1	1.651640000E+5	-6.615200000E+1	4.214270000E-11	6.677730000E+4
4.867148960E+1	1.651240000E+5	-6.615500000E+1	4.215210000E-11	6.675400000E+4
4.870230740E+1	1.651500000E+5	-6.614200000E+1	4.214950000E-11	6.679820000E+4
4.873217850E+1	1.651600000E+5	-6.612300000E+1	4.215320000E-11	6.685250000E+4
4.876196850E+1	1.651490000E+5	-6.613200000E+1	4.215320000E-11	6.682440000E+4
4.879202780E+1	1.650970000E+5	-6.612300000E+1	4.216920000E-11	6.682590000E+4
4.882243370E+1	1.651070000E+5	-6.611800000E+1	4.216850000E-11	6.684530000E+4
4.885470900E+1	1.651180000E+5	-6.612700000E+1	4.216260000E-11	6.682390000E+4
4.888449740E+1	1.650910000E+5	-6.615100000E+1	4.216160000E-11	6.675000000E+4
4.891427570E+1	1.650820000E+5	-6.613900000E+1	4.216780000E-11	6.677830000E+4
4.894578630E+1	1.650900000E+5	-6.613700000E+1	4.216670000E-11	6.678870000E+4
4.897597640E+1	1.650640000E+5	-6.613000000E+1	4.217560000E-11	6.679660000E+4
4.900597510E+1	1.650370000E+5	-6.613800000E+1	4.217980000E-11	6.676460000E+4
4.903651390E+1	1.650110000E+5	-6.615800000E+1	4.217980000E-11	6.669950000E+4
4.906731380E+1	1.649830000E+5	-6.615600000E+1	4.218760000E-11	6.669420000E+4
4.909670870E+1	1.649220000E+5	-6.616500000E+1	4.220030000E-11	6.664530000E+4
4.912925420E+1	1.648990000E+5	-6.617900000E+1	4.220170000E-11	6.659890000E+4
4.915943730E+1	1.649160000E+5	-6.620100000E+1	4.219010000E-11	6.654860000E+4
4.919097240E+1	1.649130000E+5	-6.616900000E+1	4.220130000E-11	6.663070000E+4
4.922222890E+1	1.649200000E+5	-6.616400000E+1	4.220150000E-11	6.664860000E+4
4.925270130E+1	1.649270000E+5	-6.616700000E+1	4.219830000E-11	6.664150000E+4
4.928395020E+1	1.648570000E+5	-6.616400000E+1	4.221750000E-11	6.662310000E+4
4.931344570E+1	1.648660000E+5	-6.617500000E+1	4.221160000E-11	6.659750000E+4
4.934352100E+1	1.648870000E+5	-6.619400000E+1	4.220000000E-11	6.655520000E+4
4.937434070E+1	1.648680000E+5	-6.618400000E+1	4.220820000E-11	6.657480000E+4
4.940579030E+1	1.648910000E+5	-6.618100000E+1	4.220310000E-11	6.659150000E+4
4.943566640E+1	1.648880000E+5	-6.616300000E+1	4.220960000E-11	6.663610000E+4
4.946524450E+1	1.648750000E+5	-6.616100000E+1	4.221380000E-11	6.663680000E+4
4.949649930E+1	1.648750000E+5	-6.615100000E+1	4.221720000E-11	6.666420000E+4
4.952653620E+1	1.648420000E+5	-6.615800000E+1	4.222320000E-11	6.663190000E+4
4.955849180E+1	1.648280000E+5	-6.614500000E+1	4.223110000E-11	6.666010000E+4
4.958993830E+1	1.648540000E+5	-6.617100000E+1	4.221590000E-11	6.660140000E+4
4.962219370E+1	1.648040000E+5	-6.617300000E+1	4.222810000E-11	6.657690000E+4
4.965211980E+1	1.648040000E+5	-6.616000000E+1	4.223230000E-11	6.661040000E+4
4.968182210E+1	1.648350000E+5	-6.615200000E+1	4.222680000E-11	6.664380000E+4
4.971245760E+1	1.647900000E+5	-6.614800000E+1	4.223990000E-11	6.663830000E+4
4.974264810E+1	1.647990000E+5	-6.614400000E+1	4.223870000E-11	6.665020000E+4
4.977258520E+1	1.648200000E+5	-6.614400000E+1	4.223330000E-11	6.665870000E+4
4.980265550E+1	1.647940000E+5	-6.616100000E+1	4.223450000E-11	6.660560000E+4
4.983237900E+1	1.647290000E+5	-6.614100000E+1	4.225770000E-11	6.663170000E+4
4.986261510E+1	1.647690000E+5	-6.610600000E+1	4.225900000E-11	6.674010000E+4
4.989454620E+1	1.647870000E+5	-6.611000000E+1	4.225290000E-11	6.673610000E+4
4.992431430E+1	1.647800000E+5	-6.611600000E+1	4.225290000E-11	6.671840000E+4
4.995589950E+1	1.646960000E+5	-6.615100000E+1	4.226310000E-11	6.659200000E+4
4.998849440E+1	1.646760000E+5	-6.614900000E+1	4.226850000E-11	6.658710000E+4
5.002033110E+1	1.646360000E+5	-6.612600000E+1	4.228620000E-11	6.663180000E+4
5.005010270E+1	1.646350000E+5	-6.613400000E+1	4.228410000E-11	6.661050000E+4
5.008169110E+1	1.646920000E+5	-6.612600000E+1	4.227200000E-11	6.665450000E+4
5.011149630E+1	1.646610000E+5	-6.612700000E+1	4.227960000E-11	6.663930000E+4
5.014323410E+1	1.646450000E+5	-6.612600000E+1	4.228410000E-11	6.663510000E+4
5.017460850E+1	1.646290000E+5	-6.612400000E+1	4.228870000E-11	6.663430000E+4
5.020575510E+1	1.646130000E+5	-6.612900000E+1	4.229140000E-11	6.661530000E+4
5.023759860E+1	1.646280000E+5	-6.611500000E+1	4.229190000E-11	6.665720000E+4
5.026884080E+1	1.645880000E+5	-6.612600000E+1	4.229850000E-11	6.661220000E+4
5.029903980E+1	1.645850000E+5	-6.613000000E+1	4.229840000E-11	6.660140000E+4
5.032895010E+1	1.646020000E+5	-6.612500000E+1	4.229540000E-11	6.662160000E+4
5.035915980E+1	1.645840000E+5	-6.612700000E+1	4.229970000E-11	6.661000000E+4
5.038969820E+1	1.645430000E+5	-6.612400000E+1	4.231110000E-11	6.660030000E+4
5.041953230E+1	1.645230000E+5	-6.613900000E+1	4.231120000E-11	6.655280000E+4
5.045015120E+1	1.645270000E+5	-6.615000000E+1	4.230670000E-11	6.652610000E+4
5.048156800E+1	1.645440000E+5	-6.613500000E+1	4.230730000E-11	6.657290000E+4
5.051179890E+1	1.645090000E+5	-6.613800000E+1	4.231520000E-11	6.654940000E+4
5.054174670E+1	1.644760000E+5	-6.615700000E+1	4.231760000E-11	6.648750000E+4
5.057183320E+1	1.644670000E+5	-6.616700000E+1	4.231630000E-11	6.645560000E+4
5.060216600E+1	1.644360000E+5	-6.616000000E+1	4.232680000E-11	6.646320000E+4
5.063193730E+1	1.644550000E+5	-6.615700000E+1	4.232280000E-11	6.647810000E+4
5.066195350E+1	1.644210000E+5	-6.616600000E+1	4.232870000E-11	6.644030000E+4
5.069184580E+1	1.643910000E+5	-6.617500000E+1	4.233340000E-11	6.640400000E+4
5.072455590E+1	1.643810000E+5	-6.616900000E+1	4.233810000E-11	6.641620000E+4
5.075527190E+1	1.644070000E+5	-6.618200000E+1	4.232730000E-11	6.639380000E+4
5.078566850E+1	1.643780000E+5	-6.618100000E+1	4.233490000E-11	6.638390000E+4
5.081501540E+1	1.643680000E+5	-6.617100000E+1	4.234060000E-11	6.640520000E+4
5.084504290E+1	1.643500000E+5	-6.617600000E+1	4.234380000E-11	6.638530000E+4
5.087511070E+1	1.643330000E+5	-6.616400000E+1	4.235210000E-11	6.641050000E+4
5.090541800E+1	1.643570000E+5	-6.615600000E+1	4.234820000E-11	6.644050000E+4
5.093752570E+1	1.643260000E+5	-6.616200000E+1	4.235440000E-11	6.641180000E+4
5.096931780E+1	1.643770000E+5	-6.615500000E+1	4.234380000E-11	6.645280000E+4
5.099846740E+1	1.643220000E+5	-6.617200000E+1	4.235240000E-11	6.638600000E+4
5.102848830E+1	1.642780000E+5	-6.616700000E+1	4.236520000E-11	6.638030000E+4
5.105887060E+1	1.643030000E+5	-6.615100000E+1	4.236410000E-11	6.643250000E+4
5.109023640E+1	1.643860000E+5	-6.613900000E+1	4.234660000E-11	6.649870000E+4
5.112019780E+1	1.643360000E+5	-6.614800000E+1	4.235650000E-11	6.645380000E+4
5.115216740E+1	1.643240000E+5	-6.613400000E+1	4.236420000E-11	6.648490000E+4
5.118344730E+1	1.643150000E+5	-6.613100000E+1	4.236740000E-11	6.648950000E+4
5.121306060E+1	1.643200000E+5	-6.613800000E+1	4.236380000E-11	6.647230000E+4
5.124312680E+1	1.642970000E+5	-6.612000000E+1	4.237570000E-11	6.651190000E+4
5.127375300E+1	1.643160000E+5	-6.611800000E+1	4.237150000E-11	6.652480000E+4
5.130399950E+1	1.643360000E+5	-6.611400000E+1	4.236760000E-11	6.654210000E+4
5.133589690E+1	1.643350000E+5	-6.613300000E+1	4.236160000E-11	6.649280000E+4
5.136782710E+1	1.643200000E+5	-6.611300000E+1	4.237210000E-11	6.653800000E+4
5.139834000E+1	1.643790000E+5	-6.608900000E+1	4.236450000E-11	6.662450000E+4
5.142840260E+1	1.643090000E+5	-6.610900000E+1	4.237630000E-11	6.654440000E+4
5.145849130E+1	1.643230000E+5	-6.610100000E+1	4.237540000E-11	6.657200000E+4
5.148949770E+1	1.643040000E+5	-6.611400000E+1	4.237600000E-11	6.653040000E+4
5.151955760E+1	1.642110000E+5	-6.614000000E+1	4.239130000E-11	6.642400000E+4
5.154915010E+1	1.642320000E+5	-6.614100000E+1	4.238560000E-11	6.643080000E+4
5.158122790E+1	1.642600000E+5	-6.614700000E+1	4.237630000E-11	6.642400000E+4
5.161357480E+1	1.642420000E+5	-6.615700000E+1	4.237760000E-11	6.639190000E+4
5.164314100E+1	1.642510000E+5	-6.613100000E+1	4.238380000E-11	6.646310000E+4
5.167281250E+1	1.642270000E+5	-6.611400000E+1	4.239560000E-11	6.649710000E+4
