Time (s)	Z	PHASE	CS	RS
3.308917050E+1	1.699340000E+5	-6.498100000E+1	4.134190000E-11	7.186740000E+4
3.311923190E+1	1.698560000E+5	-6.502000000E+1	4.134790000E-11	7.173140000E+4
3.314948000E+1	1.698120000E+5	-6.501100000E+1	4.136170000E-11	7.173580000E+4
3.318036210E+1	1.697720000E+5	-6.505500000E+1	4.135650000E-11	7.159970000E+4
3.321152710E+1	1.697590000E+5	-6.503900000E+1	4.136520000E-11	7.163940000E+4
3.324182640E+1	1.698030000E+5	-6.503800000E+1	4.135470000E-11	7.166060000E+4
3.327175260E+1	1.697760000E+5	-6.504900000E+1	4.135770000E-11	7.161990000E+4
3.330154350E+1	1.697290000E+5	-6.506400000E+1	4.136390000E-11	7.155870000E+4
3.333191430E+1	1.696970000E+5	-6.507700000E+1	4.136750000E-11	7.151080000E+4
3.336178870E+1	1.696870000E+5	-6.510500000E+1	4.136060000E-11	7.143180000E+4
3.339175100E+1	1.696530000E+5	-6.508800000E+1	4.137430000E-11	7.146150000E+4
3.342181350E+1	1.696220000E+5	-6.511200000E+1	4.137380000E-11	7.138420000E+4
3.345214930E+1	1.695620000E+5	-6.510700000E+1	4.139020000E-11	7.137270000E+4
3.348201320E+1	1.695330000E+5	-6.509100000E+1	4.140290000E-11	7.140480000E+4
3.351163120E+1	1.696200000E+5	-6.505000000E+1	4.139540000E-11	7.155080000E+4
3.354263380E+1	1.696820000E+5	-6.503900000E+1	4.138390000E-11	7.160710000E+4
3.357365690E+1	1.696040000E+5	-6.505300000E+1	4.139820000E-11	7.153580000E+4
3.360587430E+1	1.695710000E+5	-6.507200000E+1	4.140010000E-11	7.147160000E+4
3.363762000E+1	1.695690000E+5	-6.506600000E+1	4.140260000E-11	7.148660000E+4
3.366708530E+1	1.695120000E+5	-6.505400000E+1	4.142030000E-11	7.149430000E+4
3.369904860E+1	1.695370000E+5	-6.506900000E+1	4.140910000E-11	7.146340000E+4
3.373063390E+1	1.695340000E+5	-6.507100000E+1	4.140940000E-11	7.145800000E+4
3.376203690E+1	1.695410000E+5	-6.505900000E+1	4.141160000E-11	7.149390000E+4
3.379231250E+1	1.694980000E+5	-6.506900000E+1	4.141880000E-11	7.144890000E+4
3.382227790E+1	1.695260000E+5	-6.503500000E+1	4.142330000E-11	7.155090000E+4
3.385206190E+1	1.694850000E+5	-6.507900000E+1	4.141840000E-11	7.141520000E+4
3.388186130E+1	1.694940000E+5	-6.506500000E+1	4.142110000E-11	7.145720000E+4
3.391413960E+1	1.694050000E+5	-6.510200000E+1	4.143050000E-11	7.132010000E+4
3.394487320E+1	1.693800000E+5	-6.512400000E+1	4.142890000E-11	7.125060000E+4
3.397738570E+1	1.693180000E+5	-6.512600000E+1	4.144360000E-11	7.121950000E+4
3.400733980E+1	1.693150000E+5	-6.514300000E+1	4.143870000E-11	7.117280000E+4
3.403737430E+1	1.693250000E+5	-6.513500000E+1	4.143900000E-11	7.119930000E+4
3.406756860E+1	1.692980000E+5	-6.512300000E+1	4.144950000E-11	7.121950000E+4
3.409900740E+1	1.692820000E+5	-6.513800000E+1	4.144830000E-11	7.117090000E+4
3.413072110E+1	1.691920000E+5	-6.513800000E+1	4.147050000E-11	7.113470000E+4
3.416066160E+1	1.692410000E+5	-6.513400000E+1	4.145980000E-11	7.116610000E+4
3.419237360E+1	1.691870000E+5	-6.515300000E+1	4.146660000E-11	7.109120000E+4
3.422304410E+1	1.691920000E+5	-6.513900000E+1	4.147030000E-11	7.113250000E+4
3.425316790E+1	1.691280000E+5	-6.517000000E+1	4.147530000E-11	7.102180000E+4
3.428289870E+1	1.691200000E+5	-6.513300000E+1	4.148970000E-11	7.111610000E+4
3.431375080E+1	1.691440000E+5	-6.514700000E+1	4.147940000E-11	7.109100000E+4
3.434380720E+1	1.690840000E+5	-6.515300000E+1	4.149190000E-11	7.104910000E+4
3.437615260E+1	1.690700000E+5	-6.516100000E+1	4.149250000E-11	7.102000000E+4
3.440724910E+1	1.691980000E+5	-6.507100000E+1	4.149150000E-11	7.131680000E+4
3.443789550E+1	1.692200000E+5	-6.508700000E+1	4.148080000E-11	7.128280000E+4
3.446836460E+1	1.691080000E+5	-6.512000000E+1	4.149730000E-11	7.114800000E+4
3.449848790E+1	1.690980000E+5	-6.511400000E+1	4.150160000E-11	7.116000000E+4
3.452891990E+1	1.690340000E+5	-6.513400000E+1	4.151040000E-11	7.107760000E+4
3.456112280E+1	1.689930000E+5	-6.514000000E+1	4.151880000E-11	7.104620000E+4
3.459112270E+1	1.689700000E+5	-6.515800000E+1	4.151840000E-11	7.098840000E+4
3.462118050E+1	1.689600000E+5	-6.514000000E+1	4.152670000E-11	7.103050000E+4
3.465178010E+1	1.689700000E+5	-6.513400000E+1	4.152630000E-11	7.105250000E+4
3.468251550E+1	1.689800000E+5	-6.512800000E+1	4.152580000E-11	7.107120000E+4
3.471321540E+1	1.689390000E+5	-6.514500000E+1	4.153020000E-11	7.100980000E+4
3.474325800E+1	1.688570000E+5	-6.514500000E+1	4.155050000E-11	7.097540000E+4
3.477307870E+1	1.689030000E+5	-6.515200000E+1	4.153650000E-11	7.097410000E+4
3.480309520E+1	1.688650000E+5	-6.512400000E+1	4.155550000E-11	7.103550000E+4
3.483359260E+1	1.688600000E+5	-6.514400000E+1	4.155000000E-11	7.097830000E+4
3.486403230E+1	1.688530000E+5	-6.515700000E+1	4.154720000E-11	7.094100000E+4
3.489429960E+1	1.688500000E+5	-6.512500000E+1	4.155870000E-11	7.102410000E+4
3.492637640E+1	1.688060000E+5	-6.513600000E+1	4.156610000E-11	7.097730000E+4
3.495805160E+1	1.688790000E+5	-6.511000000E+1	4.155680000E-11	7.107880000E+4
3.498941660E+1	1.689420000E+5	-6.508800000E+1	4.154860000E-11	7.116340000E+4
3.501919550E+1	1.689260000E+5	-6.508000000E+1	4.155510000E-11	7.117690000E+4
3.505043910E+1	1.689240000E+5	-6.508800000E+1	4.155310000E-11	7.115630000E+4
3.508001090E+1	1.689420000E+5	-6.508500000E+1	4.154960000E-11	7.117130000E+4
3.511019780E+1	1.688810000E+5	-6.509200000E+1	4.156220000E-11	7.112650000E+4
3.514045790E+1	1.688840000E+5	-6.510000000E+1	4.155890000E-11	7.110760000E+4
3.517059230E+1	1.689220000E+5	-6.507900000E+1	4.155660000E-11	7.117800000E+4
3.520073660E+1	1.688740000E+5	-6.507300000E+1	4.157050000E-11	7.117450000E+4
3.523230700E+1	1.688900000E+5	-6.505900000E+1	4.157120000E-11	7.121880000E+4
3.526227720E+1	1.688390000E+5	-6.507200000E+1	4.157940000E-11	7.116260000E+4
3.529304920E+1	1.688030000E+5	-6.505700000E+1	4.159330000E-11	7.118740000E+4
3.532539790E+1	1.688830000E+5	-6.505600000E+1	4.157390000E-11	7.122380000E+4
3.535530140E+1	1.688400000E+5	-6.505200000E+1	4.158570000E-11	7.121570000E+4
3.538531400E+1	1.687880000E+5	-6.505000000E+1	4.159930000E-11	7.119950000E+4
3.541531390E+1	1.687880000E+5	-6.507600000E+1	4.159050000E-11	7.113010000E+4
3.544554980E+1	1.687330000E+5	-6.507500000E+1	4.160450000E-11	7.110900000E+4
3.547652920E+1	1.687720000E+5	-6.507700000E+1	4.159410000E-11	7.111960000E+4
3.550648560E+1	1.687360000E+5	-6.509200000E+1	4.159790000E-11	7.106540000E+4
3.553606470E+1	1.687270000E+5	-6.509300000E+1	4.159970000E-11	7.105850000E+4
3.556514680E+1	1.686980000E+5	-6.510400000E+1	4.160340000E-11	7.101740000E+4
3.559485920E+1	1.687190000E+5	-6.508800000E+1	4.160360000E-11	7.106870000E+4
3.562480240E+1	1.687570000E+5	-6.508700000E+1	4.159460000E-11	7.108860000E+4
3.565509680E+1	1.686880000E+5	-6.509900000E+1	4.160730000E-11	7.102660000E+4
3.568654030E+1	1.687350000E+5	-6.508600000E+1	4.160020000E-11	7.108030000E+4
3.571604100E+1	1.687570000E+5	-6.504800000E+1	4.160760000E-11	7.119030000E+4
3.574583510E+1	1.687400000E+5	-6.506900000E+1	4.160480000E-11	7.112980000E+4
3.577668490E+1	1.686330000E+5	-6.509800000E+1	4.162120000E-11	7.100480000E+4
3.580917840E+1	1.686130000E+5	-6.512700000E+1	4.161670000E-11	7.092120000E+4
3.583965350E+1	1.685790000E+5	-6.511000000E+1	4.163080000E-11	7.095110000E+4
3.587199440E+1	1.685350000E+5	-6.512400000E+1	4.163660000E-11	7.089430000E+4
3.590266260E+1	1.685270000E+5	-6.514300000E+1	4.163230000E-11	7.084120000E+4
3.593256330E+1	1.685390000E+5	-6.512400000E+1	4.163570000E-11	7.089620000E+4
3.596264530E+1	1.684760000E+5	-6.511800000E+1	4.165340000E-11	7.088690000E+4
3.599253320E+1	1.684820000E+5	-6.511300000E+1	4.165360000E-11	7.090140000E+4
3.602347340E+1	1.684820000E+5	-6.509300000E+1	4.166060000E-11	7.095630000E+4
3.605451920E+1	1.685100000E+5	-6.510200000E+1	4.165040000E-11	7.094390000E+4
3.608506430E+1	1.684430000E+5	-6.511100000E+1	4.166390000E-11	7.089050000E+4
3.611473280E+1	1.684000000E+5	-6.514300000E+1	4.166380000E-11	7.078700000E+4
3.614527660E+1	1.683820000E+5	-6.510600000E+1	4.168050000E-11	7.087800000E+4
3.617531910E+1	1.683690000E+5	-6.510300000E+1	4.168480000E-11	7.088090000E+4
3.620527570E+1	1.683910000E+5	-6.508200000E+1	4.168670000E-11	7.094780000E+4
3.623517480E+1	1.684010000E+5	-6.507800000E+1	4.168520000E-11	7.096040000E+4
3.626474100E+1	1.683760000E+5	-6.509300000E+1	4.168670000E-11	7.091140000E+4
3.629640110E+1	1.684000000E+5	-6.509200000E+1	4.168100000E-11	7.092520000E+4
3.632735400E+1	1.684090000E+5	-6.509400000E+1	4.167820000E-11	7.092220000E+4
3.635949000E+1	1.683380000E+5	-6.512800000E+1	4.168430000E-11	7.080250000E+4
3.639139550E+1	1.683260000E+5	-6.516300000E+1	4.167520000E-11	7.070350000E+4
3.642287340E+1	1.683000000E+5	-6.516800000E+1	4.168010000E-11	7.067960000E+4
3.645491070E+1	1.683330000E+5	-6.516500000E+1	4.167290000E-11	7.070010000E+4
3.648495200E+1	1.683200000E+5	-6.516300000E+1	4.167700000E-11	7.070200000E+4
3.651478220E+1	1.682950000E+5	-6.517200000E+1	4.167990000E-11	7.066510000E+4
3.654606840E+1	1.682500000E+5	-6.516900000E+1	4.169210000E-11	7.065580000E+4
3.657685440E+1	1.682470000E+5	-6.517300000E+1	4.169150000E-11	7.064240000E+4
3.660707370E+1	1.682660000E+5	-6.518100000E+1	4.168430000E-11	7.063140000E+4
3.663725750E+1	1.682470000E+5	-6.520000000E+1	4.168220000E-11	7.057070000E+4
3.666839890E+1	1.682570000E+5	-6.517900000E+1	4.168720000E-11	7.063290000E+4
3.669818350E+1	1.682310000E+5	-6.517000000E+1	4.169670000E-11	7.064560000E+4
3.672911070E+1	1.682240000E+5	-6.518100000E+1	4.169440000E-11	7.061240000E+4
3.675960460E+1	1.681410000E+5	-6.518200000E+1	4.171480000E-11	7.057400000E+4
3.678979870E+1	1.681570000E+5	-6.517100000E+1	4.171430000E-11	7.060980000E+4
3.682016300E+1	1.681150000E+5	-6.518500000E+1	4.172030000E-11	7.055700000E+4
3.685118250E+1	1.681190000E+5	-6.518900000E+1	4.171790000E-11	7.054600000E+4
3.688268070E+1	1.680620000E+5	-6.517300000E+1	4.173750000E-11	7.056560000E+4
3.691400570E+1	1.680910000E+5	-6.519200000E+1	4.172380000E-11	7.052730000E+4
3.694413840E+1	1.681130000E+5	-6.519500000E+1	4.171720000E-11	7.052740000E+4
3.697411390E+1	1.680600000E+5	-6.519500000E+1	4.173060000E-11	7.050770000E+4
3.700589210E+1	1.680330000E+5	-6.518600000E+1	4.174030000E-11	7.051880000E+4
3.703751570E+1	1.680050000E+5	-6.520400000E+1	4.174110000E-11	7.045990000E+4
3.706801590E+1	1.680070000E+5	-6.519600000E+1	4.174340000E-11	7.048280000E+4
3.709894500E+1	1.680270000E+5	-6.516400000E+1	4.174900000E-11	7.057450000E+4
3.712992100E+1	1.680230000E+5	-6.516700000E+1	4.174930000E-11	7.056660000E+4
3.716089550E+1	1.680250000E+5	-6.517900000E+1	4.174450000E-11	7.053310000E+4
3.719075390E+1	1.681070000E+5	-6.509100000E+1	4.175380000E-11	7.080310000E+4
3.722077850E+1	1.681060000E+5	-6.508100000E+1	4.175750000E-11	7.082870000E+4
3.725028300E+1	1.680860000E+5	-6.509600000E+1	4.175740000E-11	7.078080000E+4
3.728038280E+1	1.681550000E+5	-6.510500000E+1	4.173740000E-11	7.078620000E+4
3.731102480E+1	1.680700000E+5	-6.513000000E+1	4.174990000E-11	7.068340000E+4
3.734133780E+1	1.680640000E+5	-6.515200000E+1	4.174400000E-11	7.062310000E+4
3.737090250E+1	1.679840000E+5	-6.516800000E+1	4.175840000E-11	7.054640000E+4
3.740006550E+1	1.679130000E+5	-6.519200000E+1	4.176790000E-11	7.045250000E+4
3.743010270E+1	1.678780000E+5	-6.521100000E+1	4.177030000E-11	7.038780000E+4
3.746151660E+1	1.678460000E+5	-6.518600000E+1	4.178690000E-11	7.044090000E+4
3.749131980E+1	1.678380000E+5	-6.518300000E+1	4.179000000E-11	7.044590000E+4
3.752341410E+1	1.678780000E+5	-6.518900000E+1	4.177790000E-11	7.044660000E+4
3.755562720E+1	1.678150000E+5	-6.517800000E+1	4.179730000E-11	7.044890000E+4
3.758715510E+1	1.678200000E+5	-6.518300000E+1	4.179420000E-11	7.043760000E+4
3.761860070E+1	1.677860000E+5	-6.521600000E+1	4.179140000E-11	7.033490000E+4
3.764932460E+1	1.677290000E+5	-6.523900000E+1	4.179820000E-11	7.025180000E+4
3.767999640E+1	1.676410000E+5	-6.524900000E+1	4.181640000E-11	7.018630000E+4
3.771053320E+1	1.676370000E+5	-6.525700000E+1	4.181510000E-11	7.016550000E+4
3.774099370E+1	1.675840000E+5	-6.524400000E+1	4.183240000E-11	7.017630000E+4
3.777076190E+1	1.675930000E+5	-6.522900000E+1	4.183540000E-11	7.022080000E+4
3.780092960E+1	1.675750000E+5	-6.523000000E+1	4.183970000E-11	7.021100000E+4
3.783280420E+1	1.676060000E+5	-6.520700000E+1	4.183940000E-11	7.028320000E+4
3.786329130E+1	1.676490000E+5	-6.518900000E+1	4.183470000E-11	7.034910000E+4
3.789375370E+1	1.676570000E+5	-6.514900000E+1	4.184640000E-11	7.046020000E+4
3.792595990E+1	1.677110000E+5	-6.516500000E+1	4.182740000E-11	7.043960000E+4
3.795577730E+1	1.676700000E+5	-6.517900000E+1	4.183300000E-11	7.038530000E+4
3.798556950E+1	1.677070000E+5	-6.517100000E+1	4.182650000E-11	7.042250000E+4
3.801704020E+1	1.677550000E+5	-6.517600000E+1	4.181300000E-11	7.043000000E+4
3.804712910E+1	1.677470000E+5	-6.519500000E+1	4.180850000E-11	7.037580000E+4
3.807706010E+1	1.676930000E+5	-6.520500000E+1	4.181850000E-11	7.032660000E+4
3.810832480E+1	1.676380000E+5	-6.522300000E+1	4.182620000E-11	7.025500000E+4
3.813941610E+1	1.676840000E+5	-6.520700000E+1	4.182000000E-11	7.031580000E+4
3.817096590E+1	1.676460000E+5	-6.520900000E+1	4.182870000E-11	7.029480000E+4
3.820055940E+1	1.676330000E+5	-6.521600000E+1	4.182990000E-11	7.027180000E+4
3.823109760E+1	1.676270000E+5	-6.520800000E+1	4.183400000E-11	7.029000000E+4
3.826135940E+1	1.675940000E+5	-6.519200000E+1	4.184770000E-11	7.031920000E+4
3.829115920E+1	1.675840000E+5	-6.521000000E+1	4.184400000E-11	7.026820000E+4
3.832361490E+1	1.675890000E+5	-6.519100000E+1	4.184930000E-11	7.031960000E+4
3.835338710E+1	1.675700000E+5	-6.520500000E+1	4.184920000E-11	7.027420000E+4
3.838357550E+1	1.675230000E+5	-6.520800000E+1	4.185990000E-11	7.024540000E+4
3.841454420E+1	1.674800000E+5	-6.524400000E+1	4.185870000E-11	7.013330000E+4
3.844581840E+1	1.675180000E+5	-6.520500000E+1	4.186220000E-11	7.025200000E+4
3.847674250E+1	1.675050000E+5	-6.518000000E+1	4.187370000E-11	7.031350000E+4
3.850814590E+1	1.675360000E+5	-6.519100000E+1	4.186230000E-11	7.029640000E+4
3.853817520E+1	1.675040000E+5	-6.519700000E+1	4.186830000E-11	7.026680000E+4
3.856749000E+1	1.674560000E+5	-6.521500000E+1	4.187440000E-11	7.020090000E+4
3.859757400E+1	1.674530000E+5	-6.519600000E+1	4.188150000E-11	7.024920000E+4
3.862941650E+1	1.674300000E+5	-6.520100000E+1	4.188530000E-11	7.022500000E+4
3.865913040E+1	1.673940000E+5	-6.522000000E+1	4.188820000E-11	7.016020000E+4
3.868873850E+1	1.674160000E+5	-6.520300000E+1	4.188830000E-11	7.021550000E+4
3.871961760E+1	1.674980000E+5	-6.518400000E+1	4.187440000E-11	7.030110000E+4
3.874946860E+1	1.675970000E+5	-6.510700000E+1	4.187550000E-11	7.054550000E+4
3.877950990E+1	1.675920000E+5	-6.511900000E+1	4.187260000E-11	7.051120000E+4
3.881067030E+1	1.675430000E+5	-6.514700000E+1	4.187540000E-11	7.041550000E+4
3.884079710E+1	1.674460000E+5	-6.516700000E+1	4.189280000E-11	7.032200000E+4
3.887264800E+1	1.673660000E+5	-6.519100000E+1	4.190500000E-11	7.022730000E+4
3.890260890E+1	1.673070000E+5	-6.519800000E+1	4.191730000E-11	7.018360000E+4
3.893249140E+1	1.673100000E+5	-6.518600000E+1	4.192080000E-11	7.021590000E+4
3.896247780E+1	1.672630000E+5	-6.521400000E+1	4.192290000E-11	7.012190000E+4
3.899307010E+1	1.672960000E+5	-6.519400000E+1	4.192130000E-11	7.018750000E+4
3.902362030E+1	1.673110000E+5	-6.521600000E+1	4.191010000E-11	7.013540000E+4
3.905381670E+1	1.672050000E+5	-6.523200000E+1	4.193150000E-11	7.004970000E+4
3.908364030E+1	1.672280000E+5	-6.523300000E+1	4.192540000E-11	7.005710000E+4
3.911381000E+1	1.672150000E+5	-6.520300000E+1	4.193880000E-11	7.013120000E+4
3.914416500E+1	1.672060000E+5	-6.523400000E+1	4.193030000E-11	7.004380000E+4
3.917433920E+1	1.671910000E+5	-6.524600000E+1	4.193000000E-11	7.000610000E+4
3.920453680E+1	1.672380000E+5	-6.524800000E+1	4.191790000E-11	7.002160000E+4
3.923554750E+1	1.671830000E+5	-6.523600000E+1	4.193580000E-11	7.003050000E+4
3.926571400E+1	1.672040000E+5	-6.524600000E+1	4.192700000E-11	7.001200000E+4
3.929540650E+1	1.671580000E+5	-6.523700000E+1	4.194140000E-11	7.001590000E+4
3.932521960E+1	1.671160000E+5	-6.523400000E+1	4.195290000E-11	7.000630000E+4
3.935768530E+1	1.671300000E+5	-6.524300000E+1	4.194650000E-11	6.998810000E+4
3.938940690E+1	1.671220000E+5	-6.521300000E+1	4.195860000E-11	7.006460000E+4
3.941962870E+1	1.671450000E+5	-6.520300000E+1	4.195630000E-11	7.010260000E+4
3.945048440E+1	1.671600000E+5	-6.520400000E+1	4.195230000E-11	7.010620000E+4
3.948129000E+1	1.670850000E+5	-6.521000000E+1	4.196910000E-11	7.005800000E+4
3.951136070E+1	1.672280000E+5	-6.513400000E+1	4.195880000E-11	7.031920000E+4
3.954114410E+1	1.673090000E+5	-6.505200000E+1	4.196640000E-11	7.056990000E+4
3.957136300E+1	1.672500000E+5	-6.507300000E+1	4.197430000E-11	7.049060000E+4
3.960187140E+1	1.671940000E+5	-6.509800000E+1	4.197950000E-11	7.039880000E+4
3.963312760E+1	1.671170000E+5	-6.514100000E+1	4.198460000E-11	7.025490000E+4
3.966302300E+1	1.670920000E+5	-6.515900000E+1	4.198440000E-11	7.019470000E+4
3.969289530E+1	1.670730000E+5	-6.515100000E+1	4.199170000E-11	7.020800000E+4
3.972376760E+1	1.670560000E+5	-6.517200000E+1	4.198900000E-11	7.014530000E+4
3.975601640E+1	1.670530000E+5	-6.517100000E+1	4.199030000E-11	7.014890000E+4
3.978542310E+1	1.670150000E+5	-6.515900000E+1	4.200380000E-11	7.016390000E+4
3.981595470E+1	1.670700000E+5	-6.515700000E+1	4.199070000E-11	7.019150000E+4
3.984588270E+1	1.670050000E+5	-6.517500000E+1	4.200100000E-11	7.011720000E+4
3.987565900E+1	1.669520000E+5	-6.517000000E+1	4.201600000E-11	7.010740000E+4
3.990751460E+1	1.669090000E+5	-6.519200000E+1	4.201930000E-11	7.003210000E+4
3.993842310E+1	1.668470000E+5	-6.519300000E+1	4.203440000E-11	7.000170000E+4
3.996960420E+1	1.670400000E+5	-6.510900000E+1	4.201460000E-11	7.030720000E+4
4.000000590E+1	1.668910000E+5	-6.516800000E+1	4.203190000E-11	7.008740000E+4
4.003027700E+1	1.668400000E+5	-6.521900000E+1	4.202740000E-11	6.993120000E+4
4.006102900E+1	1.668250000E+5	-6.522000000E+1	4.203110000E-11	6.992300000E+4
4.009105140E+1	1.667820000E+5	-6.525000000E+1	4.203160000E-11	6.982350000E+4
4.012100220E+1	1.667780000E+5	-6.523000000E+1	4.203950000E-11	6.987700000E+4
4.015066710E+1	1.667890000E+5	-6.524600000E+1	4.203120000E-11	6.983690000E+4
4.018120930E+1	1.667670000E+5	-6.526400000E+1	4.203090000E-11	6.978290000E+4
4.021215210E+1	1.667350000E+5	-6.525300000E+1	4.204250000E-11	6.979650000E+4
4.024274930E+1	1.666490000E+5	-6.526500000E+1	4.206030000E-11	6.972980000E+4
4.027366400E+1	1.666490000E+5	-6.526100000E+1	4.206130000E-11	6.973920000E+4
4.030336530E+1	1.666210000E+5	-6.526600000E+1	4.206690000E-11	6.971610000E+4
4.033307860E+1	1.666800000E+5	-6.525100000E+1	4.205700000E-11	6.977840000E+4
4.036371090E+1	1.666370000E+5	-6.526700000E+1	4.206240000E-11	6.971890000E+4
4.039367610E+1	1.666210000E+5	-6.527800000E+1	4.206260000E-11	6.968300000E+4
4.042423080E+1	1.666300000E+5	-6.526200000E+1	4.206600000E-11	6.973070000E+4
4.045478760E+1	1.665760000E+5	-6.525700000E+1	4.208120000E-11	6.972010000E+4
4.048565030E+1	1.665610000E+5	-6.524300000E+1	4.208990000E-11	6.975100000E+4
4.051732210E+1	1.664870000E+5	-6.527500000E+1	4.209790000E-11	6.963650000E+4
4.054702770E+1	1.664820000E+5	-6.527200000E+1	4.209970000E-11	6.964060000E+4
4.057724870E+1	1.664560000E+5	-6.527300000E+1	4.210620000E-11	6.962870000E+4
4.060731170E+1	1.665170000E+5	-6.527700000E+1	4.208930000E-11	6.964190000E+4
4.063754050E+1	1.665230000E+5	-6.526100000E+1	4.209310000E-11	6.968690000E+4
4.066745540E+1	1.664840000E+5	-6.526900000E+1	4.210060000E-11	6.965120000E+4
4.069937000E+1	1.664760000E+5	-6.526800000E+1	4.210290000E-11	6.964990000E+4
4.072966580E+1	1.665500000E+5	-6.524600000E+1	4.209150000E-11	6.973840000E+4
4.076123930E+1	1.665230000E+5	-6.524900000E+1	4.209760000E-11	6.972000000E+4
4.079094490E+1	1.665290000E+5	-6.526400000E+1	4.209070000E-11	6.968160000E+4
4.082092480E+1	1.664930000E+5	-6.529000000E+1	4.209120000E-11	6.959860000E+4
4.085068550E+1	1.664530000E+5	-6.529900000E+1	4.209810000E-11	6.955710000E+4
4.088070530E+1	1.664600000E+5	-6.531100000E+1	4.209230000E-11	6.952940000E+4
4.091126090E+1	1.665120000E+5	-6.530800000E+1	4.208040000E-11	6.955990000E+4
4.094286810E+1	1.664150000E+5	-6.530800000E+1	4.210480000E-11	6.951850000E+4
4.097463290E+1	1.663930000E+5	-6.535100000E+1	4.209580000E-11	6.939490000E+4
4.100567320E+1	1.663780000E+5	-6.531400000E+1	4.211200000E-11	6.948680000E+4
4.103730910E+1	1.663710000E+5	-6.531500000E+1	4.211340000E-11	6.948170000E+4
4.106726890E+1	1.663540000E+5	-6.531700000E+1	4.211700000E-11	6.946850000E+4
4.109744210E+1	1.663500000E+5	-6.532800000E+1	4.211450000E-11	6.943900000E+4
4.112911270E+1	1.664140000E+5	-6.529900000E+1	4.210820000E-11	6.954220000E+4
4.115901220E+1	1.664320000E+5	-6.527800000E+1	4.211060000E-11	6.960520000E+4
4.118898510E+1	1.664480000E+5	-6.525700000E+1	4.211340000E-11	6.966580000E+4
4.121860480E+1	1.664630000E+5	-6.524800000E+1	4.211320000E-11	6.969760000E+4
4.124912100E+1	1.664310000E+5	-6.525300000E+1	4.211930000E-11	6.966960000E+4
4.127971260E+1	1.664760000E+5	-6.527000000E+1	4.210220000E-11	6.964370000E+4
4.131028810E+1	1.663630000E+5	-6.526900000E+1	4.213110000E-11	6.959980000E+4
4.134163590E+1	1.663960000E+5	-6.527600000E+1	4.212020000E-11	6.959360000E+4
4.137387890E+1	1.663770000E+5	-6.527700000E+1	4.212480000E-11	6.958480000E+4
4.140324590E+1	1.663670000E+5	-6.527200000E+1	4.212920000E-11	6.959450000E+4
4.143466290E+1	1.663320000E+5	-6.527800000E+1	4.213570000E-11	6.956160000E+4
4.146474590E+1	1.662530000E+5	-6.530500000E+1	4.214690000E-11	6.945840000E+4
4.149688780E+1	1.662090000E+5	-6.531300000E+1	4.215530000E-11	6.942010000E+4
4.152699790E+1	1.661710000E+5	-6.532100000E+1	4.216190000E-11	6.938100000E+4
4.155874100E+1	1.662180000E+5	-6.531800000E+1	4.215130000E-11	6.941110000E+4
4.159065930E+1	1.661850000E+5	-6.531800000E+1	4.215960000E-11	6.939660000E+4
4.161989160E+1	1.661510000E+5	-6.531500000E+1	4.216930000E-11	6.939040000E+4
4.165168810E+1	1.661430000E+5	-6.535200000E+1	4.215890000E-11	6.928950000E+4
4.168170080E+1	1.661110000E+5	-6.535400000E+1	4.216620000E-11	6.927060000E+4
