Time (s)	Z	PHASE	CS	RS
4.957714580E+1	3.501580000E+6	-8.825700000E+1	4.547340000E-11	1.065040000E+5
4.960349880E+1	3.503230000E+6	-8.824900000E+1	4.545210000E-11	1.070250000E+5
4.962910570E+1	3.502440000E+6	-8.825100000E+1	4.546230000E-11	1.069090000E+5
4.965552300E+1	3.500060000E+6	-8.823900000E+1	4.549360000E-11	1.075640000E+5
4.968148670E+1	3.499890000E+6	-8.827200000E+1	4.549490000E-11	1.055320000E+5
4.970691620E+1	3.500300000E+6	-8.826300000E+1	4.548990000E-11	1.061050000E+5
4.973264450E+1	3.498140000E+6	-8.825900000E+1	4.551810000E-11	1.062560000E+5
4.975820560E+1	3.499930000E+6	-8.825900000E+1	4.549480000E-11	1.063140000E+5
4.978439640E+1	3.499270000E+6	-8.823800000E+1	4.550380000E-11	1.075980000E+5
4.981044210E+1	3.498920000E+6	-8.826000000E+1	4.550790000E-11	1.062570000E+5
4.983571180E+1	3.500160000E+6	-8.823200000E+1	4.549240000E-11	1.079940000E+5
4.986138890E+1	3.498960000E+6	-8.824100000E+1	4.550780000E-11	1.074150000E+5
4.988924960E+1	3.497490000E+6	-8.822300000E+1	4.552740000E-11	1.084450000E+5
4.991636490E+1	3.497260000E+6	-8.824700000E+1	4.552980000E-11	1.069960000E+5
4.994242060E+1	3.497640000E+6	-8.821400000E+1	4.552560000E-11	1.090320000E+5
4.996790760E+1	3.497960000E+6	-8.825600000E+1	4.552040000E-11	1.064800000E+5
4.999378490E+1	3.496530000E+6	-8.825900000E+1	4.553900000E-11	1.062220000E+5
5.001891920E+1	3.496860000E+6	-8.825100000E+1	4.553490000E-11	1.067440000E+5
5.004624690E+1	3.496850000E+6	-8.825100000E+1	4.553500000E-11	1.067240000E+5
5.007247600E+1	3.495310000E+6	-8.824800000E+1	4.555520000E-11	1.068590000E+5
5.009819580E+1	3.496930000E+6	-8.824100000E+1	4.553420000E-11	1.073620000E+5
5.012405710E+1	3.495820000E+6	-8.825500000E+1	4.554830000E-11	1.064780000E+5
5.015121730E+1	3.495000000E+6	-8.825100000E+1	4.555920000E-11	1.066690000E+5
5.017709230E+1	3.494330000E+6	-8.825200000E+1	4.556790000E-11	1.065900000E+5
5.020217750E+1	3.493680000E+6	-8.825000000E+1	4.557630000E-11	1.066730000E+5
5.022808280E+1	3.492960000E+6	-8.823900000E+1	4.558600000E-11	1.073520000E+5
5.025375260E+1	3.491720000E+6	-8.824100000E+1	4.560210000E-11	1.071580000E+5
5.028069450E+1	3.494600000E+6	-8.826900000E+1	4.556390000E-11	1.055790000E+5
5.030709550E+1	3.491690000E+6	-8.826100000E+1	4.560200000E-11	1.059580000E+5
5.033350030E+1	3.492190000E+6	-8.826700000E+1	4.559540000E-11	1.055820000E+5
5.035922080E+1	3.491790000E+6	-8.823900000E+1	4.560140000E-11	1.073050000E+5
5.038681720E+1	3.492270000E+6	-8.823000000E+1	4.559530000E-11	1.078950000E+5
5.041338530E+1	3.491580000E+6	-8.824800000E+1	4.560380000E-11	1.067610000E+5
5.044114080E+1	3.490780000E+6	-8.824000000E+1	4.561450000E-11	1.072290000E+5
5.046814450E+1	3.492570000E+6	-8.824800000E+1	4.559090000E-11	1.067710000E+5
5.049406290E+1	3.490990000E+6	-8.824800000E+1	4.561150000E-11	1.067310000E+5
5.052084000E+1	3.490140000E+6	-8.824100000E+1	4.562280000E-11	1.071490000E+5
5.054741860E+1	3.489370000E+6	-8.823800000E+1	4.563290000E-11	1.072860000E+5
5.057482800E+1	3.490530000E+6	-8.826000000E+1	4.561730000E-11	1.060120000E+5
5.060184570E+1	3.488840000E+6	-8.823600000E+1	4.564000000E-11	1.073870000E+5
5.062865010E+1	3.491940000E+6	-8.826100000E+1	4.559880000E-11	1.059680000E+5
5.065557090E+1	3.489520000E+6	-8.822000000E+1	4.563140000E-11	1.083810000E+5
5.068277040E+1	3.489090000E+6	-8.823900000E+1	4.563660000E-11	1.071920000E+5
5.070828080E+1	3.489460000E+6	-8.822800000E+1	4.563200000E-11	1.078880000E+5
5.073381120E+1	3.488150000E+6	-8.825100000E+1	4.564860000E-11	1.064670000E+5
5.076061450E+1	3.488380000E+6	-8.826200000E+1	4.564530000E-11	1.058070000E+5
5.078559980E+1	3.487250000E+6	-8.824100000E+1	4.566070000E-11	1.070480000E+5
5.081372770E+1	3.487130000E+6	-8.825300000E+1	4.566190000E-11	1.063380000E+5
5.084032070E+1	3.488300000E+6	-8.826200000E+1	4.564630000E-11	1.057760000E+5
5.086846890E+1	3.486990000E+6	-8.825200000E+1	4.566380000E-11	1.063660000E+5
5.089564650E+1	3.486720000E+6	-8.825700000E+1	4.566710000E-11	1.060350000E+5
5.092154340E+1	3.486770000E+6	-8.824700000E+1	4.566670000E-11	1.066900000E+5
5.094789050E+1	3.486760000E+6	-8.825600000E+1	4.566670000E-11	1.061140000E+5
5.097376230E+1	3.485780000E+6	-8.823800000E+1	4.568000000E-11	1.071860000E+5
5.099996970E+1	3.484940000E+6	-8.821900000E+1	4.569140000E-11	1.083100000E+5
5.102700620E+1	3.485370000E+6	-8.824500000E+1	4.568510000E-11	1.067440000E+5
5.105382940E+1	3.486290000E+6	-8.822700000E+1	4.567360000E-11	1.078870000E+5
5.107981380E+1	3.485040000E+6	-8.823500000E+1	4.568970000E-11	1.073490000E+5
5.110583320E+1	3.483770000E+6	-8.825000000E+1	4.570610000E-11	1.064140000E+5
5.113357770E+1	3.483030000E+6	-8.822500000E+1	4.571640000E-11	1.078600000E+5
5.115960500E+1	3.484690000E+6	-8.821500000E+1	4.569480000E-11	1.085370000E+5
5.118645960E+1	3.483730000E+6	-8.822600000E+1	4.570710000E-11	1.078200000E+5
5.121386820E+1	3.483700000E+6	-8.824300000E+1	4.570710000E-11	1.068420000E+5
5.123972710E+1	3.482630000E+6	-8.823200000E+1	4.572140000E-11	1.074310000E+5
5.126586530E+1	3.482140000E+6	-8.824300000E+1	4.572750000E-11	1.067920000E+5
5.129212700E+1	3.483680000E+6	-8.822000000E+1	4.570790000E-11	1.082250000E+5
5.131926330E+1	3.481970000E+6	-8.826100000E+1	4.572940000E-11	1.056850000E+5
5.134518130E+1	3.483470000E+6	-8.823800000E+1	4.571030000E-11	1.070940000E+5
5.137082420E+1	3.482460000E+6	-8.824600000E+1	4.572330000E-11	1.066210000E+5
5.139795880E+1	3.481090000E+6	-8.824600000E+1	4.574120000E-11	1.065320000E+5
5.142622790E+1	3.480750000E+6	-8.824000000E+1	4.574590000E-11	1.068980000E+5
5.145166340E+1	3.478880000E+6	-8.821500000E+1	4.577120000E-11	1.083540000E+5
5.147925130E+1	3.480160000E+6	-8.822900000E+1	4.575400000E-11	1.075470000E+5
5.150657350E+1	3.479500000E+6	-8.825700000E+1	4.576200000E-11	1.058610000E+5
5.153243970E+1	3.479010000E+6	-8.824200000E+1	4.576880000E-11	1.067330000E+5
5.155839510E+1	3.480120000E+6	-8.823300000E+1	4.575440000E-11	1.073260000E+5
5.158592110E+1	3.478210000E+6	-8.821200000E+1	4.578000000E-11	1.085120000E+5
5.161321160E+1	3.477480000E+6	-8.819100000E+1	4.579010000E-11	1.098060000E+5
5.163927760E+1	3.478490000E+6	-8.823200000E+1	4.577580000E-11	1.073070000E+5
5.166736850E+1	3.477690000E+6	-8.820600000E+1	4.578690000E-11	1.088920000E+5
5.169316100E+1	3.476490000E+6	-8.823700000E+1	4.580200000E-11	1.069390000E+5
5.171846750E+1	3.476920000E+6	-8.821000000E+1	4.579700000E-11	1.086060000E+5
5.174497500E+1	3.475920000E+6	-8.822100000E+1	4.580990000E-11	1.078920000E+5
5.177003500E+1	3.475990000E+6	-8.820600000E+1	4.580940000E-11	1.088430000E+5
5.179605750E+1	3.475760000E+6	-8.822700000E+1	4.581190000E-11	1.075210000E+5
5.182354330E+1	3.475920000E+6	-8.822400000E+1	4.580990000E-11	1.077440000E+5
5.184936970E+1	3.473890000E+6	-8.824700000E+1	4.583600000E-11	1.062590000E+5
5.187544450E+1	3.476420000E+6	-8.823900000E+1	4.580290000E-11	1.068390000E+5
5.190376660E+1	3.473910000E+6	-8.823600000E+1	4.583610000E-11	1.069180000E+5
5.193152990E+1	3.475880000E+6	-8.824700000E+1	4.580980000E-11	1.063460000E+5
5.195780840E+1	3.474900000E+6	-8.824000000E+1	4.582290000E-11	1.067120000E+5
5.198555910E+1	3.474930000E+6	-8.823600000E+1	4.582260000E-11	1.069720000E+5
5.201144420E+1	3.474790000E+6	-8.824300000E+1	4.582430000E-11	1.065240000E+5
5.203760910E+1	3.474960000E+6	-8.823300000E+1	4.582230000E-11	1.071710000E+5
5.206351930E+1	3.473100000E+6	-8.825100000E+1	4.584640000E-11	1.059890000E+5
5.209077450E+1	3.472290000E+6	-8.825000000E+1	4.585710000E-11	1.060550000E+5
5.211891430E+1	3.474620000E+6	-8.826100000E+1	4.582600000E-11	1.054530000E+5
5.214486560E+1	3.472810000E+6	-8.825500000E+1	4.585020000E-11	1.057240000E+5
5.217132030E+1	3.472970000E+6	-8.825000000E+1	4.584820000E-11	1.060680000E+5
5.219807070E+1	3.471480000E+6	-8.823400000E+1	4.586830000E-11	1.069950000E+5
5.222419140E+1	3.472530000E+6	-8.822900000E+1	4.585440000E-11	1.072980000E+5
5.225009450E+1	3.471110000E+6	-8.823200000E+1	4.587320000E-11	1.070650000E+5
5.227563520E+1	3.472130000E+6	-8.824000000E+1	4.585940000E-11	1.066680000E+5
5.230141680E+1	3.471830000E+6	-8.824700000E+1	4.586320000E-11	1.061800000E+5
5.232924110E+1	3.471700000E+6	-8.824900000E+1	4.586500000E-11	1.060690000E+5
5.235514160E+1	3.470160000E+6	-8.825100000E+1	4.588530000E-11	1.058910000E+5
5.238276160E+1	3.469320000E+6	-8.824100000E+1	4.589660000E-11	1.064930000E+5
5.241032000E+1	3.470840000E+6	-8.820300000E+1	4.587740000E-11	1.088150000E+5
5.243710000E+1	3.469610000E+6	-8.822600000E+1	4.589320000E-11	1.074190000E+5
5.246468200E+1	3.469900000E+6	-8.821200000E+1	4.588960000E-11	1.082890000E+5
5.249162200E+1	3.469320000E+6	-8.822600000E+1	4.589690000E-11	1.073700000E+5
5.251731630E+1	3.469440000E+6	-8.824000000E+1	4.589500000E-11	1.065440000E+5
5.254260160E+1	3.467360000E+6	-8.823300000E+1	4.592280000E-11	1.068890000E+5
5.256997760E+1	3.468350000E+6	-8.822800000E+1	4.590970000E-11	1.072200000E+5
5.259822530E+1	3.467760000E+6	-8.823900000E+1	4.591730000E-11	1.065360000E+5
5.262432580E+1	3.469100000E+6	-8.822600000E+1	4.589990000E-11	1.073710000E+5
5.265062840E+1	3.467810000E+6	-8.823200000E+1	4.591680000E-11	1.070110000E+5
5.267608860E+1	3.466110000E+6	-8.821300000E+1	4.593980000E-11	1.080630000E+5
5.270207680E+1	3.467930000E+6	-8.822900000E+1	4.591530000E-11	1.071720000E+5
5.272846340E+1	3.466670000E+6	-8.821800000E+1	4.593220000E-11	1.077810000E+5
5.275432230E+1	3.467060000E+6	-8.824600000E+1	4.592640000E-11	1.061120000E+5
5.278079800E+1	3.467260000E+6	-8.824600000E+1	4.592370000E-11	1.061130000E+5
5.280712720E+1	3.468260000E+6	-8.822800000E+1	4.591090000E-11	1.072170000E+5
5.283265620E+1	3.466340000E+6	-8.823500000E+1	4.593620000E-11	1.067850000E+5
5.285896740E+1	3.464890000E+6	-8.821900000E+1	4.595580000E-11	1.076590000E+5
5.288452750E+1	3.465310000E+6	-8.824200000E+1	4.594970000E-11	1.063130000E+5
5.291003200E+1	3.465250000E+6	-8.823000000E+1	4.595070000E-11	1.070100000E+5
5.293762580E+1	3.465010000E+6	-8.823600000E+1	4.595390000E-11	1.066910000E+5
5.296335120E+1	3.464160000E+6	-8.822500000E+1	4.596530000E-11	1.072770000E+5
5.298983470E+1	3.464150000E+6	-8.820700000E+1	4.596600000E-11	1.084060000E+5
5.301583720E+1	3.464390000E+6	-8.819800000E+1	4.596290000E-11	1.089130000E+5
5.304162270E+1	3.464150000E+6	-8.822200000E+1	4.596550000E-11	1.075080000E+5
5.306721100E+1	3.464540000E+6	-8.820800000E+1	4.596070000E-11	1.083220000E+5
5.309267370E+1	3.461550000E+6	-8.816700000E+1	4.600150000E-11	1.107360000E+5
5.312023350E+1	3.462520000E+6	-8.819400000E+1	4.598790000E-11	1.091330000E+5
5.314656590E+1	3.462070000E+6	-8.823200000E+1	4.599300000E-11	1.068380000E+5
5.317261520E+1	3.461370000E+6	-8.819300000E+1	4.600330000E-11	1.091280000E+5
5.320021640E+1	3.461780000E+6	-8.821000000E+1	4.599730000E-11	1.081040000E+5
5.322604330E+1	3.461080000E+6	-8.821700000E+1	4.600650000E-11	1.076930000E+5
5.325377200E+1	3.461210000E+6	-8.820400000E+1	4.600510000E-11	1.084990000E+5
5.328014830E+1	3.461590000E+6	-8.820500000E+1	4.599990000E-11	1.084430000E+5
5.330598120E+1	3.462260000E+6	-8.820500000E+1	4.599100000E-11	1.084440000E+5
5.333168930E+1	3.461010000E+6	-8.821600000E+1	4.600740000E-11	1.077750000E+5
5.335870510E+1	3.460280000E+6	-8.820600000E+1	4.601740000E-11	1.083330000E+5
5.338575200E+1	3.459150000E+6	-8.824600000E+1	4.603140000E-11	1.058530000E+5
5.341149700E+1	3.459620000E+6	-8.823800000E+1	4.602530000E-11	1.063520000E+5
5.343664740E+1	3.457670000E+6	-8.823500000E+1	4.605130000E-11	1.064860000E+5
5.346385990E+1	3.458400000E+6	-8.824100000E+1	4.604150000E-11	1.061810000E+5
5.349146620E+1	3.456840000E+6	-8.822300000E+1	4.606280000E-11	1.071990000E+5
5.351927610E+1	3.458210000E+6	-8.818600000E+1	4.604540000E-11	1.094960000E+5
5.354542480E+1	3.456660000E+6	-8.818900000E+1	4.606600000E-11	1.092540000E+5
5.357181500E+1	3.457920000E+6	-8.822200000E+1	4.604840000E-11	1.072650000E+5
5.359758560E+1	3.457310000E+6	-8.820200000E+1	4.605690000E-11	1.084490000E+5
5.362320210E+1	3.457350000E+6	-8.820400000E+1	4.605640000E-11	1.083770000E+5
5.364869950E+1	3.457000000E+6	-8.820300000E+1	4.606110000E-11	1.083960000E+5
5.367540580E+1	3.455430000E+6	-8.819500000E+1	4.608230000E-11	1.088330000E+5
5.370161290E+1	3.455290000E+6	-8.821800000E+1	4.608350000E-11	1.074760000E+5
5.372860480E+1	3.456640000E+6	-8.820700000E+1	4.606580000E-11	1.081270000E+5
5.375397600E+1	3.455500000E+6	-8.821600000E+1	4.608080000E-11	1.075960000E+5
5.378010470E+1	3.454390000E+6	-8.819500000E+1	4.609620000E-11	1.088020000E+5
5.380654130E+1	3.454430000E+6	-8.818800000E+1	4.609570000E-11	1.092540000E+5
5.383496660E+1	3.454130000E+6	-8.818800000E+1	4.609980000E-11	1.092320000E+5
5.386046570E+1	3.453450000E+6	-8.819400000E+1	4.610870000E-11	1.088090000E+5
5.388799740E+1	3.452910000E+6	-8.820500000E+1	4.611570000E-11	1.081760000E+5
5.391375180E+1	3.454090000E+6	-8.818500000E+1	4.610030000E-11	1.093780000E+5
5.394136920E+1	3.453360000E+6	-8.821000000E+1	4.610950000E-11	1.078970000E+5
5.396832140E+1	3.453230000E+6	-8.819500000E+1	4.611160000E-11	1.087890000E+5
5.399565710E+1	3.451690000E+6	-8.822200000E+1	4.613150000E-11	1.071210000E+5
5.402223660E+1	3.450540000E+6	-8.821600000E+1	4.614710000E-11	1.074490000E+5
5.404823460E+1	3.451180000E+6	-8.822500000E+1	4.613820000E-11	1.068770000E+5
5.407545010E+1	3.451330000E+6	-8.823000000E+1	4.613610000E-11	1.065900000E+5
5.410338270E+1	3.450170000E+6	-8.820600000E+1	4.615220000E-11	1.080360000E+5
5.412971320E+1	3.450430000E+6	-8.821800000E+1	4.614850000E-11	1.073100000E+5
5.415611920E+1	3.450630000E+6	-8.819900000E+1	4.614630000E-11	1.084560000E+5
5.418249380E+1	3.450150000E+6	-8.820800000E+1	4.615250000E-11	1.079130000E+5
5.420992570E+1	3.450530000E+6	-8.819200000E+1	4.614780000E-11	1.088410000E+5
5.423562260E+1	3.449210000E+6	-8.820400000E+1	4.616510000E-11	1.081020000E+5
5.426109930E+1	3.450240000E+6	-8.820400000E+1	4.615140000E-11	1.081500000E+5
5.428650790E+1	3.448360000E+6	-8.820700000E+1	4.617640000E-11	1.078900000E+5
5.431337830E+1	3.447960000E+6	-8.821100000E+1	4.618170000E-11	1.076380000E+5
5.434067740E+1	3.447980000E+6	-8.821100000E+1	4.618140000E-11	1.076510000E+5
5.436710500E+1	3.446790000E+6	-8.821300000E+1	4.619730000E-11	1.075120000E+5
5.439322150E+1	3.446240000E+6	-8.819800000E+1	4.620510000E-11	1.083930000E+5
5.441929090E+1	3.446820000E+6	-8.822300000E+1	4.619670000E-11	1.068810000E+5
5.444461920E+1	3.446020000E+6	-8.822400000E+1	4.620740000E-11	1.067810000E+5
5.447004330E+1	3.447360000E+6	-8.820200000E+1	4.619000000E-11	1.081800000E+5
5.449588720E+1	3.447920000E+6	-8.820300000E+1	4.618250000E-11	1.081380000E+5
5.452331990E+1	3.445320000E+6	-8.820600000E+1	4.621720000E-11	1.078440000E+5
5.454960970E+1	3.447570000E+6	-8.821900000E+1	4.618670000E-11	1.071540000E+5
5.457530160E+1	3.445620000E+6	-8.821000000E+1	4.621310000E-11	1.076510000E+5
5.460130000E+1	3.446400000E+6	-8.822400000E+1	4.620220000E-11	1.068060000E+5
5.462716270E+1	3.445410000E+6	-8.819900000E+1	4.621620000E-11	1.082710000E+5
5.465281910E+1	3.444950000E+6	-8.821100000E+1	4.622210000E-11	1.075600000E+5
5.467872690E+1	3.445720000E+6	-8.822300000E+1	4.621130000E-11	1.068450000E+5
5.470400400E+1	3.444650000E+6	-8.820100000E+1	4.622620000E-11	1.081390000E+5
5.472974690E+1	3.444570000E+6	-8.818400000E+1	4.622780000E-11	1.091850000E+5
5.475451730E+1	3.443620000E+6	-8.819500000E+1	4.624030000E-11	1.084750000E+5
5.478224850E+1	3.442560000E+6	-8.819000000E+1	4.625470000E-11	1.087550000E+5
5.480814840E+1	3.441460000E+6	-8.817100000E+1	4.626990000E-11	1.098340000E+5
5.483381960E+1	3.442040000E+6	-8.819600000E+1	4.626150000E-11	1.083360000E+5
5.485956700E+1	3.441000000E+6	-8.819000000E+1	4.627570000E-11	1.086930000E+5
5.488794700E+1	3.441650000E+6	-8.820100000E+1	4.626660000E-11	1.080280000E+5
5.491365770E+1	3.442610000E+6	-8.821500000E+1	4.625340000E-11	1.072520000E+5
5.494080230E+1	3.442010000E+6	-8.818600000E+1	4.626220000E-11	1.089630000E+5
5.496874160E+1	3.442280000E+6	-8.821300000E+1	4.625780000E-11	1.073230000E+5
5.499460070E+1	3.441420000E+6	-8.819800000E+1	4.626970000E-11	1.082270000E+5
5.502056720E+1	3.441750000E+6	-8.818600000E+1	4.626560000E-11	1.089410000E+5
5.504665080E+1	3.441620000E+6	-8.820500000E+1	4.626690000E-11	1.078300000E+5
5.507405130E+1	3.440220000E+6	-8.820200000E+1	4.628580000E-11	1.079110000E+5
5.509994740E+1	3.439900000E+6	-8.818900000E+1	4.629040000E-11	1.087230000E+5
5.512626370E+1	3.439610000E+6	-8.819500000E+1	4.629420000E-11	1.083540000E+5
5.515199280E+1	3.439420000E+6	-8.819400000E+1	4.629670000E-11	1.084100000E+5
5.517894740E+1	3.439730000E+6	-8.819600000E+1	4.629250000E-11	1.083020000E+5
5.520460290E+1	3.438160000E+6	-8.818900000E+1	4.631380000E-11	1.086650000E+5
5.523198110E+1	3.436430000E+6	-8.818500000E+1	4.633730000E-11	1.088390000E+5
5.525766670E+1	3.436540000E+6	-8.821000000E+1	4.633520000E-11	1.073200000E+5
5.528320460E+1	3.437250000E+6	-8.819100000E+1	4.632610000E-11	1.085070000E+5
5.531103370E+1	3.437710000E+6	-8.820300000E+1	4.631960000E-11	1.078140000E+5
5.533695490E+1	3.437380000E+6	-8.818200000E+1	4.632450000E-11	1.090290000E+5
5.536276320E+1	3.436750000E+6	-8.821600000E+1	4.633220000E-11	1.069790000E+5
5.538876030E+1	3.436080000E+6	-8.820500000E+1	4.634150000E-11	1.076370000E+5
5.541726790E+1	3.434040000E+6	-8.823200000E+1	4.636840000E-11	1.059460000E+5
5.544480400E+1	3.434590000E+6	-8.822300000E+1	4.636120000E-11	1.064820000E+5
5.547223320E+1	3.435230000E+6	-8.820600000E+1	4.635290000E-11	1.075230000E+5
5.549956010E+1	3.433890000E+6	-8.822100000E+1	4.637060000E-11	1.066240000E+5
5.552557970E+1	3.433740000E+6	-8.821500000E+1	4.637290000E-11	1.069450000E+5
5.555329520E+1	3.433210000E+6	-8.823000000E+1	4.637960000E-11	1.060430000E+5
5.557917790E+1	3.433320000E+6	-8.826500000E+1	4.637720000E-11	1.039220000E+5
5.560619230E+1	3.434100000E+6	-8.824700000E+1	4.636710000E-11	1.050420000E+5
5.563456670E+1	3.432730000E+6	-8.825100000E+1	4.638550000E-11	1.047770000E+5
5.566112220E+1	3.432230000E+6	-8.823100000E+1	4.639290000E-11	1.059590000E+5
5.568812210E+1	3.432790000E+6	-8.825600000E+1	4.638460000E-11	1.044540000E+5
5.571379350E+1	3.432410000E+6	-8.824000000E+1	4.639020000E-11	1.054480000E+5
5.573850280E+1	3.430720000E+6	-8.825400000E+1	4.641260000E-11	1.045050000E+5
5.576456500E+1	3.430430000E+6	-8.826500000E+1	4.641630000E-11	1.038420000E+5
5.578932890E+1	3.430720000E+6	-8.825800000E+1	4.641250000E-11	1.042830000E+5
5.581546960E+1	3.430890000E+6	-8.824200000E+1	4.641070000E-11	1.052740000E+5
5.584270120E+1	3.430030000E+6	-8.824500000E+1	4.642220000E-11	1.050730000E+5
5.586846690E+1	3.430150000E+6	-8.823100000E+1	4.642090000E-11	1.058600000E+5
5.589409850E+1	3.429830000E+6	-8.824600000E+1	4.642490000E-11	1.050000000E+5
5.592170020E+1	3.429290000E+6	-8.824600000E+1	4.643220000E-11	1.049550000E+5
5.594877220E+1	3.429080000E+6	-8.824300000E+1	4.643520000E-11	1.051290000E+5
5.597459620E+1	3.428830000E+6	-8.823200000E+1	4.643880000E-11	1.057900000E+5
5.600092830E+1	3.428400000E+6	-8.824800000E+1	4.644420000E-11	1.048040000E+5
5.602692180E+1	3.428710000E+6	-8.821100000E+1	4.644090000E-11	1.070480000E+5
5.605310180E+1	3.427380000E+6	-8.822100000E+1	4.645870000E-11	1.064090000E+5
5.607865160E+1	3.428060000E+6	-8.824800000E+1	4.644890000E-11	1.047880000E+5
5.610444230E+1	3.426840000E+6	-8.821300000E+1	4.646630000E-11	1.068380000E+5
5.613198290E+1	3.427440000E+6	-8.825400000E+1	4.645700000E-11	1.044310000E+5
5.615739720E+1	3.426250000E+6	-8.824200000E+1	4.647350000E-11	1.051010000E+5
5.618578430E+1	3.425700000E+6	-8.822300000E+1	4.648140000E-11	1.062450000E+5
5.621172490E+1	3.425830000E+6	-8.822500000E+1	4.647960000E-11	1.061040000E+5
5.623863350E+1	3.425580000E+6	-8.822700000E+1	4.648300000E-11	1.059720000E+5
5.626517120E+1	3.425060000E+6	-8.823900000E+1	4.648970000E-11	1.052440000E+5
5.629031140E+1	3.425100000E+6	-8.822400000E+1	4.648950000E-11	1.061460000E+5
5.631644420E+1	3.426490000E+6	-8.823100000E+1	4.647060000E-11	1.057640000E+5
5.634359990E+1	3.424130000E+6	-8.823000000E+1	4.650260000E-11	1.057410000E+5
5.636966760E+1	3.424390000E+6	-8.824500000E+1	4.649870000E-11	1.048490000E+5
5.639533200E+1	3.424060000E+6	-8.823000000E+1	4.650350000E-11	1.057480000E+5
5.642170300E+1	3.423860000E+6	-8.824900000E+1	4.650570000E-11	1.046290000E+5
5.644755370E+1	3.423730000E+6	-8.825800000E+1	4.650730000E-11	1.040780000E+5
5.647257740E+1	3.423040000E+6	-8.824900000E+1	4.651690000E-11	1.045690000E+5
5.649984510E+1	3.423940000E+6	-8.823100000E+1	4.650520000E-11	1.057120000E+5
5.652689920E+1	3.423250000E+6	-8.825500000E+1	4.651390000E-11	1.042350000E+5
5.655259110E+1	3.422660000E+6	-8.824600000E+1	4.652210000E-11	1.047600000E+5
5.657852780E+1	3.423030000E+6	-8.824000000E+1	4.651730000E-11	1.051570000E+5
5.660437370E+1	3.421660000E+6	-8.824500000E+1	4.653580000E-11	1.048060000E+5
5.663153880E+1	3.422040000E+6	-8.826100000E+1	4.653030000E-11	1.038480000E+5
5.665645440E+1	3.421990000E+6	-8.826500000E+1	4.653080000E-11	1.035820000E+5
5.668359400E+1	3.420990000E+6	-8.823200000E+1	4.654520000E-11	1.055500000E+5
5.670996810E+1	3.420580000E+6	-8.823900000E+1	4.655060000E-11	1.050910000E+5
5.673557230E+1	3.421350000E+6	-8.823100000E+1	4.654040000E-11	1.055970000E+5
5.676352560E+1	3.421650000E+6	-8.824000000E+1	4.653600000E-11	1.051040000E+5
5.678890420E+1	3.420170000E+6	-8.826100000E+1	4.655560000E-11	1.037890000E+5
5.681582050E+1	3.420510000E+6	-8.823700000E+1	4.655160000E-11	1.052060000E+5
5.684113940E+1	3.420390000E+6	-8.824000000E+1	4.655320000E-11	1.050670000E+5
5.686767450E+1	3.420700000E+6	-8.823900000E+1	4.654900000E-11	1.051430000E+5
5.689458730E+1	3.419640000E+6	-8.821300000E+1	4.656410000E-11	1.066500000E+5
5.692210110E+1	3.419880000E+6	-8.823100000E+1	4.656030000E-11	1.055970000E+5
5.694832820E+1	3.419600000E+6	-8.824000000E+1	4.656390000E-11	1.050310000E+5
5.697310310E+1	3.418570000E+6	-8.824800000E+1	4.657780000E-11	1.045230000E+5
5.700137280E+1	3.419500000E+6	-8.824000000E+1	4.656530000E-11	1.050140000E+5
