Time (s)	Z	PHASE	CS	RS
5.215802600E+1	1.639460000E+5	-6.603700000E+1	4.249360000E-11	6.658600000E+4
5.218842840E+1	1.639240000E+5	-6.603900000E+1	4.249870000E-11	6.657150000E+4
5.221776290E+1	1.639460000E+5	-6.601300000E+1	4.250160000E-11	6.664840000E+4
5.224758100E+1	1.639290000E+5	-6.601900000E+1	4.250410000E-11	6.662680000E+4
5.227753240E+1	1.639300000E+5	-6.602200000E+1	4.250280000E-11	6.661900000E+4
5.230765110E+1	1.639300000E+5	-6.601100000E+1	4.250650000E-11	6.664880000E+4
5.233936990E+1	1.639150000E+5	-6.601600000E+1	4.250870000E-11	6.662860000E+4
5.236934550E+1	1.639050000E+5	-6.603200000E+1	4.250620000E-11	6.658340000E+4
5.239972760E+1	1.638450000E+5	-6.603000000E+1	4.252220000E-11	6.656360000E+4
5.242986650E+1	1.637820000E+5	-6.603400000E+1	4.253720000E-11	6.652770000E+4
5.246117710E+1	1.638000000E+5	-6.603600000E+1	4.253190000E-11	6.652960000E+4
5.249185990E+1	1.637640000E+5	-6.603800000E+1	4.254050000E-11	6.650990000E+4
5.252196950E+1	1.637750000E+5	-6.603600000E+1	4.253830000E-11	6.651800000E+4
5.255378440E+1	1.636940000E+5	-6.605900000E+1	4.255180000E-11	6.642620000E+4
5.258505990E+1	1.637220000E+5	-6.604000000E+1	4.255080000E-11	6.648690000E+4
5.261688400E+1	1.636560000E+5	-6.606500000E+1	4.255990000E-11	6.639620000E+4
5.264866270E+1	1.636280000E+5	-6.607600000E+1	4.256350000E-11	6.635560000E+4
5.267829450E+1	1.636100000E+5	-6.605300000E+1	4.257560000E-11	6.640810000E+4
5.270859760E+1	1.636010000E+5	-6.605500000E+1	4.257740000E-11	6.639870000E+4
5.273837680E+1	1.636200000E+5	-6.605800000E+1	4.257120000E-11	6.639820000E+4
5.276829370E+1	1.635840000E+5	-6.605400000E+1	4.258210000E-11	6.639400000E+4
5.279907500E+1	1.635750000E+5	-6.608800000E+1	4.257310000E-11	6.630110000E+4
5.283032090E+1	1.635420000E+5	-6.608200000E+1	4.258400000E-11	6.630530000E+4
5.286186950E+1	1.635520000E+5	-6.608200000E+1	4.258110000E-11	6.630780000E+4
5.289370900E+1	1.635230000E+5	-6.608300000E+1	4.258840000E-11	6.629410000E+4
5.292571530E+1	1.635100000E+5	-6.610300000E+1	4.258510000E-11	6.623720000E+4
5.295583250E+1	1.635530000E+5	-6.607800000E+1	4.258210000E-11	6.631880000E+4
5.298725260E+1	1.635180000E+5	-6.608900000E+1	4.258790000E-11	6.627640000E+4
5.301697720E+1	1.635060000E+5	-6.609200000E+1	4.259000000E-11	6.626420000E+4
5.304717200E+1	1.634830000E+5	-6.607800000E+1	4.260070000E-11	6.629180000E+4
5.307755320E+1	1.634790000E+5	-6.607600000E+1	4.260230000E-11	6.629580000E+4
5.310861510E+1	1.634560000E+5	-6.609100000E+1	4.260320000E-11	6.624670000E+4
5.313982080E+1	1.634570000E+5	-6.609000000E+1	4.260320000E-11	6.624830000E+4
5.316958430E+1	1.634800000E+5	-6.609200000E+1	4.259650000E-11	6.625270000E+4
5.319959670E+1	1.634080000E+5	-6.608100000E+1	4.261930000E-11	6.625390000E+4
5.322951200E+1	1.634340000E+5	-6.610000000E+1	4.260610000E-11	6.621440000E+4
5.325955000E+1	1.633870000E+5	-6.608500000E+1	4.262320000E-11	6.623310000E+4
5.328936960E+1	1.633730000E+5	-6.611300000E+1	4.261760000E-11	6.615520000E+4
5.332007180E+1	1.633280000E+5	-6.609500000E+1	4.263520000E-11	6.618400000E+4
5.335235390E+1	1.633740000E+5	-6.610200000E+1	4.262100000E-11	6.618520000E+4
5.338218520E+1	1.633410000E+5	-6.609300000E+1	4.263260000E-11	6.619390000E+4
5.341407400E+1	1.632910000E+5	-6.608500000E+1	4.264800000E-11	6.619410000E+4
5.344564140E+1	1.633070000E+5	-6.608600000E+1	4.264380000E-11	6.619950000E+4
5.347582080E+1	1.632950000E+5	-6.608600000E+1	4.264700000E-11	6.619390000E+4
5.350729720E+1	1.632840000E+5	-6.608500000E+1	4.265000000E-11	6.619150000E+4
5.353696320E+1	1.632620000E+5	-6.609000000E+1	4.265420000E-11	6.617060000E+4
5.356718540E+1	1.632320000E+5	-6.611700000E+1	4.265340000E-11	6.608890000E+4
5.359721500E+1	1.632110000E+5	-6.611700000E+1	4.265860000E-11	6.608000000E+4
5.362745480E+1	1.632260000E+5	-6.609700000E+1	4.266140000E-11	6.613810000E+4
5.365776240E+1	1.631770000E+5	-6.609100000E+1	4.267630000E-11	6.613360000E+4
5.368929420E+1	1.632430000E+5	-6.608100000E+1	4.266220000E-11	6.618670000E+4
5.371894770E+1	1.632490000E+5	-6.606300000E+1	4.266640000E-11	6.623510000E+4
5.374952780E+1	1.631910000E+5	-6.604800000E+1	4.268680000E-11	6.625100000E+4
5.377972820E+1	1.632470000E+5	-6.603700000E+1	4.267590000E-11	6.630320000E+4
5.381161000E+1	1.632150000E+5	-6.604500000E+1	4.268110000E-11	6.626740000E+4
5.384153850E+1	1.632570000E+5	-6.605700000E+1	4.266640000E-11	6.625490000E+4
5.387206720E+1	1.632110000E+5	-6.606200000E+1	4.267670000E-11	6.622150000E+4
5.390169490E+1	1.632120000E+5	-6.607000000E+1	4.267380000E-11	6.620190000E+4
5.393186840E+1	1.631530000E+5	-6.607700000E+1	4.268710000E-11	6.616000000E+4
5.396299820E+1	1.631350000E+5	-6.606000000E+1	4.269720000E-11	6.619630000E+4
5.399296660E+1	1.631410000E+5	-6.606800000E+1	4.269330000E-11	6.617940000E+4
5.402284910E+1	1.631290000E+5	-6.606000000E+1	4.269900000E-11	6.619440000E+4
5.405237620E+1	1.631140000E+5	-6.607600000E+1	4.269750000E-11	6.614640000E+4
5.408264770E+1	1.630960000E+5	-6.608300000E+1	4.269980000E-11	6.612100000E+4
5.411266670E+1	1.630170000E+5	-6.609100000E+1	4.271820000E-11	6.606950000E+4
5.414334490E+1	1.630550000E+5	-6.611100000E+1	4.270130000E-11	6.603100000E+4
5.417329560E+1	1.630380000E+5	-6.610300000E+1	4.270860000E-11	6.604660000E+4
5.420458750E+1	1.630090000E+5	-6.609800000E+1	4.271790000E-11	6.604750000E+4
5.423445740E+1	1.629820000E+5	-6.608700000E+1	4.272870000E-11	6.606520000E+4
5.426496710E+1	1.629960000E+5	-6.608700000E+1	4.272500000E-11	6.607070000E+4
5.429511840E+1	1.629770000E+5	-6.608400000E+1	4.273070000E-11	6.606970000E+4
5.432702460E+1	1.629750000E+5	-6.608300000E+1	4.273180000E-11	6.607240000E+4
5.435655690E+1	1.629820000E+5	-6.608800000E+1	4.272800000E-11	6.606210000E+4
5.438863100E+1	1.629530000E+5	-6.607900000E+1	4.273870000E-11	6.607230000E+4
5.441819880E+1	1.629470000E+5	-6.607900000E+1	4.274040000E-11	6.607230000E+4
5.444833410E+1	1.629900000E+5	-6.606800000E+1	4.273270000E-11	6.611840000E+4
5.447837350E+1	1.629320000E+5	-6.606100000E+1	4.275020000E-11	6.611070000E+4
5.450844990E+1	1.629060000E+5	-6.604500000E+1	4.276240000E-11	6.614390000E+4
5.454012200E+1	1.629170000E+5	-6.605900000E+1	4.275470000E-11	6.611050000E+4
5.456954350E+1	1.629150000E+5	-6.605300000E+1	4.275710000E-11	6.612570000E+4
5.460106390E+1	1.629100000E+5	-6.604600000E+1	4.276090000E-11	6.614220000E+4
5.463108300E+1	1.629020000E+5	-6.604900000E+1	4.276210000E-11	6.613120000E+4
5.466096220E+1	1.629040000E+5	-6.605000000E+1	4.276110000E-11	6.612870000E+4
5.469076030E+1	1.628780000E+5	-6.604700000E+1	4.276910000E-11	6.612630000E+4
5.472031420E+1	1.628330000E+5	-6.604900000E+1	4.278040000E-11	6.610390000E+4
5.475017480E+1	1.628100000E+5	-6.604200000E+1	4.278870000E-11	6.611290000E+4
5.478259290E+1	1.627910000E+5	-6.604100000E+1	4.279400000E-11	6.610730000E+4
5.481484380E+1	1.628360000E+5	-6.605200000E+1	4.277840000E-11	6.609700000E+4
5.484662360E+1	1.628210000E+5	-6.604200000E+1	4.278570000E-11	6.611660000E+4
5.487643440E+1	1.627780000E+5	-6.605300000E+1	4.279330000E-11	6.607010000E+4
5.490817040E+1	1.627490000E+5	-6.606100000E+1	4.279820000E-11	6.603740000E+4
5.493769160E+1	1.627240000E+5	-6.606400000E+1	4.280370000E-11	6.601900000E+4
5.496813560E+1	1.627310000E+5	-6.605700000E+1	4.280420000E-11	6.604010000E+4
5.499811620E+1	1.627170000E+5	-6.605500000E+1	4.280880000E-11	6.604060000E+4
5.502805960E+1	1.626760000E+5	-6.608200000E+1	4.281050000E-11	6.595290000E+4
5.505914880E+1	1.626670000E+5	-6.607300000E+1	4.281590000E-11	6.597410000E+4
5.508950930E+1	1.626520000E+5	-6.608100000E+1	4.281710000E-11	6.594500000E+4
5.511991610E+1	1.626830000E+5	-6.603400000E+1	4.282440000E-11	6.608000000E+4
5.514986820E+1	1.626580000E+5	-6.602800000E+1	4.283340000E-11	6.608720000E+4
5.518039610E+1	1.626320000E+5	-6.607000000E+1	4.282600000E-11	6.596570000E+4
5.521020970E+1	1.625790000E+5	-6.606300000E+1	4.284240000E-11	6.596420000E+4
5.524018350E+1	1.625910000E+5	-6.605800000E+1	4.284080000E-11	6.598190000E+4
5.526980770E+1	1.625560000E+5	-6.605800000E+1	4.285020000E-11	6.596750000E+4
5.530043280E+1	1.625650000E+5	-6.604700000E+1	4.285120000E-11	6.599960000E+4
5.533136670E+1	1.625620000E+5	-6.605200000E+1	4.285060000E-11	6.598560000E+4
5.536137130E+1	1.625670000E+5	-6.604300000E+1	4.285200000E-11	6.600990000E+4
5.539108200E+1	1.625720000E+5	-6.603000000E+1	4.285530000E-11	6.604610000E+4
5.542116050E+1	1.626110000E+5	-6.599700000E+1	4.285590000E-11	6.614870000E+4
5.545286010E+1	1.628570000E+5	-6.582700000E+1	4.284780000E-11	6.668830000E+4
5.548281410E+1	1.628780000E+5	-6.583000000E+1	4.284140000E-11	6.668910000E+4
5.551364990E+1	1.628450000E+5	-6.584100000E+1	4.284640000E-11	6.664710000E+4
5.554558890E+1	1.627490000E+5	-6.587900000E+1	4.285890000E-11	6.650900000E+4
5.557568360E+1	1.627760000E+5	-6.586900000E+1	4.285520000E-11	6.654810000E+4
5.560585990E+1	1.627290000E+5	-6.587400000E+1	4.286600000E-11	6.651460000E+4
5.563722200E+1	1.626940000E+5	-6.588800000E+1	4.287050000E-11	6.646500000E+4
5.566755340E+1	1.626890000E+5	-6.589500000E+1	4.286930000E-11	6.644420000E+4
5.569736460E+1	1.626590000E+5	-6.588500000E+1	4.288040000E-11	6.645670000E+4
5.572725940E+1	1.627040000E+5	-6.589000000E+1	4.286700000E-11	6.646280000E+4
5.575895080E+1	1.626980000E+5	-6.587600000E+1	4.287340000E-11	6.649710000E+4
5.579058890E+1	1.626380000E+5	-6.586700000E+1	4.289200000E-11	6.649550000E+4
5.582045940E+1	1.626610000E+5	-6.587500000E+1	4.288330000E-11	6.648310000E+4
5.585067120E+1	1.626810000E+5	-6.588100000E+1	4.287600000E-11	6.647640000E+4
5.588163600E+1	1.626220000E+5	-6.590100000E+1	4.288520000E-11	6.640220000E+4
5.591158900E+1	1.626250000E+5	-6.590600000E+1	4.288260000E-11	6.638960000E+4
5.594204440E+1	1.626090000E+5	-6.589700000E+1	4.288970000E-11	6.640510000E+4
5.597337150E+1	1.626220000E+5	-6.588000000E+1	4.289210000E-11	6.645430000E+4
5.600270490E+1	1.626050000E+5	-6.587700000E+1	4.289760000E-11	6.645760000E+4
5.603270950E+1	1.626150000E+5	-6.588400000E+1	4.289250000E-11	6.644220000E+4
5.606493780E+1	1.625460000E+5	-6.585400000E+1	4.292080000E-11	6.649070000E+4
5.609472060E+1	1.625480000E+5	-6.585300000E+1	4.292060000E-11	6.649370000E+4
5.612472310E+1	1.625260000E+5	-6.587200000E+1	4.292000000E-11	6.643690000E+4
5.615448850E+1	1.625370000E+5	-6.586000000E+1	4.292110000E-11	6.647130000E+4
5.618430520E+1	1.624770000E+5	-6.583700000E+1	4.294470000E-11	6.650600000E+4
5.621421740E+1	1.624930000E+5	-6.583800000E+1	4.294040000E-11	6.651130000E+4
5.624572720E+1	1.624740000E+5	-6.582200000E+1	4.295060000E-11	6.654560000E+4
5.627649580E+1	1.625330000E+5	-6.583100000E+1	4.293180000E-11	6.654520000E+4
5.630725450E+1	1.624950000E+5	-6.585400000E+1	4.293450000E-11	6.647160000E+4
5.633670690E+1	1.624820000E+5	-6.584700000E+1	4.294020000E-11	6.648460000E+4
5.636678590E+1	1.623770000E+5	-6.586300000E+1	4.296250000E-11	6.639920000E+4
5.639734780E+1	1.624120000E+5	-6.584100000E+1	4.296060000E-11	6.647010000E+4
5.642731980E+1	1.623600000E+5	-6.585200000E+1	4.297070000E-11	6.641990000E+4
5.645730520E+1	1.623880000E+5	-6.584400000E+1	4.296580000E-11	6.645190000E+4
5.648683770E+1	1.623750000E+5	-6.587200000E+1	4.296020000E-11	6.637560000E+4
5.651718250E+1	1.623600000E+5	-6.588400000E+1	4.295960000E-11	6.633700000E+4
5.654717050E+1	1.622510000E+5	-6.587100000E+1	4.299320000E-11	6.632590000E+4
5.657714350E+1	1.623210000E+5	-6.585800000E+1	4.297910000E-11	6.638980000E+4
5.660887270E+1	1.622930000E+5	-6.588100000E+1	4.297850000E-11	6.631710000E+4
5.664029250E+1	1.622660000E+5	-6.586400000E+1	4.299160000E-11	6.635150000E+4
5.667199480E+1	1.622790000E+5	-6.584400000E+1	4.299470000E-11	6.640690000E+4
5.670218900E+1	1.622200000E+5	-6.585000000E+1	4.300840000E-11	6.636820000E+4
5.673275150E+1	1.622070000E+5	-6.585200000E+1	4.301120000E-11	6.635780000E+4
5.676469670E+1	1.622100000E+5	-6.582500000E+1	4.301960000E-11	6.642880000E+4
5.679560260E+1	1.621910000E+5	-6.583400000E+1	4.302160000E-11	6.639750000E+4
5.682546450E+1	1.621200000E+5	-6.585800000E+1	4.303210000E-11	6.630630000E+4
5.685471450E+1	1.621250000E+5	-6.585100000E+1	4.303340000E-11	6.632770000E+4
5.688617300E+1	1.621300000E+5	-6.586300000E+1	4.302780000E-11	6.629690000E+4
5.691579980E+1	1.621430000E+5	-6.583700000E+1	4.303320000E-11	6.637010000E+4
5.694637240E+1	1.621410000E+5	-6.582800000E+1	4.303680000E-11	6.639340000E+4
5.697748870E+1	1.621040000E+5	-6.584800000E+1	4.303990000E-11	6.632670000E+4
5.700765660E+1	1.620530000E+5	-6.584600000E+1	4.305410000E-11	6.631060000E+4
5.703894150E+1	1.620310000E+5	-6.583800000E+1	4.306280000E-11	6.632280000E+4
5.706871040E+1	1.620240000E+5	-6.584700000E+1	4.306150000E-11	6.629620000E+4
5.709851800E+1	1.619930000E+5	-6.584200000E+1	4.307140000E-11	6.629670000E+4
5.712839100E+1	1.620550000E+5	-6.584400000E+1	4.305450000E-11	6.631740000E+4
5.715819810E+1	1.619940000E+5	-6.584200000E+1	4.307110000E-11	6.629700000E+4
5.718766040E+1	1.620440000E+5	-6.584100000E+1	4.305830000E-11	6.631950000E+4
5.721814760E+1	1.619740000E+5	-6.585200000E+1	4.307320000E-11	6.626370000E+4
5.724828580E+1	1.619290000E+5	-6.583800000E+1	4.308950000E-11	6.627940000E+4
5.728035300E+1	1.619600000E+5	-6.583000000E+1	4.308420000E-11	6.631350000E+4
5.731011660E+1	1.619870000E+5	-6.580100000E+1	4.308700000E-11	6.640050000E+4
5.734008170E+1	1.619030000E+5	-6.581800000E+1	4.310330000E-11	6.632170000E+4
5.736983600E+1	1.618990000E+5	-6.583400000E+1	4.309890000E-11	6.627820000E+4
5.740131860E+1	1.618930000E+5	-6.583500000E+1	4.310030000E-11	6.627390000E+4
5.743231940E+1	1.618990000E+5	-6.585200000E+1	4.309290000E-11	6.623120000E+4
5.746318690E+1	1.619490000E+5	-6.585100000E+1	4.308010000E-11	6.625580000E+4
5.749305580E+1	1.619030000E+5	-6.583200000E+1	4.309860000E-11	6.628490000E+4
5.752331880E+1	1.618620000E+5	-6.584400000E+1	4.310550000E-11	6.623760000E+4
5.755332490E+1	1.618000000E+5	-6.584500000E+1	4.312190000E-11	6.621040000E+4
5.758574520E+1	1.618500000E+5	-6.583800000E+1	4.311100000E-11	6.624930000E+4
5.761639490E+1	1.618210000E+5	-6.582500000E+1	4.312300000E-11	6.626910000E+4
5.764906200E+1	1.618150000E+5	-6.586300000E+1	4.311170000E-11	6.617050000E+4
5.767930610E+1	1.617780000E+5	-6.586100000E+1	4.312200000E-11	6.615840000E+4
5.771024310E+1	1.617590000E+5	-6.587100000E+1	4.312390000E-11	6.612510000E+4
5.774231670E+1	1.617170000E+5	-6.585400000E+1	4.314070000E-11	6.615180000E+4
5.777282570E+1	1.616870000E+5	-6.587500000E+1	4.314200000E-11	6.608710000E+4
5.780482960E+1	1.617010000E+5	-6.588400000E+1	4.313490000E-11	6.606770000E+4
5.783579500E+1	1.616270000E+5	-6.590900000E+1	4.314650000E-11	6.597520000E+4
5.786766600E+1	1.616200000E+5	-6.590200000E+1	4.315060000E-11	6.598980000E+4
5.789751700E+1	1.616060000E+5	-6.590500000E+1	4.315320000E-11	6.597540000E+4
5.792739100E+1	1.616120000E+5	-6.589700000E+1	4.315450000E-11	6.599920000E+4
5.795726380E+1	1.615510000E+5	-6.592400000E+1	4.316160000E-11	6.590520000E+4
5.798748250E+1	1.615560000E+5	-6.594100000E+1	4.315430000E-11	6.586160000E+4
5.801812900E+1	1.615390000E+5	-6.592400000E+1	4.316470000E-11	6.589820000E+4
5.804821480E+1	1.615480000E+5	-6.591600000E+1	4.316510000E-11	6.592280000E+4
5.807826820E+1	1.615510000E+5	-6.589300000E+1	4.317180000E-11	6.598340000E+4
5.810953370E+1	1.614940000E+5	-6.586300000E+1	4.319760000E-11	6.603880000E+4
5.813923870E+1	1.614980000E+5	-6.585200000E+1	4.319990000E-11	6.606760000E+4
5.816938000E+1	1.614820000E+5	-6.583400000E+1	4.321040000E-11	6.610680000E+4
5.820193380E+1	1.615260000E+5	-6.585400000E+1	4.319180000E-11	6.607470000E+4
5.823356470E+1	1.615250000E+5	-6.587600000E+1	4.318480000E-11	6.601830000E+4
5.826457790E+1	1.614390000E+5	-6.586400000E+1	4.321180000E-11	6.601430000E+4
5.829499940E+1	1.614830000E+5	-6.585200000E+1	4.320410000E-11	6.606200000E+4
5.832678330E+1	1.614380000E+5	-6.587000000E+1	4.320990000E-11	6.599700000E+4
5.835767050E+1	1.613610000E+5	-6.590600000E+1	4.321850000E-11	6.587260000E+4
5.838730820E+1	1.614100000E+5	-6.593300000E+1	4.319640000E-11	6.582430000E+4
5.841779600E+1	1.613860000E+5	-6.593400000E+1	4.320220000E-11	6.581110000E+4
5.844859710E+1	1.613940000E+5	-6.593500000E+1	4.319990000E-11	6.581320000E+4
5.847938600E+1	1.613920000E+5	-6.593900000E+1	4.319900000E-11	6.580020000E+4
5.850919420E+1	1.613580000E+5	-6.592300000E+1	4.321360000E-11	6.582930000E+4
5.853871890E+1	1.612710000E+5	-6.595300000E+1	4.322700000E-11	6.571680000E+4
5.856868910E+1	1.613740000E+5	-6.594900000E+1	4.320030000E-11	6.576780000E+4
5.859875010E+1	1.613210000E+5	-6.596400000E+1	4.320950000E-11	6.570780000E+4
5.862930190E+1	1.612880000E+5	-6.594400000E+1	4.322510000E-11	6.574610000E+4
5.865912480E+1	1.612940000E+5	-6.595200000E+1	4.322070000E-11	6.572660000E+4
5.868873160E+1	1.613230000E+5	-6.593200000E+1	4.321980000E-11	6.579020000E+4
5.871990020E+1	1.613300000E+5	-6.591800000E+1	4.322270000E-11	6.582940000E+4
5.874978240E+1	1.613050000E+5	-6.592600000E+1	4.322670000E-11	6.580010000E+4
5.878076800E+1	1.612580000E+5	-6.592700000E+1	4.323910000E-11	6.577810000E+4
5.881262290E+1	1.612610000E+5	-6.592600000E+1	4.323870000E-11	6.578180000E+4
5.884453930E+1	1.612570000E+5	-6.591500000E+1	4.324330000E-11	6.580690000E+4
5.887408880E+1	1.612080000E+5	-6.592400000E+1	4.325320000E-11	6.576410000E+4
5.890424440E+1	1.612000000E+5	-6.590600000E+1	4.326170000E-11	6.580840000E+4
5.893612550E+1	1.612140000E+5	-6.588600000E+1	4.326480000E-11	6.586590000E+4
5.896659760E+1	1.611840000E+5	-6.589700000E+1	4.326900000E-11	6.582450000E+4
5.899864680E+1	1.611430000E+5	-6.589600000E+1	4.328040000E-11	6.581050000E+4
5.903023580E+1	1.611170000E+5	-6.589600000E+1	4.328720000E-11	6.579870000E+4
5.906101190E+1	1.611320000E+5	-6.590500000E+1	4.328020000E-11	6.578180000E+4
5.909225280E+1	1.611290000E+5	-6.588800000E+1	4.328680000E-11	6.582500000E+4
5.912217590E+1	1.611720000E+5	-6.588600000E+1	4.327610000E-11	6.584790000E+4
5.915254140E+1	1.611580000E+5	-6.587100000E+1	4.328470000E-11	6.587940000E+4
5.918351480E+1	1.611690000E+5	-6.585400000E+1	4.328770000E-11	6.592860000E+4
5.921525190E+1	1.611380000E+5	-6.586300000E+1	4.329300000E-11	6.589340000E+4
5.924572550E+1	1.611040000E+5	-6.586200000E+1	4.330220000E-11	6.588010000E+4
5.927694050E+1	1.611340000E+5	-6.585800000E+1	4.329550000E-11	6.590230000E+4
5.930616420E+1	1.611230000E+5	-6.584300000E+1	4.330360000E-11	6.593750000E+4
5.933600720E+1	1.610910000E+5	-6.585600000E+1	4.330790000E-11	6.589160000E+4
5.936785100E+1	1.610430000E+5	-6.585600000E+1	4.332070000E-11	6.587250000E+4
5.939954220E+1	1.610660000E+5	-6.586800000E+1	4.331040000E-11	6.584940000E+4
5.942935090E+1	1.610960000E+5	-6.585300000E+1	4.330770000E-11	6.590190000E+4
5.946002300E+1	1.611320000E+5	-6.585400000E+1	4.329750000E-11	6.591440000E+4
5.948940890E+1	1.611280000E+5	-6.584300000E+1	4.330230000E-11	6.594080000E+4
5.951952030E+1	1.611020000E+5	-6.582200000E+1	4.331620000E-11	6.598270000E+4
5.955104210E+1	1.610890000E+5	-6.583100000E+1	4.331680000E-11	6.595480000E+4
5.958081950E+1	1.611270000E+5	-6.584200000E+1	4.330280000E-11	6.594160000E+4
5.961072680E+1	1.610660000E+5	-6.584700000E+1	4.331760000E-11	6.590310000E+4
5.964099650E+1	1.610440000E+5	-6.583700000E+1	4.332690000E-11	6.592030000E+4
5.967145220E+1	1.610730000E+5	-6.584400000E+1	4.331680000E-11	6.591460000E+4
5.970178100E+1	1.610190000E+5	-6.583700000E+1	4.333370000E-11	6.591120000E+4
5.973336870E+1	1.610060000E+5	-6.585100000E+1	4.333240000E-11	6.587030000E+4
5.976465420E+1	1.609780000E+5	-6.584600000E+1	4.334170000E-11	6.587140000E+4
5.979456160E+1	1.609650000E+5	-6.587000000E+1	4.333700000E-11	6.580480000E+4
5.982544520E+1	1.609600000E+5	-6.586500000E+1	4.334010000E-11	6.581470000E+4
5.985735350E+1	1.609230000E+5	-6.583700000E+1	4.335920000E-11	6.587010000E+4
5.988786860E+1	1.609080000E+5	-6.585800000E+1	4.335640000E-11	6.581190000E+4
5.991819070E+1	1.609000000E+5	-6.587000000E+1	4.335450000E-11	6.577720000E+4
5.994816550E+1	1.608430000E+5	-6.586800000E+1	4.337030000E-11	6.575870000E+4
5.997925280E+1	1.608240000E+5	-6.588200000E+1	4.337070000E-11	6.571460000E+4
6.001069190E+1	1.607840000E+5	-6.587300000E+1	4.338470000E-11	6.572090000E+4
6.004010530E+1	1.608160000E+5	-6.586700000E+1	4.337820000E-11	6.575020000E+4
6.007018300E+1	1.608390000E+5	-6.586100000E+1	4.337420000E-11	6.577630000E+4
6.010217740E+1	1.608370000E+5	-6.586400000E+1	4.337350000E-11	6.576690000E+4
6.013265890E+1	1.608560000E+5	-6.587100000E+1	4.336610000E-11	6.575710000E+4
6.016363800E+1	1.608210000E+5	-6.586100000E+1	4.337890000E-11	6.576770000E+4
6.019471810E+1	1.608050000E+5	-6.586900000E+1	4.338060000E-11	6.574120000E+4
6.022420040E+1	1.607510000E+5	-6.586900000E+1	4.339520000E-11	6.571960000E+4
6.025403020E+1	1.607000000E+5	-6.587400000E+1	4.340700000E-11	6.568490000E+4
6.028396410E+1	1.607140000E+5	-6.586900000E+1	4.340500000E-11	6.570370000E+4
6.031484110E+1	1.607250000E+5	-6.586000000E+1	4.340500000E-11	6.573180000E+4
6.034699860E+1	1.607580000E+5	-6.585000000E+1	4.339980000E-11	6.577140000E+4
6.037915890E+1	1.606970000E+5	-6.587000000E+1	4.340940000E-11	6.569450000E+4
6.041141080E+1	1.606780000E+5	-6.586500000E+1	4.341610000E-11	6.569960000E+4
6.044061700E+1	1.606820000E+5	-6.585800000E+1	4.341740000E-11	6.571880000E+4
6.047116900E+1	1.606880000E+5	-6.584100000E+1	4.342150000E-11	6.576550000E+4
6.050114230E+1	1.606630000E+5	-6.583600000E+1	4.343010000E-11	6.576840000E+4
6.053096220E+1	1.606580000E+5	-6.584400000E+1	4.342870000E-11	6.574530000E+4
6.056198020E+1	1.606610000E+5	-6.583600000E+1	4.343040000E-11	6.576580000E+4
6.059335830E+1	1.606750000E+5	-6.583700000E+1	4.342620000E-11	6.576890000E+4
6.062331680E+1	1.606680000E+5	-6.583600000E+1	4.342860000E-11	6.576930000E+4
6.065392800E+1	1.606470000E+5	-6.584400000E+1	4.343170000E-11	6.574020000E+4
6.068390560E+1	1.606190000E+5	-6.582000000E+1	4.344730000E-11	6.578960000E+4
6.071438240E+1	1.605750000E+5	-6.582400000E+1	4.345770000E-11	6.576140000E+4
6.074565330E+1	1.604950000E+5	-6.586600000E+1	4.346520000E-11	6.562260000E+4
